Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5765957446808511,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4425531914893617,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4425531914893617,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4425531914893617,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4425531914893617,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4489361702127659,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4489361702127659,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4489361702127659,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4489361702127659,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5872340425531914,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5872340425531914,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5872340425531914,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5872340425531914,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5936170212765958,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5936170212765958,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5936170212765958,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5936170212765958,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5957446808510638,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5957446808510638,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5957446808510638,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5957446808510638,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5851063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5851063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5851063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5851063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5914893617021276,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5893617021276596,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
