Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,ECFP4,0.5663591199432222,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5755855216465579,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5755855216465579,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5755855216465579,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5777146912704045,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5514549325762953,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5521646557842441,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5514549325762953,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5507452093683464,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5457771469127041,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5471965933286018,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5457771469127041,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5457771469127041,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5557132718239887,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5557132718239887,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5557132718239887,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5550035486160397,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5706174591909156,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5720369056068133,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5706174591909156,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5706174591909156,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5649396735273243,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5642299503193754,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5649396735273243,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5635202271114266,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5635202271114266,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5056818181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5056818181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5056818181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5056818181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5447443181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5447443181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5447443181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5447443181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5301632363378282,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5301632363378282,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5301632363378282,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5301632363378282,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5223562810503903,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5223562810503903,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5223562810503903,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5223562810503903,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.517388218594748,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.517388218594748,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.517388218594748,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.517388218594748,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5876508161816891,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5876508161816891,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5876508161816891,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5876508161816891,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5990063875088716,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5990063875088716,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5990063875088716,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5990063875088716,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.589070262597587,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.589070262597587,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.589070262597587,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.589070262597587,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5770049680624556,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5770049680624556,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5770049680624556,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5770049680624556,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5848119233498935,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5848119233498935,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5848119233498935,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5848119233498935,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5947480482611781,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5947480482611781,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5947480482611781,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5947480482611781,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5869410929737402,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5869410929737402,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5869410929737402,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5869410929737402,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5826827537260468,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5826827537260468,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5826827537260468,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5826827537260468,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9005681818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9005681818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9005681818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9005681818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9268465909090908,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9268465909090908,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9268465909090908,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9268465909090908,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9133522727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9133522727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9133522727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9133522727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8963068181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8963068181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8963068181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8963068181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9240056818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9240056818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9240056818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9240056818181818,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9140625,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9140625,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9140625,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9140625,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9119318181818182,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9091554293825408,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9091554293825408,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9091554293825408,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9091554293825408,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9382540809084458,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9382540809084458,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9382540809084458,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9382540809084458,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9318665720369056,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9318665720369056,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9318665720369056,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9318665720369056,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9304471256210078,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9304471256210078,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9304471256210078,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9304471256210078,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9027679205110009,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9027679205110009,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9027679205110009,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9027679205110009,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9297374024130588,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9297374024130588,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9297374024130588,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9297374024130588,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.921930447125621,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.921930447125621,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.921930447125621,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.921930447125621,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9205110007097232,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9205110007097232,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9205110007097232,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9205110007097232,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9232954545454546,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9232954545454546,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9232954545454546,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9232954545454546,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8558238636363636,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8558238636363636,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8558238636363636,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8558238636363636,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9147727272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9147727272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9147727272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9147727272727272,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8913352272727273,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8913352272727273,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8913352272727273,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8913352272727273,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
