Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7379261363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7876420454545454,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.765625,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8174715909090909,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8778409090909091,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7713068181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.828125,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7379261363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8132102272727273,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.84375,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7436079545454546,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8174715909090909,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7416607523066004,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.759403832505323,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7416607523066004,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7679205110007097,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7565649396735273,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7551454932576295,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7423704755145494,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7267565649396736,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7821149751596878,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.758694109297374,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7295954577714692,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7665010645848119,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7636621717530163,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7530163236337828,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8062455642299503,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7544357700496807,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8090844570617459,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8963804116394606,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7750177430801988,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8048261178140526,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7274662881476224,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8005677785663591,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8687012065294535,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7508871540099361,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.801277501774308,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8850248403122782,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7627840909090909,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7883522727272727,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7627840909090909,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8039772727272727,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8735795454545454,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7684659090909091,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8068181818181818,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7386363636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7862215909090909,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8380681818181818,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7563920454545454,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7961647727272727,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8544034090909091,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7322443181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7762784090909091,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7556818181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7975852272727273,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8473011363636364,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7634943181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8068181818181818,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7322443181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7933238636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8203125,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7322443181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7940340909090909,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8394886363636364,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7693399574166075,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7892122072391767,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7693399574166075,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8310858765081618,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.886444286728176,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7849538679914834,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8466997870830376,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7139815471965933,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8246983676366217,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8672817601135557,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7459190915542938,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8254080908445706,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8750887154009936,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.752306600425834,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7906316536550745,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7544357700496807,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.801277501774308,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8885734563520227,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7764371894960965,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8126330731014905,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.723207948899929,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7970191625266146,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8594748048261178,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7501774308019872,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7984386089425124,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8715400993612491,B,HIV-1 IN x MIX
abc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9218372280419016,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8557614826752619,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8775181305398871,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8581788879935536,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8638195004029009,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8759065269943593,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9282836422240128,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9234488315874296,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.887187751813054,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8920225624496374,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8896051571313457,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9122383252818036,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9122383252818036,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9218372280419016,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9266720386784852,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9282836422240128,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9282836422240128,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9016921837228042,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.923510466988728,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9001610305958132,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.923510466988728,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.920225624496374,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9097502014504432,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9057211925866236,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8976631748589847,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9008863819500404,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9153908138597904,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8944399677679291,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
