Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 PR,PC,0.9057211925866236,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.854955680902498,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.854955680902498,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7308622078968574,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7308622078968574,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.902497985495568,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.902497985495568,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8718775181305399,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8718775181305399,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7510072522159549,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7510072522159549,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8880837359098228,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8880837359098228,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8518518518518519,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8518518518518519,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7946859903381642,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7946859903381642,C,HIV-1 PR x PC
qda,HIV-1 PR,ECFP4,0.9105560032232072,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9105560032232072,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0838033843674456,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0838033843674456,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.8984689766317486,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.8984689766317486,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0854149879129734,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0854149879129734,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9081385979049154,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0894439967767929,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0894439967767929,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9138486312399356,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9138486312399356,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0805152979066022,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0805152979066022,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6897663174858985,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6897663174858985,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7332796132151491,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7332796132151491,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7268331990330379,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7268331990330379,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3698630136986301,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3698630136986301,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0950846091861402,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0950846091861402,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0773569701853344,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0773569701853344,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6760676873489122,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6760676873489122,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7115229653505237,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7115229653505237,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6913779210314263,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6913779210314263,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3892022562449637,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3892022562449637,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0878323932312651,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0878323932312651,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0765511684125705,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0765511684125705,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.709105560032232,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.709105560032232,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7381144238517324,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7381144238517324,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7228041901692184,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7228041901692184,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3843674456083803,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3843674456083803,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0926672038678485,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0926672038678485,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0838033843674456,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0838033843674456,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6690821256038647,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6690821256038647,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6940418679549114,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6940418679549114,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6811594202898551,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6811594202898551,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3671497584541063,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3671497584541063,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1022544283413848,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1022544283413848,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0756843800322061,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0756843800322061,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,MIX,0.9371474617244158,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9371474617244158,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0523771152296535,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0523771152296535,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9403706688154714,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9403706688154714,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0507655116841257,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0507655116841257,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.943593875906527,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.943593875906527,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0475423045930701,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0475423045930701,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9388083735909822,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9388083735909822,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0595813204508856,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0595813204508856,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5834004834810637,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5834004834810637,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1007252215954875,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1007252215954875,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0572119258662369,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0572119258662369,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6116035455278002,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6116035455278002,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0958904109589041,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0958904109589041,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0556003223207091,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0556003223207091,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6075745366639806,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6075745366639806,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1039484286865431,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1039484286865431,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0451248992747784,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0451248992747784,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9879227053140096,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9879227053140096,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6328502415458938,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6328502415458938,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1175523349436392,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1175523349436392,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0595813204508856,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0595813204508856,F,HIV-1 PR x MIX
qda,HIV-1 RT,PC,0.6258741258741258,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6258741258741258,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6838161838161838,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6838161838161838,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6928071928071928,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6928071928071928,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6608391608391608,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6608391608391608,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6898101898101898,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6898101898101898,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6968031968031968,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6968031968031968,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6305541687468796,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6305541687468796,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6844732900649027,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6844732900649027,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6919620569146281,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6919620569146281,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6674987518721918,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6674987518721918,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6949575636545182,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6949575636545182,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5659340659340659,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5659340659340659,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5754245754245755,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5754245754245755,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5824175824175825,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5824175824175825,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5789210789210789,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5789210789210789,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5554445554445554,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5554445554445554,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.489010989010989,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.489010989010989,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6058941058941059,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6058941058941059,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6223776223776224,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6223776223776224,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6298701298701299,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6298701298701299,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5904095904095904,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.503996003996004,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.503996003996004,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5721417873190214,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5721417873190214,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5531702446330504,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5531702446330504,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4947578632051922,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4947578632051922,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5861208187718422,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5861208187718422,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5496754867698452,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5496754867698452,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5361957064403395,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5361957064403395,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.526709935097354,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.526709935097354,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5007488766849726,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5007488766849726,E,HIV-1 RT x PC
qda,HIV-1 RT,ECFP4,0.6833166833166833,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6833166833166833,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3496503496503496,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3496503496503496,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6568431568431569,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6568431568431569,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
