Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7053140096618358,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7053140096618358,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7198067632850241,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7198067632850241,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8934624697336562,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8934624697336562,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8789346246973365,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8789346246973365,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8208232445520581,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8208232445520581,B,HIV-1 PR x PC
qda,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0869565217391304,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0869565217391304,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0797101449275362,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0797101449275362,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0869565217391304,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0869565217391304,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.900726392251816,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.900726392251816,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0920096852300242,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0920096852300242,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.751207729468599,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.751207729468599,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7971014492753623,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7971014492753623,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7777777777777778,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7777777777777778,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.4154589371980676,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.4154589371980676,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0869565217391304,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0869565217391304,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0821256038647343,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0821256038647343,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6980676328502415,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6980676328502415,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7463768115942029,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7463768115942029,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7560386473429952,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7560386473429952,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.4396135265700483,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.4396135265700483,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0893719806763285,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0893719806763285,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0772946859903381,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0772946859903381,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7101449275362319,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7101449275362319,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7439613526570048,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7439613526570048,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7342995169082126,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7342995169082126,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.393719806763285,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.393719806763285,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1062801932367149,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1062801932367149,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0797101449275362,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0797101449275362,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6513317191283293,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6513317191283293,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6803874092009685,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6803874092009685,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6828087167070218,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6828087167070218,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3680387409200968,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3680387409200968,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0799031476997578,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0799031476997578,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0774818401937046,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0774818401937046,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0676328502415458,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0676328502415458,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0748792270531401,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0748792270531401,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.072463768115942,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.072463768115942,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.937046004842615,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.937046004842615,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0702179176755447,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0702179176755447,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3695652173913043,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3695652173913043,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6207729468599034,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6207729468599034,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6594202898550725,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6594202898550725,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3357487922705314,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3357487922705314,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0942028985507246,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0942028985507246,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0700483091787439,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0700483091787439,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4082125603864734,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4082125603864734,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5748792270531401,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5748792270531401,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6014492753623188,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6014492753623188,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3623188405797101,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3623188405797101,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1183574879227053,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1183574879227053,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0700483091787439,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0700483091787439,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4009661835748792,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4009661835748792,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6256038647342995,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6256038647342995,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6280193236714976,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.6280193236714976,D,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3285024154589372,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3285024154589372,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1014492753623188,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1014492753623188,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0700483091787439,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0700483091787439,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.297820823244552,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.297820823244552,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4963680387409201,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4963680387409201,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5205811138014528,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5205811138014528,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2566585956416465,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2566585956416465,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0799031476997578,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0799031476997578,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0702179176755447,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0702179176755447,F,HIV-1 PR x MIX
qda,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.687125748502994,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.687125748502994,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6751497005988024,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6751497005988024,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6881559220389805,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6881559220389805,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.697151424287856,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.697151424287856,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6926536731634183,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6926536731634183,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7061469265367316,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7061469265367316,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5523952095808383,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5523952095808383,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5598802395209581,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5598802395209581,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5538922155688623,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5538922155688623,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5089820359281437,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5089820359281437,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.624251497005988,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.624251497005988,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4835329341317365,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4835329341317365,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6056971514242878,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6056971514242878,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6071964017991005,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6071964017991005,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5922038980509745,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5922038980509745,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5802098950524738,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5802098950524738,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5592203898050975,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5592203898050975,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5172413793103449,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5172413793103449,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5727136431784108,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5727136431784108,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5742128935532234,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5742128935532234,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5547226386806596,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5547226386806596,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.553223388305847,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.553223388305847,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5502248875562219,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5502248875562219,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4977511244377811,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4977511244377811,F,HIV-1 RT x PC
qda,HIV-1 RT,ECFP4,0.657185628742515,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.657185628742515,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3532934131736527,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3532934131736527,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6781437125748503,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6781437125748503,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
