title,IN,PR,RT
deutetrabenazine,4,136,16
dexamethasone,0,136,0
dexamethasone acefurate,0,148,16
dexamethasone acetate,0,144,16
dexamethasone dipropionate,12,156,32
dexamethasone palmitate,0,148,64
dexamethasone phosphate,0,148,32
dexamethasone valerate,8,136,24
dexamfetamine,0,136,48
dexbrompheniramine,0,140,72
dexchlorpheniramine,0,140,72
dexetimide,0,140,64
dexfenfluramine,0,136,64
dexfosfoserine,0,132,48
dexibuprofen,0,140,52
dexketoprofen,0,144,64
dexlansoprazole,0,136,96
dexloxiglumide,0,204,96
dexmedetomidine,0,148,96
dexmethylphenidate,0,132,88
dexniguldipine,0,132,128
dexpanthenol,0,176,72
dexrabeprazole,0,136,96
dexrazoxane,0,128,80
dextrofemine,0,148,48
dextromethorphan,0,128,0
dextromoramide,0,128,96
dextropropoxyphene,0,136,56
dextrothyroxine,0,132,48
dezocine,0,132,40
diacerein,0,136,0
diacetazotol,0,148,64
diacetyl benzoyl lathyrol,0,144,12
diamorphine,0,160,0
diampromide,0,136,24
diathymosulfone,0,136,44
diatrizoate,0,128,48
diazepam,0,136,96
diaziquone,0,136,48
diazolidinylurea,0,140,56
diazoxide,0,136,64
dibekacin,0,136,92
dibenzepin,0,140,32
dibromol,0,212,48
dibromotyrosine,0,148,64
dibrompropamidine,0,132,48
dibunate,0,176,8
dibutylphthalate,0,200,24
dibutylsuccinate,0,136,72
dichlorisone,0,140,60
dichloroacetic acid,0,136,64
dichlorobenzyl alcohol,0,136,96
dichlorophen,0,136,64
dichlorophenarsine,0,136,72
dichlorphenamide,0,136,96
diclofenac,0,136,96
dicloxacillin,0,188,84
dicoumarol,0,188,28
dicycloverine,0,136,92
didanosine,0,128,80
dienestrol,0,144,16
dienogest,0,168,64
diethadione,0,160,0
diethazine,0,136,60
diethyl ether,0,136,48
diethylamino hydroxybenzoyl hexyl benzoate,0,228,60
diethylaminoethoxyhexestrol,0,136,28
diethylcarbamazine,0,136,64
diethylpropion,0,136,48
diethylstilbestrol,0,136,56
diethyltoluamide,0,136,96
difebarbamate,0,216,96
difemerine,0,136,40
difemetorex,0,128,40
difenoxin,0,184,96
difenpiramide,0,180,96
difetarsone,0,132,96
diflorasone diacetate,0,136,12
diflucortolone,0,136,0
diflunisal,0,128,84
difluprednate,0,136,28
digitalin,112,176,60
digitoxin,24,188,104
digoxin,32,200,96
dihexyverine,0,128,84
dihydralazine,0,136,48
dihydrocodeine,0,128,88
dihydroemetine,0,144,96
dihydroergocornine,0,152,112
dihydroergocristine,36,184,128
dihydroergocryptine,0,160,128
dihydroergotamine,0,224,128
dihydrostreptomycin,0,128,48
dihydrotachysterol,0,148,24
diiodohydroxypropane,0,136,32
diiodohydroxyquinoline,0,148,64
diiodotyrosine,0,148,64
diisopromine,0,140,48
dilazep,0,136,64
dilevalol,0,136,64
diloxanide furoate,0,176,48
diltiazem,0,128,28
dimantine,0,128,32
dimazole,0,188,8
dimecrotic acid,0,136,64
dimefline,0,136,96
dimemorfan,0,136,0
dimenoxadol,0,136,28
dimepheptanol,0,136,64
dimercaprol,0,136,56
dimetacrine,0,132,72
dimethazan,0,136,64
dimethisterone,0,128,72
dimethocaine,0,128,16
dimethoxanate,0,208,96
dimethyl fumarate,0,132,48
dimethyl sulfoxide,0,136,48
dimethylaminopropionylphenothiazine,0,132,44
dimethylcarbate,0,128,64
dimethylphthalate,0,136,40
dimethylthiambutene,0,184,80
dimethyltubocurarinium,0,176,128
dimetindene,0,136,40
dimetofrine,0,132,16
dimetotiazine,0,136,32
dimevamide,0,148,64
dimorpholamine,0,140,96
dimyristoylphosphatidylcholine,0,160,0
dimyristoylphosphatidylglycerol,0,192,0
dinoprost,0,128,64
dinoprostone,0,160,32
diosmetin,0,196,24
diosmin,0,172,104
dioxadrol,0,140,56
dioxaphetyl butyrate,0,136,32
dioxethedrin,0,156,16
dioxybenzone,0,136,64
dioxyline,0,148,40
diperodon,0,140,88
diphemanil,0,136,52
diphenadione,0,136,0
diphenan,0,132,64
diphenhydramine,0,144,8
diphenidol,0,136,56
diphenoxylate,0,136,72
diphenylpyraline,0,160,72
dipipanone,0,128,88
dipiperonylaminoethanol,0,136,92
dipiproverine,0,132,0
dipivefrine,0,172,32
diprafenone,0,136,0
diprophylline,0,136,16
dipyridamole,0,136,60
dipyrithione,0,172,80
dipyrocetyl,0,140,32
diquafosol,8,188,72
dirithromycin,0,148,128
diseptal B,0,188,72
disofenin,0,136,80
disopyramide,0,188,64
distigmine,0,128,40
disufenton,0,200,24
disulfamide,0,144,88
disulfiram,0,136,64
ditazole,0,176,96
dithiazanine,0,196,84
dithranol,0,136,64
ditiocarb,0,136,32
dixanthogen,0,136,48
dixyrazine,0,128,44
dobutamine,0,152,36
docarpamine,0,132,16
docetaxel,72,156,96
doconexent,0,176,16
docosanoic acid,0,136,32
docosanol,0,136,8
docusate sodium,0,156,88
dodecanoic acid,0,136,48
dodeclonium bromide,0,180,8
dofetilide,12,136,64
dolasetron,0,196,40
dolutegravir,0,136,40
domiodol,0,136,48
domiphen,0,168,16
domitroban,0,192,48
domperidone,0,136,96
donepezil,0,128,88
dopamine,0,136,48
dopexamine,0,148,48
doravirine,0,136,92
doripenem,4,148,96
dorzolamide,0,144,32
dosulepin,0,172,64
dotinurad,0,136,64
doxacurium,0,216,96
doxapram,0,136,56
doxazosin,0,160,120
doxefazepam,0,136,92
doxepin,0,172,64
doxercalciferol,0,140,0
doxifluridine,0,136,64
doxofylline,0,168,44
doxorubicin,0,192,96
doxycycline,8,192,128
doxylamine,0,148,80
drofenine,0,136,48
drometrizole,0,136,16
dronabinol,0,140,64
dronedarone,0,156,96
droperidol,0,136,96
droprenilamine,0,136,40
dropropizine,0,136,28
drospirenone,44,136,96
drostanolone propionate,0,132,56
drotaverine,0,132,64
drotebanol,0,128,64
droxicam,0,144,84
droxidopa,0,132,48
droxypropine,0,136,40
duloxetine,0,212,64
dutasteride,96,192,168
duvelisib,8,128,120
dyclonine,0,136,64
dydrogesterone,0,144,8
ebastine,0,176,32
eberconazole,0,128,64
ebrotidine,8,164,128
eburnamonine,0,132,68
ecabet,0,148,48
ecamsule,0,148,64
echothiophate,0,136,32
econazole,48,164,96
ectylurea,0,140,56
edaravone,0,136,48
edatrexate,0,192,112
edetic acid,0,136,48
edoxaban,32,180,64
edoxudine,0,128,64
edrophonium,0,136,36
efaproxiral,0,136,96
efavirenz,0,128,96
efinaconazole,0,128,96
eflornithine,0,136,32
efloxate,0,196,100
efonidipine,0,200,72
egualen,0,148,40
eicosapentaenoic acid,0,176,40
elagolix,0,172,80
elbasvir,0,212,128
elcatonin,224,160,216
elcometrine,0,136,0
eldecalcitol,0,168,8
eledoisin,52,148,144
eletriptan,0,232,92
elexacaftor,0,200,72
eliglustat,0,200,84
elliptinium,0,172,0
elobixibat,0,228,144
eltanolone,0,136,92
eltrombopag,8,152,96
eluxadoline,0,204,40
elvitegravir,0,192,96
embramine,0,136,96
emedastine,0,156,68
emepronium,0,140,8
emetine,0,152,92
emorfazone,0,136,24
empagliflozin,0,136,64
emtricitabine,8,136,8
emylcamate,0,136,0
enalapril,0,192,84
enalaprilat,0,148,52
enallylpropymal,0,148,64
enarodustat,0,136,64
enasidenib,0,200,128
enbucrilate,0,136,64
encainide,0,128,64
encorafenib,0,248,80
endralazine,0,136,96
enfenamic acid,0,180,72
enflurane,0,136,24
enfuvirtide,224,156,128
enilconazole,0,136,80
enocitabine,0,180,32
enoxacin,0,176,60
enoximone,0,128,64
enoxolone,0,152,104
enprofylline,0,136,80
enprostil,0,148,64
ensulizole,0,212,96
entacapone,0,136,8
entecavir,0,136,64
entrectinib,0,224,120
enviomycin,0,176,96
enzacamene,0,140,40
enzalutamide,0,144,48
eosin,0,140,116
epalrestat,0,128,96
epanolol,0,184,40
eperisone,0,128,56
epervudine,0,140,64
ephedrine,0,136,64
epicillin,0,152,64
epicriptine,0,128,124
epimestrol,0,128,32
epinastine,0,140,120
epinephrine,0,136,24
epirizole,0,128,24
epirubicin,0,192,96
epitiostanol,0,128,64
epitizide,4,184,72
eplerenone,24,180,56
epomediol,0,132,32
epoprostenol,0,184,60
eprazinone,0,136,52
eprosartan,0,164,80
eprozinol,0,132,96
eptazocine,0,140,88
eptifibatide,12,148,128
eravacycline dihydrochloride,32,160,40
erdafitinib,0,132,52
erdosteine,0,192,60
ergocalciferol,0,136,32
ergometrine,0,208,64
ergotamine,0,224,80
eribulin,8,128,64
eritoran,0,256,112
eritrityl tetranitrate,0,164,16
erlotinib,24,196,60
ertapenem,0,148,64
ertugliflozin,0,136,92
erythromycin,12,128,108
erythromycin acistrate,16,128,128
erythromycin ethyl succinate,40,128,128
erythromycin propionate,12,128,128
esatenolol,0,136,56
escitalopram,8,136,44
eseridine,0,176,56
esflurbiprofen,0,136,32
esketamine,0,128,64
eslicarbazepine acetate,0,144,0
esmolol,0,128,96
esomeprazole,0,136,96
estazolam,0,128,88
estetrol,0,140,40
estradiol,0,136,32
estradiol acetate,0,128,40
estradiol benzoate,0,156,96
estradiol cypionate,0,128,104
estradiol dipropionate,0,128,32
estradiol enanthate,0,136,72
estradiol mustard,12,136,128
estradiol undecylate,0,136,72
estradiol valerate,0,128,88
estramustine,0,128,48
estramustine phosphate,0,128,92
estriol,0,136,24
estriol succinate,0,140,80
estrone,0,136,64
estrone sulphate,0,156,32
eszopiclone,0,148,16
etafedrine,0,136,64
etafenone,0,136,0
etallobarbital,0,196,48
etamiphylline,0,136,32
etamivan,0,176,64
etaqualone,0,136,88
etebenecid,0,148,88
etelcalcetide,36,224,84
eterobarb,0,140,48
etersalate,0,208,40
ethacizine,0,136,92
ethacridine,0,140,64
ethacrynic acid,0,136,64
ethadione,0,136,40
ethambutol,0,136,0
ethanol,0,136,56
ethaverine,0,152,72
ethchlorvynol,0,136,64
ethenzamide,0,180,64
ethinamate,0,136,0
ethinylestradiol,0,136,64
ethinylestradiol sulfonate,0,136,80
ethionamide,0,136,48
ethisterone,0,140,40
ethoheptazine,0,128,16
ethosuximide,0,136,64
ethotoin,0,132,64
ethoxzolamide,0,188,84
ethyl biscoumacetate,0,136,16
ethyl chloride,0,136,56
ethyl dibunate,0,136,64
ethyl hydroxybenzoate,0,136,64
ethyl loflazepate,0,132,92
ethylestrenol,0,128,76
ethylhydrocupreine,0,148,64
ethylmethylthiambutene,0,156,80
ethylmorphine,0,132,16
ethylnorepinephrine,0,136,64
etidocaine,0,136,8
etidronic acid,0,136,48
etifelmine,0,136,32
etifoxine,0,136,80
etilamfetamine,0,136,24
etilefrine,0,136,64
etilefrine pivalate,0,136,64
etilevodopa,0,136,64
etimicin,0,136,0
etiprednol dicloacetate,0,176,72
etiroxate,0,136,56
etizolam,0,128,48
etodolac,0,176,0
etodroxizine,0,148,96
etofamide,0,136,72
etofenamate,16,200,40
etofibrate,52,168,96
etofylline,0,140,8
etofylline clofibrate,0,140,0
etofylline nicotinate,0,156,124
etoglucid,0,136,64
etohexadiol,0,136,64
etomidate,0,152,48
etomidoline,0,148,64
etonogestrel,0,148,40
etoperidone,0,136,16
etoposide,32,132,96
etoposide phosphate,0,156,112
etoricoxib,0,172,96
etoxadrol,0,136,0
etoxazene,0,144,64
etozolin,0,132,40
etravirine,0,128,128
etretinate,0,140,36
etryptamine,0,136,48
etybenzatropine,0,164,64
etymemazine,0,128,96
etynodiol,0,128,0
eucatropine,0,140,64
eugenol,0,168,16
evans blue,0,244,128
everolimus,0,196,80
evocalcet,0,132,88
evogliptin,0,128,80
exalamide,0,192,64
exatecan,0,192,72
exemestane,0,156,96
exenatide,224,160,200
exiproben,0,240,60
exisulind,0,132,40
ezetimibe,0,136,80
fabomotizole,0,136,32
fadrozole,0,184,88
falecalcitriol,0,136,0
famciclovir,0,152,96
famotidine,0,156,56
fampridine,0,136,64
famprofazone,0,184,48
faropenem,0,136,32
faropenem medoxil,0,148,64
fasudil,0,136,112
favipiravir,0,144,32
fazadinium,0,136,64
febarbamate,0,192,104
febuprol,0,144,44
febuxostat,0,208,96
feclemine,0,128,48
feclobuzone,0,136,108
fedratinib,0,136,80
fedrilate,0,156,0
felbamate,0,164,0
felbinac,0,140,64
felodipine,0,132,84
felypressin,0,168,100
femoxetine,0,148,16
fenadiazole,0,136,64
fenalamide,0,156,24
fenalcomine,0,136,56
fenamisal,0,144,52
fenbendazole,0,156,64
fenbenicillin,0,152,64
fenbufen,0,160,40
fenbutrazate,0,128,24
fencamfamin,0,132,88
fencibutirol,0,164,64
fenclofenac,0,140,96
fendiline,0,136,64
fendosal,0,148,128
fenethazine,0,136,60
fenetylline,0,136,32
fenfluramine,0,136,64
fenipentol,0,136,64
fenofibrate,0,136,64
fenoldopam,0,140,40
fenoprofen,0,148,72
fenoterol,0,136,64
fenoverine,0,164,96
fenoxazoline,0,136,96
fenoxedil,0,152,64
fenoxypropazine,0,136,64
fenozolone,0,144,60
fenpentadiol,0,136,64
fenpiprane,0,136,96
fenpiverinium,0,144,88
fenproporex,0,136,48
fenquizone,0,136,72
fenspiride,0,136,48
fentanyl,0,136,48
fentiazac,0,152,96
fenticlor,0,136,0
fenticonazole,24,156,96
fentonium,0,156,72
fenyramidol,0,136,72
fepradinol,0,136,24
feprazone,0,136,40
ferric hydroxide,0,136,56
ferric oxide,0,128,48
ferrous chloride,0,136,64
fesoterodine,0,144,96
fexofenadine,0,136,80
fidaxomicin,68,136,136
filgotinib,0,164,8
fimasartan,0,188,40
finafloxacin,0,176,52
finasteride,0,224,104
fingolimod,0,144,24
fipexide,0,128,96
flavodic acid,0,204,96
flavoxate,0,164,32
flecainide,0,180,80
fleroxacin,0,152,0
flibanserin,0,136,64
floctafenine,0,236,0
flomoxef,0,200,32
flopropione,0,136,28
florantyrone,0,160,64
florbetaben F18,0,240,96
floredil,0,136,64
flortaucipir F 18,0,192,96
flosequinan,0,140,24
floxacillin,0,188,84
floxuridine,0,188,92
fluacizine,0,136,80
fluazacort,0,148,8
flubendazole,0,164,96
fluciclovine (18F),0,128,16
fluclorolone,0,136,52
fluclorolone acetonide,0,164,48
fluconazole,0,136,96
flucytosine,0,136,56
fludarabine phosphate,0,156,0
fludeoxyglucose (18F),0,136,0
fludiazepam,0,136,64
fludrocortisone acetate,0,128,0
fludroxycortide,0,168,16
flufenamic acid,0,132,24
fluindione,0,136,48
flumazenil,0,132,124
flumecinol,0,136,40
flumedroxone,0,128,36
flumedroxone acetate,0,136,64
flumequine,0,148,60
flumetasone,0,136,16
flumetasone pivalate,0,136,40
flumethiazide,0,136,60
flunarizine,0,140,96
flunisolide,0,168,64
flunitrazepam,0,136,36
flunoxaprofen,0,196,64
fluocinolone acetonide,0,140,24
fluocinonide,0,172,60
fluocortin butyl,0,136,56
fluocortolone,0,128,0
fluoresone,0,136,80
fluorodopa (18F),0,136,48
fluoroestradiol F18,0,136,40
fluoroethylcholine (18F),0,136,48
fluorometholone,0,164,64
fluorometholone acetate,0,156,32
fluoromethylcholine (18F),0,136,32
fluorouracil,0,136,16
fluostigmine,0,136,48
fluoxetine,0,136,40
fluoxymesterone,0,136,0
flupentixol,0,132,96
fluperolone,0,148,16
fluphenazine,0,128,96
fluphenazine decanoate,0,144,128
fluphenazine enanthate,0,144,128
flupirtine,0,136,64
fluprednidene,0,160,48
fluprednidene acetate,0,160,60
fluprednisolone,0,148,96
flurazepam,0,132,80
flurbiprofen,0,136,32
flurbiprofen axetil,0,136,56
flurithromycin,16,128,136
flurotyl,0,136,48
fluroxene,0,136,48
flusalan,0,164,80
fluspirilene,0,192,128
flutamide,0,148,48
flutazolam,0,128,112
fluticasone furoate,0,188,0
fluticasone propionate,0,136,48
flutoprazepam,0,136,88
flutrimazole,0,132,84
flutropium,0,136,0
fluvastatin,0,144,92
fluvoxamine,0,140,56
folescutol,0,136,32
folic acid,16,196,112
fomepizole,0,136,56
fominoben,0,144,84
fomocaine,0,136,56
fondaparinux,108,232,40
formaldehyde,0,136,48
formebolone,0,128,124
formestane,0,136,96
formocortal,16,236,64
formoterol,0,136,24
formylsulfamethin,0,136,96
forodesine,0,128,64
fosamprenavir,0,224,104
fosaprepitant,0,132,96
foscarnet,0,136,48
fosdenopterin,0,136,96
fosfestrol,0,152,72
fosfluconazole,0,128,88
fosfomycin,0,136,56
fosfosal,0,148,64
fosinopril,24,176,128
fosnetupitant,8,248,88
fosphenytoin,0,172,24
fospropofol,0,136,64
fostamatinib,0,144,72
fostemsavir,0,160,44
fotemustine,0,192,88
framycetin,0,136,56
frovatriptan,0,168,92
fructose,0,136,8
ftivazide,0,220,96
fudosteine,0,152,80
fulvestrant,0,136,32
fumagillin,0,136,116
fumaric acid,0,136,64
furalazine,0,140,80
furaltadone,0,204,92
furamicid,0,136,32
furazidin,0,196,72
furazolidone,0,140,64
furfenorex,0,136,64
furonazide,0,212,84
furosemide,0,140,0
fursultiamine,0,136,60
furtrethonium,0,136,40
fusidic acid,0,188,112
fytic acid,0,156,44
gabapentin,0,136,48
gabapentin enacarbil,0,148,96
gabexate,0,156,64
galactose,0,136,8
galantamine,0,176,64
gallamine,0,136,0
gallium (68Ga) gozetotide,0,128,160
gallopamil,0,140,48
gamolenic acid,0,144,64
ganciclovir,0,140,32
ganirelix,96,256,104
garenoxacin,0,172,124
gatifloxacin,0,144,80
gefarnate,0,136,64
gefitinib,16,168,96
gemcitabine,0,136,0
gemeprost,0,188,96
gemfibrozil,0,136,64
gemifloxacin,0,204,128
gemigliptin,12,140,76
gentian violet,0,140,44
gentisic acid,0,136,96
gepefrine,0,136,64
gepirone,0,128,64
gestodene,0,156,0
gestonorone,0,136,0
gestonorone caproate,40,140,28
gestrinone,0,168,8
gilteritinib,28,136,52
gimeracil,0,136,40
gitoformate,8,228,128
gitoxin,64,188,96
glafenine,0,192,24
glasdegib,0,196,124
glecaprevir,64,128,124
glibenclamide,0,152,64
glibornuride,0,196,80
gliclazide,0,148,40
glimepiride,0,164,80
glipizide,0,144,64
gliquidone,0,144,64
glisentide,0,160,56
glisolamide,0,148,56
glisoxepide,0,156,28
glucagon,224,160,128
glucametacin,8,152,56
gluconic acid,0,136,64
gluconolactone,0,128,48
glucosamine,0,136,64
glucosaminylmuramyl dipeptide,8,140,80
glucose,0,136,8
glucose-1-phosphate,0,164,64
glucosulfone,0,196,112
glucurolactone,0,128,40
glucuronamide,0,136,8
glutamic acid,0,136,40
glutamine,0,136,48
glutaral,0,136,48
glutathione,0,136,0
glutethimide,0,148,64
glybuthiazol,0,132,80
glybuzole,0,136,72
glycerol,0,136,56
glycerol phenylbutyrate,0,144,64
glyceryl trinitrate,0,200,32
glycerylphosphorylcholine,0,136,0
glycine,0,132,48
glycobiarsol,0,168,24
glycol salicylate,0,136,96
glycolic acid,0,136,64
glyconiazide,0,204,64
glycopyrronium bromide,0,164,88
glycyclamide,0,164,48
glycyrrhizic acid,0,156,144
glyhexamide,0,156,64
glymidine,0,184,32
glypinamide,0,156,48
gonadorelin,60,212,128
goserelin,60,256,128
gossypol,0,164,92
granisetron,0,200,32
grazoprevir,0,168,128
grepafloxacin,0,136,64
griseofulvin,48,200,8
guabenxan,0,136,64
guacetisal,0,148,64
guaiacol,0,136,64
guaiacol benzoate,0,140,64
guaiacol carbonate,0,136,64
guaiacol phosphate,0,136,64
guaiapate,0,176,16
guaiazulen,0,136,48
guaifenesin,0,136,64
guaimesal,0,144,60
guamecycline,0,160,60
guanabenz,0,136,80
guanacline,0,136,16
guanadrel,0,136,60
guanazodine,0,128,24
guancidine,0,140,16
guanethidine,0,128,24
guanfacine,0,152,48
guanidine,0,136,64
guanoclor,0,192,64
guanoxabenz,0,136,64
guanoxan,0,128,0
gusperimus,0,136,64
halazepam,0,136,96
halcinonide,0,152,24
haletazole,0,172,40
halocarban,0,180,8
halofantrine,0,140,64
halometasone,0,140,0
haloperidol,0,128,32
haloperidol decanoate,0,136,88
halopredone acetate,8,156,0
haloprogin,0,128,60
halopropane,0,136,32
halothane,0,136,48
haloxazolam,0,140,24
helium,0,136,48
hematoporphyrin,0,180,52
hepronicate,0,168,188
heptabarb,0,176,64
heptaminol,0,136,8
heptobarbital,0,160,40
hesperetin,0,136,44
hetacillin,0,136,28
hexachlorophene,0,132,84
hexafluronium,0,168,40
hexamethonium,0,136,32
hexamidine,0,136,72
hexapropymate,0,136,0
hexcarbacholine,0,204,0
hexestrol,0,136,32
hexetidine,0,144,48
hexobarbital,0,140,56
hexobendine,0,140,0
hexocyclium,0,148,40
hexoprenaline,0,148,16
hexylcaine,0,140,24
hexyldecanoic acid,0,136,64
hexylresorcinol,0,140,40
hidrosmin,0,196,124
histamine,0,132,40
histapyrrodine,0,136,76
histidine,0,136,64
histrelin,96,256,128
homarylamine,0,128,64
homatropine,0,176,48
homocamfin,0,148,32
homochlorcyclizine,0,136,80
homofenazine,0,128,100
homonicotinic acid,0,136,72
homosalate,0,152,56
hopantenic acid,0,148,64
hycanthone,0,156,96
hydracarbazine,0,156,64
hydralazine,0,148,24
hydrochloric acid,0,136,48
hydrochlorothiazide,0,168,32
hydrocodone,0,160,0
hydrocortamate,0,128,80
hydrocortisone,0,148,88
hydrocortisone aceponate,60,160,0
hydrocortisone acetate,0,140,60
hydrocortisone butyrate,32,160,96
hydrocortisone cypionate,0,128,96
hydrocortisone phosphate,0,148,40
hydrocortisone probutate,12,160,32
hydrocortisone succinate,0,164,64
hydrocortisone valerate,44,148,96
hydroflumethiazide,0,136,56
hydrofluoric acid,0,136,48
hydrogen peroxide,0,136,48
hydromorphone,0,200,32
hydroquinidine,0,140,80
hydroquinine,0,140,80
hydroquinone,0,136,64
hydroxyamfetamine,0,136,48
hydroxycarbamide,0,136,48
hydroxychloroquine,0,132,64
hydroxyestrone diacetate,0,136,32
hydroxyethylpromethazine,0,144,32
hydroxymethylnicotinamide,0,136,40
hydroxypethidine,0,160,32
hydroxyprogesterone caproate,32,136,72
hydroxyproline,0,136,40
hydroxystilbamidine,0,136,64
hydroxytetracaine,0,136,60
hydroxyzine,0,136,96
hymecromone,0,140,32
hyoscyamine,0,152,48
ibacitabine,0,136,24
ibandronic acid,0,144,60
ibopamine,0,136,40
ibrexafungerp,0,200,124
ibrutinib,0,160,128
ibudilast,0,136,8
ibufenac,0,136,64
ibuprofen,0,140,52
ibuprofen guaiacol ester,0,136,8
ibuprofen piconol,0,136,48
ibuproxam,0,136,60
ibutilide,0,136,40
icatibant,104,200,144
iclaprim,0,192,76
icosapent ethyl,0,168,64
icotinib,8,204,68
idanpramine,0,136,96
idarubicin,0,204,80
idebenone,0,136,0
idelalisib,0,136,44
idoxuridine,0,188,96
idrocilamide,0,192,64
ifenprodil,0,136,0
ifosfamide,0,136,64
iguratimod,8,192,24
ilaprazole,0,144,124
iloperidone,0,136,60
iloprost,0,144,80
imatinib,12,252,132
imiclopazine,0,148,80
imidafenacin,0,156,80
imidapril,0,156,40
imipenem,0,144,56
imipramine,0,136,64
imipramine oxide,0,180,64
imiquimod,0,132,72
imolamine,0,136,16
improsulfan,0,136,0
imrecoxib,0,132,16
inaperisone,0,128,48
incadronic acid,0,140,48
indacaterol,0,200,96
indalpine,0,136,24
indanazoline,0,148,88
indapamide,0,224,88
indecainide,0,176,72
indeloxazine,0,160,0
indigo carmine,0,200,40
indinavir,16,188,112
indisetron,0,156,8
indobufen,0,160,36
indocyanine green,8,200,124
indomethacin,0,136,64
indoprofen,0,156,40
indoramin,0,156,24
infigratinib,52,220,104
ingenol mebutate,0,160,96
inosine,0,136,56
inositol,0,136,56
inositol nicotinate,0,168,96
inqovi,0,136,96
intoplicine,0,172,96
iobenguane (123I),0,136,44
iobenguane (131I),0,136,44
iobenzamic acid,0,208,48
iobitridol,0,152,40
iocarmic acid,0,180,80
iocetamic acid,0,132,64
iodamide,0,164,72
iodinated glycerol,0,136,64
iodine,0,136,40
iodixanol,0,164,28
iodocholesterol (131I),0,128,96
iodoform,0,136,48
iodohippurate sodium I125,0,136,72
iodohippurate sodium I131,0,136,72
iodol,0,136,72
iodothiouracil,0,136,40
iodoxamic acid,0,168,36
ioglicic acid,0,192,72
ioglycamic acid,0,160,64
iohexol,0,136,72
iomazenil (123I),0,136,24
iomeglamic acid,0,132,56
iomeprol,0,136,72
iopamidol,0,136,44
iopanoic acid,0,136,80
iopentol,0,176,64
iophenoic acid,0,176,72
iopodic acid,0,152,56
iopromide,0,200,64
iopronic acid,0,180,96
iopydol,0,136,32
iotalamic acid,0,216,60
iotrolan,0,136,32
iotroxic acid,0,192,100
ioversol,0,148,60
ioxaglic acid,0,184,108
ioxilan,0,136,72
ioxitalamic acid,0,208,60
ipidacrine,0,140,64
ipragliflozin,0,144,64
ipratropium,0,148,40
iprazochrome,0,136,68
ipriflavone,0,192,72
iprindole,0,176,56
iproclozide,0,168,64
iproheptine,0,136,32
iproniazid,0,136,64
irbesartan,0,144,8
irinotecan,24,132,124
irofulven,0,136,0
iron,0,136,48
irsogladine,0,136,80
isavuconazonium,84,236,160
isaxonine,0,136,64
isepamicin,0,192,92
isoaminile,0,192,32
isobromindione,0,136,48
isocarboxazid,0,136,64
isoconazole,40,156,84
isoetarine,0,136,8
isofezolac,0,216,36
isoflupredone acetate,0,148,40
isoflurane,0,136,32
isoleucine,0,136,64
isomethadone,0,128,96
isometheptene,0,136,40
isoniazid,0,136,64
isonixin,0,152,80
isoprenaline,0,136,32
isopromethazine,0,136,64
isopropamide,0,176,80
isopropanol,0,136,56
isosorbide,0,136,40
isosorbide dinitrate,0,176,48
isosorbide mononitrate,0,144,56
isothipendyl,0,140,64
isotretinoin,0,128,0
isovaleryl diethylamide,0,140,40
isoxepac,0,184,80
isoxicam,0,160,96
isoxsuprine,0,148,32
isradipine,0,144,16
istradefylline,0,136,96
itopride,0,136,64
itraconazole,116,128,72
itramin tosilate,0,136,0
ivabradine,0,128,28
ivacaftor,0,172,16
ivosidenib,24,136,128
ixabepilone,0,172,96
ixazomib,0,140,48
josamycin,0,244,80
kainic acid,0,132,24
kanamycin,0,136,48
kebuzone,0,136,72
keracyanin,0,148,48
ketamine,0,128,64
ketanserin,0,184,96
ketazolam,0,148,96
ketobemidone,0,136,48
ketoconazole,0,148,64
ketoprofen,0,144,64
ketorolac,0,132,96
ketotifen,0,132,48
ketoxal,0,136,56
khellin,0,152,64
kinetin,0,132,8
kojic acid,0,136,32
krypton (81mKr) gas,0,136,48
labetalol,0,136,64
lacidipine,0,192,72
lacosamide,0,156,40
lactic acid,0,136,64
lactitol,0,136,60
lactose,0,136,64
lactulose,0,140,72
lafutidine,0,172,48
lamivudine,0,136,60
lamotrigine,0,136,80
lanatoside C,64,208,128
landiolol,0,192,104
laninamivir octanoate hydrate,0,200,80
lanoconazole,0,132,92
lanreotide,0,256,112
lansoprazole,0,136,96
lapatinib,8,232,112
lapyrium chloride,0,192,60
laquinimod,0,160,32
laropiprant,0,216,96
larotrectinib,0,136,128
lascufloxacin,8,132,92
lasmiditan,0,152,64
lasofoxifene,0,128,76
latamoxef,0,148,104
latanoprost,0,132,144
latanoprostene bunod,0,160,212
lauroguadine,0,136,32
ledipasvir,8,160,160
lefamulin,0,148,56
lefetamine,0,136,64
leflunomide,0,144,64
leiopyrrole,0,148,72
lemborexant,0,228,136
lenalidomide,0,136,72
lenampicillin,0,136,32
lenvatinib,0,172,92
lercanidipine,0,140,96
lesinurad,0,196,0
leteprinim,8,128,128
letermovir,0,220,128
letosteine,0,136,56
letrozole,0,136,88
leucine,0,136,48
leucinocaine,0,148,24
leucovorin,0,136,128
leuprorelin,72,248,128
levallorphan,0,128,64
levamfetamine,0,136,48
levamisole,0,196,8
levamlodipine,0,128,96
levdobutamine,0,152,36
levetiracetam,0,136,48
levisoprenaline,0,136,32
levmetamfetamine,0,136,40
levobetaxolol,0,136,32
levobunolol,0,136,16
levobupivacaine,0,144,48
