title,sum,rank
vesnarinone,32,1.0
vibegron,32,1.0
vidarabine,32,1.0
vilanterol,32,1.0
vilazodone,32,1.0
vildagliptin,32,1.0
valdecoxib,32,1.0
valaciclovir,32,1.0
troxipide,32,1.0
vaborbactam,32,1.0
tryptophan,32,1.0
tubocurarine,32,1.0
tucatinib,32,1.0
tulobuterol,32,1.0
tybamate,32,1.0
tymazoline,32,1.0
tyramine,32,1.0
tyropanoate,32,1.0
tyrosine,32,1.0
ubenimex,32,1.0
ubidecarenone,32,1.0
ubrogepant,32,1.0
udenafil,32,1.0
ufenamate,32,1.0
ulipristal,32,1.0
ulobetasol propionate,32,1.0
umbralisib,32,1.0
umifenovir,32,1.0
unoprostone isopropyl,32,1.0
upadacitinib,32,1.0
uracil mustard,32,1.0
urapidil,32,1.0
uridine triphosphate,32,1.0
viminol,32,1.0
vinbarbital,32,1.0
vinburnine,32,1.0
vincamine,32,1.0
yohimbine,32,1.0
zafirlukast,32,1.0
zalcitabine,32,1.0
zaleplon,32,1.0
zaltoprofen,32,1.0
zanamivir,32,1.0
zanubrutinib,32,1.0
zeranol,32,1.0
ziconotide,32,1.0
zidovudine,32,1.0
zimeldine,32,1.0
zipeprol,32,1.0
ziprasidone,32,1.0
zofenopril,32,1.0
zolimidine,32,1.0
zolmitriptan,32,1.0
zolpidem,32,1.0
zonisamide,32,1.0
zopiclone,32,1.0
zorubicin,32,1.0
zotarolimus,32,1.0
zotepine,32,1.0
zucapsaicin,32,1.0
xyloylsulfamine,32,1.0
xylometazoline,32,1.0
xipamide,32,1.0
voriconazole,32,1.0
vinpocetine,32,1.0
vinylbital,32,1.0
viomycin,32,1.0
viquidil,32,1.0
vismodegib,32,1.0
visnadine,32,1.0
vitamin A palmitate,32,1.0
voclosporin,32,1.0
vonoprazan,32,1.0
vorapaxar,32,1.0
vorinostat,32,1.0
ximelagatran,32,1.0
vortioxetine,32,1.0
voxelotor,32,1.0
voxilaprevir,32,1.0
xanomeline,32,1.0
xantinol,32,1.0
xenbucin,32,1.0
xenysalate,32,1.0
xenytropium,32,1.0
xibenolol,32,1.0
xibornol,32,1.0
trypan blue,32,1.0
troxerutin,32,1.0
tinoridine,32,1.0
tolazoline,32,1.0
tolindate,32,1.0
toliprolol,32,1.0
tolnaftate,32,1.0
tolonidine,32,1.0
tolonium,32,1.0
tolperisone,32,1.0
tolrestat,32,1.0
tolvaptan,32,1.0
tonzonium,32,1.0
topiramate,32,1.0
topiroxostat,32,1.0
topotecan,32,1.0
toremifene,32,1.0
torsemide,32,1.0
tosufloxacin,32,1.0
trabectedin,32,1.0
tramadol,32,1.0
tramazoline,32,1.0
trametinib,32,1.0
trandolapril,32,1.0
tranexamic acid,32,1.0
trapidil,32,1.0
travoprost,32,1.0
tolciclate,32,1.0
tolazamide,32,1.0
trovafloxacin,32,1.0
tofogliflozin,32,1.0
tiocarlide,32,1.0
tioconazole,32,1.0
tiotropium bromide,32,1.0
tipepidine,32,1.0
tipranavir,32,1.0
tiquizium,32,1.0
tirabrutinib hydrochloride,32,1.0
tiracizine,32,1.0
tirbanibulin,32,1.0
tirilazad,32,1.0
tirofiban,32,1.0
tiropramide,32,1.0
tivozanib,32,1.0
tixocortol,32,1.0
tobramycin,32,1.0
tobuterol,32,1.0
tocofersolan,32,1.0
tocofibrate,32,1.0
tocopherol succinate,32,1.0
tocopheryl nicotinate,32,1.0
todralazine,32,1.0
tofacitinib,32,1.0
tofisopam,32,1.0
traxanox,32,1.0
trazodone,32,1.0
trenbolone hexahydrobenzylcarbonate,32,1.0
trepibutone,32,1.0
trimetazidine,32,1.0
trimethidinium,32,1.0
trimethobenzamide,32,1.0
trimethoprim,32,1.0
trimetozine,32,1.0
trimetrexate,32,1.0
trimipramine,32,1.0
tripamide,32,1.0
triparanol,32,1.0
tripelennamine,32,1.0
triprolidine,32,1.0
triptorelin,32,1.0
tritiozine,32,1.0
tritoqualine,32,1.0
trofosfamide,32,1.0
troglitazone,32,1.0
troleandomycin,32,1.0
trolnitrate,32,1.0
tropatepine,32,1.0
tropesin,32,1.0
tropicamide,32,1.0
tropisetron,32,1.0
trospectomycin,32,1.0
trimetaphan,32,1.0
trimegestone,32,1.0
trimebutine,32,1.0
trichlormethiazide,32,1.0
treprostinil,32,1.0
tretinoin,32,1.0
tretinoin tocoferil,32,1.0
tretoquinol,32,1.0
triamcinolone acetonide,32,1.0
triamcinolone benetonide,32,1.0
triamcinolone diacetate,32,1.0
triamcinolone hexacetonide,32,1.0
triazolam,32,1.0
tribuzone,32,1.0
triclabendazole,32,1.0
trimazosin,32,1.0
triclocarban,32,1.0
tricyclamol chloride,32,1.0
tridihexethyl,32,1.0
trifluoperazine,32,1.0
trifluperidol,32,1.0
triflupromazine,32,1.0
trifluridine,32,1.0
triheptanoin,32,1.0
trihexyphenidyl,32,1.0
trilaciclib,32,1.0
sofpironium bromide,32,1.0
sofalcone,32,1.0
pentagestrone acetate,32,1.0
pivampicillin,32,1.0
pixantrone,32,1.0
pizotifen,32,1.0
plazomicin,32,1.0
plecanatide,32,1.0
pleconaril,32,1.0
plerixafor,32,1.0
plicamycin,32,1.0
podophyllotoxin,32,1.0
poldine,32,1.0
polmacoxib,32,1.0
polydatin,32,1.0
pomalidomide,32,1.0
ponatinib,32,1.0
ponesimod,32,1.0
posaconazole,32,1.0
posatirelin,32,1.0
potassium canrenoate,32,1.0
practolol,32,1.0
prajmalium,32,1.0
pralatrexate,32,1.0
pralmorelin,32,1.0
pralsetinib,32,1.0
pramipexole,32,1.0
pivmecillinam,32,1.0
pitolisant,32,1.0
pramlintide,32,1.0
pitofenone,32,1.0
piperonyl butoxide,32,1.0
pipethanate,32,1.0
pipotiazine palmitate,32,1.0
pipoxolan,32,1.0
pipradrol,32,1.0
piprozolin,32,1.0
piracetam,32,1.0
pirarubicin,32,1.0
pirenoxine,32,1.0
pirenzepine,32,1.0
pirfenidone,32,1.0
piribedil,32,1.0
piridocaine,32,1.0
pirifibrate,32,1.0
pirisudanol,32,1.0
pirlindole,32,1.0
pirmenol,32,1.0
piroctone,32,1.0
piroheptine,32,1.0
piroxicam,32,1.0
pirozadil,32,1.0
pirprofen,32,1.0
pitavastatin,32,1.0
pramiracetam,32,1.0
pramocaine,32,1.0
sodium stibogluconate,32,1.0
prenylamine,32,1.0
pridinol,32,1.0
prifinium,32,1.0
prilocaine,32,1.0
primaquine,32,1.0
primidone,32,1.0
procaine,32,1.0
prochlorperazine,32,1.0
procodazole,32,1.0
procyclidine,32,1.0
profenamine,32,1.0
proflavine,32,1.0
progesterone,32,1.0
proglumetacin,32,1.0
proglumide,32,1.0
proguanil,32,1.0
prolintane,32,1.0
promazine,32,1.0
promegestone,32,1.0
promestriene,32,1.0
pronetalol,32,1.0
pronilide,32,1.0
propacetamol,32,1.0
propafenone,32,1.0
pretomanid,32,1.0
prenoxdiazine,32,1.0
pranlukast,32,1.0
prenalterol,32,1.0
pranoprofen,32,1.0
prasterone,32,1.0
prasterone acetate,32,1.0
prasterone sulfate,32,1.0
prasugrel,32,1.0
pravastatin,32,1.0
praziquantel,32,1.0
prazosin,32,1.0
prednicarbate,32,1.0
prednimustine,32,1.0
prednisolamate,32,1.0
prednisolone,32,1.0
prednisolone acetate,32,1.0
prednisolone farnesylate,32,1.0
prednisolone sodium phosphate,32,1.0
prednisolone steaglate,32,1.0
prednisolone succinate,32,1.0
prednisolone sulfobenzoate,32,1.0
prednisolone tebutate,32,1.0
prednisolone valerate acetate,32,1.0
prednisone,32,1.0
prednival,32,1.0
pregnenolone succinate,32,1.0
piperidolate,32,1.0
piperaquine,32,1.0
piperacetazine,32,1.0
pethidine,32,1.0
phanquinone,32,1.0
phenacaine,32,1.0
phenacemide,32,1.0
phenallymal,32,1.0
phenazocine,32,1.0
phenazone,32,1.0
phenbenzamine,32,1.0
phencyclidine,32,1.0
phenelzine,32,1.0
pheneticillin,32,1.0
pheneturide,32,1.0
phenformin,32,1.0
phenglutarimide,32,1.0
phenindamine,32,1.0
pheniodol sodium,32,1.0
pheniprazine,32,1.0
pheniramine,32,1.0
phenmetrazine,32,1.0
phenobarbital,32,1.0
phenobutiodil,32,1.0
phenoperidine,32,1.0
phenosulfazole,32,1.0
phenothrin,32,1.0
pexidartinib,32,1.0
peruvoside,32,1.0
pipenzolate,32,1.0
perospirone,32,1.0
pentamethonium bromide,32,1.0
pentamidine,32,1.0
pentamycin,32,1.0
pentapiperium metilsulfate,32,1.0
pentazocine,32,1.0
pentetrazol,32,1.0
penthienate,32,1.0
pentifylline,32,1.0
pentobarbital,32,1.0
pentolonium,32,1.0
pentoxifylline,32,1.0
pentoxyverine,32,1.0
pentrinitrol,32,1.0
peplomycin,32,1.0
perampanel,32,1.0
perazine,32,1.0
pergolide,32,1.0
perhexiline,32,1.0
periciazine,32,1.0
perindopril,32,1.0
perisoxal,32,1.0
perlapine,32,1.0
permethrin,32,1.0
phenoxybenzamine,32,1.0
phenoxyethanol,32,1.0
phenoxymethylpenicillin,32,1.0
phenprobamate,32,1.0
picotamide,32,1.0
picrotin,32,1.0
pifarnine,32,1.0
piflufolastat F-18,32,1.0
piketoprofen,32,1.0
pildralazine,32,1.0
pilocarpine,32,1.0
pimavanserin,32,1.0
pimeclone,32,1.0
pimecrolimus,32,1.0
pimefylline,32,1.0
pimethixene,32,1.0
piminodine,32,1.0
pimobendan,32,1.0
pimozide,32,1.0
pinacidil,32,1.0
pinaverium,32,1.0
pindolol,32,1.0
pioglitazone,32,1.0
pipamazine,32,1.0
pipamperone,32,1.0
pipazetate,32,1.0
pipecuronium,32,1.0
picoperine,32,1.0
picodralazine,32,1.0
picloxydine,32,1.0
phenylpropanol,32,1.0
phensuximide,32,1.0
phentermine,32,1.0
phentetramine,32,1.0
phenyl acetylsalicylate,32,1.0
phenyl salicylate,32,1.0
phenylalanine,32,1.0
phenylbutanoic acid,32,1.0
phenylephrine,32,1.0
phenylethanolamine,32,1.0
phenylmercuric nitrate,32,1.0
phenylpropanolamine,32,1.0
pibrentasvir,32,1.0
phenyltoloxamine,32,1.0
phethenylate,32,1.0
pholcodine,32,1.0
pholedrine,32,1.0
phosphocreatine,32,1.0
phosphorylcholine,32,1.0
phthalylsulfathiazole,32,1.0
physostigmine,32,1.0
phytomenadione,32,1.0
piberaline,32,1.0
propamidine,32,1.0
propanidid,32,1.0
propantheline,32,1.0
rolitetracycline,32,1.0
romurtide,32,1.0
ronifibrate,32,1.0
ropinirole,32,1.0
roquinimex,32,1.0
rosiglitazone,32,1.0
rosoxacin,32,1.0
rotigotine,32,1.0
rotraxate,32,1.0
roxadustat,32,1.0
roxatidine acetate,32,1.0
roxithromycin,32,1.0
rubitecan,32,1.0
rucaparib,32,1.0
rufinamide,32,1.0
rufloxacin,32,1.0
rupatadine,32,1.0
rutoside,32,1.0
ruxolitinib,32,1.0
sacubitril,32,1.0
safinamide,32,1.0
salamidacetic acid,32,1.0
salazosulfadimidine,32,1.0
salbutamol,32,1.0
romidepsin,32,1.0
rolapitant,32,1.0
rifamycin,32,1.0
rokitamycin,32,1.0
rifaximin,32,1.0
rilmazafone,32,1.0
rimazolium,32,1.0
rimegepant,32,1.0
rimexolone,32,1.0
rimiterol,32,1.0
rimonabant,32,1.0
riociguat,32,1.0
rioprostil,32,1.0
ripasudil,32,1.0
ripretinib,32,1.0
risdiplam,32,1.0
risedronic acid,32,1.0
risperidone,32,1.0
ritiometan,32,1.0
ritodrine,32,1.0
ritonavir,32,1.0
rivaroxaban,32,1.0
rivastigmine,32,1.0
rizatriptan,32,1.0
rociverine,32,1.0
rocuronium,32,1.0
roflumilast,32,1.0
salinazid,32,1.0
salmeterol,32,1.0
salsalate,32,1.0
samidorphan,32,1.0
sermorelin,32,1.0
sertaconazole,32,1.0
sertindole,32,1.0
sertraline,32,1.0
setastine,32,1.0
setmelanotide,32,1.0
sibutramine,32,1.0
siccanin,32,1.0
sildenafil,32,1.0
silodosin,32,1.0
simeprevir,32,1.0
simetride,32,1.0
simfibrate,32,1.0
simvastatin,32,1.0
sincalide,32,1.0
siponimod,32,1.0
sirolimus,32,1.0
sisomicin,32,1.0
sitagliptin,32,1.0
sitaxentan,32,1.0
sitosterol,32,1.0
sivelestat,32,1.0
sodium gualenate,32,1.0
serdexmethylphenidate,32,1.0
seratrodast,32,1.0
seractide,32,1.0
scopolamine butylbromide,32,1.0
sancycline,32,1.0
sapropterin,32,1.0
saquinavir,32,1.0
saralasin,32,1.0
sarecycline,32,1.0
saroglitazar,32,1.0
sarpogrelate,32,1.0
saxagliptin,32,1.0
scarlet red,32,1.0
scopolamine,32,1.0
secalciferol,32,1.0
semustine,32,1.0
secbutabarbital,32,1.0
secobarbital,32,1.0
secretin human,32,1.0
secretin porcine,32,1.0
selegiline,32,1.0
selenium (75Se) tauroselcholic acid,32,1.0
selexipag,32,1.0
selinexor,32,1.0
selpercatinib,32,1.0
semaglutide,32,1.0
rifapentine,32,1.0
rifampicin,32,1.0
proparacaine,32,1.0
proxazole,32,1.0
prozapine,32,1.0
prucalopride,32,1.0
prulifloxacin,32,1.0
pseudoephedrine,32,1.0
pyrantel,32,1.0
pyridostigmine,32,1.0
pyridoxal phosphate,32,1.0
pyrimethamine,32,1.0
pyrinoline,32,1.0
pyrithyldione,32,1.0
pyritinol,32,1.0
pyronaridine,32,1.0
pyrrobutamine,32,1.0
pyrrocaine,32,1.0
pyrvinium,32,1.0
quazepam,32,1.0
quetiapine,32,1.0
quifenadine,32,1.0
quinagolide,32,1.0
quinapril,32,1.0
quinbolone,32,1.0
quinestradol,32,1.0
quinestrol,32,1.0
proxyphylline,32,1.0
protriptyline,32,1.0
rifabutin,32,1.0
protoverine,32,1.0
propatylnitrate,32,1.0
propentofylline,32,1.0
propicillin,32,1.0
propiomazine,32,1.0
propipocaine,32,1.0
propiram,32,1.0
propiverine,32,1.0
propizepine,32,1.0
propoxycaine,32,1.0
propranolol,32,1.0
propylthiouracil,32,1.0
propyphenazone,32,1.0
propyromazine,32,1.0
proquazone,32,1.0
proscillaridin,32,1.0
protheobromine,32,1.0
prothipendyl,32,1.0
protionamide,32,1.0
protirelin,32,1.0
protizinic acid,32,1.0
protocatechualdehyde,32,1.0
protokylol,32,1.0
protoporphyrin,32,1.0
quinethazone,32,1.0
quinfamide,32,1.0
quingestanol acetate,32,1.0
quinidine,32,1.0
remifentanil,32,1.0
remikiren,32,1.0
remimazolam,32,1.0
remoxipride,32,1.0
repaglinide,32,1.0
reposal,32,1.0
reproterol,32,1.0
rescimetol,32,1.0
rescinnamine,32,1.0
reserpiline,32,1.0
reserpine,32,1.0
retigabine,32,1.0
retinol,32,1.0
retinol acetate,32,1.0
revaprazan,32,1.0
revefenacin,32,1.0
rhodoquine,32,1.0
ribavirin,32,1.0
ribociclib,32,1.0
riboflavin,32,1.0
riboflavin phosphate,32,1.0
ricinoleic acid,32,1.0
ridaforolimus,32,1.0
remdesivir,32,1.0
relugolix,32,1.0
relebactam,32,1.0
ramelteon,32,1.0
quinine,32,1.0
quinisocaine,32,1.0
quinupramine,32,1.0
quinupristin,32,1.0
rabeprazole,32,1.0
racecadotril,32,1.0
radotinib,32,1.0
raloxifene,32,1.0
raltegravir,32,1.0
ramatroban,32,1.0
ramifenazone,32,1.0
regorafenib,32,1.0
ramipril,32,1.0
ramosetron,32,1.0
ranimustine,32,1.0
ranitidine,32,1.0
ranolazine,32,1.0
rapacuronium,32,1.0
rasagiline,32,1.0
razoxane,32,1.0
rebamipide,32,1.0
regadenoson,32,1.0
formoterol,32,1.0
ipidacrine,32,1.0
formestane,32,1.0
cyfluthrin,32,1.0
cloricromen,32,1.0
apatinib,32,1.0
clorotepine,32,1.0
apalcillin,32,1.0
clorprenaline,32,1.0
clortermine,32,1.0
clostebol,32,1.0
clostebol acetate,32,1.0
clotiapine,32,1.0
antrafenine,32,1.0
clotiazepam,32,1.0
clotrimazole,32,1.0
cloxacillin,32,1.0
aniracetam,32,1.0
cloxiquine,32,1.0
cloxotestosterone,32,1.0
clozapine,32,1.0
cobicistat,32,1.0
cobimetinib,32,1.0
clorexolone,32,1.0
clorazepate,32,1.0
apixaban,32,1.0
clomocycline,32,1.0
clofoctol,32,1.0
cloforex,32,1.0
clomacran,32,1.0
clomethiazole,32,1.0
aprindine,32,1.0
clometocillin,32,1.0
clomifene,32,1.0
clomipramine,32,1.0
clonitrate,32,1.0
apomorphine,32,1.0
clonixin,32,1.0
clopamide,32,1.0
apremilast,32,1.0
cloperastine,32,1.0
clopidogrel,32,1.0
clopirac,32,1.0
apraclonidine,32,1.0
cloprednol,32,1.0
cocaine,32,1.0
codeine,32,1.0
colchicine,32,1.0
cyclocoumarol,32,1.0
androstenediol,32,1.0
cromoglicic acid,32,1.0
cropropamide,32,1.0
androstanolone,32,1.0
crotetamide,32,1.0
androisoxazole,32,1.0
cyclandelate,32,1.0
cyclobenzaprine,32,1.0
cyclodrine,32,1.0
androstenedione,32,1.0
anazolene,32,1.0
cyclomethycaine,32,1.0
cyclopenthiazide,32,1.0
anastrozole,32,1.0
cyclopentolate,32,1.0
cyclothiazide,32,1.0
cyclovalone,32,1.0
anagliptin,32,1.0
croconazole,32,1.0
crisaborole,32,1.0
colecalciferol,32,1.0
corticotropin,32,1.0
colforsin daropate,32,1.0
colfosceril palmitate,32,1.0
conivaptan,32,1.0
anileridine,32,1.0
copanlisib,32,1.0
copper dotatate Cu-64,32,1.0
corticorelin,32,1.0
corticorelin ovine,32,1.0
cortisone acetate,32,1.0
anecortave,32,1.0
cortivazol,32,1.0
cotinine,32,1.0
anidulafungin,32,1.0
creatine,32,1.0
angiotensinamide,32,1.0
creatinolfosfate,32,1.0
cresatin,32,1.0
angiotensin II,32,1.0
clofibride,32,1.0
apronal,32,1.0
aranidipine,32,1.0
cinolazepam,32,1.0
cinchocaine,32,1.0
cinchophen,32,1.0
cineole,32,1.0
cinepazet,32,1.0
cinepazide,32,1.0
cinitapride,32,1.0
cinnamaverine,32,1.0
cinnoxicam,32,1.0
cinoxacin,32,1.0
cinalukast,32,1.0
asulacrine,32,1.0
astromicin,32,1.0
cioteronel,32,1.0
astemizole,32,1.0
ciprofloxacin,32,1.0
ciramadol,32,1.0
cisapride,32,1.0
asenapine,32,1.0
asunaprevir,32,1.0
cinacalcet,32,1.0
citalopram,32,1.0
atovaquone,32,1.0
atropine,32,1.0
ciclonicate,32,1.0
ciclonium,32,1.0
ciclopirox,32,1.0
cicloprolol,32,1.0
ciclosidomine,32,1.0
ciclosporin,32,1.0
atracurium,32,1.0
cilazapril,32,1.0
cimetropium,32,1.0
atosiban,32,1.0
atorvastatin,32,1.0
atomoxetine,32,1.0
atenolol,32,1.0
atazanavir,32,1.0
cilnidipine,32,1.0
cilostazol,32,1.0
cimetidine,32,1.0
cisatracurium,32,1.0
citicoline,32,1.0
arbekacin,32,1.0
clobetasone butyrate,32,1.0
clioquinol,32,1.0
clobazam,32,1.0
aripiprazole,32,1.0
arginine hydrochloride,32,1.0
clobenzepam,32,1.0
clobenzorex,32,1.0
clobenztropine,32,1.0
clobetasol propionate,32,1.0
clobutinol,32,1.0
clindamycin phosphate,32,1.0
clocapramine,32,1.0
clocortolone pivalate,32,1.0
argatroban,32,1.0
clofarabine,32,1.0
clofazimine,32,1.0
arformoterol,32,1.0
clofedanol,32,1.0
arbutamine,32,1.0
aripiprazole lauroxil,32,1.0
clindamycin palmitate,32,1.0
artisone acetate,32,1.0
artenimol,32,1.0
articaine,32,1.0
formebolone,32,1.0
clanobutin,32,1.0
clarithromycin,32,1.0
clascoterone,32,1.0
artesunate,32,1.0
clebopride,32,1.0
clefamide,32,1.0
artemotil,32,1.0
clindamycin,32,1.0
artemisinin,32,1.0
clenbuterol,32,1.0
artemether,32,1.0
arsthinol,32,1.0
clevidipine,32,1.0
clevudine,32,1.0
clidanac,32,1.0
clidinium,32,1.0
cycrimine,32,1.0
anagestone acetate,32,1.0
ciclesonide,32,1.0
amylocaine,32,1.0
diacetyl benzoyl lathyrol,32,1.0
diamorphine,32,1.0
diampromide,32,1.0
amitriptyline,32,1.0
diatrizoate,32,1.0
diaziquone,32,1.0
amisulpride,32,1.0
dibekacin,32,1.0
dibenzepin,32,1.0
dibromotyrosine,32,1.0
dibrompropamidine,32,1.0
dibunate,32,1.0
amiodarone,32,1.0
dichlorisone,32,1.0
dichlorobenzyl alcohol,32,1.0
dichlorophenarsine,32,1.0
aminopterin,32,1.0
dicloxacillin,32,1.0
dicycloverine,32,1.0
amitriptylinoxide,32,1.0
diacetazotol,32,1.0
diacerein,32,1.0
dexmethylphenidate,32,1.0
dexchlorpheniramine,32,1.0
dexetimide,32,1.0
dexfenfluramine,32,1.0
dexibuprofen,32,1.0
amlodipine,32,1.0
dexlansoprazole,32,1.0
dexloxiglumide,32,1.0
dexmedetomidine,32,1.0
dexniguldipine,32,1.0
amixetrine,32,1.0
dexrabeprazole,32,1.0
dexrazoxane,32,1.0
dextrofemine,32,1.0
dextromethorphan,32,1.0
dextromoramide,32,1.0
dextropropoxyphene,32,1.0
dextrothyroxine,32,1.0
amlexanox,32,1.0
didanosine,32,1.0
aminopropylone,32,1.0
dienogest,32,1.0
dimecrotic acid,32,1.0
dihydrotachysterol,32,1.0
diiodohydroxyquinoline,32,1.0
diiodotyrosine,32,1.0
dilazep,32,1.0
dilevalol,32,1.0
diloxanide furoate,32,1.0
diltiazem,32,1.0
dimazole,32,1.0
dimefline,32,1.0
dihydroergotamine,32,1.0
dimemorfan,32,1.0
dimethisterone,32,1.0
dimethocaine,32,1.0
amineptine,32,1.0
aminaphthone,32,1.0
dimethylthiambutene,32,1.0
dimethyltubocurarinium,32,1.0
dimetindene,32,1.0
dihydrostreptomycin,32,1.0
dihydroergocryptine,32,1.0
diethylamino hydroxybenzoyl hexyl benzoate,32,1.0
difluprednate,32,1.0
aminopicoline,32,1.0
diethylstilbestrol,32,1.0
aminophenazone,32,1.0
difebarbamate,32,1.0
aminometradine,32,1.0
difenpiramide,32,1.0
diflorasone diacetate,32,1.0
diflucortolone,32,1.0
digitalin,32,1.0
aminoglutethimide,32,1.0
digitoxin,32,1.0
digoxin,32,1.0
dihexyverine,32,1.0
aminohydroxybutyric acid,32,1.0
dihydrocodeine,32,1.0
dihydroemetine,32,1.0
dihydroergocornine,32,1.0
dihydroergocristine,32,1.0
dexbrompheniramine,32,1.0
dexamfetamine,32,1.0
dexamethasone valerate,32,1.0
amperozide,32,1.0
dapiprazole,32,1.0
amphotericin B,32,1.0
amphotalide,32,1.0
amphenidone,32,1.0
daptomycin,32,1.0
darifenacin,32,1.0
darolutamide,32,1.0
darunavir,32,1.0
dasatinib,32,1.0
ampiroxicam,32,1.0
dasiglucagon,32,1.0
daunorubicin,32,1.0
daunorubicinol,32,1.0
davercin,32,1.0
debrisoquine,32,1.0
decamethonium,32,1.0
decamethoxine,32,1.0
decamethrin,32,1.0
dapagliflozin,32,1.0
dantrolene,32,1.0
decitabine,32,1.0
cytisine,32,1.0
amtolmetin guacil,32,1.0
cypermethrin,32,1.0
cyprodenate,32,1.0
cyproheptadine,32,1.0
cyproterone acetate,32,1.0
amsacrine,32,1.0
amrubicin,32,1.0
amrinone,32,1.0
dabigatran etexilate,32,1.0
amprenavir,32,1.0
dabrafenib,32,1.0
dacarbazine,32,1.0
daclatasvir,32,1.0
dacomitinib,32,1.0
dactinomycin,32,1.0
dalbavancin,32,1.0
dalfopristin,32,1.0
danazol,32,1.0
decimemide,32,1.0
deferasirox,32,1.0
dexamethasone dipropionate,32,1.0
amolanone,32,1.0
desipramine,32,1.0
deslanoside,32,1.0
desloratadine,32,1.0
desmopressin,32,1.0
desomorphine,32,1.0
amorolfine,32,1.0
desonide,32,1.0
desoxycorticosterone acetate,32,1.0
desoxycorticosterone pivalate,32,1.0
desaspidin,32,1.0
amodiaquine,32,1.0
desoxycortone,32,1.0
desoxymycin,32,1.0
detajmium,32,1.0
betamethasone butyrate propionate,32,1.0
deutetrabenazine,32,1.0
dexamethasone,32,1.0
dexamethasone acefurate,32,1.0
deserpidine,32,1.0
desalkylflurazepam,32,1.0
deferiprone,32,1.0
delmadinone acetate,32,1.0
deferoxamine,32,1.0
deflazacort,32,1.0
degarelix,32,1.0
dehydrocholic acid,32,1.0
delamanid,32,1.0
delapril,32,1.0
delavirdine,32,1.0
delgocitinib,32,1.0
delorazepam,32,1.0
deptropine,32,1.0
demecarium,32,1.0
demeclocycline,32,1.0
demecolcine,32,1.0
demegestone,32,1.0
demoxytocin,32,1.0
denopamine,32,1.0
deoxycholic acid,32,1.0
depreotide,32,1.0
ciclobendazole,32,1.0
cicaprost,32,1.0
amifampridine,32,1.0
carbamazepine,32,1.0
butalamine,32,1.0
benzoxonium chloride,32,1.0
butamben,32,1.0
benzomethamine,32,1.0
benzoin,32,1.0
butaperazine,32,1.0
benzoctamine,32,1.0
butazopyridine,32,1.0
benzocaine,32,1.0
butedronic acid,32,1.0
butenafine,32,1.0
butethamine,32,1.0
benziodarone,32,1.0
butibufen,32,1.0
butidrine,32,1.0
butinoline,32,1.0
butobendine,32,1.0
butoconazole,32,1.0
butofilolol,32,1.0
butacaine,32,1.0
buspirone,32,1.0
buserelin,32,1.0
bufuralol,32,1.0
benzthiazide,32,1.0
bufeniode,32,1.0
benzquinamide,32,1.0
bufexamac,32,1.0
benzquercin,32,1.0
buflomedil,32,1.0
bufogenin,32,1.0
buformin,32,1.0
bulaquine,32,1.0
buramate,32,1.0
bumadizone,32,1.0
bunazosin,32,1.0
bunitrolol,32,1.0
buphenine,32,1.0
bupranolol,32,1.0
buprenorphine,32,1.0
bupropion,32,1.0
benzphetamine,32,1.0
butorphanol,32,1.0
butoxycaine,32,1.0
butriptyline,32,1.0
capobenic acid,32,1.0
candicidin,32,1.0
benzamidosalicylate,32,1.0
canfosfamide,32,1.0
cangrelor,32,1.0
cannabidiol,32,1.0
canrenone,32,1.0
capecitabine,32,1.0
capmatinib,32,1.0
benzalkonium,32,1.0
camylofin,32,1.0
benzalamide,32,1.0
capsaicin,32,1.0
captodiame,32,1.0
bentiromide,32,1.0
capuride,32,1.0
caramiphen,32,1.0
carazolol,32,1.0
carbachol,32,1.0
canagliflozin,32,1.0
camphor,32,1.0
butropium,32,1.0
benzbromarone,32,1.0
butylphthalide,32,1.0
buzepide metiodide,32,1.0
benzilonium,32,1.0
cabergoline,32,1.0
cabozantinib,32,1.0
benzethonium,32,1.0
cadralazine,32,1.0
cafaminol,32,1.0
cafedrine,32,1.0
camostat,32,1.0
calcifediol,32,1.0
calcipotriene,32,1.0
calcitonin (pork natural),32,1.0
calcitonin (salmon synthetic),32,1.0
calcitonin human,32,1.0
benzatropine,32,1.0
benzarone,32,1.0
calusterone,32,1.0
budesonide,32,1.0
bucumolol,32,1.0
bucricaine,32,1.0
bisaramil,32,1.0
bimatoprost,32,1.0
binifibrate,32,1.0
bioallethrin,32,1.0
biotin,32,1.0
biperiden,32,1.0
betahistine,32,1.0
biriperone,32,1.0
bisacodyl,32,1.0
bisbentiamine,32,1.0
bifemelane,32,1.0
bismuth camphocarbonate,32,1.0
bismuth subsalicylate,32,1.0
bisoctrizole,32,1.0
betacarotene,32,1.0
beta-Ergocryptine,32,1.0
bisoprolol,32,1.0
bisorcic,32,1.0
berotralstat,32,1.0
bilastine,32,1.0
bietaserpine,32,1.0
bermoprofen,32,1.0
bevantolol,32,1.0
betamethasone valerate,32,1.0
betanaphthol,32,1.0
betaxolol,32,1.0
betazole,32,1.0
bethanechol,32,1.0
betiatide,32,1.0
betamethasone acibutate,32,1.0
betrixaban,32,1.0
bevonium,32,1.0
betaine,32,1.0
bexarotene,32,1.0
bezafibrate,32,1.0
bialamicol,32,1.0
bibenzonium,32,1.0
betamethasone,32,1.0
