title,sum,rank
trenbolone hexahydrobenzylcarbonate,75,62.0
betrixaban,75,62.0
butofilolol,75,62.0
paromomycin,75,62.0
cafaminol,75,62.0
pivmecillinam,75,62.0
obeticholic acid,75,62.0
berotralstat,75,62.0
tritoqualine,75,62.0
proscillaridin,75,62.0
retapamulin,75,62.0
tirilazad,75,62.0
micronomicin,75,62.0
gitoformate,75,62.0
gestrinone,75,62.0
rolapitant,75,62.0
gabapentin enacarbil,75,62.0
thiocolchicoside,75,62.0
nalorphine,75,62.0
nimetazepam,75,62.0
naratriptan,75,62.0
fosnetupitant,75,62.0
nifuratel,75,62.0
vecuronium,75,62.0
zeranol,75,62.0
forodesine,75,62.0
natamycin,75,62.0
zinostatin,75,62.0
cloxacillin,75,62.0
cloxotestosterone,75,62.0
Spiramycin I,75,62.0
vesnarinone,75,62.0
cymarin,75,62.0
daclatasvir,75,62.0
nicergoline,75,62.0
finafloxacin,75,62.0
darunavir,75,62.0
amprenavir,75,62.0
nifurtimox,75,62.0
gitoxin,75,62.0
cilnidipine,75,62.0
asulacrine,75,62.0
mivacurium,75,62.0
vadadustat,75,62.0
zafirlukast,75,62.0
clanobutin,75,62.0
tiazesim,75,62.0
antrafenine,75,62.0
nadide,75,62.0
lurasidone,75,62.0
anazolene,75,62.0
nifurfoline,72,63.0
uridine triphosphate,72,63.0
verapamil,72,63.0
maprotiline,72,63.0
bicalutamide,72,63.0
amphotericin B,72,63.0
niaprazine,72,63.0
vibegron,72,63.0
miocamycin,72,63.0
epoprostenol,72,63.0
atazanavir,72,63.0
entrectinib,72,63.0
bietaserpine,72,63.0
sunitinib,72,63.0
nicofibrate,72,63.0
sufentanil,72,63.0
baicalin,72,63.0
bezitramide,72,63.0
mefruside,72,63.0
pentamycin,72,63.0
metacycline,72,63.0
sulprostone,72,63.0
nitisinone,72,63.0
medroxalol,72,63.0
epirizole,72,63.0
pivampicillin,72,63.0
nadoxolol,72,63.0
nelfinavir,72,63.0
podophyllotoxin,72,63.0
sulfacytine,72,63.0
sulfinalol,72,63.0
eplerenone,72,63.0
mazaticol,72,63.0
spironolactone,72,63.0
aldesulfone,72,63.0
fenticonazole,72,63.0
bisoxatin acetate,72,63.0
chlorphenoxamine,72,63.0
desoxycortone,72,63.0
detajmium,72,63.0
glymidine,72,63.0
osimertinib,72,63.0
rifamycin,72,63.0
guamecycline,72,63.0
ridaforolimus,72,63.0
relebactam,72,63.0
ribostamycin,72,63.0
halofantrine,72,63.0
tinofedrine,72,63.0
tiomesterone,72,63.0
hexoprenaline,72,63.0
decitabine,72,63.0
duvelisib,72,63.0
ritonavir,72,63.0
clidanac,72,63.0
clinofibrate,72,63.0
oxabolone cipionate,72,63.0
deptropine,72,63.0
clomocycline,72,63.0
clopenthixol,72,63.0
oxacillin,72,63.0
zanubrutinib,72,63.0
fomocaine,72,63.0
fluoxymesterone,72,63.0
flumedroxone,72,63.0
samidorphan,72,63.0
cyclopenthiazide,72,63.0
zuclopenthixol,72,63.0
darifenacin,72,63.0
relugolix,72,63.0
cetilistat,72,63.0
kanamycin,72,63.0
voriconazole,72,63.0
laropiprant,72,63.0
travoprost,72,63.0
buzepide metiodide,72,63.0
ambroxol,72,63.0
cafedrine,72,63.0
talazoparib tosylate,72,63.0
candesartan cilexetil,72,63.0
candicidin,72,63.0
canfosfamide,72,63.0
levonorgestrel,72,63.0
protokylol,72,63.0
tirbanibulin,72,63.0
dolasetron,72,63.0
dibrompropamidine,72,63.0
iopamidol,72,63.0
lividomycin,72,63.0
sulfaguanole,72,63.0
lopinavir,72,63.0
tandospirone,72,63.0
carfenazine,72,63.0
indocyanine green,72,63.0
cefcapene pivoxil,72,63.0
cefditoren pivoxil,72,63.0
ibacitabine,72,63.0
etybenzatropine,72,63.0
simfibrate,72,63.0
cefteram pivoxil,72,63.0
omoconazole,72,63.0
opipramol,72,63.0
treprostinil,72,63.0
oxysonium,69,64.0
elbasvir,69,64.0
oxatomide,69,64.0
ouabain,69,64.0
oleandrin,69,64.0
pentostatin,69,64.0
eletriptan,69,64.0
pentetic acid,69,64.0
dutasteride,69,64.0
prasugrel,69,64.0
empagliflozin,69,64.0
nandrolone cyclotate,69,64.0
idelalisib,69,64.0
sirolimus,69,64.0
ranolazine,69,64.0
regadenoson,69,64.0
simeprevir,69,64.0
famprofazone,69,64.0
glycyrrhizic acid,69,64.0
glycerol phenylbutyrate,69,64.0
risperidone,69,64.0
glimepiride,69,64.0
rotraxate,69,64.0
rubitecan,69,64.0
fosaprepitant,69,64.0
fosamprenavir,69,64.0
fendosal,69,64.0
fluvoxamine,69,64.0
fluvastatin,69,64.0
flurithromycin,69,64.0
finasteride,69,64.0
etiprednol dicloacetate,69,64.0
iomazenil (123I),69,64.0
dronabinol,69,64.0
menbutone,69,64.0
nandrolone,69,64.0
mopidamol,69,64.0
montelukast,69,64.0
mifepristone,69,64.0
metildigoxin,69,64.0
eosin,69,64.0
picodralazine,69,64.0
methoxsalen,69,64.0
eprosartan,69,64.0
sobuzoxane,69,64.0
mazipredone,69,64.0
prajmalium,69,64.0
luseogliflozin,69,64.0
lonazolac,69,64.0
lomitapide,69,64.0
etersalate,69,64.0
ethoxzolamide,69,64.0
propiram,69,64.0
zuclopenthixol acetate,69,64.0
eritoran,69,64.0
budesonide,69,64.0
clindamycin palmitate,69,64.0
calusterone,69,64.0
vismodegib,69,64.0
benzamidosalicylate,69,64.0
altizide,69,64.0
clopidogrel,69,64.0
tolonium,69,64.0
docarpamine,69,64.0
clometocillin,69,64.0
sulfamonomethoxine,69,64.0
thiothixene,69,64.0
cefamandole,69,64.0
clidinium,69,64.0
dihydroemetine,69,64.0
clemizole,69,64.0
ancitabine,69,64.0
tigemonam,69,64.0
azosemide,69,64.0
artemether,69,64.0
artisone acetate,69,64.0
azithromycin,69,64.0
tinoridine,69,64.0
asunaprevir,69,64.0
diperodon,69,64.0
atropine,69,64.0
trovafloxacin,69,64.0
clopirac,69,64.0
dofetilide,69,64.0
temsirolimus,69,64.0
Rilpivirine,69,64.0
biperiden,69,64.0
bimatoprost,69,64.0
biapenem,69,64.0
doxepin,69,64.0
acarbose,69,64.0
acenocoumarol,69,64.0
telmisartan,69,64.0
bromfenac,69,64.0
aclidinium bromide,69,64.0
acotiamide,69,64.0
xenysalate,69,64.0
tenonitrozole,69,64.0
alfuzosin,69,64.0
domperidone,69,64.0
tolazamide,66,65.0
hydroquinine,66,65.0
prazosin,66,65.0
ceftriaxone,66,65.0
canrenone,66,65.0
protizinic acid,66,65.0
labetalol,66,65.0
irsogladine,66,65.0
tiotropium bromide,66,65.0
laninamivir octanoate hydrate,66,65.0
hydrocortisone cypionate,66,65.0
hydroquinidine,66,65.0
ramatroban,66,65.0
bunazosin,66,65.0
hyoscyamine,66,65.0
cefotiam,66,65.0
cefepime,66,65.0
butethamine,66,65.0
bromhexine,66,65.0
levomefolic acid,66,65.0
dihydroergocornine,66,65.0
iotroxic acid,66,65.0
carumonam,66,65.0
eterobarb,66,65.0
tofisopam,66,65.0
iohexol,66,65.0
hydrocortisone,66,65.0
cinnamaverine,66,65.0
chenodiol,66,65.0
repaglinide,66,65.0
clorotepine,66,65.0
formoterol,66,65.0
fluspirilene,66,65.0
fluperolone,66,65.0
fluocinonide,66,65.0
flunitrazepam,66,65.0
eucatropine,66,65.0
fluconazole,66,65.0
terazosin,66,65.0
fleroxacin,66,65.0
flavoxate,66,65.0
dasatinib,66,65.0
davercin,66,65.0
fenquizone,66,65.0
fenoxazoline,66,65.0
fenetylline,66,65.0
demecarium,66,65.0
cloricromen,66,65.0
fosdenopterin,66,65.0
theodrenaline,66,65.0
borofalan (10B),66,65.0
hexachlorophene,66,65.0
halcinonide,66,65.0
tiludronic acid,66,65.0
rimegepant,66,65.0
cilostazol,66,65.0
cinitapride,66,65.0
etilevodopa,66,65.0
ciramadol,66,65.0
roxadustat,66,65.0
clarithromycin,66,65.0
gestonorone,66,65.0
gepirone,66,65.0
gemeprost,66,65.0
thonzylamine,66,65.0
clofarabine,66,65.0
fulvestrant,66,65.0
loprazolam,66,65.0
capmatinib,66,65.0
deoxycholic acid,66,65.0
ambucetamide,66,65.0
aminopropylone,66,65.0
dimetotiazine,66,65.0
methestrol dipropionate,66,65.0
pimecrolimus,66,65.0
dimetindene,66,65.0
amikacin,66,65.0
beclobrate,66,65.0
alkofanone,66,65.0
alpha-Ergocryptine,66,65.0
pipamazine,66,65.0
viquidil,66,65.0
voacamine,66,65.0
meptazinol,66,65.0
meprotixol,66,65.0
perindopril,66,65.0
picoperine,66,65.0
amodiaquine,66,65.0
methylhomatropine,66,65.0
elexacaftor,66,65.0
peruvoside,66,65.0
dinoprost,66,65.0
azimilide,66,65.0
nafiverine,66,65.0
nafcillin,66,65.0
valbenazine,66,65.0
mydecamycin,66,65.0
pexidartinib,66,65.0
umifenovir,66,65.0
mirodenafil,66,65.0
aprepitant,66,65.0
ursodiol,66,65.0
succisulfone,66,65.0
troxipide,66,65.0
strychnine,66,65.0
bevantolol,66,65.0
acetyldigitoxin,66,65.0
yohimbine,66,65.0
drotebanol,66,65.0
sulfameter,66,65.0
ademetionine,66,65.0
adenosine triphosphate,66,65.0
polmacoxib,66,65.0
papaverine,66,65.0
lumateperone,66,65.0
doxercalciferol,66,65.0
plafibride,66,65.0
bismuth camphocarbonate,66,65.0
mepixanox,66,65.0
velpatasvir,64,66.0
dactinomycin,64,66.0
clinafloxacin,63,67.0
oxybutynin,63,67.0
Spiramycin III,63,67.0
deferasirox,63,67.0
delamanid,63,67.0
anecortave,63,67.0
fenpiverinium,63,67.0
selpercatinib,63,67.0
fimasartan,63,67.0
valdecoxib,63,67.0
crizotinib,63,67.0
amocarzine,63,67.0
nystatin,63,67.0
norelgestromin,63,67.0
colforsin daropate,63,67.0
pemafibrate,63,67.0
morphine,63,67.0
formebolone,63,67.0
sarecycline,63,67.0
alatrofloxacin,63,67.0
alpidem,63,67.0
vardenafil,63,67.0
florbetaben F18,63,67.0
amineptine,63,67.0
dacomitinib,63,67.0
vilanterol,63,67.0
acetyldigoxin,63,67.0
perimetazine,63,67.0
alitretinoin,63,67.0
ciclosidomine,63,67.0
luliconazole,63,67.0
tigecycline,63,67.0
procyclidine,63,67.0
isotretinoin,63,67.0
troxerutin,63,67.0
josamycin,63,67.0
tosufloxacin,63,67.0
trametinib,63,67.0
ketotifen,63,67.0
khellin,63,67.0
plazomicin,63,67.0
betamethasone acibutate,63,67.0
latanoprostene bunod,63,67.0
lenampicillin,63,67.0
tretinoin,63,67.0
levallorphan,63,67.0
isepamicin,63,67.0
probenecid,63,67.0
betaxolol,63,67.0
sibutramine,63,67.0
brovanexine,63,67.0
triclabendazole,63,67.0
tricyclamol chloride,63,67.0
betoxycaine,63,67.0
bisbentiamine,63,67.0
trihexyphenidyl,63,67.0
trimazosin,63,67.0
lormetazepam,63,67.0
trimebutine,63,67.0
proquazone,63,67.0
irinotecan,63,67.0
moracizine,63,67.0
ramifenazone,63,67.0
aripiprazole,63,67.0
asenapine,63,67.0
phenyl salicylate,63,67.0
metrizamide,63,67.0
methysergide,63,67.0
tipranavir,63,67.0
homatropine,63,67.0
lucimycin,63,67.0
hydrocortisone phosphate,63,67.0
rapacuronium,63,67.0
phytomenadione,63,67.0
hydroxychloroquine,63,67.0
hydroxypethidine,63,67.0
ipragliflozin,63,67.0
bacampicillin,63,67.0
cefpodoxime proxetil,63,67.0
bazedoxifene,63,67.0
ibrexafungerp,63,67.0
cefonicid,63,67.0
cefodizime,63,67.0
cefadroxil,63,67.0
carubicin,63,67.0
carprofen,63,67.0
tocopherol succinate,63,67.0
belotecan,63,67.0
ubenimex,63,67.0
azilsartan medoxomil,63,67.0
drofenine,63,67.0
ethaverine,63,67.0
doxazosin,63,67.0
eribulin,63,67.0
diseptal B,63,67.0
siponimod,63,67.0
ethylhydrocupreine,63,67.0
erythromycin,63,67.0
sulfadoxine,63,67.0
distigmine,63,67.0
sulmazole,63,67.0
eldecalcitol,63,67.0
talampicillin,63,67.0
dilevalol,63,67.0
sonidegib,63,67.0
sotagliflozin,63,67.0
dosulepin,63,67.0
sotorasib,63,67.0
desoxymycin,63,67.0
dydrogesterone,63,67.0
digoxin,63,67.0
dihydroergocryptine,63,67.0
sulfametomidine,63,67.0
dihydroergocristine,63,67.0
estradiol benzoate,63,67.0
emetine,63,67.0
dipiperonylaminoethanol,63,67.0
iocetamic acid,60,68.0
quinidine,60,68.0
iguratimod,60,68.0
propafenone,60,68.0
arsthinol,60,68.0
arformoterol,60,68.0
antazoline,60,68.0
quercetin,60,68.0
embramine,60,68.0
terizidone,60,68.0
iopodic acid,60,68.0
digitoxin,60,68.0
carbinoxamine,60,68.0
thiotepa,60,68.0
apremilast,60,68.0
zalcitabine,60,68.0
estrone sulphate,60,68.0
omarigliptin,60,68.0
febarbamate,60,68.0
quinine,60,68.0
chloropyrilene,60,68.0
etodroxizine,60,68.0
gliclazide,60,68.0
diaziquone,60,68.0
ciprofloxacin,60,68.0
cinoxacin,60,68.0
aliskiren,60,68.0
cinchocaine,60,68.0
cidofovir,60,68.0
pentamidine,60,68.0
gossypol,60,68.0
thenalidine,60,68.0
grazoprevir,60,68.0
almotriptan,60,68.0
niperotidine,60,68.0
tamibarotene,60,68.0
dorzolamide,60,68.0
etoricoxib,60,68.0
thalidomide,60,68.0
haloxazolam,60,68.0
amcinonide,60,68.0
tioclomarol,60,68.0
vincamine,60,68.0
cloxazolam,60,68.0
venetoclax,60,68.0
flutrimazole,60,68.0
codeine,60,68.0
talaporfin,60,68.0
tranilast,60,68.0
vemurafenib,60,68.0
omadacycline,60,68.0
lanoconazole,60,68.0
aldosterone,60,68.0
cycrimine,60,68.0
benzydamine,60,68.0
trichlormethiazide,60,68.0
desaspidin,60,68.0
tridihexethyl,60,68.0
fenalamide,60,68.0
ertapenem,60,68.0
piromidic acid,60,68.0
sertraline,60,68.0
ulobetasol propionate,60,68.0
mefuparib,60,68.0
tropatepine,60,68.0
acadesine,60,68.0
lonafarnib,60,68.0
pioglitazone,60,68.0
sertindole,60,68.0
metergoline,60,68.0
methylestrenolone,60,68.0
erdafitinib,60,68.0
selumetinib,60,68.0
picilorex,60,68.0
diloxanide furoate,60,68.0
pimavanserin,60,68.0
bidisomide,60,68.0
enprostil,60,68.0
azelastine,60,68.0
potassium canrenoate,60,68.0
butacaine,60,68.0
EIDD-1931,60,68.0
benzthiazide,60,68.0
bucumolol,60,68.0
umbralisib,60,68.0
phenolphthalein,60,68.0
epicriptine,60,68.0
tazarotene,60,68.0
eseridine,60,68.0
mepyramine,60,68.0
levobetaxolol,60,68.0
hexamidine,57,69.0
dimethisterone,57,69.0
glecaprevir,57,69.0
chlorambucil,57,69.0
ticarcillin,57,69.0
repirinast,57,69.0
perampanel,57,69.0
maxacalcitol,57,69.0
mannosulfan,57,69.0
pazufloxacin,57,69.0
norpipanone,57,69.0
epervudine,57,69.0
menthyl salicylate,57,69.0
reserpiline,57,69.0
pimobendan,57,69.0
suclofenide,57,69.0
cioteronel,57,69.0
beta-Ergocryptine,57,69.0
timiperone,57,69.0
alvimopan,57,69.0
pemirolast,57,69.0
chloroquine,57,69.0
nintedanib,57,69.0
piretanide,57,69.0
meloxicam,57,69.0
cefuroxime,57,69.0
cinacalcet,57,69.0
cicloprolol,57,69.0
pipemidic acid,57,69.0
tafenoquine,57,69.0
binimetinib,57,69.0
cariprazine,57,69.0
prednimustine,57,69.0
linezolid,57,69.0
azaribine,57,69.0
moxonidine,57,69.0
metoprolol,57,69.0
apixaban,57,69.0
prednylidene,57,69.0
protoverine,57,69.0
pretomanid,57,69.0
levocabastine,57,69.0
aprindine,57,69.0
triamcinolone,57,69.0
isoxicam,57,69.0
camostat,57,69.0
buprenorphine,57,69.0
sulfasymazine,57,69.0
dihydroergotamine,57,69.0
lacidipine,57,69.0
mitoxantrone,57,69.0
iomeglamic acid,57,69.0
lofexidine,57,69.0
ceftobiprole medocaril,57,69.0
nalmefene,57,69.0
talastine,57,69.0
methoserpidine,57,69.0
ceftazidime,57,69.0
eravacycline dihydrochloride,57,69.0
lauroguadine,57,69.0
lubiprostone,57,69.0
cefmenoxime,57,69.0
cefixime,57,69.0
ethacrynic acid,57,69.0
aminoxytriphene,57,69.0
lorpiprazole,57,69.0
cefazolin,57,69.0
ergocalciferol,57,69.0
trilaciclib,57,69.0
methylprednisolone aceponate,57,69.0
methylrosaniline,57,69.0
dixyrazine,57,69.0
cefalotin,57,69.0
elcometrine,57,69.0
emedastine,57,69.0
meprednisone,57,69.0
aclarubicin,57,69.0
thiethylperazine,57,69.0
fluprednidene acetate,57,69.0
flupentixol,57,69.0
teclothiazide,57,69.0
papaveroline,57,69.0
thiamphenicol glycinate,57,69.0
dextromethorphan,57,69.0
Spiramycin II,57,69.0
abemaciclib,57,69.0
orlistat,57,69.0
flurbiprofen axetil,57,69.0
fluclorolone acetonide,57,69.0
zofenopril,57,69.0
sitafloxacin,57,69.0
oxycodone,57,69.0
flumethiazide,57,69.0
salmeterol,57,69.0
fluocinolone acetonide,57,69.0
vortioxetine,57,69.0
bisulepine,54,70.0
ambrisentan,54,70.0
dextrothyroxine,54,70.0
fenyramidol,54,70.0
ethylmorphine,54,70.0
doxofylline,54,70.0
hetacillin,54,70.0
methylnaltrexone,54,70.0
dioxaphetyl butyrate,54,70.0
histidine,54,70.0
aminaphthone,54,70.0
cefatrizine,54,70.0
enoxolone,54,70.0
adicillin,54,70.0
fenoxedil,54,70.0
nicametate,54,70.0
trimegestone,54,70.0
nifurzide,54,70.0
oxendolone,54,70.0
bisantrene,54,70.0
fenoterol,54,70.0
diacerein,54,70.0
alpelisib,54,70.0
edoxaban,54,70.0
grepafloxacin,54,70.0
fenofibrate,54,70.0
palonosetron,54,70.0
hydrocortisone succinate,54,70.0
dihydrotachysterol,54,70.0
lisinopril,54,70.0
nadolol,54,70.0
carbifene,54,70.0
oxabolone,54,70.0
carbocromen,54,70.0
tobuterol,54,70.0
amoscanate,54,70.0
indigo carmine,54,70.0
latanoprost,54,70.0
cefalexin,54,70.0
phenolsulfonphthalein,54,70.0
imipramine,54,70.0
imipenem,54,70.0
cefalexin pivoxil,54,70.0
nelarabine,54,70.0
xamoterol,54,70.0
olsalazine,54,70.0
levodopa,54,70.0
dioxyline,54,70.0
metralindole,54,70.0
hydroxymethylnicotinamide,54,70.0
scopolamine butylbromide,54,70.0
dantrolene,54,70.0
levothyroxine,54,70.0
dexamethasone palmitate,54,70.0
bucladesine,54,70.0
chlortalidone,54,70.0
tribuzone,54,70.0
hydrocortisone acetate,54,70.0
fexofenadine,54,70.0
piketoprofen,54,70.0
prulifloxacin,54,70.0
sulfisoxazole acetyl,54,70.0
norethandrolone,54,70.0
clomipramine,54,70.0
pentacynium chloride,54,70.0
cinepazet,54,70.0
penbutolol,54,70.0
cinmetacin,54,70.0
sulfamethylthiazole,54,70.0
zolpidem,54,70.0
triprolidine,54,70.0
pitavastatin,54,70.0
diamorphine,54,70.0
sulforidazine,54,70.0
thyropropic acid,54,70.0
clemastine,54,70.0
rolitetracycline,54,70.0
furfenorex,54,70.0
norethisterone,54,70.0
piritramide,54,70.0
benperidol,54,70.0
mebutizide,54,70.0
tecovirimat,54,70.0
serdexmethylphenidate,54,70.0
capecitabine,51,71.0
ceftezole,51,71.0
menadiol sodium diphosphate,51,71.0
pomalidomide,51,71.0
erythromycin ethyl succinate,51,71.0
traxanox,51,71.0
fluorometholone acetate,51,71.0
indobufen,51,71.0
cicaprost,51,71.0
proglumide,51,71.0
dithiazanine,51,71.0
fluazacort,51,71.0
furazidin,51,71.0
butaperazine,51,71.0
erythromycin acistrate,51,71.0
lincomycin,51,71.0
desloratadine,51,71.0
artesunate,51,71.0
netupitant,51,71.0
fluclorolone,51,71.0
beclometasone dipropionate,51,71.0
razoxane,51,71.0
chlorpromazine,51,71.0
metahexamide,51,71.0
cefradine,51,71.0
erythromycin propionate,51,71.0
entecavir,51,71.0
cefprozil,51,71.0
clindamycin phosphate,51,71.0
quinfamide,51,71.0
gestodene,51,71.0
atenolol,51,71.0
azacitidine,51,71.0
cefcapene,51,71.0
picrotin,51,71.0
cefetamet pivoxil,51,71.0
nedocromil,51,71.0
piridocaine,51,71.0
exemestane,51,71.0
voxilaprevir,51,71.0
sozoiodolic acid,51,71.0
incadronic acid,51,71.0
ibrutinib,51,71.0
fosphenytoin,51,71.0
phenmetrazine,51,71.0
ospemifene,51,71.0
colfosceril palmitate,51,71.0
dextromoramide,51,71.0
mesoridazine,51,71.0
sultosilic acid,51,71.0
pholcodine,51,71.0
homofenazine,51,71.0
etoxadrol,51,71.0
calcipotriene,51,71.0
tezacaftor,51,71.0
tiocarlide,51,71.0
clocinizine,51,71.0
tiaprofenic acid,51,71.0
boceprevir,51,71.0
galantamine,51,71.0
dexrazoxane,51,71.0
docusate sodium,51,71.0
anastrozole,51,71.0
morclofone,51,71.0
phenallymal,51,71.0
sulfamethizole,51,71.0
thebacon,51,71.0
betamethasone dipropionate,51,71.0
vinpocetine,51,71.0
dexamethasone dipropionate,51,71.0
diflorasone diacetate,51,71.0
dimethocaine,51,71.0
dehydrocholic acid,51,71.0
methandriol,51,71.0
dibunate,51,71.0
nicotinic acid,51,71.0
cyclofenil,51,71.0
phenazocine,51,71.0
betamethasone butyrate propionate,51,71.0
macimorelin,51,71.0
metesculetol,51,71.0
penamecillin,51,71.0
remimazolam,51,71.0
iodocholesterol (131I),51,71.0
efinaconazole,51,71.0
artemotil,51,71.0
arotinolol,51,71.0
dimyristoylphosphatidylcholine,51,71.0
flumedroxone acetate,48,72.0
lesinurad,48,72.0
diphenoxylate,48,72.0
teneligliptin,48,72.0
pipethanate,48,72.0
mepiprazole,48,72.0
cytarabine,48,72.0
iopromide,48,72.0
amoxicillin,48,72.0
iobitridol,48,72.0
ixazomib,48,72.0
pantethine,48,72.0
atorvastatin,48,72.0
propranolol,48,72.0
imiquimod,48,72.0
ivacaftor,48,72.0
ioxilan,48,72.0
moxaverine,48,72.0
salinazid,48,72.0
scarlet red,48,72.0
tropisetron,48,72.0
mepiperphenidol,48,72.0
difetarsone,48,72.0
lactulose,48,72.0
terbinafine,48,72.0
albendazole sulfoxide,48,72.0
butizide,48,72.0
benzomethamine,48,72.0
oxymesterone,48,72.0
quazepam,48,72.0
etodolac,48,72.0
avibactam,48,72.0
dapagliflozin,48,72.0
cloxiquine,48,72.0
ezetimibe,48,72.0
trifluoperazine,48,72.0
trifluperidol,48,72.0
oxandrolone,48,72.0
levdobutamine,48,72.0
cetraxate,48,72.0
rufinamide,48,72.0
prasterone sulfate,48,72.0
pleconaril,48,72.0
adenosine phosphate,48,72.0
sultiame,48,72.0
bitolterol,48,72.0
nifuradene,48,72.0
bithionol,48,72.0
oxytetracycline,48,72.0
bisdequalinium chloride,48,72.0
cloranolol,48,72.0
altropane,48,72.0
glycobiarsol,48,72.0
methapyrilene,48,72.0
pramocaine,48,72.0
ciclopirox,48,72.0
nipradilol,48,72.0
macitentan,48,72.0
bezafibrate,48,72.0
oxyphencyclimine,48,72.0
furalazine,48,72.0
azidocillin,48,72.0
citalopram,48,72.0
buclosamide,48,72.0
dobutamine,48,72.0
racecadotril,48,72.0
flavodic acid,48,72.0
phentolamine,48,72.0
cefetamet,48,72.0
levorphanol,48,72.0
coumetarol,48,72.0
cefazedone,48,72.0
alfacalcidol,48,72.0
mexazolam,48,72.0
cefteram,48,72.0
etiroxate,48,72.0
hydromorphone,48,72.0
fenbenicillin,45,73.0
zolmitriptan,45,73.0
methoxyphenamine,45,73.0
phanquinone,45,73.0
esatenolol,45,73.0
prozapine,45,73.0
fenoldopam,45,73.0
femoxetine,45,73.0
proxazole,45,73.0
methopromazine,45,73.0
phenprocoumon,45,73.0
isoxepac,45,73.0
isofezolac,45,73.0
tenitramine,45,73.0
loxapine,45,73.0
melphalan flufenamide,45,73.0
prazepam,45,73.0
azelnidipine,45,73.0
arterolane,45,73.0
sarpogrelate,45,73.0
tenofovir disoproxil,45,73.0
trapidil,45,73.0
tropicamide,45,73.0
loperamide oxide,45,73.0
azapropazone,45,73.0
fentanyl,45,73.0
fludrocortisone acetate,45,73.0
metopon,45,73.0
bendazac,45,73.0
minoxidil,45,73.0
falecalcitriol,45,73.0
bibenzonium,45,73.0
camazepam,45,73.0
aztreonam,45,73.0
betacarotene,45,73.0
feprazone,45,73.0
difluprednate,45,73.0
hydrocortamate,45,73.0
toliprolol,45,73.0
adrenalone,45,73.0
carboquone,45,73.0
ioglycamic acid,45,73.0
amrinone,45,73.0
guanoclor,45,73.0
chloropyramine,45,73.0
ambenonium,45,73.0
ambuside,45,73.0
formocortal,45,73.0
etebenecid,45,73.0
celecoxib,45,73.0
clotrimazole,45,73.0
tixocortol,45,73.0
dyclonine,45,73.0
netilmicin,45,73.0
ceftizoxime,45,73.0
neticonazole,45,73.0
rufloxacin,45,73.0
tasosartan,45,73.0
ceftaroline fosamil,45,73.0
carvedilol,45,73.0
ibutilide,45,73.0
acitazanolast,45,73.0
rimonabant,45,73.0
nefazodone,45,73.0
norfloxacin,45,73.0
etofylline clofibrate,45,73.0
thioridazine,45,73.0
eberconazole,45,73.0
pemoline,45,73.0
pentagestrone,45,73.0
vorinostat,45,73.0
rioprostil,45,73.0
bentiromide,42,74.0
paricalcitol,42,74.0
rupatadine,42,74.0
ganciclovir,42,74.0
clodantoin,42,74.0
prednisolone tebutate,42,74.0
secalciferol,42,74.0
fluticasone propionate,42,74.0
ethinylestradiol sulfonate,42,74.0
brotizolam,42,74.0
cefroxadine,42,74.0
bumadizone,42,74.0
meturedepa,42,74.0
sorivudine,42,74.0
parecoxib,42,74.0
aminosalicylic acid,42,74.0
azanidazole,42,74.0
dimethylaminopropionylphenothiazine,42,74.0
bumetanide,42,74.0
crisaborole,42,74.0
escitalopram,42,74.0
exalamide,42,74.0
umeclidinium,42,74.0
sulfinpyrazone,42,74.0
letosteine,42,74.0
mepindolol,42,74.0
gemigliptin,42,74.0
diacetyl benzoyl lathyrol,42,74.0
meticrane,42,74.0
alloclamide,42,74.0
fotemustine,42,74.0
chlortetracycline,42,74.0
maltose,42,74.0
bifluranol,42,74.0
sertaconazole,42,74.0
nimorazole,42,74.0
sulfaethidole,42,74.0
chlorotrianisene,42,74.0
sulisatin,42,74.0
fosfluconazole,42,74.0
methyl nicotinate,42,74.0
metandienone,42,74.0
halocarban,42,74.0
ubidecarenone,42,74.0
lemborexant,42,74.0
rosuvastatin,42,74.0
chlorfenethazine,42,74.0
oxomemazine,42,74.0
trilostane,42,74.0
sofosbuvir,42,74.0
trifluridine,42,74.0
nicofetamide,42,74.0
aminohippuric acid,42,74.0
aminometradine,42,74.0
clefamide,42,74.0
fabomotizole,42,74.0
clindamycin,42,74.0
efavirenz,42,74.0
obidoxime,42,74.0
propantheline,42,74.0
quinbolone,42,74.0
estazolam,42,74.0
doxapram,42,74.0
casopitant,42,74.0
proparacaine,42,74.0
tiropramide,42,74.0
quinagolide,42,74.0
cefaclor,42,74.0
tolterodine,42,74.0
sumatriptan,42,74.0
lactose,42,74.0
disopyramide,42,74.0
ingenol mebutate,42,74.0
lasmiditan,42,74.0
sulfamoxole,42,74.0
pheneticillin,42,74.0
carbenicillin,42,74.0
drotaverine,42,74.0
iodamide,42,74.0
cyclacillin,42,74.0
miloxacin,42,74.0
ketorolac,42,74.0
pyrrobutamine,42,74.0
velnacrine,42,74.0
indacaterol,42,74.0
tofogliflozin,42,74.0
clotiapine,39,75.0
vildagliptin,39,75.0
prothipendyl,39,75.0
chlorbenzoxamine,39,75.0
methylphenobarbital,39,75.0
sulfadimidine,39,75.0
chlorazanil,39,75.0
dibromol,39,75.0
belinostat,39,75.0
cimetidine,39,75.0
cinnoxicam,39,75.0
