title,IN,PR,RT
deutetrabenazine,2,4,8
dexamethasone,1,4,8
dexamethasone acefurate,3,4,7
dexamethasone acetate,1,5,7
dexamethasone dipropionate,1,4,8
dexamethasone palmitate,1,5,4
dexamethasone phosphate,0,5,7
dexamethasone valerate,3,4,8
dexamfetamine,0,5,7
dexbrompheniramine,3,4,8
dexchlorpheniramine,4,5,8
dexetimide,6,7,8
dexfenfluramine,1,5,8
dexfosfoserine,1,4,4
dexibuprofen,0,6,8
dexketoprofen,3,5,8
dexlansoprazole,2,5,8
dexloxiglumide,5,7,8
dexmedetomidine,0,5,7
dexmethylphenidate,7,5,8
dexniguldipine,0,8,8
dexpanthenol,3,4,2
dexrabeprazole,1,5,8
dexrazoxane,3,4,8
dextrofemine,0,5,8
dextromethorphan,3,5,8
dextromoramide,4,4,8
dextropropoxyphene,2,6,8
dextrothyroxine,3,8,7
dezocine,1,4,8
diacerein,0,5,8
diacetazotol,0,8,8
diacetyl benzoyl lathyrol,2,5,8
diamorphine,1,6,8
diampromide,0,6,8
diathymosulfone,1,7,7
diatrizoate,0,4,4
diazepam,0,4,8
diaziquone,6,4,6
diazolidinylurea,1,4,4
diazoxide,0,6,3
dibekacin,4,8,6
dibenzepin,1,4,8
dibromol,3,5,7
dibromotyrosine,3,7,6
dibrompropamidine,1,7,7
dibunate,1,6,7
dibutylphthalate,2,5,6
dibutylsuccinate,1,4,6
dichlorisone,1,5,7
dichloroacetic acid,1,5,2
dichlorobenzyl alcohol,1,4,6
dichlorophen,0,5,6
dichlorophenarsine,1,5,5
dichlorphenamide,1,5,5
diclofenac,1,4,7
dicloxacillin,0,6,8
dicoumarol,1,5,7
dicycloverine,0,4,8
didanosine,2,4,6
dienestrol,0,6,7
dienogest,0,4,7
diethadione,2,4,3
diethazine,4,4,6
diethyl ether,1,4,2
diethylamino hydroxybenzoyl hexyl benzoate,2,7,7
diethylaminoethoxyhexestrol,0,6,7
diethylcarbamazine,0,4,6
diethylpropion,0,4,6
diethylstilbestrol,0,5,7
diethyltoluamide,1,4,8
difebarbamate,1,4,7
difemerine,1,5,7
difemetorex,0,4,8
difenoxin,3,8,8
difenpiramide,0,7,8
difetarsone,3,4,7
diflorasone diacetate,2,4,8
diflucortolone,3,6,8
diflunisal,2,4,3
difluprednate,4,6,7
digitalin,0,6,8
digitoxin,0,6,6
digoxin,1,6,7
dihexyverine,0,4,8
dihydralazine,0,4,1
dihydrocodeine,0,6,8
dihydroemetine,3,8,8
dihydroergocornine,1,7,8
dihydroergocristine,3,8,8
dihydroergocryptine,2,7,8
dihydroergotamine,3,8,8
dihydrostreptomycin,1,8,7
dihydrotachysterol,0,7,4
diiodohydroxypropane,0,4,5
diiodohydroxyquinoline,2,4,5
diiodotyrosine,3,7,6
diisopromine,0,5,8
dilazep,4,4,8
dilevalol,2,5,8
diloxanide furoate,0,5,8
diltiazem,2,7,8
dimantine,0,4,6
dimazole,0,6,5
dimecrotic acid,5,5,8
dimefline,2,6,8
dimemorfan,0,5,8
dimenoxadol,7,6,8
dimepheptanol,0,4,8
dimercaprol,0,4,4
dimetacrine,1,6,7
dimethazan,0,6,8
dimethisterone,1,4,7
dimethocaine,3,4,8
dimethoxanate,1,6,6
dimethyl fumarate,0,4,3
dimethyl sulfoxide,1,4,2
dimethylaminopropionylphenothiazine,3,7,8
dimethylcarbate,2,4,7
dimethylphthalate,3,5,7
dimethylthiambutene,2,4,8
dimethyltubocurarinium,0,8,5
dimetindene,1,4,8
dimetofrine,3,6,8
dimetotiazine,8,5,8
dimevamide,0,4,8
dimorpholamine,6,4,8
dimyristoylphosphatidylcholine,5,4,5
dimyristoylphosphatidylglycerol,5,4,4
dinoprost,0,7,8
dinoprostone,1,7,8
diosmetin,0,4,8
diosmin,2,6,8
dioxadrol,2,7,8
dioxaphetyl butyrate,4,4,8
dioxethedrin,1,5,7
dioxybenzone,1,5,6
dioxyline,1,5,8
diperodon,0,4,8
diphemanil,2,5,6
diphenadione,6,5,8
diphenan,7,5,6
diphenhydramine,1,7,8
diphenidol,4,4,8
diphenoxylate,3,7,8
diphenylpyraline,5,4,8
dipipanone,0,5,8
dipiperonylaminoethanol,3,6,8
dipiproverine,8,5,8
dipivefrine,3,6,8
diprafenone,0,7,8
diprophylline,1,6,7
dipyridamole,0,5,7
dipyrithione,4,3,7
dipyrocetyl,1,4,7
diquafosol,3,4,7
dirithromycin,2,5,5
diseptal B,1,6,8
disofenin,2,4,8
disopyramide,0,5,8
distigmine,4,4,7
disufenton,4,6,8
disulfamide,0,5,6
disulfiram,1,4,6
ditazole,0,5,8
dithiazanine,2,6,7
dithranol,1,5,7
ditiocarb,2,4,3
dixanthogen,1,4,4
dixyrazine,6,4,6
dobutamine,0,5,7
docarpamine,1,5,8
docetaxel,7,7,8
doconexent,2,5,8
docosanoic acid,2,4,6
docosanol,0,4,4
docusate sodium,2,4,7
dodecanoic acid,0,4,6
dodeclonium bromide,4,6,8
dofetilide,0,7,8
dolasetron,2,6,8
dolutegravir,2,7,6
domiodol,1,5,4
domiphen,5,6,8
domitroban,0,8,7
domperidone,1,5,7
donepezil,2,7,8
dopamine,1,4,6
dopexamine,3,5,8
doravirine,0,7,7
doripenem,3,4,8
dorzolamide,6,4,7
dosulepin,2,5,8
dotinurad,1,7,8
doxacurium,4,8,4
doxapram,2,5,8
doxazosin,1,4,8
doxefazepam,2,6,7
doxepin,2,5,8
doxercalciferol,1,6,5
doxifluridine,3,5,8
doxofylline,1,6,7
doxorubicin,0,8,7
doxycycline,1,6,6
doxylamine,5,5,7
drofenine,5,7,8
drometrizole,2,4,7
dronabinol,0,5,6
dronedarone,3,8,8
droperidol,1,6,8
droprenilamine,3,5,8
dropropizine,3,5,7
drospirenone,4,4,7
drostanolone propionate,5,7,8
drotaverine,3,6,5
drotebanol,0,6,8
droxicam,0,6,8
droxidopa,3,7,6
droxypropine,0,5,3
duloxetine,4,5,8
dutasteride,4,5,8
duvelisib,0,7,8
dyclonine,0,5,8
dydrogesterone,0,4,8
ebastine,0,4,8
eberconazole,1,5,7
ebrotidine,5,8,8
eburnamonine,2,6,8
ecabet,2,7,7
ecamsule,2,6,7
echothiophate,5,4,4
econazole,4,6,8
ectylurea,3,4,6
edaravone,1,6,8
edatrexate,0,8,8
edetic acid,2,4,6
edoxaban,3,7,8
edoxudine,0,6,5
edrophonium,0,4,6
efaproxiral,3,6,8
efavirenz,0,5,8
efinaconazole,6,6,8
eflornithine,2,5,7
efloxate,2,6,8
efonidipine,5,8,8
egualen,4,7,8
eicosapentaenoic acid,0,5,7
elagolix,4,8,8
elbasvir,5,8,8
elcatonin,8,8,7
elcometrine,3,4,8
eldecalcitol,1,5,5
eledoisin,5,8,8
eletriptan,3,7,8
elexacaftor,1,7,7
eliglustat,4,6,8
elliptinium,0,8,7
elobixibat,3,8,8
eltanolone,6,5,8
eltrombopag,0,8,8
eluxadoline,4,8,8
elvitegravir,0,7,6
embramine,7,6,8
emedastine,3,6,7
emepronium,4,5,8
emetine,3,8,7
emorfazone,0,6,8
empagliflozin,2,7,8
emtricitabine,0,6,6
emylcamate,0,4,3
enalapril,1,8,8
enalaprilat,0,8,7
enallylpropymal,3,4,3
enarodustat,2,8,8
enasidenib,3,5,8
enbucrilate,1,4,8
encainide,2,8,7
encorafenib,3,6,8
endralazine,0,7,8
enfenamic acid,2,6,8
enflurane,1,4,7
enfuvirtide,8,5,5
enilconazole,3,6,8
enocitabine,0,8,5
enoxacin,1,6,8
enoximone,0,5,6
enoxolone,4,8,7
enprofylline,0,4,8
enprostil,2,4,7
ensulizole,1,5,8
entacapone,0,6,8
entecavir,3,6,8
entrectinib,0,8,8
enviomycin,6,7,8
enzacamene,1,5,5
enzalutamide,0,7,5
eosin,3,7,8
epalrestat,0,6,8
epanolol,0,6,7
eperisone,3,5,8
epervudine,0,7,6
ephedrine,4,5,8
epicillin,0,4,7
epicriptine,1,7,8
epimestrol,2,7,8
epinastine,0,5,8
epinephrine,3,5,7
epirizole,1,4,8
epirubicin,0,8,7
epitiostanol,4,5,8
epitizide,2,5,8
eplerenone,1,4,8
epomediol,3,4,6
epoprostenol,0,5,8
eprazinone,5,5,7
eprosartan,2,8,8
eprozinol,2,5,8
eptazocine,0,5,8
eptifibatide,2,8,8
eravacycline dihydrochloride,0,6,8
erdafitinib,1,7,7
erdosteine,3,6,7
ergocalciferol,1,7,6
ergometrine,0,6,7
ergotamine,0,8,7
eribulin,1,7,7
eritoran,2,7,8
eritrityl tetranitrate,1,3,2
erlotinib,2,8,7
ertapenem,1,5,8
ertugliflozin,2,7,8
erythromycin,3,5,6
erythromycin acistrate,2,5,8
erythromycin ethyl succinate,1,6,6
erythromycin propionate,3,6,8
esatenolol,6,6,7
escitalopram,5,5,8
eseridine,0,6,6
esflurbiprofen,0,6,8
esketamine,1,4,8
eslicarbazepine acetate,0,5,6
esmolol,5,5,8
esomeprazole,3,5,8
estazolam,3,8,8
estetrol,0,5,7
estradiol,0,7,8
estradiol acetate,4,6,8
estradiol benzoate,6,7,8
estradiol cypionate,0,7,8
estradiol dipropionate,2,7,8
estradiol enanthate,0,7,8
estradiol mustard,2,8,8
estradiol undecylate,0,8,8
estradiol valerate,0,7,8
estramustine,2,6,8
estramustine phosphate,1,6,8
estriol,0,7,8
estriol succinate,0,6,8
estrone,0,7,8
estrone sulphate,1,7,8
eszopiclone,1,6,8
etafedrine,4,5,8
etafenone,0,6,8
etallobarbital,0,5,6
etamiphylline,2,6,8
etamivan,3,5,7
etaqualone,0,5,4
etebenecid,0,4,7
etelcalcetide,6,8,8
eterobarb,3,4,8
etersalate,0,7,8
ethacizine,3,7,8
ethacridine,0,4,7
ethacrynic acid,0,6,8
ethadione,0,4,5
ethambutol,1,5,2
ethanol,1,4,3
ethaverine,3,5,8
ethchlorvynol,0,4,6
ethenzamide,1,5,5
ethinamate,0,4,7
ethinylestradiol,0,6,8
ethinylestradiol sulfonate,2,7,8
ethionamide,2,5,6
ethisterone,0,4,7
ethoheptazine,0,4,8
ethosuximide,3,4,4
ethotoin,0,5,7
ethoxzolamide,4,4,7
ethyl biscoumacetate,1,5,8
ethyl chloride,0,4,2
ethyl dibunate,0,5,5
ethyl hydroxybenzoate,2,4,7
ethyl loflazepate,1,6,7
ethylestrenol,2,4,8
ethylhydrocupreine,4,6,8
ethylmethylthiambutene,2,4,7
ethylmorphine,1,6,7
ethylnorepinephrine,0,5,5
etidocaine,2,5,8
etidronic acid,1,3,1
etifelmine,2,5,6
etifoxine,6,8,8
etilamfetamine,0,5,7
etilefrine,3,4,7
etilefrine pivalate,5,6,6
etilevodopa,3,5,8
etimicin,2,8,8
etiprednol dicloacetate,1,5,7
etiroxate,2,5,7
etizolam,0,4,8
etodolac,0,4,4
etodroxizine,4,4,5
etofamide,1,6,8
etofenamate,5,7,7
etofibrate,3,6,8
etofylline,0,5,7
etofylline clofibrate,5,7,7
etofylline nicotinate,3,8,7
etoglucid,2,4,5
etohexadiol,1,4,4
etomidate,3,5,8
etomidoline,0,7,8
etonogestrel,0,5,8
etoperidone,0,5,8
etoposide,1,6,7
etoposide phosphate,2,7,7
etoricoxib,0,5,8
etoxadrol,2,8,7
etoxazene,2,7,8
etozolin,2,4,8
etravirine,3,7,6
etretinate,2,7,8
etryptamine,0,4,5
etybenzatropine,6,6,8
etymemazine,4,6,5
etynodiol,0,4,8
eucatropine,1,5,7
eugenol,2,5,8
evans blue,3,8,7
everolimus,3,8,8
evocalcet,0,8,8
evogliptin,0,5,6
exalamide,1,5,6
exatecan,0,8,8
exemestane,5,5,7
exenatide,8,7,7
exiproben,1,4,8
exisulind,2,7,6
ezetimibe,2,8,7
fabomotizole,4,5,8
fadrozole,0,5,7
falecalcitriol,2,5,5
famciclovir,0,7,8
famotidine,2,7,8
fampridine,1,5,8
famprofazone,1,6,8
faropenem,1,5,5
faropenem medoxil,1,5,8
fasudil,3,6,8
favipiravir,0,4,4
fazadinium,1,5,7
febarbamate,0,6,8
febuprol,1,4,8
febuxostat,0,8,8
feclemine,3,5,8
feclobuzone,8,5,8
fedratinib,0,8,8
fedrilate,3,4,7
felbamate,4,4,8
felbinac,2,7,8
felodipine,3,5,6
felypressin,1,7,6
femoxetine,0,5,8
fenadiazole,0,6,5
fenalamide,4,4,7
fenalcomine,1,5,8
fenamisal,5,5,7
fenbendazole,6,5,8
fenbenicillin,3,6,8
fenbufen,3,5,8
fenbutrazate,5,4,8
fencamfamin,4,7,8
fencibutirol,1,6,7
fenclofenac,0,4,8
fendiline,2,4,8
fendosal,4,7,8
fenethazine,6,4,6
fenetylline,3,7,7
fenfluramine,1,5,8
fenipentol,1,5,8
fenofibrate,3,5,7
fenoldopam,1,6,7
fenoprofen,1,5,8
fenoterol,0,5,4
fenoverine,2,6,7
fenoxazoline,3,5,8
fenoxedil,0,7,8
fenoxypropazine,0,4,7
fenozolone,2,6,8
fenpentadiol,1,5,7
fenpiprane,0,5,8
fenpiverinium,2,7,8
fenproporex,0,5,4
fenquizone,5,8,8
fenspiride,0,7,8
fentanyl,0,7,7
fentiazac,7,5,8
fenticlor,0,5,7
fenticonazole,6,7,8
fentonium,5,6,8
fenyramidol,3,4,8
fepradinol,6,5,6
feprazone,3,5,8
ferric hydroxide,0,4,3
ferric oxide,0,4,4
ferrous chloride,1,4,2
fesoterodine,0,6,8
fexofenadine,1,6,8
fidaxomicin,0,7,8
filgotinib,4,7,8
fimasartan,1,8,8
finafloxacin,3,7,8
finasteride,6,5,8
fingolimod,0,6,5
fipexide,3,6,7
flavodic acid,5,6,8
flavoxate,0,6,8
flecainide,5,8,8
fleroxacin,2,5,8
flibanserin,2,4,5
floctafenine,0,7,8
flomoxef,0,8,8
flopropione,0,4,6
florantyrone,5,6,8
florbetaben F18,4,8,8
floredil,0,4,8
flortaucipir F 18,0,5,5
flosequinan,3,5,5
floxacillin,0,6,8
floxuridine,1,6,7
fluacizine,3,6,7
fluazacort,1,4,8
flubendazole,5,6,8
fluciclovine (18F),3,5,7
fluclorolone,2,4,8
fluclorolone acetonide,1,6,7
fluconazole,4,5,6
flucytosine,7,4,8
fludarabine phosphate,2,5,7
fludeoxyglucose (18F),0,5,7
fludiazepam,0,4,7
fludrocortisone acetate,1,5,7
fludroxycortide,3,6,8
flufenamic acid,3,7,6
fluindione,3,5,8
flumazenil,1,8,8
flumecinol,3,5,7
flumedroxone,5,5,8
flumedroxone acetate,2,5,8
flumequine,0,7,7
flumetasone,2,4,8
flumetasone pivalate,2,4,8
flumethiazide,7,7,6
flunarizine,4,4,8
flunisolide,6,6,7
flunitrazepam,1,5,8
flunoxaprofen,4,5,8
fluocinolone acetonide,5,5,8
fluocinonide,3,5,8
fluocortin butyl,4,6,7
fluocortolone,4,7,6
fluoresone,4,4,5
fluorodopa (18F),4,5,6
fluoroestradiol F18,1,6,8
fluoroethylcholine (18F),1,5,2
fluorometholone,4,7,7
fluorometholone acetate,1,6,7
fluoromethylcholine (18F),1,5,2
fluorouracil,2,4,4
fluostigmine,1,4,7
fluoxetine,3,6,8
fluoxymesterone,3,5,7
flupentixol,0,7,8
fluperolone,0,6,6
fluphenazine,4,4,7
fluphenazine decanoate,4,4,4
fluphenazine enanthate,3,4,4
flupirtine,0,6,6
fluprednidene,0,5,6
fluprednidene acetate,1,5,6
fluprednisolone,5,5,5
flurazepam,0,4,8
flurbiprofen,0,6,8
flurbiprofen axetil,1,6,5
flurithromycin,3,8,7
flurotyl,0,4,5
fluroxene,0,4,2
flusalan,0,5,6
fluspirilene,2,8,8
flutamide,0,7,8
flutazolam,1,7,8
fluticasone furoate,2,5,8
fluticasone propionate,0,5,8
flutoprazepam,0,4,8
flutrimazole,3,4,8
flutropium,5,7,7
fluvastatin,1,7,8
fluvoxamine,2,7,8
folescutol,0,5,8
folic acid,0,8,8
fomepizole,0,4,7
fominoben,3,7,8
fomocaine,2,6,8
fondaparinux,2,6,5
formaldehyde,1,4,3
formebolone,5,6,8
formestane,0,4,7
formocortal,1,8,6
formoterol,2,6,8
formylsulfamethin,1,7,8
forodesine,4,5,8
fosamprenavir,1,6,8
fosaprepitant,6,8,7
foscarnet,2,4,5
fosdenopterin,3,6,8
fosfestrol,3,5,8
fosfluconazole,2,5,7
fosfomycin,1,3,6
fosfosal,2,4,7
fosinopril,7,7,8
fosnetupitant,8,6,8
fosphenytoin,2,5,6
fospropofol,3,3,8
fostamatinib,2,6,7
fostemsavir,6,8,8
fotemustine,1,6,5
framycetin,2,7,8
frovatriptan,2,5,7
fructose,1,4,2
ftivazide,2,6,8
fudosteine,0,7,6
fulvestrant,1,8,8
fumagillin,3,4,7
fumaric acid,4,4,6
furalazine,0,6,8
furaltadone,3,7,8
furamicid,0,5,8
furazidin,0,5,8
furazolidone,0,5,8
furfenorex,2,7,8
furonazide,4,5,8
furosemide,0,5,6
fursultiamine,3,5,8
furtrethonium,3,5,6
fusidic acid,0,5,5
fytic acid,3,1,4
gabapentin,0,4,7
gabapentin enacarbil,0,5,6
gabexate,1,5,7
galactose,0,4,6
galantamine,0,6,8
gallamine,6,4,8
gallium (68Ga) gozetotide,1,8,8
gallopamil,2,8,7
gamolenic acid,0,5,7
ganciclovir,1,7,7
ganirelix,4,8,8
garenoxacin,3,7,8
gatifloxacin,0,7,8
gefarnate,2,4,8
gefitinib,4,8,8
gemcitabine,0,4,6
gemeprost,0,5,7
gemfibrozil,3,7,8
gemifloxacin,3,7,7
gemigliptin,1,5,8
gentian violet,1,5,5
gentisic acid,1,4,6
gepefrine,2,4,8
gepirone,0,4,7
gestodene,3,4,8
gestonorone,0,4,8
gestonorone caproate,0,4,8
gestrinone,0,4,8
gilteritinib,0,7,8
gimeracil,1,4,7
gitoformate,3,5,6
gitoxin,1,6,7
glafenine,4,7,8
glasdegib,3,6,8
glecaprevir,0,7,8
glibenclamide,3,8,7
glibornuride,0,6,5
gliclazide,6,7,8
glimepiride,2,7,6
glipizide,3,7,7
gliquidone,3,8,6
glisentide,2,8,7
glisolamide,3,7,7
glisoxepide,5,7,8
glucagon,6,7,6
glucametacin,1,6,8
gluconic acid,0,5,4
gluconolactone,0,4,5
glucosamine,0,4,4
glucosaminylmuramyl dipeptide,5,6,7
glucose,0,4,6
glucose-1-phosphate,0,4,4
glucosulfone,2,6,7
glucurolactone,5,4,6
glucuronamide,2,4,6
glutamic acid,3,5,7
glutamine,2,4,5
glutaral,0,4,4
glutathione,2,5,8
glutethimide,1,5,5
glybuthiazol,0,5,7
glybuzole,0,5,6
glycerol,0,4,4
glycerol phenylbutyrate,0,4,8
glyceryl trinitrate,0,4,3
glycerylphosphorylcholine,2,4,5
glycine,2,4,7
glycobiarsol,3,4,8
glycol salicylate,1,5,7
glycolic acid,1,4,3
glyconiazide,8,5,8
glycopyrronium bromide,0,6,8
glycyclamide,0,6,4
glycyrrhizic acid,4,7,7
glyhexamide,0,7,7
glymidine,1,5,8
glypinamide,3,8,8
gonadorelin,4,8,8
goserelin,1,8,6
gossypol,2,4,5
granisetron,0,6,6
grazoprevir,0,8,7
grepafloxacin,4,8,8
griseofulvin,2,6,8
guabenxan,1,5,7
guacetisal,0,5,8
guaiacol,0,4,8
guaiacol benzoate,0,6,8
guaiacol carbonate,1,4,8
guaiacol phosphate,0,4,7
guaiapate,0,4,7
guaiazulen,1,7,8
guaifenesin,0,5,8
guaimesal,1,5,7
guamecycline,0,6,8
guanabenz,1,4,8
guanacline,2,4,7
guanadrel,1,7,8
guanazodine,6,5,8
guancidine,3,4,7
guanethidine,3,5,8
guanfacine,3,4,7
guanidine,1,4,3
guanoclor,2,4,8
guanoxabenz,1,4,7
guanoxan,1,4,7
gusperimus,2,7,8
halazepam,0,4,8
halcinonide,2,5,7
haletazole,2,5,8
halocarban,5,7,8
halofantrine,2,6,8
halometasone,1,4,8
haloperidol,0,4,8
haloperidol decanoate,1,5,7
halopredone acetate,1,6,7
haloprogin,1,6,6
halopropane,1,4,3
halothane,1,4,3
haloxazolam,0,4,7
helium,0,4,3
hematoporphyrin,6,8,8
hepronicate,4,5,8
heptabarb,3,4,8
heptaminol,0,4,4
heptobarbital,1,5,5
hesperetin,2,6,8
hetacillin,0,4,6
hexachlorophene,1,4,7
hexafluronium,2,6,7
hexamethonium,0,4,6
hexamidine,1,6,8
hexapropymate,3,4,4
hexcarbacholine,3,6,8
hexestrol,0,4,8
hexetidine,0,6,8
hexobarbital,1,4,4
hexobendine,5,4,8
hexocyclium,4,5,7
hexoprenaline,2,6,8
hexylcaine,5,6,8
hexyldecanoic acid,3,4,6
hexylresorcinol,0,6,7
hidrosmin,1,5,8
histamine,0,4,8
histapyrrodine,0,6,8
histidine,0,6,5
histrelin,2,8,8
homarylamine,2,6,6
homatropine,2,6,7
homocamfin,2,4,6
homochlorcyclizine,2,4,8
homofenazine,0,6,7
homonicotinic acid,1,5,6
homosalate,1,5,8
hopantenic acid,1,4,5
hycanthone,1,4,8
hydracarbazine,0,4,5
hydralazine,3,6,8
hydrochloric acid,1,4,3
hydrochlorothiazide,1,5,7
hydrocodone,1,4,6
hydrocortamate,0,4,8
hydrocortisone,1,5,8
hydrocortisone aceponate,2,6,8
hydrocortisone acetate,0,5,8
hydrocortisone butyrate,1,5,8
hydrocortisone cypionate,1,5,8
hydrocortisone phosphate,0,4,8
hydrocortisone probutate,2,6,8
hydrocortisone succinate,1,7,8
hydrocortisone valerate,4,5,8
hydroflumethiazide,0,6,7
hydrofluoric acid,1,4,3
hydrogen peroxide,0,4,6
hydromorphone,0,4,7
hydroquinidine,5,5,8
hydroquinine,5,5,8
hydroquinone,0,4,6
hydroxyamfetamine,0,4,8
hydroxycarbamide,0,4,5
hydroxychloroquine,2,5,8
hydroxyestrone diacetate,3,7,8
hydroxyethylpromethazine,2,4,5
hydroxymethylnicotinamide,2,5,6
hydroxypethidine,0,4,7
hydroxyprogesterone caproate,5,5,8
hydroxyproline,0,4,3
hydroxystilbamidine,0,5,6
hydroxytetracaine,0,7,8
hydroxyzine,5,4,6
hymecromone,1,4,8
hyoscyamine,2,6,6
ibacitabine,1,6,6
ibandronic acid,1,4,3
ibopamine,1,6,6
ibrexafungerp,3,6,8
ibrutinib,2,7,8
ibudilast,4,5,8
ibufenac,1,6,5
ibuprofen,0,6,8
ibuprofen guaiacol ester,6,6,8
ibuprofen piconol,4,6,8
ibuproxam,0,5,8
ibutilide,1,5,8
icatibant,3,8,8
iclaprim,1,7,8
icosapent ethyl,0,6,5
icotinib,0,8,7
idanpramine,0,7,8
idarubicin,0,8,7
idebenone,0,5,7
idelalisib,4,5,8
idoxuridine,1,6,8
idrocilamide,1,5,7
ifenprodil,2,6,8
ifosfamide,1,4,8
iguratimod,3,7,8
ilaprazole,1,6,8
iloperidone,3,7,8
iloprost,0,6,7
imatinib,2,7,8
imiclopazine,4,4,6
imidafenacin,0,6,7
imidapril,2,7,8
imipenem,5,6,8
imipramine,2,5,6
imipramine oxide,3,6,5
imiquimod,2,4,8
imolamine,5,4,7
improsulfan,1,4,8
imrecoxib,1,6,7
inaperisone,3,6,8
incadronic acid,2,5,5
indacaterol,1,8,8
indalpine,7,4,7
indanazoline,3,5,8
indapamide,4,5,6
indecainide,3,5,8
indeloxazine,2,6,5
indigo carmine,3,6,6
indinavir,3,7,8
indisetron,1,4,6
indobufen,5,4,8
indocyanine green,1,8,8
indomethacin,4,7,8
indoprofen,2,4,8
indoramin,1,5,7
infigratinib,3,8,8
ingenol mebutate,1,6,8
inosine,0,6,5
inositol,0,4,4
inositol nicotinate,7,4,6
inqovi,0,5,8
intoplicine,0,8,8
iobenguane (123I),5,4,8
iobenguane (131I),5,4,8
iobenzamic acid,4,7,6
iobitridol,2,5,5
iocarmic acid,2,8,6
iocetamic acid,4,4,8
iodamide,0,5,7
iodinated glycerol,0,4,5
iodine,2,4,3
iodixanol,5,6,6
iodocholesterol (131I),1,5,5
iodoform,1,4,3
iodohippurate sodium I125,1,6,8
iodohippurate sodium I131,1,6,8
iodol,2,4,7
iodothiouracil,2,4,4
iodoxamic acid,1,4,3
ioglicic acid,3,8,7
ioglycamic acid,0,4,3
iohexol,4,5,7
iomazenil (123I),6,6,8
iomeglamic acid,4,5,7
iomeprol,5,5,7
iopamidol,5,5,8
iopanoic acid,4,4,4
iopentol,4,5,8
iophenoic acid,2,4,6
iopodic acid,0,6,7
iopromide,3,5,7
iopronic acid,3,5,8
iopydol,0,4,4
iotalamic acid,2,8,8
iotrolan,7,4,4
iotroxic acid,3,4,7
ioversol,5,5,8
ioxaglic acid,2,8,7
ioxilan,4,5,7
ioxitalamic acid,4,8,6
ipidacrine,5,5,8
ipragliflozin,2,5,8
ipratropium,5,5,7
iprazochrome,3,4,8
ipriflavone,0,7,7
iprindole,1,5,7
iproclozide,3,5,7
iproheptine,0,5,3
iproniazid,0,5,8
irbesartan,0,7,5
irinotecan,1,8,8
irofulven,0,4,5
iron,1,4,3
irsogladine,2,5,2
isavuconazonium,3,8,8
isaxonine,3,4,8
isepamicin,3,8,8
isoaminile,1,5,7
isobromindione,3,5,7
isocarboxazid,3,5,8
isoconazole,6,6,7
isoetarine,0,6,6
isofezolac,4,6,7
isoflupredone acetate,1,5,6
isoflurane,2,4,4
isoleucine,2,4,6
isomethadone,1,4,7
isometheptene,0,4,5
isoniazid,0,4,7
isonixin,0,6,6
isoprenaline,1,6,7
isopromethazine,5,4,5
isopropamide,1,6,8
isopropanol,1,4,2
isosorbide,3,4,4
isosorbide dinitrate,3,4,6
isosorbide mononitrate,5,4,6
isothipendyl,4,5,8
isotretinoin,3,4,8
isovaleryl diethylamide,1,4,6
isoxepac,4,6,7
isoxicam,5,5,8
isoxsuprine,2,8,8
isradipine,4,5,8
istradefylline,2,8,8
itopride,1,8,6
itraconazole,2,8,8
itramin tosilate,0,4,1
ivabradine,0,5,8
ivacaftor,0,5,8
ivosidenib,3,6,8
ixabepilone,7,4,8
ixazomib,3,6,8
josamycin,0,5,8
kainic acid,6,5,2
kanamycin,5,6,8
kebuzone,1,5,8
keracyanin,0,5,8
ketamine,1,4,8
ketanserin,6,7,8
ketazolam,1,8,8
ketobemidone,0,4,8
ketoconazole,5,8,8
ketoprofen,3,5,8
ketorolac,2,6,7
ketotifen,1,5,6
ketoxal,1,3,5
khellin,2,5,8
kinetin,1,4,8
kojic acid,0,4,7
krypton (81mKr) gas,2,4,2
labetalol,2,5,8
lacidipine,1,5,8
lacosamide,0,7,7
lactic acid,2,4,4
lactitol,0,4,4
lactose,2,4,7
lactulose,1,4,3
lafutidine,4,6,7
lamivudine,0,7,5
lamotrigine,3,4,7
lanatoside C,0,5,7
landiolol,2,8,8
laninamivir octanoate hydrate,2,7,8
lanoconazole,3,6,6
lanreotide,1,8,8
lansoprazole,2,5,8
lapatinib,4,6,7
lapyrium chloride,1,4,5
laquinimod,3,8,5
laropiprant,0,8,7
larotrectinib,4,7,8
lascufloxacin,1,6,8
lasmiditan,1,5,7
lasofoxifene,0,5,8
latamoxef,1,8,7
latanoprost,0,8,8
latanoprostene bunod,3,8,8
lauroguadine,3,4,6
ledipasvir,2,8,7
lefamulin,0,6,8
lefetamine,0,7,8
leflunomide,0,5,8
leiopyrrole,0,8,8
lemborexant,0,5,8
lenalidomide,6,5,8
lenampicillin,0,5,8
lenvatinib,2,8,8
lercanidipine,2,5,8
lesinurad,1,6,7
leteprinim,2,5,7
letermovir,5,8,8
letosteine,1,4,8
letrozole,3,3,8
leucine,2,4,7
leucinocaine,4,4,8
leucovorin,7,7,8
leuprorelin,3,8,8
levallorphan,1,5,8
levamfetamine,0,5,7
levamisole,7,6,8
levamlodipine,3,6,7
levdobutamine,0,5,7
levetiracetam,2,4,7
levisoprenaline,1,6,7
levmetamfetamine,1,5,8
levobetaxolol,6,6,8
levobunolol,2,5,8
levobupivacaine,2,5,8
