title,sum,rank
oxazepam,146,15.0
acalabrutinib,146,15.0
corticorelin ovine,146,15.0
glycobiarsol,146,15.0
bromazepam,146,15.0
perfosfamide,146,15.0
acrivastine,146,15.0
acexamic acid,146,15.0
trimethobenzamide,146,15.0
nicorandil,146,15.0
nialamide,146,15.0
salicylanilide,146,15.0
borofalan (10B),146,15.0
xenbucin,146,15.0
picotamide,146,15.0
cloxacillin,146,15.0
grepafloxacin,146,15.0
thymopentin,146,15.0
trichloroacetic acid,146,15.0
guanoclor,146,15.0
tetrabarbital,146,15.0
bezafibrate,146,15.0
niflumic acid,146,15.0
cynarine,146,15.0
oxacillin,146,15.0
naratriptan,146,15.0
actinoquinol,146,15.0
bunamiodyl,146,15.0
lesinurad,146,15.0
niraparib,146,15.0
nemonoxacin,146,15.0
bexarotene,146,15.0
thiocolchicoside,146,15.0
gabapentin enacarbil,145,16.0
pheniodol sodium,145,16.0
pemetrexed,145,16.0
menadione sodium bisulfite,145,16.0
zileuton,145,16.0
meclofenamic acid,145,16.0
talaporfin,145,16.0
oxycinchophen,145,16.0
cefacetrile,145,16.0
ramelteon,145,16.0
lobenzarit,145,16.0
hydrocortisone phosphate,145,16.0
felbamate,145,16.0
nifurzide,145,16.0
gallium (68Ga) gozetotide,145,16.0
acetaminosalol,145,16.0
hydrocortisone succinate,145,16.0
butacetin,145,16.0
sulfalene,145,16.0
bendamustine,145,16.0
butanilicaine,145,16.0
sitafloxacin,145,16.0
benzamidosalicylate,145,16.0
butibufen,145,16.0
glucametacin,145,16.0
zonisamide,145,16.0
bumadizone,145,16.0
pheneticillin,145,16.0
nefiracetam,145,16.0
adenosine phosphate,145,16.0
trientine,145,16.0
lonidamine,145,16.0
tosylchloramide sodium,145,16.0
efaproxiral,145,16.0
faropenem,145,16.0
capecitabine,145,16.0
adapalene,145,16.0
hematoporphyrin,145,16.0
bromfenac,145,16.0
carboquone,145,16.0
regadenoson,145,16.0
progabide,145,16.0
hydracarbazine,145,16.0
sodium stibogluconate,145,16.0
zomepirac,145,16.0
granisetron,145,16.0
carfimate,145,16.0
leucovorin,145,16.0
mefexamide,145,16.0
tamibarotene,145,16.0
oliceridine,145,16.0
aminoquinuride,145,16.0
liothyronine,145,16.0
clonixin,145,16.0
temozolomide,145,16.0
clometocillin,145,16.0
clomacran,145,16.0
temazepam,145,16.0
viomycin,145,16.0
Cabotegravir,145,16.0
telmesteine,145,16.0
aminobutyric acid,145,16.0
clinafloxacin,145,16.0
aminohydroxybutyric acid,145,16.0
rosoxacin,145,16.0
fosdenopterin,145,16.0
isoxicam,145,16.0
paritaprevir,145,16.0
aminopropylone,145,16.0
thyropropic acid,145,16.0
metampicillin,145,16.0
tenidap,145,16.0
pralmorelin,145,16.0
terizidone,145,16.0
lidamidine,145,16.0
albendazole,145,16.0
dasatinib,145,16.0
indobufen,145,16.0
iopanoic acid,145,16.0
prednisolone succinate,145,16.0
methylprednisolone succinate,145,16.0
clorazepate,145,16.0
etelcalcetide,145,16.0
alizapride,145,16.0
pregnenolone succinate,145,16.0
lincomycin,145,16.0
levofolinic acid,145,16.0
oxametacin,145,16.0
alprostadil,145,16.0
mimosine,145,16.0
phethenylate,145,16.0
mecillinam,145,16.0
amlexanox,145,16.0
mannite hexanitrate,145,16.0
chloramphenicol succinate,145,16.0
fenbufen,145,16.0
sulfadimethoxine,145,16.0
lisuride,145,16.0
encainide,145,16.0
chidamide,145,16.0
acediasulfone,145,16.0
ampiroxicam,145,16.0
sertindole,145,16.0
chloramphenicol palmitate,145,16.0
tocainide,145,16.0
taltirelin,145,16.0
chlortalidone,145,16.0
fusidic acid,145,16.0
parsalmide,145,16.0
posatirelin,145,16.0
tolbutamide,145,16.0
aceglutamide,145,16.0
mitomycin,145,16.0
chlorthenoxazine,145,16.0
enocitabine,145,16.0
morinamide,145,16.0
cenobamate,145,16.0
acedapsone,145,16.0
zaltoprofen,145,16.0
encorafenib,145,16.0
sofalcone,144,17.0
esflurbiprofen,144,17.0
reposal,144,17.0
indecainide,144,17.0
alibendol,144,17.0
articaine,144,17.0
haloxazolam,144,17.0
pralatrexate,144,17.0
laninamivir octanoate hydrate,144,17.0
esomeprazole,144,17.0
streptozocin,144,17.0
vedaprofen,144,17.0
indisetron,144,17.0
retigabine,144,17.0
indomethacin,144,17.0
guanoxabenz,144,17.0
albendazole sulfoxide,144,17.0
betamipron,144,17.0
adenosine triphosphate,144,17.0
benzoic acid,144,17.0
solriamfetol,144,17.0
ethacrynic acid,144,17.0
razoxane,144,17.0
mandelic acid,144,17.0
norfloxacin,144,17.0
ethotoin,144,17.0
idrocilamide,144,17.0
aminolevulinic acid,144,17.0
hexobarbital,144,17.0
lacosamide,144,17.0
protizinic acid,144,17.0
omeprazole,144,17.0
edatrexate,144,17.0
zanamivir,144,17.0
ambazone,144,17.0
benzalamide,144,17.0
ranimustine,144,17.0
propicillin,144,17.0
nordazepam,144,17.0
iobitridol,144,17.0
vorinostat,144,17.0
oxaceprol,144,17.0
olsalazine,144,17.0
ethenzamide,144,17.0
heptobarbital,144,17.0
itopride,144,17.0
vaborbactam,144,17.0
stallimycin,144,17.0
procodazole,144,17.0
enfenamic acid,144,17.0
benznidazole,144,17.0
alsactide,144,17.0
terguride,144,17.0
cefadroxil,144,17.0
limaprost,144,17.0
moclobemide,144,17.0
chlormezanone,144,17.0
tazanolast,144,17.0
diclofenac,144,17.0
phenobarbital,144,17.0
tolfenamic acid,144,17.0
cloxazolam,144,17.0
salamidacetic acid,144,17.0
talbutal,144,17.0
diflunisal,144,17.0
cefroxadine,144,17.0
carmustine,144,17.0
mephenesin carbamate,144,17.0
cefradine,144,17.0
cefprozil,144,17.0
acetanilide,144,17.0
acetrizoic acid,144,17.0
panipenem,144,17.0
delafloxacin,144,17.0
febuxostat,144,17.0
iopentol,144,17.0
febarbamate,144,17.0
diazoxide,144,17.0
diatrizoate,144,17.0
flurbiprofen,144,17.0
ruboxistaurin,144,17.0
iopromide,144,17.0
tiaprofenic acid,144,17.0
tiazofurine,144,17.0
fluvastatin,144,17.0
metrizamide,144,17.0
clindamycin,144,17.0
clidanac,144,17.0
clonitrate,144,17.0
phetharbital,144,17.0
aceclofenac,144,17.0
cinoxacin,144,17.0
midodrine,144,17.0
phenylacetic acid,144,17.0
dexrazoxane,144,17.0
phenprobamate,144,17.0
flavodic acid,144,17.0
semustine,144,17.0
cicaprost,144,17.0
phenoxymethylpenicillin,144,17.0
clopirac,144,17.0
mizoribine,144,17.0
dimecrotic acid,144,17.0
finafloxacin,144,17.0
trepibutone,144,17.0
brilliant Blue G,144,17.0
acetylpheneturide,144,17.0
cabazitaxel,144,17.0
pheneturide,144,17.0
flumequine,144,17.0
glecaprevir,144,17.0
niclosamide,144,17.0
melphalan,144,17.0
glyconiazide,144,17.0
oxolinic acid,144,17.0
fludarabine phosphate,144,17.0
daprodustat,144,17.0
ioversol,144,17.0
phenallymal,144,17.0
buramate,144,17.0
pyricarbate,144,17.0
thalidomide,144,17.0
flunoxaprofen,144,17.0
nidroxyzone,144,17.0
exalamide,144,17.0
methylphenobarbital,144,17.0
iomeprol,144,17.0
leucinocaine,144,17.0
zolmitriptan,144,17.0
famciclovir,144,17.0
pirprofen,144,17.0
phenicarbazide,144,17.0
guanabenz,144,17.0
levosimendan,144,17.0
lomustine,144,17.0
perindopril,144,17.0
carbamazepine,144,17.0
nifuradene,144,17.0
pioglitazone,144,17.0
gentisic acid,144,17.0
torsemide,144,17.0
glutethimide,144,17.0
iopodic acid,143,18.0
inqovi,143,18.0
proxibarbal,143,18.0
isoniazid,143,18.0
secbutabarbital,143,18.0
salicylamide,143,18.0
salicylsulfuric acid,143,18.0
secobarbital,143,18.0
levodopa,143,18.0
pramiracetam,143,18.0
salicylic acid,143,18.0
etallobarbital,143,18.0
iprazochrome,143,18.0
salacetamide,143,18.0
linoleic acid,143,18.0
imipenem,143,18.0
isosorbide dinitrate,143,18.0
isosorbide mononitrate,143,18.0
stearic acid,143,18.0
iophenoic acid,143,18.0
iproclozide,143,18.0
rufinamide,143,18.0
sodium thiosalicylate,143,18.0
isoleucine,143,18.0
isovaleryl diethylamide,143,18.0
gamolenic acid,143,18.0
loxoprofen,143,18.0
leucine,143,18.0
procymate,143,18.0
loxiglumide,143,18.0
exenatide,143,18.0
losartan,143,18.0
etodolac,143,18.0
glutamine,143,18.0
heptabarb,143,18.0
glyceryl trinitrate,143,18.0
sodium hexacyclonate,143,18.0
grazoprevir,143,18.0
lorazepam,143,18.0
lapyrium chloride,143,18.0
procainamide,143,18.0
ricinoleic acid,143,18.0
procarbazine,143,18.0
homonicotinic acid,143,18.0
iodohippurate sodium I125,143,18.0
ethosuximide,143,18.0
iodohippurate sodium I131,143,18.0
selumetinib,143,18.0
propallylonal,143,18.0
seratrodast,143,18.0
prilocaine,143,18.0
ibuproxam,143,18.0
ibuprofen,143,18.0
ibufenac,143,18.0
frovatriptan,143,18.0
rosaprostol,143,18.0
ropinirole,143,18.0
guanfacine,143,18.0
lixisenatide,143,18.0
protirelin,143,18.0
fytic acid,143,18.0
kainic acid,143,18.0
propacetamol,143,18.0
hydroxymethylnicotinamide,143,18.0
levetiracetam,143,18.0
iproniazid,143,18.0
nitrofurantoin,143,18.0
peramivir,143,18.0
benserazide,143,18.0
diiodotyrosine,143,18.0
pentobarbital,143,18.0
methocarbamol,143,18.0
methiosulfonium chloride,143,18.0
methionine,143,18.0
tryptophan,143,18.0
troxipide,143,18.0
nitrofurazone,143,18.0
aspoxicillin,143,18.0
mephenoxalone,143,18.0
cysteine,143,18.0
metharbital,143,18.0
niridazole,143,18.0
diethadione,143,18.0
dacisteine,143,18.0
nimustine,143,18.0
tazobactam,143,18.0
tyrosine,143,18.0
benoxaprofen,143,18.0
benorilate,143,18.0
bemegride,143,18.0
dinoprostone,143,18.0
carbazochrome,143,18.0
melatonin,143,18.0
azelaic acid,143,18.0
cicrotoic acid,143,18.0
undecylenic acid,143,18.0
sunitinib,143,18.0
azlocillin,143,18.0
suprofen,143,18.0
baclofen,143,18.0
mitoguazone,143,18.0
cyclopentobarbital,143,18.0
piromidic acid,143,18.0
barbital,143,18.0
tiopronin,143,18.0
chlorphenesin carbamate,143,18.0
methohexital,143,18.0
nifuroxazide,143,18.0
binimetinib,143,18.0
dibromotyrosine,143,18.0
triclocarban,143,18.0
piperidione,143,18.0
bufexamac,143,18.0
phenacetin,143,18.0
narcobarbital,143,18.0
naproxen,143,18.0
butalbital,143,18.0
phenamine,143,18.0
temsirolimus,143,18.0
nalidixic acid,143,18.0
buthalital,143,18.0
butobarbital,143,18.0
delorazepam,143,18.0
carisbamate,143,18.0
tranexamic acid,143,18.0
carbubarb,143,18.0
captopril,143,18.0
capuride,143,18.0
dexibuprofen,143,18.0
bucolome,143,18.0
biotin,143,18.0
dexloxiglumide,143,18.0
piracetam,143,18.0
nicotinyl methylamide,143,18.0
diazolidinylurea,143,18.0
phenobutiodil,143,18.0
bismuth subgallate,143,18.0
cerulenin,143,18.0
brallobarbital,143,18.0
bromebric acid,143,18.0
cefuroxime axetil,143,18.0
bromisoval,143,18.0
bromochlorosalicylanilide,143,18.0
nepafenac,143,18.0
mesalazine,143,18.0
methallatal,143,18.0
cefuroxime,143,18.0
metesculetol,143,18.0
buclosamide,143,18.0
atenolol,143,18.0
vadadustat,143,18.0
cyclobutyrol,143,18.0
potassium canrenoate,143,18.0
acetylcysteine,143,18.0
citiolone,143,18.0
metiazinic acid,143,18.0
acetylsalicylic acid,143,18.0
epicillin,143,18.0
thiamylal,143,18.0
acitazanolast,143,18.0
enoxacin,143,18.0
actarit,143,18.0
oxitriptan,143,18.0
enallylpropymal,143,18.0
adicillin,143,18.0
agomelatine,143,18.0
cinromide,143,18.0
valnoctamide,143,18.0
thiamphenicol,143,18.0
cinchocaine,143,18.0
mexazolam,143,18.0
practolol,143,18.0
thialbarbital,143,18.0
tienilic acid,143,18.0
ozagrel,143,18.0
cloforex,143,18.0
thiopental,143,18.0
thioacetazone,143,18.0
N-Acetylglucosamine,143,18.0
eseridine,143,18.0
ozenoxacin,143,18.0
esatenolol,143,18.0
lysine,143,18.0
mabuprofen,143,18.0
N-Acetyltyrosine,143,18.0
palmidrol,143,18.0
eritrityl tetranitrate,143,18.0
tidiacic,143,18.0
acadesine,143,18.0
acebutolol,143,18.0
acefylline,143,18.0
eicosapentaenoic acid,143,18.0
alatrofloxacin,143,18.0
paracetamol,143,18.0
cridanimod,143,18.0
aminosalicylic acid hydrazide,143,18.0
docosanoic acid,143,18.0
vinbarbital,143,18.0
amobarbital,143,18.0
vigabatrin,143,18.0
amoxicillin,143,18.0
docarpamine,143,18.0
pidotimod,143,18.0
vinylbital,143,18.0
sulindac,143,18.0
dipyrocetyl,143,18.0
apronal,143,18.0
valpromide,143,18.0
cyclacillin,143,18.0
cyclobarbital,143,18.0
oleic acid,143,18.0
aminosalicylic acid,143,18.0
carbaryl,143,18.0
aminomethylbenzoic acid,143,18.0
droxidopa,143,18.0
ectylurea,143,18.0
cinametic acid,143,18.0
physostigmine,143,18.0
allobarbital,143,18.0
phenylalanine,143,18.0
aminohippuric acid,143,18.0
mebrofenin,143,18.0
oxanamide,143,18.0
cilastatin,143,18.0
amiloride,143,18.0
ornithine,143,18.0
aminoglutethimide,143,18.0
aminobenzoic acid,143,18.0
succinimide,142,19.0
fluciclovine (18F),142,19.0
ftivazide,142,19.0
dacarbazine,142,19.0
roxatidine acetate,142,19.0
methysergide,142,19.0
tevenel,142,19.0
carmofur,142,19.0
salinazid,142,19.0
methylergometrine,142,19.0
chloramphenicol,142,19.0
flupirtine,142,19.0
flubendazole,142,19.0
succinic acid,142,19.0
florantyrone,142,19.0
pomalidomide,142,19.0
favipiravir,142,19.0
lomefloxacin,142,19.0
balsalazide,142,19.0
proline,142,19.0
arginine hydrochloride,142,19.0
valsartan,142,19.0
loperamide oxide,142,19.0
anagrelide,142,19.0
alminoprofen,142,19.0
lafutidine,142,19.0
indoprofen,142,19.0
indoramin,142,19.0
oxiniacic acid,142,19.0
enviomycin,142,19.0
acetyldigoxin,142,19.0
lumiracoxib,142,19.0
iopamidol,142,19.0
sulbactam,142,19.0
histidine,142,19.0
azidamfenicol,142,19.0
metisazone,142,19.0
selenomethionine,142,19.0
glutamic acid,142,19.0
threonine,142,19.0
semaglutide,142,19.0
bucetin,142,19.0
bucloxic acid,142,19.0
nicotinamide,142,19.0
gusperimus,142,19.0
bermoprofen,142,19.0
difebarbamate,142,19.0
glucuronamide,142,19.0
DL-Alanine,141,20.0
butoctamide,141,20.0
acetic acid,141,20.0
alanine,141,20.0
acetohydroxamic acid,141,20.0
naftazone,141,20.0
panobinostat,141,20.0
paclitaxel,141,20.0
capsaicin,141,20.0
casopitant,141,20.0
zucapsaicin,141,20.0
hetacillin,141,20.0
alclofenac,141,20.0
oxcarbazepine,141,20.0
ixabepilone,141,20.0
glutathione,141,20.0
hydroxyproline,141,20.0
lenalidomide,141,20.0
trimecaine,141,20.0
nicotinic acid,141,20.0
valine,141,20.0
carbocisteine,141,20.0
lasmiditan,141,20.0
octanoic acid,141,20.0
lactic acid,141,20.0
allantoin,141,20.0
tolmetin,141,20.0
ergometrine,141,20.0
menbutone,141,20.0
menadoxime,141,20.0
enfuvirtide,141,20.0
lusutrombopag,141,20.0
dodecanoic acid,141,20.0
metaxalone,141,20.0
melphalan flufenamide,141,20.0
foscarnet,140,21.0
citrulline,140,21.0
methyprylon,140,21.0
doconexent,140,21.0
cycloserine,140,21.0
serine,140,21.0
pyrithyldione,140,21.0
pyrazinamide,140,21.0
creatine,140,21.0
eslicarbazepine acetate,140,21.0
clavulanic acid,140,21.0
hexyldecanoic acid,140,21.0
oxymethurea,140,21.0
vincristine,140,21.0
aspartic acid,140,21.0
ridaforolimus,140,21.0
acipimox,140,21.0
asparagine,140,21.0
dichloroacetic acid,140,21.0
tiotropium bromide,140,21.0
valproic acid,140,21.0
cadralazine,139,22.0
teduglutide,139,22.0
linolenic acid,139,22.0
brigatinib,139,22.0
fumaric acid,139,22.0
alloclamide,139,22.0
ceritinib,139,22.0
carprofen,139,22.0
oteracil,139,22.0
lefamulin,139,22.0
aclarubicin,139,22.0
tibezonium,139,22.0
phosphoric acid,139,22.0
zotarolimus,139,22.0
aclidinium bromide,139,22.0
lercanidipine,138,23.0
sulforidazine,138,23.0
carubicin,138,23.0
orazamide,138,23.0
mannosulfan,138,23.0
vinblastine,138,23.0
itraconazole,138,23.0
glycine,138,23.0
glycolic acid,138,23.0
thioproperazine,138,23.0
tartaric acid,138,23.0
thymalfasin,138,23.0
docetaxel,138,23.0
retapamulin,138,23.0
pipotiazine palmitate,138,23.0
mydecamycin,137,24.0
carbamide,137,24.0
flutropium,137,24.0
UREA C 14,137,24.0
tetracosactide,137,24.0
UREA C-13,137,24.0
morazone,137,24.0
pirarubicin,137,24.0
josamycin,137,24.0
piposulfan,137,24.0
bisbentiamine,137,24.0
improsulfan,136,25.0
malathion,136,25.0
seractide,136,25.0
omacetaxine mepesuccinate,136,25.0
ponesimod,136,25.0
pemigatinib,136,25.0
treosulfan,136,25.0
busulfan,136,25.0
daunorubicin,136,25.0
cepharanthine,136,25.0
bisdequalinium chloride,135,26.0
hexocyclium,135,26.0
sequifenadine,135,26.0
sildenafil,135,26.0
todralazine,135,26.0
idelalisib,135,26.0
secretin human,135,26.0
antrafenine,135,26.0
hydroxycarbamide,135,26.0
anhydrovinblastine,135,26.0
metildigoxin,135,26.0
ticagrelor,135,26.0
tebipenem pivoxil,134,27.0
glycopyrronium bromide,134,27.0
netupitant,134,27.0
diacetazotol,134,27.0
pancuronium,134,27.0
epirubicin,134,27.0
vardenafil,134,27.0
dasiglucagon,134,27.0
vanitiolide,134,27.0
brotizolam,134,27.0
neostigmine,134,27.0
eplerenone,134,27.0
cortivazol,134,27.0
benidipine,134,27.0
diathymosulfone,134,27.0
corticotropin,134,27.0
levocarnitine,134,27.0
domperidone,134,27.0
pirisudanol,134,27.0
mazaticol,134,27.0
bezitramide,134,27.0
tritiozine,134,27.0
lapatinib,134,27.0
estradiol mustard,134,27.0
doxorubicin,134,27.0
elcatonin,134,27.0
canagliflozin,134,27.0
sirolimus,134,27.0
everolimus,134,27.0
azilsartan medoxomil,134,27.0
azelnidipine,134,27.0
demecarium,134,27.0
sofpironium bromide,134,27.0
penfluridol,134,27.0
dimetotiazine,134,27.0
selpercatinib,134,27.0
delamanid,134,27.0
daunorubicinol,134,27.0
oxaflumazine,133,28.0
pyritinol,133,28.0
teniposide,133,28.0
astemizole,133,28.0
imipramine oxide,133,28.0
bietaserpine,133,28.0
nalbuphine,133,28.0
rokitamycin,133,28.0
posaconazole,133,28.0
tenofovir disoproxil,133,28.0
mefloquine,133,28.0
rapacuronium,133,28.0
mabuterol,133,28.0
trabectedin,133,28.0
tribuzone,133,28.0
dioxaphetyl butyrate,133,28.0
morniflumate,133,28.0
oxyphenonium,133,28.0
tricyclamol chloride,133,28.0
trifluoperazine,133,28.0
scarlet red,133,28.0
niceritrol,133,28.0
Florbetapir F-18,133,28.0
tridihexethyl,133,28.0
olmesartan medoxomil,133,28.0
umeclidinium,133,28.0
ufenamate,133,28.0
miocamycin,133,28.0
irinotecan,133,28.0
dilazep,132,29.0
talazoparib tosylate,132,29.0
etofylline nicotinate,132,29.0
faropenem medoxil,132,29.0
oxagrelate,132,29.0
melarsoprol,132,29.0
voxelotor,132,29.0
benzethonium,132,29.0
tafluprost,132,29.0
etoposide,132,29.0
oxeladin,132,29.0
pentamycin,132,29.0
thiothixene,132,29.0
gitoxin,132,29.0
Spiramycin I,132,29.0
piperonyl butoxide,132,29.0
sulbentine,132,29.0
secretin porcine,132,29.0
teneligliptin,132,29.0
Spiramycin III,132,29.0
gemeprost,132,29.0
Spiramycin II,132,29.0
delgocitinib,132,29.0
nicofuranose,132,29.0
pipecuronium,132,29.0
morclofone,132,29.0
fluoroethylcholine (18F),132,29.0
micronomicin,132,29.0
clenbuterol,132,29.0
clidinium,132,29.0
thiethylperazine,132,29.0
dexniguldipine,132,29.0
bitoscanate,132,29.0
riboflavin,132,29.0
diethylamino hydroxybenzoyl hexyl benzoate,132,29.0
lividomycin,132,29.0
niperotidine,132,29.0
oxiconazole,131,30.0
luseogliflozin,131,30.0
levamisole,131,30.0
digoxin,131,30.0
rubitecan,131,30.0
ketanserin,131,30.0
mebeverine,131,30.0
dipivefrine,131,30.0
caroverine,131,30.0
tocofibrate,131,30.0
oxypertine,131,30.0
etimicin,131,30.0
nizatidine,131,30.0
xantinol,131,30.0
pipoxolan,131,30.0
diphenoxylate,131,30.0
chlorbenzoxamine,131,30.0
tobuterol,131,30.0
tubocurarine,131,30.0
vecuronium,131,30.0
thioridazine,131,30.0
flutazolam,131,30.0
tiemonium,131,30.0
fluphenazine enanthate,131,30.0
reserpiline,131,30.0
fluphenazine decanoate,131,30.0
fluphenazine,131,30.0
protoverine,131,30.0
miconazole,131,30.0
vildagliptin,131,30.0
perampanel,131,30.0
betoxycaine,131,30.0
tioconazole,131,30.0
etoricoxib,131,30.0
isavuconazonium,131,30.0
econazole,131,30.0
isoconazole,131,30.0
gemigliptin,131,30.0
fabomotizole,131,30.0
sulbutiamine,131,30.0
fenticonazole,131,30.0
mesoridazine,131,30.0
pyrinoline,131,30.0
alectinib,131,30.0
hexafluronium,131,30.0
flibanserin,131,30.0
erdafitinib,131,30.0
telotristat ethyl,131,30.0
dimemorfan,131,30.0
fidaxomicin,131,30.0
baloxavir marboxil,131,30.0
deutetrabenazine,131,30.0
hexobendine,131,30.0
noscapine,131,30.0
malotilate,131,30.0
detajmium,131,30.0
bitolterol,131,30.0
nizofenone,131,30.0
sertaconazole,131,30.0
eribulin,131,30.0
dibutylphthalate,131,30.0
olanzapine,131,30.0
risdiplam,131,30.0
mazindol,130,31.0
voriconazole,130,31.0
oxybuprocaine,130,31.0
estradiol benzoate,130,31.0
poldine,130,31.0
duvelisib,130,31.0
proxyphylline,130,31.0
streptomycin,130,31.0
efonidipine,130,31.0
oxetacaine,130,31.0
parapenzolate,130,31.0
proparacaine,130,31.0
efinaconazole,130,31.0
oxapropanium,130,31.0
xenytropium,130,31.0
alfentanil,130,31.0
lurbinectedin,130,31.0
ethylhydrocupreine,130,31.0
pyronaridine,130,31.0
palonosetron,130,31.0
manidipine,130,31.0
emepronium,130,31.0
benzomethamine,130,31.0
iloperidone,130,31.0
deserpidine,130,31.0
trospium,130,31.0
siccanin,130,31.0
mepitiostane,130,31.0
tritoqualine,130,31.0
doxofylline,130,31.0
biapenem,130,31.0
bibenzonium,130,31.0
fenoverine,130,31.0
netilmicin,130,31.0
fentonium,130,31.0
prazepam,130,31.0
telithromycin,130,31.0
phenadoxone,130,31.0
praziquantel,130,31.0
travoprost,130,31.0
nitroxazepine,130,31.0
dequalinium,130,31.0
rocuronium,130,31.0
topotecan,130,31.0
floctafenine,130,31.0
pipenzolate,130,31.0
florbetaben F18,130,31.0
phenindamine,130,31.0
demecolcine,130,31.0
ronifibrate,130,31.0
chlorotrianisene,130,31.0
tiquizium,130,31.0
timepidium,130,31.0
flutoprazepam,130,31.0
clofazimine,130,31.0
bephenium,130,31.0
bevonium,130,31.0
dioxybenzone,130,31.0
loperamide,130,31.0
diosmin,130,31.0
hepronicate,130,31.0
hydroquinidine,130,31.0
hydroquinine,130,31.0
sisomicin,130,31.0
quinupramine,130,31.0
diprophylline,130,31.0
dimethyltubocurarinium,130,31.0
keracyanin,130,31.0
etoxazene,130,31.0
vilanterol,130,31.0
idarubicin,130,31.0
plicamycin,130,31.0
doxazosin,130,31.0
ranitidine,130,31.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,130,31.0
dihydrostreptomycin,130,31.0
syrosingopine,130,31.0
homofenazine,130,31.0
umbralisib,130,31.0
tafenoquine,130,31.0
lacidipine,130,31.0
pentacynium chloride,130,31.0
lofepramine,129,32.0
methoserpidine,129,32.0
pirozadil,129,32.0
pimecrolimus,129,32.0
omarigliptin,129,32.0
micinicate,129,32.0
podophyllotoxin,129,32.0
mepenzolate,129,32.0
metofenazate,129,32.0
mometasone furoate,129,32.0
lorajmine,129,32.0
moxidectin,129,32.0
lofexidine,129,32.0
oxyclipine,129,32.0
oxypendyl,129,32.0
nicomol,129,32.0
nicergoline,129,32.0
nicardipine,129,32.0
phenacaine,129,32.0
isoaminile,129,32.0
nandrolone phenpropionate,129,32.0
pirifibrate,129,32.0
escitalopram,129,32.0
suxamethonium,129,32.0
crisaborole,129,32.0
tetragalacturonic acid hydroxymethylester,129,32.0
valbenazine,129,32.0
cyclomethycaine,129,32.0
feclobuzone,129,32.0
fedrilate,129,32.0
valethamate,129,32.0
emetine,129,32.0
tertatolol,129,32.0
aprepitant,129,32.0
emedastine,129,32.0
trimebutine,129,32.0
terfenadine,129,32.0
quinine,129,32.0
etofenamate,129,32.0
vernakalant,129,32.0
quinestrol,129,32.0
tofisopam,129,32.0
furaltadone,129,32.0
baricitinib,129,32.0
amitriptylinoxide,129,32.0
rescimetol,129,32.0
ciclonium,129,32.0
ciclesonide,129,32.0
guaiacol phosphate,129,32.0
citalopram,129,32.0
sorbinicate,129,32.0
benzilonium,129,32.0
gefitinib,129,32.0
clobenoside,129,32.0
benexate,129,32.0
clorotepine,129,32.0
cobimetinib,129,32.0
trimipramine,129,32.0
reserpine,129,32.0
belotecan,129,32.0
rescinnamine,129,32.0
etamiphylline,129,32.0
exatecan,129,32.0
tofogliflozin,129,32.0
quinidine,129,32.0
ebastine,129,32.0
ajmaline,129,32.0
droxypropine,129,32.0
tribenoside,129,32.0
dithiazanine,129,32.0
triamcinolone hexacetonide,129,32.0
dipyridamole,129,32.0
inositol nicotinate,129,32.0
acetylcarnitine,129,32.0
tretinoin tocoferil,129,32.0
butoconazole,129,32.0
tacrolimus,129,32.0
acarbose,129,32.0
trenbolone hexahydrobenzylcarbonate,129,32.0
diltiazem,129,32.0
Rilpivirine,129,32.0
dimefline,129,32.0
(S)-nicardipine,129,32.0
Flutemetamol (18F),129,32.0
buclizine,129,32.0
fluacizine,129,32.0
quazepam,129,32.0
imipramine,129,32.0
tolciclate,129,32.0
quifenadine,129,32.0
icotinib,129,32.0
vinpocetine,129,32.0
desipramine,129,32.0
ruxolitinib,129,32.0
desoxymycin,129,32.0
donepezil,129,32.0
tobramycin,128,33.0
calcitriol,128,33.0
miltefosine,128,33.0
secalciferol,128,33.0
tocopheryl nicotinate,128,33.0
misoprostol,128,33.0
carpronium,128,33.0
butropium,128,33.0
simetride,128,33.0
lomerizine,128,33.0
tinofedrine,128,33.0
linagliptin,128,33.0
simvastatin,128,33.0
carfenazine,128,33.0
fluclorolone acetonide,128,33.0
chlorisondamine,128,33.0
fingolimod,128,33.0
moquizone,128,33.0
nabilone,128,33.0
choline alfoscerate,128,33.0
ezetimibe,128,33.0
tofacitinib,128,33.0
mizolastine,128,33.0
timolol,128,33.0
coumetarol,128,33.0
cimetropium,128,33.0
edrophonium,128,33.0
methanthelinium,128,33.0
methacholine,128,33.0
denopamine,128,33.0
dotinurad,128,33.0
mecloqualone,128,33.0
sulfinalol,128,33.0
temoporfin,128,33.0
dexlansoprazole,128,33.0
pipradrol,128,33.0
medibazine,128,33.0
sulfinpyrazone,128,33.0
dixyrazine,128,33.0
dicoumarol,128,33.0
mepixanox,128,33.0
mepacrine,128,33.0
dihydroemetine,128,33.0
dioxyline,128,33.0
dimyristoylphosphatidylcholine,128,33.0
dimetofrine,128,33.0
echothiophate,128,33.0
pinaverium,128,33.0
cinepazide,128,33.0
testolactone,128,33.0
etiroxate,128,33.0
midazolam,128,33.0
cisatracurium,128,33.0
lucanthone,128,33.0
ethyl biscoumacetate,128,33.0
colforsin daropate,128,33.0
