title,sum,rank
pyronaridine,261,28.0
oxypendyl,261,28.0
ziconotide,260,29.0
ornipressin,259,30.0
fluvastatin,259,30.0
radotinib,259,30.0
raloxifene,259,30.0
dihydroergocornine,259,30.0
fludroxycortide,259,30.0
netupitant,259,30.0
sparfloxacin,259,30.0
furazidin,259,30.0
finafloxacin,259,30.0
osimertinib,259,30.0
suvorexant,259,30.0
apalcillin,259,30.0
besifloxacin,259,30.0
cefoperazone,259,30.0
naloxegol,259,30.0
cabazitaxel,259,30.0
dofetilide,259,30.0
umbralisib,259,30.0
viomycin,259,30.0
cobicistat,259,30.0
bulaquine,259,30.0
linezolid,259,30.0
bilastine,259,30.0
lumacaftor,259,30.0
aminoquinuride,259,30.0
anhydrovinblastine,259,30.0
topiroxostat,259,30.0
posaconazole,259,30.0
loteprednol etabonate,259,30.0
brovanexine,259,30.0
omacetaxine mepesuccinate,259,30.0
piperacillin,259,30.0
tolvaptan,259,30.0
hydrocortisone succinate,259,30.0
temsirolimus,259,30.0
ciprofloxacin,259,30.0
voriconazole,259,30.0
clavulanic acid,259,30.0
reserpiline,259,30.0
moexipril,259,30.0
gefitinib,259,30.0
tiagabine,259,30.0
desoxymycin,259,30.0
ximelagatran,259,30.0
octotiamine,259,30.0
glimepiride,259,30.0
carpipramine,259,30.0
nefazodone,259,30.0
triamcinolone hexacetonide,259,30.0
amikacin,259,30.0
benzquercin,259,30.0
epicriptine,259,30.0
reserpine,259,30.0
imrecoxib,258,31.0
fluorodopa (18F),258,31.0
dilevalol,258,31.0
liraglutide,258,31.0
mofebutazone,258,31.0
nifekalant,258,31.0
ticlopidine,258,31.0
caroxazone,258,31.0
phenylmercuric nitrate,258,31.0
fluacizine,258,31.0
cimetidine,258,31.0
flumedroxone,258,31.0
ambroxol,258,31.0
bromazine,258,31.0
ambucetamide,258,31.0
caroverine,258,31.0
calcitonin (salmon synthetic),258,31.0
phenbutamide,258,31.0
flumedroxone acetate,258,31.0
indecainide,258,31.0
stepronin,258,31.0
esflurbiprofen,258,31.0
flufenamic acid,258,31.0
etofylline nicotinate,258,31.0
brinzolamide,258,31.0
dimemorfan,258,31.0
levothyroxine,258,31.0
fenbufen,258,31.0
levornidazole,258,31.0
testolactone,258,31.0
iophenoic acid,258,31.0
cefalexin pivoxil,258,31.0
melphalan,258,31.0
hopantenic acid,258,31.0
fluoxetine,258,31.0
cyclarbamate,258,31.0
triflusal,258,31.0
mecillinam,258,31.0
dibromol,258,31.0
sultiame,258,31.0
suloctidil,258,31.0
estramustine,258,31.0
nitisinone,258,31.0
tropatepine,258,31.0
finasteride,258,31.0
etomidoline,258,31.0
mepenzolate,258,31.0
sulisatin,258,31.0
dextrothyroxine,258,31.0
sulforidazine,258,31.0
aceclofenac,258,31.0
furfenorex,258,31.0
melarsoprol,258,31.0
nepafenac,258,31.0
gilteritinib,258,31.0
xylometazoline,258,31.0
acediasulfone,258,31.0
piritramide,258,31.0
formylsulfamethin,258,31.0
norelgestromin,258,31.0
bifonazole,258,31.0
lorazepam,258,31.0
estradiol cypionate,258,31.0
flurbiprofen,258,31.0
acefylline,258,31.0
metamizole,258,31.0
clometocillin,258,31.0
methyldopa,258,31.0
flusalan,258,31.0
fentiazac,258,31.0
nomegestrol acetate,258,31.0
labetalol,258,31.0
bambuterol,258,31.0
setastine,258,31.0
donepezil,258,31.0
sulfadimethoxine,258,31.0
methylhomatropine,258,31.0
domiphen,258,31.0
apraclonidine,258,31.0
seractide,257,32.0
alsactide,257,32.0
glucagon,257,32.0
venetoclax,257,32.0
sirolimus,256,33.0
rifamycin,256,33.0
roxithromycin,256,33.0
efonidipine,256,33.0
ridaforolimus,256,33.0
everolimus,256,33.0
etelcalcetide,256,33.0
lypressin,256,33.0
prednisolone acetate,256,33.0
pazopanib,256,33.0
glucametacin,256,33.0
lorpiprazole,256,33.0
amlexanox,256,33.0
josamycin,256,33.0
indacaterol,256,33.0
lincomycin,256,33.0
cicaprost,256,33.0
ciclosporin,256,33.0
demoxytocin,256,33.0
zafirlukast,256,33.0
cefteram pivoxil,256,33.0
candesartan cilexetil,256,33.0
clostebol acetate,256,33.0
cloricromen,256,33.0
telmisartan,256,33.0
octreotide,256,33.0
miocamycin,256,33.0
mydecamycin,256,33.0
leteprinim,256,33.0
cargutocin,256,33.0
cefuroxime axetil,256,33.0
cariprazine,256,33.0
cefditoren pivoxil,256,33.0
Spiramycin I,256,33.0
arotinolol,256,33.0
cefuroxime pivoxetil,256,33.0
ceftobiprole medocaril,256,33.0
quinbolone,256,33.0
Spiramycin III,256,33.0
benzquinamide,256,33.0
Spiramycin II,256,33.0
phenformin,255,34.0
calcium pantothenate,255,34.0
ceftazidime,255,34.0
ceforanide,255,34.0
moclobemide,255,34.0
lansoprazole,255,34.0
felbinac,255,34.0
morniflumate,255,34.0
irbesartan,255,34.0
carteolol,255,34.0
egualen,255,34.0
fasudil,255,34.0
flumequine,255,34.0
elliptinium,255,34.0
thioacetazone,255,34.0
vigabatrin,255,34.0
phosphocreatine,255,34.0
ezetimibe,255,34.0
isoxepac,255,34.0
ceftezole,255,34.0
levonorgestrel,255,34.0
calcitonin human,255,34.0
beta-Ergocryptine,255,34.0
azatadine,255,34.0
mesoridazine,255,34.0
balofloxacin,255,34.0
methylprednisolone acetate,255,34.0
eprozinol,255,34.0
belinostat,255,34.0
oxyphencyclimine,255,34.0
benfotiamine,255,34.0
metipranolol,255,34.0
benznidazole,255,34.0
metirosine,255,34.0
androisoxazole,255,34.0
parecoxib,255,34.0
bepridil,255,34.0
tyrosine,255,34.0
levobetaxolol,255,34.0
penthienate,255,34.0
ensulizole,255,34.0
pentoxifylline,255,34.0
risedronic acid,255,34.0
oliceridine,255,34.0
liothyronine,255,34.0
perisoxal,255,34.0
ritiometan,255,34.0
buphenine,255,34.0
buramate,255,34.0
milrinone,255,34.0
tiratricol,255,34.0
levodopa,255,34.0
butedronic acid,255,34.0
aldesulfone,255,34.0
oxamniquine,255,34.0
clozapine,255,34.0
clonixin,255,34.0
cyproterone acetate,255,34.0
pipradrol,255,34.0
temafloxacin,255,34.0
ibacitabine,255,34.0
clanobutin,255,34.0
sulfaphenazole,255,34.0
plerixafor,255,34.0
glafenine,255,34.0
homochlorcyclizine,255,34.0
sulfasomizole,255,34.0
nelarabine,255,34.0
hexocyclium,255,34.0
cilnidipine,255,34.0
cloxotestosterone,255,34.0
reposal,255,34.0
neticonazole,255,34.0
corticotropin,255,34.0
sulfathiazole,255,34.0
cyclandelate,255,34.0
sulfathiourea,255,34.0
pregnenolone succinate,255,34.0
promestriene,255,34.0
cycloxilic acid,255,34.0
procodazole,255,34.0
sulfamonomethoxine,255,34.0
xenbucin,255,34.0
tenofovir,255,34.0
protriptyline,255,34.0
fenbendazole,255,34.0
ceritinib,255,34.0
sulfafurazole,255,34.0
cetraxate,255,34.0
ebastine,255,34.0
diathymosulfone,255,34.0
tenofovir disoproxil,255,34.0
fimasartan,255,34.0
chlorbenzoxamine,255,34.0
prothipendyl,255,34.0
dexamethasone palmitate,255,34.0
nitrefazole,255,34.0
sulfametomidine,255,34.0
chlorpromazine,255,34.0
tenonitrozole,255,34.0
lixisenatide,254,35.0
rifampicin,254,35.0
tetracosactide,254,35.0
rifabutin,254,35.0
panipenem,253,36.0
ripazepam,253,36.0
fluperolone,253,36.0
oxytocin,253,36.0
zotarolimus,253,36.0
formocortal,253,36.0
fexofenadine,253,36.0
metildigoxin,253,36.0
bisantrene,253,36.0
oxacillin,253,36.0
simeprevir,253,36.0
vinorelbine,253,36.0
pioglitazone,253,36.0
voclosporin,253,36.0
nandrolone cyclotate,253,36.0
indocyanine green,253,36.0
pimecrolimus,253,36.0
ivosidenib,253,36.0
rescinnamine,253,36.0
pitavastatin,253,36.0
felypressin,253,36.0
clometacin,253,36.0
nelfinavir,253,36.0
setmelanotide,253,36.0
cefuzonam,253,36.0
prednisolone valerate acetate,253,36.0
suramin,253,36.0
sultopride,253,36.0
nizofenone,253,36.0
nicofuranose,252,37.0
orotic acid,252,37.0
moxifloxacin,252,37.0
norethisterone,252,37.0
olmesartan medoxomil,252,37.0
norpipanone,252,37.0
ethyl loflazepate,252,37.0
ethisterone,252,37.0
nicardipine,252,37.0
ropinirole,252,37.0
floxuridine,252,37.0
itopride,252,37.0
oxazepam,252,37.0
isothipendyl,252,37.0
(S)-nicardipine,252,37.0
iopamidol,252,37.0
ioglycamic acid,252,37.0
pipazetate,252,37.0
fencamfamin,252,37.0
indobufen,252,37.0
idoxuridine,252,37.0
hydracarbazine,252,37.0
hexylresorcinol,252,37.0
prasterone sulfate,252,37.0
halopredone acetate,252,37.0
prednicarbate,252,37.0
guanazodine,252,37.0
glypinamide,252,37.0
gemeprost,252,37.0
prulifloxacin,252,37.0
fotemustine,252,37.0
rapacuronium,252,37.0
fluphenazine decanoate,252,37.0
febuxostat,252,37.0
phenylbutanoic acid,252,37.0
rimiterol,252,37.0
phenylalanine,252,37.0
meprotixol,252,37.0
mefloquine,252,37.0
medroxalol,252,37.0
rilmenidine,252,37.0
mecloxamine,252,37.0
mannomustine,252,37.0
eucatropine,252,37.0
lonidamine,252,37.0
lomitapide,252,37.0
peramivir,252,37.0
lisdexamfetamine,252,37.0
levosulpiride,252,37.0
permethrin,252,37.0
levobunolol,252,37.0
leucinocaine,252,37.0
lapatinib,252,37.0
ketoprofen,252,37.0
kanamycin,252,37.0
favipiravir,252,37.0
edoxudine,252,37.0
nifenalol,252,37.0
rotraxate,252,37.0
canfosfamide,252,37.0
amodiaquine,252,37.0
tobuterol,252,37.0
secalciferol,252,37.0
elcatonin,252,37.0
deserpidine,252,37.0
butethamine,252,37.0
decamethrin,252,37.0
alpelisib,252,37.0
veralipride,252,37.0
dexlansoprazole,252,37.0
salinazid,252,37.0
enzacamene,252,37.0
sulpiride,252,37.0
cypermethrin,252,37.0
carbidopa,252,37.0
thyropropic acid,252,37.0
carbutamide,252,37.0
tamibarotene,252,37.0
dexketoprofen,252,37.0
broxuridine,252,37.0
cefaloglycin,252,37.0
articaine,252,37.0
triflupromazine,252,37.0
dimetofrine,252,37.0
spaglumic acid,252,37.0
bencyclane,252,37.0
dimethazan,252,37.0
benfluorex,252,37.0
astemizole,252,37.0
betaxolol,252,37.0
biriperone,252,37.0
sulfamethizole,252,37.0
sulfaethidole,252,37.0
bisulepine,252,37.0
dibunate,252,37.0
troxipide,252,37.0
doxofylline,252,37.0
tucatinib,252,37.0
diaziquone,252,37.0
bromebric acid,252,37.0
thioctic acid,252,37.0
dasiglucagon,252,37.0
azidamfenicol,252,37.0
cefroxadine,252,37.0
etamiphylline,252,37.0
clotiazepam,252,37.0
tazobactam,252,37.0
acetrizoic acid,252,37.0
clonitrate,252,37.0
testosterone cypionate,252,37.0
clofedanol,252,37.0
cloridarol,252,37.0
erlotinib,252,37.0
chloroquine,252,37.0
clemastine,252,37.0
estriol succinate,252,37.0
zanamivir,252,37.0
vorinostat,252,37.0
albiglutide,252,37.0
clefamide,252,37.0
depreotide,251,38.0
rifapentine,251,38.0
teriparatide,251,38.0
saquinavir,250,39.0
garenoxacin,250,39.0
oleandomycin,250,39.0
methylergometrine,250,39.0
cefcapene,250,39.0
pentamycin,250,39.0
nipradilol,250,39.0
lubeluzole,250,39.0
pantethine,250,39.0
brilliant Blue G,250,39.0
panobinostat,250,39.0
telithromycin,250,39.0
cangrelor,250,39.0
cinchophen,250,39.0
benidipine,250,39.0
cinchocaine,250,39.0
pimavanserin,250,39.0
dirithromycin,250,39.0
prednisolone tebutate,250,39.0
pralmorelin,250,39.0
carbetocin,250,39.0
solasulfone,250,39.0
alectinib,250,39.0
prednisolone farnesylate,250,39.0
bamipine,249,40.0
bisorcic,249,40.0
hydroxyproline,249,40.0
imipramine,249,40.0
clevidipine,249,40.0
hydroxystilbamidine,249,40.0
dimethylaminopropionylphenothiazine,249,40.0
menadiol sulfate,249,40.0
racepinefrine,249,40.0
torsemide,249,40.0
pamaquine,249,40.0
sulfacytine,249,40.0
rabeprazole,249,40.0
pentacynium chloride,249,40.0
diloxanide furoate,249,40.0
meglutol,249,40.0
cianidanol,249,40.0
digitoxin,249,40.0
cilastatin,249,40.0
mazindol,249,40.0
maxacalcitol,249,40.0
diflunisal,249,40.0
hydroxymethylnicotinamide,249,40.0
betrixaban,249,40.0
flutazolam,249,40.0
sulbenicillin,249,40.0
piperaquine,249,40.0
cidofovir,249,40.0
medrylamine,249,40.0
bephenium,249,40.0
cefalotin,249,40.0
sulfalene,249,40.0
procainamide,249,40.0
levamisole,249,40.0
timonacic,249,40.0
pronilide,249,40.0
butofilolol,249,40.0
leflunomide,249,40.0
lascufloxacin,249,40.0
clorprenaline,249,40.0
procaterol,249,40.0
tibezonium,249,40.0
glymidine,249,40.0
brodimoprim,249,40.0
phenosulfazole,249,40.0
clotrimazole,249,40.0
cyclomethycaine,249,40.0
griseofulvin,249,40.0
pridinol,249,40.0
cefotaxime,249,40.0
phenylephrine,249,40.0
isoprenaline,249,40.0
creatinolfosfate,249,40.0
gluconic acid,249,40.0
daprodustat,249,40.0
diphenhydramine,249,40.0
testosterone propionate,249,40.0
lomifylline,249,40.0
chlorproethazine,249,40.0
clodantoin,249,40.0
dexrabeprazole,249,40.0
sulfamethoxypyridazine,249,40.0
buclosamide,249,40.0
bucloxic acid,249,40.0
protokylol,249,40.0
sulfametrole,249,40.0
perindopril,249,40.0
bufuralol,249,40.0
tivozanib,249,40.0
butacaine,249,40.0
iomeglamic acid,249,40.0
gestonorone caproate,249,40.0
gestrinone,249,40.0
butalamine,249,40.0
tirabrutinib hydrochloride,249,40.0
levisoprenaline,249,40.0
tocainide,249,40.0
biperiden,249,40.0
etofibrate,249,40.0
miconazole,249,40.0
amorolfine,249,40.0
mitomycin,249,40.0
mivacurium,249,40.0
aclarubicin,249,40.0
osalmid,249,40.0
astromicin,249,40.0
ambrisentan,249,40.0
alpidem,249,40.0
regadenoson,249,40.0
adamexine,249,40.0
exenatide,249,40.0
adapalene,249,40.0
droxidopa,249,40.0
nalfurafine,249,40.0
sibutramine,249,40.0
exalamide,249,40.0
vesnarinone,249,40.0
fenclofenac,249,40.0
moxestrol,249,40.0
epervudine,249,40.0
sertaconazole,249,40.0
etofylline,249,40.0
algestone acetophenide,249,40.0
methylprednisolone,249,40.0
sermorelin,249,40.0
eptazocine,249,40.0
epinephrine,249,40.0
arginine hydrochloride,249,40.0
fenoverine,249,40.0
amixetrine,249,40.0
asulacrine,249,40.0
diseptal B,249,40.0
acetaminosalol,249,40.0
trimecaine,249,40.0
eliglustat,249,40.0
metaxalone,249,40.0
ethinylestradiol sulfonate,249,40.0
voxilaprevir,249,40.0
aminohydroxybutyric acid,249,40.0
urapidil,249,40.0
acepromazine,249,40.0
oxetorone,249,40.0
norfloxacin,249,40.0
eflornithine,249,40.0
upadacitinib,249,40.0
xenysalate,249,40.0
teduglutide,248,41.0
proglumetacin,247,42.0
prednisolone,247,42.0
carmofur,247,42.0
roxatidine acetate,247,42.0
fidaxomicin,247,42.0
bietaserpine,247,42.0
amsacrine,247,42.0
cefamandole nafate,247,42.0
ketoconazole,247,42.0
ciclesonide,247,42.0
ponesimod,247,42.0
melphalan flufenamide,247,42.0
celiprolol,247,42.0
rocuronium,247,42.0
perospirone,247,42.0
acemetacin,247,42.0
tofacitinib,247,42.0
sulmazole,247,42.0
baicalin,247,42.0
mimosine,246,43.0
salbutamol,246,43.0
cyclopentamine,246,43.0
etretinate,246,43.0
etoposide phosphate,246,43.0
mupirocin,246,43.0
desipramine,246,43.0
perphenazine,246,43.0
azithromycin,246,43.0
salazosulfadimidine,246,43.0
peruvoside,246,43.0
lacidipine,246,43.0
etybenzatropine,246,43.0
tiazofurine,246,43.0
levomethadone,246,43.0
eltrombopag,246,43.0
demecarium,246,43.0
camazepam,246,43.0
levocarnitine propionate,246,43.0
butidrine,246,43.0
embramine,246,43.0
ticagrelor,246,43.0
diphenylpyraline,246,43.0
suxibuzone,246,43.0
chlorphenoxamine,246,43.0
tetrabenazine,246,43.0
esatenolol,246,43.0
chlorbetamide,246,43.0
chlordiazepoxide,246,43.0
histidine,246,43.0
iodohippurate sodium I131,246,43.0
iodohippurate sodium I125,246,43.0
pinaverium,246,43.0
nimorazole,246,43.0
indoprofen,246,43.0
clidinium,246,43.0
hexcarbacholine,246,43.0
estradiol dipropionate,246,43.0
piperacetazine,246,43.0
ruboxistaurin,246,43.0
abemaciclib,246,43.0
niclosamide,246,43.0
piridocaine,246,43.0
iguratimod,246,43.0
ifenprodil,246,43.0
cisatracurium,246,43.0
ibrutinib,246,43.0
practolol,246,43.0
etifoxine,246,43.0
carbinoxamine,246,43.0
isoaminile,246,43.0
kainic acid,246,43.0
thiothixene,246,43.0
thioproperazine,246,43.0
eprazinone,246,43.0
phenyltoloxamine,246,43.0
isopropamide,246,43.0
etofylline clofibrate,246,43.0
creatine,246,43.0
halcinonide,246,43.0
propylhexedrine,246,43.0
etofenamate,246,43.0
thalidomide,246,43.0
picoperine,246,43.0
norethindrone enanthate,246,43.0
alcaftadine,246,43.0
albendazole,246,43.0
pildralazine,246,43.0
alanyl glutamine,246,43.0
alacepril,246,43.0
nizatidine,246,43.0
clostebol,246,43.0
thenalidine,246,43.0
aminophenazone,246,43.0
butibufen,246,43.0
pyrrocaine,246,43.0
betahistine,246,43.0
digitalin,246,43.0
fenyramidol,246,43.0
quetiapine,246,43.0
betanidine,246,43.0
aspoxicillin,246,43.0
doconexent,246,43.0
tranilast,246,43.0
ornidazole,246,43.0
mandelic acid,246,43.0
binimetinib,246,43.0
methylphenobarbital,246,43.0
arsthinol,246,43.0
pentetic acid,246,43.0
loxoprofen,246,43.0
pyricarbate,246,43.0
lorlatinib,246,43.0
fenoprofen,246,43.0
blonanserin,246,43.0
androstanolone,246,43.0
mebeverine,246,43.0
atenolol,246,43.0
brivudine,246,43.0
mefenamic acid,246,43.0
oxitriptan,246,43.0
meradimate,246,43.0
oxiglutatione,246,43.0
oxyclipine,246,43.0
ramifenazone,246,43.0
fludarabine phosphate,246,43.0
mepiprazole,246,43.0
oxymetazoline,246,43.0
mephenytoin,246,43.0
trifluoperazine,246,43.0
methadone,246,43.0
avibactam,246,43.0
avapritinib,246,43.0
atracurium,246,43.0
methoserpidine,246,43.0
megestrol acetate,246,43.0
benzatropine,246,43.0
paliperidone palmitate,246,43.0
fluorometholone,246,43.0
brimonidine,246,43.0
cinoxacin,246,43.0
ulipristal,246,43.0
bromazepam,246,43.0
bunamiodyl,246,43.0
furtrethonium,246,43.0
mifamurtide,246,43.0
proxyphylline,246,43.0
gabapentin,246,43.0
gemcitabine,246,43.0
sulfamoxole,246,43.0
tyropanoate,246,43.0
anagestone acetate,246,43.0
gemfibrozil,246,43.0
lidocaine,246,43.0
lodoxamide,246,43.0
selumetinib,246,43.0
levosalbutamol,246,43.0
perfluamine,246,43.0
droxypropine,246,43.0
propyphenazone,246,43.0
drospirenone,246,43.0
deutetrabenazine,246,43.0
tofenacin,246,43.0
lobeglitazone,246,43.0
risdiplam,244,44.0
atosiban,244,44.0
trenbolone hexahydrobenzylcarbonate,244,44.0
capecitabine,244,44.0
macitentan,244,44.0
oxabolone cipionate,244,44.0
fluprednisolone,244,44.0
terguride,244,44.0
cinmetacin,244,44.0
terconazole,244,44.0
ceftolozane,244,44.0
latanoprostene bunod,244,44.0
methysergide,244,44.0
oxedrine,243,45.0
terbutaline,243,45.0
iobenguane (131I),243,45.0
pipamperone,243,45.0
iobenguane (123I),243,45.0
pipemidic acid,243,45.0
chloroprocaine,243,45.0
tiopronin,243,45.0
uracil mustard,243,45.0
benzamidosalicylate,243,45.0
meglumine,243,45.0
indomethacin,243,45.0
anagrelide,243,45.0
oxysonium,243,45.0
aminolevulinic acid,243,45.0
temazepam,243,45.0
cinepazide,243,45.0
idanpramine,243,45.0
mesterolone,243,45.0
niflumic acid,243,45.0
nicotinyl methylamide,243,45.0
milverine,243,45.0
oxybutynin,243,45.0
bunitrolol,243,45.0
nifurprazine,243,45.0
zolimidine,243,45.0
nicoclonate,243,45.0
nimesulide,243,45.0
ciclonicate,243,45.0
mepiperphenidol,243,45.0
tisopurine,243,45.0
metesculetol,243,45.0
imolamine,243,45.0
cibenzoline,243,45.0
trimethoprim,243,45.0
tribromometacresol,243,45.0
oxymetholone,243,45.0
incadronic acid,243,45.0
choline fenofibrate,243,45.0
indanazoline,243,45.0
yohimbine,243,45.0
cethexonium,243,45.0
aminohippuric acid,243,45.0
nortriptyline,243,45.0
carisbamate,243,45.0
norethynodrel,243,45.0
carfimate,243,45.0
lurasidone,243,45.0
lumefantrine,243,45.0
norfenefrine,243,45.0
orciprenaline,243,45.0
myrophine,243,45.0
phenylacetic acid,243,45.0
methyltestosterone,243,45.0
carbocisteine,243,45.0
lovastatin,243,45.0
misoprostol,243,45.0
phenglutarimide,243,45.0
loratadine,243,45.0
norgestimate,243,45.0
pentifylline,243,45.0
omeprazole,243,45.0
carbaryl,243,45.0
tulobuterol,243,45.0
alibendol,243,45.0
phenolsulfonphthalein,243,45.0
brivaracetam,243,45.0
tiaprofenic acid,243,45.0
cinromide,243,45.0
lysergide,243,45.0
mabuprofen,243,45.0
phytomenadione,243,45.0
acetylsalicylic acid,243,45.0
chloramphenicol,243,45.0
phenbenzamine,243,45.0
benzoic acid,243,45.0
iopronic acid,243,45.0
lanatoside C,243,45.0
mitotane,243,45.0
pargyline,243,45.0
tezacaftor,243,45.0
cerulenin,243,45.0
amphenidone,243,45.0
noxytiolin,243,45.0
ipragliflozin,243,45.0
lercanidipine,243,45.0
tilisolol,243,45.0
maprotiline,243,45.0
moperone,243,45.0
tranexamic acid,243,45.0
aspartic acid,243,45.0
levorphanol,243,45.0
bialamicol,243,45.0
mafenide,243,45.0
penicillamine,243,45.0
buprenorphine,243,45.0
ipidacrine,243,45.0
retigabine,243,45.0
sodium tetradecyl sulfate,243,45.0
probenecid,243,45.0
fenalcomine,243,45.0
primaquine,243,45.0
clomethiazole,243,45.0
fedrilate,243,45.0
eicosapentaenoic acid,243,45.0
diprophylline,243,45.0
dipivefrine,243,45.0
fosfosal,243,45.0
diazolidinylurea,243,45.0
glutamic acid,243,45.0
prochlorperazine,243,45.0
dabrafenib,243,45.0
diphenan,243,45.0
enflurane,243,45.0
pseudoephedrine,243,45.0
homosalate,243,45.0
disopyramide,243,45.0
ephedrine,243,45.0
etoxadrol,243,45.0
hexobendine,243,45.0
cyclopentolate,243,45.0
posatirelin,243,45.0
ranitidine,243,45.0
rasagiline,243,45.0
succimer,243,45.0
reboxetine,243,45.0
fepradinol,243,45.0
tartaric acid,243,45.0
fluphenazine,243,45.0
fluphenazine enanthate,243,45.0
sulfisoxazole acetyl,243,45.0
flupirtine,243,45.0
cloxazolam,243,45.0
haloxazolam,243,45.0
cycrimine,243,45.0
ibuprofen,243,45.0
fenozolone,243,45.0
sulfacarbamide,243,45.0
doxifluridine,243,45.0
ranolazine,243,45.0
sulfadimidine,243,45.0
glycolic acid,243,45.0
tacrolimus,243,45.0
taribavirin,243,45.0
clemizole,243,45.0
rofecoxib,243,45.0
propantheline,243,45.0
pirfenidone,243,45.0
ethinylestradiol,243,45.0
flumecinol,243,45.0
desvenlafaxine,243,45.0
estradiol benzoate,243,45.0
risperidone,243,45.0
deslanoside,243,45.0
ergocalciferol,243,45.0
pirprofen,243,45.0
sulfanilamide,243,45.0
esomeprazole,243,45.0
piroctone,243,45.0
ethotoin,243,45.0
estradiol,243,45.0
citric acid,243,45.0
etilefrine pivalate,243,45.0
pronetalol,243,45.0
dimethoxanate,243,45.0
ibufenac,243,45.0
etofamide,243,45.0
decitabine,243,45.0
ciprofibrate,243,45.0
cyclobutyrol,243,45.0
flunitrazepam,243,45.0
dimetacrine,243,45.0
hydrocortisone acetate,243,45.0
dimethocaine,243,45.0
ertugliflozin,243,45.0
dexibuprofen,243,45.0
gabexate,243,45.0
estradiol acetate,243,45.0
citicoline,241,46.0
ixabepilone,241,46.0
troleandomycin,241,46.0
quinapril,241,46.0
amrubicin,241,46.0
etiprednol dicloacetate,241,46.0
sofalcone,241,46.0
latanoprost,241,46.0
beclabuvir,241,46.0
ruxolitinib,241,46.0
scopolamine butylbromide,241,46.0
hycanthone,241,46.0
diosmin,241,46.0
rescimetol,241,46.0
brexpiprazole,241,46.0
alloclamide,241,46.0
benzilonium,240,47.0
benzphetamine,240,47.0
triamcinolone,240,47.0
dimecrotic acid,240,47.0
benzestrol,240,47.0
dilazep,240,47.0
benzyl nicotinate,240,47.0
benzyl benzoate,240,47.0
benzoxonium chloride,240,47.0
ibuprofen piconol,240,47.0
betamethasone,240,47.0
sulfamerazine,240,47.0
tiotropium bromide,240,47.0
butazolamide,240,47.0
tiquizium,240,47.0
levofacetoperane,240,47.0
phenaglycodol,240,47.0
glasdegib,240,47.0
dexamethasone,240,47.0
gamolenic acid,240,47.0
perhexiline,240,47.0
bucricaine,240,47.0
buclizine,240,47.0
sulfamethoxazole,240,47.0
proxazole,240,47.0
bromindione,240,47.0
pentostatin,240,47.0
masoprocol,240,47.0
dezocine,240,47.0
diampromide,240,47.0
diatrizoate,240,47.0
pyrazinamide,240,47.0
bornaprine,240,47.0
fosaprepitant,240,47.0
benzalamide,240,47.0
dichloroacetic acid,240,47.0
dichlorophen,240,47.0
bisaramil,240,47.0
luseogliflozin,240,47.0
tosylchloramide sodium,240,47.0
sulfadiazine,240,47.0
tramazoline,240,47.0
fluocinonide,240,47.0
oteracil,240,47.0
trichloroacetic acid,240,47.0
aminobenzoic acid,240,47.0
rioprostil,240,47.0
norethandrolone,240,47.0
riociguat,240,47.0
alclofenac,240,47.0
rimexolone,240,47.0
salamidacetic acid,240,47.0
alexidine,240,47.0
salicylanilide,240,47.0
salicylsulfuric acid,240,47.0
vernakalant,240,47.0
encorafenib,240,47.0
encainide,240,47.0
velnacrine,240,47.0
monobenzone,240,47.0
amifostine,240,47.0
erythromycin,240,47.0
vonoprazan,240,47.0
etilefrine,240,47.0
estrone,240,47.0
nicotinic acid,240,47.0
etafenone,240,47.0
nicotinamide,240,47.0
etafedrine,240,47.0
zimeldine,240,47.0
Rilpivirine,240,47.0
ethenzamide,240,47.0
nitroxazepine,240,47.0
niclofolan,240,47.0
zalcitabine,240,47.0
rufinamide,240,47.0
naratriptan,240,47.0
actarit,240,47.0
erythromycin ethyl succinate,240,47.0
saroglitazar,240,47.0
aminobutyric acid,240,47.0
triclabendazole,240,47.0
aminomethylbenzoic acid,240,47.0
sodium myristyl sulfate,240,47.0
methitural,240,47.0
atropine,240,47.0
methaqualone,240,47.0
azacyclonol,240,47.0
ramosetron,240,47.0
oxilofrine,240,47.0
baclofen,240,47.0
trihexyphenidyl,240,47.0
oxolamine,240,47.0
oxolinic acid,240,47.0
fluciclovine (18F),240,47.0
bamethan,240,47.0
fluindione,240,47.0
tricyclamol chloride,240,47.0
sitafloxacin,240,47.0
domiodol,240,47.0
methylestrenolone,240,47.0
serine,240,47.0
uridine triacetate,240,47.0
amitriptylinoxide,240,47.0
ulobetasol propionate,240,47.0
amoxapine,240,47.0
metronidazole,240,47.0
semaglutide,240,47.0
tybamate,240,47.0
dorzolamide,240,47.0
metisazone,240,47.0
aprobarbital,240,47.0
methylrosaniline,240,47.0
methylprednisolone aceponate,240,47.0
fenpiverinium,240,47.0
arterolane,240,47.0
phenazocine,240,47.0
carprofen,240,47.0
itraconazole,240,47.0
keracyanin,240,47.0
carbuterol,240,47.0
carfenazine,240,47.0
cystine,240,47.0
carfilzomib,240,47.0
carmustine,240,47.0
telaprevir,240,47.0
cyclacillin,240,47.0
pimozide,240,47.0
buzepide metiodide,240,47.0
tafamidis,240,47.0
phosphorylcholine,240,47.0
thiopental,240,47.0
chloroxylenol,240,47.0
