title,sum,rank
letosteine,48,21.0
lysergide,48,21.0
polythiazide,48,21.0
silodosin,48,21.0
ciclosporin,48,21.0
ledipasvir,48,21.0
bucillamine,48,21.0
sivelestat,48,21.0
sofosbuvir,48,21.0
mepindolol,48,21.0
bopindolol,48,21.0
tenoxicam,48,21.0
methazolamide,48,21.0
taltirelin,48,21.0
tartrazine,48,21.0
taurolidine,48,21.0
taurosteine,48,21.0
benzthiazide,48,21.0
metharbital,48,21.0
ioxilan,48,21.0
mesna,48,21.0
aztreonam,48,21.0
cyclobarbital,48,21.0
erdosteine,48,21.0
temazepam,48,21.0
cystine,48,21.0
ioversol,48,21.0
methylclothiazide,48,21.0
oxiniacic acid,48,21.0
azasetron,48,21.0
cloxacillin,48,21.0
dapoxetine,47,22.0
benperidol,47,22.0
nadoxolol,47,22.0
lauroguadine,47,22.0
loxapine,47,22.0
sitagliptin,47,22.0
myrophine,47,22.0
prenoxdiazine,47,22.0
tubocurarine,47,22.0
zotepine,47,22.0
azathioprine,47,22.0
clotiapine,47,22.0
camylofin,47,22.0
ambrisentan,47,22.0
stavudine,47,22.0
oxysonium,47,22.0
samidorphan,47,22.0
cepharanthine,47,22.0
amoxapine,47,22.0
saroglitazar,47,22.0
ebrotidine,47,22.0
milverine,47,22.0
terbinafine,47,22.0
miocamycin,47,22.0
formylsulfamethin,47,22.0
adenine,47,22.0
cianidanol,47,22.0
nelarabine,47,22.0
nelfinavir,47,22.0
butenafine,47,22.0
duloxetine,47,22.0
hydroxyprogesterone caproate,47,22.0
hydroxystilbamidine,47,22.0
fluclorolone,47,22.0
mequitazine,47,22.0
prasugrel,47,22.0
clozapine,47,22.0
empagliflozin,47,22.0
talipexole,47,22.0
amiloxate,47,22.0
gitoformate,47,22.0
dobutamine,47,22.0
ethinylestradiol sulfonate,47,22.0
ceftazidime,47,22.0
pimecrolimus,47,22.0
sufentanil,47,22.0
clocortolone pivalate,47,22.0
phenamacide,47,22.0
tirilazad,47,22.0
hexestrol,47,22.0
mazindol,47,22.0
carvedilol,47,22.0
tacrolimus,47,22.0
levdobutamine,47,22.0
mercaptopurine,47,22.0
metralindole,47,22.0
timiperone,47,22.0
fadrozole,46,23.0
lutein,46,23.0
levodropropizine,46,23.0
doxofylline,46,23.0
droxypropine,46,23.0
iopydol,46,23.0
levorphanol,46,23.0
doxefazepam,46,23.0
fulvestrant,46,23.0
eptazocine,46,23.0
fenyramidol,46,23.0
mizolastine,46,23.0
lumateperone,46,23.0
fenticonazole,46,23.0
lomerizine,46,23.0
methylparaben,46,23.0
eprazinone,46,23.0
lofexidine,46,23.0
loperamide oxide,46,23.0
flavoxate,46,23.0
hydrocodone,46,23.0
fedrilate,46,23.0
epirizole,46,23.0
guaiacol carbonate,46,23.0
hepronicate,46,23.0
levallorphan,46,23.0
feclobuzone,46,23.0
droprenilamine,46,23.0
lubeluzole,46,23.0
lorpiprazole,46,23.0
dropropizine,46,23.0
haloprogin,46,23.0
faropenem medoxil,46,23.0
floctafenine,46,23.0
lovastatin,46,23.0
linopirdine,46,23.0
hexocyclium,46,23.0
halopredone acetate,46,23.0
misoprostol,46,23.0
guaiacol phosphate,46,23.0
etaqualone,46,23.0
glycopyrronium bromide,46,23.0
elliptinium,46,23.0
emepronium,46,23.0
ensulizole,46,23.0
glafenine,46,23.0
metabutoxycaine,46,23.0
ingenol mebutate,46,23.0
inosine,46,23.0
idoxuridine,46,23.0
escitalopram,46,23.0
methenamine,46,23.0
ketoconazole,46,23.0
ketotifen,46,23.0
furtrethonium,46,23.0
maxacalcitol,46,23.0
kinetin,46,23.0
fluphenazine enanthate,46,23.0
fluphenazine decanoate,46,23.0
imatinib,46,23.0
mecloqualone,46,23.0
methylsulfonal,46,23.0
fluorometholone acetate,46,23.0
mefloquine,46,23.0
flupentixol,46,23.0
meldonium,46,23.0
metochalcone,46,23.0
eszopiclone,46,23.0
mepenzolate,46,23.0
imrecoxib,46,23.0
indacaterol,46,23.0
meproscillarin,46,23.0
enilconazole,46,23.0
garenoxacin,46,23.0
fosphenytoin,46,23.0
etofylline nicotinate,46,23.0
lycopene,46,23.0
fluazacort,46,23.0
irinotecan,46,23.0
hydroxyzine,46,23.0
hydroxytetracaine,46,23.0
etravirine,46,23.0
methoxamine,46,23.0
econazole,46,23.0
fluvoxamine,46,23.0
idebenone,46,23.0
floxuridine,46,23.0
flosequinan,46,23.0
ipriflavone,46,23.0
floredil,46,23.0
florbetaben F18,46,23.0
minaprine,46,23.0
fluconazole,46,23.0
edrophonium,46,23.0
ibrutinib,46,23.0
ibudilast,46,23.0
etoxazene,46,23.0
fenoverine,46,23.0
latanoprost,46,23.0
etoperidone,46,23.0
malotilate,46,23.0
iclaprim,46,23.0
etomidate,46,23.0
laquinimod,46,23.0
isoconazole,46,23.0
miconazole,46,23.0
icotinib,46,23.0
flutazolam,46,23.0
eosin,46,23.0
doxazosin,46,23.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,46,23.0
pentostatin,46,23.0
travoprost,46,23.0
amifampridine,46,23.0
riociguat,46,23.0
rimegepant,46,23.0
triclabendazole,46,23.0
tribenoside,46,23.0
pentoxyverine,46,23.0
triazolam,46,23.0
rhodoquine,46,23.0
perampanel,46,23.0
tretoquinol,46,23.0
aminophenazone,46,23.0
retinol acetate,46,23.0
retinol,46,23.0
trazodone,46,23.0
clopenthixol,46,23.0
cyclodrine,46,23.0
remifentanil,46,23.0
tramadol,46,23.0
toremifene,46,23.0
caroverine,46,23.0
topotecan,46,23.0
tolazoline,46,23.0
petrichloral,46,23.0
pexidartinib,46,23.0
tofisopam,46,23.0
rapacuronium,46,23.0
ranitidine,46,23.0
phenacaine,46,23.0
phenadoxone,46,23.0
phenindamine,46,23.0
penthienate,46,23.0
amezinium metilsulfate,46,23.0
rizatriptan,46,23.0
trimetazidine,46,23.0
cyclarbamate,46,23.0
talastine,46,23.0
alfentanil,46,23.0
ufenamate,46,23.0
paraoxon,46,23.0
parapenzolate,46,23.0
cropropamide,46,23.0
alkofanone,46,23.0
crizotinib,46,23.0
butorphanol,46,23.0
crisaborole,46,23.0
tamoxifen,46,23.0
paricalcitol,46,23.0
benzydamine,46,23.0
pazopanib,46,23.0
cotinine,46,23.0
tropatepine,46,23.0
pemigatinib,46,23.0
calcipotriene,46,23.0
calcitriol,46,23.0
alpidem,46,23.0
tritoqualine,46,23.0
alprazolam,46,23.0
colforsin daropate,46,23.0
trinitrophenol,46,23.0
trimetrexate,46,23.0
cocaine,46,23.0
rofecoxib,46,23.0
trimethoprim,46,23.0
casopitant,46,23.0
phenoperidine,46,23.0
amphotalide,46,23.0
tiaramide,46,23.0
bemotrizinol,46,23.0
prednimustine,46,23.0
astemizole,46,23.0
quazepam,46,23.0
pyrvinium,46,23.0
chlorotrianisene,46,23.0
prednisolone steaglate,46,23.0
chloroprocaine,46,23.0
pyritinol,46,23.0
thiothixene,46,23.0
pyrinoline,46,23.0
pyridostigmine,46,23.0
avapritinib,46,23.0
proxyphylline,46,23.0
primaquine,46,23.0
procaine,46,23.0
thiabendazole,46,23.0
dotinurad,46,23.0
azelastine,46,23.0
azelnidipine,46,23.0
tetroxoprim,46,23.0
cetotiamine,46,23.0
cetilistat,46,23.0
cetiedil,46,23.0
protheobromine,46,23.0
tetracaine,46,23.0
proscillaridin,46,23.0
beclometasone dipropionate,46,23.0
propoxycaine,46,23.0
pramocaine,46,23.0
prajmalium,46,23.0
benzilonium,46,23.0
ponesimod,46,23.0
benzethonium,46,23.0
pilocarpine,46,23.0
tisopurine,46,23.0
tiquizium,46,23.0
clemizole,46,23.0
anhydrovinblastine,46,23.0
pinazepam,46,23.0
tipepidine,46,23.0
pipenzolate,46,23.0
tiomesterone,46,23.0
citalopram,46,23.0
tioconazole,46,23.0
tioclomarol,46,23.0
cinolazepam,46,23.0
benzbromarone,46,23.0
aprindine,46,23.0
telotristat ethyl,46,23.0
cinnamaverine,46,23.0
cinepazide,46,23.0
pirifibrate,46,23.0
pirlindole,46,23.0
teneligliptin,46,23.0
cefatrizine,46,23.0
cimetidine,46,23.0
cilnidipine,46,23.0
tiemonium,46,23.0
ticagrelor,46,23.0
poldine,46,23.0
ponatinib,46,23.0
pamaquine,46,23.0
crotetamide,46,23.0
cyclomethycaine,46,23.0
zeranol,46,23.0
brivudine,46,23.0
brigatinib,46,23.0
nicotine,46,23.0
Rilpivirine,46,23.0
nicofuranose,46,23.0
niceritrol,46,23.0
nicametate,46,23.0
diacetyl benzoyl lathyrol,46,23.0
zidovudine,46,23.0
netupitant,46,23.0
neticonazole,46,23.0
diltiazem,46,23.0
nepinalone,46,23.0
dimefline,46,23.0
diethylstilbestrol,46,23.0
nifurpirinol,46,23.0
brodimoprim,46,23.0
diethylamino hydroxybenzoyl hexyl benzoate,46,23.0
abiraterone acetate,46,23.0
dienestrol,46,23.0
didanosine,46,23.0
bevonium,46,23.0
nimorazole,46,23.0
nintedanib,46,23.0
niperotidine,46,23.0
dibutylphthalate,46,23.0
dibrompropamidine,46,23.0
oxyphenonium,46,23.0
sofpironium bromide,46,23.0
nitisinone,46,23.0
nitracrine,46,23.0
dimemorfan,46,23.0
neostigmine,46,23.0
nefazodone,46,23.0
dipivefrine,46,23.0
zuclopenthixol,46,23.0
montelukast,46,23.0
zopiclone,46,23.0
morazone,46,23.0
morclofone,46,23.0
zolpidem,46,23.0
dixyrazine,46,23.0
mosapride,46,23.0
moxaverine,46,23.0
Florbetapir F-18,46,23.0
distigmine,46,23.0
Flutemetamol (18F),46,23.0
muzolimine,46,23.0
diprophylline,46,23.0
bitoscanate,46,23.0
dimethyl fumarate,46,23.0
diphenoxylate,46,23.0
nafamostat,46,23.0
diphemanil,46,23.0
diperodon,46,23.0
dioxybenzone,46,23.0
dioxaphetyl butyrate,46,23.0
bithionol,46,23.0
bretylium,46,23.0
sulfinpyrazone,46,23.0
dimetofrine,46,23.0
dimetindene,46,23.0
naphazoline,46,23.0
dimethylphthalate,46,23.0
naproxcinod,46,23.0
broxuridine,46,23.0
bevantolol,46,23.0
diacetazotol,46,23.0
butamirate,46,23.0
omoconazole,46,23.0
desaspidin,46,23.0
valethamate,46,23.0
setiptiline,46,23.0
tafluprost,46,23.0
denopamine,46,23.0
oxiconazole,46,23.0
oxetacaine,46,23.0
xenysalate,46,23.0
demecolcine,46,23.0
osilodrostat,46,23.0
aclarubicin,46,23.0
scarlet red,46,23.0
osimertinib,46,23.0
oxeladin,46,23.0
ospemifene,46,23.0
ouabain,46,23.0
velnacrine,46,23.0
vecuronium,46,23.0
oxatomide,46,23.0
betacarotene,46,23.0
oxaflozane,46,23.0
afloqualone,46,23.0
vandetanib,46,23.0
secalciferol,46,23.0
tacalcitol,46,23.0
omarigliptin,46,23.0
cyproterone acetate,46,23.0
betamethasone dipropionate,46,23.0
cyclovalone,46,23.0
nizofenone,46,23.0
dextromethorphan,46,23.0
simvastatin,46,23.0
simfibrate,46,23.0
budipine,46,23.0
budralazine,46,23.0
xantinol,46,23.0
noscapine,46,23.0
simetride,46,23.0
omacetaxine mepesuccinate,46,23.0
buflomedil,46,23.0
oxamniquine,46,23.0
suramin,46,23.0
umifenovir,46,23.0
urapidil,46,23.0
vitamin A palmitate,46,23.0
unoprostone isopropyl,46,23.0
dexamethasone dipropionate,46,23.0
oleandrin,46,23.0
voriconazole,46,23.0
acenocoumarol,46,23.0
warfarin,46,23.0
terodiline,45,24.0
testolactone,45,24.0
ketoxal,45,24.0
(S)-nicardipine,45,24.0
terpin,45,24.0
isradipine,45,24.0
itramin tosilate,45,24.0
tenofovir disoproxil,45,24.0
terbutaline,45,24.0
ipratropium,45,24.0
sulfur,45,24.0
josamycin,45,24.0
teflurane,45,24.0
kanamycin,45,24.0
sulfiram,45,24.0
isoflurane,45,24.0
isometheptene,45,24.0
tedisamil,45,24.0
teclozan,45,24.0
tenitramine,45,24.0
tebipenem pivoxil,45,24.0
ivabradine,45,24.0
isosorbide,45,24.0
iron,45,24.0
tepotinib,45,24.0
iproheptine,45,24.0
tafenoquine,45,24.0
tertatolol,45,24.0
tretamine,45,24.0
testosterone,45,24.0
trimethadione,45,24.0
hydrocortisone butyrate,45,24.0
hydrocortisone cypionate,45,24.0
hydrocortisone probutate,45,24.0
vinpocetine,45,24.0
vilanterol,45,24.0
vernakalant,45,24.0
hydrocortisone valerate,45,24.0
hydrofluoric acid,45,24.0
hydrogen peroxide,45,24.0
valrubicin,45,24.0
valganciclovir,45,24.0
valaciclovir,45,24.0
umeclidinium,45,24.0
tulobuterol,45,24.0
tuaminoheptane,45,24.0
trospium,45,24.0
trospectomycin,45,24.0
trolnitrate,45,24.0
trofosfamide,45,24.0
hydrocortisone acetate,45,24.0
hydrocortisone aceponate,45,24.0
xenon,45,24.0
xylitol,45,24.0
heptaminol,45,24.0
zinc oxide,45,24.0
hexachlorophene,45,24.0
hexafluronium,45,24.0
hexamethonium,45,24.0
yohimbine,45,24.0
hexetidine,45,24.0
xylose,45,24.0
xibenolol,45,24.0
hydrocortisone,45,24.0
homatropine,45,24.0
homocamfin,45,24.0
xenytropium,45,24.0
homosalate,45,24.0
hydrochloric acid,45,24.0
xenon (133Xe) gas,45,24.0
xenon (127Xe) gas,45,24.0
hydrocortamate,45,24.0
trimetozine,45,24.0
trimebutine,45,24.0
testosterone cypionate,45,24.0
triheptanoin,45,24.0
tibolone,45,24.0
tibezonium,45,24.0
tiamiprine,45,24.0
iodine,45,24.0
tiamenidine,45,24.0
iodoform,45,24.0
tiadenol,45,24.0
iodothiouracil,45,24.0
thonzylamine,45,24.0
thiram,45,24.0
thiopropazate,45,24.0
iomazenil (123I),45,24.0
thiethylperazine,45,24.0
thiamine,45,24.0
thallous chloride Tl-201,45,24.0
tetrachloroethylene,45,24.0
testosterone undecanoate,45,24.0
testosterone propionate,45,24.0
testosterone enantate,45,24.0
tigloidine,45,24.0
inositol nicotinate,45,24.0
inositol,45,24.0
trengestone,45,24.0
tridihexethyl,45,24.0
tricyclamol chloride,45,24.0
triclosan,45,24.0
trichloroethylene,45,24.0
tribromoethanol,45,24.0
ilaprazole,45,24.0
triacetin,45,24.0
krypton (81mKr) gas,45,24.0
imipramine,45,24.0
tilisolol,45,24.0
tramazoline,45,24.0
imiquimod,45,24.0
tocopheryl nicotinate,45,24.0
tocofibrate,45,24.0
tocofersolan,45,24.0
indanazoline,45,24.0
titanium dioxide,45,24.0
tinidazole,45,24.0
stanozolol,45,24.0
mometasone furoate,45,24.0
lacidipine,45,24.0
methanthelinium,45,24.0
pentaerithrityl tetranitrate,45,24.0
pentacynium chloride,45,24.0
penmesterol,45,24.0
mesterolone,45,24.0
penciclovir,45,24.0
penbutolol,45,24.0
pempidine,45,24.0
metandienone,45,24.0
metformin,45,24.0
methandriol,45,24.0
parethoxycaine,45,24.0
pentamycin,45,24.0
methenolone,45,24.0
paramethadione,45,24.0
paraldehyde,45,24.0
papaverine,45,24.0
methoxyflurane,45,24.0
oxymesterone,45,24.0
oxygen,45,24.0
methylatropine,45,24.0
oxydibutanol,45,24.0
oxomemazine,45,24.0
pentamethonium bromide,45,24.0
mercuric chloride,45,24.0
oxandrolone,45,24.0
pentoxifylline,45,24.0
perflubron,45,24.0
melperone,45,24.0
memantine,45,24.0
perflexane,45,24.0
menthyl salicylate,45,24.0
perflenapent,45,24.0
mepacrine,45,24.0
perazine,45,24.0
pentrinitrol,45,24.0
mephentermine,45,24.0
mepiperphenidol,45,24.0
mercuric amidochloride,45,24.0
helium,45,24.0
pentorex,45,24.0
mepixanox,45,24.0
pentolonium,45,24.0
meprednisone,45,24.0
pentifylline,45,24.0
meprylcaine,45,24.0
pentetrazol,45,24.0
mercaptamine,45,24.0
pentapiperium metilsulfate,45,24.0
oxendolone,45,24.0
oxaflumazine,45,24.0
meladrazine,45,24.0
nicardipine,45,24.0
metrifonate,45,24.0
nisoldipine,45,24.0
nimodipine,45,24.0
metronidazole,45,24.0
nilvadipine,45,24.0
nifurtimox,45,24.0
nifuratel,45,24.0
nifedipine,45,24.0
micinicate,45,24.0
nicomol,45,24.0
midazolam,45,24.0
nitric oxide,45,24.0
minoxidil,45,24.0
nandrolone decanoate,45,24.0
nandrolone,45,24.0
myrtecaine,45,24.0
mydecamycin,45,24.0
moxonidine,45,24.0
moxestrol,45,24.0
moroxydine,45,24.0
moquizone,45,24.0
monoctanoin,45,24.0
nitrendipine,45,24.0
nitrogen,45,24.0
methyldopate,45,24.0
olanzapine,45,24.0
methylestrenolone,45,24.0
methylhexaneamine,45,24.0
oxabolone cipionate,45,24.0
oxabolone,45,24.0
methylpentynol,45,24.0
methylprednisolone,45,24.0
oritavancin,45,24.0
methylprednisolone aceponate,45,24.0
methylprednisolone acetate,45,24.0
methylprednisolone suleptanate,45,24.0
methyltestosterone,45,24.0
nitrous oxide,45,24.0
methylthiouracil,45,24.0
octodrine,45,24.0
octamylamine,45,24.0
octamoxin,45,24.0
noxytiolin,45,24.0
norethynodrel,45,24.0
norethisterone,45,24.0
norethindrone enanthate,45,24.0
norethindrone acetate,45,24.0
norethandrolone,45,24.0
perflubutane,45,24.0
meglumine,45,24.0
stannous fluoride,45,24.0
quinbolone,45,24.0
levobunolol,45,24.0
remimazolam,45,24.0
radium Ra 223 dichloride,45,24.0
levomenthol,45,24.0
rabeprazole,45,24.0
levomepromazine,45,24.0
levonorgestrel,45,24.0
levornidazole,45,24.0
quinestradol,45,24.0
levosalbutamol,45,24.0
quetiapine,45,24.0
rimantadine,45,24.0
levoverbenone,45,24.0
pyrrobutamine,45,24.0
pyronaridine,45,24.0
protiofate,45,24.0
linsidomine,45,24.0
propyromazine,45,24.0
propylthiouracil,45,24.0
lofepramine,45,24.0
propylhexedrine,45,24.0
propylene glycol,45,24.0
rilmenidine,45,24.0
rimazolium,45,24.0
propiram,45,24.0
lercanidipine,45,24.0
spironolactone,45,24.0
lactose,45,24.0
spectinomycin,45,24.0
sparteine,45,24.0
lansoprazole,45,24.0
sorbitol,45,24.0
somatostatin,45,24.0
sobrerol,45,24.0
sitosterol,45,24.0
silicon dioxide,45,24.0
sevoflurane,45,24.0
riodoxol,45,24.0
sertaconazole,45,24.0
selenium sulfide,45,24.0
secnidazole,45,24.0
saxagliptin,45,24.0
sapropterin,45,24.0
salbutamol,45,24.0
sabcomeline,45,24.0
ruxolitinib,45,24.0
rutoside,45,24.0
levamlodipine,45,24.0
propizepine,45,24.0
propiolactone,45,24.0
perflunafene,45,24.0
pipazetate,45,24.0
magnesium hydroxide,45,24.0
pivmecillinam,45,24.0
magnesium oxide,45,24.0
magnesium peroxide,45,24.0
maltose,45,24.0
pirbuterol,45,24.0
manidipine,45,24.0
piperazine,45,24.0
mannitol,45,24.0
piperacetazine,45,24.0
mazipredone,45,24.0
posaconazole,45,24.0
pimeclone,45,24.0
mebeverine,45,24.0
mebicar,45,24.0
picrotin,45,24.0
phentermine,45,24.0
mechlorethamine,45,24.0
mecysteine,45,24.0
medazepam,45,24.0
medrysone,45,24.0
perflutren,45,24.0
macitentan,45,24.0
lynestrenol,45,24.0
propentofylline,45,24.0
prednylidene,45,24.0
propantheline,45,24.0
lonazolac,45,24.0
propanol,45,24.0
promoxolane,45,24.0
promazine,45,24.0
progesterone,45,24.0
loprodiol,45,24.0
prochlorperazine,45,24.0
loteprednol etabonate,45,24.0
prenderol,45,24.0
prednival,45,24.0
pramipexole,45,24.0
prednisone,45,24.0
prednisolone valerate acetate,45,24.0
prednisolone tebutate,45,24.0
prednisolone farnesylate,45,24.0
prednisolone acetate,45,24.0
prednisolone,45,24.0
prednisolamate,45,24.0
prednicarbate,45,24.0
prasterone acetate,45,24.0
prasterone,45,24.0
prothipendyl,45,24.0
ipidacrine,45,24.0
halothane,45,24.0
felodipine,45,24.0
carbon dioxide,45,24.0
exemestane,45,24.0
camphor,45,24.0
calusterone,45,24.0
cafaminol,45,24.0
butoxycaine,45,24.0
butofilolol,45,24.0
butaperazine,45,24.0
etynodiol,45,24.0
bupropion,45,24.0
bupranolol,45,24.0
bunitrolol,45,24.0
bulaquine,45,24.0
bufuralol,45,24.0
buformin,45,24.0
bufetolol,45,24.0
carbon tetrachloride,45,24.0
etohexadiol,45,24.0
fosaprepitant,45,24.0
cetyl alcohol,45,24.0
chlorobutanol,45,24.0
chlorbetamide,45,24.0
ethisterone,45,24.0
chloralose,45,24.0
chloralodol,45,24.0
chloral hydrate,45,24.0
cevimeline,45,24.0
ethyl chloride,45,24.0
etoglucid,45,24.0
ceritinib,45,24.0
ethylestrenol,45,24.0
etiprednol dicloacetate,45,24.0
etodroxizine,45,24.0
etofamide,45,24.0
etofenamate,45,24.0
carumonam,45,24.0
bucumolol,45,24.0
bromoform,45,24.0
brexanolone,45,24.0
artisone acetate,45,24.0
baricitinib,45,24.0
bambuterol,45,24.0
baloxavir marboxil,45,24.0
azilsartan medoxomil,45,24.0
flurotyl,45,24.0
azacitidine,45,24.0
ascorbic acid,45,24.0
flutropium,45,24.0
boric acid,45,24.0
arsenic trioxide,45,24.0
aranidipine,45,24.0
androstenedione,45,24.0
formaldehyde,45,24.0
formebolone,45,24.0
formestane,45,24.0
androstenediol,45,24.0
barnidipine,45,24.0
fluoxymesterone,45,24.0
benidipine,45,24.0
fluostigmine,45,24.0
fentonium,45,24.0
bolandiol dipropionate,45,24.0
fepradinol,45,24.0
ferric hydroxide,45,24.0
ferric oxide,45,24.0
ferrous chloride,45,24.0
bisdequalinium chloride,45,24.0
fluacizine,45,24.0
fludeoxyglucose (18F),45,24.0
fludrocortisone acetate,45,24.0
bibenzonium,45,24.0
flumazenil,45,24.0
flumedroxone,45,24.0
bergapten,45,24.0
benzomethamine,45,24.0
chloroform,45,24.0
ethchlorvynol,45,24.0
chlorphentermine,45,24.0
dequalinium,45,24.0
dexrabeprazole,45,24.0
dexniguldipine,45,24.0
dexlansoprazole,45,24.0
desoxycortone,45,24.0
desoxycorticosterone acetate,45,24.0
desonide,45,24.0
desflurane,45,24.0
demecarium,45,24.0
elexacaftor,45,24.0
duvelisib,45,24.0
delmadinone acetate,45,24.0
decitabine,45,24.0
debrisoquine,45,24.0
deanol,45,24.0
efonidipine,45,24.0
cyverine,45,24.0
diathymosulfone,45,24.0
dibenzepin,45,24.0
docosanol,45,24.0
dixanthogen,45,24.0
dimethylaminopropionylphenothiazine,45,24.0
dimethyl sulfoxide,45,24.0
dimethoxanate,45,24.0
dioxyline,45,24.0
dimethisterone,45,24.0
dimetacrine,45,24.0
dimercaprol,45,24.0
dimantine,45,24.0
dihexyverine,45,24.0
diprafenone,45,24.0
disulfiram,45,24.0
diethylcarbamazine,45,24.0
diethyl ether,45,24.0
dienogest,45,24.0
dicycloverine,45,24.0
cyprodenate,45,24.0
eltanolone,45,24.0
ethaverine,45,24.0
cinepazet,45,24.0
clofazimine,45,24.0
clofarabine,45,24.0
clobenzepam,45,24.0
clidinium,45,24.0
clevidipine,45,24.0
clefamide,45,24.0
clascoterone,45,24.0
cineole,45,24.0
emtricitabine,45,24.0
ciclonicate,45,24.0
chromic chloride,45,24.0
chlorpromazine,45,24.0
chlorproethazine,45,24.0
ethadione,45,24.0
ethambutol,45,24.0
ethanol,45,24.0
halopropane,45,24.0
erdafitinib,45,24.0
clomethiazole,45,24.0
epitiostanol,45,24.0
cyclopentolate,45,24.0
cyclopentamine,45,24.0
cyamemazine,45,24.0
cupric oxide,45,24.0
cupric chloride,45,24.0
enflurane,45,24.0
cobimetinib,45,24.0
cloxotestosterone,45,24.0
clostebol acetate,45,24.0
clostebol,45,24.0
clortermine,45,24.0
epimestrol,45,24.0
cloranolol,45,24.0
cloprednol,45,24.0
clomipramine,45,24.0
forodesine,45,24.0
dimethylcarbate,45,24.0
alfaxalone,45,24.0
guancidine,45,24.0
amitriptylinoxide,45,24.0
AMMONIA N-13,45,24.0
acepromazine,45,24.0
amantadine,45,24.0
aminoacridine,45,24.0
gallopamil,45,24.0
Ioflupane I-123,45,24.0
Molybdenum Mo-99,45,24.0
guanidine,45,24.0
guanadrel,45,24.0
aceclidine,45,24.0
furazolidone,45,24.0
glycerol,45,24.0
gestonorone,45,24.0
alosetron,45,24.0
alpha-tocopherol acetate,45,24.0
altretamine,45,24.0
aluminium oxide,45,24.0
amlodipine,45,24.0
galactose,45,24.0
glutaral,45,24.0
guanacline,45,24.0
alfadolone acetate,45,24.0
1-Octacosanol,45,24.0
(S)-nitrendipine,45,24.0
glucosamine,45,24.0
aceglatone,45,24.0
glucurolactone,45,24.0
algeldrate,45,24.0
gluconolactone,45,24.0
aldosterone,45,24.0
glucose,45,24.0
fructose,45,24.0
ammonia,45,24.0
alectinib,45,24.0
morinidazole,44,25.0
regadenoson,44,25.0
troxerutin,44,25.0
docusate sodium,44,25.0
Streptomycin B,44,25.0
sorbinicate,44,25.0
furaltadone,44,25.0
sodium stibogluconate,44,25.0
androisoxazole,44,25.0
trimecaine,44,25.0
cortisone acetate,44,25.0
cefuroxime axetil,44,25.0
betamethasone phosphate,44,25.0
novobiocin,44,25.0
cefteram,44,25.0
cefuroxime pivoxetil,44,25.0
dexamethasone phosphate,44,25.0
cefpodoxime proxetil,44,25.0
sertindole,44,25.0
cefotaxime,44,25.0
cefoselis,44,25.0
plazomicin,44,25.0
cefmetazole,44,25.0
cefuzonam,44,25.0
molindone,44,25.0
cefetamet pivoxil,44,25.0
sucrose,44,25.0
cefcapene pivoxil,44,25.0
nifurfoline,44,25.0
iodoxamic acid,44,25.0
ertapenem,44,25.0
linaclotide,43,26.0
parsalmide,43,26.0
pefloxacin,43,26.0
pazufloxacin,43,26.0
darolutamide,43,26.0
vintafolide,43,26.0
cynarine,43,26.0
flomoxef,43,26.0
cytarabine ocfosfate,43,26.0
liothyronine,43,26.0
cefalexin pivoxil,43,26.0
clopirac,43,26.0
cefbuperazone,43,26.0
uridine triphosphate,43,26.0
vaborbactam,43,26.0
cefuroxime,43,26.0
cicaprost,43,26.0
cefradine,43,26.0
cefotiam,43,26.0
plafibride,43,26.0
cefixime,43,26.0
cefetamet,43,26.0
cefepime,43,26.0
cefdinir,43,26.0
cefcapene,43,26.0
cefathiamidine,43,26.0
selenium (75Se) tauroselcholic acid,43,26.0
alitretinoin,43,26.0
cefalotin,43,26.0
alizapride,43,26.0
cefaloglycin,43,26.0
deferoxamine,43,26.0
cefalexin,43,26.0
cefadroxil,43,26.0
famciclovir,43,26.0
tripamide,43,26.0
salicylsulfuric acid,43,26.0
trimethobenzamide,43,26.0
fencamfamin,43,26.0
fusidic acid,43,26.0
cefminox,43,26.0
isotretinoin,43,26.0
tiratricol,43,26.0
tolycaine,43,26.0
arsthinol,43,26.0
trametinib,43,26.0
itopride,43,26.0
sultopride,43,26.0
betiatide,43,26.0
diazolidinylurea,43,26.0
tretinoin,43,26.0
thyropropic acid,43,26.0
moclobemide,43,26.0
acarbose,43,26.0
sulfobromophthalein,43,26.0
dimecrotic acid,43,26.0
delafloxacin,43,26.0
iotroxic acid,43,26.0
tiropramide,43,26.0
iopentol,43,26.0
tamsulosin,43,26.0
fosdenopterin,43,26.0
iohexol,43,26.0
dichloroacetic acid,42,27.0
citiolone,42,27.0
pirprofen,42,27.0
piperidione,42,27.0
ciprofibrate,42,27.0
cinromide,42,27.0
piromidic acid,42,27.0
cinoxacin,42,27.0
piracetam,42,27.0
dibunate,42,27.0
dibromotyrosine,42,27.0
piroxicam,42,27.0
dibromol,42,27.0
valine,42,27.0
cinchocaine,42,27.0
cinametic acid,42,27.0
cinmetacin,42,27.0
oxaceprol,42,27.0
citric acid,42,27.0
citrulline,42,27.0
phenylacetic acid,42,27.0
phenylalanine,42,27.0
phenylbutanoic acid,42,27.0
clobuzarit,42,27.0
phetharbital,42,27.0
UREA C 14,42,27.0
phosphocreatine,42,27.0
phosphorylcholine,42,27.0
