title,sum,rank
pimeclone,8,1.0
pimavanserin,8,1.0
pilsicainide,8,1.0
piflufolastat F-18,8,1.0
phenyl acetylsalicylate,8,1.0
phenylbutazone,8,1.0
phenylephrine,8,1.0
phenylethanolamine,8,1.0
phenylpropanol,8,1.0
phethenylate,8,1.0
pholcodine,8,1.0
phthalylsulfacetamide,8,1.0
phthalylsulfathiazole,8,1.0
physostigmine,8,1.0
piberaline,8,1.0
pibrentasvir,8,1.0
picilorex,8,1.0
picoperine,8,1.0
picotamide,8,1.0
pidotimod,8,1.0
pifarnine,8,1.0
pemigatinib,8,1.0
pemetrexed,8,1.0
pecazine,8,1.0
oxacillin,8,1.0
ornipressin,8,1.0
ornoprostil,8,1.0
orphenadrine,8,1.0
oseltamivir,8,1.0
osimertinib,8,1.0
oteracil,8,1.0
otilonium bromide,8,1.0
ouabain,8,1.0
oxaflumazine,8,1.0
oxetacaine,8,1.0
oxamarin,8,1.0
oxametacin,8,1.0
oxamniquine,8,1.0
oxantel,8,1.0
oxazepam,8,1.0
oxazolam,8,1.0
oxcarbazepine,8,1.0
oxedrine,8,1.0
ormeloxifene,8,1.0
orlistat,8,1.0
oritavancin,8,1.0
opipramol,8,1.0
octreotide,8,1.0
ofloxacin,8,1.0
oftasceine,8,1.0
olaflur,8,1.0
olanexidine,8,1.0
olanzapine,8,1.0
olaparib,8,1.0
oliceridine,8,1.0
olmutinib,8,1.0
olodaterol,8,1.0
olopatadine,8,1.0
olprinone,8,1.0
olsalazine,8,1.0
omacetaxine mepesuccinate,8,1.0
omeprazole,8,1.0
omidenepag isopropyl,8,1.0
omoconazole,8,1.0
oxendolone,8,1.0
oxetorone,8,1.0
pazufloxacin,8,1.0
panipenem,8,1.0
ozagrel,8,1.0
ozenoxacin,8,1.0
paclitaxel,8,1.0
palbociclib,8,1.0
paliperidone,8,1.0
paliperidone palmitate,8,1.0
palonosetron,8,1.0
pancuronium,8,1.0
papaveroline,8,1.0
oxiconazole,8,1.0
paraoxon,8,1.0
parapenzolate,8,1.0
parecoxib,8,1.0
pargeverine,8,1.0
pargyline,8,1.0
paromomycin,8,1.0
paroxetine,8,1.0
pasireotide,8,1.0
oxytocin,8,1.0
oxytetracycline,8,1.0
oxysonium,8,1.0
oxyphenonium,8,1.0
oxilofrine,8,1.0
oxitriptan,8,1.0
oxolamine,8,1.0
oxolinic acid,8,1.0
oxomemazine,8,1.0
oxprenolol,8,1.0
oxybenzone,8,1.0
oxybuprocaine,8,1.0
oxybutynin,8,1.0
oxyfedrine,8,1.0
oxyfenamate,8,1.0
oxymetazoline,8,1.0
oxymetholone,8,1.0
oxypendyl,8,1.0
oxypertine,8,1.0
oxyphenbutazone,8,1.0
oxyphencyclimine,8,1.0
pirarubicin,8,1.0
pirenzepine,8,1.0
roxadustat,8,1.0
razoxane,8,1.0
raloxifene,8,1.0
raltegravir,8,1.0
raltitrexed,8,1.0
ramipril,8,1.0
ramosetron,8,1.0
ranitidine,8,1.0
ranolazine,8,1.0
rapacuronium,8,1.0
reboxetine,8,1.0
quizartinib,8,1.0
regadenoson,8,1.0
regorafenib,8,1.0
relebactam,8,1.0
relugolix,8,1.0
remdesivir,8,1.0
remifentanil,8,1.0
remimazolam,8,1.0
remoxipride,8,1.0
rabeprazole,8,1.0
quinupristin,8,1.0
piretanide,8,1.0
pyrrobutamine,8,1.0
proxyphylline,8,1.0
prozapine,8,1.0
pseudoephedrine,8,1.0
pyrantel,8,1.0
pyricarbate,8,1.0
pyrinoline,8,1.0
pyronaridine,8,1.0
pyrovalerone,8,1.0
pyrrocaine,8,1.0
quinupramine,8,1.0
quifenadine,8,1.0
quinagolide,8,1.0
quinestrol,8,1.0
quinethazone,8,1.0
quinfamide,8,1.0
quingestanol acetate,8,1.0
quinidine,8,1.0
quinine,8,1.0
repaglinide,8,1.0
repirinast,8,1.0
reproterol,8,1.0
rociverine,8,1.0
ripazepam,8,1.0
ripretinib,8,1.0
risperidone,8,1.0
ritodrine,8,1.0
ritonavir,8,1.0
rivaroxaban,8,1.0
rivastigmine,8,1.0
rizatriptan,8,1.0
rocuronium,8,1.0
rescimetol,8,1.0
roflumilast,8,1.0
rolitetracycline,8,1.0
romurtide,8,1.0
ronifibrate,8,1.0
ropivacaine,8,1.0
rosaprostol,8,1.0
rosiglitazone,8,1.0
rosoxacin,8,1.0
ripasudil,8,1.0
rioprostil,8,1.0
riociguat,8,1.0
rimonabant,8,1.0
rescinnamine,8,1.0
reserpiline,8,1.0
reserpine,8,1.0
retinol,8,1.0
revefenacin,8,1.0
rhodoquine,8,1.0
ribociclib,8,1.0
riboflavin,8,1.0
ribostamycin,8,1.0
ricinoleic acid,8,1.0
ridaforolimus,8,1.0
rifampicin,8,1.0
rifapentine,8,1.0
rilmenidine,8,1.0
rimazolium,8,1.0
rimegepant,8,1.0
rimexolone,8,1.0
proxazole,8,1.0
protriptyline,8,1.0
protoverine,8,1.0
pralsetinib,8,1.0
ponatinib,8,1.0
ponesimod,8,1.0
posaconazole,8,1.0
potassium canrenoate,8,1.0
practolol,8,1.0
prajmalium,8,1.0
pralatrexate,8,1.0
pralidoxime,8,1.0
pramipexole,8,1.0
prednimustine,8,1.0
pramlintide,8,1.0
pramocaine,8,1.0
pranoprofen,8,1.0
prasterone sulfate,8,1.0
prasugrel,8,1.0
prazepam,8,1.0
praziquantel,8,1.0
prazosin,8,1.0
pomalidomide,8,1.0
podophyllotoxin,8,1.0
pleconaril,8,1.0
plazomicin,8,1.0
pirfenidone,8,1.0
piribedil,8,1.0
piridocaine,8,1.0
pirifibrate,8,1.0
piritramide,8,1.0
pirlindole,8,1.0
pirmenol,8,1.0
piromidic acid,8,1.0
piroxicam,8,1.0
pirozadil,8,1.0
pirprofen,8,1.0
pitavastatin,8,1.0
pitofenone,8,1.0
pitolisant,8,1.0
pivampicillin,8,1.0
pivhydrazine,8,1.0
pivmecillinam,8,1.0
prednicarbate,8,1.0
prednisolamate,8,1.0
protoporphyrin,8,1.0
propoxycaine,8,1.0
propentofylline,8,1.0
propicillin,8,1.0
propiomazine,8,1.0
propipocaine,8,1.0
propiram,8,1.0
propiverine,8,1.0
propizepine,8,1.0
propofol,8,1.0
propranolol,8,1.0
prednisolone,8,1.0
propylparaben,8,1.0
propylthiouracil,8,1.0
propyromazine,8,1.0
proquazone,8,1.0
proscillaridin,8,1.0
protiofate,8,1.0
protirelin,8,1.0
protizinic acid,8,1.0
propacetamol,8,1.0
pronilide,8,1.0
proglumide,8,1.0
proglumetacin,8,1.0
prednisolone farnesylate,8,1.0
prednisolone succinate,8,1.0
prednisolone sulfobenzoate,8,1.0
prednisolone tebutate,8,1.0
pregnenolone succinate,8,1.0
prenoxdiazine,8,1.0
prenylamine,8,1.0
pretomanid,8,1.0
prilocaine,8,1.0
procainamide,8,1.0
procaine,8,1.0
procarbazine,8,1.0
procaterol,8,1.0
procodazole,8,1.0
procyclidine,8,1.0
procymate,8,1.0
progabide,8,1.0
ensulizole,8,1.0
ipidacrine,8,1.0
cefalotin,8,1.0
cefonicid,8,1.0
celiprolol,8,1.0
cefuroxime,8,1.0
ceftolozane,8,1.0
ceftobiprole medocaril,8,1.0
ceftizoxime,8,1.0
ceftibuten,8,1.0
cefteram,8,1.0
cefsulodin,8,1.0
cefradine,8,1.0
cefoxitin,8,1.0
cefotiam hexetil,8,1.0
cefotaxime,8,1.0
ceforanide,8,1.0
cefoperazone,8,1.0
cefmetazole,8,1.0
ceritinib,8,1.0
cefixime,8,1.0
cefiderocol,8,1.0
cefetamet pivoxil,8,1.0
cefepime,8,1.0
cefdinir,8,1.0
cefcapene pivoxil,8,1.0
cefcapene,8,1.0
cefathiamidine,8,1.0
cefapirin,8,1.0
cefamandole nafate,8,1.0
cefalexin pivoxil,8,1.0
cefalexin,8,1.0
cefaclor,8,1.0
caspofungin,8,1.0
cenobamate,8,1.0
cerivastatin,8,1.0
cicrotoic acid,8,1.0
chlormezanone,8,1.0
cicloprolol,8,1.0
ciclonicate,8,1.0
ciclobendazole,8,1.0
cicaprost,8,1.0
cibenzoline,8,1.0
chlortetracycline,8,1.0
chlorprothixene,8,1.0
chlorphenoxamine,8,1.0
chlorphenamine,8,1.0
chlorotrianisene,8,1.0
chloroquine,8,1.0
chloropyrilene,8,1.0
chloropyramine,8,1.0
chlormidazole,8,1.0
chlormadinone,8,1.0
cetalkonium chloride,8,1.0
chlorhexidine,8,1.0
chlordiazepoxide,8,1.0
chlorcyclizine,8,1.0
chloramphenicol succinate,8,1.0
chlorambucil,8,1.0
chenodiol,8,1.0
cetylpyridinium,8,1.0
cetrorelix,8,1.0
cetraxate,8,1.0
cetotiamine,8,1.0
cetilistat,8,1.0
cetiedil,8,1.0
cethexonium,8,1.0
cetamolol,8,1.0
casopitant,8,1.0
carumonam,8,1.0
carubicin,8,1.0
buprenorphine,8,1.0
butinoline,8,1.0
butidrine,8,1.0
butibufen,8,1.0
butetamate,8,1.0
butedronic acid,8,1.0
butazopyridine,8,1.0
butaverine,8,1.0
butanilicaine,8,1.0
butamirate,8,1.0
butamben,8,1.0
butalamine,8,1.0
butacetin,8,1.0
buspirone,8,1.0
buserelin,8,1.0
bupivacaine,8,1.0
carteolol,8,1.0
buphenine,8,1.0
bunitrolol,8,1.0
bunazosin,8,1.0
bumetanide,8,1.0
bumadizone,8,1.0
bufuralol,8,1.0
buformin,8,1.0
bufogenin,8,1.0
buflomedil,8,1.0
bufexamac,8,1.0
bufeniode,8,1.0
budralazine,8,1.0
budipine,8,1.0
bucolome,8,1.0
butizide,8,1.0
butoconazole,8,1.0
butofilolol,8,1.0
butoxycaine,8,1.0
carpipramine,8,1.0
carmofur,8,1.0
cariprazine,8,1.0
carindacillin,8,1.0
cargutocin,8,1.0
carfecillin,8,1.0
carbuterol,8,1.0
carbocromen,8,1.0
carbinoxamine,8,1.0
carbenicillin,8,1.0
carbazochrome,8,1.0
carazolol,8,1.0
captodiame,8,1.0
capsaicin,8,1.0
capobenic acid,8,1.0
capmatinib,8,1.0
capecitabine,8,1.0
canrenone,8,1.0
cangrelor,8,1.0
candicidin,8,1.0
candesartan cilexetil,8,1.0
canagliflozin,8,1.0
camostat,8,1.0
camazepam,8,1.0
cafedrine,8,1.0
cabergoline,8,1.0
cabazitaxel,8,1.0
buzepide metiodide,8,1.0
butriptyline,8,1.0
ciclosporin,8,1.0
cilastatin,8,1.0
bucladesine,8,1.0
cyclophosphamide,8,1.0
dapagliflozin,8,1.0
dantrolene,8,1.0
danazol,8,1.0
dalfopristin,8,1.0
dactinomycin,8,1.0
dacomitinib,8,1.0
daclatasvir,8,1.0
dabigatran etexilate,8,1.0
cytisine,8,1.0
cyproterone acetate,8,1.0
cypermethrin,8,1.0
cyfluthrin,8,1.0
cycrimine,8,1.0
cyclothiazide,8,1.0
cyclopentolate,8,1.0
darunavir,8,1.0
cyclopenthiazide,8,1.0
cyclomethycaine,8,1.0
cycloguanil,8,1.0
cyclodrine,8,1.0
cyclobenzaprine,8,1.0
cyclizine,8,1.0
cyclarbamate,8,1.0
cyclacillin,8,1.0
cyamemazine,8,1.0
crotamiton,8,1.0
cropropamide,8,1.0
croconazole,8,1.0
crizotinib,8,1.0
creatine,8,1.0
dapsone,8,1.0
dasabuvir,8,1.0
cilazapril,8,1.0
demecolcine,8,1.0
dexamethasone,8,1.0
deutetrabenazine,8,1.0
detajmium,8,1.0
desvenlafaxine,8,1.0
desoxymycin,8,1.0
desogestrel,8,1.0
desmopressin,8,1.0
desipramine,8,1.0
deserpidine,8,1.0
desalkylflurazepam,8,1.0
dequalinium,8,1.0
depreotide,8,1.0
denopamine,8,1.0
denaverine,8,1.0
demecarium,8,1.0
dasatinib,8,1.0
delorazepam,8,1.0
delmopinol,8,1.0
delmadinone acetate,8,1.0
delgocitinib,8,1.0
delavirdine,8,1.0
delamanid,8,1.0
delafloxacin,8,1.0
degarelix,8,1.0
deferoxamine,8,1.0
decimemide,8,1.0
decamethrin,8,1.0
decamethoxine,8,1.0
debrisoquine,8,1.0
daunorubicinol,8,1.0
coumetarol,8,1.0
cotinine,8,1.0
copanlisib,8,1.0
clascoterone,8,1.0
clocinizine,8,1.0
clocapramine,8,1.0
clobutinol,8,1.0
clobetasol propionate,8,1.0
clobenztropine,8,1.0
clobenzepam,8,1.0
clobenoside,8,1.0
clobazam,8,1.0
clindamycin phosphate,8,1.0
clindamycin,8,1.0
clinafloxacin,8,1.0
clevidipine,8,1.0
clemastine,8,1.0
clebopride,8,1.0
clanobutin,8,1.0
conivaptan,8,1.0
citrulline,8,1.0
citiolone,8,1.0
citalopram,8,1.0
cisapride,8,1.0
ciramadol,8,1.0
ciprofloxacin,8,1.0
cinoxacin,8,1.0
cinolazepam,8,1.0
cinnarizine,8,1.0
cinitapride,8,1.0
cinepazide,8,1.0
cinchocaine,8,1.0
cinalukast,8,1.0
cilnidipine,8,1.0
clocortolone pivalate,8,1.0
clodantoin,8,1.0
clofedanol,8,1.0
clofibride,8,1.0
colforsin daropate,8,1.0
colchicine,8,1.0
cocaine,8,1.0
cobimetinib,8,1.0
cobicistat,8,1.0
clozapine,8,1.0
cloxotestosterone,8,1.0
cloxacillin,8,1.0
clotrimazole,8,1.0
clotiapine,8,1.0
clostebol acetate,8,1.0
clorprenaline,8,1.0
clorotepine,8,1.0
clorindione,8,1.0
cloridarol,8,1.0
cloricromen,8,1.0
clorazepate,8,1.0
cloprednol,8,1.0
clopirac,8,1.0
clopidogrel,8,1.0
cloperastine,8,1.0
clopenthixol,8,1.0
clonixin,8,1.0
clonazepam,8,1.0
clomocycline,8,1.0
clometocillin,8,1.0
clometacin,8,1.0
clomacran,8,1.0
clofoctol,8,1.0
bucloxic acid,8,1.0
brovanexine,8,1.0
dexamethasone valerate,8,1.0
amidefrine,8,1.0
amixetrine,8,1.0
amisulpride,8,1.0
amiphenazole,8,1.0
amiodarone,8,1.0
aminosalicylic acid,8,1.0
aminorex,8,1.0
aminoquinuride,8,1.0
aminometradine,8,1.0
amino(diphenylhydantoin) valeric acid,8,1.0
amineptine,8,1.0
aminaphthone,8,1.0
amiloxate,8,1.0
amiloride,8,1.0
amikacin,8,1.0
amfetaminil,8,1.0
amodiaquine,8,1.0
amfecloral,8,1.0
amezinium metilsulfate,8,1.0
amcinonide,8,1.0
ambutonium,8,1.0
ambuside,8,1.0
ambucetamide,8,1.0
ambrisentan,8,1.0
ambenonium,8,1.0
alvimopan,8,1.0
alverine,8,1.0
altropane,8,1.0
altizide,8,1.0
alprostadil,8,1.0
alprenolol,8,1.0
amocarzine,8,1.0
amorolfine,8,1.0
armodafinil,8,1.0
ancitabine,8,1.0
aripiprazole,8,1.0
argatroban,8,1.0
arformoterol,8,1.0
arbutamine,8,1.0
aranidipine,8,1.0
apremilast,8,1.0
apatinib,8,1.0
antazoline,8,1.0
anisindione,8,1.0
anileridine,8,1.0
anhydrovinblastine,8,1.0
angiotensinamide,8,1.0
angiotensin II,8,1.0
anecortave,8,1.0
anazolene,8,1.0
amoscanate,8,1.0
anastrozole,8,1.0
anagliptin,8,1.0
anagestone acetate,8,1.0
amylocaine,8,1.0
amsacrine,8,1.0
amrubicin,8,1.0
amprenavir,8,1.0
ampiroxicam,8,1.0
ampicillin,8,1.0
amphotericin B,8,1.0
amphotalide,8,1.0
amphenidone,8,1.0
amperozide,8,1.0
amosulalol,8,1.0
alprazolam,8,1.0
alpiropride,8,1.0
alpidem,8,1.0
acedapsone,8,1.0
aclarubicin,8,1.0
acitretin,8,1.0
acipimox,8,1.0
acexamic acid,8,1.0
acetylmethadol,8,1.0
acetylleucine,8,1.0
acetyldihydrocodeine,8,1.0
acetylcarnitine,8,1.0
acetanilide,8,1.0
aceprometazine,8,1.0
acenocoumarol,8,1.0
aceglutamide,8,1.0
acefylline,8,1.0
acediasulfone,8,1.0
acebutolol,8,1.0
alphaprodine,8,1.0
acarbose,8,1.0
abiraterone acetate,8,1.0
abemaciclib,8,1.0
abarelix,8,1.0
abacavir,8,1.0
Spiramycin III,8,1.0
Spiramycin II,8,1.0
Rilpivirine,8,1.0
Padimate A,8,1.0
Ioflupane I-123,8,1.0
Flutemetamol (18F),8,1.0
Florbetapir F-18,8,1.0
5-aminolevulinic acid hexyl ester,8,1.0
(S)-nitrendipine,8,1.0
aclidinium bromide,8,1.0
acotiamide,8,1.0
acrivastine,8,1.0
actarit,8,1.0
alpha-Ergocryptine,8,1.0
alpelisib,8,1.0
almitrine,8,1.0
alminoprofen,8,1.0
allylestrenol,8,1.0
alizapride,8,1.0
alitretinoin,8,1.0
algestone acetophenide,8,1.0
alfuzosin,8,1.0
alfentanil,8,1.0
alexidine,8,1.0
alectinib,8,1.0
aldosterone,8,1.0
aldesulfone,8,1.0
alclofenac,8,1.0
alcaftadine,8,1.0
albendazole,8,1.0
alanyl glutamine,8,1.0
agomelatine,8,1.0
afloqualone,8,1.0
afatinib,8,1.0
afamelanotide,8,1.0
adrafinil,8,1.0
adiphenine,8,1.0
adicillin,8,1.0
adenosine phosphate,8,1.0
adenosine,8,1.0
ademetionine,8,1.0
adamexine,8,1.0
aripiprazole lauroxil,8,1.0
arsthinol,8,1.0
brotizolam,8,1.0
betahistine,8,1.0
bietamiverine,8,1.0
bidisomide,8,1.0
bicalutamide,8,1.0
biapenem,8,1.0
bialamicol,8,1.0
bezitramide,8,1.0
betrixaban,8,1.0
betiatide,8,1.0
betazole,8,1.0
betaxolol,8,1.0
betamipron,8,1.0
betamethasone valerate,8,1.0
betamethasone dipropionate,8,1.0
betamethasone,8,1.0
betacarotene,8,1.0
binifibrate,8,1.0
besifloxacin,8,1.0
bermoprofen,8,1.0
beraprost,8,1.0
bepridil,8,1.0
bepotastine,8,1.0
bephenium,8,1.0
benzylsulfamide,8,1.0
benzylpenicillin,8,1.0
benzylhydrochlorothiazide,8,1.0
benzyl nicotinate,8,1.0
benzydamine,8,1.0
benzthiazide,8,1.0
benzquinamide,8,1.0
benzphetamine,8,1.0
bifemelane,8,1.0
biotin,8,1.0
artemether,8,1.0
bremelanotide,8,1.0
bropirimine,8,1.0
brompheniramine,8,1.0
bromperidol,8,1.0
bromocriptine,8,1.0
bromindione,8,1.0
bromfenac,8,1.0
bromebric acid,8,1.0
bromazine,8,1.0
bromazepam,8,1.0
brivudine,8,1.0
brivaracetam,8,1.0
brinzolamide,8,1.0
brigatinib,8,1.0
brexanolone,8,1.0
bosentan,8,1.0
biperiden,8,1.0
bornaprine,8,1.0
bopindolol,8,1.0
bolandiol dipropionate,8,1.0
blonanserin,8,1.0
bivalirudin,8,1.0
bitolterol,8,1.0
bisulepine,8,1.0
bisoxatin acetate,8,1.0
bisoxatin,8,1.0
bisaramil,8,1.0
bisantrene,8,1.0
bisacodyl,8,1.0
biriperone,8,1.0
biphenylol,8,1.0
benzoyl peroxide,8,1.0
benzoxonium chloride,8,1.0
benzomethamine,8,1.0
azapropazone,8,1.0
bambuterol,8,1.0
balsalazide,8,1.0
baloxavir marboxil,8,1.0
balofloxacin,8,1.0
baicalin,8,1.0
azlocillin,8,1.0
azintamide,8,1.0
azimilide,8,1.0
azilsartan medoxomil,8,1.0
azidocillin,8,1.0
azelastine,8,1.0
azathioprine,8,1.0
azasetron,8,1.0
azaribine,8,1.0
azanidazole,8,1.0
benzoic acid,8,1.0
avobenzone,8,1.0
avibactam,8,1.0
avatrombopag,8,1.0
avanafil,8,1.0
atovaquone,8,1.0
atomoxetine,8,1.0
atazanavir,8,1.0
asunaprevir,8,1.0
asulacrine,8,1.0
astemizole,8,1.0
aspoxicillin,8,1.0
articaine,8,1.0
artesunate,8,1.0
artemotil,8,1.0
bamethan,8,1.0
bamipine,8,1.0
barnidipine,8,1.0
bazedoxifene,8,1.0
benzoctamine,8,1.0
benzilonium,8,1.0
benzatropine,8,1.0
benzalkonium,8,1.0
benzalamide,8,1.0
bentiromide,8,1.0
bentazepam,8,1.0
benserazide,8,1.0
benperidol,8,1.0
benoxaprofen,8,1.0
benorilate,8,1.0
benmoxin,8,1.0
benidipine,8,1.0
benfotiamine,8,1.0
benfluorex,8,1.0
benexate,8,1.0
bendroflumethiazide,8,1.0
bendamustine,8,1.0
benazepril,8,1.0
benactyzine,8,1.0
bemetizide,8,1.0
belotecan,8,1.0
belinostat,8,1.0
bekanamycin,8,1.0
befunolol,8,1.0
bedaquiline,8,1.0
beclometasone dipropionate,8,1.0
beclobrate,8,1.0
beclabuvir,8,1.0
dexamethasone dipropionate,8,1.0
zuclopenthixol acetate,8,1.0
dicloxacillin,8,1.0
elbasvir,8,1.0
disofenin,8,1.0
elagolix,8,1.0
egualen,8,1.0
efonidipine,8,1.0
efloxate,8,1.0
diflucortolone,8,1.0
diseptal B,8,1.0
efinaconazole,8,1.0
diflorasone diacetate,8,1.0
efavirenz,8,1.0
dimethylthiambutene,8,1.0
efaproxiral,8,1.0
edoxaban,8,1.0
dezocine,8,1.0
edatrexate,8,1.0
edaravone,8,1.0
dronedarone,8,1.0
diacerein,8,1.0
dimetindene,8,1.0
drofenine,8,1.0
dextropropoxyphene,8,1.0
econazole,8,1.0
dextromoramide,8,1.0
eltrombopag,8,1.0
ditazole,8,1.0
eltanolone,8,1.0
doxifluridine,8,1.0
elobixibat,8,1.0
dimethazan,8,1.0
dihexyverine,8,1.0
dexrazoxane,8,1.0
dextrofemine,8,1.0
eliglustat,8,1.0
dimethocaine,8,1.0
dextromethorphan,8,1.0
dimethylaminopropionylphenothiazine,8,1.0
disufenton,8,1.0
disopyramide,8,1.0
eletriptan,8,1.0
eledoisin,8,1.0
digitalin,8,1.0
elcometrine,8,1.0
dimetofrine,8,1.0
diacetazotol,8,1.0
dimepheptanol,8,1.0
diphenidol,8,1.0
dinoprostone,8,1.0
diosmetin,8,1.0
diphenhydramine,8,1.0
diampromide,8,1.0
diosmin,8,1.0
dydrogesterone,8,1.0
dioxadrol,8,1.0
diazepam,8,1.0
dyclonine,8,1.0
diethyltoluamide,8,1.0
dioxaphetyl butyrate,8,1.0
duvelisib,8,1.0
dutasteride,8,1.0
drotebanol,8,1.0
duloxetine,8,1.0
diphenadione,8,1.0
dibenzepin,8,1.0
diperodon,8,1.0
droxicam,8,1.0
dinoprost,8,1.0
diphenoxylate,8,1.0
difenpiramide,8,1.0
ebastine,8,1.0
droperidol,8,1.0
droprenilamine,8,1.0
eburnamonine,8,1.0
diacetyl benzoyl lathyrol,8,1.0
diprafenone,8,1.0
difenoxin,8,1.0
dipivefrine,8,1.0
dimetotiazine,8,1.0
dexbrompheniramine,8,1.0
dipiproverine,8,1.0
diamorphine,8,1.0
ebrotidine,8,1.0
dipiperonylaminoethanol,8,1.0
dimevamide,8,1.0
dimorpholamine,8,1.0
dipipanone,8,1.0
diphenylpyraline,8,1.0
difemetorex,8,1.0
drostanolone propionate,8,1.0
eluxadoline,8,1.0
dioxyline,8,1.0
dexlansoprazole,8,1.0
dihydroemetine,8,1.0
doconexent,8,1.0
dimefline,8,1.0
dopexamine,8,1.0
dihydroergocryptine,8,1.0
enfenamic acid,8,1.0
donepezil,8,1.0
dexibuprofen,8,1.0
empagliflozin,8,1.0
dilevalol,8,1.0
dihydroergocristine,8,1.0
emepronium,8,1.0
dimemorfan,8,1.0
dihydroergocornine,8,1.0
embramine,8,1.0
dilazep,8,1.0
enalapril,8,1.0
doripenem,8,1.0
dihydroergotamine,8,1.0
enbucrilate,8,1.0
diltiazem,8,1.0
enasidenib,8,1.0
enarodustat,8,1.0
doxapram,8,1.0
docarpamine,8,1.0
dotinurad,8,1.0
diloxanide furoate,8,1.0
endralazine,8,1.0
dosulepin,8,1.0
dimecrotic acid,8,1.0
dexloxiglumide,8,1.0
encorafenib,8,1.0
docetaxel,8,1.0
doxazosin,8,1.0
dexfenfluramine,8,1.0
emorfazone,8,1.0
enilconazole,8,1.0
dexniguldipine,8,1.0
enoxacin,8,1.0
domiphen,8,1.0
dexrabeprazole,8,1.0
dolasetron,8,1.0
dicycloverine,8,1.0
doxepin,8,1.0
dexchlorpheniramine,8,1.0
dimenoxadol,8,1.0
dofetilide,8,1.0
dodeclonium bromide,8,1.0
diisopromine,8,1.0
dexketoprofen,8,1.0
dexmethylphenidate,8,1.0
dihydrocodeine,8,1.0
dexetimide,8,1.0
bismuth subsalicylate,7,2.0
plaunotol,7,2.0
fluacizine,7,2.0
fenamisal,7,2.0
benzpiperylone,7,2.0
pirisudanol,7,2.0
bisoprolol,7,2.0
bisoctrizole,7,2.0
prasterone acetate,7,2.0
benproperine,7,2.0
benzethonium,7,2.0
bisbentiamine,7,2.0
borofalan (10B),7,2.0
brodimoprim,7,2.0
retapamulin,7,2.0
fluciclovine (18F),7,2.0
benzarone,7,2.0
fluclorolone acetonide,7,2.0
bromhexine,7,2.0
benzquercin,7,2.0
fipexide,7,2.0
brilliant green,7,2.0
pralmorelin,7,2.0
bortezomib,7,2.0
benzocaine,7,2.0
brallobarbital,7,2.0
bretylium,7,2.0
remikiren,7,2.0
plerixafor,7,2.0
poldine,7,2.0
polydatin,7,2.0
polythiazide,7,2.0
brexpiprazole,7,2.0
fencibutirol,7,2.0
posatirelin,7,2.0
prednisolone acetate,7,2.0
rasagiline,7,2.0
floxuridine,7,2.0
pixantrone,7,2.0
plecanatide,7,2.0
docusate sodium,7,2.0
fenetylline,7,2.0
bosutinib,7,2.0
piroctone,7,2.0
bithionol,7,2.0
pizotifen,7,2.0
prulifloxacin,7,2.0
diprophylline,7,2.0
betanaphthol,7,2.0
fenpentadiol,7,2.0
betanidine,7,2.0
propyliodone,7,2.0
propylhexedrine,7,2.0
pyrrolnitrin,7,2.0
distigmine,7,2.0
quazepam,7,2.0
betoxycaine,7,2.0
bevantolol,7,2.0
bevonium,7,2.0
bexarotene,7,2.0
propantheline,7,2.0
pipradrol,7,2.0
propanidid,7,2.0
propamidine,7,2.0
bergapten,7,2.0
propyphenazone,7,2.0
radotinib,7,2.0
fenticlor,7,2.0
prucalopride,7,2.0
pyrazinamide,7,2.0
dithiazanine,7,2.0
betamethasone acetate,7,2.0
pyridoxal,7,2.0
betamethasone acibutate,7,2.0
protokylol,7,2.0
betamethasone benzoate,7,2.0
betamethasone butyrate propionate,7,2.0
pyrithione,7,2.0
fentanyl,7,2.0
prothipendyl,7,2.0
protheobromine,7,2.0
dithranol,7,2.0
betamethasone phosphate,7,2.0
propallylonal,7,2.0
quercetin,7,2.0
propafenone,7,2.0
promethazine,7,2.0
fenoldopam,7,2.0
dipyrocetyl,7,2.0
prenalterol,7,2.0
pregabalin,7,2.0
prednylidene,7,2.0
prednival,7,2.0
fenofibrate,7,2.0
beta-Ergocryptine,7,2.0
prednisone,7,2.0
prednisolone valerate acetate,7,2.0
dipyrithione,7,2.0
dipyridamole,7,2.0
racepinefrine,7,2.0
prednisolone steaglate,7,2.0
prednisolone sodium phosphate,7,2.0
bilastine,7,2.0
pridinol,7,2.0
probenecid,7,2.0
quinbolone,7,2.0
promestriene,7,2.0
promegestone,7,2.0
proguanil,7,2.0
fenoxypropazine,7,2.0
quinapril,7,2.0
progesterone,7,2.0
profenamine,7,2.0
bifluranol,7,2.0
quinestradol,7,2.0
benzylthiouracil,7,2.0
fenoverine,7,2.0
dobutamine,7,2.0
bietaserpine,7,2.0
diquafosol,7,2.0
dexamfetamine,7,2.0
phenyl salicylate,7,2.0
pipethanate,7,2.0
orotic acid,7,2.0
carbenoxolone,7,2.0
oxitropium,7,2.0
oxiniacic acid,7,2.0
carbidopa,7,2.0
carbifene,7,2.0
fomepizole,7,2.0
carbocysteine-lysine,7,2.0
oxaprozin,7,2.0
oxapropanium,7,2.0
oxandrolone,7,2.0
carboprost,7,2.0
carboquone,7,2.0
oxagrelate,7,2.0
oxaflozane,7,2.0
oxabolone,7,2.0
carfenazine,7,2.0
carfilzomib,7,2.0
