title,sum,rank
dihydrostreptomycin,42,24.0
flunarizine,42,24.0
brompheniramine,42,24.0
trimetazidine,42,24.0
doripenem,42,24.0
eldecalcitol,42,24.0
zinostatin,42,24.0
piperaquine,42,24.0
tepotinib,42,24.0
cefuzonam,42,24.0
cenobamate,42,24.0
azosemide,42,24.0
elexacaftor,42,24.0
ceritinib,42,24.0
methylphenobarbital,42,24.0
podophyllotoxin,42,24.0
felypressin,42,24.0
trengestone,42,24.0
ciclonium,42,24.0
alogliptin,42,24.0
apixaban,42,24.0
methylthiouracil,42,24.0
articaine,42,24.0
prenoxdiazine,42,24.0
tigecycline,42,24.0
domitroban,42,24.0
pipecuronium,42,24.0
alprazolam,42,24.0
aprepitant,42,24.0
bismuth camphocarbonate,42,24.0
spectinomycin,42,24.0
adicillin,42,24.0
ticarcillin,42,24.0
flumazenil,42,24.0
bagrosin,42,24.0
ambucetamide,42,24.0
josamycin,42,24.0
cefteram pivoxil,42,24.0
rufinamide,42,24.0
anagrelide,42,24.0
narcobarbital,42,24.0
ceftobiprole medocaril,42,24.0
lesinurad,42,24.0
beclabuvir,42,24.0
nandrolone phenpropionate,42,24.0
propyromazine,42,24.0
testolactone,42,24.0
mibefradil,42,24.0
imatinib,42,24.0
olprinone,42,24.0
rifampicin,42,24.0
cropropamide,42,24.0
glycopyrronium bromide,42,24.0
artemether,42,24.0
dabigatran etexilate,42,24.0
xipamide,42,24.0
fosphenytoin,42,24.0
mecillinam,42,24.0
olaparib,42,24.0
oxytocin,42,24.0
estazolam,42,24.0
artemisinin,42,24.0
cyclopentolate,42,24.0
perampanel,42,24.0
artemotil,42,24.0
oxazolam,42,24.0
crotetamide,42,24.0
xibornol,42,24.0
amisometradine,42,24.0
troglitazone,42,24.0
furonazide,42,24.0
glipizide,42,24.0
thiamazole,42,24.0
ornipressin,42,24.0
tolazamide,42,24.0
albutoin,42,24.0
indoprofen,42,24.0
abametapir,42,24.0
dexchlorpheniramine,42,24.0
alclometasone dipropionate,42,24.0
estramustine,42,24.0
lypressin,42,24.0
benznidazole,42,24.0
quizartinib,42,24.0
indobufen,42,24.0
dexbrompheniramine,42,24.0
conivaptan,42,24.0
oxatomide,42,24.0
artenimol,42,24.0
mepixanox,42,24.0
epicillin,42,24.0
iotalamic acid,42,24.0
protoporphyrin,42,24.0
mesulfen,42,24.0
ethotoin,42,24.0
norfloxacin,42,24.0
flutrimazole,42,24.0
darifenacin,42,24.0
bepotastine,42,24.0
fominoben,42,24.0
visnadine,42,24.0
repaglinide,42,24.0
fomepizole,42,24.0
erdafitinib,42,24.0
clotrimazole,42,24.0
mepacrine,42,24.0
ethinylestradiol sulfonate,42,24.0
sulfisoxazole acetyl,42,24.0
diazolidinylurea,42,24.0
glypinamide,42,24.0
fursultiamine,42,24.0
mephenytoin,42,24.0
ramipril,41,25.0
reserpine,41,25.0
medrysone,41,25.0
limaprost,41,25.0
almotriptan,41,25.0
levornidazole,41,25.0
semustine,41,25.0
buspirone,41,25.0
carbutamide,41,25.0
fenetylline,41,25.0
cetotiamine,41,25.0
methysergide,41,25.0
chloramphenicol,41,25.0
tianeptine,41,25.0
eberconazole,41,25.0
eburnamonine,41,25.0
ebrotidine,41,25.0
duvelisib,41,25.0
trospium,41,25.0
semaglutide,41,25.0
meticrane,41,25.0
praziquantel,41,25.0
theobromine,41,25.0
trifluperidol,41,25.0
alatrofloxacin,41,25.0
ethinylestradiol,41,25.0
selpercatinib,41,25.0
medrogestone,41,25.0
epanolol,41,25.0
allantoin,41,25.0
pyricarbate,41,25.0
triprolidine,41,25.0
enfuvirtide,41,25.0
enilconazole,41,25.0
haloperidol,41,25.0
quifenadine,41,25.0
enoxacin,41,25.0
asulacrine,41,25.0
loxapine,41,25.0
thymopentin,41,25.0
rosuvastatin,41,25.0
mercaptopurine,41,25.0
etamivan,41,25.0
propentofylline,41,25.0
entrectinib,41,25.0
ezetimibe,41,25.0
lorcainide,41,25.0
mestranol,41,25.0
propyphenazone,41,25.0
aranidipine,41,25.0
epirizole,41,25.0
proxibarbal,41,25.0
metampicillin,41,25.0
lonazolac,41,25.0
carmustine,41,25.0
rimexolone,41,25.0
esmolol,41,25.0
procodazole,41,25.0
carfilzomib,41,25.0
revefenacin,41,25.0
liraglutide,41,25.0
etidocaine,41,25.0
cannabidiol,41,25.0
procyclidine,41,25.0
eperisone,41,25.0
methoserpidine,41,25.0
candicidin,41,25.0
candesartan cilexetil,41,25.0
etiprednol dicloacetate,41,25.0
tetrazepam,41,25.0
etofamide,41,25.0
rifapentine,41,25.0
propafenone,41,25.0
enalapril,41,25.0
apremilast,41,25.0
methdilazine,41,25.0
cefroxadine,41,25.0
famprofazone,41,25.0
liranaftate,41,25.0
demoxytocin,41,25.0
levomilnacipran,41,25.0
amoscanate,41,25.0
tolonidine,41,25.0
pergolide,41,25.0
diacetyl benzoyl lathyrol,41,25.0
fosfluconazole,41,25.0
benzquercin,41,25.0
cloxotestosterone,41,25.0
clotiapine,41,25.0
beclometasone dipropionate,41,25.0
phenazone,41,25.0
formebolone,41,25.0
iomazenil (123I),41,25.0
norpipanone,41,25.0
phenbutamide,41,25.0
vintafolide,41,25.0
pentifylline,41,25.0
betamethasone dipropionate,41,25.0
phenindamine,41,25.0
vinorelbine,41,25.0
phenoxybenzamine,41,25.0
niraparib,41,25.0
clobazam,41,25.0
ampicillin,41,25.0
fluphenazine,41,25.0
vinburnine,41,25.0
flupentixol,41,25.0
tramazoline,41,25.0
nicofuranose,41,25.0
niceritrol,41,25.0
tedizolid phosphate,41,25.0
sultosilic acid,41,25.0
neticonazole,41,25.0
cyclothiazide,41,25.0
benazepril,41,25.0
zolimidine,41,25.0
gemeprost,41,25.0
decitabine,41,25.0
gepirone,41,25.0
aminophenazone,41,25.0
delgocitinib,41,25.0
ozagrel,41,25.0
tisopurine,41,25.0
indanazoline,41,25.0
tiropramide,41,25.0
cycrimine,41,25.0
parathiazine,41,25.0
cyclopenthiazide,41,25.0
vorozole,41,25.0
inqovi,41,25.0
benzestrol,41,25.0
desoximetasone,41,25.0
intoplicine,41,25.0
oritavancin,41,25.0
desoxymycin,41,25.0
paritaprevir,41,25.0
dexamethasone dipropionate,41,25.0
penciclovir,41,25.0
fotemustine,41,25.0
omadacycline,41,25.0
olmutinib,41,25.0
bendazac,41,25.0
bisantrene,41,25.0
nizatidine,41,25.0
neratinib,41,25.0
spaglumic acid,41,25.0
ketobemidone,41,25.0
sorbinicate,41,25.0
brimonidine,41,25.0
landiolol,41,25.0
trepibutone,41,25.0
lanoconazole,41,25.0
varenicline,41,25.0
grazoprevir,41,25.0
sobuzoxane,41,25.0
valaciclovir,41,25.0
fexofenadine,41,25.0
pivampicillin,41,25.0
acotiamide,41,25.0
azelastine,41,25.0
fenticonazole,41,25.0
doxazosin,41,25.0
posatirelin,41,25.0
bromperidol,41,25.0
alphaprodine,41,25.0
brotizolam,41,25.0
milrinone,41,25.0
milnacipran,41,25.0
pralmorelin,41,25.0
drometrizole,41,25.0
silodosin,41,25.0
levomefolic acid,41,25.0
sermorelin,41,25.0
hetacillin,41,25.0
myrtecaine,41,25.0
cicletanine,41,25.0
dimetindene,41,25.0
cinolazepam,41,25.0
dioxaphetyl butyrate,41,25.0
anagestone acetate,41,25.0
verapamil,41,25.0
bisulepine,41,25.0
naratriptan,41,25.0
stanozolol,41,25.0
bopindolol,41,25.0
nepinalone,41,25.0
tandospirone,40,26.0
vilazodone,40,26.0
tasimelteon,40,26.0
fudosteine,40,26.0
syrosingopine,40,26.0
tezacaftor,40,26.0
filgotinib,40,26.0
ubrogepant,40,26.0
acyclovir,40,26.0
furalazine,40,26.0
buprenorphine,40,26.0
fluprednidene,40,26.0
flupirtine,40,26.0
furazidin,40,26.0
vincristine,40,26.0
azathioprine,40,26.0
Spiramycin I,40,26.0
indoramin,40,26.0
lomefloxacin,40,26.0
talastine,40,26.0
rotigotine,40,26.0
tartrazine,40,26.0
azasetron,40,26.0
irinotecan,40,26.0
sulfadimethoxine,40,26.0
ethylestrenol,40,26.0
teclozan,40,26.0
isothipendyl,40,26.0
suramin,40,26.0
safinamide,40,26.0
beraprost,40,26.0
etretinate,40,26.0
teriflunomide,40,26.0
formylsulfamethin,40,26.0
terfenadine,40,26.0
sulfisomidine,40,26.0
rivastigmine,40,26.0
sotagliflozin,40,26.0
etozolin,40,26.0
formestane,40,26.0
ribociclib,40,26.0
temocillin,40,26.0
rokitamycin,40,26.0
etynodiol,40,26.0
romurtide,40,26.0
betamethasone,40,26.0
berotralstat,40,26.0
butorphanol,40,26.0
sulisatin,40,26.0
etoposide phosphate,40,26.0
halometasone,40,26.0
somatostatin,40,26.0
fenadiazole,40,26.0
testosterone,40,26.0
flibanserin,40,26.0
fostamatinib,40,26.0
lapatinib,40,26.0
testosterone propionate,40,26.0
levonorgestrel,40,26.0
etofylline clofibrate,40,26.0
betamethasone butyrate propionate,40,26.0
exemestane,40,26.0
benzpiperylone,40,26.0
betamethasone benzoate,40,26.0
riodoxol,40,26.0
butaperazine,40,26.0
vasopressin,40,26.0
leflunomide,40,26.0
dasabuvir,40,26.0
glutathione,40,26.0
chloramphenicol palmitate,40,26.0
amiloxate,40,26.0
ziconotide,40,26.0
diaziquone,40,26.0
piribedil,40,26.0
perisoxal,40,26.0
piretanide,40,26.0
prochlorperazine,40,26.0
trimegestone,40,26.0
diiodotyrosine,40,26.0
picloxydine,40,26.0
colchicine,40,26.0
perazine,40,26.0
artesunate,40,26.0
alsactide,40,26.0
apraclonidine,40,26.0
promegestone,40,26.0
cresatin,40,26.0
cefpodoxime proxetil,40,26.0
cefpirome,40,26.0
cefpiramide,40,26.0
cefpimizole,40,26.0
enprofylline,40,26.0
propenidazole,40,26.0
androisoxazole,40,26.0
ceforanide,40,26.0
torsemide,40,26.0
norvinisterone,40,26.0
prothipendyl,40,26.0
prasugrel,40,26.0
tiomesterone,40,26.0
clonixin,40,26.0
plecanatide,40,26.0
norelgestromin,40,26.0
ponatinib,40,26.0
pheniodol sodium,40,26.0
tibolone,40,26.0
alpidem,40,26.0
norethandrolone,40,26.0
pirprofen,40,26.0
potassium canrenoate,40,26.0
pheniprazine,40,26.0
norethynodrel,40,26.0
norgesterone,40,26.0
droperidol,40,26.0
droprenilamine,40,26.0
androstenedione,40,26.0
prasterone,40,26.0
prasterone acetate,40,26.0
norgestrienone,40,26.0
androstenediol,40,26.0
morinidazole,40,26.0
prasterone sulfate,40,26.0
dichlorophen,40,26.0
metyrapone,40,26.0
cefodizime,40,26.0
mizolastine,40,26.0
protokylol,40,26.0
nefiracetam,40,26.0
nandrolone,40,26.0
pindolol,40,26.0
eslicarbazepine acetate,40,26.0
paliperidone palmitate,40,26.0
thioproperazine,40,26.0
demegestone,40,26.0
demecolcine,40,26.0
trapidil,40,26.0
aminopromazine,40,26.0
tivozanib,40,26.0
thiethylperazine,40,26.0
dantrolene,40,26.0
dapagliflozin,40,26.0
oxabolone,40,26.0
cioteronel,40,26.0
pilsicainide,40,26.0
dimethisterone,40,26.0
oxolamine,40,26.0
glisentide,40,26.0
dimetotiazine,40,26.0
mefloquine,40,26.0
mefenamic acid,40,26.0
ramatroban,40,26.0
oxyclipine,40,26.0
remimazolam,40,26.0
ethisterone,40,26.0
ambazone,40,26.0
tofenacin,40,26.0
cycloguanil,40,26.0
ancitabine,40,26.0
pyronaridine,40,26.0
nalidixic acid,40,26.0
cyclizine,40,26.0
cyclomethycaine,40,26.0
dexamethasone,40,26.0
carvedilol,40,26.0
mephenesin,40,26.0
cimetropium,40,26.0
mepindolol,40,26.0
cefaloglycin,40,26.0
pyrazinamide,40,26.0
cefalexin pivoxil,40,26.0
pyridoxal,40,26.0
tinoridine,39,27.0
iprindole,39,27.0
nicametate,39,27.0
fluoxetine,39,27.0
bezafibrate,39,27.0
pheneturide,39,27.0
nifurfoline,39,27.0
isaxonine,39,27.0
bezitramide,39,27.0
bilastine,39,27.0
guanfacine,39,27.0
phosphocreatine,39,27.0
nitracrine,39,27.0
diisopromine,39,27.0
picotamide,39,27.0
amoxapine,39,27.0
dimazole,39,27.0
nicomorphine,39,27.0
nifekalant,39,27.0
goserelin,39,27.0
tosylchloramide sodium,39,27.0
maxacalcitol,39,27.0
octamoxin,39,27.0
nomegestrol acetate,39,27.0
sulfamidochrysoidine,39,27.0
omoconazole,39,27.0
tirilazad,39,27.0
orlistat,39,27.0
ornidazole,39,27.0
paricalcitol,39,27.0
desmopressin,39,27.0
tacalcitol,39,27.0
inosine,39,27.0
furosemide,39,27.0
tecovirimat,39,27.0
oxaflumazine,39,27.0
gabapentin enacarbil,39,27.0
gabexate,39,27.0
delmadinone acetate,39,27.0
oxendolone,39,27.0
tebipenem pivoxil,39,27.0
imolamine,39,27.0
dapiprazole,39,27.0
oxiconazole,39,27.0
debrisoquine,39,27.0
dapsone,39,27.0
penbutolol,39,27.0
sunitinib,39,27.0
dexetimide,39,27.0
phanquinone,39,27.0
dienogest,39,27.0
sulfapyridine,39,27.0
norgestimate,39,27.0
sulfathiazole,39,27.0
iomeprol,39,27.0
sulfathiourea,39,27.0
dichlorophenarsine,39,27.0
benzylpenicillin,39,27.0
phenacemide,39,27.0
subathizone,39,27.0
fostemsavir,39,27.0
forodesine,39,27.0
diathymosulfone,39,27.0
benzthiazide,39,27.0
aceclidine,39,27.0
clozapine,39,27.0
peplomycin,39,27.0
dextrofemine,39,27.0
pentetrazol,39,27.0
vortioxetine,39,27.0
pimeclone,39,27.0
solriamfetol,39,27.0
pimobendan,39,27.0
methenolone,39,27.0
rociverine,39,27.0
alfacalcidol,39,27.0
halocarban,39,27.0
tocofersolan,39,27.0
butofilolol,39,27.0
tybamate,39,27.0
guaimesal,39,27.0
butoconazole,39,27.0
epimestrol,39,27.0
methadone,39,27.0
falecalcitriol,39,27.0
pronilide,39,27.0
afamelanotide,39,27.0
glibornuride,39,27.0
promestriene,39,27.0
methoxyphenamine,39,27.0
lisdexamfetamine,39,27.0
feclobuzone,39,27.0
fedratinib,39,27.0
eluxadoline,39,27.0
felbamate,39,27.0
ibandronic acid,39,27.0
cetirizine,39,27.0
cetoxime,39,27.0
atenolol,39,27.0
thonzylamine,39,27.0
fenalcomine,39,27.0
estradiol benzoate,39,27.0
ramosetron,39,27.0
capecitabine,39,27.0
racecadotril,39,27.0
macimorelin,39,27.0
mabuterol,39,27.0
melinamide,39,27.0
estradiol valerate,39,27.0
etilefrine pivalate,39,27.0
estradiol mustard,39,27.0
estradiol enanthate,39,27.0
estradiol dipropionate,39,27.0
estradiol acetate,39,27.0
eritoran,39,27.0
etodroxizine,39,27.0
estradiol,39,27.0
lurbinectedin,39,27.0
glisolamide,39,27.0
menatetrenone,39,27.0
esatenolol,39,27.0
caroxazone,39,27.0
loxoprofen,39,27.0
ripasudil,39,27.0
quinagolide,39,27.0
afatinib,39,27.0
dimethyltubocurarinium,39,27.0
prenylamine,39,27.0
prednicarbate,39,27.0
cilastatin,39,27.0
fidaxomicin,39,27.0
linagliptin,39,27.0
valnoctamide,39,27.0
valrubicin,39,27.0
sodium tetradecyl sulfate,39,27.0
acetylmethadol,39,27.0
lasmiditan,39,27.0
hydrocortisone butyrate,39,27.0
triamcinolone,39,27.0
androstanolone,39,27.0
nadifloxacin,39,27.0
lemborexant,39,27.0
acetyldigitoxin,39,27.0
diprafenone,39,27.0
cinchocaine,39,27.0
dipipanone,39,27.0
venlafaxine,39,27.0
bolandiol dipropionate,39,27.0
neltenexine,39,27.0
amenamevir,39,27.0
ciprofloxacin,39,27.0
nepafenac,39,27.0
fesoterodine,39,27.0
sitosterol,39,27.0
pivmecillinam,39,27.0
chlorisondamine,39,27.0
hydroxyzine,39,27.0
guabenxan,39,27.0
azaribine,39,27.0
bufexamac,39,27.0
fendiline,39,27.0
glucosaminylmuramyl dipeptide,39,27.0
droxicam,39,27.0
drostanolone propionate,39,27.0
levomethadyl acetate,39,27.0
levomethadone,39,27.0
hydrocortisone valerate,39,27.0
mesterolone,39,27.0
levocetirizine,39,27.0
chlormadinone,39,27.0
donepezil,39,27.0
leuprorelin,39,27.0
teneligliptin,39,27.0
doxercalciferol,39,27.0
icatibant,38,28.0
hexestrol,38,28.0
haletazole,38,28.0
zuclopenthixol,38,28.0
hydroxystilbamidine,38,28.0
hexylcaine,38,28.0
hexamidine,38,28.0
zofenopril,38,28.0
hydrocortisone cypionate,38,28.0
ibuprofen piconol,38,28.0
hydrochloric acid,38,28.0
tavaborole,38,28.0
indacaterol,38,28.0
tiaprofenic acid,38,28.0
pixantrone,38,28.0
pirfenidone,38,28.0
pipradrol,38,28.0
tilbroquinol,38,28.0
phentermine,38,28.0
phenosulfazole,38,28.0
perlapine,38,28.0
perindopril,38,28.0
periciazine,38,28.0
pentorex,38,28.0
pentetic acid,38,28.0
pentamidine,38,28.0
panipenem,38,28.0
tofacitinib,38,28.0
oxybuprocaine,38,28.0
oseltamivir,38,28.0
ornoprostil,38,28.0
pizotifen,38,28.0
propyliodone,38,28.0
tolmetin,38,28.0
radium Ra 223 dichloride,38,28.0
suprofen,38,28.0
sulfur,38,28.0
sulfaguanole,38,28.0
sulfadoxine,38,28.0
stallimycin,38,28.0
sozoiodolic acid,38,28.0
sodium stibogluconate,38,28.0
secnidazole,38,28.0
terconazole,38,28.0
rosaprostol,38,28.0
tetrabenazine,38,28.0
tetrachloroethylene,38,28.0
ritodrine,38,28.0
rioprostil,38,28.0
tetraethylphthalamide,38,28.0
thallous chloride Tl-201,38,28.0
reboxetine,38,28.0
orciprenaline,38,28.0
toloxatone,38,28.0
indalpine,38,28.0
menadiol sulfate,38,28.0
meclozine,38,28.0
maprotiline,38,28.0
lubiprostone,38,28.0
loperamide,38,28.0
lofepramine,38,28.0
umbralisib,38,28.0
levomenthol,38,28.0
levmetamfetamine,38,28.0
levisoprenaline,38,28.0
levamfetamine,38,28.0
ketamine,38,28.0
isopropamide,38,28.0
isoprenaline,38,28.0
ioxilan,38,28.0
iopydol,38,28.0
iodine,38,28.0
xanomeline,38,28.0
melarsoprol,38,28.0
mephentermine,38,28.0
nitric oxide,38,28.0
trimetozine,38,28.0
nifuratel,38,28.0
nicofetamide,38,28.0
tranylcypromine,38,28.0
muzolimine,38,28.0
moxisylyte,38,28.0
morphine,38,28.0
morniflumate,38,28.0
mitoxantrone,38,28.0
mitotane,38,28.0
misoprostol,38,28.0
mezlocillin,38,28.0
tribuzone,38,28.0
trichloroethylene,38,28.0
metoprolol,38,28.0
metofoline,38,28.0
methylhomatropine,38,28.0
methamphetamine,38,28.0
ipidacrine,38,28.0
zuclopenthixol acetate,38,28.0
benzphetamine,38,28.0
calcitonin (salmon synthetic),38,28.0
albendazole,38,28.0
etilamfetamine,38,28.0
albiglutide,38,28.0
cyamemazine,38,28.0
alcuronium,38,28.0
ethyl chloride,38,28.0
cyverine,38,28.0
benzoctamine,38,28.0
clobenzorex,38,28.0
clobenztropine,38,28.0
amocarzine,38,28.0
estriol,38,28.0
glucagon,38,28.0
esketamine,38,28.0
betoxycaine,38,28.0
abarelix,38,28.0
eseridine,38,28.0
carbimazole,38,28.0
ammonia,38,28.0
carbon tetrachloride,38,28.0
bevantolol,38,28.0
Rilpivirine,38,28.0
chlordiazepoxide,38,28.0
allopurinol,38,28.0
chlorcyclizine,38,28.0
chlorphentermine,38,28.0
acarbose,38,28.0
chlorambucil,38,28.0
etomidate,38,28.0
benzylsulfamide,38,28.0
ciramadol,38,28.0
danazol,38,28.0
dasiglucagon,38,28.0
fluprednidene acetate,38,28.0
buphenine,38,28.0
avobenzone,38,28.0
buramate,38,28.0
flubendazole,38,28.0
flortaucipir F 18,38,28.0
degarelix,38,28.0
fingolimod,38,28.0
deptropine,38,28.0
azacyclonol,38,28.0
cycloxilic acid,38,28.0
benzydamine,38,28.0
bromoform,38,28.0
cibenzoline,38,28.0
anagliptin,38,28.0
butidrine,38,28.0
fenoterol,38,28.0
fenoprofen,38,28.0
dexamethasone acefurate,38,28.0
dexamfetamine,38,28.0
bromochlorosalicylanilide,38,28.0
dilazep,38,28.0
chloroform,38,28.0
enprostil,38,28.0
amfetamine,38,28.0
dimevamide,38,28.0
benfotiamine,38,28.0
glycerol phenylbutyrate,38,28.0
AMMONIA N-13,38,28.0
benfluorex,38,28.0
benserazide,38,28.0
clopenthixol,38,28.0
dimepheptanol,38,28.0
elcatonin,38,28.0
cefacetrile,38,28.0
dinoprostone,38,28.0
beclobrate,38,28.0
Iofetamine (123I),38,28.0
alprostadil,38,28.0
benzatropine,38,28.0
clorprenaline,38,28.0
encainide,38,28.0
clocortolone pivalate,38,28.0
clorexolone,38,28.0
bialamicol,38,28.0
taurolidine,37,29.0
naltrexone,37,29.0
butazolamide,37,29.0
mivotilate,37,29.0
levocabastine,37,29.0
fenspiride,37,29.0
rucaparib,37,29.0
butetamate,37,29.0
fenbutrazate,37,29.0
propoxycaine,37,29.0
treprostinil,37,29.0
drofenine,37,29.0
olopatadine,37,29.0
rolitetracycline,37,29.0
feclemine,37,29.0
lixisenatide,37,29.0
lodoxamide,37,29.0
favipiravir,37,29.0
lofexidine,37,29.0
mifamurtide,37,29.0
rivaroxaban,37,29.0
lomitapide,37,29.0
pirenoxine,37,29.0
letrozole,37,29.0
butamirate,37,29.0
otilonium bromide,37,29.0
mycophenolate mofetil,37,29.0
vanitiolide,37,29.0
valsartan,37,29.0
disofenin,37,29.0
cefteram,37,29.0
cinnamaverine,37,29.0
mosapride,37,29.0
cefsulodin,37,29.0
tiamiprine,37,29.0
morclofone,37,29.0
moquizone,37,29.0
ketotifen,37,29.0
valethamate,37,29.0
tiazesim,37,29.0
oxiglutatione,37,29.0
docusate sodium,37,29.0
butacaine,37,29.0
laninamivir octanoate hydrate,37,29.0
montelukast,37,29.0
pipethanate,37,29.0
proparacaine,37,29.0
florbetaben F18,37,29.0
acrivastine,37,29.0
lasofoxifene,37,29.0
dofetilide,37,29.0
sabcomeline,37,29.0
diampromide,37,29.0
rufloxacin,37,29.0
procaine,37,29.0
diacerein,37,29.0
amprotropine,37,29.0
exenatide,37,29.0
suxibuzone,37,29.0
carazolol,37,29.0
medazepam,37,29.0
etafedrine,37,29.0
cefcapene pivoxil,37,29.0
melevodopa,37,29.0
nicardipine,37,29.0
nitroxazepine,37,29.0
melphalan flufenamide,37,29.0
trimebutine,37,29.0
nitrofurazone,37,29.0
cefapirin,37,29.0
dimethocaine,37,29.0
ertapenem,37,29.0
tirabrutinib hydrochloride,37,29.0
lorajmine,37,29.0
ramifenazone,37,29.0
eprozinol,37,29.0
triclocarban,37,29.0
methotrexate,37,29.0
pranlukast,37,29.0
dihydroergocryptine,37,29.0
carbromal,37,29.0
tizanidine,37,29.0
nimesulide,37,29.0
eplerenone,37,29.0
trifluoperazine,37,29.0
metaclazepam,37,29.0
tirofiban,37,29.0
nesiritide,37,29.0
tribenoside,37,29.0
amosulalol,37,29.0
ethoheptazine,37,29.0
plazomicin,37,29.0
everolimus,37,29.0
tinidazole,37,29.0
dibenzepin,37,29.0
lovastatin,37,29.0
calcipotriene,37,29.0
calcitonin (pork natural),37,29.0
cefonicid,37,29.0
lucimycin,37,29.0
droxypropine,37,29.0
metronidazole,37,29.0
etimicin,37,29.0
rimantadine,37,29.0
etifoxine,37,29.0
benzomethamine,37,29.0
dichlorisone,37,29.0
ectylurea,37,29.0
camazepam,37,29.0
edetic acid,37,29.0
ridaforolimus,37,29.0
tritiozine,37,29.0
chloroprocaine,37,29.0
edoxaban,37,29.0
ethyl biscoumacetate,37,29.0
retigabine,37,29.0
mebhydrolin,37,29.0
mebicar,37,29.0
dabrafenib,37,29.0
topiroxostat,37,29.0
peruvoside,37,29.0
panobinostat,37,29.0
cloranolol,37,29.0
pentolonium,37,29.0
parethoxycaine,37,29.0
imidapril,37,29.0
(S)-nicardipine,37,29.0
picilorex,37,29.0
phenadoxone,37,29.0
paraoxon,37,29.0
flurazepam,37,29.0
bosutinib,37,29.0
xenytropium,37,29.0
binimetinib,37,29.0
pentapiperium metilsulfate,37,29.0
imiquimod,37,29.0
vildagliptin,37,29.0
arterolane,37,29.0
setiptiline,37,29.0
bisacodyl,37,29.0
haloperidol decanoate,37,29.0
flutazolam,37,29.0
hexobendine,37,29.0
glecaprevir,37,29.0
sulfamazone,37,29.0
gitoformate,37,29.0
thiotepa,37,29.0
tetracaine,37,29.0
Padimate O,37,29.0
histrelin,37,29.0
pentagastrin,37,29.0
glutethimide,37,29.0
vismodegib,37,29.0
bromisoval,37,29.0
guanidine,37,29.0
simvastatin,37,29.0
selumetinib,37,29.0
phenazopyridine,37,29.0
pefloxacin,37,29.0
sirolimus,37,29.0
Padimate A,37,29.0
thiabendazole,36,30.0
propiram,36,30.0
riboflavin,36,30.0
canagliflozin,36,30.0
tyropanoate,36,30.0
propiverine,36,30.0
minocycline,36,30.0
alectinib,36,30.0
butylphthalide,36,30.0
retinol acetate,36,30.0
mebendazole,36,30.0
pitavastatin,36,30.0
febuxostat,36,30.0
naproxcinod,36,30.0
retinol,36,30.0
prajmalium,36,30.0
acediasulfone,36,30.0
dydrogesterone,36,30.0
sofpironium bromide,36,30.0
teniposide,36,30.0
bromazine,36,30.0
loteprednol etabonate,36,30.0
octatropine methylbromide,36,30.0
imipramine oxide,36,30.0
imipramine,36,30.0
lumiracoxib,36,30.0
octinoxate,36,30.0
sulprostone,36,30.0
evans blue,36,30.0
albendazole sulfoxide,36,30.0
icotinib,36,30.0
lutein,36,30.0
sodium gualenate,36,30.0
loperamide oxide,36,30.0
tretinoin,36,30.0
chlorphenoxamine,36,30.0
voxelotor,36,30.0
famotidine,36,30.0
noxiptiline,36,30.0
nefopam,36,30.0
chlorquinaldol,36,30.0
zolmitriptan,36,30.0
mexenone,36,30.0
tiotropium bromide,36,30.0
clobenoside,36,30.0
meclocycline,36,30.0
bevonium,36,30.0
almecillin,36,30.0
aminopropylone,36,30.0
hydrocortisone probutate,36,30.0
homarylamine,36,30.0
metacycline,36,30.0
homatropine,36,30.0
diiodohydroxyquinoline,36,30.0
methylprednisolone aceponate,36,30.0
metesculetol,36,30.0
methacholine,36,30.0
hydrocortisone aceponate,36,30.0
eledoisin,36,30.0
enflurane,36,30.0
quinisocaine,36,30.0
nifuroxime,36,30.0
enasidenib,36,30.0
methenamine,36,30.0
streptomycin,36,30.0
nicotine,36,30.0
prednisolone valerate acetate,36,30.0
embramine,36,30.0
dimetacrine,36,30.0
methoxyflurane,36,30.0
dimenoxadol,36,30.0
triclabendazole,36,30.0
atosiban,36,30.0
elagolix,36,30.0
digitalin,36,30.0
copper dotatate Cu-64,36,30.0
zimeldine,36,30.0
trimipramine,36,30.0
vernakalant,36,30.0
etersalate,36,30.0
suvorexant,36,30.0
lifitegrast,36,30.0
alfentanil,36,30.0
etafenone,36,30.0
nizofenone,36,30.0
gliclazide,36,30.0
alitretinoin,36,30.0
glimepiride,36,30.0
estramustine phosphate,36,30.0
hymecromone,36,30.0
carboquone,36,30.0
bornaprine,36,30.0
trilostane,36,30.0
artisone acetate,36,30.0
escitalopram,36,30.0
mepenzolate,36,30.0
tofisopam,36,30.0
tamsulosin,36,30.0
trilaciclib,36,30.0
eravacycline dihydrochloride,36,30.0
cotinine,36,30.0
diflorasone diacetate,36,30.0
eprosartan,36,30.0
fenbendazole,36,30.0
glymidine,36,30.0
naloxone,36,30.0
trametinib,36,30.0
cinametic acid,36,30.0
piperidolate,36,30.0
lanatoside C,36,30.0
morinamide,36,30.0
benactyzine,36,30.0
flutropium,36,30.0
laquinimod,36,30.0
arformoterol,36,30.0
clomacran,36,30.0
mopidamol,36,30.0
terbinafine,36,30.0
denopamine,36,30.0
ceruletide,36,30.0
oxaflozane,36,30.0
ademetionine,36,30.0
pirarubicin,36,30.0
clomipramine,36,30.0
