title,IN,PR,RT
deutetrabenazine,29,185,174
dexamethasone,6,191,170
dexamethasone acefurate,19,199,165
dexamethasone acetate,2,180,169
dexamethasone dipropionate,8,201,183
dexamethasone palmitate,9,202,179
dexamethasone phosphate,4,192,177
dexamethasone valerate,8,193,178
dexamfetamine,0,180,145
dexbrompheniramine,58,189,168
dexchlorpheniramine,89,188,176
dexetimide,5,202,149
dexfenfluramine,20,185,151
dexfosfoserine,2,182,107
dexibuprofen,0,185,146
dexketoprofen,14,189,131
dexlansoprazole,68,194,150
dexloxiglumide,7,190,187
dexmedetomidine,34,183,151
dexmethylphenidate,60,189,146
dexniguldipine,48,195,164
dexpanthenol,59,185,83
dexrabeprazole,69,193,152
dexrazoxane,73,182,117
dextrofemine,5,186,157
dextromethorphan,39,178,154
dextromoramide,4,204,163
dextropropoxyphene,5,198,158
dextrothyroxine,13,210,187
dezocine,7,150,155
diacerein,12,180,93
diacetazotol,0,193,157
diacetyl benzoyl lathyrol,1,198,185
diamorphine,1,172,153
diampromide,5,185,151
diathymosulfone,4,208,167
diatrizoate,3,187,163
diazepam,27,186,192
diaziquone,108,183,163
diazolidinylurea,55,189,145
diazoxide,2,183,154
dibekacin,62,193,153
dibenzepin,10,179,185
dibromol,34,191,143
dibromotyrosine,0,188,146
dibrompropamidine,6,194,183
dibunate,9,198,146
dibutylphthalate,6,183,145
dibutylsuccinate,0,183,121
dichlorisone,1,197,177
dichloroacetic acid,3,187,92
dichlorobenzyl alcohol,1,185,149
dichlorophen,2,186,163
dichlorophenarsine,1,182,142
dichlorphenamide,4,194,146
diclofenac,46,184,157
dicloxacillin,5,210,186
dicoumarol,4,191,65
dicycloverine,0,185,108
didanosine,82,184,146
dienestrol,1,184,137
dienogest,9,181,172
diethadione,6,182,82
diethazine,0,186,175
diethyl ether,4,181,80
diethylamino hydroxybenzoyl hexyl benzoate,13,193,156
diethylaminoethoxyhexestrol,5,203,185
diethylcarbamazine,37,179,141
diethylpropion,15,182,142
diethylstilbestrol,0,184,145
diethyltoluamide,1,183,155
difebarbamate,26,203,172
difemerine,0,187,148
difemetorex,16,186,156
difenoxin,15,211,174
difenpiramide,6,199,151
difetarsone,28,191,132
diflorasone diacetate,1,181,182
diflucortolone,4,189,149
diflunisal,7,187,123
difluprednate,11,182,183
digitalin,45,195,168
digitoxin,0,195,176
digoxin,1,199,168
dihexyverine,3,186,123
dihydralazine,4,182,84
dihydrocodeine,14,170,160
dihydroemetine,7,199,189
dihydroergocornine,46,203,178
dihydroergocristine,19,203,175
dihydroergocryptine,36,203,193
dihydroergotamine,27,203,174
dihydrostreptomycin,8,203,111
dihydrotachysterol,10,205,132
diiodohydroxypropane,0,189,112
diiodohydroxyquinoline,12,183,122
diiodotyrosine,3,191,182
diisopromine,12,186,156
dilazep,48,206,184
dilevalol,5,191,148
diloxanide furoate,13,184,113
diltiazem,2,206,190
dimantine,0,186,157
dimazole,29,184,175
dimecrotic acid,31,179,148
dimefline,4,187,162
dimemorfan,22,182,162
dimenoxadol,3,186,157
dimepheptanol,3,189,154
dimercaprol,0,188,88
dimetacrine,9,190,183
dimethazan,68,185,152
dimethisterone,0,190,193
dimethocaine,38,184,160
dimethoxanate,3,195,186
dimethyl fumarate,4,174,89
dimethyl sulfoxide,4,186,80
dimethylaminopropionylphenothiazine,13,186,167
dimethylcarbate,0,178,114
dimethylphthalate,10,178,129
dimethylthiambutene,14,197,183
dimethyltubocurarinium,9,203,166
dimetindene,46,185,152
dimetofrine,5,184,148
dimetotiazine,42,203,188
dimevamide,16,188,150
dimorpholamine,37,188,176
dimyristoylphosphatidylcholine,7,203,114
dimyristoylphosphatidylglycerol,14,208,115
dinoprost,0,194,137
dinoprostone,4,190,116
diosmetin,17,181,113
diosmin,25,195,156
dioxadrol,55,185,147
dioxaphetyl butyrate,1,189,157
dioxethedrin,9,179,151
dioxybenzone,9,184,123
dioxyline,23,185,168
diperodon,8,187,175
diphemanil,1,185,146
diphenadione,1,198,113
diphenan,52,188,146
diphenhydramine,3,191,154
diphenidol,1,188,147
diphenoxylate,8,206,173
diphenylpyraline,34,190,157
dipipanone,1,204,154
dipiperonylaminoethanol,12,184,158
dipiproverine,62,186,155
dipivefrine,0,186,151
diprafenone,22,195,151
diprophylline,69,184,126
dipyridamole,59,199,181
dipyrithione,11,191,148
dipyrocetyl,1,180,105
diquafosol,34,196,189
dirithromycin,5,195,193
diseptal B,10,198,181
disofenin,4,188,141
disopyramide,42,193,157
distigmine,35,193,184
disufenton,52,192,121
disulfamide,8,194,149
disulfiram,0,197,180
ditazole,0,187,151
dithiazanine,0,197,160
dithranol,14,177,144
ditiocarb,0,189,98
dixanthogen,5,197,126
dixyrazine,7,203,155
dobutamine,6,190,154
docarpamine,6,184,164
docetaxel,65,179,192
doconexent,1,193,130
docosanoic acid,8,188,128
docosanol,3,188,86
docusate sodium,0,192,153
dodecanoic acid,7,184,124
dodeclonium bromide,5,195,155
dofetilide,17,210,188
dolasetron,62,187,151
dolutegravir,95,190,183
domiodol,2,184,80
domiphen,6,193,148
domitroban,0,202,144
domperidone,34,192,164
donepezil,22,190,166
dopamine,5,176,147
dopexamine,13,192,165
doravirine,12,194,192
doripenem,49,197,177
dorzolamide,54,202,187
dosulepin,7,193,187
dotinurad,4,191,154
doxacurium,7,195,184
doxapram,6,195,155
doxazosin,12,185,189
doxefazepam,51,187,150
doxepin,7,191,187
doxercalciferol,13,204,115
doxifluridine,100,183,148
doxofylline,66,184,142
doxorubicin,14,195,138
doxycycline,1,185,161
doxylamine,41,186,160
drofenine,5,185,154
drometrizole,12,183,118
dronabinol,14,192,160
dronedarone,13,203,186
droperidol,59,183,163
droprenilamine,47,211,155
dropropizine,41,178,160
drospirenone,58,182,187
drostanolone propionate,4,201,153
drotaverine,7,193,156
drotebanol,25,179,164
droxicam,46,201,168
droxidopa,8,184,115
droxypropine,87,186,151
duloxetine,16,199,160
dutasteride,13,203,191
duvelisib,35,195,165
dyclonine,7,183,155
dydrogesterone,6,184,170
ebastine,0,208,157
eberconazole,42,190,187
ebrotidine,59,203,201
eburnamonine,90,177,162
ecabet,52,200,159
ecamsule,12,211,135
echothiophate,0,187,110
econazole,64,209,162
ectylurea,2,177,104
edaravone,10,177,143
edatrexate,43,198,190
edetic acid,8,182,115
edoxaban,33,202,194
edoxudine,69,185,152
edrophonium,3,177,87
efaproxiral,0,189,170
efavirenz,12,189,191
efinaconazole,62,197,187
eflornithine,10,187,150
efloxate,5,186,119
efonidipine,15,195,160
egualen,9,191,147
eicosapentaenoic acid,0,192,114
elagolix,11,203,178
elbasvir,26,197,175
elcatonin,152,173,202
elcometrine,5,186,160
eldecalcitol,6,196,170
eledoisin,72,203,198
eletriptan,20,197,150
elexacaftor,27,202,186
eliglustat,14,188,160
elliptinium,7,176,131
elobixibat,47,203,197
eltanolone,19,194,129
eltrombopag,30,198,157
eluxadoline,28,203,160
elvitegravir,21,211,176
embramine,56,188,163
emedastine,52,181,123
emepronium,32,186,156
emetine,6,202,192
emorfazone,72,183,148
empagliflozin,10,196,159
emtricitabine,32,185,183
emylcamate,0,183,81
enalapril,17,192,149
enalaprilat,18,192,142
enallylpropymal,21,188,131
enarodustat,54,184,146
enasidenib,60,200,197
enbucrilate,4,181,103
encainide,18,184,171
encorafenib,18,196,193
endralazine,47,187,157
enfenamic acid,10,189,152
enflurane,20,185,102
enfuvirtide,119,141,194
enilconazole,19,185,156
enocitabine,14,208,151
enoxacin,116,189,190
enoximone,15,184,171
enoxolone,7,199,169
enprofylline,76,177,150
enprostil,0,184,143
ensulizole,13,189,143
entacapone,5,183,159
entecavir,66,183,142
entrectinib,20,199,198
enviomycin,39,203,187
enzacamene,6,186,140
enzalutamide,4,202,185
eosin,40,200,149
epalrestat,0,198,136
epanolol,6,185,185
eperisone,8,183,149
epervudine,67,187,151
ephedrine,4,188,148
epicillin,4,187,114
epicriptine,40,203,185
epimestrol,4,181,153
epinastine,44,185,186
epinephrine,1,183,146
epirizole,80,184,156
epirubicin,14,195,138
epitiostanol,1,197,176
epitizide,15,209,190
eplerenone,1,184,171
epomediol,14,175,112
epoprostenol,3,186,146
eprazinone,5,195,171
eprosartan,22,203,154
eprozinol,15,188,187
eptazocine,5,178,180
eptifibatide,79,203,191
eravacycline dihydrochloride,7,199,188
erdafitinib,16,195,163
erdosteine,1,189,124
ergocalciferol,8,203,133
ergometrine,54,182,161
ergotamine,24,203,169
eribulin,12,200,177
eritoran,20,203,183
eritrityl tetranitrate,4,184,79
erlotinib,10,187,192
ertapenem,3,203,175
ertugliflozin,6,189,159
erythromycin,2,195,201
erythromycin acistrate,2,195,200
erythromycin ethyl succinate,4,195,194
erythromycin propionate,0,195,199
esatenolol,15,185,147
escitalopram,7,186,190
eseridine,61,186,160
esflurbiprofen,3,190,149
esketamine,6,182,148
eslicarbazepine acetate,0,185,175
esmolol,5,183,156
esomeprazole,60,192,158
estazolam,9,183,178
estetrol,2,181,127
estradiol,8,186,152
estradiol acetate,3,187,156
estradiol benzoate,11,193,159
estradiol cypionate,11,193,150
estradiol dipropionate,2,183,154
estradiol enanthate,28,195,149
estradiol mustard,4,203,192
estradiol undecylate,36,197,160
estradiol valerate,12,193,149
estramustine,2,198,192
estramustine phosphate,1,203,190
estriol,1,180,149
estriol succinate,1,196,144
estrone,4,186,154
estrone sulphate,53,186,156
eszopiclone,64,190,186
etafedrine,13,185,149
etafenone,0,185,147
etallobarbital,10,177,133
etamiphylline,69,191,153
etamivan,8,178,153
etaqualone,5,184,121
etebenecid,12,185,149
etelcalcetide,81,197,184
eterobarb,58,185,153
etersalate,24,190,139
ethacizine,9,193,185
ethacridine,53,177,141
ethacrynic acid,5,182,146
ethadione,4,175,80
ethambutol,4,183,87
ethanol,4,181,79
ethaverine,40,186,158
ethchlorvynol,0,182,144
ethenzamide,7,181,122
ethinamate,0,177,98
ethinylestradiol,27,186,182
ethinylestradiol sulfonate,20,194,191
ethionamide,20,182,137
ethisterone,37,186,189
ethoheptazine,9,177,162
ethosuximide,7,175,109
ethotoin,38,183,142
ethoxzolamide,48,192,109
ethyl biscoumacetate,6,197,90
ethyl chloride,2,182,83
ethyl dibunate,2,193,138
ethyl hydroxybenzoate,29,176,134
ethyl loflazepate,3,190,191
ethylestrenol,0,185,162
ethylhydrocupreine,55,186,165
ethylmethylthiambutene,14,197,184
ethylmorphine,23,171,157
ethylnorepinephrine,5,179,148
etidocaine,7,191,167
etidronic acid,3,187,80
etifelmine,5,184,139
etifoxine,49,189,164
etilamfetamine,5,177,107
etilefrine,4,177,139
etilefrine pivalate,0,185,147
etilevodopa,28,183,142
etimicin,45,193,156
etiprednol dicloacetate,12,195,174
etiroxate,12,204,175
etizolam,3,203,188
etodolac,43,187,107
etodroxizine,14,195,192
etofamide,10,194,184
etofenamate,32,181,175
etofibrate,33,191,157
etofylline,72,186,141
etofylline clofibrate,40,197,145
etofylline nicotinate,82,187,148
etoglucid,21,185,97
etohexadiol,3,183,90
etomidate,35,183,149
etomidoline,48,191,177
etonogestrel,7,190,188
etoperidone,57,180,182
etoposide,6,196,164
etoposide phosphate,5,197,161
etoricoxib,26,203,170
etoxadrol,52,184,142
etoxazene,0,184,165
etozolin,47,184,150
etravirine,40,191,187
etretinate,12,187,164
etryptamine,13,176,123
etybenzatropine,22,189,156
etymemazine,1,194,192
etynodiol,0,184,188
eucatropine,37,188,156
eugenol,3,176,148
evans blue,26,203,166
everolimus,19,199,199
evocalcet,2,188,159
evogliptin,54,186,185
exalamide,3,188,139
exatecan,100,195,159
exemestane,12,186,145
exenatide,163,154,202
exiproben,6,187,148
exisulind,48,188,145
ezetimibe,3,208,188
fabomotizole,57,184,158
fadrozole,25,184,167
falecalcitriol,0,201,181
famciclovir,68,186,148
famotidine,17,203,184
fampridine,28,176,143
famprofazone,15,211,158
faropenem,2,185,110
faropenem medoxil,0,185,150
fasudil,34,190,181
favipiravir,29,179,139
fazadinium,21,201,159
febarbamate,32,193,159
febuprol,3,182,148
febuxostat,13,200,190
feclemine,5,193,172
feclobuzone,63,203,153
fedratinib,14,196,188
fedrilate,37,187,162
felbamate,0,184,141
felbinac,7,189,116
felodipine,18,185,150
felypressin,5,203,193
femoxetine,3,186,166
fenadiazole,7,176,133
fenalamide,5,185,113
fenalcomine,9,189,154
fenamisal,41,183,149
fenbendazole,1,194,144
fenbenicillin,2,208,159
fenbufen,14,190,95
fenbutrazate,12,189,152
fencamfamin,14,183,148
fencibutirol,4,190,145
fenclofenac,15,187,147
fendiline,3,202,152
fendosal,10,192,128
fenethazine,0,185,179
fenetylline,47,185,150
fenfluramine,22,185,151
fenipentol,2,187,149
fenofibrate,3,187,155
fenoldopam,7,190,188
fenoprofen,6,185,143
fenoterol,5,185,135
fenoverine,14,196,187
fenoxazoline,58,184,144
fenoxedil,1,193,181
fenoxypropazine,2,178,141
fenozolone,19,182,125
fenpentadiol,3,184,151
fenpiprane,25,187,152
fenpiverinium,8,188,152
fenproporex,5,187,110
fenquizone,18,199,163
fenspiride,37,190,106
fentanyl,1,188,136
fentiazac,54,207,148
fenticlor,28,192,178
fenticonazole,46,211,162
fentonium,43,209,137
fenyramidol,46,186,154
fepradinol,0,187,96
feprazone,3,185,139
ferric hydroxide,4,177,75
ferric oxide,4,177,51
ferrous chloride,3,178,77
fesoterodine,7,205,160
fexofenadine,12,209,163
fidaxomicin,3,201,192
filgotinib,66,202,192
fimasartan,16,199,187
finafloxacin,50,177,189
finasteride,1,190,181
fingolimod,2,187,155
fipexide,2,177,194
flavodic acid,21,189,122
flavoxate,5,200,150
flecainide,82,186,191
fleroxacin,64,185,191
flibanserin,46,183,179
floctafenine,62,197,170
flomoxef,87,199,169
flopropione,6,175,82
florantyrone,11,180,110
florbetaben F18,14,192,162
floredil,2,184,156
flortaucipir F 18,53,197,155
flosequinan,26,183,143
floxacillin,13,210,186
floxuridine,122,187,147
fluacizine,1,206,192
fluazacort,1,187,168
flubendazole,31,188,149
fluciclovine (18F),4,176,143
fluclorolone,2,192,181
fluclorolone acetonide,8,194,172
fluconazole,57,193,158
flucytosine,56,177,154
fludarabine phosphate,40,177,159
fludeoxyglucose (18F),4,184,88
fludiazepam,2,187,189
fludrocortisone acetate,2,185,167
fludroxycortide,3,188,167
flufenamic acid,5,189,154
fluindione,2,188,145
flumazenil,62,177,152
flumecinol,7,192,153
flumedroxone,1,195,186
flumedroxone acetate,4,198,184
flumequine,58,185,157
flumetasone,4,179,172
flumetasone pivalate,0,190,175
flumethiazide,23,193,167
flunarizine,25,203,172
flunisolide,3,189,138
flunitrazepam,26,190,189
flunoxaprofen,9,185,153
fluocinolone acetonide,31,180,149
fluocinonide,53,180,154
fluocortin butyl,3,194,165
fluocortolone,0,190,122
fluoresone,40,183,148
fluorodopa (18F),6,187,141
fluoroestradiol F18,4,185,154
fluoroethylcholine (18F),4,183,86
fluorometholone,10,192,166
fluorometholone acetate,13,186,163
fluoromethylcholine (18F),3,184,82
fluorouracil,36,177,138
fluostigmine,4,183,79
fluoxetine,9,193,165
fluoxymesterone,3,180,164
flupentixol,9,205,194
fluperolone,9,184,169
fluphenazine,5,209,193
fluphenazine decanoate,7,199,191
fluphenazine enanthate,5,199,192
flupirtine,51,186,191
fluprednidene,28,181,170
fluprednidene acetate,0,186,172
fluprednisolone,1,193,172
flurazepam,1,187,191
flurbiprofen,7,190,149
flurbiprofen axetil,5,186,145
flurithromycin,3,200,199
flurotyl,12,188,93
fluroxene,0,182,76
flusalan,26,191,160
fluspirilene,6,210,189
flutamide,4,187,179
flutazolam,62,187,188
fluticasone furoate,16,198,185
fluticasone propionate,6,191,181
flutoprazepam,4,187,190
flutrimazole,5,209,160
flutropium,9,206,114
fluvastatin,15,190,143
fluvoxamine,26,185,165
folescutol,110,183,151
folic acid,74,185,161
fomepizole,25,175,148
fominoben,21,193,192
fomocaine,5,186,156
fondaparinux,59,203,162
formaldehyde,4,177,81
formebolone,5,184,167
formestane,0,183,160
formocortal,3,195,183
formoterol,13,187,151
formylsulfamethin,8,198,192
forodesine,77,186,144
fosamprenavir,8,203,194
fosaprepitant,9,197,198
foscarnet,4,178,110
fosdenopterin,49,183,192
fosfestrol,4,201,144
fosfluconazole,26,205,165
fosfomycin,3,188,87
fosfosal,7,183,129
fosinopril,59,202,180
fosnetupitant,13,199,185
fosphenytoin,10,193,143
fospropofol,6,184,148
fostamatinib,22,198,190
fostemsavir,43,199,171
fotemustine,14,190,99
framycetin,3,197,154
frovatriptan,78,182,101
fructose,6,183,78
ftivazide,91,191,158
fudosteine,3,184,137
fulvestrant,6,203,188
fumagillin,34,185,182
fumaric acid,4,177,139
furalazine,8,181,153
furaltadone,21,176,157
furamicid,12,177,146
furazidin,4,188,123
furazolidone,0,181,137
furfenorex,25,182,151
furonazide,113,188,145
furosemide,10,198,146
fursultiamine,10,192,189
furtrethonium,1,179,130
fusidic acid,48,200,170
fytic acid,4,204,81
gabapentin,3,181,116
gabapentin enacarbil,57,189,114
gabexate,62,183,147
galactose,4,183,82
galantamine,7,169,172
gallamine,0,195,187
gallium (68Ga) gozetotide,23,198,188
gallopamil,11,203,190
gamolenic acid,0,190,107
ganciclovir,72,183,146
ganirelix,69,203,196
garenoxacin,30,184,150
gatifloxacin,63,176,190
gefarnate,2,186,113
gefitinib,90,198,192
gemcitabine,75,186,156
gemeprost,1,186,152
gemfibrozil,13,188,158
gemifloxacin,85,185,199
gemigliptin,39,198,190
gentian violet,0,186,182
gentisic acid,8,176,120
gepefrine,7,177,144
gepirone,80,185,189
gestodene,10,184,187
gestonorone,6,183,161
gestonorone caproate,10,191,164
gestrinone,29,181,186
gilteritinib,96,195,193
gimeracil,28,178,136
gitoformate,29,202,168
gitoxin,4,202,166
glafenine,57,192,168
glasdegib,66,181,193
glecaprevir,13,203,190
glibenclamide,23,201,152
glibornuride,3,199,157
gliclazide,25,199,166
glimepiride,14,203,171
glipizide,23,203,140
gliquidone,16,202,168
glisentide,20,202,146
glisolamide,19,202,139
glisoxepide,19,203,185
glucagon,158,167,200
glucametacin,8,195,174
gluconic acid,4,188,107
gluconolactone,10,182,77
glucosamine,4,183,82
glucosaminylmuramyl dipeptide,21,193,137
glucose,4,183,82
glucose-1-phosphate,3,184,83
glucosulfone,58,209,184
glucurolactone,3,181,76
glucuronamide,3,182,83
glutamic acid,0,180,127
glutamine,0,176,120
glutaral,0,179,78
glutathione,1,184,124
glutethimide,14,184,140
glybuthiazol,14,201,186
glybuzole,10,199,150
glycerol,4,182,79
glycerol phenylbutyrate,16,205,154
glyceryl trinitrate,19,182,111
glycerylphosphorylcholine,14,184,91
glycine,2,179,117
glycobiarsol,12,183,124
glycol salicylate,30,177,140
glycolic acid,4,181,75
glyconiazide,114,190,136
glycopyrronium bromide,15,193,131
glycyclamide,8,193,119
glycyrrhizic acid,1,200,170
glyhexamide,14,193,146
glymidine,12,197,148
glypinamide,14,198,188
gonadorelin,73,202,199
goserelin,68,202,189
gossypol,12,200,141
granisetron,64,183,159
grazoprevir,2,203,195
grepafloxacin,59,179,189
griseofulvin,48,182,148
guabenxan,16,182,152
guacetisal,2,183,122
guaiacol,1,175,142
guaiacol benzoate,10,182,144
guaiacol carbonate,3,183,143
guaiacol phosphate,10,199,146
guaiapate,3,184,153
guaiazulen,6,180,162
guaifenesin,2,178,142
guaimesal,3,183,144
guamecycline,8,203,191
guanabenz,4,186,157
guanacline,9,183,131
guanadrel,61,180,85
guanazodine,50,151,157
guancidine,10,183,115
guanethidine,14,145,132
guanfacine,5,183,164
guanidine,4,178,76
guanoclor,12,183,174
guanoxabenz,6,186,153
guanoxan,5,186,148
gusperimus,77,182,167
halazepam,36,186,192
halcinonide,14,184,170
haletazole,3,203,184
halocarban,17,193,185
halofantrine,25,201,192
halometasone,3,181,181
haloperidol,1,188,189
haloperidol decanoate,1,201,190
halopredone acetate,4,181,181
haloprogin,0,184,189
halopropane,2,183,156
halothane,0,188,109
haloxazolam,2,189,189
helium,1,178,76
hematoporphyrin,90,198,154
hepronicate,40,203,192
heptabarb,19,179,139
heptaminol,6,183,86
heptobarbital,18,178,139
hesperetin,52,185,135
hetacillin,21,193,145
hexachlorophene,42,205,177
hexafluronium,12,208,147
hexamethonium,2,184,94
hexamidine,10,185,152
hexapropymate,0,177,105
hexcarbacholine,5,188,98
hexestrol,0,186,141
hexetidine,10,191,123
hexobarbital,58,181,147
hexobendine,31,205,173
hexocyclium,35,190,158
hexoprenaline,17,191,168
hexylcaine,55,184,131
hexyldecanoic acid,4,184,149
hexylresorcinol,7,190,104
hidrosmin,17,195,157
histamine,51,175,148
histapyrrodine,10,185,154
histidine,51,181,145
histrelin,78,202,194
homarylamine,5,179,157
homatropine,43,191,151
homocamfin,4,177,133
homochlorcyclizine,3,186,191
homofenazine,0,209,195
homonicotinic acid,40,177,140
homosalate,10,189,143
hopantenic acid,4,190,89
hycanthone,5,193,191
hydracarbazine,20,178,137
hydralazine,7,176,106
hydrochloric acid,3,179,76
hydrochlorothiazide,16,193,163
hydrocodone,5,169,152
hydrocortamate,0,190,173
hydrocortisone,0,193,164
hydrocortisone aceponate,55,183,170
hydrocortisone acetate,0,194,164
hydrocortisone butyrate,32,191,169
hydrocortisone cypionate,0,194,158
hydrocortisone phosphate,1,197,171
hydrocortisone probutate,50,183,171
hydrocortisone succinate,0,189,164
hydrocortisone valerate,49,183,170
hydroflumethiazide,5,193,179
hydrofluoric acid,4,178,77
hydrogen peroxide,4,177,75
hydromorphone,8,168,154
hydroquinidine,53,184,162
hydroquinine,53,184,162
hydroquinone,1,180,78
hydroxyamfetamine,4,177,130
hydroxycarbamide,4,179,77
hydroxychloroquine,41,187,173
hydroxyestrone diacetate,0,178,153
hydroxyethylpromethazine,0,189,142
hydroxymethylnicotinamide,57,180,133
hydroxypethidine,14,182,149
hydroxyprogesterone caproate,49,192,164
hydroxyproline,3,182,104
hydroxystilbamidine,5,188,87
hydroxytetracaine,6,183,182
hydroxyzine,63,187,184
hymecromone,10,177,143
hyoscyamine,44,186,128
ibacitabine,61,188,160
ibandronic acid,12,187,120
ibopamine,1,191,143
ibrexafungerp,6,195,182
ibrutinib,27,199,158
ibudilast,64,183,144
ibufenac,3,187,141
ibuprofen,4,185,147
ibuprofen guaiacol ester,9,186,147
ibuprofen piconol,29,187,157
ibuproxam,4,187,147
ibutilide,13,198,168
icatibant,56,203,199
iclaprim,92,190,184
icosapent ethyl,0,186,84
icotinib,7,188,191
idanpramine,45,188,155
idarubicin,11,193,148
idebenone,2,183,92
idelalisib,11,195,154
idoxuridine,116,188,157
idrocilamide,0,178,104
ifenprodil,8,188,151
ifosfamide,8,193,182
iguratimod,1,192,147
ilaprazole,51,199,154
iloperidone,27,183,178
iloprost,8,187,160
imatinib,44,200,201
imiclopazine,13,205,189
imidafenacin,12,203,150
imidapril,12,192,151
imipenem,10,188,158
imipramine,15,185,189
imipramine oxide,9,193,177
imiquimod,39,186,123
imolamine,12,188,154
improsulfan,23,193,103
imrecoxib,0,205,154
inaperisone,0,183,149
incadronic acid,1,187,147
indacaterol,10,184,147
indalpine,91,182,149
indanazoline,0,178,149
indapamide,17,196,152
indecainide,5,185,144
indeloxazine,4,182,131
indigo carmine,0,207,134
indinavir,24,202,180
indisetron,66,175,159
indobufen,30,185,153
indocyanine green,8,202,163
indomethacin,78,185,151
indoprofen,14,186,152
indoramin,29,186,150
infigratinib,72,198,194
ingenol mebutate,9,183,181
inosine,69,185,136
inositol,4,183,76
inositol nicotinate,64,203,178
inqovi,44,187,172
intoplicine,30,183,169
iobenguane (123I),45,186,167
iobenguane (131I),45,186,167
iobenzamic acid,26,211,183
iobitridol,5,206,181
iocarmic acid,42,211,183
iocetamic acid,7,198,185
iodamide,33,196,187
iodinated glycerol,2,183,80
iodine,0,185,88
iodixanol,59,209,177
iodocholesterol (131I),0,203,177
iodoform,1,189,103
iodohippurate sodium I125,51,187,147
iodohippurate sodium I131,51,187,147
iodol,11,191,156
iodothiouracil,5,184,173
iodoxamic acid,31,209,113
ioglicic acid,50,201,183
ioglycamic acid,23,205,123
iohexol,15,209,142
iomazenil (123I),46,178,155
iomeglamic acid,5,193,181
iomeprol,51,205,149
iopamidol,23,208,170
iopanoic acid,45,198,187
iopentol,18,209,182
iophenoic acid,29,200,186
iopodic acid,9,196,186
iopromide,10,200,137
iopronic acid,29,201,188
iopydol,15,184,180
iotalamic acid,11,194,184
iotrolan,30,205,160
iotroxic acid,31,208,152
ioversol,24,206,184
ioxaglic acid,54,203,187
ioxilan,10,209,177
ioxitalamic acid,63,196,183
ipidacrine,61,179,153
ipragliflozin,4,195,178
ipratropium,53,186,85
iprazochrome,49,176,143
ipriflavone,0,185,132
iprindole,22,145,164
iproclozide,7,184,153
iproheptine,4,183,97
iproniazid,68,184,146
irbesartan,16,200,154
irinotecan,55,202,187
irofulven,0,176,150
iron,4,177,75
irsogladine,66,186,179
isavuconazonium,79,203,201
isaxonine,45,177,138
isepamicin,4,201,165
isoaminile,5,190,177
isobromindione,0,183,144
isocarboxazid,22,189,151
isoconazole,58,204,179
isoetarine,8,183,153
isofezolac,12,208,119
isoflupredone acetate,6,187,163
isoflurane,20,184,127
isoleucine,4,184,130
isomethadone,13,187,157
isometheptene,3,177,87
isoniazid,37,177,140
isonixin,32,190,167
isoprenaline,5,185,144
isopromethazine,1,185,175
isopropamide,0,196,151
isopropanol,3,181,79
isosorbide,2,179,60
isosorbide dinitrate,16,182,49
isosorbide mononitrate,2,183,83
isothipendyl,37,189,189
isotretinoin,39,189,145
isovaleryl diethylamide,4,187,123
isoxepac,39,186,161
isoxicam,38,184,152
isoxsuprine,5,190,156
isradipine,81,185,147
istradefylline,83,178,149
itopride,12,191,159
itraconazole,60,195,193
itramin tosilate,4,183,134
ivabradine,7,179,192
ivacaftor,11,205,154
ivosidenib,12,199,192
ixabepilone,67,196,165
ixazomib,8,190,158
josamycin,0,203,192
kainic acid,1,189,124
kanamycin,8,187,140
kebuzone,3,186,150
keracyanin,1,195,127
ketamine,9,178,148
ketanserin,99,184,183
ketazolam,56,188,193
ketobemidone,56,184,154
ketoconazole,6,198,190
ketoprofen,16,189,148
ketorolac,38,186,131
ketotifen,7,185,181
ketoxal,7,178,80
khellin,14,179,137
kinetin,49,182,154
kojic acid,23,175,94
krypton (81mKr) gas,0,185,101
labetalol,13,191,148
lacidipine,3,199,146
lacosamide,9,190,153
lactic acid,7,180,76
lactitol,12,187,73
lactose,4,188,112
lactulose,3,186,76
lafutidine,73,194,169
lamivudine,28,185,160
lamotrigine,24,185,178
lanatoside C,4,197,172
landiolol,13,191,194
laninamivir octanoate hydrate,12,190,147
lanoconazole,6,203,188
lanreotide,20,202,188
lansoprazole,68,194,151
lapatinib,56,199,182
lapyrium chloride,7,189,109
laquinimod,40,189,147
laropiprant,12,203,159
larotrectinib,57,196,194
lascufloxacin,74,178,191
lasmiditan,48,194,185
lasofoxifene,18,211,154
latamoxef,63,203,183
latanoprost,0,187,157
latanoprostene bunod,27,199,171
lauroguadine,4,188,177
ledipasvir,21,203,174
lefamulin,12,175,136
lefetamine,13,185,156
leflunomide,48,185,153
leiopyrrole,5,202,159
lemborexant,34,197,196
lenalidomide,71,180,151
lenampicillin,2,197,166
lenvatinib,73,182,186
lercanidipine,56,195,162
lesinurad,6,190,180
leteprinim,48,186,151
letermovir,56,203,195
letosteine,5,193,144
letrozole,10,197,186
leucine,2,184,134
leucinocaine,11,187,162
leucovorin,66,185,200
leuprorelin,73,202,193
levallorphan,27,181,160
levamfetamine,0,180,145
levamisole,9,183,148
levamlodipine,35,185,148
levdobutamine,2,190,154
levetiracetam,9,177,103
levisoprenaline,4,185,144
levmetamfetamine,0,180,120
levobetaxolol,13,190,184
levobunolol,6,189,152
levobupivacaine,6,192,172
