title,sum,rank
telbivudine,8,1.0
telithromycin,8,1.0
telmesteine,8,1.0
telmisartan,8,1.0
telotristat ethyl,8,1.0
temafloxacin,8,1.0
temazepam,8,1.0
temocapril,8,1.0
temocillin,8,1.0
temozolomide,8,1.0
temsirolimus,8,1.0
tenapanor,8,1.0
teneligliptin,8,1.0
tenidap,8,1.0
teniposide,8,1.0
tenofovir,8,1.0
tenofovir alafenamide,8,1.0
tenofovir disoproxil,8,1.0
tenonitrozole,8,1.0
tedizolid phosphate,8,1.0
tedisamil,8,1.0
tecovirimat,8,1.0
taribavirin,8,1.0
talastine,8,1.0
talazoparib tosylate,8,1.0
talbutal,8,1.0
talinolol,8,1.0
talipexole,8,1.0
talniflumate,8,1.0
taltirelin,8,1.0
tamibarotene,8,1.0
tamsulosin,8,1.0
tandospirone,8,1.0
tapentadol,8,1.0
tartaric acid,8,1.0
teclozan,8,1.0
tartrazine,8,1.0
tasimelteon,8,1.0
tasosartan,8,1.0
taurolidine,8,1.0
taurosteine,8,1.0
tazanolast,8,1.0
tazarotene,8,1.0
tazemetostat,8,1.0
tazobactam,8,1.0
tebipenem pivoxil,8,1.0
teclothiazide,8,1.0
tofenacin,8,1.0
tofisopam,8,1.0
tofogliflozin,8,1.0
vasopressin,8,1.0
vedaprofen,8,1.0
velpatasvir,8,1.0
venetoclax,8,1.0
veralipride,8,1.0
verapamil,8,1.0
vericiguat,8,1.0
vernakalant,8,1.0
vesnarinone,8,1.0
vibegron,8,1.0
vidarabine,8,1.0
vigabatrin,8,1.0
vilanterol,8,1.0
vilazodone,8,1.0
vildagliptin,8,1.0
viminol,8,1.0
vinbarbital,8,1.0
vinblastine,8,1.0
vinburnine,8,1.0
vincamine,8,1.0
vincristine,8,1.0
vindesine,8,1.0
vinflunine,8,1.0
vinorelbine,8,1.0
vinpocetine,8,1.0
vintafolide,8,1.0
vecuronium,8,1.0
varenicline,8,1.0
tolazamide,8,1.0
vardenafil,8,1.0
ulobetasol propionate,8,1.0
umbralisib,8,1.0
umeclidinium,8,1.0
umifenovir,8,1.0
unithiol,8,1.0
unoprostone isopropyl,8,1.0
upadacitinib,8,1.0
uracil mustard,8,1.0
urapidil,8,1.0
uredepa,8,1.0
uridine triacetate,8,1.0
uridine triphosphate,8,1.0
ursodiol,8,1.0
vaborbactam,8,1.0
vadadustat,8,1.0
valaciclovir,8,1.0
valbenazine,8,1.0
valdecoxib,8,1.0
valganciclovir,8,1.0
valrubicin,8,1.0
valsartan,8,1.0
vancomycin,8,1.0
vandetanib,8,1.0
vaniprevir,8,1.0
vanitiolide,8,1.0
vinylbital,8,1.0
viomycin,8,1.0
viquidil,8,1.0
vismodegib,8,1.0
zalcitabine,8,1.0
zaleplon,8,1.0
zaltoprofen,8,1.0
zanamivir,8,1.0
zanubrutinib,8,1.0
zeranol,8,1.0
ziconotide,8,1.0
zidovudine,8,1.0
zimeldine,8,1.0
zinostatin,8,1.0
zipeprol,8,1.0
ziprasidone,8,1.0
zofenopril,8,1.0
zoledronic acid,8,1.0
zolimidine,8,1.0
zolmitriptan,8,1.0
zolpidem,8,1.0
zomepirac,8,1.0
zonisamide,8,1.0
zorubicin,8,1.0
zotarolimus,8,1.0
zotepine,8,1.0
zoxazolamine,8,1.0
zucapsaicin,8,1.0
zuclopenthixol,8,1.0
zafirlukast,8,1.0
zabofloxacin,8,1.0
yohimbine,8,1.0
voxilaprevir,8,1.0
visnadine,8,1.0
vitamin A palmitate,8,1.0
voacamine,8,1.0
voclosporin,8,1.0
vonoprazan,8,1.0
vorapaxar,8,1.0
voriconazole,8,1.0
vorinostat,8,1.0
vorozole,8,1.0
vortioxetine,8,1.0
voxelotor,8,1.0
warfarin,8,1.0
xyloylsulfamine,8,1.0
xamoterol,8,1.0
xanomeline,8,1.0
xantinol,8,1.0
xenbucin,8,1.0
xenysalate,8,1.0
xenytropium,8,1.0
xibenolol,8,1.0
xibornol,8,1.0
ximelagatran,8,1.0
xipamide,8,1.0
xylometazoline,8,1.0
ulipristal,8,1.0
ufenamate,8,1.0
udenafil,8,1.0
triclosan,8,1.0
trapidil,8,1.0
travoprost,8,1.0
traxanox,8,1.0
trazodone,8,1.0
trelagliptin,8,1.0
trenbolone hexahydrobenzylcarbonate,8,1.0
trengestone,8,1.0
treosulfan,8,1.0
treprostinil,8,1.0
tretinoin,8,1.0
tretinoin tocoferil,8,1.0
tretoquinol,8,1.0
triamcinolone,8,1.0
triamcinolone acetonide,8,1.0
triamcinolone benetonide,8,1.0
triamcinolone diacetate,8,1.0
triamcinolone hexacetonide,8,1.0
triamterene,8,1.0
triazolam,8,1.0
tribenoside,8,1.0
tribromometacresol,8,1.0
tribuzone,8,1.0
trichlormethiazide,8,1.0
triclabendazole,8,1.0
triclocarban,8,1.0
tranilast,8,1.0
tranexamic acid,8,1.0
trandolapril,8,1.0
tolpropamine,8,1.0
tolazoline,8,1.0
tolbutamide,8,1.0
tolcapone,8,1.0
tolciclate,8,1.0
tolindate,8,1.0
toliprolol,8,1.0
tolmetin,8,1.0
tolonidine,8,1.0
tolonium,8,1.0
toloxatone,8,1.0
tolperisone,8,1.0
tolrestat,8,1.0
trametinib,8,1.0
tolterodine,8,1.0
tolvaptan,8,1.0
tolycaine,8,1.0
tonzonium,8,1.0
topiroxostat,8,1.0
topotecan,8,1.0
torsemide,8,1.0
tosufloxacin,8,1.0
trabectedin,8,1.0
tramadol,8,1.0
tramazoline,8,1.0
triclofos,8,1.0
tricyclamol chloride,8,1.0
ubrogepant,8,1.0
tridihexethyl,8,1.0
triprolidine,8,1.0
triptorelin,8,1.0
tritiozine,8,1.0
tritoqualine,8,1.0
troglitazone,8,1.0
troleandomycin,8,1.0
tromantadine,8,1.0
tropatepine,8,1.0
tropesin,8,1.0
trospectomycin,8,1.0
trospium,8,1.0
trovafloxacin,8,1.0
troxacitabine,8,1.0
troxerutin,8,1.0
troxipide,8,1.0
trypan blue,8,1.0
tuaminoheptane,8,1.0
tubocurarine,8,1.0
tucatinib,8,1.0
tulobuterol,8,1.0
tybamate,8,1.0
tymazoline,8,1.0
tyropanoate,8,1.0
tyrosine,8,1.0
ubenimex,8,1.0
tripelennamine,8,1.0
triparanol,8,1.0
tripamide,8,1.0
trimazosin,8,1.0
trientine,8,1.0
trifarotene,8,1.0
trifluoperazine,8,1.0
trifluperidol,8,1.0
triflupromazine,8,1.0
trifluridine,8,1.0
triflusal,8,1.0
triheptanoin,8,1.0
trihexyphenidyl,8,1.0
trilaciclib,8,1.0
trilostane,8,1.0
trimebutine,8,1.0
trioxsalen,8,1.0
trimecaine,8,1.0
trimegestone,8,1.0
trimetaphan,8,1.0
trimetazidine,8,1.0
trimethidinium,8,1.0
trimethobenzamide,8,1.0
trimethoprim,8,1.0
trimethyldiphenylpropylamine,8,1.0
trimetozine,8,1.0
trimetrexate,8,1.0
trimipramine,8,1.0
sulfadoxine,8,1.0
sulfadimidine,8,1.0
sulfadimethoxine,8,1.0
prednisolone succinate,8,1.0
prednisolone tebutate,8,1.0
prednisolone valerate acetate,8,1.0
prednisone,8,1.0
prednival,8,1.0
prednylidene,8,1.0
pregabalin,8,1.0
pregnenolone succinate,8,1.0
prenalterol,8,1.0
prenoxdiazine,8,1.0
prenylamine,8,1.0
pretomanid,8,1.0
pridinol,8,1.0
prilocaine,8,1.0
primaquine,8,1.0
primidone,8,1.0
probenecid,8,1.0
probucol,8,1.0
procainamide,8,1.0
procaine,8,1.0
procaterol,8,1.0
procodazole,8,1.0
procyclidine,8,1.0
progesterone,8,1.0
proglumetacin,8,1.0
proglumide,8,1.0
prednisolone sulfobenzoate,8,1.0
prednisolone steaglate,8,1.0
quinbolone,8,1.0
prednisolone sodium phosphate,8,1.0
prajmalium,8,1.0
pralatrexate,8,1.0
pralmorelin,8,1.0
pralsetinib,8,1.0
pramipexole,8,1.0
pramiracetam,8,1.0
pramiverine,8,1.0
pramlintide,8,1.0
pramocaine,8,1.0
pranlukast,8,1.0
pranoprofen,8,1.0
prasterone,8,1.0
prasterone acetate,8,1.0
prasterone sulfate,8,1.0
prasugrel,8,1.0
pravastatin,8,1.0
prazepam,8,1.0
praziquantel,8,1.0
prazosin,8,1.0
prednicarbate,8,1.0
prednimustine,8,1.0
prednisolamate,8,1.0
prednisolone,8,1.0
prednisolone acetate,8,1.0
prednisolone farnesylate,8,1.0
proguanil,8,1.0
proline,8,1.0
promegestone,8,1.0
promestriene,8,1.0
protoverine,8,1.0
protriptyline,8,1.0
proxazole,8,1.0
proxibarbal,8,1.0
proxyphylline,8,1.0
prozapine,8,1.0
prucalopride,8,1.0
prulifloxacin,8,1.0
pseudoephedrine,8,1.0
pyrantel,8,1.0
pyricarbate,8,1.0
pyridostigmine,8,1.0
pyridoxal phosphate,8,1.0
pyrimethamine,8,1.0
pyrinoline,8,1.0
pyronaridine,8,1.0
pyrrobutamine,8,1.0
pyrrocaine,8,1.0
pyrrolnitrin,8,1.0
pyrvinium,8,1.0
quazepam,8,1.0
quercetin,8,1.0
quetiapine,8,1.0
quifenadine,8,1.0
quinagolide,8,1.0
protoporphyrin,8,1.0
protokylol,8,1.0
protirelin,8,1.0
propiram,8,1.0
pronetalol,8,1.0
pronilide,8,1.0
propafenone,8,1.0
propallylonal,8,1.0
propanidid,8,1.0
propantheline,8,1.0
proparacaine,8,1.0
propenidazole,8,1.0
propentofylline,8,1.0
propicillin,8,1.0
propipocaine,8,1.0
propiverine,8,1.0
protionamide,8,1.0
propizepine,8,1.0
propranolol,8,1.0
propylhexedrine,8,1.0
propyliodone,8,1.0
propylthiouracil,8,1.0
propyphenazone,8,1.0
propyromazine,8,1.0
proquazone,8,1.0
proscillaridin,8,1.0
protheobromine,8,1.0
prothipendyl,8,1.0
practolol,8,1.0
potassium canrenoate,8,1.0
posatirelin,8,1.0
pipamazine,8,1.0
physostigmine,8,1.0
phytomenadione,8,1.0
piberaline,8,1.0
pibrentasvir,8,1.0
picilorex,8,1.0
picoperine,8,1.0
picotamide,8,1.0
picrotin,8,1.0
pidotimod,8,1.0
pifarnine,8,1.0
piflufolastat F-18,8,1.0
piketoprofen,8,1.0
pildralazine,8,1.0
pilocarpine,8,1.0
pilsicainide,8,1.0
pimavanserin,8,1.0
pimeclone,8,1.0
pimecrolimus,8,1.0
pimefylline,8,1.0
pimethixene,8,1.0
piminodine,8,1.0
pimobendan,8,1.0
pimozide,8,1.0
pinacidil,8,1.0
pinaverium,8,1.0
phthalylsulfathiazole,8,1.0
phthalylsulfacetamide,8,1.0
phosphorylcholine,8,1.0
phenylacetic acid,8,1.0
phenothrin,8,1.0
phenoxybenzamine,8,1.0
phenoxymethylpenicillin,8,1.0
phenprobamate,8,1.0
phenprocoumon,8,1.0
phenpromethamine,8,1.0
phensuximide,8,1.0
phentetramine,8,1.0
phentolamine,8,1.0
phenyl acetylsalicylate,8,1.0
phenyl salicylate,8,1.0
phenylalanine,8,1.0
phosphocreatine,8,1.0
phenylbutanoic acid,8,1.0
phenylbutazone,8,1.0
phenylephrine,8,1.0
phenylmercuric nitrate,8,1.0
phenylpropanol,8,1.0
phenylpropanolamine,8,1.0
phenyltoloxamine,8,1.0
phenytoin,8,1.0
phethenylate,8,1.0
pholcodine,8,1.0
pholedrine,8,1.0
pioglitazone,8,1.0
pipamperone,8,1.0
posaconazole,8,1.0
pipazetate,8,1.0
piroctone,8,1.0
piroxicam,8,1.0
pirozadil,8,1.0
pirprofen,8,1.0
pitavastatin,8,1.0
pitofenone,8,1.0
pitolisant,8,1.0
pivagabine,8,1.0
pivampicillin,8,1.0
pivmecillinam,8,1.0
pizotifen,8,1.0
plafibride,8,1.0
plazomicin,8,1.0
plecanatide,8,1.0
pleconaril,8,1.0
plerixafor,8,1.0
plicamycin,8,1.0
podophyllotoxin,8,1.0
poldine,8,1.0
polmacoxib,8,1.0
polydatin,8,1.0
polythiazide,8,1.0
pomalidomide,8,1.0
ponatinib,8,1.0
ponesimod,8,1.0
pirmenol,8,1.0
pirlindole,8,1.0
piritramide,8,1.0
pipotiazine palmitate,8,1.0
pipebuzone,8,1.0
pipecuronium,8,1.0
pipemidic acid,8,1.0
pipenzolate,8,1.0
piperacetazine,8,1.0
piperacillin,8,1.0
piperaquine,8,1.0
piperidolate,8,1.0
piperonyl butoxide,8,1.0
pipethanate,8,1.0
piposulfan,8,1.0
pipoxolan,8,1.0
pirisudanol,8,1.0
pipradrol,8,1.0
piprozolin,8,1.0
piracetam,8,1.0
pirarubicin,8,1.0
pirbuterol,8,1.0
pirenoxine,8,1.0
pirenzepine,8,1.0
piretanide,8,1.0
pirfenidone,8,1.0
piridocaine,8,1.0
pirifibrate,8,1.0
quinapril,8,1.0
quinestradol,8,1.0
sulfadiazine,8,1.0
selpercatinib,8,1.0
semaglutide,8,1.0
semustine,8,1.0
sequifenadine,8,1.0
seractide,8,1.0
serdexmethylphenidate,8,1.0
sermorelin,8,1.0
sertaconazole,8,1.0
sertindole,8,1.0
sertraline,8,1.0
setastine,8,1.0
setiptiline,8,1.0
setmelanotide,8,1.0
sibutramine,8,1.0
siccanin,8,1.0
sildenafil,8,1.0
silodosin,8,1.0
simeprevir,8,1.0
simetride,8,1.0
simfibrate,8,1.0
simvastatin,8,1.0
sincalide,8,1.0
siponimod,8,1.0
sirolimus,8,1.0
sisomicin,8,1.0
sitafloxacin,8,1.0
selumetinib,8,1.0
selinexor,8,1.0
quinestrol,8,1.0
selexipag,8,1.0
salamidacetic acid,8,1.0
salazosulfadimidine,8,1.0
salbutamol,8,1.0
salicylsulfuric acid,8,1.0
salinazid,8,1.0
salmeterol,8,1.0
salsalate,8,1.0
samidorphan,8,1.0
sancycline,8,1.0
sapropterin,8,1.0
saquinavir,8,1.0
saralasin,8,1.0
sarecycline,8,1.0
saroglitazar,8,1.0
sarpogrelate,8,1.0
saxagliptin,8,1.0
scarlet red,8,1.0
scopolamine,8,1.0
scopolamine butylbromide,8,1.0
secalciferol,8,1.0
secobarbital,8,1.0
secretin human,8,1.0
secretin porcine,8,1.0
selegiline,8,1.0
selenium (75Se) tauroselcholic acid,8,1.0
sitagliptin,8,1.0
sitaxentan,8,1.0
sitosterol,8,1.0
sivelestat,8,1.0
stanozolol,8,1.0
stavudine,8,1.0
stepronin,8,1.0
streptomycin,8,1.0
strychnine,8,1.0
styramate,8,1.0
subathizone,8,1.0
succimer,8,1.0
succinylsulfathiazole,8,1.0
succisulfone,8,1.0
suclofenide,8,1.0
sucrose,8,1.0
sufentanil,8,1.0
sugammadex,8,1.0
sulbactam pivoxyl,8,1.0
sulbenicillin,8,1.0
sulbentine,8,1.0
sulbutiamine,8,1.0
sulcaine,8,1.0
sulconazole,8,1.0
sulfabenzamide,8,1.0
sulfacarbamide,8,1.0
sulfachlorpyridazine,8,1.0
sulfachrysoidine,8,1.0
sulfacytine,8,1.0
stallimycin,8,1.0
spironolactone,8,1.0
spirapril,8,1.0
somatostatin,8,1.0
sobuzoxane,8,1.0
sodium gualenate,8,1.0
sodium hexacyclonate,8,1.0
sodium myristyl sulfate,8,1.0
sodium stibogluconate,8,1.0
sodium tetradecyl sulfate,8,1.0
sofosbuvir,8,1.0
sofpironium bromide,8,1.0
solasulfone,8,1.0
solifenacin,8,1.0
solriamfetol,8,1.0
sonidegib,8,1.0
spiperone,8,1.0
sorafenib,8,1.0
sorivudine,8,1.0
sotagliflozin,8,1.0
sotalol,8,1.0
sotorasib,8,1.0
sozoiodolic acid,8,1.0
spaglumic acid,8,1.0
sparfloxacin,8,1.0
sparteine,8,1.0
spectinomycin,8,1.0
spiclomazine,8,1.0
salacetamide,8,1.0
safinamide,8,1.0
sacubitril,8,1.0
ridaforolimus,8,1.0
relugolix,8,1.0
remdesivir,8,1.0
remikiren,8,1.0
remimazolam,8,1.0
remoxipride,8,1.0
repaglinide,8,1.0
repirinast,8,1.0
reposal,8,1.0
reproterol,8,1.0
rescimetol,8,1.0
rescinnamine,8,1.0
reserpiline,8,1.0
reserpine,8,1.0
retapamulin,8,1.0
retigabine,8,1.0
retinol,8,1.0
retinol acetate,8,1.0
revaprazan,8,1.0
revefenacin,8,1.0
rhodoquine,8,1.0
ribavirin,8,1.0
ribociclib,8,1.0
riboflavin,8,1.0
riboflavin phosphate,8,1.0
ribostamycin,8,1.0
relebactam,8,1.0
regorafenib,8,1.0
regadenoson,8,1.0
raltegravir,8,1.0
quinethazone,8,1.0
quinfamide,8,1.0
quingestanol acetate,8,1.0
quinupramine,8,1.0
quinupristin,8,1.0
quizartinib,8,1.0
rabeprazole,8,1.0
racecadotril,8,1.0
racepinefrine,8,1.0
radotinib,8,1.0
raloxifene,8,1.0
raltitrexed,8,1.0
reboxetine,8,1.0
ramatroban,8,1.0
ramelteon,8,1.0
ramifenazone,8,1.0
ramipril,8,1.0
ramosetron,8,1.0
ranimustine,8,1.0
ranitidine,8,1.0
ranolazine,8,1.0
rapacuronium,8,1.0
rasagiline,8,1.0
rebamipide,8,1.0
ricinoleic acid,8,1.0
rifabutin,8,1.0
sabcomeline,8,1.0
rifampicin,8,1.0
rokitamycin,8,1.0
rolapitant,8,1.0
rolitetracycline,8,1.0
romidepsin,8,1.0
romurtide,8,1.0
ronifibrate,8,1.0
ropinirole,8,1.0
ropivacaine,8,1.0
rosaprostol,8,1.0
rosiglitazone,8,1.0
rosoxacin,8,1.0
rosuvastatin,8,1.0
rotigotine,8,1.0
rotraxate,8,1.0
roxadustat,8,1.0
roxatidine acetate,8,1.0
roxithromycin,8,1.0
rubitecan,8,1.0
ruboxistaurin,8,1.0
rucaparib,8,1.0
rufinamide,8,1.0
rufloxacin,8,1.0
rupatadine,8,1.0
rutoside,8,1.0
ruxolitinib,8,1.0
roflumilast,8,1.0
rofecoxib,8,1.0
rocuronium,8,1.0
rioprostil,8,1.0
rifamycin,8,1.0
rifapentine,8,1.0
rifaximin,8,1.0
rilmazafone,8,1.0
rilmenidine,8,1.0
riluzole,8,1.0
rimegepant,8,1.0
rimexolone,8,1.0
rimiterol,8,1.0
rimonabant,8,1.0
riociguat,8,1.0
ripasudil,8,1.0
rociverine,8,1.0
ripazepam,8,1.0
ripretinib,8,1.0
risdiplam,8,1.0
risedronic acid,8,1.0
risperidone,8,1.0
ritiometan,8,1.0
ritodrine,8,1.0
ritonavir,8,1.0
rivaroxaban,8,1.0
rivastigmine,8,1.0
rizatriptan,8,1.0
goserelin,8,1.0
ipidacrine,8,1.0
glypinamide,8,1.0
cefteram pivoxil,8,1.0
ceftibuten,8,1.0
ceftizoxime,8,1.0
ceftobiprole medocaril,8,1.0
ceftolozane,8,1.0
ceftriaxone,8,1.0
cefuroxime,8,1.0
cefuroxime axetil,8,1.0
cefuroxime pivoxetil,8,1.0
cefuzonam,8,1.0
celecoxib,8,1.0
celiprolol,8,1.0
cenobamate,8,1.0
cepharanthine,8,1.0
ceritinib,8,1.0
cerivastatin,8,1.0
cerulenin,8,1.0
ceruletide,8,1.0
cetalkonium chloride,8,1.0
cetamolol,8,1.0
cethexonium,8,1.0
cetiedil,8,1.0
cetilistat,8,1.0
cetirizine,8,1.0
cetotiamine,8,1.0
cetoxime,8,1.0
ceftezole,8,1.0
cefteram,8,1.0
cetrimonium,8,1.0
ceftazidime,8,1.0
cefiderocol,8,1.0
cefixime,8,1.0
cefmenoxime,8,1.0
cefmetazole,8,1.0
cefminox,8,1.0
cefodizime,8,1.0
cefonicid,8,1.0
cefoperazone,8,1.0
ceforanide,8,1.0
cefoselis,8,1.0
cefotaxime,8,1.0
cefotetan,8,1.0
cefotiam,8,1.0
cefotiam hexetil,8,1.0
cefoxitin,8,1.0
cefozopran,8,1.0
cefpimizole,8,1.0
cefpiramide,8,1.0
cefpirome,8,1.0
cefpodoxime proxetil,8,1.0
cefprozil,8,1.0
cefradine,8,1.0
cefroxadine,8,1.0
cefsulodin,8,1.0
ceftaroline fosamil,8,1.0
cetraxate,8,1.0
cetrorelix,8,1.0
dexetimide,8,1.0
chlorprothixene,8,1.0
chlortetracycline,8,1.0
chlorthenoxazine,8,1.0
chlorzoxazone,8,1.0
cholic acid,8,1.0
choline alfoscerate,8,1.0
choline fenofibrate,8,1.0
chromocarb,8,1.0
cianidanol,8,1.0
cibenzoline,8,1.0
cicaprost,8,1.0
ciclesonide,8,1.0
cicletanine,8,1.0
ciclobendazole,8,1.0
ciclonicate,8,1.0
ciclonium,8,1.0
ciclopirox,8,1.0
cicloprolol,8,1.0
ciclosidomine,8,1.0
ciclosporin,8,1.0
cicrotoic acid,8,1.0
cidofovir,8,1.0
cilastatin,8,1.0
cilazapril,8,1.0
cilnidipine,8,1.0
cilostazol,8,1.0
chlortalidone,8,1.0
chlorpropamide,8,1.0
chenodiol,8,1.0
chlorpromazine,8,1.0
chidamide,8,1.0
chloralose,8,1.0
chlorambucil,8,1.0
chloramphenicol palmitate,8,1.0
chloramphenicol succinate,8,1.0
chlorbenzoxamine,8,1.0
chlorbetamide,8,1.0
chlorcyclizine,8,1.0
chlordiazepoxide,8,1.0
chlorhexidine,8,1.0
chlormadinone,8,1.0
chlormezanone,8,1.0
chlormidazole,8,1.0
chloroprednisone,8,1.0
chloroprocaine,8,1.0
chloropyramine,8,1.0
chloropyrilene,8,1.0
chloroquine,8,1.0
chlorothiazide,8,1.0
chloroxylenol,8,1.0
chlorozotocin,8,1.0
chlorphenamine,8,1.0
chlorphenesin carbamate,8,1.0
chlorphenoxamine,8,1.0
chlorproguanil,8,1.0
cefetamet pivoxil,8,1.0
cefetamet,8,1.0
cefepime,8,1.0
cabozantinib,8,1.0
cafedrine,8,1.0
caffeine,8,1.0
calcifediol,8,1.0
calcipotriene,8,1.0
calcitonin (pork natural),8,1.0
calcitonin (salmon synthetic),8,1.0
calcitonin human,8,1.0
calcitriol,8,1.0
calcium pantothenate,8,1.0
calusterone,8,1.0
camazepam,8,1.0
camostat,8,1.0
camylofin,8,1.0
canagliflozin,8,1.0
candesartan cilexetil,8,1.0
candicidin,8,1.0
canfosfamide,8,1.0
cangrelor,8,1.0
cannabidiol,8,1.0
canrenone,8,1.0
capecitabine,8,1.0
capmatinib,8,1.0
capobenic acid,8,1.0
capsaicin,8,1.0
captodiame,8,1.0
cafaminol,8,1.0
cabergoline,8,1.0
cefditoren pivoxil,8,1.0
cabazitaxel,8,1.0
butamirate,8,1.0
butanilicaine,8,1.0
butaperazine,8,1.0
butaverine,8,1.0
butazolamide,8,1.0
butazopyridine,8,1.0
butedronic acid,8,1.0
butenafine,8,1.0
butethamine,8,1.0
buthalital,8,1.0
butibufen,8,1.0
butidrine,8,1.0
butinoline,8,1.0
butizide,8,1.0
butobarbital,8,1.0
butobendine,8,1.0
butoconazole,8,1.0
butoctamide,8,1.0
butofilolol,8,1.0
butorphanol,8,1.0
butoxycaine,8,1.0
butriptyline,8,1.0
butropium,8,1.0
butylphthalide,8,1.0
buzepide metiodide,8,1.0
caramiphen,8,1.0
carazolol,8,1.0
carbamazepine,8,1.0
carbaryl,8,1.0
carsalam,8,1.0
carteolol,8,1.0
carubicin,8,1.0
carumonam,8,1.0
carvedilol,8,1.0
casopitant,8,1.0
caspofungin,8,1.0
cathine,8,1.0
cefaclor,8,1.0
cefadroxil,8,1.0
cefalexin,8,1.0
cefalexin pivoxil,8,1.0
cefaloglycin,8,1.0
cefaloridine,8,1.0
cefalotin,8,1.0
cefamandole,8,1.0
cefamandole nafate,8,1.0
cefathiamidine,8,1.0
cefatrizine,8,1.0
cefazedone,8,1.0
cefazolin,8,1.0
cefbuperazone,8,1.0
cefcapene,8,1.0
cefcapene pivoxil,8,1.0
cefdinir,8,1.0
carprofen,8,1.0
carpipramine,8,1.0
carperitide,8,1.0
carbutamide,8,1.0
carbenicillin,8,1.0
carbenoxolone,8,1.0
carbetocin,8,1.0
carbidopa,8,1.0
carbifene,8,1.0
carbimazole,8,1.0
carbinoxamine,8,1.0
carbocromen,8,1.0
carbocysteine-lysine,8,1.0
carboprost,8,1.0
carbubarb,8,1.0
carbuterol,8,1.0
caroxazone,8,1.0
carfecillin,8,1.0
carfenazine,8,1.0
carfilzomib,8,1.0
carglumic acid,8,1.0
cargutocin,8,1.0
carindacillin,8,1.0
cariprazine,8,1.0
carisbamate,8,1.0
carisoprodol,8,1.0
carmofur,8,1.0
caroverine,8,1.0
cimetidine,8,1.0
cimetropium,8,1.0
cinacalcet,8,1.0
cystine,8,1.0
cyverine,8,1.0
dabigatran etexilate,8,1.0
dabrafenib,8,1.0
dacisteine,8,1.0
daclatasvir,8,1.0
dacomitinib,8,1.0
dactinomycin,8,1.0
dalbavancin,8,1.0
dalfopristin,8,1.0
danazol,8,1.0
dantrolene,8,1.0
dapagliflozin,8,1.0
dapiprazole,8,1.0
daprodustat,8,1.0
daptomycin,8,1.0
darifenacin,8,1.0
darolutamide,8,1.0
darunavir,8,1.0
dasabuvir,8,1.0
dasatinib,8,1.0
dasiglucagon,8,1.0
daunorubicin,8,1.0
daunorubicinol,8,1.0
davercin,8,1.0
debrisoquine,8,1.0
cytisine,8,1.0
cyproterone acetate,8,1.0
creatine,8,1.0
cypermethrin,8,1.0
crizotinib,8,1.0
croconazole,8,1.0
cromoglicic acid,8,1.0
cropropamide,8,1.0
cyclacillin,8,1.0
cyclandelate,8,1.0
cyclarbamate,8,1.0
cyclizine,8,1.0
cyclobenzaprine,8,1.0
cyclobutyrol,8,1.0
cyclocoumarol,8,1.0
cyclodrine,8,1.0
cycloguanil,8,1.0
cyclomethycaine,8,1.0
cyclopentamine,8,1.0
cyclopenthiazide,8,1.0
cyclopentobarbital,8,1.0
cyclopentolate,8,1.0
cyclophosphamide,8,1.0
cyclothiazide,8,1.0
cycloxilic acid,8,1.0
cycrimine,8,1.0
cyfluthrin,8,1.0
cymarin,8,1.0
cynarine,8,1.0
decamethonium,8,1.0
decamethoxine,8,1.0
decamethrin,8,1.0
decimemide,8,1.0
deserpidine,8,1.0
desflurane,8,1.0
desipramine,8,1.0
deslanoside,8,1.0
desloratadine,8,1.0
desmopressin,8,1.0
desogestrel,8,1.0
desomorphine,8,1.0
desonide,8,1.0
desoximetasone,8,1.0
desoxycorticosterone acetate,8,1.0
desoxycorticosterone pivalate,8,1.0
desoxycortone,8,1.0
desoxymycin,8,1.0
desvenlafaxine,8,1.0
detajmium,8,1.0
deutetrabenazine,8,1.0
dexamethasone,8,1.0
dexamethasone acefurate,8,1.0
dexamethasone acetate,8,1.0
dexamethasone dipropionate,8,1.0
dexamethasone palmitate,8,1.0
dexamethasone phosphate,8,1.0
dexamethasone valerate,8,1.0
dexbrompheniramine,8,1.0
desaspidin,8,1.0
desalkylflurazepam,8,1.0
dequalinium,8,1.0
delgocitinib,8,1.0
decitabine,8,1.0
deferasirox,8,1.0
deferiprone,8,1.0
deferoxamine,8,1.0
deflazacort,8,1.0
degarelix,8,1.0
dehydrocholic acid,8,1.0
delafloxacin,8,1.0
delamanid,8,1.0
delapril,8,1.0
delavirdine,8,1.0
delmadinone acetate,8,1.0
deptropine,8,1.0
delmopinol,8,1.0
delorazepam,8,1.0
demecarium,8,1.0
demeclocycline,8,1.0
demecolcine,8,1.0
demegestone,8,1.0
demoxytocin,8,1.0
denaverine,8,1.0
denopamine,8,1.0
deoxycholic acid,8,1.0
depreotide,8,1.0
creatinolfosfate,8,1.0
coumetarol,8,1.0
cinalukast,8,1.0
clemastine,8,1.0
clenbuterol,8,1.0
clevidipine,8,1.0
clevudine,8,1.0
clidanac,8,1.0
clidinium,8,1.0
climbazole,8,1.0
clinafloxacin,8,1.0
clindamycin,8,1.0
clindamycin palmitate,8,1.0
clindamycin phosphate,8,1.0
clobazam,8,1.0
clobenoside,8,1.0
clobenzepam,8,1.0
clobenzorex,8,1.0
clobenztropine,8,1.0
clobetasol propionate,8,1.0
clobetasone butyrate,8,1.0
clobutinol,8,1.0
