title,IN,PR,RT
deutetrabenazine,11,59,44
dexamethasone,5,35,40
dexamethasone acefurate,9,39,38
dexamethasone acetate,5,34,32
dexamethasone dipropionate,5,46,41
dexamethasone palmitate,11,49,32
dexamethasone phosphate,4,44,32
dexamethasone valerate,17,39,33
dexamfetamine,9,39,38
dexbrompheniramine,29,39,42
dexchlorpheniramine,28,39,42
dexetimide,15,50,39
dexfenfluramine,13,39,32
dexfosfoserine,20,41,18
dexibuprofen,17,42,32
dexketoprofen,14,42,32
dexlansoprazole,30,45,33
dexloxiglumide,31,38,43
dexmedetomidine,19,39,44
dexmethylphenidate,6,39,29
dexniguldipine,19,45,33
dexpanthenol,20,42,27
dexrabeprazole,20,45,27
dexrazoxane,36,42,45
dextrofemine,13,39,39
dextromethorphan,10,46,28
dextromoramide,41,39,49
dextropropoxyphene,14,39,35
dextrothyroxine,7,49,60
dezocine,22,13,45
diacerein,15,42,37
diacetazotol,16,46,45
diacetyl benzoyl lathyrol,13,46,41
diamorphine,16,39,27
diampromide,11,39,37
diathymosulfone,18,45,39
diatrizoate,15,49,59
diazepam,16,39,47
diaziquone,31,48,40
diazolidinylurea,30,43,42
diazoxide,16,42,44
dibekacin,19,52,20
dibenzepin,28,45,37
dibromol,18,42,25
dibromotyrosine,7,42,27
dibrompropamidine,18,46,50
dibunate,13,42,32
dibutylphthalate,11,46,27
dibutylsuccinate,5,59,24
dichlorisone,2,39,37
dichloroacetic acid,9,42,30
dichlorobenzyl alcohol,16,39,32
dichlorophen,14,39,40
dichlorophenarsine,5,33,39
dichlorphenamide,7,48,27
diclofenac,2,42,27
dicloxacillin,39,48,43
dicoumarol,5,39,25
dicycloverine,19,45,33
didanosine,28,46,46
dienestrol,5,46,24
dienogest,5,45,39
diethadione,1,42,30
diethazine,12,39,29
diethyl ether,9,45,24
diethylamino hydroxybenzoyl hexyl benzoate,16,46,24
diethylaminoethoxyhexestrol,42,39,34
diethylcarbamazine,46,45,45
diethylpropion,6,39,32
diethylstilbestrol,5,46,30
diethyltoluamide,20,39,34
difebarbamate,30,42,48
difemerine,12,39,34
difemetorex,11,39,31
difenoxin,31,51,45
difenpiramide,21,50,31
difetarsone,15,36,24
diflorasone diacetate,5,34,36
diflucortolone,5,34,35
diflunisal,21,56,24
difluprednate,5,41,29
digitalin,19,40,36
digitoxin,17,36,44
digoxin,22,48,44
dihexyverine,19,45,26
dihydralazine,33,39,47
dihydrocodeine,12,39,23
dihydroemetine,41,53,46
dihydroergocornine,37,58,32
dihydroergocristine,37,58,29
dihydroergocryptine,37,58,37
dihydroergotamine,38,52,27
dihydrostreptomycin,22,51,42
dihydrotachysterol,14,39,34
diiodohydroxypropane,12,53,30
diiodohydroxyquinoline,13,39,36
diiodotyrosine,7,42,40
diisopromine,10,39,39
dilazep,41,40,38
dilevalol,24,42,46
diloxanide furoate,11,39,23
diltiazem,19,46,30
dimantine,11,45,26
dimazole,32,39,39
dimecrotic acid,5,43,24
dimefline,16,46,28
dimemorfan,21,46,30
dimenoxadol,41,38,36
dimepheptanol,18,39,38
dimercaprol,16,45,24
dimetacrine,25,45,36
dimethazan,39,39,26
dimethisterone,26,45,40
dimethocaine,12,39,37
dimethoxanate,22,45,22
dimethyl fumarate,9,46,18
dimethyl sulfoxide,9,45,24
dimethylaminopropionylphenothiazine,1,45,34
dimethylcarbate,5,45,30
dimethylphthalate,5,46,32
dimethylthiambutene,6,39,30
dimethyltubocurarinium,40,48,39
dimetindene,20,46,41
dimetofrine,11,46,32
dimetotiazine,23,52,40
dimevamide,6,50,38
dimorpholamine,55,52,52
dimyristoylphosphatidylcholine,29,54,34
dimyristoylphosphatidylglycerol,23,32,26
dinoprost,8,49,49
dinoprostone,8,49,38
diosmetin,15,39,16
diosmin,15,53,20
dioxadrol,11,32,43
dioxaphetyl butyrate,18,46,41
dioxethedrin,7,39,32
dioxybenzone,14,46,27
dioxyline,6,45,28
diperodon,15,46,29
diphemanil,9,46,20
diphenadione,2,39,31
diphenan,6,42,33
diphenhydramine,10,39,31
diphenidol,11,39,30
diphenoxylate,16,46,31
diphenylpyraline,22,39,35
dipipanone,11,39,39
dipiperonylaminoethanol,16,39,51
dipiproverine,31,39,44
dipivefrine,8,46,43
diprafenone,24,45,39
diprophylline,37,46,22
dipyridamole,52,52,36
dipyrithione,18,39,45
dipyrocetyl,14,42,24
diquafosol,20,36,46
dirithromycin,27,54,51
diseptal B,30,48,35
disofenin,12,42,37
disopyramide,16,51,47
distigmine,24,46,51
disufenton,16,54,26
disulfamide,9,48,35
disulfiram,12,45,32
ditazole,14,39,20
dithiazanine,20,33,14
dithranol,5,35,28
ditiocarb,18,48,36
dixanthogen,11,45,30
dixyrazine,39,46,44
dobutamine,11,47,32
docarpamine,18,42,43
docetaxel,11,9,47
doconexent,5,42,24
docosanoic acid,12,42,25
docosanol,12,45,31
docusate sodium,16,44,37
dodecanoic acid,19,42,24
dodeclonium bromide,4,42,35
dofetilide,40,49,37
dolasetron,27,39,46
dolutegravir,22,49,33
domiodol,7,52,21
domiphen,10,42,29
domitroban,8,49,42
domperidone,29,53,51
donepezil,25,53,39
dopamine,10,39,32
dopexamine,29,54,44
doravirine,23,53,46
doripenem,28,55,42
dorzolamide,1,48,26
dosulepin,16,39,31
dotinurad,20,46,28
doxacurium,30,29,23
doxapram,30,39,48
doxazosin,48,46,41
doxefazepam,17,46,34
doxepin,12,39,31
doxercalciferol,21,39,39
doxifluridine,27,39,49
doxofylline,39,46,26
doxorubicin,14,34,23
doxycycline,12,56,32
doxylamine,16,39,44
drofenine,21,39,37
drometrizole,28,39,41
dronabinol,15,39,47
dronedarone,23,42,19
droperidol,33,39,40
droprenilamine,12,46,40
dropropizine,28,46,29
drospirenone,38,53,32
drostanolone propionate,2,53,39
drotaverine,12,53,31
drotebanol,19,39,31
droxicam,30,39,39
droxidopa,18,42,26
droxypropine,32,46,37
duloxetine,7,47,14
dutasteride,1,50,48
duvelisib,28,45,41
dyclonine,16,39,32
dydrogesterone,29,39,36
ebastine,24,39,46
eberconazole,22,39,41
ebrotidine,39,47,41
eburnamonine,27,39,41
ecabet,31,49,35
ecamsule,12,51,14
echothiophate,9,51,35
econazole,17,46,44
ectylurea,16,42,37
edaravone,12,39,32
edatrexate,28,42,47
edetic acid,27,42,37
edoxaban,47,51,37
edoxudine,22,39,56
edrophonium,6,46,27
efaproxiral,5,49,54
efavirenz,23,49,35
efinaconazole,28,39,35
eflornithine,22,48,25
efloxate,5,39,16
efonidipine,18,45,50
egualen,22,42,34
eicosapentaenoic acid,5,42,24
elagolix,42,57,36
elbasvir,40,61,57
elcatonin,54,29,38
elcometrine,5,35,33
eldecalcitol,19,39,42
eledoisin,45,49,36
eletriptan,26,39,46
elexacaftor,38,45,42
eliglustat,26,51,61
elliptinium,23,46,35
elobixibat,37,51,45
eltanolone,20,45,35
eltrombopag,25,51,29
eluxadoline,25,51,39
elvitegravir,12,49,32
embramine,20,39,36
emedastine,52,53,34
emepronium,4,46,21
emetine,40,60,50
emorfazone,37,52,44
empagliflozin,13,47,30
emtricitabine,32,45,43
emylcamate,9,42,30
enalapril,20,42,41
enalaprilat,14,42,35
enallylpropymal,21,49,47
enarodustat,32,49,35
enasidenib,19,39,36
enbucrilate,15,39,45
encainide,13,56,38
encorafenib,17,35,33
endralazine,33,39,55
enfenamic acid,14,42,32
enflurane,30,45,36
enfuvirtide,43,23,41
enilconazole,23,46,41
enocitabine,30,49,42
enoxacin,28,42,41
enoximone,17,39,42
enoxolone,32,51,35
enprofylline,22,39,40
enprostil,11,39,38
ensulizole,20,46,30
entacapone,20,39,35
entecavir,39,40,44
entrectinib,32,51,41
enviomycin,44,59,53
enzacamene,2,39,19
enzalutamide,7,49,47
eosin,30,46,34
epalrestat,33,48,17
epanolol,22,56,41
eperisone,18,39,41
epervudine,23,39,49
ephedrine,6,39,32
epicillin,13,49,42
epicriptine,37,58,32
epimestrol,8,45,39
epinastine,18,39,29
epinephrine,19,39,32
epirizole,20,46,41
epirubicin,14,34,23
epitiostanol,15,45,45
epitizide,18,54,34
eplerenone,7,51,37
epomediol,14,51,26
epoprostenol,8,49,27
eprazinone,41,46,44
eprosartan,23,51,36
eprozinol,45,39,37
eptazocine,6,46,35
eptifibatide,47,60,50
eravacycline dihydrochloride,34,56,36
erdafitinib,23,45,42
erdosteine,12,48,24
ergocalciferol,27,39,34
ergometrine,17,42,46
ergotamine,29,58,28
eribulin,30,28,33
eritoran,34,41,39
eritrityl tetranitrate,16,50,25
erlotinib,34,53,45
ertapenem,16,44,37
ertugliflozin,32,39,27
erythromycin,19,52,50
erythromycin acistrate,28,52,43
erythromycin ethyl succinate,28,53,43
erythromycin propionate,28,52,43
esatenolol,28,37,39
escitalopram,7,46,36
eseridine,31,42,38
esflurbiprofen,20,42,23
esketamine,15,39,38
eslicarbazepine acetate,5,42,40
esmolol,27,33,41
esomeprazole,20,49,26
estazolam,27,39,42
estetrol,8,39,33
estradiol,15,39,39
estradiol acetate,8,39,39
estradiol benzoate,8,39,39
estradiol cypionate,4,39,35
estradiol dipropionate,2,39,39
estradiol enanthate,4,39,39
estradiol mustard,23,53,39
estradiol undecylate,13,39,33
estradiol valerate,4,39,39
estramustine,9,39,42
estramustine phosphate,6,49,36
estriol,11,39,38
estriol succinate,13,49,49
estrone,6,39,34
estrone sulphate,10,50,34
eszopiclone,40,46,50
etafedrine,12,39,37
etafenone,12,39,36
etallobarbital,15,42,47
etamiphylline,38,39,21
etamivan,22,39,41
etaqualone,32,46,44
etebenecid,12,42,32
etelcalcetide,42,37,56
eterobarb,31,39,29
etersalate,31,49,36
ethacizine,22,42,30
ethacridine,7,39,31
ethacrynic acid,13,42,19
ethadione,15,45,24
ethambutol,13,45,44
ethanol,9,45,24
ethaverine,6,45,17
ethchlorvynol,9,45,45
ethenzamide,8,42,33
ethinamate,18,49,45
ethinylestradiol,11,39,41
ethinylestradiol sulfonate,6,47,42
ethionamide,6,39,44
ethisterone,5,45,40
ethoheptazine,6,39,37
ethosuximide,16,42,26
ethotoin,25,42,42
ethoxzolamide,9,48,24
ethyl biscoumacetate,5,39,37
ethyl chloride,9,45,38
ethyl dibunate,7,39,31
ethyl hydroxybenzoate,23,39,32
ethyl loflazepate,7,42,44
ethylestrenol,7,45,40
ethylhydrocupreine,12,60,52
ethylmethylthiambutene,6,39,30
ethylmorphine,20,39,29
ethylnorepinephrine,12,39,27
etidocaine,11,49,41
etidronic acid,15,42,25
etifelmine,5,39,30
etifoxine,37,39,37
etilamfetamine,6,39,38
etilefrine,12,39,32
etilefrine pivalate,6,39,39
etilevodopa,27,39,31
etimicin,19,52,37
etiprednol dicloacetate,6,45,41
etiroxate,7,52,60
etizolam,35,39,47
etodolac,27,42,31
etodroxizine,34,45,39
etofamide,14,45,41
etofenamate,21,45,29
etofibrate,23,39,26
etofylline,38,39,24
etofylline clofibrate,39,39,40
etofylline nicotinate,43,46,22
etoglucid,21,45,16
etohexadiol,16,45,25
etomidate,15,46,38
etomidoline,26,39,52
etonogestrel,5,39,46
etoperidone,43,46,49
etoposide,17,39,28
etoposide phosphate,17,58,40
etoricoxib,28,40,48
etoxadrol,11,39,43
etoxazene,12,46,32
etozolin,36,52,40
etravirine,14,46,56
etretinate,33,39,40
etryptamine,24,39,16
etybenzatropine,26,39,43
etymemazine,10,39,31
etynodiol,9,45,40
eucatropine,22,41,32
eugenol,10,39,32
evans blue,24,54,36
everolimus,24,41,37
evocalcet,10,50,22
evogliptin,21,55,49
exalamide,23,42,33
exatecan,24,39,44
exemestane,2,45,40
exenatide,56,17,37
exiproben,14,48,32
exisulind,19,42,22
ezetimibe,10,53,41
fabomotizole,51,39,43
fadrozole,13,46,31
falecalcitriol,34,39,39
famciclovir,28,43,46
famotidine,31,55,36
fampridine,14,39,30
famprofazone,22,39,41
faropenem,15,42,30
faropenem medoxil,10,46,21
fasudil,33,39,31
favipiravir,26,42,37
fazadinium,27,39,30
febarbamate,14,42,50
febuprol,18,39,21
febuxostat,8,56,36
feclemine,29,39,37
feclobuzone,27,46,39
fedratinib,23,51,39
fedrilate,30,46,30
felbamate,15,32,39
felbinac,5,42,18
felodipine,20,45,28
felypressin,22,60,42
femoxetine,24,39,31
fenadiazole,19,39,40
fenalamide,19,42,45
fenalcomine,12,39,39
fenamisal,23,39,34
fenbendazole,23,51,36
fenbenicillin,21,58,55
fenbufen,5,42,25
fenbutrazate,18,42,37
fencamfamin,7,43,35
fencibutirol,7,42,32
fenclofenac,7,42,32
fendiline,22,39,39
fendosal,10,51,24
fenethazine,6,39,29
fenetylline,43,39,41
fenfluramine,13,39,32
fenipentol,14,39,32
fenofibrate,14,39,32
fenoldopam,27,42,27
fenoprofen,17,42,38
fenoterol,13,39,38
fenoverine,39,46,50
fenoxazoline,18,39,51
fenoxedil,35,41,31
fenoxypropazine,24,39,31
fenozolone,22,39,27
fenpentadiol,19,39,32
fenpiprane,11,39,30
fenpiverinium,7,50,36
fenproporex,6,39,47
fenquizone,21,42,27
fenspiride,17,50,37
fentanyl,16,39,35
fentiazac,23,50,16
fenticlor,11,39,30
fenticonazole,17,46,41
fentonium,2,45,34
fenyramidol,14,46,32
fepradinol,10,45,32
feprazone,16,39,44
ferric hydroxide,10,45,24
ferric oxide,10,45,24
ferrous chloride,9,45,32
fesoterodine,13,39,39
fexofenadine,15,51,41
fidaxomicin,52,51,39
filgotinib,31,51,40
fimasartan,27,40,49
finafloxacin,34,64,53
finasteride,7,49,47
fingolimod,7,52,38
fipexide,25,39,56
flavodic acid,11,55,22
flavoxate,7,46,33
flecainide,29,42,46
fleroxacin,32,56,35
flibanserin,31,52,40
floctafenine,13,46,31
flomoxef,22,43,34
flopropione,16,39,28
florantyrone,15,42,23
florbetaben F18,19,46,37
floredil,30,46,30
flortaucipir F 18,22,39,38
flosequinan,18,46,18
floxacillin,37,55,43
floxuridine,29,46,49
fluacizine,12,45,29
fluazacort,4,46,33
flubendazole,32,42,38
fluciclovine (18F),9,42,24
fluclorolone,20,47,35
fluclorolone acetonide,14,40,29
fluconazole,21,46,30
flucytosine,21,35,54
fludarabine phosphate,36,42,27
fludeoxyglucose (18F),22,45,29
fludiazepam,8,39,47
fludrocortisone acetate,9,45,32
fludroxycortide,7,39,24
flufenamic acid,5,42,25
fluindione,6,39,30
flumazenil,31,45,42
flumecinol,15,39,32
flumedroxone,36,45,35
flumedroxone acetate,16,39,33
flumequine,12,42,30
flumetasone,5,34,35
flumetasone pivalate,16,40,32
flumethiazide,18,48,32
flunarizine,32,39,42
flunisolide,4,39,19
flunitrazepam,12,53,51
flunoxaprofen,20,42,16
fluocinolone acetonide,4,34,23
fluocinonide,4,34,33
fluocortin butyl,11,39,35
fluocortolone,5,39,35
fluoresone,10,39,32
fluorodopa (18F),27,42,26
fluoroestradiol F18,11,39,45
fluoroethylcholine (18F),17,52,18
fluorometholone,16,39,35
fluorometholone acetate,16,46,26
fluoromethylcholine (18F),17,52,18
fluorouracil,21,39,54
fluostigmine,5,45,24
fluoxetine,6,39,39
fluoxymesterone,9,45,47
flupentixol,30,46,41
fluperolone,5,35,27
fluphenazine,50,58,41
fluphenazine decanoate,41,46,35
fluphenazine enanthate,41,46,35
flupirtine,15,42,40
fluprednidene,5,35,40
fluprednidene acetate,5,35,38
fluprednisolone,5,39,29
flurazepam,17,39,37
flurbiprofen,20,42,23
flurbiprofen axetil,14,39,23
flurithromycin,24,52,48
flurotyl,9,45,24
fluroxene,9,39,18
flusalan,25,42,26
fluspirilene,3,50,50
flutamide,27,49,48
flutazolam,29,46,37
fluticasone furoate,9,34,34
fluticasone propionate,5,34,33
flutoprazepam,2,39,52
flutrimazole,18,39,42
flutropium,5,45,36
fluvastatin,24,42,26
fluvoxamine,17,46,35
folescutol,11,39,25
folic acid,29,42,28
fomepizole,25,39,42
fominoben,30,57,42
fomocaine,34,39,32
fondaparinux,20,19,33
formaldehyde,13,45,24
formebolone,24,45,41
formestane,5,45,40
formocortal,32,39,44
formoterol,20,42,36
formylsulfamethin,30,47,40
forodesine,23,45,39
fosamprenavir,24,51,44
fosaprepitant,14,45,48
foscarnet,13,42,24
fosdenopterin,19,43,33
fosfestrol,5,42,31
fosfluconazole,36,52,41
fosfomycin,9,42,19
fosfosal,5,42,24
fosinopril,7,51,47
fosnetupitant,36,50,36
fosphenytoin,20,46,42
fospropofol,13,42,32
fostamatinib,36,37,40
fostemsavir,22,58,39
fotemustine,13,42,41
framycetin,19,52,30
frovatriptan,20,42,43
fructose,31,45,29
ftivazide,38,42,55
fudosteine,14,42,40
fulvestrant,4,46,35
fumagillin,5,49,32
fumaric acid,4,42,26
furalazine,21,39,40
furaltadone,35,44,47
furamicid,9,39,34
furazidin,26,49,40
furazolidone,8,45,28
furfenorex,6,39,31
furonazide,31,42,42
furosemide,7,36,39
fursultiamine,15,34,42
furtrethonium,9,46,21
fusidic acid,16,43,25
fytic acid,12,33,29
gabapentin,14,42,30
gabapentin enacarbil,24,48,39
gabexate,13,39,39
galactose,27,45,23
galantamine,21,39,34
gallamine,25,34,26
gallium (68Ga) gozetotide,30,29,52
gallopamil,30,45,47
gamolenic acid,7,42,24
ganciclovir,35,52,35
ganirelix,53,49,48
garenoxacin,28,46,34
gatifloxacin,25,42,49
gefarnate,10,39,30
gefitinib,35,54,43
gemcitabine,26,39,49
gemeprost,2,41,41
gemfibrozil,11,49,50
gemifloxacin,30,49,46
gemigliptin,39,52,48
gentian violet,26,39,30
gentisic acid,23,42,24
gepefrine,20,39,32
gepirone,53,33,41
gestodene,5,39,35
gestonorone,18,45,34
gestonorone caproate,7,53,32
gestrinone,5,39,48
gilteritinib,57,51,46
gimeracil,18,39,25
gitoformate,42,47,37
gitoxin,17,36,42
glafenine,19,46,31
glasdegib,25,51,30
glecaprevir,29,64,37
glibenclamide,38,51,46
glibornuride,24,49,39
gliclazide,17,49,36
glimepiride,34,42,36
glipizide,52,51,42
gliquidone,34,51,27
glisentide,29,51,40
glisolamide,44,51,39
glisoxepide,39,57,45
glucagon,58,17,38
glucametacin,28,49,53
gluconic acid,27,42,18
gluconolactone,26,45,24
glucosamine,23,45,29
glucosaminylmuramyl dipeptide,21,49,39
glucose,27,45,23
glucose-1-phosphate,18,48,29
glucosulfone,24,42,24
glucurolactone,29,45,18
glucuronamide,28,42,29
glutamic acid,10,42,30
glutamine,16,42,31
glutaral,16,45,24
glutathione,24,42,40
glutethimide,6,42,37
glybuthiazol,27,48,35
glybuzole,23,48,33
glycerol,17,45,18
glycerol phenylbutyrate,0,39,38
glyceryl trinitrate,20,49,24
glycerylphosphorylcholine,35,51,22
glycine,10,42,24
glycobiarsol,6,36,17
glycol salicylate,19,39,22
glycolic acid,10,42,24
glyconiazide,54,37,29
glycopyrronium bromide,15,46,42
glycyclamide,15,42,35
glycyrrhizic acid,28,59,45
glyhexamide,15,51,29
glymidine,19,42,36
glypinamide,19,57,42
gonadorelin,34,65,32
goserelin,35,65,39
gossypol,16,39,32
granisetron,25,57,43
grazoprevir,24,54,41
grepafloxacin,18,55,35
griseofulvin,15,39,46
guabenxan,18,39,39
guacetisal,11,39,45
guaiacol,14,39,24
guaiacol benzoate,5,39,32
guaiacol carbonate,11,46,31
guaiacol phosphate,5,46,33
guaiapate,31,41,22
guaiazulen,12,39,24
guaifenesin,17,39,27
guaimesal,11,39,39
guamecycline,25,57,46
guanabenz,10,42,45
guanacline,20,45,44
guanadrel,11,45,25
guanazodine,22,6,55
guancidine,10,45,48
guanethidine,14,6,52
guanfacine,10,42,39
guanidine,22,45,37
guanoclor,26,36,55
guanoxabenz,18,42,55
guanoxan,12,39,26
gusperimus,43,37,51
halazepam,4,39,47
halcinonide,8,51,29
haletazole,18,39,38
halocarban,21,42,39
halofantrine,12,39,32
halometasone,8,35,40
haloperidol,13,39,41
haloperidol decanoate,6,39,37
halopredone acetate,8,46,29
haloprogin,5,46,45
halopropane,9,45,32
halothane,15,45,32
haloxazolam,30,50,35
helium,13,45,32
hematoporphyrin,22,56,43
hepronicate,19,46,44
heptabarb,15,48,51
heptaminol,14,45,19
heptobarbital,17,42,47
hesperetin,10,39,26
hetacillin,23,48,41
hexachlorophene,7,45,34
hexafluronium,23,45,13
hexamethonium,30,45,32
hexamidine,23,39,38
hexapropymate,14,49,45
hexcarbacholine,37,48,52
hexestrol,5,47,38
hexetidine,35,45,45
hexobarbital,15,48,47
hexobendine,41,34,37
hexocyclium,31,46,32
hexoprenaline,32,39,57
hexylcaine,13,39,38
hexyldecanoic acid,9,42,24
hexylresorcinol,17,39,28
hidrosmin,15,53,22
histamine,32,39,49
histapyrrodine,20,39,48
histidine,27,42,49
histrelin,26,61,37
homarylamine,20,39,36
homatropine,19,45,36
homocamfin,5,45,45
homochlorcyclizine,29,39,32
homofenazine,50,52,44
homonicotinic acid,14,42,32
homosalate,5,45,43
hopantenic acid,20,42,18
hycanthone,16,39,21
hydracarbazine,22,42,48
hydralazine,27,39,48
hydrochloric acid,13,45,38
hydrochlorothiazide,13,54,28
hydrocodone,12,46,28
hydrocortamate,13,45,25
hydrocortisone,19,45,35
hydrocortisone aceponate,26,45,36
hydrocortisone acetate,19,45,33
hydrocortisone butyrate,26,45,39
hydrocortisone cypionate,9,45,38
hydrocortisone phosphate,19,49,33
hydrocortisone probutate,26,45,36
hydrocortisone succinate,27,49,26
hydrocortisone valerate,29,45,39
hydroflumethiazide,6,54,28
hydrofluoric acid,13,45,32
hydrogen peroxide,13,45,24
hydromorphone,12,42,32
hydroquinidine,12,60,52
hydroquinine,12,60,52
hydroquinone,9,39,24
hydroxyamfetamine,9,39,32
hydroxycarbamide,17,42,31
hydroxychloroquine,32,39,43
hydroxyestrone diacetate,0,39,32
hydroxyethylpromethazine,10,42,29
hydroxymethylnicotinamide,25,42,34
hydroxypethidine,14,39,33
hydroxyprogesterone caproate,7,47,33
hydroxyproline,24,42,18
hydroxystilbamidine,22,47,38
hydroxytetracaine,19,46,30
hydroxyzine,34,46,39
hymecromone,14,39,36
hyoscyamine,6,39,30
ibacitabine,29,52,49
ibandronic acid,20,48,39
ibopamine,15,39,54
ibrexafungerp,28,54,43
ibrutinib,25,46,50
ibudilast,22,46,42
ibufenac,5,42,19
ibuprofen,17,42,32
ibuprofen guaiacol ester,8,39,27
ibuprofen piconol,7,33,38
ibuproxam,23,42,32
ibutilide,7,42,33
icatibant,52,71,38
iclaprim,21,46,48
icosapent ethyl,7,39,24
icotinib,40,46,36
idanpramine,42,57,57
idarubicin,17,34,24
idebenone,7,46,21
idelalisib,27,52,44
idoxuridine,34,46,49
idrocilamide,9,42,23
ifenprodil,18,39,45
ifosfamide,30,42,45
iguratimod,0,49,22
ilaprazole,22,45,32
iloperidone,23,40,34
iloprost,32,49,27
imatinib,35,46,42
imiclopazine,31,53,50
imidafenacin,22,51,48
imidapril,19,42,37
imipenem,30,49,32
imipramine,25,45,36
imipramine oxide,5,52,36
imiquimod,27,45,37
imolamine,25,39,39
improsulfan,16,52,17
imrecoxib,14,46,25
inaperisone,20,39,46
incadronic acid,13,42,30
indacaterol,23,46,38
indalpine,29,39,38
indanazoline,17,45,41
indapamide,30,42,27
indecainide,17,42,21
indeloxazine,5,53,25
indigo carmine,20,48,27
indinavir,27,51,56
indisetron,19,58,49
indobufen,11,42,42
indocyanine green,23,63,29
indomethacin,25,42,27
indoprofen,16,42,42
indoramin,23,50,40
infigratinib,31,58,52
ingenol mebutate,9,46,34
inosine,32,46,39
inositol,27,45,18
inositol nicotinate,27,45,48
inqovi,27,42,41
intoplicine,23,39,41
iobenguane (123I),11,39,60
iobenguane (131I),11,39,60
iobenzamic acid,11,49,54
iobitridol,31,48,35
iocarmic acid,43,49,56
iocetamic acid,17,49,54
iodamide,25,49,54
iodinated glycerol,17,48,29
iodine,9,45,38
iodixanol,43,40,44
iodocholesterol (131I),10,40,33
iodoform,5,45,44
iodohippurate sodium I125,14,42,26
iodohippurate sodium I131,14,42,26
iodol,13,52,52
iodothiouracil,15,45,48
iodoxamic acid,4,44,56
ioglicic acid,35,55,43
ioglycamic acid,7,49,68
iohexol,40,43,33
iomazenil (123I),16,45,41
iomeglamic acid,10,49,54
iomeprol,45,49,39
iopamidol,44,49,43
iopanoic acid,16,49,47
iopentol,40,43,33
iophenoic acid,20,49,47
iopodic acid,16,49,47
iopromide,34,49,43
iopronic acid,14,49,49
iopydol,22,46,38
iotalamic acid,33,55,42
iotrolan,43,32,45
iotroxic acid,7,43,68
ioversol,39,48,33
ioxaglic acid,34,55,55
ioxilan,36,48,38
ioxitalamic acid,30,55,42
ipidacrine,12,45,38
ipragliflozin,10,40,28
ipratropium,5,45,28
iprazochrome,15,42,42
ipriflavone,5,46,16
iprindole,19,6,39
iproclozide,36,42,54
iproheptine,8,45,35
iproniazid,28,42,61
irbesartan,34,39,33
irinotecan,34,46,40
irofulven,5,39,30
iron,13,45,32
irsogladine,19,33,44
isavuconazonium,42,53,46
isaxonine,18,39,39
isepamicin,21,50,44
isoaminile,6,39,47
isobromindione,11,39,43
isocarboxazid,36,42,44
isoconazole,20,46,44
isoetarine,10,39,32
isofezolac,10,50,35
isoflupredone acetate,5,35,32
isoflurane,25,45,30
isoleucine,9,42,30
isomethadone,5,39,35
isometheptene,6,45,36
isoniazid,28,42,53
isonixin,18,49,48
isoprenaline,14,39,38
isopromethazine,6,39,28
isopropamide,5,50,38
isopropanol,16,35,13
isosorbide,21,45,17
isosorbide dinitrate,22,49,16
isosorbide mononitrate,24,49,20
isothipendyl,19,39,40
isotretinoin,5,43,36
isovaleryl diethylamide,6,42,30
isoxepac,5,42,33
isoxicam,19,42,45
isoxsuprine,6,35,45
isradipine,20,45,33
istradefylline,48,53,34
itopride,28,43,46
itraconazole,31,42,57
itramin tosilate,17,45,33
ivabradine,42,45,58
ivacaftor,19,42,32
ivosidenib,16,58,45
ixabepilone,18,52,32
ixazomib,19,42,61
josamycin,21,45,42
kainic acid,6,50,26
kanamycin,20,45,24
kebuzone,16,39,44
keracyanin,14,53,27
ketamine,15,39,38
ketanserin,34,39,52
ketazolam,10,39,46
ketobemidone,7,39,41
ketoconazole,33,46,32
ketoprofen,14,42,32
ketorolac,6,42,32
ketotifen,6,46,37
ketoxal,10,45,24
khellin,20,39,16
kinetin,22,46,45
kojic acid,9,39,18
krypton (81mKr) gas,9,45,32
labetalol,24,42,46
lacidipine,14,45,30
lacosamide,21,42,55
lactic acid,10,42,18
lactitol,25,52,17
lactose,23,45,11
lactulose,29,52,13
lafutidine,26,51,51
lamivudine,14,39,44
lamotrigine,16,39,48
lanatoside C,25,35,36
landiolol,42,53,41
laninamivir octanoate hydrate,15,48,37
lanoconazole,26,39,41
lanreotide,23,66,49
lansoprazole,30,45,33
lapatinib,36,60,40
lapyrium chloride,17,42,24
laquinimod,10,46,36
laropiprant,30,42,17
larotrectinib,45,58,48
lascufloxacin,29,50,46
lasmiditan,30,58,39
lasofoxifene,23,39,37
latamoxef,42,37,26
latanoprost,8,46,52
latanoprostene bunod,18,39,43
lauroguadine,23,47,53
ledipasvir,49,48,61
lefamulin,17,8,34
lefetamine,9,39,32
leflunomide,32,42,40
leiopyrrole,15,39,35
lemborexant,26,58,39
lenalidomide,35,42,46
lenampicillin,24,49,35
lenvatinib,33,57,50
lercanidipine,19,45,30
lesinurad,33,51,42
leteprinim,40,42,28
letermovir,13,64,33
letosteine,18,48,28
letrozole,23,53,37
leucine,9,42,30
leucinocaine,12,42,32
leucovorin,36,48,48
leuprorelin,26,65,39
levallorphan,22,46,45
levamfetamine,9,39,38
levamisole,13,41,35
levamlodipine,16,45,35
levdobutamine,11,47,32
levetiracetam,13,42,18
levisoprenaline,14,39,38
levmetamfetamine,6,39,38
levobetaxolol,34,33,33
levobunolol,25,45,45
levobupivacaine,7,49,47
