title,sum,rank
vortioxetine,1,9.0
zabofloxacin,1,9.0
clidinium,1,9.0
aceglutamide,1,9.0
chlorothiazide,1,9.0
chloropyrilene,1,9.0
chloroprocaine,1,9.0
sertaconazole,1,9.0
hydrocortisone cypionate,1,9.0
hydrocortisone acetate,1,9.0
clobetasone butyrate,1,9.0
chlorisondamine,1,9.0
visnadine,1,9.0
N-Acetyltyrosine,1,9.0
metesculetol,1,9.0
alatrofloxacin,1,9.0
norfloxacin,1,9.0
citalopram,1,9.0
metamizole,1,9.0
adiphenine,1,9.0
ceftezole,1,9.0
sitosterol,1,9.0
sulcaine,1,9.0
acetoxolone,1,9.0
nidroxyzone,1,9.0
cinnamaverine,1,9.0
cimetropium,1,9.0
sodium tetradecyl sulfate,1,9.0
nitazoxanide,1,9.0
imipenem,1,9.0
ceftobiprole medocaril,1,9.0
cetyl alcohol,1,9.0
ceftriaxone,1,9.0
cinnarizine,1,9.0
metamfepramone,0,10.0
metronidazole,0,10.0
panobinostat,0,10.0
metixene,0,10.0
metirosine,0,10.0
perazine,0,10.0
metabutoxycaine,0,10.0
metipranolol,0,10.0
metisazone,0,10.0
metrizoic acid,0,10.0
metopon,0,10.0
metizoline,0,10.0
metralindole,0,10.0
pamabrom,0,10.0
pamaquine,0,10.0
metahexamide,0,10.0
peplomycin,0,10.0
perampanel,0,10.0
metopimazine,0,10.0
metolazone,0,10.0
palmidrol,0,10.0
metochalcone,0,10.0
metacycline,0,10.0
metofoline,0,10.0
metrizamide,0,10.0
pentrinitrol,0,10.0
metaclazepam,0,10.0
pentoxyverine,0,10.0
metoprolol,0,10.0
metoclopramide,0,10.0
methazolamide,0,10.0
metyrapone,0,10.0
milnacipran,0,10.0
oxytetracycline,0,10.0
oxysonium,0,10.0
mercaptamine,0,10.0
perimetazine,0,10.0
meradimate,0,10.0
perindopril,0,10.0
miglitol,0,10.0
oxyquinoline,0,10.0
oxyphenonium,0,10.0
miglustat,0,10.0
oxyphenisatine acetate,0,10.0
mexazolam,0,10.0
mequinol,0,10.0
perisoxal,0,10.0
miloxacin,0,10.0
mepyramine,0,10.0
oxyphenisatine,0,10.0
oxyphencyclimine,0,10.0
oxyphenbutazone,0,10.0
milverine,0,10.0
meptazinol,0,10.0
meprylcaine,0,10.0
mercaptopurine,0,10.0
migalastat,0,10.0
oxytocin,0,10.0
mifepristone,0,10.0
mexenone,0,10.0
mestranol,0,10.0
mexiletine,0,10.0
mestanolone,0,10.0
pantoprazole,0,10.0
mesoridazine,0,10.0
mianserin,0,10.0
mesna,0,10.0
perflunafene,0,10.0
mesalazine,0,10.0
meropenem,0,10.0
micafungin,0,10.0
micinicate,0,10.0
mercuric chloride,0,10.0
midazolam,0,10.0
ozenoxacin,0,10.0
pergolide,0,10.0
mercuric amidochloride,0,10.0
perhexiline,0,10.0
midostaurin,0,10.0
ozagrel,0,10.0
pentoxifylline,0,10.0
metandienone,0,10.0
metipamide,0,10.0
pasireotide,0,10.0
pefloxacin,0,10.0
methoxamine,0,10.0
methoxyflurane,0,10.0
pecilocin,0,10.0
penmesterol,0,10.0
methoxyphenamine,0,10.0
pecazine,0,10.0
pazufloxacin,0,10.0
methallenestril,0,10.0
pentaerithrityl tetranitrate,0,10.0
methscopolamine,0,10.0
methamphetamine,0,10.0
methsuximide,0,10.0
methyl aminolevulinate,0,10.0
parsalmide,0,10.0
oxymorphone,0,10.0
methyl nicotinate,0,10.0
methyl salicylate,0,10.0
methylatropine,0,10.0
paritaprevir,0,10.0
methylchromone,0,10.0
methylclothiazide,0,10.0
methotrexate,0,10.0
methopromazine,0,10.0
methyldopate,0,10.0
methestrol dipropionate,0,10.0
methdilazine,0,10.0
metharbital,0,10.0
pemirolast,0,10.0
pemoline,0,10.0
methaqualone,0,10.0
methapyrilene,0,10.0
pempidine,0,10.0
penamecillin,0,10.0
penbutolol,0,10.0
methestrol,0,10.0
methiodal,0,10.0
methohexital,0,10.0
penciclovir,0,10.0
methaphenilene,0,10.0
methionine,0,10.0
methiosulfonium chloride,0,10.0
methanthelinium,0,10.0
methitural,0,10.0
penicillamine,0,10.0
methocarbamol,0,10.0
pemetrexed,0,10.0
methaniazide,0,10.0
methyldopa,0,10.0
pargyline,0,10.0
pentostatin,0,10.0
pentolonium,0,10.0
pentetrazol,0,10.0
metaraminol,0,10.0
methylprednisolone acetate,0,10.0
penthienate,0,10.0
metapramine,0,10.0
paramethadione,0,10.0
paraldehyde,0,10.0
pentifylline,0,10.0
methylrosaniline,0,10.0
pentobarbital,0,10.0
paracetamol,0,10.0
paramethasone acetate,0,10.0
metampicillin,0,10.0
methylthioninium chloride,0,10.0
papaveroline,0,10.0
methylthiouracil,0,10.0
papaverine,0,10.0
methyprylon,0,10.0
metiazinic acid,0,10.0
pentorex,0,10.0
meticillin,0,10.0
meticrane,0,10.0
metaxalone,0,10.0
methylprednisolone,0,10.0
pargeverine,0,10.0
parethoxycaine,0,10.0
methylephedrine,0,10.0
methylergometrine,0,10.0
methylestrenolone,0,10.0
methallatal,0,10.0
pentaerythritol,0,10.0
methylhexaneamine,0,10.0
methadone,0,10.0
methacholine,0,10.0
methylhomatropine,0,10.0
pentagestrone,0,10.0
pentagestrone acetate,0,10.0
pentazocine,0,10.0
pentamethonium bromide,0,10.0
methylnaltrexone,0,10.0
methylparaben,0,10.0
methylpentynol,0,10.0
parecoxib,0,10.0
parathiazine,0,10.0
parapenzolate,0,10.0
methylphenobarbital,0,10.0
pentamycin,0,10.0
pentapiperium metilsulfate,0,10.0
paroxypropione,0,10.0
norgestimate,0,10.0
oxymethurea,0,10.0
nifuratel,0,10.0
omapatrilat,0,10.0
nicotine,0,10.0
nicotinic acid,0,10.0
nicotinyl alcohol,0,10.0
nicotinyl methylamide,0,10.0
nifedipine,0,10.0
omadacycline,0,10.0
omacetaxine mepesuccinate,0,10.0
nifekalant,0,10.0
olsalazine,0,10.0
nifenalol,0,10.0
nifenazone,0,10.0
nifuradene,0,10.0
nifurfoline,0,10.0
nimodipine,0,10.0
nifuroxazide,0,10.0
olopatadine,0,10.0
nifuroxime,0,10.0
olmutinib,0,10.0
nifurpirinol,0,10.0
permethrin,0,10.0
nifurprazine,0,10.0
nifurtimox,0,10.0
nifurtoinol,0,10.0
nifurzide,0,10.0
nikethamide,0,10.0
nilutamide,0,10.0
nimesulide,0,10.0
nicotinamide,0,10.0
nicorandil,0,10.0
omarigliptin,0,10.0
nicofibrate,0,10.0
ornidazole,0,10.0
nemonoxacin,0,10.0
neostigmine,0,10.0
nepafenac,0,10.0
orlistat,0,10.0
oritavancin,0,10.0
nepinalone,0,10.0
netarsudil,0,10.0
orciprenaline,0,10.0
neticonazole,0,10.0
netupitant,0,10.0
nevirapine,0,10.0
nialamide,0,10.0
niaprazine,0,10.0
nicametate,0,10.0
nicardipine,0,10.0
orazamide,0,10.0
opipramol,0,10.0
nicergoline,0,10.0
opicapone,0,10.0
niclofolan,0,10.0
niclosamide,0,10.0
nicoclonate,0,10.0
nicocodine,0,10.0
nicofetamide,0,10.0
omoconazole,0,10.0
omeprazole,0,10.0
nimetazepam,0,10.0
nimorazole,0,10.0
mimosine,0,10.0
octabenzone,0,10.0
norelgestromin,0,10.0
octodrine,0,10.0
octisalate,0,10.0
octinoxate,0,10.0
octatropine methylbromide,0,10.0
octanoic acid,0,10.0
octamylamine,0,10.0
octamoxin,0,10.0
norepinephrine,0,10.0
norethandrolone,0,10.0
norethindrone acetate,0,10.0
octacaine,0,10.0
norethindrone enanthate,0,10.0
obidoxime,0,10.0
nimustine,0,10.0
norethisterone,0,10.0
norethynodrel,0,10.0
nystatin,0,10.0
noxytiolin,0,10.0
noxiptiline,0,10.0
norfenefrine,0,10.0
noscapine,0,10.0
norvinisterone,0,10.0
nortriptyline,0,10.0
norpipanone,0,10.0
normethadone,0,10.0
norgestrienone,0,10.0
norgesterone,0,10.0
nordefrin,0,10.0
nordazepam,0,10.0
nomifensine,0,10.0
octopamine,0,10.0
nintedanib,0,10.0
nipradilol,0,10.0
oliceridine,0,10.0
niraparib,0,10.0
niridazole,0,10.0
oleic acid,0,10.0
nisoldipine,0,10.0
nitisinone,0,10.0
nitracrine,0,10.0
nitrazepam,0,10.0
nitrefazole,0,10.0
oleandomycin,0,10.0
olaparib,0,10.0
olanzapine,0,10.0
nitrendipine,0,10.0
nitric oxide,0,10.0
olaflur,0,10.0
nitrofurantoin,0,10.0
nitrofurazone,0,10.0
nitroxazepine,0,10.0
nitroxoline,0,10.0
octyltriethoxysilane,0,10.0
octreotide,0,10.0
nizofenone,0,10.0
nomegestrol,0,10.0
nomegestrol acetate,0,10.0
octotiamine,0,10.0
ornipressin,0,10.0
ornithine,0,10.0
nemonapride,0,10.0
morclofone,0,10.0
monoctanoin,0,10.0
monoxerutin,0,10.0
moperone,0,10.0
mopidamol,0,10.0
moprolol,0,10.0
oxybuprocaine,0,10.0
oxybenzone,0,10.0
oxprenolol,0,10.0
oxophenarsine,0,10.0
oxomemazine,0,10.0
moracizine,0,10.0
oxolamine,0,10.0
morazone,0,10.0
oxitropium,0,10.0
neltenexine,0,10.0
oxitriptan,0,10.0
morinamide,0,10.0
oxiracetam,0,10.0
oxiniacic acid,0,10.0
morinidazole,0,10.0
oxilofrine,0,10.0
morphine,0,10.0
mosapramine,0,10.0
mosapride,0,10.0
motretinide,0,10.0
moxaverine,0,10.0
oxetorone,0,10.0
oxetacaine,0,10.0
oxybutynin,0,10.0
monobenzone,0,10.0
molsidomine,0,10.0
molindone,0,10.0
oxymesterone,0,10.0
minaprine,0,10.0
minocycline,0,10.0
minoxidil,0,10.0
miocamycin,0,10.0
mirabegron,0,10.0
mirodenafil,0,10.0
mirtazapine,0,10.0
misoprostol,0,10.0
mitiglinide,0,10.0
mitomycin,0,10.0
mitopodozide,0,10.0
mitotane,0,10.0
oxygen,0,10.0
mitoxantrone,0,10.0
oxyfenamate,0,10.0
oxyfedrine,0,10.0
mivotilate,0,10.0
mizoribine,0,10.0
oxydibutanol,0,10.0
moclobemide,0,10.0
modafinil,0,10.0
oxycodone,0,10.0
oxyclipine,0,10.0
oxycinchophen,0,10.0
moexipril,0,10.0
mofebutazone,0,10.0
moxestrol,0,10.0
moxidectin,0,10.0
moxisylyte,0,10.0
oxamarin,0,10.0
nalorphine,0,10.0
naloxone,0,10.0
naltrexone,0,10.0
nandrolone phenpropionate,0,10.0
naphazoline,0,10.0
naproxcinod,0,10.0
oxacillin,0,10.0
oxaceprol,0,10.0
naproxen,0,10.0
oxabolone cipionate,0,10.0
naratriptan,0,10.0
narcobarbital,0,10.0
natamycin,0,10.0
nateglinide,0,10.0
nealbarbital,0,10.0
oteracil,0,10.0
ospemifene,0,10.0
osimertinib,0,10.0
oseltamivir,0,10.0
nefazodone,0,10.0
osalmid,0,10.0
nefiracetam,0,10.0
nefopam,0,10.0
orthocaine,0,10.0
orphenadrine,0,10.0
orotic acid,0,10.0
nelarabine,0,10.0
oxagrelate,0,10.0
naldemedine,0,10.0
moxonidine,0,10.0
oxametacin,0,10.0
oxendolone,0,10.0
oxeladin,0,10.0
oxedrine,0,10.0
oxcarbazepine,0,10.0
oxazolam,0,10.0
oxazepam,0,10.0
mozavaptan,0,10.0
mupirocin,0,10.0
oxaprozin,0,10.0
oxapropanium,0,10.0
mycophenolic acid,0,10.0
mydecamycin,0,10.0
myrtecaine,0,10.0
nabilone,0,10.0
nabumetone,0,10.0
nadolol,0,10.0
oxantel,0,10.0
nadoxolol,0,10.0
naepaine,0,10.0
nafcillin,0,10.0
oxanamide,0,10.0
naftazone,0,10.0
naftidrofuryl,0,10.0
naftifine,0,10.0
naftopidil,0,10.0
oxamniquine,0,10.0
nalbuphine,0,10.0
perlapine,0,10.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,10.0
perospirone,0,10.0
theophylline,0,10.0
tetrofosmin,0,10.0
tetroxoprim,0,10.0
tetryzoline,0,10.0
tevenel,0,10.0
tezacaftor,0,10.0
thalidomide,0,10.0
thebacon,0,10.0
thenalidine,0,10.0
theobromine,0,10.0
theodrenaline,0,10.0
thiabendazole,0,10.0
tetramethrin,0,10.0
thialbarbital,0,10.0
thiamazole,0,10.0
thiamine,0,10.0
thiamphenicol,0,10.0
thiamphenicol glycinate,0,10.0
thiamylal,0,10.0
thiazinam,0,10.0
thiazosulfone,0,10.0
thioacetazone,0,10.0
thiocolchicoside,0,10.0
tetrazepam,0,10.0
tetracycline,0,10.0
thiopental,0,10.0
terazosin,0,10.0
temazepam,0,10.0
temocapril,0,10.0
temocillin,0,10.0
temoporfin,0,10.0
temozolomide,0,10.0
temsirolimus,0,10.0
tenitramine,0,10.0
tenonitrozole,0,10.0
tenoxicam,0,10.0
teprenone,0,10.0
terbinafine,0,10.0
tetrachloroethylene,0,10.0
terbutaline,0,10.0
terfenadine,0,10.0
terguride,0,10.0
terlipressin,0,10.0
terpin,0,10.0
tertatolol,0,10.0
testosterone propionate,0,10.0
tetrabarbital,0,10.0
tetrabenazine,0,10.0
tetracaine,0,10.0
thioctic acid,0,10.0
thioridazine,0,10.0
tiropramide,0,10.0
tinoridine,0,10.0
tilidine,0,10.0
tiliquinol,0,10.0
tilisolol,0,10.0
timepidium,0,10.0
timiperone,0,10.0
timolol,0,10.0
timonacic,0,10.0
tinazoline,0,10.0
tinidazole,0,10.0
tinofedrine,0,10.0
tiocarlide,0,10.0
tigloidine,0,10.0
tioclomarol,0,10.0
tiopronin,0,10.0
tiotropium bromide,0,10.0
tioxolone,0,10.0
tipepidine,0,10.0
tiquizium,0,10.0
tirabrutinib hydrochloride,0,10.0
tiracizine,0,10.0
tiratricol,0,10.0
tirbanibulin,0,10.0
tilbroquinol,0,10.0
tigemonam,0,10.0
thiothixene,0,10.0
tianeptine,0,10.0
thiouracil,0,10.0
thiram,0,10.0
thonzylamine,0,10.0
threonine,0,10.0
thurfyl nicotinate,0,10.0
thymol,0,10.0
thyropropic acid,0,10.0
tiadenol,0,10.0
tiamenidine,0,10.0
tiamiprine,0,10.0
tiapride,0,10.0
tigecycline,0,10.0
tiaprofenic acid,0,10.0
tiaramide,0,10.0
tiazesim,0,10.0
tiazofurine,0,10.0
tibezonium,0,10.0
tibolone,0,10.0
ticarcillin,0,10.0
ticlatone,0,10.0
tidiacic,0,10.0
tiemonium,0,10.0
temafloxacin,0,10.0
telotristat ethyl,0,10.0
telmesteine,0,10.0
sulfamonomethoxine,0,10.0
sulfaethidole,0,10.0
sulfafurazole,0,10.0
sulfamerazine,0,10.0
sulfameter,0,10.0
sulfamethizole,0,10.0
sulfamethoxypyridazine,0,10.0
sulfamethylthiazole,0,10.0
sulfametomidine,0,10.0
sulfametrole,0,10.0
sulfamidochrysoidine,0,10.0
sulfamoxole,0,10.0
sulfadimidine,0,10.0
sulfanilamide,0,10.0
sulfaperin,0,10.0
sulfapyridine,0,10.0
sulfasalazine,0,10.0
sulfasomizole,0,10.0
sulfasymazine,0,10.0
sulfathiazole,0,10.0
sulfathiourea,0,10.0
sulfinalol,0,10.0
sulfinpyrazone,0,10.0
sulfadoxine,0,10.0
sulfadimethoxine,0,10.0
telithromycin,0,10.0
sulbactam pivoxyl,0,10.0
subathizone,0,10.0
succimer,0,10.0
succinic acid,0,10.0
succinimide,0,10.0
succinylsulfathiazole,0,10.0
succisulfone,0,10.0
suclofenide,0,10.0
sucrose,0,10.0
sufentanil,0,10.0
sugammadex,0,10.0
sulbenicillin,0,10.0
sulfadicramide,0,10.0
sulbentine,0,10.0
sulbutiamine,0,10.0
sulfabenzamide,0,10.0
sulfacarbamide,0,10.0
sulfacetamide,0,10.0
sulfachlorpyridazine,0,10.0
sulfachrysoidine,0,10.0
sulfacytine,0,10.0
sulfadiasulfone,0,10.0
sulfadiazine,0,10.0
sulfiram,0,10.0
sulfisomidine,0,10.0
sulfisoxazole acetyl,0,10.0
taurolidine,0,10.0
talbutal,0,10.0
talipexole,0,10.0
tamibarotene,0,10.0
tamsulosin,0,10.0
tandospirone,0,10.0
tapentadol,0,10.0
tartaric acid,0,10.0
tasimelteon,0,10.0
tasosartan,0,10.0
taurine,0,10.0
tavaborole,0,10.0
sulforidazine,0,10.0
tazanolast,0,10.0
tazarotene,0,10.0
tebipenem pivoxil,0,10.0
teclozan,0,10.0
tedizolid phosphate,0,10.0
teflurane,0,10.0
tegafur,0,10.0
teicoplanin aglycone,0,10.0
telavancin,0,10.0
telbivudine,0,10.0
talazoparib tosylate,0,10.0
talastine,0,10.0
talaporfin,0,10.0
talampicillin,0,10.0
sulfur,0,10.0
sulindac,0,10.0
sulisatin,0,10.0
sulisobenzone,0,10.0
sulmazole,0,10.0
sulpiride,0,10.0
sultiame,0,10.0
sultopride,0,10.0
sultosilic acid,0,10.0
sumatriptan,0,10.0
sunitinib,0,10.0
suplatast,0,10.0
suprofen,0,10.0
suvorexant,0,10.0
suxamethonium,0,10.0
symclosene,0,10.0
tacalcitol,0,10.0
tacrine,0,10.0
tacrolimus,0,10.0
tafenoquine,0,10.0
tafluprost,0,10.0
tirofiban,0,10.0
tisopurine,0,10.0
pethidine,0,10.0
velnacrine,0,10.0
valrubicin,0,10.0
valsartan,0,10.0
vancomycin,0,10.0
vandetanib,0,10.0
vaniprevir,0,10.0
vanitiolide,0,10.0
vardenafil,0,10.0
varenicline,0,10.0
vasopressin,0,10.0
vedaprofen,0,10.0
vemurafenib,0,10.0
valproic acid,0,10.0
venlafaxine,0,10.0
veralipride,0,10.0
vericiguat,0,10.0
vesnarinone,0,10.0
vibegron,0,10.0
vidarabine,0,10.0
vigabatrin,0,10.0
vilanterol,0,10.0
viloxazine,0,10.0
vinbarbital,0,10.0
valpromide,0,10.0
valnoctamide,0,10.0
vincamine,0,10.0
uracil mustard,0,10.0
tyropanoate,0,10.0
tyrosine,0,10.0
ubenimex,0,10.0
ubrogepant,0,10.0
ufenamate,0,10.0
umifenovir,0,10.0
undecylenic acid,0,10.0
unithiol,0,10.0
unoprostone isopropyl,0,10.0
upadacitinib,0,10.0
urapidil,0,10.0
valine,0,10.0
uridine triacetate,0,10.0
uridine triphosphate,0,10.0
vaborbactam,0,10.0
vadadustat,0,10.0
valaciclovir,0,10.0
valbenazine,0,10.0
valdecoxib,0,10.0
valdetamide,0,10.0
valethamate,0,10.0
valganciclovir,0,10.0
vinburnine,0,10.0
vinpocetine,0,10.0
titanium dioxide,0,10.0
zinc oxide,0,10.0
xyloylsulfamine,0,10.0
yohimbine,0,10.0
zafirlukast,0,10.0
zalcitabine,0,10.0
zaltoprofen,0,10.0
zanubrutinib,0,10.0
zeranol,0,10.0
zidovudine,0,10.0
zileuton,0,10.0
zimeldine,0,10.0
zipeprol,0,10.0
xylometazoline,0,10.0
zofenopril,0,10.0
zolmitriptan,0,10.0
zolpidem,0,10.0
zonisamide,0,10.0
zopiclone,0,10.0
zotarolimus,0,10.0
zotepine,0,10.0
zoxazolamine,0,10.0
zucapsaicin,0,10.0
zuclopenthixol,0,10.0
xylose,0,10.0
xylitol,0,10.0
vinyl ether,0,10.0
voriconazole,0,10.0
vinylbital,0,10.0
viomycin,0,10.0
viquidil,0,10.0
vismodegib,0,10.0
vitamin A palmitate,0,10.0
voacamine,0,10.0
voclosporin,0,10.0
voglibose,0,10.0
vonoprazan,0,10.0
vorapaxar,0,10.0
vorinostat,0,10.0
xipamide,0,10.0
voxelotor,0,10.0
voxilaprevir,0,10.0
warfarin,0,10.0
xamoterol,0,10.0
xanomeline,0,10.0
xantinol,0,10.0
xenbucin,0,10.0
xenysalate,0,10.0
xibenolol,0,10.0
xibornol,0,10.0
tyramine,0,10.0
tybamate,0,10.0
tulobuterol,0,10.0
travoprost,0,10.0
tosufloxacin,0,10.0
tosylchloramide sodium,0,10.0
trabectedin,0,10.0
tramadol,0,10.0
tramazoline,0,10.0
trametinib,0,10.0
trandolapril,0,10.0
tranexamic acid,0,10.0
tranilast,0,10.0
tranylcypromine,0,10.0
trazodone,0,10.0
toremifene,0,10.0
trenbolone hexahydrobenzylcarbonate,0,10.0
trengestone,0,10.0
treosulfan,0,10.0
trepibutone,0,10.0
treprostinil,0,10.0
tretinoin,0,10.0
tretoquinol,0,10.0
triacetin,0,10.0
triamcinolone,0,10.0
triamcinolone diacetate,0,10.0
torsemide,0,10.0
tonzonium,0,10.0
tubocurarine,0,10.0
tolcapone,0,10.0
tizanidine,0,10.0
tobuterol,0,10.0
tocainide,0,10.0
todralazine,0,10.0
tofenacin,0,10.0
tofisopam,0,10.0
tofogliflozin,0,10.0
tolazamide,0,10.0
tolazoline,0,10.0
tolbutamide,0,10.0
tolciclate,0,10.0
tolycaine,0,10.0
tolfenamic acid,0,10.0
tolindate,0,10.0
tolnaftate,0,10.0
tolonidine,0,10.0
tolonium,0,10.0
toloxatone,0,10.0
tolperisone,0,10.0
tolrestat,0,10.0
tolterodine,0,10.0
tolvaptan,0,10.0
triamterene,0,10.0
triazolam,0,10.0
tribuzone,0,10.0
troleandomycin,0,10.0
trimetozine,0,10.0
trimipramine,0,10.0
trinitrophenol,0,10.0
trioxsalen,0,10.0
triparanol,0,10.0
tripelennamine,0,10.0
triprolidine,0,10.0
tritiozine,0,10.0
tritoqualine,0,10.0
trolamine,0,10.0
trolnitrate,0,10.0
trichloroacetic acid,0,10.0
trometamol,0,10.0
tropatepine,0,10.0
tropesin,0,10.0
tropicamide,0,10.0
tropisetron,0,10.0
troxacitabine,0,10.0
troxerutin,0,10.0
troxipide,0,10.0
tryptophan,0,10.0
tuaminoheptane,0,10.0
trimethyldiphenylpropylamine,0,10.0
trimethoprim,0,10.0
trimethobenzamide,0,10.0
trimethidinium,0,10.0
trichloroethylene,0,10.0
triclocarban,0,10.0
triclosan,0,10.0
tricyclamol chloride,0,10.0
tridihexethyl,0,10.0
trientine,0,10.0
trifarotene,0,10.0
trifluoperazine,0,10.0
trifluperidol,0,10.0
triflupromazine,0,10.0
trifluridine,0,10.0
triflusal,0,10.0
triheptanoin,0,10.0
trihexyphenidyl,0,10.0
trilaciclib,0,10.0
trimazosin,0,10.0
trimebutine,0,10.0
trimecaine,0,10.0
trimegestone,0,10.0
trimetazidine,0,10.0
trimethadione,0,10.0
styramate,0,10.0
strychnine,0,10.0
streptozocin,0,10.0
practolol,0,10.0
pleconaril,0,10.0
plerixafor,0,10.0
poldine,0,10.0
polydatin,0,10.0
polythiazide,0,10.0
pomalidomide,0,10.0
ponatinib,0,10.0
ponesimod,0,10.0
posaconazole,0,10.0
potassium canrenoate,0,10.0
pralatrexate,0,10.0
plaunotol,0,10.0
pralidoxime,0,10.0
pramipexole,0,10.0
pramiracetam,0,10.0
pramiverine,0,10.0
pramocaine,0,10.0
pranlukast,0,10.0
pranoprofen,0,10.0
prasterone,0,10.0
prasterone acetate,0,10.0
prasterone sulfate,0,10.0
plecanatide,0,10.0
plafibride,0,10.0
pravastatin,0,10.0
piromidic acid,0,10.0
pirenzepine,0,10.0
piretanide,0,10.0
pirfenidone,0,10.0
piridocaine,0,10.0
pirifibrate,0,10.0
pirisudanol,0,10.0
pirlindole,0,10.0
pirmenol,0,10.0
piroctone,0,10.0
piroheptine,0,10.0
piroxicam,0,10.0
pizotifen,0,10.0
pirozadil,0,10.0
pirprofen,0,10.0
pitavastatin,0,10.0
pitofenone,0,10.0
pitolisant,0,10.0
pivagabine,0,10.0
pivampicillin,0,10.0
pivhydrazine,0,10.0
pivmecillinam,0,10.0
pixantrone,0,10.0
prasugrel,0,10.0
prazepam,0,10.0
stiripentol,0,10.0
propallylonal,0,10.0
prolintane,0,10.0
promazine,0,10.0
promegestone,0,10.0
promestriene,0,10.0
promethazine,0,10.0
promoxolane,0,10.0
pronetalol,0,10.0
pronilide,0,10.0
propacetamol,0,10.0
propafenone,0,10.0
propanidid,0,10.0
proglumide,0,10.0
propanol,0,10.0
propantheline,0,10.0
proparacaine,0,10.0
propatylnitrate,0,10.0
propenidazole,0,10.0
propentofylline,0,10.0
propicillin,0,10.0
propiolactone,0,10.0
propiomazine,0,10.0
propipocaine,0,10.0
proline,0,10.0
progabide,0,10.0
praziquantel,0,10.0
primaquine,0,10.0
prazosin,0,10.0
prednylidene,0,10.0
pregabalin,0,10.0
pregnenolone succinate,0,10.0
prenalterol,0,10.0
prenderol,0,10.0
prenoxdiazine,0,10.0
pretomanid,0,10.0
pridinol,0,10.0
prifinium,0,10.0
primidone,0,10.0
proflavine,0,10.0
probenecid,0,10.0
procainamide,0,10.0
procaine,0,10.0
procarbazine,0,10.0
procaterol,0,10.0
prochlorperazine,0,10.0
procodazole,0,10.0
procyclidine,0,10.0
procymate,0,10.0
profenamine,0,10.0
pirenoxine,0,10.0
pirbuterol,0,10.0
piracetam,0,10.0
phenosulfazole,0,10.0
pheniprazine,0,10.0
pheniramine,0,10.0
phenmetrazine,0,10.0
phenobarbital,0,10.0
phenobutiodil,0,10.0
phenol,0,10.0
phenolphthalein,0,10.0
phenolphthalol,0,10.0
phenolsulfonphthalein,0,10.0
phenoperidine,0,10.0
phenothrin,0,10.0
phenindione,0,10.0
phenoxybenzamine,0,10.0
phenoxyethanol,0,10.0
phenoxymethylpenicillin,0,10.0
phenprobamate,0,10.0
phenprocoumon,0,10.0
phenpromethamine,0,10.0
phensuximide,0,10.0
phentermine,0,10.0
phentolamine,0,10.0
phenyl acetylsalicylate,0,10.0
pheniodol sodium,0,10.0
phenindamine,0,10.0
piprozolin,0,10.0
phenazocine,0,10.0
pexidartinib,0,10.0
phanquinone,0,10.0
phenacaine,0,10.0
phenacemide,0,10.0
phenacetin,0,10.0
phenadoxone,0,10.0
phenaglycodol,0,10.0
phenallymal,0,10.0
phenamacide,0,10.0
phenamine,0,10.0
phenazone,0,10.0
phenicarbazide,0,10.0
phenazopyridine,0,10.0
phenbenzamine,0,10.0
phenbutamide,0,10.0
phencyclidine,0,10.0
phendimetrazine,0,10.0
phenelzine,0,10.0
pheneticillin,0,10.0
pheneturide,0,10.0
phenglutarimide,0,10.0
phenibut,0,10.0
phenyl salicylate,0,10.0
phenylalanine,0,10.0
phenylbutanoic acid,0,10.0
pipamperone,0,10.0
pimeclone,0,10.0
pimecrolimus,0,10.0
pimethixene,0,10.0
piminodine,0,10.0
pimobendan,0,10.0
pimozide,0,10.0
pinazepam,0,10.0
pindolol,0,10.0
pioglitazone,0,10.0
pipamazine,0,10.0
pipazetate,0,10.0
phenylephrine,0,10.0
pipenzolate,0,10.0
piperacetazine,0,10.0
piperacillin,0,10.0
piperazine,0,10.0
piperidione,0,10.0
piperidolate,0,10.0
piperonyl butoxide,0,10.0
pipethanate,0,10.0
piposulfan,0,10.0
pipotiazine palmitate,0,10.0
pimavanserin,0,10.0
pilsicainide,0,10.0
pilocarpine,0,10.0
pildralazine,0,10.0
phenylethanolamine,0,10.0
phenylmercuric nitrate,0,10.0
phenylpropanol,0,10.0
phenylpropanolamine,0,10.0
phenyltoloxamine,0,10.0
phenytoin,0,10.0
phetharbital,0,10.0
phethenylate,0,10.0
phloroglucinol,0,10.0
pholcodine,0,10.0
pholedrine,0,10.0
phthalylsulfacetamide,0,10.0
phthalylsulfathiazole,0,10.0
piberaline,0,10.0
picodralazine,0,10.0
picoperine,0,10.0
picotamide,0,10.0
pidotimod,0,10.0
pifarnine,0,10.0
piflufolastat F-18,0,10.0
piketoprofen,0,10.0
propiram,0,10.0
propiverine,0,10.0
propizepine,0,10.0
salinazid,0,10.0
sacubitril,0,10.0
safinamide,0,10.0
salacetamide,0,10.0
salamidacetic acid,0,10.0
salazosulfadimidine,0,10.0
salbutamol,0,10.0
salicylamide,0,10.0
salicylanilide,0,10.0
salicylic acid,0,10.0
salicylsulfuric acid,0,10.0
salmeterol,0,10.0
rufinamide,0,10.0
salsalate,0,10.0
samidorphan,0,10.0
sancycline,0,10.0
sapropterin,0,10.0
