title,sum,rank
tiagabine,40,21.0
tiamenidine,40,21.0
tiamiprine,40,21.0
tiapride,40,21.0
tiaprofenic acid,40,21.0
thiamine,40,21.0
thialbarbital,40,21.0
thiabendazole,40,21.0
theophylline,40,21.0
teriflunomide,40,21.0
terizidone,40,21.0
terodiline,40,21.0
tertatolol,40,21.0
testolactone,40,21.0
testosterone,40,21.0
testosterone enantate,40,21.0
testosterone propionate,40,21.0
tetrabarbital,40,21.0
tetrabenazine,40,21.0
tetracaine,40,21.0
tetragalacturonic acid hydroxymethylester,40,21.0
tetramethrin,40,21.0
tetrazepam,40,21.0
tetrofosmin,40,21.0
tetroxoprim,40,21.0
tetryzoline,40,21.0
tevenel,40,21.0
thalidomide,40,21.0
thenalidine,40,21.0
theobromine,40,21.0
sulpiride,40,21.0
suloctidil,40,21.0
sulmazole,40,21.0
streptozocin,40,21.0
spectinomycin,40,21.0
spiclomazine,40,21.0
spiperone,40,21.0
spironolactone,40,21.0
spizofurone,40,21.0
stallimycin,40,21.0
stanozolol,40,21.0
stavudine,40,21.0
stepronin,40,21.0
stiripentol,40,21.0
styramate,40,21.0
sulmarin,40,21.0
subathizone,40,21.0
succinylsulfathiazole,40,21.0
succisulfone,40,21.0
suclofenide,40,21.0
sucrose,40,21.0
sufentanil,40,21.0
sugammadex,40,21.0
sulbactam,40,21.0
sulbactam pivoxyl,40,21.0
sulbenicillin,40,21.0
sparteine,40,21.0
sparfloxacin,40,21.0
spaglumic acid,40,21.0
sozoiodolic acid,40,21.0
sibutramine,40,21.0
simetride,40,21.0
simfibrate,40,21.0
simvastatin,40,21.0
sitosterol,40,21.0
sivelestat,40,21.0
sobrerol,40,21.0
sobuzoxane,40,21.0
sodium gualenate,40,21.0
sodium myristyl sulfate,40,21.0
sodium stibogluconate,40,21.0
sodium tetradecyl sulfate,40,21.0
sofalcone,40,21.0
sofpironium bromide,40,21.0
solasulfone,40,21.0
solifenacin,40,21.0
solriamfetol,40,21.0
sorbinicate,40,21.0
sorivudine,40,21.0
sotagliflozin,40,21.0
sotalol,40,21.0
sulbentine,40,21.0
sulbutiamine,40,21.0
sulcaine,40,21.0
sulfametomidine,40,21.0
sulfamidochrysoidine,40,21.0
sulfamonomethoxine,40,21.0
sulfamoxole,40,21.0
sulfaperin,40,21.0
sulfaphenazole,40,21.0
sulfapyridine,40,21.0
sulfarside,40,21.0
sulfasalazine,40,21.0
sulfasomizole,40,21.0
sulfasymazine,40,21.0
sulfathiazole,40,21.0
sulfathiourea,40,21.0
sulfinalol,40,21.0
sulfinpyrazone,40,21.0
sulfisomidine,40,21.0
sulfisoxazole acetyl,40,21.0
sulfobromophthalein,40,21.0
sulforidazine,40,21.0
sulindac,40,21.0
sulisatin,40,21.0
sulisobenzone,40,21.0
sulfametrole,40,21.0
sulfamethylthiazole,40,21.0
sulconazole,40,21.0
sulfamethoxypyridazine,40,21.0
sulfabenzamide,40,21.0
sulfacarbamide,40,21.0
sulfachlorpyridazine,40,21.0
sulfachrysoidine,40,21.0
sulfacytine,40,21.0
sulfadiasulfone,40,21.0
sulfadiazine,40,21.0
sulfadicramide,40,21.0
sulfadimethoxine,40,21.0
sulfadimidine,40,21.0
sulfadoxine,40,21.0
sulfaethidole,40,21.0
sulfafurazole,40,21.0
sulfaguanidine,40,21.0
sulfaguanole,40,21.0
sulfalene,40,21.0
sulfaloxic acid,40,21.0
sulfamerazine,40,21.0
sulfameter,40,21.0
sulfamethizole,40,21.0
sulfamethoxazole,40,21.0
tiaramide,40,21.0
tiazesim,40,21.0
tiazofurine,40,21.0
uredepa,40,21.0
tymazoline,40,21.0
tyropanoate,40,21.0
tyrosine,40,21.0
ubenimex,40,21.0
ubidecarenone,40,21.0
ufenamate,40,21.0
umeclidinium,40,21.0
undecylenic acid,40,21.0
unoprostone isopropyl,40,21.0
uracil mustard,40,21.0
uridine triacetate,40,21.0
trimethidinium,40,21.0
uridine triphosphate,40,21.0
ursodiol,40,21.0
vaborbactam,40,21.0
vadadustat,40,21.0
valdecoxib,40,21.0
valethamate,40,21.0
vanitiolide,40,21.0
varenicline,40,21.0
vedaprofen,40,21.0
velnacrine,40,21.0
tybamate,40,21.0
tryptophan,40,21.0
tryparsamide,40,21.0
troxipide,40,21.0
trimethoprim,40,21.0
trimethyldiphenylpropylamine,40,21.0
trimetozine,40,21.0
trimetrexate,40,21.0
trimipramine,40,21.0
trinitrophenol,40,21.0
trioxsalen,40,21.0
tripamide,40,21.0
triparanol,40,21.0
tripelennamine,40,21.0
triprolidine,40,21.0
tritiozine,40,21.0
trofosfamide,40,21.0
trolnitrate,40,21.0
tromantadine,40,21.0
tropatepine,40,21.0
tropicamide,40,21.0
tropisetron,40,21.0
trospectomycin,40,21.0
trospium,40,21.0
troxacitabine,40,21.0
venlafaxine,40,21.0
veralipride,40,21.0
vernakalant,40,21.0
xibornol,40,21.0
xylometazoline,40,21.0
xyloylsulfamine,40,21.0
zalcitabine,40,21.0
zaleplon,40,21.0
zaltoprofen,40,21.0
zanamivir,40,21.0
zeranol,40,21.0
zidovudine,40,21.0
zileuton,40,21.0
zimeldine,40,21.0
zipeprol,40,21.0
zofenopril,40,21.0
zoledronic acid,40,21.0
zolimidine,40,21.0
zolmitriptan,40,21.0
zolpidem,40,21.0
zomepirac,40,21.0
zonisamide,40,21.0
zotepine,40,21.0
zoxazolamine,40,21.0
zucapsaicin,40,21.0
xipamide,40,21.0
xibenolol,40,21.0
vidarabine,40,21.0
xenysalate,40,21.0
vildagliptin,40,21.0
viloxazine,40,21.0
viminol,40,21.0
vinbarbital,40,21.0
vinburnine,40,21.0
vinylbital,40,21.0
vismodegib,40,21.0
visnadine,40,21.0
vitamin A palmitate,40,21.0
voglibose,40,21.0
vonoprazan,40,21.0
voriconazole,40,21.0
vorinostat,40,21.0
vorozole,40,21.0
vortioxetine,40,21.0
voxelotor,40,21.0
warfarin,40,21.0
xamoterol,40,21.0
xanomeline,40,21.0
xantinol,40,21.0
xenbucin,40,21.0
trimethobenzamide,40,21.0
trimetazidine,40,21.0
tibolone,40,21.0
tocofersolan,40,21.0
tipepidine,40,21.0
tipiracil,40,21.0
tiquizium,40,21.0
tiracizine,40,21.0
tiratricol,40,21.0
tisopurine,40,21.0
tizanidine,40,21.0
tobramycin,40,21.0
tobuterol,40,21.0
tocainide,40,21.0
todralazine,40,21.0
trimetaphan,40,21.0
tofacitinib,40,21.0
tofenacin,40,21.0
tofisopam,40,21.0
tofogliflozin,40,21.0
tolazamide,40,21.0
tolazoline,40,21.0
tolbutamide,40,21.0
tolcapone,40,21.0
tolciclate,40,21.0
tolfenamic acid,40,21.0
tioxolone,40,21.0
tiotropium bromide,40,21.0
tiomesterone,40,21.0
tioconazole,40,21.0
ticarcillin,40,21.0
ticlatone,40,21.0
ticlopidine,40,21.0
tidiacic,40,21.0
tiemonium,40,21.0
tienilic acid,40,21.0
tifenamil,40,21.0
tigemonam,40,21.0
tigloidine,40,21.0
tilbroquinol,40,21.0
tilidine,40,21.0
tiliquinol,40,21.0
tilisolol,40,21.0
tiludronic acid,40,21.0
timepidium,40,21.0
timolol,40,21.0
tinazoline,40,21.0
tinidazole,40,21.0
tinofedrine,40,21.0
tiocarlide,40,21.0
tioclomarol,40,21.0
tolindate,40,21.0
toliprolol,40,21.0
tolmetin,40,21.0
triaziquone,40,21.0
tribenoside,40,21.0
tribromometacresol,40,21.0
tribuzone,40,21.0
trichlormethiazide,40,21.0
triclabendazole,40,21.0
triclocarban,40,21.0
triclosan,40,21.0
tricyclamol chloride,40,21.0
tridihexethyl,40,21.0
trifarotene,40,21.0
trifluoperazine,40,21.0
trifluperidol,40,21.0
triflupromazine,40,21.0
trifluridine,40,21.0
triflusal,40,21.0
triheptanoin,40,21.0
trihexyphenidyl,40,21.0
trilostane,40,21.0
trimebutine,40,21.0
trimecaine,40,21.0
trimegestone,40,21.0
triazolam,40,21.0
triamterene,40,21.0
tolnaftate,40,21.0
tretoquinol,40,21.0
tolonidine,40,21.0
tolonium,40,21.0
toloxatone,40,21.0
tolperisone,40,21.0
tolpropamine,40,21.0
tolrestat,40,21.0
tolterodine,40,21.0
tolycaine,40,21.0
topiramate,40,21.0
topiroxostat,40,21.0
toremifene,40,21.0
torsemide,40,21.0
tramadol,40,21.0
tramazoline,40,21.0
tranilast,40,21.0
trapidil,40,21.0
trelagliptin,40,21.0
trengestone,40,21.0
trepibutone,40,21.0
tretamine,40,21.0
tretinoin,40,21.0
setiptiline,40,21.0
sertraline,40,21.0
oxantel,40,21.0
phentolamine,40,21.0
phenolphthalol,40,21.0
phenolsulfonphthalein,40,21.0
phenoperidine,40,21.0
phenosulfazole,40,21.0
phenothrin,40,21.0
phenoxybenzamine,40,21.0
phenoxymethylpenicillin,40,21.0
phenprobamate,40,21.0
phenprocoumon,40,21.0
phensuximide,40,21.0
phenyl acetylsalicylate,40,21.0
physostigmine,40,21.0
phenyl salicylate,40,21.0
phenylbutazone,40,21.0
phenylephrine,40,21.0
phenylmercuric nitrate,40,21.0
phenyltoloxamine,40,21.0
phenytoin,40,21.0
phetharbital,40,21.0
phethenylate,40,21.0
phosphocreatine,40,21.0
phthalylsulfacetamide,40,21.0
phenolphthalein,40,21.0
phenobutiodil,40,21.0
phenobarbital,40,21.0
phenmetrazine,40,21.0
phenacaine,40,21.0
phenacetin,40,21.0
phenadoxone,40,21.0
phenallymal,40,21.0
phenamacide,40,21.0
phenamine,40,21.0
phenazocine,40,21.0
phenazone,40,21.0
phenazopyridine,40,21.0
phenbenzamine,40,21.0
phenbutamide,40,21.0
phencyclidine,40,21.0
phendimetrazine,40,21.0
pheneticillin,40,21.0
pheneturide,40,21.0
phenformin,40,21.0
phenglutarimide,40,21.0
phenindamine,40,21.0
phenindione,40,21.0
pheniodol sodium,40,21.0
pheniramine,40,21.0
phthalylsulfathiazole,40,21.0
phytomenadione,40,21.0
seratrodast,40,21.0
pirenzepine,40,21.0
piperidolate,40,21.0
piperonyl butoxide,40,21.0
pipethanate,40,21.0
pipobroman,40,21.0
piposulfan,40,21.0
pipoxolan,40,21.0
pipradrol,40,21.0
piprozolin,40,21.0
pirbuterol,40,21.0
pirenoxine,40,21.0
piretanide,40,21.0
piberaline,40,21.0
pirfenidone,40,21.0
piribedil,40,21.0
piridocaine,40,21.0
pirifibrate,40,21.0
pirisudanol,40,21.0
piritramide,40,21.0
pirlindole,40,21.0
pirmenol,40,21.0
piroctone,40,21.0
piroheptine,40,21.0
piperaquine,40,21.0
pipenzolate,40,21.0
pipemidic acid,40,21.0
pipebuzone,40,21.0
picilorex,40,21.0
picloxydine,40,21.0
picodralazine,40,21.0
picoperine,40,21.0
picotamide,40,21.0
picrotin,40,21.0
pidotimod,40,21.0
piflufolastat F-18,40,21.0
piketoprofen,40,21.0
pildralazine,40,21.0
pilocarpine,40,21.0
pilsicainide,40,21.0
pimeclone,40,21.0
pimethixene,40,21.0
piminodine,40,21.0
pinacidil,40,21.0
pinazepam,40,21.0
pindolol,40,21.0
pioglitazone,40,21.0
pipamazine,40,21.0
pipamperone,40,21.0
phanquinone,40,21.0
petrichloral,40,21.0
pethidine,40,21.0
oxyphenisatine acetate,40,21.0
oxyfedrine,40,21.0
oxyfenamate,40,21.0
oxymesterone,40,21.0
oxymetazoline,40,21.0
oxymetholone,40,21.0
oxymorphone,40,21.0
oxypendyl,40,21.0
oxyphenbutazone,40,21.0
oxyphencyclimine,40,21.0
oxyphenisatine,40,21.0
oxyphenonium,40,21.0
perphenazine,40,21.0
oxyquinoline,40,21.0
oxysonium,40,21.0
ozagrel,40,21.0
palmidrol,40,21.0
palonosetron,40,21.0
pamabrom,40,21.0
panipenem,40,21.0
pantethine,40,21.0
pantoprazole,40,21.0
papaverine,40,21.0
oxyclipine,40,21.0
oxycinchophen,40,21.0
oxybutynin,40,21.0
oxybuprocaine,40,21.0
oxapropanium,40,21.0
oxaprozin,40,21.0
oxazepam,40,21.0
oxazolam,40,21.0
oxcarbazepine,40,21.0
oxedrine,40,21.0
oxeladin,40,21.0
oxendolone,40,21.0
oxetacaine,40,21.0
oxetorone,40,21.0
oxiconazole,40,21.0
oxiglutatione,40,21.0
oxilofrine,40,21.0
oxiniacic acid,40,21.0
oxitriptan,40,21.0
oxitropium,40,21.0
oxolamine,40,21.0
oxolinic acid,40,21.0
oxomemazine,40,21.0
oxprenolol,40,21.0
oxybenzone,40,21.0
papaveroline,40,21.0
paraoxon,40,21.0
parapenzolate,40,21.0
pentetic acid,40,21.0
penthienate,40,21.0
pentifylline,40,21.0
pentobarbital,40,21.0
pentolonium,40,21.0
pentostatin,40,21.0
pentoxifylline,40,21.0
pentoxyverine,40,21.0
pentrinitrol,40,21.0
perampanel,40,21.0
perazine,40,21.0
perflexane,40,21.0
perfluamine,40,21.0
perflubron,40,21.0
perflunafene,40,21.0
perfosfamide,40,21.0
perhexiline,40,21.0
perindopril,40,21.0
perisoxal,40,21.0
perlapine,40,21.0
permethrin,40,21.0
perospirone,40,21.0
pentetrazol,40,21.0
pentazocine,40,21.0
parathiazine,40,21.0
pentapiperium metilsulfate,40,21.0
parecoxib,40,21.0
parethoxycaine,40,21.0
pargeverine,40,21.0
pargyline,40,21.0
paricalcitol,40,21.0
paroxetine,40,21.0
parsalmide,40,21.0
pazufloxacin,40,21.0
pecazine,40,21.0
pecilocin,40,21.0
pefloxacin,40,21.0
pemirolast,40,21.0
pemoline,40,21.0
penamecillin,40,21.0
penbutolol,40,21.0
penciclovir,40,21.0
penfluridol,40,21.0
penmesterol,40,21.0
pentacynium chloride,40,21.0
pentaerithrityl tetranitrate,40,21.0
pentamidine,40,21.0
piromidic acid,40,21.0
piroxicam,40,21.0
pirozadil,40,21.0
remifentanil,40,21.0
ramifenazone,40,21.0
ramosetron,40,21.0
ranimustine,40,21.0
ranitidine,40,21.0
ranolazine,40,21.0
rasagiline,40,21.0
razoxane,40,21.0
rebamipide,40,21.0
reboxetine,40,21.0
relebactam,40,21.0
remoxipride,40,21.0
pyrantel,40,21.0
reposal,40,21.0
retigabine,40,21.0
retinol,40,21.0
retinol acetate,40,21.0
rhodoquine,40,21.0
ribavirin,40,21.0
riboflavin,40,21.0
ribostamycin,40,21.0
ricinoleic acid,40,21.0
rilmenidine,40,21.0
ramelteon,40,21.0
racepinefrine,40,21.0
racecadotril,40,21.0
quinupramine,40,21.0
pyridostigmine,40,21.0
pyridoxal,40,21.0
pyridoxal phosphate,40,21.0
pyridoxine,40,21.0
pyrimethamine,40,21.0
pyrinoline,40,21.0
pyrithione,40,21.0
pyrithyldione,40,21.0
pyritinol,40,21.0
pyrovalerone,40,21.0
pyrrobutamine,40,21.0
pyrrocaine,40,21.0
pyrrolnitrin,40,21.0
quazepam,40,21.0
quercetin,40,21.0
quifenadine,40,21.0
quinagolide,40,21.0
quinbolone,40,21.0
quinethazone,40,21.0
quinfamide,40,21.0
quinisocaine,40,21.0
riluzole,40,21.0
rimantadine,40,21.0
rimazolium,40,21.0
rucaparib,40,21.0
ruxolitinib,40,21.0
sabcomeline,40,21.0
safinamide,40,21.0
salamidacetic acid,40,21.0
salazosulfadimidine,40,21.0
salbutamol,40,21.0
salicylanilide,40,21.0
salicylsulfuric acid,40,21.0
salinazid,40,21.0
salsalate,40,21.0
sapropterin,40,21.0
saxagliptin,40,21.0
scarlet red,40,21.0
scopolamine,40,21.0
scopolamine butylbromide,40,21.0
secnidazole,40,21.0
secobarbital,40,21.0
selegiline,40,21.0
selexipag,40,21.0
semustine,40,21.0
sequifenadine,40,21.0
rufinamide,40,21.0
roxadustat,40,21.0
rimexolone,40,21.0
rotraxate,40,21.0
rimiterol,40,21.0
riodoxol,40,21.0
rioprostil,40,21.0
ripasudil,40,21.0
ripazepam,40,21.0
risedronic acid,40,21.0
ritodrine,40,21.0
rivastigmine,40,21.0
rizatriptan,40,21.0
rociverine,40,21.0
rofecoxib,40,21.0
roflumilast,40,21.0
rolapitant,40,21.0
ronifibrate,40,21.0
ropinirole,40,21.0
ropivacaine,40,21.0
roquinimex,40,21.0
rosaprostol,40,21.0
rosiglitazone,40,21.0
rosoxacin,40,21.0
rotigotine,40,21.0
pyricarbate,40,21.0
prozapine,40,21.0
pirprofen,40,21.0
pridinol,40,21.0
prasterone acetate,40,21.0
prasterone sulfate,40,21.0
prazepam,40,21.0
praziquantel,40,21.0
prednisolone,40,21.0
prednisone,40,21.0
prednylidene,40,21.0
prenalterol,40,21.0
prenoxdiazine,40,21.0
prenylamine,40,21.0
prifinium,40,21.0
proxyphylline,40,21.0
prilocaine,40,21.0
primaquine,40,21.0
primidone,40,21.0
probenecid,40,21.0
probucol,40,21.0
procainamide,40,21.0
procaine,40,21.0
procarbazine,40,21.0
procaterol,40,21.0
prochlorperazine,40,21.0
prasterone,40,21.0
pranoprofen,40,21.0
pramocaine,40,21.0
pramiverine,40,21.0
pitofenone,40,21.0
pitolisant,40,21.0
pivagabine,40,21.0
pivhydrazine,40,21.0
pixantrone,40,21.0
pizotifen,40,21.0
plafibride,40,21.0
plaunotol,40,21.0
pleconaril,40,21.0
plerixafor,40,21.0
poldine,40,21.0
polmacoxib,40,21.0
polydatin,40,21.0
polythiazide,40,21.0
pomalidomide,40,21.0
posatirelin,40,21.0
potassium canrenoate,40,21.0
practolol,40,21.0
pralidoxime,40,21.0
pramipexole,40,21.0
pramiracetam,40,21.0
procodazole,40,21.0
procyclidine,40,21.0
profenamine,40,21.0
propipocaine,40,21.0
propiverine,40,21.0
propizepine,40,21.0
propoxycaine,40,21.0
propranolol,40,21.0
propylhexedrine,40,21.0
propyliodone,40,21.0
propylparaben,40,21.0
propylthiouracil,40,21.0
propyphenazone,40,21.0
propyromazine,40,21.0
proquazone,40,21.0
protheobromine,40,21.0
prothipendyl,40,21.0
protiofate,40,21.0
protionamide,40,21.0
protirelin,40,21.0
protizinic acid,40,21.0
protokylol,40,21.0
protriptyline,40,21.0
proxazole,40,21.0
proxibarbal,40,21.0
propiram,40,21.0
propiomazine,40,21.0
proflavine,40,21.0
propicillin,40,21.0
progabide,40,21.0
progesterone,40,21.0
proglumide,40,21.0
proguanil,40,21.0
prolintane,40,21.0
promazine,40,21.0
promegestone,40,21.0
promestriene,40,21.0
promethazine,40,21.0
pronetalol,40,21.0
pronilide,40,21.0
propacetamol,40,21.0
propafenone,40,21.0
propallylonal,40,21.0
propamidine,40,21.0
propanidid,40,21.0
propantheline,40,21.0
proparacaine,40,21.0
propatylnitrate,40,21.0
propenidazole,40,21.0
propentofylline,40,21.0
peramivir,40,21.0
ipidacrine,40,21.0
guacetisal,40,21.0
chlortalidone,40,21.0
chlorphenamine,40,21.0
chlorphenesin carbamate,40,21.0
chlorphenoxamine,40,21.0
chlorproethazine,40,21.0
chlorproguanil,40,21.0
chlorpromazine,40,21.0
chlorpropamide,40,21.0
chlorprothixene,40,21.0
chlorquinaldol,40,21.0
chlorthenoxazine,40,21.0
chenodiol,40,21.0
chlorzoxazone,40,21.0
cholic acid,40,21.0
choline alfoscerate,40,21.0
choline fenofibrate,40,21.0
chromocarb,40,21.0
cianidanol,40,21.0
cibenzoline,40,21.0
cicletanine,40,21.0
ciclobendazole,40,21.0
chlorozotocin,40,21.0
chloroxine,40,21.0
chlorotrianisene,40,21.0
chlorothiazide,40,21.0
chloralose,40,21.0
chlorambucil,40,21.0
chloramphenicol,40,21.0
chloramphenicol succinate,40,21.0
chlorazanil,40,21.0
chlorbenzoxamine,40,21.0
chlorbetamide,40,21.0
chlorcyclizine,40,21.0
chlordiazepoxide,40,21.0
chlorfenethazine,40,21.0
chlorhexidine,40,21.0
chlorisondamine,40,21.0
chlormezanone,40,21.0
chlormidazole,40,21.0
chlornaphazine,40,21.0
chloroprocaine,40,21.0
chloropyramine,40,21.0
chloropyrilene,40,21.0
chloroquine,40,21.0
ciclonicate,40,21.0
ciclonium,40,21.0
ciclopirox,40,21.0
citrulline,40,21.0
clanobutin,40,21.0
clavulanic acid,40,21.0
clebopride,40,21.0
clefamide,40,21.0
clemastine,40,21.0
clemizole,40,21.0
clenbuterol,40,21.0
clevidipine,40,21.0
clevudine,40,21.0
clidanac,40,21.0
clidinium,40,21.0
climbazole,40,21.0
clinafloxacin,40,21.0
clindamycin,40,21.0
clindamycin phosphate,40,21.0
clinofibrate,40,21.0
clioquinol,40,21.0
clobazam,40,21.0
guabenxan,40,21.0
cladribine,40,21.0
citalopram,40,21.0
cicloprolol,40,21.0
ciramadol,40,21.0
ciclosidomine,40,21.0
cicrotoic acid,40,21.0
cidofovir,40,21.0
cilastatin,40,21.0
cimetidine,40,21.0
cimetropium,40,21.0
cinacalcet,40,21.0
cinametic acid,40,21.0
cinchophen,40,21.0
cinepazide,40,21.0
cinmetacin,40,21.0
cinnamaverine,40,21.0
cinnarizine,40,21.0
cinolazepam,40,21.0
cinoxacin,40,21.0
cinromide,40,21.0
cioteronel,40,21.0
ciprofibrate,40,21.0
ciprofloxacin,40,21.0
chloralodol,40,21.0
cevimeline,40,21.0
clobenztropine,40,21.0
caramiphen,40,21.0
camostat,40,21.0
camylofin,40,21.0
cannabidiol,40,21.0
canrenone,40,21.0
capecitabine,40,21.0
capobenic acid,40,21.0
capsaicin,40,21.0
captodiame,40,21.0
captopril,40,21.0
carazolol,40,21.0
cetylpyridinium,40,21.0
carbamazepine,40,21.0
carbarsone,40,21.0
carbaryl,40,21.0
carbazochrome,40,21.0
carbenicillin,40,21.0
carbidopa,40,21.0
carbifene,40,21.0
carbimazole,40,21.0
carbinoxamine,40,21.0
camazepam,40,21.0
calusterone,40,21.0
calcium pantothenate,40,21.0
calcitriol,40,21.0
butethamine,40,21.0
buthalital,40,21.0
butibufen,40,21.0
butidrine,40,21.0
butinoline,40,21.0
butizide,40,21.0
butobarbital,40,21.0
butobendine,40,21.0
butoconazole,40,21.0
butoctamide,40,21.0
butofilolol,40,21.0
butorphanol,40,21.0
butoxycaine,40,21.0
butriptyline,40,21.0
butylphthalide,40,21.0
buzepide metiodide,40,21.0
cadralazine,40,21.0
cafaminol,40,21.0
caffeine,40,21.0
carbocloral,40,21.0
carbocromen,40,21.0
carbocysteine-lysine,40,21.0
cefalexin,40,21.0
cefprozil,40,21.0
cefradine,40,21.0
cefroxadine,40,21.0
ceftibuten,40,21.0
ceftizoxime,40,21.0
celecoxib,40,21.0
celiprolol,40,21.0
cenobamate,40,21.0
cerulenin,40,21.0
cetalkonium chloride,40,21.0
cetamolol,40,21.0
cethexonium,40,21.0
cetiedil,40,21.0
cetilistat,40,21.0
cetirizine,40,21.0
cetotiamine,40,21.0
cetoxime,40,21.0
cetraxate,40,21.0
cetrimonium,40,21.0
cefaloglycin,40,21.0
cefadroxil,40,21.0
carboprost,40,21.0
cefaclor,40,21.0
carboquone,40,21.0
carbromal,40,21.0
carbubarb,40,21.0
carbutamide,40,21.0
carbuterol,40,21.0
carfecillin,40,21.0
carglumic acid,40,21.0
cariprazine,40,21.0
carisbamate,40,21.0
carisoprodol,40,21.0
carmofur,40,21.0
carmustine,40,21.0
caroverine,40,21.0
caroxazone,40,21.0
carpipramine,40,21.0
carprofen,40,21.0
carsalam,40,21.0
carteolol,40,21.0
cefacetrile,40,21.0
clobenzorex,40,21.0
clobutinol,40,21.0
butenafine,40,21.0
dexrazoxane,40,21.0
dexchlorpheniramine,40,21.0
dexetimide,40,21.0
dexfenfluramine,40,21.0
dexibuprofen,40,21.0
dexketoprofen,40,21.0
dexlansoprazole,40,21.0
dexmedetomidine,40,21.0
dexmethylphenidate,40,21.0
dexpanthenol,40,21.0
dextrofemine,40,21.0
decamethrin,40,21.0
dextromethorphan,40,21.0
dextromoramide,40,21.0
dextropropoxyphene,40,21.0
dextrothyroxine,40,21.0
dezocine,40,21.0
diacerein,40,21.0
diacetazotol,40,21.0
diampromide,40,21.0
diathymosulfone,40,21.0
dexbrompheniramine,40,21.0
deutetrabenazine,40,21.0
desvenlafaxine,40,21.0
desoxycortone,40,21.0
decitabine,40,21.0
deferasirox,40,21.0
deferoxamine,40,21.0
delmadinone acetate,40,21.0
delmopinol,40,21.0
delorazepam,40,21.0
demecarium,40,21.0
demecolcine,40,21.0
demegestone,40,21.0
demexiptiline,40,21.0
denaverine,40,21.0
denopamine,40,21.0
deoxycholic acid,40,21.0
deptropine,40,21.0
dequalinium,40,21.0
desalkylflurazepam,40,21.0
desipramine,40,21.0
desloratadine,40,21.0
desogestrel,40,21.0
diatrizoate,40,21.0
diazepam,40,21.0
diaziquone,40,21.0
diethylstilbestrol,40,21.0
difemerine,40,21.0
difemetorex,40,21.0
difenoxin,40,21.0
difenpiramide,40,21.0
difetarsone,40,21.0
diflunisal,40,21.0
dihexyverine,40,21.0
dihydralazine,40,21.0
dihydrocodeine,40,21.0
dihydrotachysterol,40,21.0
diiodohydroxyquinoline,40,21.0
diiodotyrosine,40,21.0
diisopromine,40,21.0
dilazep,40,21.0
dilevalol,40,21.0
diloxanide furoate,40,21.0
dimazole,40,21.0
dimecrotic acid,40,21.0
dimefline,40,21.0
difebarbamate,40,21.0
diethylaminoethoxyhexestrol,40,21.0
diazolidinylurea,40,21.0
diethylamino hydroxybenzoyl hexyl benzoate,40,21.0
diazoxide,40,21.0
dibekacin,40,21.0
dibenzepin,40,21.0
dibromol,40,21.0
dibromotyrosine,40,21.0
dibrompropamidine,40,21.0
dibunate,40,21.0
dibutylphthalate,40,21.0
dichlorophen,40,21.0
dichlorophenarsine,40,21.0
dichlorphenamide,40,21.0
diclofenac,40,21.0
dicloxacillin,40,21.0
dicoumarol,40,21.0
dicycloverine,40,21.0
didanosine,40,21.0
dienestrol,40,21.0
dienogest,40,21.0
diethazine,40,21.0
decimemide,40,21.0
decamethoxine,40,21.0
clobuzarit,40,21.0
clotrimazole,40,21.0
clorexolone,40,21.0
cloridarol,40,21.0
clorindione,40,21.0
clorotepine,40,21.0
clorprenaline,40,21.0
clostebol,40,21.0
clostebol acetate,40,21.0
clotiapine,40,21.0
clotiazepam,40,21.0
cloxacillin,40,21.0
debrisoquine,40,21.0
cloxazolam,40,21.0
cloxiquine,40,21.0
cloxotestosterone,40,21.0
clozapine,40,21.0
cocaine,40,21.0
colecalciferol,40,21.0
colfosceril palmitate,40,21.0
cotinine,40,21.0
coumetarol,40,21.0
clorazepate,40,21.0
cloranolol,40,21.0
cloprednol,40,21.0
clopirac,40,21.0
clocinizine,40,21.0
clodantoin,40,21.0
clofarabine,40,21.0
clofedanol,40,21.0
clofibride,40,21.0
clofoctol,40,21.0
cloforex,40,21.0
clomacran,40,21.0
clometacin,40,21.0
clometocillin,40,21.0
clomifene,40,21.0
clomipramine,40,21.0
clonazepam,40,21.0
clonidine,40,21.0
clonitrate,40,21.0
clonixin,40,21.0
clopamide,40,21.0
cloperastine,40,21.0
clopidogrel,40,21.0
creatinolfosfate,40,21.0
cridanimod,40,21.0
crisaborole,40,21.0
cyclophosphamide,40,21.0
cyclovalone,40,21.0
cycloxilic acid,40,21.0
cycrimine,40,21.0
cyfluthrin,40,21.0
cypermethrin,40,21.0
cyprodenate,40,21.0
cyproheptadine,40,21.0
cytarabine,40,21.0
cytisine,40,21.0
cyverine,40,21.0
dacarbazine,40,21.0
dacisteine,40,21.0
danazol,40,21.0
dantrolene,40,21.0
dantron,40,21.0
dapagliflozin,40,21.0
dapiprazole,40,21.0
dapoxetine,40,21.0
daprodustat,40,21.0
cyclothiazide,40,21.0
cyclopentolate,40,21.0
croconazole,40,21.0
cyclopentobarbital,40,21.0
cromoglicic acid,40,21.0
cropropamide,40,21.0
crotamiton,40,21.0
crotetamide,40,21.0
cyamemazine,40,21.0
cyclacillin,40,21.0
cyclandelate,40,21.0
cyclarbamate,40,21.0
cyclizine,40,21.0
cyclobarbital,40,21.0
cyclobenzaprine,40,21.0
cyclobutyrol,40,21.0
