title,IN,PR,RT
deutetrabenazine,0,40,41
dexamethasone,0,40,39
dexamethasone acefurate,0,40,37
dexamethasone acetate,0,40,39
dexamethasone dipropionate,0,40,37
dexamethasone palmitate,0,40,25
dexamethasone phosphate,0,40,39
dexamethasone valerate,0,40,41
dexamfetamine,0,40,40
dexbrompheniramine,0,40,40
dexchlorpheniramine,0,40,40
dexetimide,0,40,40
dexfenfluramine,0,40,40
dexfosfoserine,0,40,2
dexibuprofen,0,40,40
dexketoprofen,0,40,38
dexlansoprazole,0,40,40
dexloxiglumide,0,40,62
dexmedetomidine,0,40,40
dexmethylphenidate,0,40,40
dexniguldipine,0,40,69
dexpanthenol,0,41,40
dexrabeprazole,0,40,40
dexrazoxane,0,40,40
dextrofemine,0,40,41
dextromethorphan,0,40,40
dextromoramide,0,40,49
dextropropoxyphene,0,40,41
dextrothyroxine,0,40,59
dezocine,0,40,40
diacerein,0,40,11
diacetazotol,0,40,41
diacetyl benzoyl lathyrol,0,40,60
diamorphine,0,40,40
diampromide,0,40,43
diathymosulfone,0,40,60
diatrizoate,0,40,47
diazepam,0,40,40
diaziquone,0,40,48
diazolidinylurea,0,40,38
diazoxide,0,40,40
dibekacin,0,40,42
dibenzepin,0,40,47
dibromol,0,40,40
dibromotyrosine,0,40,40
dibrompropamidine,0,40,71
dibunate,0,40,40
dibutylphthalate,0,40,40
dibutylsuccinate,0,40,40
dichlorisone,0,40,43
dichloroacetic acid,0,40,38
dichlorobenzyl alcohol,0,40,40
dichlorophen,0,40,40
dichlorophenarsine,0,40,40
dichlorphenamide,0,40,40
diclofenac,0,40,40
dicloxacillin,0,48,50
dicoumarol,0,40,28
dicycloverine,0,40,40
didanosine,0,40,40
dienestrol,0,40,40
dienogest,0,40,40
diethadione,0,40,40
diethazine,0,40,41
diethyl ether,0,40,38
diethylamino hydroxybenzoyl hexyl benzoate,0,40,48
diethylaminoethoxyhexestrol,0,40,69
diethylcarbamazine,0,40,40
diethylpropion,0,40,40
diethylstilbestrol,0,40,40
diethyltoluamide,0,40,40
difebarbamate,0,40,71
difemerine,0,40,40
difemetorex,0,40,40
difenoxin,0,41,44
difenpiramide,0,40,40
difetarsone,0,40,52
diflorasone diacetate,0,40,40
diflucortolone,0,40,40
diflunisal,0,40,40
difluprednate,0,40,42
digitalin,0,40,4
digitoxin,1,40,2
digoxin,0,40,2
dihexyverine,0,40,40
dihydralazine,0,40,39
dihydrocodeine,0,40,40
dihydroemetine,0,40,80
dihydroergocornine,0,40,64
dihydroergocristine,0,47,67
dihydroergocryptine,0,40,73
dihydroergotamine,0,46,60
dihydrostreptomycin,0,40,28
dihydrotachysterol,0,40,39
diiodohydroxypropane,0,40,40
diiodohydroxyquinoline,0,40,40
diiodotyrosine,0,40,40
diisopromine,0,40,40
dilazep,0,40,79
dilevalol,0,40,41
diloxanide furoate,0,40,40
diltiazem,0,40,71
dimantine,0,40,40
dimazole,0,40,40
dimecrotic acid,0,40,40
dimefline,0,40,41
dimemorfan,0,40,40
dimenoxadol,0,40,41
dimepheptanol,0,40,41
dimercaprol,0,40,40
dimetacrine,0,40,41
dimethazan,0,40,40
dimethisterone,0,40,41
dimethocaine,0,40,40
dimethoxanate,0,40,44
dimethyl fumarate,0,40,25
dimethyl sulfoxide,0,40,30
dimethylaminopropionylphenothiazine,0,40,40
dimethylcarbate,0,40,40
dimethylphthalate,0,40,38
dimethylthiambutene,0,40,40
dimethyltubocurarinium,1,40,70
dimetindene,0,40,40
dimetofrine,0,40,40
dimetotiazine,0,40,59
dimevamide,0,40,40
dimorpholamine,0,40,47
dimyristoylphosphatidylcholine,0,40,13
dimyristoylphosphatidylglycerol,0,40,23
dinoprost,0,41,40
dinoprostone,0,41,39
diosmetin,0,40,11
diosmin,0,40,31
dioxadrol,0,40,40
dioxaphetyl butyrate,0,40,47
dioxethedrin,0,40,40
dioxybenzone,0,40,40
dioxyline,0,40,57
diperodon,0,41,70
diphemanil,0,40,40
diphenadione,0,40,39
diphenan,0,40,40
diphenhydramine,0,40,40
diphenidol,0,40,40
diphenoxylate,0,40,52
diphenylpyraline,0,40,40
dipipanone,0,40,42
dipiperonylaminoethanol,0,40,45
dipiproverine,0,40,41
dipivefrine,0,40,40
diprafenone,0,40,48
diprophylline,0,40,40
dipyridamole,0,40,76
dipyrithione,0,40,39
dipyrocetyl,0,40,18
diquafosol,0,49,28
dirithromycin,0,40,28
diseptal B,0,43,41
disofenin,0,41,40
disopyramide,0,40,42
distigmine,0,40,72
disufenton,0,44,32
disulfamide,0,43,40
disulfiram,0,40,41
ditazole,0,40,40
dithiazanine,0,40,39
dithranol,0,40,40
ditiocarb,0,40,40
dixanthogen,0,40,40
dixyrazine,0,40,47
dobutamine,0,40,40
docarpamine,0,40,68
docetaxel,0,55,38
doconexent,0,40,40
docosanoic acid,0,40,40
docosanol,0,40,38
docusate sodium,0,40,39
dodecanoic acid,0,40,40
dodeclonium bromide,0,40,40
dofetilide,0,44,74
dolasetron,0,40,40
dolutegravir,1,40,47
domiodol,0,40,40
domiphen,0,40,40
domitroban,0,40,42
domperidone,0,40,43
donepezil,0,40,51
dopamine,0,40,40
dopexamine,0,40,61
doravirine,0,40,59
doripenem,0,49,45
dorzolamide,0,46,40
dosulepin,0,40,41
dotinurad,0,40,41
doxacurium,0,57,60
doxapram,0,40,44
doxazosin,0,40,65
doxefazepam,0,40,41
doxepin,0,40,41
doxercalciferol,0,40,40
doxifluridine,0,40,40
doxofylline,0,40,40
doxorubicin,0,40,47
doxycycline,0,40,45
doxylamine,0,40,40
drofenine,0,40,40
drometrizole,0,40,40
dronabinol,0,40,40
dronedarone,0,41,62
droperidol,0,40,40
droprenilamine,0,40,40
dropropizine,0,40,40
drospirenone,1,40,28
drostanolone propionate,0,40,37
drotaverine,0,40,71
drotebanol,0,40,40
droxicam,0,40,41
droxidopa,0,41,30
droxypropine,0,40,40
duloxetine,0,40,40
dutasteride,0,40,58
duvelisib,0,40,47
dyclonine,0,40,40
dydrogesterone,0,40,40
ebastine,0,40,44
eberconazole,0,40,40
ebrotidine,0,43,69
eburnamonine,0,40,40
ecabet,0,40,43
ecamsule,0,42,19
echothiophate,0,40,40
econazole,0,40,40
ectylurea,0,40,37
edaravone,0,40,40
edatrexate,0,40,61
edetic acid,0,42,20
edoxaban,0,40,79
edoxudine,0,40,40
edrophonium,0,40,40
efaproxiral,0,40,46
efavirenz,0,40,40
efinaconazole,0,40,40
eflornithine,0,40,40
efloxate,0,40,26
efonidipine,0,40,69
egualen,0,40,40
eicosapentaenoic acid,0,40,40
elagolix,0,57,71
elbasvir,1,49,74
elcatonin,80,16,33
elcometrine,0,40,40
eldecalcitol,0,40,50
eledoisin,10,80,70
eletriptan,0,40,43
elexacaftor,0,45,62
eliglustat,0,41,58
elliptinium,0,40,40
elobixibat,0,75,79
eltanolone,0,40,31
eltrombopag,0,41,56
eluxadoline,0,61,74
elvitegravir,0,40,48
embramine,0,40,40
emedastine,0,40,40
emepronium,0,40,40
emetine,0,40,79
emorfazone,0,40,40
empagliflozin,0,40,42
emtricitabine,0,40,40
emylcamate,0,40,40
enalapril,0,41,40
enalaprilat,0,45,39
enallylpropymal,0,40,40
enarodustat,0,46,41
enasidenib,0,43,78
enbucrilate,0,40,40
encainide,0,40,59
encorafenib,0,40,78
endralazine,0,40,41
enfenamic acid,0,41,40
enflurane,0,40,40
enfuvirtide,80,12,33
enilconazole,0,40,40
enocitabine,0,40,59
enoxacin,12,40,43
enoximone,0,40,40
enoxolone,0,40,16
enprofylline,0,40,40
enprostil,0,41,40
ensulizole,0,40,39
entacapone,0,40,40
entecavir,0,40,40
entrectinib,0,40,79
enviomycin,0,41,78
enzacamene,0,40,40
enzalutamide,0,40,65
eosin,0,40,40
epalrestat,0,44,36
epanolol,0,40,47
eperisone,0,40,40
epervudine,0,40,40
ephedrine,0,40,40
epicillin,0,40,41
epicriptine,0,41,65
epimestrol,0,40,40
epinastine,0,40,41
epinephrine,0,40,40
epirizole,0,40,40
epirubicin,0,40,47
epitiostanol,0,40,37
epitizide,0,44,60
eplerenone,0,40,34
epomediol,0,40,40
epoprostenol,0,41,41
eprazinone,0,40,57
eprosartan,0,44,46
eprozinol,0,40,61
eptazocine,0,40,40
eptifibatide,0,61,79
eravacycline dihydrochloride,0,40,63
erdafitinib,0,40,70
erdosteine,0,44,40
ergocalciferol,0,40,39
ergometrine,0,40,41
ergotamine,0,50,57
eribulin,0,40,7
eritoran,14,78,44
eritrityl tetranitrate,0,40,0
erlotinib,0,40,70
ertapenem,0,40,65
ertugliflozin,0,40,42
erythromycin,0,40,23
erythromycin acistrate,0,40,9
erythromycin ethyl succinate,0,40,6
erythromycin propionate,0,40,11
esatenolol,0,40,40
escitalopram,0,40,41
eseridine,1,40,42
esflurbiprofen,0,40,40
esketamine,0,40,40
eslicarbazepine acetate,0,40,41
esmolol,0,40,40
esomeprazole,0,40,40
estazolam,0,40,40
estetrol,0,40,40
estradiol,0,40,40
estradiol acetate,0,40,40
estradiol benzoate,0,40,40
estradiol cypionate,0,40,39
estradiol dipropionate,0,40,40
estradiol enanthate,0,40,40
estradiol mustard,0,40,65
estradiol undecylate,0,40,42
estradiol valerate,0,40,40
estramustine,0,40,44
estramustine phosphate,0,41,46
estriol,0,40,40
estriol succinate,0,40,44
estrone,0,40,40
estrone sulphate,0,40,40
eszopiclone,0,40,47
etafedrine,0,40,40
etafenone,0,40,42
etallobarbital,0,40,40
etamiphylline,0,40,40
etamivan,0,40,40
etaqualone,0,40,40
etebenecid,0,40,40
etelcalcetide,12,62,68
eterobarb,0,40,40
etersalate,0,42,44
ethacizine,0,40,72
ethacridine,0,40,40
ethacrynic acid,0,40,40
ethadione,0,40,39
ethambutol,0,40,40
ethanol,0,40,20
ethaverine,0,40,60
ethchlorvynol,0,40,40
ethenzamide,0,40,40
ethinamate,0,40,40
ethinylestradiol,0,40,42
ethinylestradiol sulfonate,0,40,40
ethionamide,0,40,40
ethisterone,0,40,40
ethoheptazine,0,40,40
ethosuximide,0,40,40
ethotoin,0,40,40
ethoxzolamide,0,44,36
ethyl biscoumacetate,0,40,14
ethyl chloride,0,40,38
ethyl dibunate,0,40,40
ethyl hydroxybenzoate,0,40,40
ethyl loflazepate,0,40,43
ethylestrenol,0,40,40
ethylhydrocupreine,0,40,41
ethylmethylthiambutene,0,40,40
ethylmorphine,0,40,40
ethylnorepinephrine,0,40,40
etidocaine,0,40,42
etidronic acid,0,40,1
etifelmine,0,40,40
etifoxine,0,40,40
etilamfetamine,0,40,40
etilefrine,0,40,40
etilefrine pivalate,0,40,40
etilevodopa,0,40,40
etimicin,0,40,51
etiprednol dicloacetate,0,40,40
etiroxate,0,40,64
etizolam,0,40,40
etodolac,0,40,40
etodroxizine,0,40,59
etofamide,0,40,46
etofenamate,0,40,42
etofibrate,0,40,41
etofylline,0,40,40
etofylline clofibrate,0,41,41
etofylline nicotinate,0,40,40
etoglucid,0,40,37
etohexadiol,0,40,40
etomidate,0,40,40
etomidoline,0,40,62
etonogestrel,0,40,40
etoperidone,0,40,60
etoposide,0,40,69
etoposide phosphate,0,45,64
etoricoxib,0,40,42
etoxadrol,0,40,40
etoxazene,0,40,41
etozolin,2,40,40
etravirine,0,40,71
etretinate,0,40,42
etryptamine,0,40,40
etybenzatropine,0,40,40
etymemazine,0,40,46
etynodiol,0,40,40
eucatropine,0,40,40
eugenol,0,40,40
evans blue,0,74,43
everolimus,0,69,33
evocalcet,0,40,41
evogliptin,0,40,61
exalamide,0,40,40
exatecan,0,40,44
exemestane,0,40,40
exenatide,80,13,29
exiproben,0,40,40
exisulind,0,40,40
ezetimibe,0,40,43
fabomotizole,0,40,40
fadrozole,0,40,40
falecalcitriol,0,40,56
famciclovir,0,40,40
famotidine,0,47,45
fampridine,0,40,39
famprofazone,0,40,41
faropenem,0,40,40
faropenem medoxil,0,40,40
fasudil,0,40,42
favipiravir,0,40,40
fazadinium,0,40,41
febarbamate,0,40,57
febuprol,0,40,40
febuxostat,0,40,40
feclemine,0,40,43
feclobuzone,0,40,46
fedratinib,0,40,79
fedrilate,0,40,40
felbamate,0,40,40
felbinac,0,41,35
felodipine,0,40,40
felypressin,0,80,76
femoxetine,0,40,46
fenadiazole,0,40,39
fenalamide,0,40,40
fenalcomine,0,40,41
fenamisal,0,40,40
fenbendazole,0,40,40
fenbenicillin,0,48,58
fenbufen,0,41,34
fenbutrazate,0,40,45
fencamfamin,0,40,40
fencibutirol,0,40,40
fenclofenac,0,40,40
fendiline,0,40,40
fendosal,0,40,40
fenethazine,0,40,40
fenetylline,0,40,40
fenfluramine,0,40,40
fenipentol,0,40,40
fenofibrate,0,40,40
fenoldopam,0,40,43
fenoprofen,0,40,40
fenoterol,0,40,40
fenoverine,0,40,63
fenoxazoline,0,40,41
fenoxedil,0,40,78
fenoxypropazine,0,40,40
fenozolone,0,40,39
fenpentadiol,0,40,40
fenpiprane,0,40,40
fenpiverinium,0,40,41
fenproporex,0,40,40
fenquizone,0,43,42
fenspiride,0,40,40
fentanyl,0,40,45
fentiazac,0,41,40
fenticlor,0,40,40
fenticonazole,0,44,42
fentonium,0,40,43
fenyramidol,0,40,40
fepradinol,0,40,40
feprazone,0,40,41
ferric hydroxide,0,40,2
ferric oxide,0,40,1
ferrous chloride,0,40,31
fesoterodine,0,40,57
fexofenadine,0,41,60
fidaxomicin,0,79,59
filgotinib,0,40,64
fimasartan,0,40,51
finafloxacin,0,40,59
finasteride,0,40,41
fingolimod,0,40,40
fipexide,0,40,69
flavodic acid,0,41,6
flavoxate,0,41,46
flecainide,0,40,70
fleroxacin,0,40,43
flibanserin,0,40,44
floctafenine,0,40,40
flomoxef,0,44,54
flopropione,0,40,40
florantyrone,0,40,35
florbetaben F18,0,40,42
floredil,0,40,41
flortaucipir F 18,0,40,40
flosequinan,0,40,40
floxacillin,0,48,42
floxuridine,1,40,40
fluacizine,0,40,53
fluazacort,0,40,36
flubendazole,0,40,40
fluciclovine (18F),0,40,40
fluclorolone,0,40,41
fluclorolone acetonide,0,40,40
fluconazole,0,40,40
flucytosine,0,40,40
fludarabine phosphate,0,40,38
fludeoxyglucose (18F),0,40,39
fludiazepam,0,40,41
fludrocortisone acetate,0,40,39
fludroxycortide,0,40,34
flufenamic acid,0,40,40
fluindione,0,40,40
flumazenil,16,40,40
flumecinol,0,40,40
flumedroxone,0,40,42
flumedroxone acetate,0,40,41
flumequine,0,40,40
flumetasone,0,40,39
flumetasone pivalate,0,40,39
flumethiazide,0,44,41
flunarizine,0,40,47
flunisolide,0,40,36
flunitrazepam,0,40,41
flunoxaprofen,0,40,40
fluocinolone acetonide,0,40,40
fluocinonide,0,40,30
fluocortin butyl,0,40,38
fluocortolone,0,40,40
fluoresone,0,40,40
fluorodopa (18F),0,40,40
fluoroestradiol F18,0,40,40
fluoroethylcholine (18F),0,40,40
fluorometholone,0,40,41
fluorometholone acetate,0,40,39
fluoromethylcholine (18F),0,40,40
fluorouracil,0,40,40
fluostigmine,0,40,40
fluoxetine,0,40,41
fluoxymesterone,0,40,40
flupentixol,0,40,63
fluperolone,0,40,41
fluphenazine,0,40,73
fluphenazine decanoate,0,40,70
fluphenazine enanthate,0,40,72
flupirtine,0,40,48
fluprednidene,0,40,40
fluprednidene acetate,0,40,39
fluprednisolone,0,40,41
flurazepam,0,40,66
flurbiprofen,0,40,40
flurbiprofen axetil,0,40,40
flurithromycin,0,40,34
flurotyl,0,40,40
fluroxene,0,40,40
flusalan,0,40,40
fluspirilene,0,40,69
flutamide,0,40,40
flutazolam,0,40,44
fluticasone furoate,0,40,51
fluticasone propionate,0,40,38
flutoprazepam,0,40,46
flutrimazole,0,40,41
flutropium,0,43,40
fluvastatin,0,40,42
fluvoxamine,0,40,41
folescutol,0,40,40
folic acid,0,40,66
fomepizole,0,40,40
fominoben,0,40,71
fomocaine,0,40,42
fondaparinux,31,72,0
formaldehyde,0,40,9
formebolone,0,40,40
formestane,0,40,40
formocortal,0,40,42
formoterol,0,40,44
formylsulfamethin,0,40,40
forodesine,0,40,40
fosamprenavir,0,51,74
fosaprepitant,0,41,79
foscarnet,0,40,1
fosdenopterin,0,40,49
fosfestrol,0,43,41
fosfluconazole,0,40,41
fosfomycin,0,40,31
fosfosal,0,40,1
fosinopril,0,41,65
fosnetupitant,0,47,80
fosphenytoin,0,42,38
fospropofol,0,40,40
fostamatinib,0,42,79
fostemsavir,0,48,60
fotemustine,0,40,40
framycetin,0,40,9
frovatriptan,0,40,40
fructose,0,40,19
ftivazide,0,40,40
fudosteine,0,41,40
fulvestrant,0,40,49
fumagillin,0,40,52
fumaric acid,0,40,17
furalazine,0,40,40
furaltadone,0,40,40
furamicid,0,40,40
furazidin,0,40,34
furazolidone,0,40,40
furfenorex,0,40,40
furonazide,0,40,40
furosemide,0,40,39
fursultiamine,0,40,58
furtrethonium,0,40,40
fusidic acid,0,40,13
fytic acid,0,40,5
gabapentin,0,40,40
gabapentin enacarbil,0,40,38
gabexate,0,40,41
galactose,0,40,15
galantamine,0,40,40
gallamine,0,40,66
gallium (68Ga) gozetotide,0,53,78
gallopamil,0,40,76
gamolenic acid,0,40,40
ganciclovir,0,40,40
ganirelix,30,76,77
garenoxacin,0,42,51
gatifloxacin,0,40,71
gefarnate,0,40,40
gefitinib,0,40,73
gemcitabine,0,40,40
gemeprost,0,40,40
gemfibrozil,0,40,40
gemifloxacin,0,40,65
gemigliptin,0,40,77
gentian violet,0,40,43
gentisic acid,0,40,31
gepefrine,0,40,40
gepirone,0,40,46
gestodene,0,40,41
gestonorone,0,40,40
gestonorone caproate,0,40,39
gestrinone,0,40,40
gilteritinib,0,40,79
gimeracil,0,40,40
gitoformate,0,67,1
gitoxin,1,40,3
glafenine,0,40,40
glasdegib,1,40,47
glecaprevir,0,41,52
glibenclamide,0,41,63
glibornuride,0,40,42
gliclazide,0,40,42
glimepiride,0,40,61
glipizide,0,40,50
gliquidone,0,41,55
glisentide,0,44,53
glisolamide,0,40,51
glisoxepide,0,40,52
glucagon,80,16,43
glucametacin,0,40,54
gluconic acid,0,45,2
gluconolactone,0,40,16
glucosamine,0,40,31
glucosaminylmuramyl dipeptide,0,40,31
glucose,0,40,15
glucose-1-phosphate,0,40,10
glucosulfone,0,49,44
glucurolactone,0,40,15
glucuronamide,0,40,15
glutamic acid,0,40,28
glutamine,0,40,36
glutaral,0,40,39
glutathione,0,40,38
glutethimide,0,40,40
glybuthiazol,0,40,40
glybuzole,0,43,40
glycerol,0,40,30
glycerol phenylbutyrate,0,40,53
glyceryl trinitrate,0,40,3
glycerylphosphorylcholine,0,40,15
glycine,0,40,25
glycobiarsol,0,40,25
glycol salicylate,0,40,39
glycolic acid,0,40,20
glyconiazide,0,43,40
glycopyrronium bromide,0,40,40
glycyclamide,0,40,41
glycyrrhizic acid,0,53,0
glyhexamide,0,40,41
glymidine,0,40,40
glypinamide,0,40,45
gonadorelin,9,80,75
goserelin,10,80,76
gossypol,0,40,51
granisetron,1,40,40
grazoprevir,0,42,46
grepafloxacin,0,40,55
griseofulvin,0,40,42
guabenxan,0,40,40
guacetisal,0,40,35
guaiacol,0,40,40
guaiacol benzoate,0,40,40
guaiacol carbonate,0,40,32
guaiacol phosphate,0,40,46
guaiapate,0,40,41
guaiazulen,0,40,40
guaifenesin,0,40,40
guaimesal,0,40,39
guamecycline,0,40,64
guanabenz,0,40,40
guanacline,0,40,40
guanadrel,0,40,40
guanazodine,0,40,40
guancidine,0,40,40
guanethidine,0,40,40
guanfacine,0,40,40
guanidine,0,40,22
guanoclor,0,40,40
guanoxabenz,0,40,40
guanoxan,0,40,40
gusperimus,0,40,50
halazepam,0,40,40
halcinonide,0,40,41
haletazole,0,40,43
halocarban,0,40,40
halofantrine,0,40,60
halometasone,0,40,40
haloperidol,0,40,48
haloperidol decanoate,0,40,66
halopredone acetate,0,40,39
haloprogin,0,40,40
halopropane,0,40,40
halothane,0,40,40
haloxazolam,0,40,40
helium,0,40,11
hematoporphyrin,0,40,78
hepronicate,0,40,60
heptabarb,0,40,40
heptaminol,0,40,40
heptobarbital,0,40,40
hesperetin,0,40,40
hetacillin,0,40,40
hexachlorophene,0,40,41
hexafluronium,0,40,44
hexamethonium,0,40,40
hexamidine,0,40,62
hexapropymate,0,40,40
hexcarbacholine,0,43,41
hexestrol,0,40,40
hexetidine,0,40,43
hexobarbital,0,40,40
hexobendine,0,40,72
hexocyclium,0,40,42
hexoprenaline,0,40,71
hexylcaine,0,40,40
hexyldecanoic acid,0,40,40
hexylresorcinol,0,40,40
hidrosmin,0,40,42
histamine,0,40,40
histapyrrodine,0,40,40
histidine,0,40,40
histrelin,11,80,77
homarylamine,0,40,40
homatropine,0,40,40
homocamfin,0,40,40
homochlorcyclizine,0,40,45
homofenazine,0,40,74
homonicotinic acid,0,40,39
homosalate,0,40,40
hopantenic acid,0,40,25
hycanthone,0,40,52
hydracarbazine,0,40,40
hydralazine,0,40,39
hydrochloric acid,0,40,18
hydrochlorothiazide,0,43,40
hydrocodone,0,40,40
hydrocortamate,0,40,40
hydrocortisone,0,40,40
hydrocortisone aceponate,0,40,36
hydrocortisone acetate,0,40,38
hydrocortisone butyrate,0,40,39
hydrocortisone cypionate,0,40,39
hydrocortisone phosphate,0,40,38
hydrocortisone probutate,0,40,34
hydrocortisone succinate,0,40,38
hydrocortisone valerate,0,40,39
hydroflumethiazide,0,40,42
hydrofluoric acid,0,40,4
hydrogen peroxide,0,40,11
hydromorphone,0,40,40
hydroquinidine,0,40,40
hydroquinine,0,40,40
hydroquinone,0,40,40
hydroxyamfetamine,0,40,40
hydroxycarbamide,0,40,20
hydroxychloroquine,0,40,41
hydroxyestrone diacetate,0,40,41
hydroxyethylpromethazine,0,40,42
hydroxymethylnicotinamide,0,40,40
hydroxypethidine,0,40,40
hydroxyprogesterone caproate,0,40,39
hydroxyproline,0,43,40
hydroxystilbamidine,0,40,38
hydroxytetracaine,0,40,40
hydroxyzine,0,40,48
hymecromone,0,40,40
hyoscyamine,0,40,40
ibacitabine,0,40,40
ibandronic acid,0,45,34
ibopamine,0,40,41
ibrexafungerp,0,45,40
ibrutinib,0,40,53
ibudilast,0,40,40
ibufenac,0,40,40
ibuprofen,0,40,40
ibuprofen guaiacol ester,0,40,40
ibuprofen piconol,0,40,40
ibuproxam,0,40,40
ibutilide,0,40,49
icatibant,20,80,56
iclaprim,0,40,65
icosapent ethyl,0,40,41
icotinib,0,40,62
idanpramine,0,40,63
idarubicin,0,40,46
idebenone,0,40,40
idelalisib,0,40,42
idoxuridine,0,40,40
idrocilamide,0,40,40
ifenprodil,0,40,41
ifosfamide,0,40,40
iguratimod,0,40,37
ilaprazole,0,40,42
iloperidone,0,40,55
iloprost,0,40,43
imatinib,0,44,71
imiclopazine,0,40,63
imidafenacin,0,45,40
imidapril,0,40,42
imipenem,0,41,40
imipramine,0,40,41
imipramine oxide,0,40,41
imiquimod,0,40,40
imolamine,0,40,40
improsulfan,0,40,24
imrecoxib,0,40,40
inaperisone,0,40,40
incadronic acid,0,40,29
indacaterol,0,40,43
indalpine,0,40,40
indanazoline,0,40,41
indapamide,0,43,49
indecainide,0,40,40
indeloxazine,0,40,40
indigo carmine,0,48,41
indinavir,0,40,80
indisetron,1,40,41
indobufen,0,40,40
indocyanine green,0,55,61
indomethacin,0,40,40
indoprofen,0,40,40
indoramin,0,40,41
infigratinib,0,43,80
ingenol mebutate,0,40,40
inosine,0,40,40
inositol,0,40,4
inositol nicotinate,0,40,49
inqovi,0,40,40
intoplicine,0,40,42
iobenguane (123I),0,40,40
iobenguane (131I),0,40,40
iobenzamic acid,0,42,61
iobitridol,0,40,61
iocarmic acid,0,44,80
iocetamic acid,0,40,49
iodamide,0,40,54
iodinated glycerol,0,40,40
iodine,0,40,39
iodixanol,1,62,76
iodocholesterol (131I),0,40,31
iodoform,0,40,39
iodohippurate sodium I125,0,40,40
iodohippurate sodium I131,0,40,40
iodol,0,40,40
iodothiouracil,0,40,40
iodoxamic acid,0,41,75
ioglicic acid,0,40,51
ioglycamic acid,0,42,80
iohexol,0,40,65
iomazenil (123I),1,40,40
iomeglamic acid,0,40,46
iomeprol,0,40,59
iopamidol,0,40,54
iopanoic acid,0,40,41
iopentol,0,40,68
iophenoic acid,0,40,41
iopodic acid,0,40,42
iopromide,0,40,60
iopronic acid,0,40,58
iopydol,0,40,40
iotalamic acid,0,40,50
iotrolan,6,68,59
iotroxic acid,0,40,80
ioversol,0,40,62
ioxaglic acid,0,41,76
ioxilan,0,40,64
ioxitalamic acid,0,40,50
ipidacrine,0,40,40
ipragliflozin,0,40,40
ipratropium,0,40,41
iprazochrome,0,40,40
ipriflavone,0,40,39
iprindole,0,40,40
iproclozide,0,40,40
iproheptine,0,40,40
iproniazid,0,40,40
irbesartan,0,40,44
irinotecan,0,40,72
irofulven,0,40,40
iron,0,40,10
irsogladine,0,40,40
isavuconazonium,0,43,76
isaxonine,0,40,40
isepamicin,0,40,41
isoaminile,0,40,40
isobromindione,0,40,40
isocarboxazid,0,40,40
isoconazole,0,40,41
isoetarine,0,40,40
isofezolac,0,40,36
isoflupredone acetate,0,40,39
isoflurane,0,40,40
isoleucine,0,40,40
isomethadone,0,40,41
isometheptene,0,40,40
isoniazid,0,40,40
isonixin,0,40,40
isoprenaline,0,40,40
isopromethazine,0,40,40
isopropamide,0,40,40
isopropanol,0,40,23
isosorbide,0,40,35
isosorbide dinitrate,0,40,11
isosorbide mononitrate,0,40,33
isothipendyl,0,40,40
isotretinoin,0,40,40
isovaleryl diethylamide,0,40,40
isoxepac,0,40,40
isoxicam,0,40,40
isoxsuprine,0,40,44
isradipine,0,40,40
istradefylline,0,40,41
itopride,0,40,65
itraconazole,0,45,76
itramin tosilate,0,40,30
ivabradine,0,40,78
ivacaftor,0,40,52
ivosidenib,0,40,73
ixabepilone,0,40,44
ixazomib,0,40,40
josamycin,0,61,43
kainic acid,0,40,40
kanamycin,0,40,27
kebuzone,0,40,43
keracyanin,1,40,16
ketamine,0,40,40
ketanserin,0,40,48
ketazolam,0,40,48
ketobemidone,0,40,40
ketoconazole,0,40,78
ketoprofen,0,40,38
ketorolac,0,40,40
ketotifen,0,40,40
ketoxal,0,40,37
khellin,0,40,38
kinetin,0,40,40
kojic acid,0,40,32
krypton (81mKr) gas,0,40,14
labetalol,0,40,41
lacidipine,0,40,47
lacosamide,0,40,40
lactic acid,0,40,25
lactitol,0,40,4
lactose,0,40,12
lactulose,0,40,7
lafutidine,0,40,71
lamivudine,0,40,40
lamotrigine,0,40,40
lanatoside C,0,65,0
landiolol,0,40,62
laninamivir octanoate hydrate,0,40,43
lanoconazole,0,40,40
lanreotide,0,79,77
lansoprazole,0,40,40
lapatinib,0,41,62
lapyrium chloride,0,40,40
laquinimod,0,40,42
laropiprant,0,40,47
larotrectinib,0,40,77
lascufloxacin,0,42,74
lasmiditan,0,40,63
lasofoxifene,0,40,46
latamoxef,0,40,41
latanoprost,0,40,55
latanoprostene bunod,0,40,67
lauroguadine,0,40,54
ledipasvir,0,55,68
lefamulin,0,40,26
lefetamine,0,40,40
leflunomide,0,40,40
leiopyrrole,0,40,40
lemborexant,0,40,75
lenalidomide,0,40,40
lenampicillin,0,41,55
lenvatinib,0,43,67
lercanidipine,0,40,71
lesinurad,0,40,43
leteprinim,0,41,40
letermovir,0,49,80
letosteine,0,45,40
letrozole,0,40,41
leucine,0,40,40
leucinocaine,0,40,41
leucovorin,0,40,79
leuprorelin,6,80,77
levallorphan,0,40,40
levamfetamine,0,40,40
levamisole,0,40,41
levamlodipine,0,40,60
levdobutamine,0,40,40
levetiracetam,0,40,40
levisoprenaline,0,40,40
levmetamfetamine,0,40,40
levobetaxolol,0,40,41
levobunolol,0,40,41
levobupivacaine,0,40,41
