title,sum,rank
phenylbutanoic acid,6,3.0
avanafil,6,3.0
flavoxate,6,3.0
flavodic acid,6,3.0
ergometrine,6,3.0
fipexide,6,3.0
metabutoxycaine,6,3.0
fingolimod,6,3.0
tolbutamide,6,3.0
artenimol,6,3.0
atropine,6,3.0
fesoterodine,6,3.0
fentonium,6,3.0
amphotericin B,6,3.0
trilaciclib,6,3.0
azanidazole,6,3.0
meproscillarin,6,3.0
amprenavir,6,3.0
metaclazepam,6,3.0
pifarnine,6,3.0
pheneticillin,6,3.0
amprotropine,6,3.0
tirilazad,6,3.0
benorilate,6,3.0
etofamide,6,3.0
tolycaine,6,3.0
artemotil,6,3.0
ataluren,6,3.0
fencibutirol,6,3.0
iomazenil (123I),6,3.0
etafenone,6,3.0
morinidazole,6,3.0
aprindine,6,3.0
mycophenolate mofetil,6,3.0
azidocillin,6,3.0
phentolamine,6,3.0
perimetazine,6,3.0
periciazine,6,3.0
estriol succinate,6,3.0
barnidipine,6,3.0
phenyl salicylate,6,3.0
baricitinib,6,3.0
mabuterol,6,3.0
febarbamate,6,3.0
eszopiclone,6,3.0
pholcodine,6,3.0
estramustine,6,3.0
etamiphylline,6,3.0
azintamide,6,3.0
bamipine,6,3.0
arginine hydrochloride,6,3.0
tofacitinib,6,3.0
iopodic acid,6,3.0
etybenzatropine,6,3.0
fasudil,6,3.0
arformoterol,6,3.0
pergolide,6,3.0
bambuterol,6,3.0
famprofazone,6,3.0
ethinylestradiol,6,3.0
bagrosin,6,3.0
estramustine phosphate,6,3.0
tocofibrate,6,3.0
triamcinolone acetonide,6,3.0
bempedoic acid,6,3.0
iodohippurate sodium I131,6,3.0
lurasidone,6,3.0
mupirocin,6,3.0
phytomenadione,6,3.0
fenbenicillin,6,3.0
macitentan,6,3.0
tretoquinol,6,3.0
pentazocine,6,3.0
nadide,6,3.0
artesunate,6,3.0
etymemazine,6,3.0
ethyl loflazepate,6,3.0
tolfenamic acid,6,3.0
fenadiazole,6,3.0
tretinoin tocoferil,6,3.0
aprepitant,6,3.0
paricalcitol,6,3.0
estradiol acetate,6,3.0
bemotrizinol,6,3.0
bemetizide,6,3.0
azelastine,6,3.0
tocainide,6,3.0
permethrin,6,3.0
tofogliflozin,6,3.0
apixaban,6,3.0
tolcapone,6,3.0
apraclonidine,6,3.0
etoposide,6,3.0
astemizole,6,3.0
perlapine,6,3.0
chlortalidone,6,3.0
ambutonium,6,3.0
pargyline,6,3.0
ibuprofen piconol,6,3.0
voriconazole,6,3.0
vorinostat,6,3.0
obidoxime,6,3.0
voxilaprevir,6,3.0
granisetron,6,3.0
warfarin,6,3.0
griseofulvin,6,3.0
medrogestone,6,3.0
xantinol,6,3.0
guaiacol benzoate,6,3.0
xenysalate,6,3.0
guamecycline,6,3.0
glycopyrronium bromide,6,3.0
norfloxacin,6,3.0
ibuprofen guaiacol ester,6,3.0
xipamide,6,3.0
ibuprofen,6,3.0
ibufenac,6,3.0
acebutolol,6,3.0
nizofenone,6,3.0
xyloylsulfamine,6,3.0
nitrofurazone,6,3.0
nitrofurantoin,6,3.0
ibrexafungerp,6,3.0
glycyclamide,6,3.0
octacaine,6,3.0
pargeverine,6,3.0
glucosaminylmuramyl dipeptide,6,3.0
glasdegib,6,3.0
vinblastine,6,3.0
glibornuride,6,3.0
vinburnine,6,3.0
vincamine,6,3.0
adamexine,6,3.0
acyclovir,6,3.0
acotiamide,6,3.0
glucametacin,6,3.0
olodaterol,6,3.0
aclidinium bromide,6,3.0
oleandrin,6,3.0
icosapent ethyl,6,3.0
glucosulfone,6,3.0
oleandomycin,6,3.0
vinylbital,6,3.0
idoxuridine,6,3.0
viquidil,6,3.0
vismodegib,6,3.0
octyltriethoxysilane,6,3.0
acetyldigoxin,6,3.0
nelarabine,6,3.0
octisalate,6,3.0
octenidine,6,3.0
medrysone,6,3.0
Spiramycin III,6,3.0
halofantrine,6,3.0
nevirapine,6,3.0
histapyrrodine,6,3.0
histidine,6,3.0
Flutemetamol (18F),6,3.0
homarylamine,6,3.0
homatropine,6,3.0
nifuradene,6,3.0
homofenazine,6,3.0
EIDD-1931,6,3.0
hydralazine,6,3.0
nidroxyzone,6,3.0
zopiclone,6,3.0
nicorandil,6,3.0
nitrazepam,6,3.0
hydrocortisone aceponate,6,3.0
nicomol,6,3.0
nicofuranose,6,3.0
nicofibrate,6,3.0
hydrocortisone probutate,6,3.0
zucapsaicin,6,3.0
hydroflumethiazide,6,3.0
mefloquine,6,3.0
nicoclonate,6,3.0
niclosamide,6,3.0
nicergoline,6,3.0
nifurfoline,6,3.0
hexylresorcinol,6,3.0
hexylcaine,6,3.0
hexoprenaline,6,3.0
nitisinone,6,3.0
ibopamine,6,3.0
halopredone acetate,6,3.0
haloprogin,6,3.0
niraparib,6,3.0
Spiramycin II,6,3.0
Spiramycin I,6,3.0
mefenamic acid,6,3.0
ibacitabine,6,3.0
hyoscyamine,6,3.0
nimodipine,6,3.0
nimetazepam,6,3.0
hesperetin,6,3.0
nilvadipine,6,3.0
hexafluronium,6,3.0
nilutamide,6,3.0
hexamidine,6,3.0
hexcarbacholine,6,3.0
N-Acetyltyrosine,6,3.0
hexetidine,6,3.0
zofenopril,6,3.0
melarsoprol,6,3.0
nifurpirinol,6,3.0
gitoxin,6,3.0
olprinone,6,3.0
olsalazine,6,3.0
nalorphine,6,3.0
ingenol mebutate,6,3.0
fluoroestradiol F18,6,3.0
fluorometholone acetate,6,3.0
amineptine,6,3.0
nalidixic acid,6,3.0
nalmefene,6,3.0
fluoxetine,6,3.0
trypan blue,6,3.0
tryparsamide,6,3.0
fluperolone,6,3.0
mephenesin,6,3.0
amidefrine,6,3.0
nandrolone decanoate,6,3.0
flupirtine,6,3.0
mepenzolate,6,3.0
amfecloral,6,3.0
indigo carmine,6,3.0
flurbiprofen,6,3.0
flurbiprofen axetil,6,3.0
amenamevir,6,3.0
indeloxazine,6,3.0
oxolinic acid,6,3.0
amcinonide,6,3.0
naltrexone,6,3.0
trospectomycin,6,3.0
fluocortin butyl,6,3.0
inosine,6,3.0
tropisetron,6,3.0
florantyrone,6,3.0
trimetazidine,6,3.0
trimethidinium,6,3.0
amlodipine,6,3.0
floxacillin,6,3.0
floxuridine,6,3.0
fluacizine,6,3.0
flubendazole,6,3.0
papaverine,6,3.0
trimethoprim,6,3.0
fluclorolone acetonide,6,3.0
naftifine,6,3.0
trimetrexate,6,3.0
fludroxycortide,6,3.0
naldemedine,6,3.0
mazindol,6,3.0
paliperidone palmitate,6,3.0
paliperidone,6,3.0
tritiozine,6,3.0
tritoqualine,6,3.0
troglitazone,6,3.0
mepiperphenidol,6,3.0
flunisolide,6,3.0
oxitropium,6,3.0
nandrolone phenpropionate,6,3.0
mecloralurea,6,3.0
alfuzosin,6,3.0
furalazine,6,3.0
imidafenacin,6,3.0
ouabain,6,3.0
meclocycline,6,3.0
valdecoxib,6,3.0
allantoin,6,3.0
iloprost,6,3.0
orphenadrine,6,3.0
ilaprazole,6,3.0
alibendol,6,3.0
galantamine,6,3.0
menadiol sulfate,6,3.0
oxiglutatione,6,3.0
alectinib,6,3.0
aldosterone,6,3.0
alclometasone dipropionate,6,3.0
alclofenac,6,3.0
alcaftadine,6,3.0
venlafaxine,6,3.0
omoconazole,6,3.0
ifenprodil,6,3.0
ombitasvir,6,3.0
adrafinil,6,3.0
omadacycline,6,3.0
oxabolone cipionate,6,3.0
almitrine,6,3.0
alogliptin,6,3.0
ftivazide,6,3.0
mebutizide,6,3.0
oxiconazole,6,3.0
fomocaine,6,3.0
fondaparinux,6,3.0
formebolone,6,3.0
naratriptan,6,3.0
umbralisib,6,3.0
formoterol,6,3.0
inaperisone,6,3.0
fosamprenavir,6,3.0
imrecoxib,6,3.0
fosdenopterin,6,3.0
natamycin,6,3.0
altizide,6,3.0
imipramine oxide,6,3.0
fosnetupitant,6,3.0
unoprostone isopropyl,6,3.0
urapidil,6,3.0
fostamatinib,6,3.0
alpha-tocopherol acetate,6,3.0
fotemustine,6,3.0
alosetron,6,3.0
imipenem,6,3.0
erdosteine,6,3.0
bepridil,6,3.0
eravacycline dihydrochloride,6,3.0
dasiglucagon,6,3.0
revefenacin,6,3.0
carmofur,6,3.0
cariprazine,6,3.0
daclatasvir,6,3.0
carbuterol,6,3.0
dantron,6,3.0
methoxsalen,6,3.0
daprodustat,6,3.0
sultopride,6,3.0
carbocysteine-lysine,6,3.0
dasabuvir,6,3.0
dasatinib,6,3.0
carbifene,6,3.0
relugolix,6,3.0
suprofen,6,3.0
lefamulin,6,3.0
repirinast,6,3.0
decamethoxine,6,3.0
decamethrin,6,3.0
decimemide,6,3.0
methoserpidine,6,3.0
deferasirox,6,3.0
carbaryl,6,3.0
syrosingopine,6,3.0
tacrine,6,3.0
tadalafil,6,3.0
sulindac,6,3.0
sulforidazine,6,3.0
sulfisoxazole acetyl,6,3.0
metolazone,6,3.0
sulfamerazine,6,3.0
methylatropine,6,3.0
crotamiton,6,3.0
cefditoren pivoxil,6,3.0
risperidone,6,3.0
methscopolamine,6,3.0
lesinurad,6,3.0
metoclopramide,6,3.0
riociguat,6,3.0
rimonabant,6,3.0
cefazolin,6,3.0
cyclodrine,6,3.0
rimexolone,6,3.0
rimegepant,6,3.0
rimazolium,6,3.0
cefatrizine,6,3.0
metofoline,6,3.0
cyclopentolate,6,3.0
sulfamoxole,6,3.0
methoxyphenamine,6,3.0
sulfasomizole,6,3.0
sulfasymazine,6,3.0
cypermethrin,6,3.0
sulfathiourea,6,3.0
carsalam,6,3.0
remikiren,6,3.0
capsaicin,6,3.0
rofecoxib,6,3.0
benzatropine,6,3.0
lapatinib,6,3.0
dextropropoxyphene,6,3.0
lofepramine,6,3.0
butanilicaine,6,3.0
lanoconazole,6,3.0
diamorphine,6,3.0
diampromide,6,3.0
temazepam,6,3.0
prulifloxacin,6,3.0
prozapine,6,3.0
diazoxide,6,3.0
proxyphylline,6,3.0
dibunate,6,3.0
relebactam,6,3.0
buphenine,6,3.0
bunitrolol,6,3.0
bunazosin,6,3.0
lafutidine,6,3.0
protirelin,6,3.0
protionamide,6,3.0
dicloxacillin,6,3.0
dienestrol,6,3.0
bunaftine,6,3.0
bumetanide,6,3.0
propyphenazone,6,3.0
propylthiouracil,6,3.0
pyrrobutamine,6,3.0
teclozan,6,3.0
lobenzarit,6,3.0
tazemetostat,6,3.0
regadenoson,6,3.0
metopon,6,3.0
cangrelor,6,3.0
denaverine,6,3.0
dequalinium,6,3.0
tamibarotene,6,3.0
deslanoside,6,3.0
metoprolol,6,3.0
desomorphine,6,3.0
desonide,6,3.0
cabergoline,6,3.0
taribavirin,6,3.0
desvenlafaxine,6,3.0
detajmium,6,3.0
metralindole,6,3.0
racecadotril,6,3.0
lascufloxacin,6,3.0
tasimelteon,6,3.0
butoconazole,6,3.0
quinestrol,6,3.0
quinestradol,6,3.0
quinbolone,6,3.0
dexibuprofen,6,3.0
lobeglitazone,6,3.0
butibufen,6,3.0
sulfamazone,6,3.0
rokitamycin,6,3.0
diethylaminoethoxyhexestrol,6,3.0
stavudine,6,3.0
sibutramine,6,3.0
ciprofibrate,6,3.0
ciramadol,6,3.0
methylergometrine,6,3.0
stallimycin,6,3.0
sertraline,6,3.0
chlorhexidine,6,3.0
sertaconazole,6,3.0
sermorelin,6,3.0
clanobutin,6,3.0
clarithromycin,6,3.0
methyldopa,6,3.0
sequifenadine,6,3.0
secretin porcine,6,3.0
semustine,6,3.0
clenbuterol,6,3.0
chloramphenicol succinate,6,3.0
levopropoxyphene,6,3.0
clidanac,6,3.0
chloramphenicol,6,3.0
selinexor,6,3.0
selexipag,6,3.0
strychnine,6,3.0
subathizone,6,3.0
succisulfone,6,3.0
clobenoside,6,3.0
methylnaltrexone,6,3.0
cinoxacin,6,3.0
cinolazepam,6,3.0
spectinomycin,6,3.0
chlorprothixene,6,3.0
sofosbuvir,6,3.0
levofacetoperane,6,3.0
chlorproguanil,6,3.0
cianidanol,6,3.0
sivelestat,6,3.0
cicaprost,6,3.0
levodopa,6,3.0
chlorphenoxamine,6,3.0
ciclopirox,6,3.0
methylprednisolone,6,3.0
chlorozotocin,6,3.0
sotorasib,6,3.0
cilastatin,6,3.0
cilazapril,6,3.0
cilostazol,6,3.0
simvastatin,6,3.0
cimetropium,6,3.0
cinacalcet,6,3.0
methylprednisolone aceponate,6,3.0
cinchophen,6,3.0
sparfloxacin,6,3.0
cinepazet,6,3.0
cinepazide,6,3.0
silodosin,6,3.0
clobenzepam,6,3.0
clobenztropine,6,3.0
metipranolol,6,3.0
cefsulodin,6,3.0
ceftolozane,6,3.0
sulfachlorpyridazine,6,3.0
cefteram pivoxil,6,3.0
clorotepine,6,3.0
clorprenaline,6,3.0
cefteram,6,3.0
clostebol,6,3.0
rutoside,6,3.0
metildigoxin,6,3.0
rufloxacin,6,3.0
rucaparib,6,3.0
roxithromycin,6,3.0
sulfadiasulfone,6,3.0
secretin human,6,3.0
cocaine,6,3.0
sulfadimidine,6,3.0
colchicine,6,3.0
cefpiramide,6,3.0
rosuvastatin,6,3.0
rosoxacin,6,3.0
sulfadoxine,6,3.0
sulfafurazole,6,3.0
roquinimex,6,3.0
sulfalene,6,3.0
ronifibrate,6,3.0
romidepsin,6,3.0
levamisole,6,3.0
cloprednol,6,3.0
sulfacarbamide,6,3.0
levamlodipine,6,3.0
levorphanol,6,3.0
levobetaxolol,6,3.0
clobuzarit,6,3.0
sulbenicillin,6,3.0
clocortolone pivalate,6,3.0
clodantoin,6,3.0
cetraxate,6,3.0
levisoprenaline,6,3.0
sarpogrelate,6,3.0
cetotiamine,6,3.0
sulbentine,6,3.0
cetilistat,6,3.0
sulbutiamine,6,3.0
cetamolol,6,3.0
cloforex,6,3.0
clomacran,6,3.0
levosalbutamol,6,3.0
sulconazole,6,3.0
cenobamate,6,3.0
celiprolol,6,3.0
meticillin,6,3.0
salbutamol,6,3.0
clonixin,6,3.0
cefuroxime pivoxetil,6,3.0
cefuroxime axetil,6,3.0
bumadizone,6,3.0
temoporfin,6,3.0
thebacon,6,3.0
loxoprofen,6,3.0
dodeclonium bromide,6,3.0
emorfazone,6,3.0
thioacetazone,6,3.0
tigloidine,6,3.0
dolasetron,6,3.0
thiocolchicoside,6,3.0
bisdequalinium chloride,6,3.0
emedastine,6,3.0
propoxycaine,6,3.0
embramine,6,3.0
domiphen,6,3.0
lorcainide,6,3.0
ponatinib,6,3.0
isoxepac,6,3.0
thonzylamine,6,3.0
polydatin,6,3.0
lormetazepam,6,3.0
thymalfasin,6,3.0
tigemonam,6,3.0
tienilic acid,6,3.0
tiemonium,6,3.0
methallenestril,6,3.0
prajmalium,6,3.0
dipivefrine,6,3.0
emtricitabine,6,3.0
diprophylline,6,3.0
isoprenaline,6,3.0
prednicarbate,6,3.0
prazosin,6,3.0
bergapten,6,3.0
praziquantel,6,3.0
diseptal B,6,3.0
pravastatin,6,3.0
prasugrel,6,3.0
boceprevir,6,3.0
tiliquinol,6,3.0
disufenton,6,3.0
thenalidine,6,3.0
dithiazanine,6,3.0
pramocaine,6,3.0
thiamine,6,3.0
mirtazapine,6,3.0
pralsetinib,6,3.0
bisoxatin,6,3.0
thiamphenicol,6,3.0
thiamphenicol glycinate,6,3.0
doxefazepam,6,3.0
metaxalone,6,3.0
plerixafor,6,3.0
doxercalciferol,6,3.0
tiazofurine,6,3.0
pirlindole,6,3.0
bezitramide,6,3.0
eburnamonine,6,3.0
bezafibrate,6,3.0
betaxolol,6,3.0
pirenzepine,6,3.0
ecamsule,6,3.0
bexarotene,6,3.0
econazole,6,3.0
lovastatin,6,3.0
pirisudanol,6,3.0
edaravone,6,3.0
isopropamide,6,3.0
betoxycaine,6,3.0
edoxudine,6,3.0
mizolastine,6,3.0
efaproxiral,6,3.0
piribedil,6,3.0
betiatide,6,3.0
efinaconazole,6,3.0
piroctone,6,3.0
bibenzonium,6,3.0
losartan,6,3.0
ticagrelor,6,3.0
ticlatone,6,3.0
doxofylline,6,3.0
eliglustat,6,3.0
doxycycline,6,3.0
bifonazole,6,3.0
bifluranol,6,3.0
bifemelane,6,3.0
bietaserpine,6,3.0
droperidol,6,3.0
pixantrone,6,3.0
isonixin,6,3.0
bidisomide,6,3.0
pitofenone,6,3.0
drotaverine,6,3.0
drotebanol,6,3.0
droxicam,6,3.0
metesculetol,6,3.0
mitopodozide,6,3.0
betamipron,6,3.0
mizoribine,6,3.0
bornaprine,6,3.0
efloxate,6,3.0
dipiperonylaminoethanol,6,3.0
benzoxonium chloride,6,3.0
propantheline,6,3.0
propanidid,6,3.0
terguride,6,3.0
teriparatide,6,3.0
isoetarine,6,3.0
broxuridine,6,3.0
pronilide,6,3.0
brovincamine,6,3.0
benzoyl peroxide,6,3.0
dimazole,6,3.0
benzquinamide,6,3.0
epanolol,6,3.0
dimefline,6,3.0
ketorolac,6,3.0
dimenoxadol,6,3.0
epalrestat,6,3.0
prolintane,6,3.0
isofezolac,6,3.0
proguanil,6,3.0
dimetacrine,6,3.0
bromopride,6,3.0
terfenadine,6,3.0
terazosin,6,3.0
dimethoxanate,6,3.0
tepotinib,6,3.0
tenidap,6,3.0
benzbromarone,6,3.0
pildralazine,6,3.0
pilsicainide,6,3.0
benzilonium,6,3.0
monobenzone,6,3.0
benziodarone,6,3.0
benznidazole,6,3.0
tenofovir alafenamide,6,3.0
diflucortolone,6,3.0
budipine,6,3.0
difluprednate,6,3.0
digitalin,6,3.0
digitoxin,6,3.0
isoconazole,6,3.0
digoxin,6,3.0
propenidazole,6,3.0
tiotropium bromide,6,3.0
proparacaine,6,3.0
dihydrocodeine,6,3.0
pimozide,6,3.0
tertatolol,6,3.0
dimethazan,6,3.0
lonafarnib,6,3.0
brilliant green,6,3.0
pretomanid,6,3.0
mofezolac,6,3.0
miloxacin,6,3.0
prednisolone sulfobenzoate,6,3.0
brimonidine,6,3.0
benzylpenicillin,6,3.0
tinidazole,6,3.0
ixazomib,6,3.0
prednisolone valerate acetate,6,3.0
prenoxdiazine,6,3.0
benzylsulfamide,6,3.0
diosmin,6,3.0
enoxacin,6,3.0
enilconazole,6,3.0
kanamycin,6,3.0
bephenium,6,3.0
encorafenib,6,3.0
mifepristone,6,3.0
tetracycline,6,3.0
tevenel,6,3.0
ivosidenib,6,3.0
testosterone enantate,6,3.0
methapyrilene,6,3.0
piperidolate,6,3.0
testosterone undecanoate,6,3.0
tetroxoprim,6,3.0
loperamide,6,3.0
dimetofrine,6,3.0
loperamide oxide,6,3.0
entecavir,6,3.0
entacapone,6,3.0
chlorthenoxazine,6,3.0
enfenamic acid,6,3.0
nialamide,5,4.0
methylhomatropine,5,4.0
methylprednisolone acetate,5,4.0
methylphenobarbital,5,4.0
methylparaben,5,4.0
metaraminol,5,4.0
mofebutazone,5,4.0
metamfepramone,5,4.0
melevodopa,5,4.0
mopidamol,5,4.0
nepafenac,5,4.0
molindone,5,4.0
modafinil,5,4.0
netupitant,5,4.0
methylphenidate,5,4.0
moquizone,5,4.0
neticonazole,5,4.0
moprolol,5,4.0
methylephedrine,5,4.0
mezlocillin,5,4.0
methyl salicylate,5,4.0
methylrosaniline,5,4.0
methohexital,5,4.0
mepivacaine,5,4.0
mepixanox,5,4.0
meprednisone,5,4.0
methaqualone,5,4.0
meprylcaine,5,4.0
methopromazine,5,4.0
meobentine,5,4.0
naepaine,5,4.0
nealbarbital,5,4.0
meradimate,5,4.0
nadoxolol,5,4.0
nadolol,5,4.0
milrinone,5,4.0
nebivolol,5,4.0
milverine,5,4.0
methdilazine,5,4.0
naloxone,5,4.0
morclofone,5,4.0
metrifonate,5,4.0
nalbuphine,5,4.0
micinicate,5,4.0
miconazole,5,4.0
mexenone,5,4.0
mephentermine,5,4.0
mexazolam,5,4.0
mephenesin carbamate,5,4.0
mepiprazole,5,4.0
metyrapone,5,4.0
methestrol,5,4.0
metronidazole,5,4.0
metrizoic acid,5,4.0
methenolone,5,4.0
methitural,5,4.0
mepacrine,5,4.0
minocycline,5,4.0
mesalazine,5,4.0
menthyl salicylate,5,4.0
minodronic acid,5,4.0
nefiracetam,5,4.0
methadone,5,4.0
mitobronitol,5,4.0
moxifloxacin,5,4.0
mesulfen,5,4.0
mitolactol,5,4.0
moxestrol,5,4.0
melperone,5,4.0
mitoxantrone,5,4.0
meloxicam,5,4.0
melitracen,5,4.0
mivotilate,5,4.0
morphine,5,4.0
methylchromone,5,4.0
moroxydine,5,4.0
methallatal,5,4.0
metixene,5,4.0
muzolimine,5,4.0
mesoridazine,5,4.0
menatetrenone,5,4.0
menadoxime,5,4.0
methoxamine,5,4.0
methaphenilene,5,4.0
methoxyflurane,5,4.0
mydecamycin,5,4.0
metofenazate,5,4.0
methyl nicotinate,5,4.0
menadiol sodium diphosphate,5,4.0
methamphetamine,5,4.0
misoprostol,5,4.0
mestanolone,5,4.0
mesterolone,5,4.0
metochalcone,5,4.0
metipamide,5,4.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,5,4.0
nicametate,5,4.0
sulfaguanidine,5,4.0
sulisatin,5,4.0
sulfinpyrazone,5,4.0
sulfapyridine,5,4.0
sulfaperin,5,4.0
sulfamonomethoxine,5,4.0
sulfamethylthiazole,5,4.0
sulfamethoxypyridazine,5,4.0
sulfamethoxazole,5,4.0
sulfamethizole,5,4.0
sulfameter,5,4.0
sulfacetamide,5,4.0
sparteine,5,4.0
sulfabenzamide,5,4.0
sulcaine,5,4.0
sufentanil,5,4.0
sucrose,5,4.0
streptozocin,5,4.0
stiripentol,5,4.0
stanozolol,5,4.0
spizofurone,5,4.0
spironolactone,5,4.0
spiperone,5,4.0
sultamicillin,5,4.0
sultiame,5,4.0
sunitinib,5,4.0
suplatast,5,4.0
terodiline,5,4.0
terizidone,5,4.0
tenoxicam,5,4.0
tenonitrozole,5,4.0
teneligliptin,5,4.0
temozolomide,5,4.0
temafloxacin,5,4.0
tegafur,5,4.0
teclothiazide,5,4.0
tebipenem pivoxil,5,4.0
tazarotene,5,4.0
taurosteine,5,4.0
tandospirone,5,4.0
tamsulosin,5,4.0
tamoxifen,5,4.0
talinolol,5,4.0
talbutal,5,4.0
talampicillin,5,4.0
symclosene,5,4.0
suxibuzone,5,4.0
suvorexant,5,4.0
spiclomazine,5,4.0
sozoiodolic acid,5,4.0
niceritrol,5,4.0
rhodoquine,5,4.0
rivaroxaban,5,4.0
risedronic acid,5,4.0
ripazepam,5,4.0
ripasudil,5,4.0
rioprostil,5,4.0
rimiterol,5,4.0
riluzole,5,4.0
rilmenidine,5,4.0
ribostamycin,5,4.0
ribavirin,5,4.0
rescimetol,5,4.0
sorivudine,5,4.0
reposal,5,4.0
remimazolam,5,4.0
reboxetine,5,4.0
ranolazine,5,4.0
ranimustine,5,4.0
ramosetron,5,4.0
ramifenazone,5,4.0
racepinefrine,5,4.0
rabeprazole,5,4.0
quifenadine,5,4.0
rivastigmine,5,4.0
rolitetracycline,5,4.0
ropivacaine,5,4.0
rosaprostol,5,4.0
sorbinicate,5,4.0
sodium tetradecyl sulfate,5,4.0
sodium myristyl sulfate,5,4.0
sitosterol,5,4.0
sitagliptin,5,4.0
sisomicin,5,4.0
simfibrate,5,4.0
setiptiline,5,4.0
sertindole,5,4.0
selegiline,5,4.0
secobarbital,5,4.0
secalciferol,5,4.0
scopolamine butylbromide,5,4.0
saxagliptin,5,4.0
sapropterin,5,4.0
salinazid,5,4.0
salamidacetic acid,5,4.0
salacetamide,5,4.0
safinamide,5,4.0
rupatadine,5,4.0
rotigotine,5,4.0
testosterone,5,4.0
testosterone cypionate,5,4.0
testosterone propionate,5,4.0
trimetozine,5,4.0
tymazoline,5,4.0
tulobuterol,5,4.0
tryptophan,5,4.0
troxipide,5,4.0
tropicamide,5,4.0
tropatepine,5,4.0
tromantadine,5,4.0
troleandomycin,5,4.0
trioxsalen,5,4.0
trimipramine,5,4.0
trimethyldiphenylpropylamine,5,4.0
tetrabarbital,5,4.0
trimegestone,5,4.0
trimecaine,5,4.0
trimazosin,5,4.0
trilostane,5,4.0
trihexyphenidyl,5,4.0
trientine,5,4.0
tridihexethyl,5,4.0
triclabendazole,5,4.0
tribuzone,5,4.0
triazolam,5,4.0
ubidecarenone,5,4.0
umeclidinium,5,4.0
uridine triacetate,5,4.0
ursodiol,5,4.0
zuclopenthixol,5,4.0
zoledronic acid,5,4.0
ziprasidone,5,4.0
zimeldine,5,4.0
zidovudine,5,4.0
xibornol,5,4.0
xibenolol,5,4.0
xanomeline,5,4.0
xamoterol,5,4.0
voxelotor,5,4.0
vorozole,5,4.0
vorapaxar,5,4.0
voglibose,5,4.0
vinpocetine,5,4.0
vinbarbital,5,4.0
viminol,5,4.0
vigabatrin,5,4.0
vidarabine,5,4.0
varenicline,5,4.0
vadadustat,5,4.0
vaborbactam,5,4.0
triaziquone,5,4.0
triamcinolone diacetate,5,4.0
trengestone,5,4.0
timiperone,5,4.0
tilbroquinol,5,4.0
tigecycline,5,4.0
ticlopidine,5,4.0
tiaramide,5,4.0
tiapride,5,4.0
tiamenidine,5,4.0
tiagabine,5,4.0
thymol,5,4.0
thurfyl nicotinate,5,4.0
threonine,5,4.0
thiram,5,4.0
thioridazine,5,4.0
thiopental,5,4.0
thiazosulfone,5,4.0
thiamylal,5,4.0
thialbarbital,5,4.0
theophylline,5,4.0
thalidomide,5,4.0
tetramethrin,5,4.0
tetragalacturonic acid hydroxymethylester,5,4.0
tetrabenazine,5,4.0
tilidine,5,4.0
tinofedrine,5,4.0
tranylcypromine,5,4.0
tinoridine,5,4.0
trandolapril,5,4.0
tramazoline,5,4.0
tramadol,5,4.0
tosylchloramide sodium,5,4.0
torsemide,5,4.0
toremifene,5,4.0
tolpropamine,5,4.0
tolperisone,5,4.0
toloxatone,5,4.0
tolonium,5,4.0
tolnaftate,5,4.0
tolmetin,5,4.0
tolindate,5,4.0
tofenacin,5,4.0
todralazine,5,4.0
tobuterol,5,4.0
tirbanibulin,5,4.0
tipranavir,5,4.0
tipiracil,5,4.0
tiopronin,5,4.0
tioclomarol,5,4.0
quetiapine,5,4.0
quercetin,5,4.0
pyrrocaine,5,4.0
oxyfenamate,5,4.0
palonosetron,5,4.0
palmidrol,5,4.0
oxytetracycline,5,4.0
oxyquinoline,5,4.0
oxyphenisatine acetate,5,4.0
oxyphenisatine,5,4.0
oxypertine,5,4.0
oxymorphone,5,4.0
oxymetholone,5,4.0
oxymetazoline,5,4.0
oxyclipine,5,4.0
pexidartinib,5,4.0
oxybuprocaine,5,4.0
oxybenzone,5,4.0
oxprenolol,5,4.0
oxophenarsine,5,4.0
oxolamine,5,4.0
oxitriptan,5,4.0
oxilofrine,5,4.0
oxetorone,5,4.0
oxetacaine,5,4.0
oxazolam,5,4.0
pamabrom,5,4.0
panipenem,5,4.0
pantoprazole,5,4.0
paramethasone acetate,5,4.0
peruvoside,5,4.0
perospirone,5,4.0
perindopril,5,4.0
perhexiline,5,4.0
perfosfamide,5,4.0
pentostatin,5,4.0
pentorex,5,4.0
pentolonium,5,4.0
pentobarbital,5,4.0
pentetrazol,5,4.0
pentamidine,5,4.0
pentagestrone acetate,5,4.0
pentagestrone,5,4.0
penbutolol,5,4.0
pemoline,5,4.0
pemirolast,5,4.0
pefloxacin,5,4.0
pecilocin,5,4.0
pecazine,5,4.0
paroxypropione,5,4.0
parethoxycaine,5,4.0
oxazepam,5,4.0
oxaprozin,5,4.0
oxandrolone,5,4.0
normethadone,5,4.0
norgesterone,5,4.0
norelgestromin,5,4.0
nordefrin,5,4.0
nordazepam,5,4.0
nomegestrol,5,4.0
nitroxoline,5,4.0
nitrendipine,5,4.0
nisoldipine,5,4.0
nipradilol,5,4.0
nimustine,5,4.0
nimorazole,5,4.0
nimesulide,5,4.0
nikethamide,5,4.0
nifurtoinol,5,4.0
nifurprazine,5,4.0
