title,sum,rank
flutrimazole,142,19.0
chlorpropamide,142,19.0
esketamine,142,19.0
iomeglamic acid,142,19.0
esomeprazole,142,19.0
flavoxate,142,19.0
fenticlor,142,19.0
clenbuterol,142,19.0
fenclofenac,142,19.0
cidofovir,142,19.0
fenbutrazate,142,19.0
cinepazide,142,19.0
fadrozole,142,19.0
exatecan,142,19.0
ciprofibrate,142,19.0
clarithromycin,142,19.0
cisatracurium,142,19.0
iodamide,142,19.0
iotalamic acid,142,19.0
clopamide,142,19.0
elexacaftor,142,19.0
bromochlorosalicylanilide,142,19.0
riboflavin phosphate,142,19.0
buflomedil,142,19.0
micinicate,142,19.0
metrizoic acid,142,19.0
ebastine,142,19.0
butacaine,142,19.0
mesulfen,142,19.0
efavirenz,142,19.0
mepivacaine,142,19.0
meobentine,142,19.0
butinoline,142,19.0
butoxycaine,142,19.0
lumateperone,142,19.0
enzalutamide,142,19.0
lormetazepam,142,19.0
lorajmine,142,19.0
linopirdine,142,19.0
lidocaine,142,19.0
lidamidine,142,19.0
endralazine,142,19.0
levofloxacin,142,19.0
carboquone,142,19.0
carbutamide,142,19.0
enocitabine,142,19.0
ketanserin,142,19.0
ketamine,142,19.0
iproniazid,142,19.0
mivacurium,142,19.0
etidocaine,142,19.0
ripasudil,142,19.0
umifenovir,142,19.0
trimetaphan,142,19.0
sertindole,142,19.0
acedapsone,142,19.0
vanitiolide,142,19.0
sertraline,142,19.0
deferoxamine,142,19.0
trimethyldiphenylpropylamine,142,19.0
trepibutone,142,19.0
acetamidoeugenol,142,19.0
ulobetasol propionate,142,19.0
tasosartan,142,19.0
triprolidine,142,19.0
triptorelin,142,19.0
temafloxacin,142,19.0
trypan blue,142,19.0
tritoqualine,142,19.0
troglitazone,142,19.0
dextrofemine,142,19.0
sulfinalol,142,19.0
sulfamethoxypyridazine,142,19.0
abametapir,142,19.0
sulfasymazine,142,19.0
viloxazine,142,19.0
zaleplon,142,19.0
salazosulfadimidine,142,19.0
darifenacin,142,19.0
tribuzone,142,19.0
amphotalide,142,19.0
suloctidil,142,19.0
triclosan,142,19.0
tilidine,142,19.0
dexetimide,142,19.0
tetrazepam,142,19.0
alectinib,142,19.0
xenysalate,142,19.0
voxelotor,142,19.0
rotigotine,142,19.0
Ioflupane I-123,142,19.0
timiperone,142,19.0
triazolam,142,19.0
trifarotene,142,19.0
calcitriol,141,20.0
toremifene,141,20.0
luseogliflozin,141,20.0
mabuterol,141,20.0
lymecycline,141,20.0
lycopene,141,20.0
lumefantrine,141,20.0
lubeluzole,141,20.0
calcifediol,141,20.0
butofilolol,141,20.0
rimegepant,141,20.0
tirilazad,141,20.0
mefenorex,141,20.0
tofenacin,141,20.0
tianeptine,141,20.0
ticagrelor,141,20.0
tiemonium,141,20.0
droprenilamine,141,20.0
midodrine,141,20.0
cyclophosphamide,141,20.0
bulaquine,141,20.0
desvenlafaxine,141,20.0
bunaftine,141,20.0
dyclonine,141,20.0
eberconazole,141,20.0
bupranolol,141,20.0
methotrexate,141,20.0
methestrol,141,20.0
acrivastine,141,20.0
metahexamide,141,20.0
butamirate,141,20.0
meradimate,141,20.0
butaverine,141,20.0
efaproxiral,141,20.0
tocopherol succinate,141,20.0
butetamate,141,20.0
mepenzolate,141,20.0
emorfazone,141,20.0
isopropamide,141,20.0
candesartan cilexetil,141,20.0
Padimate A,141,20.0
glymidine,141,20.0
garenoxacin,141,20.0
fostemsavir,141,20.0
fosdenopterin,141,20.0
fluoxetine,141,20.0
fludiazepam,141,20.0
fexofenadine,141,20.0
fentanyl,141,20.0
Padimate O,141,20.0
febuxostat,141,20.0
grepafloxacin,141,20.0
clemizole,141,20.0
xibenolol,141,20.0
eucatropine,141,20.0
etoxazene,141,20.0
clefamide,141,20.0
ciramadol,141,20.0
etizolam,141,20.0
etifoxine,141,20.0
zucapsaicin,141,20.0
gonadorelin,141,20.0
cetrorelix,141,20.0
capsaicin,141,20.0
iprindole,141,20.0
clobutinol,141,20.0
levosulpiride,141,20.0
levamlodipine,141,20.0
lefetamine,141,20.0
enoxolone,141,20.0
cyprodenate,141,20.0
nabilone,141,20.0
clobenztropine,141,20.0
clobenzorex,141,20.0
iophenoic acid,141,20.0
hexocyclium,141,20.0
iopanoic acid,141,20.0
cefditoren pivoxil,141,20.0
ioglicic acid,141,20.0
delorazepam,141,20.0
trospectomycin,141,20.0
cefodizime,141,20.0
ibuprofen guaiacol ester,141,20.0
cefteram,141,20.0
tucatinib,141,20.0
myrophine,141,20.0
alcaftadine,141,20.0
noxiptiline,141,20.0
plafibride,141,20.0
diaziquone,141,20.0
betiatide,141,20.0
promethazine,141,20.0
sincalide,141,20.0
propantheline,141,20.0
telmisartan,141,20.0
bezafibrate,141,20.0
perisoxal,141,20.0
dexrazoxane,141,20.0
serdexmethylphenidate,141,20.0
bicalutamide,141,20.0
benzoxonium chloride,141,20.0
sequifenadine,141,20.0
cyclomethycaine,141,20.0
pipenzolate,141,20.0
parsalmide,141,20.0
parapenzolate,141,20.0
plazomicin,141,20.0
oxcarbazepine,141,20.0
altropane,141,20.0
sulpiride,141,20.0
prednisolamate,141,20.0
ethyl loflazepate,141,20.0
tecovirimat,141,20.0
simfibrate,141,20.0
oxyphenonium,141,20.0
diampromide,141,20.0
palbociclib,141,20.0
talaporfin,141,20.0
dipivefrine,141,20.0
cloxazolam,141,20.0
atomoxetine,141,20.0
cyclandelate,141,20.0
alpidem,141,20.0
boceprevir,141,20.0
sulfacytine,141,20.0
reserpiline,141,20.0
cyclarbamate,141,20.0
sotagliflozin,141,20.0
thiocolchicoside,141,20.0
pimozide,141,20.0
rufloxacin,141,20.0
arbutamine,141,20.0
razoxane,141,20.0
dimetindene,141,20.0
quinupramine,141,20.0
sitaxentan,141,20.0
artemether,141,20.0
tetracaine,141,20.0
amlodipine,141,20.0
benzoctamine,141,20.0
nicorandil,141,20.0
benzestrol,141,20.0
terfenadine,141,20.0
quifenadine,141,20.0
teniposide,141,20.0
piretanide,141,20.0
ufenamate,140,21.0
chlordiazepoxide,140,21.0
pivmecillinam,140,21.0
piroctone,140,21.0
histapyrrodine,140,21.0
guaimesal,140,21.0
glisentide,140,21.0
glipizide,140,21.0
guanacline,140,21.0
umeclidinium,140,21.0
tulobuterol,140,21.0
pramocaine,140,21.0
halofantrine,140,21.0
naepaine,140,21.0
flunitrazepam,140,21.0
fosinopril,140,21.0
vinorelbine,140,21.0
ronifibrate,140,21.0
rotraxate,140,21.0
zaltoprofen,140,21.0
etofenamate,140,21.0
ciprofloxacin,140,21.0
arotinolol,140,21.0
etretinate,140,21.0
evans blue,140,21.0
artemisinin,140,21.0
quinfamide,140,21.0
artemotil,140,21.0
artesunate,140,21.0
asunaprevir,140,21.0
propyphenazone,140,21.0
fendiline,140,21.0
pravastatin,140,21.0
ciclopirox,140,21.0
fenpentadiol,140,21.0
fesoterodine,140,21.0
filgotinib,140,21.0
floxacillin,140,21.0
flumecinol,140,21.0
acalabrutinib,140,21.0
flumedroxone,140,21.0
acebutolol,140,21.0
fluorometholone,140,21.0
proglumide,140,21.0
prenylamine,140,21.0
valethamate,140,21.0
aminoxytriphene,140,21.0
sparteine,140,21.0
isradipine,140,21.0
acetohexamide,140,21.0
imidafenacin,140,21.0
bisoxatin acetate,140,21.0
nipradilol,140,21.0
buphenine,140,21.0
methylclothiazide,140,21.0
alpha-tocopherol acetate,140,21.0
norethisterone,140,21.0
temoporfin,140,21.0
tocofersolan,140,21.0
mestranol,140,21.0
temazepam,140,21.0
meptazinol,140,21.0
afloqualone,140,21.0
omoconazole,140,21.0
menthyl salicylate,140,21.0
menatetrenone,140,21.0
metiazinic acid,140,21.0
bitolterol,140,21.0
nicomorphine,140,21.0
morinamide,140,21.0
myrtecaine,140,21.0
nalmefene,140,21.0
nateglinide,140,21.0
thiram,140,21.0
moxaverine,140,21.0
thenalidine,140,21.0
molindone,140,21.0
nicofuranose,140,21.0
brilliant green,140,21.0
bretylium,140,21.0
minoxidil,140,21.0
minocycline,140,21.0
mifepristone,140,21.0
mifamurtide,140,21.0
melitracen,140,21.0
tolciclate,140,21.0
oxamniquine,140,21.0
phytomenadione,140,21.0
benzydamine,140,21.0
latanoprostene bunod,140,21.0
alfacalcidol,140,21.0
phenglutarimide,140,21.0
benzalkonium,140,21.0
physostigmine,140,21.0
benserazide,140,21.0
trihexyphenidyl,140,21.0
benproperine,140,21.0
benperidol,140,21.0
pilsicainide,140,21.0
tropicamide,140,21.0
sulfamerazine,140,21.0
sulfadiazine,140,21.0
sulfinpyrazone,140,21.0
trientine,140,21.0
tolperisone,140,21.0
oxomemazine,140,21.0
masoprocol,140,21.0
maprotiline,140,21.0
tolterodine,140,21.0
oxazolam,140,21.0
oxetorone,140,21.0
lutein,140,21.0
tapentadol,140,21.0
amfetaminil,140,21.0
betacarotene,140,21.0
loprazolam,140,21.0
candicidin,140,21.0
paliperidone,140,21.0
paliperidone palmitate,140,21.0
acitretin,140,21.0
dapiprazole,140,21.0
morazone,140,21.0
clobetasol propionate,140,21.0
droperidol,140,21.0
clofenotane,140,21.0
eletriptan,140,21.0
delapril,140,21.0
diacetazotol,140,21.0
cloforex,140,21.0
cyproterone acetate,140,21.0
clomocycline,140,21.0
domiphen,140,21.0
eperisone,140,21.0
clonixin,140,21.0
diisopromine,140,21.0
davercin,140,21.0
dosulepin,140,21.0
cefalexin pivoxil,139,22.0
estradiol cypionate,139,22.0
istradefylline,139,22.0
selumetinib,139,22.0
fingolimod,139,22.0
gemfibrozil,139,22.0
phencyclidine,139,22.0
phenbutamide,139,22.0
amixetrine,139,22.0
tacalcitol,139,22.0
florbetaben F18,139,22.0
bithionol,139,22.0
piperacillin,139,22.0
melinamide,139,22.0
clofibride,139,22.0
lacosamide,139,22.0
tamoxifen,139,22.0
tandospirone,139,22.0
aceclofenac,139,22.0
biriperone,139,22.0
butacetin,139,22.0
celecoxib,139,22.0
metergoline,139,22.0
fenoprofen,139,22.0
sulfaguanole,139,22.0
penfluridol,139,22.0
glimepiride,139,22.0
gliclazide,139,22.0
glibornuride,139,22.0
sulfameter,139,22.0
tripamide,139,22.0
isoaminile,139,22.0
sulfaperin,139,22.0
sulfisomidine,139,22.0
bupropion,139,22.0
methohexital,139,22.0
echothiophate,139,22.0
sulfathiourea,139,22.0
clevudine,139,22.0
prednisolone sulfobenzoate,139,22.0
biperiden,139,22.0
buspirone,139,22.0
colecalciferol,139,22.0
butriptyline,139,22.0
enoxacin,139,22.0
benzomethamine,139,22.0
testolactone,139,22.0
levobunolol,139,22.0
cangrelor,139,22.0
cannabidiol,139,22.0
alminoprofen,139,22.0
terodiline,139,22.0
levofacetoperane,139,22.0
nordazepam,139,22.0
acetaminosalol,139,22.0
oxaflozane,139,22.0
fluticasone furoate,139,22.0
chloroxylenol,139,22.0
amoscanate,139,22.0
terguride,139,22.0
polythiazide,139,22.0
fluvoxamine,139,22.0
chlorphentermine,139,22.0
levonorgestrel,139,22.0
lorazepam,139,22.0
lumacaftor,139,22.0
hexachlorophene,139,22.0
haloprogin,139,22.0
pranoprofen,139,22.0
enilconazole,139,22.0
tymazoline,139,22.0
remdesivir,139,22.0
mebrofenin,139,22.0
lenampicillin,139,22.0
bermoprofen,139,22.0
clortermine,139,22.0
ubidecarenone,139,22.0
leuprorelin,139,22.0
betamethasone butyrate propionate,139,22.0
cyclodrine,139,22.0
tegaserod,139,22.0
pixantrone,139,22.0
benzphetamine,139,22.0
ubrogepant,139,22.0
leucinocaine,139,22.0
dextromethorphan,139,22.0
tibolone,139,22.0
amylocaine,139,22.0
sulfadimidine,139,22.0
depreotide,139,22.0
etonogestrel,139,22.0
moperone,139,22.0
sorbinicate,139,22.0
tolbutamide,139,22.0
bentiromide,139,22.0
spectinomycin,139,22.0
primaquine,139,22.0
buclosamide,139,22.0
iloperidone,139,22.0
bucloxic acid,139,22.0
xibornol,139,22.0
iloprost,139,22.0
clonazepam,139,22.0
nicofibrate,139,22.0
triclocarban,139,22.0
domperidone,139,22.0
cinnamaverine,139,22.0
bufetolol,139,22.0
ezetimibe,139,22.0
grazoprevir,139,22.0
etomidate,139,22.0
clindamycin palmitate,139,22.0
Cabotegravir,139,22.0
dichlorisone,139,22.0
cetraxate,139,22.0
nafarelin,139,22.0
risperidone,139,22.0
omidenepag isopropyl,139,22.0
triaziquone,139,22.0
pipobroman,139,22.0
eptazocine,139,22.0
procarbazine,139,22.0
moquizone,139,22.0
clopidogrel,139,22.0
moxestrol,139,22.0
dronabinol,139,22.0
ethinylestradiol,139,22.0
pildralazine,139,22.0
pyrrocaine,139,22.0
guacetisal,139,22.0
picilorex,139,22.0
milrinone,139,22.0
mirodenafil,139,22.0
falecalcitriol,139,22.0
pirlindole,139,22.0
timolol,139,22.0
ramelteon,139,22.0
bumetanide,139,22.0
mianserin,139,22.0
intoplicine,139,22.0
danazol,139,22.0
felodipine,139,22.0
inositol nicotinate,139,22.0
oleandrin,139,22.0
metolazone,139,22.0
diclofenac,139,22.0
Iofetamine (123I),139,22.0
hexylcaine,139,22.0
penbutolol,139,22.0
glisolamide,139,22.0
cilastatin,139,22.0
rucaparib,139,22.0
ruboxistaurin,139,22.0
metipranolol,139,22.0
midazolam,139,22.0
uredepa,138,23.0
norethindrone acetate,138,23.0
dimemorfan,138,23.0
trimetozine,138,23.0
levallorphan,138,23.0
umbralisib,138,23.0
norethindrone enanthate,138,23.0
propyromazine,138,23.0
histrelin,138,23.0
tolindate,138,23.0
gestrinone,138,23.0
pimethixene,138,23.0
isonixin,138,23.0
eptifibatide,138,23.0
cefaclor,138,23.0
levomenol,138,23.0
dexibuprofen,138,23.0
amsacrine,138,23.0
benfluorex,138,23.0
perospirone,138,23.0
isofezolac,138,23.0
ramosetron,138,23.0
enfenamic acid,138,23.0
ramipril,138,23.0
ceftobiprole medocaril,138,23.0
gestodene,138,23.0
octisalate,138,23.0
theodrenaline,138,23.0
carvedilol,138,23.0
diethylcarbamazine,138,23.0
rebamipide,138,23.0
ceruletide,138,23.0
desalkylflurazepam,138,23.0
phenazocine,138,23.0
alkofanone,138,23.0
chlormadinone,138,23.0
alizapride,138,23.0
cetoxime,138,23.0
benzilonium,138,23.0
tromantadine,138,23.0
octacaine,138,23.0
carteolol,138,23.0
tixocortol,138,23.0
ampiroxicam,138,23.0
tezacaftor,138,23.0
tolfenamic acid,138,23.0
delmadinone acetate,138,23.0
binimetinib,138,23.0
thiotepa,138,23.0
pipradrol,138,23.0
piperonyl butoxide,138,23.0
beclometasone dipropionate,138,23.0
piridocaine,138,23.0
pivhydrazine,138,23.0
ibufenac,138,23.0
ibuprofen,138,23.0
ibuprofen piconol,138,23.0
thymol,138,23.0
cetalkonium chloride,138,23.0
lascufloxacin,138,23.0
dexfenfluramine,138,23.0
hexylresorcinol,138,23.0
bemetizide,138,23.0
dofetilide,138,23.0
etamivan,138,23.0
etofibrate,138,23.0
amidefrine,138,23.0
clometocillin,138,23.0
pentapiperium metilsulfate,138,23.0
suvorexant,138,23.0
meprylcaine,138,23.0
tacrolimus,138,23.0
nikethamide,138,23.0
ximelagatran,138,23.0
talampicillin,138,23.0
ethacrynic acid,138,23.0
brotizolam,138,23.0
nilutamide,138,23.0
nilvadipine,138,23.0
butibufen,138,23.0
melperone,138,23.0
tamibarotene,138,23.0
fluclorolone acetonide,138,23.0
semustine,138,23.0
morinidazole,138,23.0
meticillin,138,23.0
sertaconazole,138,23.0
metochalcone,138,23.0
avobenzone,138,23.0
levorphanol,138,23.0
fenfluramine,138,23.0
monobenzone,138,23.0
etaqualone,138,23.0
estradiol valerate,138,23.0
ethacridine,138,23.0
ciclonium,138,23.0
methoxamine,138,23.0
clorazepate,138,23.0
vinpocetine,138,23.0
buprenorphine,138,23.0
estradiol enanthate,138,23.0
methaqualone,138,23.0
buserelin,138,23.0
cloranolol,138,23.0
progabide,138,23.0
bunitrolol,138,23.0
mefloquine,138,23.0
nandrolone phenpropionate,138,23.0
eseridine,138,23.0
mexenone,138,23.0
lurasidone,138,23.0
lovastatin,138,23.0
pralatrexate,138,23.0
simvastatin,138,23.0
netilmicin,138,23.0
procymate,138,23.0
fasudil,138,23.0
diethyltoluamide,138,23.0
secalciferol,138,23.0
flusalan,138,23.0
lisuride,138,23.0
fluticasone propionate,138,23.0
nepinalone,138,23.0
levosimendan,138,23.0
aminopterin,138,23.0
bopindolol,138,23.0
crotamiton,138,23.0
antazoline,138,23.0
dezocine,138,23.0
cloricromen,138,23.0
butorphanol,138,23.0
eldecalcitol,138,23.0
mexazolam,138,23.0
nadolol,138,23.0
pretomanid,138,23.0
drospirenone,138,23.0
retinol acetate,138,23.0
dimazole,138,23.0
sofalcone,138,23.0
diphemanil,138,23.0
ritodrine,138,23.0
milnacipran,137,24.0
ifenprodil,137,24.0
stallimycin,137,24.0
inaperisone,137,24.0
bictegravir,137,24.0
tocainide,137,24.0
nomegestrol acetate,137,24.0
hydrocortisone cypionate,137,24.0
anhydrovinblastine,137,24.0
paritaprevir,137,24.0
neostigmine,137,24.0
hexafluronium,137,24.0
pipemidic acid,137,24.0
siponimod,137,24.0
naftopidil,137,24.0
ondansetron,137,24.0
nafcillin,137,24.0
bornaprine,137,24.0
parathiazine,137,24.0
adefovir dipivoxil,137,24.0
benzylsulfamide,137,24.0
bromocriptine,137,24.0
pefloxacin,137,24.0
pyrovalerone,137,24.0
cloxotestosterone,137,24.0
pargyline,137,24.0
mometasone furoate,137,24.0
quinestrol,137,24.0
ecabet,137,24.0
droxypropine,137,24.0
aclidinium bromide,137,24.0
norfloxacin,137,24.0
meclofenoxate,137,24.0
meclofenamic acid,137,24.0
carbuterol,137,24.0
pentorex,137,24.0
mebhydrolin,137,24.0
pexidartinib,137,24.0
cabergoline,137,24.0
norethynodrel,137,24.0
lesinurad,137,24.0
cycloguanil,137,24.0
lysergide,137,24.0
thebacon,137,24.0
alprazolam,137,24.0
dexrabeprazole,137,24.0
alphaprodine,137,24.0
loracarbef,137,24.0
perflunafene,137,24.0
lonazolac,137,24.0
capmatinib,137,24.0
pergolide,137,24.0
alpha-Ergocryptine,137,24.0
dexketoprofen,137,24.0
levomilnacipran,137,24.0
bisulepine,137,24.0
ketoprofen,137,24.0
digitoxin,137,24.0
eburnamonine,137,24.0
rabeprazole,137,24.0
apalcillin,137,24.0
epicriptine,137,24.0
albendazole sulfoxide,137,24.0
sulfachlorpyridazine,137,24.0
raltegravir,137,24.0
sulfachrysoidine,137,24.0
ramatroban,137,24.0
metoprolol,137,24.0
alclometasone dipropionate,137,24.0
bunazosin,137,24.0
methylphenobarbital,137,24.0
butethamine,137,24.0
sulfamazone,137,24.0
apremilast,137,24.0
isepamicin,137,24.0
sulfamidochrysoidine,137,24.0
isoniazid,137,24.0
methaniazide,137,24.0
sulmazole,137,24.0
isotretinoin,137,24.0
metabutethamine,137,24.0
pentazocine,137,24.0
alitretinoin,137,24.0
tretinoin,137,24.0
dexamethasone dipropionate,137,24.0
vinburnine,137,24.0
pronilide,137,24.0
vinblastine,137,24.0
zafirlukast,137,24.0
ropinirole,137,24.0
etoposide,137,24.0
prednisolone farnesylate,137,24.0
xylometazoline,137,24.0
cetrimonium,137,24.0
potassium canrenoate,137,24.0
choline fenofibrate,137,24.0
decamethonium,137,24.0
betamethasone dipropionate,137,24.0
etybenzatropine,137,24.0
estrone,137,24.0
prilocaine,137,24.0
vitamin A palmitate,137,24.0
prolintane,137,24.0
bamifylline,137,24.0
protokylol,137,24.0
vorinostat,137,24.0
androisoxazole,137,24.0
vorozole,137,24.0
febarbamate,137,24.0
esmolol,137,24.0
chlorbetamide,137,24.0
yohimbine,137,24.0
cethexonium,137,24.0
aclarubicin,137,24.0
dihydroergocryptine,137,24.0
tropisetron,137,24.0
cytarabine ocfosfate,137,24.0
diethylpropion,137,24.0
delafloxacin,137,24.0
propamidine,137,24.0
chlornaphazine,137,24.0
clinofibrate,137,24.0
ciclobendazole,137,24.0
procaterol,137,24.0
ethinylestradiol sulfonate,137,24.0
vincamine,137,24.0
tropatepine,137,24.0
finafloxacin,137,24.0
mefenamic acid,136,25.0
phenolphthalol,136,25.0
quingestanol acetate,136,25.0
butidrine,136,25.0
benzatropine,136,25.0
flubendazole,136,25.0
nimodipine,136,25.0
prazosin,136,25.0
butizide,136,25.0
dimethisterone,136,25.0
fidaxomicin,136,25.0
sumatriptan,136,25.0
oxyphenbutazone,136,25.0
iobenguane (123I),136,25.0
iobenguane (131I),136,25.0
lansoprazole,136,25.0
estradiol acetate,136,25.0
rocuronium,136,25.0
ajmaline,136,25.0
selegiline,136,25.0
tiomesterone,136,25.0
indoramin,136,25.0
glybuthiazol,136,25.0
estradiol benzoate,136,25.0
acetylpheneturide,136,25.0
raloxifene,136,25.0
glybuzole,136,25.0
mechlorethamine,136,25.0
netarsudil,136,25.0
niraparib,136,25.0
gentian violet,136,25.0
flurithromycin,136,25.0
lomefloxacin,136,25.0
troleandomycin,136,25.0
loflucarban,136,25.0
tenitramine,136,25.0
oxymetazoline,136,25.0
ixabepilone,136,25.0
climbazole,136,25.0
scarlet red,136,25.0
amolanone,136,25.0
linagliptin,136,25.0
lifitegrast,136,25.0
ketobemidone,136,25.0
erythromycin propionate,136,25.0
chlorisondamine,136,25.0
gabexate,136,25.0
phenaglycodol,136,25.0
beta-Ergocryptine,136,25.0
almotriptan,136,25.0
erythromycin,136,25.0
landiolol,136,25.0
dexlansoprazole,136,25.0
flurbiprofen axetil,136,25.0
cabazitaxel,136,25.0
besifloxacin,136,25.0
eslicarbazepine acetate,136,25.0
phenobarbital,136,25.0
oxametacin,136,25.0
glisoxepide,136,25.0
tebipenem pivoxil,136,25.0
pheniodol sodium,136,25.0
fluoroestradiol F18,136,25.0
benzoyl peroxide,136,25.0
estradiol dipropionate,136,25.0
alprenolol,136,25.0
cefalexin,136,25.0
lusutrombopag,136,25.0
glafenine,136,25.0
fluoxymesterone,136,25.0
cefadroxil,136,25.0
lumiracoxib,136,25.0
nitrazepam,136,25.0
perfluamine,136,25.0
canagliflozin,136,25.0
teneligliptin,136,25.0
balsalazide,136,25.0
macimorelin,136,25.0
edatrexate,136,25.0
exalamide,136,25.0
cinnoxicam,136,25.0
cycrimine,136,25.0
retinol,136,25.0
guaiacol carbonate,136,25.0
primidone,136,25.0
copper dotatate Cu-64,136,25.0
stavudine,136,25.0
pazopanib,136,25.0
miltefosine,136,25.0
metralindole,136,25.0
toliprolol,136,25.0
hydroxymethylnicotinamide,136,25.0
sulcaine,136,25.0
griseofulvin,136,25.0
hydroxytetracaine,136,25.0
desogestrel,136,25.0
pipoxolan,136,25.0
roxadustat,136,25.0
piposulfan,136,25.0
adapalene,136,25.0
etoposide phosphate,136,25.0
amiodarone,136,25.0
nelarabine,136,25.0
pantoprazole,136,25.0
procyclidine,136,25.0
bremelanotide,136,25.0
bromazepam,136,25.0
zolmitriptan,136,25.0
doxepin,136,25.0
nadifloxacin,136,25.0
etilefrine pivalate,136,25.0
muzolimine,136,25.0
procaine,136,25.0
diphenan,136,25.0
coumetarol,136,25.0
trandolapril,136,25.0
piprozolin,136,25.0
chlormidazole,136,25.0
sulfasalazine,136,25.0
nicotinyl methylamide,136,25.0
methylnaltrexone,136,25.0
roxithromycin,136,25.0
ibuproxam,136,25.0
methoxyphenamine,136,25.0
methylprednisolone suleptanate,136,25.0
ergocalciferol,136,25.0
phthalylsulfathiazole,136,25.0
metipamide,136,25.0
cicletanine,136,25.0
estradiol undecylate,136,25.0
promestriene,136,25.0
niflumic acid,136,25.0
olopatadine,136,25.0
nimorazole,135,26.0
rilmazafone,135,26.0
setiptiline,135,26.0
fenoterol,135,26.0
zolimidine,135,26.0
perhexiline,135,26.0
methylestrenolone,135,26.0
methylephedrine,135,26.0
moxidectin,135,26.0
ethambutol,135,26.0
drometrizole,135,26.0
sulfaloxic acid,135,26.0
moroxydine,135,26.0
difenpiramide,135,26.0
sivelestat,135,26.0
formebolone,135,26.0
clobuzarit,135,26.0
(S)-nitrendipine,135,26.0
romidepsin,135,26.0
betamethasone valerate,135,26.0
prednisolone steaglate,135,26.0
latamoxef,135,26.0
allylestrenol,135,26.0
ethisterone,135,26.0
ospemifene,135,26.0
pethidine,135,26.0
diatrizoate,135,26.0
doxercalciferol,135,26.0
benzylthiouracil,135,26.0
erythromycin acistrate,135,26.0
rociverine,135,26.0
nialamide,135,26.0
erythromycin ethyl succinate,135,26.0
formocortal,135,26.0
dipiperonylaminoethanol,135,26.0
risdiplam,135,26.0
canrenone,135,26.0
clostebol,135,26.0
rokitamycin,135,26.0
estradiol,135,26.0
anagliptin,135,26.0
talazoparib tosylate,135,26.0
oxagrelate,135,26.0
diloxanide furoate,135,26.0
domitroban,135,26.0
peramivir,135,26.0
clostebol acetate,135,26.0
nitisinone,135,26.0
famotidine,135,26.0
bufexamac,135,26.0
perflutren,135,26.0
amineptine,135,26.0
vecuronium,135,26.0
xamoterol,135,26.0
remifentanil,135,26.0
fazadinium,135,26.0
cilnidipine,135,26.0
butropium,135,26.0
estrone sulphate,135,26.0
dimantine,135,26.0
budralazine,135,26.0
miocamycin,135,26.0
pramipexole,135,26.0
perflenapent,135,26.0
fleroxacin,135,26.0
proguanil,135,26.0
probenecid,135,26.0
etebenecid,135,26.0
perflubutane,135,26.0
amfecloral,135,26.0
perflubron,135,26.0
estriol,135,26.0
perflexane,135,26.0
calcipotriene,135,26.0
nitrendipine,135,26.0
nitrefazole,135,26.0
aminoglutethimide,135,26.0
luliconazole,135,26.0
fluperolone,135,26.0
mepixanox,135,26.0
mepitiostane,135,26.0
floredil,135,26.0
seratrodast,135,26.0
vincristine,135,26.0
piperazine,135,26.0
croconazole,135,26.0
cefepime,135,26.0
salicylanilide,135,26.0
ibrutinib,135,26.0
desomorphine,135,26.0
cefprozil,135,26.0
cefpirome,135,26.0
pirarubicin,135,26.0
cefoselis,135,26.0
rubitecan,135,26.0
indacaterol,135,26.0
indecainide,135,26.0
lanreotide,135,26.0
diflucortolone,135,26.0
epimestrol,135,26.0
cefetamet pivoxil,135,26.0
rimantadine,135,26.0
pyrrobutamine,135,26.0
cefcapene pivoxil,135,26.0
octyltriethoxysilane,135,26.0
josamycin,135,26.0
ioxitalamic acid,135,26.0
phenobutiodil,135,26.0
iproclozide,135,26.0
gemifloxacin,135,26.0
clotrimazole,135,26.0
octocrylene,135,26.0
ruxolitinib,135,26.0
isoetarine,135,26.0
tiamenidine,135,26.0
alfuzosin,135,26.0
dexamethasone valerate,135,26.0
omarigliptin,135,26.0
phenformin,135,26.0
topotecan,135,26.0
norvinisterone,135,26.0
carmustine,135,26.0
travoprost,135,26.0
eplerenone,135,26.0
ceftolozane,135,26.0
rosoxacin,135,26.0
halcinonide,135,26.0
tribenoside,135,26.0
trengestone,135,26.0
salinazid,135,26.0
halometasone,135,26.0
dimecrotic acid,134,27.0
floctafenine,134,27.0
dilevalol,134,27.0
halopredone acetate,134,27.0
dichlorobenzyl alcohol,134,27.0
egualen,134,27.0
moxonidine,134,27.0
mupirocin,134,27.0
octinoxate,134,27.0
dihydrotachysterol,134,27.0
fludrocortisone acetate,134,27.0
elcometrine,134,27.0
trimethidinium,134,27.0
acetoxolone,134,27.0
treprostinil,134,27.0
naratriptan,134,27.0
aspoxicillin,134,27.0
mebutizide,134,27.0
tasimelteon,134,27.0
etifelmine,134,27.0
cefmetazole,134,27.0
octreotide,134,27.0
azacyclonol,134,27.0
cyclofenil,134,27.0
dioxadrol,134,27.0
cefaloglycin,134,27.0
oxolamine,134,27.0
lynestrenol,134,27.0
guanoclor,134,27.0
suplatast,134,27.0
bimatoprost,134,27.0
cefpodoxime proxetil,134,27.0
chenodiol,134,27.0
paricalcitol,134,27.0
meturedepa,134,27.0
ibudilast,134,27.0
bentazepam,134,27.0
mexiletine,134,27.0
