title,IN,PR,RT
deutetrabenazine,9,80,43
dexamethasone,13,68,41
dexamethasone acefurate,23,80,45
dexamethasone acetate,14,76,41
dexamethasone dipropionate,20,80,41
dexamethasone palmitate,21,80,41
dexamethasone phosphate,24,72,41
dexamethasone valerate,16,80,41
dexamfetamine,0,80,18
dexbrompheniramine,14,80,51
dexchlorpheniramine,11,80,51
dexetimide,17,80,30
dexfenfluramine,3,80,25
dexfosfoserine,10,71,18
dexibuprofen,0,80,41
dexketoprofen,0,56,33
dexlansoprazole,16,80,31
dexloxiglumide,5,80,18
dexmedetomidine,5,80,47
dexmethylphenidate,8,72,20
dexniguldipine,20,80,57
dexpanthenol,4,76,18
dexrabeprazole,17,80,27
dexrazoxane,3,80,26
dextrofemine,5,80,43
dextromethorphan,8,80,28
dextromoramide,16,80,49
dextropropoxyphene,11,80,47
dextrothyroxine,14,96,41
dezocine,1,48,56
diacerein,0,68,25
diacetazotol,0,76,48
diacetyl benzoyl lathyrol,4,80,53
diamorphine,16,80,31
diampromide,11,80,44
diathymosulfone,20,89,43
diatrizoate,12,96,18
diazepam,4,72,48
diaziquone,20,78,64
diazolidinylurea,8,68,40
diazoxide,0,56,41
dibekacin,27,80,41
dibenzepin,1,60,54
dibromol,3,68,41
dibromotyrosine,0,76,40
dibrompropamidine,26,81,43
dibunate,2,80,41
dibutylphthalate,4,56,42
dibutylsuccinate,0,58,41
dichlorisone,13,80,42
dichloroacetic acid,0,59,18
dichlorobenzyl alcohol,0,80,18
dichlorophen,0,72,40
dichlorophenarsine,7,56,30
dichlorphenamide,21,60,18
diclofenac,8,76,36
dicloxacillin,12,76,39
dicoumarol,16,58,37
dicycloverine,1,72,18
didanosine,19,80,43
dienestrol,0,60,20
dienogest,19,84,52
diethadione,4,60,18
diethazine,6,68,46
diethyl ether,0,57,18
diethylamino hydroxybenzoyl hexyl benzoate,8,80,40
diethylaminoethoxyhexestrol,16,64,25
diethylcarbamazine,2,72,33
diethylpropion,4,64,18
diethylstilbestrol,0,60,47
diethyltoluamide,0,56,19
difebarbamate,28,80,28
difemerine,6,60,19
difemetorex,16,56,47
difenoxin,27,83,65
difenpiramide,16,80,48
difetarsone,25,64,34
diflorasone diacetate,23,80,41
diflucortolone,14,76,36
diflunisal,0,68,24
difluprednate,20,80,41
digitalin,27,80,22
digitoxin,24,80,43
digoxin,26,78,44
dihexyverine,16,76,30
dihydralazine,0,56,19
dihydrocodeine,16,80,31
dihydroemetine,17,80,56
dihydroergocornine,20,80,56
dihydroergocristine,22,80,59
dihydroergocryptine,20,80,57
dihydroergotamine,20,80,59
dihydrostreptomycin,26,76,43
dihydrotachysterol,17,80,37
diiodohydroxypropane,3,80,31
diiodohydroxyquinoline,6,93,22
diiodotyrosine,0,96,41
diisopromine,12,56,47
dilazep,16,80,40
dilevalol,2,80,46
diloxanide furoate,7,72,24
diltiazem,0,68,55
dimantine,10,56,45
dimazole,11,76,24
dimecrotic acid,0,64,42
dimefline,18,80,56
dimemorfan,11,80,37
dimenoxadol,7,72,47
dimepheptanol,8,72,43
dimercaprol,1,56,24
dimetacrine,6,76,48
dimethazan,16,72,21
dimethisterone,15,80,51
dimethocaine,0,68,24
dimethoxanate,8,76,53
dimethyl fumarate,2,63,18
dimethyl sulfoxide,0,53,18
dimethylaminopropionylphenothiazine,4,68,51
dimethylcarbate,16,60,18
dimethylphthalate,4,55,18
dimethylthiambutene,18,57,36
dimethyltubocurarinium,4,77,63
dimetindene,17,80,51
dimetofrine,0,68,19
dimetotiazine,17,76,52
dimevamide,7,68,47
dimorpholamine,20,64,48
dimyristoylphosphatidylcholine,24,84,18
dimyristoylphosphatidylglycerol,25,84,32
dinoprost,5,80,46
dinoprostone,4,80,33
diosmetin,16,76,53
diosmin,26,80,52
dioxadrol,24,76,41
dioxaphetyl butyrate,16,64,51
dioxethedrin,0,68,41
dioxybenzone,2,64,20
dioxyline,16,80,48
diperodon,17,80,54
diphemanil,16,80,27
diphenadione,16,64,42
diphenan,1,72,25
diphenhydramine,2,56,47
diphenidol,16,68,32
diphenoxylate,23,84,62
diphenylpyraline,16,72,47
dipipanone,16,64,47
dipiperonylaminoethanol,17,68,41
dipiproverine,20,68,47
dipivefrine,0,68,27
diprafenone,8,80,47
diprophylline,13,80,29
dipyridamole,20,80,39
dipyrithione,0,57,22
dipyrocetyl,0,56,41
diquafosol,22,86,46
dirithromycin,4,81,42
diseptal B,17,80,36
disofenin,0,80,46
disopyramide,14,68,51
distigmine,16,76,41
disufenton,4,67,41
disulfamide,11,80,35
disulfiram,11,80,22
ditazole,16,48,38
dithiazanine,19,68,42
dithranol,0,80,39
ditiocarb,1,59,18
dixanthogen,7,80,34
dixyrazine,16,80,50
dobutamine,0,80,47
docarpamine,2,80,48
docetaxel,22,36,69
doconexent,10,60,22
docosanoic acid,16,56,40
docosanol,24,56,22
docusate sodium,7,64,41
dodecanoic acid,0,56,37
dodeclonium bromide,1,80,23
dofetilide,16,80,47
dolasetron,26,60,67
dolutegravir,19,80,36
domiodol,1,86,18
domiphen,2,80,27
domitroban,16,80,40
domperidone,24,64,61
donepezil,21,80,25
dopamine,3,80,41
dopexamine,3,80,48
doravirine,20,86,59
doripenem,4,80,31
dorzolamide,15,80,41
dosulepin,4,80,52
dotinurad,7,76,40
doxacurium,26,76,31
doxapram,16,80,48
doxazosin,16,80,58
doxefazepam,4,76,31
doxepin,4,80,52
doxercalciferol,18,80,41
doxifluridine,4,60,42
doxofylline,17,72,42
doxorubicin,20,80,40
doxycycline,16,80,51
doxylamine,12,76,48
drofenine,0,76,47
drometrizole,20,54,24
dronabinol,2,80,47
dronedarone,16,80,53
droperidol,22,76,57
droprenilamine,20,80,47
dropropizine,3,60,47
drospirenone,28,76,56
drostanolone propionate,15,80,18
drotaverine,15,80,43
drotebanol,8,80,45
droxicam,18,76,46
droxidopa,3,76,41
droxypropine,0,80,45
duloxetine,16,64,51
dutasteride,17,96,52
duvelisib,19,76,67
dyclonine,2,72,46
dydrogesterone,19,80,34
ebastine,16,80,58
eberconazole,10,80,29
ebrotidine,28,80,49
eburnamonine,18,80,61
ecabet,4,80,41
ecamsule,22,85,18
echothiophate,22,84,30
econazole,22,80,34
ectylurea,1,68,18
edaravone,0,55,42
edatrexate,16,80,48
edetic acid,0,72,41
edoxaban,16,80,57
edoxudine,0,80,30
edrophonium,2,80,22
efaproxiral,0,80,49
efavirenz,0,80,58
efinaconazole,16,80,48
eflornithine,4,80,41
efloxate,16,68,53
efonidipine,24,84,42
egualen,1,80,52
eicosapentaenoic acid,2,80,30
elagolix,24,87,48
elbasvir,24,78,64
elcatonin,17,80,50
elcometrine,15,80,44
eldecalcitol,17,80,45
eledoisin,27,94,56
eletriptan,17,80,52
elexacaftor,20,92,39
eliglustat,20,80,42
elliptinium,16,80,60
elobixibat,15,80,53
eltanolone,14,72,18
eltrombopag,21,79,60
eluxadoline,18,80,62
elvitegravir,16,80,79
embramine,12,68,41
emedastine,3,72,25
emepronium,9,80,41
emetine,16,80,60
emorfazone,0,64,46
empagliflozin,16,80,52
emtricitabine,1,76,47
emylcamate,0,60,18
enalapril,2,80,30
enalaprilat,1,80,20
enallylpropymal,0,64,19
enarodustat,15,80,43
enasidenib,17,96,58
enbucrilate,7,71,54
encainide,15,80,81
encorafenib,20,72,59
endralazine,14,80,48
enfenamic acid,0,80,47
enflurane,0,71,39
enfuvirtide,32,73,54
enilconazole,14,80,36
enocitabine,20,80,46
enoxacin,20,80,48
enoximone,5,66,20
enoxolone,20,80,31
enprofylline,11,60,43
enprostil,8,80,47
ensulizole,16,68,48
entacapone,5,80,48
entecavir,17,80,28
entrectinib,20,80,64
enviomycin,4,80,41
enzacamene,16,80,32
enzalutamide,21,87,57
eosin,23,76,48
epalrestat,1,80,41
epanolol,18,84,55
eperisone,0,80,48
epervudine,0,80,20
ephedrine,3,80,41
epicillin,0,68,29
epicriptine,20,80,56
epimestrol,11,80,49
epinastine,4,72,54
epinephrine,0,68,41
epirizole,13,56,48
epirubicin,20,80,40
epitiostanol,18,80,46
epitizide,10,80,43
eplerenone,24,80,50
epomediol,1,80,29
epoprostenol,16,76,41
eprazinone,17,80,48
eprosartan,18,80,43
eprozinol,16,80,51
eptazocine,1,80,52
eptifibatide,8,91,61
eravacycline dihydrochloride,20,80,53
erdafitinib,19,76,66
erdosteine,2,60,22
ergocalciferol,16,80,41
ergometrine,16,80,54
ergotamine,24,80,59
eribulin,3,78,62
eritoran,27,82,49
eritrityl tetranitrate,0,61,34
erlotinib,19,80,59
ertapenem,12,80,55
ertugliflozin,16,80,40
erythromycin,4,80,41
erythromycin acistrate,4,80,41
erythromycin ethyl succinate,4,82,41
erythromycin propionate,4,80,41
esatenolol,4,80,42
escitalopram,20,71,55
eseridine,12,80,25
esflurbiprofen,1,64,20
esketamine,0,80,22
eslicarbazepine acetate,0,80,32
esmolol,1,80,43
esomeprazole,16,80,29
estazolam,3,60,57
estetrol,8,80,49
estradiol,12,80,49
estradiol acetate,14,80,49
estradiol benzoate,17,80,56
estradiol cypionate,16,80,47
estradiol dipropionate,16,80,72
estradiol enanthate,16,80,34
estradiol mustard,20,85,80
estradiol undecylate,16,80,34
estradiol valerate,16,80,38
estramustine,16,80,51
estramustine phosphate,20,84,56
estriol,12,80,49
estriol succinate,16,80,55
estrone,12,80,49
estrone sulphate,18,80,49
eszopiclone,17,80,52
etafedrine,1,80,36
etafenone,2,80,47
etallobarbital,0,72,19
etamiphylline,16,76,25
etamivan,2,72,42
etaqualone,15,80,42
etebenecid,4,55,19
etelcalcetide,30,89,44
eterobarb,0,80,31
etersalate,2,72,39
ethacizine,11,80,55
ethacridine,14,72,47
ethacrynic acid,4,68,22
ethadione,1,56,18
ethambutol,0,60,18
ethanol,1,53,18
ethaverine,17,76,52
ethchlorvynol,0,56,54
ethenzamide,4,72,18
ethinamate,0,60,29
ethinylestradiol,8,80,52
ethinylestradiol sulfonate,12,80,56
ethionamide,4,80,18
ethisterone,20,80,51
ethoheptazine,1,80,48
ethosuximide,2,60,18
ethotoin,1,76,19
ethoxzolamide,16,72,41
ethyl biscoumacetate,17,64,52
ethyl chloride,0,54,18
ethyl dibunate,2,80,41
ethyl hydroxybenzoate,4,60,18
ethyl loflazepate,0,80,53
ethylestrenol,15,76,45
ethylhydrocupreine,17,72,68
ethylmethylthiambutene,20,62,31
ethylmorphine,16,80,32
ethylnorepinephrine,0,64,36
etidocaine,0,76,47
etidronic acid,26,64,18
etifelmine,7,80,24
etifoxine,13,76,43
etilamfetamine,3,80,18
etilefrine,3,80,19
etilefrine pivalate,3,80,43
etilevodopa,5,80,24
etimicin,27,80,41
etiprednol dicloacetate,15,80,41
etiroxate,16,96,33
etizolam,12,80,52
etodolac,7,80,43
etodroxizine,16,56,76
etofamide,0,80,41
etofenamate,0,79,45
etofibrate,7,68,43
etofylline,15,68,26
etofylline clofibrate,16,76,24
etofylline nicotinate,16,68,25
etoglucid,20,57,48
etohexadiol,4,68,18
etomidate,6,80,47
etomidoline,17,80,54
etonogestrel,14,80,40
etoperidone,17,80,48
etoposide,22,80,46
etoposide phosphate,26,84,45
etoricoxib,16,53,53
etoxadrol,24,80,39
etoxazene,0,72,52
etozolin,2,80,42
etravirine,30,79,64
etretinate,0,80,47
etryptamine,5,80,19
etybenzatropine,17,64,47
etymemazine,6,80,56
etynodiol,12,76,52
eucatropine,0,80,41
eugenol,0,80,41
evans blue,24,96,44
everolimus,4,92,84
evocalcet,17,80,60
evogliptin,4,80,48
exalamide,0,68,19
exatecan,24,80,63
exemestane,15,80,45
exenatide,33,77,54
exiproben,0,60,42
exisulind,17,80,37
ezetimibe,0,72,44
fabomotizole,18,72,48
fadrozole,20,84,54
falecalcitriol,17,96,48
famciclovir,16,80,49
famotidine,22,84,48
fampridine,0,55,22
famprofazone,18,80,48
faropenem,0,60,44
faropenem medoxil,12,72,45
fasudil,0,80,56
favipiravir,0,68,33
fazadinium,28,64,52
febarbamate,0,80,43
febuprol,0,80,42
febuxostat,20,80,56
feclemine,16,76,25
feclobuzone,24,72,53
fedratinib,22,72,41
fedrilate,24,80,47
felbamate,1,68,35
felbinac,3,72,32
felodipine,4,68,32
felypressin,4,95,59
femoxetine,13,64,53
fenadiazole,3,56,33
fenalamide,0,80,24
fenalcomine,4,80,44
fenamisal,3,76,24
fenbendazole,16,80,48
fenbenicillin,0,72,51
fenbufen,0,60,19
fenbutrazate,16,60,23
fencamfamin,20,72,32
fencibutirol,0,60,40
fenclofenac,4,76,28
fendiline,16,72,54
fendosal,16,80,61
fenethazine,3,68,29
fenetylline,16,80,26
fenfluramine,3,80,25
fenipentol,0,80,41
fenofibrate,3,80,32
fenoldopam,0,80,52
fenoprofen,0,80,37
fenoterol,3,80,30
fenoverine,16,76,61
fenoxazoline,8,68,20
fenoxedil,16,80,48
fenoxypropazine,0,68,32
fenozolone,0,76,18
fenpentadiol,3,72,18
fenpiprane,20,68,47
fenpiverinium,16,80,43
fenproporex,13,84,30
fenquizone,6,76,39
fenspiride,16,80,24
fentanyl,16,80,29
fentiazac,24,76,41
fenticlor,0,59,18
fenticonazole,18,80,55
fentonium,16,80,54
fenyramidol,3,80,24
fepradinol,0,80,18
feprazone,16,72,24
ferric hydroxide,1,56,18
ferric oxide,4,49,18
ferrous chloride,0,49,18
fesoterodine,10,80,48
fexofenadine,17,72,58
fidaxomicin,4,85,49
filgotinib,21,80,57
fimasartan,16,80,57
finafloxacin,28,76,63
finasteride,19,80,40
fingolimod,0,80,47
fipexide,16,72,51
flavodic acid,20,72,52
flavoxate,16,80,57
flecainide,8,88,49
fleroxacin,20,76,56
flibanserin,20,76,55
floctafenine,24,83,56
flomoxef,0,80,47
flopropione,0,64,18
florantyrone,16,76,49
florbetaben F18,8,72,41
floredil,5,60,29
flortaucipir F 18,18,80,60
flosequinan,0,68,44
floxacillin,9,76,45
floxuridine,4,60,26
fluacizine,4,80,53
fluazacort,16,80,41
flubendazole,16,76,42
fluciclovine (18F),4,60,45
fluclorolone,14,64,41
fluclorolone acetonide,16,76,40
fluconazole,21,80,40
flucytosine,4,59,42
fludarabine phosphate,25,84,43
fludeoxyglucose (18F),0,68,39
fludiazepam,0,72,43
fludrocortisone acetate,15,80,41
fludroxycortide,19,80,39
flufenamic acid,0,68,29
fluindione,7,60,38
flumazenil,4,80,48
flumecinol,2,60,46
flumedroxone,18,80,42
flumedroxone acetate,17,80,41
flumequine,1,80,51
flumetasone,13,76,40
flumetasone pivalate,16,80,41
flumethiazide,21,76,42
flunarizine,20,76,57
flunisolide,17,80,26
flunitrazepam,4,72,43
flunoxaprofen,16,80,53
fluocinolone acetonide,24,80,41
fluocinonide,27,80,36
fluocortin butyl,16,68,27
fluocortolone,15,68,22
fluoresone,4,80,18
fluorodopa (18F),1,80,41
fluoroestradiol F18,11,80,49
fluoroethylcholine (18F),4,80,22
fluorometholone,15,80,41
fluorometholone acetate,16,80,36
fluoromethylcholine (18F),0,80,18
fluorouracil,0,56,30
fluostigmine,10,59,18
fluoxetine,0,60,48
fluoxymesterone,15,80,41
flupentixol,16,79,60
fluperolone,17,76,41
fluphenazine,16,83,62
fluphenazine decanoate,16,87,61
fluphenazine enanthate,16,86,62
flupirtine,3,76,38
fluprednidene,16,68,41
fluprednidene acetate,17,72,41
fluprednisolone,15,80,41
flurazepam,0,76,55
flurbiprofen,1,64,20
flurbiprofen axetil,0,68,43
flurithromycin,4,80,41
flurotyl,0,62,25
fluroxene,0,63,25
flusalan,1,68,23
fluspirilene,18,76,59
flutamide,1,80,43
flutazolam,4,80,52
fluticasone furoate,16,76,42
fluticasone propionate,16,76,40
flutoprazepam,0,72,59
flutrimazole,16,76,56
flutropium,17,80,23
fluvastatin,18,80,56
fluvoxamine,0,68,26
folescutol,13,64,47
folic acid,22,76,48
fomepizole,1,54,41
fominoben,17,76,53
fomocaine,15,80,49
fondaparinux,30,96,39
formaldehyde,0,53,18
formebolone,12,68,41
formestane,13,80,45
formocortal,19,80,41
formoterol,4,80,47
formylsulfamethin,8,68,47
forodesine,18,80,43
fosamprenavir,28,84,47
fosaprepitant,25,96,59
foscarnet,15,63,18
fosdenopterin,25,80,45
fosfestrol,26,72,36
fosfluconazole,24,84,43
fosfomycin,12,71,41
fosfosal,8,64,18
fosinopril,21,84,41
fosnetupitant,26,96,54
fosphenytoin,24,64,22
fospropofol,8,68,18
fostamatinib,24,84,48
fostemsavir,24,84,60
fotemustine,14,68,18
framycetin,24,72,22
frovatriptan,11,80,28
fructose,0,68,18
ftivazide,5,72,51
fudosteine,4,80,41
fulvestrant,18,96,52
fumagillin,21,70,62
fumaric acid,2,55,26
furalazine,3,80,45
furaltadone,17,80,45
furamicid,0,60,41
furazidin,16,76,33
furazolidone,16,80,42
furfenorex,11,80,23
furonazide,23,64,51
furosemide,17,76,28
fursultiamine,16,80,47
furtrethonium,0,80,34
fusidic acid,27,80,41
fytic acid,27,57,22
gabapentin,3,64,18
gabapentin enacarbil,8,80,22
gabexate,23,84,48
galactose,0,56,18
galantamine,0,68,52
gallamine,18,72,41
gallium (68Ga) gozetotide,23,76,39
gallopamil,24,84,54
gamolenic acid,0,72,22
ganciclovir,11,72,43
ganirelix,22,92,68
garenoxacin,16,80,62
gatifloxacin,16,80,58
gefarnate,16,80,29
gefitinib,24,80,56
gemcitabine,0,68,48
gemeprost,8,76,47
gemfibrozil,2,72,24
gemifloxacin,18,80,58
gemigliptin,16,96,48
gentian violet,18,80,25
gentisic acid,0,55,35
gepefrine,2,80,18
gepirone,16,80,48
gestodene,16,80,52
gestonorone,16,80,45
gestonorone caproate,20,80,44
gestrinone,11,80,56
gilteritinib,21,80,60
gimeracil,0,60,18
gitoformate,28,79,41
gitoxin,26,78,43
glafenine,20,80,57
glasdegib,28,80,63
glecaprevir,4,80,56
glibenclamide,16,80,42
glibornuride,16,60,37
gliclazide,16,80,41
glimepiride,16,80,47
glipizide,16,80,41
gliquidone,17,80,48
glisentide,16,80,42
glisolamide,16,80,41
glisoxepide,8,80,48
glucagon,32,79,55
glucametacin,18,80,55
gluconic acid,0,56,18
gluconolactone,0,58,18
glucosamine,0,59,18
glucosaminylmuramyl dipeptide,28,76,32
glucose,0,56,18
glucose-1-phosphate,8,84,18
glucosulfone,28,75,41
glucurolactone,3,56,18
glucuronamide,0,64,19
glutamic acid,0,64,18
glutamine,0,76,18
glutaral,0,56,18
glutathione,2,80,32
glutethimide,0,80,19
glybuthiazol,9,80,37
glybuzole,13,68,28
glycerol,1,52,18
glycerol phenylbutyrate,17,80,46
glyceryl trinitrate,4,60,34
glycerylphosphorylcholine,17,84,34
glycine,3,52,18
glycobiarsol,13,69,34
glycol salicylate,0,60,18
glycolic acid,0,55,18
glyconiazide,8,68,45
glycopyrronium bromide,17,80,18
glycyclamide,0,68,19
glycyrrhizic acid,24,77,41
glyhexamide,15,80,41
glymidine,16,80,21
glypinamide,0,80,48
gonadorelin,30,93,64
goserelin,26,93,63
gossypol,16,76,58
granisetron,17,72,52
grazoprevir,4,76,56
grepafloxacin,16,80,58
griseofulvin,13,80,42
guabenxan,18,84,25
guacetisal,0,76,41
guaiacol,0,56,41
guaiacol benzoate,1,56,32
guaiacol carbonate,0,56,27
guaiacol phosphate,26,84,18
guaiapate,4,80,24
guaiazulen,0,56,52
guaifenesin,1,76,18
guaimesal,2,64,18
guamecycline,26,84,52
guanabenz,15,79,48
guanacline,21,84,40
guanadrel,28,84,25
guanazodine,26,48,72
guancidine,28,67,40
guanethidine,26,48,72
guanfacine,16,84,37
guanidine,27,61,28
guanoclor,24,84,29
guanoxabenz,22,83,48
guanoxan,18,84,47
gusperimus,28,84,48
halazepam,3,72,53
halcinonide,17,80,41
haletazole,16,68,53
halocarban,4,80,25
halofantrine,24,76,57
halometasone,13,72,32
haloperidol,16,76,49
haloperidol decanoate,16,80,48
halopredone acetate,24,80,36
haloprogin,2,88,38
halopropane,0,54,45
halothane,0,53,23
haloxazolam,4,72,52
helium,1,53,18
hematoporphyrin,8,80,64
hepronicate,16,60,32
heptabarb,4,72,44
heptaminol,4,76,22
heptobarbital,0,80,19
hesperetin,4,76,24
hetacillin,0,72,46
hexachlorophene,16,59,18
hexafluronium,22,80,49
hexamethonium,0,80,18
hexamidine,26,64,57
hexapropymate,0,80,36
hexcarbacholine,8,80,34
hexestrol,0,56,24
hexetidine,11,80,23
hexobarbital,0,68,42
hexobendine,28,76,25
hexocyclium,20,80,43
hexoprenaline,8,64,43
hexylcaine,8,72,25
hexyldecanoic acid,0,64,40
hexylresorcinol,0,80,19
hidrosmin,20,80,80
histamine,5,80,41
histapyrrodine,16,80,52
histidine,0,80,22
histrelin,22,93,96
homarylamine,0,80,41
homatropine,5,80,42
homocamfin,6,68,22
homochlorcyclizine,0,72,48
homofenazine,2,80,64
homonicotinic acid,1,72,18
homosalate,0,80,41
hopantenic acid,0,76,18
hycanthone,16,80,56
hydracarbazine,1,80,41
hydralazine,1,68,43
hydrochloric acid,0,49,18
hydrochlorothiazide,4,80,41
hydrocodone,16,80,45
hydrocortamate,18,80,42
hydrocortisone,21,80,45
hydrocortisone aceponate,24,80,41
hydrocortisone acetate,17,80,45
hydrocortisone butyrate,23,80,41
hydrocortisone cypionate,20,80,45
hydrocortisone phosphate,28,84,42
hydrocortisone probutate,24,80,41
hydrocortisone succinate,19,80,45
hydrocortisone valerate,24,80,41
hydroflumethiazide,3,68,48
hydrofluoric acid,0,49,18
hydrogen peroxide,0,51,18
hydromorphone,16,80,51
hydroquinidine,17,72,65
hydroquinine,17,72,65
hydroquinone,0,56,18
hydroxyamfetamine,0,80,18
hydroxycarbamide,0,64,18
hydroxychloroquine,7,76,47
hydroxyestrone diacetate,15,80,49
hydroxyethylpromethazine,3,80,40
hydroxymethylnicotinamide,2,56,18
hydroxypethidine,4,80,28
hydroxyprogesterone caproate,24,80,45
hydroxyproline,0,64,19
hydroxystilbamidine,26,84,39
hydroxytetracaine,0,64,47
hydroxyzine,16,56,66
hymecromone,4,60,42
hyoscyamine,5,68,29
ibacitabine,4,82,20
ibandronic acid,22,56,22
ibopamine,0,80,47
ibrexafungerp,24,76,45
ibrutinib,16,80,66
ibudilast,10,80,24
ibufenac,0,80,41
ibuprofen,0,80,41
ibuprofen guaiacol ester,0,80,47
ibuprofen piconol,4,80,51
ibuproxam,0,80,42
ibutilide,0,80,47
icatibant,26,93,65
iclaprim,17,76,58
icosapent ethyl,5,76,22
icotinib,6,80,59
idanpramine,17,72,29
idarubicin,16,80,34
idebenone,2,64,24
idelalisib,20,80,62
idoxuridine,4,85,25
idrocilamide,0,68,18
ifenprodil,14,80,29
ifosfamide,20,84,41
iguratimod,17,76,57
ilaprazole,16,80,54
iloperidone,18,80,52
iloprost,16,80,52
imatinib,20,80,59
imiclopazine,24,76,59
imidafenacin,16,80,24
imidapril,11,80,43
imipenem,3,79,55
imipramine,4,80,58
imipramine oxide,2,80,25
imiquimod,16,72,52
imolamine,28,79,52
improsulfan,1,64,18
imrecoxib,16,68,28
inaperisone,1,80,44
incadronic acid,17,80,40
indacaterol,16,80,46
indalpine,19,80,48
indanazoline,16,80,22
indapamide,15,80,43
indecainide,10,80,47
indeloxazine,6,80,20
indigo carmine,16,84,18
indinavir,20,80,61
indisetron,16,80,46
indobufen,11,80,43
indocyanine green,20,91,59
indomethacin,22,76,47
indoprofen,6,80,43
indoramin,16,80,40
infigratinib,27,80,60
ingenol mebutate,0,79,38
inosine,16,80,37
inositol,0,53,18
inositol nicotinate,28,63,53
inqovi,1,64,43
intoplicine,17,80,67
iobenguane (123I),21,94,48
iobenguane (131I),21,94,48
iobenzamic acid,13,96,41
iobitridol,20,96,22
iocarmic acid,25,96,41
iocetamic acid,12,94,18
iodamide,15,96,28
iodinated glycerol,4,86,18
iodine,10,77,18
iodixanol,26,92,27
iodocholesterol (131I),26,95,41
iodoform,14,78,18
iodohippurate sodium I125,5,96,33
iodohippurate sodium I131,5,96,33
iodol,14,78,18
iodothiouracil,0,81,30
iodoxamic acid,24,96,18
ioglicic acid,13,96,41
ioglycamic acid,22,96,18
iohexol,20,96,18
iomazenil (123I),1,96,44
iomeglamic acid,12,96,41
iomeprol,21,82,18
iopamidol,25,96,18
iopanoic acid,12,96,35
iopentol,20,92,18
iophenoic acid,15,96,31
iopodic acid,12,96,41
iopromide,19,96,18
iopronic acid,16,96,28
iopydol,0,88,41
iotalamic acid,13,96,41
iotrolan,26,96,22
iotroxic acid,24,96,22
ioversol,21,91,18
ioxaglic acid,24,96,37
ioxilan,20,96,18
ioxitalamic acid,12,96,41
ipidacrine,7,80,32
ipragliflozin,16,80,41
ipratropium,14,80,18
iprazochrome,1,66,38
ipriflavone,16,80,58
iprindole,16,36,72
iproclozide,0,64,42
iproheptine,0,72,18
iproniazid,3,53,42
irbesartan,16,80,53
irinotecan,26,80,68
irofulven,0,76,47
iron,1,53,18
irsogladine,8,60,47
isavuconazonium,28,84,68
isaxonine,0,76,35
isepamicin,20,80,40
isoaminile,17,84,49
isobromindione,11,60,36
isocarboxazid,3,60,46
isoconazole,22,80,31
isoetarine,3,68,41
isofezolac,18,80,60
isoflupredone acetate,16,76,41
isoflurane,2,64,29
isoleucine,0,63,18
isomethadone,7,56,36
isometheptene,1,76,18
isoniazid,0,55,22
isonixin,0,60,43
isoprenaline,4,64,36
isopromethazine,4,64,29
isopropamide,7,80,41
isopropanol,3,54,22
isosorbide,16,60,18
isosorbide dinitrate,4,67,26
isosorbide mononitrate,16,68,40
isothipendyl,10,68,52
isotretinoin,3,80,42
isovaleryl diethylamide,3,59,18
isoxepac,4,80,29
isoxicam,15,80,40
isoxsuprine,1,76,41
isradipine,21,72,47
istradefylline,19,68,32
itopride,2,68,54
itraconazole,21,80,63
itramin tosilate,0,64,18
ivabradine,0,80,60
ivacaftor,16,76,43
ivosidenib,15,84,63
ixabepilone,7,76,44
ixazomib,0,80,18
josamycin,4,82,45
kainic acid,3,72,41
kanamycin,22,72,39
kebuzone,14,80,47
keracyanin,26,80,51
ketamine,0,80,22
ketanserin,24,80,60
ketazolam,1,76,53
ketobemidone,4,80,47
ketoconazole,20,80,52
ketoprofen,0,56,33
ketorolac,16,80,34
ketotifen,0,80,33
ketoxal,0,60,22
khellin,21,80,44
kinetin,17,80,52
kojic acid,0,60,26
krypton (81mKr) gas,20,53,28
labetalol,2,80,42
lacidipine,15,80,47
lacosamide,0,76,30
lactic acid,1,54,18
lactitol,2,72,18
lactose,9,68,39
lactulose,15,76,18
lafutidine,17,80,52
lamivudine,0,76,42
lamotrigine,3,60,40
lanatoside C,26,78,44
landiolol,22,80,47
laninamivir octanoate hydrate,24,84,48
lanoconazole,20,79,35
lanreotide,5,94,68
lansoprazole,16,80,31
lapatinib,28,80,64
lapyrium chloride,0,80,19
laquinimod,15,76,43
laropiprant,16,80,38
larotrectinib,20,80,56
lascufloxacin,24,76,58
lasmiditan,16,80,29
lasofoxifene,19,80,42
latamoxef,2,80,50
latanoprost,14,80,47
latanoprostene bunod,16,80,41
lauroguadine,28,79,52
ledipasvir,20,76,89
lefamulin,16,48,56
lefetamine,1,80,43
leflunomide,3,72,25
leiopyrrole,16,80,29
lemborexant,16,80,63
lenalidomide,5,80,33
lenampicillin,12,76,49
lenvatinib,17,80,43
lercanidipine,24,80,55
lesinurad,16,80,90
leteprinim,16,76,42
letermovir,18,88,65
letosteine,1,76,34
letrozole,26,67,64
leucine,0,63,18
leucinocaine,0,67,24
leucovorin,20,76,53
leuprorelin,27,93,65
levallorphan,12,80,51
levamfetamine,0,80,18
levamisole,16,80,42
levamlodipine,6,76,47
levdobutamine,0,80,47
levetiracetam,3,80,18
levisoprenaline,4,64,41
levmetamfetamine,2,80,18
levobetaxolol,8,80,47
levobunolol,1,80,47
levobupivacaine,0,68,51
