title,sum,rank
tolterodine,8,1.0
tolvaptan,8,1.0
azathioprine,8,1.0
azatadine,8,1.0
tolycaine,8,1.0
azaribine,8,1.0
tonzonium,8,1.0
topiroxostat,8,1.0
azanidazole,8,1.0
topotecan,8,1.0
azacitidine,8,1.0
toremifene,8,1.0
torsemide,8,1.0
tosufloxacin,8,1.0
avatrombopag,8,1.0
avapritinib,8,1.0
tosylchloramide sodium,8,1.0
trabectedin,8,1.0
atropine,8,1.0
atrolactamide,8,1.0
tramadol,8,1.0
atovaquone,8,1.0
atosiban,8,1.0
atorvastatin,8,1.0
atomoxetine,8,1.0
atazanavir,8,1.0
trametinib,8,1.0
trandolapril,8,1.0
azidocillin,8,1.0
azimilide,8,1.0
bendazac,8,1.0
azintamide,8,1.0
bendamustine,8,1.0
bencyclane,8,1.0
benazepril,8,1.0
tixocortol,8,1.0
tocainide,8,1.0
bemotrizinol,8,1.0
bemetizide,8,1.0
tocofibrate,8,1.0
tocopherol succinate,8,1.0
bekanamycin,8,1.0
bedaquiline,8,1.0
beclometasone dipropionate,8,1.0
tofenacin,8,1.0
beclabuvir,8,1.0
baricitinib,8,1.0
tolazoline,8,1.0
bamipine,8,1.0
tolciclate,8,1.0
tolindate,8,1.0
toliprolol,8,1.0
baloxavir marboxil,8,1.0
balofloxacin,8,1.0
baicalin,8,1.0
bagrosin,8,1.0
baclofen,8,1.0
bacampicillin,8,1.0
aztreonam,8,1.0
azosemide,8,1.0
azlocillin,8,1.0
betiatide,8,1.0
betoxycaine,8,1.0
betrixaban,8,1.0
bupivacaine,8,1.0
bunitrolol,8,1.0
bunazosin,8,1.0
bunamiodyl,8,1.0
tenofovir,8,1.0
bumetanide,8,1.0
bumadizone,8,1.0
tenofovir alafenamide,8,1.0
tenofovir disoproxil,8,1.0
tenonitrozole,8,1.0
buflomedil,8,1.0
bufexamac,8,1.0
tepotinib,8,1.0
bufeniode,8,1.0
budralazine,8,1.0
budipine,8,1.0
teprenone,8,1.0
terazosin,8,1.0
terbinafine,8,1.0
terconazole,8,1.0
terfenadine,8,1.0
terguride,8,1.0
buclizine,8,1.0
bucladesine,8,1.0
terlipressin,8,1.0
broxuridine,8,1.0
brovincamine,8,1.0
brovanexine,8,1.0
bropirimine,8,1.0
brompheniramine,8,1.0
buphenine,8,1.0
bupranolol,8,1.0
testosterone,8,1.0
buprenorphine,8,1.0
teicoplanin aglycone,8,1.0
telaprevir,8,1.0
butoconazole,8,1.0
telavancin,8,1.0
telbivudine,8,1.0
butizide,8,1.0
butinoline,8,1.0
butidrine,8,1.0
butibufen,8,1.0
buthalital,8,1.0
telithromycin,8,1.0
telmesteine,8,1.0
butenafine,8,1.0
telotristat ethyl,8,1.0
butazopyridine,8,1.0
temafloxacin,8,1.0
butaverine,8,1.0
butanilicaine,8,1.0
temocapril,8,1.0
butamben,8,1.0
butalbital,8,1.0
butalamine,8,1.0
temocillin,8,1.0
butacaine,8,1.0
temsirolimus,8,1.0
tenapanor,8,1.0
tenidap,8,1.0
teniposide,8,1.0
bupropion,8,1.0
bromperidol,8,1.0
testosterone cypionate,8,1.0
bevantolol,8,1.0
bisulepine,8,1.0
thiamphenicol,8,1.0
thiamphenicol glycinate,8,1.0
thiazosulfone,8,1.0
thiocolchicoside,8,1.0
bisbentiamine,8,1.0
bisaramil,8,1.0
bisacodyl,8,1.0
thiopropazate,8,1.0
biperiden,8,1.0
biotin,8,1.0
thioridazine,8,1.0
thiotepa,8,1.0
binifibrate,8,1.0
thiothixene,8,1.0
bilastine,8,1.0
thiram,8,1.0
bifemelane,8,1.0
thonzylamine,8,1.0
bietamiverine,8,1.0
thurfyl nicotinate,8,1.0
thyropropic acid,8,1.0
bibrocathol,8,1.0
tiagabine,8,1.0
tiamenidine,8,1.0
tiamiprine,8,1.0
bezitramide,8,1.0
tianeptine,8,1.0
bexarotene,8,1.0
tiaprofenic acid,8,1.0
theodrenaline,8,1.0
thenalidine,8,1.0
bromocriptine,8,1.0
bitolterol,8,1.0
testosterone propionate,8,1.0
bromindione,8,1.0
bromfenac,8,1.0
bromazine,8,1.0
tetrabarbital,8,1.0
tetrabenazine,8,1.0
brivudine,8,1.0
tetracaine,8,1.0
brinzolamide,8,1.0
tetracosactide,8,1.0
brilliant green,8,1.0
tetracycline,8,1.0
brigatinib,8,1.0
tetraethylphthalamide,8,1.0
bretylium,8,1.0
bremelanotide,8,1.0
brallobarbital,8,1.0
bosutinib,8,1.0
bosentan,8,1.0
bortezomib,8,1.0
tetrofosmin,8,1.0
tetroxoprim,8,1.0
tetryzoline,8,1.0
bopindolol,8,1.0
tevenel,8,1.0
thalidomide,8,1.0
blonanserin,8,1.0
bivalirudin,8,1.0
thebacon,8,1.0
tranexamic acid,8,1.0
astromicin,8,1.0
tranylcypromine,8,1.0
vaniprevir,8,1.0
vanitiolide,8,1.0
alacepril,8,1.0
varenicline,8,1.0
vasopressin,8,1.0
velpatasvir,8,1.0
afatinib,8,1.0
afamelanotide,8,1.0
adrenalone,8,1.0
adrafinil,8,1.0
vemurafenib,8,1.0
adinazolam,8,1.0
veralipride,8,1.0
adenosine triphosphate,8,1.0
adenosine phosphate,8,1.0
adenosine,8,1.0
adenine,8,1.0
ademetionine,8,1.0
verapamil,8,1.0
vernakalant,8,1.0
adamexine,8,1.0
vesnarinone,8,1.0
vibegron,8,1.0
actarit,8,1.0
acrivastine,8,1.0
vidarabine,8,1.0
aclidinium bromide,8,1.0
vilanterol,8,1.0
aclarubicin,8,1.0
acitretin,8,1.0
alatrofloxacin,8,1.0
albendazole sulfoxide,8,1.0
viminol,8,1.0
albiglutide,8,1.0
upadacitinib,8,1.0
almitrine,8,1.0
alminoprofen,8,1.0
almecillin,8,1.0
uracil mustard,8,1.0
urapidil,8,1.0
allomethadione,8,1.0
uredepa,8,1.0
uridine triacetate,8,1.0
uridine triphosphate,8,1.0
alkofanone,8,1.0
alizapride,8,1.0
ursodiol,8,1.0
valaciclovir,8,1.0
alimemazine,8,1.0
alibendol,8,1.0
algestone acetophenide,8,1.0
valbenazine,8,1.0
alfuzosin,8,1.0
alfentanil,8,1.0
valdecoxib,8,1.0
valganciclovir,8,1.0
aldosterone,8,1.0
aldesulfone,8,1.0
valsartan,8,1.0
vancomycin,8,1.0
alclofenac,8,1.0
alcaftadine,8,1.0
vandetanib,8,1.0
viloxazine,8,1.0
vinblastine,8,1.0
unoprostone isopropyl,8,1.0
xyloylsulfamine,8,1.0
acalabrutinib,8,1.0
acadesine,8,1.0
abiraterone acetate,8,1.0
abemaciclib,8,1.0
abarelix,8,1.0
zabofloxacin,8,1.0
zafirlukast,8,1.0
abacavir,8,1.0
zaleplon,8,1.0
Spiramycin III,8,1.0
Spiramycin II,8,1.0
Spiramycin I,8,1.0
Rilpivirine,8,1.0
Padimate O,8,1.0
Padimate A,8,1.0
zanubrutinib,8,1.0
ziconotide,8,1.0
zidovudine,8,1.0
Ioflupane I-123,8,1.0
zimeldine,8,1.0
zipeprol,8,1.0
ziprasidone,8,1.0
zofenopril,8,1.0
zolimidine,8,1.0
zolpidem,8,1.0
zotarolimus,8,1.0
2-(4-chlorphenoxy)-ethanol,8,1.0
zotepine,8,1.0
zuclopenthixol,8,1.0
yohimbine,8,1.0
acebutolol,8,1.0
vinburnine,8,1.0
xylometazoline,8,1.0
acetylpheneturide,8,1.0
vincamine,8,1.0
vincristine,8,1.0
acetyldihydrocodeine,8,1.0
vindesine,8,1.0
vinflunine,8,1.0
vinorelbine,8,1.0
vinpocetine,8,1.0
vintafolide,8,1.0
viomycin,8,1.0
viquidil,8,1.0
vismodegib,8,1.0
voclosporin,8,1.0
vonoprazan,8,1.0
vorapaxar,8,1.0
acetanilide,8,1.0
voriconazole,8,1.0
vorozole,8,1.0
aceprometazine,8,1.0
vortioxetine,8,1.0
voxelotor,8,1.0
xanomeline,8,1.0
xantinol,8,1.0
xenbucin,8,1.0
acefylline,8,1.0
acediasulfone,8,1.0
xibenolol,8,1.0
ximelagatran,8,1.0
xipamide,8,1.0
alogliptin,8,1.0
alpelisib,8,1.0
travoprost,8,1.0
antrafenine,8,1.0
antazoline,8,1.0
anisindione,8,1.0
triclabendazole,8,1.0
anileridine,8,1.0
anhydrovinblastine,8,1.0
angiotensinamide,8,1.0
triclosan,8,1.0
tricyclamol chloride,8,1.0
anecortave,8,1.0
androstenedione,8,1.0
tridihexethyl,8,1.0
androisoxazole,8,1.0
trifluoperazine,8,1.0
trifluperidol,8,1.0
triflupromazine,8,1.0
anagrelide,8,1.0
trifluridine,8,1.0
anagestone acetate,8,1.0
amylocaine,8,1.0
triflusal,8,1.0
trihexyphenidyl,8,1.0
amrubicin,8,1.0
amrinone,8,1.0
trilaciclib,8,1.0
amprenavir,8,1.0
ampiroxicam,8,1.0
ampicillin,8,1.0
trimazosin,8,1.0
amphotalide,8,1.0
trichloroacetic acid,8,1.0
trichlormethiazide,8,1.0
trimebutine,8,1.0
tribuzone,8,1.0
traxanox,8,1.0
asenapine,8,1.0
trelagliptin,8,1.0
trengestone,8,1.0
articaine,8,1.0
artesunate,8,1.0
treprostinil,8,1.0
artenimol,8,1.0
artemotil,8,1.0
artemisinin,8,1.0
artemether,8,1.0
tretamine,8,1.0
tretinoin tocoferil,8,1.0
arotinolol,8,1.0
armodafinil,8,1.0
aripiprazole lauroxil,8,1.0
aripiprazole,8,1.0
tretoquinol,8,1.0
argatroban,8,1.0
arbutamine,8,1.0
triamcinolone diacetate,8,1.0
aranidipine,8,1.0
triamterene,8,1.0
aprindine,8,1.0
aprepitant,8,1.0
apremilast,8,1.0
apraclonidine,8,1.0
apomorphine,8,1.0
triaziquone,8,1.0
amphenidone,8,1.0
amoxicillin,8,1.0
alpha-Ergocryptine,8,1.0
amino(diphenylhydantoin) valeric acid,8,1.0
trovafloxacin,8,1.0
troxerutin,8,1.0
troxipide,8,1.0
tucatinib,8,1.0
tymazoline,8,1.0
tyropanoate,8,1.0
amfecloral,8,1.0
amezinium metilsulfate,8,1.0
amenamevir,8,1.0
ambutonium,8,1.0
ubenimex,8,1.0
ambucetamide,8,1.0
ambrisentan,8,1.0
ubrogepant,8,1.0
udenafil,8,1.0
ufenamate,8,1.0
amanozine,8,1.0
ulipristal,8,1.0
alverine,8,1.0
altropane,8,1.0
altretamine,8,1.0
altizide,8,1.0
alsactide,8,1.0
alprenolol,8,1.0
umifenovir,8,1.0
alpiropride,8,1.0
alpidem,8,1.0
alphaprodine,8,1.0
alpha-tocopherol acetate,8,1.0
aminitrozole,8,1.0
tropisetron,8,1.0
amoxapine,8,1.0
tropicamide,8,1.0
amosulalol,8,1.0
amoscanate,8,1.0
amolanone,8,1.0
amodiaquine,8,1.0
amocarzine,8,1.0
trimetaphan,8,1.0
amlodipine,8,1.0
amlexanox,8,1.0
amixetrine,8,1.0
trimethoprim,8,1.0
amisulpride,8,1.0
trimethyldiphenylpropylamine,8,1.0
amiphenazole,8,1.0
trimetrexate,8,1.0
trimipramine,8,1.0
tripamide,8,1.0
tripelennamine,8,1.0
aminorex,8,1.0
triprolidine,8,1.0
aminopterin,8,1.0
tritiozine,8,1.0
tritoqualine,8,1.0
aminophenazone,8,1.0
aminometradine,8,1.0
troleandomycin,8,1.0
tropatepine,8,1.0
aminohippuric acid,8,1.0
tropesin,8,1.0
aminocaproic acid,8,1.0
butorphanol,8,1.0
bromhexine,8,1.0
tegaserod,8,1.0
cinnarizine,8,1.0
sermorelin,8,1.0
cinepazide,8,1.0
sertaconazole,8,1.0
sertindole,8,1.0
setastine,8,1.0
cinalukast,8,1.0
cimetropium,8,1.0
cilostazol,8,1.0
cilazapril,8,1.0
cilastatin,8,1.0
cidofovir,8,1.0
silodosin,8,1.0
ciclosporin,8,1.0
simeprevir,8,1.0
cicloprolol,8,1.0
simetride,8,1.0
ciclonium,8,1.0
ciclonicate,8,1.0
ciclobendazole,8,1.0
simfibrate,8,1.0
cicaprost,8,1.0
cibenzoline,8,1.0
cianidanol,8,1.0
sirolimus,8,1.0
choline fenofibrate,8,1.0
sitaxentan,8,1.0
sodium gualenate,8,1.0
seractide,8,1.0
semaglutide,8,1.0
chlortetracycline,8,1.0
cinoxacin,8,1.0
saquinavir,8,1.0
saralasin,8,1.0
sarecycline,8,1.0
clinafloxacin,8,1.0
climbazole,8,1.0
clidanac,8,1.0
clevudine,8,1.0
saxagliptin,8,1.0
scarlet red,8,1.0
clemastine,8,1.0
scopolamine,8,1.0
clebopride,8,1.0
clascoterone,8,1.0
clarithromycin,8,1.0
clanobutin,8,1.0
cladribine,8,1.0
secbutabarbital,8,1.0
secnidazole,8,1.0
secretin human,8,1.0
citicoline,8,1.0
citalopram,8,1.0
secretin porcine,8,1.0
cisapride,8,1.0
ciprofloxacin,8,1.0
ciprofibrate,8,1.0
selinexor,8,1.0
selpercatinib,8,1.0
chlorthenoxazine,8,1.0
sodium myristyl sulfate,8,1.0
samidorphan,8,1.0
stavudine,8,1.0
chloramphenicol,8,1.0
chlorambucil,8,1.0
strychnine,8,1.0
succinylsulfathiazole,8,1.0
chenodiol,8,1.0
suclofenide,8,1.0
sufentanil,8,1.0
sulbenicillin,8,1.0
sulbentine,8,1.0
cetoxime,8,1.0
sulconazole,8,1.0
cetirizine,8,1.0
sulfabenzamide,8,1.0
cetiedil,8,1.0
sulfacetamide,8,1.0
sulfachlorpyridazine,8,1.0
cetalkonium chloride,8,1.0
ceruletide,8,1.0
sulfachrysoidine,8,1.0
cerivastatin,8,1.0
ceritinib,8,1.0
cepharanthine,8,1.0
cenobamate,8,1.0
sulfacytine,8,1.0
sulfadiasulfone,8,1.0
cefuzonam,8,1.0
sulfadiazine,8,1.0
stepronin,8,1.0
chlorazanil,8,1.0
tegafur,8,1.0
stanozolol,8,1.0
chlorprothixene,8,1.0
chlorpropamide,8,1.0
chlorpromazine,8,1.0
sofosbuvir,8,1.0
solasulfone,8,1.0
solifenacin,8,1.0
chlorphenoxamine,8,1.0
solriamfetol,8,1.0
chlorphenamine,8,1.0
sonidegib,8,1.0
sorivudine,8,1.0
chlorothiazide,8,1.0
sotagliflozin,8,1.0
chloropyrilene,8,1.0
chloropyramine,8,1.0
sotalol,8,1.0
sotorasib,8,1.0
sozoiodolic acid,8,1.0
sparfloxacin,8,1.0
chlornaphazine,8,1.0
sparteine,8,1.0
chlormezanone,8,1.0
chlormadinone,8,1.0
spiperone,8,1.0
spirapril,8,1.0
chlordiazepoxide,8,1.0
chlorcyclizine,8,1.0
sapropterin,8,1.0
clobazam,8,1.0
cefuroxime,8,1.0
rifapentine,8,1.0
rilmenidine,8,1.0
rimegepant,8,1.0
rimiterol,8,1.0
cyclizine,8,1.0
cyclarbamate,8,1.0
cyclandelate,8,1.0
cyamemazine,8,1.0
rioprostil,8,1.0
ripasudil,8,1.0
ripazepam,8,1.0
crotamiton,8,1.0
cropropamide,8,1.0
ripretinib,8,1.0
croconazole,8,1.0
crizotinib,8,1.0
crisaborole,8,1.0
cridanimod,8,1.0
risedronic acid,8,1.0
risperidone,8,1.0
ritodrine,8,1.0
ritonavir,8,1.0
rivastigmine,8,1.0
cortisone acetate,8,1.0
rociverine,8,1.0
rofecoxib,8,1.0
corbadrine,8,1.0
roflumilast,8,1.0
rilmazafone,8,1.0
cycloguanil,8,1.0
conivaptan,8,1.0
cyclomethycaine,8,1.0
remimazolam,8,1.0
dalbavancin,8,1.0
dactinomycin,8,1.0
dacomitinib,8,1.0
remoxipride,8,1.0
repaglinide,8,1.0
reposal,8,1.0
dabigatran etexilate,8,1.0
reproterol,8,1.0
cytisine,8,1.0
cytarabine ocfosfate,8,1.0
cystine,8,1.0
reserpiline,8,1.0
cyproterone acetate,8,1.0
retigabine,8,1.0
retinol acetate,8,1.0
cymarin,8,1.0
ribociclib,8,1.0
cycrimine,8,1.0
riboflavin,8,1.0
ribostamycin,8,1.0
cyclothiazide,8,1.0
ridaforolimus,8,1.0
rifabutin,8,1.0
cyclopentolate,8,1.0
rifampicin,8,1.0
cyclopenthiazide,8,1.0
copanlisib,8,1.0
rolapitant,8,1.0
salmeterol,8,1.0
rubitecan,8,1.0
clonazepam,8,1.0
clomocycline,8,1.0
clomipramine,8,1.0
clomifene,8,1.0
clometocillin,8,1.0
clomethiazole,8,1.0
rupatadine,8,1.0
clomacran,8,1.0
cloforex,8,1.0
rutoside,8,1.0
clofibride,8,1.0
clofibric acid,8,1.0
clofibrate,8,1.0
clofenotane,8,1.0
clofenamide,8,1.0
ruxolitinib,8,1.0
clofarabine,8,1.0
safinamide,8,1.0
salamidacetic acid,8,1.0
clocinizine,8,1.0
salazosulfadimidine,8,1.0
salinazid,8,1.0
clobetasone butyrate,8,1.0
clobetasol propionate,8,1.0
clobenztropine,8,1.0
clobenzorex,8,1.0
clobenzepam,8,1.0
rufinamide,8,1.0
clonixin,8,1.0
colchicine,8,1.0
roxithromycin,8,1.0
romurtide,8,1.0
cocaine,8,1.0
ronifibrate,8,1.0
cobicistat,8,1.0
clozapine,8,1.0
cloxotestosterone,8,1.0
ropivacaine,8,1.0
cloxazolam,8,1.0
cloxacillin,8,1.0
clotrimazole,8,1.0
roquinimex,8,1.0
clotiapine,8,1.0
rosaprostol,8,1.0
rosiglitazone,8,1.0
rosuvastatin,8,1.0
clorprenaline,8,1.0
clorotepine,8,1.0
clorindione,8,1.0
cloridarol,8,1.0
cloricromen,8,1.0
clorexolone,8,1.0
clorazepate,8,1.0
cloranolol,8,1.0
cloprednol,8,1.0
clopidogrel,8,1.0
cloperastine,8,1.0
clopenthixol,8,1.0
sulfadicramide,8,1.0
sofalcone,8,1.0
ceftriaxone,8,1.0
ceftolozane,8,1.0
carumonam,8,1.0
sulfaperin,8,1.0
sulfaphenazole,8,1.0
carsalam,8,1.0
sulfapyridine,8,1.0
sulfarside,8,1.0
carpipramine,8,1.0
sulfasalazine,8,1.0
sulfasomizole,8,1.0
sulfathiazole,8,1.0
carmofur,8,1.0
cefiderocol,8,1.0
sulfinpyrazone,8,1.0
cariprazine,8,1.0
carindacillin,8,1.0
sulfisomidine,8,1.0
carfimate,8,1.0
carfilzomib,8,1.0
sulfisoxazole acetyl,8,1.0
carfecillin,8,1.0
sulfobromophthalein,8,1.0
sulforidazine,8,1.0
carvedilol,8,1.0
casopitant,8,1.0
caspofungin,8,1.0
sulfanilamide,8,1.0
cefetamet,8,1.0
cefepime,8,1.0
cefditoren pivoxil,8,1.0
cefdinir,8,1.0
sulfamethizole,8,1.0
cefcapene,8,1.0
cefazolin,8,1.0
cefazedone,8,1.0
cefatrizine,8,1.0
sulfamethoxypyridazine,8,1.0
sulfamethylthiazole,8,1.0
cefamandole nafate,8,1.0
sulfametomidine,8,1.0
sulfametrole,8,1.0
sulfamidochrysoidine,8,1.0
cefaloglycin,8,1.0
cefalexin pivoxil,8,1.0
cefalexin,8,1.0
sulfamonomethoxine,8,1.0
cefaclor,8,1.0
sulfamoxole,8,1.0
sulisatin,8,1.0
sulmazole,8,1.0
suloctidil,8,1.0
candicidin,8,1.0
canagliflozin,8,1.0
tasosartan,8,1.0
taurolidine,8,1.0
camazepam,8,1.0
calusterone,8,1.0
tazanolast,8,1.0
tazarotene,8,1.0
calcitonin human,8,1.0
calcitonin (salmon synthetic),8,1.0
calcitonin (pork natural),8,1.0
teclothiazide,8,1.0
caffeine,8,1.0
cafedrine,8,1.0
teclozan,8,1.0
tecovirimat,8,1.0
tedisamil,8,1.0
cabozantinib,8,1.0
cabergoline,8,1.0
cabazitaxel,8,1.0
tedizolid phosphate,8,1.0
teduglutide,8,1.0
tasimelteon,8,1.0
tartrazine,8,1.0
carboprost,8,1.0
cangrelor,8,1.0
sulpiride,8,1.0
sultamicillin,8,1.0
sultopride,8,1.0
sultosilic acid,8,1.0
carbocisteine,8,1.0
carbinoxamine,8,1.0
carbimazole,8,1.0
suprofen,8,1.0
suramin,8,1.0
carbenicillin,8,1.0
tacrolimus,8,1.0
carbaryl,8,1.0
carbarsone,8,1.0
talazoparib tosylate,8,1.0
captodiame,8,1.0
taltirelin,8,1.0
capobenic acid,8,1.0
tamoxifen,8,1.0
tamsulosin,8,1.0
tandospirone,8,1.0
tapentadol,8,1.0
sulfameter,8,1.0
sulfathiourea,8,1.0
cefotaxime,8,1.0
ceftibuten,8,1.0
cefonicid,8,1.0
cefpirome,8,1.0
sulfafurazole,8,1.0
cefotiam hexetil,8,1.0
ceftizoxime,8,1.0
ceftobiprole medocaril,8,1.0
cefotiam,8,1.0
cefprozil,8,1.0
cefodizime,8,1.0
cefozopran,8,1.0
cefpimizole,8,1.0
sulfalene,8,1.0
cefroxadine,8,1.0
sulfaguanidine,8,1.0
sulfadoxine,8,1.0
cefsulodin,8,1.0
sulfadimethoxine,8,1.0
ceftaroline fosamil,8,1.0
cefoselis,8,1.0
cefixime,8,1.0
sulfamerazine,8,1.0
ceftazidime,8,1.0
ceforanide,8,1.0
cefteram,8,1.0
ceftezole,8,1.0
sulfadimidine,8,1.0
sulfamazone,8,1.0
nitazoxanide,7,2.0
vardenafil,7,2.0
neridronic acid,7,2.0
propyphenazone,7,2.0
tocopheryl nicotinate,7,2.0
propyromazine,7,2.0
penbutolol,7,2.0
rolitetracycline,7,2.0
menadione sodium bisulfite,7,2.0
phenobutiodil,7,2.0
tadalafil,7,2.0
talniflumate,7,2.0
risdiplam,7,2.0
phentolamine,7,2.0
oxybenzone,7,2.0
oxprenolol,7,2.0
meldonium,7,2.0
pemoline,7,2.0
rivaroxaban,7,2.0
tenoxicam,7,2.0
melinamide,7,2.0
talipexole,7,2.0
rokitamycin,7,2.0
rocuronium,7,2.0
talinolol,7,2.0
netarsudil,7,2.0
oxomemazine,7,2.0
venlafaxine,7,2.0
oxiniacic acid,7,2.0
menadiol sodium diphosphate,7,2.0
tafluprost,7,2.0
tafamidis,7,2.0
venetoclax,7,2.0
syrosingopine,7,2.0
propylthiouracil,7,2.0
rotigotine,7,2.0
propenidazole,7,2.0
propatylnitrate,7,2.0
nemonoxacin,7,2.0
meropenem,7,2.0
propamidine,7,2.0
tofisopam,7,2.0
testosterone enantate,7,2.0
sulprostone,7,2.0
tofogliflozin,7,2.0
oxilofrine,7,2.0
promethazine,7,2.0
promestriene,7,2.0
promegestone,7,2.0
remikiren,7,2.0
penthienate,7,2.0
testosterone undecanoate,7,2.0
metamfepramone,7,2.0
pentorex,7,2.0
mequitazine,7,2.0
phensuximide,7,2.0
tofacitinib,7,2.0
pentamidine,7,2.0
todralazine,7,2.0
nepinalone,7,2.0
teriparatide,7,2.0
terizidone,7,2.0
pentagestrone,7,2.0
pildralazine,7,2.0
mepenzolate,7,2.0
valrubicin,7,2.0
valpromide,7,2.0
valproic acid,7,2.0
mepiperphenidol,7,2.0
valine,7,2.0
suplatast,7,2.0
tigloidine,7,2.0
testolactone,7,2.0
oxandrolone,7,2.0
propipocaine,7,2.0
oxybutynin,7,2.0
pyridoxal,7,2.0
pemetrexed,7,2.0
papaveroline,7,2.0
ramelteon,7,2.0
rescimetol,7,2.0
phthalylsulfacetamide,7,2.0
nicofuranose,7,2.0
racepinefrine,7,2.0
zaltoprofen,7,2.0
mabuprofen,7,2.0
paclitaxel,7,2.0
mafenide,7,2.0
zalcitabine,7,2.0
quinupramine,7,2.0
mannomustine,7,2.0
quinisocaine,7,2.0
quinine,7,2.0
nifurtoinol,7,2.0
quinidine,7,2.0
ozanimod,7,2.0
paraoxon,7,2.0
nicotine,7,2.0
pefloxacin,7,2.0
repirinast,7,2.0
lumefantrine,7,2.0
nifenazone,7,2.0
regorafenib,7,2.0
nifekalant,7,2.0
phenylpropanol,7,2.0
lurasidone,7,2.0
zorubicin,7,2.0
zopiclone,7,2.0
rebamipide,7,2.0
pantoprazole,7,2.0
zoledronic acid,7,2.0
ranolazine,7,2.0
lutein,7,2.0
lymecycline,7,2.0
tipepidine,7,2.0
lynestrenol,7,2.0
nifurpirinol,7,2.0
revaprazan,7,2.0
rhodoquine,7,2.0
tazemetostat,7,2.0
phenylethanolamine,7,2.0
phenyl acetylsalicylate,7,2.0
nevirapine,7,2.0
pyronaridine,7,2.0
riociguat,7,2.0
pyritinol,7,2.0
pyrithione,7,2.0
pyrimethamine,7,2.0
pazopanib,7,2.0
metandienone,7,2.0
oxygen,7,2.0
medroxyprogesterone,7,2.0
nipradilol,7,2.0
pyrazinamide,7,2.0
oxyfenamate,7,2.0
sulcaine,7,2.0
mefloquine,7,2.0
sulbutiamine,7,2.0
oxymetazoline,7,2.0
nintedanib,7,2.0
vitamin A palmitate,7,2.0
nicametate,7,2.0
temazepam,7,2.0
niclosamide,7,2.0
tavaborole,7,2.0
mebicar,7,2.0
nicardipine,7,2.0
rifamycin,7,2.0
tinidazole,7,2.0
mecillinam,7,2.0
oxymetholone,7,2.0
quetiapine,7,2.0
nimustine,7,2.0
quercetin,7,2.0
pasireotide,7,2.0
phenylalanine,7,2.0
rimazolium,7,2.0
voglibose,7,2.0
progesterone,7,2.0
prochlorperazine,7,2.0
pentrinitrol,7,2.0
polmacoxib,7,2.0
selegiline,7,2.0
phenamacide,7,2.0
phenamine,7,2.0
olanzapine,7,2.0
sequifenadine,7,2.0
thiouracil,7,2.0
trientine,7,2.0
seratrodast,7,2.0
molindone,7,2.0
pramocaine,7,2.0
mometasone furoate,7,2.0
sulfaguanole,7,2.0
montelukast,7,2.0
sertraline,7,2.0
triclocarban,7,2.0
octotiamine,7,2.0
setiptiline,7,2.0
phenazone,7,2.0
phenacetin,7,2.0
thioproperazine,7,2.0
oleic acid,7,2.0
olmutinib,7,2.0
trimetazidine,7,2.0
miglustat,7,2.0
thiethylperazine,7,2.0
tolpropamine,7,2.0
scopolamine butylbromide,7,2.0
omadacycline,7,2.0
trimegestone,7,2.0
thioctic acid,7,2.0
pralmorelin,7,2.0
practolol,7,2.0
milverine,7,2.0
mimosine,7,2.0
potassium canrenoate,7,2.0
thioguanine,7,2.0
tienilic acid,7,2.0
posatirelin,7,2.0
phenoxyethanol,7,2.0
sibutramine,7,2.0
thymalfasin,7,2.0
siccanin,7,2.0
phenicarbazide,7,2.0
simvastatin,7,2.0
tretinoin,7,2.0
sulfamethoxazole,7,2.0
norvinisterone,7,2.0
pipebuzone,7,2.0
sincalide,7,2.0
nortriptyline,7,2.0
pirarubicin,7,2.0
sitafloxacin,7,2.0
sitagliptin,7,2.0
pipenzolate,7,2.0
naepaine,7,2.0
trazodone,7,2.0
norethindrone enanthate,7,2.0
phenmetrazine,7,2.0
pipobroman,7,2.0
norgesterone,7,2.0
novobiocin,7,2.0
mosapride,7,2.0
sorafenib,7,2.0
pirisudanol,7,2.0
sildenafil,7,2.0
moracizine,7,2.0
triazolam,7,2.0
pitofenone,7,2.0
pirprofen,7,2.0
octinoxate,7,2.0
pindolol,7,2.0
pipamperone,7,2.0
pheneturide,7,2.0
triamcinolone hexacetonide,7,2.0
piroctone,7,2.0
octabenzone,7,2.0
somatostatin,7,2.0
triamcinolone benetonide,7,2.0
triamcinolone,7,2.0
pipazetate,7,2.0
mosapramine,7,2.0
pimozide,7,2.0
pranlukast,7,2.0
streptozocin,7,2.0
natamycin,7,2.0
methyldopate,7,2.0
methylephedrine,7,2.0
ubidecarenone,7,2.0
prednylidene,7,2.0
tetramethrin,7,2.0
osimertinib,7,2.0
tyrosine,7,2.0
nateglinide,7,2.0
sabcomeline,7,2.0
trimethobenzamide,7,2.0
methylphenidate,7,2.0
pimecrolimus,7,2.0
tyramine,7,2.0
sacubitril,7,2.0
methylprednisolone aceponate,7,2.0
tulobuterol,7,2.0
methylprednisolone acetate,7,2.0
nitrazepam,7,2.0
tigecycline,7,2.0
prenalterol,7,2.0
otilonium bromide,7,2.0
perazine,7,2.0
peramivir,7,2.0
pimavanserin,7,2.0
stiripentol,7,2.0
tolcapone,7,2.0
umbralisib,7,2.0
