title,sum,rank
hydrocortisone probutate,71,2.0
nifuroxazide,71,2.0
hydroflumethiazide,71,2.0
hydroxyestrone diacetate,71,2.0
hydroxytetracaine,71,2.0
ibopamine,71,2.0
nicotine,71,2.0
ibutilide,71,2.0
icatibant,71,2.0
nicorandil,71,2.0
nicomorphine,71,2.0
idoxuridine,71,2.0
ifenprodil,71,2.0
imatinib,71,2.0
imidapril,71,2.0
imipramine,71,2.0
tasosartan,71,2.0
indapamide,71,2.0
indocyanine green,71,2.0
talipexole,71,2.0
protirelin,71,2.0
sultosilic acid,71,2.0
inqovi,71,2.0
iocetamic acid,71,2.0
iopodic acid,71,2.0
gabexate,71,2.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,71,2.0
chlorazanil,71,2.0
calcitonin (pork natural),71,2.0
ambucetamide,71,2.0
deflazacort,71,2.0
bevantolol,71,2.0
ambutonium,71,2.0
deferiprone,71,2.0
clobenzepam,71,2.0
clobazam,71,2.0
cyclandelate,71,2.0
amezinium metilsulfate,71,2.0
cyclarbamate,71,2.0
caffeine,71,2.0
cafedrine,71,2.0
bicalutamide,71,2.0
clinofibrate,71,2.0
butoxycaine,71,2.0
butorphanol,71,2.0
butinoline,71,2.0
aminohippuric acid,71,2.0
bifluranol,71,2.0
bifonazole,71,2.0
butethamine,71,2.0
butenafine,71,2.0
butaverine,71,2.0
betrixaban,71,2.0
amanozine,71,2.0
dasabuvir,71,2.0
alvimopan,71,2.0
benzydamine,71,2.0
alfentanil,71,2.0
denopamine,71,2.0
alfuzosin,71,2.0
denaverine,71,2.0
benzylpenicillin,71,2.0
azapetine,71,2.0
alkofanone,71,2.0
capobenic acid,71,2.0
clocinizine,71,2.0
allylestrenol,71,2.0
delmadinone acetate,71,2.0
avatrombopag,71,2.0
croconazole,71,2.0
betahistine,71,2.0
canfosfamide,71,2.0
alpidem,71,2.0
candesartan cilexetil,71,2.0
delamanid,71,2.0
canagliflozin,71,2.0
camazepam,71,2.0
clobenzorex,71,2.0
cicloprolol,71,2.0
climbazole,71,2.0
butanilicaine,71,2.0
clofarabine,71,2.0
bopindolol,71,2.0
anecortave,71,2.0
dactinomycin,71,2.0
arsanilic acid,71,2.0
dacomitinib,71,2.0
angiotensinamide,71,2.0
cycrimine,71,2.0
bromperidol,71,2.0
bortezomib,71,2.0
ciprofibrate,71,2.0
ciprofloxacin,71,2.0
bromfenac,71,2.0
bosutinib,71,2.0
clarithromycin,71,2.0
aripiprazole,71,2.0
bromazine,71,2.0
apomorphine,71,2.0
apraclonidine,71,2.0
cladribine,71,2.0
apremilast,71,2.0
aprepitant,71,2.0
argatroban,71,2.0
brilliant Blue G,71,2.0
aprindine,71,2.0
cinnarizine,71,2.0
cyclothiazide,71,2.0
clidanac,71,2.0
androstenedione,71,2.0
bupranolol,71,2.0
buphenine,71,2.0
bunitrolol,71,2.0
amodiaquine,71,2.0
bisaramil,71,2.0
amolanone,71,2.0
bisbentiamine,71,2.0
bisoxatin,71,2.0
bisulepine,71,2.0
befunolol,71,2.0
amosulalol,71,2.0
amoxapine,71,2.0
amoxicillin,71,2.0
clebopride,71,2.0
artenimol,71,2.0
bithionol,71,2.0
artemotil,71,2.0
bufeniode,71,2.0
artemisinin,71,2.0
artemether,71,2.0
androisoxazole,71,2.0
bitolterol,71,2.0
broxuridine,71,2.0
azathioprine,71,2.0
arbutamine,71,2.0
chlormadinone,71,2.0
cloprednol,71,2.0
cefazedone,71,2.0
cefatrizine,71,2.0
cefapirin,71,2.0
clomifene,71,2.0
bentiromide,71,2.0
cefamandole,71,2.0
adiphenine,71,2.0
acalabrutinib,71,2.0
adrafinil,71,2.0
adrenalone,71,2.0
cefsulodin,71,2.0
ajmaline,71,2.0
abiraterone acetate,71,2.0
ceftazidime,71,2.0
colforsin daropate,71,2.0
chlorphenoxamine,71,2.0
clorazepate,71,2.0
cefazolin,71,2.0
baloxavir marboxil,71,2.0
cloricromen,71,2.0
chlormezanone,71,2.0
chloropyramine,71,2.0
acetarsol,71,2.0
corticorelin ovine,71,2.0
cefotiam hexetil,71,2.0
chloropyrilene,71,2.0
acetylmethadol,71,2.0
cefiderocol,71,2.0
corticotropin,71,2.0
bentazepam,71,2.0
acrivastine,71,2.0
acefylline,71,2.0
clomipramine,71,2.0
chlorothiazide,71,2.0
benmoxin,71,2.0
acedapsone,71,2.0
desvenlafaxine,71,2.0
cefpirome,71,2.0
cefaloglycin,71,2.0
ceforanide,71,2.0
albiglutide,71,2.0
alclofenac,71,2.0
benexate,71,2.0
cloxotestosterone,71,2.0
caroxazone,71,2.0
clozapine,71,2.0
benzoyl peroxide,71,2.0
bencyclane,71,2.0
cobicistat,71,2.0
carbutamide,71,2.0
Padimate O,71,2.0
cobimetinib,71,2.0
cenobamate,71,2.0
clofibric acid,71,2.0
caspofungin,71,2.0
carumonam,71,2.0
benzethonium,71,2.0
Spiramycin II,71,2.0
dexketoprofen,71,2.0
clomacran,71,2.0
azintamide,71,2.0
ofloxacin,70,3.0
oxetorone,70,3.0
pivampicillin,70,3.0
prasterone acetate,70,3.0
octotiamine,70,3.0
formylsulfamethin,70,3.0
pranoprofen,70,3.0
cloxazolam,70,3.0
fenipentol,70,3.0
prednisolamate,70,3.0
pirprofen,70,3.0
bisoxatin acetate,70,3.0
pivhydrazine,70,3.0
olmutinib,70,3.0
pleconaril,70,3.0
pranlukast,70,3.0
benperidol,70,3.0
ponesimod,70,3.0
benfotiamine,70,3.0
clorindione,70,3.0
clascoterone,70,3.0
felbinac,70,3.0
bosentan,70,3.0
cloranolol,70,3.0
polythiazide,70,3.0
clorprenaline,70,3.0
olodaterol,70,3.0
fostamatinib,70,3.0
bremelanotide,70,3.0
pralsetinib,70,3.0
otilonium bromide,70,3.0
phenyl acetylsalicylate,70,3.0
clindamycin,70,3.0
clonidine,70,3.0
bisantrene,70,3.0
piflufolastat F-18,70,3.0
perazine,70,3.0
betamipron,70,3.0
picoperine,70,3.0
clobetasol propionate,70,3.0
betamethasone acibutate,70,3.0
phenadoxone,70,3.0
furazolidone,70,3.0
finasteride,70,3.0
clocapramine,70,3.0
picodralazine,70,3.0
picloxydine,70,3.0
phendimetrazine,70,3.0
fluindione,70,3.0
clofenotane,70,3.0
flibanserin,70,3.0
benzomethamine,70,3.0
benzyl nicotinate,70,3.0
fludiazepam,70,3.0
phenosulfazole,70,3.0
fluconazole,70,3.0
benzoxonium chloride,70,3.0
phenylbutanoic acid,70,3.0
fluclorolone,70,3.0
phenpromethamine,70,3.0
phenylacetic acid,70,3.0
flubendazole,70,3.0
perampanel,70,3.0
pinaverium,70,3.0
betazole,70,3.0
pipradrol,70,3.0
clonazepam,70,3.0
biriperone,70,3.0
clomocycline,70,3.0
folic acid,70,3.0
fenpiverinium,70,3.0
biperiden,70,3.0
oxymetazoline,70,3.0
phentolamine,70,3.0
bietamiverine,70,3.0
flusalan,70,3.0
bidisomide,70,3.0
flurbiprofen,70,3.0
pipoxolan,70,3.0
pipemidic acid,70,3.0
fenticlor,70,3.0
pasireotide,70,3.0
pefloxacin,70,3.0
fluphenazine,70,3.0
fluperolone,70,3.0
penamecillin,70,3.0
benzalamide,70,3.0
benzalkonium,70,3.0
betoxycaine,70,3.0
feprazone,70,3.0
pentacynium chloride,70,3.0
betiatide,70,3.0
phencyclidine,70,3.0
nialamide,70,3.0
octabenzone,70,3.0
metaclazepam,70,3.0
lymecycline,70,3.0
lutein,70,3.0
hydroxyzine,70,3.0
lumacaftor,70,3.0
cefadroxil,70,3.0
loteprednol etabonate,70,3.0
cefalexin,70,3.0
ibuprofen,70,3.0
cefalexin pivoxil,70,3.0
cefalotin,70,3.0
loratadine,70,3.0
iclaprim,70,3.0
loracarbef,70,3.0
lopinavir,70,3.0
cefamandole nafate,70,3.0
iloperidone,70,3.0
imiclopazine,70,3.0
hydroxypethidine,70,3.0
chlorpromazine,70,3.0
masoprocol,70,3.0
mepixanox,70,3.0
metabutethamine,70,3.0
homofenazine,70,3.0
mestranol,70,3.0
homosalate,70,3.0
mestanolone,70,3.0
carbarsone,70,3.0
meprotixol,70,3.0
choline fenofibrate,70,3.0
mazindol,70,3.0
carbetocin,70,3.0
mepindolol,70,3.0
melevodopa,70,3.0
megestrol acetate,70,3.0
hydroquinidine,70,3.0
hydroquinine,70,3.0
cariprazine,70,3.0
cefetamet,70,3.0
imipenem,70,3.0
lisdexamfetamine,70,3.0
ketorolac,70,3.0
iodohippurate sodium I131,70,3.0
celecoxib,70,3.0
celiprolol,70,3.0
cetalkonium chloride,70,3.0
lanoconazole,70,3.0
lacosamide,70,3.0
cetiedil,70,3.0
cetoxime,70,3.0
lercanidipine,70,3.0
iophenoic acid,70,3.0
ketazolam,70,3.0
ketamine,70,3.0
ivacaftor,70,3.0
cetrorelix,70,3.0
chenodiol,70,3.0
isopropamide,70,3.0
iodohippurate sodium I125,70,3.0
lesinurad,70,3.0
liraglutide,70,3.0
indisetron,70,3.0
imrecoxib,70,3.0
lidoflazine,70,3.0
lidocaine,70,3.0
levothyroxine,70,3.0
indecainide,70,3.0
levosimendan,70,3.0
chloroprocaine,70,3.0
levofloxacin,70,3.0
iodamide,70,3.0
levofacetoperane,70,3.0
levodopa,70,3.0
cefpimizole,70,3.0
intoplicine,70,3.0
cefprozil,70,3.0
levamisole,70,3.0
leuprorelin,70,3.0
carazolol,70,3.0
histrelin,70,3.0
obeticholic acid,70,3.0
metandienone,70,3.0
bucumolol,70,3.0
niclofolan,70,3.0
bufexamac,70,3.0
buflomedil,70,3.0
cinitapride,70,3.0
cinepazide,70,3.0
nevirapine,70,3.0
neticonazole,70,3.0
neridronic acid,70,3.0
neostigmine,70,3.0
nemonapride,70,3.0
bunazosin,70,3.0
nateglinide,70,3.0
naproxcinod,70,3.0
glycerol phenylbutyrate,70,3.0
butacaine,70,3.0
naftifine,70,3.0
nifuratel,70,3.0
nimorazole,70,3.0
gilteritinib,70,3.0
norepinephrine,70,3.0
fursultiamine,70,3.0
novobiocin,70,3.0
brilliant green,70,3.0
galantamine,70,3.0
gallopamil,70,3.0
norethindrone acetate,70,3.0
ganciclovir,70,3.0
garenoxacin,70,3.0
gestrinone,70,3.0
ciramadol,70,3.0
bromindione,70,3.0
nizofenone,70,3.0
nitrofurantoin,70,3.0
nitracrine,70,3.0
nitazoxanide,70,3.0
brovincamine,70,3.0
nafarelin,70,3.0
butaperazine,70,3.0
glymidine,70,3.0
canrenone,70,3.0
ciclosporin,70,3.0
metofenazate,70,3.0
ciclosidomine,70,3.0
hematoporphyrin,70,3.0
methylphenidate,70,3.0
hexafluronium,70,3.0
candicidin,70,3.0
methyldopa,70,3.0
haletazole,70,3.0
methylclothiazide,70,3.0
methyl nicotinate,70,3.0
ciclonium,70,3.0
hexoprenaline,70,3.0
ciclonicate,70,3.0
methestrol dipropionate,70,3.0
methenolone,70,3.0
metopon,70,3.0
cilastatin,70,3.0
mosapramine,70,3.0
guaimesal,70,3.0
butibufen,70,3.0
morniflumate,70,3.0
morclofone,70,3.0
moquizone,70,3.0
guacetisal,70,3.0
butofilolol,70,3.0
guaiazulen,70,3.0
cimetropium,70,3.0
metoprolol,70,3.0
buzepide metiodide,70,3.0
minocycline,70,3.0
midostaurin,70,3.0
micinicate,70,3.0
mibefradil,70,3.0
calcifediol,70,3.0
metralindole,70,3.0
belinostat,70,3.0
buserelin,70,3.0
articaine,70,3.0
estradiol cypionate,70,3.0
cynarine,70,3.0
arotinolol,70,3.0
aripiprazole lauroxil,70,3.0
epalrestat,70,3.0
enviomycin,70,3.0
tolazamide,70,3.0
semaglutide,70,3.0
aranidipine,70,3.0
dimethocaine,70,3.0
sibutramine,70,3.0
dimethoxanate,70,3.0
tofacitinib,70,3.0
enoximone,70,3.0
enoxacin,70,3.0
enfuvirtide,70,3.0
simetride,70,3.0
aldesulfone,70,3.0
tirofiban,70,3.0
somatostatin,70,3.0
dimetofrine,70,3.0
anisindione,70,3.0
empagliflozin,70,3.0
sotagliflozin,70,3.0
dimetotiazine,70,3.0
spiperone,70,3.0
angiotensin II,70,3.0
dimevamide,70,3.0
eltrombopag,70,3.0
dimorpholamine,70,3.0
alacepril,70,3.0
sapropterin,70,3.0
epimestrol,70,3.0
asenapine,70,3.0
rimexolone,70,3.0
rioprostil,70,3.0
ripasudil,70,3.0
triptorelin,70,3.0
esmolol,70,3.0
ripazepam,70,3.0
esketamine,70,3.0
esflurbiprofen,70,3.0
acetyldihydrocodeine,70,3.0
trihexyphenidyl,70,3.0
ritonavir,70,3.0
erythromycin propionate,70,3.0
erythromycin,70,3.0
rolitetracycline,70,3.0
tolycaine,70,3.0
romurtide,70,3.0
eritoran,70,3.0
rotraxate,70,3.0
ruboxistaurin,70,3.0
cyclopentolate,70,3.0
eravacycline dihydrochloride,70,3.0
tretoquinol,70,3.0
eptazocine,70,3.0
eprosartan,70,3.0
epitiostanol,70,3.0
tramazoline,70,3.0
topotecan,70,3.0
samidorphan,70,3.0
tiratricol,70,3.0
eliglustat,70,3.0
eletriptan,70,3.0
tasimelteon,70,3.0
sultamicillin,70,3.0
diprafenone,70,3.0
tafenoquine,70,3.0
tiamenidine,70,3.0
thyropropic acid,70,3.0
talniflumate,70,3.0
debrisoquine,70,3.0
thymalfasin,70,3.0
drofenine,70,3.0
tapentadol,70,3.0
thioproperazine,70,3.0
doxycycline,70,3.0
thiopropazate,70,3.0
distigmine,70,3.0
sulfobromophthalein,70,3.0
thiamphenicol glycinate,70,3.0
doxapram,70,3.0
thebacon,70,3.0
tenapanor,70,3.0
dorzolamide,70,3.0
tenidap,70,3.0
dopamine,70,3.0
thalidomide,70,3.0
alpelisib,70,3.0
tepotinib,70,3.0
ambenonium,70,3.0
degarelix,70,3.0
docusate sodium,70,3.0
delorazepam,70,3.0
sulfinpyrazone,70,3.0
succisulfone,70,3.0
timiperone,70,3.0
sulbutiamine,70,3.0
tirabrutinib hydrochloride,70,3.0
dantrolene,70,3.0
tipiracil,70,3.0
anastrozole,70,3.0
tinoridine,70,3.0
anagrelide,70,3.0
tinofedrine,70,3.0
egualen,70,3.0
prednisolone valerate acetate,70,3.0
amoscanate,70,3.0
dapoxetine,70,3.0
sulfamazone,70,3.0
desalkylflurazepam,70,3.0
demecarium,70,3.0
tigecycline,70,3.0
sulfamethoxazole,70,3.0
dapsone,70,3.0
sulfamethylthiazole,70,3.0
darifenacin,70,3.0
sulfamoxole,70,3.0
deptropine,70,3.0
tiemonium,70,3.0
ebastine,70,3.0
amiodarone,70,3.0
depreotide,70,3.0
dyclonine,70,3.0
demeclocycline,70,3.0
tropisetron,70,3.0
terizidone,70,3.0
protriptyline,70,3.0
etretinate,70,3.0
propicillin,70,3.0
xibenolol,70,3.0
propamidine,70,3.0
zabofloxacin,70,3.0
copanlisib,70,3.0
zaleplon,70,3.0
azimilide,70,3.0
promazine,70,3.0
etozolin,70,3.0
pyridoxine,70,3.0
pyrimethamine,70,3.0
Florbetapir F-18,70,3.0
pyronaridine,70,3.0
ethyl loflazepate,70,3.0
ethotoin,70,3.0
vilanterol,70,3.0
azelnidipine,70,3.0
vesnarinone,70,3.0
azelastine,70,3.0
bamethan,70,3.0
quetiapine,70,3.0
propiram,70,3.0
quifenadine,70,3.0
proguanil,70,3.0
proglumide,70,3.0
proglumetacin,70,3.0
prozapine,70,3.0
proxyphylline,70,3.0
quinfamide,70,3.0
aztreonam,70,3.0
etofylline nicotinate,70,3.0
propipocaine,70,3.0
voclosporin,70,3.0
vintafolide,70,3.0
bagrosin,70,3.0
baclofen,70,3.0
cortisone acetate,70,3.0
bacampicillin,70,3.0
etizolam,70,3.0
vinpocetine,70,3.0
propylthiouracil,70,3.0
vorozole,70,3.0
etilevodopa,70,3.0
ethylhydrocupreine,70,3.0
etilefrine pivalate,70,3.0
corticorelin,70,3.0
azlocillin,70,3.0
prothipendyl,70,3.0
xanomeline,70,3.0
protizinic acid,70,3.0
dexibuprofen,70,3.0
etifelmine,70,3.0
protokylol,70,3.0
ethylnorepinephrine,70,3.0
tubocurarine,70,3.0
proxazole,70,3.0
quinestradol,70,3.0
verapamil,70,3.0
quinidine,70,3.0
zomepirac,70,3.0
valaciclovir,70,3.0
etafedrine,70,3.0
ursodiol,70,3.0
quinine,70,3.0
exatecan,70,3.0
procaine,70,3.0
urapidil,70,3.0
procainamide,70,3.0
ezetimibe,70,3.0
pretomanid,70,3.0
acepromazine,70,3.0
tyropanoate,70,3.0
riboflavin,70,3.0
estramustine phosphate,70,3.0
difenpiramide,70,3.0
tucatinib,70,3.0
rifamycin,70,3.0
atorvastatin,70,3.0
rifaximin,70,3.0
dextrothyroxine,70,3.0
bamipine,70,3.0
Spiramycin I,70,3.0
regorafenib,70,3.0
vaniprevir,70,3.0
repaglinide,70,3.0
zipeprol,70,3.0
eucatropine,70,3.0
etersalate,70,3.0
eterobarb,70,3.0
etelcalcetide,70,3.0
ziprasidone,70,3.0
remimazolam,70,3.0
acediasulfone,70,3.0
acebutolol,70,3.0
quinisocaine,70,3.0
quinupramine,70,3.0
venlafaxine,70,3.0
vedaprofen,70,3.0
laropiprant,69,4.0
methylphenobarbital,69,4.0
Cabotegravir,69,4.0
ceruletide,69,4.0
meprylcaine,69,4.0
ketanserin,69,4.0
meptazinol,69,4.0
chloramphenicol succinate,69,4.0
carbazochrome,69,4.0
testosterone enantate,69,4.0
testosterone,69,4.0
alprenolol,69,4.0
caramiphen,69,4.0
lanreotide,69,4.0
methandriol,69,4.0
methoxyphenamine,69,4.0
methsuximide,69,4.0
thiamphenicol,69,4.0
xipamide,69,4.0
theodrenaline,69,4.0
tiazofurine,69,4.0
alminoprofen,69,4.0
thiazosulfone,69,4.0
alprazolam,69,4.0
xenysalate,69,4.0
alibendol,69,4.0
isoprenaline,69,4.0
chloramphenicol,69,4.0
tetrazepam,69,4.0
isocarboxazid,69,4.0
isobromindione,69,4.0
methoxsalen,69,4.0
lidamidine,69,4.0
tienilic acid,69,4.0
vorapaxar,69,4.0
levobetaxolol,69,4.0
lorajmine,69,4.0
trazodone,69,4.0
trenbolone hexahydrobenzylcarbonate,69,4.0
trepibutone,69,4.0
lonidamine,69,4.0
lonazolac,69,4.0
triamcinolone benetonide,69,4.0
triamcinolone diacetate,69,4.0
methysergide,69,4.0
triamcinolone hexacetonide,69,4.0
cefcapene,69,4.0
triazolam,69,4.0
cefozopran,69,4.0
cefcapene pivoxil,69,4.0
cefepime,69,4.0
tribenoside,69,4.0
acyclovir,69,4.0
triclocarban,69,4.0
triclosan,69,4.0
cefotaxime,69,4.0
levomoprolol,69,4.0
trifarotene,69,4.0
aclidinium bromide,69,4.0
aceprometazine,69,4.0
tyrosine,69,4.0
lifitegrast,69,4.0
tropicamide,69,4.0
lidofenin,69,4.0
vemurafenib,69,4.0
tolnaftate,69,4.0
tolmetin,69,4.0
leteprinim,69,4.0
mepitiostane,69,4.0
mepiprazole,69,4.0
mephentermine,69,4.0
menatetrenone,69,4.0
menadione sodium bisulfite,69,4.0
menadiol sodium diphosphate,69,4.0
lenvatinib,69,4.0
mefruside,69,4.0
cargutocin,69,4.0
alectinib,69,4.0
vinflunine,69,4.0
aldosterone,69,4.0
carpipramine,69,4.0
macimorelin,69,4.0
alatrofloxacin,69,4.0
cefteram,69,4.0
abaloparatide,69,4.0
carteolol,69,4.0
lynestrenol,69,4.0
tirilazad,69,4.0
abarelix,69,4.0
tivozanib,69,4.0
lumiracoxib,69,4.0
alclometasone dipropionate,69,4.0
tocopherol succinate,69,4.0
vinblastine,69,4.0
lorpiprazole,69,4.0
lornoxicam,69,4.0
bazedoxifene,69,4.0
amprenavir,69,4.0
metiazinic acid,69,4.0
betanidine,69,4.0
parethoxycaine,69,4.0
rilmenidine,69,4.0
pemoline,69,4.0
atenolol,69,4.0
atracurium,69,4.0
riboflavin phosphate,69,4.0
revefenacin,69,4.0
betaxolol,69,4.0
peramivir,69,4.0
pamabrom,69,4.0
revaprazan,69,4.0
reserpiline,69,4.0
rescimetol,69,4.0
perisoxal,69,4.0
perlapine,69,4.0
permethrin,69,4.0
avanafil,69,4.0
ramatroban,69,4.0
paraoxon,69,4.0
bictegravir,69,4.0
meticillin,69,4.0
rolapitant,69,4.0
rufinamide,69,4.0
ouabain,69,4.0
rotigotine,69,4.0
oxcarbazepine,69,4.0
oxendolone,69,4.0
rosuvastatin,69,4.0
oxolamine,69,4.0
oxprenolol,69,4.0
oxycodone,69,4.0
ozenoxacin,69,4.0
bimatoprost,69,4.0
bilastine,69,4.0
rocuronium,69,4.0
rivaroxaban,69,4.0
oxyphencyclimine,69,4.0
risperidone,69,4.0
astromicin,69,4.0
ozanimod,69,4.0
benzylthiouracil,69,4.0
racepinefrine,69,4.0
quinupristin,69,4.0
potassium canrenoate,69,4.0
irsogladine,69,4.0
benorilate,69,4.0
balofloxacin,69,4.0
plecanatide,69,4.0
propafenone,69,4.0
promegestone,69,4.0
pomalidomide,69,4.0
benidipine,69,4.0
benfluorex,69,4.0
phenobarbital,69,4.0
progabide,69,4.0
pralmorelin,69,4.0
prochlorperazine,69,4.0
primaquine,69,4.0
benactyzine,69,4.0
prazosin,69,4.0
belotecan,69,4.0
barnidipine,69,4.0
pirmenol,69,4.0
pirlindole,69,4.0
piritramide,69,4.0
propiomazine,69,4.0
phenothrin,69,4.0
phentetramine,69,4.0
pyrrolnitrin,69,4.0
phenylalanine,69,4.0
phenytoin,69,4.0
pholcodine,69,4.0
phthalylsulfacetamide,69,4.0
phthalylsulfathiazole,69,4.0
phytomenadione,69,4.0
piketoprofen,69,4.0
pimozide,69,4.0
propyromazine,69,4.0
pipethanate,69,4.0
pirenzepine,69,4.0
piretanide,69,4.0
benserazide,69,4.0
benproperine,69,4.0
osimertinib,69,4.0
salamidacetic acid,69,4.0
omoconazole,69,4.0
naftazone,69,4.0
talazoparib tosylate,69,4.0
tafluprost,69,4.0
suvorexant,69,4.0
suramin,69,4.0
sulprostone,69,4.0
nadolol,69,4.0
aminosalicylic acid hydrazide,69,4.0
sulfasymazine,69,4.0
naftidrofuryl,69,4.0
sulfamethizole,69,4.0
buspirone,69,4.0
bupropion,69,4.0
buprenorphine,69,4.0
amixetrine,69,4.0
amlexanox,69,4.0
nefiracetam,69,4.0
bunamiodyl,69,4.0
bunaftine,69,4.0
moprolol,69,4.0
tamoxifen,69,4.0
mirtazapine,69,4.0
mirodenafil,69,4.0
metipamide,69,4.0
metipranolol,69,4.0
teriparatide,69,4.0
calcitriol,69,4.0
metopimazine,69,4.0
tenoxicam,69,4.0
ambroxol,69,4.0
amenamevir,69,4.0
micafungin,69,4.0
amikacin,69,4.0
amiloride,69,4.0
amineptine,69,4.0
milverine,69,4.0
tedizolid phosphate,69,4.0
tedisamil,69,4.0
tecovirimat,69,4.0
miocamycin,69,4.0
bumetanide,69,4.0
sulfamerazine,69,4.0
bornaprine,69,4.0
setastine,69,4.0
sodium myristyl sulfate,69,4.0
sivelestat,69,4.0
apalutamide,69,4.0
norethindrone enanthate,69,4.0
bromazepam,69,4.0
brivaracetam,69,4.0
norvinisterone,69,4.0
brexpiprazole,69,4.0
sequifenadine,69,4.0
nepinalone,69,4.0
octinoxate,69,4.0
octisalate,69,4.0
selexipag,69,4.0
scarlet red,69,4.0
bretylium,69,4.0
saquinavir,69,4.0
omapatrilat,69,4.0
salicylanilide,69,4.0
antrafenine,69,4.0
solasulfone,69,4.0
solriamfetol,69,4.0
sorafenib,69,4.0
amorolfine,69,4.0
anagestone acetate,69,4.0
nicametate,69,4.0
nicardipine,69,4.0
niceritrol,69,4.0
sulcaine,69,4.0
nicomol,69,4.0
nifekalant,69,4.0
nifenazone,69,4.0
nifurprazine,69,4.0
strychnine,69,4.0
stiripentol,69,4.0
nipradilol,69,4.0
nisoldipine,69,4.0
nitrazepam,69,4.0
sozoiodolic acid,69,4.0
sorbinicate,69,4.0
piroctone,69,4.0
ipidacrine,69,4.0
esatenolol,69,4.0
ciclobendazole,69,4.0
feclobuzone,69,4.0
cyclodrine,69,4.0
disofenin,69,4.0
disufenton,69,4.0
eslicarbazepine acetate,69,4.0
idelalisib,69,4.0
disulfamide,69,4.0
idarubicin,69,4.0
difemerine,69,4.0
iobenguane (131I),69,4.0
delgocitinib,69,4.0
iopanoic acid,69,4.0
dimazole,69,4.0
dydrogesterone,69,4.0
estriol,69,4.0
hexobarbital,69,4.0
iobenguane (123I),69,4.0
exalamide,69,4.0
fedratinib,69,4.0
efloxate,69,4.0
ibuprofen piconol,69,4.0
ertapenem,69,4.0
cyclofenil,69,4.0
ibuprofen guaiacol ester,69,4.0
delmopinol,69,4.0
fendiline,69,4.0
fomocaine,69,4.0
glibornuride,69,4.0
flunitrazepam,69,4.0
ganirelix,69,4.0
clanobutin,69,4.0
daprodustat,69,4.0
epinephrine,69,4.0
edaravone,69,4.0
guabenxan,69,4.0
demegestone,69,4.0
dipyridamole,69,4.0
clostebol acetate,69,4.0
famciclovir,69,4.0
glybuthiazol,69,4.0
digitalin,69,4.0
dilazep,69,4.0
fluoroestradiol F18,69,4.0
epoprostenol,69,4.0
iobenzamic acid,69,4.0
eberconazole,69,4.0
dasatinib,69,4.0
diethyltoluamide,69,4.0
dibromol,69,4.0
chlorproguanil,69,4.0
cimetidine,69,4.0
clometacin,69,4.0
enfenamic acid,69,4.0
fluspirilene,69,4.0
dabrafenib,69,4.0
dexmethylphenidate,69,4.0
fentiazac,69,4.0
dexniguldipine,69,4.0
fluvoxamine,69,4.0
fencibutirol,69,4.0
(S)-nicardipine,69,4.0
diampromide,69,4.0
clometocillin,69,4.0
ethylmorphine,69,4.0
etifoxine,69,4.0
haloperidol decanoate,69,4.0
hydroxyprogesterone caproate,69,4.0
furazidin,69,4.0
ioversol,69,4.0
eosin,69,4.0
colecalciferol,69,4.0
endralazine,69,4.0
domperidone,69,4.0
droxidopa,69,4.0
dibutylphthalate,69,4.0
dasiglucagon,69,4.0
dichlorophen,69,4.0
gestodene,69,4.0
hydromorphone,69,4.0
ibrutinib,69,4.0
elbasvir,69,4.0
clobutinol,69,4.0
dimemorfan,69,4.0
diclofenac,69,4.0
carboprost,68,5.0
dalfopristin,68,5.0
elagolix,68,5.0
montelukast,68,5.0
carbifene,68,5.0
amtolmetin guacil,68,5.0
meobentine,68,5.0
fenclofenac,68,5.0
melperone,68,5.0
eledoisin,68,5.0
anazolene,68,5.0
melphalan flufenamide,68,5.0
carbinoxamine,68,5.0
chlorthenoxazine,68,5.0
efonidipine,68,5.0
hydrocortisone valerate,68,5.0
mometasone furoate,68,5.0
chlortalidone,68,5.0
monobenzone,68,5.0
gemeprost,68,5.0
amphotericin B,68,5.0
amperozide,68,5.0
sulisatin,68,5.0
pirisudanol,68,5.0
moxaverine,68,5.0
oteracil,68,5.0
moxidectin,68,5.0
daunorubicin,68,5.0
drotaverine,68,5.0
moxonidine,68,5.0
tacrolimus,68,5.0
pipotiazine palmitate,68,5.0
talampicillin,68,5.0
piperacillin,68,5.0
pipazetate,68,5.0
myrophine,68,5.0
glypinamide,68,5.0
aminoquinuride,68,5.0
aminorex,68,5.0
droxypropine,68,5.0
medetomidine,68,5.0
sulfaguanole,68,5.0
edatrexate,68,5.0
medroxyprogesterone,68,5.0
griseofulvin,68,5.0
daptomycin,68,5.0
butidrine,68,5.0
cloperastine,68,5.0
fosfestrol,68,5.0
elvitegravir,68,5.0
pitofenone,68,5.0
fenetylline,68,5.0
aminoxytriphene,68,5.0
darunavir,68,5.0
formestane,68,5.0
stepronin,68,5.0
ensulizole,68,5.0
anhydrovinblastine,68,5.0
nystatin,68,5.0
progesterone,68,5.0
remdesivir,68,5.0
remifentanil,68,5.0
avapritinib,68,5.0
evans blue,68,5.0
etafenone,68,5.0
repirinast,68,5.0
mifamurtide,68,5.0
bamifylline,68,5.0
evogliptin,68,5.0
