title,sum,rank
nandrolone cyclotate,71,2.0
pregabalin,71,2.0
prednisone,71,2.0
prednisolone valerate acetate,71,2.0
lidocaine,71,2.0
levothyroxine,71,2.0
levornidazole,71,2.0
prednisolone acetate,71,2.0
prednisolone,71,2.0
prednicarbate,71,2.0
praziquantel,71,2.0
ethisterone,71,2.0
prasugrel,71,2.0
levocarnitine propionate,71,2.0
posatirelin,71,2.0
etilefrine pivalate,71,2.0
levisoprenaline,71,2.0
levdobutamine,71,2.0
homofenazine,71,2.0
neticonazole,71,2.0
plicamycin,71,2.0
liothyronine,71,2.0
nalidixic acid,71,2.0
phosphocreatine,71,2.0
estradiol benzoate,71,2.0
propafenone,71,2.0
lorazepam,71,2.0
enzacamene,71,2.0
mycophenolic acid,71,2.0
promestriene,71,2.0
ephedrine,71,2.0
epicriptine,71,2.0
lopinavir,71,2.0
epitizide,71,2.0
lonazolac,71,2.0
eprozinol,71,2.0
eptifibatide,71,2.0
erdosteine,71,2.0
ergocalciferol,71,2.0
probenecid,71,2.0
primidone,71,2.0
esflurbiprofen,71,2.0
pretomanid,71,2.0
prenoxdiazine,71,2.0
naldemedine,71,2.0
estazolam,71,2.0
lisdexamfetamine,71,2.0
estradiol acetate,71,2.0
nevirapine,71,2.0
plazomicin,71,2.0
leucinocaine,71,2.0
pirprofen,71,2.0
fenclofenac,71,2.0
pipebuzone,71,2.0
fenetylline,71,2.0
pinacidil,71,2.0
nicotinyl methylamide,71,2.0
fenozolone,71,2.0
fentiazac,71,2.0
labetalol,71,2.0
nifenalol,71,2.0
fepradinol,71,2.0
nifenazone,71,2.0
ketoprofen,71,2.0
ketazolam,71,2.0
fidaxomicin,71,2.0
finasteride,71,2.0
nifurprazine,71,2.0
phytomenadione,71,2.0
ixazomib,71,2.0
phthalylsulfathiazole,71,2.0
itopride,71,2.0
flortaucipir F 18,71,2.0
nintedanib,71,2.0
isoxepac,71,2.0
nicomol,71,2.0
fencibutirol,71,2.0
nicofuranose,71,2.0
niclofolan,71,2.0
niaprazine,71,2.0
letosteine,71,2.0
pirisudanol,71,2.0
eucatropine,71,2.0
everolimus,71,2.0
evocalcet,71,2.0
leteprinim,71,2.0
lesinurad,71,2.0
lenvatinib,71,2.0
exiproben,71,2.0
lefamulin,71,2.0
fenbufen,71,2.0
latanoprost,71,2.0
piretanide,71,2.0
falecalcitriol,71,2.0
pirenoxine,71,2.0
faropenem,71,2.0
fasudil,71,2.0
nicoclonate,71,2.0
nicofetamide,71,2.0
pipotiazine palmitate,71,2.0
felbinac,71,2.0
riboflavin,71,2.0
methitural,71,2.0
butazolamide,71,2.0
bambuterol,71,2.0
sulfinpyrazone,71,2.0
bekanamycin,71,2.0
bedaquiline,71,2.0
sulfathiourea,71,2.0
sulfasomizole,71,2.0
bazedoxifene,71,2.0
cinepazide,71,2.0
bamifylline,71,2.0
sulfasalazine,71,2.0
tranilast,71,2.0
cilazapril,71,2.0
cinromide,71,2.0
balofloxacin,71,2.0
aztreonam,71,2.0
ciprofloxacin,71,2.0
azimilide,71,2.0
azilsartan medoxomil,71,2.0
azatadine,71,2.0
testosterone cypionate,71,2.0
sulfamethoxypyridazine,71,2.0
cilostazol,71,2.0
bencyclane,71,2.0
clemastine,71,2.0
benorilate,71,2.0
benzoxonium chloride,71,2.0
tacalcitol,71,2.0
chloropyramine,71,2.0
suvorexant,71,2.0
benzethonium,71,2.0
benzatropine,71,2.0
bentazepam,71,2.0
chlorphenamine,71,2.0
tolvaptan,71,2.0
sumatriptan,71,2.0
benfluorex,71,2.0
topiroxostat,71,2.0
chlorproguanil,71,2.0
chlorpropamide,71,2.0
sulmazole,71,2.0
cibenzoline,71,2.0
cicaprost,71,2.0
cicletanine,71,2.0
ciclonicate,71,2.0
sulindac,71,2.0
sulfamethoxazole,71,2.0
atosiban,71,2.0
amixetrine,71,2.0
colecalciferol,71,2.0
cloridarol,71,2.0
angiotensin II,71,2.0
trimecaine,71,2.0
clorotepine,71,2.0
clorprenaline,71,2.0
clostebol acetate,71,2.0
clotrimazole,71,2.0
cloxotestosterone,71,2.0
amtolmetin guacil,71,2.0
amrubicin,71,2.0
apalcillin,71,2.0
conivaptan,71,2.0
copper dotatate Cu-64,71,2.0
strychnine,71,2.0
triparanol,71,2.0
triprolidine,71,2.0
stavudine,71,2.0
creatine,71,2.0
triptorelin,71,2.0
stallimycin,71,2.0
antazoline,71,2.0
sulbenicillin,71,2.0
triazolam,71,2.0
sulfadimidine,71,2.0
ataluren,71,2.0
clevudine,71,2.0
astromicin,71,2.0
sulfaloxic acid,71,2.0
sulfalene,71,2.0
clobenztropine,71,2.0
clobetasol propionate,71,2.0
sulfafurazole,71,2.0
artemisinin,71,2.0
triclocarban,71,2.0
apatinib,71,2.0
aprobarbital,71,2.0
aprindine,71,2.0
clomipramine,71,2.0
clonazepam,71,2.0
clonitrate,71,2.0
clonixin,71,2.0
apomorphine,71,2.0
apixaban,71,2.0
sulbentine,71,2.0
tolfenamic acid,71,2.0
benzyl benzoate,71,2.0
benzyl nicotinate,71,2.0
caroverine,71,2.0
bumetanide,71,2.0
bufeniode,71,2.0
telmisartan,71,2.0
buclosamide,71,2.0
carfimate,71,2.0
telbivudine,71,2.0
carisbamate,71,2.0
carmofur,71,2.0
tiagabine,71,2.0
carpipramine,71,2.0
tenapanor,71,2.0
tegaserod,71,2.0
tegafur,71,2.0
carubicin,71,2.0
teclothiazide,71,2.0
cefaloridine,71,2.0
brompheniramine,71,2.0
cefamandole nafate,71,2.0
tiazesim,71,2.0
bromopride,71,2.0
temozolomide,71,2.0
teneligliptin,71,2.0
talastine,71,2.0
thenalidine,71,2.0
calcitriol,71,2.0
testosterone propionate,71,2.0
tetracosactide,71,2.0
butropium,71,2.0
canagliflozin,71,2.0
cannabidiol,71,2.0
butidrine,71,2.0
butibufen,71,2.0
captodiame,71,2.0
butaverine,71,2.0
tenidap,71,2.0
butaperazine,71,2.0
tenonitrozole,71,2.0
butalamine,71,2.0
tenofovir alafenamide,71,2.0
buserelin,71,2.0
carbenoxolone,71,2.0
carbetocin,71,2.0
carbidopa,71,2.0
bunamiodyl,71,2.0
bromazine,71,2.0
tazanolast,71,2.0
brivaracetam,71,2.0
betamethasone phosphate,71,2.0
tiquizium,71,2.0
tiratricol,71,2.0
ceritinib,71,2.0
cerivastatin,71,2.0
bexarotene,71,2.0
betanidine,71,2.0
betamipron,71,2.0
betamethasone valerate,71,2.0
cetraxate,71,2.0
betamethasone butyrate propionate,71,2.0
brimonidine,71,2.0
betahistine,71,2.0
talniflumate,71,2.0
chenodiol,71,2.0
chidamide,71,2.0
tofacitinib,71,2.0
tofenacin,71,2.0
beta-Ergocryptine,71,2.0
bermoprofen,71,2.0
chloramphenicol palmitate,71,2.0
bifonazole,71,2.0
bilastine,71,2.0
biperiden,71,2.0
tiopronin,71,2.0
brigatinib,71,2.0
cefditoren pivoxil,71,2.0
ticlopidine,71,2.0
bremelanotide,71,2.0
cefiderocol,71,2.0
cefmenoxime,71,2.0
cefoperazone,71,2.0
taurosteine,71,2.0
cefoselis,71,2.0
cefotiam,71,2.0
cefotiam hexetil,71,2.0
bisorcic,71,2.0
cefoxitin,71,2.0
bisoprolol,71,2.0
timonacic,71,2.0
cefozopran,71,2.0
cefradine,71,2.0
tioconazole,71,2.0
tasosartan,71,2.0
crizotinib,71,2.0
clanobutin,71,2.0
spiclomazine,71,2.0
scopolamine butylbromide,71,2.0
alcuronium,71,2.0
selenium (75Se) tauroselcholic acid,71,2.0
secretin porcine,71,2.0
secretin human,71,2.0
albiglutide,71,2.0
alanyl glutamine,71,2.0
secalciferol,71,2.0
dexamethasone acefurate,71,2.0
salinazid,71,2.0
saquinavir,71,2.0
dexamethasone phosphate,71,2.0
dexamethasone valerate,71,2.0
dexbrompheniramine,71,2.0
dexchlorpheniramine,71,2.0
vinorelbine,71,2.0
dexketoprofen,71,2.0
aldesulfone,71,2.0
selexipag,71,2.0
alectinib,71,2.0
alfacalcidol,71,2.0
alprenolol,71,2.0
sitafloxacin,71,2.0
sirolimus,71,2.0
alprazolam,71,2.0
daprodustat,71,2.0
darolutamide,71,2.0
dasabuvir,71,2.0
alpelisib,71,2.0
almotriptan,71,2.0
setastine,71,2.0
sertaconazole,71,2.0
deferoxamine,71,2.0
vardenafil,71,2.0
alibendol,71,2.0
velnacrine,71,2.0
acitazanolast,71,2.0
dextrothyroxine,71,2.0
vaborbactam,71,2.0
risperidone,71,2.0
Spiramycin II,71,2.0
Spiramycin I,71,2.0
zeranol,71,2.0
Ioflupane I-123,71,2.0
ritodrine,71,2.0
diflunisal,71,2.0
ritiometan,71,2.0
risedronic acid,71,2.0
acetoxolone,71,2.0
zomepirac,71,2.0
zotarolimus,71,2.0
ripazepam,71,2.0
dihydroemetine,71,2.0
dihydroergocornine,71,2.0
dihydroergocryptine,71,2.0
dihydrotachysterol,71,2.0
Spiramycin III,71,2.0
Streptomycin B,71,2.0
rocuronium,71,2.0
zanubrutinib,71,2.0
salamidacetic acid,71,2.0
safinamide,71,2.0
diathymosulfone,71,2.0
voxelotor,71,2.0
xamoterol,71,2.0
dibekacin,71,2.0
dichlorisone,71,2.0
xenbucin,71,2.0
roxadustat,71,2.0
xenysalate,71,2.0
xenytropium,71,2.0
acediasulfone,71,2.0
rosaprostol,71,2.0
rolitetracycline,71,2.0
xylometazoline,71,2.0
altizide,71,2.0
calcifediol,71,2.0
ursodiol,71,2.0
upadacitinib,71,2.0
sodium hexacyclonate,71,2.0
aminolevulinic acid,71,2.0
tulobuterol,71,2.0
ufenamate,71,2.0
amitriptylinoxide,71,2.0
cyclopentamine,71,2.0
spaglumic acid,71,2.0
crotamiton,71,2.0
cyfluthrin,71,2.0
tyrosine,71,2.0
sparfloxacin,71,2.0
somatostatin,71,2.0
aminophenazone,71,2.0
aminocaproic acid,70,3.0
homonicotinic acid,70,3.0
brodimoprim,70,3.0
bromazepam,70,3.0
acepromazine,70,3.0
histrelin,70,3.0
brilliant green,70,3.0
brilliant Blue G,70,3.0
nelarabine,70,3.0
ticlatone,70,3.0
oxabolone cipionate,70,3.0
anagestone acetate,70,3.0
metisazone,70,3.0
histidine,70,3.0
levonorgestrel,70,3.0
nafarelin,70,3.0
acefylline,70,3.0
oxitriptan,70,3.0
hexafluronium,70,3.0
metildigoxin,70,3.0
broxuridine,70,3.0
oxilofrine,70,3.0
meproscillarin,70,3.0
brovanexine,70,3.0
acemetacin,70,3.0
nefazodone,70,3.0
hydrocortisone,70,3.0
tibezonium,70,3.0
bromindione,70,3.0
metofoline,70,3.0
acetaminosalol,70,3.0
hydrocortisone acetate,70,3.0
voriconazole,70,3.0
bismuth camphocarbonate,70,3.0
hyoscyamine,70,3.0
acetrizoic acid,70,3.0
ibacitabine,70,3.0
tinidazole,70,3.0
tinoridine,70,3.0
ibrutinib,70,3.0
ibuprofen,70,3.0
hydroxyzine,70,3.0
vonoprazan,70,3.0
ibuprofen guaiacol ester,70,3.0
vitamin A palmitate,70,3.0
viomycin,70,3.0
melperone,70,3.0
iclaprim,70,3.0
levofacetoperane,70,3.0
androisoxazole,70,3.0
aminobutyric acid,70,3.0
oxolamine,70,3.0
metrizoic acid,70,3.0
nelfinavir,70,3.0
brallobarbital,70,3.0
anagrelide,70,3.0
bortezomib,70,3.0
acetohexamide,70,3.0
osalmid,70,3.0
vortioxetine,70,3.0
trimethoprim,70,3.0
mezlocillin,70,3.0
bolandiol dipropionate,70,3.0
myrophine,70,3.0
bitolterol,70,3.0
metronidazole,70,3.0
hydroxyestrone diacetate,70,3.0
menthyl salicylate,70,3.0
nemonoxacin,70,3.0
oxitropium,70,3.0
acebutolol,70,3.0
heptobarbital,70,3.0
trypan blue,70,3.0
glutamic acid,70,3.0
buthalital,70,3.0
troleandomycin,70,3.0
glutethimide,70,3.0
rioprostil,70,3.0
parecoxib,70,3.0
parapenzolate,70,3.0
pantethine,70,3.0
oxybutynin,70,3.0
aminoquinuride,70,3.0
thialbarbital,70,3.0
narcobarbital,70,3.0
butalbital,70,3.0
aminopropylone,70,3.0
glymidine,70,3.0
thiamine,70,3.0
zotepine,70,3.0
glucosulfone,70,3.0
pemoline,70,3.0
penamecillin,70,3.0
linolenic acid,70,3.0
glafenine,70,3.0
pentacynium chloride,70,3.0
amlexanox,70,3.0
cabozantinib,70,3.0
tetrabenazine,70,3.0
cabazitaxel,70,3.0
buzepide metiodide,70,3.0
nandrolone,70,3.0
methoserpidine,70,3.0
butriptyline,70,3.0
butofilolol,70,3.0
methenolone,70,3.0
methoxyflurane,70,3.0
tetryzoline,70,3.0
butacaine,70,3.0
amodiaquine,70,3.0
thiamylal,70,3.0
oxyphenisatine,70,3.0
gusperimus,70,3.0
halcinonide,70,3.0
bucloxic acid,70,3.0
metahexamide,70,3.0
oxymethurea,70,3.0
buclizine,70,3.0
zafirlukast,70,3.0
lofepramine,70,3.0
acarbose,70,3.0
thyropropic acid,70,3.0
oxyfenamate,70,3.0
levosalbutamol,70,3.0
haloxazolam,70,3.0
oxycinchophen,70,3.0
mesoridazine,70,3.0
levosulpiride,70,3.0
amrinone,70,3.0
panobinostat,70,3.0
buformin,70,3.0
methylergometrine,70,3.0
buphenine,70,3.0
zolimidine,70,3.0
griseofulvin,70,3.0
zoledronic acid,70,3.0
nalbuphine,70,3.0
methylnaltrexone,70,3.0
paliperidone palmitate,70,3.0
palbociclib,70,3.0
amphenidone,70,3.0
trioxsalen,70,3.0
guaiazulen,70,3.0
guanabenz,70,3.0
bulaquine,70,3.0
bufuralol,70,3.0
acexamic acid,70,3.0
aclarubicin,70,3.0
tirilazad,70,3.0
tranexamic acid,70,3.0
beclometasone dipropionate,70,3.0
leuprorelin,70,3.0
isopropamide,70,3.0
beclabuvir,70,3.0
nisoldipine,70,3.0
allantoin,70,3.0
moperone,70,3.0
trifluoperazine,70,3.0
isomethadone,70,3.0
niraparib,70,3.0
mafenide,70,3.0
nipradilol,70,3.0
nialamide,70,3.0
bamethan,70,3.0
trientine,70,3.0
morclofone,70,3.0
ambazone,70,3.0
isoflurane,70,3.0
idrocilamide,70,3.0
alexidine,70,3.0
ambrisentan,70,3.0
irbesartan,70,3.0
ambenonium,70,3.0
aldosterone,70,3.0
irinotecan,70,3.0
mazindol,70,3.0
norelgestromin,70,3.0
moxonidine,70,3.0
algestone acetophenide,70,3.0
isobromindione,70,3.0
netupitant,70,3.0
torsemide,70,3.0
isoconazole,70,3.0
nomegestrol acetate,70,3.0
alfuzosin,70,3.0
tosylchloramide sodium,70,3.0
nimorazole,70,3.0
morinidazole,70,3.0
nimetazepam,70,3.0
arterolane,70,3.0
lurasidone,70,3.0
lemborexant,70,3.0
lansoprazole,70,3.0
leiopyrrole,70,3.0
lapyrium chloride,70,3.0
leflunomide,70,3.0
lumefantrine,70,3.0
tribenoside,70,3.0
almitrine,70,3.0
lascufloxacin,70,3.0
aspoxicillin,70,3.0
aspartic acid,70,3.0
tribromometacresol,70,3.0
tribuzone,70,3.0
latanoprostene bunod,70,3.0
moxestrol,70,3.0
lurbinectedin,70,3.0
nicofibrate,70,3.0
atropine,70,3.0
loteprednol etabonate,70,3.0
baicalin,70,3.0
baclofen,70,3.0
arformoterol,70,3.0
ketobemidone,70,3.0
tridihexethyl,70,3.0
ketoconazole,70,3.0
alpidem,70,3.0
luseogliflozin,70,3.0
trelagliptin,70,3.0
trenbolone hexahydrobenzylcarbonate,70,3.0
lorpiprazole,70,3.0
losartan,70,3.0
azacyclonol,70,3.0
nicotinamide,70,3.0
atropine oxyde,70,3.0
mebeverine,70,3.0
norethandrolone,70,3.0
ambuside,70,3.0
tofisopam,70,3.0
triflusal,70,3.0
mefloquine,70,3.0
amifostine,70,3.0
mimosine,70,3.0
indeloxazine,70,3.0
besifloxacin,70,3.0
vilanterol,70,3.0
adinazolam,70,3.0
octabenzone,70,3.0
indocyanine green,70,3.0
indoprofen,70,3.0
bepridil,70,3.0
medroxalol,70,3.0
iobenguane (123I),70,3.0
iobenguane (131I),70,3.0
bephenium,70,3.0
mefuparib,70,3.0
milverine,70,3.0
angiotensinamide,70,3.0
levocarnitine,70,3.0
alsactide,70,3.0
tirofiban,70,3.0
bialamicol,70,3.0
aminitrozole,70,3.0
trimebutine,70,3.0
bevonium,70,3.0
tivozanib,70,3.0
milrinone,70,3.0
tobuterol,70,3.0
imipramine,70,3.0
oleandomycin,70,3.0
imolamine,70,3.0
meglutol,70,3.0
adamexine,70,3.0
betamethasone dipropionate,70,3.0
medrogestone,70,3.0
linopirdine,70,3.0
norethindrone enanthate,70,3.0
mitotane,70,3.0
benzbromarone,70,3.0
mitoguazone,70,3.0
toloxatone,70,3.0
albendazole,70,3.0
iotrolan,70,3.0
tolpropamine,70,3.0
muzolimine,70,3.0
mupirocin,70,3.0
tolazoline,70,3.0
mebutizide,70,3.0
venetoclax,70,3.0
norgestimate,70,3.0
triflupromazine,70,3.0
norgesterone,70,3.0
norethynodrel,70,3.0
norethisterone,70,3.0
benzestrol,70,3.0
mecloxamine,70,3.0
tolmetin,70,3.0
benziodarone,70,3.0
benzquinamide,70,3.0
benzquercin,70,3.0
tolcapone,70,3.0
adrenalone,70,3.0
ulipristal,70,3.0
iodothiouracil,70,3.0
tolindate,70,3.0
benzoin,70,3.0
benzoic acid,70,3.0
benzoctamine,70,3.0
misoprostol,70,3.0
noscapine,70,3.0
uracil mustard,70,3.0
iomeglamic acid,70,3.0
benznidazole,70,3.0
vernakalant,70,3.0
ipidacrine,70,3.0
gimeracil,70,3.0
clinafloxacin,70,3.0
ethenzamide,70,3.0
clevidipine,70,3.0
ethinylestradiol,70,3.0
prazepam,70,3.0
clemizole,70,3.0
clavulanic acid,70,3.0
ethyl loflazepate,70,3.0
citalopram,70,3.0
etifoxine,70,3.0
ponesimod,70,3.0
etilefrine,70,3.0
sulfamoxole,70,3.0
sulfanilamide,70,3.0
etodroxizine,70,3.0
poldine,70,3.0
etofenamate,70,3.0
etofylline,70,3.0
podophyllotoxin,70,3.0
pleconaril,70,3.0
clidinium,70,3.0
prednisolone farnesylate,70,3.0
cinalukast,70,3.0
clindamycin,70,3.0
escitalopram,70,3.0
pridinol,70,3.0
cloricromen,70,3.0
estetrol,70,3.0
estradiol dipropionate,70,3.0
clomethiazole,70,3.0
clometacin,70,3.0
cloforex,70,3.0
clofoctol,70,3.0
sulfacytine,70,3.0
estriol,70,3.0
sulfadiazine,70,3.0
clofenamide,70,3.0
pregnenolone succinate,70,3.0
clodantoin,70,3.0
prednival,70,3.0
sulfaethidole,70,3.0
etamiphylline,70,3.0
sulfamerazine,70,3.0
sulfinalol,70,3.0
sulfisoxazole acetyl,70,3.0
fingolimod,70,3.0
fenbendazole,70,3.0
tacrine,70,3.0
tacrolimus,70,3.0
tafamidis,70,3.0
pipazetate,70,3.0
chlorhexidine,70,3.0
chlorcyclizine,70,3.0
fenipentol,70,3.0
pinaverium,70,3.0
chlorbenzoxamine,70,3.0
fenoterol,70,3.0
talazoparib tosylate,70,3.0
fenpiverinium,70,3.0
fenproporex,70,3.0
cetrimonium,70,3.0
fenyramidol,70,3.0
cethexonium,70,3.0
picoperine,70,3.0
fexofenadine,70,3.0
cerulenin,70,3.0
syrosingopine,70,3.0
piperaquine,70,3.0
piroxicam,70,3.0
chloroquine,70,3.0
piroctone,70,3.0
etybenzatropine,70,3.0
sulforidazine,70,3.0
cidofovir,70,3.0
cicloprolol,70,3.0
exalamide,70,3.0
piridocaine,70,3.0
exisulind,70,3.0
sulpiride,70,3.0
pirfenidone,70,3.0
chlorpromazine,70,3.0
chlorproethazine,70,3.0
chlorphenoxamine,70,3.0
favipiravir,70,3.0
chloroxylenol,70,3.0
suprofen,70,3.0
suramin,70,3.0
chlorothiazide,70,3.0
fedrilate,70,3.0
primaquine,70,3.0
clorindione,70,3.0
sulbactam,70,3.0
dextromoramide,70,3.0
dexrabeprazole,70,3.0
dexpanthenol,70,3.0
dexlansoprazole,70,3.0
dexibuprofen,70,3.0
quinestradol,70,3.0
dexamethasone palmitate,70,3.0
dexamethasone dipropionate,70,3.0
donepezil,70,3.0
deutetrabenazine,70,3.0
quetiapine,70,3.0
detajmium,70,3.0
desoxymycin,70,3.0
saxagliptin,70,3.0
scopolamine,70,3.0
desipramine,70,3.0
doxercalciferol,70,3.0
doxifluridine,70,3.0
desflurane,70,3.0
secobarbital,70,3.0
rabeprazole,70,3.0
raloxifene,70,3.0
ergometrine,70,3.0
salbutamol,70,3.0
dimecrotic acid,70,3.0
rimegepant,70,3.0
digoxin,70,3.0
riboflavin phosphate,70,3.0
revefenacin,70,3.0
difetarsone,70,3.0
rizatriptan,70,3.0
reserpine,70,3.0
dimyristoylphosphatidylglycerol,70,3.0
rofecoxib,70,3.0
roflumilast,70,3.0
dioxybenzone,70,3.0
rosoxacin,70,3.0
remikiren,70,3.0
dichlorophen,70,3.0
dichloroacetic acid,70,3.0
dipivefrine,70,3.0
rapacuronium,70,3.0
disopyramide,70,3.0
demecarium,70,3.0
sequifenadine,70,3.0
serdexmethylphenidate,70,3.0
droxidopa,70,3.0
enallylpropymal,70,3.0
enasidenib,70,3.0
cyclobutyrol,70,3.0
endralazine,70,3.0
enflurane,70,3.0
sparteine,70,3.0
ensulizole,70,3.0
propallylonal,70,3.0
spiperone,70,3.0
entrectinib,70,3.0
enviomycin,70,3.0
creatinolfosfate,70,3.0
copanlisib,70,3.0
succinic acid,70,3.0
eprazinone,70,3.0
succisulfone,70,3.0
procodazole,70,3.0
cloxazolam,70,3.0
sufentanil,70,3.0
cyclomethycaine,70,3.0
propiram,70,3.0
proscillaridin,70,3.0
cytisine,70,3.0
delamanid,70,3.0
pyrantel,70,3.0
ebastine,70,3.0
deferasirox,70,3.0
decamethonium,70,3.0
debrisoquine,70,3.0
siponimod,70,3.0
sitagliptin,70,3.0
sivelestat,70,3.0
embramine,70,3.0
cystine,70,3.0
eldecalcitol,70,3.0
cyproterone acetate,70,3.0
sobuzoxane,70,3.0
eliglustat,70,3.0
cynarine,70,3.0
eltrombopag,70,3.0
sodium myristyl sulfate,70,3.0
fimasartan,70,3.0
ciprofibrate,70,3.0
formebolone,70,3.0
cefroxadine,70,3.0
cefetamet,70,3.0
fumagillin,70,3.0
gemeprost,70,3.0
phenglutarimide,70,3.0
cefpimizole,70,3.0
peramivir,70,3.0
carbinoxamine,70,3.0
temazepam,70,3.0
phenprobamate,70,3.0
perampanel,70,3.0
ceftazidime,70,3.0
fluacizine,70,3.0
taurine,70,3.0
fluvastatin,70,3.0
gemfibrozil,70,3.0
cefteram pivoxil,70,3.0
phenolsulfonphthalein,70,3.0
phenibut,70,3.0
fostemsavir,70,3.0
framycetin,70,3.0
phenylbutazone,70,3.0
cefixime,70,3.0
canrenone,70,3.0
capecitabine,70,3.0
fluindione,70,3.0
fluprednisolone,70,3.0
cefetamet pivoxil,70,3.0
flunitrazepam,70,3.0
terguride,70,3.0
fludroxycortide,70,3.0
cefaloglycin,70,3.0
terfenadine,70,3.0
phenindamine,70,3.0
phenicarbazide,70,3.0
flutazolam,70,3.0
ceftezole,70,3.0
flupirtine,70,3.0
cefuroxime axetil,70,3.0
celiprolol,70,3.0
cefcapene,70,3.0
perhexiline,70,3.0
fluorometholone,70,3.0
cefuroxime pivoxetil,70,3.0
periciazine,70,3.0
formoterol,70,3.0
cefcapene pivoxil,70,3.0
furazidin,70,3.0
phthalylsulfacetamide,70,3.0
cefuzonam,70,3.0
carbamazepine,70,3.0
carfecillin,70,3.0
ceftriaxone,70,3.0
cefdinir,70,3.0
fluoresone,70,3.0
carbuterol,70,3.0
camazepam,70,3.0
telaprevir,70,3.0
perflunafene,70,3.0
calcium pantothenate,70,3.0
gestonorone caproate,70,3.0
morniflumate,69,4.0
pyrithyldione,69,4.0
valproic acid,69,4.0
vemurafenib,69,4.0
perphenazine,69,4.0
morinamide,69,4.0
valpromide,69,4.0
selegiline,69,4.0
prozapine,69,4.0
selenomethionine,69,4.0
mitoxantrone,69,4.0
pyridoxal phosphate,69,4.0
thiocolchicoside,69,4.0
pyrinoline,69,4.0
valine,69,4.0
serine,69,4.0
pyricarbate,69,4.0
permethrin,69,4.0
vedaprofen,69,4.0
pyridoxine,69,4.0
perindopril,69,4.0
tenofovir,69,4.0
valsartan,69,4.0
pyrimethamine,69,4.0
modafinil,69,4.0
moquizone,69,4.0
molsidomine,69,4.0
moracizine,69,4.0
moclobemide,69,4.0
varenicline,69,4.0
pamidronic acid,69,4.0
moroxydine,69,4.0
petrichloral,69,4.0
propyromazine,69,4.0
unithiol,69,4.0
sodium tetradecyl sulfate,69,4.0
sofalcone,69,4.0
propylthiouracil,69,4.0
udenafil,69,4.0
thioridazine,69,4.0
solasulfone,69,4.0
thiothixene,69,4.0
solriamfetol,69,4.0
tyramine,69,4.0
thiouracil,69,4.0
tymazoline,69,4.0
tybamate,69,4.0
propipocaine,69,4.0
phenamine,69,4.0
phenazocine,69,4.0
threonine,69,4.0
naftifine,69,4.0
propenidazole,69,4.0
propatylnitrate,69,4.0
thurfyl nicotinate,69,4.0
proparacaine,69,4.0
phenaglycodol,69,4.0
urapidil,69,4.0
phenadoxone,69,4.0
tenofovir disoproxil,69,4.0
proxyphylline,69,4.0
proxibarbal,69,4.0
setmelanotide,69,4.0
proxazole,69,4.0
simetride,69,4.0
simvastatin,69,4.0
thioguanine,69,4.0
protocatechualdehyde,69,4.0
moxastine,69,4.0
thiopental,69,4.0
protirelin,69,4.0
phenacetin,69,4.0
protionamide,69,4.0
uridine triphosphate,69,4.0
uridine triacetate,69,4.0
moxisylyte,69,4.0
uredepa,69,4.0
thioproperazine,69,4.0
sobrerol,69,4.0
paclitaxel,69,4.0
ozenoxacin,69,4.0
protheobromine,69,4.0
pyritinol,69,4.0
paraldehyde,69,4.0
mitomycin,69,4.0
retigabine,69,4.0
zanamivir,69,4.0
zalcitabine,69,4.0
terodiline,69,4.0
yohimbine,69,4.0
reserpiline,69,4.0
ropinirole,69,4.0
repirinast,69,4.0
ximelagatran,69,4.0
xibornol,69,4.0
xibenolol,69,4.0
methylrosaniline,69,4.0
methyltestosterone,69,4.0
methyprylon,69,4.0
methysergide,69,4.0
tetrofosmin,69,4.0
remimazolam,69,4.0
penicillamine,69,4.0
remdesivir,69,4.0
metipranolol,69,4.0
rotigotine,69,4.0
tetroxoprim,69,4.0
roxatidine acetate,69,4.0
metizoline,69,4.0
tertatolol,69,4.0
testosterone,69,4.0
venlafaxine,69,4.0
pentazocine,69,4.0
methohexital,69,4.0
rimexolone,69,4.0
zucapsaicin,69,4.0
methoxamine,69,4.0
pentagestrone,69,4.0
zoxazolamine,69,4.0
methscopolamine,69,4.0
rimantadine,69,4.0
risdiplam,69,4.0
methsuximide,69,4.0
methyl nicotinate,69,4.0
methyl salicylate,69,4.0
zonisamide,69,4.0
pentagestrone acetate,69,4.0
methylephedrine,69,4.0
ricinoleic acid,69,4.0
methylestrenolone,69,4.0
methylhexaneamine,69,4.0
tetrabarbital,69,4.0
methiosulfonium chloride,69,4.0
ribavirin,69,4.0
rhodoquine,69,4.0
ritonavir,69,4.0
pentobarbital,69,4.0
ruboxistaurin,69,4.0
xantinol,69,4.0
xanomeline,69,4.0
samidorphan,69,4.0
sapropterin,69,4.0
pargyline,69,4.0
vincamine,69,4.0
pargeverine,69,4.0
terconazole,69,4.0
vinburnine,69,4.0
vinbarbital,69,4.0
minodronic acid,69,4.0
terbutaline,69,4.0
paramethasone acetate,69,4.0
tropatepine,69,4.0
paracetamol,69,4.0
tepotinib,69,4.0
quercetin,69,4.0
vericiguat,69,4.0
secbutabarbital,69,4.0
verapamil,69,4.0
tenoxicam,69,4.0
mitobronitol,69,4.0
thiabendazole,69,4.0
mitolactol,69,4.0
secnidazole,69,4.0
milnacipran,69,4.0
