title,sum,rank
oxypendyl,41,86.0
methaqualone,41,86.0
zeranol,41,86.0
loteprednol etabonate,41,86.0
metahexamide,41,86.0
adenosine phosphate,41,86.0
asulacrine,41,86.0
azacitidine,41,86.0
etaqualone,41,86.0
methenamine,41,86.0
dexlansoprazole,41,86.0
meturedepa,40,87.0
ripazepam,40,87.0
sobuzoxane,40,87.0
dihydralazine,40,87.0
rhodoquine,40,87.0
thioguanine,40,87.0
octenidine,40,87.0
razoxane,40,87.0
tofacitinib,40,87.0
minaprine,40,87.0
trimethobenzamide,40,87.0
ethylhydrocupreine,40,87.0
rabeprazole,40,87.0
tiamiprine,40,87.0
erdafitinib,40,87.0
dolasetron,40,87.0
canfosfamide,40,87.0
flibanserin,40,87.0
quinapril,40,87.0
niridazole,40,87.0
isradipine,40,87.0
terguride,40,87.0
methapyrilene,40,87.0
ciclobendazole,40,87.0
prednisolone sulfobenzoate,40,87.0
daclatasvir,40,87.0
cinmetacin,40,87.0
pramipexole,40,87.0
cinoxacin,40,87.0
alfentanil,40,87.0
pralmorelin,40,87.0
posatirelin,40,87.0
talampicillin,40,87.0
xamoterol,40,87.0
oxiconazole,40,87.0
taurolidine,40,87.0
piprozolin,40,87.0
oxymetazoline,40,87.0
oxolamine,40,87.0
arotinolol,40,87.0
prednisolamate,40,87.0
pentagastrin,40,87.0
atosiban,40,87.0
dexrabeprazole,40,87.0
pentetic acid,40,87.0
dexrazoxane,40,87.0
pipecuronium,39,88.0
nalfurafine,39,88.0
bietamiverine,39,88.0
hematoporphyrin,39,88.0
enalaprilat,39,88.0
iodohippurate sodium I125,39,88.0
oxetacaine,39,88.0
glybuzole,39,88.0
iodohippurate sodium I131,39,88.0
delgocitinib,39,88.0
oxatomide,39,88.0
methazolamide,39,88.0
tisopurine,39,88.0
syrosingopine,39,88.0
distigmine,39,88.0
afloqualone,39,88.0
nicocodine,39,88.0
picoperine,39,88.0
selpercatinib,39,88.0
dilazep,39,88.0
tasosartan,39,88.0
lamivudine,39,88.0
tropesin,39,88.0
imolamine,39,88.0
morinidazole,39,88.0
pantethine,39,88.0
Spiramycin I,39,88.0
demecarium,39,88.0
metralindole,39,88.0
montelukast,39,88.0
zolpidem,39,88.0
protoporphyrin,39,88.0
ketazolam,38,89.0
ornipressin,38,89.0
benmoxin,38,89.0
idrocilamide,38,89.0
mannite hexanitrate,38,89.0
argatroban,38,89.0
cytarabine,38,89.0
pamaquine,38,89.0
sultamicillin,38,89.0
allopurinol,38,89.0
temoporfin,38,89.0
ixabepilone,38,89.0
talipexole,38,89.0
penciclovir,38,89.0
adrenalone,38,89.0
azatadine,38,89.0
remdesivir,38,89.0
clorexolone,38,89.0
lypressin,38,89.0
buclosamide,38,89.0
ombitasvir,38,89.0
indomethacin,38,89.0
nidroxyzone,38,89.0
uredepa,38,89.0
adenosine triphosphate,38,89.0
piperacillin,38,89.0
zalcitabine,38,89.0
spirapril,38,89.0
acetazolamide,38,89.0
eluxadoline,38,89.0
bezitramide,38,89.0
butazolamide,38,89.0
thiothixene,38,89.0
romurtide,38,89.0
felypressin,38,89.0
dapiprazole,38,89.0
tenofovir alafenamide,38,89.0
succinylsulfathiazole,38,89.0
lisuride,37,90.0
brovanexine,37,90.0
salazosulfadimidine,37,90.0
cotinine,37,90.0
docetaxel,37,90.0
piribedil,37,90.0
pyritinol,37,90.0
cabazitaxel,37,90.0
elbasvir,37,90.0
thioproperazine,37,90.0
atorvastatin,37,90.0
nimustine,37,90.0
sulfobromophthalein,37,90.0
fursultiamine,37,90.0
deferasirox,37,90.0
deferoxamine,37,90.0
picodralazine,37,90.0
betiatide,37,90.0
upadacitinib,37,90.0
mebendazole,37,90.0
betahistine,37,90.0
pecilocin,37,90.0
sulfapyridine,37,90.0
sulfamethoxazole,37,90.0
benzydamine,37,90.0
proxazole,37,90.0
aspoxicillin,37,90.0
pheniramine,37,90.0
gemcitabine,37,90.0
ritonavir,37,90.0
azathioprine,37,90.0
vismodegib,37,90.0
sulindac,37,90.0
perisoxal,37,90.0
sulmazole,37,90.0
bisbentiamine,37,90.0
ioxitalamic acid,37,90.0
fabomotizole,36,91.0
iotalamic acid,36,91.0
tropisetron,36,91.0
pinacidil,36,91.0
lenampicillin,36,91.0
lisinopril,36,91.0
ramosetron,36,91.0
bemotrizinol,36,91.0
pentetrazol,36,91.0
ruxolitinib,36,91.0
ticlatone,36,91.0
ensulizole,36,91.0
Spiramycin II,36,91.0
glucosaminylmuramyl dipeptide,36,91.0
altretamine,36,91.0
fenspiride,36,91.0
Spiramycin III,36,91.0
Streptomycin B,36,91.0
mezlocillin,36,91.0
mopidamol,36,91.0
ibrutinib,36,91.0
bisoctrizole,36,91.0
azlocillin,36,91.0
valsartan,36,91.0
physostigmine,36,91.0
mifamurtide,36,91.0
rilmenidine,36,91.0
lorpiprazole,36,91.0
sulfathiazole,36,91.0
diethylcarbamazine,36,91.0
parecoxib,36,91.0
oxiglutatione,36,91.0
cimetidine,36,91.0
meropenem,36,91.0
thiotepa,36,91.0
carfilzomib,36,91.0
teclozan,36,91.0
alexidine,35,92.0
carbifene,35,92.0
tacrolimus,35,92.0
muzolimine,35,92.0
dipyridamole,35,92.0
roflumilast,35,92.0
cinromide,35,92.0
metyrapone,35,92.0
tinidazole,35,92.0
hexobendine,35,92.0
ditazole,35,92.0
prenoxdiazine,35,92.0
nelarabine,35,92.0
penamecillin,35,92.0
amtolmetin guacil,35,92.0
pholcodine,35,92.0
lumefantrine,35,92.0
tubocurarine,35,92.0
mebicar,35,92.0
tropicamide,35,92.0
betazole,35,92.0
fenquizone,35,92.0
moroxydine,35,92.0
pirbuterol,35,92.0
alfuzosin,35,92.0
dopexamine,35,92.0
butobendine,35,92.0
metipamide,35,92.0
doxylamine,35,92.0
pimobendan,35,92.0
zoxazolamine,35,92.0
zaleplon,34,93.0
Florbetapir F-18,34,93.0
azanidazole,34,93.0
zipeprol,34,93.0
adenine,34,93.0
enzalutamide,34,93.0
nifurprazine,34,93.0
antrafenine,34,93.0
aniracetam,34,93.0
mefuparib,34,93.0
indapamide,34,93.0
anastrozole,34,93.0
mercaptopurine,34,93.0
bilastine,34,93.0
cyclopentobarbital,34,93.0
abacavir,34,93.0
dimetindene,34,93.0
ibudilast,34,93.0
allobarbital,34,93.0
clodantoin,34,93.0
kinetin,34,93.0
glasdegib,34,93.0
dihydroemetine,34,93.0
budralazine,34,93.0
fenalamide,34,93.0
hexoprenaline,34,93.0
telmisartan,34,93.0
oxymethurea,33,94.0
camylofin,33,94.0
pindolol,33,94.0
propenidazole,33,94.0
aminoquinuride,33,94.0
guanacline,33,94.0
rivastigmine,33,94.0
adenosine,33,94.0
pentostatin,33,94.0
abametapir,33,94.0
tretamine,33,94.0
benzquinamide,33,94.0
pergolide,33,94.0
ranolazine,33,94.0
tenofovir,33,94.0
bezafibrate,33,94.0
heptabarb,33,94.0
linopirdine,33,94.0
ademetionine,33,94.0
ivabradine,33,94.0
vidarabine,33,94.0
bisorcic,33,94.0
bambuterol,33,94.0
amanozine,33,94.0
hexcarbacholine,33,94.0
pifarnine,33,94.0
phenallymal,33,94.0
osimertinib,33,94.0
phenglutarimide,33,94.0
eseridine,33,94.0
bucolome,33,94.0
bendazac,32,95.0
bisantrene,32,95.0
panipenem,32,95.0
ondansetron,32,95.0
trimazosin,32,95.0
pazopanib,32,95.0
lacosamide,32,95.0
procodazole,32,95.0
zomepirac,32,95.0
bempedoic acid,32,95.0
fedratinib,32,95.0
laquinimod,32,95.0
quinisocaine,32,95.0
phenosulfazole,32,95.0
quinethazone,32,95.0
laninamivir octanoate hydrate,32,95.0
imipenem,32,95.0
thiabendazole,32,95.0
butobarbital,32,95.0
phenobarbital,32,95.0
avibactam,32,95.0
finasteride,32,95.0
mepindolol,32,95.0
oxamniquine,32,95.0
acrivastine,32,95.0
symclosene,32,95.0
eldecalcitol,32,95.0
olmutinib,32,95.0
eliglustat,32,95.0
thonzylamine,32,95.0
bunazosin,32,95.0
hexobarbital,32,95.0
heptobarbital,32,95.0
pivampicillin,32,95.0
pleconaril,32,95.0
guanethidine,32,95.0
epicillin,32,95.0
cyclobarbital,32,95.0
brallobarbital,32,95.0
triamterene,32,95.0
metformin,32,95.0
ambazone,32,95.0
amobarbital,31,96.0
metronidazole,31,96.0
proxibarbal,31,96.0
dexetimide,31,96.0
secobarbital,31,96.0
drometrizole,31,96.0
nealbarbital,31,96.0
butalbital,31,96.0
reposal,31,96.0
zanamivir,31,96.0
eritoran,31,96.0
methohexital,31,96.0
enallylpropymal,31,96.0
letrozole,31,96.0
erythromycin propionate,31,96.0
imiquimod,31,96.0
barbital,31,96.0
pirlindole,31,96.0
clindamycin palmitate,31,96.0
clindamycin phosphate,31,96.0
trimetozine,31,96.0
pentobarbital,31,96.0
thialbarbital,31,96.0
erythromycin acistrate,31,96.0
taurosteine,31,96.0
rosoxacin,31,96.0
intoplicine,31,96.0
articaine,31,96.0
secnidazole,31,96.0
neltenexine,31,96.0
metharbital,31,96.0
vinylbital,31,96.0
etallobarbital,31,96.0
nafiverine,31,96.0
carbubarb,31,96.0
tebipenem pivoxil,31,96.0
melarsoprol,31,96.0
mitoguazone,31,96.0
narcobarbital,31,96.0
fomepizole,31,96.0
lidamidine,31,96.0
guancidine,31,96.0
aprobarbital,31,96.0
chlorothiazide,31,96.0
metampicillin,31,96.0
metergoline,31,96.0
nimodipine,31,96.0
histidine,30,97.0
acetophenazine,30,97.0
frovatriptan,30,97.0
meobentine,30,97.0
fotemustine,30,97.0
ambrisentan,30,97.0
piketoprofen,30,97.0
cinnamaverine,30,97.0
pilocarpine,30,97.0
pirenoxine,30,97.0
pivhydrazine,30,97.0
alacepril,30,97.0
phosphocreatine,30,97.0
clindamycin,30,97.0
actinoquinol,30,97.0
ornidazole,30,97.0
paraoxon,30,97.0
(S)-nitrendipine,30,97.0
iprindole,30,97.0
phenformin,30,97.0
cinalukast,30,97.0
pyrantel,30,97.0
procaterol,30,97.0
nitrendipine,30,97.0
oxypertine,30,97.0
plazomicin,30,97.0
fenoverine,30,97.0
tedisamil,30,97.0
spaglumic acid,30,97.0
mirtazapine,30,97.0
dixyrazine,30,97.0
buformin,30,97.0
samidorphan,30,97.0
carfenazine,30,97.0
mitopodozide,30,97.0
tiazofurine,30,97.0
carbimazole,30,97.0
drotaverine,30,97.0
lapyrium chloride,29,98.0
benzylpenicillin,29,98.0
nipradilol,29,98.0
ubenimex,29,98.0
carfecillin,29,98.0
fluticasone furoate,29,98.0
glyceryl trinitrate,29,98.0
carindacillin,29,98.0
glutathione,29,98.0
carpipramine,29,98.0
ridaforolimus,29,98.0
alvimopan,29,98.0
alibendol,29,98.0
nadifloxacin,29,98.0
neticonazole,29,98.0
rimazolium,29,98.0
tetrabarbital,29,98.0
ampicillin,29,98.0
sulfisoxazole acetyl,29,98.0
perfosfamide,29,98.0
valrubicin,29,98.0
etifoxine,29,98.0
tonzonium,29,98.0
neostigmine,29,98.0
sulfasalazine,29,98.0
prednylidene,29,98.0
propallylonal,29,98.0
medibazine,29,98.0
prednisolone steaglate,29,98.0
albendazole,29,98.0
albendazole sulfoxide,29,98.0
bacampicillin,29,98.0
melatonin,29,98.0
xibenolol,29,98.0
edetic acid,29,98.0
acetamidoeugenol,29,98.0
clobenzepam,29,98.0
nitroxoline,29,98.0
camazepam,29,98.0
mitoxantrone,29,98.0
linezolid,29,98.0
cerivastatin,29,98.0
fluocinolone acetonide,29,98.0
omapatrilat,29,98.0
histamine,29,98.0
emorfazone,29,98.0
piritramide,29,98.0
tinazoline,29,98.0
acetylpheneturide,29,98.0
trimetazidine,29,98.0
desonide,29,98.0
pidotimod,29,98.0
talbutal,29,98.0
bencyclane,29,98.0
secbutabarbital,29,98.0
carazolol,29,98.0
cyclizine,29,98.0
adicillin,29,98.0
solifenacin,28,99.0
tromantadine,28,99.0
dexamethasone acefurate,28,99.0
isaxonine,28,99.0
fluphenazine enanthate,28,99.0
perlapine,28,99.0
flumetasone,28,99.0
unithiol,28,99.0
fluphenazine decanoate,28,99.0
diflucortolone,28,99.0
cinametic acid,28,99.0
amoxicillin,28,99.0
brexpiprazole,28,99.0
olaflur,28,99.0
oftasceine,28,99.0
acecarbromal,28,99.0
clobutinol,28,99.0
pipobroman,28,99.0
pildralazine,28,99.0
lincomycin,28,99.0
aclarubicin,28,99.0
disufenton,28,99.0
olodaterol,28,99.0
eprazinone,28,99.0
tenonitrozole,28,99.0
eprozinol,28,99.0
peramivir,28,99.0
temsirolimus,28,99.0
prednisolone,28,99.0
thiamine,28,99.0
ertapenem,28,99.0
amcinonide,28,99.0
prednival,28,99.0
perazine,28,99.0
ciclesonide,28,99.0
nitazoxanide,28,99.0
primidone,28,99.0
tetramethrin,28,99.0
molsidomine,28,99.0
fenozolone,28,99.0
chlorbetamide,28,99.0
reserpiline,28,99.0
dextromoramide,28,99.0
moracizine,28,99.0
opipramol,28,99.0
azidocillin,28,99.0
diethyltoluamide,28,99.0
fenbendazole,28,99.0
butaperazine,27,100.0
betamethasone valerate,27,100.0
naftifine,27,100.0
thiopental,27,100.0
adipiodone,27,100.0
feclemine,27,100.0
prednisolone farnesylate,27,100.0
pentrinitrol,27,100.0
ethadione,27,100.0
delamanid,27,100.0
iclaprim,27,100.0
sulfadicramide,27,100.0
methylprednisolone,27,100.0
fluprednidene,27,100.0
thiamylal,27,100.0
flunitrazepam,27,100.0
ethacizine,27,100.0
nifedipine,27,100.0
tetroxoprim,27,100.0
levobetaxolol,27,100.0
piperazine,27,100.0
levornidazole,27,100.0
methallatal,27,100.0
etomidate,27,100.0
aminohippuric acid,27,100.0
doxapram,27,100.0
hexetidine,27,100.0
sancycline,27,100.0
iodoxamic acid,27,100.0
ozenoxacin,27,100.0
mebrofenin,27,100.0
trimetaphan,27,100.0
buthalital,27,100.0
nalidixic acid,27,100.0
mivotilate,27,100.0
prothipendyl,27,100.0
hydralazine,27,100.0
dexamethasone palmitate,27,100.0
talinolol,27,100.0
xylometazoline,27,100.0
mepyramine,27,100.0
pretomanid,27,100.0
prednisone,27,100.0
dexamethasone valerate,27,100.0
betaxolol,27,100.0
bazedoxifene,26,101.0
tetracycline,26,101.0
icotinib,26,101.0
etamivan,26,101.0
mometasone furoate,26,101.0
diazoxide,26,101.0
prednisolone valerate acetate,26,101.0
zolimidine,26,101.0
oxamarin,26,101.0
prednisolone acetate,26,101.0
trifluoperazine,26,101.0
oxaflumazine,26,101.0
prednisolone sodium phosphate,26,101.0
isepamicin,26,101.0
erlotinib,26,101.0
sivelestat,26,101.0
sirolimus,26,101.0
deflazacort,26,101.0
almecillin,26,101.0
medetomidine,26,101.0
trientine,26,101.0
atracurium,26,101.0
prasugrel,26,101.0
dexmedetomidine,26,101.0
butaverine,26,101.0
cyclacillin,26,101.0
bromazepam,26,101.0
triamcinolone acetonide,26,101.0
bendamustine,26,101.0
capobenic acid,26,101.0
nisoldipine,26,101.0
pipotiazine palmitate,26,101.0
pitolisant,26,101.0
budesonide,26,101.0
emetine,26,101.0
ronifibrate,26,101.0
trofosfamide,26,101.0
dimazole,26,101.0
methylprednisolone acetate,26,101.0
carvedilol,26,101.0
cisatracurium,26,101.0
fluphenazine,26,101.0
tyropanoate,26,101.0
bialamicol,26,101.0
isothipendyl,26,101.0
fedrilate,26,101.0
fluprednisolone,26,101.0
cloxiquine,26,101.0
etofibrate,26,101.0
homofenazine,25,102.0
docarpamine,25,102.0
paroxetine,25,102.0
bopindolol,25,102.0
inqovi,25,102.0
minocycline,25,102.0
enoximone,25,102.0
aminopromazine,25,102.0
prednicarbate,25,102.0
cyclophosphamide,25,102.0
morniflumate,25,102.0
nicoclonate,25,102.0
prednisolone tebutate,25,102.0
micronomicin,25,102.0
erythromycin ethyl succinate,25,102.0
triamcinolone,25,102.0
betamethasone,25,102.0
leiopyrrole,25,102.0
trimetrexate,25,102.0
epanolol,25,102.0
netupitant,25,102.0
ciclosidomine,25,102.0
trimethoprim,25,102.0
vernakalant,25,102.0
embramine,25,102.0
fluocortin butyl,25,102.0
nifenalol,25,102.0
flunisolide,25,102.0
fluorometholone,25,102.0
flupentixol,25,102.0
chlorphenoxamine,25,102.0
meprednisone,25,102.0
fluocortolone,25,102.0
chlorzoxazone,25,102.0
paramethadione,25,102.0
dexamethasone,25,102.0
indacaterol,25,102.0
sulfafurazole,25,102.0
olanzapine,25,102.0
propanidid,25,102.0
fluocinonide,25,102.0
desoximetasone,25,102.0
chlortalidone,25,102.0
sulfamoxole,25,102.0
betamipron,25,102.0
ifosfamide,25,102.0
fluorometholone acetate,25,102.0
aripiprazole lauroxil,24,103.0
betanidine,24,103.0
difluprednate,24,103.0
ethambutol,24,103.0
thiethylperazine,24,103.0
Ioflupane I-123,24,103.0
fluperolone,24,103.0
alclometasone dipropionate,24,103.0
mofebutazone,24,103.0
tripelennamine,24,103.0
eprosartan,24,103.0
aranidipine,24,103.0
methylprednisolone aceponate,24,103.0
crotetamide,24,103.0
pirarubicin,24,103.0
mebhydrolin,24,103.0
testolactone,24,103.0
dexamethasone phosphate,24,103.0
flosequinan,24,103.0
dexamethasone dipropionate,24,103.0
fluazacort,24,103.0
dexamethasone acetate,24,103.0
fluclorolone,24,103.0
fluclorolone acetonide,24,103.0
pazufloxacin,24,103.0
streptozocin,24,103.0
rolapitant,24,103.0
fluticasone propionate,24,103.0
triamcinolone hexacetonide,24,103.0
clanobutin,24,103.0
doxycycline,24,103.0
triamcinolone diacetate,24,103.0
nicofibrate,24,103.0
cropropamide,24,103.0
flumetasone pivalate,24,103.0
trimethadione,24,103.0
chloroprednisone,24,103.0
methylprednisolone succinate,24,103.0
butanilicaine,24,103.0
fluprednidene acetate,24,103.0
butofilolol,24,103.0
glucurolactone,24,103.0
eritrityl tetranitrate,24,103.0
sulbentine,24,103.0
thiamazole,24,103.0
meclofenoxate,24,103.0
tilbroquinol,24,103.0
rimiterol,24,103.0
gluconolactone,24,103.0
ciclopirox,24,103.0
betamethasone phosphate,24,103.0
cloprednol,24,103.0
isofezolac,24,103.0
carmustine,24,103.0
quinbolone,24,103.0
betamethasone butyrate propionate,24,103.0
ulobetasol propionate,24,103.0
betamethasone acetate,24,103.0
beclometasone dipropionate,24,103.0
betamethasone acibutate,24,103.0
propatylnitrate,24,103.0
prednisolone succinate,24,103.0
diflorasone diacetate,24,103.0
betamethasone dipropionate,24,103.0
paramethasone acetate,24,103.0
tolazoline,24,103.0
lomustine,24,103.0
clobetasol propionate,24,103.0
isoflupredone acetate,24,103.0
clarithromycin,23,104.0
phthalylsulfacetamide,23,104.0
dibenzepin,23,104.0
mannomustine,23,104.0
bendazol,23,104.0
allomethadione,23,104.0
butazopyridine,23,104.0
proquazone,23,104.0
dimetotiazine,23,104.0
encainide,23,104.0
melperone,23,104.0
salacetamide,23,104.0
ibandronic acid,23,104.0
garenoxacin,23,104.0
stiripentol,23,104.0
eletriptan,23,104.0
diethylaminoethoxyhexestrol,23,104.0
mirabegron,23,104.0
moquizone,23,104.0
thiram,23,104.0
darunavir,23,104.0
clonazepam,23,104.0
semustine,23,104.0
methylthioninium chloride,23,104.0
cynarine,23,104.0
chloroxine,23,104.0
mecloralurea,23,104.0
noxytiolin,23,104.0
medifoxamine,23,104.0
celecoxib,23,104.0
iopydol,23,104.0
imidafenacin,23,104.0
chloroprocaine,23,104.0
niclosamide,23,104.0
rimexolone,23,104.0
bifonazole,23,104.0
ranimustine,23,104.0
disulfiram,23,104.0
amprenavir,23,104.0
clobetasone butyrate,23,104.0
chlorozotocin,23,104.0
guanfacine,23,104.0
etiprednol dicloacetate,23,104.0
metisazone,22,105.0
ibuproxam,22,105.0
clioquinol,22,105.0
etoxadrol,22,105.0
cloranolol,22,105.0
bunamiodyl,22,105.0
clopirac,22,105.0
oxytetracycline,22,105.0
clocortolone pivalate,22,105.0
acamprosate,22,105.0
linsidomine,22,105.0
ingenol mebutate,22,105.0
indocyanine green,22,105.0
glucosulfone,22,105.0
fosamprenavir,22,105.0
broxyquinoline,22,105.0
erythromycin,22,105.0
diiodohydroxyquinoline,22,105.0
medroxalol,22,105.0
fulvestrant,22,105.0
dimethyltubocurarinium,22,105.0
delmadinone acetate,22,105.0
daunorubicin,22,105.0
isonixin,22,105.0
sulfabenzamide,22,105.0
sulfamethylthiazole,22,105.0
troglitazone,22,105.0
mivacurium,22,105.0
benzomethamine,22,105.0
sulfiram,21,106.0
bupranolol,21,106.0
trichlormethiazide,21,106.0
pirifibrate,21,106.0
doxacurium,21,106.0
tolonium,21,106.0
flumequine,21,106.0
cloricromen,21,106.0
clofibride,21,106.0
clorazepate,21,106.0
aripiprazole,21,106.0
desomorphine,21,106.0
ethyl loflazepate,21,106.0
azidamfenicol,21,106.0
phetharbital,21,106.0
clonixin,21,106.0
nandrolone cyclotate,21,106.0
lofexidine,21,106.0
tasimelteon,21,106.0
xyloylsulfamine,21,106.0
dichlorisone,21,106.0
feclobuzone,21,106.0
prednimustine,21,106.0
bentiromide,21,106.0
carsalam,21,106.0
cabozantinib,21,106.0
polydatin,21,106.0
pimecrolimus,20,107.0
cicletanine,20,107.0
exemestane,20,107.0
repirinast,20,107.0
dexmethylphenidate,20,107.0
iodamide,20,107.0
flurithromycin,20,107.0
liranaftate,20,107.0
ethoxzolamide,20,107.0
amphotalide,20,107.0
pentaerithrityl tetranitrate,20,107.0
griseofulvin,20,107.0
cycloserine,20,107.0
methylphenidate,20,107.0
betamethasone benzoate,20,107.0
tolonidine,20,107.0
fenoxedil,20,107.0
sibutramine,20,107.0
roxithromycin,20,107.0
davercin,20,107.0
propyliodone,20,107.0
ketamine,19,108.0
pemafibrate,19,108.0
ivacaftor,19,108.0
oxabolone cipionate,19,108.0
nandrolone decanoate,19,108.0
oxazolam,19,108.0
nitroxazepine,19,108.0
metacycline,19,108.0
metandienone,19,108.0
parsalmide,19,108.0
iobenguane (131I),19,108.0
mazindol,19,108.0
iobenguane (123I),19,108.0
metizoline,19,108.0
nifurzide,19,108.0
labetalol,19,108.0
efavirenz,19,108.0
nifuroxazide,19,108.0
setastine,19,108.0
dilevalol,19,108.0
amphenidone,19,108.0
daunorubicinol,19,108.0
imrecoxib,19,108.0
apremilast,19,108.0
clometacin,19,108.0
balsalazide,19,108.0
cloforex,19,108.0
clinafloxacin,19,108.0
flumethiazide,19,108.0
temazepam,19,108.0
ciramadol,19,108.0
tenidap,19,108.0
chlormezanone,19,108.0
testosterone cypionate,19,108.0
testosterone enantate,19,108.0
testosterone undecanoate,19,108.0
camostat,19,108.0
fosinopril,19,108.0
diltiazem,19,108.0
pitavastatin,19,108.0
efonidipine,19,108.0
aminosalicylic acid hydrazide,19,108.0
altropane,19,108.0
esketamine,19,108.0
epirubicin,19,108.0
ecabet,19,108.0
ectylurea,19,108.0
doxorubicin,19,108.0
besifloxacin,18,109.0
ambuside,18,109.0
morclofone,18,109.0
picilorex,18,109.0
benzalamide,18,109.0
treosulfan,18,109.0
gitoformate,18,109.0
trengestone,18,109.0
leflunomide,18,109.0
altizide,18,109.0
estradiol enanthate,18,109.0
adrafinil,18,109.0
estradiol valerate,18,109.0
octinoxate,18,109.0
testosterone propionate,18,109.0
estradiol undecylate,18,109.0
Iofetamine (123I),18,109.0
estradiol cypionate,18,109.0
morphine,18,109.0
levamlodipine,18,109.0
nilutamide,18,109.0
cyclopenthiazide,18,109.0
amlodipine,18,109.0
lasofoxifene,18,109.0
piridocaine,18,109.0
naloxegol,18,109.0
sulfasomizole,18,109.0
guanabenz,18,109.0
butizide,18,109.0
thurfyl nicotinate,18,109.0
ketobemidone,18,109.0
drostanolone propionate,18,109.0
clostebol acetate,18,109.0
naepaine,18,109.0
clonidine,18,109.0
sonidegib,17,110.0
silodosin,17,110.0
sitafloxacin,17,110.0
thiamphenicol,17,110.0
clomacran,17,110.0
talniflumate,17,110.0
clorprenaline,17,110.0
ethoheptazine,17,110.0
doxefazepam,17,110.0
sulfacarbamide,17,110.0
sulfaguanidine,17,110.0
eucatropine,17,110.0
chlorthenoxazine,17,110.0
tulobuterol,17,110.0
apraclonidine,17,110.0
hydroxypethidine,17,110.0
pirfenidone,17,110.0
tramadol,17,110.0
hydromorphone,17,110.0
tipranavir,17,110.0
naphazoline,17,110.0
glafenine,17,110.0
adamexine,17,110.0
nandrolone phenpropionate,17,110.0
hexylcaine,17,110.0
iobenzamic acid,16,111.0
scopolamine,16,111.0
cyclovalone,16,111.0
lofepramine,16,111.0
meptazinol,16,111.0
mefruside,16,111.0
dotinurad,16,111.0
atropine,16,111.0
codeine,16,111.0
lorcaserin,16,111.0
haloxazolam,16,111.0
lormetazepam,16,111.0
ethylmorphine,16,111.0
haloperidol decanoate,16,111.0
cloxazolam,16,111.0
levofacetoperane,16,111.0
clenbuterol,16,111.0
fentonium,16,111.0
tevenel,16,111.0
mexazolam,16,111.0
sulfacetamide,16,111.0
metolazone,16,111.0
flutazolam,16,111.0
hexocyclium,16,111.0
oxazepam,16,111.0
bromochlorosalicylanilide,16,111.0
hyoscyamine,16,111.0
thiamphenicol glycinate,16,111.0
acebutolol,16,111.0
mebutizide,16,111.0
tolperisone,16,111.0
cinolazepam,16,111.0
tolvaptan,16,111.0
flurazepam,16,111.0
amiloxate,16,111.0
estradiol dipropionate,16,111.0
metopon,16,111.0
dihydrocodeine,15,112.0
strychnine,15,112.0
hydrochlorothiazide,15,112.0
felodipine,15,112.0
sofalcone,15,112.0
falecalcitriol,15,112.0
nefiracetam,15,112.0
amiodarone,15,112.0
etofamide,15,112.0
dibromol,15,112.0
lodoxamide,15,112.0
pethidine,15,112.0
droxypropine,15,112.0
roquinimex,15,112.0
enzacamene,15,112.0
ajmaline,15,112.0
xipamide,15,112.0
sulcaine,15,112.0
ticlopidine,15,112.0
mepivacaine,15,112.0
chloramphenicol succinate,15,112.0
clefamide,15,112.0
florbetaben F18,15,112.0
mycophenolate mofetil,15,112.0
bolandiol dipropionate,15,112.0
clopidogrel,15,112.0
chlorquinaldol,15,112.0
cocaine,15,112.0
tranilast,15,112.0
cyclothiazide,15,112.0
trinitrophenol,15,112.0
chloramphenicol palmitate,15,112.0
chloramphenicol,15,112.0
bupropion,15,112.0
desvenlafaxine,15,112.0
ropinirole,14,113.0
eperisone,14,113.0
vilanterol,14,113.0
mimosine,14,113.0
venlafaxine,14,113.0
tezacaftor,14,113.0
metochalcone,14,113.0
nifuratel,14,113.0
clavulanic acid,14,113.0
tiagabine,14,113.0
clevidipine,14,113.0
alphaprodine,14,113.0
mannosulfan,14,113.0
clofedanol,14,113.0
anazolene,14,113.0
busulfan,14,113.0
sozoiodolic acid,14,113.0
nalorphine,14,113.0
sulfathiourea,14,113.0
amylocaine,14,113.0
naloxone,14,113.0
suramin,14,113.0
solasulfone,14,113.0
lumateperone,14,113.0
bamethan,14,113.0
tapentadol,14,113.0
naproxcinod,14,113.0
oxymorphone,14,113.0
trypan blue,14,113.0
diphenadione,14,113.0
lorazepam,14,113.0
diseptal B,14,113.0
sulfadiasulfone,14,113.0
nalmefene,14,113.0
inaperisone,14,113.0
estradiol mustard,14,113.0
hydrocodone,14,113.0
evans blue,14,113.0
isosorbide dinitrate,14,113.0
fluvastatin,14,113.0
fenoldopam,14,113.0
probenecid,14,113.0
galantamine,14,113.0
etebenecid,14,113.0
iodol,14,113.0
homatropine,14,113.0
furazolidone,14,113.0
hydroxystilbamidine,14,113.0
indigo carmine,14,113.0
isoaminile,13,114.0
propipocaine,13,114.0
milnacipran,13,114.0
midodrine,13,114.0
bromhexine,13,114.0
procaine,13,114.0
proline,13,114.0
butorphanol,13,114.0
carprofen,13,114.0
thebacon,13,114.0
folescutol,13,114.0
nifurtimox,13,114.0
chlorprothixene,13,114.0
flunoxaprofen,13,114.0
levomilnacipran,13,114.0
