title,sum,rank
disofenin,80,37.0
nifurpirinol,80,37.0
nifuroxazide,80,37.0
denaverine,80,37.0
ethylmethylthiambutene,80,37.0
tinoridine,80,37.0
nifedipine,80,37.0
brivaracetam,80,37.0
methoserpidine,80,37.0
nicotine,80,37.0
clotiapine,80,37.0
benzoic acid,80,37.0
chlorpromazine,80,37.0
chlorproguanil,80,37.0
zaltoprofen,80,37.0
chlorproethazine,80,37.0
iopanoic acid,80,37.0
metaclazepam,80,37.0
pomalidomide,80,37.0
nitisinone,80,37.0
sulfamethylthiazole,80,37.0
carfenazine,80,37.0
melarsoprol,80,37.0
bisorcic,80,37.0
iocarmic acid,80,37.0
levomilnacipran,80,37.0
olanzapine,80,37.0
flurazepam,80,37.0
carbuterol,80,37.0
sertaconazole,80,37.0
sulfamethoxazole,80,37.0
dimethylthiambutene,80,37.0
flusalan,80,37.0
meproscillarin,80,37.0
mepyramine,80,37.0
butazopyridine,80,37.0
norpipanone,80,37.0
etifoxine,80,37.0
semustine,80,37.0
enilconazole,80,37.0
clemastine,80,37.0
zanubrutinib,80,37.0
atorvastatin,80,37.0
estriol succinate,80,37.0
irsogladine,80,37.0
glybuthiazol,80,37.0
mosapride,80,37.0
pirisudanol,80,37.0
eprosartan,80,37.0
josamycin,80,37.0
pizotifen,80,37.0
delmopinol,80,37.0
sulfathiazole,80,37.0
elagolix,80,37.0
amineptine,80,37.0
laninamivir octanoate hydrate,80,37.0
milnacipran,80,37.0
trimecaine,80,37.0
loxapine,80,37.0
guanabenz,80,37.0
salicylic acid,80,37.0
lamotrigine,80,37.0
bortezomib,80,37.0
bosentan,80,37.0
mitotane,80,37.0
triclocarban,80,37.0
moexipril,80,37.0
enprofylline,80,37.0
encorafenib,80,37.0
bermoprofen,80,37.0
gatifloxacin,80,37.0
boceprevir,80,37.0
beclamide,80,37.0
ergotamine,80,37.0
glibornuride,80,37.0
sulbactam pivoxyl,80,37.0
fudosteine,80,37.0
clonixin,80,37.0
butizide,80,37.0
phenallymal,80,37.0
rosoxacin,80,37.0
thiocolchicoside,80,37.0
doxylamine,80,37.0
ticlopidine,80,37.0
naproxcinod,80,37.0
glucosaminylmuramyl dipeptide,80,37.0
triprolidine,80,37.0
bifonazole,80,37.0
sulfinpyrazone,80,37.0
isonixin,80,37.0
furalazine,80,37.0
isopropamide,80,37.0
isoxepac,80,37.0
talampicillin,80,37.0
bifluranol,80,37.0
glimepiride,80,37.0
pirarubicin,80,37.0
metixene,80,37.0
thyropropic acid,80,37.0
sapropterin,80,37.0
adenine,80,37.0
zofenopril,80,37.0
sulisatin,80,37.0
prothipendyl,80,37.0
bendroflumethiazide,80,37.0
spiperone,80,37.0
fluacizine,80,37.0
iloprost,80,37.0
didanosine,80,37.0
dexrazoxane,80,37.0
oxamniquine,80,37.0
lormetazepam,80,37.0
imiclopazine,80,37.0
meclocycline,80,37.0
imidafenacin,80,37.0
cicaprost,80,37.0
oxabolone cipionate,80,37.0
pyrantel,80,37.0
fluoresone,80,37.0
protoverine,80,37.0
hydroquinidine,80,37.0
hydroquinine,80,37.0
fedratinib,80,37.0
bisaramil,80,37.0
lorcaserin,80,37.0
sodium thiosalicylate,80,37.0
bisacodyl,80,37.0
razoxane,80,37.0
petrichloral,80,37.0
prednisolone,80,37.0
lorlatinib,80,37.0
tobuterol,80,37.0
uridine triacetate,80,37.0
cinnarizine,80,37.0
sodium stibogluconate,80,37.0
quazepam,80,37.0
phenyl salicylate,80,37.0
brovanexine,80,37.0
spiclomazine,80,37.0
idarubicin,80,37.0
everolimus,80,37.0
lutein,80,37.0
hydrocortamate,80,37.0
fexofenadine,80,37.0
tiaprofenic acid,80,37.0
ezetimibe,80,37.0
Ioflupane I-123,80,37.0
detajmium,80,37.0
pecilocin,80,37.0
desoxymycin,80,37.0
sotalol,80,37.0
tiamenidine,80,37.0
mefuparib,80,37.0
cefotetan,80,37.0
pramiverine,80,37.0
flecainide,80,37.0
buclizine,80,37.0
lubeluzole,80,37.0
evogliptin,80,37.0
omapatrilat,80,37.0
azimilide,80,37.0
phenosulfazole,80,37.0
cioteronel,80,37.0
vandetanib,80,37.0
tetracycline,80,37.0
proscillaridin,80,37.0
amprotropine,80,37.0
ramosetron,80,37.0
pravastatin,80,37.0
aprepitant,76,38.0
saroglitazar,76,38.0
oxomemazine,76,38.0
chloroquine,76,38.0
histapyrrodine,76,38.0
gemigliptin,76,38.0
piperidolate,76,38.0
lasofoxifene,76,38.0
tacrolimus,76,38.0
iclaprim,76,38.0
vaborbactam,76,38.0
medifoxamine,76,38.0
zimeldine,76,38.0
lomerizine,76,38.0
ramatroban,76,38.0
vadadustat,76,38.0
lomifylline,76,38.0
salbutamol,76,38.0
pildralazine,76,38.0
traxanox,76,38.0
ethylestrenol,76,38.0
cefapirin,76,38.0
delapril,76,38.0
lobeglitazone,76,38.0
celecoxib,72,39.0
lactulose,72,39.0
cicloprolol,72,39.0
metopon,72,39.0
furazidin,72,39.0
alvimopan,72,39.0
propamidine,72,39.0
acediasulfone,72,39.0
prednisolone valerate acetate,72,39.0
fenyramidol,72,39.0
fentonium,72,39.0
micinicate,72,39.0
pitolisant,72,39.0
mitoguazone,72,39.0
butoxycaine,72,39.0
epitizide,72,39.0
ambazone,72,39.0
pitofenone,72,39.0
lacidipine,72,39.0
aldesulfone,72,39.0
thioguanine,72,39.0
acemetacin,72,39.0
plazomicin,72,39.0
trimetaphan,72,39.0
lumiracoxib,72,39.0
sulfathiourea,72,39.0
quinapril,72,39.0
xamoterol,72,39.0
lorpiprazole,72,39.0
methylprednisolone,72,39.0
trimipramine,72,39.0
prasugrel,72,39.0
lenalidomide,72,39.0
proglumide,72,39.0
meclofenamic acid,72,39.0
acetylpheneturide,72,39.0
cefmetazole,72,39.0
tritoqualine,72,39.0
lisdexamfetamine,72,39.0
bamipine,72,39.0
liothyronine,72,39.0
prednicarbate,72,39.0
clefamide,72,39.0
mercaptopurine,72,39.0
etiprednol dicloacetate,72,39.0
fenquizone,72,39.0
etofamide,72,39.0
pexidartinib,72,39.0
bromhexine,72,39.0
lidamidine,72,39.0
meobentine,72,39.0
dapsone,72,39.0
mefloquine,72,39.0
clascoterone,72,39.0
suxibuzone,72,39.0
reboxetine,72,39.0
exatecan,72,39.0
pralsetinib,72,39.0
ethaverine,72,39.0
methiosulfonium chloride,72,39.0
cinolazepam,72,39.0
brompheniramine,72,39.0
chloroxylenol,72,39.0
chlorozotocin,72,39.0
pentoxifylline,72,39.0
pleconaril,72,39.0
tetrabarbital,72,39.0
metiazinic acid,72,39.0
bufogenin,72,39.0
buformin,72,39.0
fenoprofen,72,39.0
chlorphenamine,72,39.0
alprazolam,72,39.0
estradiol enanthate,72,39.0
estradiol undecylate,72,39.0
polydatin,72,39.0
methylphenobarbital,72,39.0
bropirimine,72,39.0
fostamatinib,72,39.0
methyl nicotinate,72,39.0
methsuximide,72,39.0
lomustine,72,39.0
leiopyrrole,72,39.0
fosfestrol,72,39.0
clenbuterol,72,39.0
brinzolamide,72,39.0
selinexor,72,39.0
tidiacic,72,39.0
sulfacetamide,72,39.0
enfenamic acid,72,39.0
salsalate,72,39.0
octacaine,72,39.0
iodol,72,39.0
carbubarb,72,39.0
tolvaptan,72,39.0
iodohippurate sodium I131,72,39.0
iodohippurate sodium I125,72,39.0
iodamide,72,39.0
carbutamide,72,39.0
dimethisterone,72,39.0
dimetacrine,72,39.0
propoxycaine,72,39.0
tolazoline,72,39.0
omarigliptin,72,39.0
omidenepag isopropyl,72,39.0
ramelteon,72,39.0
carbromal,72,39.0
ioglicic acid,72,39.0
nialamide,72,39.0
pimavanserin,72,39.0
pipemidic acid,72,39.0
cloridarol,72,39.0
carbinoxamine,72,39.0
clotrimazole,72,39.0
nicotinyl alcohol,72,39.0
diseptal B,72,39.0
iophenoic acid,72,39.0
diquafosol,72,39.0
armodafinil,72,39.0
nilvadipine,72,39.0
diphenylpyraline,72,39.0
diphenoxylate,72,39.0
cocaine,72,39.0
iomeprol,72,39.0
iohexol,72,39.0
cortisone acetate,72,39.0
ramipril,72,39.0
telmesteine,72,39.0
piberaline,72,39.0
oxycodone,72,39.0
chlorcyclizine,72,39.0
oxyphencyclimine,72,39.0
hexamidine,72,39.0
hydroxyprogesterone caproate,72,39.0
dexpanthenol,72,39.0
phenolsulfonphthalein,72,39.0
tiocarlide,72,39.0
androisoxazole,72,39.0
dexchlorpheniramine,72,39.0
dexbrompheniramine,72,39.0
parecoxib,72,39.0
cefatrizine,72,39.0
bioallethrin,72,39.0
homonicotinic acid,72,39.0
bisbentiamine,72,39.0
benoxaprofen,72,39.0
oxolinic acid,72,39.0
ornoprostil,72,39.0
indecainide,72,39.0
carmofur,72,39.0
carmustine,72,39.0
bismuth subgallate,72,39.0
imiquimod,72,39.0
cridanimod,72,39.0
ospemifene,72,39.0
dibutylsuccinate,72,39.0
bentazepam,72,39.0
phenylbutazone,72,39.0
pecazine,72,39.0
Flutemetamol (18F),72,39.0
dichlorophenarsine,72,39.0
oxcarbazepine,72,39.0
ioxilan,72,39.0
tiludronic acid,72,39.0
xyloylsulfamine,72,39.0
tasosartan,72,39.0
aminohippuric acid,72,39.0
itraconazole,72,39.0
xipamide,72,39.0
salamidacetic acid,72,39.0
ximelagatran,72,39.0
calusterone,72,39.0
efonidipine,72,39.0
moxidectin,72,39.0
aminitrozole,72,39.0
kebuzone,72,39.0
demexiptiline,72,39.0
rolapitant,72,39.0
clofenamide,72,39.0
elexacaftor,72,39.0
apremilast,72,39.0
clopidogrel,72,39.0
proparacaine,72,39.0
thiothixene,72,39.0
modafinil,72,39.0
salmeterol,72,39.0
bencyclane,72,39.0
ipriflavone,72,39.0
chloroprocaine,72,39.0
roxadustat,72,39.0
propentofylline,72,39.0
glybuzole,72,39.0
tranylcypromine,72,39.0
safinamide,72,39.0
naftifine,72,39.0
tamsulosin,72,39.0
cladribine,68,40.0
eburnamonine,68,40.0
prochlorperazine,68,40.0
cefpodoxime proxetil,68,40.0
iprazochrome,68,40.0
amlexanox,68,40.0
rifamycin,68,40.0
arbekacin,68,40.0
emedastine,68,40.0
icotinib,68,40.0
tenofovir disoproxil,68,40.0
trifluperidol,68,40.0
pirprofen,68,40.0
belotecan,68,40.0
cilazapril,68,40.0
pyrrobutamine,68,40.0
phenbutamide,68,40.0
chlorpropamide,68,40.0
zaleplon,68,40.0
aminopromazine,68,40.0
pindolol,68,40.0
retapamulin,68,40.0
vinburnine,68,40.0
tafamidis,68,40.0
bekanamycin,68,40.0
zoledronic acid,64,41.0
iproclozide,64,41.0
icosapent ethyl,64,41.0
procainamide,64,41.0
propicillin,64,41.0
ketoprofen,64,41.0
sulfamethizole,64,41.0
lorazepam,64,41.0
relebactam,64,41.0
ibufenac,64,41.0
ketoconazole,64,41.0
protirelin,64,41.0
zomepirac,64,41.0
tilisolol,64,41.0
sulfachrysoidine,64,41.0
iproniazid,64,41.0
idrocilamide,64,41.0
ifosfamide,64,41.0
sulfabenzamide,64,41.0
voglibose,64,41.0
lomefloxacin,64,41.0
iopromide,64,41.0
propipocaine,64,41.0
vinylbital,64,41.0
lodoxamide,64,41.0
lorcainide,64,41.0
isoleucine,64,41.0
sulfasomizole,64,41.0
protokylol,64,41.0
xibenolol,64,41.0
tetrachloroethylene,64,41.0
hopantenic acid,64,41.0
xenytropium,64,41.0
prenoxdiazine,64,41.0
proxyphylline,64,41.0
lefetamine,64,41.0
labetalol,64,41.0
hydracarbazine,64,41.0
zoxazolamine,64,41.0
sulfamidochrysoidine,64,41.0
hydrocortisone succinate,64,41.0
prenylamine,64,41.0
promoxolane,64,41.0
ketamine,64,41.0
ipragliflozin,64,41.0
tetrofosmin,64,41.0
lactic acid,64,41.0
hydroquinone,64,41.0
hydroxychloroquine,64,41.0
propallylonal,64,41.0
leflunomide,64,41.0
khellin,64,41.0
loretin,64,41.0
sulfacarbamide,64,41.0
lactose,64,41.0
sulfamerazine,64,41.0
hydroxystilbamidine,64,41.0
xibornol,64,41.0
sulfametrole,64,41.0
tiliquinol,64,41.0
propofol,64,41.0
tigemonam,64,41.0
iocetamic acid,64,41.0
isocarboxazid,64,41.0
vinbarbital,64,41.0
streptozocin,64,41.0
zanamivir,64,41.0
levomethadyl acetate,64,41.0
levomethadone,64,41.0
tigecycline,64,41.0
levomenthol,64,41.0
sulfalene,64,41.0
iodinated glycerol,64,41.0
isothipendyl,64,41.0
propanidid,64,41.0
isopromethazine,64,41.0
pyridoxal,64,41.0
vibegron,64,41.0
succinic acid,64,41.0
levocabastine,64,41.0
procodazole,64,41.0
viminol,64,41.0
succinimide,64,41.0
lasmiditan,64,41.0
progabide,64,41.0
levallorphan,64,41.0
ioglycamic acid,64,41.0
sulfamethoxypyridazine,64,41.0
zafirlukast,64,41.0
imipramine,64,41.0
vanitiolide,64,41.0
isoniazid,64,41.0
promethazine,64,41.0
imipramine oxide,64,41.0
valproic acid,64,41.0
perindopril,64,41.0
promazine,64,41.0
lincomycin,64,41.0
zalcitabine,64,41.0
pyridoxal phosphate,64,41.0
lifitegrast,64,41.0
isaxonine,64,41.0
sulbactam,64,41.0
lidofenin,64,41.0
itopride,64,41.0
iopentol,64,41.0
levoverbenone,64,41.0
pyrrolnitrin,64,41.0
levosulpiride,64,41.0
propylparaben,64,41.0
sulfobromophthalein,64,41.0
xylometazoline,64,41.0
propantheline,64,41.0
pyrovalerone,64,41.0
rebamipide,64,41.0
phenacaine,64,41.0
indomethacin,64,41.0
viquidil,64,41.0
terbutaline,64,41.0
sorbitol,64,41.0
piperazine,64,41.0
neticonazole,64,41.0
tranexamic acid,64,41.0
teclozan,64,41.0
piperacetazine,64,41.0
neridronic acid,64,41.0
piperacillin,64,41.0
nemonapride,64,41.0
noxiptiline,64,41.0
neltenexine,64,41.0
piperidione,64,41.0
nefiracetam,64,41.0
tranilast,64,41.0
rosaprostol,64,41.0
naproxen,64,41.0
tecovirimat,64,41.0
niaprazine,64,41.0
teriflunomide,64,41.0
trandolapril,64,41.0
thiouracil,64,41.0
pipebuzone,64,41.0
ritodrine,64,41.0
pinacidil,64,41.0
ritiometan,64,41.0
thiram,64,41.0
thurfyl nicotinate,64,41.0
tramadol,64,41.0
toremifene,64,41.0
nisoldipine,64,41.0
nitrofurantoin,64,41.0
phenbenzamine,64,41.0
nordazepam,64,41.0
rotraxate,64,41.0
piperonyl butoxide,64,41.0
pipobroman,64,41.0
terpin,64,41.0
salicylsulfuric acid,64,41.0
moquizone,64,41.0
morclofone,64,41.0
piroctone,64,41.0
trichloroethylene,64,41.0
phenacemide,64,41.0
pirmenol,64,41.0
trichloroacetic acid,64,41.0
motretinide,64,41.0
tartrazine,64,41.0
salicylamide,64,41.0
tribromoethanol,64,41.0
pseudoephedrine,64,41.0
tasimelteon,64,41.0
mydecamycin,64,41.0
tavaborole,64,41.0
nabumetone,64,41.0
triazolam,64,41.0
salacetamide,64,41.0
pirfenidone,64,41.0
naftazone,64,41.0
pirenoxine,64,41.0
pipradrol,64,41.0
remoxipride,64,41.0
nalidixic acid,64,41.0
sacubitril,64,41.0
phenadoxone,64,41.0
nalorphine,64,41.0
thiotepa,64,41.0
tinofedrine,64,41.0
norfenefrine,64,41.0
noxytiolin,64,41.0
quetiapine,64,41.0
phentermine,64,41.0
ricinoleic acid,64,41.0
tixocortol,64,41.0
tibolone,64,41.0
phenoxyethanol,64,41.0
oxyphenbutazone,64,41.0
phenpromethamine,64,41.0
phenelzine,64,41.0
octamoxin,64,41.0
oxymetazoline,64,41.0
phentetramine,64,41.0
oxygen,64,41.0
oxyfenamate,64,41.0
oxyfedrine,64,41.0
phenylacetic acid,64,41.0
pheniprazine,64,41.0
pheniodol sodium,64,41.0
tenonitrozole,64,41.0
tiratricol,64,41.0
pamabrom,64,41.0
pamidronic acid,64,41.0
tipranavir,64,41.0
panipenem,64,41.0
phenibut,64,41.0
papaverine,64,41.0
paraldehyde,64,41.0
paramethadione,64,41.0
parethoxycaine,64,41.0
pheneturide,64,41.0
pargyline,64,41.0
tipepidine,64,41.0
tioxolone,64,41.0
oxophenarsine,64,41.0
ranimustine,64,41.0
oxazolam,64,41.0
tiapride,64,41.0
octinoxate,64,41.0
octisalate,64,41.0
octocrylene,64,41.0
octotiamine,64,41.0
toloxatone,64,41.0
tolnaftate,64,41.0
tolmetin,64,41.0
oleandrin,64,41.0
toliprolol,64,41.0
olopatadine,64,41.0
ripasudil,64,41.0
tiadenol,64,41.0
tiagabine,64,41.0
riodoxol,64,41.0
orazamide,64,41.0
phenylalanine,64,41.0
tiazesim,64,41.0
orciprenaline,64,41.0
pefloxacin,64,41.0
phosphocreatine,64,41.0
rimantadine,64,41.0
phetharbital,64,41.0
phenylpropanolamine,64,41.0
oxaceprol,64,41.0
phenylpropanol,64,41.0
oxametacin,64,41.0
phenylethanolamine,64,41.0
phenylephrine,64,41.0
phenylbutanoic acid,64,41.0
oxazepam,64,41.0
salinazid,64,41.0
monobenzone,64,41.0
mofebutazone,64,41.0
tryparsamide,64,41.0
mefenamic acid,64,41.0
suprofen,64,41.0
medrysone,64,41.0
medroxyprogesterone,64,41.0
sultosilic acid,64,41.0
sultopride,64,41.0
sitagliptin,64,41.0
triclosan,64,41.0
testosterone enantate,64,41.0
tuaminoheptane,64,41.0
tulobuterol,64,41.0
mecloralurea,64,41.0
remifentanil,64,41.0
sodium gualenate,64,41.0
pentorex,64,41.0
pentobarbital,64,41.0
meladrazine,64,41.0
symclosene,64,41.0
melevodopa,64,41.0
melitracen,64,41.0
pralmorelin,64,41.0
melphalan,64,41.0
melphalan flufenamide,64,41.0
tropatepine,64,41.0
theophylline,64,41.0
thiamylal,64,41.0
menadione sodium bisulfite,64,41.0
menatetrenone,64,41.0
mephenesin,64,41.0
mephentermine,64,41.0
mephenytoin,64,41.0
mechlorethamine,64,41.0
mecamylamine,64,41.0
mebicar,64,41.0
mafenide,64,41.0
terbinafine,64,41.0
pregabalin,64,41.0
prednisolone tebutate,64,41.0
tetryzoline,64,41.0
unithiol,64,41.0
prednisolone succinate,64,41.0
peramivir,64,41.0
ticlatone,64,41.0
luseogliflozin,64,41.0
suloctidil,64,41.0
ulipristal,64,41.0
thalidomide,64,41.0
lysergide,64,41.0
thallous chloride Tl-201,64,41.0
magnesium hydroxide,64,41.0
mebhydrolin,64,41.0
magnesium peroxide,64,41.0
malotilate,64,41.0
maltose,64,41.0
mandelic acid,64,41.0
sodium myristyl sulfate,64,41.0
mannitol,64,41.0
tyrosine,64,41.0
sulpiride,64,41.0
sulprostone,64,41.0
mazaticol,64,41.0
thenalidine,64,41.0
mazipredone,64,41.0
mebanazine,64,41.0
sodium hexacyclonate,64,41.0
mepiperphenidol,64,41.0
tromantadine,64,41.0
prajmalium,64,41.0
trimethadione,64,41.0
methylprednisolone aceponate,64,41.0
methylprednisolone acetate,64,41.0
methylprednisolone succinate,64,41.0
pentamidine,64,41.0
meticrane,64,41.0
tripelennamine,64,41.0
metirosine,64,41.0
triparanol,64,41.0
trinitrophenol,64,41.0
metisazone,64,41.0
metoclopramide,64,41.0
trimethyldiphenylpropylamine,64,41.0
tinidazole,64,41.0
quinupramine,64,41.0
secobarbital,64,41.0
selenomethionine,64,41.0
scopolamine butylbromide,64,41.0
scopolamine,64,41.0
mifepristone,64,41.0
sarpogrelate,64,41.0
thiopental,64,41.0
pentagestrone acetate,64,41.0
pivhydrazine,64,41.0
trilaciclib,64,41.0
pivagabine,64,41.0
mitobronitol,64,41.0
mitolactol,64,41.0
pentacynium chloride,64,41.0
trientine,64,41.0
tridihexethyl,64,41.0
selenium (75Se) tauroselcholic acid,64,41.0
ticarcillin,64,41.0
mepixanox,64,41.0
methaqualone,64,41.0
serine,64,41.0
meprednisone,64,41.0
serdexmethylphenidate,64,41.0
seratrodast,64,41.0
meprylcaine,64,41.0
posatirelin,64,41.0
metahexamide,64,41.0
metamfepramone,64,41.0
metamizole,64,41.0
metampicillin,64,41.0
methadone,64,41.0
methaniazide,64,41.0
methaphenilene,64,41.0
methapyrilene,64,41.0
methdilazine,64,41.0
methylpentynol,64,41.0
tafluprost,64,41.0
methestrol dipropionate,64,41.0
methitural,64,41.0
methoxamine,64,41.0
quinfamide,64,41.0
methoxyphenamine,64,41.0
tienilic acid,64,41.0
pentifylline,64,41.0
ponesimod,64,41.0
methyl salicylate,64,41.0
methylephedrine,64,41.0
methylergometrine,64,41.0
methylhexaneamine,64,41.0
tritiozine,64,41.0
trofosfamide,64,41.0
ipidacrine,64,41.0
edoxaban,64,41.0
etilefrine pivalate,64,41.0
ethchlorvynol,64,41.0
ethenzamide,64,41.0
carfimate,64,41.0
ethinylestradiol,64,41.0
anethole trithione,64,41.0
ethosuximide,64,41.0
ethotoin,64,41.0
ethyl dibunate,64,41.0
ethyl hydroxybenzoate,64,41.0
ethylhydrocupreine,64,41.0
ethylnorepinephrine,64,41.0
clebopride,64,41.0
etilefrine,64,41.0
caroxazone,64,41.0
etilevodopa,64,41.0
enoximone,64,41.0
clavulanic acid,64,41.0
amsacrine,64,41.0
ampicillin,64,41.0
etoglucid,64,41.0
amphenidone,64,41.0
etohexadiol,64,41.0
etomidoline,64,41.0
citric acid,64,41.0
amoxapine,64,41.0
amoscanate,64,41.0
etoxazene,64,41.0
cathine,64,41.0
citiolone,64,41.0
etybenzatropine,64,41.0
carfilzomib,64,41.0
ethacrynic acid,64,41.0
ethacridine,64,41.0
clioquinol,64,41.0
azacyclonol,64,41.0
entecavir,64,41.0
carbocisteine,64,41.0
epervudine,64,41.0
ephedrine,64,41.0
avibactam,64,41.0
epicillin,64,41.0
atrolactamide,64,41.0
epitiostanol,64,41.0
atazanavir,64,41.0
ergometrine,64,41.0
aspartic acid,64,41.0
eribulin,64,41.0
ertapenem,64,41.0
clobetasone butyrate,64,41.0
articaine,64,41.0
esketamine,64,41.0
arsthinol,64,41.0
arsanilic acid,64,41.0
carbon tetrachloride,64,41.0
clobenztropine,64,41.0
clobenzorex,64,41.0
carboprost,64,41.0
estrone,64,41.0
aranidipine,64,41.0
apronal,64,41.0
aprobarbital,64,41.0
etafedrine,64,41.0
etamivan,64,41.0
amolanone,64,41.0
eucatropine,64,41.0
exalamide,64,41.0
cineole,64,41.0
flibanserin,64,41.0
aminobutyric acid,64,41.0
aminoacridine,64,41.0
florantyrone,64,41.0
floredil,64,41.0
amiloxate,64,41.0
fludiazepam,64,41.0
cinametic acid,64,41.0
amidefrine,64,41.0
cinacalcet,64,41.0
cimetropium,64,41.0
amfecloral,64,41.0
flumedroxone acetate,64,41.0
flunisolide,64,41.0
cimetidine,64,41.0
flunoxaprofen,64,41.0
ambutonium,64,41.0
cidofovir,64,41.0
cicrotoic acid,64,41.0
ambucetamide,64,41.0
cefetamet pivoxil,64,41.0
fluorometholone,64,41.0
cefminox,64,41.0
alpiropride,64,41.0
flupirtine,64,41.0
alphaprodine,64,41.0
alosetron,64,41.0
alogliptin,64,41.0
allomethadione,64,41.0
aminocaproic acid,64,41.0
cinepazet,64,41.0
cefalotin,64,41.0
ferrous chloride,64,41.0
ammonia,64,41.0
fampridine,64,41.0
amixetrine,64,41.0
faropenem medoxil,64,41.0
fazadinium,64,41.0
cefamandole nafate,64,41.0
amisulpride,64,41.0
felbinac,64,41.0
fenadiazole,64,41.0
aminosalicylic acid hydrazide,64,41.0
ciramadol,64,41.0
fenbendazole,64,41.0
aminorex,64,41.0
fenbenicillin,64,41.0
cefbuperazone,64,41.0
fencibutirol,64,41.0
ciprofibrate,64,41.0
aminophenazone,64,41.0
fendiline,64,41.0
aminohydroxybutyric acid,64,41.0
fenfluramine,64,41.0
fenipentol,64,41.0
fenofibrate,64,41.0
cinromide,64,41.0
fenoterol,64,41.0
fenoxedil,64,41.0
fenoxypropazine,64,41.0
fenpentadiol,64,41.0
cinepazide,64,41.0
enprostil,64,41.0
encainide,64,41.0
allobarbital,64,41.0
bitolterol,64,41.0
dexetimide,64,41.0
dexfenfluramine,64,41.0
dexketoprofen,64,41.0
cyclomethycaine,64,41.0
cyclofenil,64,41.0
diacetazotol,64,41.0
diazoxide,64,41.0
borofalan (10B),64,41.0
dibromotyrosine,64,41.0
cyclobutyrol,64,41.0
cyclobarbital,64,41.0
blonanserin,64,41.0
dichloroacetic acid,64,41.0
dichlorophen,64,41.0
dienogest,64,41.0
enbucrilate,64,41.0
bisoxatin acetate,64,41.0
bisoxatin,64,41.0
diethylcarbamazine,64,41.0
cupric chloride,64,41.0
biphenylol,64,41.0
crotamiton,64,41.0
bimatoprost,64,41.0
cropropamide,64,41.0
diiodohydroxyquinoline,64,41.0
diiodotyrosine,64,41.0
dilazep,64,41.0
dilevalol,64,41.0
bidisomide,64,41.0
dimecrotic acid,64,41.0
bromebric acid,64,41.0
dexamethasone palmitate,64,41.0
butinoline,64,41.0
bromoform,64,41.0
butanilicaine,64,41.0
cysteine,64,41.0
butedronic acid,64,41.0
cyverine,64,41.0
dacarbazine,64,41.0
dacisteine,64,41.0
dantrolene,64,41.0
dantron,64,41.0
dapagliflozin,64,41.0
cyfluthrin,64,41.0
bupranolol,64,41.0
buphenine,64,41.0
bulaquine,64,41.0
bufuralol,64,41.0
bufexamac,64,41.0
bufeniode,64,41.0
budipine,64,41.0
budesonide,64,41.0
delafloxacin,64,41.0
delorazepam,64,41.0
bucloxic acid,64,41.0
buclosamide,64,41.0
butibufen,64,41.0
bucetin,64,41.0
dequalinium,64,41.0
desalkylflurazepam,64,41.0
desipramine,64,41.0
brovincamine,64,41.0
bromopride,64,41.0
dimepheptanol,64,41.0
dimethazan,64,41.0
bevantolol,64,41.0
bentiromide,64,41.0
dosulepin,64,41.0
dotinurad,64,41.0
doxepin,64,41.0
doxifluridine,64,41.0
bempedoic acid,64,41.0
dronabinol,64,41.0
bemegride,64,41.0
belinostat,64,41.0
drotaverine,64,41.0
drotebanol,64,41.0
duloxetine,64,41.0
dyclonine,64,41.0
bazedoxifene,64,41.0
carbarsone,64,41.0
eberconazole,64,41.0
ecamsule,64,41.0
clonidine,64,41.0
bamifylline,64,41.0
edoxudine,64,41.0
clomifene,64,41.0
clometocillin,64,41.0
clomethiazole,64,41.0
bagrosin,64,41.0
aztreonam,64,41.0
azlocillin,64,41.0
clometacin,64,41.0
empagliflozin,64,41.0
enallylpropymal,64,41.0
enarodustat,64,41.0
clorexolone,64,41.0
benzalamide,64,41.0
dimethylcarbate,64,41.0
dofetilide,64,41.0
cresatin,64,41.0
dimevamide,64,41.0
betanidine,64,41.0
dinoprost,64,41.0
betamipron,64,41.0
coumetarol,64,41.0
coumarin,64,41.0
betahistine,64,41.0
betacarotene,64,41.0
bergapten,64,41.0
dioxybenzone,64,41.0
bepridil,64,41.0
benzylthiouracil,64,41.0
cafaminol,64,41.0
diphenan,64,41.0
benzyl benzoate,64,41.0
benzyl alcohol,64,41.0
calcium pantothenate,64,41.0
camphor,64,41.0
disopyramide,64,41.0
clozapine,64,41.0
disulfiram,64,41.0
cloxiquine,64,41.0
dithranol,64,41.0
benzilonium,64,41.0
captopril,64,41.0
capuride,64,41.0
clostebol acetate,64,41.0
benzamidosalicylate,64,41.0
ciclobendazole,64,41.0
cystine,64,41.0
cefoxitin,64,41.0
guaiacol carbonate,64,41.0
furazolidone,64,41.0
alexidine,64,41.0
fumaric acid,64,41.0
guabenxan,64,41.0
guacetisal,64,41.0
guaiacol,64,41.0
alanine,64,41.0
guaiacol benzoate,64,41.0
fospropofol,64,41.0
acetrizoic acid,64,41.0
afloqualone,64,41.0
guaiacol phosphate,64,41.0
glibenclamide,64,41.0
chlordiazepoxide,64,41.0
AMMONIA N-13,64,41.0
fosfosal,64,41.0
5-aminolevulinic acid hexyl ester,64,41.0
chloralose,64,41.0
gefarnate,64,41.0
forodesine,64,41.0
heptabarb,64,41.0
