title,IN,PR,RT
deutetrabenazine,18,246,269
dexamethasone,30,240,226
dexamethasone acefurate,84,268,224
dexamethasone acetate,24,237,226
dexamethasone dipropionate,51,264,257
dexamethasone palmitate,54,255,209
dexamethasone phosphate,33,274,212
dexamethasone valerate,81,273,206
dexamfetamine,0,216,211
dexbrompheniramine,81,261,272
dexchlorpheniramine,90,261,272
dexetimide,39,283,199
dexfenfluramine,6,222,172
dexfosfoserine,0,234,169
dexibuprofen,0,243,223
dexketoprofen,3,252,220
dexlansoprazole,99,252,193
dexloxiglumide,87,274,181
dexmedetomidine,3,216,218
dexmethylphenidate,120,267,233
dexniguldipine,105,231,230
dexpanthenol,15,237,121
dexrabeprazole,84,249,163
dexrazoxane,51,207,190
dextrofemine,12,237,272
dextromethorphan,57,213,196
dextromoramide,51,219,275
dextropropoxyphene,12,216,272
dextrothyroxine,54,258,224
dezocine,39,240,154
diacerein,54,228,193
diacetazotol,0,273,251
diacetyl benzoyl lathyrol,42,237,276
diamorphine,54,204,202
diampromide,21,240,232
diathymosulfone,78,255,227
diatrizoate,0,240,211
diazepam,24,216,275
diaziquone,60,252,214
diazolidinylurea,21,243,205
diazoxide,9,228,245
dibekacin,120,276,211
dibenzepin,15,228,263
dibromol,39,258,200
dibromotyrosine,0,267,223
dibrompropamidine,72,237,233
dibunate,51,252,196
dibutylphthalate,27,219,236
dibutylsuccinate,0,210,208
dichlorisone,30,264,272
dichloroacetic acid,0,240,160
dichlorobenzyl alcohol,3,234,181
dichlorophen,9,240,203
dichlorophenarsine,3,222,202
dichlorphenamide,36,228,208
diclofenac,117,231,230
dicloxacillin,78,280,275
dicoumarol,21,207,118
dicycloverine,0,210,157
didanosine,78,234,229
dienestrol,3,225,196
dienogest,0,213,190
diethadione,0,219,172
diethazine,0,207,172
diethyl ether,0,216,196
diethylamino hydroxybenzoyl hexyl benzoate,75,280,221
diethylaminoethoxyhexestrol,30,213,229
diethylcarbamazine,9,207,202
diethylpropion,6,222,193
diethylstilbestrol,3,231,190
diethyltoluamide,0,210,211
difebarbamate,93,231,226
difemerine,0,237,220
difemetorex,21,216,266
difenoxin,78,283,251
difenpiramide,6,276,205
difetarsone,48,237,193
diflorasone diacetate,51,231,241
diflucortolone,0,213,148
diflunisal,36,249,136
difluprednate,45,237,245
digitalin,81,246,173
digitoxin,60,249,191
digoxin,63,268,135
dihexyverine,0,213,160
dihydralazine,0,216,163
dihydrocodeine,15,210,259
dihydroemetine,69,268,260
dihydroergocornine,66,259,273
dihydroergocristine,63,274,273
dihydroergocryptine,63,268,276
dihydroergotamine,57,271,273
dihydrostreptomycin,75,283,211
dihydrotachysterol,54,234,181
diiodohydroxypropane,0,234,199
diiodohydroxyquinoline,27,216,145
diiodotyrosine,0,267,227
diisopromine,3,216,275
dilazep,105,240,236
dilevalol,63,258,206
diloxanide furoate,60,249,148
diltiazem,75,267,260
dimantine,0,225,214
dimazole,0,219,190
dimecrotic acid,30,240,226
dimefline,15,225,224
dimemorfan,6,258,196
dimenoxadol,9,225,260
dimepheptanol,30,237,227
dimercaprol,0,219,169
dimetacrine,27,243,223
dimethazan,0,252,218
dimethisterone,57,219,260
dimethocaine,51,243,223
dimethoxanate,0,243,191
dimethyl fumarate,0,213,190
dimethyl sulfoxide,0,222,190
dimethylaminopropionylphenothiazine,42,249,275
dimethylcarbate,0,225,211
dimethylphthalate,6,225,214
dimethylthiambutene,27,210,227
dimethyltubocurarinium,87,283,212
dimetindene,66,219,218
dimetofrine,3,252,230
dimetotiazine,66,237,215
dimevamide,27,234,230
dimorpholamine,75,213,220
dimyristoylphosphatidylcholine,51,222,157
dimyristoylphosphatidylglycerol,96,222,208
dinoprost,66,270,175
dinoprostone,75,265,175
diosmetin,81,213,226
diosmin,102,241,251
dioxadrol,111,225,215
dioxaphetyl butyrate,54,225,269
dioxethedrin,3,228,248
dioxybenzone,39,228,196
dioxyline,54,204,266
diperodon,69,228,233
diphemanil,0,213,169
diphenadione,15,228,226
diphenan,30,243,230
diphenhydramine,0,249,248
diphenidol,18,234,160
diphenoxylate,48,237,263
diphenylpyraline,30,246,275
dipipanone,0,237,233
dipiperonylaminoethanol,63,213,266
dipiproverine,132,234,227
dipivefrine,9,243,227
diprafenone,96,276,245
diprophylline,9,243,193
dipyridamole,96,216,221
dipyrithione,0,210,169
dipyrocetyl,3,219,208
diquafosol,90,220,254
dirithromycin,78,250,256
diseptal B,63,249,244
disofenin,3,261,196
disopyramide,42,243,275
distigmine,63,228,226
disufenton,93,261,218
disulfamide,6,276,190
disulfiram,0,216,229
ditazole,0,228,209
dithiazanine,51,228,215
dithranol,18,234,214
ditiocarb,0,213,208
dixanthogen,0,219,205
dixyrazine,57,219,190
dobutamine,48,264,260
docarpamine,69,210,202
docetaxel,105,274,273
doconexent,3,246,211
docosanoic acid,36,228,202
docosanol,9,213,166
docusate sodium,51,219,263
dodecanoic acid,18,228,196
dodeclonium bromide,30,261,227
dofetilide,69,259,257
dolasetron,72,225,248
dolutegravir,93,277,223
domiodol,0,240,148
domiphen,12,258,218
domitroban,39,283,230
domperidone,69,222,236
donepezil,90,258,266
dopamine,9,234,235
dopexamine,39,273,272
doravirine,21,216,272
doripenem,87,280,233
dorzolamide,60,240,233
dosulepin,63,270,269
dotinurad,30,267,227
doxacurium,75,228,214
doxapram,42,261,239
doxazosin,63,228,266
doxefazepam,78,216,205
doxepin,69,270,269
doxercalciferol,66,237,142
doxifluridine,99,243,239
doxofylline,54,252,193
doxorubicin,105,277,229
doxycycline,30,283,230
doxylamine,39,234,269
drofenine,63,213,220
drometrizole,9,213,145
dronabinol,69,261,245
dronedarone,102,280,196
droperidol,87,216,269
droprenilamine,78,267,263
dropropizine,3,222,184
drospirenone,120,246,275
drostanolone propionate,21,276,199
drotaverine,42,276,149
drotebanol,66,222,275
droxicam,108,276,260
droxidopa,39,249,218
droxypropine,96,246,208
duloxetine,84,268,275
dutasteride,69,283,270
duvelisib,72,231,277
dyclonine,45,222,224
dydrogesterone,63,213,205
ebastine,6,255,251
eberconazole,45,234,221
ebrotidine,129,280,264
eburnamonine,81,219,273
ecabet,117,283,263
ecamsule,87,283,151
echothiophate,0,225,190
econazole,84,279,260
ectylurea,0,216,157
edaravone,12,210,229
edatrexate,120,283,230
edetic acid,12,234,223
edoxaban,54,271,273
edoxudine,21,252,254
edrophonium,0,210,160
efaproxiral,0,264,269
efavirenz,42,237,260
efinaconazole,51,219,248
eflornithine,0,249,217
efloxate,15,237,215
efonidipine,75,256,250
egualen,12,255,260
eicosapentaenoic acid,0,243,190
elagolix,84,280,202
elbasvir,69,238,273
elcatonin,131,252,225
elcometrine,57,219,260
eldecalcitol,63,234,248
eledoisin,124,261,262
eletriptan,69,268,200
elexacaftor,66,274,177
eliglustat,78,249,230
elliptinium,0,255,127
elobixibat,120,262,275
eltanolone,87,228,154
eltrombopag,132,246,238
eluxadoline,84,283,275
elvitegravir,87,274,176
embramine,60,246,242
emedastine,57,210,133
emepronium,18,213,254
emetine,63,268,273
emorfazone,0,210,209
empagliflozin,69,237,251
emtricitabine,3,234,205
emylcamate,0,225,166
enalapril,87,271,269
enalaprilat,12,282,193
enallylpropymal,6,225,202
enarodustat,93,277,258
enasidenib,117,271,273
enbucrilate,0,210,202
encainide,90,240,269
encorafenib,90,240,269
endralazine,36,228,172
enfenamic acid,15,267,224
enflurane,3,243,196
enfuvirtide,127,231,179
enilconazole,6,234,230
enocitabine,87,235,193
enoxacin,108,273,245
enoximone,36,207,217
enoxolone,54,282,206
enprofylline,0,207,251
enprostil,60,271,185
ensulizole,75,255,200
entacapone,6,225,208
entecavir,51,213,184
entrectinib,72,262,276
enviomycin,87,268,257
enzacamene,18,252,166
enzalutamide,39,282,220
eosin,69,225,227
epalrestat,21,267,218
epanolol,12,283,254
eperisone,12,213,205
epervudine,57,249,263
ephedrine,9,243,235
epicillin,36,225,211
epicriptine,60,259,273
epimestrol,9,216,209
epinastine,81,273,269
epinephrine,6,249,232
epirizole,72,231,212
epirubicin,105,277,229
epitiostanol,9,231,209
epitizide,87,283,242
eplerenone,72,277,236
epomediol,33,213,169
epoprostenol,72,283,191
eprazinone,81,246,230
eprosartan,69,283,239
eprozinol,93,255,260
eptazocine,33,249,257
eptifibatide,147,276,275
eravacycline dihydrochloride,57,283,237
erdafitinib,60,234,269
erdosteine,0,264,181
ergocalciferol,57,243,184
ergometrine,9,265,272
ergotamine,78,277,270
eribulin,63,262,194
eritoran,69,284,255
eritrityl tetranitrate,0,231,190
erlotinib,78,252,272
ertapenem,60,280,251
ertugliflozin,36,243,190
erythromycin,63,240,248
erythromycin acistrate,51,231,233
erythromycin ethyl succinate,51,240,219
erythromycin propionate,51,237,242
esatenolol,45,246,214
escitalopram,42,264,272
eseridine,60,231,197
esflurbiprofen,12,258,215
esketamine,39,210,220
eslicarbazepine acetate,6,216,214
esmolol,27,219,214
esomeprazole,78,243,239
estazolam,42,261,272
estetrol,24,228,196
estradiol,12,243,233
estradiol acetate,12,243,254
estradiol benzoate,63,243,272
estradiol cypionate,87,258,212
estradiol dipropionate,18,246,248
estradiol enanthate,117,268,194
estradiol mustard,75,283,270
estradiol undecylate,120,268,194
estradiol valerate,93,264,197
estramustine,30,258,248
estramustine phosphate,24,283,239
estriol,3,219,190
estriol succinate,78,252,233
estrone,3,240,239
estrone sulphate,60,282,275
eszopiclone,33,210,212
etafedrine,9,240,217
etafenone,0,240,230
etallobarbital,0,210,208
etamiphylline,12,252,194
etamivan,24,210,215
etaqualone,39,216,148
etebenecid,45,216,181
etelcalcetide,117,256,236
eterobarb,66,213,226
etersalate,69,277,260
ethacizine,30,234,236
ethacridine,75,213,214
ethacrynic acid,57,234,161
ethadione,0,213,196
ethambutol,0,225,181
ethanol,0,216,151
ethaverine,63,210,233
ethchlorvynol,0,228,217
ethenzamide,12,240,160
ethinamate,0,234,181
ethinylestradiol,3,243,248
ethinylestradiol sulfonate,42,249,251
ethionamide,3,231,202
ethisterone,87,252,260
ethoheptazine,12,210,272
ethosuximide,0,225,190
ethotoin,12,243,227
ethoxzolamide,69,228,163
ethyl biscoumacetate,75,210,184
ethyl chloride,0,225,169
ethyl dibunate,36,216,208
ethyl hydroxybenzoate,9,222,211
ethyl loflazepate,12,252,242
ethylestrenol,0,231,257
ethylhydrocupreine,63,222,257
ethylmethylthiambutene,21,207,221
ethylmorphine,54,213,254
ethylnorepinephrine,15,228,238
etidocaine,3,267,245
etidronic acid,3,225,157
etifelmine,6,210,226
etifoxine,84,246,251
etilamfetamine,3,216,157
etilefrine,3,240,211
etilefrine pivalate,21,243,238
etilevodopa,66,228,226
etimicin,111,283,205
etiprednol dicloacetate,69,241,205
etiroxate,48,222,217
etizolam,33,270,260
etodolac,48,234,123
etodroxizine,60,231,266
etofamide,15,243,206
etofenamate,90,246,269
etofibrate,111,249,251
etofylline,18,249,199
etofylline clofibrate,45,246,221
etofylline nicotinate,87,258,242
etoglucid,3,219,175
etohexadiol,0,210,190
etomidate,21,210,275
etomidoline,84,258,233
etonogestrel,15,222,233
etoperidone,27,210,173
etoposide,78,237,279
etoposide phosphate,78,246,257
etoricoxib,60,219,275
etoxadrol,51,243,190
etoxazene,15,225,260
etozolin,3,213,239
etravirine,93,225,257
etretinate,15,246,245
etryptamine,18,216,151
etybenzatropine,72,246,275
etymemazine,9,219,269
etynodiol,3,216,241
eucatropine,66,252,248
eugenol,12,228,214
evans blue,120,283,184
everolimus,75,256,274
evocalcet,39,274,269
evogliptin,15,280,246
exalamide,42,249,202
exatecan,90,277,260
exemestane,51,261,185
exenatide,140,249,172
exiproben,12,265,148
exisulind,129,261,169
ezetimibe,48,255,233
fabomotizole,42,216,208
fadrozole,18,210,275
falecalcitriol,45,261,223
famciclovir,36,234,233
famotidine,87,267,206
fampridine,0,237,211
famprofazone,69,277,263
faropenem,33,237,205
faropenem medoxil,30,237,217
fasudil,93,255,272
favipiravir,6,252,175
fazadinium,108,225,200
febarbamate,60,276,260
febuprol,6,216,202
febuxostat,27,252,236
feclemine,18,210,209
feclobuzone,129,231,263
fedratinib,84,225,251
fedrilate,93,243,260
felbamate,0,225,217
felbinac,18,255,217
felodipine,90,216,203
felypressin,78,253,278
femoxetine,45,225,272
fenadiazole,0,222,193
fenalamide,60,216,166
fenalcomine,75,243,266
fenamisal,123,234,212
fenbendazole,3,255,196
fenbenicillin,45,274,263
fenbufen,24,258,130
fenbutrazate,81,216,266
fencamfamin,84,252,245
fencibutirol,6,262,226
fenclofenac,36,249,220
fendiline,9,222,220
fendosal,69,279,245
fenethazine,0,213,181
fenetylline,66,267,215
fenfluramine,6,222,175
fenipentol,9,237,217
fenofibrate,54,228,212
fenoldopam,45,282,245
fenoprofen,0,246,217
fenoterol,54,237,211
fenoverine,78,249,275
fenoxazoline,66,234,233
fenoxedil,54,238,203
fenoxypropazine,0,216,205
fenozolone,3,243,157
fenpentadiol,9,210,178
fenpiprane,12,237,230
fenpiverinium,63,240,245
fenproporex,15,234,145
fenquizone,66,282,242
fenspiride,30,276,160
fentanyl,45,225,209
fentiazac,114,258,221
fenticlor,39,225,212
fenticonazole,72,283,269
fentonium,99,277,193
fenyramidol,54,246,241
fepradinol,0,243,172
feprazone,45,213,229
ferric hydroxide,0,225,124
ferric oxide,0,213,163
ferrous chloride,0,225,160
fesoterodine,33,234,275
fexofenadine,54,253,233
fidaxomicin,81,247,271
filgotinib,120,268,273
fimasartan,63,255,266
finafloxacin,75,259,254
finasteride,69,258,263
fingolimod,15,231,205
fipexide,12,216,273
flavodic acid,48,223,275
flavoxate,66,228,212
flecainide,126,283,260
fleroxacin,66,234,230
flibanserin,99,222,254
floctafenine,93,277,214
flomoxef,93,283,187
flopropione,6,216,166
florantyrone,87,234,136
florbetaben F18,63,283,208
floredil,0,210,220
flortaucipir F 18,93,264,203
flosequinan,0,213,187
floxacillin,78,280,275
floxuridine,120,252,224
fluacizine,3,258,272
fluazacort,51,277,230
flubendazole,84,282,236
fluciclovine (18F),0,240,211
fluclorolone,51,228,248
fluclorolone acetonide,57,265,213
fluconazole,66,234,215
flucytosine,39,237,266
fludarabine phosphate,81,246,253
fludeoxyglucose (18F),0,225,199
fludiazepam,6,213,257
fludrocortisone acetate,45,216,263
fludroxycortide,27,259,212
flufenamic acid,12,258,205
fluindione,9,240,233
flumazenil,84,234,227
flumecinol,12,243,202
flumedroxone,72,258,269
flumedroxone acetate,48,258,263
flumequine,3,255,203
flumetasone,21,216,220
flumetasone pivalate,27,213,214
flumethiazide,57,267,257
flunarizine,36,231,260
flunisolide,36,280,187
flunitrazepam,66,243,263
flunoxaprofen,21,222,220
fluocinolone acetonide,57,234,172
fluocinonide,66,240,181
fluocortin butyl,12,234,160
fluocortolone,0,225,121
fluoresone,36,234,191
fluorodopa (18F),21,258,230
fluoroestradiol F18,0,228,215
fluoroethylcholine (18F),3,231,160
fluorometholone,33,246,200
fluorometholone acetate,51,280,172
fluoromethylcholine (18F),0,231,145
fluorouracil,0,237,187
fluostigmine,0,225,178
fluoxetine,18,258,257
fluoxymesterone,72,213,272
flupentixol,57,234,269
fluperolone,66,253,251
fluphenazine,87,243,242
fluphenazine decanoate,111,252,236
fluphenazine enanthate,111,243,236
flupirtine,81,243,263
fluprednidene,78,213,199
fluprednidene acetate,57,222,215
fluprednisolone,27,244,209
flurazepam,0,231,269
flurbiprofen,12,258,215
flurbiprofen axetil,57,213,245
flurithromycin,69,280,248
flurotyl,0,228,178
fluroxene,0,225,136
flusalan,105,258,242
fluspirilene,66,283,230
flutamide,3,237,254
flutazolam,123,249,227
fluticasone furoate,87,237,242
fluticasone propionate,42,219,236
flutoprazepam,18,222,263
flutrimazole,60,261,269
flutropium,90,282,175
fluvastatin,69,259,190
fluvoxamine,69,234,181
folescutol,102,213,230
folic acid,84,283,245
fomepizole,0,225,226
fominoben,123,283,273
fomocaine,72,261,260
fondaparinux,93,283,189
formaldehyde,0,225,157
formebolone,63,234,276
formestane,0,219,218
formocortal,45,253,241
formoterol,66,228,221
formylsulfamethin,27,258,224
forodesine,75,231,221
fosamprenavir,69,283,269
fosaprepitant,69,240,273
foscarnet,0,234,196
fosdenopterin,66,265,248
fosfestrol,33,237,220
fosfluconazole,42,234,239
fosfomycin,0,228,187
fosfosal,3,243,196
fosinopril,135,271,270
fosnetupitant,75,271,224
fosphenytoin,51,267,200
fospropofol,36,225,217
fostamatinib,81,274,257
fostemsavir,108,265,267
fotemustine,42,252,187
framycetin,78,273,214
frovatriptan,108,234,157
fructose,0,222,133
ftivazide,123,271,269
fudosteine,0,228,193
fulvestrant,66,268,254
fumagillin,27,273,178
fumaric acid,0,237,205
furalazine,48,216,272
furaltadone,81,219,251
furamicid,0,231,226
furazidin,51,259,223
furazolidone,33,213,254
furfenorex,54,258,203
furonazide,108,261,193
furosemide,84,283,218
fursultiamine,33,234,242
furtrethonium,3,246,169
fusidic acid,105,262,221
fytic acid,36,228,181
gabapentin,0,246,184
gabapentin enacarbil,75,279,202
gabexate,126,243,236
galactose,0,222,160
galantamine,51,216,242
gallamine,36,210,239
gallium (68Ga) gozetotide,93,283,263
gallopamil,96,231,251
gamolenic acid,0,240,190
ganciclovir,42,222,236
ganirelix,116,276,272
garenoxacin,84,250,204
gatifloxacin,87,225,242
gefarnate,6,210,184
gefitinib,138,259,275
gemcitabine,12,246,245
gemeprost,66,252,227
gemfibrozil,90,246,214
gemifloxacin,114,283,272
gemigliptin,42,276,272
gentian violet,12,222,230
gentisic acid,18,234,172
gepefrine,12,222,190
gepirone,66,225,221
gestodene,51,216,236
gestonorone,66,234,263
gestonorone caproate,87,249,266
gestrinone,75,249,248
gilteritinib,114,258,245
gimeracil,15,228,206
gitoformate,75,265,187
gitoxin,75,268,152
glafenine,126,255,220
glasdegib,132,240,263
glecaprevir,57,283,215
glibenclamide,108,277,156
glibornuride,36,268,205
gliclazide,60,282,248
glimepiride,69,259,162
glipizide,78,280,141
gliquidone,81,268,178
glisentide,93,283,148
glisolamide,90,283,138
glisoxepide,93,283,220
glucagon,143,257,207
glucametacin,84,256,259
gluconic acid,3,249,196
gluconolactone,3,213,157
glucosamine,0,216,148
glucosaminylmuramyl dipeptide,90,273,199
glucose,0,222,160
glucose-1-phosphate,27,225,154
glucosulfone,129,264,196
glucurolactone,15,231,181
glucuronamide,3,225,190
glutamic acid,0,243,199
glutamine,0,231,199
glutaral,0,225,163
glutathione,6,231,208
glutethimide,3,237,199
glybuthiazol,81,240,191
glybuzole,78,228,184
glycerol,0,216,148
glycerol phenylbutyrate,69,225,263
glyceryl trinitrate,0,237,211
glycerylphosphorylcholine,21,222,175
glycine,0,234,199
glycobiarsol,48,213,263
glycol salicylate,15,228,190
glycolic acid,0,243,145
glyconiazide,120,262,208
glycopyrronium bromide,78,261,215
glycyclamide,21,264,121
glycyrrhizic acid,69,274,233
glyhexamide,84,279,133
glymidine,72,249,229
glypinamide,81,252,220
gonadorelin,140,269,273
goserelin,110,273,238
gossypol,60,201,214
granisetron,33,262,226
grazoprevir,60,283,206
grepafloxacin,54,274,269
griseofulvin,102,249,212
guabenxan,33,216,221
guacetisal,9,222,224
guaiacol,3,225,196
guaiacol benzoate,18,216,232
guaiacol carbonate,9,222,169
guaiacol phosphate,39,213,190
guaiapate,0,216,181
guaiazulen,0,234,226
guaifenesin,3,216,196
guaimesal,9,213,227
guamecycline,72,268,261
guanabenz,0,240,239
guanacline,6,213,208
guanadrel,111,225,172
guanazodine,99,252,208
guancidine,12,222,202
guanethidine,18,225,208
guanfacine,6,240,224
guanidine,0,225,166
guanoclor,45,228,175
guanoxabenz,0,231,202
guanoxan,0,231,220
gusperimus,132,270,245
halazepam,84,219,254
halcinonide,66,246,273
haletazole,39,213,236
halocarban,42,282,209
halofantrine,72,271,275
halometasone,18,231,238
haloperidol,12,234,248
haloperidol decanoate,78,270,224
halopredone acetate,30,252,247
haloprogin,15,204,251
halopropane,0,231,184
halothane,0,231,178
haloxazolam,60,243,251
helium,0,225,151
hematoporphyrin,111,271,268
hepronicate,114,222,212
heptabarb,0,222,178
heptaminol,3,222,193
heptobarbital,0,231,202
hesperetin,114,237,209
hetacillin,54,222,221
hexachlorophene,66,240,203
hexafluronium,108,234,233
hexamethonium,0,222,154
hexamidine,57,213,205
hexapropymate,0,225,190
hexcarbacholine,33,246,169
hexestrol,3,210,202
hexetidine,0,222,196
hexobarbital,0,219,211
hexobendine,93,243,200
hexocyclium,102,255,215
hexoprenaline,72,264,248
hexylcaine,129,225,202
hexyldecanoic acid,18,225,202
hexylresorcinol,33,252,133
hidrosmin,84,231,275
histamine,36,225,232
histapyrrodine,24,240,242
histidine,54,246,223
histrelin,109,266,268
homarylamine,6,234,272
homatropine,63,273,248
homocamfin,3,210,187
homochlorcyclizine,3,255,248
homofenazine,51,261,263
homonicotinic acid,9,240,187
homosalate,24,243,239
hopantenic acid,6,258,145
hycanthone,6,241,175
hydracarbazine,9,252,214
hydralazine,0,213,166
hydrochloric acid,0,225,172
hydrochlorothiazide,36,282,269
hydrocodone,33,207,245
hydrocortamate,45,228,266
hydrocortisone,66,234,275
hydrocortisone aceponate,105,231,269
hydrocortisone acetate,54,243,272
hydrocortisone butyrate,114,225,242
hydrocortisone cypionate,66,234,275
hydrocortisone phosphate,63,262,275
hydrocortisone probutate,114,234,266
hydrocortisone succinate,54,259,276
hydrocortisone valerate,117,228,236
hydroflumethiazide,0,261,248
hydrofluoric acid,0,225,151
hydrogen peroxide,0,225,127
hydromorphone,48,213,236
hydroquinidine,66,222,230
hydroquinine,66,222,230
hydroquinone,0,225,172
hydroxyamfetamine,0,216,199
hydroxycarbamide,0,228,172
hydroxychloroquine,63,228,142
hydroxyestrone diacetate,3,228,266
hydroxyethylpromethazine,0,225,190
hydroxymethylnicotinamide,54,249,184
hydroxypethidine,63,213,217
hydroxyprogesterone caproate,114,264,263
hydroxyproline,0,249,175
hydroxystilbamidine,39,249,154
hydroxytetracaine,78,219,245
hydroxyzine,90,231,239
hymecromone,18,216,178
hyoscyamine,66,240,175
ibacitabine,72,255,215
ibandronic acid,27,219,169
ibopamine,0,264,269
ibrexafungerp,63,238,263
ibrutinib,51,246,229
ibudilast,0,222,178
ibufenac,0,243,211
ibuprofen,0,243,223
ibuprofen guaiacol ester,12,231,211
ibuprofen piconol,15,240,238
ibuproxam,0,231,211
ibutilide,45,264,233
icatibant,105,288,286
iclaprim,117,265,242
icosapent ethyl,0,222,190
icotinib,75,237,272
idanpramine,123,243,145
idarubicin,87,274,233
idebenone,0,207,199
idelalisib,69,213,254
idoxuridine,120,252,224
idrocilamide,0,228,133
ifenprodil,12,246,221
ifosfamide,0,267,208
iguratimod,60,246,193
ilaprazole,105,282,217
iloperidone,102,219,245
iloprost,36,280,151
imatinib,117,274,270
imiclopazine,111,231,233
imidafenacin,27,273,218
imidapril,75,268,272
imipenem,54,273,245
imipramine,54,249,242
imipramine oxide,9,264,217
imiquimod,48,231,160
imolamine,21,243,251
improsulfan,36,237,208
imrecoxib,39,258,242
inaperisone,15,210,211
incadronic acid,51,243,214
indacaterol,42,256,230
indalpine,105,237,205
indanazoline,24,243,188
indapamide,111,280,260
indecainide,12,258,227
indeloxazine,18,280,202
indigo carmine,54,279,130
indinavir,99,277,280
indisetron,24,219,223
indobufen,51,252,275
indocyanine green,72,253,274
indomethacin,96,243,208
indoprofen,0,246,239
indoramin,84,210,218
infigratinib,96,232,275
ingenol mebutate,42,268,239
inosine,36,222,229
inositol,0,219,184
inositol nicotinate,129,228,217
inqovi,21,237,233
intoplicine,84,279,227
iobenguane (123I),24,243,227
iobenguane (131I),24,243,227
iobenzamic acid,117,283,242
iobitridol,48,219,203
iocarmic acid,78,283,208
iocetamic acid,60,240,230
iodamide,42,264,224
iodinated glycerol,0,210,124
iodine,0,225,190
iodixanol,117,277,206
iodocholesterol (131I),51,204,208
iodoform,0,225,190
iodohippurate sodium I125,90,246,223
iodohippurate sodium I131,90,246,223
iodol,0,225,211
iodothiouracil,0,237,196
iodoxamic acid,75,262,178
ioglicic acid,87,283,227
ioglycamic acid,45,252,187
iohexol,66,283,193
iomazenil (123I),69,231,169
iomeglamic acid,57,249,211
iomeprol,111,261,202
iopamidol,72,252,193
iopanoic acid,111,261,242
iopentol,102,277,202
iophenoic acid,75,258,233
iopodic acid,60,270,238
iopromide,48,271,175
iopronic acid,120,243,236
iopydol,0,234,188
iotalamic acid,18,282,217
iotrolan,120,231,202
iotroxic acid,66,274,209
ioversol,117,274,206
ioxaglic acid,87,283,205
ioxilan,48,280,188
ioxitalamic acid,87,283,221
ipidacrine,15,243,199
ipragliflozin,63,243,188
ipratropium,84,213,127
iprazochrome,12,183,214
ipriflavone,0,213,211
iprindole,0,198,254
iproclozide,3,234,212
iproheptine,6,225,130
iproniazid,15,219,196
irbesartan,36,255,245
irinotecan,63,274,261
irofulven,3,216,191
iron,0,225,154
irsogladine,66,228,218
isavuconazonium,139,283,282
isaxonine,27,225,205
isepamicin,63,265,251
isoaminile,21,246,242
isobromindione,3,228,227
isocarboxazid,0,279,226
isoconazole,111,237,269
isoetarine,24,228,253
isofezolac,45,264,230
isoflupredone acetate,27,231,239
isoflurane,15,237,184
isoleucine,0,231,205
isomethadone,21,228,272
isometheptene,0,222,163
isoniazid,6,234,184
isonixin,3,267,230
isoprenaline,18,249,239
isopromethazine,0,210,187
isopropamide,0,246,220
isopropanol,0,222,178
isosorbide,0,228,145
isosorbide dinitrate,15,219,124
isosorbide mononitrate,6,222,163
isothipendyl,6,252,227
isotretinoin,63,267,220
isovaleryl diethylamide,0,225,202
isoxepac,45,255,208
isoxicam,57,216,242
isoxsuprine,15,264,275
isradipine,99,210,218
istradefylline,90,216,224
itopride,87,252,220
itraconazole,96,240,275
itramin tosilate,0,225,205
ivabradine,87,201,277
ivacaftor,48,219,250
ivosidenib,78,253,263
ixabepilone,78,241,196
ixazomib,48,264,200
josamycin,63,256,221
kainic acid,6,246,211
kanamycin,72,252,190
kebuzone,12,222,272
keracyanin,78,240,211
ketamine,39,210,220
ketanserin,147,231,215
ketazolam,117,273,263
ketobemidone,102,228,245
ketoconazole,78,247,260
ketoprofen,3,252,220
ketorolac,42,282,236
ketotifen,63,228,182
ketoxal,0,210,190
khellin,63,210,220
kinetin,39,207,275
kojic acid,0,225,166
krypton (81mKr) gas,0,225,187
labetalol,66,258,209
lacidipine,57,246,202
lacosamide,0,264,235
lactic acid,0,234,127
lactitol,93,222,112
lactose,42,216,163
lactulose,48,210,115
lafutidine,81,277,267
lamivudine,0,231,184
lamotrigine,33,225,245
lanatoside C,78,243,143
landiolol,81,268,213
laninamivir octanoate hydrate,66,274,184
lanoconazole,60,204,205
lanreotide,84,269,259
lansoprazole,99,255,193
lapatinib,117,252,278
lapyrium chloride,9,234,139
laquinimod,27,222,245
laropiprant,72,283,239
larotrectinib,78,280,267
lascufloxacin,96,249,266
lasmiditan,42,279,239
lasofoxifene,87,273,248
latamoxef,123,283,193
latanoprost,54,241,242
latanoprostene bunod,63,244,273
lauroguadine,57,213,202
ledipasvir,81,278,281
lefamulin,75,268,154
lefetamine,12,237,245
leflunomide,30,249,220
leiopyrrole,0,274,257
lemborexant,42,267,277
lenalidomide,84,237,257
lenampicillin,63,261,275
lenvatinib,120,271,214
lercanidipine,90,243,263
lesinurad,48,280,245
leteprinim,78,256,200
letermovir,132,283,269
letosteine,42,240,212
letrozole,12,219,263
leucine,0,234,196
leucinocaine,0,252,236
leucovorin,78,283,270
leuprorelin,119,266,272
levallorphan,63,237,239
levamfetamine,0,216,211
levamisole,21,249,248
levamlodipine,105,210,212
levdobutamine,48,264,260
levetiracetam,0,225,190
levisoprenaline,18,249,239
levmetamfetamine,0,216,199
levobetaxolol,60,255,218
levobunolol,27,252,236
levobupivacaine,0,276,275
