title,sum,rank
abiraterone acetate,3,6.0
(S)-nitrendipine,3,6.0
zuclopenthixol,3,6.0
Cabotegravir,3,6.0
Florbetapir F-18,3,6.0
zimeldine,3,6.0
zaltoprofen,3,6.0
zaleplon,3,6.0
aceclofenac,3,6.0
acotiamide,3,6.0
xibenolol,3,6.0
acetophenazine,3,6.0
vortioxetine,3,6.0
voglibose,3,6.0
visnadine,3,6.0
vismodegib,3,6.0
acitazanolast,3,6.0
aminohippuric acid,3,6.0
aminopterin,3,6.0
tripelennamine,3,6.0
bemetizide,3,6.0
toliprolol,3,6.0
tolfenamic acid,3,6.0
tofacitinib,3,6.0
balofloxacin,3,6.0
bamifylline,3,6.0
tisopurine,3,6.0
belotecan,3,6.0
benazepril,3,6.0
azacitidine,3,6.0
tienilic acid,3,6.0
benzomethamine,3,6.0
benzquercin,3,6.0
benzydamine,3,6.0
benzyl benzoate,3,6.0
thonzylamine,3,6.0
thioproperazine,3,6.0
azanidazole,3,6.0
axitinib,3,6.0
trimetrexate,3,6.0
anidulafungin,3,6.0
amixetrine,3,6.0
amodiaquine,3,6.0
amphotalide,3,6.0
triheptanoin,3,6.0
amrubicin,3,6.0
amtolmetin guacil,3,6.0
anagliptin,3,6.0
triamcinolone benetonide,3,6.0
avobenzone,3,6.0
aripiprazole lauroxil,3,6.0
armodafinil,3,6.0
torsemide,3,6.0
astemizole,3,6.0
tonzonium,3,6.0
avapritinib,3,6.0
avatrombopag,3,6.0
cinmetacin,3,6.0
loflucarban,3,6.0
clopenthixol,3,6.0
clobetasone butyrate,3,6.0
ramosetron,3,6.0
clobuzarit,3,6.0
clobetasol propionate,3,6.0
coumarin,3,6.0
relebactam,3,6.0
rifapentine,3,6.0
rifaximin,3,6.0
clebopride,3,6.0
razoxane,3,6.0
pyrithyldione,3,6.0
citicoline,3,6.0
pyrrobutamine,3,6.0
copanlisib,3,6.0
riboflavin,3,6.0
clascoterone,3,6.0
clioquinol,3,6.0
clorprenaline,3,6.0
quifenadine,3,6.0
clinofibrate,3,6.0
prochlorperazine,2,7.0
tiomesterone,2,7.0
gestodene,2,7.0
bemotrizinol,2,7.0
pitavastatin,2,7.0
gestonorone caproate,2,7.0
gestrinone,2,7.0
gilteritinib,2,7.0
tiotropium bromide,2,7.0
beclometasone dipropionate,2,7.0
tirofiban,2,7.0
delmopinol,2,7.0
clotiapine,2,7.0
gliquidone,2,7.0
glisentide,2,7.0
procaterol,2,7.0
benfluorex,2,7.0
gemcitabine,2,7.0
naftazone,2,7.0
fosfluconazole,2,7.0
fosfosal,2,7.0
demoxytocin,2,7.0
benzthiazide,2,7.0
benzquinamide,2,7.0
raloxifene,2,7.0
framycetin,2,7.0
tiamenidine,2,7.0
demegestone,2,7.0
benzoin,2,7.0
tiazesim,2,7.0
naphazoline,2,7.0
nandrolone phenpropionate,2,7.0
furazolidone,2,7.0
benzalamide,2,7.0
bentazepam,2,7.0
tilidine,2,7.0
tilisolol,2,7.0
tiludronic acid,2,7.0
tinazoline,2,7.0
garenoxacin,2,7.0
myrophine,2,7.0
azosemide,2,7.0
tobramycin,2,7.0
mopidamol,2,7.0
guabenxan,2,7.0
monoctanoin,2,7.0
atropine oxyde,2,7.0
guaiacol carbonate,2,7.0
atrolactamide,2,7.0
tolpropamine,2,7.0
atosiban,2,7.0
atomoxetine,2,7.0
guamecycline,2,7.0
tolterodine,2,7.0
tolvaptan,2,7.0
ataluren,2,7.0
mivacurium,2,7.0
guanoxabenz,2,7.0
tramadol,2,7.0
halocarban,2,7.0
halofantrine,2,7.0
artisone acetate,2,7.0
haloperidol decanoate,2,7.0
tramazoline,2,7.0
misoprostol,2,7.0
monoxerutin,2,7.0
gossypol,2,7.0
baicalin,2,7.0
quinupramine,2,7.0
tocopherol succinate,2,7.0
glucosaminylmuramyl dipeptide,2,7.0
clotrimazole,2,7.0
nelfinavir,2,7.0
moxifloxacin,2,7.0
azimilide,2,7.0
moxestrol,2,7.0
cloxazolam,2,7.0
glybuzole,2,7.0
glycerol phenylbutyrate,2,7.0
mosapramine,2,7.0
azasetron,2,7.0
azaribine,2,7.0
tolonium,2,7.0
cloxotestosterone,2,7.0
quizartinib,2,7.0
glycopyrronium bromide,2,7.0
codeine,2,7.0
quinupristin,2,7.0
glymidine,2,7.0
avibactam,2,7.0
nefopam,2,7.0
prilocaine,2,7.0
fosamprenavir,2,7.0
tenapanor,2,7.0
desoxymycin,2,7.0
teniposide,2,7.0
bithionol,2,7.0
flavoxate,2,7.0
desoxycortone,2,7.0
fleroxacin,2,7.0
clomocycline,2,7.0
flomoxef,2,7.0
bisoprolol,2,7.0
nilotinib,2,7.0
tepotinib,2,7.0
terbinafine,2,7.0
desoximetasone,2,7.0
fluazacort,2,7.0
terlipressin,2,7.0
biperiden,2,7.0
testosterone,2,7.0
bilastine,2,7.0
nifuratel,2,7.0
bietaserpine,2,7.0
desmopressin,2,7.0
niridazole,2,7.0
nitisinone,2,7.0
nifekalant,2,7.0
bornaprine,2,7.0
dexamethasone palmitate,2,7.0
olanzapine,2,7.0
dexamethasone dipropionate,2,7.0
bromocriptine,2,7.0
regadenoson,2,7.0
octamylamine,2,7.0
obeticholic acid,2,7.0
bromebric acid,2,7.0
noscapine,2,7.0
norpipanone,2,7.0
fenpentadiol,2,7.0
fenpiverinium,2,7.0
norfloxacin,2,7.0
telithromycin,2,7.0
telmisartan,2,7.0
fenticlor,2,7.0
fenticonazole,2,7.0
prednylidene,2,7.0
norelgestromin,2,7.0
rasagiline,2,7.0
bosutinib,2,7.0
desloratadine,2,7.0
flumedroxone,2,7.0
forodesine,2,7.0
fluprednidene acetate,2,7.0
niclosamide,2,7.0
betamethasone valerate,2,7.0
betamethasone dipropionate,2,7.0
flusalan,2,7.0
fluspirilene,2,7.0
betamethasone butyrate propionate,2,7.0
clorotepine,2,7.0
fluticasone furoate,2,7.0
fluticasone propionate,2,7.0
flutoprazepam,2,7.0
flutrimazole,2,7.0
betamethasone acibutate,2,7.0
fluvastatin,2,7.0
thiocolchicoside,2,7.0
nialamide,2,7.0
fominoben,2,7.0
fomocaine,2,7.0
depreotide,2,7.0
arterolane,2,7.0
thiothixene,2,7.0
nepinalone,2,7.0
pridinol,2,7.0
fluprednidene,2,7.0
cloperastine,2,7.0
fluphenazine enanthate,2,7.0
nidroxyzone,2,7.0
nicotinyl alcohol,2,7.0
flumethiazide,2,7.0
clopidogrel,2,7.0
ramifenazone,2,7.0
flunitrazepam,2,7.0
nicotine,2,7.0
fluocinolone acetonide,2,7.0
nicomorphine,2,7.0
bevonium,2,7.0
ramelteon,2,7.0
betoxycaine,2,7.0
fluorometholone,2,7.0
fluorometholone acetate,2,7.0
nicofetamide,2,7.0
nicocodine,2,7.0
fluoxymesterone,2,7.0
flupentixol,2,7.0
fluperolone,2,7.0
fluphenazine,2,7.0
fluphenazine decanoate,2,7.0
haloxazolam,2,7.0
arsthinol,2,7.0
tranilast,2,7.0
cytisine,2,7.0
alacepril,2,7.0
keracyanin,2,7.0
crotamiton,2,7.0
afatinib,2,7.0
adrafinil,2,7.0
ketorolac,2,7.0
ketotifen,2,7.0
adenosine triphosphate,2,7.0
adenosine phosphate,2,7.0
vincamine,2,7.0
adapalene,2,7.0
actarit,2,7.0
lacosamide,2,7.0
medrysone,2,7.0
acrivastine,2,7.0
medrylamine,2,7.0
lafutidine,2,7.0
aclidinium bromide,2,7.0
landiolol,2,7.0
viomycin,2,7.0
cystine,2,7.0
kanamycin,2,7.0
ivosidenib,2,7.0
vonoprazan,2,7.0
veralipride,2,7.0
daclatasvir,2,7.0
uridine triacetate,2,7.0
irinotecan,2,7.0
ursodiol,2,7.0
isaxonine,2,7.0
isepamicin,2,7.0
mepixanox,2,7.0
croconazole,2,7.0
isoflupredone acetate,2,7.0
quazepam,2,7.0
mephenytoin,2,7.0
vancomycin,2,7.0
vandetanib,2,7.0
isonixin,2,7.0
mephenesin carbamate,2,7.0
alibendol,2,7.0
vaniprevir,2,7.0
menatetrenone,2,7.0
dabrafenib,2,7.0
dabigatran etexilate,2,7.0
aldosterone,2,7.0
acetylsalicylic acid,2,7.0
latamoxef,2,7.0
upadacitinib,2,7.0
lucimycin,2,7.0
loxapine,2,7.0
loteprednol etabonate,2,7.0
levonorgestrel,2,7.0
losartan,2,7.0
zinostatin,2,7.0
zipeprol,2,7.0
N-Acetyltyrosine,2,7.0
lorajmine,2,7.0
lidoflazine,2,7.0
lifitegrast,2,7.0
linaclotide,2,7.0
lopinavir,2,7.0
EIDD-1931,2,7.0
lomitapide,2,7.0
liothyronine,2,7.0
zotepine,2,7.0
lomifylline,2,7.0
lividomycin,2,7.0
2-(4-chlorphenoxy)-ethanol,2,7.0
1-Octacosanol,2,7.0
lodoxamide,2,7.0
Streptomycin B,2,7.0
levomefolic acid,2,7.0
vorapaxar,2,7.0
zanubrutinib,2,7.0
lefamulin,2,7.0
xanomeline,2,7.0
cynarine,2,7.0
acetamidoeugenol,2,7.0
mazipredone,2,7.0
acenocoumarol,2,7.0
aceglutamide,2,7.0
yohimbine,2,7.0
mannitol,2,7.0
acarbose,2,7.0
levamisole,2,7.0
acamprosate,2,7.0
acalabrutinib,2,7.0
lypressin,2,7.0
lymecycline,2,7.0
lusutrombopag,2,7.0
acadesine,2,7.0
cyclarbamate,2,7.0
abarelix,2,7.0
abacavir,2,7.0
zanamivir,2,7.0
iproheptine,2,7.0
dactinomycin,2,7.0
artemotil,2,7.0
antazoline,2,7.0
metrizamide,2,7.0
triclocarban,2,7.0
anazolene,2,7.0
hydroquinidine,2,7.0
hydroquinine,2,7.0
metizoline,2,7.0
trifarotene,2,7.0
metildigoxin,2,7.0
hydroxyprogesterone caproate,2,7.0
davercin,2,7.0
amprotropine,2,7.0
ampiroxicam,2,7.0
trifluridine,2,7.0
cortisone acetate,2,7.0
methylprednisolone aceponate,2,7.0
amperozide,2,7.0
methylparaben,2,7.0
amoxapine,2,7.0
trimegestone,2,7.0
icotinib,2,7.0
amoscanate,2,7.0
triaziquone,2,7.0
triamcinolone diacetate,2,7.0
trimetazidine,2,7.0
mezlocillin,2,7.0
mirodenafil,2,7.0
hetacillin,2,7.0
artemether,2,7.0
fenalamide,2,7.0
hexcarbacholine,2,7.0
promegestone,2,7.0
conivaptan,2,7.0
argatroban,2,7.0
hexoprenaline,2,7.0
trenbolone hexahydrobenzylcarbonate,2,7.0
arbekacin,2,7.0
treprostinil,2,7.0
histidine,2,7.0
aprindine,2,7.0
homarylamine,2,7.0
tretamine,2,7.0
homocamfin,2,7.0
micronomicin,2,7.0
tretoquinol,2,7.0
apixaban,2,7.0
triamcinolone acetonide,2,7.0
idarubicin,2,7.0
methyldopate,2,7.0
ioxilan,2,7.0
troxipide,2,7.0
metamfepramone,2,7.0
tryptophan,2,7.0
propentofylline,2,7.0
amcinonide,2,7.0
propipocaine,2,7.0
tulobuterol,2,7.0
propiram,2,7.0
ioglicic acid,2,7.0
iohexol,2,7.0
ambazone,2,7.0
creatine,2,7.0
ubenimex,2,7.0
iopamidol,2,7.0
cresatin,2,7.0
iopentol,2,7.0
altropane,2,7.0
ufenamate,2,7.0
alprenolol,2,7.0
umeclidinium,2,7.0
alpiropride,2,7.0
ioxaglic acid,2,7.0
metamizole,2,7.0
troxerutin,2,7.0
dasatinib,2,7.0
amikacin,2,7.0
amocarzine,2,7.0
trimethidinium,2,7.0
imatinib,2,7.0
imiclopazine,2,7.0
amisometradine,2,7.0
darunavir,2,7.0
aminosalicylic acid,2,7.0
aminorex,2,7.0
methoserpidine,2,7.0
aminopropylone,2,7.0
aminopicoline,2,7.0
methenamine,2,7.0
indinavir,2,7.0
aminomethylbenzoic acid,2,7.0
aminolevulinic acid,2,7.0
infigratinib,2,7.0
aminoacridine,2,7.0
amino(diphenylhydantoin) valeric acid,2,7.0
metergoline,2,7.0
intoplicine,2,7.0
trospectomycin,2,7.0
bucloxic acid,2,7.0
prucalopride,2,7.0
pralmorelin,2,7.0
rutoside,2,7.0
pazufloxacin,2,7.0
epitizide,2,7.0
stallimycin,2,7.0
retigabine,2,7.0
safinamide,2,7.0
streptomycin,2,7.0
diprafenone,2,7.0
rufloxacin,2,7.0
ertapenem,2,7.0
rifabutin,2,7.0
chloroquine,2,7.0
ergocalciferol,2,7.0
sufentanil,2,7.0
rifampicin,2,7.0
ergotamine,2,7.0
carisbamate,2,7.0
epirubicin,2,7.0
pefloxacin,2,7.0
pemetrexed,2,7.0
dibrompropamidine,2,7.0
pentamycin,2,7.0
pentagastrin,2,7.0
entrectinib,2,7.0
enviomycin,2,7.0
penmesterol,2,7.0
cefaloridine,2,7.0
spiclomazine,2,7.0
distigmine,2,7.0
epalrestat,2,7.0
phosphocreatine,2,7.0
penbutolol,2,7.0
chlorfenethazine,2,7.0
pemoline,2,7.0
dirithromycin,2,7.0
epimestrol,2,7.0
rufinamide,2,7.0
erythromycin acistrate,2,7.0
carbimazole,2,7.0
reserpiline,2,7.0
cholic acid,2,7.0
carfenazine,2,7.0
romidepsin,2,7.0
sulfacetamide,2,7.0
dimetofrine,2,7.0
sulfacytine,2,7.0
dimetindene,2,7.0
rokitamycin,2,7.0
roxithromycin,2,7.0
pildralazine,2,7.0
chromocarb,2,7.0
sulfadimethoxine,2,7.0
estriol succinate,2,7.0
ozagrel,2,7.0
sulfaguanidine,2,7.0
oxyquinoline,2,7.0
sulcaine,2,7.0
dinoprostone,2,7.0
estradiol cypionate,2,7.0
estradiol benzoate,2,7.0
cariprazine,2,7.0
roxatidine acetate,2,7.0
erythromycin propionate,2,7.0
pantoprazole,2,7.0
panobinostat,2,7.0
panipenem,2,7.0
sulbenicillin,2,7.0
dioxyline,2,7.0
roxadustat,2,7.0
seratrodast,2,7.0
esomeprazole,2,7.0
estazolam,2,7.0
rotraxate,2,7.0
diosmin,2,7.0
diosmetin,2,7.0
dibromotyrosine,2,7.0
spaglumic acid,2,7.0
chlorbenzoxamine,2,7.0
efinaconazole,2,7.0
perlapine,2,7.0
cepharanthine,2,7.0
perindopril,2,7.0
doxorubicin,2,7.0
doxofylline,2,7.0
perhexiline,2,7.0
efavirenz,2,7.0
ribavirin,2,7.0
dithranol,2,7.0
efonidipine,2,7.0
doxercalciferol,2,7.0
cetalkonium chloride,2,7.0
pheniprazine,2,7.0
doxacurium,2,7.0
egualen,2,7.0
clindamycin,2,7.0
diathymosulfone,2,7.0
siponimod,2,7.0
cefpiramide,2,7.0
dronabinol,2,7.0
droxidopa,2,7.0
ceftolozane,2,7.0
cefuroxime axetil,2,7.0
sertaconazole,2,7.0
phenazone,2,7.0
duvelisib,2,7.0
drostanolone propionate,2,7.0
drospirenone,2,7.0
cefuroxime pivoxetil,2,7.0
cefsulodin,2,7.0
sequifenadine,2,7.0
simetride,2,7.0
simfibrate,2,7.0
phencyclidine,2,7.0
sincalide,2,7.0
phenmetrazine,2,7.0
phenolphthalein,2,7.0
cetilistat,2,7.0
ridaforolimus,2,7.0
cefmetazole,2,7.0
pralsetinib,2,7.0
dextromethorphan,2,7.0
phenylbutanoic acid,2,7.0
plicamycin,2,7.0
solifenacin,2,7.0
encainide,2,7.0
solriamfetol,2,7.0
somatostatin,2,7.0
dixyrazine,2,7.0
pentazocine,2,7.0
sorbitol,2,7.0
enilconazole,2,7.0
enocitabine,2,7.0
phenylephrine,2,7.0
chloramphenicol,2,7.0
cefminox,2,7.0
cefotiam hexetil,2,7.0
emetine,2,7.0
elcometrine,2,7.0
phenoxyethanol,2,7.0
eldecalcitol,2,7.0
elexacaftor,2,7.0
donepezil,2,7.0
secalciferol,2,7.0
pralatrexate,2,7.0
phenprocoumon,2,7.0
eluxadoline,2,7.0
ribostamycin,2,7.0
sobuzoxane,2,7.0
chenodiol,2,7.0
chidamide,2,7.0
clemastine,2,7.0
sodium gualenate,2,7.0
plafibride,2,7.0
pamaquine,2,7.0
pinaverium,2,7.0
etofylline,2,7.0
buzepide metiodide,2,7.0
etofenamate,2,7.0
pipotiazine palmitate,2,7.0
cabazitaxel,2,7.0
cloforex,2,7.0
prazepam,2,7.0
oritavancin,2,7.0
bupranolol,2,7.0
etiprednol dicloacetate,2,7.0
sulmazole,2,7.0
cadralazine,2,7.0
diisopromine,2,7.0
rivaroxaban,2,7.0
sulisobenzone,2,7.0
opipramol,2,7.0
diflorasone diacetate,2,7.0
cidofovir,2,7.0
rescimetol,2,7.0
opicapone,2,7.0
difetarsone,2,7.0
rivastigmine,2,7.0
calusterone,2,7.0
piperacetazine,2,7.0
omeprazole,2,7.0
pipemidic acid,2,7.0
dexamethasone valerate,2,7.0
oxiglutatione,2,7.0
difluprednate,2,7.0
sulprostone,2,7.0
bufexamac,2,7.0
ornipressin,2,7.0
cinchocaine,2,7.0
ospemifene,2,7.0
pirarubicin,2,7.0
osimertinib,2,7.0
tacrine,2,7.0
etretinate,2,7.0
repirinast,2,7.0
digoxin,2,7.0
etozolin,2,7.0
evans blue,2,7.0
digitoxin,2,7.0
piprozolin,2,7.0
etoposide phosphate,2,7.0
risdiplam,2,7.0
ouabain,2,7.0
butalamine,2,7.0
evogliptin,2,7.0
orotic acid,2,7.0
exemestane,2,7.0
pivhydrazine,2,7.0
oxabolone cipionate,2,7.0
talastine,2,7.0
etomidoline,2,7.0
dihydrostreptomycin,2,7.0
clofoctol,2,7.0
clofarabine,2,7.0
sultosilic acid,2,7.0
regorafenib,2,7.0
cineole,2,7.0
budralazine,2,7.0
felypressin,2,7.0
olopatadine,2,7.0
sulfamethylthiazole,2,7.0
bufetolol,2,7.0
capecitabine,2,7.0
ethisterone,2,7.0
canrenone,2,7.0
caramiphen,2,7.0
capmatinib,2,7.0
rioprostil,2,7.0
candicidin,2,7.0
clocortolone pivalate,2,7.0
ethyl biscoumacetate,2,7.0
sulfamonomethoxine,2,7.0
budesonide,2,7.0
diethadione,2,7.0
oxycodone,2,7.0
pivmecillinam,2,7.0
oxymesterone,2,7.0
cinoxacin,2,7.0
omapatrilat,2,7.0
taurine,2,7.0
piromidic acid,2,7.0
oxyfedrine,2,7.0
pixantrone,2,7.0
fedratinib,2,7.0
rescinnamine,2,7.0
carazolol,2,7.0
candesartan cilexetil,2,7.0
methenolone,1,8.0
tritiozine,1,8.0
pseudoephedrine,1,8.0
phenpromethamine,1,8.0
lorcaserin,1,8.0
ziprasidone,1,8.0
lomefloxacin,1,8.0
tropisetron,1,8.0
phenbenzamine,1,8.0
propanidid,1,8.0
lorlatinib,1,8.0
mesulfen,1,8.0
phenyl acetylsalicylate,1,8.0
mestranol,1,8.0
podophyllotoxin,1,8.0
methoxsalen,1,8.0
mestanolone,1,8.0
pyrazinamide,1,8.0
piroheptine,1,8.0
methoxyflurane,1,8.0
trimipramine,1,8.0
prulifloxacin,1,8.0
rimazolium,1,8.0
propamidine,1,8.0
methanthelinium,1,8.0
phenprobamate,1,8.0
zotarolimus,1,8.0
protokylol,1,8.0
quinbolone,1,8.0
zoledronic acid,1,8.0
selpercatinib,1,8.0
lonafarnib,1,8.0
salicylsulfuric acid,1,8.0
phenindamine,1,8.0
propantheline,1,8.0
pitolisant,1,8.0
trovafloxacin,1,8.0
phenibut,1,8.0
quinestradol,1,8.0
pyrantel,1,8.0
selumetinib,1,8.0
metahexamide,1,8.0
pirfenidone,1,8.0
methapyrilene,1,8.0
phenosulfazole,1,8.0
zoxazolamine,1,8.0
piritramide,1,8.0
zofenopril,1,8.0
pirmenol,1,8.0
tyramine,1,8.0
piretanide,1,8.0
semustine,1,8.0
ribociclib,1,8.0
phenolsulfonphthalein,1,8.0
tritoqualine,1,8.0
loracarbef,1,8.0
quinestrol,1,8.0
riodoxol,1,8.0
tropatepine,1,8.0
zolpidem,1,8.0
pholcodine,1,8.0
quercetin,1,8.0
zafirlukast,1,8.0
pioglitazone,1,8.0
pipamazine,1,8.0
rifamycin,1,8.0
vinburnine,1,8.0
mefuparib,1,8.0
picrotin,1,8.0
meladrazine,1,8.0
viloxazine,1,8.0
pipamperone,1,8.0
pipazetate,1,8.0
vildagliptin,1,8.0
rociverine,1,8.0
xyloylsulfamine,1,8.0
zabofloxacin,1,8.0
mannosulfan,1,8.0
picloxydine,1,8.0
pyridoxal,1,8.0
pleconaril,1,8.0
melatonin,1,8.0
ruboxistaurin,1,8.0
vidarabine,1,8.0
pidotimod,1,8.0
xenysalate,1,8.0
pifarnine,1,8.0
viquidil,1,8.0
protiofate,1,8.0
voclosporin,1,8.0
meclocycline,1,8.0
prothipendyl,1,8.0
medazepam,1,8.0
mebutizide,1,8.0
medetomidine,1,8.0
plaunotol,1,8.0
pimecrolimus,1,8.0
protionamide,1,8.0
xenbucin,1,8.0
pinazepam,1,8.0
pyrinoline,1,8.0
mebutamate,1,8.0
xamoterol,1,8.0
medrogestone,1,8.0
pindolol,1,8.0
medroxalol,1,8.0
rolapitant,1,8.0
piketoprofen,1,8.0
vesnarinone,1,8.0
meloxicam,1,8.0
mesoridazine,1,8.0
proquazone,1,8.0
lumateperone,1,8.0
valrubicin,1,8.0
meprednisone,1,8.0
meprobamate,1,8.0
valethamate,1,8.0
pivampicillin,1,8.0
meclofenamic acid,1,8.0
valdetamide,1,8.0
valdecoxib,1,8.0
phethenylate,1,8.0
uridine triphosphate,1,8.0
phenylpropanol,1,8.0
piracetam,1,8.0
mequinol,1,8.0
rilmazafone,1,8.0
lubiprostone,1,8.0
loxoprofen,1,8.0
uracil mustard,1,8.0
meropenem,1,8.0
mesna,1,8.0
loxiglumide,1,8.0
pyricarbate,1,8.0
phosphoric acid,1,8.0
mepindolol,1,8.0
malathion,1,8.0
melphalan,1,8.0
verapamil,1,8.0
piperidione,1,8.0
venlafaxine,1,8.0
venetoclax,1,8.0
melphalan flufenamide,1,8.0
memantine,1,8.0
menadiol sodium diphosphate,1,8.0
velpatasvir,1,8.0
lysine,1,8.0
salicylamide,1,8.0
menbutone,1,8.0
vanitiolide,1,8.0
pipethanate,1,8.0
ritonavir,1,8.0
lurasidone,1,8.0
salacetamide,1,8.0
protizinic acid,1,8.0
pipobroman,1,8.0
phosphorylcholine,1,8.0
methsuximide,1,8.0
taurolidine,1,8.0
trimethobenzamide,1,8.0
threonine,1,8.0
oxysonium,1,8.0
nateglinide,1,8.0
pramocaine,1,8.0
nedocromil,1,8.0
nefazodone,1,8.0
sulfamethizole,1,8.0
thyropropic acid,1,8.0
sulfamethoxypyridazine,1,8.0
oxyphencyclimine,1,8.0
procainamide,1,8.0
nelarabine,1,8.0
sulfametomidine,1,8.0
sulfamidochrysoidine,1,8.0
nepafenac,1,8.0
thebacon,1,8.0
sulfamoxole,1,8.0
sulfanilamide,1,8.0
thioctic acid,1,8.0
thiethylperazine,1,8.0
oxprenolol,1,8.0
sulfasymazine,1,8.0
oxolinic acid,1,8.0
rilmenidine,1,8.0
ramatroban,1,8.0
oxiracetam,1,8.0
thiazinam,1,8.0
oxiniacic acid,1,8.0
oxidronic acid,1,8.0
oxytetracycline,1,8.0
sulfaethidole,1,8.0
naratriptan,1,8.0
naproxen,1,8.0
nadoxolol,1,8.0
tiopronin,1,8.0
pamidronic acid,1,8.0
radotinib,1,8.0
nafcillin,1,8.0
nafiverine,1,8.0
pamabrom,1,8.0
tiocarlide,1,8.0
palonosetron,1,8.0
tinoridine,1,8.0
sulbentine,1,8.0
tinofedrine,1,8.0
timonacic,1,8.0
nalbuphine,1,8.0
naldemedine,1,8.0
nalfurafine,1,8.0
tiliquinol,1,8.0
nalorphine,1,8.0
tilbroquinol,1,8.0
naloxegol,1,8.0
tigemonam,1,8.0
tifenamil,1,8.0
palbociclib,1,8.0
nandrolone cyclotate,1,8.0
procarbazine,1,8.0
ticlatone,1,8.0
sulfadoxine,1,8.0
sulfathiourea,1,8.0
sulforidazine,1,8.0
propafenone,1,8.0
omacetaxine mepesuccinate,1,8.0
talaporfin,1,8.0
temsirolimus,1,8.0
temoporfin,1,8.0
nitrazepam,1,8.0
pregabalin,1,8.0
tamoxifen,1,8.0
norepinephrine,1,8.0
telotristat ethyl,1,8.0
tandospirone,1,8.0
omidenepag isopropyl,1,8.0
norethindrone acetate,1,8.0
norfenefrine,1,8.0
omarigliptin,1,8.0
nortriptyline,1,8.0
sulfur hexafluoride,1,8.0
norvinisterone,1,8.0
reboxetine,1,8.0
olsalazine,1,8.0
noxiptiline,1,8.0
nystatin,1,8.0
octanoic acid,1,8.0
tasimelteon,1,8.0
octisalate,1,8.0
octreotide,1,8.0
tedisamil,1,8.0
tecovirimat,1,8.0
teclothiazide,1,8.0
tazanolast,1,8.0
talampicillin,1,8.0
tenofovir disoproxil,1,8.0
tafenoquine,1,8.0
rapacuronium,1,8.0
sulisatin,1,8.0
oxaprozin,1,8.0
oxantel,1,8.0
thallous chloride Tl-201,1,8.0
pretomanid,1,8.0
tezacaftor,1,8.0
oxanamide,1,8.0
oxametacin,1,8.0
nicorandil,1,8.0
tetryzoline,1,8.0
oxamarin,1,8.0
tetrazepam,1,8.0
sultamicillin,1,8.0
suvorexant,1,8.0
nifenalol,1,8.0
suxamethonium,1,8.0
symclosene,1,8.0
tetracaine,1,8.0
tacalcitol,1,8.0
pregnenolone succinate,1,8.0
oteracil,1,8.0
nifuroxime,1,8.0
nifurprazine,1,8.0
terizidone,1,8.0
tacrolimus,1,8.0
nikethamide,1,8.0
prednisolone steaglate,1,8.0
nadolol,1,8.0
tirbanibulin,1,8.0
tirilazad,1,8.0
promestriene,1,8.0
metofoline,1,8.0
metopimazine,1,8.0
triclabendazole,1,8.0
metopon,1,8.0
trichlormethiazide,1,8.0
metralindole,1,8.0
metrifonate,1,8.0
perflunafene,1,8.0
metrizoic acid,1,8.0
perflubutane,1,8.0
metyrapone,1,8.0
mexazolam,1,8.0
mibefradil,1,8.0
micinicate,1,8.0
papaveroline,1,8.0
sirolimus,1,8.0
perflubron,1,8.0
perfluamine,1,8.0
sisomicin,1,8.0
olmesartan medoxomil,1,8.0
perflexane,1,8.0
trepibutone,1,8.0
treosulfan,1,8.0
trengestone,1,8.0
perflenapent,1,8.0
perampanel,1,8.0
peramivir,1,8.0
migalastat,1,8.0
perflutren,1,8.0
metochalcone,1,8.0
promoxolane,1,8.0
metipranolol,1,8.0
trimethadione,1,8.0
phenazocine,1,8.0
methylchromone,1,8.0
phenamine,1,8.0
ponatinib,1,8.0
methylergometrine,1,8.0
methylestrenolone,1,8.0
phenamacide,1,8.0
phenallymal,1,8.0
sevoflurane,1,8.0
methylhomatropine,1,8.0
ponesimod,1,8.0
methylnaltrexone,1,8.0
methylphenobarbital,1,8.0
methylprednisolone,1,8.0
methylprednisolone succinate,1,8.0
methylprednisolone suleptanate,1,8.0
methylrosaniline,1,8.0
peruvoside,1,8.0
quinethazone,1,8.0
triflupromazine,1,8.0
perospirone,1,8.0
pronilide,1,8.0
methysergide,1,8.0
meticrane,1,8.0
trifluoperazine,1,8.0
periciazine,1,8.0
milnacipran,1,8.0
milrinone,1,8.0
minaprine,1,8.0
pemirolast,1,8.0
moprolol,1,8.0
spizofurone,1,8.0
morinidazole,1,8.0
morphine,1,8.0
streptozocin,1,8.0
tolonidine,1,8.0
strychnine,1,8.0
tolnaftate,1,8.0
proflavine,1,8.0
succisulfone,1,8.0
tolciclate,1,8.0
suclofenide,1,8.0
parsalmide,1,8.0
sucrose,1,8.0
tofogliflozin,1,8.0
tofisopam,1,8.0
paromomycin,1,8.0
mupirocin,1,8.0
parethoxycaine,1,8.0
racecadotril,1,8.0
tobuterol,1,8.0
parathiazine,1,8.0
paramethadione,1,8.0
paraldehyde,1,8.0
nabilone,1,8.0
nabumetone,1,8.0
tizanidine,1,8.0
retinol,1,8.0
penamecillin,1,8.0
trazodone,1,8.0
montelukast,1,8.0
tranylcypromine,1,8.0
minoxidil,1,8.0
miocamycin,1,8.0
sofalcone,1,8.0
pentetrazol,1,8.0
