title,IN,PR,RT
deutetrabenazine,9,131,143
dexamethasone,25,121,118
dexamethasone acefurate,28,124,129
dexamethasone acetate,24,121,125
dexamethasone dipropionate,24,121,137
dexamethasone palmitate,27,121,123
dexamethasone phosphate,24,148,116
dexamethasone valerate,27,121,135
dexamfetamine,0,120,125
dexbrompheniramine,74,120,151
dexchlorpheniramine,74,120,151
dexetimide,31,153,142
dexfenfluramine,7,121,138
dexfosfoserine,0,148,88
dexibuprofen,0,143,138
dexketoprofen,0,146,137
dexlansoprazole,41,128,136
dexloxiglumide,82,143,149
dexmedetomidine,26,124,144
dexmethylphenidate,20,123,133
dexniguldipine,44,132,152
dexpanthenol,12,151,110
dexrabeprazole,40,126,137
dexrazoxane,40,144,141
dextrofemine,7,123,142
dextromethorphan,9,125,139
dextromoramide,28,125,149
dextropropoxyphene,7,125,145
dextrothyroxine,0,147,147
dezocine,0,106,138
diacerein,0,147,119
diacetazotol,0,134,140
diacetyl benzoyl lathyrol,5,122,133
diamorphine,13,122,123
diampromide,7,123,141
diathymosulfone,0,134,150
diatrizoate,5,144,135
diazepam,4,125,145
diaziquone,77,150,141
diazolidinylurea,60,143,120
diazoxide,26,144,129
dibekacin,0,126,115
dibenzepin,23,126,144
dibromol,15,147,117
dibromotyrosine,0,143,132
dibrompropamidine,9,127,143
dibunate,7,149,130
dibutylphthalate,0,131,143
dibutylsuccinate,0,126,124
dichlorisone,21,121,139
dichloroacetic acid,0,140,109
dichlorobenzyl alcohol,3,120,134
dichlorophen,0,118,143
dichlorophenarsine,0,120,122
dichlorphenamide,0,152,118
diclofenac,0,144,139
dicloxacillin,92,146,144
dicoumarol,0,128,131
dicycloverine,8,123,129
didanosine,75,127,116
dienestrol,0,120,133
dienogest,0,126,133
diethadione,8,143,113
diethazine,8,121,149
diethyl ether,0,119,119
diethylamino hydroxybenzoyl hexyl benzoate,0,132,147
diethylaminoethoxyhexestrol,23,120,153
diethylcarbamazine,36,120,138
diethylpropion,10,120,137
diethylstilbestrol,0,120,133
diethyltoluamide,28,120,138
difebarbamate,46,142,153
difemerine,7,127,142
difemetorex,9,123,146
difenoxin,8,154,145
difenpiramide,8,155,135
difetarsone,0,146,128
diflorasone diacetate,24,121,129
diflucortolone,28,121,135
diflunisal,0,144,126
difluprednate,24,118,129
digitalin,0,125,112
digitoxin,0,126,137
digoxin,0,131,119
dihexyverine,9,123,130
dihydralazine,40,121,124
dihydrocodeine,15,123,129
dihydroemetine,34,128,154
dihydroergocornine,70,154,131
dihydroergocristine,62,158,134
dihydroergocryptine,70,154,137
dihydroergotamine,59,155,130
dihydrostreptomycin,42,130,122
dihydrotachysterol,0,120,134
diiodohydroxypropane,0,120,118
diiodohydroxyquinoline,22,120,118
diiodotyrosine,0,143,132
diisopromine,7,123,140
dilazep,39,132,151
dilevalol,19,150,134
diloxanide furoate,8,121,135
diltiazem,19,129,148
dimantine,8,120,135
dimazole,26,121,138
dimecrotic acid,0,144,134
dimefline,7,129,144
dimemorfan,9,131,138
dimenoxadol,7,125,142
dimepheptanol,7,125,143
dimercaprol,0,123,115
dimetacrine,11,120,146
dimethazan,87,125,127
dimethisterone,0,118,136
dimethocaine,10,121,142
dimethoxanate,8,126,145
dimethyl fumarate,0,118,107
dimethyl sulfoxide,0,120,105
dimethylaminopropionylphenothiazine,8,126,146
dimethylcarbate,0,126,109
dimethylphthalate,0,126,126
dimethylthiambutene,8,122,119
dimethyltubocurarinium,22,130,147
dimetindene,34,123,141
dimetofrine,10,128,146
dimetotiazine,23,134,150
dimevamide,7,152,144
dimorpholamine,45,127,142
dimyristoylphosphatidylcholine,7,128,129
dimyristoylphosphatidylglycerol,0,152,120
dinoprost,2,146,120
dinoprostone,2,143,122
diosmetin,0,121,115
diosmin,1,130,96
dioxadrol,12,120,134
dioxaphetyl butyrate,8,133,144
dioxethedrin,11,120,132
dioxybenzone,0,130,132
dioxyline,9,128,146
diperodon,8,147,148
diphemanil,0,126,138
diphenadione,14,123,126
diphenan,0,147,136
diphenhydramine,7,124,143
diphenidol,8,125,142
diphenoxylate,8,131,147
diphenylpyraline,8,123,143
dipipanone,8,125,145
dipiperonylaminoethanol,8,126,135
dipiproverine,42,123,149
dipivefrine,7,131,141
diprafenone,7,122,144
diprophylline,88,130,121
dipyridamole,35,129,145
dipyrithione,7,123,119
dipyrocetyl,0,143,110
diquafosol,64,150,122
dirithromycin,74,126,145
diseptal B,14,157,134
disofenin,7,148,133
disopyramide,42,147,150
distigmine,39,117,153
disufenton,28,154,120
disulfamide,1,160,129
disulfiram,23,123,143
ditazole,35,123,133
dithiazanine,7,129,119
dithranol,0,120,127
ditiocarb,7,154,120
dixanthogen,0,123,132
dixyrazine,30,128,150
dobutamine,7,120,145
docarpamine,25,143,155
docetaxel,37,138,132
doconexent,0,140,133
docosanoic acid,0,143,124
docosanol,0,120,124
docusate sodium,7,149,132
dodecanoic acid,0,141,124
dodeclonium bromide,7,149,142
dofetilide,7,155,138
dolasetron,40,124,126
dolutegravir,107,151,144
domiodol,0,126,107
domiphen,0,149,140
domitroban,7,150,135
domperidone,68,134,139
donepezil,9,129,144
dopamine,0,120,126
dopexamine,35,120,154
doravirine,80,127,148
doripenem,48,156,128
dorzolamide,7,153,120
dosulepin,7,121,140
dotinurad,16,128,130
doxacurium,21,123,142
doxapram,27,123,145
doxazosin,52,130,145
doxefazepam,17,127,133
doxepin,7,121,136
doxercalciferol,1,120,135
doxifluridine,101,120,117
doxofylline,88,130,123
doxorubicin,19,134,121
doxycycline,24,151,128
doxylamine,35,125,149
drofenine,12,123,144
drometrizole,31,118,135
dronabinol,0,121,139
dronedarone,7,156,134
droperidol,112,123,140
droprenilamine,9,123,141
dropropizine,12,120,131
drospirenone,0,120,138
drostanolone propionate,18,122,129
drotaverine,30,126,150
drotebanol,11,127,147
droxicam,63,124,131
droxidopa,4,143,110
droxypropine,15,129,137
duloxetine,8,123,119
dutasteride,8,151,144
duvelisib,73,130,133
dyclonine,13,120,141
dydrogesterone,0,118,133
ebastine,8,129,142
eberconazole,47,123,141
ebrotidine,83,125,149
eburnamonine,71,124,137
ecabet,19,151,137
ecamsule,42,158,120
echothiophate,2,128,139
econazole,47,131,147
ectylurea,19,143,112
edaravone,8,120,118
edatrexate,61,144,136
edetic acid,29,147,132
edoxaban,120,154,150
edoxudine,74,120,131
edrophonium,9,128,122
efaproxiral,0,145,141
efavirenz,19,146,142
efinaconazole,125,130,144
eflornithine,8,148,118
efloxate,0,123,121
efonidipine,19,130,146
egualen,7,152,134
eicosapentaenoic acid,0,143,133
elagolix,116,151,146
elbasvir,37,155,158
elcatonin,100,134,160
elcometrine,1,120,134
eldecalcitol,32,125,138
eledoisin,45,150,153
eletriptan,23,125,140
elexacaftor,68,150,142
eliglustat,32,148,150
elliptinium,8,121,124
elobixibat,43,159,151
eltanolone,0,120,125
eltrombopag,0,150,132
eluxadoline,38,154,146
elvitegravir,13,147,131
embramine,25,122,149
emedastine,46,129,132
emepronium,0,130,143
emetine,26,129,155
emorfazone,29,126,141
empagliflozin,9,128,125
emtricitabine,76,120,126
emylcamate,0,149,112
enalapril,59,155,130
enalaprilat,39,154,128
enallylpropymal,31,143,124
enarodustat,62,149,124
enasidenib,50,128,155
enbucrilate,0,120,123
encainide,23,145,146
encorafenib,68,145,145
endralazine,64,123,142
enfenamic acid,0,144,138
enflurane,8,119,133
enfuvirtide,59,141,152
enilconazole,51,126,139
enocitabine,48,145,142
enoxacin,98,143,139
enoximone,25,120,133
enoxolone,4,150,141
enprofylline,71,121,117
enprostil,1,120,125
ensulizole,36,153,123
entacapone,64,120,130
entecavir,80,127,118
entrectinib,84,159,146
enviomycin,75,142,160
enzacamene,15,125,128
enzalutamide,34,151,142
eosin,0,127,126
epalrestat,51,155,111
epanolol,25,148,149
eperisone,14,120,140
epervudine,76,120,133
ephedrine,8,120,125
epicillin,32,143,124
epicriptine,70,154,137
epimestrol,0,127,135
epinastine,0,121,132
epinephrine,11,122,126
epirizole,67,126,126
epirubicin,19,134,121
epitiostanol,0,120,133
epitizide,13,159,124
eplerenone,0,134,135
epomediol,0,126,111
epoprostenol,3,149,130
eprazinone,28,123,149
eprosartan,24,146,144
eprozinol,28,123,152
eptazocine,13,122,139
eptifibatide,90,153,138
eravacycline dihydrochloride,81,158,144
erdafitinib,40,131,145
erdosteine,7,153,103
ergocalciferol,0,120,136
ergometrine,45,141,133
ergotamine,80,148,132
eribulin,3,131,125
eritoran,31,153,146
eritrityl tetranitrate,24,143,106
erlotinib,26,128,152
ertapenem,28,148,128
ertugliflozin,0,128,124
erythromycin,22,126,136
erythromycin acistrate,31,127,135
erythromycin ethyl succinate,25,126,135
erythromycin propionate,31,126,136
esatenolol,10,143,128
escitalopram,11,129,144
eseridine,33,143,138
esflurbiprofen,0,144,130
esketamine,19,120,142
eslicarbazepine acetate,0,140,136
esmolol,8,120,137
esomeprazole,43,144,142
estazolam,67,123,132
estetrol,2,120,123
estradiol,0,120,135
estradiol acetate,0,120,136
estradiol benzoate,0,130,136
estradiol cypionate,18,128,139
estradiol dipropionate,16,121,136
estradiol enanthate,18,121,138
estradiol mustard,14,134,149
estradiol undecylate,18,122,136
estradiol valerate,18,121,138
estramustine,7,121,144
estramustine phosphate,7,155,143
estriol,0,120,135
estriol succinate,0,150,127
estrone,0,127,137
estrone sulphate,0,153,135
eszopiclone,107,123,128
etafedrine,41,120,132
etafenone,7,120,146
etallobarbital,31,143,131
etamiphylline,87,129,127
etamivan,26,121,138
etaqualone,41,127,138
etebenecid,14,146,135
etelcalcetide,76,145,160
eterobarb,62,120,143
etersalate,0,150,144
ethacizine,27,146,150
ethacridine,8,127,138
ethacrynic acid,0,144,138
ethadione,27,120,101
ethambutol,24,120,135
ethanol,0,117,99
ethaverine,8,126,147
ethchlorvynol,0,121,124
ethenzamide,10,144,129
ethinamate,0,146,124
ethinylestradiol,0,120,139
ethinylestradiol sulfonate,0,123,137
ethionamide,9,120,132
ethisterone,0,117,135
ethoheptazine,17,122,143
ethosuximide,8,143,98
ethotoin,50,144,124
ethoxzolamide,20,155,112
ethyl biscoumacetate,0,128,129
ethyl chloride,0,118,113
ethyl dibunate,7,121,127
ethyl hydroxybenzoate,0,120,129
ethyl loflazepate,21,147,141
ethylestrenol,0,123,132
ethylhydrocupreine,40,130,144
ethylmethylthiambutene,8,122,121
ethylmorphine,16,121,130
ethylnorepinephrine,0,120,127
etidocaine,7,147,142
etidronic acid,8,149,89
etifelmine,0,121,134
etifoxine,29,126,141
etilamfetamine,8,120,132
etilefrine,11,122,130
etilefrine pivalate,7,126,136
etilevodopa,9,120,123
etimicin,61,131,144
etiprednol dicloacetate,23,120,129
etiroxate,0,128,149
etizolam,65,123,141
etodolac,9,143,115
etodroxizine,59,127,152
etofamide,15,119,146
etofenamate,0,129,140
etofibrate,26,121,138
etofylline,84,125,121
etofylline clofibrate,99,126,128
etofylline nicotinate,83,132,121
etoglucid,0,126,119
etohexadiol,0,120,112
etomidate,27,126,139
etomidoline,42,123,150
etonogestrel,0,120,139
etoperidone,87,120,150
etoposide,0,132,137
etoposide phosphate,0,156,136
etoricoxib,62,131,148
etoxadrol,22,123,125
etoxazene,0,130,141
etozolin,83,127,134
etravirine,50,125,153
etretinate,0,124,140
etryptamine,9,120,115
etybenzatropine,8,123,137
etymemazine,8,120,150
etynodiol,0,121,127
eucatropine,17,121,141
eugenol,0,121,127
evans blue,14,160,140
everolimus,44,134,145
evocalcet,8,148,129
evogliptin,74,147,143
exalamide,12,144,136
exatecan,74,129,142
exemestane,20,124,130
exenatide,94,143,146
exiproben,0,148,126
exisulind,60,149,118
ezetimibe,0,128,139
fabomotizole,36,131,146
fadrozole,56,127,142
falecalcitriol,15,122,139
famciclovir,41,144,117
famotidine,51,160,135
fampridine,9,118,97
famprofazone,53,125,143
faropenem,8,145,102
faropenem medoxil,10,132,109
fasudil,89,124,138
favipiravir,87,142,123
fazadinium,47,125,135
febarbamate,51,144,137
febuprol,0,120,120
febuxostat,8,144,141
feclemine,27,123,146
feclobuzone,21,129,143
fedratinib,32,148,150
fedrilate,26,129,144
felbamate,0,145,131
felbinac,0,147,126
felodipine,15,126,139
felypressin,38,160,152
femoxetine,8,123,144
fenadiazole,46,120,114
fenalamide,34,148,146
fenalcomine,7,120,144
fenamisal,0,120,133
fenbendazole,28,147,131
fenbenicillin,48,149,145
fenbufen,0,145,128
fenbutrazate,8,127,142
fencamfamin,8,120,132
fencibutirol,0,147,143
fenclofenac,0,147,142
fendiline,8,123,140
fendosal,8,150,132
fenethazine,8,121,146
fenetylline,68,126,128
fenfluramine,7,121,138
fenipentol,0,120,133
fenofibrate,0,122,143
fenoldopam,14,149,145
fenoprofen,0,147,139
fenoterol,7,122,135
fenoverine,30,130,150
fenoxazoline,11,119,124
fenoxedil,20,126,146
fenoxypropazine,8,120,112
fenozolone,28,120,113
fenpentadiol,3,121,140
fenpiprane,8,123,144
fenpiverinium,0,153,149
fenproporex,12,120,129
fenquizone,35,155,130
fenspiride,36,147,131
fentanyl,8,123,141
fentiazac,13,148,128
fenticlor,0,121,142
fenticonazole,43,131,148
fentonium,16,130,127
fenyramidol,9,123,129
fepradinol,10,126,128
feprazone,7,123,131
ferric hydroxide,0,114,93
ferric oxide,0,109,93
ferrous chloride,0,114,108
fesoterodine,7,120,140
fexofenadine,8,149,141
fidaxomicin,0,131,136
filgotinib,50,152,140
fimasartan,53,120,159
finafloxacin,69,144,137
finasteride,32,151,146
fingolimod,0,128,139
fipexide,74,126,150
flavodic acid,0,144,125
flavoxate,9,125,142
flecainide,73,148,152
fleroxacin,55,151,135
flibanserin,40,131,143
floctafenine,8,130,134
flomoxef,67,160,130
flopropione,0,120,127
florantyrone,0,142,124
florbetaben F18,15,130,139
floredil,8,125,135
flortaucipir F 18,70,123,128
flosequinan,24,126,114
floxacillin,93,146,140
floxuridine,101,127,117
fluacizine,8,129,149
fluazacort,24,125,133
flubendazole,59,142,136
fluciclovine (18F),0,142,101
fluclorolone,24,127,129
fluclorolone acetonide,24,128,138
fluconazole,89,125,126
flucytosine,59,116,125
fludarabine phosphate,75,144,115
fludeoxyglucose (18F),0,120,99
fludiazepam,4,120,141
fludrocortisone acetate,0,120,134
fludroxycortide,0,118,127
flufenamic acid,0,148,131
fluindione,4,120,126
flumazenil,112,126,128
flumecinol,0,122,140
flumedroxone,0,124,140
flumedroxone acetate,0,123,129
flumequine,21,144,126
flumetasone,28,121,116
flumetasone pivalate,24,121,124
flumethiazide,19,159,123
flunarizine,82,125,145
flunisolide,25,120,118
flunitrazepam,27,126,140
flunoxaprofen,13,144,117
fluocinolone acetonide,29,121,133
fluocinonide,25,121,130
fluocortin butyl,25,120,128
fluocortolone,25,120,131
fluoresone,1,121,129
fluorodopa (18F),4,147,119
fluoroestradiol F18,0,120,136
fluoroethylcholine (18F),0,132,124
fluorometholone,25,121,140
fluorometholone acetate,25,121,131
fluoromethylcholine (18F),0,125,125
fluorouracil,82,117,125
fluostigmine,0,124,126
fluoxetine,8,123,141
fluoxymesterone,0,120,136
flupentixol,25,126,146
fluperolone,24,122,135
fluphenazine,26,131,155
fluphenazine decanoate,28,131,154
fluphenazine enanthate,28,131,153
flupirtine,48,142,148
fluprednidene,27,121,118
fluprednidene acetate,24,121,127
fluprednisolone,26,120,120
flurazepam,16,121,150
flurbiprofen,0,144,130
flurbiprofen axetil,4,120,136
flurithromycin,20,127,136
flurotyl,0,119,125
fluroxene,0,118,116
flusalan,12,150,138
fluspirilene,48,153,150
flutamide,9,149,132
flutazolam,16,131,134
fluticasone furoate,29,124,139
fluticasone propionate,24,121,138
flutoprazepam,4,130,144
flutrimazole,43,127,142
flutropium,0,137,129
fluvastatin,14,144,114
fluvoxamine,0,121,139
folescutol,13,121,134
folic acid,63,147,143
fomepizole,31,116,123
fominoben,72,154,154
fomocaine,9,123,144
fondaparinux,64,152,129
formaldehyde,0,114,93
formebolone,6,126,135
formestane,0,123,131
formocortal,2,128,135
formoterol,7,148,144
formylsulfamethin,42,147,143
forodesine,73,126,125
fosamprenavir,22,156,147
fosaprepitant,69,147,150
foscarnet,0,140,87
fosdenopterin,51,145,141
fosfestrol,0,156,128
fosfluconazole,87,149,124
fosfomycin,0,147,99
fosfosal,0,150,90
fosinopril,19,152,140
fosnetupitant,8,150,148
fosphenytoin,49,150,122
fospropofol,2,149,127
fostamatinib,102,154,155
fostemsavir,72,159,141
fotemustine,30,155,142
framycetin,0,125,114
frovatriptan,30,143,125
fructose,0,120,95
ftivazide,54,142,146
fudosteine,0,146,115
fulvestrant,22,121,145
fumagillin,2,149,132
fumaric acid,0,139,113
furalazine,43,120,122
furaltadone,54,129,132
furamicid,0,121,109
furazidin,46,146,118
furazolidone,14,126,112
furfenorex,8,121,126
furonazide,54,146,130
furosemide,2,146,121
fursultiamine,37,123,150
furtrethonium,1,128,117
fusidic acid,7,145,121
fytic acid,0,143,86
gabapentin,0,146,119
gabapentin enacarbil,10,145,121
gabexate,8,121,136
galactose,0,120,90
galantamine,14,126,128
gallamine,0,128,148
gallium (68Ga) gozetotide,48,145,144
gallopamil,10,128,147
gamolenic acid,0,143,133
ganciclovir,79,124,124
ganirelix,73,160,151
garenoxacin,23,149,141
gatifloxacin,75,147,143
gefarnate,0,120,134
gefitinib,76,129,153
gemcitabine,37,120,124
gemeprost,2,132,127
gemfibrozil,3,147,139
gemifloxacin,72,155,135
gemigliptin,56,131,152
gentian violet,0,122,136
gentisic acid,0,144,99
gepefrine,0,120,130
gepirone,52,121,144
gestodene,0,120,138
gestonorone,0,120,143
gestonorone caproate,0,120,133
gestrinone,2,120,138
gilteritinib,70,153,154
gimeracil,41,120,102
gitoformate,18,156,123
gitoxin,0,132,126
glafenine,17,128,136
glasdegib,34,147,148
glecaprevir,56,144,131
glibenclamide,101,149,145
glibornuride,48,147,139
gliclazide,66,150,139
glimepiride,70,151,139
glipizide,124,146,140
gliquidone,68,149,142
glisentide,63,149,140
glisolamide,73,148,139
glisoxepide,99,151,136
glucagon,90,149,158
glucametacin,75,145,128
gluconic acid,0,149,88
gluconolactone,24,121,90
glucosamine,0,120,98
glucosaminylmuramyl dipeptide,36,148,132
glucose,0,120,90
glucose-1-phosphate,0,149,88
glucosulfone,22,156,126
glucurolactone,24,121,90
glucuronamide,0,142,90
glutamic acid,0,142,97
glutamine,0,143,112
glutaral,0,119,101
glutathione,29,141,130
glutethimide,9,144,127
glybuthiazol,42,155,136
glybuzole,39,156,136
glycerol,0,117,106
glycerol phenylbutyrate,0,124,133
glyceryl trinitrate,29,143,111
glycerylphosphorylcholine,12,128,106
glycine,1,138,99
glycobiarsol,0,146,106
glycol salicylate,0,120,122
glycolic acid,0,138,100
glyconiazide,112,144,123
glycopyrronium bromide,3,134,134
glycyclamide,49,147,142
glycyrrhizic acid,4,155,125
glyhexamide,45,148,143
glymidine,58,149,141
glypinamide,91,151,145
gonadorelin,47,154,141
goserelin,61,157,146
gossypol,0,121,128
granisetron,76,145,127
grazoprevir,67,143,139
grepafloxacin,81,146,141
griseofulvin,20,127,136
guabenxan,10,120,134
guacetisal,0,120,139
guaiacol,0,121,111
guaiacol benzoate,0,120,133
guaiacol carbonate,0,126,136
guaiacol phosphate,0,129,145
guaiapate,13,127,144
guaiazulen,0,120,130
guaifenesin,0,120,121
guaimesal,0,128,140
guamecycline,98,154,148
guanabenz,18,144,126
guanacline,33,120,140
guanadrel,11,120,109
guanazodine,45,103,129
guancidine,31,121,132
guanethidine,32,103,145
guanfacine,23,143,128
guanidine,0,114,105
guanoclor,52,146,134
guanoxabenz,48,144,128
guanoxan,10,120,120
gusperimus,90,142,145
halazepam,5,128,148
halcinonide,0,127,135
haletazole,57,120,143
halocarban,0,148,146
halofantrine,13,123,140
halometasone,3,121,135
haloperidol,11,124,146
haloperidol decanoate,16,123,145
halopredone acetate,2,121,134
haloprogin,0,126,139
halopropane,0,118,123
halothane,0,118,127
haloxazolam,16,144,142
helium,0,114,96
hematoporphyrin,39,145,142
hepronicate,53,130,146
heptabarb,33,143,133
heptaminol,0,121,121
heptobarbital,32,144,132
hesperetin,8,122,133
hetacillin,45,141,132
hexachlorophene,0,126,139
hexafluronium,0,131,137
hexamethonium,0,128,130
hexamidine,0,120,145
hexapropymate,0,146,124
hexcarbacholine,33,151,146
hexestrol,0,120,143
hexetidine,27,119,143
hexobarbital,32,144,126
hexobendine,35,131,151
hexocyclium,16,135,141
hexoprenaline,34,122,150
hexylcaine,17,127,139
hexyldecanoic acid,0,140,132
hexylresorcinol,0,120,138
hidrosmin,0,127,112
histamine,29,117,114
histapyrrodine,8,123,140
histidine,30,142,114
histrelin,45,157,138
homarylamine,11,120,133
homatropine,14,121,126
homocamfin,0,120,129
homochlorcyclizine,57,123,152
homofenazine,25,130,155
homonicotinic acid,8,143,115
homosalate,0,125,144
hopantenic acid,8,154,96
hycanthone,7,128,145
hydracarbazine,56,145,127
hydralazine,27,119,118
hydrochloric acid,0,114,100
hydrochlorothiazide,15,156,123
hydrocodone,14,120,127
hydrocortamate,8,117,142
hydrocortisone,0,117,126
hydrocortisone aceponate,0,117,123
hydrocortisone acetate,0,117,127
hydrocortisone butyrate,0,117,117
hydrocortisone cypionate,0,119,137
hydrocortisone phosphate,0,145,122
hydrocortisone probutate,0,117,125
hydrocortisone succinate,0,145,121
hydrocortisone valerate,0,117,117
hydroflumethiazide,8,155,126
hydrofluoric acid,0,114,93
hydrogen peroxide,0,114,93
hydromorphone,17,121,126
hydroquinidine,43,130,144
hydroquinine,43,130,144
hydroquinone,0,120,118
hydroxyamfetamine,0,120,130
hydroxycarbamide,7,135,106
hydroxychloroquine,67,120,147
hydroxyestrone diacetate,0,121,129
hydroxyethylpromethazine,0,157,147
hydroxymethylnicotinamide,63,143,136
hydroxypethidine,17,119,134
hydroxyprogesterone caproate,0,118,129
hydroxyproline,11,141,96
hydroxystilbamidine,14,120,116
hydroxytetracaine,8,120,136
hydroxyzine,60,127,153
hymecromone,0,120,123
hyoscyamine,16,121,129
ibacitabine,64,127,122
ibandronic acid,23,149,109
ibopamine,7,120,145
ibrexafungerp,83,152,147
ibrutinib,36,128,135
ibudilast,34,126,134
ibufenac,0,143,138
ibuprofen,0,143,138
ibuprofen guaiacol ester,0,120,141
ibuprofen piconol,8,120,138
ibuproxam,22,143,136
ibutilide,12,146,144
icatibant,66,159,153
iclaprim,27,127,153
icosapent ethyl,0,120,133
icotinib,26,129,151
idanpramine,56,148,150
idarubicin,0,130,120
idebenone,3,126,131
idelalisib,82,135,127
idoxuridine,96,127,117
idrocilamide,38,144,113
ifenprodil,8,123,137
ifosfamide,25,147,142
iguratimod,0,152,128
ilaprazole,47,127,142
iloperidone,57,130,139
iloprost,5,150,139
imatinib,59,149,151
imiclopazine,65,124,146
imidafenacin,23,153,140
imidapril,55,147,133
imipenem,32,143,125
imipramine,11,129,143
imipramine oxide,0,133,143
imiquimod,31,127,120
imolamine,39,120,122
improsulfan,44,136,119
imrecoxib,19,121,132
inaperisone,14,120,137
incadronic acid,8,149,96
indacaterol,25,122,135
indalpine,48,123,131
indanazoline,9,123,128
indapamide,34,153,127
indecainide,9,144,135
indeloxazine,8,123,119
indigo carmine,14,158,119
indinavir,48,154,150
indisetron,85,144,129
indobufen,10,145,128
indocyanine green,22,159,134
indomethacin,38,144,123
indoprofen,8,142,125
indoramin,48,142,136
infigratinib,66,153,155
ingenol mebutate,22,120,120
inosine,78,126,114
inositol,0,120,88
inositol nicotinate,46,129,139
inqovi,25,143,119
intoplicine,31,121,139
iobenguane (123I),19,120,136
iobenguane (131I),19,120,136
iobenzamic acid,16,152,146
iobitridol,77,144,149
iocarmic acid,94,152,155
iocetamic acid,5,147,148
iodamide,20,150,142
iodinated glycerol,0,125,110
iodine,0,113,108
iodixanol,104,147,152
iodocholesterol (131I),0,120,133
iodoform,0,116,123
iodohippurate sodium I125,39,143,128
iodohippurate sodium I131,39,143,128
iodol,14,126,123
iodothiouracil,71,120,124
iodoxamic acid,27,147,144
ioglicic acid,81,149,141
ioglycamic acid,5,146,147
iohexol,76,151,151
iomazenil (123I),99,126,131
iomeglamic acid,5,148,142
iomeprol,96,144,147
iopamidol,90,142,143
iopanoic acid,0,145,141
iopentol,99,144,152
iophenoic acid,0,143,141
iopodic acid,12,143,143
iopromide,77,144,146
iopronic acid,6,146,147
iopydol,23,126,111
iotalamic acid,36,149,142
iotrolan,100,148,148
iotroxic acid,6,148,147
ioversol,99,144,150
ioxaglic acid,101,152,155
ioxilan,76,151,151
ioxitalamic acid,37,148,135
ipidacrine,8,122,117
ipragliflozin,2,123,110
ipratropium,1,127,125
iprazochrome,45,143,122
ipriflavone,0,127,122
iprindole,30,107,141
iproclozide,79,143,135
iproheptine,8,120,126
iproniazid,65,143,142
irbesartan,59,120,143
irinotecan,58,133,149
irofulven,6,121,114
iron,0,114,93
irsogladine,68,120,130
isavuconazonium,95,131,154
isaxonine,28,120,124
isepamicin,26,149,137
isoaminile,13,129,139
isobromindione,4,120,127
isocarboxazid,62,147,128
isoconazole,46,131,148
isoetarine,11,120,135
isofezolac,24,153,138
isoflupredone acetate,24,121,125
isoflurane,0,118,132
isoleucine,0,143,105
isomethadone,7,125,143
isometheptene,7,120,126
isoniazid,56,143,137
isonixin,22,149,138
isoprenaline,11,122,130
isopromethazine,8,120,144
isopropamide,0,153,141
isopropanol,0,117,99
isosorbide,0,118,96
isosorbide dinitrate,14,143,93
isosorbide mononitrate,11,143,101
isothipendyl,26,120,155
isotretinoin,4,151,137
isovaleryl diethylamide,7,143,120
isoxepac,0,152,129
isoxicam,86,145,128
isoxsuprine,7,120,146
isradipine,40,127,140
istradefylline,108,126,139
itopride,70,144,155
itraconazole,62,138,152
itramin tosilate,7,116,112
ivabradine,33,127,155
ivacaftor,19,150,130
ivosidenib,81,150,144
ixabepilone,38,141,136
ixazomib,68,146,143
josamycin,9,137,135
kainic acid,11,143,100
kanamycin,0,121,106
kebuzone,7,123,133
keracyanin,6,130,90
ketamine,19,120,142
ketanserin,102,131,142
ketazolam,38,127,144
ketobemidone,18,120,136
ketoconazole,64,125,152
ketoprofen,0,146,137
ketorolac,9,151,120
ketotifen,8,121,128
ketoxal,0,120,99
khellin,0,126,116
kinetin,34,127,122
kojic acid,0,117,100
krypton (81mKr) gas,0,114,105
labetalol,19,150,134
lacidipine,8,130,122
lacosamide,32,144,139
lactic acid,0,141,100
lactitol,0,126,91
lactose,0,121,93
lactulose,0,126,100
lafutidine,71,142,150
lamivudine,39,120,127
lamotrigine,72,120,131
lanatoside C,0,128,112
landiolol,43,152,136
laninamivir octanoate hydrate,32,144,124
lanoconazole,42,127,134
lanreotide,42,157,135
lansoprazole,41,128,136
lapatinib,93,134,148
lapyrium chloride,29,143,129
laquinimod,32,126,129
laropiprant,13,154,116
larotrectinib,86,148,147
lascufloxacin,62,147,138
lasmiditan,97,141,148
lasofoxifene,18,126,144
latamoxef,110,154,135
latanoprost,0,125,133
latanoprostene bunod,13,124,140
lauroguadine,0,120,148
ledipasvir,48,149,160
lefamulin,0,139,115
lefetamine,7,123,141
leflunomide,18,148,125
leiopyrrole,25,123,144
lemborexant,100,147,152
lenalidomide,62,141,128
lenampicillin,36,153,139
lenvatinib,74,149,151
lercanidipine,48,138,149
lesinurad,66,146,137
leteprinim,60,147,121
letermovir,11,160,149
letosteine,8,154,112
letrozole,31,127,145
leucine,0,143,103
leucinocaine,8,144,139
leucovorin,62,145,151
leuprorelin,42,157,139
levallorphan,10,124,138
levamfetamine,0,120,125
levamisole,8,131,123
levamlodipine,18,126,141
levdobutamine,7,120,145
levetiracetam,9,143,99
levisoprenaline,11,122,130
levmetamfetamine,8,120,132
levobetaxolol,27,120,144
levobunolol,10,121,139
levobupivacaine,9,149,146
