title,IN,PR,RT
deutetrabenazine,0,8,8
dexamethasone,1,8,7
dexamethasone acefurate,3,8,6
dexamethasone acetate,0,8,7
dexamethasone dipropionate,2,8,8
dexamethasone palmitate,2,8,7
dexamethasone phosphate,1,8,8
dexamethasone valerate,2,8,7
dexamfetamine,0,4,7
dexbrompheniramine,7,8,8
dexchlorpheniramine,7,8,8
dexetimide,1,8,5
dexfenfluramine,0,8,5
dexfosfoserine,1,5,2
dexibuprofen,0,8,8
dexketoprofen,0,8,8
dexlansoprazole,3,8,5
dexloxiglumide,1,8,6
dexmedetomidine,1,8,8
dexmethylphenidate,7,8,7
dexniguldipine,4,8,8
dexpanthenol,4,8,1
dexrabeprazole,4,8,3
dexrazoxane,3,7,3
dextrofemine,0,8,8
dextromethorphan,2,8,4
dextromoramide,0,8,8
dextropropoxyphene,0,8,8
dextrothyroxine,1,8,8
dezocine,1,8,2
diacerein,0,8,5
diacetazotol,0,8,8
diacetyl benzoyl lathyrol,0,8,8
diamorphine,1,8,7
diampromide,1,8,7
diathymosulfone,2,8,7
diatrizoate,0,7,6
diazepam,1,7,8
diaziquone,3,8,8
diazolidinylurea,1,8,8
diazoxide,0,7,7
dibekacin,5,8,7
dibenzepin,0,8,8
dibromol,6,8,8
dibromotyrosine,2,8,8
dibrompropamidine,2,8,7
dibunate,3,8,7
dibutylphthalate,3,7,6
dibutylsuccinate,0,4,3
dichlorisone,0,8,8
dichloroacetic acid,0,6,4
dichlorobenzyl alcohol,0,8,7
dichlorophen,1,8,8
dichlorophenarsine,0,7,6
dichlorphenamide,1,8,6
diclofenac,7,7,8
dicloxacillin,1,8,8
dicoumarol,0,6,2
dicycloverine,0,5,2
didanosine,3,8,6
dienestrol,0,7,5
dienogest,0,8,6
diethadione,2,6,1
diethazine,0,6,5
diethyl ether,0,0,6
diethylamino hydroxybenzoyl hexyl benzoate,1,8,7
diethylaminoethoxyhexestrol,0,6,6
diethylcarbamazine,0,2,7
diethylpropion,4,6,8
diethylstilbestrol,0,7,6
diethyltoluamide,0,7,8
difebarbamate,3,7,7
difemerine,0,8,7
difemetorex,0,7,8
difenoxin,1,8,8
difenpiramide,0,8,8
difetarsone,2,8,7
diflorasone diacetate,2,8,6
diflucortolone,1,8,3
diflunisal,0,8,4
difluprednate,2,8,7
digitalin,3,8,4
digitoxin,2,8,3
digoxin,2,8,1
dihexyverine,1,8,2
dihydralazine,3,7,3
dihydrocodeine,1,8,8
dihydroemetine,3,8,8
dihydroergocornine,1,8,8
dihydroergocristine,1,8,8
dihydroergocryptine,0,8,8
dihydroergotamine,0,8,8
dihydrostreptomycin,2,8,4
dihydrotachysterol,1,8,2
diiodohydroxypropane,0,6,7
diiodohydroxyquinoline,4,8,4
diiodotyrosine,1,8,8
diisopromine,2,7,8
dilazep,6,8,7
dilevalol,0,8,8
diloxanide furoate,1,8,5
diltiazem,1,8,8
dimantine,0,8,7
dimazole,0,8,4
dimecrotic acid,3,8,7
dimefline,0,8,7
dimemorfan,0,8,6
dimenoxadol,0,8,8
dimepheptanol,0,8,8
dimercaprol,0,1,2
dimetacrine,0,8,8
dimethazan,0,8,8
dimethisterone,0,8,8
dimethocaine,6,8,7
dimethoxanate,0,8,8
dimethyl fumarate,0,2,5
dimethyl sulfoxide,0,0,3
dimethylaminopropionylphenothiazine,1,8,8
dimethylcarbate,1,6,5
dimethylphthalate,5,4,6
dimethylthiambutene,0,6,8
dimethyltubocurarinium,4,8,6
dimetindene,2,8,6
dimetofrine,2,8,8
dimetotiazine,3,7,8
dimevamide,1,8,8
dimorpholamine,1,8,8
dimyristoylphosphatidylcholine,0,8,1
dimyristoylphosphatidylglycerol,3,8,4
dinoprost,0,8,5
dinoprostone,2,8,1
diosmetin,2,8,7
diosmin,2,8,7
dioxadrol,5,8,7
dioxaphetyl butyrate,0,8,8
dioxethedrin,0,8,8
dioxybenzone,3,8,6
dioxyline,2,6,8
diperodon,1,8,8
diphemanil,0,8,7
diphenadione,1,7,8
diphenan,3,8,8
diphenhydramine,0,8,8
diphenidol,1,8,4
diphenoxylate,0,8,8
diphenylpyraline,4,8,8
dipipanone,0,8,8
dipiperonylaminoethanol,3,6,8
dipiproverine,7,8,8
dipivefrine,1,8,7
diprafenone,2,8,7
diprophylline,0,8,8
dipyridamole,3,8,6
dipyrithione,0,5,6
dipyrocetyl,0,7,6
diquafosol,3,8,8
dirithromycin,2,8,7
diseptal B,3,8,7
disofenin,0,8,8
disopyramide,1,8,8
distigmine,2,8,8
disufenton,4,8,8
disulfamide,0,8,7
disulfiram,0,7,8
ditazole,0,8,8
dithiazanine,1,8,8
dithranol,2,8,8
ditiocarb,0,5,5
dixanthogen,1,8,5
dixyrazine,2,8,4
dobutamine,0,8,8
docarpamine,1,8,5
docetaxel,6,8,8
doconexent,0,8,6
docosanoic acid,0,7,4
docosanol,1,7,1
docusate sodium,0,8,8
dodecanoic acid,0,6,5
dodeclonium bromide,1,8,7
dofetilide,1,8,7
dolasetron,5,5,8
dolutegravir,3,8,6
domiodol,0,7,3
domiphen,0,8,6
domitroban,0,8,8
domperidone,3,8,7
donepezil,2,8,8
dopamine,1,8,8
dopexamine,1,8,8
doravirine,0,7,8
doripenem,4,8,7
dorzolamide,5,8,8
dosulepin,1,8,8
dotinurad,0,8,8
doxacurium,2,8,5
doxapram,0,8,7
doxazosin,0,8,8
doxefazepam,5,8,4
doxepin,1,8,8
doxercalciferol,2,8,2
doxifluridine,4,8,7
doxofylline,2,8,8
doxorubicin,2,8,6
doxycycline,0,8,6
doxylamine,4,8,8
drofenine,0,8,7
drometrizole,1,6,2
dronabinol,2,8,7
dronedarone,1,8,7
droperidol,3,8,8
droprenilamine,7,8,8
dropropizine,0,8,6
drospirenone,2,8,8
drostanolone propionate,2,8,3
drotaverine,1,8,4
drotebanol,3,8,8
droxicam,4,8,8
droxidopa,2,8,7
droxypropine,6,8,5
duloxetine,5,8,8
dutasteride,1,8,8
duvelisib,2,8,8
dyclonine,1,8,8
dydrogesterone,3,8,3
ebastine,0,8,8
eberconazole,0,8,8
ebrotidine,6,8,8
eburnamonine,1,8,8
ecabet,4,8,8
ecamsule,4,8,4
echothiophate,0,8,5
econazole,4,8,8
ectylurea,0,8,4
edaravone,1,7,8
edatrexate,3,8,7
edetic acid,0,7,8
edoxaban,0,8,8
edoxudine,0,8,8
edrophonium,0,4,6
efaproxiral,0,8,8
efavirenz,2,8,8
efinaconazole,2,8,7
eflornithine,3,8,8
efloxate,0,8,7
efonidipine,2,8,8
egualen,2,8,8
eicosapentaenoic acid,0,8,4
elagolix,3,8,3
elbasvir,0,8,8
elcatonin,8,8,8
elcometrine,2,8,8
eldecalcitol,2,8,7
eledoisin,7,8,8
eletriptan,4,8,7
elexacaftor,2,8,4
eliglustat,1,8,6
elliptinium,0,8,2
elobixibat,5,8,8
eltanolone,4,8,1
eltrombopag,3,8,8
eluxadoline,2,8,8
elvitegravir,1,8,8
embramine,7,8,8
emedastine,0,8,2
emepronium,3,8,8
emetine,2,8,8
emorfazone,0,7,5
empagliflozin,1,8,8
emtricitabine,3,8,8
emylcamate,0,7,1
enalapril,5,8,8
enalaprilat,0,8,7
enallylpropymal,0,7,4
enarodustat,3,8,8
enasidenib,5,8,8
enbucrilate,0,7,4
encainide,2,8,8
encorafenib,3,8,8
endralazine,4,8,6
enfenamic acid,1,8,8
enflurane,1,8,6
enfuvirtide,6,8,5
enilconazole,2,8,8
enocitabine,2,8,4
enoxacin,4,8,8
enoximone,0,4,4
enoxolone,3,8,7
enprofylline,1,7,8
enprostil,0,8,6
ensulizole,1,8,8
entacapone,0,8,5
entecavir,1,8,2
entrectinib,2,8,8
enviomycin,2,8,8
enzacamene,1,8,4
enzalutamide,1,8,6
eosin,4,7,8
epalrestat,2,8,8
epanolol,0,8,8
eperisone,1,8,3
epervudine,1,8,8
ephedrine,1,8,8
epicillin,0,8,6
epicriptine,1,8,8
epimestrol,2,8,5
epinastine,5,8,8
epinephrine,0,8,7
epirizole,1,8,8
epirubicin,2,8,6
epitiostanol,0,8,8
epitizide,2,8,8
eplerenone,3,8,8
epomediol,4,3,3
epoprostenol,0,8,8
eprazinone,3,8,8
eprosartan,3,8,7
eprozinol,3,8,8
eptazocine,1,8,8
eptifibatide,8,8,7
eravacycline dihydrochloride,0,8,6
erdafitinib,0,8,8
erdosteine,0,8,5
ergocalciferol,2,8,2
ergometrine,0,8,8
ergotamine,2,8,8
eribulin,1,8,6
eritoran,0,8,8
eritrityl tetranitrate,0,4,3
erlotinib,1,8,8
ertapenem,2,8,7
ertugliflozin,0,8,5
erythromycin,1,8,8
erythromycin acistrate,2,8,6
erythromycin ethyl succinate,1,8,5
erythromycin propionate,2,8,7
esatenolol,1,8,6
escitalopram,1,8,8
eseridine,1,8,3
esflurbiprofen,1,8,8
esketamine,6,6,7
eslicarbazepine acetate,0,7,6
esmolol,0,8,7
esomeprazole,2,8,7
estazolam,2,8,8
estetrol,1,8,3
estradiol,0,8,8
estradiol acetate,0,8,8
estradiol benzoate,2,8,8
estradiol cypionate,2,8,6
estradiol dipropionate,0,8,8
estradiol enanthate,4,8,6
estradiol mustard,1,8,8
estradiol undecylate,4,8,5
estradiol valerate,3,8,6
estramustine,0,8,8
estramustine phosphate,0,8,6
estriol,1,8,5
estriol succinate,2,8,7
estrone,0,8,8
estrone sulphate,3,8,8
eszopiclone,0,7,6
etafedrine,1,8,8
etafenone,0,8,6
etallobarbital,0,6,7
etamiphylline,0,8,8
etamivan,4,6,8
etaqualone,0,8,2
etebenecid,3,8,6
etelcalcetide,7,8,7
eterobarb,0,8,8
etersalate,0,8,8
ethacizine,0,8,7
ethacridine,3,7,7
ethacrynic acid,4,8,7
ethadione,1,0,4
ethambutol,0,8,3
ethanol,0,0,1
ethaverine,1,6,8
ethchlorvynol,0,5,8
ethenzamide,1,8,3
ethinamate,0,7,2
ethinylestradiol,1,8,8
ethinylestradiol sulfonate,1,8,8
ethionamide,3,8,6
ethisterone,2,8,8
ethoheptazine,0,6,8
ethosuximide,1,4,3
ethotoin,1,8,8
ethoxzolamide,3,8,3
ethyl biscoumacetate,2,6,4
ethyl chloride,0,0,2
ethyl dibunate,0,8,7
ethyl hydroxybenzoate,5,4,6
ethyl loflazepate,0,8,8
ethylestrenol,0,8,7
ethylhydrocupreine,1,7,8
ethylmethylthiambutene,0,7,8
ethylmorphine,1,7,6
ethylnorepinephrine,0,7,8
etidocaine,0,8,8
etidronic acid,1,3,1
etifelmine,0,5,8
etifoxine,5,8,8
etilamfetamine,0,8,3
etilefrine,1,8,6
etilefrine pivalate,1,8,8
etilevodopa,5,8,8
etimicin,4,8,5
etiprednol dicloacetate,2,8,4
etiroxate,0,8,6
etizolam,0,8,8
etodolac,3,8,1
etodroxizine,4,8,8
etofamide,0,8,8
etofenamate,2,8,8
etofibrate,5,8,8
etofylline,2,8,5
etofylline clofibrate,0,8,8
etofylline nicotinate,5,8,8
etoglucid,0,6,5
etohexadiol,0,2,3
etomidate,3,8,8
etomidoline,2,8,7
etonogestrel,0,8,7
etoperidone,0,8,6
etoposide,1,8,8
etoposide phosphate,2,8,8
etoricoxib,1,7,8
etoxadrol,4,8,4
etoxazene,1,8,8
etozolin,2,8,8
etravirine,5,7,8
etretinate,2,8,8
etryptamine,3,4,4
etybenzatropine,7,8,8
etymemazine,1,8,8
etynodiol,0,8,8
eucatropine,1,8,8
eugenol,3,7,7
evans blue,2,8,5
everolimus,3,8,8
evocalcet,1,8,8
evogliptin,2,8,8
exalamide,1,8,8
exatecan,7,8,8
exemestane,2,8,3
exenatide,6,8,8
exiproben,0,8,4
exisulind,5,8,5
ezetimibe,0,8,7
fabomotizole,0,8,6
fadrozole,1,8,8
falecalcitriol,0,8,5
famciclovir,0,8,7
famotidine,3,8,7
fampridine,1,8,8
famprofazone,1,8,8
faropenem,0,8,4
faropenem medoxil,0,8,7
fasudil,6,8,8
favipiravir,0,8,8
fazadinium,4,6,7
febarbamate,0,8,8
febuprol,0,8,8
febuxostat,0,8,8
feclemine,0,8,8
feclobuzone,8,8,8
fedratinib,2,8,8
fedrilate,5,8,8
felbamate,1,8,8
felbinac,0,8,8
felodipine,4,8,6
felypressin,2,8,8
femoxetine,1,7,8
fenadiazole,0,8,7
fenalamide,2,7,2
fenalcomine,0,8,8
fenamisal,6,8,7
fenbendazole,0,8,6
fenbenicillin,0,8,8
fenbufen,0,8,2
fenbutrazate,3,8,8
fencamfamin,4,8,8
fencibutirol,0,8,7
fenclofenac,1,8,8
fendiline,1,8,7
fendosal,0,8,8
fenethazine,0,7,5
fenetylline,0,8,8
fenfluramine,0,8,5
fenipentol,0,8,8
fenofibrate,0,8,8
fenoldopam,0,8,8
fenoprofen,0,8,7
fenoterol,0,8,6
fenoverine,1,8,8
fenoxazoline,6,8,8
fenoxedil,0,8,7
fenoxypropazine,0,8,8
fenozolone,1,8,6
fenpentadiol,2,8,4
fenpiprane,6,8,8
fenpiverinium,2,8,8
fenproporex,1,8,2
fenquizone,1,8,8
fenspiride,1,8,2
fentanyl,0,8,5
fentiazac,8,8,8
fenticlor,2,7,7
fenticonazole,2,8,8
fentonium,6,8,5
fenyramidol,4,8,8
fepradinol,0,8,3
feprazone,1,7,6
ferric hydroxide,0,2,1
ferric oxide,0,0,4
ferrous chloride,0,0,3
fesoterodine,0,8,8
fexofenadine,0,8,8
fidaxomicin,1,8,8
filgotinib,6,8,8
fimasartan,1,8,8
finafloxacin,0,8,7
finasteride,1,8,8
fingolimod,1,8,7
fipexide,0,7,8
flavodic acid,1,8,8
flavoxate,2,8,6
flecainide,7,8,8
fleroxacin,2,8,8
flibanserin,1,8,7
floctafenine,4,8,6
flomoxef,2,8,4
flopropione,1,7,2
florantyrone,3,7,2
florbetaben F18,0,8,6
floredil,0,7,6
flortaucipir F 18,4,8,8
flosequinan,0,7,4
floxacillin,1,8,8
floxuridine,6,8,8
fluacizine,0,8,8
fluazacort,2,8,6
flubendazole,4,8,8
fluciclovine (18F),3,7,8
fluclorolone,1,8,8
fluclorolone acetonide,3,8,4
fluconazole,6,8,8
flucytosine,7,8,8
fludarabine phosphate,3,8,7
fludeoxyglucose (18F),0,8,4
fludiazepam,0,7,8
fludrocortisone acetate,0,8,8
fludroxycortide,1,8,4
flufenamic acid,0,8,6
fluindione,1,8,8
flumazenil,5,8,8
flumecinol,1,8,7
flumedroxone,2,8,8
flumedroxone acetate,0,8,8
flumequine,1,8,8
flumetasone,0,8,5
flumetasone pivalate,0,8,4
flumethiazide,2,8,7
flunarizine,4,8,8
flunisolide,3,8,2
flunitrazepam,2,8,8
flunoxaprofen,1,8,5
fluocinolone acetonide,2,8,3
fluocinonide,3,8,4
fluocortin butyl,0,8,1
fluocortolone,1,8,1
fluoresone,7,8,6
fluorodopa (18F),3,8,8
fluoroestradiol F18,0,8,7
fluoroethylcholine (18F),0,8,2
fluorometholone,2,8,6
fluorometholone acetate,2,8,6
fluoromethylcholine (18F),0,7,1
fluorouracil,3,7,6
fluostigmine,0,5,5
fluoxetine,1,8,8
fluoxymesterone,2,8,8
flupentixol,2,8,8
fluperolone,2,8,8
fluphenazine,2,8,6
fluphenazine decanoate,2,8,7
fluphenazine enanthate,2,8,7
flupirtine,3,8,8
fluprednidene,2,8,6
fluprednidene acetate,2,8,7
fluprednisolone,1,8,8
flurazepam,1,8,8
flurbiprofen,1,8,8
flurbiprofen axetil,1,8,8
flurithromycin,1,8,8
flurotyl,1,5,5
fluroxene,0,8,1
flusalan,2,8,8
fluspirilene,2,8,8
flutamide,3,8,8
flutazolam,8,8,7
fluticasone furoate,2,8,8
fluticasone propionate,2,8,5
flutoprazepam,2,8,8
flutrimazole,2,8,8
flutropium,5,8,3
fluvastatin,2,8,4
fluvoxamine,4,8,5
folescutol,5,7,7
folic acid,4,8,8
fomepizole,0,6,8
fominoben,2,8,8
fomocaine,2,8,8
fondaparinux,4,8,6
formaldehyde,0,0,3
formebolone,0,8,8
formestane,0,8,7
formocortal,0,8,8
formoterol,1,8,7
formylsulfamethin,0,8,8
forodesine,2,8,8
fosamprenavir,2,8,8
fosaprepitant,1,8,8
foscarnet,0,4,7
fosdenopterin,3,8,8
fosfestrol,1,7,5
fosfluconazole,2,8,8
fosfomycin,1,2,6
fosfosal,2,7,6
fosinopril,7,8,8
fosnetupitant,1,8,8
fosphenytoin,0,8,5
fospropofol,1,6,7
fostamatinib,1,8,8
fostemsavir,3,8,8
fotemustine,3,8,1
framycetin,2,8,8
frovatriptan,6,8,1
fructose,1,7,1
ftivazide,5,8,8
fudosteine,1,8,6
fulvestrant,0,8,8
fumagillin,1,8,5
fumaric acid,1,5,6
furalazine,0,7,8
furaltadone,3,8,8
furamicid,0,7,8
furazidin,1,8,6
furazolidone,2,6,8
furfenorex,3,8,7
furonazide,6,8,7
furosemide,3,8,8
fursultiamine,0,8,7
furtrethonium,0,8,5
fusidic acid,6,8,5
fytic acid,1,5,2
gabapentin,3,8,4
gabapentin enacarbil,4,8,7
gabexate,8,8,7
galactose,0,5,2
galantamine,1,7,8
gallamine,1,5,8
gallium (68Ga) gozetotide,4,8,7
gallopamil,4,8,7
gamolenic acid,0,8,5
ganciclovir,0,8,8
ganirelix,3,8,7
garenoxacin,2,8,6
gatifloxacin,1,8,8
gefarnate,0,6,4
gefitinib,5,8,8
gemcitabine,2,8,8
gemeprost,1,8,8
gemfibrozil,3,8,7
gemifloxacin,3,8,8
gemigliptin,0,8,8
gentian violet,0,8,7
gentisic acid,3,7,5
gepefrine,3,7,6
gepirone,1,8,6
gestodene,2,8,7
gestonorone,1,8,8
gestonorone caproate,2,8,8
gestrinone,2,8,8
gilteritinib,2,8,8
gimeracil,3,8,5
gitoformate,1,8,6
gitoxin,3,8,2
glafenine,8,8,4
glasdegib,7,8,8
glecaprevir,0,8,4
glibenclamide,4,8,2
glibornuride,0,8,4
gliclazide,0,8,8
glimepiride,0,8,2
glipizide,3,8,3
gliquidone,2,8,5
glisentide,2,8,2
glisolamide,1,8,2
glisoxepide,1,8,6
glucagon,7,8,8
glucametacin,3,8,8
gluconic acid,0,8,3
gluconolactone,0,4,2
glucosamine,0,5,4
glucosaminylmuramyl dipeptide,2,8,4
glucose,0,5,2
glucose-1-phosphate,1,8,1
glucosulfone,7,7,5
glucurolactone,5,8,3
glucuronamide,1,5,4
glutamic acid,0,8,4
glutamine,0,6,4
glutaral,0,5,1
glutathione,0,8,4
glutethimide,1,8,6
glybuthiazol,3,8,8
glybuzole,2,8,7
glycerol,0,0,1
glycerol phenylbutyrate,2,8,8
glyceryl trinitrate,0,8,5
glycerylphosphorylcholine,0,8,5
glycine,3,2,5
glycobiarsol,0,7,8
glycol salicylate,3,8,4
glycolic acid,1,6,1
glyconiazide,8,8,7
glycopyrronium bromide,2,8,7
glycyclamide,0,8,1
glycyrrhizic acid,1,8,5
glyhexamide,0,8,3
glymidine,2,8,8
glypinamide,1,8,7
gonadorelin,8,8,8
goserelin,4,8,5
gossypol,2,6,6
granisetron,0,8,8
grazoprevir,0,8,5
grepafloxacin,0,8,8
griseofulvin,6,8,7
guabenxan,2,8,7
guacetisal,0,8,8
guaiacol,0,4,8
guaiacol benzoate,5,5,8
guaiacol carbonate,2,5,6
guaiacol phosphate,0,6,6
guaiapate,0,8,5
guaiazulen,0,7,8
guaifenesin,0,6,7
guaimesal,0,8,7
guamecycline,2,8,8
guanabenz,1,8,8
guanacline,1,8,7
guanadrel,8,7,4
guanazodine,7,8,5
guancidine,1,8,5
guanethidine,5,8,7
guanfacine,0,8,7
guanidine,1,3,1
guanoclor,1,8,6
guanoxabenz,2,8,8
guanoxan,0,8,8
gusperimus,8,8,6
halazepam,4,8,8
halcinonide,3,8,7
haletazole,0,7,7
halocarban,2,8,7
halofantrine,2,8,8
halometasone,0,8,8
haloperidol,0,8,8
haloperidol decanoate,2,8,8
halopredone acetate,0,8,7
haloprogin,1,6,8
halopropane,0,7,7
halothane,0,4,6
haloxazolam,2,8,8
helium,0,0,1
hematoporphyrin,5,8,8
hepronicate,6,8,6
heptabarb,0,6,5
heptaminol,0,5,5
heptobarbital,0,8,8
hesperetin,6,8,6
hetacillin,2,8,8
hexachlorophene,5,8,5
hexafluronium,4,8,7
hexamethonium,0,8,3
hexamidine,1,7,7
hexapropymate,0,7,2
hexcarbacholine,2,8,3
hexestrol,0,6,5
hexetidine,0,8,3
hexobarbital,0,8,5
hexobendine,5,8,4
hexocyclium,3,8,8
hexoprenaline,2,8,8
hexylcaine,8,8,6
hexyldecanoic acid,1,7,8
hexylresorcinol,3,8,2
hidrosmin,3,8,8
histamine,5,8,8
histapyrrodine,1,8,8
histidine,2,8,6
histrelin,6,8,8
homarylamine,2,8,8
homatropine,0,8,8
homocamfin,2,7,3
homochlorcyclizine,0,8,8
homofenazine,0,8,8
homonicotinic acid,4,8,4
homosalate,3,8,8
hopantenic acid,0,8,2
hycanthone,1,8,5
hydracarbazine,0,8,8
hydralazine,1,8,7
hydrochloric acid,0,0,2
hydrochlorothiazide,1,8,8
hydrocodone,0,6,6
hydrocortamate,0,8,8
hydrocortisone,1,8,8
hydrocortisone aceponate,3,8,8
hydrocortisone acetate,0,8,8
hydrocortisone butyrate,3,8,8
hydrocortisone cypionate,1,8,8
hydrocortisone phosphate,0,8,8
hydrocortisone probutate,5,8,8
hydrocortisone succinate,0,8,8
hydrocortisone valerate,3,8,8
hydroflumethiazide,0,8,8
hydrofluoric acid,0,0,1
hydrogen peroxide,0,3,1
hydromorphone,1,8,8
hydroquinidine,2,7,8
hydroquinine,2,7,8
hydroquinone,0,5,4
hydroxyamfetamine,0,6,4
hydroxycarbamide,0,3,1
hydroxychloroquine,1,8,3
hydroxyestrone diacetate,0,8,8
hydroxyethylpromethazine,0,8,4
hydroxymethylnicotinamide,5,8,6
hydroxypethidine,1,6,8
hydroxyprogesterone caproate,2,8,8
hydroxyproline,0,8,3
hydroxystilbamidine,0,8,4
hydroxytetracaine,4,8,8
hydroxyzine,7,8,8
hymecromone,5,7,6
hyoscyamine,4,8,8
ibacitabine,8,8,8
ibandronic acid,1,8,3
ibopamine,0,8,8
ibrexafungerp,0,8,8
ibrutinib,1,8,8
ibudilast,1,8,5
ibufenac,0,8,7
ibuprofen,0,8,8
ibuprofen guaiacol ester,0,8,7
ibuprofen piconol,0,8,8
ibuproxam,0,7,5
ibutilide,1,8,8
icatibant,7,8,8
iclaprim,4,8,8
icosapent ethyl,0,8,2
icotinib,2,8,8
idanpramine,4,8,1
idarubicin,2,8,6
idebenone,0,7,2
idelalisib,1,8,7
idoxuridine,6,8,8
idrocilamide,0,8,3
ifenprodil,0,8,8
ifosfamide,0,8,8
iguratimod,0,8,6
ilaprazole,4,8,4
iloperidone,5,8,8
iloprost,1,8,2
imatinib,2,8,8
imiclopazine,2,8,7
imidafenacin,0,8,5
imidapril,4,8,8
imipenem,0,8,8
imipramine,0,8,8
imipramine oxide,0,8,8
imiquimod,1,8,3
imolamine,4,8,8
improsulfan,3,8,7
imrecoxib,0,8,8
inaperisone,0,8,7
incadronic acid,0,8,7
indacaterol,0,8,7
indalpine,6,8,7
indanazoline,3,8,6
indapamide,4,8,8
indecainide,0,8,5
indeloxazine,1,8,7
indigo carmine,1,8,1
indinavir,2,8,8
indisetron,0,7,8
indobufen,5,8,8
indocyanine green,0,8,8
indomethacin,6,8,8
indoprofen,0,8,8
indoramin,3,8,7
infigratinib,2,8,8
ingenol mebutate,1,8,8
inosine,1,8,7
inositol,0,0,2
inositol nicotinate,8,8,5
inqovi,0,8,8
intoplicine,2,8,8
iobenguane (123I),7,8,8
iobenguane (131I),7,8,8
iobenzamic acid,5,8,8
iobitridol,0,8,4
iocarmic acid,1,8,5
iocetamic acid,5,7,8
iodamide,3,8,7
iodinated glycerol,1,2,1
iodine,0,1,4
iodixanol,4,8,6
iodocholesterol (131I),0,8,6
iodoform,0,0,4
iodohippurate sodium I125,5,8,8
iodohippurate sodium I131,5,8,8
iodol,1,8,8
iodothiouracil,3,7,6
iodoxamic acid,3,8,4
ioglicic acid,2,8,6
ioglycamic acid,1,8,4
iohexol,2,8,4
iomazenil (123I),3,8,6
iomeglamic acid,4,8,8
iomeprol,4,8,5
iopamidol,2,8,4
iopanoic acid,6,8,8
iopentol,2,8,7
iophenoic acid,6,8,8
iopodic acid,4,8,8
iopromide,1,8,4
iopronic acid,4,8,8
iopydol,0,8,8
iotalamic acid,1,8,7
iotrolan,4,7,3
iotroxic acid,1,8,5
ioversol,5,8,6
ioxaglic acid,2,8,5
ioxilan,2,8,4
ioxitalamic acid,3,8,6
ipidacrine,3,8,7
ipragliflozin,0,8,6
ipratropium,4,8,2
iprazochrome,0,3,6
ipriflavone,0,7,7
iprindole,0,6,8
iproclozide,0,8,7
iproheptine,2,8,2
iproniazid,4,6,8
irbesartan,0,8,6
irinotecan,2,8,8
irofulven,0,8,6
iron,0,0,1
irsogladine,5,8,7
isavuconazonium,6,8,8
isaxonine,2,7,6
isepamicin,2,8,7
isoaminile,0,8,8
isobromindione,1,8,8
isocarboxazid,0,8,6
isoconazole,3,8,8
isoetarine,0,8,8
isofezolac,0,8,8
isoflupredone acetate,2,8,7
isoflurane,3,8,4
isoleucine,0,5,5
isomethadone,0,8,7
isometheptene,0,7,2
isoniazid,5,7,6
isonixin,2,8,7
isoprenaline,0,8,7
isopromethazine,0,7,5
isopropamide,0,8,5
isopropanol,0,0,1
isosorbide,1,5,2
isosorbide dinitrate,1,5,2
isosorbide mononitrate,3,6,6
isothipendyl,0,8,8
isotretinoin,5,8,7
isovaleryl diethylamide,1,2,5
isoxepac,0,8,6
isoxicam,1,8,8
isoxsuprine,0,8,8
isradipine,5,8,6
istradefylline,5,8,5
itopride,3,8,6
itraconazole,4,8,8
itramin tosilate,0,6,6
ivabradine,3,7,8
ivacaftor,0,8,7
ivosidenib,2,8,8
ixabepilone,4,8,4
ixazomib,0,8,6
josamycin,0,8,3
kainic acid,1,8,6
kanamycin,2,8,6
kebuzone,0,8,8
keracyanin,2,8,7
ketamine,6,6,7
ketanserin,7,8,7
ketazolam,5,8,8
ketobemidone,6,8,7
ketoconazole,3,8,8
ketoprofen,0,8,8
ketorolac,2,8,8
ketotifen,2,8,7
ketoxal,0,0,5
khellin,3,8,7
kinetin,4,8,8
kojic acid,0,7,6
krypton (81mKr) gas,0,0,2
labetalol,0,8,8
lacidipine,3,8,6
lacosamide,2,8,7
lactic acid,0,5,1
lactitol,5,8,1
lactose,3,8,2
lactulose,1,7,1
lafutidine,2,8,8
lamivudine,0,8,6
lamotrigine,1,7,8
lanatoside C,3,8,3
landiolol,2,8,6
laninamivir octanoate hydrate,3,8,7
lanoconazole,0,7,8
lanreotide,3,8,7
lansoprazole,3,8,5
lapatinib,5,8,8
lapyrium chloride,1,8,1
laquinimod,1,7,8
laropiprant,4,8,8
larotrectinib,1,8,8
lascufloxacin,4,8,8
lasmiditan,0,8,8
lasofoxifene,3,8,6
latamoxef,2,8,4
latanoprost,0,8,8
latanoprostene bunod,3,8,8
lauroguadine,1,8,6
ledipasvir,3,8,8
lefamulin,2,8,2
lefetamine,3,8,8
leflunomide,0,8,7
leiopyrrole,0,8,8
lemborexant,0,8,8
lenalidomide,3,8,8
lenampicillin,0,8,8
lenvatinib,4,8,6
lercanidipine,3,8,8
lesinurad,0,8,8
leteprinim,3,8,7
letermovir,4,8,8
letosteine,3,8,6
letrozole,0,7,8
leucine,0,6,7
leucinocaine,1,8,8
leucovorin,4,8,8
leuprorelin,6,8,7
levallorphan,0,8,7
levamfetamine,0,4,7
levamisole,2,8,8
levamlodipine,5,8,7
levdobutamine,0,8,8
levetiracetam,0,6,2
levisoprenaline,0,8,7
levmetamfetamine,0,7,6
levobetaxolol,1,8,8
levobunolol,0,8,7
levobupivacaine,0,8,8
