title,sum,rank
torsemide,160,25.0
pralmorelin,160,25.0
tolycaine,160,25.0
hydrocortisone aceponate,160,25.0
sisomicin,160,25.0
calcitonin (salmon synthetic),160,25.0
lucanthone,160,25.0
proquazone,160,25.0
hydroxypethidine,160,25.0
fenbufen,160,25.0
deflazacort,160,25.0
proparacaine,160,25.0
ufenamate,160,25.0
captodiame,160,25.0
carbarsone,160,25.0
hydrocortisone butyrate,160,25.0
benzalkonium,156,26.0
octisalate,156,26.0
quinapril,156,26.0
nefopam,156,26.0
fludarabine phosphate,156,26.0
cefalotin,156,26.0
loprazolam,156,26.0
meradimate,156,26.0
fenbendazole,156,26.0
etoposide phosphate,156,26.0
roxatidine acetate,156,26.0
pantoprazole,156,26.0
sarpogrelate,156,26.0
sofpironium bromide,156,26.0
acetaminosalol,156,26.0
bilastine,156,26.0
cefalexin pivoxil,156,26.0
etofylline nicotinate,156,26.0
prednicarbate,156,26.0
dronedarone,156,26.0
fenalamide,156,26.0
ornoprostil,156,26.0
imidafenacin,156,26.0
cefsulodin,156,26.0
cefroxadine,156,26.0
imidapril,156,26.0
glypinamide,156,26.0
olsalazine,156,26.0
alanyl glutamine,156,26.0
glyhexamide,156,26.0
ceftizoxime,156,26.0
docetaxel,156,26.0
glycyrrhizic acid,156,26.0
fluorometholone acetate,156,26.0
propicillin,156,26.0
docusate sodium,156,26.0
ampiroxicam,156,26.0
mefenamic acid,156,26.0
propallylonal,156,26.0
midodrine,156,26.0
cethexonium,156,26.0
protoverine,156,26.0
minocycline,156,26.0
cetamolol,156,26.0
prednisolone valerate acetate,156,26.0
prednisone,156,26.0
dioxethedrin,156,26.0
prucalopride,156,26.0
clindamycin phosphate,156,26.0
cerivastatin,156,26.0
oxaceprol,156,26.0
trimetrexate,156,26.0
fedrilate,156,26.0
oxanamide,156,26.0
exemestane,156,26.0
proglumide,156,26.0
oxagrelate,156,26.0
betamethasone dipropionate,156,26.0
indisetron,156,26.0
bismuth subgallate,156,26.0
emedastine,156,26.0
dexamethasone dipropionate,156,26.0
isoconazole,156,26.0
nifedipine,156,26.0
fenticonazole,156,26.0
selenium (75Se) tauroselcholic acid,156,26.0
lycopene,156,26.0
caroxazone,156,26.0
aclidinium bromide,156,26.0
sodium stibogluconate,156,26.0
lifitegrast,156,26.0
roflumilast,156,26.0
halopredone acetate,156,26.0
alosetron,156,26.0
voriconazole,156,26.0
zanamivir,156,26.0
acadesine,156,26.0
famotidine,156,26.0
indoprofen,156,26.0
barbital,156,26.0
sulfisoxazole acetyl,156,26.0
estrone sulphate,156,26.0
estradiol benzoate,156,26.0
pimefylline,156,26.0
pimavanserin,156,26.0
delafloxacin,156,26.0
indoramin,156,26.0
gestodene,156,26.0
cilastatin,156,26.0
bucolome,156,26.0
linagliptin,156,26.0
sitafloxacin,156,26.0
fentonium,156,26.0
acitazanolast,156,26.0
serdexmethylphenidate,156,26.0
sitaxentan,156,26.0
gabexate,156,26.0
mabuprofen,156,26.0
succisulfone,156,26.0
glisoxepide,156,26.0
chloroprednisone,156,26.0
morinamide,156,26.0
fytic acid,156,26.0
ritodrine,156,26.0
monoxerutin,156,26.0
hydracarbazine,156,26.0
clevidipine,156,26.0
enfuvirtide,156,26.0
beclometasone dipropionate,156,26.0
metampicillin,156,26.0
hycanthone,156,26.0
pipamperone,156,26.0
ethylmethylthiambutene,156,26.0
scopolamine butylbromide,156,26.0
lacosamide,156,26.0
perampanel,156,26.0
clanobutin,156,26.0
adapalene,156,26.0
clindamycin palmitate,156,26.0
amcinonide,156,26.0
tivozanib,152,27.0
atropine,152,27.0
fosfestrol,152,27.0
aripiprazole lauroxil,152,27.0
antrafenine,152,27.0
glucametacin,152,27.0
metopimazine,152,27.0
famciclovir,152,27.0
metabutoxycaine,152,27.0
aminopropylone,152,27.0
eltrombopag,152,27.0
arsthinol,152,27.0
emetine,152,27.0
melatonin,152,27.0
ambucetamide,152,27.0
fudosteine,152,27.0
etomidate,152,27.0
trimebutine,152,27.0
levdobutamine,152,27.0
mepivacaine,152,27.0
barnidipine,152,27.0
epicillin,152,27.0
loracarbef,152,27.0
triclabendazole,152,27.0
mosapride,152,27.0
fenbenicillin,152,27.0
nifenazone,152,27.0
fleroxacin,152,27.0
fentiazac,152,27.0
tilidine,152,27.0
fenoxedil,152,27.0
lornoxicam,152,27.0
lobeglitazone,152,27.0
ethaverine,152,27.0
uridine triacetate,152,27.0
enoxolone,152,27.0
tipranavir,152,27.0
naftopidil,152,27.0
glibenclamide,152,27.0
bendroflumethiazide,152,27.0
sunitinib,152,27.0
pentaerithrityl tetranitrate,152,27.0
taurosteine,152,27.0
ciclesonide,152,27.0
guanfacine,152,27.0
stallimycin,152,27.0
cholic acid,152,27.0
pemoline,152,27.0
acitretin,152,27.0
oxymesterone,152,27.0
halcinonide,152,27.0
rofecoxib,152,27.0
brovincamine,152,27.0
talampicillin,152,27.0
calcium pantothenate,152,27.0
sulfamethoxypyridazine,152,27.0
seratrodast,152,27.0
racecadotril,152,27.0
rescimetol,152,27.0
hyoscyamine,152,27.0
pregnenolone succinate,152,27.0
cinepazide,152,27.0
papaveroline,152,27.0
syrosingopine,152,27.0
tacrine,152,27.0
bisdequalinium chloride,152,27.0
pholcodine,152,27.0
butobendine,152,27.0
prednisolone tebutate,152,27.0
raltegravir,152,27.0
lasmiditan,152,27.0
dihydroergocornine,152,27.0
iobitridol,152,27.0
chloramphenicol palmitate,152,27.0
phenobutiodil,152,27.0
chloralose,152,27.0
isonixin,152,27.0
khellin,152,27.0
homosalate,152,27.0
betamethasone butyrate propionate,152,27.0
propiomazine,152,27.0
vanitiolide,152,27.0
ceftobiprole medocaril,152,27.0
sulcaine,152,27.0
temazepam,152,27.0
oseltamivir,152,27.0
sulfachrysoidine,152,27.0
bumadizone,152,27.0
sulfadoxine,152,27.0
dobutamine,152,27.0
perospirone,152,27.0
opicapone,152,27.0
sulprostone,152,27.0
vibegron,152,27.0
saquinavir,152,27.0
spaglumic acid,152,27.0
plaunotol,152,27.0
bucloxic acid,152,27.0
pyrinoline,152,27.0
cepharanthine,152,27.0
pitofenone,152,27.0
aceprometazine,152,27.0
iopodic acid,152,27.0
trengestone,148,28.0
faropenem medoxil,148,28.0
ubenimex,148,28.0
anagliptin,148,28.0
cloprednol,148,28.0
probucol,148,28.0
amrubicin,148,28.0
progesterone,148,28.0
ancitabine,148,28.0
propantheline,148,28.0
anagrelide,148,28.0
hydrocortisone valerate,148,28.0
ioversol,148,28.0
butoxycaine,148,28.0
cocaine,148,28.0
probenecid,148,28.0
etonogestrel,148,28.0
butoctamide,148,28.0
prednival,148,28.0
cycloxilic acid,148,28.0
warfarin,148,28.0
mometasone furoate,148,28.0
polmacoxib,148,28.0
butacetin,148,28.0
pizotifen,148,28.0
gabapentin enacarbil,148,28.0
hydralazine,148,28.0
motretinide,148,28.0
moxaverine,148,28.0
ethylhydrocupreine,148,28.0
hopantenic acid,148,28.0
lomifylline,148,28.0
mycophenolate mofetil,148,28.0
homocamfin,148,28.0
bulaquine,148,28.0
benzthiazide,148,28.0
butaverine,148,28.0
butazolamide,148,28.0
etodroxizine,148,28.0
meturedepa,148,28.0
coumetarol,148,28.0
prednisolone sodium phosphate,148,28.0
prednisolone farnesylate,148,28.0
hydrocortisone phosphate,148,28.0
prednisolone,148,28.0
anecortave,148,28.0
pravastatin,148,28.0
etomidoline,148,28.0
hydrocortisone,148,28.0
ipratropium,148,28.0
butidrine,148,28.0
cyclobutyrol,148,28.0
butibufen,148,28.0
pralatrexate,148,28.0
cyclopentolate,148,28.0
ulipristal,148,28.0
xenytropium,148,28.0
benzydamine,148,28.0
propylthiouracil,148,28.0
aminopterin,148,28.0
cetrimonium,148,28.0
meprylcaine,148,28.0
flutamide,148,28.0
Padimate A,148,28.0
fluazacort,148,28.0
rolitetracycline,148,28.0
cefalexin,148,28.0
ritonavir,148,28.0
roxadustat,148,28.0
chloroxine,148,28.0
rilmenidine,148,28.0
trimazosin,148,28.0
chlorprothixene,148,28.0
trilaciclib,148,28.0
ribociclib,148,28.0
amixetrine,148,28.0
aminoacridine,148,28.0
cetirizine,148,28.0
triamcinolone acetonide,148,28.0
trioxsalen,148,28.0
indanazoline,148,28.0
cefoxitin,148,28.0
medetomidine,148,28.0
zopiclone,148,28.0
aminoglutethimide,148,28.0
ceftazidime,148,28.0
imiclopazine,148,28.0
cefmenoxime,148,28.0
mephenesin carbamate,148,28.0
fluprednisolone,148,28.0
cefetamet,148,28.0
cefepime,148,28.0
cefbuperazone,148,28.0
rucaparib,148,28.0
flumequine,148,28.0
mebendazole,148,28.0
amlexanox,148,28.0
ribavirin,148,28.0
amobarbital,148,28.0
clobetasol propionate,148,28.0
fendosal,148,28.0
clioquinol,148,28.0
cannabidiol,148,28.0
quinine,148,28.0
bufuralol,148,28.0
quinidine,148,28.0
fosfosal,148,28.0
calcitonin human,148,28.0
retapamulin,148,28.0
metoclopramide,148,28.0
femoxetine,148,28.0
amoxicillin,148,28.0
calcipotriene,148,28.0
clonitrate,148,28.0
triamcinolone hexacetonide,148,28.0
troxerutin,148,28.0
sofalcone,148,28.0
clindamycin,148,28.0
methyprylon,148,28.0
fenoprofen,148,28.0
carbuterol,148,28.0
sertindole,148,28.0
troleandomycin,148,28.0
lymecycline,148,28.0
cinepazet,148,28.0
remimazolam,148,28.0
cinoxacin,148,28.0
remdesivir,148,28.0
regadenoson,148,28.0
sodium myristyl sulfate,148,28.0
amidefrine,148,28.0
methscopolamine,148,28.0
citiolone,148,28.0
ramatroban,148,28.0
methylnaltrexone,148,28.0
arbutamine,148,28.0
nadolol,148,28.0
tolnaftate,148,28.0
palmidrol,148,28.0
thiamphenicol glycinate,148,28.0
vilazodone,148,28.0
salacetamide,148,28.0
theodrenaline,148,28.0
eledoisin,148,28.0
dihydrotachysterol,148,28.0
diiodohydroxyquinoline,148,28.0
diiodotyrosine,148,28.0
tezacaftor,148,28.0
egualen,148,28.0
latamoxef,148,28.0
tamsulosin,148,28.0
levodopa,148,28.0
levocetirizine,148,28.0
norethindrone enanthate,148,28.0
valpromide,148,28.0
levocabastine,148,28.0
ademetionine,148,28.0
pecilocin,148,28.0
thiazinam,148,28.0
acrivastine,148,28.0
perindopril,148,28.0
pergolide,148,28.0
glisolamide,148,28.0
nimetazepam,148,28.0
dibromotyrosine,148,28.0
enprostil,148,28.0
nimodipine,148,28.0
sultiame,148,28.0
thiethylperazine,148,28.0
bazedoxifene,148,28.0
penamecillin,148,28.0
niraparib,148,28.0
pemigatinib,148,28.0
enallylpropymal,148,28.0
enalaprilat,148,28.0
suxibuzone,148,28.0
pamabrom,148,28.0
norgesterone,148,28.0
gliclazide,148,28.0
ozenoxacin,148,28.0
oleic acid,148,28.0
oliceridine,148,28.0
doxylamine,148,28.0
betamethasone phosphate,148,28.0
leiopyrrole,148,28.0
guacetisal,148,28.0
ouabain,148,28.0
dirithromycin,148,28.0
olprinone,148,28.0
benzoxonium chloride,148,28.0
bepridil,148,28.0
doripenem,148,28.0
omadacycline,148,28.0
dopexamine,148,28.0
omarigliptin,148,28.0
benzylsulfamide,148,28.0
teniposide,148,28.0
alcaftadine,148,28.0
dioxyline,148,28.0
oleandomycin,148,28.0
octenidine,148,28.0
bicalutamide,148,28.0
nortriptyline,148,28.0
ecamsule,148,28.0
ecabet,148,28.0
oxytetracycline,148,28.0
glutethimide,148,28.0
oxyphencyclimine,148,28.0
octinoxate,148,28.0
leucinocaine,148,28.0
oxypertine,148,28.0
oxymethurea,148,28.0
bialamicol,148,28.0
octocrylene,148,28.0
lefamulin,148,28.0
dimevamide,148,28.0
oxitropium,148,28.0
perlapine,148,28.0
pentostatin,148,28.0
sulfaperin,148,28.0
sulfapyridine,148,28.0
pimobendan,148,28.0
neticonazole,148,28.0
netilmicin,148,28.0
pildralazine,148,28.0
sulfamidochrysoidine,148,28.0
niaprazine,148,28.0
tocofersolan,148,28.0
desoximetasone,148,28.0
pinacidil,148,28.0
nicoclonate,148,28.0
isoxsuprine,148,28.0
nicofetamide,148,28.0
ertapenem,148,28.0
sulfinpyrazone,148,28.0
dexamethasone acefurate,148,28.0
atropine oxyde,148,28.0
astromicin,148,28.0
pipamazine,148,28.0
dexamethasone phosphate,148,28.0
etebenecid,148,28.0
darunavir,148,28.0
naftazone,148,28.0
dasiglucagon,148,28.0
sulfalene,148,28.0
decamethoxine,148,28.0
isoflupredone acetate,148,28.0
lixisenatide,148,28.0
acetylsalicylic acid,148,28.0
broxyquinoline,148,28.0
artenimol,148,28.0
hexoprenaline,148,28.0
delgocitinib,148,28.0
eszopiclone,148,28.0
hexocyclium,148,28.0
lividomycin,148,28.0
bucillamine,148,28.0
dexamethasone palmitate,148,28.0
fluperolone,148,28.0
eptifibatide,148,28.0
phenprocoumon,148,28.0
tinazoline,148,28.0
diacetazotol,148,28.0
phenolsulfonphthalein,148,28.0
keracyanin,148,28.0
dexmedetomidine,148,28.0
alizapride,148,28.0
pheniramine,148,28.0
phenosulfazole,148,28.0
ketazolam,148,28.0
dextrofemine,148,28.0
valaciclovir,148,28.0
pheneturide,148,28.0
tiotropium bromide,148,28.0
ketoconazole,148,28.0
sulisobenzone,148,28.0
phenglutarimide,148,28.0
lomitapide,144,29.0
acotiamide,144,29.0
tryptophan,144,29.0
ilaprazole,144,29.0
tritiozine,144,29.0
leflunomide,144,29.0
ambuside,144,29.0
hydroxyethylpromethazine,144,29.0
acarbose,144,29.0
tropesin,144,29.0
iloprost,144,29.0
agomelatine,144,29.0
gatifloxacin,144,29.0
ziprasidone,144,29.0
ketoprofen,144,29.0
irbesartan,144,29.0
acetylcysteine,144,29.0
acedapsone,144,29.0
ambenonium,144,29.0
meclofenamic acid,144,29.0
fluphenazine enanthate,144,29.0
lodoxamide,144,29.0
imipenem,144,29.0
gliquidone,144,29.0
fluphenazine decanoate,144,29.0
gamolenic acid,144,29.0
unithiol,144,29.0
almecillin,144,29.0
glycerol phenylbutyrate,144,29.0
medrylamine,144,29.0
amiloxate,144,29.0
glipizide,144,29.0
yohimbine,144,29.0
hexetidine,144,29.0
fominoben,144,29.0
acipimox,144,29.0
levosulpiride,144,29.0
N-Acetylglucosamine,144,29.0
ibandronic acid,144,29.0
guaimesal,144,29.0
lumiracoxib,144,29.0
isradipine,144,29.0
lurasidone,144,29.0
lorazepam,144,29.0
isosorbide mononitrate,144,29.0
liothyronine,144,29.0
ipragliflozin,144,29.0
levobupivacaine,144,29.0
aminaphthone,144,29.0
veralipride,144,29.0
amineptine,144,29.0
aliskiren,144,29.0
Padimate O,144,29.0
fluvastatin,144,29.0
alfaxalone,144,29.0
tyropanoate,144,29.0
lonazolac,144,29.0
uracil mustard,144,29.0
levomefolic acid,144,29.0
voacamine,144,29.0
troglitazone,144,29.0
fostamatinib,144,29.0
salamidacetic acid,144,29.0
medrysone,144,29.0
phenazopyridine,144,29.0
bisbentiamine,144,29.0
bisoprolol,144,29.0
bisulepine,144,29.0
dienestrol,144,29.0
suplatast,144,29.0
blonanserin,144,29.0
bortezomib,144,29.0
bosutinib,144,29.0
sulpiride,144,29.0
suloctidil,144,29.0
diacetyl benzoyl lathyrol,144,29.0
phenamine,144,29.0
brimonidine,144,29.0
nimustine,144,29.0
brinzolamide,144,29.0
dexketoprofen,144,29.0
phenolphthalein,144,29.0
dexamethasone acetate,144,29.0
phetharbital,144,29.0
sulfasymazine,144,29.0
picodralazine,144,29.0
sulfamonomethoxine,144,29.0
pipemidic acid,144,29.0
sulfameter,144,29.0
pipotiazine palmitate,144,29.0
decimemide,144,29.0
tafluprost,144,29.0
parethoxycaine,144,29.0
dihydroemetine,144,29.0
binifibrate,144,29.0
thiopropazate,144,29.0
thebacon,144,29.0
benfotiamine,144,29.0
nizofenone,144,29.0
norethynodrel,144,29.0
tetracaine,144,29.0
benzamidosalicylate,144,29.0
dydrogesterone,144,29.0
droxicam,144,29.0
terizidone,144,29.0
olmutinib,144,29.0
dorzolamide,144,29.0
benzphetamine,144,29.0
bepotastine,144,29.0
osilodrostat,144,29.0
disulfamide,144,29.0
betamethasone acetate,144,29.0
betamethasone acibutate,144,29.0
diphenhydramine,144,29.0
oxetorone,144,29.0
oxiconazole,144,29.0
oxyclipine,144,29.0
biapenem,144,29.0
bibenzonium,144,29.0
tasosartan,144,29.0
bufeniode,144,29.0
bufexamac,144,29.0
sulfaethidole,144,29.0
raloxifene,144,29.0
clemastine,144,29.0
ranimustine,144,29.0
ranolazine,144,29.0
regorafenib,144,29.0
carbachol,144,29.0
siponimod,144,29.0
sertraline,144,29.0
ciclonicate,144,29.0
choline fenofibrate,144,29.0
ricinoleic acid,144,29.0
selinexor,144,29.0
chloropyrilene,144,29.0
risedronic acid,144,29.0
chlorfenethazine,144,29.0
chlorbenzoxamine,144,29.0
roquinimex,144,29.0
rosaprostol,144,29.0
rotraxate,144,29.0
cetraxate,144,29.0
cefazedone,144,29.0
cefetamet pivoxil,144,29.0
cefmetazole,144,29.0
cefminox,144,29.0
cefradine,144,29.0
cefpirome,144,29.0
clevudine,144,29.0
clinafloxacin,144,29.0
sulfadimidine,144,29.0
canfosfamide,144,29.0
danazol,144,29.0
sulbutiamine,144,29.0
bupivacaine,144,29.0
sulbentine,144,29.0
pivampicillin,144,29.0
pixantrone,144,29.0
butacaine,144,29.0
cynarine,144,29.0
butaperazine,144,29.0
streptozocin,144,29.0
pramiracetam,144,29.0
cyclarbamate,144,29.0
prasugrel,144,29.0
prednisolone acetate,144,29.0
crisaborole,144,29.0
spiperone,144,29.0
prochlorperazine,144,29.0
clostebol acetate,144,29.0
clorotepine,144,29.0
pyrazinamide,144,29.0
clofibride,144,29.0
pyritinol,144,29.0
clofarabine,144,29.0
quinbolone,144,29.0
clocapramine,144,29.0
thurfyl nicotinate,144,29.0
betadex,144,29.0
thyropropic acid,144,29.0
methylphenobarbital,144,29.0
eslicarbazepine acetate,144,29.0
ataluren,144,29.0
nevirapine,144,29.0
aspoxicillin,144,29.0
amiodarone,144,29.0
fingolimod,144,29.0
trifarotene,144,29.0
arterolane,144,29.0
methapyrilene,144,29.0
methoserpidine,144,29.0
fenpiverinium,144,29.0
fenozolone,144,29.0
apomorphine,144,29.0
mosapramine,144,29.0
topiroxostat,144,29.0
nicametate,144,29.0
metisazone,144,29.0
fenamisal,144,29.0
mivotilate,144,29.0
mitoguazone,144,29.0
triamcinolone diacetate,144,29.0
etoxazene,144,29.0
febuprol,144,29.0
tiazofurine,144,29.0
mimosine,144,29.0
favipiravir,144,29.0
milverine,144,29.0
mexazolam,144,29.0
amprenavir,144,29.0
amtolmetin guacil,144,29.0
metandienone,144,29.0
fesoterodine,144,29.0
tripelennamine,144,29.0
tigloidine,144,29.0
nicotinic acid,144,29.0
nifurprazine,144,29.0
tiemonium,144,29.0
melphalan flufenamide,144,29.0
nifurpirinol,144,29.0
tienilic acid,144,29.0
enzalutamide,144,29.0
mepyramine,144,29.0
mesna,144,29.0
methyltestosterone,140,30.0
metizoline,140,30.0
methylthiouracil,140,30.0
methylhomatropine,140,30.0
tribromometacresol,140,30.0
melphalan,140,30.0
incadronic acid,140,30.0
zoledronic acid,140,30.0
trimipramine,140,30.0
sapropterin,140,30.0
maxacalcitol,140,30.0
triamterene,140,30.0
lumefantrine,140,30.0
meladrazine,140,30.0
sulbactam,140,30.0
pivhydrazine,140,30.0
salmeterol,140,30.0
meglumine,140,30.0
triprolidine,140,30.0
metyrapone,140,30.0
pirprofen,140,30.0
salicylsulfuric acid,140,30.0
sacubitril,140,30.0
salazosulfadimidine,140,30.0
sulfadiazine,140,30.0
prenylamine,140,30.0
mecillinam,140,30.0
pronilide,140,30.0
mannosulfan,140,30.0
reproterol,140,30.0
metabutethamine,140,30.0
mafenide,140,30.0
mazindol,140,30.0
secnidazole,140,30.0
sodium hexacyclonate,140,30.0
riociguat,140,30.0
mepixanox,140,30.0
metaxalone,140,30.0
mepiperphenidol,140,30.0
sodium thiosalicylate,140,30.0
menthyl salicylate,140,30.0
trimethyldiphenylpropylamine,140,30.0
methacholine,140,30.0
miconazole,140,30.0
methanthelinium,140,30.0
menatetrenone,140,30.0
methiodal,140,30.0
mebhydrolin,140,30.0
pyrovalerone,140,30.0
methoxsalen,140,30.0
xyloylsulfamine,140,30.0
pyricarbate,140,30.0
methylatropine,140,30.0
sorafenib,140,30.0
propylparaben,140,30.0
xenbucin,140,30.0
methyldopa,140,30.0
xantinol,140,30.0
trenbolone hexahydrobenzylcarbonate,140,30.0
minoxidil,140,30.0
trapidil,140,30.0
nefazodone,140,30.0
temozolomide,140,30.0
tiomesterone,140,30.0
orphenadrine,140,30.0
tirbanibulin,140,30.0
niclofolan,140,30.0
mefloquine,140,30.0
uredepa,140,30.0
oxametacin,140,30.0
oxamniquine,140,30.0
urapidil,140,30.0
oxeladin,140,30.0
oxilofrine,140,30.0
nepafenac,140,30.0
neostigmine,140,30.0
papaverine,140,30.0
paraldehyde,140,30.0
parathiazine,140,30.0
ornidazole,140,30.0
ondansetron,140,30.0
tioconazole,140,30.0
nifurtimox,140,30.0
thioacetazone,140,30.0
thiamine,140,30.0
nitrous oxide,140,30.0
tibolone,140,30.0
nitroxoline,140,30.0
valproic acid,140,30.0
nomegestrol acetate,140,30.0
levocarnitine,140,30.0
lercanidipine,140,30.0
tetrofosmin,140,30.0
octotiamine,140,30.0
testosterone undecanoate,140,30.0
testosterone enantate,140,30.0
olaparib,140,30.0
timepidium,140,30.0
nicotinyl methylamide,140,30.0
tofenacin,140,30.0
pargyline,140,30.0
tyrosine,140,30.0
tolazoline,140,30.0
phenibut,140,30.0
ixazomib,140,30.0
tramadol,140,30.0
phenolphthalol,140,30.0
phenylalanine,140,30.0
sulfinalol,140,30.0
sulfathiazole,140,30.0
miocamycin,140,30.0
isovaleryl diethylamide,140,30.0
pidotimod,140,30.0
isothipendyl,140,30.0
sulfamethizole,140,30.0
vinpocetine,140,30.0
piposulfan,140,30.0
lorajmine,140,30.0
tramazoline,140,30.0
piprozolin,140,30.0
umeclidinium,140,30.0
molsidomine,140,30.0
morniflumate,140,30.0
lactulose,140,30.0
naproxen,140,30.0
tolcapone,140,30.0
undecylenic acid,140,30.0
tolmetin,140,30.0
nadifloxacin,140,30.0
nabumetone,140,30.0
sultopride,140,30.0
pentolonium,140,30.0
mozavaptan,140,30.0
pentoxyverine,140,30.0
pentrinitrol,140,30.0
tolterodine,140,30.0
tolvaptan,140,30.0
perazine,140,30.0
sultamicillin,140,30.0
muzolimine,140,30.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,140,30.0
ipidacrine,140,30.0
dexchlorpheniramine,140,30.0
buphenine,140,30.0
dexbrompheniramine,140,30.0
cidofovir,140,30.0
hexobarbital,140,30.0
hexobendine,140,30.0
hexylcaine,140,30.0
alogliptin,140,30.0
delorazepam,140,30.0
almitrine,140,30.0
alminoprofen,140,30.0
dioxadrol,140,30.0
hexylresorcinol,140,30.0
cinalukast,140,30.0
dexetimide,140,30.0
etofylline,140,30.0
algestone acetophenide,140,30.0
gentian violet,140,30.0
dexibuprofen,140,30.0
etofylline clofibrate,140,30.0
dimorpholamine,140,30.0
cinnarizine,140,30.0
ganciclovir,140,30.0
gallopamil,140,30.0
cropropamide,140,30.0
cinromide,140,30.0
coumarin,140,30.0
adipiodone,140,30.0
emepronium,140,30.0
guaiacol benzoate,140,30.0
bromazine,140,30.0
adenosine triphosphate,140,30.0
gemigliptin,140,30.0
diperodon,140,30.0
azanidazole,140,30.0
bromocriptine,140,30.0
bromebric acid,140,30.0
eterobarb,140,30.0
aminosalicylic acid,140,30.0
bephenium,140,30.0
benzylthiouracil,140,30.0
dipyrocetyl,140,30.0
halofantrine,140,30.0
halometasone,140,30.0
bromhexine,140,30.0
aminobenzoic acid,140,30.0
ectylurea,140,30.0
benzylpenicillin,140,30.0
benzyl nicotinate,140,30.0
desalkylflurazepam,140,30.0
guancidine,140,30.0
cypermethrin,140,30.0
bromopride,140,30.0
chlorphenesin carbamate,140,30.0
chlorphenamine,140,30.0
brompheniramine,140,30.0
haloxazolam,140,30.0
gestonorone caproate,140,30.0
bropirimine,140,30.0
clocinizine,140,30.0
benzoic acid,140,30.0
budralazine,140,30.0
flosequinan,140,30.0
estriol succinate,140,30.0
buflomedil,140,30.0
aprindine,140,30.0
ethisterone,140,30.0
glucosaminylmuramyl dipeptide,140,30.0
amocarzine,140,30.0
ibuprofen,140,30.0
cloxiquine,140,30.0
hydrocortisone acetate,140,30.0
capobenic acid,140,30.0
diisopromine,140,30.0
enzacamene,140,30.0
hymecromone,140,30.0
eosin,140,30.0
cefapirin,140,30.0
bifluranol,140,30.0
dronabinol,140,30.0
fenoldopam,140,30.0
fluvoxamine,140,30.0
bambuterol,140,30.0
carteolol,140,30.0
carbenicillin,140,30.0
dichlorisone,140,30.0
epervudine,140,30.0
dapsone,140,30.0
clorexolone,140,30.0
clarithromycin,140,30.0
carisbamate,140,30.0
flunarizine,140,30.0
eptazocine,140,30.0
felbinac,140,30.0
5-aminolevulinic acid hexyl ester,140,30.0
epinastine,140,30.0
1-Octacosanol,140,30.0
fenclofenac,140,30.0
bietaserpine,140,30.0
fluocinolone acetonide,140,30.0
ethacridine,140,30.0
aceclofenac,140,30.0
furalazine,140,30.0
diazolidinylurea,140,30.0
estetrol,140,30.0
deferoxamine,140,30.0
etretinate,140,30.0
adefovir dipivoxil,140,30.0
acyclovir,140,30.0
furosemide,140,30.0
hydroquinidine,140,30.0
hydroquinine,140,30.0
ciprofibrate,140,30.0
acetylpheneturide,140,30.0
furazolidone,140,30.0
decamethrin,140,30.0
cefoperazone,140,30.0
cytarabine ocfosfate,140,30.0
desipramine,140,30.0
buzepide metiodide,140,30.0
eucatropine,140,30.0
azithromycin,140,30.0
ampicillin,140,30.0
dibenzepin,140,30.0
acemetacin,140,30.0
doxercalciferol,140,30.0
amperozide,140,30.0
decamethonium,140,30.0
cacodylic acid,140,30.0
cefotetan,140,30.0
clinofibrate,136,31.0
clodantoin,136,31.0
clobenoside,136,31.0
clocortolone pivalate,136,31.0
clidinium,136,31.0
clobutinol,136,31.0
rabeprazole,136,31.0
racepinefrine,136,31.0
climbazole,136,31.0
clidanac,136,31.0
quinupramine,136,31.0
radium Ra 223 dichloride,136,31.0
clobazam,136,31.0
piberaline,136,31.0
clodronic acid,136,31.0
propylene glycol,136,31.0
protionamide,136,31.0
protiofate,136,31.0
clonidine,136,31.0
protheobromine,136,31.0
clonixin,136,31.0
propyromazine,136,31.0
propyphenazone,136,31.0
propyliodone,136,31.0
propylhexedrine,136,31.0
clorazepate,136,31.0
quifenadine,136,31.0
propofol,136,31.0
propizepine,136,31.0
propiverine,136,31.0
propipocaine,136,31.0
propiolactone,136,31.0
cloridarol,136,31.0
clorindione,136,31.0
clorprenaline,136,31.0
propatylnitrate,136,31.0
protocatechualdehyde,136,31.0
protokylol,136,31.0
clomipramine,136,31.0
protriptyline,136,31.0
quazepam,136,31.0
clofedanol,136,31.0
pyrrocaine,136,31.0
clofenamide,136,31.0
clofenotane,136,31.0
clofibrate,136,31.0
clofibric acid,136,31.0
pyrimethamine,136,31.0
pyridoxine,136,31.0
pyridoxal,136,31.0
cloforex,136,31.0
clomacran,136,31.0
clemizole,136,31.0
pyrantel,136,31.0
pseudoephedrine,136,31.0
prulifloxacin,136,31.0
clomethiazole,136,31.0
proxyphylline,136,31.0
proxazole,136,31.0
clenbuterol,136,31.0
rhodoquine,136,31.0
clefamide,136,31.0
rocuronium,136,31.0
salbutamol,136,31.0
safinamide,136,31.0
ceftriaxone,136,31.0
rupatadine,136,31.0
cefuroxime,136,31.0
rufinamide,136,31.0
cenobamate,136,31.0
cetiedil,136,31.0
cetotiamine,136,31.0
cetoxime,136,31.0
cetyl alcohol,136,31.0
