title,sum,rank
rifapentine,56,13.0
eltrombopag,56,13.0
rotraxate,56,13.0
moperone,56,13.0
rutoside,56,13.0
seratrodast,56,13.0
ebrotidine,56,13.0
fluacizine,56,13.0
leucinocaine,56,13.0
rufinamide,56,13.0
ecabet,56,13.0
aminopropylone,56,13.0
roxatidine acetate,56,13.0
retigabine,56,13.0
nifuradene,56,13.0
niflumic acid,56,13.0
retapamulin,56,13.0
aminometradine,56,13.0
warfarin,56,13.0
tolterodine,56,13.0
tacalcitol,56,13.0
meprotixol,56,13.0
bisoctrizole,56,13.0
piperonyl butoxide,56,13.0
potassium canrenoate,56,13.0
bromebric acid,56,13.0
bromfenac,56,13.0
chlormadinone,56,13.0
posatirelin,56,13.0
cobicistat,56,13.0
glisentide,56,13.0
cloxotestosterone,56,13.0
glisolamide,56,13.0
hyoscyamine,56,13.0
tazobactam,56,13.0
clotrimazole,56,13.0
clotiazepam,56,13.0
pomalidomide,56,13.0
ibacitabine,56,13.0
bufogenin,56,13.0
clostebol,56,13.0
paroxetine,56,13.0
buclizine,56,13.0
maraviroc,56,13.0
clorexolone,56,13.0
cloprednol,56,13.0
clopidogrel,56,13.0
spectinomycin,56,13.0
pecazine,56,13.0
tienilic acid,56,13.0
talniflumate,56,13.0
plicamycin,56,13.0
chloroquine,56,13.0
clonazepam,56,13.0
brimonidine,56,13.0
imrecoxib,56,13.0
cortisone acetate,56,13.0
cortivazol,56,13.0
oxyphencyclimine,56,13.0
chloramphenicol,56,13.0
carbazochrome,56,13.0
chloramphenicol succinate,56,13.0
cyclopentobarbital,56,13.0
indecainide,56,13.0
praziquantel,56,13.0
ozagrel,56,13.0
prazepam,56,13.0
cyclocoumarol,56,13.0
palbociclib,56,13.0
pravastatin,56,13.0
prasterone sulfate,56,13.0
bisulepine,56,13.0
prasterone acetate,56,13.0
gestonorone,56,13.0
sulfafurazole,56,13.0
indapamide,56,13.0
trimetrexate,56,13.0
pramocaine,56,13.0
tigemonam,56,13.0
croconazole,56,13.0
indalpine,56,13.0
chlordiazepoxide,56,13.0
glasdegib,56,13.0
ursodiol,56,13.0
tripamide,56,13.0
coumetarol,56,13.0
hydroxyzine,56,13.0
iopanoic acid,56,13.0
ticarcillin,56,13.0
bisacodyl,56,13.0
guanfacine,56,13.0
clarithromycin,56,13.0
piromidic acid,56,13.0
cladribine,56,13.0
camylofin,56,13.0
chromocarb,56,13.0
tropisetron,56,13.0
cisatracurium,56,13.0
telaprevir,56,13.0
valaciclovir,56,13.0
camostat,56,13.0
sodium gualenate,56,13.0
cinoxacin,56,13.0
cinolazepam,56,13.0
butropium,56,13.0
streptomycin,56,13.0
bunaftine,56,13.0
cinmetacin,56,13.0
phenamacide,56,13.0
valdecoxib,56,13.0
stiripentol,56,13.0
cinchocaine,56,13.0
metabutethamine,56,13.0
piretanide,56,13.0
metaclazepam,56,13.0
cimetropium,56,13.0
cimetidine,56,13.0
ciclosporin,56,13.0
guamecycline,56,13.0
cafedrine,56,13.0
pirenoxine,56,13.0
perlapine,56,13.0
pirprofen,56,13.0
perindopril,56,13.0
clenbuterol,56,13.0
phenprocoumon,56,13.0
methandriol,56,13.0
sulfachlorpyridazine,56,13.0
tibezonium,56,13.0
tazanolast,56,13.0
maxacalcitol,56,13.0
phenothrin,56,13.0
tiazesim,56,13.0
troxipide,56,13.0
clocapramine,56,13.0
tiaramide,56,13.0
taurosteine,56,13.0
butalamine,56,13.0
cannabidiol,56,13.0
pivmecillinam,56,13.0
butamben,56,13.0
glyhexamide,56,13.0
halofantrine,56,13.0
butanilicaine,56,13.0
candicidin,56,13.0
thymalfasin,56,13.0
pivampicillin,56,13.0
valganciclovir,56,13.0
sulbentine,56,13.0
climbazole,56,13.0
sufentanil,56,13.0
butethamine,56,13.0
cholic acid,56,13.0
piprozolin,56,13.0
bisantrene,56,13.0
cilastatin,56,13.0
prednicarbate,56,13.0
carboquone,56,13.0
deslanoside,56,13.0
tetrazepam,56,13.0
trilostane,56,13.0
picrotin,56,13.0
cefroxadine,56,13.0
propicillin,56,13.0
fulvestrant,56,13.0
desalkylflurazepam,56,13.0
tetroxoprim,56,13.0
carpipramine,56,13.0
deptropine,56,13.0
benzydamine,56,13.0
picotamide,56,13.0
propanidid,56,13.0
hydroquinidine,56,13.0
benzylhydrochlorothiazide,56,13.0
pronetalol,56,13.0
luseogliflozin,56,13.0
cypermethrin,56,13.0
delorazepam,56,13.0
delmopinol,56,13.0
hydroquinine,56,13.0
carisbamate,56,13.0
mefruside,56,13.0
cefuroxime,56,13.0
furazidin,56,13.0
thiamphenicol glycinate,56,13.0
pinazepam,56,13.0
urapidil,56,13.0
carteolol,56,13.0
simvastatin,56,13.0
hydrocortisone probutate,56,13.0
fosinopril,56,13.0
dexniguldipine,56,13.0
ospemifene,56,13.0
dexmedetomidine,56,13.0
simetride,56,13.0
otilonium bromide,56,13.0
viminol,56,13.0
trifluperidol,56,13.0
cefetamet pivoxil,56,13.0
menadoxime,56,13.0
tinofedrine,56,13.0
propranolol,56,13.0
dexamethasone valerate,56,13.0
oxaflozane,56,13.0
benziodarone,56,13.0
umifenovir,56,13.0
oxametacin,56,13.0
oxamniquine,56,13.0
cefaloridine,56,13.0
deutetrabenazine,56,13.0
melphalan,56,13.0
cefadroxil,56,13.0
trilaciclib,56,13.0
propiram,56,13.0
sulfamethoxypyridazine,56,13.0
fostamatinib,56,13.0
lurasidone,56,13.0
meobentine,56,13.0
pimavanserin,56,13.0
oxiglutatione,56,13.0
oxetorone,56,13.0
prednisolone valerate acetate,56,13.0
biotin,56,13.0
betamethasone valerate,56,13.0
hexocyclium,56,13.0
solifenacin,56,13.0
thiamine,56,13.0
indobufen,56,13.0
chenodiol,56,13.0
ulipristal,56,13.0
indoprofen,56,13.0
phthalylsulfathiazole,56,13.0
thalidomide,56,13.0
betaxolol,56,13.0
daprodustat,56,13.0
dapoxetine,56,13.0
carbocromen,56,13.0
pipamperone,56,13.0
ufenamate,56,13.0
cetraxate,56,13.0
pipecuronium,56,13.0
hydroxyestrone diacetate,56,13.0
pioglitazone,56,13.0
darifenacin,56,13.0
lynestrenol,56,13.0
oxitropium,56,13.0
deferoxamine,56,13.0
carboprost,56,13.0
prednival,56,13.0
cerulenin,56,13.0
infigratinib,56,13.0
deferasirox,56,13.0
uredepa,56,13.0
mepiprazole,56,13.0
oxycodone,56,13.0
tilisolol,56,13.0
dacomitinib,56,13.0
proglumide,56,13.0
gabapentin enacarbil,56,13.0
trimegestone,56,13.0
davercin,56,13.0
sitagliptin,56,13.0
bilastine,56,13.0
lidocaine,54,14.0
tegafur,54,14.0
levofacetoperane,54,14.0
hydrocortisone acetate,54,14.0
guanoxabenz,54,14.0
thioproperazine,54,14.0
fenamisal,54,14.0
hydrocortisone,54,14.0
medetomidine,54,14.0
terazosin,54,14.0
thyropropic acid,54,14.0
famprofazone,54,14.0
tivozanib,54,14.0
terbinafine,54,14.0
moracizine,54,14.0
fenozolone,54,14.0
guanadrel,54,14.0
menadiol sulfate,54,14.0
thiopropazate,54,14.0
falecalcitriol,54,14.0
guanabenz,54,14.0
levomoprolol,54,14.0
famotidine,54,14.0
hydrocortamate,54,14.0
mepixanox,54,14.0
fenalcomine,54,14.0
muzolimine,54,14.0
heptabarb,54,14.0
tenonitrozole,54,14.0
homarylamine,54,14.0
tenofovir alafenamide,54,14.0
hepronicate,54,14.0
tazarotene,54,14.0
levomilnacipran,54,14.0
medibazine,54,14.0
thonzylamine,54,14.0
tedizolid phosphate,54,14.0
meropenem,54,14.0
haloprogin,54,14.0
fenfluramine,54,14.0
lenalidomide,54,14.0
fendosal,54,14.0
hydrocortisone succinate,54,14.0
mesterolone,54,14.0
homatropine,54,14.0
medrylamine,54,14.0
lesinurad,54,14.0
mequitazine,54,14.0
mepyramine,54,14.0
mozavaptan,54,14.0
mometasone furoate,54,14.0
fenalamide,54,14.0
menthyl salicylate,54,14.0
fenclofenac,54,14.0
homosalate,54,14.0
halazepam,54,14.0
fosdenopterin,54,14.0
iloperidone,54,14.0
lascufloxacin,54,14.0
isotretinoin,54,14.0
lorcainide,54,14.0
methylnaltrexone,54,14.0
lusutrombopag,54,14.0
flurbiprofen axetil,54,14.0
methylestrenolone,54,14.0
flurbiprofen,54,14.0
fluprednisolone,54,14.0
furosemide,54,14.0
testosterone undecanoate,54,14.0
testosterone propionate,54,14.0
lutein,54,14.0
iocetamic acid,54,14.0
metralindole,54,14.0
flupentixol,54,14.0
suramin,54,14.0
methylatropine,54,14.0
lopinavir,54,14.0
testosterone enantate,54,14.0
galantamine,54,14.0
loperamide,54,14.0
fluoxetine,54,14.0
tilidine,54,14.0
lonidamine,54,14.0
inosine,54,14.0
ganciclovir,54,14.0
tertatolol,54,14.0
temoporfin,54,14.0
tipranavir,54,14.0
fluoroestradiol F18,54,14.0
lorcaserin,54,14.0
flusalan,54,14.0
loretin,54,14.0
fluvoxamine,54,14.0
lumacaftor,54,14.0
hydrocodone,54,14.0
tetramethrin,54,14.0
tinoridine,54,14.0
fosfluconazole,54,14.0
tinidazole,54,14.0
tioclomarol,54,14.0
metiazinic acid,54,14.0
fosnetupitant,54,14.0
tiomesterone,54,14.0
iotroxic acid,54,14.0
lumiracoxib,54,14.0
ioglycamic acid,54,14.0
lovastatin,54,14.0
furaltadone,54,14.0
ipratropium,54,14.0
fotemustine,54,14.0
iodoxamic acid,54,14.0
framycetin,54,14.0
iprazochrome,54,14.0
frovatriptan,54,14.0
fluticasone propionate,54,14.0
fluticasone furoate,54,14.0
tetragalacturonic acid hydroxymethylester,54,14.0
flutazolam,54,14.0
flutamide,54,14.0
timolol,54,14.0
furalazine,54,14.0
lomustine,54,14.0
indisetron,54,14.0
lidofenin,54,14.0
methscopolamine,54,14.0
idebenone,54,14.0
lisdexamfetamine,54,14.0
liranaftate,54,14.0
methallenestril,54,14.0
floctafenine,54,14.0
taribavirin,54,14.0
linoleic acid,54,14.0
flecainide,54,14.0
glycyclamide,54,14.0
glymidine,54,14.0
mirtazapine,54,14.0
glypinamide,54,14.0
lamotrigine,54,14.0
finasteride,54,14.0
tiaprofenic acid,54,14.0
mecillinam,54,14.0
ibuprofen piconol,54,14.0
mecloqualone,54,14.0
griseofulvin,54,14.0
guacetisal,54,14.0
laninamivir octanoate hydrate,54,14.0
metandienone,54,14.0
metampicillin,54,14.0
fenticonazole,54,14.0
metamizole,54,14.0
lapyrium chloride,54,14.0
guaimesal,54,14.0
mizoribine,54,14.0
lidoflazine,54,14.0
idoxuridine,54,14.0
lisinopril,54,14.0
tamoxifen,54,14.0
gliclazide,54,14.0
micinicate,54,14.0
methoxyphenamine,54,14.0
gemeprost,54,14.0
indigo carmine,54,14.0
gemigliptin,54,14.0
tilbroquinol,54,14.0
istradefylline,54,14.0
tigloidine,54,14.0
flumequine,54,14.0
flumedroxone acetate,54,14.0
flumedroxone,54,14.0
milrinone,54,14.0
glecaprevir,54,14.0
fludrocortisone acetate,54,14.0
ketotifen,54,14.0
glimepiride,54,14.0
sunitinib,54,14.0
imipramine,54,14.0
lobenzarit,54,14.0
fluclorolone,54,14.0
minaprine,54,14.0
flubendazole,54,14.0
ketamine,54,14.0
imidapril,54,14.0
floxuridine,54,14.0
ketazolam,54,14.0
tiemonium,54,14.0
glutathione,54,14.0
iophenoic acid,54,14.0
desogestrel,54,14.0
fadrozole,54,14.0
piritramide,54,14.0
calcifediol,54,14.0
calcitriol,54,14.0
calcium pantothenate,54,14.0
captodiame,54,14.0
vaborbactam,54,14.0
sodium tetradecyl sulfate,54,14.0
piperaquine,54,14.0
carbidopa,54,14.0
carbifene,54,14.0
pipemidic acid,54,14.0
carbinoxamine,54,14.0
carfenazine,54,14.0
upadacitinib,54,14.0
carmofur,54,14.0
carmustine,54,14.0
caroverine,54,14.0
unoprostone isopropyl,54,14.0
carumonam,54,14.0
cefalexin,54,14.0
cefalotin,54,14.0
cefathiamidine,54,14.0
piketoprofen,54,14.0
cefepime,54,14.0
cefetamet,54,14.0
cefixime,54,14.0
cefmetazole,54,14.0
cefotetan,54,14.0
buzepide metiodide,54,14.0
butidrine,54,14.0
pifarnine,54,14.0
butetamate,54,14.0
bisaramil,54,14.0
bisdequalinium chloride,54,14.0
bismuth subgallate,54,14.0
blonanserin,54,14.0
pramiracetam,54,14.0
bosutinib,54,14.0
brexanolone,54,14.0
vecuronium,54,14.0
varenicline,54,14.0
vanitiolide,54,14.0
broxuridine,54,14.0
broxyquinoline,54,14.0
buclosamide,54,14.0
bucloxic acid,54,14.0
bucolome,54,14.0
bucumolol,54,14.0
bufuralol,54,14.0
plazomicin,54,14.0
pizotifen,54,14.0
bupranolol,54,14.0
buramate,54,14.0
butacaine,54,14.0
butamirate,54,14.0
butaperazine,54,14.0
butaverine,54,14.0
butazolamide,54,14.0
butenafine,54,14.0
cefotiam hexetil,54,14.0
cefprozil,54,14.0
bimatoprost,54,14.0
ciclosidomine,54,14.0
cinalukast,54,14.0
cinitapride,54,14.0
cioteronel,54,14.0
ciprofibrate,54,14.0
cisapride,54,14.0
citicoline,54,14.0
tropicamide,54,14.0
permethrin,54,14.0
tropatepine,54,14.0
sulbenicillin,54,14.0
sulbutiamine,54,14.0
clioquinol,54,14.0
clobenzepam,54,14.0
tromantadine,54,14.0
clobenztropine,54,14.0
pentoxyverine,54,14.0
clocortolone pivalate,54,14.0
pentapiperium metilsulfate,54,14.0
sulfachrysoidine,54,14.0
cloforex,54,14.0
sulfacytine,54,14.0
pemirolast,54,14.0
tritiozine,54,14.0
pemigatinib,54,14.0
clonixin,54,14.0
clopirac,54,14.0
pazufloxacin,54,14.0
cinacalcet,54,14.0
cicloprolol,54,14.0
solasulfone,54,14.0
pheneturide,54,14.0
piberaline,54,14.0
cetirizine,54,14.0
ubenimex,54,14.0
solriamfetol,54,14.0
tyropanoate,54,14.0
chlorambucil,54,14.0
chlorbenzoxamine,54,14.0
phethenylate,54,14.0
phetharbital,54,14.0
chlorisondamine,54,14.0
phenylbutazone,54,14.0
chlorothiazide,54,14.0
chloroxine,54,14.0
phenoxymethylpenicillin,54,14.0
phenosulfazole,54,14.0
trypan blue,54,14.0
phenoperidine,54,14.0
phenolsulfonphthalein,54,14.0
chlorquinaldol,54,14.0
chlorthenoxazine,54,14.0
fabomotizole,54,14.0
choline fenofibrate,54,14.0
stallimycin,54,14.0
cianidanol,54,14.0
phenglutarimide,54,14.0
ciclobendazole,54,14.0
ciclonicate,54,14.0
prednisolamate,54,14.0
prednisolone steaglate,54,14.0
cloxazolam,54,14.0
alloclamide,54,14.0
altizide,54,14.0
xipamide,54,14.0
xibornol,54,14.0
xibenolol,54,14.0
xenysalate,54,14.0
rifaximin,54,14.0
riboflavin,54,14.0
amikacin,54,14.0
aminaphthone,54,14.0
xantinol,54,14.0
xamoterol,54,14.0
retinol,54,14.0
aminoglutethimide,54,14.0
voxelotor,54,14.0
aminophenazone,54,14.0
aminoxytriphene,54,14.0
reposal,54,14.0
remimazolam,54,14.0
amolanone,54,14.0
relebactam,54,14.0
amphotalide,54,14.0
reboxetine,54,14.0
ranolazine,54,14.0
amtolmetin guacil,54,14.0
ranitidine,54,14.0
anazolene,54,14.0
androisoxazole,54,14.0
semustine,54,14.0
alitretinoin,54,14.0
androstenedione,54,14.0
yohimbine,54,14.0
scopolamine,54,14.0
scarlet red,54,14.0
saxagliptin,54,14.0
acadesine,54,14.0
acebutolol,54,14.0
zolimidine,54,14.0
rufloxacin,54,14.0
acetaminosalol,54,14.0
acetohexamide,54,14.0
zileuton,54,14.0
zidovudine,54,14.0
rosaprostol,54,14.0
aclidinium bromide,54,14.0
acotiamide,54,14.0
selinexor,54,14.0
ronifibrate,54,14.0
adicillin,54,14.0
agomelatine,54,14.0
zaleplon,54,14.0
alanyl glutamine,54,14.0
rociverine,54,14.0
alclofenac,54,14.0
zafirlukast,54,14.0
rivaroxaban,54,14.0
alectinib,54,14.0
alfacalcidol,54,14.0
alfaxalone,54,14.0
ramosetron,54,14.0
anileridine,54,14.0
bifemelane,54,14.0
befunolol,54,14.0
benfotiamine,54,14.0
benmoxin,54,14.0
proquazone,54,14.0
vinburnine,54,14.0
bentazepam,54,14.0
propyromazine,54,14.0
propyphenazone,54,14.0
benzamidosalicylate,54,14.0
benzbromarone,54,14.0
benzilonium,54,14.0
simfibrate,54,14.0
propizepine,54,14.0
benzoin,54,14.0
propiomazine,54,14.0
vildagliptin,54,14.0
sisomicin,54,14.0
bermoprofen,54,14.0
besifloxacin,54,14.0
progesterone,54,14.0
procaine,54,14.0
betiatide,54,14.0
betoxycaine,54,14.0
betrixaban,54,14.0
prenalterol,54,14.0
bexarotene,54,14.0
prednylidene,54,14.0
biapenem,54,14.0
bempedoic acid,54,14.0
prucalopride,54,14.0
apixaban,54,14.0
beclobrate,54,14.0
vitamin A palmitate,54,14.0
apraclonidine,54,14.0
apremilast,54,14.0
visnadine,54,14.0
aranidipine,54,14.0
aripiprazole lauroxil,54,14.0
vismodegib,54,14.0
arotinolol,54,14.0
arterolane,54,14.0
vinpocetine,54,14.0
aspoxicillin,54,14.0
asulacrine,54,14.0
sertaconazole,54,14.0
quetiapine,54,14.0
atropine oxyde,54,14.0
avapritinib,54,14.0
avibactam,54,14.0
avobenzone,54,14.0
quazepam,54,14.0
azanidazole,54,14.0
pyrrolnitrin,54,14.0
azatadine,54,14.0
azelastine,54,14.0
azidocillin,54,14.0
pyrithyldione,54,14.0
bagrosin,54,14.0
barnidipine,54,14.0
cloricromen,54,14.0
levodopa,54,14.0
droprenilamine,54,14.0
oxandrolone,54,14.0
dexamethasone palmitate,54,14.0
efonidipine,54,14.0
elcometrine,54,14.0
dipiperonylaminoethanol,54,14.0
eprazinone,54,14.0
sulfinalol,54,14.0
elliptinium,54,14.0
netilmicin,54,14.0
dexfenfluramine,54,14.0
dextrofemine,54,14.0
nevirapine,54,14.0
tranilast,54,14.0
dextromethorphan,54,14.0
dioxybenzone,54,14.0
epicillin,54,14.0
toliprolol,54,14.0
octabenzone,54,14.0
epalrestat,54,14.0
eltanolone,54,14.0
oxagrelate,54,14.0
ergocalciferol,54,14.0
diathymosulfone,54,14.0
oxaprozin,54,14.0
trelagliptin,54,14.0
dequalinium,54,14.0
distigmine,54,14.0
oxcarbazepine,54,14.0
norethandrolone,54,14.0
nifenazone,54,14.0
desipramine,54,14.0
esketamine,54,14.0
esflurbiprofen,54,14.0
norethisterone,54,14.0
eseridine,54,14.0
ertugliflozin,54,14.0
ertapenem,54,14.0
desloratadine,54,14.0
levocetirizine,54,14.0
oxazepam,54,14.0
oxatomide,54,14.0
nepinalone,54,14.0
desoxycorticosterone acetate,54,14.0
sulfisoxazole acetyl,54,14.0
niclosamide,54,14.0
oxendolone,54,14.0
olsalazine,54,14.0
diflucortolone,54,14.0
dimetofrine,54,14.0
enfenamic acid,54,14.0
endralazine,54,14.0
octisalate,54,14.0
tretoquinol,54,14.0
paromomycin,54,14.0
diiodohydroxyquinoline,54,14.0
dilazep,54,14.0
embramine,54,14.0
tolonium,54,14.0
diloxanide furoate,54,14.0
sulfinpyrazone,54,14.0
tretinoin,54,14.0
sulfametomidine,54,14.0
dimecrotic acid,54,14.0
sulfametrole,54,14.0
dimethisterone,54,14.0
octocrylene,54,14.0
olprinone,54,14.0
difebarbamate,54,14.0
dibenzepin,54,14.0
omapatrilat,54,14.0
trichlormethiazide,54,14.0
dioxadrol,54,14.0
ornidazole,54,14.0
dibrompropamidine,54,14.0
dibunate,54,14.0
entecavir,54,14.0
enprofylline,54,14.0
tribuzone,54,14.0
dichlorisone,54,14.0
enoximone,54,14.0
nicofetamide,54,14.0
enilconazole,54,14.0
opicapone,54,14.0
ondansetron,54,14.0
dimetotiazine,54,14.0
enfuvirtide,54,14.0
eluxadoline,54,14.0
omoconazole,54,14.0
diethazine,54,14.0
denaverine,54,14.0
oxeladin,54,14.0
demegestone,54,14.0
ozanimod,54,14.0
niridazole,54,14.0
trimipramine,54,14.0
nafamostat,54,14.0
droxidopa,54,14.0
panipenem,54,14.0
cyclacillin,54,14.0
palonosetron,54,14.0
etofenamate,54,14.0
oxyphenonium,54,14.0
niraparib,54,14.0
naftazone,54,14.0
toremifene,54,14.0
trimethoprim,54,14.0
etiroxate,54,14.0
duloxetine,54,14.0
nitroxazepine,54,14.0
naftidrofuryl,54,14.0
estradiol benzoate,54,14.0
etoxadrol,54,14.0
etoxazene,54,14.0
oxymetholone,54,14.0
parathiazine,54,14.0
clozapine,54,14.0
cocaine,54,14.0
mycophenolic acid,54,14.0
exemestane,54,14.0
myrtecaine,54,14.0
nilutamide,54,14.0
paricalcitol,54,14.0
conivaptan,54,14.0
doxylamine,54,14.0
papaveroline,54,14.0
nimodipine,54,14.0
etynodiol,54,14.0
paramethasone acetate,54,14.0
nipradilol,54,14.0
doravirine,54,14.0
cridanimod,54,14.0
etryptamine,54,14.0
etozolin,54,14.0
oxypertine,54,14.0
naftifine,54,14.0
tosufloxacin,54,14.0
nandrolone decanoate,54,14.0
todralazine,54,14.0
decamethrin,54,14.0
decimemide,54,14.0
nifuratel,54,14.0
ethaverine,54,14.0
ethacridine,54,14.0
sulfamethizole,54,14.0
sulfamethoxazole,54,14.0
eburnamonine,54,14.0
naphazoline,54,14.0
etaqualone,54,14.0
delapril,54,14.0
oxiconazole,54,14.0
estradiol enanthate,54,14.0
delmadinone acetate,54,14.0
estradiol dipropionate,54,14.0
oxolinic acid,54,14.0
trimazosin,54,14.0
trimetazidine,54,14.0
ebastine,54,14.0
ethylhydrocupreine,54,14.0
oxymetazoline,54,14.0
cytarabine,54,14.0
sulfaloxic acid,54,14.0
ethylestrenol,54,14.0
ethyl loflazepate,54,14.0
dacisteine,54,14.0
oxprenolol,54,14.0
trengestone,54,14.0
ethyl dibunate,54,14.0
dantrolene,54,14.0
sibutramine,52,15.0
mirabegron,52,15.0
pyrrocaine,52,15.0
sumatriptan,52,15.0
loratadine,52,15.0
proxyphylline,52,15.0
pyridoxal phosphate,52,15.0
pyritinol,52,15.0
nifuroxime,52,15.0
loxoprofen,52,15.0
nifurtoinol,52,15.0
pyrinoline,52,15.0
nifenalol,52,15.0
nifurfoline,52,15.0
nifurzide,52,15.0
setastine,52,15.0
lubeluzole,52,15.0
parsalmide,52,15.0
quinbolone,52,15.0
roquinimex,52,15.0
nalidixic acid,52,15.0
sulmazole,52,15.0
ritonavir,52,15.0
morinidazole,52,15.0
rizatriptan,52,15.0
selpercatinib,52,15.0
morniflumate,52,15.0
sulmarin,52,15.0
levothyroxine,52,15.0
levorphanol,52,15.0
levornidazole,52,15.0
nafcillin,52,15.0
nicofuranose,52,15.0
rosiglitazone,52,15.0
rotigotine,52,15.0
moxaverine,52,15.0
rupatadine,52,15.0
safinamide,52,15.0
salacetamide,52,15.0
tenofovir disoproxil,52,15.0
nabumetone,52,15.0
nabilone,52,15.0
sapropterin,52,15.0
saroglitazar,52,15.0
risdiplam,52,15.0
nandrolone,52,15.0
ripazepam,52,15.0
linezolid,52,15.0
quinidine,52,15.0
nicofibrate,52,15.0
quinine,52,15.0
lonazolac,52,15.0
racecadotril,52,15.0
lomifylline,52,15.0
sultopride,52,15.0
nicergoline,52,15.0
niaprazine,52,15.0
rasagiline,52,15.0
mivotilate,52,15.0
loflucarban,52,15.0
moclobemide,52,15.0
sultamicillin,52,15.0
netarsudil,52,15.0
protheobromine,52,15.0
moexipril,52,15.0
revaprazan,52,15.0
ribavirin,52,15.0
ribociclib,52,15.0
neltenexine,52,15.0
riboflavin phosphate,52,15.0
ricinoleic acid,52,15.0
reserpiline,52,15.0
pramipexole,52,15.0
nimesulide,52,15.0
spironolactone,52,15.0
spiclomazine,52,15.0
sulfamerazine,52,15.0
methylergometrine,52,15.0
phenoxybenzamine,52,15.0
oxolamine,52,15.0
spiperone,52,15.0
phenindamine,52,15.0
menbutone,52,15.0
oxybenzone,52,15.0
mesulfen,52,15.0
talampicillin,52,15.0
stanozolol,52,15.0
oxybuprocaine,52,15.0
sulfalene,52,15.0
phenyl salicylate,52,15.0
sotalol,52,15.0
sorivudine,52,15.0
tebipenem pivoxil,52,15.0
teclothiazide,52,15.0
sonidegib,52,15.0
meprylcaine,52,15.0
meprednisone,52,15.0
phthalylsulfacetamide,52,15.0
physostigmine,52,15.0
phytomenadione,52,15.0
mephenoxalone,52,15.0
mephenesin carbamate,52,15.0
picilorex,52,15.0
methylprednisolone aceponate,52,15.0
methylprednisolone acetate,52,15.0
mepenzolate,52,15.0
stepronin,52,15.0
phenazopyridine,52,15.0
phenazone,52,15.0
sulfabenzamide,52,15.0
talinolol,52,15.0
pefloxacin,52,15.0
pemafibrate,52,15.0
methitural,52,15.0
sulfadimethoxine,52,15.0
methdilazine,52,15.0
penamecillin,52,15.0
sulfadoxine,52,15.0
methaqualone,52,15.0
penfluridol,52,15.0
methanthelinium,52,15.0
sulfacetamide,52,15.0
pentamycin,52,15.0
sulfaethidole,52,15.0
pentifylline,52,15.0
phenazocine,52,15.0
tartrazine,52,15.0
pentostatin,52,15.0
papaverine,52,15.0
pantethine,52,15.0
panobinostat,52,15.0
periciazine,52,15.0
palmidrol,52,15.0
methoxsalen,52,15.0
oxyphenisatine acetate,52,15.0
talastine,52,15.0
phenacaine,52,15.0
phenallymal,52,15.0
oxyphenbutazone,52,15.0
metahexamide,52,15.0
pidotimod,52,15.0
menatetrenone,52,15.0
nimorazole,52,15.0
sulfapyridine,52,15.0
mabuprofen,52,15.0
macitentan,52,15.0
mibefradil,52,15.0
temozolomide,52,15.0
norgestimate,52,15.0
prednisone,52,15.0
prednisolone acetate,52,15.0
menadiol sodium diphosphate,52,15.0
metyrapone,52,15.0
malathion,52,15.0
maltose,52,15.0
temocapril,52,15.0
metopimazine,52,15.0
polythiazide,52,15.0
miconazole,52,15.0
micronomicin,52,15.0
lysergide,52,15.0
prenoxdiazine,52,15.0
sitaxentan,52,15.0
nomegestrol,52,15.0
procaterol,52,15.0
procymate,52,15.0
nizatidine,52,15.0
nitroxoline,52,15.0
proparacaine,52,15.0
propenidazole,52,15.0
miglustat,52,15.0
nisoldipine,52,15.0
propipocaine,52,15.0
milnacipran,52,15.0
niperotidine,52,15.0
polydatin,52,15.0
plerixafor,52,15.0
metixene,52,15.0
pinacidil,52,15.0
pildralazine,52,15.0
oxaceprol,52,15.0
sofosbuvir,52,15.0
meloxicam,52,15.0
oxabolone cipionate,52,15.0
oxabolone,52,15.0
sofalcone,52,15.0
megestrol acetate,52,15.0
mefuparib,52,15.0
sulfamethylthiazole,52,15.0
pimefylline,52,15.0
orphenadrine,52,15.0
pimethixene,52,15.0
methyltestosterone,52,15.0
orotic acid,52,15.0
mebendazole,52,15.0
mefexamide,52,15.0
medroxyprogesterone,52,15.0
medrogestone,52,15.0
piperidolate,52,15.0
pipethanate,52,15.0
orlistat,52,15.0
orazamide,52,15.0
pirfenidone,52,15.0
pirmenol,52,15.0
piroheptine,52,15.0
pirozadil,52,15.0
oleic acid,52,15.0
metisazone,52,15.0
sobuzoxane,52,15.0
pheniodol sodium,52,15.0
zuclopenthixol acetate,52,15.0
formylsulfamethin,52,15.0
tisopurine,52,15.0
etamiphylline,52,15.0
ethacizine,52,15.0
tofenacin,52,15.0
benznidazole,52,15.0
ethisterone,52,15.0
benzethonium,52,15.0
benzatropine,52,15.0
ethoxzolamide,52,15.0
etifoxine,52,15.0
benzarone,52,15.0
etodolac,52,15.0
benzalkonium,52,15.0
vinbarbital,52,15.0
etofylline clofibrate,52,15.0
tobuterol,52,15.0
benoxaprofen,52,15.0
benidipine,52,15.0
eugenol,52,15.0
exalamide,52,15.0
exiproben,52,15.0
febuprol,52,15.0
febuxostat,52,15.0
bendazac,52,15.0
tixocortol,52,15.0
benazepril,52,15.0
fenbendazole,52,15.0
fenbufen,52,15.0
