title,sum,rank
arginine hydrochloride,3,6.0
tetragalacturonic acid hydroxymethylester,3,6.0
arbekacin,3,6.0
isosorbide dinitrate,3,6.0
menthyl salicylate,3,6.0
aprobarbital,3,6.0
allomethadione,3,6.0
astromicin,3,6.0
betamethasone valerate,3,6.0
trengestone,3,6.0
Choline C-11,3,6.0
phenaglycodol,3,6.0
viquidil,3,6.0
flutrimazole,3,6.0
zanubrutinib,3,6.0
cetylpyridinium,3,6.0
indecainide,3,6.0
clomipramine,3,6.0
perfluamine,3,6.0
buphenine,3,6.0
perimetazine,3,6.0
periciazine,3,6.0
roxithromycin,3,6.0
carumonam,3,6.0
bunamiodyl,3,6.0
phenazocine,3,6.0
phencyclidine,3,6.0
clofibrate,3,6.0
clofenamide,3,6.0
buserelin,3,6.0
hexyldecanoic acid,3,6.0
clocortolone pivalate,3,6.0
rokitamycin,3,6.0
phenindamine,3,6.0
vitamin A palmitate,3,6.0
rocuronium,3,6.0
carprofen,3,6.0
glutamic acid,3,6.0
pralsetinib,3,6.0
phenoperidine,3,6.0
butaperazine,3,6.0
fominoben,3,6.0
hydralazine,3,6.0
perazine,3,6.0
parathiazine,3,6.0
acediasulfone,3,6.0
propylhexedrine,3,6.0
cocaine,3,6.0
pefloxacin,3,6.0
glisolamide,3,6.0
fluphenazine enanthate,3,6.0
budralazine,3,6.0
bucumolol,3,6.0
rufloxacin,3,6.0
chlorproethazine,3,6.0
saxagliptin,3,6.0
buclizine,3,6.0
aceglutamide,3,6.0
cerivastatin,3,6.0
broxyquinoline,3,6.0
salicylic acid,3,6.0
prednimustine,3,6.0
propyphenazone,3,6.0
clozapine,3,6.0
cloxotestosterone,3,6.0
garenoxacin,3,6.0
hydroxyestrone diacetate,3,6.0
bufogenin,3,6.0
zofenopril,3,6.0
cefalexin,3,6.0
clostebol,3,6.0
ziprasidone,3,6.0
flurithromycin,3,6.0
clorindione,3,6.0
bumadizone,3,6.0
zipeprol,3,6.0
peplomycin,3,6.0
hexcarbacholine,3,6.0
gitoformate,3,6.0
hexapropymate,3,6.0
cicloprolol,3,6.0
Padimate O,3,6.0
ciclesonide,3,6.0
remikiren,3,6.0
guancidine,3,6.0
guanethidine,3,6.0
reproterol,3,6.0
canfosfamide,3,6.0
phentolamine,3,6.0
piperacillin,3,6.0
pipazetate,3,6.0
glycobiarsol,3,6.0
ribociclib,3,6.0
guanfacine,3,6.0
pindolol,3,6.0
quizartinib,3,6.0
chlorotrianisene,3,6.0
racepinefrine,3,6.0
fumagillin,3,6.0
razoxane,3,6.0
radotinib,3,6.0
choline,3,6.0
ramatroban,3,6.0
Iofetamine (123I),3,6.0
piribedil,3,6.0
ramelteon,3,6.0
piridocaine,3,6.0
ramosetron,3,6.0
furaltadone,3,6.0
glypinamide,3,6.0
carbenoxolone,3,6.0
carbenicillin,3,6.0
quinine,3,6.0
pimobendan,3,6.0
quinidine,3,6.0
fosdenopterin,3,6.0
clindamycin palmitate,3,6.0
phenylalanine,3,6.0
phenylephrine,3,6.0
chloramphenicol,3,6.0
heptabarb,3,6.0
risedronic acid,3,6.0
riodoxol,3,6.0
abacavir,3,6.0
vorozole,3,6.0
phetharbital,3,6.0
rimiterol,3,6.0
clarithromycin,3,6.0
citrulline,3,6.0
citric acid,3,6.0
chloramphenicol succinate,3,6.0
fospropofol,3,6.0
rilmazafone,3,6.0
ciprofloxacin,3,6.0
fosfestrol,3,6.0
chlorbenzoxamine,3,6.0
fytic acid,3,6.0
buzepide metiodide,3,6.0
cabergoline,3,6.0
cinmetacin,3,6.0
pyronaridine,3,6.0
furtrethonium,3,6.0
carbuterol,3,6.0
fursultiamine,3,6.0
quinestradol,3,6.0
pimeclone,3,6.0
fluoxymesterone,3,6.0
cerulenin,3,6.0
fluoxetine,3,6.0
iloperidone,3,6.0
glipizide,3,6.0
cefepime,3,6.0
sotorasib,3,6.0
delafloxacin,3,6.0
valdetamide,3,6.0
strychnine,3,6.0
cefpodoxime proxetil,3,6.0
delmadinone acetate,3,6.0
imipramine oxide,3,6.0
octatropine methylbromide,3,6.0
bifluranol,3,6.0
valbenazine,3,6.0
nystatin,3,6.0
prochlorperazine,3,6.0
bifemelane,3,6.0
somatostatin,3,6.0
fludroxycortide,3,6.0
flufenamic acid,3,6.0
bismuth subgallate,3,6.0
orlistat,3,6.0
brotizolam,3,6.0
propanidid,3,6.0
ceftezole,3,6.0
prednylidene,3,6.0
flumecinol,3,6.0
gemfibrozil,3,6.0
fluindione,3,6.0
bisdequalinium chloride,3,6.0
solasulfone,3,6.0
bisaramil,3,6.0
gemifloxacin,3,6.0
ombitasvir,3,6.0
decimemide,3,6.0
uridine triphosphate,3,6.0
fluciclovine (18F),3,6.0
cefiderocol,3,6.0
nimorazole,3,6.0
sulconazole,3,6.0
cefotiam,3,6.0
dexamethasone acefurate,3,6.0
cefminox,3,6.0
nipradilol,3,6.0
sulfacarbamide,3,6.0
cefotaxime,3,6.0
nitrendipine,3,6.0
dexamethasone valerate,3,6.0
sulfacetamide,3,6.0
dexbrompheniramine,3,6.0
cefodizime,3,6.0
sulfadiasulfone,3,6.0
ceforanide,3,6.0
sulcaine,3,6.0
indanazoline,3,6.0
norgestimate,3,6.0
glibenclamide,3,6.0
biapenem,3,6.0
inaperisone,3,6.0
suclofenide,3,6.0
desipramine,3,6.0
fluacizine,3,6.0
desloratadine,3,6.0
bevonium,3,6.0
flosequinan,3,6.0
desomorphine,3,6.0
cefozopran,3,6.0
glasdegib,3,6.0
sulbactam pivoxyl,3,6.0
sulbentine,3,6.0
gestodene,3,6.0
gliquidone,3,6.0
piroheptine,3,6.0
sodium thiosalicylate,3,6.0
oxymetholone,3,6.0
veralipride,3,6.0
blonanserin,3,6.0
fluocinonide,3,6.0
palmidrol,3,6.0
viminol,3,6.0
bopindolol,3,6.0
cyclacillin,3,6.0
cycrimine,3,6.0
borofalan (10B),3,6.0
cyclandelate,3,6.0
prednisolone farnesylate,3,6.0
vilazodone,3,6.0
acepromazine,3,6.0
vinbarbital,3,6.0
setiptiline,3,6.0
cyclopentobarbital,3,6.0
cyclopenthiazide,3,6.0
cyclopentamine,3,6.0
sertaconazole,3,6.0
brivaracetam,3,6.0
cefamandole,3,6.0
palbociclib,3,6.0
icatibant,3,6.0
viloxazine,3,6.0
cyclobutyrol,3,6.0
seratrodast,3,6.0
oxiracetam,3,6.0
pancuronium,3,6.0
oxatomide,3,6.0
bisoxatin acetate,3,6.0
iguratimod,3,6.0
prednisolone valerate acetate,3,6.0
darifenacin,3,6.0
dapsone,3,6.0
orthocaine,3,6.0
dapoxetine,3,6.0
osilodrostat,3,6.0
prednisolone tebutate,3,6.0
vandetanib,3,6.0
cridanimod,3,6.0
papaveroline,3,6.0
propicillin,3,6.0
oxaflumazine,3,6.0
bromebric acid,3,6.0
daclatasvir,3,6.0
oxedrine,3,6.0
dacarbazine,3,6.0
oxendolone,3,6.0
brompheniramine,3,6.0
bitolterol,3,6.0
bitoscanate,3,6.0
cytisine,3,6.0
bromopride,3,6.0
ibrexafungerp,3,6.0
varenicline,3,6.0
cefuroxime pivoxetil,3,6.0
landiolol,2,7.0
triamcinolone hexacetonide,2,7.0
zomepirac,2,7.0
zuclopenthixol,2,7.0
lactose,2,7.0
triacetin,2,7.0
krypton (81mKr) gas,2,7.0
glucuronamide,2,7.0
khellin,2,7.0
glycerylphosphorylcholine,2,7.0
tretoquinol,2,7.0
lansoprazole,2,7.0
glimepiride,2,7.0
glisentide,2,7.0
glycine,2,7.0
glucosulfone,2,7.0
ketorolac,2,7.0
glutamine,2,7.0
labetalol,2,7.0
laninamivir octanoate hydrate,2,7.0
lactic acid,2,7.0
glutathione,2,7.0
indeloxazine,2,7.0
triaziquone,2,7.0
vildagliptin,2,7.0
iodothiouracil,2,7.0
ifenprodil,2,7.0
vaniprevir,2,7.0
troglitazone,2,7.0
velnacrine,2,7.0
venetoclax,2,7.0
verapamil,2,7.0
iophenoic acid,2,7.0
iotalamic acid,2,7.0
imatinib,2,7.0
ibrutinib,2,7.0
hyoscyamine,2,7.0
vinburnine,2,7.0
trimetrexate,2,7.0
trimetozine,2,7.0
ioxaglic acid,2,7.0
trimethidinium,2,7.0
trimecaine,2,7.0
iodol,2,7.0
valproic acid,2,7.0
hydroxymethylnicotinamide,2,7.0
indoprofen,2,7.0
tyrosine,2,7.0
ulipristal,2,7.0
ledipasvir,2,7.0
tyramine,2,7.0
ulobetasol propionate,2,7.0
umifenovir,2,7.0
incadronic acid,2,7.0
tybamate,2,7.0
undecylenic acid,2,7.0
iodine,2,7.0
imiquimod,2,7.0
imipramine,2,7.0
iobitridol,2,7.0
iocarmic acid,2,7.0
trovafloxacin,2,7.0
imidapril,2,7.0
tropisetron,2,7.0
valnoctamide,2,7.0
vincamine,2,7.0
hydroxyethylpromethazine,2,7.0
zafirlukast,2,7.0
guanoclor,2,7.0
haletazole,2,7.0
triflupromazine,2,7.0
trifluoperazine,2,7.0
halcinonide,2,7.0
xenon,2,7.0
xenon (127Xe) gas,2,7.0
gusperimus,2,7.0
tridihexethyl,2,7.0
xenon (133Xe) gas,2,7.0
triheptanoin,2,7.0
isoxsuprine,2,7.0
guanacline,2,7.0
griseofulvin,2,7.0
triclocarban,2,7.0
xenysalate,2,7.0
istradefylline,2,7.0
gossypol,2,7.0
itraconazole,2,7.0
xanomeline,2,7.0
halofantrine,2,7.0
vinflunine,2,7.0
homatropine,2,7.0
hydroxychloroquine,2,7.0
vinpocetine,2,7.0
ipragliflozin,2,7.0
vinylbital,2,7.0
hydrocortisone probutate,2,7.0
hydrocortisone aceponate,2,7.0
homochlorcyclizine,2,7.0
irsogladine,2,7.0
homarylamine,2,7.0
warfarin,2,7.0
histrelin,2,7.0
hexoprenaline,2,7.0
isoflurane,2,7.0
isoleucine,2,7.0
voacamine,2,7.0
voglibose,2,7.0
hexafluronium,2,7.0
hesperetin,2,7.0
homocamfin,2,7.0
metopimazine,2,7.0
travoprost,2,7.0
lenvatinib,2,7.0
pentacynium chloride,2,7.0
penfluridol,2,7.0
pemirolast,2,7.0
salbutamol,2,7.0
salicylsulfuric acid,2,7.0
samidorphan,2,7.0
pazufloxacin,2,7.0
scarlet red,2,7.0
paroxetine,2,7.0
parecoxib,2,7.0
secbutabarbital,2,7.0
selegiline,2,7.0
pamidronic acid,2,7.0
pamaquine,2,7.0
selenomethionine,2,7.0
pentetic acid,2,7.0
ruxolitinib,2,7.0
penthienate,2,7.0
roxadustat,2,7.0
phenolphthalol,2,7.0
ropivacaine,2,7.0
rotigotine,2,7.0
pexidartinib,2,7.0
petrichloral,2,7.0
peruvoside,2,7.0
roxatidine acetate,2,7.0
pentifylline,2,7.0
rubitecan,2,7.0
perflunafene,2,7.0
perflubron,2,7.0
pentoxyverine,2,7.0
rupatadine,2,7.0
pentorex,2,7.0
paliperidone,2,7.0
oxysonium,2,7.0
oxyphenonium,2,7.0
octabenzone,2,7.0
olprinone,2,7.0
solriamfetol,2,7.0
sorafenib,2,7.0
spectinomycin,2,7.0
olanzapine,2,7.0
olanexidine,2,7.0
obeticholic acid,2,7.0
opipramol,2,7.0
noxytiolin,2,7.0
novobiocin,2,7.0
noscapine,2,7.0
succimer,2,7.0
succisulfone,2,7.0
nomegestrol,2,7.0
omarigliptin,2,7.0
orazamide,2,7.0
sevoflurane,2,7.0
oxiglutatione,2,7.0
siccanin,2,7.0
simvastatin,2,7.0
siponimod,2,7.0
sobuzoxane,2,7.0
oxitriptan,2,7.0
oxilofrine,2,7.0
oxidronic acid,2,7.0
sofpironium bromide,2,7.0
oxaflozane,2,7.0
oxabolone cipionate,2,7.0
ouabain,2,7.0
orotic acid,2,7.0
ornidazole,2,7.0
sofalcone,2,7.0
phenolsulfonphthalein,2,7.0
phenoxybenzamine,2,7.0
phenoxymethylpenicillin,2,7.0
pralatrexate,2,7.0
protoporphyrin,2,7.0
protriptyline,2,7.0
proxyphylline,2,7.0
prucalopride,2,7.0
pralmorelin,2,7.0
prulifloxacin,2,7.0
pyrantel,2,7.0
protiofate,2,7.0
posatirelin,2,7.0
pyrrolnitrin,2,7.0
plerixafor,2,7.0
quinupristin,2,7.0
plazomicin,2,7.0
raltitrexed,2,7.0
protionamide,2,7.0
prasugrel,2,7.0
ramifenazone,2,7.0
prifinium,2,7.0
progesterone,2,7.0
prolintane,2,7.0
procymate,2,7.0
procaine,2,7.0
primaquine,2,7.0
prilocaine,2,7.0
propafenone,2,7.0
proquazone,2,7.0
propatylnitrate,2,7.0
prednisolone succinate,2,7.0
prednisolone sodium phosphate,2,7.0
prednisolone acetate,2,7.0
prednisolamate,2,7.0
prazosin,2,7.0
piroxicam,2,7.0
pirlindole,2,7.0
rociverine,2,7.0
phenyltoloxamine,2,7.0
piberaline,2,7.0
phytomenadione,2,7.0
phosphocreatine,2,7.0
rilmenidine,2,7.0
phloroglucinol,2,7.0
phethenylate,2,7.0
phenylpropanolamine,2,7.0
pifarnine,2,7.0
risperidone,2,7.0
ritodrine,2,7.0
phenylethanolamine,2,7.0
phenylacetic acid,2,7.0
rizatriptan,2,7.0
phenpromethamine,2,7.0
pibrentasvir,2,7.0
piflufolastat F-18,2,7.0
ramipril,2,7.0
regorafenib,2,7.0
pirfenidone,2,7.0
piprozolin,2,7.0
pipoxolan,2,7.0
rebamipide,2,7.0
reboxetine,2,7.0
pipobroman,2,7.0
repaglinide,2,7.0
rifabutin,2,7.0
repirinast,2,7.0
pioglitazone,2,7.0
pinacidil,2,7.0
ricinoleic acid,2,7.0
ridaforolimus,2,7.0
pilsicainide,2,7.0
sulbactam,2,7.0
nitroxazepine,2,7.0
nitrous oxide,2,7.0
mefruside,2,7.0
thenalidine,2,7.0
thiamphenicol glycinate,2,7.0
thioctic acid,2,7.0
threonine,2,7.0
tiagabine,2,7.0
melitracen,2,7.0
mefenorex,2,7.0
testosterone propionate,2,7.0
medrogestone,2,7.0
tiaprofenic acid,2,7.0
ticagrelor,2,7.0
mannomustine,2,7.0
tigemonam,2,7.0
maltose,2,7.0
thallous chloride Tl-201,2,7.0
mepitiostane,2,7.0
lysine,2,7.0
metamfepramone,2,7.0
temsirolimus,2,7.0
tenapanor,2,7.0
metandienone,2,7.0
metampicillin,2,7.0
tenoxicam,2,7.0
tepotinib,2,7.0
terguride,2,7.0
meprednisone,2,7.0
mestanolone,2,7.0
terlipressin,2,7.0
meropenem,2,7.0
mercaptopurine,2,7.0
testosterone,2,7.0
testosterone cypionate,2,7.0
mabuterol,2,7.0
lymecycline,2,7.0
methiosulfonium chloride,2,7.0
tolvaptan,2,7.0
lidofenin,2,7.0
lidocaine,2,7.0
levosalbutamol,2,7.0
levopropoxyphene,2,7.0
tolciclate,2,7.0
tolindate,2,7.0
levobupivacaine,2,7.0
tofisopam,2,7.0
levobunolol,2,7.0
levetiracetam,2,7.0
topotecan,2,7.0
leucine,2,7.0
leteprinim,2,7.0
lercanidipine,2,7.0
tolazamide,2,7.0
liranaftate,2,7.0
lusutrombopag,2,7.0
lornoxicam,2,7.0
lumiracoxib,2,7.0
lumefantrine,2,7.0
lumateperone,2,7.0
timepidium,2,7.0
lovastatin,2,7.0
lorpiprazole,2,7.0
tiopronin,2,7.0
tofacitinib,2,7.0
lonazolac,2,7.0
lonafarnib,2,7.0
lomifylline,2,7.0
lofepramine,2,7.0
tocofersolan,2,7.0
tocopheryl nicotinate,2,7.0
methenolone,2,7.0
telotristat ethyl,2,7.0
nitrogen,2,7.0
sulfamoxole,2,7.0
nandrolone decanoate,2,7.0
naltrexone,2,7.0
nalfurafine,2,7.0
naftopidil,2,7.0
naftidrofuryl,2,7.0
naftazone,2,7.0
nadifloxacin,2,7.0
natamycin,2,7.0
nadide,2,7.0
myrtecaine,2,7.0
myrophine,2,7.0
sulfasalazine,2,7.0
muzolimine,2,7.0
mozavaptan,2,7.0
naphazoline,2,7.0
nateglinide,2,7.0
moxidectin,2,7.0
nifedipine,2,7.0
niridazole,2,7.0
sulfachlorpyridazine,2,7.0
nilotinib,2,7.0
nikethamide,2,7.0
nifuroxazide,2,7.0
nifekalant,2,7.0
nicotinamide,2,7.0
nefopam,2,7.0
sulfaethidole,2,7.0
netilmicin,2,7.0
sulfamazone,2,7.0
neridronic acid,2,7.0
sulfamethizole,2,7.0
nelarabine,2,7.0
moxisylyte,2,7.0
sulfathiazole,2,7.0
methoxsalen,2,7.0
methylprednisolone succinate,2,7.0
tartaric acid,2,7.0
metizoline,2,7.0
metildigoxin,2,7.0
taurosteine,2,7.0
methyprylon,2,7.0
methylrosaniline,2,7.0
methylphenobarbital,2,7.0
talastine,2,7.0
teclothiazide,2,7.0
methylhomatropine,2,7.0
tecovirimat,2,7.0
tedisamil,2,7.0
methyl aminolevulinate,2,7.0
methoxyflurane,2,7.0
taribavirin,2,7.0
metyrapone,2,7.0
sulfinpyrazone,2,7.0
mitoguazone,2,7.0
sulfisomidine,2,7.0
monoxerutin,2,7.0
mizolastine,2,7.0
mivacurium,2,7.0
mitotane,2,7.0
mitomycin,2,7.0
misoprostol,2,7.0
tafluprost,2,7.0
miltefosine,2,7.0
sultosilic acid,2,7.0
sumatriptan,2,7.0
suvorexant,2,7.0
mianserin,2,7.0
mezlocillin,2,7.0
phentetramine,2,7.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,2,7.0
clometacin,2,7.0
etoxadrol,2,7.0
etozolin,2,7.0
benzylthiouracil,2,7.0
benzylpenicillin,2,7.0
benzomethamine,2,7.0
etretinate,2,7.0
donepezil,2,7.0
benzilonium,2,7.0
eugenol,2,7.0
bentiromide,2,7.0
benfotiamine,2,7.0
bendroflumethiazide,2,7.0
exisulind,2,7.0
dolutegravir,2,7.0
bendazol,2,7.0
ezetimibe,2,7.0
bendamustine,2,7.0
dolasetron,2,7.0
clobuzarit,2,7.0
falecalcitriol,2,7.0
docusate sodium,2,7.0
famotidine,2,7.0
etoxazene,2,7.0
bermoprofen,2,7.0
anidulafungin,2,7.0
etoposide phosphate,2,7.0
etifelmine,2,7.0
etimicin,2,7.0
cisapride,2,7.0
etiroxate,2,7.0
bilastine,2,7.0
bifonazole,2,7.0
bicalutamide,2,7.0
clebopride,2,7.0
doxepin,2,7.0
bibenzonium,2,7.0
bialamicol,2,7.0
etoglucid,2,7.0
doxefazepam,2,7.0
betoxycaine,2,7.0
doxapram,2,7.0
clinafloxacin,2,7.0
dosulepin,2,7.0
clindamycin,2,7.0
clioquinol,2,7.0
betahistine,2,7.0
clobazam,2,7.0
befunolol,2,7.0
clocapramine,2,7.0
docosanoic acid,2,7.0
doconexent,2,7.0
atomoxetine,2,7.0
atazanavir,2,7.0
cloprednol,2,7.0
disofenin,2,7.0
asparagine,2,7.0
dirithromycin,2,7.0
cloricromen,2,7.0
arterolane,2,7.0
clotrimazole,2,7.0
arotinolol,2,7.0
aripiprazole lauroxil,2,7.0
diphemanil,2,7.0
arformoterol,2,7.0
fleroxacin,2,7.0
flibanserin,2,7.0
aprindine,2,7.0
colecalciferol,2,7.0
apalcillin,2,7.0
dioxadrol,2,7.0
fluclorolone,2,7.0
diosmin,2,7.0
clopirac,2,7.0
atovaquone,2,7.0
fenpiverinium,2,7.0
azelnidipine,2,7.0
clofazimine,2,7.0
clofibride,2,7.0
azosemide,2,7.0
azlocillin,2,7.0
azithromycin,2,7.0
azimilide,2,7.0
azidocillin,2,7.0
felbinac,2,7.0
clomacran,2,7.0
azatadine,2,7.0
clopidogrel,2,7.0
ditiocarb,2,7.0
cefamandole nafate,2,7.0
fendiline,2,7.0
dithiazanine,2,7.0
clometocillin,2,7.0
avatrombopag,2,7.0
fenoverine,2,7.0
clopenthixol,2,7.0
fenozolone,2,7.0
etidocaine,2,7.0
cinnarizine,2,7.0
ethylmethylthiambutene,2,7.0
butriptyline,2,7.0
carbaryl,2,7.0
carbarsone,2,7.0
carbamide,2,7.0
ceftriaxone,2,7.0
carbachol,2,7.0
caramiphen,2,7.0
eritoran,2,7.0
erlotinib,2,7.0
cenobamate,2,7.0
ceruletide,2,7.0
cannabidiol,2,7.0
ertugliflozin,2,7.0
erythromycin acistrate,2,7.0
cethexonium,2,7.0
cetiedil,2,7.0
empagliflozin,2,7.0
cetoxime,2,7.0
camostat,2,7.0
calcitriol,2,7.0
chidamide,2,7.0
caffeine,2,7.0
carbifene,2,7.0
ceftibuten,2,7.0
carbocloral,2,7.0
carbutamide,2,7.0
cefalotin,2,7.0
cefaloridine,2,7.0
cefaloglycin,2,7.0
cefatrizine,2,7.0
enfenamic acid,2,7.0
cefixime,2,7.0
carisoprodol,2,7.0
cariprazine,2,7.0
cefoxitin,2,7.0
cefpirome,2,7.0
eptifibatide,2,7.0
epimestrol,2,7.0
encainide,2,7.0
cefradine,2,7.0
epitizide,2,7.0
carboquone,2,7.0
eprosartan,2,7.0
eprozinol,2,7.0
enarodustat,2,7.0
carbocromen,2,7.0
cadralazine,2,7.0
estradiol dipropionate,2,7.0
ethylestrenol,2,7.0
chloramphenicol palmitate,2,7.0
bufeniode,2,7.0
choline alfoscerate,2,7.0
budipine,2,7.0
chromocarb,2,7.0
brovincamine,2,7.0
bropirimine,2,7.0
cicrotoic acid,2,7.0
cilastatin,2,7.0
bromindione,2,7.0
ethinylestradiol sulfonate,2,7.0
ethionamide,2,7.0
bromazine,2,7.0
brimonidine,2,7.0
cilazapril,2,7.0
bretylium,2,7.0
cilnidipine,2,7.0
cilostazol,2,7.0
ethyl hydroxybenzoate,2,7.0
cinametic acid,2,7.0
drometrizole,2,7.0
bisulepine,2,7.0
eburnamonine,2,7.0
buformin,2,7.0
ecabet,2,7.0
butamben,2,7.0
chlorbetamide,2,7.0
chlormidazole,2,7.0
estradiol mustard,2,7.0
efloxate,2,7.0
eflornithine,2,7.0
estramustine,2,7.0
chloroxine,2,7.0
butetamate,2,7.0
chloroxylenol,2,7.0
edetic acid,2,7.0
chlorzoxazone,2,7.0
butacaine,2,7.0
chlorproguanil,2,7.0
chlorpropamide,2,7.0
buspirone,2,7.0
bupranolol,2,7.0
bupivacaine,2,7.0
ecamsule,2,7.0
bunazosin,2,7.0
etamiphylline,2,7.0
fludarabine phosphate,2,7.0
enprostil,2,7.0
diethadione,2,7.0
alclofenac,2,7.0
dabrafenib,2,7.0
UREA C-13,2,7.0
fondaparinux,2,7.0
UREA C 14,2,7.0
cystine,2,7.0
didanosine,2,7.0
acetyldigoxin,2,7.0
Spiramycin III,2,7.0
aldosterone,2,7.0
N-Acetyltyrosine,2,7.0
gallopamil,2,7.0
amikacin,2,7.0
abemaciclib,2,7.0
acetylpheneturide,2,7.0
cyclovalone,2,7.0
acetylsalicylic acid,2,7.0
cyclomethycaine,2,7.0
dibutylphthalate,2,7.0
aminoglutethimide,2,7.0
deferoxamine,2,7.0
acetic acid,2,7.0
aminolevulinic acid,2,7.0
albendazole sulfoxide,2,7.0
diethylamino hydroxybenzoyl hexyl benzoate,2,7.0
abametapir,2,7.0
abiraterone acetate,2,7.0
aminomethylbenzoic acid,2,7.0
acemetacin,2,7.0
diiodohydroxyquinoline,2,7.0
darolutamide,2,7.0
fluticasone furoate,2,7.0
allylestrenol,2,7.0
dilevalol,2,7.0
daprodustat,2,7.0
diltiazem,2,7.0
dapiprazole,2,7.0
desflurane,2,7.0
deslanoside,2,7.0
fluvoxamine,2,7.0
desoxycorticosterone acetate,2,7.0
fomocaine,2,7.0
acetoxolone,2,7.0
dasatinib,2,7.0
ambazone,2,7.0
fluspirilene,2,7.0
dimefline,2,7.0
ambenonium,2,7.0
furfenorex,2,7.0
dihydroergocryptine,2,7.0
acetylcholine,2,7.0
deutetrabenazine,2,7.0
fosfosal,2,7.0
Flutemetamol (18F),2,7.0
darunavir,2,7.0
deoxycholic acid,2,7.0
foscarnet,2,7.0
formoterol,2,7.0
framycetin,2,7.0
crotetamide,2,7.0
amphenidone,2,7.0
4-dimethylaminophenol,2,7.0
acrivastine,2,7.0
dimethylcarbate,2,7.0
amprenavir,2,7.0
gepefrine,2,7.0
dextropropoxyphene,2,7.0
adipiodone,2,7.0
cropropamide,2,7.0
fostamatinib,2,7.0
anagestone acetate,2,7.0
diflunisal,2,7.0
fosphenytoin,2,7.0
adenosine triphosphate,2,7.0
flumetasone pivalate,2,7.0
flumetasone,2,7.0
amosulalol,2,7.0
amoxapine,2,7.0
alatrofloxacin,2,7.0
aminoxytriphene,2,7.0
ftivazide,2,7.0
diacetyl benzoyl lathyrol,2,7.0
denopamine,2,7.0
dimethylthiambutene,2,7.0
anecortave,2,7.0
gefarnate,2,7.0
fluorouracil,2,7.0
EIDD-1931,2,7.0
aminopropylone,2,7.0
frovatriptan,2,7.0
Cabotegravir,2,7.0
diflorasone diacetate,2,7.0
cyclobarbital,2,7.0
dexlansoprazole,2,7.0
flumedroxone acetate,2,7.0
cyamemazine,2,7.0
fosfluconazole,2,7.0
norepinephrine,1,8.0
pleconaril,1,8.0
chlorobutanol,1,8.0
piperidolate,1,8.0
octenidine,1,8.0
piperidione,1,8.0
chlorothiazide,1,8.0
piperonyl butoxide,1,8.0
chloroquine,1,8.0
norethynodrel,1,8.0
cianidanol,1,8.0
norethandrolone,1,8.0
norvinisterone,1,8.0
piritramide,1,8.0
noxiptiline,1,8.0
depreotide,1,8.0
pirenoxine,1,8.0
dequalinium,1,8.0
pirprofen,1,8.0
obidoxime,1,8.0
pivagabine,1,8.0
pivmecillinam,1,8.0
pirarubicin,1,8.0
cholic acid,1,8.0
norethindrone enanthate,1,8.0
octamoxin,1,8.0
octamylamine,1,8.0
creatinolfosfate,1,8.0
nisoldipine,1,8.0
chlormadinone,1,8.0
cefetamet,1,8.0
ceftaroline fosamil,1,8.0
nifurpirinol,1,8.0
cefroxadine,1,8.0
cefprozil,1,8.0
nifurfoline,1,8.0
cefpiramide,1,8.0
nicotinic acid,1,8.0
progabide,1,8.0
cefotiam hexetil,1,8.0
cefotetan,1,8.0
dexrabeprazole,1,8.0
cefmetazole,1,8.0
cefmenoxime,1,8.0
pronilide,1,8.0
nifurtimox,1,8.0
nicomorphine,1,8.0
propallylonal,1,8.0
cefdinir,1,8.0
propanol,1,8.0
propantheline,1,8.0
proparacaine,1,8.0
cefcapene pivoxil,1,8.0
propentofylline,1,8.0
dezocine,1,8.0
propiram,1,8.0
cefathiamidine,1,8.0
nicofibrate,1,8.0
propofol,1,8.0
nifurprazine,1,8.0
prenylamine,1,8.0
practolol,1,8.0
dexamethasone acetate,1,8.0
norelgestromin,1,8.0
nordefrin,1,8.0
nordazepam,1,8.0
chloralodol,1,8.0
chloral hydrate,1,8.0
pramocaine,1,8.0
nitroxoline,1,8.0
pranoprofen,1,8.0
prasterone,1,8.0
desoxycorticosterone pivalate,1,8.0
desvenlafaxine,1,8.0
cetamolol,1,8.0
dexamethasone,1,8.0
celiprolol,1,8.0
prenderol,1,8.0
cefuzonam,1,8.0
cefuroxime axetil,1,8.0
dexamethasone dipropionate,1,8.0
nimustine,1,8.0
dexamethasone palmitate,1,8.0
nimetazepam,1,8.0
ceftobiprole medocaril,1,8.0
ceftizoxime,1,8.0
nimesulide,1,8.0
nilutamide,1,8.0
cefteram pivoxil,1,8.0
dexfenfluramine,1,8.0
dexfosfoserine,1,8.0
cicaprost,1,8.0
picoperine,1,8.0
pipebuzone,1,8.0
oxybuprocaine,1,8.0
perflutren,1,8.0
clonidine,1,8.0
clomocycline,1,8.0
clomifene,1,8.0
permethrin,1,8.0
oxytocin,1,8.0
oxyquinoline,1,8.0
pethidine,1,8.0
oxyphenisatine acetate,1,8.0
oxyphenisatine,1,8.0
oxymorphone,1,8.0
phenacemide,1,8.0
cyfluthrin,1,8.0
oxydibutanol,1,8.0
cypermethrin,1,8.0
perflubutane,1,8.0
phenallymal,1,8.0
phenamine,1,8.0
oxophenarsine,1,8.0
clofibric acid,1,8.0
