title,IN,PR,RT
deutetrabenazine,56,40,40
dexamethasone,50,38,40
dexamethasone acefurate,52,32,32
dexamethasone acetate,50,32,40
dexamethasone dipropionate,46,32,32
dexamethasone palmitate,54,32,32
dexamethasone phosphate,48,32,38
dexamethasone valerate,56,32,34
dexamfetamine,22,72,72
dexbrompheniramine,44,40,40
dexchlorpheniramine,46,40,40
dexetimide,52,40,40
dexfenfluramine,54,40,40
dexfosfoserine,38,64,60
dexibuprofen,52,40,40
dexketoprofen,46,40,40
dexlansoprazole,58,40,40
dexloxiglumide,64,34,40
dexmedetomidine,56,40,40
dexmethylphenidate,50,40,40
dexniguldipine,56,32,32
dexpanthenol,50,40,40
dexrabeprazole,62,32,32
dexrazoxane,50,40,40
dextrofemine,54,40,40
dextromethorphan,54,40,40
dextromoramide,50,40,40
dextropropoxyphene,40,40,40
dextrothyroxine,52,40,40
dezocine,48,40,40
diacerein,58,40,40
diacetazotol,44,40,40
diacetyl benzoyl lathyrol,56,32,32
diamorphine,60,32,32
diampromide,44,40,40
diathymosulfone,54,40,40
diatrizoate,36,40,40
diazepam,58,40,40
diaziquone,52,40,40
diazolidinylurea,36,40,40
diazoxide,50,40,40
dibekacin,56,40,40
dibenzepin,54,40,40
dibromol,40,40,40
dibromotyrosine,48,40,40
dibrompropamidine,54,40,40
dibunate,54,40,40
dibutylphthalate,50,40,42
dibutylsuccinate,38,48,52
dichlorisone,54,32,34
dichloroacetic acid,26,72,72
dichlorobenzyl alcohol,40,64,64
dichlorophen,50,40,40
dichlorophenarsine,42,40,44
dichlorphenamide,38,40,40
diclofenac,52,40,40
dicloxacillin,60,40,38
dicoumarol,56,40,40
dicycloverine,48,40,40
didanosine,58,40,40
dienestrol,14,40,54
dienogest,50,40,40
diethadione,48,48,50
diethazine,54,40,40
diethyl ether,4,80,80
diethylamino hydroxybenzoyl hexyl benzoate,48,40,40
diethylaminoethoxyhexestrol,44,40,40
diethylcarbamazine,44,48,44
diethylpropion,46,48,60
diethylstilbestrol,40,40,40
diethyltoluamide,52,50,64
difebarbamate,54,40,40
difemerine,50,40,40
difemetorex,48,40,40
difenoxin,50,40,40
difenpiramide,52,40,40
difetarsone,48,40,40
diflorasone diacetate,46,32,38
diflucortolone,54,36,40
diflunisal,44,40,40
difluprednate,52,32,34
digitalin,62,32,32
digitoxin,60,32,32
digoxin,62,32,32
dihexyverine,52,40,40
dihydralazine,46,40,40
dihydrocodeine,58,40,40
dihydroemetine,50,32,38
dihydroergocornine,56,32,32
dihydroergocristine,60,32,32
dihydroergocryptine,60,32,32
dihydroergotamine,60,32,32
dihydrostreptomycin,58,32,36
dihydrotachysterol,52,40,40
diiodohydroxypropane,26,64,72
diiodohydroxyquinoline,54,40,40
diiodotyrosine,52,40,40
diisopromine,28,40,40
dilazep,54,40,40
dilevalol,60,40,40
diloxanide furoate,54,40,40
diltiazem,58,38,40
dimantine,16,56,56
dimazole,52,40,40
dimecrotic acid,54,40,40
dimefline,58,40,40
dimemorfan,48,40,40
dimenoxadol,50,40,40
dimepheptanol,36,40,40
dimercaprol,2,74,72
dimetacrine,46,40,40
dimethazan,48,40,40
dimethisterone,54,40,40
dimethocaine,52,40,40
dimethoxanate,52,40,40
dimethyl fumarate,36,64,72
dimethyl sulfoxide,0,82,80
dimethylaminopropionylphenothiazine,56,40,40
dimethylcarbate,20,56,62
dimethylphthalate,28,64,72
dimethylthiambutene,46,40,40
dimethyltubocurarinium,64,32,32
dimetindene,56,40,40
dimetofrine,54,40,40
dimetotiazine,54,40,40
dimevamide,46,40,40
dimorpholamine,48,40,42
dimyristoylphosphatidylcholine,42,40,40
dimyristoylphosphatidylglycerol,44,40,40
dinoprost,58,40,40
dinoprostone,60,40,40
diosmetin,56,40,40
diosmin,62,32,32
dioxadrol,54,40,40
dioxaphetyl butyrate,48,40,40
dioxethedrin,48,40,40
dioxybenzone,54,40,40
dioxyline,46,40,40
diperodon,42,40,40
diphemanil,46,40,40
diphenadione,42,40,40
diphenan,50,40,40
diphenhydramine,42,40,40
diphenidol,50,40,40
diphenoxylate,58,40,40
diphenylpyraline,52,40,40
dipipanone,46,40,40
dipiperonylaminoethanol,54,40,40
dipiproverine,50,40,40
dipivefrine,36,40,40
diprafenone,58,40,40
diprophylline,48,40,40
dipyridamole,48,40,40
dipyrithione,48,40,40
dipyrocetyl,42,40,40
diquafosol,46,40,40
dirithromycin,60,32,32
diseptal B,44,40,40
disofenin,56,40,40
disopyramide,48,40,40
distigmine,54,40,40
disufenton,48,40,40
disulfamide,44,40,40
disulfiram,12,46,58
ditazole,48,40,40
dithiazanine,62,40,40
dithranol,50,40,40
ditiocarb,2,72,72
dixanthogen,42,48,64
dixyrazine,52,40,40
dobutamine,46,40,40
docarpamine,60,40,40
docetaxel,50,32,32
doconexent,42,40,46
docosanoic acid,24,48,46
docosanol,10,48,52
docusate sodium,52,40,40
dodecanoic acid,48,52,56
dodeclonium bromide,48,40,40
dofetilide,60,40,40
dolasetron,56,40,40
dolutegravir,62,32,32
domiodol,44,58,64
domiphen,48,40,40
domitroban,50,40,40
domperidone,60,32,32
donepezil,60,40,40
dopamine,28,56,64
dopexamine,48,40,40
doravirine,54,32,40
doripenem,56,40,40
dorzolamide,52,40,40
dosulepin,52,40,40
dotinurad,58,40,40
doxacurium,42,32,32
doxapram,52,40,40
doxazosin,62,32,32
doxefazepam,56,40,40
doxepin,52,40,40
doxercalciferol,56,40,40
doxifluridine,56,40,40
doxofylline,52,40,40
doxorubicin,60,32,32
doxycycline,58,32,40
doxylamine,54,40,40
drofenine,50,40,40
drometrizole,40,40,40
dronabinol,52,40,40
dronedarone,60,32,32
droperidol,64,32,32
droprenilamine,54,40,40
dropropizine,50,40,40
drospirenone,56,32,36
drostanolone propionate,48,40,40
drotaverine,52,40,40
drotebanol,58,38,38
droxicam,56,40,40
droxidopa,54,40,44
droxypropine,50,40,40
duloxetine,54,40,40
dutasteride,56,32,32
duvelisib,64,32,32
dyclonine,52,40,40
dydrogesterone,52,40,40
ebastine,54,40,40
eberconazole,56,40,40
ebrotidine,56,32,40
eburnamonine,54,40,40
ecabet,56,40,40
ecamsule,60,40,40
echothiophate,46,40,40
econazole,48,40,40
ectylurea,46,54,62
edaravone,48,46,50
edatrexate,62,32,32
edetic acid,48,48,56
edoxaban,62,32,32
edoxudine,40,40,40
edrophonium,28,40,48
efaproxiral,52,40,40
efavirenz,60,40,40
efinaconazole,58,40,40
eflornithine,34,40,44
efloxate,60,40,40
efonidipine,54,32,32
egualen,50,40,40
eicosapentaenoic acid,44,40,40
elagolix,62,32,32
elbasvir,62,32,32
elcatonin,68,32,32
elcometrine,54,40,40
eldecalcitol,56,32,32
eledoisin,64,32,32
eletriptan,58,40,40
elexacaftor,52,32,32
eliglustat,58,32,36
elliptinium,54,40,40
elobixibat,62,32,32
eltanolone,54,40,40
eltrombopag,56,32,32
eluxadoline,54,32,32
elvitegravir,56,32,38
embramine,54,40,40
emedastine,58,40,40
emepronium,32,40,40
emetine,60,32,38
emorfazone,50,40,40
empagliflozin,46,32,40
emtricitabine,56,40,40
emylcamate,36,64,64
enalapril,48,40,40
enalaprilat,52,40,40
enallylpropymal,30,40,50
enarodustat,60,32,40
enasidenib,56,32,40
enbucrilate,22,40,40
encainide,58,40,40
encorafenib,62,32,32
endralazine,54,40,40
enfenamic acid,54,40,40
enflurane,38,64,62
enfuvirtide,54,32,32
enilconazole,54,40,40
enocitabine,50,32,40
enoxacin,60,40,38
enoximone,54,40,40
enoxolone,64,32,32
enprofylline,54,40,40
enprostil,58,32,40
ensulizole,58,40,40
entacapone,52,40,40
entecavir,54,40,40
entrectinib,48,32,32
enviomycin,64,32,32
enzacamene,48,40,40
enzalutamide,58,36,40
eosin,50,40,40
epalrestat,54,40,40
epanolol,56,32,36
eperisone,52,40,40
epervudine,48,40,40
ephedrine,38,46,56
epicillin,54,40,40
epicriptine,56,32,32
epimestrol,58,40,40
epinastine,44,40,40
epinephrine,48,40,54
epirizole,52,40,40
epirubicin,60,32,32
epitiostanol,52,40,40
epitizide,56,40,40
eplerenone,58,32,32
epomediol,46,48,56
epoprostenol,60,40,40
eprazinone,54,40,40
eprosartan,56,32,36
eprozinol,50,40,40
eptazocine,48,40,40
eptifibatide,62,32,32
eravacycline dihydrochloride,64,32,32
erdafitinib,56,32,36
erdosteine,56,40,40
ergocalciferol,54,40,40
ergometrine,50,34,36
ergotamine,60,32,32
eribulin,60,32,32
eritoran,42,32,32
eritrityl tetranitrate,32,40,40
erlotinib,62,32,40
ertapenem,54,32,32
ertugliflozin,54,36,36
erythromycin,58,32,32
erythromycin acistrate,60,32,32
erythromycin ethyl succinate,62,32,32
erythromycin propionate,62,32,32
esatenolol,52,40,40
escitalopram,50,40,40
eseridine,54,40,40
esflurbiprofen,54,40,40
esketamine,54,40,40
eslicarbazepine acetate,56,40,40
esmolol,48,40,40
esomeprazole,56,40,40
estazolam,56,40,40
estetrol,52,40,40
estradiol,50,40,40
estradiol acetate,58,40,40
estradiol benzoate,54,32,36
estradiol cypionate,58,32,40
estradiol dipropionate,54,32,38
estradiol enanthate,54,34,38
estradiol mustard,64,32,32
estradiol undecylate,58,32,34
estradiol valerate,56,40,40
estramustine,60,32,36
estramustine phosphate,62,32,32
estriol,56,40,40
estriol succinate,58,32,38
estrone,58,40,40
estrone sulphate,58,40,40
eszopiclone,56,32,40
etafedrine,34,40,60
etafenone,50,40,40
etallobarbital,44,42,52
etamiphylline,52,40,40
etamivan,50,40,40
etaqualone,54,40,40
etebenecid,50,40,52
etelcalcetide,62,32,32
eterobarb,56,40,40
etersalate,38,40,40
ethacizine,52,32,34
ethacridine,54,40,40
ethacrynic acid,56,40,40
ethadione,40,58,64
ethambutol,44,40,60
ethanol,8,82,80
ethaverine,54,40,40
ethchlorvynol,38,48,56
ethenzamide,46,64,64
ethinamate,36,48,52
ethinylestradiol,56,40,40
ethinylestradiol sulfonate,58,32,40
ethionamide,48,44,52
ethisterone,52,40,40
ethoheptazine,46,40,40
ethosuximide,40,64,64
ethotoin,48,40,40
ethoxzolamide,52,40,40
ethyl biscoumacetate,60,40,40
ethyl chloride,12,80,78
ethyl dibunate,54,40,40
ethyl hydroxybenzoate,20,48,64
ethyl loflazepate,54,40,40
ethylestrenol,54,40,40
ethylhydrocupreine,54,32,40
ethylmethylthiambutene,44,40,40
ethylmorphine,60,32,32
ethylnorepinephrine,50,40,44
etidocaine,56,40,40
etidronic acid,10,64,64
etifelmine,46,46,52
etifoxine,52,40,40
etilamfetamine,40,40,50
etilefrine,48,40,44
etilefrine pivalate,56,40,40
etilevodopa,46,40,40
etimicin,58,32,38
etiprednol dicloacetate,56,32,34
etiroxate,54,40,40
etizolam,56,36,40
etodolac,52,40,40
etodroxizine,56,40,40
etofamide,46,40,40
etofenamate,54,40,40
etofibrate,48,40,40
etofylline,52,40,40
etofylline clofibrate,52,32,32
etofylline nicotinate,50,34,38
etoglucid,44,40,40
etohexadiol,28,64,68
etomidate,50,40,40
etomidoline,56,32,40
etonogestrel,60,40,40
etoperidone,46,32,40
etoposide,62,32,32
etoposide phosphate,60,32,32
etoricoxib,58,40,40
etoxadrol,54,40,40
etoxazene,54,40,40
etozolin,54,40,40
etravirine,48,40,40
etretinate,56,40,40
etryptamine,54,40,40
etybenzatropine,46,40,40
etymemazine,58,40,40
etynodiol,54,40,40
eucatropine,46,40,40
eugenol,52,40,42
evans blue,58,40,40
everolimus,64,32,32
evocalcet,60,40,36
evogliptin,56,40,40
exalamide,52,40,40
exatecan,62,32,32
exemestane,54,40,40
exenatide,82,32,32
exiproben,52,40,40
exisulind,56,40,40
ezetimibe,48,40,40
fabomotizole,54,40,40
fadrozole,54,40,40
falecalcitriol,54,34,40
famciclovir,58,40,40
famotidine,54,40,40
fampridine,38,64,72
famprofazone,54,40,40
faropenem,50,40,40
faropenem medoxil,58,38,40
fasudil,48,40,40
favipiravir,50,40,42
fazadinium,46,40,40
febarbamate,56,40,40
febuprol,52,40,40
febuxostat,52,40,40
feclemine,50,40,40
feclobuzone,50,40,40
fedratinib,64,32,32
fedrilate,50,40,40
felbamate,46,40,52
felbinac,50,40,40
felodipine,44,40,40
felypressin,58,32,32
femoxetine,58,40,40
fenadiazole,48,40,40
fenalamide,54,40,40
fenalcomine,54,40,40
fenamisal,54,40,40
fenbendazole,52,40,40
fenbenicillin,50,40,40
fenbufen,52,40,40
fenbutrazate,48,40,40
fencamfamin,52,40,40
fencibutirol,40,40,40
fenclofenac,54,40,40
fendiline,44,40,40
fendosal,54,32,34
fenethazine,50,40,42
fenetylline,56,36,34
fenfluramine,54,40,40
fenipentol,48,48,56
fenofibrate,46,40,40
fenoldopam,50,40,40
fenoprofen,52,40,40
fenoterol,52,40,40
fenoverine,56,34,40
fenoxazoline,50,40,40
fenoxedil,56,40,40
fenoxypropazine,48,48,58
fenozolone,54,40,40
fenpentadiol,32,40,44
fenpiprane,30,40,40
fenpiverinium,46,40,40
fenproporex,44,40,40
fenquizone,50,40,40
fenspiride,52,40,40
fentanyl,52,40,40
fentiazac,48,40,40
fenticlor,48,40,40
fenticonazole,54,34,40
fentonium,56,38,40
fenyramidol,48,40,40
fepradinol,48,40,46
feprazone,50,40,40
ferric hydroxide,6,72,76
ferric oxide,4,72,72
ferrous chloride,6,72,72
fesoterodine,58,40,40
fexofenadine,56,40,40
fidaxomicin,64,32,32
filgotinib,56,32,34
fimasartan,64,32,32
finafloxacin,60,32,32
finasteride,54,38,40
fingolimod,48,40,40
fipexide,60,32,40
flavodic acid,52,40,40
flavoxate,60,32,34
flecainide,54,40,40
fleroxacin,58,32,40
flibanserin,58,32,40
floctafenine,54,32,40
flomoxef,60,32,32
flopropione,48,40,60
florantyrone,58,40,40
florbetaben F18,58,40,40
floredil,48,40,40
flortaucipir F 18,48,40,40
flosequinan,52,40,40
floxacillin,60,40,38
floxuridine,54,40,40
fluacizine,56,40,40
fluazacort,48,32,32
flubendazole,54,40,40
fluciclovine (18F),34,58,64
fluclorolone,54,40,40
fluclorolone acetonide,58,32,36
fluconazole,58,40,40
flucytosine,50,40,58
fludarabine phosphate,62,40,40
fludeoxyglucose (18F),50,40,40
fludiazepam,60,40,40
fludrocortisone acetate,54,32,34
fludroxycortide,56,36,34
flufenamic acid,52,40,40
fluindione,48,40,40
flumazenil,60,40,40
flumecinol,50,40,40
flumedroxone,54,40,40
flumedroxone acetate,54,40,40
flumequine,54,40,40
flumetasone,48,38,40
flumetasone pivalate,52,32,40
flumethiazide,52,40,40
flunarizine,48,40,40
flunisolide,58,38,34
flunitrazepam,62,40,40
flunoxaprofen,52,40,40
fluocinolone acetonide,52,32,32
fluocinonide,52,32,32
fluocortin butyl,46,32,34
fluocortolone,50,40,40
fluoresone,18,64,72
fluorodopa (18F),56,40,40
fluoroestradiol F18,54,40,40
fluoroethylcholine (18F),44,48,62
fluorometholone,52,40,40
fluorometholone acetate,50,32,40
fluoromethylcholine (18F),40,64,64
fluorouracil,44,40,40
fluostigmine,16,64,60
fluoxetine,54,40,40
fluoxymesterone,52,40,40
flupentixol,54,36,36
fluperolone,50,32,36
fluphenazine,50,40,40
fluphenazine decanoate,52,32,32
fluphenazine enanthate,56,32,32
flupirtine,48,40,40
fluprednidene,48,36,40
fluprednidene acetate,48,32,36
fluprednisolone,54,40,40
flurazepam,60,38,40
flurbiprofen,54,40,40
flurbiprofen axetil,54,40,40
flurithromycin,60,32,32
flurotyl,8,64,72
fluroxene,42,64,72
flusalan,54,40,40
fluspirilene,52,40,40
flutamide,54,40,40
flutazolam,54,40,40
fluticasone furoate,54,32,32
fluticasone propionate,54,32,40
flutoprazepam,56,40,40
flutrimazole,58,40,40
flutropium,50,40,40
fluvastatin,60,32,32
fluvoxamine,54,40,40
folescutol,50,40,40
folic acid,60,32,32
fomepizole,44,64,56
fominoben,56,32,40
fomocaine,48,40,40
fondaparinux,58,32,32
formaldehyde,2,82,80
formebolone,52,40,40
formestane,42,40,40
formocortal,64,32,32
formoterol,52,38,40
formylsulfamethin,52,40,40
forodesine,52,40,40
fosamprenavir,58,32,38
fosaprepitant,52,32,32
foscarnet,18,72,72
fosdenopterin,54,36,40
fosfestrol,40,40,40
fosfluconazole,54,40,40
fosfomycin,10,72,72
fosfosal,26,40,46
fosinopril,56,32,34
fosnetupitant,54,32,32
fosphenytoin,52,40,40
fospropofol,44,40,40
fostamatinib,56,32,32
fostemsavir,60,32,32
fotemustine,54,40,40
framycetin,54,32,32
frovatriptan,54,40,40
fructose,48,40,44
ftivazide,48,40,40
fudosteine,52,40,40
fulvestrant,56,32,32
fumagillin,62,32,32
fumaric acid,20,72,78
furalazine,54,40,40
furaltadone,54,38,40
furamicid,36,40,40
furazidin,56,40,40
furazolidone,52,40,40
furfenorex,48,40,40
furonazide,50,40,40
furosemide,54,40,40
fursultiamine,58,36,40
furtrethonium,38,48,64
fusidic acid,58,32,32
fytic acid,10,40,40
gabapentin,50,56,64
gabapentin enacarbil,56,40,40
gabexate,48,40,40
galactose,40,40,46
galantamine,54,40,40
gallamine,32,40,40
gallium (68Ga) gozetotide,64,32,32
gallopamil,48,34,40
gamolenic acid,50,40,40
ganciclovir,54,40,40
ganirelix,62,32,32
garenoxacin,60,32,32
gatifloxacin,58,32,32
gefarnate,50,40,40
gefitinib,58,32,32
gemcitabine,52,40,40
gemeprost,54,40,40
gemfibrozil,52,40,40
gemifloxacin,58,32,32
gemigliptin,54,32,40
gentian violet,46,40,40
gentisic acid,34,44,56
gepefrine,40,62,64
gepirone,60,40,40
gestodene,58,40,40
gestonorone,56,40,40
gestonorone caproate,52,32,38
gestrinone,60,40,40
gilteritinib,58,32,32
gimeracil,44,42,58
gitoformate,58,32,32
gitoxin,58,32,32
glafenine,58,32,40
glasdegib,56,32,32
glecaprevir,54,32,32
glibenclamide,62,32,32
glibornuride,52,40,40
gliclazide,54,40,40
glimepiride,54,34,32
glipizide,58,38,32
gliquidone,62,32,32
glisentide,56,40,38
glisolamide,56,40,38
glisoxepide,64,32,32
glucagon,78,32,32
glucametacin,60,32,32
gluconic acid,52,40,54
gluconolactone,32,48,64
glucosamine,44,40,44
glucosaminylmuramyl dipeptide,58,32,32
glucose,40,40,46
glucose-1-phosphate,46,40,40
glucosulfone,52,40,40
glucurolactone,44,40,62
glucuronamide,42,40,44
glutamic acid,40,64,64
glutamine,52,64,64
glutaral,16,72,72
glutathione,54,40,40
glutethimide,52,40,44
glybuthiazol,50,40,40
glybuzole,52,40,40
glycerol,8,80,80
glycerol phenylbutyrate,52,40,40
glyceryl trinitrate,44,40,40
glycerylphosphorylcholine,50,40,40
glycine,36,72,76
glycobiarsol,40,40,40
glycol salicylate,50,40,40
glycolic acid,30,72,78
glyconiazide,48,40,40
glycopyrronium bromide,50,40,40
glycyclamide,54,40,40
glycyrrhizic acid,60,32,32
glyhexamide,56,40,40
glymidine,54,40,40
glypinamide,54,40,40
gonadorelin,60,32,32
goserelin,64,32,32
gossypol,42,40,40
granisetron,52,40,40
grazoprevir,60,32,32
grepafloxacin,58,32,32
griseofulvin,54,40,40
guabenxan,50,40,40
guacetisal,54,40,40
guaiacol,42,64,72
guaiacol benzoate,52,56,64
guaiacol carbonate,44,48,58
guaiacol phosphate,50,48,46
guaiapate,52,40,40
guaiazulen,52,40,40
guaifenesin,38,52,64
guaimesal,54,40,40
guamecycline,56,32,32
guanabenz,54,40,40
guanacline,44,40,40
guanadrel,54,40,40
guanazodine,48,40,40
guancidine,44,40,40
guanethidine,36,40,40
guanfacine,56,40,40
guanidine,2,74,78
guanoclor,58,40,40
guanoxabenz,54,40,40
guanoxan,50,40,40
gusperimus,58,32,32
halazepam,54,40,40
halcinonide,60,32,32
haletazole,42,40,40
halocarban,58,40,40
halofantrine,56,34,38
halometasone,46,38,40
haloperidol,58,40,40
haloperidol decanoate,52,32,36
halopredone acetate,52,32,36
haloprogin,54,40,40
halopropane,14,64,62
halothane,2,72,72
haloxazolam,52,40,40
helium,4,82,80
hematoporphyrin,64,32,32
hepronicate,54,40,40
heptabarb,54,40,40
heptaminol,48,56,64
heptobarbital,46,40,46
hesperetin,60,40,40
hetacillin,58,40,40
hexachlorophene,44,40,40
hexafluronium,52,40,40
hexamethonium,46,48,48
hexamidine,48,40,40
hexapropymate,22,48,52
hexcarbacholine,48,40,40
hexestrol,42,58,64
hexetidine,38,40,40
hexobarbital,32,40,40
hexobendine,42,40,40
hexocyclium,56,40,40
hexoprenaline,46,40,40
hexylcaine,46,40,40
hexyldecanoic acid,48,40,40
hexylresorcinol,42,40,40
hidrosmin,48,32,32
histamine,50,40,58
histapyrrodine,50,40,40
histidine,50,40,40
histrelin,64,32,32
homarylamine,54,40,40
homatropine,54,40,40
homocamfin,50,64,64
homochlorcyclizine,46,40,40
homofenazine,52,32,40
homonicotinic acid,48,40,60
homosalate,54,40,40
hopantenic acid,52,40,40
hycanthone,60,40,40
hydracarbazine,50,40,40
hydralazine,46,40,40
hydrochloric acid,14,76,78
hydrochlorothiazide,50,40,40
hydrocodone,54,40,40
hydrocortamate,54,32,32
hydrocortisone,54,40,40
hydrocortisone aceponate,52,32,34
hydrocortisone acetate,54,32,34
hydrocortisone butyrate,50,32,36
hydrocortisone cypionate,50,32,32
hydrocortisone phosphate,50,32,32
hydrocortisone probutate,56,32,32
hydrocortisone succinate,54,32,32
hydrocortisone valerate,50,32,36
hydroflumethiazide,50,40,40
hydrofluoric acid,18,72,78
hydrogen peroxide,26,72,78
hydromorphone,58,34,40
hydroquinidine,56,34,40
hydroquinine,56,34,40
hydroquinone,34,72,72
hydroxyamfetamine,24,64,64
hydroxycarbamide,18,72,72
hydroxychloroquine,60,38,34
hydroxyestrone diacetate,56,32,38
hydroxyethylpromethazine,50,40,40
hydroxymethylnicotinamide,50,46,62
hydroxypethidine,52,40,40
hydroxyprogesterone caproate,48,32,40
hydroxyproline,42,56,62
hydroxystilbamidine,50,40,40
hydroxytetracaine,50,40,40
hydroxyzine,56,40,40
hymecromone,38,40,40
hyoscyamine,56,40,40
ibacitabine,56,40,40
ibandronic acid,46,40,40
ibopamine,42,40,40
ibrexafungerp,60,32,32
ibrutinib,58,32,32
ibudilast,50,40,40
ibufenac,52,40,40
ibuprofen,52,40,40
ibuprofen guaiacol ester,50,40,40
ibuprofen piconol,54,40,40
ibuproxam,46,40,40
ibutilide,50,40,40
icatibant,62,32,32
iclaprim,58,40,38
icosapent ethyl,44,40,40
icotinib,58,32,34
idanpramine,52,40,40
idarubicin,58,32,34
idebenone,54,40,40
idelalisib,64,32,32
idoxuridine,54,40,40
idrocilamide,52,40,42
ifenprodil,46,40,40
ifosfamide,52,40,40
iguratimod,60,40,40
ilaprazole,60,32,32
iloperidone,54,32,32
iloprost,58,40,40
imatinib,60,32,32
imiclopazine,46,32,38
imidafenacin,50,40,40
imidapril,54,40,40
imipenem,58,40,40
imipramine,54,40,40
imipramine oxide,52,40,40
imiquimod,50,40,40
imolamine,50,40,40
improsulfan,32,40,40
imrecoxib,56,40,40
inaperisone,52,40,40
incadronic acid,42,40,40
indacaterol,58,40,40
indalpine,56,40,40
indanazoline,52,40,40
indapamide,56,40,40
indecainide,56,40,40
indeloxazine,46,40,40
indigo carmine,54,40,40
indinavir,64,32,32
indisetron,54,40,40
indobufen,56,40,40
indocyanine green,58,32,32
indomethacin,52,40,40
indoprofen,56,40,40
indoramin,60,40,40
infigratinib,56,32,32
ingenol mebutate,52,38,36
inosine,54,40,40
inositol,8,70,72
inositol nicotinate,42,40,40
inqovi,50,40,40
intoplicine,64,32,32
iobenguane (123I),36,40,40
iobenguane (131I),36,40,40
iobenzamic acid,60,40,40
iobitridol,50,40,40
iocarmic acid,46,40,40
iocetamic acid,54,40,40
iodamide,46,40,40
iodinated glycerol,36,48,58
iodine,10,72,72
iodixanol,52,40,40
iodocholesterol (131I),50,36,40
iodoform,12,72,72
iodohippurate sodium I125,50,40,50
iodohippurate sodium I131,50,40,50
iodol,30,48,54
iodothiouracil,40,40,40
iodoxamic acid,54,40,40
ioglicic acid,46,40,40
ioglycamic acid,54,40,40
iohexol,50,40,40
iomazenil (123I),60,40,40
iomeglamic acid,62,40,40
iomeprol,52,40,40
iopamidol,50,40,40
iopanoic acid,56,40,40
iopentol,52,40,40
iophenoic acid,54,40,40
iopodic acid,52,40,40
iopromide,56,34,34
iopronic acid,60,40,40
iopydol,34,40,40
iotalamic acid,46,40,40
iotrolan,46,40,40
iotroxic acid,54,40,40
ioversol,46,40,40
ioxaglic acid,46,32,32
ioxilan,50,40,40
ioxitalamic acid,50,40,40
ipidacrine,44,40,40
ipragliflozin,52,40,40
ipratropium,54,40,40
iprazochrome,54,40,40
ipriflavone,58,40,40
iprindole,38,40,40
iproclozide,36,40,40
iproheptine,50,40,40
iproniazid,48,40,40
irbesartan,62,32,34
irinotecan,62,32,32
irofulven,48,40,40
iron,2,82,80
irsogladine,44,40,40
isavuconazonium,56,32,32
isaxonine,40,40,52
isepamicin,52,32,32
isoaminile,34,40,40
isobromindione,44,40,40
isocarboxazid,52,40,40
isoconazole,52,40,40
isoetarine,52,40,40
isofezolac,58,40,40
isoflupredone acetate,48,32,38
isoflurane,40,64,58
isoleucine,32,64,72
isomethadone,48,40,40
isometheptene,48,40,42
isoniazid,46,48,60
isonixin,50,40,40
isoprenaline,44,40,40
isopromethazine,36,40,40
isopropamide,28,40,40
isopropanol,6,78,80
isosorbide,6,64,64
isosorbide dinitrate,38,40,40
isosorbide mononitrate,38,40,40
isothipendyl,48,40,40
isotretinoin,54,40,40
isovaleryl diethylamide,24,72,72
isoxepac,56,40,40
isoxicam,52,40,40
isoxsuprine,42,40,40
isradipine,52,40,40
istradefylline,54,38,40
itopride,58,40,40
itraconazole,62,32,32
itramin tosilate,28,60,64
ivabradine,56,32,40
ivacaftor,56,40,40
ivosidenib,60,32,32
ixabepilone,64,32,32
ixazomib,56,40,40
josamycin,62,32,32
kainic acid,50,40,40
kanamycin,52,40,40
kebuzone,50,40,40
keracyanin,52,32,32
ketamine,54,40,40
ketanserin,64,32,34
ketazolam,54,40,40
ketobemidone,48,40,40
ketoconazole,64,32,32
ketoprofen,44,40,40
ketorolac,56,40,40
ketotifen,54,40,40
ketoxal,46,64,64
khellin,58,40,40
kinetin,56,40,40
kojic acid,48,48,54
krypton (81mKr) gas,0,82,72
labetalol,60,40,40
lacidipine,52,40,40
lacosamide,52,40,40
lactic acid,32,72,74
lactitol,52,40,40
lactose,52,40,40
lactulose,52,40,40
lafutidine,56,32,32
lamivudine,50,40,40
lamotrigine,54,40,40
lanatoside C,58,32,32
landiolol,56,32,32
laninamivir octanoate hydrate,54,32,32
lanoconazole,52,40,40
lanreotide,64,32,32
lansoprazole,58,40,40
lapatinib,64,32,32
lapyrium chloride,54,40,40
laquinimod,52,40,40
laropiprant,52,32,38
larotrectinib,58,32,34
lascufloxacin,54,32,32
lasmiditan,52,40,40
lasofoxifene,58,32,32
latamoxef,62,32,32
latanoprost,58,40,40
latanoprostene bunod,58,32,32
lauroguadine,50,40,40
ledipasvir,64,32,32
lefamulin,56,32,32
lefetamine,48,42,52
leflunomide,50,40,40
leiopyrrole,48,40,40
lemborexant,52,32,34
lenalidomide,54,40,40
lenampicillin,56,32,40
lenvatinib,60,32,32
lercanidipine,50,32,32
lesinurad,54,40,40
leteprinim,50,32,38
letermovir,60,32,32
letosteine,50,40,40
letrozole,44,40,40
leucine,32,70,72
leucinocaine,56,40,40
leucovorin,64,32,32
leuprorelin,64,32,32
levallorphan,56,40,40
levamfetamine,22,72,72
levamisole,48,40,40
levamlodipine,52,40,40
levdobutamine,46,40,40
levetiracetam,28,56,64
levisoprenaline,46,40,40
levmetamfetamine,42,64,66
levobetaxolol,56,40,40
levobunolol,58,40,40
levobupivacaine,52,40,40
