title,sum,rank
secalciferol,43,38.0
diampromide,43,38.0
dichlorisone,43,38.0
gentian violet,43,38.0
ronifibrate,43,38.0
trimetazidine,43,38.0
toremifene,43,38.0
propoxycaine,43,38.0
calcitriol,43,38.0
lesinurad,43,38.0
tolterodine,43,38.0
laninamivir octanoate hydrate,43,38.0
alloclamide,43,38.0
ramatroban,43,38.0
ethyl loflazepate,43,38.0
alizapride,43,38.0
levofloxacin,43,38.0
kebuzone,43,38.0
josamycin,43,38.0
levomethadyl acetate,43,38.0
reboxetine,43,38.0
pravastatin,43,38.0
pirmenol,43,38.0
amino(diphenylhydantoin) valeric acid,43,38.0
buflomedil,43,38.0
domperidone,43,38.0
riboflavin phosphate,43,38.0
tiomesterone,43,38.0
bopindolol,43,38.0
ecabet,43,38.0
setastine,43,38.0
chlortetracycline,43,38.0
nicocodine,43,38.0
metabutoxycaine,43,38.0
metahexamide,43,38.0
vancomycin,43,38.0
oxybuprocaine,43,38.0
fleroxacin,43,38.0
ampicillin,43,38.0
oxomemazine,43,38.0
ezetimibe,43,38.0
acepromazine,43,38.0
iloprost,43,38.0
feclemine,43,38.0
dapagliflozin,43,38.0
fentonium,43,38.0
mazaticol,43,38.0
darolutamide,43,38.0
Spiramycin III,43,38.0
vitamin A palmitate,43,38.0
cloperastine,43,38.0
enoxacin,43,38.0
azelastine,43,38.0
clomifene,43,38.0
barnidipine,43,38.0
oftasceine,43,38.0
micafungin,43,38.0
olanexidine,43,38.0
eletriptan,43,38.0
delapril,43,38.0
sitagliptin,43,38.0
sofalcone,43,38.0
cyamemazine,43,38.0
temoporfin,43,38.0
nalbuphine,43,38.0
evans blue,43,38.0
pantoprazole,43,38.0
mefloquine,43,38.0
glucagon,43,38.0
haletazole,43,38.0
indacaterol,43,38.0
naftidrofuryl,43,38.0
cinalukast,43,38.0
solifenacin,43,38.0
fenoldopam,43,38.0
tenofovir disoproxil,43,38.0
hexetidine,43,38.0
mazipredone,43,38.0
arbutamine,42,39.0
hydroflumethiazide,42,39.0
ethinylestradiol,42,39.0
arbekacin,42,39.0
apraclonidine,42,39.0
hydroxyethylpromethazine,42,39.0
tamoxifen,42,39.0
azatadine,42,39.0
ambroxol,42,39.0
pyrvinium,42,39.0
butoconazole,42,39.0
tadalafil,42,39.0
hidrosmin,42,39.0
laquinimod,42,39.0
tamibarotene,42,39.0
butazopyridine,42,39.0
disopyramide,42,39.0
bamipine,42,39.0
tolonium,42,39.0
hexocyclium,42,39.0
tolindate,42,39.0
griseofulvin,42,39.0
baricitinib,42,39.0
binimetinib,42,39.0
suclofenide,42,39.0
glibornuride,42,39.0
succisulfone,42,39.0
iopodic acid,42,39.0
gliclazide,42,39.0
estradiol undecylate,42,39.0
tiapride,42,39.0
safinamide,42,39.0
bietamiverine,42,39.0
bunamiodyl,42,39.0
sapropterin,42,39.0
bexarotene,42,39.0
simvastatin,42,39.0
buzepide metiodide,42,39.0
tiemonium,42,39.0
intoplicine,42,39.0
seractide,42,39.0
selumetinib,42,39.0
eseridine,42,39.0
sulconazole,42,39.0
imidapril,42,39.0
bendamustine,42,39.0
ertugliflozin,42,39.0
bunaftine,42,39.0
bumadizone,42,39.0
sulfasymazine,42,39.0
remifentanil,42,39.0
beclometasone dipropionate,42,39.0
idelalisib,42,39.0
domitroban,42,39.0
empagliflozin,42,39.0
bufetolol,42,39.0
ilaprazole,42,39.0
amtolmetin guacil,42,39.0
amsacrine,42,39.0
brovincamine,42,39.0
bromopride,42,39.0
rimonabant,42,39.0
etafenone,42,39.0
dipipanone,42,39.0
motretinide,42,39.0
cadralazine,42,39.0
etoricoxib,42,39.0
vernakalant,42,39.0
meticillin,42,39.0
methylthioninium chloride,42,39.0
florbetaben F18,42,39.0
cinnoxicam,42,39.0
cinchocaine,42,39.0
floxacillin,42,39.0
acetylmethadol,42,39.0
upadacitinib,42,39.0
flumedroxone,42,39.0
etretinate,42,39.0
paricalcitol,42,39.0
mebrofenin,42,39.0
umeclidinium,42,39.0
viminol,42,39.0
penamecillin,42,39.0
protokylol,42,39.0
chlorproethazine,42,39.0
perflunafene,42,39.0
pexidartinib,42,39.0
phenacaine,42,39.0
dibekacin,42,39.0
chloropyrilene,42,39.0
trospium,42,39.0
phenoperidine,42,39.0
tropesin,42,39.0
phenylbutazone,42,39.0
physostigmine,42,39.0
aceprometazine,42,39.0
denopamine,42,39.0
lubiprostone,42,39.0
nimodipine,42,39.0
nadifloxacin,42,39.0
(S)-nitrendipine,42,39.0
nafcillin,42,39.0
naltrexone,42,39.0
naratriptan,42,39.0
Cabotegravir,42,39.0
fenquizone,42,39.0
nevirapine,42,39.0
conivaptan,42,39.0
cloxacillin,42,39.0
zofenopril,42,39.0
fenticonazole,42,39.0
dapiprazole,42,39.0
nisoldipine,42,39.0
clanobutin,42,39.0
nitrendipine,42,39.0
fasudil,42,39.0
voxilaprevir,42,39.0
olanzapine,42,39.0
clofazimine,42,39.0
mexazolam,42,39.0
olopatadine,42,39.0
omapatrilat,42,39.0
omarigliptin,42,39.0
clobazam,42,39.0
orlistat,42,39.0
metoclopramide,42,39.0
oxacillin,42,39.0
chlorcyclizine,42,39.0
acitretin,42,39.0
trimipramine,42,39.0
prazepam,42,39.0
lofexidine,42,39.0
tridihexethyl,42,39.0
cefaloridine,42,39.0
cefalexin,42,39.0
carubicin,42,39.0
etofenamate,42,39.0
piribedil,42,39.0
fluvastatin,42,39.0
lisinopril,42,39.0
posatirelin,42,39.0
etidocaine,42,39.0
fomocaine,42,39.0
piperonyl butoxide,42,39.0
formocortal,42,39.0
levomepromazine,42,39.0
pretomanid,42,39.0
promazine,42,39.0
capecitabine,42,39.0
propamidine,42,39.0
tosufloxacin,42,39.0
alpidem,42,39.0
propicillin,42,39.0
calcitonin human,42,39.0
calcipotriene,42,39.0
cefamandole nafate,42,39.0
terguride,42,39.0
loracarbef,42,39.0
lornoxicam,42,39.0
cetamolol,42,39.0
celecoxib,42,39.0
cefradine,42,39.0
trimecaine,42,39.0
albiglutide,42,39.0
difluprednate,42,39.0
chidamide,42,39.0
trimethoprim,42,39.0
feprazone,41,40.0
fluperolone,41,40.0
tetryzoline,41,40.0
xyloylsulfamine,41,40.0
fosfluconazole,41,40.0
tolciclate,41,40.0
guaiapate,41,40.0
xibenolol,41,40.0
tolazamide,41,40.0
fosfestrol,41,40.0
trimetaphan,41,40.0
tevenel,41,40.0
tofogliflozin,41,40.0
xenytropium,41,40.0
tetrofosmin,41,40.0
tiaramide,41,40.0
fluprednisolone,41,40.0
fenpiverinium,41,40.0
timiperone,41,40.0
fenoxazoline,41,40.0
zucapsaicin,41,40.0
tripamide,41,40.0
gabexate,41,40.0
testosterone enantate,41,40.0
testosterone undecanoate,41,40.0
trandolapril,41,40.0
tetrabenazine,41,40.0
halcinonide,41,40.0
tramazoline,41,40.0
tetracaine,41,40.0
tretamine,41,40.0
tolycaine,41,40.0
thenalidine,41,40.0
tinofedrine,41,40.0
fluoxetine,41,40.0
glycyclamide,41,40.0
tienilic acid,41,40.0
valganciclovir,41,40.0
floredil,41,40.0
fluclorolone,41,40.0
glyhexamide,41,40.0
fludiazepam,41,40.0
gestodene,41,40.0
tiratricol,41,40.0
tiadenol,41,40.0
tiquizium,41,40.0
flumedroxone acetate,41,40.0
ticarcillin,41,40.0
unoprostone isopropyl,41,40.0
flumethiazide,41,40.0
triclabendazole,41,40.0
thiamphenicol,41,40.0
tertatolol,41,40.0
tiotropium bromide,41,40.0
theodrenaline,41,40.0
flunitrazepam,41,40.0
tioconazole,41,40.0
timepidium,41,40.0
vorinostat,41,40.0
visnadine,41,40.0
fluvoxamine,41,40.0
flutrimazole,41,40.0
trientine,41,40.0
ufenamate,41,40.0
tizanidine,41,40.0
finasteride,41,40.0
fluorometholone,41,40.0
tifenamil,41,40.0
tixocortol,41,40.0
ipratropium,41,40.0
tedisamil,41,40.0
meprotixol,41,40.0
pheneticillin,41,40.0
mabuterol,41,40.0
perampanel,41,40.0
mannomustine,41,40.0
peramivir,41,40.0
penmesterol,41,40.0
pefloxacin,41,40.0
mebicar,41,40.0
pecazine,41,40.0
pazufloxacin,41,40.0
pargeverine,41,40.0
mefruside,41,40.0
panobinostat,41,40.0
pamaquine,41,40.0
melinamide,41,40.0
palonosetron,41,40.0
mepenzolate,41,40.0
pheniodol sodium,41,40.0
phenolsulfonphthalein,41,40.0
phenothrin,41,40.0
lorajmine,41,40.0
lincomycin,41,40.0
pleconaril,41,40.0
lisuride,41,40.0
lodoxamide,41,40.0
pirenzepine,41,40.0
pipoxolan,41,40.0
pipenzolate,41,40.0
pinacidil,41,40.0
phenoxymethylpenicillin,41,40.0
pimozide,41,40.0
pimobendan,41,40.0
lormetazepam,41,40.0
pilsicainide,41,40.0
piketoprofen,41,40.0
picotamide,41,40.0
picoperine,41,40.0
mepivacaine,41,40.0
mequitazine,41,40.0
hexachlorophene,41,40.0
meropenem,41,40.0
nomifensine,41,40.0
nizofenone,41,40.0
nipradilol,41,40.0
nimesulide,41,40.0
nilvadipine,41,40.0
mirtazapine,41,40.0
misoprostol,41,40.0
nifurfoline,41,40.0
mitotane,41,40.0
neticonazole,41,40.0
nefopam,41,40.0
nateglinide,41,40.0
naloxone,41,40.0
nalmefene,41,40.0
morazone,41,40.0
naepaine,41,40.0
nadolol,41,40.0
norethynodrel,41,40.0
norpipanone,41,40.0
octabenzone,41,40.0
oxprenolol,41,40.0
methanthelinium,41,40.0
methdilazine,41,40.0
oxyfedrine,41,40.0
methylprednisolone,41,40.0
methylprednisolone acetate,41,40.0
oxybutynin,41,40.0
methysergide,41,40.0
metipranolol,41,40.0
omoconazole,41,40.0
oxetorone,41,40.0
metisazone,41,40.0
oxamniquine,41,40.0
metixene,41,40.0
ornoprostil,41,40.0
oritavancin,41,40.0
opicapone,41,40.0
prajmalium,41,40.0
levosimendan,41,40.0
levopropoxyphene,41,40.0
levomethadone,41,40.0
imipramine oxide,41,40.0
solasulfone,41,40.0
indanazoline,41,40.0
sofpironium bromide,41,40.0
indigo carmine,41,40.0
indisetron,41,40.0
indoramin,41,40.0
setiptiline,41,40.0
sertaconazole,41,40.0
seratrodast,41,40.0
sequifenadine,41,40.0
scarlet red,41,40.0
roxatidine acetate,41,40.0
iopanoic acid,41,40.0
iophenoic acid,41,40.0
roxadustat,41,40.0
rotigotine,41,40.0
imipramine,41,40.0
sulbenicillin,41,40.0
sulfaguanole,41,40.0
hydroxychloroquine,41,40.0
tecovirimat,41,40.0
tazobactam,41,40.0
hexcarbacholine,41,40.0
tasosartan,41,40.0
talniflumate,41,40.0
tacalcitol,41,40.0
suplatast,41,40.0
hydroxyestrone diacetate,41,40.0
sulfamethoxypyridazine,41,40.0
ibopamine,41,40.0
sulmazole,41,40.0
icosapent ethyl,41,40.0
ifenprodil,41,40.0
sulfaphenazole,41,40.0
sulfametrole,41,40.0
sulfametomidine,41,40.0
roquinimex,41,40.0
ropivacaine,41,40.0
rofecoxib,41,40.0
letrozole,41,40.0
quazepam,41,40.0
pyrinoline,41,40.0
latamoxef,41,40.0
protizinic acid,41,40.0
proparacaine,41,40.0
propantheline,41,40.0
propanidid,41,40.0
leucinocaine,41,40.0
quinidine,41,40.0
levamisole,41,40.0
procyclidine,41,40.0
primaquine,41,40.0
levobetaxolol,41,40.0
levobunolol,41,40.0
levobupivacaine,41,40.0
prednisolone tebutate,41,40.0
quifenadine,41,40.0
quinine,41,40.0
rociverine,41,40.0
isoconazole,41,40.0
rivastigmine,41,40.0
ripasudil,41,40.0
riodoxol,41,40.0
retinol acetate,41,40.0
reproterol,41,40.0
isepamicin,41,40.0
remimazolam,41,40.0
isomethadone,41,40.0
quinisocaine,41,40.0
istradefylline,41,40.0
relebactam,41,40.0
ranitidine,41,40.0
ramipril,41,40.0
racecadotril,41,40.0
labetalol,41,40.0
quinupramine,41,40.0
phentolamine,41,40.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,41,40.0
aranidipine,41,40.0
camylofin,41,40.0
escitalopram,41,40.0
biapenem,41,40.0
betaxolol,41,40.0
cycrimine,41,40.0
chlorotrianisene,41,40.0
eslicarbazepine acetate,41,40.0
canagliflozin,41,40.0
etofibrate,41,40.0
cannabidiol,41,40.0
caroverine,41,40.0
cyproterone acetate,41,40.0
betamethasone valerate,41,40.0
endralazine,41,40.0
alacepril,41,40.0
clefamide,41,40.0
etofylline clofibrate,41,40.0
enarodustat,41,40.0
acrivastine,41,40.0
bisoprolol,41,40.0
ergometrine,41,40.0
etoxazene,41,40.0
cafaminol,41,40.0
cafedrine,41,40.0
carumonam,41,40.0
cycloguanil,41,40.0
bifluranol,41,40.0
clindamycin,41,40.0
carteolol,41,40.0
amolanone,41,40.0
clidinium,41,40.0
benproperine,41,40.0
amodiaquine,41,40.0
cytarabine,41,40.0
diethazine,41,40.0
dilevalol,41,40.0
dextropropoxyphene,41,40.0
benzilonium,41,40.0
almecillin,41,40.0
alminoprofen,41,40.0
almotriptan,41,40.0
dextrofemine,41,40.0
alprenolol,41,40.0
chlorprothixene,41,40.0
desipramine,41,40.0
altropane,41,40.0
amfetaminil,41,40.0
benfluorex,41,40.0
diacetazotol,41,40.0
ambucetamide,41,40.0
benperidol,41,40.0
benziodarone,41,40.0
chlorpromazine,41,40.0
befunolol,41,40.0
chlorphenoxamine,41,40.0
dosulepin,41,40.0
ethylhydrocupreine,41,40.0
dotinurad,41,40.0
doxefazepam,41,40.0
doxepin,41,40.0
aminopromazine,41,40.0
capsaicin,41,40.0
cinnarizine,41,40.0
alimemazine,41,40.0
benzoxonium chloride,41,40.0
benzomethamine,41,40.0
carbuterol,41,40.0
allantoin,41,40.0
droxicam,41,40.0
cyclacillin,41,40.0
cibenzoline,41,40.0
bucladesine,41,40.0
anastrozole,41,40.0
clofoctol,41,40.0
evocalcet,41,40.0
chlormadinone,41,40.0
cortivazol,41,40.0
apalcillin,41,40.0
bromfenac,41,40.0
acefylline,41,40.0
fazadinium,41,40.0
epoprostenol,41,40.0
deutetrabenazine,41,40.0
butanilicaine,41,40.0
acediasulfone,41,40.0
acedapsone,41,40.0
epicillin,41,40.0
fenalcomine,41,40.0
clomipramine,41,40.0
dimetacrine,41,40.0
dimenoxadol,41,40.0
butamirate,41,40.0
famprofazone,41,40.0
Ioflupane I-123,41,40.0
acemetacin,41,40.0
dimefline,41,40.0
butorphanol,41,40.0
butoxycaine,41,40.0
chlorisondamine,41,40.0
clotiazepam,41,40.0
dexamethasone valerate,41,40.0
bupivacaine,41,40.0
cloprednol,41,40.0
dipiproverine,41,40.0
anecortave,41,40.0
cetalkonium chloride,41,40.0
epinastine,41,40.0
aprindine,41,40.0
disulfiram,41,40.0
cetiedil,41,40.0
dimethisterone,41,40.0
diseptal B,41,40.0
clomacran,41,40.0
dimepheptanol,41,40.0
chlorambucil,40,41.0
polmacoxib,40,41.0
carbutamide,40,41.0
pidotimod,40,41.0
pomalidomide,40,41.0
carfimate,40,41.0
chloralodol,40,41.0
carbubarb,40,41.0
poldine,40,41.0
cefroxadine,40,41.0
carbromal,40,41.0
carboquone,40,41.0
chlordiazepoxide,40,41.0
prasterone acetate,40,41.0
prasterone,40,41.0
pranoprofen,40,41.0
carbimazole,40,41.0
pramocaine,40,41.0
chlorbetamide,40,41.0
carbinoxamine,40,41.0
pramiverine,40,41.0
pramiracetam,40,41.0
piberaline,40,41.0
chlorazanil,40,41.0
pramipexole,40,41.0
picilorex,40,41.0
carbocloral,40,41.0
practolol,40,41.0
potassium canrenoate,40,41.0
picodralazine,40,41.0
plaunotol,40,41.0
chloramphenicol,40,41.0
carboprost,40,41.0
carbon tetrachloride,40,41.0
cetylpyridinium,40,41.0
carisbamate,40,41.0
pildralazine,40,41.0
carpronium,40,41.0
pirlindole,40,41.0
pirisudanol,40,41.0
pirifibrate,40,41.0
pioglitazone,40,41.0
pirfenidone,40,41.0
cathine,40,41.0
cethexonium,40,41.0
pirbuterol,40,41.0
cefacetrile,40,41.0
piracetam,40,41.0
cerulenin,40,41.0
cerivastatin,40,41.0
piprozolin,40,41.0
pipradrol,40,41.0
cenobamate,40,41.0
pipobroman,40,41.0
pipethanate,40,41.0
piperidolate,40,41.0
piperidione,40,41.0
piperazine,40,41.0
piroctone,40,41.0
pindolol,40,41.0
piroheptine,40,41.0
pimefylline,40,41.0
pizotifen,40,41.0
carisoprodol,40,41.0
carmofur,40,41.0
pilocarpine,40,41.0
cevimeline,40,41.0
pimeclone,40,41.0
pivhydrazine,40,41.0
carmustine,40,41.0
pivagabine,40,41.0
pitolisant,40,41.0
piromidic acid,40,41.0
pimethixene,40,41.0
caroxazone,40,41.0
cetrimonium,40,41.0
cetraxate,40,41.0
pirprofen,40,41.0
cetoxime,40,41.0
pinazepam,40,41.0
carprofen,40,41.0
piroxicam,40,41.0
piridocaine,40,41.0
citalopram,40,41.0
prasterone sulfate,40,41.0
pyrrolnitrin,40,41.0
pyrrobutamine,40,41.0
pyrovalerone,40,41.0
butofilolol,40,41.0
pyrithyldione,40,41.0
pyrithione,40,41.0
pyrimethamine,40,41.0
pyridoxine,40,41.0
pyridoxal,40,41.0
pyridostigmine,40,41.0
pyricarbate,40,41.0
pyrazinamide,40,41.0
pyrantel,40,41.0
pseudoephedrine,40,41.0
butriptyline,40,41.0
butylphthalide,40,41.0
prozapine,40,41.0
proxyphylline,40,41.0
proxibarbal,40,41.0
proxazole,40,41.0
protriptyline,40,41.0
protocatechualdehyde,40,41.0
caffeine,40,41.0
protionamide,40,41.0
prothipendyl,40,41.0
protheobromine,40,41.0
proquazone,40,41.0
propyromazine,40,41.0
pyrrocaine,40,41.0
butoctamide,40,41.0
carbidopa,40,41.0
butobarbital,40,41.0
rasagiline,40,41.0
butacaine,40,41.0
ranimustine,40,41.0
ramosetron,40,41.0
butacetin,40,41.0
ramifenazone,40,41.0
ramelteon,40,41.0
butalamine,40,41.0
butalbital,40,41.0
raltegravir,40,41.0
butamben,40,41.0
racepinefrine,40,41.0
rabeprazole,40,41.0
butaverine,40,41.0
butazolamide,40,41.0
butenafine,40,41.0
butetamate,40,41.0
butethamine,40,41.0
quingestanol acetate,40,41.0
quinfamide,40,41.0
quinethazone,40,41.0
quinestrol,40,41.0
quinestradol,40,41.0
buthalital,40,41.0
butibufen,40,41.0
butidrine,40,41.0
butinoline,40,41.0
propyphenazone,40,41.0
propylthiouracil,40,41.0
propylparaben,40,41.0
propyliodone,40,41.0
chlorfenethazine,40,41.0
procaterol,40,41.0
procarbazine,40,41.0
procaine,40,41.0
procainamide,40,41.0
caramiphen,40,41.0
probenecid,40,41.0
primidone,40,41.0
carazolol,40,41.0
prilocaine,40,41.0
prifinium,40,41.0
pridinol,40,41.0
prenylamine,40,41.0
prenoxdiazine,40,41.0
prenderol,40,41.0
prenalterol,40,41.0
pregabalin,40,41.0
prednylidene,40,41.0
prednisone,40,41.0
carbamazepine,40,41.0
prednisolone sodium phosphate,40,41.0
carbarsone,40,41.0
prednisolone,40,41.0
prednisolamate,40,41.0
carbazochrome,40,41.0
praziquantel,40,41.0
carbenicillin,40,41.0
captopril,40,41.0
procymate,40,41.0
profenamine,40,41.0
propacetamol,40,41.0
propylhexedrine,40,41.0
propranolol,40,41.0
calcifediol,40,41.0
propofol,40,41.0
calusterone,40,41.0
propiram,40,41.0
propipocaine,40,41.0
camostat,40,41.0
camphor,40,41.0
propentofylline,40,41.0
propallylonal,40,41.0
canrenone,40,41.0
pronilide,40,41.0
proflavine,40,41.0
pronetalol,40,41.0
promoxolane,40,41.0
promethazine,40,41.0
promestriene,40,41.0
promegestone,40,41.0
capmatinib,40,41.0
prolintane,40,41.0
proline,40,41.0
proguanil,40,41.0
proglumide,40,41.0
progesterone,40,41.0
progabide,40,41.0
procodazole,40,41.0
chlornaphazine,40,41.0
pholedrine,40,41.0
oleic acid,40,41.0
oxaflozane,40,41.0
oxaceprol,40,41.0
oxabolone,40,41.0
oteracil,40,41.0
osilodrostat,40,41.0
oseltamivir,40,41.0
osalmid,40,41.0
orthocaine,40,41.0
orphenadrine,40,41.0
orotic acid,40,41.0
clemastine,40,41.0
ornidazole,40,41.0
clemizole,40,41.0
clenbuterol,40,41.0
clevudine,40,41.0
orciprenaline,40,41.0
orazamide,40,41.0
clidanac,40,41.0
ondansetron,40,41.0
climbazole,40,41.0
omeprazole,40,41.0
clioquinol,40,41.0
clobenzorex,40,41.0
clobenztropine,40,41.0
clobetasol propionate,40,41.0
olsalazine,40,41.0
olprinone,40,41.0
clobutinol,40,41.0
clobuzarit,40,41.0
cladribine,40,41.0
oxagrelate,40,41.0
oxametacin,40,41.0
oxolamine,40,41.0
oxymetholone,40,41.0
oxymetazoline,40,41.0
oxymesterone,40,41.0
oxyfenamate,40,41.0
cinromide,40,41.0
oxydibutanol,40,41.0
oxycodone,40,41.0
oxyclipine,40,41.0
ciprofibrate,40,41.0
oxybenzone,40,41.0
ciramadol,40,41.0
oxophenarsine,40,41.0
fenbendazole,40,41.0
oxitropium,40,41.0
oxanamide,40,41.0
oxiracetam,40,41.0
oxilofrine,40,41.0
oxiconazole,40,41.0
citiolone,40,41.0
oxendolone,40,41.0
oxeladin,40,41.0
oxedrine,40,41.0
oxcarbazepine,40,41.0
oxazolam,40,41.0
oxazepam,40,41.0
oxatomide,40,41.0
oxapropanium,40,41.0
oxantel,40,41.0
clodantoin,40,41.0
clofarabine,40,41.0
cinolazepam,40,41.0
clofedanol,40,41.0
norethindrone acetate,40,41.0
norethandrolone,40,41.0
norepinephrine,40,41.0
norelgestromin,40,41.0
nordefrin,40,41.0
nordazepam,40,41.0
clonixin,40,41.0
nomegestrol acetate,40,41.0
nomegestrol,40,41.0
clopidogrel,40,41.0
clopirac,40,41.0
cloranolol,40,41.0
nitrefazole,40,41.0
nitracrine,40,41.0
clorazepate,40,41.0
niridazole,40,41.0
niraparib,40,41.0
clorexolone,40,41.0
cloridarol,40,41.0
clorindione,40,41.0
nimustine,40,41.0
nimorazole,40,41.0
clorprenaline,40,41.0
nimetazepam,40,41.0
clortermine,40,41.0
clostebol,40,41.0
clostebol acetate,40,41.0
nikethamide,40,41.0
nifurprazine,40,41.0
norethindrone enanthate,40,41.0
norethisterone,40,41.0
norfenefrine,40,41.0
octanoic acid,40,41.0
clofenamide,40,41.0
clofenotane,40,41.0
clofibrate,40,41.0
clofibric acid,40,41.0
clofibride,40,41.0
octyltriethoxysilane,40,41.0
cloforex,40,41.0
octopamine,40,41.0
octodrine,40,41.0
octocrylene,40,41.0
octisalate,40,41.0
octinoxate,40,41.0
octatropine methylbromide,40,41.0
octamylamine,40,41.0
clonidine,40,41.0
octamoxin,40,41.0
octacaine,40,41.0
clometacin,40,41.0
noxytiolin,40,41.0
noxiptiline,40,41.0
clomethiazole,40,41.0
norvinisterone,40,41.0
nortriptyline,40,41.0
clonazepam,40,41.0
normethadone,40,41.0
norgestrienone,40,41.0
norgestimate,40,41.0
norgesterone,40,41.0
oxymorphone,40,41.0
oxyphencyclimine,40,41.0
phethenylate,40,41.0
chlorphenesin carbamate,40,41.0
phenindamine,40,41.0
phenicarbazide,40,41.0
phenibut,40,41.0
phenglutarimide,40,41.0
phenformin,40,41.0
pheneturide,40,41.0
chloroprocaine,40,41.0
phenelzine,40,41.0
phendimetrazine,40,41.0
phencyclidine,40,41.0
phenbutamide,40,41.0
phenbenzamine,40,41.0
phenazopyridine,40,41.0
phenazone,40,41.0
chloropyramine,40,41.0
phenamine,40,41.0
phenamacide,40,41.0
phenallymal,40,41.0
phenaglycodol,40,41.0
chloroquine,40,41.0
phenacetin,40,41.0
phenacemide,40,41.0
pethidine,40,41.0
chloroxine,40,41.0
chloroxylenol,40,41.0
chlorozotocin,40,41.0
perlapine,40,41.0
perisoxal,40,41.0
perindopril,40,41.0
phenindione,40,41.0
chloroprednisone,40,41.0
pheniprazine,40,41.0
phentetramine,40,41.0
phetharbital,40,41.0
phenytoin,40,41.0
phenyltoloxamine,40,41.0
phenylpropanolamine,40,41.0
phenylpropanol,40,41.0
phenylethanolamine,40,41.0
phenylephrine,40,41.0
phenylbutanoic acid,40,41.0
phenylalanine,40,41.0
phenylacetic acid,40,41.0
phenyl salicylate,40,41.0
phenyl acetylsalicylate,40,41.0
chlormezanone,40,41.0
phentermine,40,41.0
pheniramine,40,41.0
phensuximide,40,41.0
phenpromethamine,40,41.0
phenprobamate,40,41.0
chlormidazole,40,41.0
phenoxybenzamine,40,41.0
rebamipide,40,41.0
phenosulfazole,40,41.0
chlorobutanol,40,41.0
phenolphthalol,40,41.0
phenolphthalein,40,41.0
phenobutiodil,40,41.0
phenobarbital,40,41.0
phenmetrazine,40,41.0
chlorphenamine,40,41.0
perhexiline,40,41.0
oxyphenisatine,40,41.0
pergolide,40,41.0
cianidanol,40,41.0
parsalmide,40,41.0
paroxypropione,40,41.0
cicletanine,40,41.0
ciclobendazole,40,41.0
pargyline,40,41.0
ciclonicate,40,41.0
parethoxycaine,40,41.0
parecoxib,40,41.0
parathiazine,40,41.0
parapenzolate,40,41.0
paramethadione,40,41.0
paraldehyde,40,41.0
paracetamol,40,41.0
papaveroline,40,41.0
ciclonium,40,41.0
ciclopirox,40,41.0
ciclosidomine,40,41.0
cicrotoic acid,40,41.0
panipenem,40,41.0
cidofovir,40,41.0
cimetidine,40,41.0
cimetropium,40,41.0
cinacalcet,40,41.0
cineole,40,41.0
ozagrel,40,41.0
oxysonium,40,41.0
oxyphenonium,40,41.0
cinnamaverine,40,41.0
choline fenofibrate,40,41.0
pemetrexed,40,41.0
pemirolast,40,41.0
pentorex,40,41.0
perfosfamide,40,41.0
perflutren,40,41.0
perflubutane,40,41.0
perflubron,40,41.0
perfluamine,40,41.0
perflexane,40,41.0
perflenapent,40,41.0
chlorphentermine,40,41.0
chlorproguanil,40,41.0
chlorpropamide,40,41.0
pentoxyverine,40,41.0
pentoxifylline,40,41.0
pentostatin,40,41.0
pentolonium,40,41.0
pempidine,40,41.0
pentobarbital,40,41.0
pentifylline,40,41.0
penthienate,40,41.0
pentetrazol,40,41.0
pentazocine,40,41.0
pentapiperium metilsulfate,40,41.0
pentamethonium bromide,40,41.0
chlorquinaldol,40,41.0
chlortalidone,40,41.0
chlorthenoxazine,40,41.0
penicillamine,40,41.0
penciclovir,40,41.0
penbutolol,40,41.0
razoxane,40,41.0
bropirimine,40,41.0
buramate,40,41.0
aminobenzoic acid,40,41.0
tolpropamine,40,41.0
tolperisone,40,41.0
toloxatone,40,41.0
alverine,40,41.0
tolonidine,40,41.0
tolnaftate,40,41.0
tolmetin,40,41.0
toliprolol,40,41.0
amanozine,40,41.0
tolfenamic acid,40,41.0
amantadine,40,41.0
tolbutamide,40,41.0
tolazoline,40,41.0
ambazone,40,41.0
ambrisentan,40,41.0
tofenacin,40,41.0
tofacitinib,40,41.0
todralazine,40,41.0
ambutonium,40,41.0
amfecloral,40,41.0
tocainide,40,41.0
amfetamine,40,41.0
amidefrine,40,41.0
amifampridine,40,41.0
tisopurine,40,41.0
amifostine,40,41.0
amiloride,40,41.0
amiloxate,40,41.0
amineptine,40,41.0
tolrestat,40,41.0
altretamine,40,41.0
alprostadil,40,41.0
trengestone,40,41.0
triclocarban,40,41.0
trichloroethylene,40,41.0
trichloroacetic acid,40,41.0
alibendol,40,41.0
tribromometacresol,40,41.0
triazolam,40,41.0
triaziquone,40,41.0
triamterene,40,41.0
alitretinoin,40,41.0
alkofanone,40,41.0
tretinoin,40,41.0
treprostinil,40,41.0
trepibutone,40,41.0
trenbolone hexahydrobenzylcarbonate,40,41.0
topiroxostat,40,41.0
allobarbital,40,41.0
allomethadione,40,41.0
traxanox,40,41.0
allopurinol,40,41.0
trapidil,40,41.0
tranylcypromine,40,41.0
tranexamic acid,40,41.0
allylestrenol,40,41.0
tramadol,40,41.0
