title,IN,PR,RT
deutetrabenazine,6,158,165
dexamethasone,55,143,138
dexamethasone acefurate,74,128,132
dexamethasone acetate,50,142,137
dexamethasone dipropionate,55,150,145
dexamethasone palmitate,56,145,128
dexamethasone phosphate,50,197,132
dexamethasone valerate,50,149,119
dexamfetamine,30,129,115
dexbrompheniramine,47,161,174
dexchlorpheniramine,58,161,174
dexetimide,33,174,142
dexfenfluramine,52,151,130
dexfosfoserine,47,184,68
dexibuprofen,36,160,111
dexketoprofen,49,179,99
dexlansoprazole,73,153,136
dexloxiglumide,62,174,152
dexmedetomidine,56,136,147
dexmethylphenidate,53,134,117
dexniguldipine,58,131,160
dexpanthenol,17,189,127
dexrabeprazole,53,152,162
dexrazoxane,44,167,174
dextrofemine,39,148,109
dextromethorphan,51,147,139
dextromoramide,70,170,135
dextropropoxyphene,57,158,169
dextrothyroxine,8,138,130
dezocine,41,92,110
diacerein,24,150,93
diacetazotol,48,148,118
diacetyl benzoyl lathyrol,19,152,140
diamorphine,40,122,83
diampromide,40,148,150
diathymosulfone,42,144,125
diatrizoate,19,160,134
diazepam,37,141,124
diaziquone,84,182,133
diazolidinylurea,46,168,141
diazoxide,31,158,116
dibekacin,41,128,110
dibenzepin,51,149,146
dibromol,26,183,103
dibromotyrosine,19,159,110
dibrompropamidine,66,127,142
dibunate,41,175,97
dibutylphthalate,31,136,109
dibutylsuccinate,39,141,99
dichlorisone,34,143,117
dichloroacetic acid,34,169,95
dichlorobenzyl alcohol,27,136,97
dichlorophen,34,135,108
dichlorophenarsine,34,109,91
dichlorphenamide,38,176,92
diclofenac,42,159,110
dicloxacillin,49,161,150
dicoumarol,12,118,81
dicycloverine,3,149,131
didanosine,71,124,119
dienestrol,44,148,114
dienogest,11,173,134
diethadione,36,164,90
diethazine,38,129,155
diethyl ether,7,145,102
diethylamino hydroxybenzoyl hexyl benzoate,37,163,149
diethylaminoethoxyhexestrol,75,148,158
diethylcarbamazine,53,145,163
diethylpropion,55,129,108
diethylstilbestrol,54,155,124
diethyltoluamide,71,131,131
difebarbamate,92,150,157
difemerine,37,159,151
difemetorex,52,155,120
difenoxin,56,176,125
difenpiramide,55,167,105
difetarsone,41,149,135
diflorasone diacetate,66,131,135
diflucortolone,57,126,125
diflunisal,30,166,104
difluprednate,70,125,123
digitalin,37,154,119
digitoxin,40,132,116
digoxin,43,145,106
dihexyverine,23,149,130
dihydralazine,87,133,120
dihydrocodeine,55,143,144
dihydroemetine,77,135,163
dihydroergocornine,57,144,146
dihydroergocristine,46,142,136
dihydroergocryptine,61,150,147
dihydroergotamine,41,155,144
dihydrostreptomycin,52,149,94
dihydrotachysterol,28,162,104
diiodohydroxypropane,7,148,95
diiodohydroxyquinoline,29,136,96
diiodotyrosine,12,159,142
diisopromine,64,155,111
dilazep,102,115,145
dilevalol,43,170,123
diloxanide furoate,44,159,62
diltiazem,41,129,151
dimantine,17,140,127
dimazole,72,131,139
dimecrotic acid,40,167,115
dimefline,44,149,143
dimemorfan,29,147,131
dimenoxadol,60,158,158
dimepheptanol,41,164,137
dimercaprol,29,123,115
dimetacrine,77,147,157
dimethazan,90,136,132
dimethisterone,29,149,152
dimethocaine,29,166,150
dimethoxanate,43,123,160
dimethyl fumarate,33,124,117
dimethyl sulfoxide,7,119,101
dimethylaminopropionylphenothiazine,50,136,135
dimethylcarbate,26,138,131
dimethylphthalate,32,129,118
dimethylthiambutene,33,138,122
dimethyltubocurarinium,102,115,123
dimetindene,52,146,168
dimetofrine,31,136,161
dimetotiazine,59,147,156
dimevamide,57,182,128
dimorpholamine,54,145,163
dimyristoylphosphatidylcholine,21,165,134
dimyristoylphosphatidylglycerol,28,178,155
dinoprost,27,181,95
dinoprostone,40,170,95
diosmetin,62,134,65
diosmin,66,120,93
dioxadrol,31,158,115
dioxaphetyl butyrate,45,185,143
dioxethedrin,50,144,126
dioxybenzone,57,135,101
dioxyline,60,155,174
diperodon,42,167,180
diphemanil,38,141,149
diphenadione,62,129,119
diphenan,39,159,104
diphenhydramine,40,149,149
diphenidol,51,151,134
diphenoxylate,37,158,143
diphenylpyraline,41,141,151
dipipanone,45,171,125
dipiperonylaminoethanol,47,143,143
dipiproverine,94,134,159
dipivefrine,26,144,154
diprafenone,38,164,99
diprophylline,78,135,85
dipyridamole,58,134,125
dipyrithione,26,133,105
dipyrocetyl,26,166,83
diquafosol,77,153,94
dirithromycin,66,131,131
diseptal B,42,184,148
disofenin,48,158,139
disopyramide,59,198,132
distigmine,62,155,161
disufenton,31,190,72
disulfamide,28,176,120
disulfiram,57,123,151
ditazole,24,148,122
dithiazanine,49,133,120
dithranol,46,135,107
ditiocarb,16,154,107
dixanthogen,6,123,110
dixyrazine,72,123,144
dobutamine,65,155,122
docarpamine,86,151,175
docetaxel,41,115,141
doconexent,23,176,142
docosanoic acid,17,169,101
docosanol,24,139,104
docusate sodium,34,173,150
dodecanoic acid,12,169,101
dodeclonium bromide,6,185,159
dofetilide,51,176,170
dolasetron,65,157,131
dolutegravir,118,154,116
domiodol,37,138,134
domiphen,15,185,151
domitroban,44,172,127
domperidone,39,135,125
donepezil,42,149,158
dopamine,35,129,115
dopexamine,76,156,137
doravirine,69,173,149
doripenem,25,176,134
dorzolamide,9,176,115
dosulepin,64,132,148
dotinurad,35,138,101
doxacurium,71,103,137
doxapram,47,166,164
doxazosin,97,125,133
doxefazepam,41,135,126
doxepin,50,144,148
doxercalciferol,30,162,116
doxifluridine,86,136,127
doxofylline,84,132,85
doxorubicin,60,147,105
doxycycline,34,149,145
doxylamine,52,166,178
drofenine,47,147,157
drometrizole,60,122,119
dronabinol,59,162,115
dronedarone,66,186,124
droperidol,117,141,132
droprenilamine,67,163,117
dropropizine,29,145,145
drospirenone,32,157,117
drostanolone propionate,34,179,116
drotaverine,43,148,135
drotebanol,57,142,131
droxicam,66,168,119
droxidopa,34,159,99
droxypropine,29,141,160
duloxetine,46,144,78
dutasteride,50,182,131
duvelisib,47,123,126
dyclonine,55,148,148
dydrogesterone,33,149,120
ebastine,42,158,139
eberconazole,46,180,112
ebrotidine,57,195,117
eburnamonine,74,132,130
ecabet,70,168,132
ecamsule,38,176,111
echothiophate,14,162,121
econazole,34,157,134
ectylurea,32,169,110
edaravone,34,136,119
edatrexate,91,166,156
edetic acid,56,175,145
edoxaban,98,146,156
edoxudine,33,144,146
edrophonium,17,144,133
efaproxiral,34,182,138
efavirenz,42,188,136
efinaconazole,101,157,133
eflornithine,25,184,128
efloxate,14,161,72
efonidipine,29,162,158
egualen,44,176,99
eicosapentaenoic acid,21,176,126
elagolix,85,167,144
elbasvir,40,138,161
elcatonin,138,105,142
elcometrine,18,149,140
eldecalcitol,28,181,129
eledoisin,59,151,152
eletriptan,57,155,154
elexacaftor,70,191,131
eliglustat,101,152,138
elliptinium,44,126,89
elobixibat,76,170,159
eltanolone,26,142,125
eltrombopag,57,143,113
eluxadoline,65,144,134
elvitegravir,87,159,101
embramine,52,164,154
emedastine,66,136,140
emepronium,64,158,162
emetine,66,135,148
emorfazone,19,136,164
empagliflozin,22,113,149
emtricitabine,92,130,111
emylcamate,18,180,108
enalapril,52,164,125
enalaprilat,52,163,123
enallylpropymal,48,176,147
enarodustat,108,150,130
enasidenib,53,158,126
enbucrilate,30,151,138
encainide,55,179,157
encorafenib,69,181,146
endralazine,66,148,113
enfenamic acid,34,177,96
enflurane,20,161,116
enfuvirtide,90,73,122
enilconazole,30,151,140
enocitabine,61,162,125
enoxacin,98,169,144
enoximone,60,137,156
enoxolone,38,169,135
enprofylline,77,136,102
enprostil,23,143,121
ensulizole,49,184,112
entacapone,64,142,178
entecavir,80,136,115
entrectinib,84,165,123
enviomycin,68,182,167
enzacamene,46,137,134
enzalutamide,58,184,158
eosin,29,120,120
epalrestat,47,166,118
epanolol,64,160,170
eperisone,39,141,109
epervudine,50,145,145
ephedrine,51,129,115
epicillin,59,161,119
epicriptine,57,144,144
epimestrol,44,135,132
epinastine,42,134,111
epinephrine,36,129,124
epirizole,70,150,114
epirubicin,60,147,105
epitiostanol,39,126,127
epitizide,37,163,143
eplerenone,19,158,140
epomediol,14,136,123
epoprostenol,22,185,99
eprazinone,73,150,137
eprosartan,54,176,152
eprozinol,54,176,161
eptazocine,44,127,126
eptifibatide,86,172,142
eravacycline dihydrochloride,91,146,155
erdafitinib,54,159,153
erdosteine,26,154,108
ergocalciferol,26,162,110
ergometrine,65,172,161
ergotamine,42,153,131
eribulin,28,140,73
eritoran,54,181,137
eritrityl tetranitrate,38,167,144
erlotinib,96,135,167
ertapenem,59,160,146
ertugliflozin,30,134,144
erythromycin,30,141,121
erythromycin acistrate,28,141,126
erythromycin ethyl succinate,28,137,126
erythromycin propionate,28,136,120
esatenolol,38,158,116
escitalopram,43,161,138
eseridine,90,152,143
esflurbiprofen,48,165,121
esketamine,35,141,127
eslicarbazepine acetate,41,171,92
esmolol,50,144,174
esomeprazole,74,162,140
estazolam,69,143,140
estetrol,44,129,138
estradiol,49,141,122
estradiol acetate,49,149,135
estradiol benzoate,64,171,120
estradiol cypionate,54,168,114
estradiol dipropionate,45,183,131
estradiol enanthate,48,175,113
estradiol mustard,46,156,125
estradiol undecylate,48,175,103
estradiol valerate,49,168,122
estramustine,50,150,159
estramustine phosphate,55,192,142
estriol,45,127,121
estriol succinate,37,150,124
estrone,60,146,116
estrone sulphate,59,174,138
eszopiclone,78,132,151
etafedrine,68,129,110
etafenone,39,148,142
etallobarbital,60,158,139
etamiphylline,108,136,85
etamivan,71,143,144
etaqualone,66,134,134
etebenecid,36,176,101
etelcalcetide,64,140,162
eterobarb,108,118,159
etersalate,43,169,129
ethacizine,83,157,163
ethacridine,42,149,112
ethacrynic acid,32,166,90
ethadione,26,138,107
ethambutol,47,148,172
ethanol,7,138,89
ethaverine,30,143,131
ethchlorvynol,7,153,148
ethenzamide,41,160,116
ethinamate,22,168,144
ethinylestradiol,46,140,136
ethinylestradiol sulfonate,37,159,138
ethionamide,42,145,111
ethisterone,40,149,143
ethoheptazine,38,137,150
ethosuximide,24,169,107
ethotoin,70,160,141
ethoxzolamide,23,183,81
ethyl biscoumacetate,11,112,85
ethyl chloride,13,138,95
ethyl dibunate,47,144,104
ethyl hydroxybenzoate,39,135,108
ethyl loflazepate,31,166,104
ethylestrenol,23,149,143
ethylhydrocupreine,68,166,132
ethylmethylthiambutene,29,138,104
ethylmorphine,26,134,137
ethylnorepinephrine,51,129,126
etidocaine,43,161,146
etidronic acid,27,183,84
etifelmine,52,134,111
etifoxine,54,155,115
etilamfetamine,59,129,106
etilefrine,52,135,114
etilefrine pivalate,25,163,125
etilevodopa,69,136,102
etimicin,50,134,161
etiprednol dicloacetate,56,143,123
etiroxate,11,143,142
etizolam,57,140,158
etodolac,47,159,84
etodroxizine,75,141,150
etofamide,26,142,145
etofenamate,41,158,153
etofibrate,32,173,97
etofylline,74,152,78
etofylline clofibrate,72,157,99
etofylline nicotinate,96,143,125
etoglucid,30,138,100
etohexadiol,13,145,116
etomidate,40,148,144
etomidoline,52,171,174
etonogestrel,17,149,145
etoperidone,65,136,138
etoposide,34,118,124
etoposide phosphate,45,175,123
etoricoxib,83,154,140
etoxadrol,37,147,127
etoxazene,37,134,144
etozolin,61,130,159
etravirine,55,140,162
etretinate,83,143,150
etryptamine,31,144,108
etybenzatropine,61,141,130
etymemazine,61,129,177
etynodiol,15,149,128
eucatropine,22,141,136
eugenol,37,129,109
evans blue,62,175,141
everolimus,49,133,105
evocalcet,53,172,124
evogliptin,67,189,144
exalamide,40,167,110
exatecan,108,125,119
exemestane,52,162,155
exenatide,114,77,130
exiproben,21,169,122
exisulind,47,177,134
ezetimibe,35,138,136
fabomotizole,84,115,149
fadrozole,77,155,135
falecalcitriol,34,167,112
famciclovir,49,173,108
famotidine,64,189,122
fampridine,15,144,77
famprofazone,57,156,133
faropenem,18,150,98
faropenem medoxil,21,129,119
fasudil,46,166,145
favipiravir,68,168,118
fazadinium,64,134,95
febarbamate,63,150,144
febuprol,14,136,128
febuxostat,35,149,151
feclemine,65,154,152
feclobuzone,46,131,149
fedratinib,58,186,158
fedrilate,61,134,137
felbamate,33,159,101
felbinac,43,159,104
felodipine,19,141,101
felypressin,57,158,146
femoxetine,58,141,155
fenadiazole,73,135,122
fenalamide,66,176,168
fenalcomine,63,163,124
fenamisal,42,142,110
fenbendazole,29,161,123
fenbenicillin,35,154,129
fenbufen,37,172,111
fenbutrazate,38,148,161
fencamfamin,63,146,96
fencibutirol,49,158,129
fenclofenac,46,166,95
fendiline,54,149,111
fendosal,62,157,90
fenethazine,27,129,159
fenetylline,106,143,115
fenfluramine,52,151,130
fenipentol,41,136,117
fenofibrate,27,164,106
fenoldopam,51,165,115
fenoprofen,40,180,107
fenoterol,65,154,102
fenoverine,76,152,159
fenoxazoline,63,129,151
fenoxedil,54,140,158
fenoxypropazine,9,129,110
fenozolone,48,142,96
fenpentadiol,39,164,119
fenpiprane,63,142,127
fenpiverinium,69,175,139
fenproporex,73,142,117
fenquizone,58,177,112
fenspiride,53,157,148
fentanyl,30,141,145
fentiazac,19,161,113
fenticlor,16,130,119
fenticonazole,40,152,138
fentonium,40,143,130
fenyramidol,38,151,106
fepradinol,44,172,115
feprazone,45,134,113
ferric hydroxide,14,132,100
ferric oxide,7,132,100
ferrous chloride,21,127,107
fesoterodine,52,156,128
fexofenadine,34,176,132
fidaxomicin,32,96,111
filgotinib,113,167,174
fimasartan,55,130,138
finafloxacin,66,132,142
finasteride,30,197,166
fingolimod,37,158,115
fipexide,69,149,157
flavodic acid,25,159,90
flavoxate,49,164,142
flecainide,107,190,173
fleroxacin,69,152,167
flibanserin,79,159,159
floctafenine,54,173,120
flomoxef,97,148,107
flopropione,7,136,101
florantyrone,35,172,99
florbetaben F18,45,156,159
floredil,33,143,174
flortaucipir F 18,58,143,117
flosequinan,28,146,110
floxacillin,92,161,132
floxuridine,81,131,130
fluacizine,39,136,162
fluazacort,50,133,125
flubendazole,74,166,123
fluciclovine (18F),12,175,97
fluclorolone,45,126,145
fluclorolone acetonide,36,133,96
fluconazole,83,157,134
flucytosine,61,119,144
fludarabine phosphate,93,176,120
fludeoxyglucose (18F),6,138,110
fludiazepam,50,141,146
fludrocortisone acetate,20,148,131
fludroxycortide,29,150,141
flufenamic acid,45,175,119
fluindione,54,149,123
flumazenil,122,137,136
flumecinol,47,151,136
flumedroxone,36,166,123
flumedroxone acetate,28,166,132
flumequine,36,173,95
flumetasone,62,126,135
flumetasone pivalate,63,156,129
flumethiazide,41,177,118
flunarizine,73,155,134
flunisolide,50,143,147
flunitrazepam,41,135,143
flunoxaprofen,59,165,112
fluocinolone acetonide,56,126,116
fluocinonide,61,125,118
fluocortin butyl,53,137,132
fluocortolone,58,143,128
fluoresone,50,152,125
fluorodopa (18F),39,166,97
fluoroestradiol F18,39,133,123
fluoroethylcholine (18F),4,153,137
fluorometholone,44,157,119
fluorometholone acetate,51,151,134
fluoromethylcholine (18F),4,153,132
fluorouracil,58,129,130
fluostigmine,16,153,118
fluoxetine,54,151,126
fluoxymesterone,20,149,130
flupentixol,55,139,160
fluperolone,50,142,114
fluphenazine,58,139,147
fluphenazine decanoate,55,146,129
fluphenazine enanthate,55,146,138
flupirtine,42,159,150
fluprednidene,58,150,135
fluprednidene acetate,43,142,142
fluprednisolone,58,137,161
flurazepam,50,148,145
flurbiprofen,48,165,121
flurbiprofen axetil,50,148,103
flurithromycin,53,141,134
flurotyl,12,153,108
fluroxene,8,153,116
flusalan,34,182,115
fluspirilene,52,166,156
flutamide,45,182,111
flutazolam,28,143,139
fluticasone furoate,82,125,119
fluticasone propionate,60,103,121
flutoprazepam,46,147,140
flutrimazole,65,165,125
flutropium,29,158,137
fluvastatin,54,166,114
fluvoxamine,27,158,144
folescutol,37,157,130
folic acid,95,152,126
fomepizole,70,142,128
fominoben,79,167,142
fomocaine,57,156,126
fondaparinux,74,110,116
formaldehyde,7,132,89
formebolone,44,149,134
formestane,23,157,146
formocortal,32,136,130
formoterol,71,166,123
formylsulfamethin,58,185,127
forodesine,44,143,127
fosamprenavir,38,183,144
fosaprepitant,84,162,125
foscarnet,21,184,86
fosdenopterin,71,158,151
fosfestrol,37,175,111
fosfluconazole,53,190,115
fosfomycin,28,185,88
fosfosal,16,175,79
fosinopril,62,179,145
fosnetupitant,42,163,144
fosphenytoin,50,175,139
fospropofol,35,174,99
fostamatinib,103,166,154
fostemsavir,87,175,130
fotemustine,17,185,136
framycetin,42,128,104
frovatriptan,49,172,146
fructose,7,133,84
ftivazide,71,174,119
fudosteine,19,148,135
fulvestrant,56,165,106
fumagillin,27,184,126
fumaric acid,27,176,82
furalazine,44,136,118
furaltadone,111,144,171
furamicid,25,142,101
furazidin,50,169,126
furazolidone,25,137,116
furfenorex,46,168,114
furonazide,63,189,126
furosemide,24,184,100
fursultiamine,43,144,159
furtrethonium,20,157,133
fusidic acid,30,174,110
fytic acid,3,152,108
gabapentin,18,167,126
gabapentin enacarbil,39,173,105
gabexate,41,163,100
galactose,6,133,105
galantamine,52,134,138
gallamine,44,144,115
gallium (68Ga) gozetotide,51,150,151
gallopamil,85,150,135
gamolenic acid,16,176,110
ganciclovir,65,127,118
ganirelix,66,142,158
garenoxacin,70,149,143
gatifloxacin,75,152,150
gefarnate,22,160,144
gefitinib,114,156,135
gemcitabine,68,136,136
gemeprost,6,174,123
gemfibrozil,31,182,147
gemifloxacin,81,151,134
gemigliptin,72,146,144
gentian violet,39,143,164
gentisic acid,14,160,86
gepefrine,49,129,121
gepirone,81,149,157
gestodene,30,149,135
gestonorone,21,149,148
gestonorone caproate,20,164,137
gestrinone,40,147,139
gilteritinib,110,143,146
gimeracil,23,136,82
gitoformate,36,154,134
gitoxin,37,132,117
glafenine,30,157,138
glasdegib,56,151,127
glecaprevir,52,129,115
glibenclamide,51,192,152
glibornuride,57,182,150
gliclazide,54,174,147
glimepiride,64,182,150
glipizide,82,192,126
gliquidone,65,178,128
glisentide,47,185,124
glisolamide,61,190,130
glisoxepide,80,191,141
glucagon,108,64,134
glucametacin,38,130,143
gluconic acid,20,164,98
gluconolactone,35,137,98
glucosamine,11,133,105
glucosaminylmuramyl dipeptide,50,175,123
glucose,6,133,105
glucose-1-phosphate,22,185,101
glucosulfone,61,168,145
glucurolactone,50,133,92
glucuronamide,6,165,99
glutamic acid,15,168,94
glutamine,21,168,97
glutaral,7,152,80
glutathione,51,152,127
glutethimide,36,158,123
glybuthiazol,41,176,126
glybuzole,44,175,111
glycerol,1,138,94
glycerol phenylbutyrate,32,148,118
glyceryl trinitrate,40,167,149
glycerylphosphorylcholine,34,153,114
glycine,26,163,89
glycobiarsol,52,149,93
glycol salicylate,23,135,91
glycolic acid,15,169,88
glyconiazide,88,174,116
glycopyrronium bromide,45,164,126
glycyclamide,33,176,126
glycyrrhizic acid,40,158,121
glyhexamide,35,175,137
glymidine,78,186,128
glypinamide,59,183,145
gonadorelin,61,158,120
goserelin,52,169,119
gossypol,30,118,118
granisetron,78,159,117
grazoprevir,86,185,128
grepafloxacin,62,152,147
griseofulvin,62,156,141
guabenxan,54,155,116
guacetisal,47,134,94
guaiacol,21,129,112
guaiacol benzoate,36,136,100
guaiacol carbonate,35,134,114
guaiacol phosphate,36,144,124
guaiapate,53,157,107
guaiazulen,66,135,108
guaifenesin,31,129,144
guaimesal,56,134,90
guamecycline,91,148,140
guanabenz,38,160,104
guanacline,63,173,161
guanadrel,31,180,121
guanazodine,72,118,140
guancidine,83,181,128
guanethidine,63,118,158
guanfacine,45,167,108
guanidine,22,155,91
guanoclor,78,162,137
guanoxabenz,46,168,126
guanoxan,33,155,114
gusperimus,69,174,150
halazepam,33,151,125
halcinonide,31,143,132
haletazole,60,129,155
halocarban,56,182,103
halofantrine,57,172,118
halometasone,28,128,126
haloperidol,52,154,148
haloperidol decanoate,41,135,148
halopredone acetate,31,126,123
haloprogin,13,127,136
halopropane,5,153,121
halothane,22,153,111
haloxazolam,21,166,154
helium,7,132,92
hematoporphyrin,102,135,135
hepronicate,83,174,133
heptabarb,38,169,136
heptaminol,12,160,120
heptobarbital,68,158,140
hesperetin,73,128,97
hetacillin,61,154,139
hexachlorophene,2,126,96
hexafluronium,82,140,151
hexamethonium,38,160,89
hexamidine,77,134,142
hexapropymate,23,168,150
hexcarbacholine,60,181,157
hexestrol,64,147,123
hexetidine,36,158,127
hexobarbital,36,174,140
hexobendine,105,122,140
hexocyclium,44,166,148
hexoprenaline,87,140,174
hexylcaine,61,148,134
hexyldecanoic acid,18,168,100
hexylresorcinol,35,136,111
hidrosmin,80,120,120
histamine,62,149,124
histapyrrodine,57,149,144
histidine,66,180,120
histrelin,53,154,141
homarylamine,30,137,138
homatropine,38,134,132
homocamfin,24,138,127
homochlorcyclizine,47,147,159
homofenazine,62,166,154
homonicotinic acid,37,175,102
homosalate,29,127,145
hopantenic acid,24,194,94
hycanthone,29,129,147
hydracarbazine,63,158,128
hydralazine,75,137,95
hydrochloric acid,19,132,95
hydrochlorothiazide,42,174,109
hydrocodone,42,132,143
hydrocortamate,42,148,126
hydrocortisone,36,149,161
hydrocortisone aceponate,24,142,150
hydrocortisone acetate,24,148,152
hydrocortisone butyrate,40,150,143
hydrocortisone cypionate,24,161,115
hydrocortisone phosphate,30,197,147
hydrocortisone probutate,24,142,147
hydrocortisone succinate,20,172,133
hydrocortisone valerate,38,157,142
hydroflumethiazide,46,169,107
hydrofluoric acid,10,132,95
hydrogen peroxide,1,132,88
hydromorphone,31,140,101
hydroquinidine,93,158,142
hydroquinine,93,158,142
hydroquinone,0,135,107
hydroxyamfetamine,20,135,116
hydroxycarbamide,17,166,79
hydroxychloroquine,63,167,161
hydroxyestrone diacetate,41,132,129
hydroxyethylpromethazine,27,170,163
hydroxymethylnicotinamide,75,175,113
hydroxypethidine,54,120,129
hydroxyprogesterone caproate,35,164,129
hydroxyproline,14,172,98
hydroxystilbamidine,78,135,102
hydroxytetracaine,26,151,158
hydroxyzine,62,154,150
hymecromone,16,142,107
hyoscyamine,26,134,102
ibacitabine,40,174,124
ibandronic acid,21,184,125
ibopamine,33,136,128
ibrexafungerp,75,183,149
ibrutinib,58,131,119
ibudilast,50,150,124
ibufenac,44,160,128
ibuprofen,36,160,111
ibuprofen guaiacol ester,42,141,119
ibuprofen piconol,40,157,108
ibuproxam,40,175,112
ibutilide,35,163,134
icatibant,90,159,156
iclaprim,67,127,134
icosapent ethyl,19,176,138
icotinib,103,157,173
idanpramine,70,160,144
idarubicin,25,146,99
idebenone,19,152,146
idelalisib,62,108,138
idoxuridine,57,143,130
idrocilamide,63,164,111
ifenprodil,43,140,140
ifosfamide,48,182,164
iguratimod,32,174,96
ilaprazole,58,164,140
iloperidone,61,157,162
iloprost,50,177,128
imatinib,82,173,150
imiclopazine,83,139,142
imidafenacin,39,190,108
imidapril,32,157,144
imipenem,37,159,122
imipramine,68,141,173
imipramine oxide,30,157,147
imiquimod,52,148,108
imolamine,66,159,131
improsulfan,23,153,125
imrecoxib,37,163,130
inaperisone,44,136,121
incadronic acid,29,179,95
indacaterol,61,148,158
indalpine,54,142,133
indanazoline,50,148,154
indapamide,29,177,128
indecainide,66,172,114
indeloxazine,41,134,159
indigo carmine,23,184,109
indinavir,33,192,152
indisetron,61,159,147
indobufen,56,172,109
indocyanine green,60,178,145
indomethacin,44,166,118
indoprofen,55,172,104
indoramin,44,174,147
infigratinib,80,151,159
ingenol mebutate,18,168,125
inosine,71,128,95
inositol,6,133,104
inositol nicotinate,94,136,142
inqovi,36,182,131
intoplicine,53,164,167
iobenguane (123I),41,164,129
iobenguane (131I),41,164,129
iobenzamic acid,41,167,145
iobitridol,81,157,134
iocarmic acid,67,145,178
iocetamic acid,8,168,133
iodamide,43,167,126
iodinated glycerol,20,132,85
iodine,26,134,90
iodixanol,65,134,156
iodocholesterol (131I),30,156,119
iodoform,14,133,107
iodohippurate sodium I125,30,160,114
iodohippurate sodium I131,30,160,114
iodol,7,138,111
iodothiouracil,65,130,133
iodoxamic acid,37,134,155
ioglicic acid,56,159,148
ioglycamic acid,28,137,157
iohexol,61,152,148
iomazenil (123I),79,151,130
iomeglamic acid,2,169,138
iomeprol,70,163,154
iopamidol,49,152,128
iopanoic acid,25,168,124
iopentol,66,152,148
iophenoic acid,28,154,123
iopodic acid,8,155,133
iopromide,68,157,160
iopronic acid,34,149,164
iopydol,15,144,134
iotalamic acid,38,167,124
iotrolan,67,134,158
iotroxic acid,34,132,151
ioversol,65,167,148
ioxaglic acid,75,155,148
ioxilan,66,159,147
ioxitalamic acid,38,166,142
ipidacrine,36,140,127
ipragliflozin,52,138,108
ipratropium,15,137,79
iprazochrome,44,176,121
ipriflavone,15,148,82
iprindole,65,83,163
iproclozide,85,190,119
iproheptine,16,158,84
iproniazid,64,189,116
irbesartan,71,148,141
irinotecan,70,145,129
irofulven,20,143,111
iron,12,139,100
irsogladine,96,128,138
isavuconazonium,87,165,158
isaxonine,52,146,126
isepamicin,56,161,140
isoaminile,56,157,154
isobromindione,42,143,124
isocarboxazid,72,166,144
isoconazole,37,151,140
isoetarine,52,143,128
isofezolac,45,174,119
isoflupredone acetate,50,148,114
isoflurane,20,153,120
isoleucine,14,169,115
isomethadone,62,164,159
isometheptene,29,138,110
isoniazid,58,181,115
isonixin,63,171,127
isoprenaline,46,143,119
isopromethazine,44,129,161
isopropamide,59,182,99
isopropanol,7,136,102
isosorbide,22,146,99
isosorbide dinitrate,36,168,127
isosorbide mononitrate,47,170,105
isothipendyl,26,151,172
isotretinoin,36,176,120
isovaleryl diethylamide,1,172,110
isoxepac,46,180,93
isoxicam,65,168,119
isoxsuprine,59,153,120
isradipine,44,127,118
istradefylline,97,135,131
itopride,67,167,142
itraconazole,61,124,157
itramin tosilate,12,132,114
ivabradine,88,119,146
ivacaftor,21,189,69
ivosidenib,66,162,118
ixabepilone,44,172,137
ixazomib,29,167,144
josamycin,26,134,122
kainic acid,8,171,113
kanamycin,31,124,96
kebuzone,29,140,110
keracyanin,48,126,91
ketamine,35,141,127
ketanserin,114,141,133
ketazolam,65,130,146
ketobemidone,42,127,132
ketoconazole,54,142,161
ketoprofen,49,179,99
ketorolac,34,181,122
ketotifen,39,142,133
ketoxal,18,146,87
khellin,55,124,84
kinetin,80,152,127
kojic acid,18,137,80
krypton (81mKr) gas,18,134,126
labetalol,43,170,123
lacidipine,29,151,94
lacosamide,59,181,145
lactic acid,20,169,88
lactitol,27,151,82
lactose,22,135,88
lactulose,35,137,101
lafutidine,78,170,156
lamivudine,67,130,119
lamotrigine,83,121,126
lanatoside C,36,122,124
landiolol,87,143,140
laninamivir octanoate hydrate,46,170,136
lanoconazole,77,173,142
lanreotide,43,157,135
lansoprazole,73,153,136
lapatinib,82,169,155
lapyrium chloride,23,173,101
laquinimod,39,143,108
laropiprant,60,178,130
larotrectinib,60,159,160
lascufloxacin,63,152,157
lasmiditan,114,153,182
lasofoxifene,77,155,129
latamoxef,83,147,99
latanoprost,23,166,131
latanoprostene bunod,22,157,147
lauroguadine,50,157,160
ledipasvir,57,124,148
lefamulin,45,102,118
lefetamine,52,134,132
leflunomide,58,183,99
leiopyrrole,43,154,157
lemborexant,120,167,177
lenalidomide,51,163,137
lenampicillin,63,160,144
lenvatinib,44,163,118
lercanidipine,42,146,148
lesinurad,46,162,131
leteprinim,81,158,92
letermovir,61,167,172
letosteine,32,146,126
letrozole,54,141,158
leucine,14,169,130
leucinocaine,26,174,145
leucovorin,93,164,165
leuprorelin,53,158,131
levallorphan,50,147,126
levamfetamine,30,129,115
levamisole,56,138,137
levamlodipine,32,134,142
levdobutamine,65,155,122
levetiracetam,27,177,108
levisoprenaline,41,143,119
levmetamfetamine,46,137,107
levobetaxolol,48,150,162
levobunolol,34,164,120
levobupivacaine,37,154,145
