title,sum,rank
tofenacin,248,38.0
terbinafine,248,38.0
eldecalcitol,248,38.0
tegaserod,248,38.0
dioxethedrin,248,38.0
efinaconazole,248,38.0
argatroban,248,38.0
atomoxetine,248,38.0
oxypertine,248,38.0
nitrofurantoin,248,38.0
ponesimod,248,38.0
sacubitril,248,38.0
sulfaphenazole,248,38.0
dasatinib,248,38.0
plerixafor,248,38.0
pivampicillin,248,38.0
erythromycin,248,38.0
dantrolene,248,38.0
butaverine,248,38.0
danazol,248,38.0
lubeluzole,248,38.0
dalbavancin,248,38.0
cimetropium,248,38.0
umifenovir,248,38.0
fluclorolone,248,38.0
levamisole,248,38.0
acadesine,248,38.0
alfentanil,248,38.0
levonorgestrel,248,38.0
hydroflumethiazide,248,38.0
ethinylestradiol,248,38.0
lifitegrast,248,38.0
estradiol dipropionate,248,38.0
biriperone,248,38.0
brilliant green,248,38.0
cyclandelate,248,38.0
cobimetinib,248,38.0
estramustine,248,38.0
pamabrom,248,38.0
lumateperone,248,38.0
Florbetapir F-18,248,38.0
pranoprofen,248,38.0
cefadroxil,248,38.0
cefathiamidine,248,38.0
nitroxazepine,248,38.0
cefetamet,248,38.0
quazepam,248,38.0
homatropine,248,38.0
homochlorcyclizine,248,38.0
flurithromycin,248,38.0
cefpodoxime proxetil,248,38.0
trimebutine,248,38.0
rifamycin,248,38.0
lymecycline,248,38.0
cetiedil,248,38.0
paclitaxel,248,38.0
capobenic acid,248,38.0
ripazepam,248,38.0
roquinimex,248,38.0
deflazacort,248,38.0
prednisolamate,248,38.0
chloropyrilene,248,38.0
prednisolone sodium phosphate,248,38.0
tripelennamine,248,38.0
eucatropine,248,38.0
demeclocycline,248,38.0
lasofoxifene,248,38.0
cefonicid,247,39.0
xyloylsulfamine,247,39.0
ziconotide,247,39.0
meticillin,247,39.0
sorivudine,247,39.0
cinoxacin,247,39.0
sulfacetamide,247,39.0
bisacodyl,247,39.0
halopredone acetate,247,39.0
azelnidipine,247,39.0
daunorubicin,247,39.0
aztreonam,247,39.0
norethindrone enanthate,247,39.0
syrosingopine,247,39.0
uridine triphosphate,247,39.0
sertindole,246,40.0
paliperidone palmitate,246,40.0
lopinavir,246,40.0
evogliptin,246,40.0
zinostatin,246,40.0
algestone acetophenide,246,40.0
allylestrenol,245,41.0
celecoxib,245,41.0
flurbiprofen axetil,245,41.0
bamipine,245,41.0
trandolapril,245,41.0
propicillin,245,41.0
azintamide,245,41.0
lamotrigine,245,41.0
salmeterol,245,41.0
cicloprolol,245,41.0
omoconazole,245,41.0
irbesartan,245,41.0
rubitecan,245,41.0
fenpiverinium,245,41.0
pramiverine,245,41.0
gilteritinib,245,41.0
procaterol,245,41.0
metixene,245,41.0
tofacitinib,245,41.0
canrenone,245,41.0
adinazolam,245,41.0
laquinimod,245,41.0
enoxacin,245,41.0
methylprednisolone,245,41.0
alkofanone,245,41.0
fenoldopam,245,41.0
lefetamine,245,41.0
folic acid,245,41.0
tricyclamol chloride,245,41.0
apomorphine,245,41.0
diprafenone,245,41.0
etretinate,245,41.0
apraclonidine,245,41.0
diazoxide,245,41.0
lesinurad,245,41.0
fendosal,245,41.0
gusperimus,245,41.0
solasulfone,245,41.0
carfilzomib,245,41.0
triaziquone,245,41.0
oxybutynin,245,41.0
mebendazole,245,41.0
bromazepam,245,41.0
tolpropamine,245,41.0
nafcillin,245,41.0
rapacuronium,245,41.0
buphenine,245,41.0
dronabinol,245,41.0
hydroxytetracaine,245,41.0
penamecillin,245,41.0
naftidrofuryl,245,41.0
bitolterol,245,41.0
difluprednate,245,41.0
ozagrel,245,41.0
zipeprol,245,41.0
hydrocodone,245,41.0
detajmium,245,41.0
morclofone,245,41.0
imipenem,245,41.0
montelukast,245,41.0
ketobemidone,245,41.0
methopromazine,245,41.0
iloperidone,245,41.0
moquizone,245,41.0
setiptiline,245,41.0
meloxicam,245,41.0
tenofovir disoproxil,245,41.0
fencamfamin,245,41.0
sertaconazole,245,41.0
pholcodine,245,41.0
etidocaine,245,41.0
metaclazepam,245,41.0
gemcitabine,245,41.0
cefmenoxime,244,42.0
nitrofurazone,244,42.0
benznidazole,244,42.0
piflufolastat F-18,244,42.0
melevodopa,244,42.0
diseptal B,244,42.0
ambutonium,244,42.0
ciprofibrate,244,42.0
moxidectin,244,42.0
butacetin,244,42.0
theobromine,244,42.0
mepenzolate,244,42.0
ouabain,243,43.0
metergoline,243,43.0
mepitiostane,243,43.0
lidoflazine,242,44.0
fluticasone furoate,242,44.0
loperamide oxide,242,44.0
hydrocortisone butyrate,242,44.0
flusalan,242,44.0
isoxicam,242,44.0
Padimate O,242,44.0
iclaprim,242,44.0
menadione,242,44.0
lofepramine,242,44.0
embramine,242,44.0
ethyl loflazepate,242,44.0
lormetazepam,242,44.0
latanoprost,242,44.0
imipramine,242,44.0
mepiperphenidol,242,44.0
epitizide,242,44.0
vortioxetine,242,44.0
fenquizone,242,44.0
iobenzamic acid,242,44.0
vorapaxar,242,44.0
fluphenazine,242,44.0
lumiracoxib,242,44.0
fursultiamine,242,44.0
iopanoic acid,242,44.0
histapyrrodine,242,44.0
imrecoxib,242,44.0
etofylline nicotinate,242,44.0
isoaminile,242,44.0
erythromycin propionate,242,44.0
galantamine,242,44.0
voglibose,242,44.0
amixetrine,242,44.0
sorbinicate,242,44.0
testosterone propionate,242,44.0
cyclizine,242,44.0
butaperazine,242,44.0
oxyclipine,242,44.0
bunazosin,242,44.0
ulobetasol propionate,242,44.0
alacepril,242,44.0
sitaxentan,242,44.0
dapagliflozin,242,44.0
osimertinib,242,44.0
bifonazole,242,44.0
denaverine,242,44.0
norgesterone,242,44.0
norfloxacin,242,44.0
triamcinolone diacetate,242,44.0
nilutamide,242,44.0
tenapanor,242,44.0
nevirapine,242,44.0
nandrolone,242,44.0
varenicline,242,44.0
papaverine,242,44.0
butenafine,242,44.0
butibufen,242,44.0
ciprofloxacin,242,44.0
chloropyramine,242,44.0
prazosin,242,44.0
chlorphenoxamine,242,44.0
plecanatide,242,44.0
promestriene,242,44.0
trilaciclib,242,44.0
pipebuzone,242,44.0
pinaverium,242,44.0
gatifloxacin,242,44.0
butinoline,242,44.0
phentolamine,242,44.0
regorafenib,242,44.0
perampanel,242,44.0
caffeine,242,44.0
cloxotestosterone,242,44.0
codeine,242,44.0
conivaptan,242,44.0
roxithromycin,242,44.0
testolactone,242,44.0
chlorambucil,242,44.0
tigecycline,242,44.0
moperone,242,44.0
thioproperazine,242,44.0
thenalidine,242,44.0
moxaverine,242,44.0
amoxapine,242,44.0
moxastine,242,44.0
prifinium,241,45.0
minaprine,241,45.0
phenazopyridine,241,45.0
fenyramidol,241,45.0
thiamphenicol glycinate,241,45.0
trimethoprim,241,45.0
sulfathiourea,241,45.0
tetraethylphthalamide,241,45.0
formocortal,241,45.0
diflorasone diacetate,241,45.0
neostigmine,241,45.0
uridine triacetate,241,45.0
etynodiol,241,45.0
selpercatinib,241,45.0
loteprednol etabonate,240,46.0
oxazepam,239,47.0
rolapitant,239,47.0
canfosfamide,239,47.0
cloperastine,239,47.0
androstenedione,239,47.0
ingenol mebutate,239,47.0
indoprofen,239,47.0
mepyramine,239,47.0
methylprednisolone acetate,239,47.0
oxcarbazepine,239,47.0
estrone,239,47.0
estramustine phosphate,239,47.0
alclofenac,239,47.0
dabrafenib,239,47.0
isoflupredone acetate,239,47.0
esomeprazole,239,47.0
guanabenz,239,47.0
buflomedil,239,47.0
butacaine,239,47.0
isoprenaline,239,47.0
protizinic acid,239,47.0
proglumide,239,47.0
tripamide,239,47.0
lasmiditan,239,47.0
chloroprocaine,239,47.0
doxifluridine,239,47.0
amodiaquine,239,47.0
etozolin,239,47.0
practolol,239,47.0
laropiprant,239,47.0
polythiazide,239,47.0
cenobamate,239,47.0
protirelin,239,47.0
pipradrol,239,47.0
cargutocin,239,47.0
doxapram,239,47.0
pipenzolate,239,47.0
cinepazide,239,47.0
cinitapride,239,47.0
gallamine,239,47.0
alphaprodine,239,47.0
pimozide,239,47.0
levallorphan,239,47.0
quetiapine,239,47.0
clidanac,239,47.0
levisoprenaline,239,47.0
misoprostol,239,47.0
carvedilol,239,47.0
chlorbenzoxamine,239,47.0
toremifene,239,47.0
nomegestrol,239,47.0
oleandomycin,239,47.0
octotiamine,239,47.0
bazedoxifene,239,47.0
bicalutamide,239,47.0
sulfaethidole,239,47.0
norpipanone,239,47.0
norgestrienone,239,47.0
mefruside,239,47.0
tolnaftate,239,47.0
nifedipine,239,47.0
niridazole,239,47.0
sulmazole,239,47.0
suprofen,239,47.0
homosalate,239,47.0
moracizine,239,47.0
benzoxonium chloride,239,47.0
azimilide,239,47.0
sultosilic acid,239,47.0
terfenadine,239,47.0
moxestrol,239,47.0
olodaterol,239,47.0
succisulfone,239,47.0
sulbutiamine,239,47.0
olmutinib,239,47.0
fosfluconazole,239,47.0
demecarium,239,47.0
omeprazole,239,47.0
opipramol,239,47.0
eprosartan,239,47.0
hydroxyzine,239,47.0
moxonidine,239,47.0
mitotane,239,47.0
rilmenidine,238,48.0
etilefrine pivalate,238,48.0
prenoxdiazine,238,48.0
cefamandole,238,48.0
mopidamol,238,48.0
ibuprofen piconol,238,48.0
phenibut,238,48.0
phenoxybenzamine,238,48.0
benzethonium,238,48.0
trenbolone hexahydrobenzylcarbonate,238,48.0
torsemide,238,48.0
eltrombopag,238,48.0
halometasone,238,48.0
ethylnorepinephrine,238,48.0
iopodic acid,238,48.0
betanidine,238,48.0
tetracosactide,238,48.0
mesulfen,238,48.0
goserelin,238,48.0
melinamide,238,48.0
crotamiton,238,48.0
sarpogrelate,238,48.0
meladrazine,238,48.0
bamethan,238,48.0
antrafenine,238,48.0
butoxycaine,238,48.0
pentagastrin,238,48.0
methylprednisolone aceponate,238,48.0
calcifediol,238,48.0
lonafarnib,237,49.0
eravacycline dihydrochloride,237,49.0
anidulafungin,237,49.0
febuxostat,236,50.0
fluticasone propionate,236,50.0
proxazole,236,50.0
ketorolac,236,50.0
ganciclovir,236,50.0
alprazolam,236,50.0
tadalafil,236,50.0
bagrosin,236,50.0
amprenavir,236,50.0
benorilate,236,50.0
tirabrutinib hydrochloride,236,50.0
belotecan,236,50.0
bromfenac,236,50.0
rimexolone,236,50.0
sulprostone,236,50.0
tibezonium,236,50.0
sofpironium bromide,236,50.0
tetrazepam,236,50.0
siccanin,236,50.0
flubendazole,236,50.0
scarlet red,236,50.0
thiamphenicol,236,50.0
sancycline,236,50.0
hydromorphone,236,50.0
sulfadiazine,236,50.0
hydrocortisone valerate,236,50.0
arotinolol,236,50.0
tiazofurine,236,50.0
tetracycline,236,50.0
butidrine,236,50.0
ambrisentan,236,50.0
fluphenazine enanthate,236,50.0
cabozantinib,236,50.0
sulfamethoxazole,236,50.0
iopronic acid,236,50.0
capecitabine,236,50.0
(S)-nicardipine,236,50.0
carbenoxolone,236,50.0
retigabine,236,50.0
reproterol,236,50.0
cariprazine,236,50.0
benzyl nicotinate,236,50.0
gestodene,236,50.0
fluphenazine decanoate,236,50.0
gabexate,236,50.0
quinestradol,236,50.0
haletazole,236,50.0
clidinium,236,50.0
upadacitinib,236,50.0
nadolol,236,50.0
leucinocaine,236,50.0
paraoxon,236,50.0
levobunolol,236,50.0
etelcalcetide,236,50.0
alectinib,236,50.0
micinicate,236,50.0
ethacizine,236,50.0
clinofibrate,236,50.0
phenosulfazole,236,50.0
midostaurin,236,50.0
nicofuranose,236,50.0
dibutylphthalate,236,50.0
nicardipine,236,50.0
levosimendan,236,50.0
perisoxal,236,50.0
permethrin,236,50.0
mometasone furoate,236,50.0
darunavir,236,50.0
dilazep,236,50.0
xanomeline,236,50.0
menadiol sodium diphosphate,236,50.0
domperidone,236,50.0
mebhydrolin,236,50.0
eplerenone,236,50.0
valaciclovir,236,50.0
chlormezanone,236,50.0
valdecoxib,236,50.0
alatrofloxacin,236,50.0
pirlindole,236,50.0
vintafolide,236,50.0
dabigatran etexilate,236,50.0
sparteine,235,51.0
nicorandil,235,51.0
luseogliflozin,235,51.0
bortezomib,235,51.0
lutein,235,51.0
secretin porcine,235,51.0
aminometradine,235,51.0
sulfafurazole,235,51.0
tacrolimus,235,51.0
sulfaguanidine,235,51.0
cresatin,235,51.0
desipramine,235,51.0
ephedrine,235,51.0
scopolamine butylbromide,235,51.0
benzilonium,235,51.0
paritaprevir,235,51.0
pargyline,235,51.0
nifuradene,235,51.0
benzocaine,235,51.0
nifenazone,235,51.0
naproxcinod,235,51.0
clobenzorex,235,51.0
levofacetoperane,235,51.0
piperacillin,235,51.0
pseudoephedrine,235,51.0
lacosamide,235,51.0
pimecrolimus,235,51.0
phthalylsulfacetamide,235,51.0
methyldopa,235,51.0
phenoxymethylpenicillin,235,51.0
dopamine,235,51.0
tezacaftor,235,51.0
ciclonium,235,51.0
carbarsone,235,51.0
menatetrenone,235,51.0
promegestone,235,51.0
trimethyldiphenylpropylamine,235,51.0
mirodenafil,234,52.0
clindamycin,234,52.0
dorzolamide,233,53.0
methylphenidate,233,53.0
methylphenobarbital,233,53.0
dexmethylphenidate,233,53.0
ornidazole,233,53.0
methestrol dipropionate,233,53.0
nitisinone,233,53.0
ticlatone,233,53.0
acediasulfone,233,53.0
tifenamil,233,53.0
adiphenine,233,53.0
anagrelide,233,53.0
bisantrene,233,53.0
meclofenoxate,233,53.0
amylocaine,233,53.0
doripenem,233,53.0
metabutethamine,233,53.0
avapritinib,233,53.0
metofenazate,233,53.0
meropenem,233,53.0
zomepirac,233,53.0
nialamide,233,53.0
modafinil,233,53.0
mepiprazole,233,53.0
niaprazine,233,53.0
nicametate,233,53.0
aminopropylone,233,53.0
diperodon,233,53.0
hexafluronium,233,53.0
temazepam,233,53.0
dibrompropamidine,233,53.0
meprotixol,233,53.0
dipipanone,233,53.0
medrogestone,233,53.0
tasimelteon,233,53.0
thioguanine,233,53.0
glycyrrhizic acid,233,53.0
nifekalant,233,53.0
mepixanox,233,53.0
menadiol sulfate,233,53.0
armodafinil,233,53.0
fluindione,233,53.0
methapyrilene,233,53.0
candicidin,233,53.0
estriol succinate,233,53.0
oxitropium,233,53.0
famciclovir,233,53.0
oxymetazoline,233,53.0
tritiozine,233,53.0
pirozadil,233,53.0
trifarotene,233,53.0
tropisetron,233,53.0
oxymetholone,233,53.0
butethamine,233,53.0
colforsin daropate,233,53.0
ethaverine,233,53.0
aldosterone,233,53.0
xibenolol,233,53.0
iophenoic acid,233,53.0
fexofenadine,233,53.0
etomidoline,233,53.0
etonogestrel,233,53.0
ritodrine,233,53.0
cicaprost,233,53.0
pentetic acid,233,53.0
estradiol,233,53.0
imiclopazine,233,53.0
clobetasone butyrate,233,53.0
sermorelin,233,53.0
quinine,233,53.0
ibutilide,233,53.0
erythromycin acistrate,233,53.0
metacycline,233,53.0
prolintane,233,53.0
quinidine,233,53.0
brovincamine,233,53.0
pyronaridine,233,53.0
ezetimibe,233,53.0
fenoxazoline,233,53.0
inqovi,233,53.0
cholic acid,233,53.0
carbinoxamine,233,53.0
idarubicin,233,53.0
clocapramine,233,53.0
secretin human,233,53.0
phenobarbital,232,54.0
alverine,232,54.0
amanozine,232,54.0
guaiacol benzoate,232,54.0
cinolazepam,232,54.0
riociguat,232,54.0
anisindione,232,54.0
metipranolol,232,54.0
tafenoquine,232,54.0
histamine,232,54.0
calcitriol,232,54.0
davercin,232,54.0
voxelotor,232,54.0
sulfabenzamide,232,54.0
ursodiol,232,54.0
dalfopristin,232,54.0
bictegravir,232,54.0
epinephrine,232,54.0
zolimidine,232,54.0
bufexamac,232,54.0
Streptomycin B,232,54.0
cynarine,232,54.0
remdesivir,232,54.0
sulisatin,232,54.0
chenodiol,232,54.0
cetalkonium chloride,232,54.0
anastrozole,232,54.0
actarit,232,54.0
diampromide,232,54.0
racepinefrine,232,54.0
propylthiouracil,232,54.0
benzalkonium,232,54.0
daptomycin,231,55.0
trihexyphenidyl,230,56.0
piperidolate,230,56.0
methohexital,230,56.0
tinazoline,230,56.0
gentian violet,230,56.0
tiagabine,230,56.0
pyrimethamine,230,56.0
progabide,230,56.0
mifamurtide,230,56.0
medroxalol,230,56.0
sitafloxacin,230,56.0
triclosan,230,56.0
hydroquinine,230,56.0
hydroquinidine,230,56.0
unoprostone isopropyl,230,56.0
oxendolone,230,56.0
nitracrine,230,56.0
nimorazole,230,56.0
sapropterin,230,56.0
nifurtimox,230,56.0
indacaterol,230,56.0
rociverine,230,56.0
xenbucin,230,56.0
remifentanil,230,56.0
rivaroxaban,230,56.0
iocetamic acid,230,56.0
niceritrol,230,56.0
nepafenac,230,56.0
phencyclidine,230,56.0
pheniodol sodium,230,56.0
testosterone enantate,230,56.0
zaltoprofen,230,56.0
testosterone undecanoate,230,56.0
isofezolac,230,56.0
isonixin,230,56.0
thalidomide,230,56.0
procyclidine,230,56.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,230,56.0
eliglustat,230,56.0
domitroban,230,56.0
bifluranol,230,56.0
doxycycline,230,56.0
cefetamet pivoxil,230,56.0
diclofenac,230,56.0
chlorpromazine,230,56.0
edatrexate,230,56.0
enilconazole,230,56.0
clorindione,230,56.0
carpipramine,230,56.0
cycloxilic acid,230,56.0
dexniguldipine,230,56.0
eprazinone,230,56.0
etafenone,230,56.0
adenine,230,56.0
cycrimine,230,56.0
cianidanol,230,56.0
cinepazet,230,56.0
clanobutin,230,56.0
folescutol,230,56.0
fluspirilene,230,56.0
alclometasone dipropionate,230,56.0
deptropine,230,56.0
fenpiprane,230,56.0
chloramphenicol,230,56.0
fluorodopa (18F),230,56.0
fleroxacin,230,56.0
fluazacort,230,56.0
acepromazine,230,56.0
alpelisib,230,56.0
dimevamide,230,56.0
dimetofrine,230,56.0
bretylium,230,56.0
cefoselis,230,56.0
diphenan,230,56.0
bromindione,230,56.0
saroglitazar,229,57.0
phenacetin,229,57.0
theophylline,229,57.0
climbazole,229,57.0
tolazamide,229,57.0
tofogliflozin,229,57.0
carboprost,229,57.0
molindone,229,57.0
vanitiolide,229,57.0
streptomycin,229,57.0
amoscanate,229,57.0
norepinephrine,229,57.0
edaravone,229,57.0
azithromycin,229,57.0
epirubicin,229,57.0
desoxymycin,229,57.0
cypermethrin,229,57.0
adrafinil,229,57.0
protocatechualdehyde,229,57.0
propipocaine,229,57.0
glymidine,229,57.0
tranylcypromine,229,57.0
propyromazine,229,57.0
sulfarside,229,57.0
trimethobenzamide,229,57.0
didanosine,229,57.0
disulfiram,229,57.0
feprazone,229,57.0
salamidacetic acid,229,57.0
peramivir,229,57.0
inosine,229,57.0
doxorubicin,229,57.0
methylephedrine,229,57.0
phenformin,229,57.0
acedapsone,229,57.0
ibrutinib,229,57.0
pralatrexate,229,57.0
diethylaminoethoxyhexestrol,229,57.0
talaporfin,228,58.0
flumazenil,227,59.0
diiodotyrosine,227,59.0
ethotoin,227,59.0
propafenone,227,59.0
adrenalone,227,59.0
levomethadyl acetate,227,59.0
thiopropazate,227,59.0
alprenolol,227,59.0
clodantoin,227,59.0
iobenguane (123I),227,59.0
bucladesine,227,59.0
isobromindione,227,59.0
dimepheptanol,227,59.0
intoplicine,227,59.0
simfibrate,227,59.0
ioglicic acid,227,59.0
dimethylthiambutene,227,59.0
olanexidine,227,59.0
ramosetron,227,59.0
ozanimod,227,59.0
indecainide,227,59.0
rescimetol,227,59.0
isothipendyl,227,59.0
gemeprost,227,59.0
iobenguane (131I),227,59.0
ciclosidomine,227,59.0
flutazolam,227,59.0
lodoxamide,227,59.0
cadralazine,227,59.0
lynestrenol,227,59.0
tamoxifen,227,59.0
acetylpheneturide,227,59.0
tandospirone,227,59.0
dipivefrine,227,59.0
acetylmethadol,227,59.0
vesnarinone,227,59.0
tevenel,227,59.0
mequitazine,227,59.0
guaimesal,227,59.0
cyclarbamate,227,59.0
tegafur,227,59.0
mebrofenin,227,59.0
dipiproverine,227,59.0
bornaprine,227,59.0
eosin,227,59.0
sorafenib,227,59.0
azatadine,227,59.0
lomefloxacin,227,59.0
dodeclonium bromide,227,59.0
testosterone,227,59.0
loxoprofen,227,59.0
azapetine,227,59.0
azapropazone,227,59.0
salazosulfadimidine,227,59.0
dotinurad,227,59.0
diathymosulfone,227,59.0
betamethasone,226,60.0
clonixin,226,60.0
neticonazole,226,60.0
menadione sodium bisulfite,226,60.0
difebarbamate,226,60.0
suplatast,226,60.0
phenothrin,226,60.0
sulfanilamide,226,60.0
betacarotene,226,60.0
daprodustat,226,60.0
amikacin,226,60.0
parethoxycaine,226,60.0
distigmine,226,60.0
betazole,226,60.0
betamethasone acetate,226,60.0
pramocaine,226,60.0
talipexole,226,60.0
eterobarb,226,60.0
phenmetrazine,226,60.0
mafenide,226,60.0
propiram,226,60.0
diphenadione,226,60.0
diosmetin,226,60.0
thyropropic acid,226,60.0
arbekacin,226,60.0
etifelmine,226,60.0
etilevodopa,226,60.0
dexamethasone,226,60.0
nordefrin,226,60.0
milnacipran,226,60.0
isocarboxazid,226,60.0
corbadrine,226,60.0
tilidine,226,60.0
anagestone acetate,226,60.0
norethynodrel,226,60.0
tiratricol,226,60.0
fencibutirol,226,60.0
benmoxin,226,60.0
tocainide,226,60.0
cefuroxime pivoxetil,226,60.0
masoprocol,226,60.0
dexamethasone acetate,226,60.0
dimecrotic acid,226,60.0
zorubicin,226,60.0
granisetron,226,60.0
guaiazulen,226,60.0
furamicid,226,60.0
fomepizole,226,60.0
clometocillin,226,60.0
elcatonin,225,61.0
delgocitinib,224,62.0
istradefylline,224,62.0
nipradilol,224,62.0
fosnetupitant,224,62.0
tenoxicam,224,62.0
guanfacine,224,62.0
baclofen,224,62.0
oxomemazine,224,62.0
rolitetracycline,224,62.0
dextrothyroxine,224,62.0
nifurfoline,224,62.0
alimemazine,224,62.0
repirinast,224,62.0
buzepide metiodide,224,62.0
enfenamic acid,224,62.0
guacetisal,224,62.0
olanzapine,224,62.0
azacitidine,224,62.0
acyclovir,224,62.0
formylsulfamethin,224,62.0
delmopinol,224,62.0
carfenazine,224,62.0
picoperine,224,62.0
desloratadine,224,62.0
amtolmetin guacil,224,62.0
clotiazepam,224,62.0
dexamethasone acefurate,224,62.0
levothyroxine,224,62.0
aldesulfone,224,62.0
thiethylperazine,224,62.0
haloperidol decanoate,224,62.0
piritramide,224,62.0
decamethoxine,224,62.0
mephenytoin,224,62.0
iodamide,224,62.0
trepibutone,224,62.0
medroxyprogesterone,224,62.0
ximelagatran,224,62.0
floxuridine,224,62.0
dimefline,224,62.0
morinidazole,224,62.0
broxuridine,224,62.0
oxandrolone,224,62.0
ramatroban,224,62.0
sitagliptin,224,62.0
yohimbine,224,62.0
prednisone,224,62.0
biperiden,224,62.0
idoxuridine,224,62.0
dapoxetine,224,62.0
bietamiverine,224,62.0
biapenem,224,62.0
pilsicainide,224,62.0
nicofibrate,224,62.0
benzylpenicillin,224,62.0
piretanide,224,62.0
dyclonine,224,62.0
tribenoside,224,62.0
bexarotene,223,63.0
quercetin,223,63.0
nabumetone,223,63.0
albendazole sulfoxide,223,63.0
falecalcitriol,223,63.0
sobuzoxane,223,63.0
sivelestat,223,63.0
tapentadol,223,63.0
histidine,223,63.0
noxiptiline,223,63.0
cefradine,223,63.0
colecalciferol,223,63.0
cyfluthrin,223,63.0
nidroxyzone,223,63.0
dimethocaine,223,63.0
amisometradine,223,63.0
dimetacrine,223,63.0
seratrodast,223,63.0
aminopicoline,223,63.0
uracil mustard,223,63.0
phenpromethamine,223,63.0
dexibuprofen,223,63.0
acetanilide,223,63.0
acetazolamide,223,63.0
dolutegravir,223,63.0
phetharbital,223,63.0
oxilofrine,223,63.0
terizidone,223,63.0
propyphenazone,223,63.0
tazemetostat,223,63.0
butazolamide,223,63.0
levomilnacipran,223,63.0
naproxen,223,63.0
edetic acid,223,63.0
atracurium,223,63.0
metralindole,223,63.0
furazidin,223,63.0
promazine,223,63.0
dibromotyrosine,223,63.0
pyridostigmine,223,63.0
phendimetrazine,223,63.0
trimecaine,223,63.0
risdiplam,223,63.0
iodohippurate sodium I131,223,63.0
cisatracurium,223,63.0
indisetron,223,63.0
decamethrin,223,63.0
iodohippurate sodium I125,223,63.0
perflunafene,223,63.0
ibuprofen,223,63.0
almecillin,223,63.0
valrubicin,222,64.0
barnidipine,222,64.0
benzthiazide,221,65.0
bambuterol,221,65.0
desalkylflurazepam,221,65.0
guabenxan,221,65.0
cidofovir,221,65.0
meprylcaine,221,65.0
phenylmercuric nitrate,221,65.0
josamycin,221,65.0
tretoquinol,221,65.0
ethylmethylthiambutene,221,65.0
proxyphylline,221,65.0
eberconazole,221,65.0
fentiazac,221,65.0
tartrazine,221,65.0
tenidap,221,65.0
balsalazide,221,65.0
teneligliptin,221,65.0
arformoterol,221,65.0
ajmaline,221,65.0
lidamidine,221,65.0
lidofenin,221,65.0
quinethazone,221,65.0
etofylline clofibrate,221,65.0
lisdexamfetamine,221,65.0
tiemonium,221,65.0
formoterol,221,65.0
forodesine,221,65.0
pomalidomide,221,65.0
albiglutide,221,65.0
pefloxacin,221,65.0
omapatrilat,221,65.0
vincamine,221,65.0
niclofolan,221,65.0
caroxazone,221,65.0
dipyridamole,221,65.0
cinnoxicam,221,65.0
cyclodrine,221,65.0
octisalate,221,65.0
bunamiodyl,221,65.0
quinfamide,221,65.0
bithionol,221,65.0
cyclobenzaprine,221,65.0
mirtazapine,221,65.0
brodimoprim,221,65.0
sofalcone,221,65.0
mydecamycin,221,65.0
mitopodozide,221,65.0
fusidic acid,221,65.0
perazine,221,65.0
gepirone,221,65.0
ioxitalamic acid,221,65.0
ifenprodil,221,65.0
hetacillin,221,65.0
pirifibrate,221,65.0
neltenexine,221,65.0
bidisomide,221,65.0
diethylamino hydroxybenzoyl hexyl benzoate,221,65.0
flunoxaprofen,220,66.0
esketamine,220,66.0
pyrithyldione,220,66.0
avibactam,220,66.0
dexketoprofen,220,66.0
nicofetamide,220,66.0
tetramethrin,220,66.0
clindamycin phosphate,220,66.0
polmacoxib,220,66.0
butetamate,220,66.0
dimorpholamine,220,66.0
clofenamide,220,66.0
zoledronic acid,220,66.0
linagliptin,220,66.0
floredil,220,66.0
procaine,220,66.0
carperitide,220,66.0
levoverbenone,220,66.0
2-(4-chlorphenoxy)-ethanol,220,66.0
perlapine,220,66.0
aminitrozole,220,66.0
propenidazole,220,66.0
thiouracil,220,66.0
flumetasone,220,66.0
thiamazole,220,66.0
fosfestrol,220,66.0
clorprenaline,220,66.0
difemerine,220,66.0
vitamin A palmitate,220,66.0
amifostine,220,66.0
benoxaprofen,220,66.0
butropium,220,66.0
methoxyphenamine,220,66.0
alitretinoin,220,66.0
debrisoquine,220,66.0
oxophenarsine,220,66.0
enzalutamide,220,66.0
glisoxepide,220,66.0
pheneturide,220,66.0
beclamide,220,66.0
tretinoin,220,66.0
chlortalidone,220,66.0
papaveroline,220,66.0
benzomethamine,220,66.0
acetarsol,220,66.0
oxolamine,220,66.0
secalciferol,220,66.0
alibendol,220,66.0
glypinamide,220,66.0
guanoxan,220,66.0
glafenine,220,66.0
teprenone,220,66.0
drofenine,220,66.0
carsalam,220,66.0
ketoprofen,220,66.0
obidoxime,220,66.0
fendiline,220,66.0
ketamine,220,66.0
leflunomide,220,66.0
khellin,220,66.0
retinol acetate,220,66.0
cefroxadine,220,66.0
ribostamycin,220,66.0
fenclofenac,220,66.0
itopride,220,66.0
tisopurine,220,66.0
aminorex,220,66.0
isopropamide,220,66.0
carfimate,220,66.0
isotretinoin,220,66.0
ubidecarenone,220,66.0
erythromycin ethyl succinate,219,67.0
calcitonin human,219,67.0
methysergide,218,68.0
amlexanox,218,68.0
benzalamide,218,68.0
pentifylline,218,68.0
isradipine,218,68.0
venlafaxine,218,68.0
imidafenacin,218,68.0
formestane,218,68.0
asunaprevir,218,68.0
tinofedrine,218,68.0
