title,IN,PR,RT
deutetrabenazine,0,32,13
dexamethasone,0,32,9
dexamethasone acefurate,3,32,13
dexamethasone acetate,0,28,13
dexamethasone dipropionate,1,32,13
dexamethasone palmitate,1,28,13
dexamethasone phosphate,3,31,13
dexamethasone valerate,1,32,13
dexamfetamine,0,32,10
dexbrompheniramine,0,32,13
dexchlorpheniramine,0,32,13
dexetimide,0,32,10
dexfenfluramine,0,32,10
dexfosfoserine,3,23,6
dexibuprofen,0,32,13
dexketoprofen,0,20,8
dexlansoprazole,0,32,10
dexloxiglumide,0,32,6
dexmedetomidine,0,32,12
dexmethylphenidate,2,32,10
dexniguldipine,2,32,13
dexpanthenol,1,28,6
dexrabeprazole,0,32,10
dexrazoxane,1,32,11
dextrofemine,0,32,13
dextromethorphan,0,32,6
dextromoramide,0,32,13
dextropropoxyphene,0,32,13
dextrothyroxine,0,32,12
dezocine,0,16,20
diacerein,0,32,10
diacetazotol,0,32,13
diacetyl benzoyl lathyrol,0,32,13
diamorphine,0,32,6
diampromide,0,32,10
diathymosulfone,3,28,11
diatrizoate,0,32,10
diazepam,0,24,13
diaziquone,4,32,13
diazolidinylurea,0,24,11
diazoxide,0,24,13
dibekacin,4,32,13
dibenzepin,0,32,13
dibromol,1,28,12
dibromotyrosine,0,32,11
dibrompropamidine,3,32,12
dibunate,0,32,13
dibutylphthalate,0,20,13
dibutylsuccinate,0,20,13
dichlorisone,0,32,13
dichloroacetic acid,0,24,6
dichlorobenzyl alcohol,0,32,6
dichlorophen,0,28,12
dichlorophenarsine,3,32,6
dichlorphenamide,1,24,6
diclofenac,2,28,11
dicloxacillin,0,32,12
dicoumarol,0,28,7
dicycloverine,0,32,10
didanosine,0,32,12
dienestrol,0,24,11
dienogest,1,32,13
diethadione,0,24,6
diethazine,0,28,11
diethyl ether,0,20,6
diethylamino hydroxybenzoyl hexyl benzoate,0,32,12
diethylaminoethoxyhexestrol,0,24,6
diethylcarbamazine,0,28,12
diethylpropion,0,28,6
diethylstilbestrol,0,32,12
diethyltoluamide,0,20,7
difebarbamate,2,32,10
difemerine,0,24,6
difemetorex,0,24,13
difenoxin,3,28,13
difenpiramide,0,32,13
difetarsone,3,28,6
diflorasone diacetate,2,32,9
diflucortolone,0,32,8
diflunisal,0,24,6
difluprednate,1,32,13
digitalin,4,32,6
digitoxin,3,32,7
digoxin,4,32,11
dihexyverine,0,32,10
dihydralazine,0,20,6
dihydrocodeine,0,32,12
dihydroemetine,1,32,13
dihydroergocornine,2,32,13
dihydroergocristine,3,32,13
dihydroergocryptine,2,32,13
dihydroergotamine,1,32,13
dihydrostreptomycin,3,32,11
dihydrotachysterol,1,32,12
diiodohydroxypropane,1,30,11
diiodohydroxyquinoline,0,32,7
diiodotyrosine,0,32,11
diisopromine,0,20,13
dilazep,0,32,9
dilevalol,0,32,12
diloxanide furoate,0,32,6
diltiazem,0,32,13
dimantine,0,24,13
dimazole,0,32,11
dimecrotic acid,0,32,13
dimefline,0,32,12
dimemorfan,0,32,6
dimenoxadol,0,28,13
dimepheptanol,0,24,13
dimercaprol,0,20,6
dimetacrine,0,28,12
dimethazan,0,28,7
dimethisterone,0,32,13
dimethocaine,0,32,11
dimethoxanate,0,28,12
dimethyl fumarate,0,20,10
dimethyl sulfoxide,0,20,6
dimethylaminopropionylphenothiazine,0,24,13
dimethylcarbate,0,28,6
dimethylphthalate,0,20,6
dimethylthiambutene,0,32,12
dimethyltubocurarinium,0,32,19
dimetindene,0,32,13
dimetofrine,0,28,11
dimetotiazine,0,28,12
dimevamide,0,28,11
dimorpholamine,1,24,13
dimyristoylphosphatidylcholine,3,32,6
dimyristoylphosphatidylglycerol,3,32,9
dinoprost,0,32,13
dinoprostone,0,28,12
diosmetin,0,32,13
diosmin,4,32,13
dioxadrol,4,32,13
dioxaphetyl butyrate,0,32,13
dioxethedrin,0,32,13
dioxybenzone,0,28,6
dioxyline,0,28,13
diperodon,0,32,13
diphemanil,0,32,11
diphenadione,0,24,13
diphenan,0,28,11
diphenhydramine,0,24,13
diphenidol,0,32,11
diphenoxylate,2,32,13
diphenylpyraline,0,28,13
dipipanone,0,28,13
dipiperonylaminoethanol,1,28,13
dipiproverine,2,32,13
dipivefrine,0,28,7
diprafenone,1,32,13
diprophylline,0,32,11
dipyridamole,0,32,15
dipyrithione,0,24,6
dipyrocetyl,0,20,13
diquafosol,0,32,14
dirithromycin,0,32,13
diseptal B,0,32,13
disofenin,0,32,13
disopyramide,0,32,13
distigmine,0,32,12
disufenton,1,28,13
disulfamide,0,32,10
disulfiram,0,32,10
ditazole,0,24,14
dithiazanine,0,28,13
dithranol,0,32,13
ditiocarb,0,20,7
dixanthogen,1,32,10
dixyrazine,0,32,10
dobutamine,0,32,13
docarpamine,0,32,13
docetaxel,3,7,24
doconexent,0,32,10
docosanoic acid,1,24,11
docosanol,3,24,6
docusate sodium,0,28,13
dodecanoic acid,0,24,11
dodeclonium bromide,0,32,10
dofetilide,0,32,13
dolasetron,3,24,13
dolutegravir,0,32,13
domiodol,0,30,10
domiphen,0,32,10
domitroban,0,28,8
domperidone,3,32,13
donepezil,0,32,11
dopamine,0,32,12
dopexamine,0,32,13
doravirine,1,32,13
doripenem,0,32,7
dorzolamide,0,32,13
dosulepin,0,32,13
dotinurad,0,24,12
doxacurium,3,32,8
doxapram,0,32,13
doxazosin,0,32,13
doxefazepam,0,32,6
doxepin,0,32,13
doxercalciferol,0,32,13
doxifluridine,0,24,13
doxofylline,0,28,13
doxorubicin,0,32,11
doxycycline,0,32,12
doxylamine,0,32,13
drofenine,0,32,12
drometrizole,0,20,10
dronabinol,0,32,9
dronedarone,0,32,12
droperidol,0,32,13
droprenilamine,2,32,13
dropropizine,0,20,11
drospirenone,4,32,13
drostanolone propionate,1,32,6
drotaverine,0,32,11
drotebanol,0,32,13
droxicam,0,32,12
droxidopa,0,28,13
droxypropine,0,32,14
duloxetine,0,32,13
dutasteride,1,32,13
duvelisib,0,32,13
dyclonine,0,32,13
dydrogesterone,1,32,7
ebastine,0,32,13
eberconazole,0,32,6
ebrotidine,3,32,13
eburnamonine,0,32,13
ecabet,0,32,13
ecamsule,3,32,6
echothiophate,3,32,10
econazole,1,32,7
ectylurea,0,28,6
edaravone,0,24,13
edatrexate,1,32,12
edetic acid,0,32,13
edoxaban,0,32,13
edoxudine,0,32,11
edrophonium,0,32,11
efaproxiral,0,32,13
efavirenz,0,32,13
efinaconazole,0,32,13
eflornithine,1,32,13
efloxate,0,32,13
efonidipine,3,32,13
egualen,0,32,13
eicosapentaenoic acid,0,32,11
elagolix,3,32,8
elbasvir,4,32,13
elcatonin,6,32,9
elcometrine,0,32,13
eldecalcitol,0,32,13
eledoisin,4,32,13
eletriptan,0,32,13
elexacaftor,0,32,9
eliglustat,0,32,11
elliptinium,0,32,13
elobixibat,0,32,21
eltanolone,0,24,6
eltrombopag,3,24,13
eluxadoline,1,32,13
elvitegravir,0,32,28
embramine,4,28,13
emedastine,0,32,6
emepronium,1,32,13
emetine,0,32,13
emorfazone,0,20,12
empagliflozin,0,32,12
emtricitabine,0,28,13
emylcamate,0,20,6
enalapril,0,32,12
enalaprilat,0,32,10
enallylpropymal,0,28,6
enarodustat,1,32,13
enasidenib,0,32,13
enbucrilate,1,23,13
encainide,0,32,24
encorafenib,2,32,13
endralazine,0,32,13
enfenamic acid,0,32,13
enflurane,0,20,13
enfuvirtide,7,32,10
enilconazole,0,32,6
enocitabine,0,32,13
enoxacin,2,28,13
enoximone,0,24,6
enoxolone,2,32,6
enprofylline,0,24,13
enprostil,0,32,12
ensulizole,0,32,11
entacapone,1,32,12
entecavir,0,32,12
entrectinib,1,32,13
enviomycin,0,32,13
enzacamene,0,32,11
enzalutamide,1,28,12
eosin,3,32,13
epalrestat,0,32,13
epanolol,1,32,13
eperisone,0,32,13
epervudine,0,32,7
ephedrine,0,32,13
epicillin,0,32,10
epicriptine,2,32,13
epimestrol,0,32,13
epinastine,0,31,13
epinephrine,0,28,12
epirizole,0,24,13
epirubicin,0,32,11
epitiostanol,1,28,12
epitizide,3,28,11
eplerenone,3,32,13
epomediol,0,32,7
epoprostenol,0,28,13
eprazinone,0,32,8
eprosartan,0,32,9
eprozinol,0,32,13
eptazocine,0,32,12
eptifibatide,0,32,13
eravacycline dihydrochloride,0,32,12
erdafitinib,2,32,13
erdosteine,0,20,11
ergocalciferol,0,32,13
ergometrine,0,32,13
ergotamine,2,32,13
eribulin,0,32,13
eritoran,3,32,13
eritrityl tetranitrate,0,32,6
erlotinib,0,32,13
ertapenem,0,32,13
ertugliflozin,0,32,11
erythromycin,0,32,13
erythromycin acistrate,0,32,13
erythromycin ethyl succinate,0,32,13
erythromycin propionate,0,32,13
esatenolol,1,32,11
escitalopram,1,32,13
eseridine,0,32,6
esflurbiprofen,0,32,7
esketamine,0,32,7
eslicarbazepine acetate,0,32,10
esmolol,0,32,13
esomeprazole,0,32,10
estazolam,0,32,13
estetrol,0,32,13
estradiol,0,32,13
estradiol acetate,0,32,13
estradiol benzoate,0,32,13
estradiol cypionate,0,32,11
estradiol dipropionate,0,32,15
estradiol enanthate,0,32,7
estradiol mustard,0,32,24
estradiol undecylate,0,32,11
estradiol valerate,0,32,11
estramustine,0,32,13
estramustine phosphate,0,32,11
estriol,0,32,13
estriol succinate,0,32,18
estrone,0,32,12
estrone sulphate,1,32,13
eszopiclone,0,32,11
etafedrine,0,32,11
etafenone,0,32,12
etallobarbital,0,24,6
etamiphylline,0,32,7
etamivan,0,28,13
etaqualone,0,32,10
etebenecid,0,20,10
etelcalcetide,4,32,13
eterobarb,0,32,11
etersalate,0,32,13
ethacizine,0,32,13
ethacridine,0,32,13
ethacrynic acid,1,28,10
ethadione,0,20,6
ethambutol,0,32,6
ethanol,0,20,6
ethaverine,0,32,13
ethchlorvynol,0,23,13
ethenzamide,0,32,6
ethinamate,0,27,7
ethinylestradiol,0,32,13
ethinylestradiol sulfonate,0,32,13
ethionamide,0,32,6
ethisterone,3,32,13
ethoheptazine,0,32,13
ethosuximide,0,24,10
ethotoin,0,24,10
ethoxzolamide,3,20,12
ethyl biscoumacetate,0,28,13
ethyl chloride,0,24,6
ethyl dibunate,0,32,13
ethyl hydroxybenzoate,0,20,10
ethyl loflazepate,0,32,13
ethylestrenol,0,28,13
ethylhydrocupreine,1,32,13
ethylmethylthiambutene,0,32,12
ethylmorphine,0,32,11
ethylnorepinephrine,0,24,12
etidocaine,0,32,13
etidronic acid,3,23,6
etifelmine,0,32,11
etifoxine,1,28,13
etilamfetamine,0,32,6
etilefrine,0,32,10
etilefrine pivalate,0,32,13
etilevodopa,1,32,10
etimicin,3,32,12
etiprednol dicloacetate,0,32,9
etiroxate,2,32,7
etizolam,0,32,13
etodolac,0,32,8
etodroxizine,0,20,24
etofamide,0,32,12
etofenamate,0,32,9
etofibrate,0,32,12
etofylline,0,28,7
etofylline clofibrate,0,28,6
etofylline nicotinate,0,32,6
etoglucid,0,20,13
etohexadiol,0,20,10
etomidate,0,32,13
etomidoline,0,32,13
etonogestrel,0,32,12
etoperidone,1,32,9
etoposide,3,32,13
etoposide phosphate,3,32,13
etoricoxib,0,32,13
etoxadrol,2,32,13
etoxazene,0,32,13
etozolin,0,32,13
etravirine,3,28,13
etretinate,0,32,13
etryptamine,0,32,6
etybenzatropine,0,24,13
etymemazine,0,32,13
etynodiol,0,32,12
eucatropine,0,32,13
eugenol,0,32,13
evans blue,3,32,12
everolimus,0,32,24
evocalcet,0,28,13
evogliptin,0,32,13
exalamide,0,32,10
exatecan,3,32,13
exemestane,0,32,12
exenatide,7,32,9
exiproben,0,28,13
exisulind,0,32,11
ezetimibe,0,28,6
fabomotizole,0,20,13
fadrozole,2,32,13
falecalcitriol,0,28,13
famciclovir,0,28,13
famotidine,0,32,13
fampridine,0,32,12
famprofazone,0,32,13
faropenem,0,24,12
faropenem medoxil,0,32,12
fasudil,0,32,13
favipiravir,0,32,12
fazadinium,3,32,13
febarbamate,0,32,13
febuprol,0,32,13
febuxostat,1,32,13
feclemine,0,32,10
feclobuzone,3,32,12
fedratinib,1,32,13
fedrilate,4,32,13
felbamate,0,20,13
felbinac,0,32,12
felodipine,0,32,11
felypressin,0,32,13
femoxetine,0,28,13
fenadiazole,0,20,12
fenalamide,0,32,6
fenalcomine,1,32,13
fenamisal,0,32,11
fenbendazole,0,32,13
fenbenicillin,0,32,13
fenbufen,0,24,6
fenbutrazate,0,24,8
fencamfamin,3,32,10
fencibutirol,0,32,11
fenclofenac,0,32,12
fendiline,0,24,11
fendosal,1,32,13
fenethazine,0,28,10
fenetylline,0,32,11
fenfluramine,0,32,10
fenipentol,0,32,11
fenofibrate,0,28,12
fenoldopam,0,32,13
fenoprofen,0,32,13
fenoterol,0,32,11
fenoverine,0,28,13
fenoxazoline,1,32,12
fenoxedil,0,32,13
fenoxypropazine,0,32,13
fenozolone,0,32,6
fenpentadiol,0,24,10
fenpiprane,0,32,13
fenpiverinium,0,32,13
fenproporex,3,32,6
fenquizone,0,28,11
fenspiride,0,32,10
fentanyl,0,32,11
fentiazac,4,28,11
fenticlor,0,20,6
fenticonazole,1,32,13
fentonium,0,32,12
fenyramidol,0,32,11
fepradinol,0,32,6
feprazone,0,32,6
ferric hydroxide,0,24,6
ferric oxide,2,20,6
ferrous chloride,0,20,6
fesoterodine,0,32,13
fexofenadine,1,32,11
fidaxomicin,0,32,13
filgotinib,4,32,13
fimasartan,1,32,9
finafloxacin,3,32,13
finasteride,1,32,12
fingolimod,0,32,13
fipexide,0,28,13
flavodic acid,2,28,13
flavoxate,0,32,12
flecainide,4,32,13
fleroxacin,1,32,13
flibanserin,0,32,13
floctafenine,3,32,13
flomoxef,0,32,9
flopropione,0,24,10
florantyrone,0,28,12
florbetaben F18,0,32,7
floredil,0,20,11
flortaucipir F 18,0,32,13
flosequinan,0,20,13
floxacillin,0,32,12
floxuridine,0,24,11
fluacizine,0,32,13
fluazacort,1,32,9
flubendazole,0,32,13
fluciclovine (18F),0,24,11
fluclorolone,1,24,13
fluclorolone acetonide,0,32,12
fluconazole,1,32,13
flucytosine,1,20,12
fludarabine phosphate,3,32,11
fludeoxyglucose (18F),0,24,12
fludiazepam,0,28,13
fludrocortisone acetate,0,32,13
fludroxycortide,1,32,9
flufenamic acid,0,32,12
fluindione,0,24,13
flumazenil,0,32,13
flumecinol,0,24,11
flumedroxone,3,32,13
flumedroxone acetate,1,32,13
flumequine,0,32,13
flumetasone,0,32,8
flumetasone pivalate,0,32,9
flumethiazide,3,32,13
flunarizine,1,28,12
flunisolide,4,32,7
flunitrazepam,0,32,13
flunoxaprofen,0,32,12
fluocinolone acetonide,3,32,9
fluocinonide,4,32,8
fluocortin butyl,1,24,7
fluocortolone,1,28,6
fluoresone,0,32,11
fluorodopa (18F),0,32,13
fluoroestradiol F18,0,32,13
fluoroethylcholine (18F),1,32,7
fluorometholone,1,32,13
fluorometholone acetate,0,32,8
fluoromethylcholine (18F),0,32,6
fluorouracil,0,24,11
fluostigmine,3,23,6
fluoxetine,0,20,13
fluoxymesterone,1,32,13
flupentixol,0,32,13
fluperolone,1,28,13
fluphenazine,0,32,12
fluphenazine decanoate,3,32,12
fluphenazine enanthate,3,32,12
flupirtine,0,28,10
fluprednidene,1,28,13
fluprednidene acetate,0,28,13
fluprednisolone,2,32,13
flurazepam,0,32,13
flurbiprofen,0,32,7
flurbiprofen axetil,0,20,13
flurithromycin,0,32,13
flurotyl,0,20,6
fluroxene,0,24,6
flusalan,0,32,7
fluspirilene,0,32,13
flutamide,0,32,13
flutazolam,0,32,13
fluticasone furoate,0,32,13
fluticasone propionate,0,28,13
flutoprazepam,0,28,13
flutrimazole,0,32,13
flutropium,0,32,7
fluvastatin,0,32,13
fluvoxamine,0,28,10
folescutol,0,24,13
folic acid,3,32,13
fomepizole,0,20,13
fominoben,0,32,13
fomocaine,0,32,13
fondaparinux,4,32,6
formaldehyde,0,20,6
formebolone,0,32,13
formestane,0,32,13
formocortal,1,32,13
formoterol,0,32,12
formylsulfamethin,0,28,13
forodesine,0,32,8
fosamprenavir,3,32,13
fosaprepitant,3,32,13
foscarnet,3,23,6
fosdenopterin,3,28,13
fosfestrol,3,32,10
fosfluconazole,3,32,13
fosfomycin,3,27,12
fosfosal,3,23,6
fosinopril,0,32,13
fosnetupitant,3,32,13
fosphenytoin,3,27,10
fospropofol,3,23,6
fostamatinib,3,32,13
fostemsavir,3,32,13
fotemustine,3,32,6
framycetin,4,32,7
frovatriptan,1,32,6
fructose,0,24,6
ftivazide,0,32,13
fudosteine,0,32,12
fulvestrant,0,32,13
fumagillin,1,28,13
fumaric acid,0,20,11
furalazine,0,28,13
furaltadone,0,28,13
furamicid,0,24,11
furazidin,0,32,10
furazolidone,0,24,13
furfenorex,0,32,6
furonazide,4,32,13
furosemide,0,32,6
fursultiamine,0,32,13
furtrethonium,0,32,10
fusidic acid,4,32,13
fytic acid,3,21,6
gabapentin,0,20,6
gabapentin enacarbil,1,32,11
gabexate,4,32,13
galactose,0,28,6
galantamine,0,31,13
gallamine,1,32,13
gallium (68Ga) gozetotide,3,32,7
gallopamil,3,32,13
gamolenic acid,0,28,6
ganciclovir,0,28,12
ganirelix,0,32,13
garenoxacin,0,32,13
gatifloxacin,0,32,13
gefarnate,0,32,8
gefitinib,4,32,13
gemcitabine,0,24,13
gemeprost,0,32,13
gemfibrozil,0,32,10
gemifloxacin,2,32,13
gemigliptin,0,32,13
gentian violet,0,32,10
gentisic acid,0,24,11
gepefrine,0,32,10
gepirone,0,32,12
gestodene,1,32,13
gestonorone,0,32,13
gestonorone caproate,2,32,13
gestrinone,1,32,13
gilteritinib,2,32,13
gimeracil,0,20,6
gitoformate,4,32,11
gitoxin,4,32,7
glafenine,2,32,13
glasdegib,3,28,13
glecaprevir,0,32,12
glibenclamide,0,32,13
glibornuride,0,32,6
gliclazide,0,32,13
glimepiride,0,32,13
glipizide,0,32,9
gliquidone,0,32,7
glisentide,0,32,13
glisolamide,0,32,13
glisoxepide,0,32,13
glucagon,7,32,9
glucametacin,1,32,13
gluconic acid,0,20,6
gluconolactone,0,24,6
glucosamine,0,28,6
glucosaminylmuramyl dipeptide,4,28,13
glucose,0,28,6
glucose-1-phosphate,3,32,6
glucosulfone,4,20,12
glucurolactone,1,20,6
glucuronamide,0,28,7
glutamic acid,0,28,6
glutamine,0,20,6
glutaral,0,24,6
glutathione,0,28,7
glutethimide,0,32,10
glybuthiazol,0,32,7
glybuzole,0,32,7
glycerol,0,20,6
glycerol phenylbutyrate,0,32,12
glyceryl trinitrate,0,32,6
glycerylphosphorylcholine,3,32,12
glycine,1,20,6
glycobiarsol,3,24,8
glycol salicylate,0,24,6
glycolic acid,0,20,6
glyconiazide,4,32,12
glycopyrronium bromide,0,32,6
glycyclamide,0,24,6
glycyrrhizic acid,3,32,9
glyhexamide,0,32,10
glymidine,0,32,11
glypinamide,0,32,12
gonadorelin,4,32,13
goserelin,4,32,13
gossypol,1,24,13
granisetron,0,32,13
grazoprevir,0,32,13
grepafloxacin,0,32,13
griseofulvin,4,32,12
guabenxan,2,32,7
guacetisal,0,32,11
guaiacol,0,20,12
guaiacol benzoate,0,20,12
guaiacol carbonate,0,20,10
guaiacol phosphate,3,32,6
guaiapate,0,32,10
guaiazulen,0,28,13
guaifenesin,0,32,10
guaimesal,0,32,10
guamecycline,4,32,13
guanabenz,2,32,13
guanacline,3,32,13
guanadrel,4,32,6
guanazodine,4,16,24
guancidine,4,28,12
guanethidine,3,16,24
guanfacine,2,32,13
guanidine,4,23,6
guanoclor,3,32,11
guanoxabenz,3,32,13
guanoxan,3,32,12
gusperimus,4,32,13
halazepam,0,28,13
halcinonide,2,32,13
haletazole,0,28,13
halocarban,0,32,6
halofantrine,2,32,13
halometasone,0,32,12
haloperidol,0,32,13
haloperidol decanoate,0,32,13
halopredone acetate,2,32,13
haloprogin,0,30,11
halopropane,0,24,13
halothane,0,20,10
haloxazolam,0,24,13
helium,0,20,6
hematoporphyrin,0,32,13
hepronicate,1,32,10
heptabarb,0,28,13
heptaminol,0,20,11
heptobarbital,0,32,6
hesperetin,0,32,12
hetacillin,0,31,12
hexachlorophene,0,28,6
hexafluronium,4,32,12
hexamethonium,0,32,6
hexamidine,3,32,13
hexapropymate,0,32,11
hexcarbacholine,0,32,10
hexestrol,0,20,6
hexetidine,0,32,11
hexobarbital,0,20,11
hexobendine,4,32,6
hexocyclium,0,32,13
hexoprenaline,0,24,13
hexylcaine,4,32,12
hexyldecanoic acid,0,32,11
hexylresorcinol,0,32,6
hidrosmin,0,32,24
histamine,0,32,13
histapyrrodine,0,32,13
histidine,0,32,10
histrelin,0,32,24
homarylamine,0,32,13
homatropine,0,32,13
homocamfin,0,28,11
homochlorcyclizine,0,27,12
homofenazine,0,32,13
homonicotinic acid,0,32,6
homosalate,0,32,13
hopantenic acid,0,32,10
hycanthone,0,32,13
hydracarbazine,0,32,13
hydralazine,0,28,11
hydrochloric acid,0,20,6
hydrochlorothiazide,0,32,11
hydrocodone,0,32,13
hydrocortamate,1,32,13
hydrocortisone,2,32,13
hydrocortisone aceponate,4,32,13
hydrocortisone acetate,1,32,13
hydrocortisone butyrate,4,32,13
hydrocortisone cypionate,1,32,13
hydrocortisone phosphate,3,32,13
hydrocortisone probutate,4,32,13
hydrocortisone succinate,1,32,13
hydrocortisone valerate,4,32,13
hydroflumethiazide,0,28,13
hydrofluoric acid,0,20,6
hydrogen peroxide,0,20,6
hydromorphone,0,32,13
hydroquinidine,0,32,13
hydroquinine,0,32,13
hydroquinone,0,20,6
hydroxyamfetamine,0,32,6
hydroxycarbamide,0,20,6
hydroxychloroquine,0,32,12
hydroxyestrone diacetate,0,32,13
hydroxyethylpromethazine,0,32,12
hydroxymethylnicotinamide,0,32,6
hydroxypethidine,0,32,11
hydroxyprogesterone caproate,4,32,13
hydroxyproline,0,20,10
hydroxystilbamidine,3,32,11
hydroxytetracaine,0,28,13
hydroxyzine,0,20,22
hymecromone,0,20,13
hyoscyamine,0,32,10
ibacitabine,0,30,7
ibandronic acid,0,27,10
ibopamine,0,32,11
ibrexafungerp,3,32,9
ibrutinib,0,32,13
ibudilast,0,32,6
ibufenac,0,32,13
ibuprofen,0,32,13
ibuprofen guaiacol ester,0,32,13
ibuprofen piconol,0,32,13
ibuproxam,0,32,13
ibutilide,0,32,12
icatibant,4,32,14
iclaprim,0,32,13
icosapent ethyl,0,32,6
icotinib,0,32,13
idanpramine,2,32,6
idarubicin,0,32,12
idebenone,0,24,10
idelalisib,0,32,12
idoxuridine,0,30,11
idrocilamide,0,24,6
ifenprodil,0,32,11
ifosfamide,3,32,13
iguratimod,2,32,13
ilaprazole,0,32,11
iloperidone,1,32,13
iloprost,1,32,13
imatinib,1,32,12
imiclopazine,2,28,12
imidafenacin,0,32,10
imidapril,0,32,13
imipenem,1,32,13
imipramine,0,32,12
imipramine oxide,0,32,12
imiquimod,0,32,12
imolamine,3,32,13
improsulfan,0,28,7
imrecoxib,0,32,10
inaperisone,0,32,13
incadronic acid,0,28,12
indacaterol,0,32,13
indalpine,0,32,12
indanazoline,0,32,6
indapamide,0,32,13
indecainide,0,32,12
indeloxazine,0,32,6
indigo carmine,0,32,6
indinavir,1,32,13
indisetron,0,32,12
indobufen,2,32,13
indocyanine green,3,32,13
indomethacin,1,24,13
indoprofen,0,32,13
indoramin,0,32,7
infigratinib,3,32,13
ingenol mebutate,0,32,16
inosine,0,32,11
inositol,0,20,11
inositol nicotinate,4,32,13
inqovi,0,28,13
intoplicine,0,32,13
iobenguane (123I),3,32,13
iobenguane (131I),3,32,13
iobenzamic acid,1,32,11
iobitridol,2,32,6
iocarmic acid,3,32,7
iocetamic acid,0,30,6
iodamide,0,32,12
iodinated glycerol,1,29,7
iodine,0,29,6
iodixanol,4,32,6
iodocholesterol (131I),3,32,13
iodoform,1,29,6
iodohippurate sodium I125,0,32,7
iodohippurate sodium I131,0,32,7
iodol,1,32,6
iodothiouracil,0,30,11
iodoxamic acid,3,32,6
ioglicic acid,0,32,12
ioglycamic acid,3,32,6
iohexol,1,32,6
iomazenil (123I),0,32,12
iomeglamic acid,0,32,11
iomeprol,2,30,6
iopamidol,2,32,6
iopanoic acid,0,32,10
iopentol,2,32,6
iophenoic acid,0,32,10
iopodic acid,0,32,13
iopromide,0,32,6
iopronic acid,3,32,11
iopydol,0,29,12
iotalamic acid,0,32,12
iotrolan,4,32,6
iotroxic acid,3,32,6
ioversol,2,32,6
ioxaglic acid,3,32,6
ioxilan,0,32,6
ioxitalamic acid,0,32,12
ipidacrine,0,32,11
ipragliflozin,0,32,11
ipratropium,0,32,6
iprazochrome,0,28,13
ipriflavone,0,32,13
iprindole,0,16,24
iproclozide,0,32,11
iproheptine,0,28,6
iproniazid,0,32,11
irbesartan,0,32,13
irinotecan,3,32,13
irofulven,0,28,13
iron,0,20,6
irsogladine,3,28,12
isavuconazonium,4,32,13
isaxonine,0,32,11
isepamicin,1,28,13
isoaminile,3,32,12
isobromindione,0,20,13
isocarboxazid,0,28,13
isoconazole,1,32,7
isoetarine,0,24,13
isofezolac,0,32,13
isoflupredone acetate,0,28,13
isoflurane,0,24,10
isoleucine,0,20,6
isomethadone,0,28,13
isometheptene,0,24,6
isoniazid,0,32,6
isonixin,0,24,13
isoprenaline,0,32,12
isopromethazine,0,32,10
isopropamide,0,32,12
isopropanol,2,20,6
isosorbide,0,20,6
isosorbide dinitrate,0,32,6
isosorbide mononitrate,0,32,12
isothipendyl,0,32,12
isotretinoin,0,32,13
isovaleryl diethylamide,0,24,6
isoxepac,0,32,6
isoxicam,0,32,12
isoxsuprine,0,32,13
isradipine,0,32,13
istradefylline,2,32,11
itopride,0,32,14
itraconazole,0,32,13
itramin tosilate,0,32,6
ivabradine,0,32,13
ivacaftor,0,28,8
ivosidenib,0,32,13
ixabepilone,0,28,13
ixazomib,0,32,6
josamycin,0,32,13
kainic acid,0,24,13
kanamycin,2,32,12
kebuzone,0,32,12
keracyanin,3,32,13
ketamine,0,32,7
ketanserin,2,32,12
ketazolam,0,32,13
ketobemidone,0,32,12
ketoconazole,2,32,13
ketoprofen,0,20,8
ketorolac,0,32,10
ketotifen,0,32,6
ketoxal,0,24,6
khellin,0,32,13
kinetin,0,32,13
kojic acid,0,24,11
krypton (81mKr) gas,0,20,6
labetalol,0,32,12
lacidipine,0,32,13
lacosamide,0,24,12
lactic acid,0,20,6
lactitol,0,24,6
lactose,0,28,10
lactulose,0,28,7
lafutidine,0,32,13
lamivudine,0,24,13
lamotrigine,0,28,13
lanatoside C,4,32,8
landiolol,2,32,12
laninamivir octanoate hydrate,4,32,13
lanoconazole,2,32,10
lanreotide,0,32,13
lansoprazole,0,32,10
lapatinib,3,32,13
lapyrium chloride,0,32,11
laquinimod,0,20,12
laropiprant,0,32,12
larotrectinib,1,32,13
lascufloxacin,4,32,13
lasmiditan,0,32,6
lasofoxifene,3,32,6
latamoxef,1,32,9
latanoprost,0,32,13
latanoprostene bunod,0,32,13
lauroguadine,4,24,13
ledipasvir,0,32,24
lefamulin,1,16,20
lefetamine,0,32,13
leflunomide,0,28,6
leiopyrrole,0,32,11
lemborexant,0,32,13
lenalidomide,0,32,12
lenampicillin,0,31,13
lenvatinib,1,32,13
lercanidipine,2,32,13
lesinurad,0,32,28
leteprinim,0,24,12
letermovir,2,32,13
letosteine,0,28,10
letrozole,3,32,13
leucine,0,20,6
leucinocaine,0,32,11
leucovorin,1,32,13
leuprorelin,4,32,13
levallorphan,0,32,13
levamfetamine,0,32,10
levamisole,0,32,13
levamlodipine,0,32,13
levdobutamine,0,32,13
levetiracetam,0,32,6
levisoprenaline,0,32,12
levmetamfetamine,0,32,6
levobetaxolol,1,32,13
levobunolol,0,32,13
levobupivacaine,0,28,13
