title,sum,rank
perfluamine,13,15.0
perflubron,13,15.0
perflubutane,13,15.0
perflunafene,13,15.0
perflutren,13,15.0
perfosfamide,13,15.0
pergolide,13,15.0
periciazine,13,15.0
perimetazine,13,15.0
iopodic acid,13,15.0
perindopril,13,15.0
perisoxal,13,15.0
permethrin,13,15.0
perospirone,13,15.0
pentetrazol,13,15.0
isomethadone,13,15.0
pentetic acid,13,15.0
pentazocine,13,15.0
pazopanib,13,15.0
lacidipine,13,15.0
pazufloxacin,13,15.0
kinetin,13,15.0
khellin,13,15.0
pefloxacin,13,15.0
pemigatinib,13,15.0
ketoconazole,13,15.0
ketazolam,13,15.0
penamecillin,13,15.0
keracyanin,13,15.0
kainic acid,13,15.0
josamycin,13,15.0
ixabepilone,13,15.0
ivosidenib,13,15.0
penciclovir,13,15.0
ivabradine,13,15.0
penfluridol,13,15.0
itraconazole,13,15.0
penmesterol,13,15.0
isradipine,13,15.0
isoxsuprine,13,15.0
pentagastrin,13,15.0
isotretinoin,13,15.0
pentagestrone,13,15.0
pentagestrone acetate,13,15.0
pentamidine,13,15.0
pentamycin,13,15.0
isonixin,13,15.0
simvastatin,13,15.0
ritodrine,13,15.0
nefazodone,13,15.0
thyropropic acid,13,15.0
thiothixene,13,15.0
ufenamate,13,15.0
udenafil,13,15.0
ubrogepant,13,15.0
ubidecarenone,13,15.0
amylocaine,13,15.0
carbocloral,13,15.0
anagestone acetate,13,15.0
carbinoxamine,13,15.0
thonzylamine,13,15.0
carbetocin,13,15.0
ubenimex,13,15.0
androisoxazole,13,15.0
anastrozole,13,15.0
tiagabine,13,15.0
anazolene,13,15.0
carazolol,13,15.0
caramiphen,13,15.0
tiaprofenic acid,13,15.0
tiazesim,13,15.0
captodiame,13,15.0
tiazofurine,13,15.0
capobenic acid,13,15.0
capmatinib,13,15.0
carboprost,13,15.0
carboquone,13,15.0
thiotepa,13,15.0
amprenavir,13,15.0
carvedilol,13,15.0
carumonam,13,15.0
theodrenaline,13,15.0
carteolol,13,15.0
amorolfine,13,15.0
theophylline,13,15.0
carpipramine,13,15.0
thiamphenicol,13,15.0
amosulalol,13,15.0
thiamphenicol glycinate,13,15.0
amoxapine,13,15.0
carmofur,13,15.0
amoxicillin,13,15.0
thiocolchicoside,13,15.0
carindacillin,13,15.0
thioctic acid,13,15.0
amphotalide,13,15.0
carfilzomib,13,15.0
amphotericin B,13,15.0
ampicillin,13,15.0
carfecillin,13,15.0
ampiroxicam,13,15.0
thioridazine,13,15.0
canrenone,13,15.0
tyropanoate,13,15.0
butaperazine,13,15.0
arbekacin,13,15.0
buzepide metiodide,13,15.0
apremilast,13,15.0
tigemonam,13,15.0
aprepitant,13,15.0
butriptyline,13,15.0
butoxycaine,13,15.0
butorphanol,13,15.0
butofilolol,13,15.0
troxacitabine,13,15.0
trovafloxacin,13,15.0
tigloidine,13,15.0
arbutamine,13,15.0
tibezonium,13,15.0
butizide,13,15.0
butidrine,13,15.0
butibufen,13,15.0
tropisetron,13,15.0
aripiprazole,13,15.0
timepidium,13,15.0
butenafine,13,15.0
timiperone,13,15.0
butazopyridine,13,15.0
timolol,13,15.0
tropesin,13,15.0
cabergoline,13,15.0
apraclonidine,13,15.0
apixaban,13,15.0
apalutamide,13,15.0
tibolone,13,15.0
candesartan cilexetil,13,15.0
ticlatone,13,15.0
ticlopidine,13,15.0
anecortave,13,15.0
calusterone,13,15.0
tucatinib,13,15.0
tiemonium,13,15.0
calcitriol,13,15.0
calcitonin human,13,15.0
angiotensin II,13,15.0
angiotensinamide,13,15.0
calcitonin (pork natural),13,15.0
anhydrovinblastine,13,15.0
calcipotriene,13,15.0
calcifediol,13,15.0
anileridine,13,15.0
anisindione,13,15.0
antazoline,13,15.0
caffeine,13,15.0
cafedrine,13,15.0
antrafenine,13,15.0
troxipide,13,15.0
casopitant,13,15.0
caspofungin,13,15.0
amolanone,13,15.0
benperidol,13,15.0
amiloride,13,15.0
terconazole,13,15.0
vaniprevir,13,15.0
cetilistat,13,15.0
cetiedil,13,15.0
valsartan,13,15.0
cetamolol,13,15.0
cetalkonium chloride,13,15.0
valganciclovir,13,15.0
ceruletide,13,15.0
valdecoxib,13,15.0
ceritinib,13,15.0
theobromine,13,15.0
cenobamate,13,15.0
celiprolol,13,15.0
valbenazine,13,15.0
celecoxib,13,15.0
valaciclovir,13,15.0
vadadustat,13,15.0
ursodiol,13,15.0
uridine triacetate,13,15.0
uredepa,13,15.0
terguride,13,15.0
aminopropylone,13,15.0
terazosin,13,15.0
teprenone,13,15.0
tepotinib,13,15.0
amikacin,13,15.0
ambutonium,13,15.0
chlormadinone,13,15.0
tenapanor,13,15.0
chlorhexidine,13,15.0
amenamevir,13,15.0
amezinium metilsulfate,13,15.0
chlordiazepoxide,13,15.0
amfecloral,13,15.0
vardenafil,13,15.0
chlorbenzoxamine,13,15.0
teniposide,13,15.0
amfetaminil,13,15.0
chloramphenicol succinate,13,15.0
vanitiolide,13,15.0
chloramphenicol palmitate,13,15.0
amifostine,13,15.0
chloramphenicol,13,15.0
chlorambucil,13,15.0
tenofovir,13,15.0
tenofovir alafenamide,13,15.0
tenofovir disoproxil,13,15.0
tenoxicam,13,15.0
chenodiol,13,15.0
aminopterin,13,15.0
urapidil,13,15.0
ceftolozane,13,15.0
amlexanox,13,15.0
tetracycline,13,15.0
tetraethylphthalamide,13,15.0
cefixime,13,15.0
cefiderocol,13,15.0
cefetamet pivoxil,13,15.0
tetramethrin,13,15.0
cefepime,13,15.0
cefditoren pivoxil,13,15.0
cefdinir,13,15.0
tetrazepam,13,15.0
tetroxoprim,13,15.0
amlodipine,13,15.0
cefatrizine,13,15.0
cefapirin,13,15.0
tevenel,13,15.0
tezacaftor,13,15.0
ulipristal,13,15.0
thebacon,13,15.0
cefalexin pivoxil,13,15.0
amocarzine,13,15.0
thenalidine,13,15.0
cefaclor,13,15.0
amodiaquine,13,15.0
cefodizime,13,15.0
amixetrine,13,15.0
ceftobiprole medocaril,13,15.0
umbralisib,13,15.0
ceftizoxime,13,15.0
ceftibuten,13,15.0
uracil mustard,13,15.0
terlipressin,13,15.0
cefteram pivoxil,13,15.0
cefteram,13,15.0
ceftazidime,13,15.0
ceftaroline fosamil,13,15.0
cefsulodin,13,15.0
upadacitinib,13,15.0
unoprostone isopropyl,13,15.0
cefpodoxime proxetil,13,15.0
cefpirome,13,15.0
testolactone,13,15.0
cefpimizole,13,15.0
cefozopran,13,15.0
cefotiam hexetil,13,15.0
amisulpride,13,15.0
testosterone cypionate,13,15.0
umifenovir,13,15.0
tetrabarbital,13,15.0
cefoselis,13,15.0
tetracaine,13,15.0
tropatepine,13,15.0
butanilicaine,13,15.0
temsirolimus,13,15.0
baricitinib,13,15.0
trichlormethiazide,13,15.0
bicalutamide,13,15.0
tribuzone,13,15.0
tribenoside,13,15.0
tolpropamine,13,15.0
tolterodine,13,15.0
bialamicol,13,15.0
bexarotene,13,15.0
tolycaine,13,15.0
bevantolol,13,15.0
betrixaban,13,15.0
barnidipine,13,15.0
betamethasone butyrate propionate,13,15.0
betoxycaine,13,15.0
betiatide,13,15.0
tonzonium,13,15.0
betazole,13,15.0
betaxolol,13,15.0
bazedoxifene,13,15.0
beclabuvir,13,15.0
topiroxostat,13,15.0
topotecan,13,15.0
betamethasone valerate,13,15.0
betamethasone phosphate,13,15.0
triclabendazole,13,15.0
tolnaftate,13,15.0
toliprolol,13,15.0
bietamiverine,13,15.0
azithromycin,13,15.0
azlocillin,13,15.0
azosemide,13,15.0
bisbentiamine,13,15.0
tolciclate,13,15.0
bisantrene,13,15.0
bisacodyl,13,15.0
biriperone,13,15.0
biperiden,13,15.0
aztreonam,13,15.0
biotin,13,15.0
tolindate,13,15.0
binifibrate,13,15.0
bimatoprost,13,15.0
bilastine,13,15.0
bifonazole,13,15.0
bacampicillin,13,15.0
tricyclamol chloride,13,15.0
baicalin,13,15.0
balofloxacin,13,15.0
baloxavir marboxil,13,15.0
triclosan,13,15.0
bietaserpine,13,15.0
betamethasone dipropionate,13,15.0
triazolam,13,15.0
tromantadine,13,15.0
traxanox,13,15.0
benzquercin,13,15.0
benzpiperylone,13,15.0
tramadol,13,15.0
benzoxonium chloride,13,15.0
bendamustine,13,15.0
trametinib,13,15.0
tranylcypromine,13,15.0
benzoctamine,13,15.0
travoprost,13,15.0
bendazac,13,15.0
tretinoin tocoferil,13,15.0
trazodone,13,15.0
betamethasone benzoate,13,15.0
bendroflumethiazide,13,15.0
benzethonium,13,15.0
benexate,13,15.0
trelagliptin,13,15.0
trenbolone hexahydrobenzylcarbonate,13,15.0
benzatropine,13,15.0
benmoxin,13,15.0
benzalkonium,13,15.0
treprostinil,13,15.0
tretamine,13,15.0
bentazepam,13,15.0
benzquinamide,13,15.0
benzthiazide,13,15.0
benazepril,13,15.0
benzydamine,13,15.0
betamethasone acibutate,13,15.0
betamethasone acetate,13,15.0
triaziquone,13,15.0
torsemide,13,15.0
beclometasone dipropionate,13,15.0
bedaquiline,13,15.0
betacarotene,13,15.0
beta-Ergocryptine,13,15.0
besifloxacin,13,15.0
berotralstat,13,15.0
bermoprofen,13,15.0
befunolol,13,15.0
bekanamycin,13,15.0
bepridil,13,15.0
bepotastine,13,15.0
bephenium,13,15.0
belotecan,13,15.0
benzylsulfamide,13,15.0
tosufloxacin,13,15.0
benzylhydrochlorothiazide,13,15.0
bemetizide,13,15.0
bemotrizinol,13,15.0
triamcinolone diacetate,13,15.0
azintamide,13,15.0
tolazamide,13,15.0
azilsartan medoxomil,13,15.0
trimetrexate,13,15.0
tripamide,13,15.0
trioxsalen,13,15.0
bufexamac,13,15.0
bufetolol,13,15.0
bufeniode,13,15.0
budralazine,13,15.0
budipine,13,15.0
tioclomarol,13,15.0
bucumolol,13,15.0
tioconazole,13,15.0
astromicin,13,15.0
tipiracil,13,15.0
azidocillin,13,15.0
tipranavir,13,15.0
bucladesine,13,15.0
tiquizium,13,15.0
bucetin,13,15.0
asunaprevir,13,15.0
tirabrutinib hydrochloride,13,15.0
tiracizine,13,15.0
brovincamine,13,15.0
brotizolam,13,15.0
trimethyldiphenylpropylamine,13,15.0
brompheniramine,13,15.0
tripelennamine,13,15.0
triprolidine,13,15.0
bulaquine,13,15.0
bumadizone,13,15.0
troleandomycin,13,15.0
butamben,13,15.0
tinazoline,13,15.0
butalamine,13,15.0
butacetin,13,15.0
artemether,13,15.0
butacaine,13,15.0
artemisinin,13,15.0
artemotil,13,15.0
buserelin,13,15.0
buramate,13,15.0
artenimol,13,15.0
buprenorphine,13,15.0
bupranolol,13,15.0
bupivacaine,13,15.0
artesunate,13,15.0
buphenine,13,15.0
articaine,13,15.0
triptorelin,13,15.0
bunitrolol,13,15.0
bunazosin,13,15.0
bunamiodyl,13,15.0
bumetanide,13,15.0
bromperidol,13,15.0
tirbanibulin,13,15.0
tirilazad,13,15.0
bosutinib,13,15.0
axitinib,13,15.0
tocofibrate,13,15.0
azacitidine,13,15.0
trihexyphenidyl,13,15.0
azanidazole,13,15.0
azapetine,13,15.0
trifluridine,13,15.0
triflupromazine,13,15.0
tocopherol succinate,13,15.0
bopindolol,13,15.0
trifluperidol,13,15.0
boceprevir,13,15.0
todralazine,13,15.0
tofacitinib,13,15.0
bitolterol,13,15.0
azatadine,13,15.0
tofenacin,13,15.0
tofogliflozin,13,15.0
bisoxatin acetate,13,15.0
trifluoperazine,13,15.0
bisoxatin,13,15.0
azelnidipine,13,15.0
tridihexethyl,13,15.0
trilaciclib,13,15.0
tocainide,13,15.0
bromocriptine,13,15.0
bremelanotide,13,15.0
atazanavir,13,15.0
tiropramide,13,15.0
bromindione,13,15.0
trimethoprim,13,15.0
bromhexine,13,15.0
bromfenac,13,15.0
bromazine,13,15.0
atomoxetine,13,15.0
bromazepam,13,15.0
trimethobenzamide,13,15.0
brodimoprim,13,15.0
atosiban,13,15.0
atovaquone,13,15.0
trimetazidine,13,15.0
tisopurine,13,15.0
trimegestone,13,15.0
brinzolamide,13,15.0
tixocortol,13,15.0
trimecaine,13,15.0
trimebutine,13,15.0
brilliant green,13,15.0
tizanidine,13,15.0
avatrombopag,13,15.0
ambuside,13,15.0
cerivastatin,13,15.0
ambucetamide,13,15.0
cynarine,13,15.0
cyfluthrin,13,15.0
cycrimine,13,15.0
vortioxetine,13,15.0
sulfafurazole,13,15.0
sulfaguanidine,13,15.0
sulfaguanole,13,15.0
acitretin,13,15.0
aclarubicin,13,15.0
cyclopentolate,13,15.0
sulfamazone,13,15.0
cyclopenthiazide,13,15.0
cyclomethycaine,13,15.0
cycloguanil,13,15.0
aclidinium bromide,13,15.0
cyclodrine,13,15.0
acrivastine,13,15.0
voriconazole,13,15.0
vorapaxar,13,15.0
adamexine,13,15.0
cyclarbamate,13,15.0
cyclandelate,13,15.0
cyamemazine,13,15.0
sulfametomidine,13,15.0
cymarin,13,15.0
cypermethrin,13,15.0
sulfamidochrysoidine,13,15.0
sulfadoxine,13,15.0
xanomeline,13,15.0
sufentanil,13,15.0
dasatinib,13,15.0
dasabuvir,13,15.0
darolutamide,13,15.0
acetyldihydrocodeine,13,15.0
daptomycin,13,15.0
sulbentine,13,15.0
sulbutiamine,13,15.0
dantrolene,13,15.0
danazol,13,15.0
dactinomycin,13,15.0
dacomitinib,13,15.0
sulfachrysoidine,13,15.0
sulfacytine,13,15.0
sulfadiasulfone,13,15.0
dabrafenib,13,15.0
dabigatran etexilate,13,15.0
acexamic acid,13,15.0
cytisine,13,15.0
sulfadicramide,13,15.0
sulfadimethoxine,13,15.0
cyproterone acetate,13,15.0
vonoprazan,13,15.0
ademetionine,13,15.0
clopenthixol,13,15.0
ajmaline,13,15.0
vintafolide,13,15.0
alatrofloxacin,13,15.0
sulforidazine,13,15.0
cloxazolam,13,15.0
albendazole sulfoxide,13,15.0
sulisatin,13,15.0
clotrimazole,13,15.0
vindesine,13,15.0
clotiapine,13,15.0
clostebol,13,15.0
sulmarin,13,15.0
clorotepine,13,15.0
clorindione,13,15.0
alcaftadine,13,15.0
cloridarol,13,15.0
cloricromen,13,15.0
clorexolone,13,15.0
vincristine,13,15.0
alclometasone dipropionate,13,15.0
cloprednol,13,15.0
suloctidil,13,15.0
aldesulfone,13,15.0
clopidogrel,13,15.0
sulfobromophthalein,13,15.0
cobicistat,13,15.0
sulfamonomethoxine,13,15.0
cocaine,13,15.0
croconazole,13,15.0
crizotinib,13,15.0
voglibose,13,15.0
adenosine,13,15.0
adenosine phosphate,13,15.0
sulfaperin,13,15.0
vitamin A palmitate,13,15.0
vismodegib,13,15.0
sulfapyridine,13,15.0
adrafinil,13,15.0
sulfasalazine,13,15.0
cortivazol,13,15.0
cortisone acetate,13,15.0
viquidil,13,15.0
afatinib,13,15.0
viomycin,13,15.0
chlornaphazine,13,15.0
conivaptan,13,15.0
sulfinalol,13,15.0
colforsin daropate,13,15.0
colecalciferol,13,15.0
colchicine,13,15.0
sulfinpyrazone,13,15.0
suclofenide,13,15.0
davercin,13,15.0
strychnine,13,15.0
zinostatin,13,15.0
dextromoramide,13,15.0
Rilpivirine,13,15.0
Spiramycin I,13,15.0
sodium myristyl sulfate,13,15.0
dextrofemine,13,15.0
sofalcone,13,15.0
Spiramycin II,13,15.0
Spiramycin III,13,15.0
zimeldine,13,15.0
zidovudine,13,15.0
dexniguldipine,13,15.0
abacavir,13,15.0
solifenacin,13,15.0
abarelix,13,15.0
somatostatin,13,15.0
dexibuprofen,13,15.0
abemaciclib,13,15.0
abiraterone acetate,13,15.0
sorafenib,13,15.0
sorbinicate,13,15.0
dexchlorpheniramine,13,15.0
dexbrompheniramine,13,15.0
acadesine,13,15.0
dextropropoxyphene,13,15.0
sodium gualenate,13,15.0
decamethoxine,13,15.0
diacetazotol,13,15.0
sirolimus,13,15.0
zuclopenthixol,13,15.0
dichlorisone,13,15.0
dibutylsuccinate,13,15.0
dibutylphthalate,13,15.0
dibunate,13,15.0
zotepine,13,15.0
zorubicin,13,15.0
sitafloxacin,13,15.0
dibenzepin,13,15.0
dibekacin,13,15.0
diazoxide,13,15.0
sitagliptin,13,15.0
diaziquone,13,15.0
Florbetapir F-18,13,15.0
diazepam,13,15.0
zolpidem,13,15.0
zolimidine,13,15.0
Ioflupane I-123,13,15.0
sobuzoxane,13,15.0
zofenopril,13,15.0
ziprasidone,13,15.0
diacetyl benzoyl lathyrol,13,15.0
zanubrutinib,13,15.0
dexamethasone valerate,13,15.0
dexamethasone phosphate,13,15.0
dexamethasone palmitate,13,15.0
denaverine,13,15.0
demoxytocin,13,15.0
stavudine,13,15.0
demegestone,13,15.0
yohimbine,13,15.0
demecolcine,13,15.0
demecarium,13,15.0
xylometazoline,13,15.0
delmopinol,13,15.0
delmadinone acetate,13,15.0
delgocitinib,13,15.0
xipamide,13,15.0
delapril,13,15.0
delamanid,13,15.0
delafloxacin,13,15.0
ximelagatran,13,15.0
deflazacort,13,15.0
stepronin,13,15.0
xibenolol,13,15.0
deferasirox,13,15.0
streptozocin,13,15.0
decimemide,13,15.0
decamethrin,13,15.0
depreotide,13,15.0
deptropine,13,15.0
stallimycin,13,15.0
zabofloxacin,13,15.0
acebutolol,13,15.0
dexamethasone dipropionate,13,15.0
dexamethasone acetate,13,15.0
dexamethasone acefurate,13,15.0
zaltoprofen,13,15.0
deutetrabenazine,13,15.0
detajmium,13,15.0
acediasulfone,13,15.0
acefylline,13,15.0
zafirlukast,13,15.0
acemetacin,13,15.0
spizofurone,13,15.0
sparfloxacin,13,15.0
acenocoumarol,13,15.0
sparteine,13,15.0
desonide,13,15.0
desomorphine,13,15.0
spiperone,13,15.0
desmopressin,13,15.0
desloratadine,13,15.0
acepromazine,13,15.0
deserpidine,13,15.0
cloperastine,13,15.0
copanlisib,13,15.0
sulpiride,13,15.0
ciprofibrate,13,15.0
veralipride,13,15.0
allylestrenol,13,15.0
clonixin,13,15.0
cinnoxicam,13,15.0
cinnarizine,13,15.0
venetoclax,13,15.0
alminoprofen,13,15.0
tasimelteon,13,15.0
almotriptan,13,15.0
taurolidine,13,15.0
cinepazet,13,15.0
tazanolast,13,15.0
tazarotene,13,15.0
cinalukast,13,15.0
cinacalcet,13,15.0
cimetropium,13,15.0
cimetidine,13,15.0
cilostazol,13,15.0
alogliptin,13,15.0
vibegron,13,15.0
ciprofloxacin,13,15.0
clinafloxacin,13,15.0
tamsulosin,13,15.0
vilanterol,13,15.0
clevudine,13,15.0
tafluprost,13,15.0
talampicillin,13,15.0
alitretinoin,13,15.0
clemastine,13,15.0
clebopride,13,15.0
talaporfin,13,15.0
clascoterone,13,15.0
clarithromycin,13,15.0
alizapride,13,15.0
clanobutin,13,15.0
alkofanone,13,15.0
talinolol,13,15.0
talniflumate,13,15.0
taltirelin,13,15.0
citalopram,13,15.0
vidarabine,13,15.0
cisapride,13,15.0
cilazapril,13,15.0
cilastatin,13,15.0
alpelisib,13,15.0
ciclosidomine,13,15.0
chlortetracycline,13,15.0
alvimopan,13,15.0
vedaprofen,13,15.0
telaprevir,13,15.0
chlorproguanil,13,15.0
chlorphenoxamine,13,15.0
vasopressin,13,15.0
chlorphenamine,13,15.0
ambenonium,13,15.0
telotristat ethyl,13,15.0
temafloxacin,13,15.0
temocapril,13,15.0
chlorothiazide,13,15.0
chloroquine,13,15.0
chloropyrilene,13,15.0
ambroxol,13,15.0
temocillin,13,15.0
chloroprednisone,13,15.0
temoporfin,13,15.0
tegaserod,13,15.0
altropane,13,15.0
tegafur,13,15.0
teclothiazide,13,15.0
alpha-Ergocryptine,13,15.0
cicloprolol,13,15.0
tazemetostat,13,15.0
alpha-tocopherol acetate,13,15.0
alphaprodine,13,15.0
ciclonicate,13,15.0
ciclobendazole,13,15.0
alpidem,13,15.0
alpiropride,13,15.0
vemurafenib,13,15.0
teclozan,13,15.0
cicaprost,13,15.0
cibenzoline,13,15.0
alprazolam,13,15.0
tecovirimat,13,15.0
tedisamil,13,15.0
altizide,13,15.0
cholic acid,13,15.0
clidinium,13,15.0
tartrazine,13,15.0
tretinoin,13,15.0
tacalcitol,13,15.0
sultamicillin,13,15.0
aldosterone,13,15.0
viloxazine,13,15.0
alectinib,13,15.0
tacrolimus,13,15.0
alfuzosin,13,15.0
clobenzepam,13,15.0
clomifene,13,15.0
sultopride,13,15.0
sultosilic acid,13,15.0
viminol,13,15.0
clobenztropine,13,15.0
clometacin,13,15.0
clomacran,13,15.0
clobetasone butyrate,13,15.0
alibendol,13,15.0
cloforex,13,15.0
vinblastine,13,15.0
clofoctol,13,15.0
vinburnine,13,15.0
clocapramine,13,15.0
clocinizine,13,15.0
clofibride,13,15.0
syrosingopine,13,15.0
sunitinib,13,15.0
suvorexant,13,15.0
alfacalcidol,13,15.0
suplatast,13,15.0
alexidine,13,15.0
vincamine,13,15.0
vilazodone,13,15.0
clobenzorex,13,15.0
clobazam,13,15.0
tadalafil,13,15.0
tafenoquine,13,15.0
clindamycin,13,15.0
clinofibrate,13,15.0
sulprostone,13,15.0
oteracil,12,16.0
benoxaprofen,12,16.0
myrtecaine,12,16.0
mibefradil,12,16.0
trospectomycin,12,16.0
alprenolol,12,16.0
benidipine,12,16.0
mazindol,12,16.0
nabilone,12,16.0
alprostadil,12,16.0
benfotiamine,12,16.0
(S)-nitrendipine,12,16.0
nortriptyline,12,16.0
metixene,12,16.0
benfluorex,12,16.0
otilonium bromide,12,16.0
methandriol,12,16.0
vandetanib,12,16.0
aminaphthone,12,16.0
papaveroline,12,16.0
pantethine,12,16.0
octenidine,12,16.0
metrizoic acid,12,16.0
landiolol,12,16.0
metacycline,12,16.0
varenicline,12,16.0
lumiracoxib,12,16.0
zaleplon,12,16.0
panipenem,12,16.0
aranidipine,12,16.0
trospium,12,16.0
acecarbromal,12,16.0
meticillin,12,16.0
mephenytoin,12,16.0
masoprocol,12,16.0
aminohippuric acid,12,16.0
benorilate,12,16.0
naratriptan,12,16.0
ancitabine,12,16.0
nimustine,12,16.0
abametapir,12,16.0
acalabrutinib,12,16.0
leteprinim,12,16.0
octyltriethoxysilane,12,16.0
albutoin,12,16.0
mequitazine,12,16.0
vecuronium,12,16.0
Padimate A,12,16.0
metaxalone,12,16.0
nimesulide,12,16.0
triamcinolone,12,16.0
nimodipine,12,16.0
nandrolone,12,16.0
tretoquinol,12,16.0
metopimazine,12,16.0
EIDD-1931,12,16.0
amifampridine,12,16.0
metirosine,12,16.0
anidulafungin,12,16.0
tymazoline,12,16.0
parathiazine,12,16.0
parethoxycaine,12,16.0
ofloxacin,12,16.0
nilutamide,12,16.0
ambrisentan,12,16.0
metesculetol,12,16.0
triamterene,12,16.0
methallenestril,12,16.0
nafamostat,12,16.0
oxaceprol,12,16.0
naproxen,12,16.0
androstenedione,12,16.0
metoprolol,12,16.0
5-aminolevulinic acid hexyl ester,12,16.0
meprotixol,12,16.0
laquinimod,12,16.0
olanzapine,12,16.0
tryptophan,12,16.0
velnacrine,12,16.0
laropiprant,12,16.0
lenalidomide,12,16.0
micafungin,12,16.0
metformin,12,16.0
belinostat,12,16.0
Cabotegravir,12,16.0
olanexidine,12,16.0
oxiconazole,12,16.0
nitrazepam,12,16.0
levisoprenaline,12,16.0
lisdexamfetamine,12,16.0
lofepramine,12,16.0
meclocycline,12,16.0
nitrogen,12,16.0
mitopodozide,12,16.0
omidenepag isopropyl,12,16.0
nitrous oxide,12,16.0
acetylpheneturide,12,16.0
warfarin,12,16.0
acetylleucine,12,16.0
trimetaphan,12,16.0
mefuparib,12,16.0
methylchromone,12,16.0
nicergoline,12,16.0
nicardipine,12,16.0
liothyronine,12,16.0
nitroxazepine,12,16.0
oxyphenbutazone,12,16.0
avapritinib,12,16.0
nizatidine,12,16.0
adinazolam,12,16.0
trimazosin,12,16.0
acetyldigitoxin,12,16.0
opipramol,12,16.0
loretin,12,16.0
aminorex,12,16.0
amphenidone,12,16.0
lopinavir,12,16.0
medetomidine,12,16.0
alimemazine,12,16.0
vorozole,12,16.0
methylhomatropine,12,16.0
nitrendipine,12,16.0
amoscanate,12,16.0
oxprenolol,12,16.0
nicofetamide,12,16.0
amperozide,12,16.0
methylephedrine,12,16.0
mitolactol,12,16.0
loracarbef,12,16.0
methyldopate,12,16.0
methylpentynol,12,16.0
milverine,12,16.0
nitracrine,12,16.0
mitobronitol,12,16.0
ornidazole,12,16.0
voxelotor,12,16.0
adefovir dipivoxil,12,16.0
amobarbital,12,16.0
vesnarinone,12,16.0
verapamil,12,16.0
acetylcholine,12,16.0
morphine,12,16.0
nordefrin,12,16.0
norepinephrine,12,16.0
melperone,12,16.0
methylthiouracil,12,16.0
olsalazine,12,16.0
moroxydine,12,16.0
levofloxacin,12,16.0
mebendazole,12,16.0
menadiol sulfate,12,16.0
levodropropizine,12,16.0
anagliptin,12,16.0
nialamide,12,16.0
aminosalicylic acid hydrazide,12,16.0
aceprometazine,12,16.0
trimipramine,12,16.0
levocetirizine,12,16.0
mosapride,12,16.0
baclofen,12,16.0
menadione sodium bisulfite,12,16.0
argatroban,12,16.0
arformoterol,12,16.0
alosetron,12,16.0
morinidazole,12,16.0
levomenthol,12,16.0
azimilide,12,16.0
meloxicam,12,16.0
netilmicin,12,16.0
xenysalate,12,16.0
visnadine,12,16.0
orthocaine,12,16.0
acetophenazine,12,16.0
trofosfamide,12,16.0
meladrazine,12,16.0
omapatrilat,12,16.0
levoverbenone,12,16.0
moprolol,12,16.0
levothyroxine,12,16.0
methopromazine,12,16.0
almitrine,12,16.0
meldonium,12,16.0
azathioprine,12,16.0
melevodopa,12,16.0
levorphanol,12,16.0
acetazolamide,12,16.0
levornidazole,12,16.0
amisometradine,12,16.0
levomoprolol,12,16.0
levodopa,12,16.0
siponimod,12,16.0
benserazide,12,16.0
etofamide,12,16.0
etofibrate,12,16.0
pyrrolnitrin,12,16.0
tasosartan,12,16.0
cinchophen,12,16.0
etonogestrel,12,16.0
cilnidipine,12,16.0
cidofovir,12,16.0
cicrotoic acid,12,16.0
etynodiol,12,16.0
evans blue,12,16.0
ciclonium,12,16.0
exemestane,12,16.0
cianidanol,12,16.0
choline fenofibrate,12,16.0
choline alfoscerate,12,16.0
tedizolid phosphate,12,16.0
fampridine,12,16.0
faropenem,12,16.0
faropenem medoxil,12,16.0
favipiravir,12,16.0
chlortalidone,12,16.0
chlorprothixene,12,16.0
feclobuzone,12,16.0
cinnamaverine,12,16.0
quifenadine,12,16.0
felbinac,12,16.0
cinoxacin,12,16.0
clobutinol,12,16.0
rebamipide,12,16.0
estrone,12,16.0
etafenone,12,16.0
ranitidine,12,16.0
tafamidis,12,16.0
climbazole,12,16.0
ramelteon,12,16.0
clidanac,12,16.0
raltitrexed,12,16.0
raloxifene,12,16.0
racepinefrine,12,16.0
clemizole,12,16.0
clefamide,12,16.0
ethoxzolamide,12,16.0
quinisocaine,12,16.0
talipexole,12,16.0
ethylmethylthiambutene,12,16.0
tamoxifen,12,16.0
ethylnorepinephrine,12,16.0
quinethazone,12,16.0
cinromide,12,16.0
etimicin,12,16.0
chlorpromazine,12,16.0
telbivudine,12,16.0
prenalterol,12,16.0
floxacillin,12,16.0
fluclorolone acetonide,12,16.0
flucytosine,12,16.0
pronetalol,12,16.0
fludeoxyglucose (18F),12,16.0
cefuzonam,12,16.0
terfenadine,12,16.0
promethazine,12,16.0
flufenamic acid,12,16.0
teriflunomide,12,16.0
promestriene,12,16.0
promazine,12,16.0
flunarizine,12,16.0
flunoxaprofen,12,16.0
procymate,12,16.0
cefroxadine,12,16.0
tertatolol,12,16.0
cefprozil,12,16.0
testosterone,12,16.0
fluphenazine,12,16.0
fluphenazine decanoate,12,16.0
fluphenazine enanthate,12,16.0
testosterone propionate,12,16.0
ceforanide,12,16.0
cerulenin,12,16.0
lacosamide,12,16.0
fenadiazole,12,16.0
florantyrone,12,16.0
telmisartan,12,16.0
