title,sum,rank
methylhomatropine,0,48.0
methylparaben,0,48.0
minocycline,0,48.0
methylpentynol,0,48.0
metrifonate,0,48.0
metrizamide,0,48.0
metrizoic acid,0,48.0
metronidazole,0,48.0
meturedepa,0,48.0
metyrapone,0,48.0
mexazolam,0,48.0
mexenone,0,48.0
mexiletine,0,48.0
mezlocillin,0,48.0
mianserin,0,48.0
mibefradil,0,48.0
micinicate,0,48.0
micronomicin,0,48.0
midodrine,0,48.0
mifamurtide,0,48.0
mifepristone,0,48.0
migalastat,0,48.0
miglitol,0,48.0
miglustat,0,48.0
milnacipran,0,48.0
miloxacin,0,48.0
milrinone,0,48.0
miltefosine,0,48.0
milverine,0,48.0
mimosine,0,48.0
minaprine,0,48.0
metralindole,0,48.0
metoprolol,0,48.0
metopimazine,0,48.0
metiazinic acid,0,48.0
methylphenidate,0,48.0
methylphenobarbital,0,48.0
methylprednisolone,0,48.0
methylprednisolone acetate,0,48.0
methylprednisolone succinate,0,48.0
methylprednisolone suleptanate,0,48.0
methylrosaniline,0,48.0
methylsulfonal,0,48.0
methylthioninium chloride,0,48.0
methylthiouracil,0,48.0
methyprylon,0,48.0
methysergide,0,48.0
meticillin,0,48.0
metolazone,0,48.0
meticrane,0,48.0
metildigoxin,0,48.0
metipamide,0,48.0
metipranolol,0,48.0
metirosine,0,48.0
metisazone,0,48.0
metixene,0,48.0
metizoline,0,48.0
metochalcone,0,48.0
metoclopramide,0,48.0
metofenazate,0,48.0
metofoline,0,48.0
phetharbital,0,48.0
plazomicin,0,48.0
phloroglucinol,0,48.0
ticagrelor,0,48.0
thioacetazone,0,48.0
thioctic acid,0,48.0
thioguanine,0,48.0
thiopental,0,48.0
thiopropazate,0,48.0
thioproperazine,0,48.0
thioridazine,0,48.0
thiotepa,0,48.0
thiothixene,0,48.0
thiouracil,0,48.0
thiram,0,48.0
thonzylamine,0,48.0
threonine,0,48.0
thurfyl nicotinate,0,48.0
thymol,0,48.0
thymopentin,0,48.0
thyropropic acid,0,48.0
tiadenol,0,48.0
tiagabine,0,48.0
tiamenidine,0,48.0
tiamiprine,0,48.0
tianeptine,0,48.0
tiapride,0,48.0
tiaprofenic acid,0,48.0
tiaramide,0,48.0
tiazesim,0,48.0
tiazofurine,0,48.0
thiethylperazine,0,48.0
thiazosulfone,0,48.0
thiazinam,0,48.0
tezacaftor,0,48.0
tetrabenazine,0,48.0
tetracaine,0,48.0
tetrachloroethylene,0,48.0
tetracycline,0,48.0
tetraethylphthalamide,0,48.0
tetragalacturonic acid hydroxymethylester,0,48.0
tetramethrin,0,48.0
tetrazepam,0,48.0
tetrofosmin,0,48.0
tetroxoprim,0,48.0
tetryzoline,0,48.0
tevenel,0,48.0
thalidomide,0,48.0
thiamylal,0,48.0
thallous chloride Tl-201,0,48.0
thebacon,0,48.0
thenalidine,0,48.0
theobromine,0,48.0
theodrenaline,0,48.0
theophylline,0,48.0
thiabendazole,0,48.0
thialbarbital,0,48.0
thiamazole,0,48.0
thiamine,0,48.0
thiamphenicol,0,48.0
thiamphenicol glycinate,0,48.0
tibezonium,0,48.0
ticarcillin,0,48.0
testosterone propionate,0,48.0
ticlatone,0,48.0
tiracizine,0,48.0
tiratricol,0,48.0
tirbanibulin,0,48.0
tirilazad,0,48.0
tirofiban,0,48.0
tiropramide,0,48.0
tisopurine,0,48.0
titanium dioxide,0,48.0
tivozanib,0,48.0
tixocortol,0,48.0
tizanidine,0,48.0
tobramycin,0,48.0
tobuterol,0,48.0
tocainide,0,48.0
tocofersolan,0,48.0
tocofibrate,0,48.0
tocopherol succinate,0,48.0
tocopheryl nicotinate,0,48.0
todralazine,0,48.0
tofacitinib,0,48.0
tofenacin,0,48.0
tofisopam,0,48.0
tofogliflozin,0,48.0
tolazamide,0,48.0
tolazoline,0,48.0
tolbutamide,0,48.0
tolcapone,0,48.0
tirabrutinib hydrochloride,0,48.0
tiquizium,0,48.0
tipranavir,0,48.0
timepidium,0,48.0
ticlopidine,0,48.0
tidiacic,0,48.0
tiemonium,0,48.0
tienilic acid,0,48.0
tifenamil,0,48.0
tigemonam,0,48.0
tigloidine,0,48.0
tilbroquinol,0,48.0
tilidine,0,48.0
tiliquinol,0,48.0
tilisolol,0,48.0
tiludronic acid,0,48.0
timiperone,0,48.0
tipiracil,0,48.0
timolol,0,48.0
timonacic,0,48.0
tinidazole,0,48.0
tinofedrine,0,48.0
tinoridine,0,48.0
tiocarlide,0,48.0
tioclomarol,0,48.0
tiomesterone,0,48.0
tiopronin,0,48.0
tiotropium bromide,0,48.0
tioxolone,0,48.0
tipepidine,0,48.0
tetrabarbital,0,48.0
testosterone cypionate,0,48.0
sulfamethoxypyridazine,0,48.0
taltirelin,0,48.0
sulpiride,0,48.0
sulprostone,0,48.0
sultamicillin,0,48.0
sultiame,0,48.0
sultopride,0,48.0
sultosilic acid,0,48.0
sumatriptan,0,48.0
sunitinib,0,48.0
suplatast,0,48.0
suprofen,0,48.0
suvorexant,0,48.0
suxamethonium,0,48.0
suxibuzone,0,48.0
symclosene,0,48.0
tacalcitol,0,48.0
tacrine,0,48.0
tacrolimus,0,48.0
tadalafil,0,48.0
tafamidis,0,48.0
tafenoquine,0,48.0
tafluprost,0,48.0
talampicillin,0,48.0
talaporfin,0,48.0
talastine,0,48.0
talazoparib tosylate,0,48.0
talbutal,0,48.0
talinolol,0,48.0
suloctidil,0,48.0
sulmazole,0,48.0
sulmarin,0,48.0
sulfasymazine,0,48.0
sulfametomidine,0,48.0
sulfametrole,0,48.0
sulfamidochrysoidine,0,48.0
sulfamonomethoxine,0,48.0
sulfamoxole,0,48.0
sulfanilamide,0,48.0
sulfaperin,0,48.0
sulfaphenazole,0,48.0
sulfapyridine,0,48.0
sulfarside,0,48.0
sulfasalazine,0,48.0
sulfasomizole,0,48.0
sulfathiazole,0,48.0
sulisobenzone,0,48.0
sulfathiourea,0,48.0
sulfinalol,0,48.0
sulfinpyrazone,0,48.0
sulfiram,0,48.0
sulfisomidine,0,48.0
sulfisoxazole acetyl,0,48.0
sulfobromophthalein,0,48.0
sulforidazine,0,48.0
sulfur,0,48.0
sulfur hexafluoride,0,48.0
sulindac,0,48.0
sulisatin,0,48.0
talipexole,0,48.0
tamibarotene,0,48.0
testosterone,0,48.0
tamoxifen,0,48.0
temazepam,0,48.0
temocapril,0,48.0
temocillin,0,48.0
temoporfin,0,48.0
temozolomide,0,48.0
temsirolimus,0,48.0
tenapanor,0,48.0
teneligliptin,0,48.0
tenitramine,0,48.0
tenofovir,0,48.0
tenofovir alafenamide,0,48.0
tenofovir disoproxil,0,48.0
tenonitrozole,0,48.0
tenoxicam,0,48.0
tepotinib,0,48.0
teprenone,0,48.0
terazosin,0,48.0
terbinafine,0,48.0
terbutaline,0,48.0
terconazole,0,48.0
terfenadine,0,48.0
terguride,0,48.0
terizidone,0,48.0
terlipressin,0,48.0
terodiline,0,48.0
terpin,0,48.0
tertatolol,0,48.0
temafloxacin,0,48.0
telmisartan,0,48.0
telmesteine,0,48.0
tazanolast,0,48.0
tamsulosin,0,48.0
tandospirone,0,48.0
tapentadol,0,48.0
taribavirin,0,48.0
tartaric acid,0,48.0
tartrazine,0,48.0
tasimelteon,0,48.0
tasosartan,0,48.0
taurine,0,48.0
taurolidine,0,48.0
taurosteine,0,48.0
tavaborole,0,48.0
tazarotene,0,48.0
telithromycin,0,48.0
tazemetostat,0,48.0
tazobactam,0,48.0
tebipenem pivoxil,0,48.0
teclothiazide,0,48.0
teclozan,0,48.0
tecovirimat,0,48.0
tedisamil,0,48.0
tedizolid phosphate,0,48.0
teflurane,0,48.0
tegaserod,0,48.0
telaprevir,0,48.0
telbivudine,0,48.0
tolciclate,0,48.0
tolfenamic acid,0,48.0
tolindate,0,48.0
viquidil,0,48.0
vanitiolide,0,48.0
vardenafil,0,48.0
varenicline,0,48.0
vasopressin,0,48.0
vecuronium,0,48.0
vedaprofen,0,48.0
velnacrine,0,48.0
velpatasvir,0,48.0
venetoclax,0,48.0
venlafaxine,0,48.0
veralipride,0,48.0
verapamil,0,48.0
vericiguat,0,48.0
vernakalant,0,48.0
vesnarinone,0,48.0
vibegron,0,48.0
vidarabine,0,48.0
vigabatrin,0,48.0
vilanterol,0,48.0
vilazodone,0,48.0
vildagliptin,0,48.0
viloxazine,0,48.0
viminol,0,48.0
vinbarbital,0,48.0
vinburnine,0,48.0
vinpocetine,0,48.0
vinyl ether,0,48.0
vaniprevir,0,48.0
vandetanib,0,48.0
valsartan,0,48.0
uridine triphosphate,0,48.0
ulobetasol propionate,0,48.0
umbralisib,0,48.0
umeclidinium,0,48.0
umifenovir,0,48.0
undecylenic acid,0,48.0
unithiol,0,48.0
unoprostone isopropyl,0,48.0
upadacitinib,0,48.0
uracil mustard,0,48.0
urapidil,0,48.0
uredepa,0,48.0
uridine triacetate,0,48.0
ursodiol,0,48.0
valrubicin,0,48.0
vaborbactam,0,48.0
vadadustat,0,48.0
valaciclovir,0,48.0
valbenazine,0,48.0
valdecoxib,0,48.0
valdetamide,0,48.0
valethamate,0,48.0
valganciclovir,0,48.0
valine,0,48.0
valnoctamide,0,48.0
valproic acid,0,48.0
valpromide,0,48.0
vinylbital,0,48.0
vismodegib,0,48.0
toliprolol,0,48.0
visnadine,0,48.0
zabofloxacin,0,48.0
zafirlukast,0,48.0
zalcitabine,0,48.0
zaleplon,0,48.0
zaltoprofen,0,48.0
zanamivir,0,48.0
zeranol,0,48.0
zidovudine,0,48.0
zileuton,0,48.0
zimeldine,0,48.0
zinc oxide,0,48.0
zinostatin,0,48.0
zipeprol,0,48.0
zofenopril,0,48.0
zoledronic acid,0,48.0
zolimidine,0,48.0
zolmitriptan,0,48.0
zolpidem,0,48.0
zomepirac,0,48.0
zonisamide,0,48.0
zopiclone,0,48.0
zorubicin,0,48.0
zotarolimus,0,48.0
zotepine,0,48.0
zoxazolamine,0,48.0
zucapsaicin,0,48.0
zuclopenthixol,0,48.0
yohimbine,0,48.0
xyloylsulfamine,0,48.0
xylose,0,48.0
xamoterol,0,48.0
vitamin A palmitate,0,48.0
voacamine,0,48.0
voclosporin,0,48.0
voglibose,0,48.0
vonoprazan,0,48.0
vorapaxar,0,48.0
voriconazole,0,48.0
vorinostat,0,48.0
vorozole,0,48.0
vortioxetine,0,48.0
voxelotor,0,48.0
warfarin,0,48.0
xanomeline,0,48.0
xylometazoline,0,48.0
xantinol,0,48.0
xenbucin,0,48.0
xenon,0,48.0
xenon (127Xe) gas,0,48.0
xenon (133Xe) gas,0,48.0
xenysalate,0,48.0
xenytropium,0,48.0
xibenolol,0,48.0
xibornol,0,48.0
ximelagatran,0,48.0
xipamide,0,48.0
xylitol,0,48.0
ulipristal,0,48.0
ufenamate,0,48.0
udenafil,0,48.0
ubidecarenone,0,48.0
trazodone,0,48.0
trelagliptin,0,48.0
trengestone,0,48.0
treosulfan,0,48.0
trepibutone,0,48.0
treprostinil,0,48.0
tretamine,0,48.0
tretinoin,0,48.0
tretoquinol,0,48.0
triacetin,0,48.0
triamcinolone acetonide,0,48.0
triamcinolone benetonide,0,48.0
triamcinolone diacetate,0,48.0
triamterene,0,48.0
triaziquone,0,48.0
triazolam,0,48.0
tribromoethanol,0,48.0
tribromometacresol,0,48.0
tribuzone,0,48.0
trichlormethiazide,0,48.0
trichloroacetic acid,0,48.0
trichloroethylene,0,48.0
triclabendazole,0,48.0
triclocarban,0,48.0
triclofos,0,48.0
triclosan,0,48.0
tricyclamol chloride,0,48.0
traxanox,0,48.0
travoprost,0,48.0
trapidil,0,48.0
topiramate,0,48.0
tolmetin,0,48.0
tolnaftate,0,48.0
tolonidine,0,48.0
tolonium,0,48.0
toloxatone,0,48.0
tolperisone,0,48.0
tolpropamine,0,48.0
tolrestat,0,48.0
tolterodine,0,48.0
tolvaptan,0,48.0
tolycaine,0,48.0
tonzonium,0,48.0
topiroxostat,0,48.0
tranylcypromine,0,48.0
topotecan,0,48.0
toremifene,0,48.0
torsemide,0,48.0
tosufloxacin,0,48.0
tosylchloramide sodium,0,48.0
trabectedin,0,48.0
tramadol,0,48.0
tramazoline,0,48.0
trametinib,0,48.0
trandolapril,0,48.0
tranexamic acid,0,48.0
tranilast,0,48.0
tridihexethyl,0,48.0
trientine,0,48.0
trifarotene,0,48.0
trovafloxacin,0,48.0
troglitazone,0,48.0
trolamine,0,48.0
troleandomycin,0,48.0
trolnitrate,0,48.0
tromantadine,0,48.0
trometamol,0,48.0
tropatepine,0,48.0
tropesin,0,48.0
tropicamide,0,48.0
tropisetron,0,48.0
trospectomycin,0,48.0
trospium,0,48.0
troxacitabine,0,48.0
tritoqualine,0,48.0
troxerutin,0,48.0
trypan blue,0,48.0
tryparsamide,0,48.0
tryptophan,0,48.0
tuaminoheptane,0,48.0
tulobuterol,0,48.0
tybamate,0,48.0
tymazoline,0,48.0
tyramine,0,48.0
tyropanoate,0,48.0
tyrosine,0,48.0
ubenimex,0,48.0
trofosfamide,0,48.0
tritiozine,0,48.0
trifluoperazine,0,48.0
trimetaphan,0,48.0
trifluperidol,0,48.0
triflupromazine,0,48.0
trifluridine,0,48.0
triflusal,0,48.0
triheptanoin,0,48.0
trihexyphenidyl,0,48.0
trilaciclib,0,48.0
trilostane,0,48.0
trimazosin,0,48.0
trimebutine,0,48.0
trimecaine,0,48.0
trimegestone,0,48.0
trimetazidine,0,48.0
triprolidine,0,48.0
trimethadione,0,48.0
trimethidinium,0,48.0
trimethobenzamide,0,48.0
trimethoprim,0,48.0
trimethyldiphenylpropylamine,0,48.0
trimetozine,0,48.0
trimetrexate,0,48.0
trimipramine,0,48.0
trinitrophenol,0,48.0
trioxsalen,0,48.0
triparanol,0,48.0
tripelennamine,0,48.0
sulfamethylthiazole,0,48.0
sulfamethoxazole,0,48.0
pholcodine,0,48.0
propiolactone,0,48.0
procymate,0,48.0
profenamine,0,48.0
proflavine,0,48.0
progabide,0,48.0
progesterone,0,48.0
proglumide,0,48.0
proguanil,0,48.0
proline,0,48.0
prolintane,0,48.0
promazine,0,48.0
promegestone,0,48.0
promestriene,0,48.0
promethazine,0,48.0
promoxolane,0,48.0
pronetalol,0,48.0
pronilide,0,48.0
propacetamol,0,48.0
propafenone,0,48.0
propallylonal,0,48.0
propamidine,0,48.0
propanidid,0,48.0
propanol,0,48.0
propantheline,0,48.0
proparacaine,0,48.0
propatylnitrate,0,48.0
propenidazole,0,48.0
propentofylline,0,48.0
procyclidine,0,48.0
procodazole,0,48.0
prochlorperazine,0,48.0
prenderol,0,48.0
prednisolone acetate,0,48.0
prednisolone farnesylate,0,48.0
prednisolone sodium phosphate,0,48.0
prednisolone steaglate,0,48.0
prednisolone succinate,0,48.0
prednisolone sulfobenzoate,0,48.0
prednisolone tebutate,0,48.0
prednisone,0,48.0
prednylidene,0,48.0
pregabalin,0,48.0
pregnenolone succinate,0,48.0
prenalterol,0,48.0
prenoxdiazine,0,48.0
procaterol,0,48.0
prenylamine,0,48.0
pretomanid,0,48.0
pridinol,0,48.0
prifinium,0,48.0
prilocaine,0,48.0
primaquine,0,48.0
primidone,0,48.0
probenecid,0,48.0
probucol,0,48.0
procainamide,0,48.0
procaine,0,48.0
procarbazine,0,48.0
propicillin,0,48.0
propiomazine,0,48.0
prednisolamate,0,48.0
propipocaine,0,48.0
pseudoephedrine,0,48.0
pyrantel,0,48.0
pyrazinamide,0,48.0
pyricarbate,0,48.0
pyridostigmine,0,48.0
pyridoxal,0,48.0
pyridoxal phosphate,0,48.0
pyridoxine,0,48.0
pyrimethamine,0,48.0
pyrinoline,0,48.0
pyrithione,0,48.0
pyrithyldione,0,48.0
pyritinol,0,48.0
pyronaridine,0,48.0
pyrovalerone,0,48.0
pyrrobutamine,0,48.0
pyrrocaine,0,48.0
pyrrolnitrin,0,48.0
pyrvinium,0,48.0
quazepam,0,48.0
quercetin,0,48.0
quetiapine,0,48.0
quifenadine,0,48.0
quinagolide,0,48.0
quinapril,0,48.0
quinestradol,0,48.0
quinestrol,0,48.0
prulifloxacin,0,48.0
prucalopride,0,48.0
prozapine,0,48.0
propyromazine,0,48.0
propiram,0,48.0
propiverine,0,48.0
propizepine,0,48.0
propofol,0,48.0
propoxycaine,0,48.0
propranolol,0,48.0
propylene glycol,0,48.0
propylhexedrine,0,48.0
propyliodone,0,48.0
propylparaben,0,48.0
propylthiouracil,0,48.0
propyphenazone,0,48.0
proquazone,0,48.0
proxyphylline,0,48.0
protheobromine,0,48.0
prothipendyl,0,48.0
protiofate,0,48.0
protionamide,0,48.0
protizinic acid,0,48.0
protocatechualdehyde,0,48.0
protokylol,0,48.0
protoporphyrin,0,48.0
protoverine,0,48.0
protriptyline,0,48.0
proxazole,0,48.0
proxibarbal,0,48.0
prednisolone,0,48.0
prednimustine,0,48.0
sulfamethizole,0,48.0
pirbuterol,0,48.0
pinacidil,0,48.0
pinaverium,0,48.0
pinazepam,0,48.0
pindolol,0,48.0
pioglitazone,0,48.0
pipamazine,0,48.0
pipamperone,0,48.0
pipazetate,0,48.0
pipebuzone,0,48.0
pipecuronium,0,48.0
pipemidic acid,0,48.0
pipenzolate,0,48.0
piperacetazine,0,48.0
piperacillin,0,48.0
piperaquine,0,48.0
piperazine,0,48.0
piperidione,0,48.0
piperidolate,0,48.0
piperonyl butoxide,0,48.0
pipethanate,0,48.0
pipobroman,0,48.0
piposulfan,0,48.0
pipotiazine palmitate,0,48.0
pipoxolan,0,48.0
pipradrol,0,48.0
piprozolin,0,48.0
piracetam,0,48.0
pimozide,0,48.0
pimobendan,0,48.0
piminodine,0,48.0
picoperine,0,48.0
pholedrine,0,48.0
phosphocreatine,0,48.0
phosphoric acid,0,48.0
phosphorylcholine,0,48.0
phthalylsulfacetamide,0,48.0
phthalylsulfathiazole,0,48.0
physostigmine,0,48.0
phytomenadione,0,48.0
piberaline,0,48.0
picilorex,0,48.0
picloxydine,0,48.0
picodralazine,0,48.0
picotamide,0,48.0
pimethixene,0,48.0
picrotin,0,48.0
pidotimod,0,48.0
pifarnine,0,48.0
piflufolastat F-18,0,48.0
piketoprofen,0,48.0
pildralazine,0,48.0
pilocarpine,0,48.0
pilsicainide,0,48.0
pimavanserin,0,48.0
pimeclone,0,48.0
pimecrolimus,0,48.0
pimefylline,0,48.0
pirarubicin,0,48.0
pirenoxine,0,48.0
prednicarbate,0,48.0
pirenzepine,0,48.0
poldine,0,48.0
polmacoxib,0,48.0
polydatin,0,48.0
pomalidomide,0,48.0
ponesimod,0,48.0
posatirelin,0,48.0
potassium canrenoate,0,48.0
practolol,0,48.0
prajmalium,0,48.0
pralatrexate,0,48.0
pralidoxime,0,48.0
pralmorelin,0,48.0
pralsetinib,0,48.0
pramipexole,0,48.0
pramiracetam,0,48.0
pramiverine,0,48.0
pramocaine,0,48.0
pranlukast,0,48.0
pranoprofen,0,48.0
prasterone,0,48.0
prasterone acetate,0,48.0
prasterone sulfate,0,48.0
prasugrel,0,48.0
pravastatin,0,48.0
prazepam,0,48.0
praziquantel,0,48.0
prazosin,0,48.0
podophyllotoxin,0,48.0
plerixafor,0,48.0
pleconaril,0,48.0
piroxicam,0,48.0
piretanide,0,48.0
pirfenidone,0,48.0
piribedil,0,48.0
piridocaine,0,48.0
pirifibrate,0,48.0
pirisudanol,0,48.0
piritramide,0,48.0
pirlindole,0,48.0
pirmenol,0,48.0
piroctone,0,48.0
piroheptine,0,48.0
piromidic acid,0,48.0
pirozadil,0,48.0
laropiprant,0,48.0
pirprofen,0,48.0
pitavastatin,0,48.0
pitofenone,0,48.0
pitolisant,0,48.0
pivagabine,0,48.0
pivampicillin,0,48.0
pivhydrazine,0,48.0
pivmecillinam,0,48.0
pixantrone,0,48.0
pizotifen,0,48.0
plafibride,0,48.0
plaunotol,0,48.0
quinethazone,0,48.0
quinfamide,0,48.0
quingestanol acetate,0,48.0
sorivudine,0,48.0
simfibrate,0,48.0
simvastatin,0,48.0
sincalide,0,48.0
siponimod,0,48.0
sirolimus,0,48.0
sisomicin,0,48.0
sitafloxacin,0,48.0
sitagliptin,0,48.0
sitaxentan,0,48.0
sitosterol,0,48.0
sivelestat,0,48.0
sobrerol,0,48.0
sobuzoxane,0,48.0
sodium gualenate,0,48.0
sodium hexacyclonate,0,48.0
sodium myristyl sulfate,0,48.0
sodium stibogluconate,0,48.0
sodium tetradecyl sulfate,0,48.0
sodium thiosalicylate,0,48.0
sofalcone,0,48.0
sofosbuvir,0,48.0
sofpironium bromide,0,48.0
solasulfone,0,48.0
solifenacin,0,48.0
solriamfetol,0,48.0
sonidegib,0,48.0
sorbinicate,0,48.0
simetride,0,48.0
simeprevir,0,48.0
silodosin,0,48.0
selumetinib,0,48.0
scopolamine,0,48.0
scopolamine butylbromide,0,48.0
secalciferol,0,48.0
secbutabarbital,0,48.0
secnidazole,0,48.0
secobarbital,0,48.0
selegiline,0,48.0
selenium (75Se) tauroselcholic acid,0,48.0
selenium sulfide,0,48.0
selenomethionine,0,48.0
selexipag,0,48.0
selinexor,0,48.0
semustine,0,48.0
silicon dioxide,0,48.0
sequifenadine,0,48.0
seratrodast,0,48.0
serdexmethylphenidate,0,48.0
serine,0,48.0
sertindole,0,48.0
sertraline,0,48.0
setiptiline,0,48.0
setmelanotide,0,48.0
sevoflurane,0,48.0
sibutramine,0,48.0
siccanin,0,48.0
sildenafil,0,48.0
sorbitol,0,48.0
sotagliflozin,0,48.0
quinidine,0,48.0
sotalol,0,48.0
sulbactam,0,48.0
sulbactam pivoxyl,0,48.0
sulbenicillin,0,48.0
sulbentine,0,48.0
sulbutiamine,0,48.0
sulcaine,0,48.0
sulfabenzamide,0,48.0
sulfacarbamide,0,48.0
sulfacetamide,0,48.0
sulfachlorpyridazine,0,48.0
sulfachrysoidine,0,48.0
sulfacytine,0,48.0
sulfadiasulfone,0,48.0
sulfadiazine,0,48.0
sulfadicramide,0,48.0
sulfadimethoxine,0,48.0
sulfadimidine,0,48.0
sulfadoxine,0,48.0
sulfaethidole,0,48.0
sulfafurazole,0,48.0
sulfaguanidine,0,48.0
sulfaguanole,0,48.0
sulfalene,0,48.0
sulfaloxic acid,0,48.0
sulfamazone,0,48.0
sulfamerazine,0,48.0
sulfameter,0,48.0
sufentanil,0,48.0
sucrose,0,48.0
suclofenide,0,48.0
stanozolol,0,48.0
sotorasib,0,48.0
sozoiodolic acid,0,48.0
spaglumic acid,0,48.0
sparfloxacin,0,48.0
sparteine,0,48.0
spectinomycin,0,48.0
spiperone,0,48.0
spirapril,0,48.0
spironolactone,0,48.0
spizofurone,0,48.0
stallimycin,0,48.0
stannous fluoride,0,48.0
stavudine,0,48.0
succisulfone,0,48.0
stearic acid,0,48.0
stepronin,0,48.0
stiripentol,0,48.0
streptomycin,0,48.0
streptozocin,0,48.0
strychnine,0,48.0
styramate,0,48.0
subathizone,0,48.0
succimer,0,48.0
succinic acid,0,48.0
succinimide,0,48.0
succinylsulfathiazole,0,48.0
scarlet red,0,48.0
saxagliptin,0,48.0
sarpogrelate,0,48.0
saroglitazar,0,48.0
reposal,0,48.0
reproterol,0,48.0
rescimetol,0,48.0
rescinnamine,0,48.0
reserpiline,0,48.0
resorcinol,0,48.0
retapamulin,0,48.0
retigabine,0,48.0
retinol,0,48.0
retinol acetate,0,48.0
revaprazan,0,48.0
rhodoquine,0,48.0
ribavirin,0,48.0
ribociclib,0,48.0
riboflavin,0,48.0
ribostamycin,0,48.0
ricinoleic acid,0,48.0
ridaforolimus,0,48.0
rifamycin,0,48.0
rifaximin,0,48.0
rilmazafone,0,48.0
rilmenidine,0,48.0
riluzole,0,48.0
rimantadine,0,48.0
rimazolium,0,48.0
rimegepant,0,48.0
rimexolone,0,48.0
repirinast,0,48.0
repaglinide,0,48.0
remoxipride,0,48.0
ramifenazone,0,48.0
quinine,0,48.0
quinisocaine,0,48.0
quinupramine,0,48.0
rabeprazole,0,48.0
racecadotril,0,48.0
racepinefrine,0,48.0
radium Ra 223 dichloride,0,48.0
raloxifene,0,48.0
raltegravir,0,48.0
raltitrexed,0,48.0
ramatroban,0,48.0
ramelteon,0,48.0
ramipril,0,48.0
remimazolam,0,48.0
ramosetron,0,48.0
ranimustine,0,48.0
ranolazine,0,48.0
rapacuronium,0,48.0
rasagiline,0,48.0
razoxane,0,48.0
rebamipide,0,48.0
reboxetine,0,48.0
regadenoson,0,48.0
relebactam,0,48.0
remdesivir,0,48.0
remifentanil,0,48.0
rimiterol,0,48.0
rimonabant,0,48.0
riociguat,0,48.0
salazosulfadimidine,0,48.0
ruboxistaurin,0,48.0
rucaparib,0,48.0
rufinamide,0,48.0
rufloxacin,0,48.0
rupatadine,0,48.0
rutoside,0,48.0
ruxolitinib,0,48.0
sabcomeline,0,48.0
sacubitril,0,48.0
safinamide,0,48.0
salacetamide,0,48.0
salamidacetic acid,0,48.0
salbutamol,0,48.0
roxatidine acetate,0,48.0
salicylamide,0,48.0
salicylanilide,0,48.0
salicylic acid,0,48.0
salicylsulfuric acid,0,48.0
salinazid,0,48.0
salmeterol,0,48.0
salsalate,0,48.0
samidorphan,0,48.0
sancycline,0,48.0
sapropterin,0,48.0
saquinavir,0,48.0
sarecycline,0,48.0
rubitecan,0,48.0
roxadustat,0,48.0
riodoxol,0,48.0
rociverine,0,48.0
rioprostil,0,48.0
ripasudil,0,48.0
ripazepam,0,48.0
risdiplam,0,48.0
risedronic acid,0,48.0
risperidone,0,48.0
ritiometan,0,48.0
ritodrine,0,48.0
ritonavir,0,48.0
rivaroxaban,0,48.0
rivastigmine,0,48.0
rizatriptan,0,48.0
rocuronium,0,48.0
rotraxate,0,48.0
rofecoxib,0,48.0
roflumilast,0,48.0
rolapitant,0,48.0
rolitetracycline,0,48.0
romidepsin,0,48.0
ropinirole,0,48.0
ropivacaine,0,48.0
roquinimex,0,48.0
rosaprostol,0,48.0
rosiglitazone,0,48.0
rosoxacin,0,48.0
rotigotine,0,48.0
larotrectinib,0,48.0
ipidacrine,0,48.0
laquinimod,0,48.0
cefbuperazone,0,48.0
cefcapene pivoxil,0,48.0
cefdinir,0,48.0
cefditoren pivoxil,0,48.0
cefepime,0,48.0
cefetamet,0,48.0
cefetamet pivoxil,0,48.0
cefixime,0,48.0
cefmenoxime,0,48.0
cefmetazole,0,48.0
cefminox,0,48.0
cefodizime,0,48.0
cefonicid,0,48.0
cefoperazone,0,48.0
ceforanide,0,48.0
cefoselis,0,48.0
cefotaxime,0,48.0
cefotetan,0,48.0
cefotiam,0,48.0
cefoxitin,0,48.0
cefozopran,0,48.0
cefpiramide,0,48.0
cefpirome,0,48.0
cefpodoxime proxetil,0,48.0
cefprozil,0,48.0
cefradine,0,48.0
cefroxadine,0,48.0
cefsulodin,0,48.0
cefcapene,0,48.0
cefazedone,0,48.0
carisbamate,0,48.0
cefatrizine,0,48.0
carmofur,0,48.0
carmustine,0,48.0
caroverine,0,48.0
caroxazone,0,48.0
carpipramine,0,48.0
carprofen,0,48.0
carpronium,0,48.0
carsalam,0,48.0
carteolol,0,48.0
carubicin,0,48.0
carumonam,0,48.0
carvedilol,0,48.0
casopitant,0,48.0
caspofungin,0,48.0
cathine,0,48.0
cefacetrile,0,48.0
cefaclor,0,48.0
cefadroxil,0,48.0
cefalexin,0,48.0
cefalexin pivoxil,0,48.0
cefaloglycin,0,48.0
cefaloridine,0,48.0
cefalotin,0,48.0
cefamandole,0,48.0
cefamandole nafate,0,48.0
cefapirin,0,48.0
cefathiamidine,0,48.0
ceftaroline fosamil,0,48.0
ceftazidime,0,48.0
cefteram,0,48.0
cefteram pivoxil,0,48.0
chloralose,0,48.0
chlorambucil,0,48.0
chloramphenicol,0,48.0
chloramphenicol palmitate,0,48.0
chloramphenicol succinate,0,48.0
chlorazanil,0,48.0
chlorbenzoxamine,0,48.0
chlorbetamide,0,48.0
chlorcyclizine,0,48.0
