title,sum,rank
pipobroman,26,40.0
mezlocillin,26,40.0
prucalopride,26,40.0
tetracaine,26,40.0
sulfametrole,26,40.0
favipiravir,26,40.0
oxybuprocaine,26,40.0
albutoin,26,40.0
sulfamonomethoxine,26,40.0
tiamiprine,26,40.0
methylthioninium chloride,26,40.0
albendazole,26,40.0
macitentan,26,40.0
benzylthiouracil,26,40.0
chloropyramine,26,40.0
salicylic acid,26,40.0
pyrinoline,26,40.0
proguanil,26,40.0
pentostatin,26,40.0
pentolonium,26,40.0
hydrocortisone butyrate,26,40.0
remifentanil,26,40.0
nafarelin,26,40.0
gemcitabine,26,40.0
tocofibrate,26,40.0
asenapine,26,40.0
talipexole,26,40.0
furazidin,26,40.0
hydrocortisone probutate,26,40.0
uridine triacetate,26,40.0
propizepine,26,40.0
denopamine,26,40.0
tadalafil,26,40.0
N-Acetylglucosamine,26,40.0
lemborexant,26,40.0
serdexmethylphenidate,26,40.0
sodium thiosalicylate,26,40.0
gentian violet,26,40.0
desloratadine,26,40.0
azosemide,26,40.0
eliglustat,26,40.0
cabozantinib,26,40.0
leuprorelin,26,40.0
propyliodone,26,40.0
phethenylate,26,40.0
chlorproethazine,26,40.0
lafutidine,26,40.0
methylrosaniline,26,40.0
sapropterin,26,40.0
lanoconazole,26,40.0
eletriptan,26,40.0
pemirolast,26,40.0
chlorpromazine,26,40.0
sumatriptan,26,40.0
tinazoline,26,40.0
hydrocortisone aceponate,26,40.0
piritramide,26,40.0
astromicin,26,40.0
ramatroban,26,40.0
chlorzoxazone,26,40.0
chlorprothixene,26,40.0
bietamiverine,25,41.0
clobetasol propionate,25,41.0
betazole,25,41.0
prednisolone steaglate,25,41.0
luliconazole,25,41.0
ozagrel,25,41.0
hydroxymethylnicotinamide,25,41.0
udenafil,25,41.0
nikethamide,25,41.0
azelaic acid,25,41.0
meglumine,25,41.0
clorprenaline,25,41.0
azacitidine,25,41.0
rosoxacin,25,41.0
binimetinib,25,41.0
cloranolol,25,41.0
ulobetasol propionate,25,41.0
propyphenazone,25,41.0
donepezil,25,41.0
iodamide,25,41.0
propanidid,25,41.0
salacetamide,25,41.0
trolamine,25,41.0
ethotoin,25,41.0
nicotinyl methylamide,25,41.0
imolamine,25,41.0
veralipride,25,41.0
aminorex,25,41.0
bendazol,25,41.0
vadadustat,25,41.0
indomethacin,25,41.0
eltrombopag,25,41.0
eluxadoline,25,41.0
pamabrom,25,41.0
picoperine,25,41.0
imipramine,25,41.0
stallimycin,25,41.0
selumetinib,25,41.0
myrophine,25,41.0
aminometradine,25,41.0
tianeptine,25,41.0
vibegron,25,41.0
benmoxin,25,41.0
ceftriaxone,25,41.0
balofloxacin,25,41.0
meropenem,25,41.0
nadolol,25,41.0
argatroban,25,41.0
umifenovir,25,41.0
betahistine,25,41.0
ibrutinib,25,41.0
cefacetrile,25,41.0
medazepam,25,41.0
talazoparib tosylate,25,41.0
daclatasvir,25,41.0
Streptomycin B,25,41.0
otilonium bromide,25,41.0
deslanoside,25,41.0
cangrelor,25,41.0
flusalan,25,41.0
adinazolam,25,41.0
cyproheptadine,25,41.0
brovanexine,25,41.0
methopromazine,25,41.0
tazobactam,25,41.0
octotiamine,25,41.0
pentazocine,25,41.0
zafirlukast,25,41.0
lactitol,25,41.0
lanatoside C,25,41.0
acemetacin,25,41.0
isoflurane,25,41.0
butazolamide,25,41.0
glasdegib,25,41.0
levobunolol,25,41.0
metergoline,25,41.0
carbubarb,25,41.0
bupranolol,25,41.0
pentacynium chloride,25,41.0
chloroprocaine,25,41.0
nitroxoline,25,41.0
alexidine,25,41.0
fomepizole,25,41.0
decamethoxine,25,41.0
midazolam,25,41.0
gallamine,25,41.0
trelagliptin,25,41.0
alpidem,25,41.0
granisetron,25,41.0
carbocromen,25,41.0
alprazolam,25,41.0
ritonavir,25,41.0
carbazochrome,25,41.0
decitabine,25,41.0
sulfameter,25,41.0
tidiacic,25,41.0
pirprofen,25,41.0
dimetacrine,25,41.0
guamecycline,25,41.0
gatifloxacin,25,41.0
ranimustine,25,41.0
sulfisomidine,25,41.0
zotarolimus,25,41.0
quinapril,25,41.0
fipexide,25,41.0
deferoxamine,25,41.0
rhodoquine,25,41.0
buprenorphine,24,42.0
methylprednisolone suleptanate,24,42.0
octanoic acid,24,42.0
noscapine,24,42.0
glibornuride,24,42.0
fluvastatin,24,42.0
carbifene,24,42.0
flurithromycin,24,42.0
tibolone,24,42.0
labetalol,24,42.0
fenoxypropazine,24,42.0
methdilazine,24,42.0
dasatinib,24,42.0
masoprocol,24,42.0
camylofin,24,42.0
lomerizine,24,42.0
gabapentin enacarbil,24,42.0
tenofovir,24,42.0
clotiazepam,24,42.0
radotinib,24,42.0
hydroxyproline,24,42.0
naphazoline,24,42.0
butoxycaine,24,42.0
sirolimus,24,42.0
propiram,24,42.0
sofpironium bromide,24,42.0
lenampicillin,24,42.0
oxaceprol,24,42.0
fosamprenavir,24,42.0
cefuroxime,24,42.0
selenomethionine,24,42.0
mebhydrolin,24,42.0
lisuride,24,42.0
formebolone,24,42.0
methohexital,24,42.0
tiopronin,24,42.0
pleconaril,24,42.0
ebastine,24,42.0
sulfamethoxypyridazine,24,42.0
glutathione,24,42.0
glucosulfone,24,42.0
evans blue,24,42.0
everolimus,24,42.0
aminophenazone,24,42.0
dilevalol,24,42.0
bifonazole,24,42.0
exatecan,24,42.0
piperonyl butoxide,24,42.0
biapenem,24,42.0
rufloxacin,24,42.0
oxiglutatione,24,42.0
melperone,24,42.0
chlordiazepoxide,24,42.0
sulfamidochrysoidine,24,42.0
voxilaprevir,24,42.0
distigmine,24,42.0
bictegravir,24,42.0
caroverine,24,42.0
lifitegrast,24,42.0
isosorbide mononitrate,24,42.0
mefuparib,24,42.0
benzquercin,24,42.0
piminodine,24,42.0
cethexonium,24,42.0
amikacin,24,42.0
adapalene,24,42.0
grazoprevir,24,42.0
spectinomycin,24,42.0
cefazolin,24,42.0
methapyrilene,24,42.0
femoxetine,24,42.0
traxanox,24,42.0
sulfacarbamide,24,42.0
brotizolam,24,42.0
etryptamine,24,42.0
lutein,24,42.0
diprafenone,24,42.0
clemizole,24,42.0
glybuzole,23,43.0
clopirac,23,43.0
clobenztropine,23,43.0
clopidogrel,23,43.0
propamidine,23,43.0
alvimopan,23,43.0
mannitol,23,43.0
ceftezole,23,43.0
tenofovir disoproxil,23,43.0
fenamisal,23,43.0
cefteram pivoxil,23,43.0
estradiol mustard,23,43.0
fenbendazole,23,43.0
astemizole,23,43.0
fentiazac,23,43.0
erdafitinib,23,43.0
cloridarol,23,43.0
oxymetazoline,23,43.0
arbutamine,23,43.0
rimazolium,23,43.0
etofibrate,23,43.0
maltose,23,43.0
revaprazan,23,43.0
amisometradine,23,43.0
cefuzonam,23,43.0
cioteronel,23,43.0
aminoquinuride,23,43.0
chlorothiazide,23,43.0
ribostamycin,23,43.0
phetharbital,23,43.0
ethyl hydroxybenzoate,23,43.0
glucosamine,23,43.0
remikiren,23,43.0
exalamide,23,43.0
alanyl glutamine,23,43.0
fedratinib,23,43.0
hexamidine,23,43.0
cinametic acid,23,43.0
quinisocaine,23,43.0
hexafluronium,23,43.0
antazoline,23,43.0
forodesine,23,43.0
voxelotor,23,43.0
apatinib,23,43.0
xylitol,23,43.0
octreotide,23,43.0
hetacillin,23,43.0
zolimidine,23,43.0
abemaciclib,23,43.0
gentisic acid,23,43.0
oxyquinoline,23,43.0
deferasirox,23,43.0
sulfadiasulfone,23,43.0
pheneticillin,23,43.0
benzilonium,23,43.0
lasofoxifene,23,43.0
lauroguadine,23,43.0
suxibuzone,23,43.0
pentamidine,23,43.0
benzamidosalicylate,23,43.0
indacaterol,23,43.0
tizanidine,23,43.0
efavirenz,23,43.0
lobeglitazone,23,43.0
talampicillin,23,43.0
sorbitol,23,43.0
elliptinium,23,43.0
pancuronium,23,43.0
mephenytoin,23,43.0
letrozole,23,43.0
baricitinib,23,43.0
pitavastatin,23,43.0
indocyanine green,23,43.0
lanreotide,23,43.0
indoramin,23,43.0
cefapirin,23,43.0
tigemonam,23,43.0
mianserin,23,43.0
sulfaguanidine,23,43.0
dimetotiazine,23,43.0
dimyristoylphosphatidylglycerol,23,43.0
sulfiram,23,43.0
peruvoside,23,43.0
bisantrene,23,43.0
paromomycin,23,43.0
telbivudine,23,43.0
trifluridine,23,43.0
prenalterol,23,43.0
besifloxacin,23,43.0
intoplicine,23,43.0
doravirine,23,43.0
lactose,23,43.0
crotamiton,23,43.0
bamipine,23,43.0
dronedarone,23,43.0
cefpiramide,23,43.0
baclofen,23,43.0
epervudine,23,43.0
iloperidone,23,43.0
ibuproxam,23,43.0
eprosartan,23,43.0
methoxsalen,23,43.0
enilconazole,23,43.0
nafcillin,23,43.0
bagrosin,23,43.0
metisazone,22,44.0
miltefosine,22,44.0
iopydol,22,44.0
bilastine,22,44.0
oxamniquine,22,44.0
buclosamide,22,44.0
fendiline,22,44.0
cyclomethycaine,22,44.0
felypressin,22,44.0
diphenylpyraline,22,44.0
proflavine,22,44.0
sulfachlorpyridazine,22,44.0
guanidine,22,44.0
atracurium,22,44.0
meticillin,22,44.0
streptomycin,22,44.0
mesalazine,22,44.0
cefalexin pivoxil,22,44.0
mivotilate,22,44.0
chlorphenesin carbamate,22,44.0
nifenalol,22,44.0
berotralstat,22,44.0
famprofazone,22,44.0
dolutegravir,22,44.0
kinetin,22,44.0
trifluperidol,22,44.0
protirelin,22,44.0
hematoporphyrin,22,44.0
candesartan cilexetil,22,44.0
aspoxicillin,22,44.0
sulbenicillin,22,44.0
guanazodine,22,44.0
xyloylsulfamine,22,44.0
mebendazole,22,44.0
triamcinolone benetonide,22,44.0
flomoxef,22,44.0
ubrogepant,22,44.0
sulfaphenazole,22,44.0
oxidronic acid,22,44.0
brallobarbital,22,44.0
teclothiazide,22,44.0
mexazolam,22,44.0
carbutamide,22,44.0
chlormezanone,22,44.0
ornipressin,22,44.0
flortaucipir F 18,22,44.0
lypressin,22,44.0
fludeoxyglucose (18F),22,44.0
dihydrostreptomycin,22,44.0
metoprolol,22,44.0
metopimazine,22,44.0
digoxin,22,44.0
isosorbide dinitrate,22,44.0
dimethoxanate,22,44.0
rifapentine,22,44.0
cisatracurium,22,44.0
ubidecarenone,22,44.0
thalidomide,22,44.0
metahexamide,22,44.0
fenozolone,22,44.0
carprofen,22,44.0
riboflavin phosphate,22,44.0
midodrine,22,44.0
oxcarbazepine,22,44.0
ibudilast,22,44.0
levallorphan,22,44.0
levorphanol,22,44.0
rifampicin,22,44.0
clinafloxacin,22,44.0
boceprevir,22,44.0
sulfamazone,22,44.0
epanolol,22,44.0
albendazole sulfoxide,22,44.0
repirinast,22,44.0
secalciferol,22,44.0
sarpogrelate,22,44.0
fostemsavir,22,44.0
valdecoxib,22,44.0
eflornithine,22,44.0
butorphanol,22,44.0
phenytoin,22,44.0
nealbarbital,22,44.0
lopinavir,22,44.0
edoxudine,22,44.0
regorafenib,22,44.0
benperidol,22,44.0
acalabrutinib,22,44.0
desoxymycin,22,44.0
cefpirome,22,44.0
nicoclonate,22,44.0
hydracarbazine,22,44.0
egualen,22,44.0
cefdinir,22,44.0
tirofiban,22,44.0
oxymethurea,22,44.0
etamivan,22,44.0
ilaprazole,22,44.0
propicillin,22,44.0
imidafenacin,22,44.0
ethacizine,22,44.0
myrtecaine,22,44.0
phentolamine,22,44.0
apalutamide,22,44.0
calcifediol,22,44.0
pirozadil,22,44.0
ondansetron,22,44.0
anileridine,22,44.0
piroctone,22,44.0
cefoselis,22,44.0
enprofylline,22,44.0
Cabotegravir,22,44.0
acetamidoeugenol,22,44.0
cefradine,22,44.0
dezocine,22,44.0
meobentine,22,44.0
eberconazole,22,44.0
butalbital,22,44.0
eucatropine,22,44.0
cianidanol,22,44.0
cetilistat,22,44.0
hydroxystilbamidine,22,44.0
tripelennamine,22,44.0
pipamperone,22,44.0
taltirelin,22,44.0
phenazone,22,44.0
ascorbic acid,22,44.0
temazepam,22,44.0
difenpiramide,21,45.0
cidofovir,21,45.0
isosorbide,21,45.0
lacosamide,21,45.0
nitroxazepine,21,45.0
tacalcitol,21,45.0
furalazine,21,45.0
Iofetamine (123I),21,45.0
demexiptiline,21,45.0
diflunisal,21,45.0
carisbamate,21,45.0
methylthiouracil,21,45.0
bulaquine,21,45.0
acetylcysteine,21,45.0
mecillinam,21,45.0
ramosetron,21,45.0
cyverine,21,45.0
demeclocycline,21,45.0
flucytosine,21,45.0
galantamine,21,45.0
thiocolchicoside,21,45.0
carbetocin,21,45.0
rifamycin,21,45.0
glucosaminylmuramyl dipeptide,21,45.0
norfloxacin,21,45.0
meclofenoxate,21,45.0
butidrine,21,45.0
ramelteon,21,45.0
fluorouracil,21,45.0
josamycin,21,45.0
suxamethonium,21,45.0
tolperisone,21,45.0
calcitriol,21,45.0
methyl salicylate,21,45.0
orotic acid,21,45.0
methenolone,21,45.0
danazol,21,45.0
camazepam,21,45.0
oxazolam,21,45.0
maxacalcitol,21,45.0
choline fenofibrate,21,45.0
picilorex,21,45.0
bropirimine,21,45.0
tolazoline,21,45.0
chloropyrilene,21,45.0
olsalazine,21,45.0
pentamycin,21,45.0
talbutal,21,45.0
fluconazole,21,45.0
calcipotriene,21,45.0
sivelestat,21,45.0
bromhexine,21,45.0
cerivastatin,21,45.0
cotinine,21,45.0
clomacran,21,45.0
linopirdine,21,45.0
etofenamate,21,45.0
nicofetamide,21,45.0
nicofibrate,21,45.0
etoglucid,21,45.0
amocarzine,21,45.0
cefcapene,21,45.0
sancycline,21,45.0
drofenine,21,45.0
temafloxacin,21,45.0
piperidolate,21,45.0
evogliptin,21,45.0
beraprost,21,45.0
cefalotin,21,45.0
stavudine,21,45.0
roxithromycin,21,45.0
amprotropine,21,45.0
propylthiouracil,21,45.0
trimethidinium,21,45.0
sibutramine,21,45.0
oxytocin,21,45.0
iclaprim,21,45.0
cefsulodin,21,45.0
phenylalanine,21,45.0
artisone acetate,21,45.0
cefprozil,21,45.0
azithromycin,21,45.0
paclitaxel,21,45.0
enallylpropymal,21,45.0
sorafenib,21,45.0
aprindine,21,45.0
neostigmine,21,45.0
apomorphine,21,45.0
loperamide,21,45.0
mydecamycin,21,45.0
palonosetron,21,45.0
aniracetam,21,45.0
secobarbital,21,45.0
amino(diphenylhydantoin) valeric acid,21,45.0
aminoxytriphene,21,45.0
doxercalciferol,21,45.0
halocarban,21,45.0
megestrol acetate,21,45.0
fenquizone,21,45.0
pyrithione,21,45.0
levornidazole,21,45.0
nimustine,21,45.0
allylestrenol,21,45.0
tetrazepam,21,45.0
sulfacetamide,21,45.0
isepamicin,21,45.0
dimemorfan,21,45.0
ambroxol,21,45.0
ripazepam,21,45.0
tetrofosmin,21,45.0
romurtide,21,45.0
bioallethrin,21,45.0
medrogestone,21,45.0
fenbenicillin,21,45.0
metronidazole,21,45.0
lysergide,21,45.0
vincamine,21,45.0
cefadroxil,21,45.0
naftifine,20,46.0
metofoline,20,46.0
ibandronic acid,20,46.0
miconazole,20,46.0
omoconazole,20,46.0
omeprazole,20,46.0
mefruside,20,46.0
nitric oxide,20,46.0
muzolimine,20,46.0
oliceridine,20,46.0
paritaprevir,20,46.0
lonidamine,20,46.0
mephenesin,20,46.0
isoconazole,20,46.0
medroxalol,20,46.0
lofepramine,20,46.0
glyceryl trinitrate,20,46.0
nelfinavir,20,46.0
mepindolol,20,46.0
nefopam,20,46.0
piracetam,20,46.0
noxiptiline,20,46.0
inaperisone,20,46.0
indigo carmine,20,46.0
khellin,20,46.0
melevodopa,20,46.0
oxitriptan,20,46.0
nifedipine,20,46.0
kanamycin,20,46.0
pixantrone,20,46.0
phenazocine,20,46.0
iophenoic acid,20,46.0
milrinone,20,46.0
perindopril,20,46.0
penbutolol,20,46.0
ornidazole,20,46.0
pindolol,20,46.0
morclofone,20,46.0
hopantenic acid,20,46.0
pentaerythritol,20,46.0
nordefrin,20,46.0
pidotimod,20,46.0
guanacline,20,46.0
histapyrrodine,20,46.0
levosulpiride,20,46.0
rabeprazole,20,46.0
mannite hexanitrate,20,46.0
periciazine,20,46.0
gepefrine,20,46.0
homarylamine,20,46.0
prednisolone sulfobenzoate,20,46.0
nicametate,20,46.0
isradipine,20,46.0
ensulizole,20,46.0
tetramethrin,20,46.0
axitinib,20,46.0
dexfosfoserine,20,46.0
esflurbiprofen,20,46.0
clobazam,20,46.0
entacapone,20,46.0
alfaxalone,20,46.0
triamcinolone,20,46.0
bendazac,20,46.0
avibactam,20,46.0
belinostat,20,46.0
arformoterol,20,46.0
enalapril,20,46.0
celiprolol,20,46.0
tebipenem pivoxil,20,46.0
embramine,20,46.0
ambuside,20,46.0
eltanolone,20,46.0
suvorexant,20,46.0
adamexine,20,46.0
carbocysteine-lysine,20,46.0
dimetindene,20,46.0
aliskiren,20,46.0
tacrine,20,46.0
azatadine,20,46.0
clevidipine,20,46.0
bendamustine,20,46.0
carazolol,20,46.0
troxacitabine,20,46.0
delapril,20,46.0
rotraxate,20,46.0
dexpanthenol,20,46.0
ciprofloxacin,20,46.0
azanidazole,20,46.0
dexrabeprazole,20,46.0
cefoxitin,20,46.0
felodipine,20,46.0
treprostinil,20,46.0
sodium gualenate,20,46.0
cefonicid,20,46.0
sulfabenzamide,20,46.0
brexanolone,20,46.0
triprolidine,20,46.0
agomelatine,20,46.0
epirizole,20,46.0
Spiramycin III,20,46.0
Spiramycin II,20,46.0
cefetamet pivoxil,20,46.0
Spiramycin I,20,46.0
acarbose,20,46.0
tolterodine,20,46.0
diquafosol,20,46.0
sulpiride,20,46.0
thurfyl nicotinate,20,46.0
detajmium,20,46.0
bialamicol,20,46.0
codeine,20,46.0
dotinurad,20,46.0
terizidone,20,46.0
ademetionine,20,46.0
thioacetazone,20,46.0
bufuralol,20,46.0
streptozocin,20,46.0
fondaparinux,20,46.0
formoterol,20,46.0
conivaptan,20,46.0
corbadrine,20,46.0
chlorthenoxazine,20,46.0
fosphenytoin,20,46.0
telithromycin,20,46.0
frovatriptan,20,46.0
aprobarbital,20,46.0
vonoprazan,20,46.0
ramipril,20,46.0
uracil mustard,20,46.0
adenosine triphosphate,20,46.0
flurbiprofen,20,46.0
diethyltoluamide,20,46.0
sisomicin,20,46.0
zinostatin,20,46.0
capobenic acid,20,46.0
dithiazanine,20,46.0
tropesin,20,46.0
trandolapril,20,46.0
fluclorolone,20,46.0
thiamylal,20,46.0
calcium pantothenate,20,46.0
esomeprazole,20,46.0
bucloxic acid,20,46.0
benoxaprofen,20,46.0
cefpodoxime proxetil,20,46.0
arbekacin,20,46.0
demecolcine,20,46.0
ethylmorphine,20,46.0
bekanamycin,20,46.0
butizide,20,46.0
buthalital,20,46.0
flunoxaprofen,20,46.0
chlorbetamide,20,46.0
simvastatin,19,47.0
hydrocortisone phosphate,19,47.0
delmopinol,19,47.0
thiamazole,19,47.0
erythromycin,19,47.0
demoxytocin,19,47.0
chlorphentermine,19,47.0
sequifenadine,19,47.0
mebrofenin,19,47.0
hydroxytetracaine,19,47.0
propatylnitrate,19,47.0
ivacaftor,19,47.0
uridine triphosphate,19,47.0
metildigoxin,19,47.0
micronomicin,19,47.0
minoxidil,19,47.0
indisetron,19,47.0
drotebanol,19,47.0
ambenonium,19,47.0
sulbentine,19,47.0
clostebol,19,47.0
spirapril,19,47.0
minodronic acid,19,47.0
lividomycin,19,47.0
lisdexamfetamine,19,47.0
anagestone acetate,19,47.0
strychnine,19,47.0
dodecanoic acid,19,47.0
subathizone,19,47.0
netilmicin,19,47.0
creatinolfosfate,19,47.0
temsirolimus,19,47.0
lidamidine,19,47.0
tenoxicam,19,47.0
clofibride,19,47.0
neticonazole,19,47.0
unithiol,19,47.0
tetryzoline,19,47.0
citrulline,19,47.0
aldosterone,19,47.0
epinephrine,19,47.0
acetyldigoxin,19,47.0
procodazole,19,47.0
dabigatran etexilate,19,47.0
chlorphenoxamine,19,47.0
enasidenib,19,47.0
cytarabine ocfosfate,19,47.0
imidapril,19,47.0
eldecalcitol,19,47.0
losartan,19,47.0
clodantoin,19,47.0
nilvadipine,19,47.0
miocamycin,19,47.0
clofazimine,19,47.0
iprindole,19,47.0
melatonin,19,47.0
hydrocortisone acetate,19,47.0
valsartan,19,47.0
AMMONIA N-13,19,47.0
sulfapyridine,19,47.0
moexipril,19,47.0
cannabidiol,19,47.0
florbetaben F18,19,47.0
tipranavir,19,47.0
caramiphen,19,47.0
pentoxyverine,19,47.0
glycol salicylate,19,47.0
nicomol,19,47.0
vecuronium,19,47.0
ammonia,19,47.0
glymidine,19,47.0
glypinamide,19,47.0
perfosfamide,19,47.0
methallenestril,19,47.0
dibekacin,19,47.0
tiliquinol,19,47.0
adrafinil,19,47.0
sulfamoxole,19,47.0
perisoxal,19,47.0
tixocortol,19,47.0
isothipendyl,19,47.0
secnidazole,19,47.0
tobramycin,19,47.0
armodafinil,19,47.0
rapacuronium,19,47.0
umeclidinium,19,47.0
framycetin,19,47.0
relebactam,19,47.0
fosdenopterin,19,47.0
racepinefrine,19,47.0
pazopanib,19,47.0
niceritrol,19,47.0
dicycloverine,19,47.0
budralazine,19,47.0
tolonium,19,47.0
glafenine,19,47.0
buflomedil,19,47.0
tolonidine,19,47.0
ixazomib,19,47.0
bunitrolol,19,47.0
polmacoxib,19,47.0
isoxicam,19,47.0
xenytropium,19,47.0
sulindac,19,47.0
quifenadine,19,47.0
digitalin,19,47.0
hepronicate,19,47.0
viminol,19,47.0
arginine hydrochloride,19,47.0
protokylol,19,47.0
dexniguldipine,19,47.0
dexmedetomidine,19,47.0
exisulind,19,47.0
tucatinib,19,47.0
irsogladine,19,47.0
meloxicam,19,47.0
etimicin,19,47.0
homatropine,19,47.0
salmeterol,19,47.0
bornaprine,19,47.0
saquinavir,19,47.0
medetomidine,19,47.0
mecloxamine,19,47.0
secbutabarbital,19,47.0
propylparaben,19,47.0
lercanidipine,19,47.0
chlorozotocin,19,47.0
meclocycline,19,47.0
hydrocortisone,19,47.0
topotecan,19,47.0
benzethonium,19,47.0
protoverine,19,47.0
fenadiazole,19,47.0
pralidoxime,19,47.0
amrinone,19,47.0
modafinil,19,47.0
phanquinone,19,47.0
cefaclor,19,47.0
metralindole,19,47.0
fenpentadiol,19,47.0
phenaglycodol,19,47.0
dihexyverine,19,47.0
cefatrizine,19,47.0
pramipexole,19,47.0
cefmetazole,19,47.0
pheniprazine,19,47.0
vilanterol,19,47.0
diltiazem,19,47.0
fenalamide,19,47.0
oxeladin,18,48.0
dibromol,18,48.0
latanoprostene bunod,18,48.0
dibrompropamidine,18,48.0
dapoxetine,18,48.0
alfadolone acetate,18,48.0
benzyl nicotinate,18,48.0
bepridil,18,48.0
letosteine,18,48.0
cytisine,18,48.0
oxomemazine,18,48.0
pipethanate,18,48.0
tibezonium,18,48.0
metaraminol,18,48.0
carmustine,18,48.0
toremifene,18,48.0
casopitant,18,48.0
phenamacide,18,48.0
cefamandole,18,48.0
metrizoic acid,18,48.0
nicotinyl alcohol,18,48.0
viloxazine,18,48.0
cefoperazone,18,48.0
cefozopran,18,48.0
phenyl salicylate,18,48.0
mepacrine,18,48.0
ceftizoxime,18,48.0
carbuterol,18,48.0
carbarsone,18,48.0
cobimetinib,18,48.0
butedronic acid,18,48.0
tolrestat,18,48.0
toliprolol,18,48.0
tolindate,18,48.0
butamben,18,48.0
butamirate,18,48.0
butanilicaine,18,48.0
butetamate,18,48.0
perampanel,18,48.0
methylclothiazide,18,48.0
ampicillin,18,48.0
amoxicillin,18,48.0
camostat,18,48.0
canagliflozin,18,48.0
peramivir,18,48.0
phenylpropanol,18,48.0
ceftobiprole medocaril,18,48.0
amrubicin,18,48.0
pinacidil,18,48.0
clavulanic acid,18,48.0
clenbuterol,18,48.0
clindamycin,18,48.0
clindamycin phosphate,18,48.0
bisorcic,18,48.0
tetracycline,18,48.0
clobutinol,18,48.0
tiagabine,18,48.0
bisdequalinium chloride,18,48.0
oxiracetam,18,48.0
cloperastine,18,48.0
lomustine,18,48.0
clortermine,18,48.0
trichlormethiazide,18,48.0
clarithromycin,18,48.0
clanobutin,18,48.0
mabuprofen,18,48.0
amfetaminil,18,48.0
thallous chloride Tl-201,18,48.0
mannosulfan,18,48.0
thiamphenicol,18,48.0
mazaticol,18,48.0
treosulfan,18,48.0
choline,18,48.0
mebutizide,18,48.0
parethoxycaine,18,48.0
mecloralurea,18,48.0
medrylamine,18,48.0
mefenorex,18,48.0
tiadenol,18,48.0
melinamide,18,48.0
ixabepilone,18,48.0
diathymosulfone,18,48.0
sulfobromophthalein,18,48.0
dioxaphetyl butyrate,18,48.0
oxytetracycline,18,48.0
benactyzine,18,48.0
flosequinan,18,48.0
epitizide,18,48.0
rimexolone,18,48.0
guanoxabenz,18,48.0
sitaxentan,18,48.0
glucose-1-phosphate,18,48.0
pravastatin,18,48.0
isaxonine,18,48.0
flumethiazide,18,48.0
montelukast,18,48.0
proparacaine,18,48.0
setastine,18,48.0
sertraline,18,48.0
mycophenolic acid,18,48.0
semustine,18,48.0
haletazole,18,48.0
epinastine,18,48.0
dipyrithione,18,48.0
Choline C-11,18,48.0
eperisone,18,48.0
guabenxan,18,48.0
morphine,18,48.0
droxidopa,18,48.0
stiripentol,18,48.0
avapritinib,18,48.0
sozoiodolic acid,18,48.0
sucrose,18,48.0
avanafil,18,48.0
roflumilast,18,48.0
yohimbine,18,48.0
efonidipine,18,48.0
docarpamine,18,48.0
pyrithyldione,18,48.0
nalorphine,18,48.0
ditiocarb,18,48.0
fenoxazoline,18,48.0
ifenprodil,18,48.0
ethinamate,18,48.0
grepafloxacin,18,48.0
selenium (75Se) tauroselcholic acid,18,48.0
polythiazide,18,48.0
flutrimazole,18,48.0
tryptophan,18,48.0
isonixin,18,48.0
febuprol,18,48.0
benzthiazide,18,48.0
octodrine,18,48.0
gimeracil,18,48.0
tymazoline,18,48.0
naproxcinod,18,48.0
fenbutrazate,18,48.0
dimepheptanol,18,48.0
gestonorone,18,48.0
tuaminoheptane,18,48.0
phosphorylcholine,17,49.0
brinzolamide,17,49.0
benidipine,17,49.0
oxprenolol,17,49.0
meldonium,17,49.0
baicalin,17,49.0
loxapine,17,49.0
guaifenesin,17,49.0
hexylresorcinol,17,49.0
aminohydroxybutyric acid,17,49.0
encorafenib,17,49.0
noxytiolin,17,49.0
enoximone,17,49.0
rucaparib,17,49.0
arbutin,17,49.0
etoposide,17,49.0
bromazine,17,49.0
acebutolol,17,49.0
metamizole,17,49.0
parapenzolate,17,49.0
carubicin,17,49.0
terguride,17,49.0
miloxacin,17,49.0
fenspiride,17,49.0
indecainide,17,49.0
nimetazepam,17,49.0
cetiedil,17,49.0
indanazoline,17,49.0
econazole,17,49.0
fenoprofen,17,49.0
etoposide phosphate,17,49.0
bisbentiamine,17,49.0
cathine,17,49.0
bacampicillin,17,49.0
idarubicin,17,49.0
sodium stibogluconate,17,49.0
threonine,17,49.0
belotecan,17,49.0
salazosulfadimidine,17,49.0
maprotiline,17,49.0
nifurprazine,17,49.0
ciclosidomine,17,49.0
tulobuterol,17,49.0
promazine,17,49.0
mupirocin,17,49.0
cinacalcet,17,49.0
acepromazine,17,49.0
oxolamine,17,49.0
hydroxycarbamide,17,49.0
metyrapone,17,49.0
befunolol,17,49.0
thioridazine,17,49.0
propylene glycol,17,49.0
carfimate,17,49.0
ropivacaine,17,49.0
clidanac,17,49.0
nadifloxacin,17,49.0
lusutrombopag,17,49.0
phytomenadione,17,49.0
zoledronic acid,17,49.0
chloralodol,17,49.0
clemastine,17,49.0
zaltoprofen,17,49.0
progesterone,17,49.0
ibuprofen,17,49.0
cinolazepam,17,49.0
chloramphenicol,17,49.0
heptobarbital,17,49.0
acetohydroxamic acid,17,49.0
mafenide,17,49.0
amifostine,17,49.0
ergometrine,17,49.0
ropinirole,17,49.0
