title,IN,PR,RT
deutetrabenazine,1,70,72
dexamethasone,1,69,67
dexamethasone acefurate,21,71,67
dexamethasone acetate,0,69,67
dexamethasone dipropionate,0,70,72
dexamethasone palmitate,1,70,67
dexamethasone phosphate,0,71,67
dexamethasone valerate,4,71,67
dexamfetamine,0,68,63
dexbrompheniramine,17,71,72
dexchlorpheniramine,19,71,72
dexetimide,3,72,67
dexfenfluramine,3,69,63
dexfosfoserine,0,68,39
dexibuprofen,0,70,70
dexketoprofen,4,71,71
dexlansoprazole,5,70,63
dexloxiglumide,4,72,67
dexmedetomidine,1,68,68
dexmethylphenidate,38,72,69
dexniguldipine,19,68,69
dexpanthenol,16,70,35
dexrabeprazole,5,70,62
dexrazoxane,10,68,53
dextrofemine,2,69,72
dextromethorphan,4,68,66
dextromoramide,4,70,71
dextropropoxyphene,3,68,72
dextrothyroxine,2,71,70
dezocine,6,69,53
diacerein,5,68,68
diacetazotol,0,72,71
diacetyl benzoyl lathyrol,0,69,72
diamorphine,2,68,64
diampromide,0,69,69
diathymosulfone,4,71,71
diatrizoate,0,68,55
diazepam,4,69,71
diaziquone,31,69,58
diazolidinylurea,1,69,51
diazoxide,0,68,71
dibekacin,40,71,63
dibenzepin,4,68,71
dibromol,15,72,69
dibromotyrosine,0,72,72
dibrompropamidine,1,69,71
dibunate,7,72,64
dibutylphthalate,4,68,69
dibutylsuccinate,0,68,47
dichlorisone,0,71,71
dichloroacetic acid,0,70,41
dichlorobenzyl alcohol,0,69,62
dichlorophen,1,70,69
dichlorophenarsine,0,68,54
dichlorphenamide,1,68,67
diclofenac,15,68,69
dicloxacillin,1,72,72
dicoumarol,0,68,42
dicycloverine,0,68,38
didanosine,10,69,61
dienestrol,0,69,46
dienogest,0,68,62
diethadione,1,68,36
diethazine,0,68,50
diethyl ether,0,68,37
diethylamino hydroxybenzoyl hexyl benzoate,5,72,64
diethylaminoethoxyhexestrol,0,68,71
diethylcarbamazine,2,68,52
diethylpropion,4,68,65
diethylstilbestrol,0,68,47
diethyltoluamide,0,68,69
difebarbamate,12,68,71
difemerine,0,69,69
difemetorex,7,68,72
difenoxin,3,72,72
difenpiramide,0,72,70
difetarsone,3,70,67
diflorasone diacetate,1,68,68
diflucortolone,2,68,50
diflunisal,4,71,47
difluprednate,10,68,68
digitalin,24,68,69
digitoxin,5,68,67
digoxin,10,70,62
dihexyverine,2,68,40
dihydralazine,0,68,37
dihydrocodeine,2,68,71
dihydroemetine,9,71,71
dihydroergocornine,5,71,72
dihydroergocristine,8,72,71
dihydroergocryptine,4,71,72
dihydroergotamine,6,72,71
dihydrostreptomycin,9,72,44
dihydrotachysterol,3,71,50
diiodohydroxypropane,0,69,45
diiodohydroxyquinoline,6,68,38
diiodotyrosine,0,72,72
diisopromine,4,68,72
dilazep,28,71,69
dilevalol,0,71,68
diloxanide furoate,5,69,44
diltiazem,2,71,71
dimantine,0,69,55
dimazole,0,68,69
dimecrotic acid,11,70,68
dimefline,0,68,72
dimemorfan,0,71,69
dimenoxadol,2,68,71
dimepheptanol,0,69,72
dimercaprol,0,68,36
dimetacrine,3,69,71
dimethazan,0,69,68
dimethisterone,1,69,72
dimethocaine,14,69,70
dimethoxanate,1,69,70
dimethyl fumarate,0,68,37
dimethyl sulfoxide,0,68,36
dimethylaminopropionylphenothiazine,4,69,72
dimethylcarbate,0,68,46
dimethylphthalate,4,68,67
dimethylthiambutene,0,68,72
dimethyltubocurarinium,12,72,67
dimetindene,7,68,68
dimetofrine,0,72,70
dimetotiazine,9,68,70
dimevamide,3,69,70
dimorpholamine,0,69,70
dimyristoylphosphatidylcholine,3,69,41
dimyristoylphosphatidylglycerol,8,70,50
dinoprost,0,72,57
dinoprostone,2,71,50
diosmetin,8,68,68
diosmin,27,69,71
dioxadrol,36,68,67
dioxaphetyl butyrate,0,68,72
dioxethedrin,2,69,71
dioxybenzone,8,70,60
dioxyline,3,68,72
diperodon,3,68,72
diphemanil,1,68,67
diphenadione,0,68,72
diphenan,12,71,71
diphenhydramine,0,71,71
diphenidol,5,69,63
diphenoxylate,2,69,72
diphenylpyraline,10,72,72
dipipanone,0,69,72
dipiperonylaminoethanol,5,68,72
dipiproverine,30,68,71
dipivefrine,0,70,72
diprafenone,6,72,70
diprophylline,0,69,51
dipyridamole,13,68,69
dipyrithione,0,68,46
dipyrocetyl,0,68,62
diquafosol,26,69,62
dirithromycin,0,69,68
diseptal B,4,69,72
disofenin,2,71,69
disopyramide,4,70,72
distigmine,1,69,70
disufenton,12,71,69
disulfamide,2,72,69
disulfiram,0,69,63
ditazole,0,68,71
dithiazanine,1,68,68
dithranol,2,69,65
ditiocarb,0,68,45
dixanthogen,1,69,37
dixyrazine,2,68,45
dobutamine,5,71,71
docarpamine,1,68,57
docetaxel,38,71,72
doconexent,2,71,55
docosanoic acid,6,69,47
docosanol,1,69,36
docusate sodium,0,69,70
dodecanoic acid,6,69,45
dodeclonium bromide,0,71,62
dofetilide,2,69,71
dolasetron,17,68,71
dolutegravir,11,72,63
domiodol,0,69,36
domiphen,1,71,63
domitroban,0,72,68
domperidone,9,69,69
donepezil,7,70,72
dopamine,3,69,70
dopexamine,7,72,72
doravirine,0,67,72
doripenem,35,72,63
dorzolamide,25,71,70
dosulepin,4,72,72
dotinurad,2,72,71
doxacurium,4,69,67
doxapram,0,71,70
doxazosin,2,69,72
doxefazepam,9,68,58
doxepin,4,72,72
doxercalciferol,3,70,43
doxifluridine,26,70,66
doxofylline,1,69,51
doxorubicin,8,72,63
doxycycline,0,72,70
doxylamine,5,68,72
drofenine,4,68,70
drometrizole,1,68,43
dronabinol,8,72,71
dronedarone,8,72,62
droperidol,8,68,71
droprenilamine,30,72,71
dropropizine,2,69,62
drospirenone,37,71,72
drostanolone propionate,1,72,54
drotaverine,4,72,68
drotebanol,1,68,72
droxicam,15,72,72
droxidopa,6,70,69
droxypropine,36,69,68
duloxetine,7,71,72
dutasteride,14,72,72
duvelisib,5,68,72
dyclonine,4,69,70
dydrogesterone,4,68,69
ebastine,0,70,70
eberconazole,5,69,69
ebrotidine,39,72,71
eburnamonine,11,69,72
ecabet,26,72,72
ecamsule,6,72,63
echothiophate,0,69,45
econazole,30,72,72
ectylurea,0,69,43
edaravone,5,68,69
edatrexate,23,72,68
edetic acid,4,69,63
edoxaban,1,72,72
edoxudine,0,69,71
edrophonium,0,68,45
efaproxiral,0,71,72
efavirenz,2,71,71
efinaconazole,8,69,71
eflornithine,0,71,62
efloxate,1,69,69
efonidipine,5,68,68
egualen,2,72,70
eicosapentaenoic acid,0,71,50
elagolix,3,72,68
elbasvir,3,69,69
elcatonin,62,71,72
elcometrine,1,69,71
eldecalcitol,0,70,66
eledoisin,37,72,68
eletriptan,8,71,70
elexacaftor,4,72,63
eliglustat,4,70,70
elliptinium,0,69,43
elobixibat,34,72,72
eltanolone,19,68,47
eltrombopag,20,70,70
eluxadoline,18,72,71
elvitegravir,8,72,68
embramine,27,70,71
emedastine,2,68,42
emepronium,4,69,72
emetine,1,72,72
emorfazone,0,68,51
empagliflozin,3,68,70
emtricitabine,7,69,62
emylcamate,0,68,37
enalapril,10,72,71
enalaprilat,0,72,68
enallylpropymal,1,70,48
enarodustat,18,72,71
enasidenib,24,70,72
enbucrilate,0,68,41
encainide,8,72,72
encorafenib,14,68,72
endralazine,14,70,69
enfenamic acid,6,72,69
enflurane,1,70,44
enfuvirtide,61,51,70
enilconazole,3,71,71
enocitabine,11,69,47
enoxacin,36,71,70
enoximone,0,68,70
enoxolone,20,72,63
enprofylline,1,68,72
enprostil,1,71,67
ensulizole,11,70,68
entacapone,2,69,52
entecavir,4,68,52
entrectinib,5,70,71
enviomycin,15,70,70
enzacamene,2,71,67
enzalutamide,0,72,67
eosin,16,68,69
epalrestat,0,72,70
epanolol,0,72,72
eperisone,1,68,67
epervudine,0,69,72
ephedrine,6,71,71
epicillin,0,68,54
epicriptine,5,71,72
epimestrol,0,69,70
epinastine,11,72,72
epinephrine,1,72,69
epirizole,4,68,72
epirubicin,8,72,63
epitiostanol,5,69,70
epitizide,6,71,72
eplerenone,0,72,68
epomediol,6,68,45
epoprostenol,3,72,69
eprazinone,0,70,68
eprosartan,5,72,70
eprozinol,7,71,71
eptazocine,2,69,70
eptifibatide,40,71,71
eravacycline dihydrochloride,1,72,70
erdafitinib,2,68,71
erdosteine,0,71,48
ergocalciferol,3,71,51
ergometrine,1,70,72
ergotamine,8,72,72
eribulin,6,72,67
eritoran,17,72,70
eritrityl tetranitrate,1,69,46
erlotinib,5,69,72
ertapenem,5,72,69
ertugliflozin,1,68,52
erythromycin,2,68,70
erythromycin acistrate,11,68,71
erythromycin ethyl succinate,0,68,63
erythromycin propionate,5,68,70
esatenolol,8,69,69
escitalopram,1,70,72
eseridine,0,69,68
esflurbiprofen,4,71,70
esketamine,4,68,70
eslicarbazepine acetate,0,68,69
esmolol,0,69,70
esomeprazole,2,69,72
estazolam,3,71,72
estetrol,0,70,51
estradiol,0,72,72
estradiol acetate,0,71,72
estradiol benzoate,4,71,72
estradiol cypionate,7,72,70
estradiol dipropionate,0,70,71
estradiol enanthate,27,72,63
estradiol mustard,2,72,72
estradiol undecylate,30,72,63
estradiol valerate,12,72,63
estramustine,0,72,72
estramustine phosphate,0,72,70
estriol,0,70,69
estriol succinate,2,72,72
estrone,1,72,72
estrone sulphate,21,72,72
eszopiclone,0,68,65
etafedrine,3,69,70
etafenone,0,69,68
etallobarbital,0,68,50
etamiphylline,0,70,53
etamivan,4,68,71
etaqualone,2,68,45
etebenecid,7,69,67
etelcalcetide,36,72,70
eterobarb,3,69,70
etersalate,11,72,70
ethacizine,2,69,67
ethacridine,24,68,57
ethacrynic acid,0,69,67
ethadione,0,68,43
ethambutol,0,69,37
ethanol,0,68,35
ethaverine,17,66,67
ethchlorvynol,0,69,49
ethenzamide,5,70,61
ethinamate,0,69,37
ethinylestradiol,1,70,71
ethinylestradiol sulfonate,4,69,71
ethionamide,0,69,53
ethisterone,4,71,71
ethoheptazine,3,68,72
ethosuximide,1,68,43
ethotoin,0,69,70
ethoxzolamide,12,69,41
ethyl biscoumacetate,3,68,57
ethyl chloride,0,68,35
ethyl dibunate,0,68,49
ethyl hydroxybenzoate,0,68,62
ethyl loflazepate,0,70,70
ethylestrenol,0,69,71
ethylhydrocupreine,2,68,70
ethylmethylthiambutene,0,68,72
ethylmorphine,0,68,69
ethylnorepinephrine,1,69,70
etidocaine,3,72,71
etidronic acid,0,68,36
etifelmine,2,68,70
etifoxine,36,70,69
etilamfetamine,3,69,46
etilefrine,1,70,59
etilefrine pivalate,0,71,70
etilevodopa,24,69,70
etimicin,39,72,57
etiprednol dicloacetate,10,69,62
etiroxate,0,68,59
etizolam,1,71,70
etodolac,2,69,42
etodroxizine,9,70,71
etofamide,0,68,67
etofenamate,17,70,71
etofibrate,23,72,71
etofylline,0,70,53
etofylline clofibrate,0,69,61
etofylline nicotinate,10,72,70
etoglucid,0,68,38
etohexadiol,0,68,46
etomidate,5,68,72
etomidoline,11,69,71
etonogestrel,3,69,64
etoperidone,0,68,67
etoposide,3,69,72
etoposide phosphate,3,69,71
etoricoxib,5,68,72
etoxadrol,21,69,58
etoxazene,0,68,71
etozolin,0,68,70
etravirine,13,68,71
etretinate,0,68,70
etryptamine,4,68,51
etybenzatropine,8,70,72
etymemazine,0,68,72
etynodiol,0,68,67
eucatropine,4,71,70
eugenol,2,68,71
evans blue,13,72,68
everolimus,6,71,71
evocalcet,1,71,71
evogliptin,12,72,68
exalamide,7,70,69
exatecan,30,72,70
exemestane,4,72,62
exenatide,63,62,71
exiproben,3,71,62
exisulind,26,70,63
ezetimibe,1,72,70
fabomotizole,0,68,68
fadrozole,6,68,72
falecalcitriol,0,71,59
famciclovir,0,69,69
famotidine,5,72,64
fampridine,2,69,61
famprofazone,2,72,71
faropenem,0,71,49
faropenem medoxil,0,69,54
fasudil,16,71,72
favipiravir,0,70,51
fazadinium,11,68,67
febarbamate,0,72,71
febuprol,2,68,66
febuxostat,3,69,71
feclemine,2,69,71
feclobuzone,40,68,69
fedratinib,9,68,69
fedrilate,19,70,71
felbamate,1,69,68
felbinac,5,71,70
felodipine,4,68,62
felypressin,1,72,72
femoxetine,6,69,72
fenadiazole,0,68,51
fenalamide,2,68,50
fenalcomine,7,69,72
fenamisal,31,69,71
fenbendazole,0,70,61
fenbenicillin,0,72,72
fenbufen,5,71,68
fenbutrazate,16,68,71
fencamfamin,7,72,71
fencibutirol,2,71,69
fenclofenac,7,71,68
fendiline,5,68,69
fendosal,6,69,71
fenethazine,0,68,61
fenetylline,0,71,68
fenfluramine,3,69,63
fenipentol,2,70,70
fenofibrate,0,69,71
fenoldopam,3,72,71
fenoprofen,0,69,65
fenoterol,0,70,53
fenoverine,7,69,72
fenoxazoline,39,69,71
fenoxedil,0,69,63
fenoxypropazine,0,69,71
fenozolone,0,71,67
fenpentadiol,0,68,61
fenpiprane,4,69,67
fenpiverinium,5,70,70
fenproporex,5,70,41
fenquizone,5,72,72
fenspiride,1,72,43
fentanyl,3,69,67
fentiazac,36,71,69
fenticlor,4,68,70
fenticonazole,11,72,71
fentonium,17,72,63
fenyramidol,8,70,72
fepradinol,2,71,39
feprazone,6,68,70
ferric hydroxide,0,68,35
ferric oxide,0,68,36
ferrous chloride,0,68,36
fesoterodine,6,69,72
fexofenadine,6,70,71
fidaxomicin,4,71,71
filgotinib,36,72,72
fimasartan,2,70,72
finafloxacin,3,69,71
finasteride,0,71,70
fingolimod,0,70,56
fipexide,0,68,72
flavodic acid,3,68,72
flavoxate,2,68,63
flecainide,40,72,71
fleroxacin,2,68,72
flibanserin,4,68,70
floctafenine,26,72,68
flomoxef,31,72,56
flopropione,6,68,40
florantyrone,6,69,68
florbetaben F18,6,72,54
floredil,1,68,57
flortaucipir F 18,19,71,64
flosequinan,0,68,61
floxacillin,1,72,72
floxuridine,37,71,71
fluacizine,0,70,72
fluazacort,1,72,65
flubendazole,8,72,70
fluciclovine (18F),0,71,53
fluclorolone,1,68,70
fluclorolone acetonide,4,69,63
fluconazole,7,68,70
flucytosine,30,69,72
fludarabine phosphate,1,68,67
fludeoxyglucose (18F),0,68,41
fludiazepam,0,68,70
fludrocortisone acetate,0,68,71
fludroxycortide,2,70,63
flufenamic acid,4,71,62
fluindione,0,70,70
flumazenil,16,69,68
flumecinol,3,72,71
flumedroxone,16,72,72
flumedroxone acetate,4,71,71
flumequine,2,71,72
flumetasone,1,68,57
flumetasone pivalate,0,68,57
flumethiazide,2,72,71
flunarizine,15,69,72
flunisolide,14,72,57
flunitrazepam,5,70,69
flunoxaprofen,2,69,63
fluocinolone acetonide,33,68,56
fluocinonide,33,68,45
fluocortin butyl,1,69,51
fluocortolone,1,69,39
fluoresone,12,70,68
fluorodopa (18F),5,72,71
fluoroestradiol F18,0,71,69
fluoroethylcholine (18F),0,68,36
fluorometholone,4,70,67
fluorometholone acetate,5,72,52
fluoromethylcholine (18F),0,68,36
fluorouracil,1,69,53
fluostigmine,0,68,37
fluoxetine,0,72,71
fluoxymesterone,1,68,72
flupentixol,2,69,72
fluperolone,13,69,70
fluphenazine,3,69,70
fluphenazine decanoate,26,68,65
fluphenazine enanthate,26,68,65
flupirtine,25,70,71
fluprednidene,18,68,63
fluprednidene acetate,1,68,63
fluprednisolone,0,70,68
flurazepam,0,68,71
flurbiprofen,4,71,70
flurbiprofen axetil,1,69,71
flurithromycin,6,72,71
flurotyl,0,68,37
fluroxene,0,69,35
flusalan,5,71,70
fluspirilene,3,72,69
flutamide,13,69,71
flutazolam,39,70,68
fluticasone furoate,20,68,68
fluticasone propionate,2,68,63
flutoprazepam,1,69,71
flutrimazole,3,71,72
flutropium,3,72,48
fluvastatin,7,70,68
fluvoxamine,1,68,69
folescutol,31,68,67
folic acid,29,72,70
fomepizole,0,69,63
fominoben,23,72,72
fomocaine,5,71,69
fondaparinux,39,72,61
formaldehyde,0,68,35
formebolone,0,70,72
formestane,0,69,68
formocortal,2,69,62
formoterol,3,70,64
formylsulfamethin,0,71,70
forodesine,2,69,68
fosamprenavir,2,72,72
fosaprepitant,7,69,71
foscarnet,0,68,46
fosdenopterin,1,71,71
fosfestrol,0,68,68
fosfluconazole,4,69,71
fosfomycin,0,69,37
fosfosal,3,68,60
fosinopril,40,72,72
fosnetupitant,15,71,67
fosphenytoin,3,72,67
fospropofol,4,68,66
fostamatinib,17,71,70
fostemsavir,26,70,71
fotemustine,2,68,38
framycetin,0,70,65
frovatriptan,33,71,38
fructose,2,68,35
ftivazide,22,72,71
fudosteine,0,68,56
fulvestrant,0,72,72
fumagillin,0,70,53
fumaric acid,0,69,59
furalazine,1,69,72
furaltadone,6,68,71
furamicid,0,69,56
furazidin,1,70,69
furazolidone,0,68,70
furfenorex,4,69,71
furonazide,39,71,63
furosemide,6,72,68
fursultiamine,0,69,70
furtrethonium,0,69,41
fusidic acid,35,71,68
fytic acid,1,69,36
gabapentin,4,71,46
gabapentin enacarbil,26,72,50
gabexate,39,68,71
galactose,0,68,36
galantamine,4,68,70
gallamine,0,68,71
gallium (68Ga) gozetotide,28,72,71
gallopamil,8,69,70
gamolenic acid,2,71,47
ganciclovir,0,68,70
ganirelix,32,72,69
garenoxacin,6,72,70
gatifloxacin,11,68,72
gefarnate,1,68,47
gefitinib,39,69,72
gemcitabine,3,69,72
gemeprost,0,70,68
gemfibrozil,8,70,67
gemifloxacin,18,72,71
gemigliptin,0,72,72
gentian violet,0,68,71
gentisic acid,8,68,48
gepefrine,2,68,62
gepirone,7,69,63
gestodene,1,68,69
gestonorone,0,68,72
gestonorone caproate,6,70,71
gestrinone,5,69,70
gilteritinib,29,69,70
gimeracil,7,70,54
gitoformate,16,71,68
gitoxin,16,72,67
glafenine,34,70,67
glasdegib,38,68,71
glecaprevir,0,72,59
glibenclamide,13,72,56
glibornuride,2,71,69
gliclazide,2,72,71
glimepiride,1,72,62
glipizide,2,72,44
gliquidone,5,71,55
glisentide,8,72,57
glisolamide,9,72,51
glisoxepide,7,72,68
glucagon,63,71,71
glucametacin,0,68,71
gluconic acid,2,71,45
gluconolactone,1,68,36
glucosamine,0,68,36
glucosaminylmuramyl dipeptide,15,69,57
glucose,0,68,36
glucose-1-phosphate,0,68,36
glucosulfone,32,70,67
glucurolactone,2,69,37
glucuronamide,1,69,44
glutamic acid,0,70,53
glutamine,1,68,45
glutaral,0,68,35
glutathione,2,69,54
glutethimide,0,70,62
glybuthiazol,8,69,69
glybuzole,7,69,68
glycerol,0,68,36
glycerol phenylbutyrate,5,69,70
glyceryl trinitrate,0,69,62
glycerylphosphorylcholine,0,68,45
glycine,0,69,45
glycobiarsol,1,69,72
glycol salicylate,5,69,63
glycolic acid,1,69,35
glyconiazide,40,72,51
glycopyrronium bromide,8,72,68
glycyclamide,0,72,43
glycyrrhizic acid,3,71,68
glyhexamide,2,72,55
glymidine,3,70,70
glypinamide,3,72,68
gonadorelin,44,72,71
goserelin,32,71,67
gossypol,4,67,56
granisetron,1,71,72
grazoprevir,1,72,64
grepafloxacin,2,71,72
griseofulvin,33,70,68
guabenxan,4,68,69
guacetisal,2,68,70
guaiacol,0,68,63
guaiacol benzoate,4,68,71
guaiacol carbonate,1,68,60
guaiacol phosphate,3,68,61
guaiapate,3,68,62
guaiazulen,1,70,70
guaifenesin,0,68,60
guaimesal,2,68,70
guamecycline,10,71,71
guanabenz,0,70,71
guanacline,2,69,51
guanadrel,38,68,38
guanazodine,35,71,62
guancidine,0,69,40
guanethidine,4,67,48
guanfacine,0,68,64
guanidine,0,68,36
guanoclor,6,68,63
guanoxabenz,2,69,68
guanoxan,3,69,71
gusperimus,39,70,65
halazepam,3,69,71
halcinonide,5,70,72
haletazole,0,68,70
halocarban,1,72,71
halofantrine,0,72,72
halometasone,1,68,64
haloperidol,0,69,71
haloperidol decanoate,0,72,69
halopredone acetate,3,69,63
haloprogin,1,68,72
halopropane,0,69,58
halothane,0,68,38
haloxazolam,0,70,71
helium,0,68,35
hematoporphyrin,36,71,70
hepronicate,26,68,68
heptabarb,0,69,48
heptaminol,0,68,39
heptobarbital,0,70,68
hesperetin,34,68,64
hetacillin,7,69,71
hexachlorophene,5,69,68
hexafluronium,7,70,70
hexamethonium,0,69,44
hexamidine,3,68,61
hexapropymate,0,68,38
hexcarbacholine,1,69,37
hexestrol,0,68,56
hexetidine,0,69,48
hexobarbital,2,69,69
hexobendine,19,71,68
hexocyclium,8,71,71
hexoprenaline,4,72,70
hexylcaine,40,69,71
hexyldecanoic acid,6,69,62
hexylresorcinol,5,72,40
hidrosmin,12,68,72
histamine,8,69,63
histapyrrodine,6,69,72
histidine,8,70,62
histrelin,32,70,70
homarylamine,5,69,72
homatropine,3,72,72
homocamfin,0,68,47
homochlorcyclizine,0,72,72
homofenazine,0,71,70
homonicotinic acid,8,70,54
homosalate,2,71,70
hopantenic acid,2,71,40
hycanthone,2,69,67
hydracarbazine,0,69,50
hydralazine,1,68,41
hydrochloric acid,0,68,35
hydrochlorothiazide,4,72,72
hydrocodone,2,68,71
hydrocortamate,0,69,72
hydrocortisone,0,70,72
hydrocortisone aceponate,27,69,71
hydrocortisone acetate,0,70,72
hydrocortisone butyrate,21,69,68
hydrocortisone cypionate,0,69,72
hydrocortisone phosphate,0,72,72
hydrocortisone probutate,32,69,71
hydrocortisone succinate,0,72,72
hydrocortisone valerate,32,69,68
hydroflumethiazide,0,71,71
hydrofluoric acid,0,68,35
hydrogen peroxide,0,68,35
hydromorphone,2,68,69
hydroquinidine,3,68,70
hydroquinine,3,68,70
hydroquinone,0,69,45
hydroxyamfetamine,0,68,54
hydroxycarbamide,0,68,36
hydroxychloroquine,6,69,45
hydroxyestrone diacetate,0,70,71
hydroxyethylpromethazine,0,68,49
hydroxymethylnicotinamide,7,71,47
hydroxypethidine,4,68,70
hydroxyprogesterone caproate,31,71,69
hydroxyproline,0,71,45
hydroxystilbamidine,2,69,44
hydroxytetracaine,3,68,71
hydroxyzine,38,70,70
hymecromone,2,68,56
hyoscyamine,4,70,57
ibacitabine,0,70,60
ibandronic acid,1,69,41
ibopamine,0,72,71
ibrexafungerp,2,68,72
ibrutinib,3,70,69
ibudilast,0,68,59
ibufenac,0,69,68
ibuprofen,0,70,70
ibuprofen guaiacol ester,2,70,69
ibuprofen piconol,0,69,69
ibuproxam,0,69,67
ibutilide,5,71,71
icatibant,30,72,71
iclaprim,22,70,70
icosapent ethyl,0,69,38
icotinib,4,68,72
idanpramine,36,71,57
idarubicin,7,72,69
idebenone,0,68,41
idelalisib,4,68,69
idoxuridine,36,71,71
idrocilamide,0,70,42
ifenprodil,3,69,71
ifosfamide,0,72,61
iguratimod,2,69,67
ilaprazole,7,72,63
iloperidone,21,69,70
iloprost,10,72,51
imatinib,14,72,71
imiclopazine,10,69,70
imidafenacin,2,72,68
imidapril,9,72,71
imipenem,3,71,70
imipramine,8,70,71
imipramine oxide,5,72,65
imiquimod,2,69,50
imolamine,7,70,72
improsulfan,1,69,51
imrecoxib,1,72,70
inaperisone,0,68,67
incadronic acid,0,69,61
indacaterol,0,71,63
indalpine,14,68,68
indanazoline,2,71,68
indapamide,13,72,71
indecainide,1,72,70
indeloxazine,4,70,59
indigo carmine,2,72,55
indinavir,20,72,72
indisetron,0,68,70
indobufen,12,71,72
indocyanine green,1,70,71
indomethacin,33,69,68
indoprofen,3,70,72
indoramin,12,68,68
infigratinib,36,69,72
ingenol mebutate,0,71,68
inosine,3,69,51
inositol,0,68,36
inositol nicotinate,33,68,72
inqovi,0,69,71
intoplicine,6,69,70
iobenguane (123I),16,70,69
iobenguane (131I),16,70,69
iobenzamic acid,22,72,69
iobitridol,2,69,63
iocarmic acid,7,72,68
iocetamic acid,10,69,71
iodamide,8,71,70
iodinated glycerol,0,68,36
iodine,0,68,36
iodixanol,31,72,68
iodocholesterol (131I),0,68,63
iodoform,0,68,37
iodohippurate sodium I125,7,71,70
iodohippurate sodium I131,7,71,70
iodol,0,69,51
iodothiouracil,0,70,53
iodoxamic acid,0,71,41
ioglicic acid,26,72,68
ioglycamic acid,0,68,40
iohexol,4,72,53
iomazenil (123I),24,68,51
iomeglamic acid,4,70,68
iomeprol,23,71,51
iopamidol,11,71,53
iopanoic acid,32,72,69
iopentol,5,72,67
iophenoic acid,6,72,70
iopodic acid,3,71,71
iopromide,3,71,45
iopronic acid,19,69,71
iopydol,0,69,60
iotalamic acid,0,72,68
iotrolan,23,70,50
iotroxic acid,0,71,57
ioversol,27,72,69
ioxaglic acid,22,72,62
ioxilan,5,72,63
ioxitalamic acid,37,72,68
ipidacrine,0,70,69
ipragliflozin,0,69,67
ipratropium,9,68,41
iprazochrome,1,68,64
ipriflavone,0,68,58
iprindole,0,66,72
iproclozide,1,68,64
iproheptine,1,68,39
iproniazid,1,68,68
irbesartan,0,70,71
irinotecan,20,70,71
irofulven,0,69,62
iron,0,68,35
irsogladine,27,69,69
isavuconazonium,40,72,72
isaxonine,3,68,50
isepamicin,1,72,71
isoaminile,3,71,71
isobromindione,0,70,69
isocarboxazid,1,72,69
isoconazole,27,70,71
isoetarine,1,68,71
isofezolac,6,71,71
isoflupredone acetate,1,68,67
isoflurane,3,70,46
isoleucine,0,69,47
isomethadone,4,70,72
isometheptene,0,68,39
isoniazid,5,68,54
isonixin,1,72,67
isoprenaline,0,71,69
isopromethazine,0,68,57
isopropamide,0,70,70
isopropanol,0,68,35
isosorbide,0,68,38
isosorbide dinitrate,1,68,38
isosorbide mononitrate,1,68,45
isothipendyl,0,71,72
isotretinoin,19,72,59
isovaleryl diethylamide,0,68,44
isoxepac,19,71,71
isoxicam,12,69,71
isoxsuprine,0,72,72
isradipine,23,68,68
istradefylline,25,69,67
itopride,4,71,67
itraconazole,35,68,72
itramin tosilate,0,68,48
ivabradine,11,68,72
ivacaftor,6,68,70
ivosidenib,0,69,72
ixabepilone,26,68,52
ixazomib,2,71,63
josamycin,0,72,59
kainic acid,1,72,58
kanamycin,5,69,57
kebuzone,2,69,71
keracyanin,3,68,60
ketamine,4,68,70
ketanserin,40,68,69
ketazolam,37,71,70
ketobemidone,13,70,71
ketoconazole,2,70,71
ketoprofen,4,71,71
ketorolac,4,72,70
ketotifen,0,69,67
ketoxal,0,68,37
khellin,5,68,64
kinetin,11,69,72
kojic acid,0,69,38
krypton (81mKr) gas,0,68,36
labetalol,0,71,68
lacidipine,2,69,67
lacosamide,0,72,70
lactic acid,0,69,36
lactitol,15,68,30
lactose,1,68,40
lactulose,0,68,36
lafutidine,8,72,72
lamivudine,0,69,61
lamotrigine,3,69,71
lanatoside C,19,69,67
landiolol,21,72,68
laninamivir octanoate hydrate,11,72,60
lanoconazole,1,68,70
lanreotide,12,72,69
lansoprazole,5,70,63
lapatinib,32,68,72
lapyrium chloride,0,70,45
laquinimod,1,69,68
laropiprant,6,72,69
larotrectinib,11,72,71
lascufloxacin,34,70,71
lasmiditan,3,72,71
lasofoxifene,5,72,71
latamoxef,31,72,63
latanoprost,0,71,68
latanoprostene bunod,10,70,71
lauroguadine,5,68,64
ledipasvir,16,72,72
lefamulin,4,71,44
lefetamine,5,69,71
leflunomide,6,70,59
leiopyrrole,1,70,72
lemborexant,0,70,72
lenalidomide,7,68,72
lenampicillin,0,68,71
lenvatinib,28,71,69
lercanidipine,6,69,70
lesinurad,0,71,70
leteprinim,8,71,69
letermovir,36,72,72
letosteine,4,71,63
letrozole,2,68,71
leucine,0,69,47
leucinocaine,1,71,72
leucovorin,14,72,71
leuprorelin,32,70,70
levallorphan,0,69,71
levamfetamine,0,68,63
levamisole,9,69,70
levamlodipine,11,68,63
levdobutamine,5,71,71
levetiracetam,3,69,45
levisoprenaline,0,71,68
levmetamfetamine,2,69,61
levobetaxolol,8,72,69
levobunolol,2,69,71
levobupivacaine,2,72,72
