title,sum,rank
tiaramide,0,31.0
tiazesim,0,31.0
tiazofurine,0,31.0
tibezonium,0,31.0
tibolone,0,31.0
ticagrelor,0,31.0
ticarcillin,0,31.0
ticlatone,0,31.0
thiopental,0,31.0
thioguanine,0,31.0
thioctic acid,0,31.0
thiocolchicoside,0,31.0
tetraethylphthalamide,0,31.0
tetragalacturonic acid hydroxymethylester,0,31.0
tetramethrin,0,31.0
tetrazepam,0,31.0
tetrofosmin,0,31.0
tetroxoprim,0,31.0
tetryzoline,0,31.0
tevenel,0,31.0
tezacaftor,0,31.0
thalidomide,0,31.0
thallous chloride Tl-201,0,31.0
thebacon,0,31.0
thenalidine,0,31.0
theobromine,0,31.0
theodrenaline,0,31.0
theophylline,0,31.0
thiabendazole,0,31.0
thialbarbital,0,31.0
thiamazole,0,31.0
thiamine,0,31.0
thiamphenicol,0,31.0
thiamphenicol glycinate,0,31.0
thiamylal,0,31.0
thiazinam,0,31.0
thiazosulfone,0,31.0
thiethylperazine,0,31.0
thioacetazone,0,31.0
ticlopidine,0,31.0
tidiacic,0,31.0
tiemonium,0,31.0
tiracizine,0,31.0
tirbanibulin,0,31.0
tirilazad,0,31.0
tirofiban,0,31.0
tiropramide,0,31.0
tisopurine,0,31.0
titanium dioxide,0,31.0
tivozanib,0,31.0
tixocortol,0,31.0
tizanidine,0,31.0
tobramycin,0,31.0
tobuterol,0,31.0
tocainide,0,31.0
tocofersolan,0,31.0
tocofibrate,0,31.0
tocopherol succinate,0,31.0
tocopheryl nicotinate,0,31.0
todralazine,0,31.0
tofacitinib,0,31.0
tofenacin,0,31.0
tofisopam,0,31.0
tofogliflozin,0,31.0
tolazamide,0,31.0
tolazoline,0,31.0
tolbutamide,0,31.0
tolcapone,0,31.0
tolciclate,0,31.0
tolfenamic acid,0,31.0
tiratricol,0,31.0
tirabrutinib hydrochloride,0,31.0
tienilic acid,0,31.0
tiquizium,0,31.0
tifenamil,0,31.0
tigecycline,0,31.0
tigemonam,0,31.0
tigloidine,0,31.0
tilbroquinol,0,31.0
tilidine,0,31.0
tiliquinol,0,31.0
tilisolol,0,31.0
tiludronic acid,0,31.0
timepidium,0,31.0
timiperone,0,31.0
timolol,0,31.0
timonacic,0,31.0
tinazoline,0,31.0
tinidazole,0,31.0
tinofedrine,0,31.0
tinoridine,0,31.0
tiocarlide,0,31.0
tioclomarol,0,31.0
tioconazole,0,31.0
tiomesterone,0,31.0
tiopronin,0,31.0
tiotropium bromide,0,31.0
tioxolone,0,31.0
tipepidine,0,31.0
tipiracil,0,31.0
tipranavir,0,31.0
tetracycline,0,31.0
tetracaine,0,31.0
sulfaperin,0,31.0
talaporfin,0,31.0
suvorexant,0,31.0
suxamethonium,0,31.0
suxibuzone,0,31.0
symclosene,0,31.0
syrosingopine,0,31.0
tacalcitol,0,31.0
tacrine,0,31.0
tacrolimus,0,31.0
tadalafil,0,31.0
tafamidis,0,31.0
tafenoquine,0,31.0
tafluprost,0,31.0
talampicillin,0,31.0
talastine,0,31.0
tetrabenazine,0,31.0
talazoparib tosylate,0,31.0
talbutal,0,31.0
talinolol,0,31.0
talipexole,0,31.0
talniflumate,0,31.0
taltirelin,0,31.0
tamibarotene,0,31.0
tamoxifen,0,31.0
tamsulosin,0,31.0
tandospirone,0,31.0
tapentadol,0,31.0
taribavirin,0,31.0
tartaric acid,0,31.0
suprofen,0,31.0
suplatast,0,31.0
sunitinib,0,31.0
sumatriptan,0,31.0
sulfapyridine,0,31.0
sulfarside,0,31.0
sulfasalazine,0,31.0
sulfasomizole,0,31.0
sulfasymazine,0,31.0
sulfathiazole,0,31.0
sulfathiourea,0,31.0
sulfinalol,0,31.0
sulfinpyrazone,0,31.0
sulfiram,0,31.0
sulfisomidine,0,31.0
sulfisoxazole acetyl,0,31.0
sulfobromophthalein,0,31.0
sulforidazine,0,31.0
sulfur,0,31.0
sulfur hexafluoride,0,31.0
sulindac,0,31.0
sulisatin,0,31.0
sulisobenzone,0,31.0
sulmarin,0,31.0
suloctidil,0,31.0
sulpiride,0,31.0
sulprostone,0,31.0
sultamicillin,0,31.0
sultiame,0,31.0
sultopride,0,31.0
sultosilic acid,0,31.0
tartrazine,0,31.0
tasimelteon,0,31.0
tasosartan,0,31.0
teneligliptin,0,31.0
teniposide,0,31.0
tenitramine,0,31.0
tenofovir,0,31.0
tenofovir alafenamide,0,31.0
tenofovir disoproxil,0,31.0
tenonitrozole,0,31.0
tenoxicam,0,31.0
tepotinib,0,31.0
teprenone,0,31.0
terazosin,0,31.0
terbinafine,0,31.0
terbutaline,0,31.0
terconazole,0,31.0
terfenadine,0,31.0
terguride,0,31.0
teriflunomide,0,31.0
terizidone,0,31.0
terodiline,0,31.0
terpin,0,31.0
tertatolol,0,31.0
testolactone,0,31.0
testosterone,0,31.0
testosterone cypionate,0,31.0
testosterone enantate,0,31.0
testosterone propionate,0,31.0
testosterone undecanoate,0,31.0
tetrabarbital,0,31.0
tenidap,0,31.0
temsirolimus,0,31.0
taurine,0,31.0
temozolomide,0,31.0
taurolidine,0,31.0
taurosteine,0,31.0
tavaborole,0,31.0
tazanolast,0,31.0
tazarotene,0,31.0
tazemetostat,0,31.0
tazobactam,0,31.0
tebipenem pivoxil,0,31.0
teclothiazide,0,31.0
teclozan,0,31.0
tecovirimat,0,31.0
tedisamil,0,31.0
tedizolid phosphate,0,31.0
teflurane,0,31.0
tegafur,0,31.0
tegaserod,0,31.0
telaprevir,0,31.0
telbivudine,0,31.0
telithromycin,0,31.0
telmesteine,0,31.0
telmisartan,0,31.0
telotristat ethyl,0,31.0
temafloxacin,0,31.0
temazepam,0,31.0
temocapril,0,31.0
temocillin,0,31.0
temoporfin,0,31.0
tolindate,0,31.0
toliprolol,0,31.0
tolmetin,0,31.0
vibegron,0,31.0
vardenafil,0,31.0
varenicline,0,31.0
vecuronium,0,31.0
vedaprofen,0,31.0
velnacrine,0,31.0
vemurafenib,0,31.0
venetoclax,0,31.0
venlafaxine,0,31.0
veralipride,0,31.0
verapamil,0,31.0
vericiguat,0,31.0
vernakalant,0,31.0
vesnarinone,0,31.0
vidarabine,0,31.0
tolnaftate,0,31.0
vigabatrin,0,31.0
vilanterol,0,31.0
vilazodone,0,31.0
vildagliptin,0,31.0
viloxazine,0,31.0
viminol,0,31.0
vinbarbital,0,31.0
vinburnine,0,31.0
vincamine,0,31.0
vinorelbine,0,31.0
vinpocetine,0,31.0
vinyl ether,0,31.0
vinylbital,0,31.0
vanitiolide,0,31.0
vaniprevir,0,31.0
vandetanib,0,31.0
valsartan,0,31.0
ulobetasol propionate,0,31.0
umbralisib,0,31.0
umeclidinium,0,31.0
umifenovir,0,31.0
undecylenic acid,0,31.0
unithiol,0,31.0
unoprostone isopropyl,0,31.0
upadacitinib,0,31.0
uracil mustard,0,31.0
urapidil,0,31.0
uredepa,0,31.0
uridine triacetate,0,31.0
uridine triphosphate,0,31.0
ursodiol,0,31.0
vaborbactam,0,31.0
vadadustat,0,31.0
valaciclovir,0,31.0
valbenazine,0,31.0
valdecoxib,0,31.0
valdetamide,0,31.0
valethamate,0,31.0
valganciclovir,0,31.0
valine,0,31.0
valnoctamide,0,31.0
valproic acid,0,31.0
valpromide,0,31.0
valrubicin,0,31.0
viomycin,0,31.0
viquidil,0,31.0
vismodegib,0,31.0
yohimbine,0,31.0
zafirlukast,0,31.0
zalcitabine,0,31.0
zaleplon,0,31.0
zaltoprofen,0,31.0
zanamivir,0,31.0
zanubrutinib,0,31.0
zeranol,0,31.0
zidovudine,0,31.0
zileuton,0,31.0
zimeldine,0,31.0
zinc oxide,0,31.0
zinostatin,0,31.0
zipeprol,0,31.0
ziprasidone,0,31.0
zofenopril,0,31.0
zoledronic acid,0,31.0
zolimidine,0,31.0
zolpidem,0,31.0
zomepirac,0,31.0
zonisamide,0,31.0
zopiclone,0,31.0
zorubicin,0,31.0
zotarolimus,0,31.0
zotepine,0,31.0
zoxazolamine,0,31.0
zucapsaicin,0,31.0
zuclopenthixol,0,31.0
zabofloxacin,0,31.0
xyloylsulfamine,0,31.0
visnadine,0,31.0
xylose,0,31.0
vitamin A palmitate,0,31.0
voacamine,0,31.0
voglibose,0,31.0
vonoprazan,0,31.0
vorapaxar,0,31.0
voriconazole,0,31.0
vorinostat,0,31.0
vorozole,0,31.0
vortioxetine,0,31.0
voxelotor,0,31.0
voxilaprevir,0,31.0
warfarin,0,31.0
xamoterol,0,31.0
xanomeline,0,31.0
xantinol,0,31.0
xenbucin,0,31.0
xenon,0,31.0
xenon (127Xe) gas,0,31.0
xenon (133Xe) gas,0,31.0
xenysalate,0,31.0
xenytropium,0,31.0
xibenolol,0,31.0
xibornol,0,31.0
ximelagatran,0,31.0
xipamide,0,31.0
xylitol,0,31.0
xylometazoline,0,31.0
ulipristal,0,31.0
ufenamate,0,31.0
udenafil,0,31.0
trengestone,0,31.0
trepibutone,0,31.0
treprostinil,0,31.0
tretamine,0,31.0
tretinoin,0,31.0
tretinoin tocoferil,0,31.0
tretoquinol,0,31.0
triacetin,0,31.0
triamcinolone,0,31.0
triamcinolone acetonide,0,31.0
triamcinolone benetonide,0,31.0
triamcinolone diacetate,0,31.0
triamcinolone hexacetonide,0,31.0
triamterene,0,31.0
triaziquone,0,31.0
triazolam,0,31.0
tribenoside,0,31.0
tribromoethanol,0,31.0
tribromometacresol,0,31.0
tribuzone,0,31.0
trichlormethiazide,0,31.0
trichloroacetic acid,0,31.0
trichloroethylene,0,31.0
triclabendazole,0,31.0
triclocarban,0,31.0
triclofos,0,31.0
triclosan,0,31.0
tricyclamol chloride,0,31.0
treosulfan,0,31.0
trenbolone hexahydrobenzylcarbonate,0,31.0
trientine,0,31.0
trazodone,0,31.0
tolonidine,0,31.0
tolonium,0,31.0
toloxatone,0,31.0
tolperisone,0,31.0
tolpropamine,0,31.0
tolrestat,0,31.0
tolterodine,0,31.0
tolvaptan,0,31.0
tolycaine,0,31.0
tonzonium,0,31.0
topiramate,0,31.0
topiroxostat,0,31.0
topotecan,0,31.0
toremifene,0,31.0
torsemide,0,31.0
tosufloxacin,0,31.0
tosylchloramide sodium,0,31.0
tramadol,0,31.0
tramazoline,0,31.0
trametinib,0,31.0
trandolapril,0,31.0
tranexamic acid,0,31.0
tranilast,0,31.0
tranylcypromine,0,31.0
trapidil,0,31.0
travoprost,0,31.0
traxanox,0,31.0
tridihexethyl,0,31.0
trifarotene,0,31.0
ubrogepant,0,31.0
tritoqualine,0,31.0
troglitazone,0,31.0
trolamine,0,31.0
troleandomycin,0,31.0
trolnitrate,0,31.0
tromantadine,0,31.0
trometamol,0,31.0
tropatepine,0,31.0
tropesin,0,31.0
tropicamide,0,31.0
trospectomycin,0,31.0
trospium,0,31.0
trovafloxacin,0,31.0
troxacitabine,0,31.0
troxerutin,0,31.0
troxipide,0,31.0
tryparsamide,0,31.0
tryptophan,0,31.0
tuaminoheptane,0,31.0
tucatinib,0,31.0
tulobuterol,0,31.0
tybamate,0,31.0
tymazoline,0,31.0
tyramine,0,31.0
tyropanoate,0,31.0
tyrosine,0,31.0
ubenimex,0,31.0
ubidecarenone,0,31.0
trofosfamide,0,31.0
tritiozine,0,31.0
trifluoperazine,0,31.0
triprolidine,0,31.0
trifluperidol,0,31.0
triflupromazine,0,31.0
trifluridine,0,31.0
triflusal,0,31.0
triheptanoin,0,31.0
trihexyphenidyl,0,31.0
trilaciclib,0,31.0
trilostane,0,31.0
trimazosin,0,31.0
trimebutine,0,31.0
trimecaine,0,31.0
trimegestone,0,31.0
trimetaphan,0,31.0
trimetazidine,0,31.0
trimethadione,0,31.0
trimethidinium,0,31.0
trimethobenzamide,0,31.0
trimethoprim,0,31.0
trimethyldiphenylpropylamine,0,31.0
trimetozine,0,31.0
trimetrexate,0,31.0
trimipramine,0,31.0
trinitrophenol,0,31.0
trioxsalen,0,31.0
tripamide,0,31.0
triparanol,0,31.0
tripelennamine,0,31.0
sulfaphenazole,0,31.0
sulfanilamide,0,31.0
pilocarpine,0,31.0
propranolol,0,31.0
propantheline,0,31.0
proparacaine,0,31.0
propatylnitrate,0,31.0
propenidazole,0,31.0
propentofylline,0,31.0
propicillin,0,31.0
propiolactone,0,31.0
propiomazine,0,31.0
propipocaine,0,31.0
propiverine,0,31.0
propizepine,0,31.0
propofol,0,31.0
propoxycaine,0,31.0
propylene glycol,0,31.0
primaquine,0,31.0
propylhexedrine,0,31.0
propyliodone,0,31.0
propylparaben,0,31.0
propylthiouracil,0,31.0
propyphenazone,0,31.0
propyromazine,0,31.0
proquazone,0,31.0
proscillaridin,0,31.0
protheobromine,0,31.0
prothipendyl,0,31.0
protiofate,0,31.0
protionamide,0,31.0
protizinic acid,0,31.0
propanol,0,31.0
propanidid,0,31.0
propamidine,0,31.0
propallylonal,0,31.0
probenecid,0,31.0
probucol,0,31.0
procainamide,0,31.0
procaine,0,31.0
procarbazine,0,31.0
procaterol,0,31.0
prochlorperazine,0,31.0
procodazole,0,31.0
procyclidine,0,31.0
procymate,0,31.0
profenamine,0,31.0
proflavine,0,31.0
progabide,0,31.0
progesterone,0,31.0
proglumide,0,31.0
proguanil,0,31.0
proline,0,31.0
prolintane,0,31.0
promazine,0,31.0
promegestone,0,31.0
promestriene,0,31.0
promethazine,0,31.0
promoxolane,0,31.0
pronetalol,0,31.0
pronilide,0,31.0
propacetamol,0,31.0
propafenone,0,31.0
protocatechualdehyde,0,31.0
protokylol,0,31.0
protoporphyrin,0,31.0
quifenadine,0,31.0
quinapril,0,31.0
quinbolone,0,31.0
quinestradol,0,31.0
quinestrol,0,31.0
quinethazone,0,31.0
quinfamide,0,31.0
quingestanol acetate,0,31.0
quinidine,0,31.0
quinine,0,31.0
quinisocaine,0,31.0
quinupramine,0,31.0
quizartinib,0,31.0
rabeprazole,0,31.0
racecadotril,0,31.0
racepinefrine,0,31.0
radium Ra 223 dichloride,0,31.0
radotinib,0,31.0
raloxifene,0,31.0
raltegravir,0,31.0
raltitrexed,0,31.0
ramatroban,0,31.0
ramelteon,0,31.0
ramifenazone,0,31.0
ramipril,0,31.0
ramosetron,0,31.0
ranimustine,0,31.0
ranitidine,0,31.0
quinagolide,0,31.0
quetiapine,0,31.0
protoverine,0,31.0
quercetin,0,31.0
protriptyline,0,31.0
proxazole,0,31.0
proxibarbal,0,31.0
proxyphylline,0,31.0
prozapine,0,31.0
prucalopride,0,31.0
prulifloxacin,0,31.0
pseudoephedrine,0,31.0
pyrantel,0,31.0
pyrazinamide,0,31.0
pyricarbate,0,31.0
pyridostigmine,0,31.0
pyridoxal,0,31.0
pyridoxal phosphate,0,31.0
pyridoxine,0,31.0
pyrimethamine,0,31.0
pyrinoline,0,31.0
pyrithione,0,31.0
pyrithyldione,0,31.0
pyritinol,0,31.0
pyronaridine,0,31.0
pyrovalerone,0,31.0
pyrrobutamine,0,31.0
pyrrocaine,0,31.0
pyrrolnitrin,0,31.0
pyrvinium,0,31.0
quazepam,0,31.0
primidone,0,31.0
prilocaine,0,31.0
sulfamoxole,0,31.0
pirisudanol,0,31.0
pipotiazine palmitate,0,31.0
pipoxolan,0,31.0
pipradrol,0,31.0
piprozolin,0,31.0
piracetam,0,31.0
pirarubicin,0,31.0
pirbuterol,0,31.0
isotretinoin,0,31.0
pirenzepine,0,31.0
piretanide,0,31.0
pirfenidone,0,31.0
piridocaine,0,31.0
pirifibrate,0,31.0
piritramide,0,31.0
prifinium,0,31.0
pirlindole,0,31.0
pirmenol,0,31.0
piroctone,0,31.0
piroheptine,0,31.0
piromidic acid,0,31.0
pirozadil,0,31.0
pirprofen,0,31.0
pitavastatin,0,31.0
pitofenone,0,31.0
pitolisant,0,31.0
pivagabine,0,31.0
pivampicillin,0,31.0
pivhydrazine,0,31.0
piposulfan,0,31.0
pipobroman,0,31.0
pipethanate,0,31.0
piperonyl butoxide,0,31.0
pilsicainide,0,31.0
pimavanserin,0,31.0
pimeclone,0,31.0
pimecrolimus,0,31.0
pimefylline,0,31.0
pimethixene,0,31.0
piminodine,0,31.0
pimobendan,0,31.0
pimozide,0,31.0
pinacidil,0,31.0
pinaverium,0,31.0
pinazepam,0,31.0
pindolol,0,31.0
pioglitazone,0,31.0
pipamazine,0,31.0
pipamperone,0,31.0
pipazetate,0,31.0
pipebuzone,0,31.0
pipecuronium,0,31.0
pipemidic acid,0,31.0
pipenzolate,0,31.0
piperacetazine,0,31.0
piperacillin,0,31.0
piperaquine,0,31.0
piperazine,0,31.0
piperidione,0,31.0
piperidolate,0,31.0
pivmecillinam,0,31.0
pixantrone,0,31.0
pizotifen,0,31.0
prasterone sulfate,0,31.0
pravastatin,0,31.0
prazepam,0,31.0
praziquantel,0,31.0
prazosin,0,31.0
prednicarbate,0,31.0
prednimustine,0,31.0
prednisolamate,0,31.0
prednisolone,0,31.0
prednisolone acetate,0,31.0
prednisolone farnesylate,0,31.0
prednisolone sodium phosphate,0,31.0
prednisolone steaglate,0,31.0
prednisolone succinate,0,31.0
prednisolone sulfobenzoate,0,31.0
prednisolone tebutate,0,31.0
prednisolone valerate acetate,0,31.0
prednisone,0,31.0
prednival,0,31.0
prednylidene,0,31.0
pregabalin,0,31.0
pregnenolone succinate,0,31.0
prenalterol,0,31.0
prenderol,0,31.0
prenoxdiazine,0,31.0
prenylamine,0,31.0
pretomanid,0,31.0
pridinol,0,31.0
prasugrel,0,31.0
prasterone acetate,0,31.0
plafibride,0,31.0
prasterone,0,31.0
plaunotol,0,31.0
plazomicin,0,31.0
pleconaril,0,31.0
plerixafor,0,31.0
podophyllotoxin,0,31.0
poldine,0,31.0
polmacoxib,0,31.0
polydatin,0,31.0
polythiazide,0,31.0
pomalidomide,0,31.0
ponatinib,0,31.0
ponesimod,0,31.0
posaconazole,0,31.0
posatirelin,0,31.0
potassium canrenoate,0,31.0
practolol,0,31.0
prajmalium,0,31.0
pralatrexate,0,31.0
pralidoxime,0,31.0
pralmorelin,0,31.0
pralsetinib,0,31.0
pramipexole,0,31.0
pramiracetam,0,31.0
pramiverine,0,31.0
pramocaine,0,31.0
pranlukast,0,31.0
pranoprofen,0,31.0
ranolazine,0,31.0
rapacuronium,0,31.0
rasagiline,0,31.0
solasulfone,0,31.0
sitosterol,0,31.0
sivelestat,0,31.0
sobrerol,0,31.0
sobuzoxane,0,31.0
sodium gualenate,0,31.0
sodium hexacyclonate,0,31.0
sodium myristyl sulfate,0,31.0
sodium stibogluconate,0,31.0
sodium tetradecyl sulfate,0,31.0
sodium thiosalicylate,0,31.0
sofalcone,0,31.0
sofosbuvir,0,31.0
sofpironium bromide,0,31.0
solifenacin,0,31.0
razoxane,0,31.0
solriamfetol,0,31.0
sonidegib,0,31.0
sorafenib,0,31.0
sorbinicate,0,31.0
sorbitol,0,31.0
sorivudine,0,31.0
sotagliflozin,0,31.0
sotalol,0,31.0
sotorasib,0,31.0
sozoiodolic acid,0,31.0
spaglumic acid,0,31.0
sparfloxacin,0,31.0
sparteine,0,31.0
sitaxentan,0,31.0
sitafloxacin,0,31.0
sisomicin,0,31.0
sirolimus,0,31.0
selenomethionine,0,31.0
selexipag,0,31.0
selinexor,0,31.0
selpercatinib,0,31.0
selumetinib,0,31.0
semustine,0,31.0
sequifenadine,0,31.0
seratrodast,0,31.0
serdexmethylphenidate,0,31.0
serine,0,31.0
sertaconazole,0,31.0
sertindole,0,31.0
sertraline,0,31.0
setastine,0,31.0
setiptiline,0,31.0
sevoflurane,0,31.0
sibutramine,0,31.0
siccanin,0,31.0
sildenafil,0,31.0
silicon dioxide,0,31.0
silodosin,0,31.0
simeprevir,0,31.0
simetride,0,31.0
simfibrate,0,31.0
simvastatin,0,31.0
sincalide,0,31.0
siponimod,0,31.0
spectinomycin,0,31.0
spiclomazine,0,31.0
spiperone,0,31.0
sulfabenzamide,0,31.0
sulfacetamide,0,31.0
sulfachlorpyridazine,0,31.0
sulfachrysoidine,0,31.0
sulfacytine,0,31.0
sulfadiasulfone,0,31.0
sulfadiazine,0,31.0
sulfadicramide,0,31.0
sulfadimethoxine,0,31.0
sulfadimidine,0,31.0
sulfadoxine,0,31.0
sulfaethidole,0,31.0
sulfafurazole,0,31.0
sulfaguanidine,0,31.0
sulfaguanole,0,31.0
sulfalene,0,31.0
sulfaloxic acid,0,31.0
sulfamazone,0,31.0
sulfamerazine,0,31.0
sulfameter,0,31.0
sulfamethizole,0,31.0
sulfamethoxazole,0,31.0
sulfamethoxypyridazine,0,31.0
sulfamethylthiazole,0,31.0
sulfametomidine,0,31.0
sulfametrole,0,31.0
sulfamidochrysoidine,0,31.0
sulfamonomethoxine,0,31.0
sulfacarbamide,0,31.0
sulconazole,0,31.0
spirapril,0,31.0
sulcaine,0,31.0
spironolactone,0,31.0
spizofurone,0,31.0
stallimycin,0,31.0
stannous fluoride,0,31.0
stanozolol,0,31.0
stavudine,0,31.0
stearic acid,0,31.0
stepronin,0,31.0
stiripentol,0,31.0
streptomycin,0,31.0
streptozocin,0,31.0
strychnine,0,31.0
styramate,0,31.0
subathizone,0,31.0
succimer,0,31.0
succinic acid,0,31.0
succinimide,0,31.0
succinylsulfathiazole,0,31.0
succisulfone,0,31.0
suclofenide,0,31.0
sucrose,0,31.0
sufentanil,0,31.0
sulbactam,0,31.0
sulbactam pivoxyl,0,31.0
sulbenicillin,0,31.0
sulbentine,0,31.0
sulbutiamine,0,31.0
selenium sulfide,0,31.0
selenium (75Se) tauroselcholic acid,0,31.0
selegiline,0,31.0
riboflavin phosphate,0,31.0
ricinoleic acid,0,31.0
ridaforolimus,0,31.0
rifabutin,0,31.0
rifampicin,0,31.0
rifamycin,0,31.0
rifapentine,0,31.0
rifaximin,0,31.0
rilmazafone,0,31.0
rilmenidine,0,31.0
riluzole,0,31.0
rimantadine,0,31.0
rimazolium,0,31.0
rimegepant,0,31.0
rimexolone,0,31.0
rimiterol,0,31.0
rimonabant,0,31.0
riociguat,0,31.0
riodoxol,0,31.0
rioprostil,0,31.0
ripazepam,0,31.0
ripretinib,0,31.0
risdiplam,0,31.0
risedronic acid,0,31.0
risperidone,0,31.0
ritiometan,0,31.0
ritodrine,0,31.0
ritonavir,0,31.0
ribostamycin,0,31.0
riboflavin,0,31.0
rivastigmine,0,31.0
ribociclib,0,31.0
rebamipide,0,31.0
reboxetine,0,31.0
regadenoson,0,31.0
regorafenib,0,31.0
relebactam,0,31.0
relugolix,0,31.0
remdesivir,0,31.0
remifentanil,0,31.0
remikiren,0,31.0
remimazolam,0,31.0
remoxipride,0,31.0
repaglinide,0,31.0
repirinast,0,31.0
reposal,0,31.0
reproterol,0,31.0
rescimetol,0,31.0
rescinnamine,0,31.0
reserpiline,0,31.0
reserpine,0,31.0
resorcinol,0,31.0
retapamulin,0,31.0
retigabine,0,31.0
retinol,0,31.0
retinol acetate,0,31.0
revaprazan,0,31.0
rhodoquine,0,31.0
ribavirin,0,31.0
rivaroxaban,0,31.0
rizatriptan,0,31.0
secobarbital,0,31.0
sabcomeline,0,31.0
safinamide,0,31.0
salacetamide,0,31.0
salamidacetic acid,0,31.0
salazosulfadimidine,0,31.0
salbutamol,0,31.0
salicylamide,0,31.0
salicylanilide,0,31.0
salicylic acid,0,31.0
salicylsulfuric acid,0,31.0
salinazid,0,31.0
salmeterol,0,31.0
salsalate,0,31.0
samidorphan,0,31.0
sancycline,0,31.0
sapropterin,0,31.0
saquinavir,0,31.0
saralasin,0,31.0
sarecycline,0,31.0
saroglitazar,0,31.0
sarpogrelate,0,31.0
saxagliptin,0,31.0
scarlet red,0,31.0
scopolamine,0,31.0
scopolamine butylbromide,0,31.0
secalciferol,0,31.0
secbutabarbital,0,31.0
secnidazole,0,31.0
sacubitril,0,31.0
ruxolitinib,0,31.0
rociverine,0,31.0
rutoside,0,31.0
rocuronium,0,31.0
rofecoxib,0,31.0
roflumilast,0,31.0
rokitamycin,0,31.0
rolapitant,0,31.0
rolitetracycline,0,31.0
romidepsin,0,31.0
romurtide,0,31.0
ronifibrate,0,31.0
ropinirole,0,31.0
ropivacaine,0,31.0
roquinimex,0,31.0
rosaprostol,0,31.0
rosiglitazone,0,31.0
rosoxacin,0,31.0
rosuvastatin,0,31.0
rotigotine,0,31.0
rotraxate,0,31.0
roxadustat,0,31.0
roxatidine acetate,0,31.0
roxithromycin,0,31.0
rubitecan,0,31.0
ruboxistaurin,0,31.0
rucaparib,0,31.0
rufinamide,0,31.0
rufloxacin,0,31.0
rupatadine,0,31.0
isovaleryl diethylamide,0,31.0
ipidacrine,0,31.0
isothipendyl,0,31.0
cefazedone,0,31.0
cefacetrile,0,31.0
cefaclor,0,31.0
cefadroxil,0,31.0
cefalexin,0,31.0
cefalexin pivoxil,0,31.0
cefaloglycin,0,31.0
cefaloridine,0,31.0
cefalotin,0,31.0
cefamandole,0,31.0
cefamandole nafate,0,31.0
cefapirin,0,31.0
cefathiamidine,0,31.0
cefatrizine,0,31.0
cefazolin,0,31.0
cefoperazone,0,31.0
cefbuperazone,0,31.0
cefcapene,0,31.0
cefcapene pivoxil,0,31.0
cefdinir,0,31.0
cefditoren pivoxil,0,31.0
cefepime,0,31.0
cefetamet,0,31.0
cefetamet pivoxil,0,31.0
cefixime,0,31.0
cefmenoxime,0,31.0
cefmetazole,0,31.0
cefminox,0,31.0
cefodizime,0,31.0
cathine,0,31.0
casopitant,0,31.0
carvedilol,0,31.0
carumonam,0,31.0
carbon dioxide,0,31.0
carbon tetrachloride,0,31.0
carboprost,0,31.0
carboquone,0,31.0
carbromal,0,31.0
carbubarb,0,31.0
carbutamide,0,31.0
carbuterol,0,31.0
carfecillin,0,31.0
carfenazine,0,31.0
carfilzomib,0,31.0
carfimate,0,31.0
carglumic acid,0,31.0
cargutocin,0,31.0
carindacillin,0,31.0
cariprazine,0,31.0
carisbamate,0,31.0
carisoprodol,0,31.0
carmustine,0,31.0
caroverine,0,31.0
caroxazone,0,31.0
carpipramine,0,31.0
carprofen,0,31.0
carpronium,0,31.0
carsalam,0,31.0
carteolol,0,31.0
carubicin,0,31.0
cefonicid,0,31.0
ceforanide,0,31.0
carbocromen,0,31.0
cetrimonium,0,31.0
cepharanthine,0,31.0
ceritinib,0,31.0
cerivastatin,0,31.0
cerulenin,0,31.0
cetalkonium chloride,0,31.0
cetamolol,0,31.0
cethexonium,0,31.0
cetiedil,0,31.0
cetilistat,0,31.0
cetirizine,0,31.0
cetotiamine,0,31.0
cetoxime,0,31.0
cetraxate,0,31.0
cetyl alcohol,0,31.0
cefoselis,0,31.0
cetylpyridinium,0,31.0
cevimeline,0,31.0
chenodiol,0,31.0
chidamide,0,31.0
chloral hydrate,0,31.0
chloralodol,0,31.0
chloralose,0,31.0
chlorambucil,0,31.0
chloramphenicol,0,31.0
chloramphenicol palmitate,0,31.0
chloramphenicol succinate,0,31.0
chlorazanil,0,31.0
chlorbenzoxamine,0,31.0
cenobamate,0,31.0
celiprolol,0,31.0
celecoxib,0,31.0
cefuzonam,0,31.0
cefotaxime,0,31.0
cefotetan,0,31.0
cefotiam,0,31.0
cefotiam hexetil,0,31.0
cefoxitin,0,31.0
cefozopran,0,31.0
cefpimizole,0,31.0
cefpiramide,0,31.0
cefpirome,0,31.0
cefpodoxime proxetil,0,31.0
cefprozil,0,31.0
cefradine,0,31.0
cefroxadine,0,31.0
cefsulodin,0,31.0
ceftaroline fosamil,0,31.0
ceftazidime,0,31.0
cefteram,0,31.0
cefteram pivoxil,0,31.0
ceftezole,0,31.0
ceftibuten,0,31.0
ceftizoxime,0,31.0
ceftobiprole medocaril,0,31.0
ceftolozane,0,31.0
ceftriaxone,0,31.0
cefuroxime,0,31.0
cefuroxime axetil,0,31.0
cefuroxime pivoxetil,0,31.0
carbocysteine-lysine,0,31.0
carbocloral,0,31.0
bromfenac,0,31.0
bupropion,0,31.0
buformin,0,31.0
bufuralol,0,31.0
