title,sum,rank
alprostadil,7,44.0
fencamfamin,7,44.0
trospium,7,44.0
eprozinol,7,44.0
metoprolol,7,44.0
clorotepine,7,44.0
uredepa,7,44.0
mupirocin,7,44.0
luseogliflozin,7,44.0
benzydamine,7,44.0
cloxiquine,7,44.0
tolazoline,7,44.0
iocarmic acid,7,44.0
pipazetate,7,44.0
bermoprofen,7,44.0
nabilone,7,44.0
omidenepag isopropyl,7,44.0
benzatropine,7,44.0
hetacillin,7,44.0
glybuzole,7,44.0
gimeracil,7,44.0
ozagrel,7,44.0
chloramphenicol succinate,7,44.0
simetride,7,44.0
piperacetazine,7,44.0
levodopa,7,44.0
fluvastatin,7,44.0
iodohippurate sodium I131,7,44.0
fosaprepitant,7,44.0
adenine,7,44.0
biriperone,7,44.0
lenalidomide,7,44.0
sulmazole,7,44.0
ubenimex,7,44.0
etebenecid,7,44.0
cinmetacin,7,44.0
acrivastine,7,44.0
picodralazine,7,44.0
clevidipine,7,44.0
estradiol cypionate,7,44.0
bosutinib,7,44.0
fenoverine,7,44.0
idarubicin,7,44.0
propiram,7,44.0
tyropanoate,7,44.0
glisoxepide,7,44.0
propizepine,7,44.0
umbralisib,7,44.0
aldesulfone,7,44.0
unithiol,7,44.0
sodium gualenate,7,44.0
iodohippurate sodium I125,7,44.0
salinazid,7,44.0
benexate,7,44.0
pazufloxacin,7,44.0
dehydrocholic acid,7,44.0
baicalin,7,44.0
gepirone,7,44.0
talastine,7,44.0
naratriptan,7,44.0
ciramadol,7,44.0
hydroxymethylnicotinamide,7,44.0
fenclofenac,7,44.0
phenylalanine,7,44.0
teniposide,7,44.0
tiapride,7,44.0
pipotiazine palmitate,7,44.0
bemetizide,7,44.0
azelaic acid,7,44.0
bekanamycin,7,44.0
neltenexine,7,44.0
ilaprazole,7,44.0
imolamine,7,44.0
dabigatran etexilate,7,44.0
emtricitabine,7,44.0
duloxetine,7,44.0
nemonapride,7,44.0
methoxamine,7,44.0
bendazac,7,44.0
diprafenone,6,45.0
linopirdine,6,45.0
visnadine,6,45.0
lercanidipine,6,45.0
feprazone,6,45.0
fesoterodine,6,45.0
sequifenadine,6,45.0
aminosalicylic acid,6,45.0
warfarin,6,45.0
voxelotor,6,45.0
droxidopa,6,45.0
alatrofloxacin,6,45.0
isofezolac,6,45.0
pranoprofen,6,45.0
phenobutiodil,6,45.0
stearic acid,6,45.0
fexofenadine,6,45.0
guanoclor,6,45.0
hexyldecanoic acid,6,45.0
pitofenone,6,45.0
pirenoxine,6,45.0
flopropione,6,45.0
phenmetrazine,6,45.0
ecamsule,6,45.0
eribulin,6,45.0
phenylacetic acid,6,45.0
lomefloxacin,6,45.0
laropiprant,6,45.0
fadrozole,6,45.0
almotriptan,6,45.0
temocapril,6,45.0
acetophenazine,6,45.0
aminohippuric acid,6,45.0
ivacaftor,6,45.0
alkofanone,6,45.0
piridocaine,6,45.0
telmisartan,6,45.0
fendosal,6,45.0
enfenamic acid,6,45.0
acetamidoeugenol,6,45.0
pralmorelin,6,45.0
pirfenidone,6,45.0
polydatin,6,45.0
salmeterol,6,45.0
levomefolic acid,6,45.0
histapyrrodine,6,45.0
pipamazine,6,45.0
piromidic acid,6,45.0
docosanoic acid,6,45.0
dodecanoic acid,6,45.0
rufloxacin,6,45.0
everolimus,6,45.0
temoporfin,6,45.0
aceglutamide,6,45.0
ephedrine,6,45.0
tamibarotene,6,45.0
epomediol,6,45.0
amino(diphenylhydantoin) valeric acid,6,45.0
epitizide,6,45.0
phenylbutanoic acid,6,45.0
algestone acetophenide,6,45.0
leflunomide,6,45.0
femoxetine,6,45.0
azimilide,6,45.0
vardenafil,6,45.0
ciclopirox,6,45.0
ornidazole,6,45.0
daunorubicinol,6,45.0
bromocriptine,6,45.0
vandetanib,6,45.0
decimemide,6,45.0
chlorpromazine,6,45.0
opipramol,6,45.0
chloroxine,6,45.0
baclofen,6,45.0
broxyquinoline,6,45.0
demegestone,6,45.0
ondansetron,6,45.0
nadolol,6,45.0
osilodrostat,6,45.0
deptropine,6,45.0
chlorambucil,6,45.0
gestonorone caproate,6,45.0
azelnidipine,6,45.0
nalmefene,6,45.0
tolterodine,6,45.0
tolvaptan,6,45.0
oftasceine,6,45.0
octanoic acid,6,45.0
cefuroxime axetil,6,45.0
avobenzone,6,45.0
quinapril,6,45.0
hydroxychloroquine,6,45.0
belotecan,6,45.0
bemotrizinol,6,45.0
quercetin,6,45.0
meticillin,6,45.0
sodium myristyl sulfate,6,45.0
undecylenic acid,6,45.0
tipiracil,6,45.0
intoplicine,6,45.0
clorexolone,6,45.0
tipranavir,6,45.0
ufenamate,6,45.0
bibenzonium,6,45.0
propantheline,6,45.0
clioquinol,6,45.0
flurithromycin,6,45.0
conivaptan,6,45.0
clidanac,6,45.0
bifluranol,6,45.0
palbociclib,6,45.0
tiliquinol,6,45.0
oxatomide,6,45.0
tilbroquinol,6,45.0
biperiden,6,45.0
cisapride,6,45.0
remoxipride,6,45.0
bentazepam,6,45.0
tienilic acid,6,45.0
cinoxacin,6,45.0
cyclopenthiazide,6,45.0
cyclothiazide,6,45.0
ozenoxacin,6,45.0
methoxsalen,6,45.0
butamben,6,45.0
sodium hexacyclonate,6,45.0
testosterone,6,45.0
mephenesin carbamate,6,45.0
florbetaben F18,6,45.0
ripasudil,6,45.0
tertatolol,6,45.0
iophenoic acid,6,45.0
melarsoprol,6,45.0
treprostinil,6,45.0
risperidone,6,45.0
furosemide,6,45.0
amphenidone,6,45.0
trimebutine,6,45.0
rivaroxaban,6,45.0
nizofenone,6,45.0
dihydroergotamine,6,45.0
carboquone,6,45.0
prenoxdiazine,6,45.0
apalcillin,6,45.0
diiodohydroxyquinoline,6,45.0
garenoxacin,6,45.0
neticonazole,6,45.0
niraparib,6,45.0
dezocine,6,45.0
sulfacytine,6,45.0
furaltadone,6,45.0
candicidin,6,45.0
nicocodine,6,45.0
nimetazepam,6,45.0
florantyrone,6,45.0
sulfachlorpyridazine,6,45.0
amoscanate,6,45.0
mepiperphenidol,6,45.0
carprofen,6,45.0
pseudoephedrine,6,45.0
artesunate,6,45.0
norpipanone,6,45.0
tricyclamol chloride,5,46.0
lefetamine,5,46.0
mofebutazone,5,46.0
carfilzomib,5,46.0
biotin,5,46.0
ciprofloxacin,5,46.0
trichlormethiazide,5,46.0
pyrrobutamine,5,46.0
sarpogrelate,5,46.0
pleconaril,5,46.0
nicotine,5,46.0
clanobutin,5,46.0
hexylresorcinol,5,46.0
etoricoxib,5,46.0
adiphenine,5,46.0
tridihexethyl,5,46.0
levdobutamine,5,46.0
erlotinib,5,46.0
ertapenem,5,46.0
trihexyphenidyl,5,46.0
sulfametomidine,5,46.0
felbinac,5,46.0
fomocaine,5,46.0
erythromycin propionate,5,46.0
alacepril,5,46.0
ubrogepant,5,46.0
trifarotene,5,46.0
famotidine,5,46.0
teclothiazide,5,46.0
clindamycin palmitate,5,46.0
adipiodone,5,46.0
gliquidone,5,46.0
zotepine,5,46.0
monoctanoin,5,46.0
stepronin,5,46.0
tyrosine,5,46.0
tropatepine,5,46.0
kanamycin,5,46.0
lansoprazole,5,46.0
tretoquinol,5,46.0
fenbufen,5,46.0
pomalidomide,5,46.0
tropicamide,5,46.0
ibutilide,5,46.0
gestrinone,5,46.0
norfloxacin,5,46.0
talaporfin,5,46.0
capecitabine,5,46.0
imipramine oxide,5,46.0
isoniazid,5,46.0
prothipendyl,5,46.0
khellin,5,46.0
butalamine,5,46.0
etomidate,5,46.0
tramadol,5,46.0
fendiline,5,46.0
nateglinide,5,46.0
norelgestromin,5,46.0
acetyldigoxin,5,46.0
cefaloridine,5,46.0
troxipide,5,46.0
rabeprazole,5,46.0
nicofetamide,5,46.0
moracizine,5,46.0
cimetropium,5,46.0
lauroguadine,5,46.0
morinidazole,5,46.0
camylofin,5,46.0
zinostatin,5,46.0
hexachlorophene,5,46.0
tartaric acid,5,46.0
ciclosidomine,5,46.0
taribavirin,5,46.0
ethenzamide,5,46.0
lasofoxifene,5,46.0
cicloprolol,5,46.0
zofenopril,5,46.0
bornaprine,5,46.0
moxestrol,5,46.0
trypan blue,5,46.0
diphenidol,5,46.0
epitiostanol,5,46.0
beta-Ergocryptine,5,46.0
homarylamine,5,46.0
procyclidine,5,46.0
flunitrazepam,5,46.0
azathioprine,5,46.0
subathizone,5,46.0
dobutamine,5,46.0
parapenzolate,5,46.0
edaravone,5,46.0
azosemide,5,46.0
sulisatin,5,46.0
ambazone,5,46.0
liranaftate,5,46.0
phenyl acetylsalicylate,5,46.0
aminorex,5,46.0
efonidipine,5,46.0
methanthelinium,5,46.0
thyropropic acid,5,46.0
methaqualone,5,46.0
decitabine,5,46.0
fluorodopa (18F),5,46.0
glycol salicylate,5,46.0
valsartan,5,46.0
baricitinib,5,46.0
darunavir,5,46.0
maraviroc,5,46.0
eberconazole,5,46.0
azacitidine,5,46.0
androstanolone,5,46.0
rocuronium,5,46.0
mefenamic acid,5,46.0
diethylamino hydroxybenzoyl hexyl benzoate,5,46.0
iopentol,5,46.0
digitoxin,5,46.0
dihydroergocornine,5,46.0
meptazinol,5,46.0
diacerein,5,46.0
doxylamine,5,46.0
aminopicoline,5,46.0
mebendazole,5,46.0
dexrabeprazole,5,46.0
prochlorperazine,5,46.0
aminaphthone,5,46.0
diloxanide furoate,5,46.0
dexlansoprazole,5,46.0
sertindole,5,46.0
atorvastatin,5,46.0
atrolactamide,5,46.0
pefloxacin,5,46.0
thiothixene,5,46.0
desoxycortone,5,46.0
duvelisib,5,46.0
lorlatinib,5,46.0
xanomeline,5,46.0
retigabine,5,46.0
alpha-tocopherol acetate,5,46.0
cocaine,5,46.0
phloroglucinol,5,46.0
reboxetine,5,46.0
benzomethamine,5,46.0
metipamide,5,46.0
testosterone propionate,5,46.0
ioxilan,5,46.0
epicriptine,5,46.0
prednisolone steaglate,5,46.0
perisoxal,5,46.0
metirosine,5,46.0
perlapine,5,46.0
amixetrine,5,46.0
entrectinib,5,46.0
flusalan,5,46.0
amocarzine,5,46.0
oxprenolol,5,46.0
dipiperonylaminoethanol,5,46.0
levofacetoperane,5,46.0
metopimazine,5,46.0
eprosartan,5,46.0
pralatrexate,5,46.0
phosphocreatine,5,46.0
berotralstat,5,46.0
mezlocillin,5,46.0
amylocaine,5,46.0
vadadustat,5,46.0
fenpiverinium,5,46.0
glycerol phenylbutyrate,5,46.0
terbinafine,5,46.0
dacomitinib,5,46.0
fluorometholone acetate,5,46.0
alminoprofen,5,46.0
tiazesim,5,46.0
methopromazine,5,46.0
phenylethanolamine,5,46.0
rolapitant,5,46.0
xenbucin,5,46.0
cytarabine,5,46.0
cycrimine,5,46.0
anastrozole,5,46.0
halcinonide,5,46.0
romidepsin,5,46.0
valdecoxib,5,46.0
tifenamil,5,46.0
fenproporex,5,46.0
fenquizone,5,46.0
phetharbital,5,46.0
medroxalol,5,46.0
guaiacol benzoate,4,47.0
flibanserin,4,47.0
furfenorex,4,47.0
hydrochlorothiazide,4,47.0
guabenxan,4,47.0
sotagliflozin,4,47.0
succisulfone,4,47.0
galantamine,4,47.0
fluclorolone acetonide,4,47.0
fospropofol,4,47.0
gossypol,4,47.0
flufenamic acid,4,47.0
sulfamethylthiazole,4,47.0
sulisobenzone,4,47.0
sulfamethoxypyridazine,4,47.0
fenpiprane,4,47.0
sodium thiosalicylate,4,47.0
sirolimus,4,47.0
hyoscyamine,4,47.0
flurbiprofen,4,47.0
sulfamonomethoxine,4,47.0
sulbactam,4,47.0
icotinib,4,47.0
fosfluconazole,4,47.0
fenticlor,4,47.0
hexoprenaline,4,47.0
fluorometholone,4,47.0
hydroxypethidine,4,47.0
isomethadone,4,47.0
indeloxazine,4,47.0
sitaxentan,4,47.0
iohexol,4,47.0
idelalisib,4,47.0
sulfaguanole,4,47.0
fidaxomicin,4,47.0
guanethidine,4,47.0
sulfaguanidine,4,47.0
iomeglamic acid,4,47.0
sonidegib,4,47.0
flumedroxone acetate,4,47.0
sulfasomizole,4,47.0
gabapentin,4,47.0
plafibride,4,47.0
selumetinib,4,47.0
metronidazole,4,47.0
nelfinavir,4,47.0
netupitant,4,47.0
caroxazone,4,47.0
triclabendazole,4,47.0
pyrinoline,4,47.0
carbimazole,4,47.0
triheptanoin,4,47.0
niridazole,4,47.0
carazolol,4,47.0
canrenone,4,47.0
prulifloxacin,4,47.0
prucalopride,4,47.0
norepinephrine,4,47.0
cadralazine,4,47.0
proxazole,4,47.0
buzepide metiodide,4,47.0
trimipramine,4,47.0
protriptyline,4,47.0
butinoline,4,47.0
protokylol,4,47.0
tripelennamine,4,47.0
noscapine,4,47.0
protizinic acid,4,47.0
protiofate,4,47.0
bumetanide,4,47.0
propylhexedrine,4,47.0
bufetolol,4,47.0
bucumolol,4,47.0
buclosamide,4,47.0
nelarabine,4,47.0
cenobamate,4,47.0
nandrolone phenpropionate,4,47.0
tirbanibulin,4,47.0
ranolazine,4,47.0
mianserin,4,47.0
mibefradil,4,47.0
micinicate,4,47.0
midazolam,4,47.0
clomacran,4,47.0
clofoctol,4,47.0
clofenotane,4,47.0
mimosine,4,47.0
minoxidil,4,47.0
miocamycin,4,47.0
clindamycin,4,47.0
clinafloxacin,4,47.0
clemastine,4,47.0
cetilistat,4,47.0
clefamide,4,47.0
cinnamaverine,4,47.0
cicaprost,4,47.0
chloroxylenol,4,47.0
chloroquine,4,47.0
felodipine,4,47.0
quinidine,4,47.0
naftazone,4,47.0
quinethazone,4,47.0
tolpropamine,4,47.0
quinestrol,4,47.0
cevimeline,4,47.0
nandrolone,4,47.0
ospemifene,4,47.0
bisoxatin acetate,4,47.0
bisorcic,4,47.0
xenysalate,4,47.0
anagestone acetate,4,47.0
amprotropine,4,47.0
phenazone,4,47.0
prazepam,4,47.0
phenbenzamine,4,47.0
aminobenzoic acid,4,47.0
phentermine,4,47.0
vorinostat,4,47.0
ambrisentan,4,47.0
vortioxetine,4,47.0
alvimopan,4,47.0
altretamine,4,47.0
alprazolam,4,47.0
alibendol,4,47.0
viloxazine,4,47.0
alclofenac,4,47.0
adrafinil,4,47.0
pimobendan,4,47.0
aclidinium bromide,4,47.0
pimozide,4,47.0
acetylsalicylic acid,4,47.0
zalcitabine,4,47.0
pindolol,4,47.0
pipethanate,4,47.0
abiraterone acetate,4,47.0
pirenzepine,4,47.0
Spiramycin III,4,47.0
Flutemetamol (18F),4,47.0
antrafenine,4,47.0
aprindine,4,47.0
binimetinib,4,47.0
oxycodone,4,47.0
bietaserpine,4,47.0
oxetacaine,4,47.0
betrixaban,4,47.0
betoxycaine,4,47.0
betamethasone valerate,4,47.0
propanidid,4,47.0
oxiglutatione,4,47.0
oxiniacic acid,4,47.0
oxitriptan,4,47.0
oxitropium,4,47.0
besifloxacin,4,47.0
oxomemazine,4,47.0
oxycinchophen,4,47.0
benzoxonium chloride,4,47.0
pentetrazol,4,47.0
vaborbactam,4,47.0
oxyphencyclimine,4,47.0
benproperine,4,47.0
benorilate,4,47.0
beclobrate,4,47.0
beclamide,4,47.0
promegestone,4,47.0
bamipine,4,47.0
atropine,4,47.0
venetoclax,4,47.0
articaine,4,47.0
probenecid,4,47.0
pentamidine,4,47.0
tinofedrine,4,47.0
quinine,4,47.0
clorprenaline,4,47.0
mepindolol,4,47.0
edetic acid,4,47.0
dydrogesterone,4,47.0
dyclonine,4,47.0
drotaverine,4,47.0
drofenine,4,47.0
doxepin,4,47.0
lomitapide,4,47.0
doxacurium,4,47.0
dosulepin,4,47.0
loxiglumide,4,47.0
lubeluzole,4,47.0
disopyramide,4,47.0
diseptal B,4,47.0
lusutrombopag,4,47.0
rotraxate,4,47.0
tinidazole,4,47.0
dimethylaminopropionylphenothiazine,4,47.0
diisopromine,4,47.0
rociverine,4,47.0
dihydroergocryptine,4,47.0
diflunisal,4,47.0
meclofenamic acid,4,47.0
ritodrine,4,47.0
diethylpropion,4,47.0
dibutylphthalate,4,47.0
dibenzepin,4,47.0
diazepam,4,47.0
salamidacetic acid,4,47.0
liothyronine,4,47.0
temsirolimus,4,47.0
taurine,4,47.0
selpercatinib,4,47.0
itopride,4,47.0
exemestane,4,47.0
eucatropine,4,47.0
ketamine,4,47.0
etryptamine,4,47.0
ketoprofen,4,47.0
ketorolac,4,47.0
ethisterone,4,47.0
ethinylestradiol sulfonate,4,47.0
lefamulin,4,47.0
etamivan,4,47.0
tazanolast,4,47.0
elexacaftor,4,47.0
estradiol benzoate,4,47.0
letosteine,4,47.0
esketamine,4,47.0
esflurbiprofen,4,47.0
levocarnitine,4,47.0
epirizole,4,47.0
entecavir,4,47.0
salicylsulfuric acid,4,47.0
levonorgestrel,4,47.0
emepronium,4,47.0
lifitegrast,4,47.0
eliglustat,4,47.0
diathymosulfone,4,47.0
dimethylphthalate,4,47.0
desflurane,4,47.0
methyprylon,4,47.0
deferasirox,4,47.0
methylphenobarbital,4,47.0
riboflavin,4,47.0
methylephedrine,4,47.0
darolutamide,4,47.0
methyldopate,4,47.0
mestranol,4,47.0
cyverine,4,47.0
methylrosaniline,4,47.0
cynarine,4,47.0
debrisoquine,4,47.0
methscopolamine,4,47.0
regadenoson,4,47.0
mepitiostane,4,47.0
tiludronic acid,4,47.0
dexamethasone valerate,4,47.0
cloxotestosterone,4,47.0
dextromoramide,4,47.0
reproterol,4,47.0
dextromethorphan,4,47.0
dexloxiglumide,4,47.0
cloxacillin,4,47.0
metipranolol,4,47.0
tiamenidine,4,47.0
codeine,4,47.0
dexketoprofen,4,47.0
salicylanilide,3,48.0
repirinast,3,48.0
isoaminile,3,48.0
pramocaine,3,48.0
phenicarbazide,3,48.0
levetiracetam,3,48.0
phenelzine,3,48.0
isaxonine,3,48.0
phendimetrazine,3,48.0
pridinol,3,48.0
levopropoxyphene,3,48.0
racecadotril,3,48.0
moprolol,3,48.0
perhexiline,3,48.0
methyldopa,3,48.0
pethidine,3,48.0
nomifensine,3,48.0
methylergometrine,3,48.0
picoperine,3,48.0
metopon,3,48.0
piritramide,3,48.0
keracyanin,3,48.0
piracetam,3,48.0
piperidolate,3,48.0
metizoline,3,48.0
pinazepam,3,48.0
pinacidil,3,48.0
lamotrigine,3,48.0
pimavanserin,3,48.0
isoflurane,3,48.0
indoprofen,3,48.0
lasmiditan,3,48.0
mirodenafil,3,48.0
phenyltoloxamine,3,48.0
phenylpropanolamine,3,48.0
misoprostol,3,48.0
inosine,3,48.0
simfibrate,3,48.0
procaine,3,48.0
mitoxantrone,3,48.0
homatropine,3,48.0
methyl salicylate,3,48.0
procymate,3,48.0
simeprevir,3,48.0
ropivacaine,3,48.0
oxaprozin,3,48.0
propipocaine,3,48.0
oxabolone,3,48.0
mannite hexanitrate,3,48.0
imipenem,3,48.0
orthocaine,3,48.0
propranolol,3,48.0
mebhydrolin,3,48.0
nifurtoinol,3,48.0
nikethamide,3,48.0
pyridoxal,3,48.0
iopromide,3,48.0
propyphenazone,3,48.0
octabenzone,3,48.0
mesalazine,3,48.0
protocatechualdehyde,3,48.0
ifenprodil,3,48.0
iopodic acid,3,48.0
ripazepam,3,48.0
menadiol sulfate,3,48.0
normethadone,3,48.0
norfenefrine,3,48.0
mephentermine,3,48.0
ricinoleic acid,3,48.0
oxendolone,3,48.0
penciclovir,3,48.0
nicotinyl alcohol,3,48.0
hydroquinidine,3,48.0
hydroquinine,3,48.0
procaterol,3,48.0
lincomycin,3,48.0
procodazole,3,48.0
pargeverine,3,48.0
sertaconazole,3,48.0
naftopidil,3,48.0
oxyquinoline,3,48.0
methohexital,3,48.0
retapamulin,3,48.0
propafenone,3,48.0
hydroxytetracaine,3,48.0
oxyfenamate,3,48.0
lodoxamide,3,48.0
methazolamide,3,48.0
ibrutinib,3,48.0
lomifylline,3,48.0
metharbital,3,48.0
ruxolitinib,3,48.0
ribavirin,3,48.0
nemonoxacin,3,48.0
neratinib,3,48.0
metolazone,3,48.0
zuclopenthixol acetate,3,48.0
tolazamide,3,48.0
sulfametrole,3,48.0
etafedrine,3,48.0
caramiphen,3,48.0
trimecaine,3,48.0
fluphenazine,3,48.0
cytisine,3,48.0
daclatasvir,3,48.0
danazol,3,48.0
canfosfamide,3,48.0
eterobarb,3,48.0
canagliflozin,3,48.0
sulfarside,3,48.0
tetrazepam,3,48.0
calcium pantothenate,3,48.0
dihydrotachysterol,3,48.0
flumecinol,3,48.0
ethoheptazine,3,48.0
ethyl biscoumacetate,3,48.0
cafedrine,3,48.0
bithionol,3,48.0
bisantrene,3,48.0
fluspirilene,3,48.0
tribuzone,3,48.0
flutrimazole,3,48.0
dimyristoylphosphatidylcholine,3,48.0
acyclovir,3,48.0
carfenazine,3,48.0
dimevamide,3,48.0
ulipristal,3,48.0
estazolam,3,48.0
bidisomide,3,48.0
fosphenytoin,3,48.0
fosfosal,3,48.0
tigloidine,3,48.0
cyclandelate,3,48.0
dimetacrine,3,48.0
sulfameter,3,48.0
tazarotene,3,48.0
cyclarbamate,3,48.0
sulfamethizole,3,48.0
formoterol,3,48.0
cyclizine,3,48.0
flutropium,3,48.0
trimethyldiphenylpropylamine,3,48.0
ancitabine,3,48.0
amprenavir,3,48.0
butobendine,3,48.0
fenfluramine,3,48.0
sulprostone,3,48.0
amifostine,3,48.0
difenoxin,3,48.0
sultosilic acid,3,48.0
thiethylperazine,3,48.0
bunamiodyl,3,48.0
bumadizone,3,48.0
bufexamac,3,48.0
febuxostat,3,48.0
etonogestrel,3,48.0
budipine,3,48.0
suprofen,3,48.0
etoposide,3,48.0
etoposide phosphate,3,48.0
tacrine,3,48.0
vitamin A palmitate,3,48.0
aminoxytriphene,3,48.0
exiproben,3,48.0
amifampridine,3,48.0
amodiaquine,3,48.0
difetarsone,3,48.0
tritiozine,3,48.0
desoximetasone,3,48.0
etidocaine,3,48.0
flavodic acid,3,48.0
butizide,3,48.0
ambucetamide,3,48.0
vinpocetine,3,48.0
amezinium metilsulfate,3,48.0
vorapaxar,3,48.0
finafloxacin,3,48.0
fenoldopam,3,48.0
dexetimide,3,48.0
dexfenfluramine,3,48.0
butanilicaine,3,48.0
etilamfetamine,3,48.0
fentanyl,3,48.0
dextropropoxyphene,3,48.0
buramate,3,48.0
amoxapine,3,48.0
colfosceril palmitate,3,48.0
crotamiton,3,48.0
clindamycin phosphate,3,48.0
guaiapate,3,48.0
guaiacol phosphate,3,48.0
citric acid,3,48.0
dopamine,3,48.0
Spiramycin II,3,48.0
clemizole,3,48.0
atovaquone,3,48.0
atomoxetine,3,48.0
glypinamide,3,48.0
glymidine,3,48.0
enilconazole,3,48.0
glycyrrhizic acid,3,48.0
tiratricol,3,48.0
suclofenide,3,48.0
acediasulfone,3,48.0
clobenzepam,3,48.0
cefsulodin,3,48.0
clobuzarit,3,48.0
benfotiamine,3,48.0
belinostat,3,48.0
acenocoumarol,3,48.0
cinnarizine,3,48.0
chlorphentermine,3,48.0
tofogliflozin,3,48.0
chlorotrianisene,3,48.0
halopredone acetate,3,48.0
zuclopenthixol,3,48.0
halazepam,3,48.0
guanoxan,3,48.0
tolciclate,3,48.0
vanitiolide,3,48.0
elagolix,3,48.0
elbasvir,3,48.0
doxercalciferol,3,48.0
cimetidine,3,48.0
chlorcyclizine,3,48.0
chlorproethazine,3,48.0
tobuterol,3,48.0
empagliflozin,3,48.0
clocinizine,3,48.0
aminosalicylic acid hydrazide,3,48.0
acetaminosalol,3,48.0
hexamidine,3,48.0
gemcitabine,3,48.0
epoprostenol,3,48.0
vibegron,3,48.0
benzoic acid,3,48.0
tretamine,3,48.0
diperodon,3,48.0
ergocalciferol,3,48.0
clopenthixol,3,48.0
clostebol,3,48.0
triaziquone,3,48.0
cathine,3,48.0
clofazimine,3,48.0
cloranolol,3,48.0
dioxyline,3,48.0
medrogestone,2,49.0
tezacaftor,2,49.0
benzquinamide,2,49.0
tetryzoline,2,49.0
medroxyprogesterone,2,49.0
doxazosin,2,49.0
oxybenzone,2,49.0
medrysone,2,49.0
bifonazole,2,49.0
pamidronic acid,2,49.0
dixyrazine,2,49.0
bimatoprost,2,49.0
proglumide,2,49.0
tryparsamide,2,49.0
rosoxacin,2,49.0
tryptophan,2,49.0
parathiazine,2,49.0
azilsartan medoxomil,2,49.0
dinoprostone,2,49.0
thenalidine,2,49.0
betaine,2,49.0
tulobuterol,2,49.0
meglumine,2,49.0
ornipressin,2,49.0
papaveroline,2,49.0
dropropizine,2,49.0
salacetamide,2,49.0
diethylcarbamazine,2,49.0
diphenoxylate,2,49.0
oxybutynin,2,49.0
loperamide,2,49.0
tyramine,2,49.0
dotinurad,2,49.0
promestriene,2,49.0
diflucortolone,2,49.0
diltiazem,2,49.0
meclocycline,2,49.0
dofetilide,2,49.0
dihexyverine,2,49.0
bismuth subsalicylate,2,49.0
dihydrocodeine,2,49.0
benziodarone,2,49.0
benoxaprofen,2,49.0
bismuth subgallate,2,49.0
benzethonium,2,49.0
dithranol,2,49.0
lormetazepam,2,49.0
doconexent,2,49.0
bisoxatin,2,49.0
bisulepine,2,49.0
disulfamide,2,49.0
disofenin,2,49.0
melatonin,2,49.0
uridine triphosphate,2,49.0
medazepam,2,49.0
benzphetamine,2,49.0
tenonitrozole,2,49.0
ursodiol,2,49.0
oxametacin,2,49.0
dioxethedrin,2,49.0
dimenoxadol,2,49.0
benmoxin,2,49.0
mazaticol,2,49.0
meclozine,2,49.0
lubiprostone,2,49.0
bitolterol,2,49.0
betacarotene,2,49.0
mestanolone,2,49.0
bucillamine,2,49.0
cefotiam,2,49.0
nepinalone,2,49.0
milverine,2,49.0
clofedanol,2,49.0
cefonicid,2,49.0
milnacipran,2,49.0
trengestone,2,49.0
mifepristone,2,49.0
clofibride,2,49.0
clometacin,2,49.0
clomifene,2,49.0
niclosamide,2,49.0
cloricromen,2,49.0
rapacuronium,2,49.0
metrizamide,2,49.0
rasagiline,2,49.0
carvedilol,2,49.0
clostebol acetate,2,49.0
carsalam,2,49.0
clotrimazole,2,49.0
timonacic,2,49.0
colecalciferol,2,49.0
colforsin daropate,2,49.0
corbadrine,2,49.0
carisbamate,2,49.0
meticrane,2,49.0
ceforanide,2,49.0
tiracizine,2,49.0
melphalan,2,49.0
clobazam,2,49.0
chlortalidone,2,49.0
quinisocaine,2,49.0
chlorthenoxazine,2,49.0
chloropyrilene,2,49.0
tofisopam,2,49.0
moxaverine,2,49.0
nadoxolol,2,49.0
chromocarb,2,49.0
tocopherol succinate,2,49.0
chlorisondamine,2,49.0
cilnidipine,2,49.0
morinamide,2,49.0
cinchophen,2,49.0
tolonium,2,49.0
toloxatone,2,49.0
chenodiol,2,49.0
mometasone furoate,2,49.0
nalorphine,2,49.0
cetoxime,2,49.0
quinestradol,2,49.0
cethexonium,2,49.0
mivacurium,2,49.0
clidinium,2,49.0
toremifene,2,49.0
tramazoline,2,49.0
cotinine,2,49.0
coumarin,2,49.0
creatine,2,49.0
pyritinol,2,49.0
ridaforolimus,2,49.0
thiouracil,2,49.0
parecoxib,2,49.0
tritoqualine,2,49.0
dextrofemine,2,49.0
proscillaridin,2,49.0
dextrothyroxine,2,49.0
octisalate,2,49.0
proquazone,2,49.0
octopamine,2,49.0
bupranolol,2,49.0
mepixanox,2,49.0
thioacetazone,2,49.0
bupivacaine,2,49.0
diamorphine,2,49.0
bunitrolol,2,49.0
bufuralol,2,49.0
thiamphenicol glycinate,2,49.0
buclizine,2,49.0
olsalazine,2,49.0
omadacycline,2,49.0
omapatrilat,2,49.0
bucladesine,2,49.0
memantine,2,49.0
omeprazole,2,49.0
butoxycaine,2,49.0
desomorphine,2,49.0
metapramine,2,49.0
nitrefazole,2,49.0
pyrithyldione,2,49.0
crisaborole,2,49.0
crizotinib,2,49.0
carbifene,2,49.0
nimodipine,2,49.0
tigecycline,2,49.0
cyclobutyrol,2,49.0
cyclofenil,2,49.0
repaglinide,2,49.0
cyclopentamine,2,49.0
