title,RT
tenofovir alafenamide,17
anhydrovinblastine,17
flecainide,17
benoxaprofen,17
levornidazole,17
phentetramine,17
ivacaftor,17
revaprazan,17
revefenacin,17
tasosartan,17
tasimelteon,17
linaclotide,17
alphaprodine,17
liothyronine,17
cefonicid,17
levobunolol,17
clometocillin,17
fludarabine phosphate,17
altretamine,17
fumagillin,17
fenipentol,17
phethenylate,17
fulvestrant,17
flumecinol,17
sultosilic acid,17
carumonam,17
etomidoline,17
amylocaine,17
tofisopam,17
propoxycaine,17
triprolidine,17
ethisterone,17
lynestrenol,17
ethchlorvynol,17
olmesartan medoxomil,17
piminodine,17
pyrovalerone,17
etamivan,17
sulfathiourea,17
cerivastatin,17
trofosfamide,17
tropesin,17
ofloxacin,17
benzethonium,17
melarsoprol,17
tropisetron,17
estradiol benzoate,17
melitracen,17
estradiol acetate,17
pyrrobutamine,17
pentetic acid,17
sulfanilamide,17
sulfamoxole,17
piperacetazine,17
propanidid,17
propyliodone,17
levofloxacin,17
etilefrine pivalate,17
alexidine,17
phenformin,17
bacampicillin,17
clotiazepam,17
etofamide,17
flurbiprofen axetil,17
latanoprost,17
ethylnorepinephrine,17
tolazamide,17
clobuzarit,17
sulmazole,17
phenindamine,17
propylthiouracil,17
irbesartan,17
nicorandil,16
nifuroxazide,16
prednisolone succinate,16
bilastine,16
pyrrocaine,16
nidroxyzone,16
phenosulfazole,16
benidipine,16
nicocodine,16
pranoprofen,16
prednisolone steaglate,16
praziquantel,16
prednisolone sodium phosphate,16
oxatomide,16
pazufloxacin,16
perospirone,16
belotecan,16
parecoxib,16
prednisolamate,16
benzylthiouracil,16
pyronaridine,16
betamethasone valerate,16
prednisolone,16
prednisolone acetate,16
baicalin,16
riboflavin,16
pefloxacin,16
prednisolone farnesylate,16
betazole,16
broxuridine,16
pyrantel,16
oxymesterone,16
oxycodone,16
pentagestrone acetate,16
nomegestrol acetate,16
quingestanol acetate,16
azelnidipine,16
norelgestromin,16
rolapitant,16
norethandrolone,16
betamethasone benzoate,16
promegestone,16
ritodrine,16
aztreonam,16
nifuroxime,16
olanzapine,16
betahistine,16
pirenzepine,16
betacarotene,16
quinisocaine,16
norpipanone,16
rofecoxib,16
bromfenac,16
bedaquiline,16
pipotiazine palmitate,16
propatylnitrate,16
nitrofurantoin,16
beclometasone dipropionate,16
benznidazole,16
propyromazine,16
benmoxin,16
proxyphylline,16
phenylmercuric nitrate,16
procaterol,16
nifurtimox,16
biperiden,16
salinazid,16
bendazac,16
perfluamine,16
nilutamide,16
benzatropine,16
oxomemazine,16
profenamine,16
rutoside,16
penmesterol,16
betamethasone dipropionate,16
proscillaridin,16
rapacuronium,16
betamethasone butyrate propionate,16
befunolol,16
rescimetol,16
omapatrilat,16
pivampicillin,16
pethidine,16
(S)-nicardipine,16
niceritrol,16
fluperolone,16
clobetasol propionate,16
ambenonium,16
folescutol,16
fomepizole,16
fomocaine,16
todralazine,16
formebolone,16
tocopheryl nicotinate,16
forodesine,16
clevidipine,16
fosfestrol,16
ftivazide,16
tixocortol,16
furazolidone,16
furonazide,16
clobetasone butyrate,16
fluoxymesterone,16
amixetrine,16
tolnaftate,16
allylestrenol,16
almotriptan,16
triamcinolone diacetate,16
alpha-tocopherol acetate,16
tretinoin,16
fenticlor,16
clofibric acid,16
clofibrate,16
fingolimod,16
flavodic acid,16
trandolapril,16
clofenamide,16
floxuridine,16
flumedroxone,16
flumedroxone acetate,16
gabexate,16
clascoterone,16
amfecloral,16
gestonorone,16
cicletanine,16
tiazofurine,16
tiamenidine,16
homatropine,16
hycanthone,16
hydrocortamate,16
hydrocortisone,16
hydrocortisone aceponate,16
hydrocortisone acetate,16
hydrocortisone cypionate,16
hydrocortisone phosphate,16
amisometradine,16
hydrocortisone succinate,16
hydrocortisone valerate,16
hydroxyestrone diacetate,16
halopropane,16
aminohippuric acid,16
tifenamil,16
tiocarlide,16
gestonorone caproate,16
tiquizium,16
cinoxacin,16
tiomesterone,16
tioclomarol,16
cinnarizine,16
glyceryl trinitrate,16
guaiazulen,16
glycobiarsol,16
timolol,16
cimetropium,16
grazoprevir,16
tigecycline,16
guaiacol phosphate,16
febuprol,16
alitretinoin,16
famotidine,16
edaravone,16
acadesine,16
dimefline,16
delamanid,16
dimetindene,16
dimetofrine,16
vorapaxar,16
diphenylpyraline,16
disufenton,16
disulfamide,16
dapsone,16
acetyldihydrocodeine,16
acipimox,16
dapagliflozin,16
danazol,16
venlafaxine,16
delmadinone acetate,16
abiraterone acetate,16
xipamide,16
diacetyl benzoyl lathyrol,16
dexamethasone dipropionate,16
EIDD-1931,16
dexamethasone valerate,16
dexibuprofen,16
dexmedetomidine,16
diacetazotol,16
diaziquone,16
dihydrocodeine,16
desloratadine,16
dibutylphthalate,16
dichlorisone,16
zinostatin,16
diethylstilbestrol,16
zaleplon,16
varenicline,16
cytarabine,16
fabomotizole,16
cyproterone acetate,16
estradiol dipropionate,16
estrone,16
estrone sulphate,16
etamiphylline,16
eterobarb,16
tritiozine,16
cocaine,16
tripamide,16
aldosterone,16
trimegestone,16
clorindione,16
etybenzatropine,16
trimazosin,16
evocalcet,16
cloprednol,16
cortisone acetate,16
esketamine,16
alatrofloxacin,16
endralazine,16
elcometrine,16
eldecalcitol,16
emepronium,16
enalapril,16
valaciclovir,16
adenosine triphosphate,16
unoprostone isopropyl,16
alacepril,16
ulobetasol propionate,16
ulipristal,16
epitiostanol,16
eplerenone,16
ubidecarenone,16
erythromycin,16
hydroxyprogesterone caproate,16
prednisolone sulfobenzoate,16
mefloquine,16
lidofenin,16
methyltestosterone,16
medetomidine,16
spironolactone,16
mebrofenin,16
metipamide,16
mazipredone,16
metronidazole,16
sulprostone,16
carteolol,16
meturedepa,16
butinoline,16
butethamine,16
loxoprofen,16
sofosbuvir,16
lormetazepam,16
cefaloglycin,16
cefaloridine,16
talaporfin,16
cefamandole nafate,16
cefathiamidine,16
cefcapene,16
antazoline,16
mitomycin,16
mizolastine,16
tandospirone,16
medifoxamine,16
methylprednisolone suleptanate,16
sulfinalol,16
caffeine,16
calusterone,16
methitural,16
metergoline,16
streptozocin,16
stiripentol,16
sulfadimethoxine,16
canrenone,16
sulfadoxine,16
sulfaethidole,16
capobenic acid,16
sulfafurazole,16
meptazinol,16
methylprednisolone succinate,16
methylestrenolone,16
meproscillarin,16
mepitiostane,16
methylprednisolone,16
sulfameter,16
aprindine,16
menbutone,16
menadoxime,16
sulfaphenazole,16
sulfarside,16
stanozolol,16
lincomycin,16
mitiglinide,16
lidocaine,16
isradipine,16
nadifloxacin,16
nafamostat,16
nafiverine,16
lidamidine,16
bunamiodyl,16
testosterone cypionate,16
chlorbenzoxamine,16
chlorbetamide,16
nandrolone phenpropionate,16
naphazoline,16
bulaquine,16
axitinib,16
iomeglamic acid,16
iodohippurate sodium I131,16
iodohippurate sodium I125,16
sequifenadine,16
tetryzoline,16
chlormadinone,16
indobufen,16
incadronic acid,16
nepafenac,16
thiabendazole,16
netarsudil,16
isotretinoin,16
isaxonine,16
tenoxicam,16
lasmiditan,16
sobuzoxane,16
mofebutazone,16
mofezolac,16
levobetaxolol,16
molsidomine,16
levamisole,16
androisoxazole,16
monoxerutin,16
lefetamine,16
mopidamol,16
prednisolone tebutate,16
simvastatin,16
sulfacetamide,16
ketanserin,16
tenofovir disoproxil,16
labetalol,16
butaverine,16
ketotifen,16
butamben,16
ketamine,16
uridine triacetate,15
propacetamol,15
sotorasib,15
rotraxate,15
succinylsulfathiazole,15
acetazolamide,15
stepronin,15
adiphenine,15
armodafinil,15
asunaprevir,15
xantinol,15
pronilide,15
zorubicin,15
sancycline,15
valdecoxib,15
siccanin,15
promethazine,15
prednisone,15
atomoxetine,15
thiazosulfone,15
adrenalone,15
testolactone,15
anecortave,15
androstenedione,15
tedizolid phosphate,15
ancitabine,15
rifampicin,15
anagestone acetate,15
quinestradol,15
temoporfin,15
tinidazole,15
teprenone,15
quinupramine,15
terizidone,15
testosterone,15
sulfadiazine,15
aminopromazine,15
tiaramide,15
testosterone enantate,15
testosterone propionate,15
saxagliptin,15
testosterone undecanoate,15
thiram,15
tetrabarbital,15
raltitrexed,15
tetramethrin,15
amobarbital,15
thiamazole,15
anethole trithione,15
talniflumate,15
talipexole,15
tolazoline,15
albendazole,15
albutoin,15
sulfadicramide,15
propicillin,15
alclometasone dipropionate,15
benzestrol,15
alcuronium,15
rocuronium,15
sulfamazone,15
sulfamethylthiazole,15
azlocillin,15
amlexanox,15
alloclamide,15
rivaroxaban,15
tribuzone,15
sulfinpyrazone,15
travoprost,15
sulisobenzone,15
tranexamic acid,15
apixaban,15
tramazoline,15
alprazolam,15
suvorexant,15
toremifene,15
tolbutamide,15
thymopentin,15
dexamethasone acefurate,15
gossypol,15
ozagrel,15
brodimoprim,15
octinoxate,15
octenidine,15
histapyrrodine,15
norvinisterone,15
norethynodrel,15
chlorthenoxazine,15
chlortalidone,15
hydracarbazine,15
hydrocortisone butyrate,15
nordefrin,15
hydrocortisone probutate,15
hydromorphone,15
ibrexafungerp,15
ilaprazole,15
imipramine oxide,15
nitrofurazone,15
imrecoxib,15
brotizolam,15
indecainide,15
indomethacin,15
brivaracetam,15
hidrosmin,15
hepronicate,15
folic acid,15
oxytetracycline,15
clofazimine,15
oxymetazoline,15
oxybutynin,15
flubendazole,15
fludrocortisone acetate,15
flumequine,15
flurithromycin,15
clindamycin,15
formestane,15
cidofovir,15
furosemide,15
glafenine,15
glibornuride,15
methallenestril,15
granisetron,15
oxabolone,15
orotic acid,15
guaifenesin,15
bornaprine,15
nimustine,15
indoprofen,15
iopydol,15
medrogestone,15
cefalotin,15
loteprednol etabonate,15
mianserin,15
lucanthone,15
carprofen,15
masoprocol,15
carbutamide,15
metizoline,15
mebhydrolin,15
methylprednisolone acetate,15
butenafine,15
medroxyprogesterone,15
methylephedrine,15
megestrol acetate,15
menadione,15
carbarsone,15
mepacrine,15
mephenytoin,15
carbamazepine,15
mepixanox,15
cefamandole,15
cefepime,15
irofulven,15
neltenexine,15
isoflupredone acetate,15
nicofetamide,15
istradefylline,15
budipine,15
kebuzone,15
cetiedil,15
bufexamac,15
nemonoxacin,15
laquinimod,15
cefuroxime pivoxetil,15
mometasone furoate,15
lenvatinib,15
naproxcinod,15
levofacetoperane,15
naftazone,15
levomilnacipran,15
cefotaxime,15
cefoperazone,15
cefmetazole,15
cefmenoxime,15
bisantrene,15
metandienone,15
cymarin,15
ethyl dibunate,15
eperisone,15
pipradrol,15
phenylbutazone,15
crotamiton,15
diperodon,15
phenoxybenzamine,15
colforsin daropate,15
ethylestrenol,15
pirprofen,15
betanidine,15
cloxotestosterone,15
etretinate,15
etynodiol,15
dimecrotic acid,15
dimazole,15
fazadinium,15
cyclodrine,15
phenyltoloxamine,15
dipyridamole,15
ditazole,15
dantrolene,15
dyclonine,15
pimefylline,15
dopamine,15
domitroban,15
dabigatran etexilate,15
edetic acid,15
domiphen,15
eflornithine,15
efonidipine,15
eliglustat,15
pioglitazone,15
pipamperone,15
floctafenine,15
emtricitabine,15
fedratinib,15
daprodustat,15
desaspidin,15
fenetylline,15
dibromotyrosine,15
fenethazine,15
parathiazine,15
diazolidinylurea,15
dichlorobenzyl alcohol,15
pramiverine,15
beraprost,15
fenofibrate,15
fendosal,15
dextromethorphan,15
pentagestrone,15
clonidine,15
bimatoprost,15
finasteride,15
bisacodyl,15
clometacin,15
fencamfamin,15
dibunate,15
dilevalol,15
fenoxazoline,15
dolasetron,14
dodeclonium bromide,14
sulfamerazine,14
sulfametrole,14
sulfamethizole,14
androstanolone,14
zomepirac,14
cefradine,14
leucinocaine,14
sulfaguanole,14
meropenem,14
lasofoxifene,14
tartrazine,14
macimorelin,14
menadiol sulfate,14
diethyltoluamide,14
lumiracoxib,14
demegestone,14
lubiprostone,14
deptropine,14
difemerine,14
carboprost,14
cefuroxime axetil,14
deflazacort,14
sulfisoxazole acetyl,14
cefacetrile,14
anileridine,14
acedapsone,14
tafluprost,14
zeranol,14
cefcapene pivoxil,14
voglibose,14
talinolol,14
visnadine,14
carbazochrome,14
cefetamet,14
lubeluzole,14
flomoxef,14
telmisartan,14
tizanidine,14
felodipine,14
ticarcillin,14
halcinonide,14
guanethidine,14
alosetron,14
guaiacol,14
fenclofenac,14
amiloride,14
glucosulfone,14
glisoxepide,14
cinolazepam,14
fusidic acid,14
formocortal,14
lacosamide,14
fondaparinux,14
clidinium,14
trepibutone,14
flurbiprofen,14
fluprednisolone,14
fluindione,14
fenoxypropazine,14
fluclorolone,14
fenpiprane,14
clofoctol,14
floredil,14
flavoxate,14
hetacillin,14
fampridine,14
tiamiprine,14
algestone acetophenide,14
khellin,14
eberconazole,14
ketorolac,14
teneligliptin,14
ixazomib,14
isopromethazine,14
isoprenaline,14
isonixin,14
isofezolac,14
enalaprilat,14
iodocholesterol (131I),14
iobitridol,14
enfenamic acid,14
cyclofenil,14
inaperisone,14
chlormidazole,14
umbralisib,14
ubenimex,14
ibuprofen guaiacol ester,14
eribulin,14
erythromycin acistrate,14
erythromycin propionate,14
troxerutin,14
aminorex,14
etonogestrel,14
prednisolone valerate acetate,14
cefpodoxime proxetil,14
azidocillin,14
sofalcone,14
probenecid,14
buthalital,14
midostaurin,14
pirisudanol,14
protocatechualdehyde,14
paraoxon,14
avibactam,14
bifonazole,14
buclosamide,14
nintedanib,14
pravastatin,14
nifedipine,14
bamifylline,14
prenalterol,14
nandrolone,14
boceprevir,14
mitopodozide,14
ombitasvir,14
pomalidomide,14
ribostamycin,14
nifurpirinol,14
bambuterol,14
reproterol,14
balsalazide,14
narcobarbital,14
bupropion,14
nifurprazine,14
phenylbutanoic acid,14
pivhydrazine,14
oxymetholone,14
bekanamycin,14
morinidazole,14
morinamide,14
rebamipide,14
pentagastrin,14
betamethasone acibutate,14
brilliant Blue G,14
arbekacin,14
pentamidine,14
prolintane,14
norgesterone,14
bisoprolol,14
peruvoside,14
sulbutiamine,14
propipocaine,14
perflunafene,14
methiosulfonium chloride,14
nomegestrol,14
pheniodol sodium,14
methenolone,14
bisoxatin acetate,14
metharbital,14
proguanil,14
oxendolone,14
betamethasone acetate,14
pentifylline,14
methysergide,14
pentamycin,14
ruboxistaurin,14
pyridoxine,14
methylprednisolone aceponate,14
phenolsulfonphthalein,14
bialamicol,14
dexamethasone acetate,14
roxatidine acetate,14
phenobutiodil,14
risedronic acid,14
azapropazone,14
riboflavin phosphate,14
cioteronel,13
pilocarpine,13
piflufolastat F-18,13
oxandrolone,13
tirilazad,13
pimeclone,13
garenoxacin,13
tigemonam,13
propylparaben,13
glybuthiazol,13
thurfyl nicotinate,13
propiverine,13
rolitetracycline,13
norepinephrine,13
obeticholic acid,13
oleandrin,13
histamine,13
olsalazine,13
hexestrol,13
dapoxetine,13
doxycycline,13
dropropizine,13
rimexolone,13
droxidopa,13
canfosfamide,13
ouabain,13
vedaprofen,13
bitoscanate,13
glycyrrhizic acid,13
picodralazine,13
nepinalone,13
furazidin,13
protheobromine,13
racecadotril,13
pentaerithrityl tetranitrate,13
tretoquinol,13
triamcinolone,13
phenoxymethylpenicillin,13
phenoxyethanol,13
pseudoephedrine,13
tryparsamide,13
cresatin,13
albendazole sulfoxide,13
aliskiren,13
bictegravir,13
perflubron,13
clorprenaline,13
clostebol,13
corbadrine,13
etiroxate,13
ethylmorphine,13
tromantadine,13
phenamine,13
colecalciferol,13
ethacrynic acid,13
etersalate,13
racepinefrine,13
trengestone,13
paritaprevir,13
protriptyline,13
clefamide,13
betamethasone phosphate,13
retinol acetate,13
ursodiol,13
cyclophosphamide,13
adicillin,13
oxophenarsine,13
tolfenamic acid,13
fluprednidene acetate,13
amiodarone,13
tolperisone,13
traxanox,13
flunoxaprofen,13
benserazide,13
ephedrine,13
epimestrol,13
topiramate,13
clodantoin,13
bisdequalinium chloride,13
flortaucipir F 18,13
pantethine,13
biotin,13
benzalamide,13
alclofenac,13
benzomethamine,13
niclosamide,13
diflorasone diacetate,13
nalidixic acid,13
levodropropizine,13
levodopa,13
difluprednate,13
levisoprenaline,13
thiouracil,13
cefroxadine,13
nealbarbital,13
bunaftine,13
diiodohydroxypropane,13
carbenicillin,13
mefuparib,13
methyldopa,13
cethexonium,13
neridronic acid,13
cetilistat,13
melinamide,13
keracyanin,13
dezocine,13
metochalcone,13
nadide,13
difetarsone,13
nabumetone,13
micronomicin,13
mannomustine,13
carfecillin,13
caroxazone,13
pretomanid,13
cadralazine,13
meticillin,13
didanosine,13
metrizoic acid,13
symclosene,13
dienogest,13
bergapten,13
deserpidine,13
carbimazole,13
sivelestat,13
butalbital,13
zalcitabine,13
methylthiouracil,13
carbenoxolone,13
zafirlukast,13
astemizole,13
chenodiol,13
diosmin,13
calcifediol,13
piperaquine,13
ingenol mebutate,13
acemetacin,13
dexamethasone phosphate,13
sulbenicillin,13
thalidomide,13
nitisinone,13
indalpine,13
methoserpidine,13
disofenin,13
davercin,13
meprylcaine,13
mepenzolate,13
nitrous oxide,13
caramiphen,13
dixyrazine,13
darunavir,13
mestanolone,13
bropirimine,13
Cabotegravir,13
thiopental,13
chlorpropamide,13
bromindione,13
nicomol,13
mebanazine,13
ipriflavone,13
amphotericin B,13
prednival,13
isepamicin,13
diprophylline,13
pirlindole,13
methoxyflurane,13
iprazochrome,13
strychnine,13
nifenazone,13
vitamin A palmitate,13
ioxaglic acid,13
iotalamic acid,13
berotralstat,13
methyl nicotinate,13
iodothiouracil,13
iodol,13
nicomorphine,13
esflurbiprofen,12
prednylidene,12
etafedrine,12
pregabalin,12
dexamethasone palmitate,12
eravacycline dihydrochloride,12
zoledronic acid,12
tryptophan,12
dexamethasone,12
etafenone,12
betamethasone,12
prasterone acetate,12
acotiamide,12
acyclovir,12
propranolol,12
actarit,12
piperidolate,12
droxypropine,12
dipyrithione,12
vinylbital,12
cystine,12
acitazanolast,12
doripenem,12
acetarsol,12
dithranol,12
benziodarone,12
troglitazone,12
diphenadione,12
deferasirox,12
crotetamide,12
benzocaine,12
diethazine,12
epoprostenol,12
podophyllotoxin,12
adrafinil,12
epinephrine,12
cyclizine,12
xenysalate,12
pirmenol,12
cyclovalone,12
phthalylsulfathiazole,12
piroxicam,12
physostigmine,12
dimyristoylphosphatidylglycerol,12
diosmetin,12
pipenzolate,12
metaxalone,12
etallobarbital,12
ioxitalamic acid,12
bufetolol,12
amprotropine,12
secbutabarbital,12
secalciferol,12
nialamide,12
cetotiamine,12
cetoxime,12
isosorbide mononitrate,12
bucricaine,12
ampicillin,12
chloramphenicol palmitate,12
chloramphenicol succinate,12
ioglicic acid,12
avapritinib,12
nifurtoinol,12
nifurzide,12
chlorisondamine,12
tezacaftor,12
nitrefazole,12
rubitecan,12
chloroquine,12
thiamine,12
chlorotrianisene,12
chloroxylenol,12
amlodipine,12
rotigotine,12
buformin,12
bufuralol,12
phenacetin,12
sotalol,12
sulfadimidine,12
calcitriol,12
sulfamethoxazole,12
meobentine,12
methyl salicylate,12
menadiol sodium diphosphate,12
streptomycin,12
melevodopa,12
carbifene,12
mecillinam,12
sozoiodolic acid,12
metopon,12
arsanilic acid,12
atorvastatin,12
metrizamide,12
arsthinol,12
antimony pentasulfide,12
butetamate,12
butedronic acid,12
tamoxifen,12
moxisylyte,12
lisdexamfetamine,12
limaprost,12
cefotetan,12
cefoxitin,12
cefpiramide,12
hydroxypethidine,12
amitriptylinoxide,12
romidepsin,12
fendiline,12
fluprednidene,12
fluorouracil,12
flumetasone pivalate,12
reposal,12
oxybenzone,12
barnidipine,12
fluazacort,12
remifentanil,12
regadenoson,12
pancuronium,12
raloxifene,12
triamcinolone hexacetonide,12
fencibutirol,12
aminoxytriphene,12
pentetrazol,12
fenbutrazate,12
fenbendazole,12
fenamisal,12
penthienate,12
pentobarbital,12
pentostatin,12
favipiravir,12
clopamide,12
perindopril,12
clostebol acetate,12
etilevodopa,12
rescinnamine,12
bamipine,12
clindamycin phosphate,12
reserpine,12
tiapride,12
hexamidine,12
hesperetin,12
brallobarbital,12
aminoglutethimide,12
riociguat,12
guanoclor,12
ornoprostil,12
guaiacol carbonate,12
tigloidine,12
tiludronic acid,12
oxaceprol,12
glymidine,12
timonacic,12
cinnoxicam,12
glecaprevir,12
cinromide,12
citicoline,12
ganciclovir,12
ribavirin,12
rhodoquine,12
tocofersolan,12
framycetin,12
retapamulin,12
fluticasone furoate,12
furfenorex,12
