title,RT
bupivacaine,41
butamirate,41
chlorprothixene,41
dimethisterone,41
dimetacrine,41
dimepheptanol,41
dimenoxadol,41
dimefline,41
dilevalol,41
cinnarizine,41
diethazine,41
clefamide,41
clidinium,41
clindamycin,41
diacetazotol,41
dextropropoxyphene,41
dextrofemine,41
dexamethasone valerate,41
deutetrabenazine,41
clofoctol,41
clomacran,41
clomipramine,41
cloprednol,41
desipramine,41
clotiazepam,41
cortivazol,41
cyclacillin,41
cycloguanil,41
cycrimine,41
cyproterone acetate,41
cibenzoline,41
chlorpromazine,41
butanilicaine,41
chlorphenoxamine,41
endralazine,41
enarodustat,41
butorphanol,41
butoxycaine,41
cafaminol,41
cafedrine,41
camylofin,41
canagliflozin,41
cannabidiol,41
capsaicin,41
droxicam,41
carbuterol,41
doxepin,41
doxefazepam,41
dotinurad,41
dosulepin,41
caroverine,41
carteolol,41
carumonam,41
cetalkonium chloride,41
cetiedil,41
disulfiram,41
diseptal B,41
dipiproverine,41
chlorisondamine,41
chlormadinone,41
chlorotrianisene,41
alminoprofen,41
cytarabine,41
alimemazine,41
Ioflupane I-123,41
glyhexamide,41
allantoin,41
guaiapate,41
acediasulfone,41
gestodene,41
acefylline,41
halcinonide,41
acrivastine,41
gabexate,41
alacepril,41
acemetacin,41
glycyclamide,41
acedapsone,41
rhodoquine,40
chlornaphazine,40
chlormezanone,40
chlormidazole,40
ubenimex,40
retinol,40
aceclofenac,40
chlorobutanol,40
resorcinol,40
chloroprednisone,40
chloroprocaine,40
chloropyramine,40
chloroquine,40
xibornol,40
reposal,40
repirinast,40
chloroxine,40
chloroxylenol,40
chlorozotocin,40
ribavirin,40
chlorfenethazine,40
riboflavin,40
rimazolium,40
cetraxate,40
rioprostil,40
cetrimonium,40
cetylpyridinium,40
cevimeline,40
rimiterol,40
rimexolone,40
xantinol,40
chloralodol,40
rimantadine,40
ricinoleic acid,40
riluzole,40
rilmenidine,40
xenbucin,40
chlorambucil,40
chloramphenicol,40
chlorazanil,40
chlorbetamide,40
chlordiazepoxide,40
xenysalate,40
chlorphenamine,40
chlorphentermine,40
chlorphenesin carbamate,40
ciclonium,40
ciclopirox,40
abiraterone acetate,40
zalcitabine,40
ciclosidomine,40
zaleplon,40
cicrotoic acid,40
cidofovir,40
quingestanol acetate,40
quinfamide,40
quinethazone,40
zaltoprofen,40
quinestrol,40
quinestradol,40
cimetidine,40
cimetropium,40
cinacalcet,40
cineole,40
cinnamaverine,40
abametapir,40
pyrrolnitrin,40
pyrrocaine,40
pyrrobutamine,40
pyrovalerone,40
acadesine,40
ciclonicate,40
aceclidine,40
yohimbine,40
cetoxime,40
chlorproguanil,40
acecarbromal,40
chlorpropamide,40
xylometazoline,40
rebamipide,40
razoxane,40
rasagiline,40
chlorquinaldol,40
chlortalidone,40
ranimustine,40
ramosetron,40
chlorthenoxazine,40
ramifenazone,40
ramelteon,40
choline fenofibrate,40
cianidanol,40
raltegravir,40
acebutolol,40
cicletanine,40
racepinefrine,40
ciclobendazole,40
rabeprazole,40
ripazepam,40
cerulenin,40
xanomeline,40
canrenone,40
caffeine,40
sertraline,40
calcifediol,40
calusterone,40
camostat,40
camphor,40
acetohexamide,40
acetazolamide,40
acetanilide,40
semustine,40
capmatinib,40
viquidil,40
acetaminosalol,40
captopril,40
selegiline,40
caramiphen,40
carazolol,40
secobarbital,40
secnidazole,40
secbutabarbital,40
carbamazepine,40
scopolamine butylbromide,40
acetrizoic acid,40
sevoflurane,40
carbarsone,40
buthalital,40
sodium myristyl sulfate,40
sodium hexacyclonate,40
acetylcholine,40
sodium gualenate,40
sobuzoxane,40
vinpocetine,40
sobrerol,40
butenafine,40
butetamate,40
butethamine,40
butibufen,40
sibutramine,40
butidrine,40
butinoline,40
butobarbital,40
butoctamide,40
butofilolol,40
vinylbital,40
acetylcarnitine,40
butriptyline,40
butylphthalide,40
siccanin,40
scopolamine,40
saxagliptin,40
cethexonium,40
carprofen,40
vorozole,40
rotraxate,40
carisoprodol,40
carmofur,40
rosoxacin,40
carmustine,40
rosaprostol,40
voxelotor,40
caroxazone,40
ropinirole,40
carpronium,40
carisbamate,40
warfarin,40
cathine,40
cefacetrile,40
cefroxadine,40
cenobamate,40
rizatriptan,40
cerivastatin,40
cinromide,40
xamoterol,40
ritodrine,40
voriconazole,40
carfimate,40
carbazochrome,40
salicylamide,40
carbenicillin,40
carbidopa,40
carbimazole,40
vonoprazan,40
carbinoxamine,40
carbocloral,40
carbon tetrachloride,40
carboprost,40
salinazid,40
salicylanilide,40
salbutamol,40
acetamidoeugenol,40
carboquone,40
salacetamide,40
carbromal,40
sacubitril,40
sabcomeline,40
ruxolitinib,40
carbubarb,40
carbutamide,40
rufinamide,40
rucaparib,40
cinolazepam,40
pyrimethamine,40
pyrithyldione,40
corbadrine,40
clortermine,40
plaunotol,40
clostebol,40
pizotifen,40
clostebol acetate,40
Iofetamine (123I),40
pivhydrazine,40
clotrimazole,40
pivagabine,40
pitolisant,40
cloxazolam,40
cloxotestosterone,40
pirprofen,40
cocaine,40
piroxicam,40
piromidic acid,40
piroheptine,40
piroctone,40
codeine,40
pirlindole,40
colecalciferol,40
pirisudanol,40
pirifibrate,40
clorprenaline,40
clorindione,40
cloridarol,40
clonidine,40
prasterone acetate,40
prasterone,40
pranoprofen,40
clomethiazole,40
pramocaine,40
zolpidem,40
pramiverine,40
pramiracetam,40
pramipexole,40
clonazepam,40
clonixin,40
poldine,40
clopidogrel,40
practolol,40
potassium canrenoate,40
clopirac,40
zomepirac,40
cloranolol,40
clorazepate,40
pomalidomide,40
clorexolone,40
polmacoxib,40
piridocaine,40
pirfenidone,40
pyrithione,40
cortisone acetate,40
cyclocoumarol,40
cyclodrine,40
cyclofenil,40
zoxazolamine,40
cyclopentamine,40
pimethixene,40
pimefylline,40
cyclopentobarbital,40
pimeclone,40
cyclopentolate,40
cyclophosphamide,40
pilocarpine,40
pildralazine,40
cycloxilic acid,40
4-dimethylaminophenol,40
cyprodenate,40
pidotimod,40
cyproheptadine,40
2-(4-chlorphenoxy)-ethanol,40
picodralazine,40
cysteine,40
picilorex,40
cystine,40
pinazepam,40
pindolol,40
pioglitazone,40
croconazole,40
Flutemetamol (18F),40
pirbuterol,40
cotinine,40
piracetam,40
piprozolin,40
pipradrol,40
cresatin,40
crisaborole,40
pipobroman,40
pipethanate,40
piperidolate,40
cyclobutyrol,40
piperidione,40
piperazine,40
cropropamide,40
crotamiton,40
crotetamide,40
5-aminolevulinic acid hexyl ester,40
cyclandelate,40
cyclizine,40
cyclobarbital,40
cyclobenzaprine,40
prasterone sulfate,40
clometacin,40
zolmitriptan,40
cloforex,40
propyphenazone,40
propylthiouracil,40
propylparaben,40
propyliodone,40
propylhexedrine,40
propranolol,40
clemizole,40
propofol,40
clenbuterol,40
clevudine,40
propiram,40
propipocaine,40
clidanac,40
zidovudine,40
propentofylline,40
climbazole,40
zileuton,40
clioquinol,40
clobenzorex,40
propallylonal,40
clobenztropine,40
propacetamol,40
pronilide,40
propyromazine,40
proquazone,40
protheobromine,40
citalopram,40
ciprofibrate,40
butazolamide,40
pyridoxine,40
pyridoxal,40
pyridostigmine,40
pyricarbate,40
pyrazinamide,40
pyrantel,40
pseudoephedrine,40
ciramadol,40
prozapine,40
prothipendyl,40
proxyphylline,40
proxibarbal,40
proxazole,40
protriptyline,40
citiolone,40
cladribine,40
protocatechualdehyde,40
zeranol,40
clemastine,40
protionamide,40
pronetalol,40
promoxolane,40
promethazine,40
prednisone,40
prilocaine,40
prifinium,40
pridinol,40
clofenamide,40
prenylamine,40
prenoxdiazine,40
prenderol,40
prenalterol,40
pregabalin,40
prednylidene,40
clofenotane,40
primidone,40
clofibrate,40
prednisolone sodium phosphate,40
clofibric acid,40
prednisolone,40
prednisolamate,40
Padimate A,40
clofibride,40
N-Acetyltyrosine,40
zolimidine,40
praziquantel,40
clofedanol,40
probenecid,40
promestriene,40
profenamine,40
promegestone,40
clobetasol propionate,40
prolintane,40
proline,40
proguanil,40
proglumide,40
clobutinol,40
progesterone,40
progabide,40
proflavine,40
procymate,40
clofarabine,40
clobuzarit,40
procodazole,40
zimeldine,40
clodantoin,40
abacavir,40
procaterol,40
procarbazine,40
Padimate O,40
procaine,40
procainamide,40
sodium thiosalicylate,40
solriamfetol,40
butaverine,40
valproic acid,40
todralazine,40
androstenedione,40
albendazole,40
aniracetam,40
anisindione,40
tocainide,40
antazoline,40
apomorphine,40
tisopurine,40
aprobarbital,40
apronal,40
vanitiolide,40
armodafinil,40
arsthinol,40
artemether,40
artemisinin,40
artemotil,40
artenimol,40
tipiracil,40
tipepidine,40
tioxolone,40
articaine,40
artisone acetate,40
tofacitinib,40
tofenacin,40
androstenediol,40
tolonidine,40
valpromide,40
amoscanate,40
amprotropine,40
amrinone,40
amylocaine,40
tolrestat,40
tolpropamine,40
tolperisone,40
toloxatone,40
anagliptin,40
tolnaftate,40
androisoxazole,40
tolmetin,40
alcaftadine,40
toliprolol,40
anagrelide,40
tolfenamic acid,40
albutoin,40
tolbutamide,40
tolazoline,40
albendazole sulfoxide,40
ancitabine,40
asenapine,40
tioclomarol,40
ajmaline,40
velnacrine,40
vedaprofen,40
azelaic acid,40
tiaprofenic acid,40
azidocillin,40
azintamide,40
tiamiprine,40
tiamenidine,40
azosemide,40
baclofen,40
bagrosin,40
bamethan,40
tiazofurine,40
thymol,40
thurfyl nicotinate,40
thonzylamine,40
thiram,40
thiouracil,40
barbital,40
afloqualone,40
thiotepa,40
adrenalone,40
beclamide,40
azathioprine,40
azapropazone,40
ataluren,40
tiliquinol,40
tinoridine,40
atenolol,40
tinidazole,40
tinazoline,40
timonacic,40
atomoxetine,40
atropine,40
varenicline,40
atropine oxyde,40
tilisolol,40
tilidine,40
tibolone,40
tilbroquinol,40
tigloidine,40
avibactam,40
agomelatine,40
avobenzone,40
axitinib,40
azacitidine,40
ticlopidine,40
azanidazole,40
azapetine,40
topiroxostat,40
amorolfine,40
acetylcysteine,40
valnoctamide,40
tritiozine,40
amanozine,40
triprolidine,40
tripelennamine,40
amantadine,40
ambazone,40
trioxsalen,40
ambrisentan,40
alitretinoin,40
trimetozine,40
trimethyldiphenylpropylamine,40
ambutonium,40
amfecloral,40
trimethidinium,40
amfetamine,40
uracil mustard,40
trimegestone,40
amidefrine,40
amifampridine,40
amifostine,40
amiloride,40
trihexyphenidyl,40
triflusal,40
alverine,40
trofosfamide,40
undecylenic acid,40
tryptophan,40
allylestrenol,40
tyramine,40
tymazoline,40
allopurinol,40
allomethadione,40
tybamate,40
tulobuterol,40
ulobetasol propionate,40
alosetron,40
tuaminoheptane,40
alphaprodine,40
tromantadine,40
allobarbital,40
alprazolam,40
troxacitabine,40
alkofanone,40
alprostadil,40
trospectomycin,40
tropisetron,40
tropicamide,40
altretamine,40
tropatepine,40
alibendol,40
trifluridine,40
uredepa,40
trapidil,40
treprostinil,40
trepibutone,40
trengestone,40
trenbolone hexahydrobenzylcarbonate,40
valdecoxib,40
aminosalicylic acid hydrazide,40
amiphenazole,40
traxanox,40
valdetamide,40
amisometradine,40
tranylcypromine,40
tretinoin,40
tranexamic acid,40
amitriptyline,40
amitriptylinoxide,40
amixetrine,40
tramadol,40
amlexanox,40
valethamate,40
tosylchloramide sodium,40
amobarbital,40
alclofenac,40
aminorex,40
alfacalcidol,40
amiloxate,40
trichloroethylene,40
amineptine,40
aminitrozole,40
aminobenzoic acid,40
aminocaproic acid,40
aminoglutethimide,40
tricyclamol chloride,40
triclosan,40
triclofos,40
triclocarban,40
aminomethylbenzoic acid,40
trichloroacetic acid,40
aminopropylone,40
aminometradine,40
aminophenazone,40
tribromometacresol,40
aminopicoline,40
triazolam,40
vaborbactam,40
triaziquone,40
triamterene,40
vadadustat,40
valaciclovir,40
beclobrate,40
adiphenine,40
thiopental,40
thioguanine,40
sulfathiazole,40
brompheniramine,40
sulfasomizole,40
bropirimine,40
sulfapyridine,40
brotizolam,40
sulfaperin,40
sulfanilamide,40
sulfamoxole,40
sulfamonomethoxine,40
sulfamidochrysoidine,40
broxuridine,40
piberaline,40
sulfamethylthiazole,40
bucillamine,40
sulfamethoxazole,40
sulfamethizole,40
sulfameter,40
sulfamerazine,40
viloxazine,40
sulfalene,40
buclosamide,40
sulfaguanidine,40
sulfathiourea,40
bromoform,40
bromochlorosalicylanilide,40
brivudine,40
symclosene,40
bornaprine,40
borofalan (10B),40
brallobarbital,40
suprofen,40
bretylium,40
brimonidine,40
sumatriptan,40
brivaracetam,40
sultiame,40
bromazepam,40
sulfiram,40
bromazine,40
suloctidil,40
bromebric acid,40
vildagliptin,40
sulindac,40
sulfur hexafluoride,40
bromhexine,40
bromindione,40
sulfisoxazole acetyl,40
sulfisomidine,40
sulfafurazole,40
sulfaethidole,40
bucloxic acid,40
bupropion,40
vincamine,40
stearic acid,40
stavudine,40
stanozolol,40
bunitrolol,40
spizofurone,40
buphenine,40
acetylpheneturide,40
bupranolol,40
sparteine,40
sozoiodolic acid,40
stiripentol,40
sotorasib,40
sotalol,40
buramate,40
butacaine,40
butacetin,40
butalamine,40
butalbital,40
tyrosine,40
butamben,40
acetyldihydrocodeine,40
stepronin,40
strychnine,40
sulfadimidine,40
acexamic acid,40
bucolome,40
sulfadicramide,40
sulfadiazine,40
bucricaine,40
sulfacytine,40
sulfachrysoidine,40
sulfachlorpyridazine,40
vinbarbital,40
sulfacetamide,40
sulfacarbamide,40
sulfabenzamide,40
subathizone,40
bucumolol,40
vinburnine,40
sulcaine,40
budipine,40
sulbentine,40
budralazine,40
bufexamac,40
buformin,40
bufuralol,40
succinylsulfathiazole,40
bitoscanate,40
bithionol,40
tacrine,40
testolactone,40
tetraethylphthalamide,40
benzalamide,40
tetrachloroethylene,40
benzalkonium,40
benzamidosalicylate,40
tetrabarbital,40
benzarone,40
testosterone propionate,40
benzatropine,40
testosterone,40
benzbromarone,40
tetrazepam,40
terpin,40
terodiline,40
benzestrol,40
terizidone,40
teriflunomide,40
adenine,40
adapalene,40
benznidazole,40
terbutaline,40
terbinafine,40
tetramethrin,40
bentazepam,40
benzoctamine,40
thiamazole,40
thioctic acid,40
bemegride,40
thioacetazone,40
benactyzine,40
thiazosulfone,40
thiazinam,40
thiamylal,40
bencyclane,40
bendazac,40
thiamine,40
thialbarbital,40
adenosine,40
thiabendazole,40
theophylline,40
bendazol,40
venlafaxine,40
thebacon,40
thalidomide,40
benmoxin,40
benoxaprofen,40
adinazolam,40
adicillin,40
benzocaine,40
tenoxicam,40
bisulepine,40
acyclovir,40
tazanolast,40
tavaborole,40
taurolidine,40
betiatide,40
tasimelteon,40
taribavirin,40
tapentadol,40
bibenzonium,40
bibrocathol,40
bifemelane,40
bifonazole,40
betanidine,40
talipexole,40
bioallethrin,40
talbutal,40
talazoparib tosylate,40
talastine,40
biotin,40
biperiden,40
bisacodyl,40
actarit,40
bisorcic,40
betazole,40
betamipron,40
benzoin,40
benzylpenicillin,40
adamexine,40
tenofovir,40
vidarabine,40
tenidap,40
benzphetamine,40
benzpiperylone,40
benzydamine,40
benzyl alcohol,40
temazepam,40
benzyl nicotinate,40
benzylsulfamide,40
vigabatrin,40
benzylthiouracil,40
telbivudine,40
bephenium,40
tegaserod,40
tegafur,40
teflurane,40
tedizolid phosphate,40
bermoprofen,40
betahistine,40
betamethasone butyrate propionate,40
bucetin,40
hesperetin,40
cytisine,40
exiproben,40
lysergide,40
etiprednol dicloacetate,40
lynestrenol,40
etizolam,40
etodolac,40
etofylline,40
etofylline nicotinate,40
lumiracoxib,40
etohexadiol,40
etomidate,40
etonogestrel,40
luliconazole,40
etoxadrol,40
etozolin,40
loxoprofen,40
etryptamine,40
etybenzatropine,40
lovastatin,40
loteprednol etabonate,40
etynodiol,40
eucatropine,40
eugenol,40
exalamide,40
lorcaserin,40
exemestane,40
lysine,40
mabuprofen,40
etilevodopa,40
ethylmorphine,40
meclocycline,40
mecillinam,40
mechlorethamine,40
mecamylamine,40
ethyl hydroxybenzoate,40
mebutamate,40
ethylestrenol,40
mebhydrolin,40
ethylmethylthiambutene,40
mebendazole,40
mebanazine,40
mazindol,40
etilefrine pivalate,40
ethylnorepinephrine,40
maxacalcitol,40
masoprocol,40
etifelmine,40
maprotiline,40
etifoxine,40
etilamfetamine,40
malotilate,40
malathion,40
mafenide,40
etilefrine,40
lorazepam,40
exisulind,40
meclofenoxate,40
fabomotizole,40
limaprost,40
fenclofenac,40
fendiline,40
lidocaine,40
lidamidine,40
levoverbenone,40
fendosal,40
fenethazine,40
fenetylline,40
levosalbutamol,40
levorphanol,40
levornidazole,40
fenfluramine,40
levonorgestrel,40
levomoprolol,40
levomilnacipran,40
fenipentol,40
fenofibrate,40
fenoprofen,40
levomenthol,40
levomenol,40
fenoterol,40
fenoxypropazine,40
levofacetoperane,40
levodropropizine,40
fencibutirol,40
fencamfamin,40
lindane,40
loflucarban,40
loprodiol,40
fadrozole,40
famciclovir,40
faropenem,40
lonidamine,40
lonazolac,40
faropenem medoxil,40
lomustine,40
favipiravir,40
lomifylline,40
febuprol,40
febuxostat,40
linezolid,40
fedrilate,40
felbamate,40
lobenzarit,40
felodipine,40
fenalamide,40
lisdexamfetamine,40
fenamisal,40
fenbendazole,40
linopirdine,40
linolenic acid,40
linoleic acid,40
meclofenamic acid,40
mecloqualone,40
methylhexaneamine,40
meradimate,40
estrone,40
methandriol,40
methamphetamine,40
methallenestril,40
methallatal,40
methadone,40
methacholine,40
metformin,40
estrone sulphate,40
metaxalone,40
metaraminol,40
metapramine,40
metandienone,40
metampicillin,40
metamfepramone,40
etafedrine,40
etallobarbital,40
etamiphylline,40
metabutethamine,40
mesulfen,40
mestranol,40
etamivan,40
mesalazine,40
etaqualone,40
mercaptopurine,40
methaphenilene,40
methapyrilene,40
methaqualone,40
methoxamine,40
methylergometrine,40
methylephedrine,40
methyldopate,40
methyldopa,40
estradiol benzoate,40
methylchromone,40
methylatropine,40
methsuximide,40
methscopolamine,40
methoxyphenamine,40
methoxyflurane,40
estradiol dipropionate,40
metharbital,40
estradiol enanthate,40
methopromazine,40
methohexital,40
methitural,40
methiosulfonium chloride,40
methionine,40
estradiol valerate,40
methestrol,40
methenolone,40
methenamine,40
estriol,40
mercaptamine,40
etebenecid,40
mecloralurea,40
mequinol,40
melitracen,40
ethinamate,40
melevodopa,40
meldonium,40
melatonin,40
ethinylestradiol sulfonate,40
ethionamide,40
megestrol acetate,40
mefuparib,40
ethisterone,40
ethoheptazine,40
mefexamide,40
mefenorex,40
mefenamic acid,40
medrysone,40
medrylamine,40
ethosuximide,40
medrogestone,40
medifoxamine,40
ethotoin,40
medetomidine,40
medazepam,40
mecysteine,40
ethyl dibunate,40
mecloxamine,40
meloxicam,40
melperone,40
melphalan,40
mephentermine,40
mepyramine,40
meptazinol,40
meprylcaine,40
eterobarb,40
meprobamate,40
mepixanox,40
ethacridine,40
mepiprazole,40
mepiperphenidol,40
mepindolol,40
mephenytoin,40
mephenoxalone,40
ethenzamide,40
mephenesin carbamate,40
mephenesin,40
ethacrynic acid,40
ethambutol,40
meobentine,40
menthyl salicylate,40
menbutone,40
ethchlorvynol,40
menadoxime,40
menadione,40
memantine,40
levodopa,40
fenpentadiol,40
fenpiprane,40
ibuprofen piconol,40
gimeracil,40
inaperisone,40
imrecoxib,40
imolamine,40
imiquimod,40
glafenine,40
glutethimide,40
imipenem,40
glybuthiazol,40
imidafenacin,40
glybuzole,40
glyconiazide,40
glycopyrronium bromide,40
ifosfamide,40
glymidine,40
idrocilamide,40
idoxuridine,40
granisetron,40
idebenone,40
guabenxan,40
guaiacol,40
guaiacol benzoate,40
guaiazulen,40
guaifenesin,40
guanabenz,40
indalpine,40
gestrinone,40
gestonorone,40
inqovi,40
iodohippurate sodium I131,40
iodohippurate sodium I125,40
furfenorex,40
iodinated glycerol,40
furonazide,40
furtrethonium,40
gabapentin,40
galantamine,40
iobenguane (131I),40
iobenguane (123I),40
gamolenic acid,40
ganciclovir,40
indecainide,40
inosine,40
ingenol mebutate,40
gefarnate,40
gemcitabine,40
indoprofen,40
indomethacin,40
gemeprost,40
indobufen,40
gemfibrozil,40
gepefrine,40
indeloxazine,40
ibuproxam,40
ibuprofen guaiacol ester,40
fenproporex,40
ibuprofen,40
homosalate,40
guanoxan,40
halazepam,40
homocamfin,40
homatropine,40
homarylamine,40
histidine,40
histapyrrodine,40
histamine,40
halocarban,40
hexylresorcinol,40
hexyldecanoic acid,40
hexylcaine,40
halometasone,40
haloprogin,40
halopropane,40
hexobarbital,40
halothane,40
hexestrol,40
haloxazolam,40
hexapropymate,40
heptabarb,40
hexamethonium,40
heptaminol,40
heptobarbital,40
guanoxabenz,40
hydracarbazine,40
hydrochlorothiazide,40
hydroxypethidine,40
ibufenac,40
ibudilast,40
guanacline,40
ibrexafungerp,40
guanadrel,40
ibacitabine,40
hyoscyamine,40
hymecromone,40
guanazodine,40
hydroxytetracaine,40
hydroxyproline,40
hydroxymethylnicotinamide,40
hydrocodone,40
guancidine,40
guanethidine,40
guanfacine,40
hydroxyamfetamine,40
hydroquinone,40
hydroquinine,40
hydroquinidine,40
hydromorphone,40
guanoclor,40
hydrocortisone,40
hydrocortamate,40
iodol,40
iodothiouracil,40
furazolidone,40
furamicid,40
flucytosine,40
flufenamic acid,40
fluindione,40
flumazenil,40
lapyrium chloride,40
flumecinol,40
lansoprazole,40
lanoconazole,40
flumequine,40
lamotrigine,40
lamivudine,40
lacosamide,40
flunoxaprofen,40
fluocinolone acetonide,40
kinetin,40
ketotifen,40
ketorolac,40
fluocortolone,40
ketobemidone,40
fluoresone,40
fluorodopa (18F),40
ketamine,40
fluoroestradiol F18,40
kainic acid,40
fluoroethylcholine (18F),40
fluconazole,40
fluclorolone acetonide,40
fluciclovine (18F),40
leucine,40
fenspiride,40
levmetamfetamine,40
levisoprenaline,40
levetiracetam,40
levdobutamine,40
fentiazac,40
fenticlor,40
levamfetamine,40
levallorphan,40
fenyramidol,40
fepradinol,40
letosteine,40
flubendazole,40
fingolimod,40
leteprinim,40
floctafenine,40
flopropione,40
flortaucipir F 18,40
lenalidomide,40
flosequinan,40
leiopyrrole,40
leflunomide,40
lefetamine,40
floxuridine,40
ixazomib,40
fluoromethylcholine (18F),40
fluorouracil,40
formebolone,40
iproniazid,40
iproheptine,40
iproclozide,40
iprindole,40
iprazochrome,40
flutamide,40
ipragliflozin,40
ipidacrine,40
flutropium,40
folescutol,40
fomepizole,40
formestane,40
fluroxene,40
iopydol,40
formylsulfamethin,40
forodesine,40
fospropofol,40
fotemustine,40
frovatriptan,40
ftivazide,40
fudosteine,40
iomazenil (123I),40
furalazine,40
furaltadone,40
flusalan,40
irofulven,40
fluostigmine,40
isonixin,40
fluoxymesterone,40
isradipine,40
fluprednidene,40
isoxicam,40
isoxepac,40
isovaleryl diethylamide,40
isotretinoin,40
isothipendyl,40
isopropamide,40
isopromethazine,40
isoprenaline,40
isoniazid,40
irsogladine,40
isometheptene,40
isoleucine,40
isoflurane,40
isoetarine,40
flurbiprofen,40
isocarboxazid,40
isobromindione,40
isoaminile,40
flurbiprofen axetil,40
isaxonine,40
flurotyl,40
methylestrenolone,40
methylhomatropine,40
cyverine,40
oxendolone,40
oxyphencyclimine,40
dibunate,40
dibutylphthalate,40
dibutylsuccinate,40
oxymorphone,40
oxymetholone,40
oxymetazoline,40
oxymesterone,40
oxyfenamate,40
dichlorobenzyl alcohol,40
oxydibutanol,40
oxycodone,40
oxyclipine,40
dichlorophen,40
dichlorophenarsine,40
oxybenzone,40
dichlorphenamide,40
oxophenarsine,40
diclofenac,40
oxolamine,40
oxitropium,40
oxiracetam,40
oxilofrine,40
oxiconazole,40
dicycloverine,40
oxyphenisatine,40
dibromotyrosine,40
oxyphenonium,40
paracetamol,40
dexibuprofen,40
dexlansoprazole,40
dexmedetomidine,40
pargyline,40
dexmethylphenidate,40
parethoxycaine,40
parecoxib,40
parathiazine,40
parapenzolate,40
paramethadione,40
paraldehyde,40
papaveroline,40
oxysonium,40
dexpanthenol,40
dexrabeprazole,40
dexrazoxane,40
panipenem,40
dextromethorphan,40
dezocine,40
diamorphine,40
diazepam,40
diazoxide,40
ozagrel,40
dibromol,40
didanosine,40
oxeladin,40
parsalmide,40
oxedrine,40
difemetorex,40
difenpiramide,40
orciprenaline,40
orazamide,40
diflorasone diacetate,40
diflucortolone,40
ondansetron,40
diflunisal,40
dihexyverine,40
omeprazole,40
dihydrocodeine,40
diiodohydroxypropane,40
diiodohydroxyquinoline,40
diiodotyrosine,40
diisopromine,40
olsalazine,40
olprinone,40
diloxanide furoate,40
dimantine,40
dimazole,40
dimecrotic acid,40
oleic acid,40
dimemorfan,40
dimercaprol,40
dimethazan,40
difemerine,40
ornidazole,40
diethyltoluamide,40
diethadione,40
oxcarbazepine,40
oxazolam,40
oxazepam,40
oxatomide,40
oxapropanium,40
oxantel,40
oxanamide,40
dienestrol,40
oxametacin,40
dienogest,40
oxagrelate,40
oxaflozane,40
diethylstilbestrol,40
oxaceprol,40
oxabolone,40
diethylcarbamazine,40
oteracil,40
diethylpropion,40
osilodrostat,40
oseltamivir,40
osalmid,40
orthocaine,40
orphenadrine,40
orotic acid,40
paroxypropione,40
dexfenfluramine,40
methylnaltrexone,40
phenallymal,40
phenolphthalol,40
phenolphthalein,40
phenobutiodil,40
phenobarbital,40
phenmetrazine,40
pheniramine,40
pheniprazine,40
decitabine,40
phenindione,40
phenindamine,40
phenicarbazide,40
phenibut,40
phenglutarimide,40
phenformin,40
pheneturide,40
deferasirox,40
phenelzine,40
phendimetrazine,40
phencyclidine,40
phenbutamide,40
phenbenzamine,40
phenazopyridine,40
phenazone,40
deferiprone,40
phenamine,40
hetacillin,40
debrisoquine,40
phenosulfazole,40
phenylbutanoic acid,40
pholedrine,40
dacarbazine,40
phethenylate,40
phetharbital,40
phenytoin,40
phenyltoloxamine,40
phenylpropanolamine,40
phenylpropanol,40
phenylethanolamine,40
phenylephrine,40
danazol,40
phenylalanine,40
dapsone,40
phenylacetic acid,40
phenyl salicylate,40
phenyl acetylsalicylate,40
dantron,40
phentetramine,40
phentermine,40
phensuximide,40
phenpromethamine,40
phenprobamate,40
dapoxetine,40
phenoxybenzamine,40
phenamacide,40
phenaglycodol,40
dexetimide,40
delgocitinib,40
pentostatin,40
pentorex,40
pentolonium,40
pentobarbital,40
pentifylline,40
penthienate,40
pentetrazol,40
pentazocine,40
pentapiperium metilsulfate,40
desomorphine,40
pentamethonium bromide,40
desoximetasone,40
desoxycorticosterone acetate,40
desoxycorticosterone pivalate,40
penicillamine,40
desoxycortone,40
penciclovir,40
penbutolol,40
desvenlafaxine,40
pempidine,40
pemirolast,40
pemetrexed,40
dexamfetamine,40
dexbrompheniramine,40
dexchlorpheniramine,40
pentoxifylline,40
pentoxyverine,40
desogestrel,40
demexiptiline,40
phenacetin,40
phenacemide,40
delmadinone acetate,40
delmopinol,40
pethidine,40
delorazepam,40
demeclocycline,40
demegestone,40
perlapine,40
perisoxal,40
perindopril,40
deptropine,40
desloratadine,40
perhexiline,40
pergolide,40
perfosfamide,40
perflutren,40
desalkylflurazepam,40
perflubutane,40
perflubron,40
perfluamine,40
perflexane,40
perflenapent,40
desflurane,40
octyltriethoxysilane,40
dimethocaine,40
octopamine,40
enprofylline,40
morinidazole,40
morinamide,40
embramine,40
emedastine,40
emepronium,40
emorfazone,40
moprolol,40
emtricitabine,40
emylcamate,40
enalapril,40
monobenzone,40
mometasone furoate,40
molsidomine,40
molindone,40
mofebutazone,40
enallylpropymal,40
modafinil,40
moclobemide,40
mivotilate,40
enbucrilate,40
enfenamic acid,40
enflurane,40
mitoguazone,40
mitiglinide,40
enilconazole,40
elliptinium,40
moroxydine,40
morphine,40
edoxudine,40
dyclonine,40
naftazone,40
