title,PR
sodium gualenate,8
sodium hexacyclonate,8
sertaconazole,8
sermorelin,8
serdexmethylphenidate,8
secalciferol,8
sancycline,8
sapropterin,8
saquinavir,8
saralasin,8
sarecycline,8
saroglitazar,8
sarpogrelate,8
saxagliptin,8
scarlet red,8
scopolamine,8
scopolamine butylbromide,8
secobarbital,8
seractide,8
secretin human,8
secretin porcine,8
selegiline,8
selenium (75Se) tauroselcholic acid,8
selexipag,8
selinexor,8
selpercatinib,8
selumetinib,8
semaglutide,8
semustine,8
sequifenadine,8
sodium myristyl sulfate,8
sodium stibogluconate,8
sodium tetradecyl sulfate,8
sulcaine,8
succimer,8
succinylsulfathiazole,8
succisulfone,8
suclofenide,8
sucrose,8
sufentanil,8
sugammadex,8
sulbactam pivoxyl,8
sulbenicillin,8
sulbentine,8
sulbutiamine,8
sulconazole,8
styramate,8
sulfabenzamide,8
sulfacarbamide,8
sulfachlorpyridazine,8
sulfachrysoidine,8
sulfacytine,8
sulfadiazine,8
sulfadimethoxine,8
sulfadimidine,8
sulfadoxine,8
sulfaethidole,8
sulfafurazole,8
subathizone,8
strychnine,8
sofosbuvir,8
sozoiodolic acid,8
sofpironium bromide,8
solasulfone,8
solifenacin,8
solriamfetol,8
somatostatin,8
sonidegib,8
sorafenib,8
sorivudine,8
sotagliflozin,8
sotalol,8
sotorasib,8
spaglumic acid,8
streptomycin,8
sparfloxacin,8
sparteine,8
spectinomycin,8
spiclomazine,8
spiperone,8
spirapril,8
spironolactone,8
stallimycin,8
stanozolol,8
stavudine,8
stepronin,8
samidorphan,8
salmeterol,8
racepinefrine,8
salinazid,8
rescimetol,8
rescinnamine,8
reserpiline,8
reserpine,8
retapamulin,8
retigabine,8
retinol,8
retinol acetate,8
revaprazan,8
revefenacin,8
rhodoquine,8
ribavirin,8
ribociclib,8
riboflavin,8
riboflavin phosphate,8
ribostamycin,8
ricinoleic acid,8
ridaforolimus,8
rifabutin,8
rifampicin,8
rifamycin,8
rifapentine,8
rifaximin,8
rilmazafone,8
rilmenidine,8
reproterol,8
reposal,8
repirinast,8
ranolazine,8
radotinib,8
raloxifene,8
raltegravir,8
raltitrexed,8
ramatroban,8
ramelteon,8
ramifenazone,8
ramipril,8
ramosetron,8
ranimustine,8
ranitidine,8
rapacuronium,8
repaglinide,8
rasagiline,8
rebamipide,8
reboxetine,8
regadenoson,8
regorafenib,8
relebactam,8
relugolix,8
remdesivir,8
remikiren,8
remimazolam,8
remoxipride,8
riluzole,8
rimegepant,8
rimexolone,8
rufinamide,8
rosiglitazone,8
rosoxacin,8
rosuvastatin,8
rotigotine,8
rotraxate,8
roxadustat,8
roxatidine acetate,8
roxithromycin,8
rubitecan,8
ruboxistaurin,8
rucaparib,8
rufloxacin,8
ropivacaine,8
rupatadine,8
rutoside,8
ruxolitinib,8
sabcomeline,8
sacubitril,8
safinamide,8
salacetamide,8
salamidacetic acid,8
salazosulfadimidine,8
salbutamol,8
salicylsulfuric acid,8
rosaprostol,8
ropinirole,8
rimiterol,8
ritonavir,8
rimonabant,8
riociguat,8
rioprostil,8
ripasudil,8
ripazepam,8
ripretinib,8
risdiplam,8
risedronic acid,8
risperidone,8
ritiometan,8
ritodrine,8
rivaroxaban,8
ronifibrate,8
rivastigmine,8
rizatriptan,8
rociverine,8
rocuronium,8
rofecoxib,8
roflumilast,8
rokitamycin,8
rolapitant,8
rolitetracycline,8
romidepsin,8
romurtide,8
halocarban,8
ipidacrine,8
halazepam,8
cethexonium,8
cefroxadine,8
cefsulodin,8
ceftaroline fosamil,8
ceftazidime,8
cefteram,8
cefteram pivoxil,8
ceftezole,8
ceftibuten,8
ceftizoxime,8
ceftobiprole medocaril,8
ceftolozane,8
ceftriaxone,8
cefuroxime,8
cefuroxime axetil,8
cefuroxime pivoxetil,8
cefuzonam,8
celecoxib,8
celiprolol,8
cenobamate,8
cepharanthine,8
ceritinib,8
cerivastatin,8
cerulenin,8
ceruletide,8
cetalkonium chloride,8
cefradine,8
cefprozil,8
cefpodoxime proxetil,8
cefodizime,8
cefcapene pivoxil,8
cefdinir,8
cefditoren pivoxil,8
cefepime,8
cefetamet,8
cefetamet pivoxil,8
cefiderocol,8
cefixime,8
cefmenoxime,8
cefmetazole,8
cefminox,8
cefonicid,8
cefpirome,8
cefoperazone,8
ceforanide,8
cefoselis,8
cefotaxime,8
cefotetan,8
cefotiam,8
cefotiam hexetil,8
cefoxitin,8
cefozopran,8
cefpimizole,8
cefpiramide,8
cetamolol,8
cetiedil,8
cefbuperazone,8
cetilistat,8
chlorphenamine,8
chlorphenesin carbamate,8
chlorphenoxamine,8
chlorproguanil,8
chlorpromazine,8
chlorpropamide,8
chlorprothixene,8
chlortalidone,8
chlortetracycline,8
chlorthenoxazine,8
chlorzoxazone,8
cholic acid,8
choline alfoscerate,8
choline fenofibrate,8
chromocarb,8
cianidanol,8
cibenzoline,8
cicaprost,8
ciclesonide,8
cicletanine,8
ciclobendazole,8
ciclonicate,8
ciclonium,8
ciclopirox,8
cicloprolol,8
chlorozotocin,8
chloroxylenol,8
chlorothiazide,8
chloramphenicol succinate,8
cetirizine,8
cetotiamine,8
cetoxime,8
cetraxate,8
cetrimonium,8
cetrorelix,8
chenodiol,8
chidamide,8
chloralose,8
chlorambucil,8
chloramphenicol palmitate,8
chlorbenzoxamine,8
chloroquine,8
chlorbetamide,8
chlorcyclizine,8
chlordiazepoxide,8
chlorhexidine,8
chlormadinone,8
chlormezanone,8
chlormidazole,8
chloroprednisone,8
chloroprocaine,8
chloropyramine,8
chloropyrilene,8
cefcapene,8
cefazolin,8
buramate,8
capecitabine,8
butylphthalide,8
buzepide metiodide,8
cabazitaxel,8
cabergoline,8
cabozantinib,8
cafaminol,8
cafedrine,8
caffeine,8
calcifediol,8
calcipotriene,8
calcitonin (pork natural),8
calcitonin (salmon synthetic),8
calcitonin human,8
calcitriol,8
calcium pantothenate,8
calusterone,8
camazepam,8
camostat,8
camylofin,8
canagliflozin,8
candesartan cilexetil,8
candicidin,8
canfosfamide,8
cangrelor,8
cannabidiol,8
butropium,8
butriptyline,8
butoxycaine,8
butedronic acid,8
buspirone,8
butacaine,8
butalamine,8
butalbital,8
butamben,8
butamirate,8
butanilicaine,8
butaperazine,8
butaverine,8
butazolamide,8
butazopyridine,8
butenafine,8
butorphanol,8
butethamine,8
buthalital,8
butibufen,8
butidrine,8
butinoline,8
butizide,8
butobarbital,8
butobendine,8
butoconazole,8
butoctamide,8
butofilolol,8
canrenone,8
capmatinib,8
cefazedone,8
capobenic acid,8
carmofur,8
caroverine,8
caroxazone,8
carperitide,8
carpipramine,8
carprofen,8
carsalam,8
carteolol,8
carubicin,8
carumonam,8
carvedilol,8
casopitant,8
caspofungin,8
cathine,8
cefaclor,8
cefadroxil,8
cefalexin,8
cefalexin pivoxil,8
cefaloglycin,8
cefaloridine,8
cefalotin,8
cefamandole,8
cefamandole nafate,8
cefathiamidine,8
cefatrizine,8
carisoprodol,8
carisbamate,8
cariprazine,8
carbimazole,8
capsaicin,8
captodiame,8
caramiphen,8
carazolol,8
carbamazepine,8
carbaryl,8
carbenicillin,8
carbenoxolone,8
carbetocin,8
carbidopa,8
carbifene,8
carbinoxamine,8
carindacillin,8
carbocromen,8
carbocysteine-lysine,8
carboprost,8
carbubarb,8
carbutamide,8
carbuterol,8
carfecillin,8
carfenazine,8
carfilzomib,8
carglumic acid,8
cargutocin,8
ciclosidomine,8
ciclosporin,8
cicrotoic acid,8
darifenacin,8
cyclophosphamide,8
cyclothiazide,8
cycloxilic acid,8
cycrimine,8
cyfluthrin,8
cymarin,8
cynarine,8
cypermethrin,8
cyproterone acetate,8
cystine,8
cytisine,8
cyverine,8
dabigatran etexilate,8
dabrafenib,8
dacisteine,8
daclatasvir,8
dacomitinib,8
dactinomycin,8
dalbavancin,8
dalfopristin,8
danazol,8
dantrolene,8
dapagliflozin,8
dapiprazole,8
daprodustat,8
cyclopentolate,8
cyclopentobarbital,8
cyclopenthiazide,8
croconazole,8
corticorelin,8
corticorelin ovine,8
corticotropin,8
cortisone acetate,8
cortivazol,8
cotinine,8
coumarin,8
coumetarol,8
creatine,8
creatinolfosfate,8
crizotinib,8
cromoglicic acid,8
cyclopentamine,8
cropropamide,8
cyclacillin,8
cyclandelate,8
cyclarbamate,8
cyclizine,8
cyclobenzaprine,8
cyclobutyrol,8
cyclocoumarol,8
cyclodrine,8
cycloguanil,8
cyclomethycaine,8
daptomycin,8
darolutamide,8
cidofovir,8
darunavir,8
demecolcine,8
demegestone,8
demoxytocin,8
denaverine,8
denopamine,8
deoxycholic acid,8
depreotide,8
deptropine,8
dequalinium,8
desalkylflurazepam,8
desaspidin,8
deserpidine,8
desflurane,8
desipramine,8
deslanoside,8
desloratadine,8
desmopressin,8
desogestrel,8
desomorphine,8
desonide,8
desoximetasone,8
desoxycorticosterone acetate,8
desoxycorticosterone pivalate,8
desoxycortone,8
desoxymycin,8
demeclocycline,8
demecarium,8
delorazepam,8
decitabine,8
dasabuvir,8
dasatinib,8
dasiglucagon,8
daunorubicin,8
daunorubicinol,8
davercin,8
debrisoquine,8
decamethonium,8
decamethoxine,8
decamethrin,8
decimemide,8
deferasirox,8
delmopinol,8
deferiprone,8
deferoxamine,8
deflazacort,8
degarelix,8
dehydrocholic acid,8
delafloxacin,8
delamanid,8
delapril,8
delavirdine,8
delgocitinib,8
delmadinone acetate,8
copper dotatate Cu-64,8
conivaptan,8
colfosceril palmitate,8
colforsin daropate,8
citrulline,8
cladribine,8
clanobutin,8
clarithromycin,8
clascoterone,8
clebopride,8
clefamide,8
clemastine,8
clemizole,8
clenbuterol,8
clevidipine,8
clevudine,8
clidanac,8
clidinium,8
climbazole,8
clinafloxacin,8
clindamycin,8
clindamycin palmitate,8
clindamycin phosphate,8
clobazam,8
clobenoside,8
clobenzepam,8
clobenzorex,8
clobenztropine,8
clobetasol propionate,8
citicoline,8
citalopram,8
cisatracurium,8
cinepazide,8
cilastatin,8
cilazapril,8
cilnidipine,8
cilostazol,8
cimetidine,8
cimetropium,8
cinacalcet,8
cinalukast,8
cinchocaine,8
cinchophen,8
cinepazet,8
cinitapride,8
cisapride,8
cinmetacin,8
cinnamaverine,8
cinnarizine,8
cinnoxicam,8
cinolazepam,8
cinoxacin,8
cinromide,8
cioteronel,8
ciprofibrate,8
ciprofloxacin,8
ciramadol,8
clobetasone butyrate,8
clobutinol,8
clobuzarit,8
clotiapine,8
cloranolol,8
clorazepate,8
clorexolone,8
cloricromen,8
cloridarol,8
clorindione,8
clorotepine,8
clorprenaline,8
clortermine,8
clostebol,8
clostebol acetate,8
clotiazepam,8
clopirac,8
clotrimazole,8
cloxacillin,8
cloxazolam,8
cloxiquine,8
cloxotestosterone,8
clozapine,8
cobicistat,8
cobimetinib,8
cocaine,8
colchicine,8
colecalciferol,8
cloprednol,8
clopidogrel,8
clocapramine,8
clomacran,8
clocinizine,8
clocortolone pivalate,8
clodantoin,8
clodronic acid,8
clofarabine,8
clofazimine,8
clofedanol,8
clofenamide,8
clofibride,8
clofoctol,8
cloforex,8
clometacin,8
cloperastine,8
clomethiazole,8
clometocillin,8
clomifene,8
clomipramine,8
clomocycline,8
clonazepam,8
clonidine,8
clonitrate,8
clonixin,8
clopamide,8
clopenthixol,8
buserelin,8
bupropion,8
detajmium,8
amphotericin B,8
aminometradine,8
aminophenazone,8
aminopropylone,8
aminopterin,8
aminoquinuride,8
aminorex,8
amiodarone,8
amiphenazole,8
amisometradine,8
amisulpride,8
amitriptyline,8
amitriptylinoxide,8
amixetrine,8
amlexanox,8
amlodipine,8
amobarbital,8
amocarzine,8
amodiaquine,8
amolanone,8
amorolfine,8
amoscanate,8
amosulalol,8
amoxapine,8
amoxicillin,8
amperozide,8
aminolevulinic acid,8
aminohydroxybutyric acid,8
aminohippuric acid,8
amenamevir,8
alverine,8
alvimopan,8
amantadine,8
ambazone,8
ambenonium,8
ambrisentan,8
ambroxol,8
ambucetamide,8
ambuside,8
ambutonium,8
amcinonide,8
amezinium metilsulfate,8
aminoglutethimide,8
amfecloral,8
amfetaminil,8
amidefrine,8
amifampridine,8
amifostine,8
amikacin,8
amiloride,8
aminaphthone,8
amineptine,8
aminitrozole,8
amino(diphenylhydantoin) valeric acid,8
amphenidone,8
ampicillin,8
altretamine,8
ampiroxicam,8
apraclonidine,8
apremilast,8
aprepitant,8
aprindine,8
aprobarbital,8
apronal,8
aranidipine,8
arbekacin,8
arbutamine,8
arformoterol,8
argatroban,8
arginine hydrochloride,8
aripiprazole,8
aripiprazole lauroxil,8
arotinolol,8
arsthinol,8
artemether,8
artemisinin,8
artemotil,8
artenimol,8
arterolane,8
artesunate,8
articaine,8
artisone acetate,8
aspoxicillin,8
apomorphine,8
apixaban,8
apatinib,8
ancitabine,8
amprenavir,8
amprotropine,8
amrubicin,8
amsacrine,8
amtolmetin guacil,8
amylocaine,8
anagestone acetate,8
anagliptin,8
anagrelide,8
anastrozole,8
anazolene,8
androisoxazole,8
apalutamide,8
androstanolone,8
androstenediol,8
androstenedione,8
anecortave,8
angiotensin II,8
angiotensinamide,8
anhydrovinblastine,8
anidulafungin,8
antazoline,8
antrafenine,8
apalcillin,8
altropane,8
altizide,8
buprenorphine,8
adamexine,8
acenocoumarol,8
acepromazine,8
acetamidoeugenol,8
acetaminosalol,8
acetazolamide,8
acetohexamide,8
acetophenazine,8
acetoxolone,8
acetrizoic acid,8
acetylcarnitine,8
acetyldigitoxin,8
acetyldigoxin,8
acetyldihydrocodeine,8
acetylmethadol,8
acetylsalicylic acid,8
acexamic acid,8
acipimox,8
acitazanolast,8
acitretin,8
aclarubicin,8
aclatonium,8
aclidinium bromide,8
acotiamide,8
acrivastine,8
actarit,8
acemetacin,8
aceglutamide,8
acefylline,8
Spiramycin II,8
(S)-nitrendipine,8
Cabotegravir,8
EIDD-1931,8
Florbetapir F-18,8
Flutemetamol (18F),8
Iofetamine (123I),8
Ioflupane I-123,8
N-Acetyltyrosine,8
Padimate O,8
Rilpivirine,8
Spiramycin I,8
Spiramycin III,8
acediasulfone,8
Streptomycin B,8
abacavir,8
abaloparatide,8
abarelix,8
abemaciclib,8
abiraterone acetate,8
acadesine,8
acalabrutinib,8
acarbose,8
acebutolol,8
aceclofenac,8
acyclovir,8
adapalene,8
alsactide,8
adefovir dipivoxil,8
alfaxalone,8
alfentanil,8
alfuzosin,8
algestone acetophenide,8
alibendol,8
aliskiren,8
alitretinoin,8
alizapride,8
alkofanone,8
allantoin,8
allobarbital,8
alloclamide,8
allylestrenol,8
almecillin,8
almitrine,8
almotriptan,8
alogliptin,8
alpelisib,8
alpha-Ergocryptine,8
alpha-tocopherol acetate,8
alpidem,8
alpiropride,8
alprazolam,8
alprenolol,8
alprostadil,8
alfadolone acetate,8
alfacalcidol,8
alexidine,8
ajmaline,8
ademetionine,8
adenosine,8
adenosine phosphate,8
adenosine triphosphate,8
adicillin,8
adinazolam,8
adipiodone,8
adrenalone,8
afamelanotide,8
afatinib,8
afloqualone,8
alacepril,8
alectinib,8
alanyl glutamine,8
alatrofloxacin,8
albendazole,8
albendazole sulfoxide,8
albiglutide,8
albutoin,8
alcaftadine,8
alclometasone dipropionate,8
alcuronium,8
aldesulfone,8
aldosterone,8
astemizole,8
astromicin,8
asulacrine,8
bortezomib,8
binifibrate,8
binimetinib,8
biotin,8
biperiden,8
biriperone,8
bisacodyl,8
bisantrene,8
bisaramil,8
bisbentiamine,8
bisdequalinium chloride,8
bismuth camphocarbonate,8
bismuth subsalicylate,8
bisoprolol,8
bisorcic,8
bisoxatin,8
bisoxatin acetate,8
bisulepine,8
bithionol,8
bitolterol,8
bivalirudin,8
blonanserin,8
boceprevir,8
bolandiol dipropionate,8
bopindolol,8
bornaprine,8
bimatoprost,8
bilastine,8
bifonazole,8
bevonium,8
betamethasone butyrate propionate,8
betamethasone dipropionate,8
betamethasone phosphate,8
betamethasone valerate,8
betamipron,8
betanidine,8
betaxolol,8
betiatide,8
betoxycaine,8
betrixaban,8
bevantolol,8
bexarotene,8
bifluranol,8
bezafibrate,8
bezitramide,8
bialamicol,8
biapenem,8
bibenzonium,8
bicalutamide,8
bictegravir,8
bidisomide,8
bietamiverine,8
bietaserpine,8
bifemelane,8
borofalan (10B),8
bosentan,8
asunaprevir,8
bosutinib,8
bucladesine,8
buclizine,8
buclosamide,8
bucloxic acid,8
bucolome,8
bucricaine,8
budesonide,8
budipine,8
bufeniode,8
bufetolol,8
bufexamac,8
buflomedil,8
bufogenin,8
buformin,8
bufuralol,8
bulaquine,8
bumadizone,8
bumetanide,8
bunaftine,8
bunamiodyl,8
bunazosin,8
bunitrolol,8
buphenine,8
bupivacaine,8
bupranolol,8
bucillamine,8
broxuridine,8
brovincamine,8
brodimoprim,8
brallobarbital,8
bremelanotide,8
brexanolone,8
brexpiprazole,8
brigatinib,8
brilliant Blue G,8
brilliant green,8
brimonidine,8
brinzolamide,8
brivaracetam,8
brivudine,8
bromazepam,8
brovanexine,8
bromazine,8
bromebric acid,8
bromfenac,8
bromhexine,8
bromindione,8
bromocriptine,8
bromopride,8
bromperidol,8
brompheniramine,8
bropirimine,8
brotizolam,8
betamethasone benzoate,8
betamethasone acibutate,8
betamethasone acetate,8
betamethasone,8
azosemide,8
aztreonam,8
bacampicillin,8
bagrosin,8
baicalin,8
balofloxacin,8
baloxavir marboxil,8
balsalazide,8
bambuterol,8
bamethan,8
bamifylline,8
bamipine,8
baricitinib,8
barnidipine,8
bazedoxifene,8
beclabuvir,8
beclamide,8
beclometasone dipropionate,8
bedaquiline,8
bekanamycin,8
belinostat,8
belotecan,8
bemetizide,8
bemotrizinol,8
bempedoic acid,8
azlocillin,8
azithromycin,8
azimilide,8
avapritinib,8
ataluren,8
atazanavir,8
atenolol,8
atomoxetine,8
atorvastatin,8
atosiban,8
atovaquone,8
atracurium,8
atropine,8
atropine oxyde,8
avanafil,8
avatrombopag,8
azilsartan medoxomil,8
avibactam,8
axitinib,8
azacyclonol,8
azapropazone,8
azaribine,8
azatadine,8
azathioprine,8
azelastine,8
azelnidipine,8
azidamfenicol,8
azidocillin,8
benactyzine,8
benazepril,8
bencyclane,8
benzylthiouracil,8
benzoyl peroxide,8
benzphetamine,8
benzpiperylone,8
benzquercin,8
benzquinamide,8
benzthiazide,8
benzydamine,8
benzyl nicotinate,8
benzylhydrochlorothiazide,8
benzylpenicillin,8
benzylsulfamide,8
bephenium,8
benzomethamine,8
bepotastine,8
bepridil,8
beraprost,8
bergapten,8
bermoprofen,8
berotralstat,8
besifloxacin,8
beta-Ergocryptine,8
betacarotene,8
betahistine,8
betaine,8
benzoxonium chloride,8
benzoin,8
bendamustine,8
benproperine,8
bendazac,8
bendazol,8
bendroflumethiazide,8
benexate,8
benfluorex,8
benfotiamine,8
benidipine,8
benmoxin,8
benorilate,8
benoxaprofen,8
benperidol,8
bentazepam,8
benzoic acid,8
bentiromide,8
benzalamide,8
benzalkonium,8
benzamidosalicylate,8
benzarone,8
benzatropine,8
benzethonium,8
benzilonium,8
benziodarone,8
benznidazole,8
benzoctamine,8
desvenlafaxine,8
copanlisib,8
deutetrabenazine,8
evocalcet,8
etodolac,8
etodroxizine,8
etofamide,8
etofenamate,8
etofibrate,8
etofylline,8
etofylline clofibrate,8
etofylline nicotinate,8
etomidate,8
etomidoline,8
etonogestrel,8
etoperidone,8
etoposide,8
etoposide phosphate,8
etoxadrol,8
etoxazene,8
etozolin,8
etretinate,8
etybenzatropine,8
etymemazine,8
etynodiol,8
eucatropine,8
evans blue,8
etizolam,8
etiroxate,8
etiprednol dicloacetate,8
ethisterone,8
etebenecid,8
eterobarb,8
etersalate,8
ethacizine,8
ethacrynic acid,8
ethambutol,8
ethenzamide,8
ethinylestradiol,8
ethinylestradiol sulfonate,8
ethionamide,8
ethotoin,8
etimicin,8
ethoxzolamide,8
ethyl dibunate,8
ethyl loflazepate,8
ethylestrenol,8
etidocaine,8
etifoxine,8
etilamfetamine,8
etilefrine,8
etilefrine pivalate,8
etilevodopa,8
everolimus,8
evogliptin,8
etamiphylline,8
exalamide,8
felodipine,8
felypressin,8
fenadiazole,8
fenalcomine,8
fenamisal,8
fenbendazole,8
fenbenicillin,8
fenbufen,8
fenbutrazate,8
fencamfamin,8
fencibutirol,8
fenclofenac,8
fendiline,8
fendosal,8
fenetylline,8
fenfluramine,8
fenipentol,8
fenofibrate,8
fenoldopam,8
fenoprofen,8
fenoterol,8
fenoverine,8
fenoxazoline,8
felbinac,8
felbamate,8
fedrilate,8
famotidine,8
exatecan,8
exemestane,8
exenatide,8
exiproben,8
exisulind,8
ezetimibe,8
fabomotizole,8
fadrozole,8
falecalcitriol,8
famciclovir,8
fampridine,8
fedratinib,8
famprofazone,8
faropenem,8
faropenem medoxil,8
fasudil,8
favipiravir,8
febarbamate,8
febuprol,8
febuxostat,8
feclemine,8
feclobuzone,8
etaqualone,8
etafenone,8
egualen,8
epimestrol,8
encorafenib,8
endralazine,8
enfenamic acid,8
enflurane,8
enfuvirtide,8
enilconazole,8
enocitabine,8
enoxacin,8
enoxolone,8
enprostil,8
ensulizole,8
entacapone,8
entecavir,8
entrectinib,8
enviomycin,8
enzacamene,8
enzalutamide,8
epalrestat,8
epanolol,8
eperisone,8
epervudine,8
ephedrine,8
epicillin,8
encainide,8
enasidenib,8
enarodustat,8
elobixibat,8
elagolix,8
elbasvir,8
elcatonin,8
elcometrine,8
eldecalcitol,8
eledoisin,8
eletriptan,8
elexacaftor,8
eliglustat,8
elliptinium,8
eltanolone,8
enalaprilat,8
eltrombopag,8
eluxadoline,8
elvitegravir,8
embramine,8
emedastine,8
emepronium,8
emetine,8
empagliflozin,8
emtricitabine,8
enalapril,8
epicriptine,8
epinastine,8
etafedrine,8
epinephrine,8
esatenolol,8
escitalopram,8
eseridine,8
esflurbiprofen,8
esmolol,8
esomeprazole,8
estazolam,8
estetrol,8
estradiol,8
estradiol acetate,8
estradiol benzoate,8
estradiol cypionate,8
estradiol dipropionate,8
estradiol enanthate,8
estradiol mustard,8
estradiol undecylate,8
estradiol valerate,8
estramustine,8
estramustine phosphate,8
estriol,8
estriol succinate,8
estrone,8
estrone sulphate,8
erythromycin propionate,8
erythromycin ethyl succinate,8
erythromycin acistrate,8
eptifibatide,8
epirizole,8
epirubicin,8
epitiostanol,8
epitizide,8
eplerenone,8
epoprostenol,8
eprazinone,8
eprosartan,8
eprozinol,8
eptazocine,8
eravacycline dihydrochloride,8
erythromycin,8
erdafitinib,8
erdosteine,8
ergocalciferol,8
ergometrine,8
ergotamine,8
eribulin,8
eritoran,8
erlotinib,8
ertapenem,8
ertugliflozin,8
fenoxedil,8
fenoxypropazine,8
fenozolone,8
glibenclamide,8
gamolenic acid,8
ganciclovir,8
ganirelix,8
garenoxacin,8
gatifloxacin,8
gefitinib,8
gemcitabine,8
gemeprost,8
gemfibrozil,8
gemifloxacin,8
gemigliptin,8
gentian violet,8
gepirone,8
gestodene,8
gestonorone,8
gestonorone caproate,8
gestrinone,8
gilteritinib,8
gimeracil,8
gitoformate,8
gitoxin,8
glafenine,8
glasdegib,8
gallopamil,8
gallium (68Ga) gozetotide,8
gabexate,8
fudosteine,8
fosfluconazole,8
fosinopril,8
fosnetupitant,8
fosphenytoin,8
fostamatinib,8
fostemsavir,8
fotemustine,8
framycetin,8
frovatriptan,8
ftivazide,8
fulvestrant,8
gabapentin enacarbil,8
fumagillin,8
furaltadone,8
furazidin,8
furfenorex,8
furonazide,8
furosemide,8
fursultiamine,8
furtrethonium,8
fusidic acid,8
gabapentin,8
glecaprevir,8
glibornuride,8
fenpentadiol,8
gliclazide,8
glymidine,8
glypinamide,8
gonadorelin,8
goserelin,8
granisetron,8
grazoprevir,8
grepafloxacin,8
griseofulvin,8
guabenxan,8
guacetisal,8
guaiapate,8
guaimesal,8
guamecycline,8
guanabenz,8
guanacline,8
guanazodine,8
guancidine,8
guanethidine,8
guanfacine,8
guanoclor,8
guanoxabenz,8
guanoxan,8
gusperimus,8
glyhexamide,8
glycyrrhizic acid,8
glycyclamide,8
glucose-1-phosphate,8
glimepiride,8
glipizide,8
gliquidone,8
glisentide,8
glisolamide,8
glisoxepide,8
glucagon,8
glucametacin,8
gluconic acid,8
glucosaminylmuramyl dipeptide,8
glucurolactone,8
glycopyrronium bromide,8
glutamic acid,8
glutathione,8
glutethimide,8
glybuthiazol,8
glybuzole,8
glycerol phenylbutyrate,8
glyceryl trinitrate,8
glycerylphosphorylcholine,8
glycol salicylate,8
glyconiazide,8
fosdenopterin,8
fosaprepitant,8
fosamprenavir,8
forodesine,8
florbetaben F18,8
flortaucipir F 18,8
floxacillin,8
floxuridine,8
fluacizine,8
fluazacort,8
flubendazole,8
fluclorolone,8
fluclorolone acetonide,8
fluconazole,8
flucytosine,8
fludarabine phosphate,8
fludeoxyglucose (18F),8
fludrocortisone acetate,8
fludroxycortide,8
flufenamic acid,8
fluindione,8
flumazenil,8
flumecinol,8
flumedroxone,8
flumedroxone acetate,8
flumequine,8
flumetasone,8
flomoxef,8
floctafenine,8
flibanserin,8
fepradinol,8
fenpiprane,8
fenpiverinium,8
fenproporex,8
fenquizone,8
fenspiride,8
fentanyl,8
fentiazac,8
fenticonazole,8
fentonium,8
fenyramidol,8
fesoterodine,8
fleroxacin,8
fexofenadine,8
fidaxomicin,8
filgotinib,8
fimasartan,8
finafloxacin,8
finasteride,8
fingolimod,8
flavodic acid,8
flavoxate,8
flecainide,8
flumetasone pivalate,8
flumethiazide,8
flunarizine,8
flutropium,8
flurithromycin,8
fluroxene,8
flusalan,8
fluspirilene,8
flutamide,8
flutazolam,8
fluticasone furoate,8
fluticasone propionate,8
flutoprazepam,8
flutrimazole,8
fluvastatin,8
flurbiprofen,8
fluvoxamine,8
folic acid,8
fominoben,8
fomocaine,8
fondaparinux,8
formebolone,8
formestane,8
formocortal,8
formoterol,8
formylsulfamethin,8
flurbiprofen axetil,8
flurazepam,8
flunisolide,8
fluorometholone,8
flunitrazepam,8
flunoxaprofen,8
fluocinolone acetonide,8
fluocinonide,8
fluocortin butyl,8
fluocortolone,8
fluoresone,8
fluorodopa (18F),8
fluoroestradiol F18,8
fluoroethylcholine (18F),8
fluorometholone acetate,8
fluprednisolone,8
fluoxetine,8
fluoxymesterone,8
flupentixol,8
fluperolone,8
fluphenazine,8
fluphenazine decanoate,8
fluphenazine enanthate,8
flupirtine,8
fluprednidene,8
fluprednidene acetate,8
eicosapentaenoic acid,8
etelcalcetide,8
efonidipine,8
diphenhydramine,8
dioxadrol,8
dioxaphetyl butyrate,8
dioxethedrin,8
dioxybenzone,8
diperodon,8
diphemanil,8
diphenan,8
diphenidol,8
diosmetin,8
diphenoxylate,8
diphenylpyraline,8
dipipanone,8
dipiproverine,8
dipivefrine,8
diprafenone,8
diprophylline,8
diosmin,8
dinoprostone,8
diquafosol,8
dimethoxanate,8
efloxate,8
dimenoxadol,8
dimepheptanol,8
dimetacrine,8
dimethazan,8
dimethisterone,8
dimethocaine,8
dimethylaminopropionylphenothiazine,8
dinoprost,8
dimethyltubocurarinium,8
dimetindene,8
dimetofrine,8
dimevamide,8
dimorpholamine,8
dimyristoylphosphatidylcholine,8
dimyristoylphosphatidylglycerol,8
dipyridamole,8
dirithromycin,8
doxycycline,8
dotinurad,8
domperidone,8
donepezil,8
dopamine,8
dopexamine,8
doripenem,8
dorzolamide,8
dosulepin,8
doxacurium,8
domiphen,8
doxapram,8
doxazosin,8
doxefazepam,8
doxepin,8
doxercalciferol,8
doxifluridine,8
doxofylline,8
domitroban,8
dolutegravir,8
diseptal B,8
dithranol,8
disofenin,8
disopyramide,8
distigmine,8
disufenton,8
disulfamide,8
ditazole,8
dithiazanine,8
dixanthogen,8
dofetilide,8
dixyrazine,8
dobutamine,8
