title,PR
zucapsaicin,40
zuclopenthixol,40
xylometazoline,40
ximelagatran,40
vinpocetine,40
vorozole,40
vinyl ether,40
vinylbital,40
viomycin,40
viquidil,40
vismodegib,40
visnadine,40
vitamin A palmitate,40
voacamine,40
voglibose,40
vonoprazan,40
vorinostat,40
vortioxetine,40
xibornol,40
voxelotor,40
warfarin,40
xamoterol,40
xanomeline,40
xantinol,40
xenbucin,40
xenon,40
xenon (127Xe) gas,40
xenon (133Xe) gas,40
xenytropium,40
xibenolol,40
tryparsamide,40
troxipide,40
troxacitabine,40
trepibutone,40
tranexamic acid,40
tranilast,40
tranylcypromine,40
trapidil,40
travoprost,40
traxanox,40
trazodone,40
trelagliptin,40
trenbolone hexahydrobenzylcarbonate,40
trengestone,40
treosulfan,40
treprostinil,40
tramazoline,40
tretamine,40
tretinoin,40
tretinoin tocoferil,40
tretoquinol,40
triacetin,40
triamcinolone,40
triamcinolone acetonide,40
triamcinolone diacetate,40
triamcinolone hexacetonide,40
triamterene,40
triaziquone,40
trametinib,40
tramadol,40
tribenoside,40
toloxatone,40
tolazoline,40
tolbutamide,40
tolcapone,40
tolciclate,40
tolfenamic acid,40
tolindate,40
toliprolol,40
tolmetin,40
tolnaftate,40
tolonidine,40
tolonium,40
tolperisone,40
tosylchloramide sodium,40
tolpropamine,40
tolrestat,40
tolterodine,40
tolycaine,40
tonzonium,40
topiramate,40
topiroxostat,40
topotecan,40
toremifene,40
torsemide,40
tosufloxacin,40
triazolam,40
tribromoethanol,40
trovafloxacin,40
tritiozine,40
trimethoprim,40
trimethyldiphenylpropylamine,40
trimetozine,40
trimetrexate,40
trimipramine,40
trinitrophenol,40
trioxsalen,40
tripamide,40
triparanol,40
tripelennamine,40
triprolidine,40
tritoqualine,40
trimethidinium,40
trofosfamide,40
trolamine,40
troleandomycin,40
trolnitrate,40
tromantadine,40
trometamol,40
tropatepine,40
tropicamide,40
tropisetron,40
trospectomycin,40
trospium,40
trimethobenzamide,40
trimethadione,40
tribromometacresol,40
trifluperidol,40
trichloroacetic acid,40
trichloroethylene,40
triclabendazole,40
triclocarban,40
triclofos,40
triclosan,40
tricyclamol chloride,40
tridihexethyl,40
trientine,40
trifarotene,40
trifluoperazine,40
triflupromazine,40
trimetazidine,40
trifluridine,40
triflusal,40
triheptanoin,40
trihexyphenidyl,40
trilaciclib,40
trilostane,40
trimazosin,40
trimebutine,40
trimecaine,40
trimegestone,40
trimetaphan,40
sulfadiazine,40
sulfacytine,40
phenoxyethanol,40
protoporphyrin,40
prednisolone steaglate,40
prednisolone succinate,40
prednisolone tebutate,40
prednisolone valerate acetate,40
prednisone,40
prednival,40
prednylidene,40
pregabalin,40
pregnenolone succinate,40
prenalterol,40
prenderol,40
prenoxdiazine,40
prenylamine,40
pretomanid,40
pridinol,40
prifinium,40
prilocaine,40
primaquine,40
primidone,40
probenecid,40
probucol,40
procainamide,40
procaine,40
procarbazine,40
procaterol,40
prednisolone sodium phosphate,40
prednisolone farnesylate,40
prednisolone acetate,40
pramocaine,40
ponatinib,40
posaconazole,40
posatirelin,40
potassium canrenoate,40
practolol,40
prajmalium,40
pralatrexate,40
pralidoxime,40
pramipexole,40
pramiracetam,40
pramiverine,40
pranoprofen,40
prednisolone,40
prasterone,40
prasterone acetate,40
prasterone sulfate,40
prasugrel,40
pravastatin,40
prazepam,40
praziquantel,40
prazosin,40
prednicarbate,40
prednimustine,40
prednisolamate,40
prochlorperazine,40
lividomycin,40
procyclidine,40
propylparaben,40
propiomazine,40
propipocaine,40
propiram,40
propiverine,40
propizepine,40
propofol,40
propoxycaine,40
propranolol,40
propylene glycol,40
propylhexedrine,40
propyliodone,40
propylthiouracil,40
propicillin,40
propyphenazone,40
propyromazine,40
proquazone,40
proscillaridin,40
protheobromine,40
prothipendyl,40
protiofate,40
protionamide,40
protirelin,40
protizinic acid,40
protocatechualdehyde,40
propiolactone,40
propentofylline,40
procymate,40
promethazine,40
profenamine,40
proflavine,40
progabide,40
progesterone,40
proglumide,40
proguanil,40
proline,40
prolintane,40
promazine,40
promegestone,40
promestriene,40
promoxolane,40
propenidazole,40
pronetalol,40
pronilide,40
propacetamol,40
propafenone,40
propallylonal,40
propamidine,40
propanidid,40
propanol,40
propantheline,40
proparacaine,40
propatylnitrate,40
pomalidomide,40
polydatin,40
polmacoxib,40
pifarnine,40
phthalylsulfacetamide,40
physostigmine,40
phytomenadione,40
piberaline,40
picilorex,40
picloxydine,40
picodralazine,40
picoperine,40
picotamide,40
picrotin,40
pidotimod,40
pildralazine,40
phosphoric acid,40
pilocarpine,40
pilsicainide,40
pimavanserin,40
pimeclone,40
pimecrolimus,40
pimefylline,40
pimethixene,40
piminodine,40
pimobendan,40
pimozide,40
pinacidil,40
phosphorylcholine,40
pholedrine,40
pinazepam,40
phenylalanine,40
phenoxymethylpenicillin,40
phenprobamate,40
phenprocoumon,40
phenpromethamine,40
phensuximide,40
phentermine,40
phentetramine,40
phentolamine,40
phenyl acetylsalicylate,40
phenyl salicylate,40
phenylacetic acid,40
phenylbutanoic acid,40
pholcodine,40
phenylbutazone,40
phenylephrine,40
phenylethanolamine,40
phenylmercuric nitrate,40
phenylpropanol,40
phenylpropanolamine,40
phenyltoloxamine,40
phenytoin,40
phetharbital,40
phethenylate,40
phloroglucinol,40
pinaverium,40
pindolol,40
poldine,40
pitolisant,40
piritramide,40
pirlindole,40
pirmenol,40
piroctone,40
piroheptine,40
piromidic acid,40
piroxicam,40
pirozadil,40
pirprofen,40
pitavastatin,40
pitofenone,40
pivagabine,40
pirifibrate,40
pivampicillin,40
pivhydrazine,40
pivmecillinam,40
pixantrone,40
pizotifen,40
plafibride,40
plaunotol,40
plazomicin,40
pleconaril,40
plerixafor,40
podophyllotoxin,40
pirisudanol,40
piridocaine,40
pioglitazone,40
piperidolate,40
pipamperone,40
pipazetate,40
pipebuzone,40
pipecuronium,40
pipemidic acid,40
pipenzolate,40
piperacetazine,40
piperacillin,40
piperaquine,40
piperazine,40
piperidione,40
piperonyl butoxide,40
piribedil,40
pipethanate,40
pipobroman,40
piposulfan,40
pipoxolan,40
pipradrol,40
piprozolin,40
piracetam,40
pirbuterol,40
pirenoxine,40
pirenzepine,40
pirfenidone,40
protokylol,40
protoverine,40
sulfachlorpyridazine,40
protriptyline,40
secalciferol,40
secbutabarbital,40
secnidazole,40
secobarbital,40
selegiline,40
selenium (75Se) tauroselcholic acid,40
selenium sulfide,40
selenomethionine,40
selumetinib,40
semustine,40
sequifenadine,40
seratrodast,40
serine,40
sertaconazole,40
sertindole,40
sertraline,40
setastine,40
setiptiline,40
sevoflurane,40
sibutramine,40
siccanin,40
sildenafil,40
silicon dioxide,40
silodosin,40
simetride,40
scopolamine butylbromide,40
scopolamine,40
scarlet red,40
salbutamol,40
rucaparib,40
rufinamide,40
rufloxacin,40
rupatadine,40
rutoside,40
ruxolitinib,40
sabcomeline,40
safinamide,40
salacetamide,40
salamidacetic acid,40
salazosulfadimidine,40
salicylamide,40
saxagliptin,40
salicylanilide,40
salicylic acid,40
salicylsulfuric acid,40
salinazid,40
salmeterol,40
salsalate,40
samidorphan,40
sancycline,40
sapropterin,40
sarecycline,40
sarpogrelate,40
simfibrate,40
simvastatin,40
siponimod,40
succinic acid,40
spizofurone,40
stallimycin,40
stannous fluoride,40
stanozolol,40
stavudine,40
stearic acid,40
stiripentol,40
streptomycin,40
streptozocin,40
strychnine,40
styramate,40
succinimide,40
spiperone,40
succisulfone,40
sucrose,40
sufentanil,40
sulbactam,40
sulbactam pivoxyl,40
sulbentine,40
sulcaine,40
sulconazole,40
sulfabenzamide,40
sulfacarbamide,40
sulfacetamide,40
spironolactone,40
spectinomycin,40
sisomicin,40
sodium thiosalicylate,40
sitafloxacin,40
sitagliptin,40
sitosterol,40
sivelestat,40
sobrerol,40
sobuzoxane,40
sodium gualenate,40
sodium hexacyclonate,40
sodium myristyl sulfate,40
sodium stibogluconate,40
sodium tetradecyl sulfate,40
sofalcone,40
sparteine,40
sofpironium bromide,40
solifenacin,40
solriamfetol,40
sonidegib,40
sorbinicate,40
sorbitol,40
sorivudine,40
sotagliflozin,40
sotalol,40
sozoiodolic acid,40
sparfloxacin,40
rubitecan,40
roxatidine acetate,40
rotraxate,40
rabeprazole,40
quinagolide,40
quinbolone,40
quinestradol,40
quinestrol,40
quinethazone,40
quinfamide,40
quingestanol acetate,40
quinidine,40
quinine,40
quinisocaine,40
quinupramine,40
racepinefrine,40
quetiapine,40
radium Ra 223 dichloride,40
raloxifene,40
ramelteon,40
ramifenazone,40
ramosetron,40
ranimustine,40
ranitidine,40
rapacuronium,40
rasagiline,40
razoxane,40
rebamipide,40
quifenadine,40
quercetin,40
regadenoson,40
pyridoxal phosphate,40
proxazole,40
proxibarbal,40
prozapine,40
prucalopride,40
prulifloxacin,40
pseudoephedrine,40
pyrantel,40
pyrazinamide,40
pyricarbate,40
pyridostigmine,40
pyridoxal,40
pyridoxine,40
quazepam,40
pyrimethamine,40
pyrinoline,40
pyrithione,40
pyrithyldione,40
pyritinol,40
pyronaridine,40
pyrovalerone,40
pyrrobutamine,40
pyrrocaine,40
pyrrolnitrin,40
pyrvinium,40
reboxetine,40
relebactam,40
rotigotine,40
rizatriptan,40
rimiterol,40
riociguat,40
riodoxol,40
rioprostil,40
ripasudil,40
ripazepam,40
risdiplam,40
risedronic acid,40
risperidone,40
ritodrine,40
rivastigmine,40
rociverine,40
rimegepant,40
rocuronium,40
rofecoxib,40
roflumilast,40
rolitetracycline,40
ronifibrate,40
ropinirole,40
ropivacaine,40
roquinimex,40
rosaprostol,40
rosiglitazone,40
rosoxacin,40
rimexolone,40
rimazolium,40
remifentanil,40
retigabine,40
remikiren,40
remimazolam,40
repirinast,40
reposal,40
reproterol,40
rescimetol,40
rescinnamine,40
reserpiline,40
reserpine,40
resorcinol,40
retapamulin,40
retinol,40
rimantadine,40
retinol acetate,40
revaprazan,40
rhodoquine,40
ribavirin,40
ribociclib,40
riboflavin,40
ribostamycin,40
ricinoleic acid,40
rilmazafone,40
rilmenidine,40
riluzole,40
procodazole,40
ipragliflozin,40
lisuride,40
chloroprocaine,40
chlorcyclizine,40
chlordiazepoxide,40
chlorfenethazine,40
chlorhexidine,40
chlorisondamine,40
chlormadinone,40
chlormezanone,40
chlormidazole,40
chlornaphazine,40
chlorobutanol,40
chloroform,40
chloroprednisone,40
chloropyramine,40
clascoterone,40
chloropyrilene,40
chloroquine,40
chlorotrianisene,40
chloroxine,40
chloroxylenol,40
chlorozotocin,40
chlorphenamine,40
chlorphenesin carbamate,40
chlorphenoxamine,40
chlorphentermine,40
chlorproethazine,40
chlorproguanil,40
chlorbetamide,40
chlorbenzoxamine,40
chlorazanil,40
chloramphenicol palmitate,40
cefuroxime pivoxetil,40
celecoxib,40
celiprolol,40
cenobamate,40
cepharanthine,40
cerulenin,40
cetalkonium chloride,40
cetamolol,40
cethexonium,40
cetiedil,40
cetilistat,40
cetirizine,40
cetotiamine,40
cetoxime,40
cetraxate,40
cetrimonium,40
cetyl alcohol,40
cetylpyridinium,40
cevimeline,40
chenodiol,40
chidamide,40
chloral hydrate,40
chloralodol,40
chloralose,40
chlorambucil,40
chlorpromazine,40
chlorpropamide,40
chlorprothixene,40
cimetropium,40
cinalukast,40
cinametic acid,40
cinchocaine,40
cineole,40
cinepazet,40
cinepazide,40
cinitapride,40
cinmetacin,40
cinnamaverine,40
cinnarizine,40
cinolazepam,40
cinoxacin,40
cinromide,40
cioteronel,40
ciprofibrate,40
ciprofloxacin,40
ciramadol,40
cisapride,40
citalopram,40
citicoline,40
citiolone,40
citric acid,40
citrulline,40
cladribine,40
clanobutin,40
cinacalcet,40
cimetidine,40
chlorquinaldol,40
cilostazol,40
chlortalidone,40
chlortetracycline,40
chlorthenoxazine,40
chlorzoxazone,40
cholic acid,40
choline,40
choline alfoscerate,40
choline fenofibrate,40
chromic chloride,40
chromocarb,40
cianidanol,40
cibenzoline,40
cicaprost,40
ciclesonide,40
cicletanine,40
ciclobendazole,40
ciclonicate,40
ciclonium,40
ciclopirox,40
cicloprolol,40
ciclosidomine,40
cicrotoic acid,40
cidofovir,40
cilastatin,40
cilnidipine,40
cefuroxime axetil,40
cefuroxime,40
cefroxadine,40
butethamine,40
butibufen,40
butidrine,40
butinoline,40
butobarbital,40
butobendine,40
butoctamide,40
butofilolol,40
butorphanol,40
butoxycaine,40
butriptyline,40
butropium,40
butylphthalide,40
buzepide metiodide,40
cabergoline,40
cabozantinib,40
cacodylic acid,40
cadralazine,40
cafaminol,40
caffeine,40
calcifediol,40
calcipotriene,40
calcitriol,40
calcium pantothenate,40
calusterone,40
camostat,40
buthalital,40
butetamate,40
camylofin,40
butenafine,40
bulaquine,40
bumadizone,40
bunaftine,40
bunamiodyl,40
bunazosin,40
bunitrolol,40
buphenine,40
bupivacaine,40
bupranolol,40
buprenorphine,40
bupropion,40
buramate,40
buspirone,40
busulfan,40
butacaine,40
butacetin,40
butalamine,40
butalbital,40
butamben,40
butamirate,40
butanilicaine,40
butaperazine,40
butaverine,40
butazopyridine,40
butedronic acid,40
camphor,40
cannabidiol,40
cefradine,40
carbubarb,40
carbuterol,40
carfenazine,40
carfimate,40
cariprazine,40
carisbamate,40
carmofur,40
carmustine,40
caroverine,40
caroxazone,40
carprofen,40
carpronium,40
carsalam,40
carteolol,40
carubicin,40
carvedilol,40
cathine,40
cefacetrile,40
cefaclor,40
cefadroxil,40
cefalexin,40
cefalexin pivoxil,40
cefaloglycin,40
cefdinir,40
cefixime,40
cefprozil,40
carbutamide,40
carbromal,40
canrenone,40
carboquone,40
capmatinib,40
capobenic acid,40
capsaicin,40
captopril,40
capuride,40
caramiphen,40
carazolol,40
carbachol,40
carbamazepine,40
carbamide,40
carbarsone,40
carbaryl,40
carbazochrome,40
carbenoxolone,40
carbidopa,40
carbifene,40
carbimazole,40
carbinoxamine,40
carbocisteine,40
carbocloral,40
carbocromen,40
carbocysteine-lysine,40
carbon dioxide,40
carbon tetrachloride,40
carboprost,40
clarithromycin,40
clefamide,40
buformin,40
demecolcine,40
decitabine,40
deferiprone,40
deferoxamine,40
deflazacort,40
dehydrocholic acid,40
delamanid,40
delgocitinib,40
delmadinone acetate,40
delmopinol,40
delorazepam,40
demecarium,40
demeclocycline,40
demegestone,40
clemastine,40
demexiptiline,40
denaverine,40
denopamine,40
deoxycholic acid,40
deptropine,40
dequalinium,40
desalkylflurazepam,40
desaspidin,40
deserpidine,40
desflurane,40
desipramine,40
desloratadine,40
decimemide,40
decamethrin,40
decamethoxine,40
decamethonium,40
cyproheptadine,40
cyproterone acetate,40
cysteine,40
cytarabine,40
cytarabine ocfosfate,40
cytisine,40
cyverine,40
dabigatran etexilate,40
dacarbazine,40
dacisteine,40
danazol,40
dantrolene,40
dantron,40
dapagliflozin,40
dapiprazole,40
dapoxetine,40
daprodustat,40
dapsone,40
dasabuvir,40
dasatinib,40
daunorubicin,40
daunorubicinol,40
davercin,40
deanol,40
debrisoquine,40
desogestrel,40
desomorphine,40
desonide,40
dexrabeprazole,40
dextrofemine,40
dextromethorphan,40
dextromoramide,40
dextropropoxyphene,40
dextrothyroxine,40
dezocine,40
diacerein,40
diacetazotol,40
diacetyl benzoyl lathyrol,40
diamorphine,40
diampromide,40
diathymosulfone,40
diatrizoate,40
diazepam,40
diaziquone,40
diazolidinylurea,40
diazoxide,40
dibekacin,40
dibenzepin,40
dibromol,40
dibromotyrosine,40
dibrompropamidine,40
dibunate,40
dibutylphthalate,40
dibutylsuccinate,40
dexrazoxane,40
dexniguldipine,40
desoximetasone,40
dexmethylphenidate,40
desoxycorticosterone acetate,40
desoxycorticosterone pivalate,40
desoxycortone,40
desoxymycin,40
desvenlafaxine,40
detajmium,40
deutetrabenazine,40
dexamethasone,40
dexamethasone acefurate,40
dexamethasone acetate,40
dexamethasone dipropionate,40
dexamethasone palmitate,40
dexamethasone phosphate,40
dexamethasone valerate,40
dexamfetamine,40
dexbrompheniramine,40
dexchlorpheniramine,40
dexetimide,40
dexfenfluramine,40
dexfosfoserine,40
dexibuprofen,40
dexketoprofen,40
dexlansoprazole,40
dexloxiglumide,40
dexmedetomidine,40
cyprodenate,40
cypermethrin,40
cymarin,40
clofenotane,40
clofibric acid,40
clofibride,40
clofoctol,40
cloforex,40
clomacran,40
clometacin,40
clomethiazole,40
clometocillin,40
clomifene,40
clomipramine,40
clomocycline,40
clonazepam,40
clonidine,40
clonitrate,40
clonixin,40
clopamide,40
clopenthixol,40
cloperastine,40
clopidogrel,40
clopirac,40
cloprednol,40
cloranolol,40
clorazepate,40
cloricromen,40
cloridarol,40
clofibrate,40
clofenamide,40
clorotepine,40
clofedanol,40
clemizole,40
clenbuterol,40
clevidipine,40
clevudine,40
clidanac,40
clidinium,40
climbazole,40
clinafloxacin,40
clindamycin,40
clindamycin palmitate,40
clioquinol,40
clobazam,40
clobenoside,40
clobenzepam,40
clobenzorex,40
clobenztropine,40
clobetasol propionate,40
clobetasone butyrate,40
clobutinol,40
clocinizine,40
clocortolone pivalate,40
clodantoin,40
clodronic acid,40
clofarabine,40
clofazimine,40
clorindione,40
clorprenaline,40
cyfluthrin,40
crizotinib,40
cropropamide,40
crotamiton,40
crotetamide,40
cupric chloride,40
cupric oxide,40
cyamemazine,40
cyclacillin,40
cyclandelate,40
cyclizine,40
cyclobarbital,40
cyclobenzaprine,40
cyclobutyrol,40
cyclocoumarol,40
cyclodrine,40
cyclofenil,40
cycloguanil,40
cyclomethycaine,40
cyclopentamine,40
cyclopentobarbital,40
cyclopentolate,40
cyclophosphamide,40
cycloserine,40
cyclovalone,40
cycloxilic acid,40
cycrimine,40
croconazole,40
crisaborole,40
clortermine,40
cridanimod,40
clostebol,40
clostebol acetate,40
clotiapine,40
clotiazepam,40
clotrimazole,40
cloxazolam,40
cloxiquine,40
cloxotestosterone,40
clozapine,40
cobimetinib,40
cocaine,40
codeine,40
colchicine,40
colecalciferol,40
colforsin daropate,40
colfosceril palmitate,40
corbadrine,40
cortisone acetate,40
cortivazol,40
cotinine,40
coumarin,40
coumetarol,40
creatine,40
creatinolfosfate,40
cresatin,40
bufuralol,40
bufogenin,40
dichloroacetic acid,40
aminitrozole,40
amezinium metilsulfate,40
amfecloral,40
amfetamine,40
amfetaminil,40
amidefrine,40
amifampridine,40
amifostine,40
amikacin,40
amiloride,40
amiloxate,40
aminaphthone,40
amineptine,40
aminoacridine,40
apronal,40
aminobenzoic acid,40
aminobutyric acid,40
aminocaproic acid,40
aminoglutethimide,40
aminohippuric acid,40
aminohydroxybutyric acid,40
aminolevulinic acid,40
aminomethylbenzoic acid,40
aminometradine,40
aminophenazone,40
aminopicoline,40
aminopromazine,40
amcinonide,40
ambutonium,40
ambucetamide,40
ambroxol,40
allylestrenol,40
almecillin,40
alminoprofen,40
almitrine,40
almotriptan,40
alogliptin,40
alosetron,40
alpelisib,40
alpha-Ergocryptine,40
alpha-tocopherol acetate,40
alphaprodine,40
alpidem,40
alpiropride,40
alprazolam,40
alprenolol,40
alprostadil,40
altretamine,40
altropane,40
aluminium oxide,40
alverine,40
alvimopan,40
amanozine,40
amantadine,40
ambazone,40
ambenonium,40
aminopropylone,40
aminoquinuride,40
aminorex,40
amrubicin,40
amylocaine,40
anagestone acetate,40
anagliptin,40
anagrelide,40
anastrozole,40
ancitabine,40
androisoxazole,40
androstanolone,40
androstenediol,40
androstenedione,40
anecortave,40
anethole trithione,40
anileridine,40
aniracetam,40
anisindione,40
antazoline,40
antrafenine,40
apalutamide,40
apatinib,40
apixaban,40
apomorphine,40
apraclonidine,40
apremilast,40
aprepitant,40
aprindine,40
amsacrine,40
amrinone,40
aminosalicylic acid,40
amprotropine,40
aminosalicylic acid hydrazide,40
aminoxytriphene,40
amiodarone,40
amiphenazole,40
amisometradine,40
amisulpride,40
amitriptyline,40
amitriptylinoxide,40
amixetrine,40
amlexanox,40
amlodipine,40
ammonia,40
amobarbital,40
amocarzine,40
amodiaquine,40
amolanone,40
amorolfine,40
amoscanate,40
amosulalol,40
amoxapine,40
amoxicillin,40
amperozide,40
amphenidone,40
amphotalide,40
ampiroxicam,40
allopurinol,40
allomethadione,40
allobarbital,40
acamprosate,40
acebutolol,40
acecarbromal,40
aceclidine,40
aceclofenac,40
acedapsone,40
acediasulfone,40
acefylline,40
aceglatone,40
acemetacin,40
acenocoumarol,40
acepromazine,40
aceprometazine,40
acetamidoeugenol,40
acetaminosalol,40
acetanilide,40
acetarsol,40
acetazolamide,40
acetic acid,40
acetohexamide,40
acetohydroxamic acid,40
acetophenazine,40
acetoxolone,40
acetrizoic acid,40
acetylcarnitine,40
acetylcholine,40
acarbose,40
acadesine,40
acetyldihydrocodeine,40
abiraterone acetate,40
(S)-nitrendipine,40
1-Octacosanol,40
2-(4-chlorphenoxy)-ethanol,40
4-dimethylaminophenol,40
5-aminolevulinic acid hexyl ester,40
AMMONIA N-13,40
Cabotegravir,40
Choline C-11,40
DL-Alanine,40
EIDD-1931,40
Flutemetamol (18F),40
Iofetamine (123I),40
Ioflupane I-123,40
Molybdenum Mo-99,40
N-Acetylglucosamine,40
N-Acetyltyrosine,40
Padimate A,40
Padimate O,40
Rilpivirine,40
Streptomycin B,40
UREA C 14,40
UREA C-13,40
abacavir,40
abametapir,40
abemaciclib,40
acetylcysteine,40
acetylleucine,40
allantoin,40
ajmaline,40
alanine,40
alatrofloxacin,40
albendazole,40
albendazole sulfoxide,40
albutoin,40
alcaftadine,40
alclofenac,40
alclometasone dipropionate,40
alcuronium,40
aldosterone,40
alectinib,40
alendronic acid,40
alexidine,40
alfacalcidol,40
alfadolone acetate,40
alfaxalone,40
alfentanil,40
alfuzosin,40
algeldrate,40
algestone acetophenide,40
alibendol,40
alimemazine,40
aliskiren,40
alitretinoin,40
alkofanone,40
alacepril,40
agomelatine,40
acetylmethadol,40
afloqualone,40
acetylpheneturide,40
acetylsalicylic acid,40
acexamic acid,40
acipimox,40
acitazanolast,40
acitretin,40
aclatonium,40
acotiamide,40
acrivastine,40
actarit,40
actinoquinol,40
acyclovir,40
adamexine,40
adapalene,40
adefovir dipivoxil,40
ademetionine,40
adenine,40
adenosine,40
adenosine phosphate,40
adicillin,40
adinazolam,40
adiphenine,40
adipic acid,40
adrafinil,40
adrenalone,40
aprobarbital,40
aranidipine,40
buflomedil,40
bifemelane,40
bexarotene,40
bezafibrate,40
bezitramide,40
bialamicol,40
biapenem,40
bibenzonium,40
bibrocathol,40
bicalutamide,40
bictegravir,40
bidisomide,40
bietamiverine,40
bietaserpine,40
bifluranol,40
arbekacin,40
bifonazole,40
bilastine,40
bimatoprost,40
binimetinib,40
bioallethrin,40
biperiden,40
biphenylol,40
biriperone,40
bisacodyl,40
bisaramil,40
bisdequalinium chloride,40
bismuth camphocarbonate,40
bevonium,40
bevantolol,40
betoxycaine,40
bethanechol,40
benzyl nicotinate,40
benzylthiouracil,40
bephenium,40
bepotastine,40
bepridil,40
bergapten,40
bermoprofen,40
berotralstat,40
besifloxacin,40
beta-Ergocryptine,40
betacarotene,40
betahistine,40
betaine,40
betamethasone,40
betamethasone acetate,40
betamethasone acibutate,40
betamethasone butyrate propionate,40
betamethasone dipropionate,40
betamethasone phosphate,40
betamethasone valerate,40
betamipron,40
betanaphthol,40
betanidine,40
betaxolol,40
betazole,40
bismuth subgallate,40
bismuth subsalicylate,40
bisoprolol,40
bromindione,40
bromochlorosalicylanilide,40
bromoform,40
bromopride,40
bromperidol,40
brompheniramine,40
bropirimine,40
brotizolam,40
brovanexine,40
brovincamine,40
broxuridine,40
broxyquinoline,40
bucetin,40
bucladesine,40
buclizine,40
buclosamide,40
bucloxic acid,40
bucolome,40
bucricaine,40
bucumolol,40
budesonide,40
budipine,40
budralazine,40
bufeniode,40
bufetolol,40
bufexamac,40
bromisoval,40
bromhexine,40
bisoxatin,40
bromfenac,40
bisoxatin acetate,40
bisulepine,40
bithionol,40
bitolterol,40
bitoscanate,40
blonanserin,40
bolandiol dipropionate,40
bopindolol,40
boric acid,40
bornaprine,40
borofalan (10B),40
bosutinib,40
brallobarbital,40
bretylium,40
brexanolone,40
brexpiprazole,40
brigatinib,40
brilliant green,40
brimonidine,40
brivaracetam,40
brivudine,40
brodimoprim,40
bromazepam,40
bromazine,40
bromebric acid,40
benzyl alcohol,40
benzydamine,40
benzquinamide,40
atenolol,40
atovaquone,40
atrolactamide,40
atropine,40
atropine oxyde,40
avapritinib,40
avibactam,40
avobenzone,40
azacitidine,40
azacyclonol,40
azanidazole,40
azapetine,40
azapropazone,40
azaribine,40
azasetron,40
azatadine,40
azathioprine,40
azelaic acid,40
azelastine,40
azidamfenicol,40
azidocillin,40
azimilide,40
azintamide,40
azithromycin,40
aztreonam,40
bacampicillin,40
atomoxetine,40
ataluren,40
bagrosin,40
asulacrine,40
arbutamine,40
arbutin,40
arformoterol,40
argatroban,40
arginine hydrochloride,40
aripiprazole,40
aripiprazole lauroxil,40
armodafinil,40
arsanilic acid,40
arsenic trioxide,40
artemether,40
artemisinin,40
artemotil,40
artenimol,40
arterolane,40
artesunate,40
articaine,40
artisone acetate,40
ascorbic acid,40
asenapine,40
asparagine,40
aspartic acid,40
aspoxicillin,40
astemizole,40
astromicin,40
baclofen,40
balofloxacin,40
benzphetamine,40
benidipine,40
benorilate,40
benoxaprofen,40
benperidol,40
benproperine,40
benserazide,40
bentazepam,40
bentiromide,40
benzalamide,40
benzalkonium,40
benzamidosalicylate,40
benzarone,40
benzatropine,40
benzbromarone,40
benzestrol,40
benzethonium,40
benzilonium,40
benziodarone,40
benznidazole,40
benzocaine,40
benzoctamine,40
benzoic acid,40
benzoin,40
benzomethamine,40
benzoxonium chloride,40
benzoyl peroxide,40
benmoxin,40
benfluorex,40
baloxavir marboxil,40
benexate,40
balsalazide,40
bambuterol,40
bamethan,40
bamifylline,40
bamipine,40
barbital,40
baricitinib,40
barnidipine,40
bazedoxifene,40
beclabuvir,40
beclamide,40
beclobrate,40
beclometasone dipropionate,40
bedaquiline,40
befunolol,40
bekanamycin,40
belinostat,40
belotecan,40
bemegride,40
bemotrizinol,40
bempedoic acid,40
benactyzine,40
bencyclane,40
bendamustine,40
bendazol,40
dichlorisone,40
dichlorobenzyl alcohol,40
lisdexamfetamine,40
haloxazolam,40
halazepam,40
halcinonide,40
haletazole,40
halocarban,40
halofantrine,40
halometasone,40
haloperidol,40
haloperidol decanoate,40
halopredone acetate,40
haloprogin,40
halopropane,40
halothane,40
helium,40
ibudilast,40
hematoporphyrin,40
hepronicate,40
heptabarb,40
heptaminol,40
heptobarbital,40
hesperetin,40
hetacillin,40
hexachlorophene,40
hexafluronium,40
hexamethonium,40
hexamidine,40
hexapropymate,40
gusperimus,40
guanoxan,40
guanoxabenz,40
guanoclor,40
glymidine,40
glypinamide,40
gossypol,40
granisetron,40
grepafloxacin,40
griseofulvin,40
guabenxan,40
guacetisal,40
guaiacol,40
guaiacol benzoate,40
guaiacol carbonate,40
guaiacol phosphate,40
guaiapate,40
guaiazulen,40
guaifenesin,40
guaimesal,40
guamecycline,40
guanabenz,40
guanacline,40
guanadrel,40
guanazodine,40
guancidine,40
guanethidine,40
guanfacine,40
guanidine,40
hexestrol,40
hexetidine,40
hexobarbital,40
hydrocortisone cypionate,40
hydrocortisone probutate,40
hydrocortisone succinate,40
hydrocortisone valerate,40
hydroflumethiazide,40
hydrofluoric acid,40
hydrogen peroxide,40
hydromorphone,40
hydroquinidine,40
hydroquinine,40
hydroquinone,40
hydroxyamfetamine,40
hydroxycarbamide,40
hydroxychloroquine,40
hydroxyestrone diacetate,40
hydroxyethylpromethazine,40
hydroxymethylnicotinamide,40
hydroxypethidine,40
hydroxyprogesterone caproate,40
hydroxystilbamidine,40
hydroxytetracaine,40
hydroxyzine,40
