title,PR
testosterone,45
iproheptine,45
testolactone,45
Ioflupane I-123,45
cetyl alcohol,45
midazolam,45
oxendolone,45
micinicate,45
AMMONIA N-13,45
ceritinib,45
tafenoquine,45
ilaprazole,45
tertatolol,45
Molybdenum Mo-99,45
metronidazole,45
imipramine,45
imiquimod,45
oxandrolone,45
indanazoline,45
oxaflumazine,45
cevimeline,45
chloral hydrate,45
chloralodol,45
chloralose,45
(S)-nitrendipine,45
hydrocortisone probutate,45
sulfiram,45
hydrocortisone valerate,45
1-Octacosanol,45
hydrofluoric acid,45
hydrogen peroxide,45
sulfur,45
oxymesterone,45
oxygen,45
oxydibutanol,45
chloroform,45
chlorobutanol,45
oxomemazine,45
chlorbetamide,45
metrifonate,45
inositol,45
inositol nicotinate,45
calusterone,45
tenofovir disoproxil,45
noxytiolin,45
(S)-nicardipine,45
aceclidine,45
iron,45
tepotinib,45
cafaminol,45
terbutaline,45
butoxycaine,45
butofilolol,45
terodiline,45
isoflurane,45
oritavancin,45
isometheptene,45
terpin,45
ipratropium,45
ipidacrine,45
oxabolone cipionate,45
camphor,45
oxabolone,45
carumonam,45
iodine,45
iodoform,45
iodothiouracil,45
carbon tetrachloride,45
iomazenil (123I),45
carbon dioxide,45
zinc oxide,45
tebipenem pivoxil,45
teclozan,45
tedisamil,45
teflurane,45
minoxidil,45
tenitramine,45
xenon (127Xe) gas,45
levobunolol,45
tiamenidine,45
trimebutine,45
aluminium oxide,45
azacitidine,45
tridihexethyl,45
triheptanoin,45
moxonidine,45
mazipredone,45
nicardipine,45
valrubicin,45
tretamine,45
mebeverine,45
ascorbic acid,45
mebicar,45
artisone acetate,45
arsenic trioxide,45
mechlorethamine,45
amantadine,45
moxestrol,45
mannitol,45
tricyclamol chloride,45
manidipine,45
bambuterol,45
baloxavir marboxil,45
lynestrenol,45
tribromoethanol,45
azilsartan medoxomil,45
metandienone,45
nicomol,45
macitentan,45
trichloroethylene,45
magnesium hydroxide,45
magnesium oxide,45
magnesium peroxide,45
altretamine,45
maltose,45
triclosan,45
valganciclovir,45
trimethadione,45
mesterolone,45
trospium,45
ammonia,45
memantine,45
myrtecaine,45
amlodipine,45
tuaminoheptane,45
nandrolone decanoate,45
nandrolone,45
menthyl salicylate,45
amitriptylinoxide,45
mepacrine,45
tulobuterol,45
meprylcaine,45
mephentermine,45
mepiperphenidol,45
umeclidinium,45
melperone,45
trospectomycin,45
aranidipine,45
meladrazine,45
trimetozine,45
mecysteine,45
medazepam,45
valaciclovir,45
mydecamycin,45
mercuric chloride,45
medrysone,45
mercuric amidochloride,45
mercaptamine,45
trofosfamide,45
androstenedione,45
androstenediol,45
trolnitrate,45
meglumine,45
aminoacridine,45
triacetin,45
baricitinib,45
tiamiprine,45
levomepromazine,45
tigloidine,45
tilisolol,45
nitrous oxide,45
tinidazole,45
nitrogen,45
methoxyflurane,45
levomenthol,45
bibenzonium,45
barnidipine,45
nitric oxide,45
nitrendipine,45
levonorgestrel,45
vinpocetine,45
levornidazole,45
aldosterone,45
levosalbutamol,45
methylatropine,45
bisdequalinium chloride,45
meprednisone,45
methyldopate,45
boric acid,45
lercanidipine,45
bolandiol dipropionate,45
methylpentynol,45
xenon,45
norethynodrel,45
methylhexaneamine,45
tibezonium,45
methylestrenolone,45
norethisterone,45
norethindrone enanthate,45
levamlodipine,45
tibolone,45
norethindrone acetate,45
norethandrolone,45
alectinib,45
mometasone furoate,45
levoverbenone,45
vernakalant,45
nilvadipine,45
methandriol,45
loprodiol,45
moroxydine,45
benidipine,45
nifurtimox,45
nifuratel,45
tramazoline,45
metformin,45
loteprednol etabonate,45
alosetron,45
hydrocortisone butyrate,45
trengestone,45
nifedipine,45
alpha-tocopherol acetate,45
lonazolac,45
methanthelinium,45
monoctanoin,45
algeldrate,45
vilanterol,45
alfadolone acetate,45
alfaxalone,45
nisoldipine,45
titanium dioxide,45
linsidomine,45
bergapten,45
tocofersolan,45
tocofibrate,45
methenolone,45
tocopheryl nicotinate,45
benzomethamine,45
lofepramine,45
moquizone,45
nimodipine,45
hydrocortisone cypionate,45
prothipendyl,45
hydrocortisone acetate,45
glucurolactone,45
pentamycin,45
sparteine,45
glucose,45
piperazine,45
dihexyverine,45
glucosamine,45
gluconolactone,45
piperacetazine,45
pipazetate,45
pentapiperium metilsulfate,45
diethylcarbamazine,45
clortermine,45
fentonium,45
clostebol,45
clostebol acetate,45
sorbitol,45
diethyl ether,45
cloxotestosterone,45
cobimetinib,45
fepradinol,45
somatostatin,45
dienogest,45
ferric hydroxide,45
ferric oxide,45
pentetrazol,45
gestonorone,45
pentifylline,45
ferrous chloride,45
pentolonium,45
riodoxol,45
pentamethonium bromide,45
dicycloverine,45
cloranolol,45
pivmecillinam,45
felodipine,45
dimethylaminopropionylphenothiazine,45
dimethyl sulfoxide,45
dimethoxanate,45
rimantadine,45
dimethisterone,45
clofarabine,45
hydrocortisone aceponate,45
rimazolium,45
dimetacrine,45
stanozolol,45
stannous fluoride,45
pempidine,45
clomethiazole,45
dimercaprol,45
penbutolol,45
penciclovir,45
spironolactone,45
clomipramine,45
penmesterol,45
glycerol,45
spectinomycin,45
pirbuterol,45
pentacynium chloride,45
dimantine,45
pentaerithrityl tetranitrate,45
glutaral,45
cloprednol,45
pentorex,45
dibenzepin,45
rilmenidine,45
picrotin,45
silicon dioxide,45
flumazenil,45
cyverine,45
sevoflurane,45
sapropterin,45
flumedroxone,45
fosaprepitant,45
forodesine,45
sertaconazole,45
desoxycortone,45
formestane,45
formebolone,45
formaldehyde,45
desoxycorticosterone acetate,45
desonide,45
deanol,45
saxagliptin,45
phentermine,45
desflurane,45
fluostigmine,45
debrisoquine,45
fluoxymesterone,45
dequalinium,45
secnidazole,45
flutropium,45
demecarium,45
delmadinone acetate,45
selenium sulfide,45
decitabine,45
cyprodenate,45
fludrocortisone acetate,45
pentoxifylline,45
fludeoxyglucose (18F),45
diathymosulfone,45
rutoside,45
ruxolitinib,45
pentrinitrol,45
cupric chloride,45
cupric oxide,45
gallopamil,45
cyamemazine,45
galactose,45
sobrerol,45
perazine,45
sabcomeline,45
sitosterol,45
perflenapent,45
pimeclone,45
dexrabeprazole,45
fluacizine,45
perflexane,45
perflubron,45
dexniguldipine,45
furazolidone,45
perflubutane,45
perflunafene,45
perflutren,45
cyclopentamine,45
salbutamol,45
cyclopentolate,45
fructose,45
dexlansoprazole,45
dimethylcarbate,45
clofazimine,45
flurotyl,45
propiolactone,45
ethisterone,45
homatropine,45
clobenzepam,45
enflurane,45
quinbolone,45
quinestradol,45
prenderol,45
ethyl chloride,45
propiram,45
rabeprazole,45
prednylidene,45
helium,45
prednival,45
propizepine,45
propylene glycol,45
ethylestrenol,45
duvelisib,45
prednisone,45
prednisolone valerate acetate,45
homocamfin,45
propylhexedrine,45
propylthiouracil,45
halothane,45
quetiapine,45
propentofylline,45
prednisolone tebutate,45
heptaminol,45
prochlorperazine,45
hexetidine,45
cineole,45
elexacaftor,45
promazine,45
ciclonicate,45
eltanolone,45
efonidipine,45
cinepazet,45
hexamethonium,45
hexafluronium,45
hexachlorophene,45
pyronaridine,45
ethadione,45
promoxolane,45
ethambutol,45
emtricitabine,45
propanol,45
propantheline,45
ethanol,45
ethaverine,45
chromic chloride,45
ethchlorvynol,45
pyrrobutamine,45
halopropane,45
radium Ra 223 dichloride,45
erdafitinib,45
chlorpromazine,45
guancidine,45
protiofate,45
docosanol,45
guanadrel,45
remimazolam,45
pramipexole,45
guanacline,45
etynodiol,45
parethoxycaine,45
dixanthogen,45
disulfiram,45
guanidine,45
chlorproethazine,45
diprafenone,45
hydrochloric acid,45
clidinium,45
exemestane,45
chlorphentermine,45
posaconazole,45
epitiostanol,45
dioxyline,45
hydrocortamate,45
hydrocortisone,45
clevidipine,45
progesterone,45
prednisolone farnesylate,45
paramethadione,45
clascoterone,45
prednisolone acetate,45
prednisolone,45
etiprednol dicloacetate,45
prednisolamate,45
etodroxizine,45
propyromazine,45
papaverine,45
etofamide,45
etofenamate,45
clefamide,45
prednicarbate,45
etoglucid,45
etohexadiol,45
homosalate,45
epimestrol,45
prasterone acetate,45
paraldehyde,45
prasterone,45
Streptomycin B,44
dexamethasone phosphate,44
nifurfoline,44
sertindole,44
ertapenem,44
betamethasone phosphate,44
sucrose,44
furaltadone,44
cefetamet pivoxil,44
plazomicin,44
troxerutin,44
androisoxazole,44
docusate sodium,44
iodoxamic acid,44
regadenoson,44
morinidazole,44
sorbinicate,44
cefuzonam,44
trimecaine,44
cortisone acetate,44
cefcapene pivoxil,44
molindone,44
sodium stibogluconate,44
cefuroxime axetil,44
novobiocin,44
cefteram,44
cefotaxime,44
cefoselis,44
cefpodoxime proxetil,44
cefmetazole,44
cefuroxime pivoxetil,44
famciclovir,43
tolycaine,43
selenium (75Se) tauroselcholic acid,43
uridine triphosphate,43
fencamfamin,43
vaborbactam,43
plafibride,43
dimecrotic acid,43
diazolidinylurea,43
tretinoin,43
salicylsulfuric acid,43
vintafolide,43
tripamide,43
trimethobenzamide,43
trametinib,43
alizapride,43
alitretinoin,43
flomoxef,43
acarbose,43
moclobemide,43
arsthinol,43
delafloxacin,43
cefuroxime,43
pefloxacin,43
iopentol,43
cefaloglycin,43
fusidic acid,43
cefotiam,43
cefradine,43
iohexol,43
cefalexin pivoxil,43
cefalexin,43
cefadroxil,43
darolutamide,43
sultopride,43
fosdenopterin,43
cefetamet,43
cicaprost,43
itopride,43
cytarabine ocfosfate,43
tamsulosin,43
cynarine,43
clopirac,43
cefalotin,43
betiatide,43
thyropropic acid,43
tiropramide,43
parsalmide,43
liothyronine,43
sulfobromophthalein,43
cefepime,43
cefixime,43
pazufloxacin,43
cefdinir,43
deferoxamine,43
cefcapene,43
isotretinoin,43
iotroxic acid,43
linaclotide,43
tiratricol,43
cefathiamidine,43
cefbuperazone,43
cefminox,43
oxametacin,42
tamibarotene,42
panobinostat,42
vinbarbital,42
sulfacytine,42
veralipride,42
vigabatrin,42
sulfadicramide,42
quinethazone,42
raltitrexed,42
sulfadiazine,42
oxaceprol,42
oteracil,42
sulfachrysoidine,42
sulfachlorpyridazine,42
ribavirin,42
uredepa,42
sulfabenzamide,42
tenofovir,42
sulfacarbamide,42
sulfacetamide,42
tenidap,42
temozolomide,42
telmesteine,42
pramiracetam,42
remoxipride,42
valdetamide,42
tegaserod,42
pranoprofen,42
ramelteon,42
valine,42
valproic acid,42
valpromide,42
tazobactam,42
paracetamol,42
tazanolast,42
taurine,42
razoxane,42
tasimelteon,42
otilonium bromide,42
tartaric acid,42
pantoprazole,42
ramipril,42
sulfadimethoxine,42
primidone,42
oxanamide,42
sulfanilamide,42
sulfamonomethoxine,42
pyridoxal phosphate,42
zileuton,42
oxiracetam,42
oxitriptan,42
sulpiride,42
sulisobenzone,42
zoledronic acid,42
oxolamine,42
sulindac,42
zolmitriptan,42
oxolinic acid,42
pyricarbate,42
zomepirac,42
pyrazinamide,42
zaltoprofen,42
prucalopride,42
zonisamide,42
mimosine,42
sulfaperin,42
sulfapyridine,42
miltefosine,42
proxibarbal,42
oxyfenamate,42
protizinic acid,42
zucapsaicin,42
sulfasymazine,42
oxymethurea,42
miloxacin,42
sulfinalol,42
zanamivir,42
pyrithyldione,42
sulfadoxine,42
oxcarbazepine,42
prilocaine,42
mofebutazone,42
moexipril,42
quinagolide,42
talinolol,42
vorinostat,42
ricinoleic acid,42
voxelotor,42
pamidronic acid,42
sulfaguanidine,42
mivacurium,42
probenecid,42
xenbucin,42
procainamide,42
mitomycin,42
propacetamol,42
procarbazine,42
sulfaloxic acid,42
procodazole,42
procymate,42
progabide,42
suprofen,42
sulfameter,42
proline,42
ozagrel,42
sulfamethoxypyridazine,42
oxidronic acid,42
sulfametomidine,42
sumatriptan,42
sulfamidochrysoidine,42
posatirelin,42
phenicarbazide,42
undecylenic acid,42
trichloroacetic acid,42
timonacic,42
tiludronic acid,42
nicotinic acid,42
salinazid,42
tienilic acid,42
nicotinamide,42
pidotimod,42
tidiacic,42
piflufolastat F-18,42
salicylic acid,42
salicylanilide,42
perindopril,42
salicylamide,42
perfosfamide,42
tiazofurine,42
phenacemide,42
norfloxacin,42
salamidacetic acid,42
tiapride,42
salacetamide,42
safinamide,42
triclocarban,42
sacubitril,42
tianeptine,42
peplomycin,42
octacaine,42
sodium hexacyclonate,42
trientine,42
sodium myristyl sulfate,42
triflusal,42
nicotinyl methylamide,42
trepibutone,42
oseltamivir,42
phenbutamide,42
todralazine,42
pheniodol sodium,42
phenobarbital,42
selumetinib,42
tolbutamide,42
tolfenamic acid,42
tolmetin,42
phenglutarimide,42
pheneturide,42
seratrodast,42
tirofiban,42
tonzonium,42
phenprobamate,42
tiracizine,42
torsemide,42
phenacetin,42
phenylacetic acid,42
phenylalanine,42
tosylchloramide sodium,42
phenylbutanoic acid,42
phenazocine,42
phetharbital,42
niflumic acid,42
phenamine,42
tranilast,42
serine,42
tiopronin,42
phosphocreatine,42
phosphorylcholine,42
phthalylsulfacetamide,42
threonine,42
roxadustat,42
rosuvastatin,42
succinimide,42
nedocromil,42
nebivolol,42
pemetrexed,42
piromidic acid,42
succinic acid,42
terguride,42
troxipide,42
ornithine,42
piroxicam,42
naratriptan,42
pirprofen,42
naproxen,42
pivagabine,42
tryptophan,42
succisulfone,42
rosoxacin,42
suclofenide,42
nalidixic acid,42
orotic acid,42
sulbactam,42
tybamate,42
tyrosine,42
naftazone,42
osalmid,42
ubenimex,42
plecanatide,42
rilmazafone,42
polmacoxib,42
pomalidomide,42
sulcaine,42
styramate,42
stearic acid,42
orazamide,42
penamecillin,42
octanoic acid,42
sodium thiosalicylate,42
thioacetazone,42
pentetic acid,42
solriamfetol,42
thiazinam,42
thiamphenicol glycinate,42
thiamphenicol,42
pentazocine,42
olaparib,42
sotalol,42
trimethidinium,42
sozoiodolic acid,42
thalidomide,42
roflumilast,42
pipemidic acid,42
oleic acid,42
olodaterol,42
spaglumic acid,42
neridronic acid,42
piperidione,42
risedronic acid,42
nepafenac,42
olopatadine,42
nemonapride,42
ripazepam,42
tevenel,42
piracetam,42
penicillamine,42
udenafil,42
iproniazid,42
dexrazoxane,42
ixazomib,42
glycyclamide,42
glymidine,42
benzylsulfamide,42
benzylpenicillin,42
clobuzarit,42
clodantoin,42
enoxacin,42
benzoic acid,42
enfenamic acid,42
clodronic acid,42
guanabenz,42
guanfacine,42
guanoxabenz,42
enalaprilat,42
clofibric acid,42
enalapril,42
emylcamate,42
halocarban,42
cloforex,42
heptobarbital,42
benzamidosalicylate,42
benzalamide,42
benserazide,42
eicosapentaenoic acid,42
egualen,42
benoxaprofen,42
benorilate,42
bermoprofen,42
glycolic acid,42
glycine,42
ergometrine,42
citiolone,42
fudosteine,42
fumaric acid,42
citric acid,42
citrulline,42
bidisomide,42
furonazide,42
gabapentin,42
clanobutin,42
bezafibrate,42
gamolenic acid,42
gatifloxacin,42
clavulanic acid,42
glutethimide,42
bexarotene,42
gentisic acid,42
bethanechol,42
clidanac,42
glimepiride,42
gluconic acid,42
glucosulfone,42
betamipron,42
glucuronamide,42
glutamic acid,42
glutamine,42
glutathione,42
benfotiamine,42
hexyldecanoic acid,42
clomacran,42
mifamurtide,42
incadronic acid,42
indapamide,42
indecainide,42
indobufen,42
indomethacin,42
indoprofen,42
inqovi,42
iodohippurate sodium I125,42
iodohippurate sodium I131,42
iprazochrome,42
iproclozide,42
dronedarone,42
avibactam,42
droxidopa,42
atrolactamide,42
isocarboxazid,42
colchicine,42
isoleucine,42
isoniazid,42
aspartic acid,42
asparagine,42
articaine,42
isovaleryl diethylamide,42
isoxepac,42
isoxicam,42
itraconazole,42
azelaic acid,42
imidapril,42
clometacin,42
clopamide,42
clometocillin,42
histidine,42
bendamustine,42
homonicotinic acid,42
edetic acid,42
hopantenic acid,42
edatrexate,42
hydracarbazine,42
hydromorphone,42
bemegride,42
hydroxycarbamide,42
clonixin,42
belinostat,42
ifosfamide,42
beclamide,42
hydroxyethylpromethazine,42
ectylurea,42
hydroxymethylnicotinamide,42
barbital,42
hydroxyproline,42
ibufenac,42
ibuprofen,42
ibuproxam,42
ibutilide,42
balofloxacin,42
idrocilamide,42
ftivazide,42
frovatriptan,42
fotemustine,42
calcium pantothenate,42
fenbufen,42
captopril,42
capsaicin,42
fenbutrazate,42
fencibutirol,42
fenclofenac,42
capobenic acid,42
cerivastatin,42
cetamolol,42
cethexonium,42
etidronic acid,42
fenoldopam,42
cetrimonium,42
carbachol,42
fenoprofen,42
chlorambucil,42
ethyl loflazepate,42
cacodylic acid,42
cabergoline,42
ethotoin,42
ethosuximide,42
fenquizone,42
butoctamide,42
butobarbital,42
butibufen,42
flecainide,42
cenobamate,42
fenalamide,42
ethenzamide,42
carboquone,42
carprofen,42
carmustine,42
carisoprodol,42
carisbamate,42
carglumic acid,42
exalamide,42
carbuterol,42
carbutamide,42
exisulind,42
carbubarb,42
carbromal,42
faropenem,42
carbocysteine-lysine,42
carbamide,42
favipiravir,42
carbocloral,42
carbocisteine,42
ceftezole,42
febarbamate,42
celiprolol,42
carbidopa,42
etodolac,42
carbenicillin,42
felbinac,42
carbazochrome,42
carbaryl,42
butedronic acid,42
butanilicaine,42
ciprofibrate,42
folic acid,42
brivaracetam,42
flurbiprofen,42
brallobarbital,42
borofalan (10B),42
bisorcic,42
flusalan,42
cicrotoic acid,42
cidofovir,42
fluvastatin,42
cinametic acid,42
cinchocaine,42
cinmetacin,42
biotin,42
bromebric acid,42
eslicarbazepine acetate,42
cinoxacin,42
cinromide,42
formoterol,42
foscarnet,42
fosfestrol,42
esflurbiprofen,42
fosfomycin,42
fosfosal,42
dexpanthenol,42
fospropofol,42
eseridine,42
ciclobendazole,42
flupirtine,42
florantyrone,42
bufexamac,42
ethacrynic acid,42
flubendazole,42
fluciclovine (18F),42
chlormezanone,42
fludarabine phosphate,42
butacetin,42
ethacizine,42
flufenamic acid,42
buramate,42
etebenecid,42
bumetanide,42
flumequine,42
flunoxaprofen,42
bromfenac,42
etallobarbital,42
bucolome,42
bucloxic acid,42
buclosamide,42
fluorodopa (18F),42
chlorpropamide,42
chlortalidone,42
bromochlorosalicylanilide,42
bromisoval,42
chlorthenoxazine,42
choline fenofibrate,42
chromocarb,42
ivacaftor,42
clorexolone,42
caroxazone,42
aminohydroxybutyric acid,42
lobenzarit,42
acotiamide,42
aminomethylbenzoic acid,42
actarit,42
mesalazine,42
aminolevulinic acid,42
lomustine,42
lonidamine,42
loracarbef,42
lisuride,42
actinoquinol,42
aminohippuric acid,42
diclofenac,42
adipic acid,42
aminoglutethimide,42
diethadione,42
agomelatine,42
aminocaproic acid,42
metahexamide,42
lisinopril,42
aminobutyric acid,42
acetylleucine,42
dacisteine,42
levomefolic acid,42
dichloroacetic acid,42
alminoprofen,42
aminosalicylic acid,42
metesculetol,42
aminopterin,42
aminopropylone,42
levosulpiride,42
acitazanolast,42
acetylpheneturide,42
linoleic acid,42
metampicillin,42
linolenic acid,42
metamizole,42
acetylsalicylic acid,42
acexamic acid,42
lisdexamfetamine,42
meprobamate,42
mephenoxalone,42
diphenan,42
alpiropride,42
lysine,42
meglutol,42
mabuprofen,42
mafenide,42
decimemide,42
mandelic acid,42
diiodotyrosine,42
mefuparib,42
mefexamide,42
melinamide,42
alfuzosin,42
alpelisib,42
alibendol,42
allantoin,42
mecillinam,42
meclofenamic acid,42
allobarbital,42
arginine hydrochloride,42
lusutrombopag,42
alendronic acid,42
alacepril,42
amiloride,42
lorazepam,42
alanine,42
aminobenzoic acid,42
alanyl glutamine,42
menbutone,42
albendazole,42
albendazole sulfoxide,42
loretin,42
difebarbamate,42
ambazone,42
amidefrine,42
menadoxime,42
alclofenac,42
loxoprofen,42
menadiol sodium diphosphate,42
dilevalol,42
melphalan,42
ambucetamide,42
levodopa,42
aminosalicylic acid hydrazide,42
dacarbazine,42
laropiprant,42
doconexent,42
docarpamine,42
metirosine,42
metipamide,42
metiazinic acid,42
UREA C 14,42
cyclacillin,42
lapyrium chloride,42
UREA C-13,42
aceclofenac,42
methylergometrine,42
diazoxide,42
acamprosate,42
dibromol,42
cyclobutyrol,42
acetylcysteine,42
methyldopa,42
acecarbromal,42
metisazone,42
docosanoic acid,42
dodecanoic acid,42
dodeclonium bromide,42
arformoterol,42
creatine,42
midodrine,42
dexketoprofen,42
cridanimod,42
5-aminolevulinic acid hexyl ester,42
ketoprofen,42
ketorolac,42
DL-Alanine,42
diacerein,42
metolazone,42
domiphen,42
labetalol,42
lacosamide,42
dexibuprofen,42
lactic acid,42
N-Acetyltyrosine,42
leflunomide,42
mecloralurea,42
methionine,42
amisulpride,42
dipyrocetyl,42
amosulalol,42
cyclophosphamide,42
cycloserine,42
leucine,42
leucinocaine,42
methiodal,42
methaniazide,42
cysteine,42
cycloxilic acid,42
acetohexamide,42
dibunate,42
acetaminosalol,42
levetiracetam,42
acetanilide,42
methallenestril,42
acetic acid,42
acefylline,42
disofenin,42
acemetacin,42
methiosulfonium chloride,42
methocarbamol,42
methotrexate,42
aceglutamide,42
acedapsone,42
dibromotyrosine,42
acediasulfone,42
ampiroxicam,42
leteprinim,42
lenalidomide,42
acetohydroxamic acid,42
levocarnitine propionate,42
propranolol,41
fenoxedil,41
everolimus,41
cioteronel,41
eucatropine,41
afamelanotide,41
phenformin,41
zotarolimus,41
pindolol,41
difluprednate,41
talazoparib tosylate,41
budesonide,41
temsirolimus,41
bisoxatin,41
ciclonium,41
dexfosfoserine,41
meradimate,41
carazolol,41
nadolol,41
pivhydrazine,41
aripiprazole lauroxil,41
bietaserpine,41
gemeprost,41
pyrrolnitrin,41
ridaforolimus,41
nilotinib,41
tofacitinib,41
levamisole,41
guaiapate,41
triamcinolone,41
sirolimus,41
radotinib,41
cyclandelate,41
triclofos,41
amifostine,41
raloxifene,41
mecamylamine,41
eritoran,41
creatinolfosfate,41
dilazep,40
clobenoside,40
alogliptin,40
amrubicin,40
iloperidone,40
mepitiostane,40
digitalin,40
flumetasone pivalate,40
etoricoxib,40
temoporfin,40
canfosfamide,40
buprenorphine,40
selpercatinib,40
canagliflozin,40
fluclorolone acetonide,40
trelagliptin,40
traxanox,40
dapagliflozin,40
fimasartan,40
pancuronium,40
peruvoside,40
rocuronium,40
entecavir,40
ciclesonide,40
iodocholesterol (131I),40
melarsoprol,40
alexidine,40
propatylnitrate,40
antimony pentasulfide,40
bisoprolol,40
daunorubicinol,40
vinblastine,40
propanidid,40
ipragliflozin,40
decamethoxine,40
quercetin,40
iodixanol,40
dexbrompheniramine,39
tadalafil,39
carsalam,39
cetoxime,39
solifenacin,39
corbadrine,39
cycrimine,39
clotiazepam,39
cyproheptadine,39
clomifene,39
cetylpyridinium,39
cytarabine,39
dexfenfluramine,39
dexmethylphenidate,39
croconazole,39
cytisine,39
spizofurone,39
coumarin,39
salmeterol,39
coumetarol,39
chlorazanil,39
chlorbenzoxamine,39
chlorcyclizine,39
dexchlorpheniramine,39
sibutramine,39
cyclocoumarol,39
symclosene,39
cyclobenzaprine,39
tacrine,39
crotamiton,39
cyclofenil,39
cathine,39
sotagliflozin,39
clorprenaline,39
clorotepine,39
clorindione,39
cycloguanil,39
cresatin,39
dexmedetomidine,39
cloridarol,39
sorivudine,39
cloricromen,39
cyclizine,39
cloxiquine,39
clotrimazole,39
codeine,39
clopidogrel,39
talniflumate,39
cloperastine,39
colecalciferol,39
dexamethasone valerate,39
danazol,39
desogestrel,39
sulbutiamine,39
scopolamine,39
cicletanine,39
sulbentine,39
dapsone,39
cibenzoline,39
clioquinol,39
clobazam,39
chlorzoxazone,39
desipramine,39
dapiprazole,39
desloratadine,39
chlorquinaldol,39
chlorprothixene,39
clobenzorex,39
sulconazole,39
scopolamine butylbromide,39
ciclopirox,39
cinnarizine,39
selegiline,39
demexiptiline,39
deptropine,39
ciramadol,39
delamanid,39
deferiprone,39
cinacalcet,39
sequifenadine,39
cimetropium,39
decamethrin,39
clemastine,39
clevudine,39
climbazole,39
deserpidine,39
chlorproguanil,39
chlorphenoxamine,39
dexamfetamine,39
chlorphenamine,39
clofedanol,39
dexamethasone acefurate,39
clofenotane,39
clofibrate,39
demegestone,39
setastine,39
stiripentol,39
clofibride,39
chlorhexidine,39
clofoctol,39
sulmazole,39
suloctidil,39
chlorfenethazine,39
chlordiazepoxide,39
dantron,39
chlormidazole,39
clocinizine,39
chlornaphazine,39
sulfisoxazole acetyl,39
desomorphine,39
sertraline,39
chloroxylenol,39
chloroxine,39
clobenztropine,39
chloroquine,39
chloropyrilene,39
chloroprednisone,39
clobetasol propionate,39
clobetasone butyrate,39
clobutinol,39
desoximetasone,39
chloropyramine,39
desvenlafaxine,39
delgocitinib,39
mifepristone,39
tapentadol,39
anethole trithione,39
arbutin,39
arbutamine,39
aprepitant,39
apomorphine,39
trimipramine,39
trioxsalen,39
antazoline,39
triparanol,39
tripelennamine,39
triprolidine,39
anisindione,39
aniracetam,39
anileridine,39
anecortave,39
asenapine,39
ancitabine,39
anagestone acetate,39
amylocaine,39
amrinone,39
amprotropine,39
tropicamide,39
tropisetron,39
amphenidone,39
amorolfine,39
troxacitabine,39
amolanone,39
amodiaquine,39
amocarzine,39
trimegestone,39
trihexyphenidyl,39
amitriptyline,39
triaziquone,39
bencyclane,39
benactyzine,39
tranylcypromine,39
trapidil,39
belotecan,39
trenbolone hexahydrobenzylcarbonate,39
bedaquiline,39
bazedoxifene,39
bamipine,39
bamifylline,39
bamethan,39
triamcinolone acetonide,39
triamcinolone hexacetonide,39
azintamide,39
atomoxetine,39
tribromometacresol,39
tribuzone,39
azatadine,39
azaribine,39
azapropazone,39
azapetine,39
azanidazole,39
azacyclonol,39
avobenzone,39
atropine oxyde,39
atropine,39
trifluridine,39
atovaquone,39
amixetrine,39
amisometradine,39
taribavirin,39
acetyldihydrocodeine,39
alcaftadine,39
albutoin,39
vinyl ether,39
viquidil,39
ajmaline,39
visnadine,39
adrenalone,39
vonoprazan,39
adenosine,39
adapalene,39
vortioxetine,39
aclidinium bromide,39
acetylmethadol,39
xibornol,39
viloxazine,39
acetamidoeugenol,39
aceprometazine,39
zalcitabine,39
zimeldine,39
abametapir,39
zolimidine,39
Padimate O,39
Padimate A,39
Iofetamine (123I),39
EIDD-1931,39
zoxazolamine,39
4-dimethylaminophenol,39
2-(4-chlorphenoxy)-ethanol,39
vinburnine,39
alfacalcidol,39
amiphenazole,39
amfecloral,39
tymazoline,39
tyramine,39
amiodarone,39
aminorex,39
aminopromazine,39
ulipristal,39
umbralisib,39
aminopicoline,39
uracil mustard,39
uridine triacetate,39
aminaphthone,39
amfetaminil,39
amfetamine,39
amcinonide,39
vidarabine,39
amanozine,39
alverine,39
altropane,39
alprenolol,39
alphaprodine,39
varenicline,39
almotriptan,39
almitrine,39
allylestrenol,39
allopurinol,39
venlafaxine,39
allomethadione,39
alimemazine,39
bendazol,39
benexate,39
benfluorex,39
thiazosulfone,39
butacaine,39
tetraethylphthalamide,39
tetramethrin,39
tetrazepam,39
tetryzoline,39
bunaftine,39
thebacon,39
thenalidine,39
theobromine,39
theodrenaline,39
theophylline,39
bucricaine,39
buclizine,39
broxyquinoline,39
butamben,39
brotizolam,39
bropirimine,39
brompheniramine,39
bromperidol,39
thioridazine,39
thiotepa,39
bromindione,39
thiouracil,39
bromhexine,39
thurfyl nicotinate,39
thymol,39
bromazine,39
brilliant green,39
butalamine,39
butaverine,39
trabectedin,39
camostat,39
tasosartan,39
tavaborole,39
tazarotene,39
carbinoxamine,39
carbimazole,39
carbifene,39
tegafur,39
telbivudine,39
caramiphen,39
captodiame,39
canrenone,39
cannabidiol,39
teniposide,39
camazepam,39
butazopyridine,39
calcifediol,39
caffeine,39
cafedrine,39
teprenone,39
terconazole,39
terfenadine,39
butylphthalide,39
butropium,39
butriptyline,39
