title,PR
bucolome,80
bucloxic acid,80
buclosamide,80
buclizine,80
brovincamine,80
bezafibrate,80
bevonium,80
avatrombopag,80
bambuterol,80
bentiromide,80
bentazepam,80
benoxaprofen,80
benmoxin,80
benfluorex,80
bendamustine,80
bencyclane,80
benazepril,80
belotecan,80
beclometasone dipropionate,80
beclobrate,80
beclabuvir,80
baloxavir marboxil,80
benzalkonium,80
balofloxacin,80
bacampicillin,80
azithromycin,80
azintamide,80
azimilide,80
azelnidipine,80
azelastine,80
azatadine,80
azapropazone,80
axitinib,80
avobenzone,80
avibactam,80
benzalamide,80
benzarone,80
bevantolol,80
besifloxacin,80
bethanechol,80
betazole,80
betaxolol,80
betanaphthol,80
betamethasone valerate,80
betamethasone dipropionate,80
betamethasone butyrate propionate,80
betamethasone acibutate,80
betaine,80
betahistine,80
betacarotene,80
beta-Ergocryptine,80
bermoprofen,80
benzethonium,80
beraprost,80
bepotastine,80
bephenium,80
benzylpenicillin,80
benzylhydrochlorothiazide,80
benzthiazide,80
benzquinamide,80
benzphetamine,80
benzoxonium chloride,80
benzomethamine,80
benzoin,80
benzoctamine,80
dexfenfluramine,80
desipramine,80
dexlansoprazole,80
fudosteine,80
gefitinib,80
gefarnate,80
gatifloxacin,80
garenoxacin,80
gabapentin enacarbil,80
fusidic acid,80
furtrethonium,80
fursultiamine,80
furfenorex,80
furazolidone,80
furaltadone,80
furalazine,80
frovatriptan,80
gentian violet,80
fosdenopterin,80
forodesine,80
formoterol,80
formocortal,80
formestane,80
fomocaine,80
fluvastatin,80
flutropium,80
flutazolam,80
flutamide,80
flurithromycin,80
fluprednisolone,80
gemifloxacin,80
gepefrine,80
guaiapate,80
glisentide,80
grepafloxacin,80
glypinamide,80
glymidine,80
glyhexamide,80
glycopyrronium bromide,80
glycerol phenylbutyrate,80
glybuthiazol,80
glutethimide,80
glutathione,80
glucametacin,80
glisoxepide,80
glisolamide,80
gliquidone,80
gepirone,80
glipizide,80
glimepiride,80
gliclazide,80
glibenclamide,80
glecaprevir,80
glasdegib,80
glafenine,80
gilteritinib,80
gestrinone,80
gestonorone caproate,80
gestonorone,80
gestodene,80
fluoxymesterone,80
fluoromethylcholine (18F),80
fluorometholone acetate,80
fendosal,80
fenticonazole,80
fentanyl,80
fenspiride,80
fenpiverinium,80
fenoxedil,80
fenoterol,80
fenoprofen,80
fenoldopam,80
fenofibrate,80
dexloxiglumide,80
fenfluramine,80
fenetylline,80
fenbendazole,80
fluorometholone,80
fenalcomine,80
fenalamide,80
fedrilate,80
febuxostat,80
febuprol,80
febarbamate,80
fasudil,80
famprofazone,80
famciclovir,80
exisulind,80
exemestane,80
exatecan,80
fentonium,80
fenyramidol,80
fepradinol,80
fesoterodine,80
fluoroethylcholine (18F),80
fluoroestradiol F18,80
fluorodopa (18F),80
fluoresone,80
fluocinonide,80
fluocinolone acetonide,80
flunoxaprofen,80
flunisolide,80
flumetasone pivalate,80
flumequine,80
flumedroxone acetate,80
flumedroxone,80
flumazenil,80
fludroxycortide,80
fludrocortisone acetate,80
fluconazole,80
fluazacort,80
fluacizine,80
flortaucipir F 18,80
flomoxef,80
flavoxate,80
fingolimod,80
finasteride,80
fimasartan,80
filgotinib,80
griseofulvin,80
halcinonide,80
evocalcet,80
infigratinib,80
isopropamide,80
isofezolac,80
isoconazole,80
isepamicin,80
irinotecan,80
irbesartan,80
ipriflavone,80
ipratropium,80
ipragliflozin,80
ipidacrine,80
intoplicine,80
inosine,80
indoramin,80
isoxepac,80
5-aminolevulinic acid hexyl ester,80
indobufen,80
indisetron,80
indinavir,80
indeloxazine,80
indecainide,80
indapamide,80
indanazoline,80
indalpine,80
indacaterol,80
incadronic acid,80
inaperisone,80
isotretinoin,80
isoxicam,80
halocarban,80
lacidipine,80
latanoprostene bunod,80
latanoprost,80
latamoxef,80
lasofoxifene,80
lasmiditan,80
larotrectinib,80
laropiprant,80
lapyrium chloride,80
lapatinib,80
lansoprazole,80
landiolol,80
lafutidine,80
labetalol,80
itraconazole,80
kinetin,80
khellin,80
ketotifen,80
ketorolac,80
ketoconazole,80
ketobemidone,80
ketanserin,80
ketamine,80
keracyanin,80
kebuzone,80
ixazomib,80
ivabradine,80
imipramine oxide,80
imipramine,80
imidapril,80
histapyrrodine,80
hydrocortisone aceponate,80
hydrocortisone,80
hydrocortamate,80
hydrocodone,80
hydrochlorothiazide,80
hydracarbazine,80
hycanthone,80
homosalate,80
homofenazine,80
homatropine,80
homarylamine,80
histidine,80
histamine,80
imidafenacin,80
hidrosmin,80
hexylresorcinol,80
hexocyclium,80
hexetidine,80
hexcarbacholine,80
hexapropymate,80
hexamethonium,80
hexafluronium,80
heptobarbital,80
hematoporphyrin,80
halopredone acetate,80
haloperidol decanoate,80
hydrocortisone acetate,80
hydrocortisone butyrate,80
hydrocortisone cypionate,80
hydrocortisone probutate,80
imatinib,80
iloprost,80
iloperidone,80
ilaprazole,80
ifenprodil,80
idelalisib,80
idarubicin,80
icotinib,80
ibutilide,80
ibuproxam,80
ibuprofen piconol,80
ibuprofen guaiacol ester,80
ibuprofen,80
ibufenac,80
ibudilast,80
ibrutinib,80
ibopamine,80
hydroxyprogesterone caproate,80
hydroxypethidine,80
hydroxyethylpromethazine,80
hydroxyestrone diacetate,80
hydroxyamfetamine,80
hydromorphone,80
hydrocortisone valerate,80
hydrocortisone succinate,80
evogliptin,80
fenipentol,80
eugenol,80
dronabinol,80
ecabet,80
eburnamonine,80
ebrotidine,80
eberconazole,80
ebastine,80
dydrogesterone,80
droxypropine,80
drotebanol,80
drotaverine,80
drostanolone propionate,80
droprenilamine,80
dronedarone,80
doxycycline,80
dolutegravir,80
doxorubicin,80
doxercalciferol,80
doxepin,80
doxazosin,80
doxapram,80
dosulepin,80
dorzolamide,80
doripenem,80
dopexamine,80
dopamine,80
donepezil,80
domitroban,80
econazole,80
edatrexate,80
edoxaban,80
edoxudine,80
endralazine,80
encainide,80
enarodustat,80
enalaprilat,80
enalapril,80
empagliflozin,80
emetine,80
emepronium,80
elvitegravir,80
eluxadoline,80
elobixibat,80
elliptinium,80
eliglustat,80
eletriptan,80
eucatropine,80
eldecalcitol,80
elcometrine,80
elcatonin,80
eicosapentaenoic acid,80
egualen,80
eflornithine,80
efinaconazole,80
efavirenz,80
efaproxiral,80
edrophonium,80
domiphen,80
dofetilide,80
enilconazole,80
dichlorisone,80
dihydroergocornine,80
dihydroemetine,80
dihydrocodeine,80
digitoxin,80
digitalin,80
difluprednate,80
diflorasone diacetate,80
difenpiramide,80
difebarbamate,80
diethylamino hydroxybenzoyl hexyl benzoate,80
didanosine,80
dichlorobenzyl alcohol,80
dibunate,80
dodeclonium bromide,80
dibekacin,80
diampromide,80
diamorphine,80
diacetyl benzoyl lathyrol,80
dextropropoxyphene,80
dextromoramide,80
dextromethorphan,80
dextrofemine,80
dexrazoxane,80
dexrabeprazole,80
dexniguldipine,80
dexmedetomidine,80
dihydroergocristine,80
dihydroergocryptine,80
dihydroergotamine,80
dihydrotachysterol,80
docarpamine,80
dobutamine,80
dixyrazine,80
dixanthogen,80
dithranol,80
disulfiram,80
disulfamide,80
disofenin,80
diseptal B,80
dipyridamole,80
diprophylline,80
diprafenone,80
diphemanil,80
diperodon,80
dioxyline,80
diosmin,80
dinoprostone,80
dinoprost,80
dimetindene,80
dimethisterone,80
dimemorfan,80
dimefline,80
dilevalol,80
dilazep,80
diiodohydroxypropane,80
enfenamic acid,80
zucapsaicin,80
ertugliflozin,80
ertapenem,80
estradiol cypionate,80
estradiol benzoate,80
estradiol acetate,80
estradiol,80
estetrol,80
etilefrine,80
etilefrine pivalate,80
etilevodopa,80
etimicin,80
etiprednol dicloacetate,80
esomeprazole,80
etizolam,80
etodolac,80
esmolol,80
eslicarbazepine acetate,80
esketamine,80
eseridine,80
esatenolol,80
erythromycin propionate,80
erythromycin acistrate,80
erythromycin,80
estradiol dipropionate,80
estradiol enanthate,80
estradiol undecylate,80
estrone,80
etaqualone,80
ethinylestradiol,80
etafenone,80
etafedrine,80
ethinylestradiol sulfonate,80
ethionamide,80
eszopiclone,80
ethisterone,80
estrone sulphate,80
estriol succinate,80
estradiol valerate,80
ethoheptazine,80
ethyl dibunate,80
ethyl loflazepate,80
ethylmorphine,80
etifelmine,80
enocitabine,80
etilamfetamine,80
estriol,80
estramustine,80
ethacizine,80
eterobarb,80
erlotinib,80
epirubicin,80
epimestrol,80
etofamide,80
ephedrine,80
epervudine,80
eperisone,80
etoxadrol,80
epalrestat,80
enzacamene,80
etozolin,80
enviomycin,80
entrectinib,80
entecavir,80
entacapone,80
etretinate,80
enprostil,80
enoxolone,80
enoxacin,80
etryptamine,80
etymemazine,80
etoposide,80
epicriptine,80
etoperidone,80
etonogestrel,80
eptazocine,80
etomidate,80
eravacycline dihydrochloride,80
epitiostanol,80
ergocalciferol,80
ergometrine,80
etomidoline,80
eprozinol,80
eprosartan,80
eprazinone,80
epomediol,80
eplerenone,80
ergotamine,80
epitizide,80
Rilpivirine,79
ingenol mebutate,79
nitrefazole,79
Streptomycin B,79
etofenamate,79
Spiramycin I,79
lauroguadine,79
decamethoxine,79
abaloparatide,79
etravirine,79
lanoconazole,79
liraglutide,79
rifamycin,79
cyfluthrin,79
azidamfenicol,79
flupentixol,79
semaglutide,79
corticotropin,79
corticorelin ovine,79
guanabenz,79
olprinone,79
tecovirimat,79
darolutamide,79
seractide,79
gitoformate,79
milrinone,79
teriparatide,79
eltrombopag,79
asunaprevir,79
midostaurin,79
imipenem,79
corticorelin,79
sermorelin,79
imolamine,79
cefotetan,79
ambazone,79
glucagon,79
iodoform,78
elbasvir,78
rokitamycin,78
dasiglucagon,78
uredepa,78
lanatoside C,78
diaziquone,78
cimetropium,78
acetyldigitoxin,78
acetyldigoxin,78
calcitonin (salmon synthetic),78
gitoxin,78
trabectedin,78
metildigoxin,78
eribulin,78
iodol,78
teduglutide,78
velpatasvir,78
lurbinectedin,78
digoxin,78
carboquone,78
tebipenem pivoxil,78
methiodal,78
glycyrrhizic acid,77
benzquercin,77
exenatide,77
dimethyltubocurarinium,77
candicidin,77
deslanoside,77
mercuric iodide,77
pramlintide,77
pinaverium,77
lixisenatide,77
tubocurarine,77
lucimycin,77
iodine,77
simeprevir,77
cepharanthine,77
