title,RT
adicillin,16
alclometasone dipropionate,16
dexamethasone valerate,16
dexamethasone phosphate,16
fleroxacin,16
doripenem,16
cefamandole,16
dosulepin,16
dexamethasone acefurate,16
hycanthone,16
hydrochlorothiazide,16
cefathiamidine,16
fenticonazole,16
fenpiverinium,16
fenoldopam,16
fendosal,16
acarbose,16
carbazochrome,16
butaperazine,16
dihydrocodeine,16
diphenylpyraline,16
acetophenazine,16
hydromorphone,16
acetyldihydrocodeine,16
bumadizone,16
carfenazine,16
hydroxyprogesterone caproate,16
digitalin,16
carprofen,16
carsalam,16
hydroxychloroquine,16
budesonide,16
domitroban,16
efinaconazole,16
amenamevir,16
deslanoside,16
edoxaban,16
fluciclovine (18F),16
fluclorolone,16
deptropine,16
egualen,16
cefcapene pivoxil,16
elexacaftor,16
flubendazole,16
bromperidol,16
amikacin,16
demeclocycline,16
elliptinium,16
dehydrocholic acid,16
aminaphthone,16
febuxostat,16
econazole,16
bencyclane,16
alprostadil,16
drospirenone,16
floredil,16
florantyrone,16
dropropizine,16
doxylamine,16
almitrine,16
cefazedone,16
safinamide,15
cilostazol,15
fenamisal,15
carfecillin,15
etofenamate,15
reserpine,15
rhodoquine,15
proparacaine,15
cefazolin,15
raltegravir,15
chlormezanone,15
propacetamol,15
carbenicillin,15
febarbamate,15
riboflavin phosphate,15
methionine,15
dimetotiazine,15
candesartan cilexetil,15
chenodiol,15
ceforanide,15
mitomycin,15
propamidine,15
ceftazidime,15
caroxazone,15
cefmenoxime,15
chlorphenoxamine,15
fedrilate,15
rofecoxib,15
etryptamine,15
relebactam,15
chlortalidone,15
rifabutin,15
pyrrocaine,15
methylprednisolone acetate,15
cefalexin,15
midodrine,15
cefadroxil,15
midostaurin,15
fadrozole,15
ceftezole,15
reboxetine,15
methadone,15
methopromazine,15
metergoline,15
propylthiouracil,15
evans blue,15
cetoxime,15
pimecrolimus,15
prolintane,15
desipramine,15
doxepin,15
desonide,15
doxifluridine,15
doxorubicin,15
doxycycline,15
nomifensine,15
nomegestrol,15
drostanolone propionate,15
droxicam,15
ebastine,15
nitisinone,15
elagolix,15
penthienate,15
denopamine,15
nimesulide,15
phenoperidine,15
decamethoxine,15
embramine,15
daunorubicin,15
emetine,15
nifenalol,15
phenylpropanol,15
darolutamide,15
phosphocreatine,15
pentostatin,15
octabenzone,15
encorafenib,15
diprafenone,15
oxatomide,15
oxedrine,15
oseltamivir,15
oxprenolol,15
diltiazem,15
oxymesterone,15
diphemanil,15
orlistat,15
digoxin,15
dipiperonylaminoethanol,15
dipivefrine,15
oxypertine,15
dexamfetamine,15
oxyphenbutazone,15
digitoxin,15
disofenin,15
palonosetron,15
oliceridine,15
pamaquine,15
panobinostat,15
dezocine,15
dextromoramide,15
ofloxacin,15
dobutamine,15
phthalylsulfacetamide,15
endralazine,15
proglumetacin,15
ethacrynic acid,15
estradiol cypionate,15
nadifloxacin,15
nabilone,15
myrtecaine,15
myrophine,15
clofenotane,15
muzolimine,15
prasterone sulfate,15
clobetasone butyrate,15
prednicarbate,15
etersalate,15
morphine,15
ponatinib,15
clemastine,15
prednisolone steaglate,15
citrulline,15
moquizone,15
cinoxacin,15
ethyl loflazepate,15
prifinium,15
mofezolac,15
procainamide,15
procarbazine,15
profenamine,15
meprotixol,15
nafiverine,15
nicofetamide,15
piperonyl butoxide,15
pimeclone,15
enoxolone,15
nicametate,15
piminodine,15
enprostil,15
pinacidil,15
cyclandelate,15
neostigmine,15
piperacetazine,15
epirubicin,15
piperidolate,15
cortisone acetate,15
naftopidil,15
nebivolol,15
eptazocine,15
copper dotatate Cu-64,15
conivaptan,15
nandrolone decanoate,15
nandrolone,15
pitolisant,15
naloxegol,15
nalorphine,15
nalfurafine,15
erythromycin ethyl succinate,15
butorphanol,15
saroglitazar,15
alloclamide,15
axitinib,15
alverine,15
ipidacrine,15
furonazide,15
azelnidipine,15
azelastine,15
thiethylperazine,15
hidrosmin,15
gallopamil,15
ambrisentan,15
iproclozide,15
levomethadyl acetate,15
alimemazine,15
levomethadone,15
thyropropic acid,15
atovaquone,15
atorvastatin,15
atomoxetine,15
troleandomycin,15
hexoprenaline,15
arformoterol,15
hexocyclium,15
gestrinone,15
thebacon,15
alphaprodine,15
tetryzoline,15
linagliptin,15
ursodiol,15
tebipenem pivoxil,15
benzoin,15
flutazolam,15
temoporfin,15
iopentol,15
tenapanor,15
loperamide oxide,15
flutrimazole,15
homatropine,15
belinostat,15
lomitapide,15
lomifylline,15
formocortal,15
bambuterol,15
balofloxacin,15
fostamatinib,15
testosterone undecanoate,15
azosemide,15
allylestrenol,15
iopydol,15
gimeracil,15
tifenamil,15
tigemonam,15
toloxatone,15
laquinimod,15
tolpropamine,15
istradefylline,15
lapatinib,15
triflupromazine,15
laninamivir octanoate hydrate,15
aminoacridine,15
lanatoside C,15
tosufloxacin,15
amitriptyline,15
aminosalicylic acid hydrazide,15
aminorex,15
trenbolone hexahydrobenzylcarbonate,15
tretinoin tocoferil,15
triamcinolone acetonide,15
triamcinolone benetonide,15
ivosidenib,15
trifluoperazine,15
triamterene,15
aminocaproic acid,15
halocarban,15
isradipine,15
isoxicam,15
trofosfamide,15
guaiacol benzoate,15
meprednisone,15
levdobutamine,15
gitoxin,15
glafenine,15
levamfetamine,15
tigloidine,15
isoconazole,15
tritiozine,15
letrozole,15
anileridine,15
tripamide,15
tioclomarol,15
tioconazole,15
tiomesterone,15
tipiracil,15
trimipramine,15
amfetamine,15
ampicillin,15
griseofulvin,15
trimazosin,15
amosulalol,15
tazobactam,15
keracyanin,15
meclocycline,15
blonanserin,15
sulfafurazole,15
feprazone,15
brimonidine,15
bortezomib,15
mebhydrolin,15
acebutolol,15
sulfamethizole,15
actarit,15
sulfobromophthalein,15
sulfametrole,15
flumecinol,15
sulfamidochrysoidine,15
maxacalcitol,15
adenosine,15
menbutone,15
bisulepine,15
bromebric acid,15
mecloxamine,15
spaglumic acid,15
sulfadiazine,15
acetylmethadol,15
indalpine,15
subathizone,15
budralazine,15
bucladesine,15
flomoxef,15
mefruside,15
xenbucin,15
medrysone,15
imiquimod,15
medroxyprogesterone,15
acenocoumarol,15
aclidinium bromide,15
acotiamide,15
buformin,15
bisoctrizole,15
viloxazine,15
bietaserpine,15
mephenytoin,15
lutein,15
sulisatin,15
mepindolol,15
Flutemetamol (18F),15
butenafine,15
tadalafil,15
lumacaftor,15
iodocholesterol (131I),15
talampicillin,15
butidrine,15
fluphenazine,15
alatrofloxacin,15
albendazole,15
aldesulfone,15
fenozolone,15
taltirelin,15
benzylpenicillin,15
iodixanol,15
fluorometholone acetate,15
sisomicin,15
agomelatine,15
butalamine,15
vidarabine,15
adiphenine,15
bialamicol,15
streptomycin,15
bezafibrate,15
sultiame,15
phenyl acetylsalicylate,14
oxyfenamate,14
zomepirac,14
abiraterone acetate,14
oxycodone,14
phenformin,14
zucapsaicin,14
dimethyltubocurarinium,14
trimecaine,14
xantinol,14
dimethylthiambutene,14
zanamivir,14
davercin,14
phenylbutazone,14
oxymetazoline,14
Spiramycin I,14
phenobutiodil,14
acedapsone,14
dimethisterone,14
delgocitinib,14
pentagestrone,14
voriconazole,14
diaziquone,14
diacerein,14
troxipide,14
udenafil,14
vedaprofen,14
upadacitinib,14
perindopril,14
periciazine,14
pefloxacin,14
desoxymycin,14
phenylethanolamine,14
dexketoprofen,14
pentoxifylline,14
varenicline,14
albendazole sulfoxide,14
uredepa,14
perphenazine,14
trospium,14
deoxycholic acid,14
adinazolam,14
amcinonide,14
acitretin,14
desaspidin,14
phenamacide,14
oxyphenisatine acetate,14
oxysonium,14
ambuside,14
ozanimod,14
valganciclovir,14
diethylpropion,14
ambroxol,14
pexidartinib,14
desloratadine,14
adenosine phosphate,14
trospectomycin,14
butofilolol,14
poldine,14
triclabendazole,14
chloroprocaine,14
brivaracetam,14
cefteram,14
celiprolol,14
bithionol,14
sulfaphenazole,14
rasagiline,14
cetirizine,14
sulisobenzone,14
chidamide,14
chloramphenicol palmitate,14
chloroprednisone,14
quetiapine,14
propiverine,14
pyritinol,14
pyrinoline,14
pseudoephedrine,14
berotralstat,14
choline fenofibrate,14
cibenzoline,14
talinolol,14
prothipendyl,14
ciclonium,14
taribavirin,14
taurolidine,14
cefodizime,14
rilmazafone,14
bropirimine,14
cefetamet pivoxil,14
sibutramine,14
serdexmethylphenidate,14
cafedrine,14
capsaicin,14
samidorphan,14
salinazid,14
carbocysteine-lysine,14
sofpironium bromide,14
rubitecan,14
sonidegib,14
sotalol,14
carperitide,14
carpipramine,14
bufuralol,14
rosoxacin,14
bufexamac,14
stepronin,14
stiripentol,14
cefaloglycin,14
cefalotin,14
strychnine,14
sulfacetamide,14
sulfachlorpyridazine,14
propylparaben,14
propantheline,14
triazolam,14
amoxicillin,14
pizotifen,14
arbekacin,14
apraclonidine,14
tinazoline,14
tinofedrine,14
clopamide,14
cloranolol,14
androisoxazole,14
ancitabine,14
anazolene,14
tivozanib,14
cridanimod,14
bentazepam,14
tolonidine,14
tolonium,14
pipamperone,14
cyclobenzaprine,14
amodiaquine,14
tolycaine,14
torsemide,14
cytarabine ocfosfate,14
triamcinolone diacetate,14
pibrentasvir,14
triamcinolone hexacetonide,14
clometacin,14
polythiazide,14
cloforex,14
ticagrelor,14
promethazine,14
bendazac,14
bekanamycin,14
procodazole,14
bagrosin,14
baclofen,14
tetrazepam,14
tetroxoprim,14
ciprofibrate,14
cladribine,14
thalidomide,14
azidocillin,14
clidinium,14
thiabendazole,14
clinofibrate,14
azasetron,14
azapetine,14
prazepam,14
prasugrel,14
clodantoin,14
asenapine,14
pralmorelin,14
prajmalium,14
dimetofrine,14
idelalisib,14
methylrosaniline,14
lacidipine,14
fentonium,14
khellin,14
framycetin,14
liranaftate,14
dorzolamide,14
etafedrine,14
minaprine,14
iomeprol,14
lisdexamfetamine,14
lividomycin,14
domperidone,14
levocetirizine,14
mestanolone,14
dofetilide,14
iodohippurate sodium I131,14
iodohippurate sodium I125,14
iocetamic acid,14
estradiol enanthate,14
fenclofenac,14
mycophenolic acid,14
flutropium,14
methoxamine,14
hydracarbazine,14
inositol nicotinate,14
hydralazine,14
meropenem,14
flunoxaprofen,14
doxefazepam,14
flufenamic acid,14
homarylamine,14
lidofenin,14
heptabarb,14
nifuradene,14
molindone,14
emepronium,14
menadione,14
ethylmorphine,14
metapramine,14
nilutamide,14
isoflupredone acetate,14
ethisterone,14
nilvadipine,14
eletriptan,14
moxastine,14
nicorandil,14
nicotinyl alcohol,14
mitopodozide,14
niraparib,14
eflornithine,14
hexylcaine,14
fenbutrazate,14
furamicid,14
ecabet,14
lifitegrast,14
meobentine,14
ftivazide,14
etiprednol dicloacetate,14
nafamostat,14
micronomicin,14
fenbenicillin,14
diphenoxylate,14
diosmetin,14
glutamic acid,14
methylprednisolone succinate,14
omadacycline,14
metolazone,14
eplerenone,14
imipramine,14
ibuprofen guaiacol ester,14
naphazoline,14
exalamide,14
guaifenesin,14
lucanthone,14
methylprednisolone,14
ornoprostil,14
methaphenilene,14
flupirtine,14
latamoxef,14
naproxcinod,14
lefetamine,14
mabuprofen,14
epinastine,14
methylthiouracil,14
oxabolone,14
iguratimod,14
loprazolam,14
lorajmine,14
dimyristoylphosphatidylglycerol,14
fluticasone furoate,14
entecavir,14
oxabolone cipionate,14
methyltestosterone,14
disufenton,14
finafloxacin,14
lamotrigine,14
ephedrine,14
lormetazepam,14
astromicin,13
clebopride,13
anagliptin,13
cefamandole nafate,13
pregabalin,13
amylocaine,13
meclofenoxate,13
morinamide,13
riociguat,13
methestrol dipropionate,13
meclozine,13
eribulin,13
erlotinib,13
pomalidomide,13
tiratricol,13
arginine hydrochloride,13
clofibride,13
apixaban,13
glucametacin,13
tilbroquinol,13
thiotepa,13
cefetamet,13
gitoformate,13
leteprinim,13
clobutinol,13
lesinurad,13
arbutin,13
podophyllotoxin,13
pravastatin,13
bucloxic acid,13
arsthinol,13
glycobiarsol,13
naftifine,13
clometocillin,13
eseridine,13
glyconiazide,13
posatirelin,13
arterolane,13
pixantrone,13
levofacetoperane,13
clobazam,13
pivmecillinam,13
clobenzorex,13
cinchocaine,13
thiopropazate,13
benoxaprofen,13
macitentan,13
evogliptin,13
chlormidazole,13
metopimazine,13
eugenol,13
bisoprolol,13
pyrvinium,13
pyrrolnitrin,13
revaprazan,13
cefradine,13
benzethonium,13
meturedepa,13
benzalkonium,13
mexenone,13
fazadinium,13
losartan,13
chlorambucil,13
tazemetostat,13
fluprednisolone,13
sultosilic acid,13
cefuzonam,13
faropenem medoxil,13
betahistine,13
ramosetron,13
tapentadol,13
tartrazine,13
rescinnamine,13
lysine,13
metipranolol,13
taurosteine,13
radotinib,13
exisulind,13
tazanolast,13
etretinate,13
prucalopride,13
thiopental,13
tenidap,13
propallylonal,13
tocainide,13
promegestone,13
azintamide,13
cinnamaverine,13
mitoxantrone,13
borofalan (10B),13
progabide,13
furtrethonium,13
mebrofenin,13
prochlorperazine,13
procaine,13
brilliant Blue G,13
riluzole,13
ethylmethylthiambutene,13
frovatriptan,13
linezolid,13
mazipredone,13
lomefloxacin,13
chlorzoxazone,13
bendazol,13
tenoxicam,13
protiofate,13
cefoselis,13
folescutol,13
miloxacin,13
propentofylline,13
etofylline clofibrate,13
propyliodone,13
ribostamycin,13
ricinoleic acid,13
etofibrate,13
cimetidine,13
rociverine,13
fenipentol,13
tocofibrate,13
troglitazone,13
iomazenil (123I),13
penmesterol,13
doconexent,13
dexmethylphenidate,13
velnacrine,13
alacepril,13
iobitridol,13
adrenalone,13
pazopanib,13
adrafinil,13
olaflur,13
diazepam,13
viminol,13
sodium tetradecyl sulfate,13
dibekacin,13
indigo carmine,13
butacetin,13
pentagestrone acetate,13
alfadolone acetate,13
iomeglamic acid,13
desoxycorticosterone acetate,13
phenbenzamine,13
nipradilol,13
ambenonium,13
ioxaglic acid,13
alprazolam,13
solriamfetol,13
alosetron,13
fencamfamin,13
pentetrazol,13
norfloxacin,13
homocamfin,13
vadadustat,13
sofosbuvir,13
nortriptyline,13
carbenoxolone,13
doravirine,13
acexamic acid,13
dibunate,13
vismodegib,13
zofenopril,13
diiodotyrosine,13
xylometazoline,13
xyloylsulfamine,13
butedronic acid,13
ibudilast,13
zimeldine,13
siccanin,13
dimepheptanol,13
diphenadione,13
Streptomycin B,13
dimethoxanate,13
iloprost,13
N-Acetyltyrosine,13
ouabain,13
oxandrolone,13
4-dimethylaminophenol,13
ibacitabine,13
capobenic acid,13
diclofenac,13
acetylleucine,13
dicycloverine,13
oleandrin,13
dienogest,13
acetylpheneturide,13
saxagliptin,13
voglibose,13
diethyltoluamide,13
scarlet red,13
butamben,13
mephenesin,13
olprinone,13
aceprometazine,13
imolamine,13
omapatrilat,13
omarigliptin,13
ombitasvir,13
bulaquine,13
bunitrolol,13
hexamidine,13
methallenestril,13
cyclarbamate,13
lacosamide,13
nialamide,13
buflomedil,13
cymarin,13
idebenone,13
guanethidine,13
trengestone,13
spectinomycin,13
phenibut,13
aminopropylone,13
tretamine,13
pidotimod,13
niclosamide,13
enilconazole,13
picodralazine,13
epicillin,13
pipebuzone,13
cefacetrile,13
epirizole,13
clotrimazole,13
ampiroxicam,13
methdilazine,13
pirfenidone,13
sulbactam pivoxyl,13
naratriptan,13
pirbuterol,13
amphenidone,13
melevodopa,13
cotinine,13
styramate,13
methaniazide,13
melitracen,13
bictegravir,13
meloxicam,13
danazol,13
aminoquinuride,13
triamcinolone,13
phenylephrine,13
isomethadone,13
sotagliflozin,13
triparanol,13
phenolphthalein,13
phenolphthalol,13
rufinamide,13
nifurpirinol,13
trimethoprim,13
elvitegravir,13
hexachlorophene,13
amiloxate,13
metaclazepam,13
metamfepramone,13
phenylbutanoic acid,13
guaiazulen,13
ketoprofen,13
darifenacin,13
nidroxyzone,13
emtricitabine,13
ketotifen,13
fenalcomine,13
halazepam,13
kanamycin,13
sulfadiasulfone,12
bupranolol,12
fenspiride,12
fluocortin butyl,12
sulfadicramide,12
sulfaloxic acid,12
budipine,12
fentiazac,12
spiclomazine,12
bucricaine,12
setiptiline,12
fludroxycortide,12
dimevamide,12
butethamine,12
sulfarside,12
solasulfone,12
butanilicaine,12
flunitrazepam,12
fludarabine phosphate,12
medetomidine,12
fidaxomicin,12
sulfanilamide,12
fluclorolone acetonide,12
sulfaethidole,12
melphalan flufenamide,12
brotizolam,12
mefexamide,12
sulfabenzamide,12
sulfathiourea,12
mabuterol,12
dimorpholamine,12
betamipron,12
lumefantrine,12
histamine,12
ipragliflozin,12
iprindole,12
amezinium metilsulfate,12
isopromethazine,12
hexafluronium,12
isotretinoin,12
trilostane,12
hetacillin,12
josamycin,12
trifarotene,12
halometasone,12
tretoquinol,12
tretinoin,12
kojic acid,12
aminosalicylic acid,12
amiodarone,12
lamivudine,12
amixetrine,12
amobarbital,12
lapyrium chloride,12
guaiapate,12
guaiacol,12
tyramine,12
tyrosine,12
ubidecarenone,12
imrecoxib,12
icotinib,12
zolpidem,12
zipeprol,12
zinostatin,12
zeranol,12
ibopamine,12
zalcitabine,12
zafirlukast,12
xibornol,12
aceglutamide,12
hymecromone,12
umifenovir,12
indacaterol,12
hydroxystilbamidine,12
adapalene,12
hydroxyamfetamine,12
iocarmic acid,12
iohexol,12
alitretinoin,12
valaciclovir,12
uridine triphosphate,12
iopanoic acid,12
tolnaftate,12
tolfenamic acid,12
tolcapone,12
benzocaine,12
tetramethrin,12
azlocillin,12
fosfestrol,12
fondaparinux,12
bamipine,12
terbinafine,12
benfluorex,12
lopinavir,12
benzalamide,12
benznidazole,12
flurithromycin,12
levothyroxine,12
tedizolid phosphate,12
teclozan,12
benzthiazide,12
loteprednol etabonate,12
benzydamine,12
tavaborole,12
tasosartan,12
benzylthiouracil,12
lubiprostone,12
tacrolimus,12
levoverbenone,12
azathioprine,12
tolazoline,12
tilisolol,12
tofisopam,12
amprotropine,12
tobramycin,12
tisopurine,12
leflunomide,12
leiopyrrole,12
leucinocaine,12
timolol,12
glisolamide,12
fenetylline,12
glipizide,12
fusidic acid,12
tigecycline,12
asparagine,12
gentian violet,12
gemfibrozil,12
thymopentin,12
avobenzone,12
thiouracil,12
thioguanine,12
thioctic acid,12
azapropazone,12
timepidium,12
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,12
dolutegravir,12
cicletanine,12
desoxycorticosterone pivalate,12
desomorphine,12
cloricromen,12
eberconazole,12
mifepristone,12
etoricoxib,12
retapamulin,12
ciprofloxacin,12
piroheptine,12
pirmenol,12
nimorazole,12
pirlindole,12
etoxadrol,12
methylphenidate,12
norfenefrine,12
methylclothiazide,12
clonidine,12
methyl salicylate,12
methyl nicotinate,12
cidofovir,12
methoxyphenamine,12
cefminox,12
deutetrabenazine,12
pentobarbital,12
pentifylline,12
plerixafor,12
dexmedetomidine,12
cimetropium,12
octopamine,12
pecazine,12
dithranol,12
pheneturide,12
etozolin,12
dextrothyroxine,12
cetotiamine,12
pholcodine,12
enalaprilat,12
eucatropine,12
quazepam,12
ramatroban,12
niceritrol,12
cyclophosphamide,12
chlorpromazine,12
falecalcitriol,12
metochalcone,12
chloralodol,12
pipamazine,12
chlorcyclizine,12
chlorfenethazine,12
phetharbital,12
epoprostenol,12
ranolazine,12
creatine,12
pipotiazine palmitate,12
phenylpropanolamine,12
empagliflozin,12
coumetarol,12
cetalkonium chloride,12
metyrapone,12
phentetramine,12
metiazinic acid,12
nifurfoline,12
pyridoxine,12
debrisoquine,12
eprosartan,12
naproxen,12
cefditoren pivoxil,12
metralindole,12
cinacalcet,12
scopolamine butylbromide,12
diquafosol,12
diflucortolone,12
rucaparib,12
carbuterol,12
difluprednate,12
ritodrine,12
mesulfen,12
carbocloral,12
salbutamol,12
cinmetacin,12
salsalate,12
orotic acid,12
estradiol undecylate,12
oxybutynin,12
moxaverine,12
metaraminol,12
capmatinib,12
oxybenzone,12
cannabidiol,12
oxolinic acid,12
oxitriptan,12
selegiline,12
dimazole,12
cinnoxicam,12
prenylamine,12
dinoprostone,12
clarithromycin,12
dinoprost,12
oxantel,12
morazone,12
diethylaminoethoxyhexestrol,12
mitotane,12
cefatrizine,12
pralidoxime,12
diazolidinylurea,12
nadoxolol,12
methanthelinium,12
etilevodopa,12
diethazine,12
ropinirole,12
disulfiram,12
methaqualone,12
methestrol,12
clofibric acid,12
parapenzolate,12
clofoctol,12
olaparib,12
paraoxon,12
cathine,12
propenidazole,12
carteolol,12
apalutamide,11
eslicarbazepine acetate,11
polmacoxib,11
levomenthol,11
cropropamide,11
crotamiton,11
guanadrel,11
moroxydine,11
topiroxostat,11
tiamenidine,11
gentisic acid,11
glucosulfone,11
eprazinone,11
clorprenaline,11
tiquizium,11
clobenzepam,11
tofogliflozin,11
erdosteine,11
amrinone,11
gliclazide,11
clofazimine,11
anagrelide,11
lauroguadine,11
codeine,11
ergocalciferol,11
clofarabine,11
nefiracetam,11
latanoprost,11
ertapenem,11
calcipotriene,11
prasterone acetate,11
ticarcillin,11
glycopyrronium bromide,11
moxisylyte,11
ertugliflozin,11
butylphthalide,11
delmopinol,11
amitriptylinoxide,11
warfarin,11
dipyrithione,11
indapamide,11
hydroxypethidine,11
actinoquinol,11
adefovir dipivoxil,11
indisetron,11
parethoxycaine,11
paricalcitol,11
diacetazotol,11
homonicotinic acid,11
adipic acid,11
ajmaline,11
octocrylene,11
alclofenac,11
alkofanone,11
acetoxolone,11
acepromazine,11
perfosfamide,11
improsulfan,11
oxametacin,11
5-aminolevulinic acid hexyl ester,11
oxaprozin,11
dimethylcarbate,11
osilodrostat,11
zolmitriptan,11
dimetacrine,11
ibufenac,11
zileuton,11
imidafenacin,11
zabofloxacin,11
aceclofenac,11
dioxyline,11
dihydrostreptomycin,11
oxyphenisatine,11
perampanel,11
uridine triacetate,11
guancidine,11
isoniazid,11
nifurprazine,11
isosorbide mononitrate,11
trimegestone,11
phenprocoumon,11
emedastine,11
phenylmercuric nitrate,11
tribenoside,11
halcinonide,11
aminolevulinic acid,11
phenyltoloxamine,11
guanoxan,11
guanoxabenz,11
enoximone,11
cyprodenate,11
amisometradine,11
nifurtimox,11
nikethamide,11
perhexiline,11
phenicarbazide,11
iophenoic acid,11
iotalamic acid,11
doxercalciferol,11
tyropanoate,11
drometrizole,11
tybamate,11
petrichloral,11
ectylurea,11
ioxilan,11
ioxitalamic acid,11
troxacitabine,11
edrophonium,11
iproniazid,11
tromantadine,11
hexetidine,11
thonzylamine,11
sevoflurane,11
fluoresone,11
risedronic acid,11
fluprednidene,11
felbinac,11
fluprednidene acetate,11
benzyl alcohol,11
bucetin,11
floctafenine,11
bucumolol,11
ramelteon,11
rokitamycin,11
tasimelteon,11
melarsoprol,11
lovastatin,11
cetrimonium,11
fingolimod,11
roquinimex,11
tedisamil,11
quercetin,11
chlorothiazide,11
sparteine,11
chlorphenesin carbamate,11
telotristat ethyl,11
mezlocillin,11
pyrazinamide,11
flutoprazepam,11
pyrantel,11
chlorthenoxazine,11
micinicate,11
feclemine,11
rioprostil,11
protokylol,11
fampridine,11
febuprol,11
malotilate,11
flunisolide,11
cefroxadine,11
fluocinolone acetonide,11
biotin,11
mebanazine,11
bitoscanate,11
methylchromone,11
fludrocortisone acetate,11
fluocinonide,11
cefsulodin,11
reposal,11
cefmetazole,11
celecoxib,11
fluocortolone,11
sulprostone,11
fluconazole,11
lynestrenol,11
bexarotene,11
cenobamate,11
sumatriptan,11
cepharanthine,11
lumiracoxib,11
methoxyflurane,11
tacrine,11
brodimoprim,11
lonidamine,11
bufogenin,11
progesterone,11
sofalcone,11
propylhexedrine,11
terodiline,11
cinametic acid,11
levosalbutamol,11
propranolol,11
mercaptopurine,11
mephenesin carbamate,11
secbutabarbital,11
mimosine,11
mivacurium,11
fenethazine,11
busulfan,11
thiazinam,11
tetraethylphthalamide,11
linoleic acid,11
primaquine,11
sarpogrelate,11
beclamide,11
etonogestrel,11
butropium,11
mitoguazone,11
azithromycin,11
butriptyline,11
carbocisteine,11
thenalidine,11
teprenone,11
etilefrine,11
gabapentin,11
azacyclonol,11
fencibutirol,11
ethyl biscoumacetate,11
valethamate,10
noxiptiline,10
oxitropium,10
dexamethasone acetate,10
simvastatin,10
dexamethasone palmitate,10
valsartan,10
alfacalcidol,10
fenticlor,10
dipyridamole,10
camazepam,10
buthalital,10
selenomethionine,10
almotriptan,10
sertaconazole,10
histidine,10
umbralisib,10
flumequine,10
desoxycortone,10
uracil mustard,10
meprylcaine,10
fenoxypropazine,10
rifamycin,10
calusterone,10
butobarbital,10
brexanolone,10
mephentermine,10
mecamylamine,10
doxacurium,10
canfosfamide,10
brivudine,10
riodoxol,10
ioglicic acid,10
iodol,10
stanozolol,10
spirapril,10
paracetamol,10
alogliptin,10
sodium thiosalicylate,10
metesculetol,10
fenalamide,10
menadiol sulfate,10
orazamide,10
incadronic acid,10
menatetrenone,10
xenytropium,10
acetyldigitoxin,10
carboprost,10
fepradinol,10
acetarsol,10
oxyphenonium,10
acetamidoeugenol,10
bunamiodyl,10
xipamide,10
methamphetamine,10
cefaloridine,10
medazepam,10
octenidine,10
penbutolol,10
methoxsalen,10
rimiterol,10
vemurafenib,10
pecilocin,10
salicylic acid,10
acadesine,10
oxophenarsine,10
dioxethedrin,10
dimantine,10
ditazole,10
acecarbromal,10
meladrazine,10
adenosine triphosphate,10
hydroxymethylnicotinamide,10
oxycinchophen,10
sodium stibogluconate,10
iotrolan,10
thiram,10
methyldopate,10
todralazine,10
fospropofol,10
tertatolol,10
terizidone,10
clopirac,10
milnacipran,10
teriflunomide,10
glymidine,10
tizanidine,10
glypinamide,10
piroctone,10
tepotinib,10
pirisudanol,10
chlorbetamide,10
pirenoxine,10
piprozolin,10
amoxapine,10
benzamidosalicylate,10
piposulfan,10
guaiacol phosphate,10
laropiprant,10
flusalan,10
telbivudine,10
chlorotrianisene,10
flurbiprofen,10
tioxolone,10
tiotropium bromide,10
tiopronin,10
plicamycin,10
levomilnacipran,10
citicoline,10
ethoxzolamide,10
ethyl dibunate,10
ethyl hydroxybenzoate,10
ethchlorvynol,10
modafinil,10
moclobemide,10
armodafinil,10
levodopa,10
etifelmine,10
ticlatone,10
mupirocin,10
lidocaine,10
levmetamfetamine,10
nabumetone,10
nadide,10
etiroxate,10
etizolam,10
esketamine,10
polydatin,10
esflurbiprofen,10
fotemustine,10
benzoyl peroxide,10
neridronic acid,10
cefpimizole,10
methylphenobarbital,10
aminitrozole,10
daunorubicinol,10
tacalcitol,10
fluoxymesterone,10
amifampridine,10
trimethidinium,10
decitabine,10
azacitidine,10
eltanolone,10
phenglutarimide,10
hexestrol,10
irbesartan,10
tosylchloramide sodium,10
bifonazole,10
dequalinium,10
bimatoprost,10
phenacetin,10
ambazone,10
favipiravir,10
biphenylol,10
alprenolol,10
bisdequalinium chloride,10
malathion,10
retinol acetate,10
haloprogin,10
emorfazone,10
fluperolone,10
aminobutyric acid,10
chloralose,10
epalrestat,10
entacapone,10
cycloxilic acid,10
trelagliptin,10
cysteine,10
pilocarpine,10
ramifenazone,10
cyverine,10
dabrafenib,10
dapiprazole,10
enalapril,10
tamibarotene,10
metildigoxin,10
cetilistat,10
cetamolol,10
betadex,10
luliconazole,10
ketamine,10
aminoglutethimide,10
triclocarban,10
triclosan,10
betamethasone acetate,10
arbutamine,10
