title,PR
deutetrabenazine,80
detajmium,80
desoxycortone,80
desoxycorticosterone pivalate,80
desoxycorticosterone acetate,80
desonide,80
desomorphine,80
desloratadine,80
desipramine,80
deserpidine,80
desaspidin,80
deptropine,80
decamethonium,80
denopamine,80
demegestone,80
demecolcine,80
demeclocycline,80
demecarium,80
delorazepam,80
delmadinone acetate,80
delapril,80
delamanid,80
dehydrocholic acid,80
deflazacort,80
deferoxamine,80
deferiprone,80
dexamethasone palmitate,80
dexamethasone valerate,80
dexamfetamine,80
dexbrompheniramine,80
difluprednate,80
diflorasone diacetate,80
difenpiramide,80
difebarbamate,80
diethylamino hydroxybenzoyl hexyl benzoate,80
didanosine,80
dichlorobenzyl alcohol,80
dichlorisone,80
dibunate,80
dibekacin,80
diampromide,80
diamorphine,80
diacetyl benzoyl lathyrol,80
dextropropoxyphene,80
dextromoramide,80
dextromethorphan,80
dextrofemine,80
dexrazoxane,80
dexrabeprazole,80
dexniguldipine,80
dexmedetomidine,80
dexloxiglumide,80
dexlansoprazole,80
dexibuprofen,80
dexfenfluramine,80
dexetimide,80
dexchlorpheniramine,80
decamethrin,80
davercin,80
clobenzorex,80
clorazepate,80
colecalciferol,80
colchicine,80
codeine,80
cocaine,80
cloxotestosterone,80
clotiazepam,80
clostebol acetate,80
clostebol,80
clortermine,80
clorprenaline,80
clorotepine,80
cloricromen,80
clorexolone,80
clopidogrel,80
daunorubicinol,80
cloperastine,80
clonixin,80
clomocycline,80
clomipramine,80
clomifene,80
clometocillin,80
clomethiazole,80
cloforex,80
clofoctol,80
clofibride,80
clofazimine,80
clocapramine,80
clobutinol,80
colforsin daropate,80
conivaptan,80
copanlisib,80
cortisone acetate,80
daunorubicin,80
dasabuvir,80
darunavir,80
darifenacin,80
dapiprazole,80
dapagliflozin,80
dantrolene,80
danazol,80
dalfopristin,80
dacomitinib,80
dacarbazine,80
dabigatran etexilate,80
cyverine,80
cytisine,80
cyproterone acetate,80
cyclothiazide,80
cyclopentolate,80
cyclopentamine,80
cyclomethycaine,80
cyclodrine,80
cyclandelate,80
crotetamide,80
cropropamide,80
croconazole,80
crizotinib,80
cotinine,80
cortivazol,80
capobenic acid,80
capecitabine,80
digitoxin,80
amixetrine,80
anagrelide,80
anagestone acetate,80
amylocaine,80
amtolmetin guacil,80
amsacrine,80
amrubicin,80
amprenavir,80
ampiroxicam,80
amperozide,80
amorolfine,80
amolanone,80
amodiaquine,80
amlexanox,80
amitriptylinoxide,80
androisoxazole,80
amitriptyline,80
amisulpride,80
aminopterin,80
aminometradine,80
aminohydroxybutyric acid,80
aminoglutethimide,80
amineptine,80
aminaphthone,80
amikacin,80
amidefrine,80
amfetamine,80
amfecloral,80
amenamevir,80
ancitabine,80
androstanolone,80
canrenone,80
artemotil,80
avobenzone,80
avibactam,80
avatrombopag,80
avapritinib,80
avanafil,80
atropine oxyde,80
atovaquone,80
atorvastatin,80
atenolol,80
astromicin,80
astemizole,80
artisone acetate,80
artenimol,80
aripiprazole lauroxil,80
androstenedione,80
aripiprazole,80
arformoterol,80
arbutamine,80
arbekacin,80
apronal,80
aprindine,80
apremilast,80
apomorphine,80
apixaban,80
apalcillin,80
aniracetam,80
anileridine,80
anecortave,80
amcinonide,80
ambutonium,80
ambucetamide,80
acetaminosalol,80
ademetionine,80
adapalene,80
actarit,80
acotiamide,80
aclidinium bromide,80
aclatonium,80
acitretin,80
acipimox,80
acexamic acid,80
acetyldihydrocodeine,80
acetylcholine,80
acetylcarnitine,80
acetoxolone,80
acetamidoeugenol,80
alvimopan,80
acemetacin,80
aceglutamide,80
aceclofenac,80
acebutolol,80
acamprosate,80
abiraterone acetate,80
abemaciclib,80
N-Acetyltyrosine,80
Flutemetamol (18F),80
EIDD-1931,80
Choline C-11,80
Cabotegravir,80
5-aminolevulinic acid hexyl ester,80
adenosine,80
adicillin,80
afatinib,80
afloqualone,80
alverine,80
altizide,80
alprenolol,80
alpiropride,80
alpidem,80
alpha-tocopherol acetate,80
alpha-Ergocryptine,80
alosetron,80
almotriptan,80
alminoprofen,80
alkofanone,80
alitretinoin,80
aliskiren,80
alibendol,80
algestone acetophenide,80
alfaxalone,80
alfadolone acetate,80
aldosterone,80
alclometasone dipropionate,80
alcaftadine,80
albutoin,80
albiglutide,80
albendazole,80
alanyl glutamine,80
alacepril,80
ajmaline,80
agomelatine,80
axitinib,80
azapropazone,80
azatadine,80
brimonidine,80
budesonide,80
bucricaine,80
bucolome,80
bucloxic acid,80
buclosamide,80
buclizine,80
brovincamine,80
brompheniramine,80
bromocriptine,80
bromazepam,80
brivudine,80
brivaracetam,80
brinzolamide,80
brilliant green,80
bioallethrin,80
brilliant Blue G,80
brexpiprazole,80
bretylium,80
bosentan,80
bortezomib,80
borofalan (10B),80
bornaprine,80
boceprevir,80
bisoxatin acetate,80
bisorcic,80
bisoprolol,80
bisoctrizole,80
bisaramil,80
bufexamac,80
bufogenin,80
bufuralol,80
bulaquine,80
cannabidiol,80
calusterone,80
calcitriol,80
calcitonin (pork natural),80
calcipotriene,80
calcifediol,80
cafedrine,80
cabozantinib,80
cabergoline,80
buzepide metiodide,80
butropium,80
butriptyline,80
butorphanol,80
butoconazole,80
butidrine,80
butibufen,80
butenafine,80
butazopyridine,80
butazolamide,80
butaverine,80
buramate,80
bupropion,80
buprenorphine,80
bupranolol,80
buphenine,80
bunazosin,80
bumadizone,80
biriperone,80
bimatoprost,80
azelastine,80
bendamustine,80
benzoxonium chloride,80
benzomethamine,80
benzoin,80
benzoctamine,80
benzethonium,80
benzarone,80
benzalkonium,80
benzalamide,80
bentiromide,80
bentazepam,80
benoxaprofen,80
benmoxin,80
benfluorex,80
bencyclane,80
bilastine,80
benazepril,80
belotecan,80
beclometasone dipropionate,80
beclobrate,80
beclabuvir,80
bambuterol,80
baloxavir marboxil,80
balofloxacin,80
bacampicillin,80
azithromycin,80
azintamide,80
azimilide,80
azelnidipine,80
benzphetamine,80
benzquinamide,80
benzthiazide,80
benzylhydrochlorothiazide,80
bifemelane,80
bietaserpine,80
bictegravir,80
bibenzonium,80
bialamicol,80
bezafibrate,80
bexarotene,80
bevonium,80
bevantolol,80
bethanechol,80
betazole,80
betaxolol,80
betanaphthol,80
betamethasone valerate,80
betamethasone dipropionate,80
betamethasone butyrate propionate,80
betamethasone acibutate,80
betaine,80
betahistine,80
betacarotene,80
beta-Ergocryptine,80
besifloxacin,80
bermoprofen,80
beraprost,80
bepotastine,80
bephenium,80
benzylpenicillin,80
digitalin,80
cefotiam,80
epitiostanol,80
eslicarbazepine acetate,80
dimemorfan,80
eicosapentaenoic acid,80
doxazosin,80
egualen,80
estradiol dipropionate,80
enprostil,80
eflornithine,80
efinaconazole,80
entacapone,80
efavirenz,80
dimethisterone,80
efaproxiral,80
edrophonium,80
entecavir,80
entrectinib,80
edoxudine,80
ergocalciferol,80
doxapram,80
edoxaban,80
dimefline,80
doxepin,80
docarpamine,80
eliglustat,80
diprafenone,80
dithranol,80
dioxyline,80
elobixibat,80
elliptinium,80
dixanthogen,80
dixyrazine,80
epomediol,80
ergotamine,80
doxercalciferol,80
ergometrine,80
eletriptan,80
eldecalcitol,80
elcometrine,80
eseridine,80
dobutamine,80
diphemanil,80
elcatonin,80
esketamine,80
esmolol,80
eluxadoline,80
enviomycin,80
epalrestat,80
esomeprazole,80
diosmin,80
diperodon,80
donepezil,80
dopamine,80
dydrogesterone,80
dopexamine,80
eperisone,80
dinoprostone,80
ecabet,80
eburnamonine,80
doripenem,80
ebrotidine,80
epervudine,80
ebastine,80
dorzolamide,80
estetrol,80
dosulepin,80
eprazinone,80
estradiol valerate,80
econazole,80
eravacycline dihydrochloride,80
estradiol enanthate,80
dodeclonium bromide,80
droxypropine,80
estradiol undecylate,80
dofetilide,80
ephedrine,80
enzacamene,80
dolutegravir,80
estramustine,80
dinoprost,80
eptazocine,80
domiphen,80
eprozinol,80
eprosartan,80
dimetindene,80
edatrexate,80
estradiol,80
domitroban,80
epicriptine,80
eberconazole,80
dihydroergocristine,80
diprophylline,80
dronabinol,80
diseptal B,80
diiodohydroxypropane,80
ertugliflozin,80
dihydrotachysterol,80
disofenin,80
eplerenone,80
enocitabine,80
emetine,80
esatenolol,80
dihydroergotamine,80
enarodustat,80
estrone sulphate,80
estradiol cypionate,80
enoxacin,80
dihydroergocryptine,80
dipyridamole,80
empagliflozin,80
estrone,80
dihydrocodeine,80
disulfiram,80
dihydroergocornine,80
estriol succinate,80
disulfamide,80
erythromycin,80
dihydroemetine,80
erythromycin acistrate,80
erythromycin propionate,80
enalapril,80
enoxolone,80
enalaprilat,80
droprenilamine,80
dilevalol,80
endralazine,80
epirubicin,80
epimestrol,80
encainide,80
drotebanol,80
estradiol acetate,80
enilconazole,80
epitizide,80
elvitegravir,80
dronedarone,80
estradiol benzoate,80
drotaverine,80
enfenamic acid,80
erlotinib,80
ertapenem,80
doxorubicin,80
doxycycline,80
drostanolone propionate,80
emepronium,80
estriol,80
dilazep,80
decamethoxine,79
corticorelin ovine,79
eltrombopag,79
etofenamate,79
semaglutide,79
Rilpivirine,79
milrinone,79
etravirine,79
seractide,79
nitrefazole,79
teriparatide,79
midostaurin,79
corticotropin,79
ingenol mebutate,79
lanoconazole,79
Spiramycin I,79
Streptomycin B,79
lauroguadine,79
sermorelin,79
gitoformate,79
corticorelin,79
guanabenz,79
cefotetan,79
imipenem,79
rifamycin,79
olprinone,79
asunaprevir,79
glucagon,79
imolamine,79
liraglutide,79
tecovirimat,79
ambazone,79
flupentixol,79
azidamfenicol,79
darolutamide,79
abaloparatide,79
cyfluthrin,79
gitoxin,78
calcitonin (salmon synthetic),78
acetyldigitoxin,78
rokitamycin,78
acetyldigoxin,78
digoxin,78
uredepa,78
dasiglucagon,78
metildigoxin,78
methiodal,78
lanatoside C,78
diaziquone,78
iodoform,78
velpatasvir,78
elbasvir,78
lurbinectedin,78
teduglutide,78
iodol,78
carboquone,78
trabectedin,78
tebipenem pivoxil,78
cimetropium,78
eribulin,78
tubocurarine,77
benzquercin,77
cepharanthine,77
simeprevir,77
candicidin,77
lucimycin,77
deslanoside,77
lixisenatide,77
pinaverium,77
pramlintide,77
exenatide,77
dimethyltubocurarinium,77
glycyrrhizic acid,77
mercuric iodide,77
iodine,77
gemeprost,76
oritavancin,76
dotinurad,76
doxacurium,76
cefoperazone,76
telaprevir,76
teclothiazide,76
cefuroxime pivoxetil,76
ceftriaxone,76
teicoplanin aglycone,76
ofloxacin,76
tazanolast,76
gallium (68Ga) gozetotide,76
cefpiramide,76
oxacillin,76
ouabain,76
cefuroxime axetil,76
cefprozil,76
doxefazepam,76
cefixime,76
doxylamine,76
drofenine,76
oftasceine,76
furosemide,76
opicapone,76
testolactone,76
celiprolol,76
ambuside,76
mofezolac,76
cinnoxicam,76
cinnarizine,76
moperone,76
tigloidine,76
cinchophen,76
cilastatin,76
mozavaptan,76
cidofovir,76
glutamine,76
ciclobendazole,76
cicaprost,76
nafcillin,76
chlortalidone,76
thiothixene,76
mofebutazone,76
mivacurium,76
chlorproethazine,76
mitoxantrone,76
guacetisal,76
metixene,76
clobenoside,76
metofenazate,76
metolazone,76
tobramycin,76
tivozanib,76
grazoprevir,76
mexenone,76
gossypol,76
distigmine,76
cisatracurium,76
cisapride,76
ambenonium,76
cioteronel,76
thioproperazine,76
glucosaminylmuramyl dipeptide,76
norpipanone,76
aminoquinuride,76
nifuradene,76
nifurprazine,76
nifurtimox,76
nilvadipine,76
erdafitinib,76
chidamide,76
nitrofurantoin,76
tenoxicam,76
amlodipine,76
tenidap,76
teneligliptin,76
epoprostenol,76
temoporfin,76
temazepam,76
cerivastatin,76
niflumic acid,76
nidroxyzone,76
thiopropazate,76
aminopropylone,76
thiopental,76
neltenexine,76
chloroquine,76
thiethylperazine,76
netarsudil,76
netilmicin,76
chloroprednisone,76
thiamylal,76
niclosamide,76
theophylline,76
theodrenaline,76
oxazolam,76
etynodiol,76
tetroxoprim,76
tetragalacturonic acid hydroxymethylester,76
nicofibrate,76
carbarsone,76
furazidin,76
profenamine,76
brodimoprim,76
prednival,76
prednylidene,76
prenalterol,76
fenoverine,76
bagrosin,76
baicalin,76
prochlorperazine,76
procyclidine,76
flunarizine,76
azosemide,76
brallobarbital,76
flumethiazide,76
flumetasone,76
siccanin,76
propallylonal,76
bamifylline,76
propenidazole,76
propiomazine,76
serine,76
sisomicin,76
sitosterol,76
cefazedone,76
pivmecillinam,76
buspirone,76
piribedil,76
piridocaine,76
flurazepam,76
flupirtine,76
bunitrolol,76
piromidic acid,76
pitofenone,76
pivampicillin,76
fluperolone,76
prednisolone acetate,76
buflomedil,76
sofalcone,76
pramocaine,76
bromperidol,76
pravastatin,76
prazepam,76
sobuzoxane,76
prednisolamate,76
prednisolone,76
serdexmethylphenidate,76
propoxycaine,76
proquazone,76
benzylsulfamide,76
emtricitabine,76
bendazol,76
flibanserin,76
fleroxacin,76
benidipine,76
fentiazac,76
retigabine,76
rufinamide,76
ruboxistaurin,76
riboflavin,76
fenozolone,76
finafloxacin,76
ricinoleic acid,76
rubitecan,76
roxatidine acetate,76
rilmazafone,76
rimiterol,76
riociguat,76
rosaprostol,76
rociverine,76
betamethasone acetate,76
florantyrone,76
floxacillin,76
fenquizone,76
selenium (75Se) tauroselcholic acid,76
bismuth camphocarbonate,76
biphenylol,76
biperiden,76
secobarbital,76
pyrinoline,76
bedaquiline,76
binifibrate,76
quazepam,76
quercetin,76
bidisomide,76
quingestanol acetate,76
bemetizide,76
fluclorolone acetonide,76
quizartinib,76
bemotrizinol,76
bempedoic acid,76
flubendazole,76
raltitrexed,76
pirenoxine,76
sotalol,76
butacaine,76
carbutamide,76
carglumic acid,76
pantethine,76
droxidopa,76
carfenazine,76
papaveroline,76
paramethasone acetate,76
carbuterol,76
paritaprevir,76
paromomycin,76
pazopanib,76
artemether,76
carbromal,76
pefloxacin,76
sulmazole,76
sulisatin,76
penciclovir,76
sulforidazine,76
penmesterol,76
duvelisib,76
sulfasalazine,76
droxicam,76
pamidronic acid,76
pamaquine,76
cariprazine,76
droperidol,76
cefamandole nafate,76
tandospirone,76
androstenediol,76
drospirenone,76
cefalexin,76
oxomemazine,76
talinolol,76
cefadroxil,76
talastine,76
oxyfenamate,76
oxypendyl,76
suxibuzone,76
suvorexant,76
caroverine,76
feclemine,76
carmofur,76
carisoprodol,76
carisbamate,76
pentobarbital,76
pentostatin,76
butalamine,76
piketoprofen,76
fluticasone furoate,76
eosin,76
butofilolol,76
streptomycin,76
phytomenadione,76
fluspirilene,76
picilorex,76
butizide,76
butinoline,76
stiripentol,76
artemisinin,76
azanidazole,76
azaribine,76
spiperone,76
butaperazine,76
pipazetate,76
spiclomazine,76
sparfloxacin,76
piperacetazine,76
sotorasib,76
fluticasone propionate,76
fenclofenac,76
flutrimazole,76
atracurium,76
perazine,76
perfosfamide,76
perhexiline,76
artesunate,76
articaine,76
perisoxal,76
perphenazine,76
phenacaine,76
fominoben,76
fenamisal,76
phenazone,76
asulacrine,76
candesartan cilexetil,76
phenbutamide,76
canagliflozin,76
camylofin,76
camazepam,76
sulfachrysoidine,76
folic acid,76
metipamide,76
benzbromarone,76
maxacalcitol,76
mazipredone,76
manidipine,76
vortioxetine,76
heptaminol,76
tripamide,76
maraviroc,76
acarbose,76
mebendazole,76
metaxalone,76
cresatin,76
hydroxychloroquine,76
mebutizide,76
trimetazidine,76
etidocaine,76
alatrofloxacin,76
ethylestrenol,76
troleandomycin,76
mafenide,76
irofulven,76
troxacitabine,76
lynestrenol,76
vorapaxar,76
adamexine,76
luseogliflozin,76
lumiracoxib,76
isaxonine,76
dexamethasone acetate,76
lucanthone,76
vonoprazan,76
lubiprostone,76
lubeluzole,76
hesperetin,76
trilostane,76
trihexyphenidyl,76
albendazole sulfoxide,76
meprobamate,76
metamizole,76
clopirac,76
cloprednol,76
cloranolol,76
abacavir,76
trelagliptin,76
mesoridazine,76
cloridarol,76
trepibutone,76
dihydrostreptomycin,76
ibrexafungerp,76
diacetazotol,76
alfentanil,76
meprylcaine,76
xibornol,76
etifoxine,76
xibenolol,76
alfacalcidol,76
xenysalate,76
dexpanthenol,76
mephenesin carbamate,76
mepacrine,76
menbutone,76
clotrimazole,76
acalabrutinib,76
trichlormethiazide,76
cloxacillin,76
tridihexethyl,76
halofantrine,76
haloperidol,76
loteprednol etabonate,76
lornoxicam,76
lormetazepam,76
lenampicillin,76
levofloxacin,76
ivacaftor,76
ixabepilone,76
desogestrel,76
dasatinib,76
dimetotiazine,76
ketazolam,76
levamlodipine,76
leucovorin,76
letosteine,76
leteprinim,76
acepromazine,76
decitabine,76
aceprometazine,76
ethaverine,76
levomefolic acid,76
dimetacrine,76
vancomycin,76
vaniprevir,76
ledipasvir,76
vericiguat,76
hopantenic acid,76
lascufloxacin,76
acetophenazine,76
laquinimod,76
veralipride,76
deoxycholic acid,76
dimethoxanate,76
lacosamide,76
lamivudine,76
levofolinic acid,76
isoxsuprine,76
visnadine,76
isometheptene,76
cyclopenthiazide,76
acrivastine,76
cyclovalone,76
ethotoin,76
cycrimine,76
isoflupredone acetate,76
loperamide,76
lonazolac,76
lonafarnib,76
ubidecarenone,76
cymarin,76
cynarine,76
lomerizine,76
lomefloxacin,76
cysteine,76
valaciclovir,76
vinylbital,76
ulobetasol propionate,76
dimazole,76
dioxadrol,76
lincomycin,76
dabrafenib,76
diosmetin,76
dalbavancin,76
upadacitinib,76
hexobendine,76
dantron,76
urapidil,76
uridine triacetate,76
desoxymycin,76
dibromotyrosine,76
lactulose,76
allylestrenol,76
alogliptin,76
iclaprim,76
tolperisone,76
indomethacin,76
diclofenac,76
etamiphylline,76
clocinizine,76
clocortolone pivalate,76
dicloxacillin,76
methylprednisolone acetate,76
clodantoin,76
diflucortolone,76
methylprednisolone,76
guaifenesin,76
alloclamide,76
imiclopazine,76
topotecan,76
methandriol,76
zomepirac,76
alizapride,76
almitrine,76
tolfenamic acid,76
icosapent ethyl,76
methocarbamol,76
clofarabine,76
tolbutamide,76
iguratimod,76
methazolamide,76
tolcapone,76
methoxsalen,76
clofenamide,76
methitural,76
etofylline clofibrate,76
todralazine,76
dihexyverine,76
clobetasol propionate,76
clobetasone butyrate,76
zafirlukast,76
methotrexate,76
clopamide,76
thymalfasin,75
succinimide,75
nifurpirinol,75
calcitonin human,75
tipiracil,75
morniflumate,75
glucosulfone,75
phenylmercuric nitrate,75
ataluren,75
bicalutamide,74
macitentan,74
niclofolan,74
enfuvirtide,73
lobenzarit,72
brexanolone,72
progabide,72
dyclonine,72
tafamidis,72
pridinol,72
minoxidil,72
minaprine,72
fosfestrol,72
felbinac,72
sulfisoxazole acetyl,72
asparagine,72
oxyphenbutazone,72
proline,72
cyclobarbital,72
hydroquinine,72
limaprost,72
umbralisib,72
acetylsalicylic acid,72
daclatasvir,72
flunitrazepam,72
propipocaine,72
clofibrate,72
linezolid,72
perflubron,72
framycetin,72
propicillin,72
primaquine,72
benproperine,72
linolenic acid,72
prilocaine,72
carazolol,72
umifenovir,72
linoleic acid,72
actinoquinol,72
vismodegib,72
eltanolone,72
methopromazine,72
paraoxon,72
ethoxzolamide,72
tuaminoheptane,72
sultiame,72
fedratinib,72
hydroquinidine,72
barbital,72
rimegepant,72
sultamicillin,72
setastine,72
cyclopentobarbital,72
aprobarbital,72
feclobuzone,72
loxapine,72
(S)-nitrendipine,72
rimexolone,72
bamipine,72
bolandiol dipropionate,72
oxysonium,72
fexofenadine,72
tolmetin,72
carbocysteine-lysine,72
hetacillin,72
bitolterol,72
penbutolol,72
promazine,72
timiperone,72
sulisobenzone,72
pemirolast,72
encorafenib,72
pargeverine,72
pazufloxacin,72
ambroxol,72
clomacran,72
loperamide oxide,72
zuclopenthixol,72
sulfamazone,72
benzpiperylone,72
aranidipine,72
epinastine,72
midazolam,72
sulfaloxic acid,72
piflufolastat F-18,72
ethenzamide,72
butalbital,72
piperidolate,72
bucumolol,72
spaglumic acid,72
tobuterol,72
roflumilast,72
azasetron,72
homonicotinic acid,72
pipebuzone,72
leflunomide,72
pipamperone,72
homochlorcyclizine,72
pindolol,72
pinazepam,72
edetic acid,72
butedronic acid,72
practolol,72
tizanidine,72
buthalital,72
decimemide,72
azilsartan medoxomil,72
metoclopramide,72
pipoxolan,72
acetohexamide,72
lactitol,72
metiazinic acid,72
sorbinicate,72
azathioprine,72
vedaprofen,72
bunaftine,72
pirprofen,72
denaverine,72
benzestrol,72
fluprednidene acetate,72
pipradrol,72
metisazone,72
dimethazan,72
polmacoxib,72
delmopinol,72
metochalcone,72
pirbuterol,72
budipine,72
delavirdine,72
butacetin,72
pildralazine,72
granisetron,72
acefylline,72
picotamide,72
cadralazine,72
kainic acid,72
phensuximide,72
clenbuterol,72
sobrerol,72
valdecoxib,72
phenosulfazole,72
viminol,72
sulbactam pivoxyl,72
levofacetoperane,72
alprostadil,72
bromfenac,72
fenbenicillin,72
methylphenidate,72
isradipine,72
midodrine,72
vinbarbital,72
phencyclidine,72
daprodustat,72
hexylcaine,72
clofedanol,72
bromopride,72
phenyl acetylsalicylate,72
fencamfamin,72
idanpramine,72
picoperine,72
butobarbital,72
butobendine,72
dimepheptanol,72
phthalylsulfathiazole,72
phthalylsulfacetamide,72
mexazolam,72
pramiverine,72
dimenoxadol,72
brotizolam,72
phenylacetic acid,72
sodium gualenate,72
phenyltoloxamine,72
clevidipine,72
fendiline,72
mianserin,72
kanamycin,72
phenylbutazone,72
flutoprazepam,72
valganciclovir,72
lurasidone,72
zuclopenthixol acetate,72
propizepine,72
scarlet red,72
diethylcarbamazine,72
triclosan,72
diphenan,72
cetiedil,72
cloxazolam,72
zoledronic acid,72
xamoterol,72
tiazofurine,72
quetiapine,72
fipexide,72
amobarbital,72
olaparib,72
nitroxazepine,72
menthyl salicylate,72
tenonitrozole,72
emedastine,72
nitrendipine,72
bekanamycin,72
clonazepam,72
tribenoside,72
nitazoxanide,72
nisoldipine,72
halometasone,72
temafloxacin,72
methaqualone,72
trifarotene,72
meclozine,72
olaflur,72
trimebutine,72
trimazosin,72
etamivan,72
gemfibrozil,72
medibazine,72
medifoxamine,72
octodrine,72
haloxazolam,72
diloxanide furoate,72
secbutabarbital,72
octamylamine,72
amoxicillin,72
allobarbital,72
amoxapine,72
oxyclipine,72
befunolol,72
fludiazepam,72
alclofenac,72
melarsoprol,72
dexmethylphenidate,72
clotiapine,72
triazolam,72
trengestone,72
betoxycaine,72
thialbarbital,72
nicardipine,72
salicylanilide,72
dichlorophen,72
zalcitabine,72
mesulfen,72
neticonazole,72
trazodone,72
cholic acid,72
thioctic acid,72
betamethasone phosphate,72
thioguanine,72
chlorthenoxazine,72
florbetaben F18,72
metesculetol,72
nealbarbital,72
metandienone,72
clopenthixol,72
chlorpromazine,72
chlorpropamide,72
diazepam,72
tiagabine,72
mepindolol,72
tranilast,72
benorilate,72
halazepam,72
flavodic acid,72
nimesulide,72
etersalate,72
amisometradine,72
dicycloverine,72
meprednisone,72
methallatal,72
nifuroxime,72
diphenylpyraline,72
feprazone,72
triamcinolone diacetate,72
triamcinolone,72
nifenalol,72
nifedipine,72
naftazone,72
tetrabarbital,72
meradimate,72
tiapride,72
aminophenazone,72
olanzapine,72
amifostine,72
trimetrexate,72
ethylhydrocupreine,72
dexamethasone phosphate,72
cinalukast,72
ganciclovir,72
gamolenic acid,72
protheobromine,72
doxofylline,72
morazone,72
benzydamine,72
etallobarbital,72
prothipendyl,72
fenpentadiol,72
gallamine,72
oxandrolone,72
fabomotizole,72
oxamarin,72
coumarin,72
cefetamet,72
iproheptine,72
heptabarb,72
trimethoprim,72
orlistat,72
benperidol,72
ezetimibe,72
bismuth subsalicylate,72
imiquimod,72
oseltamivir,72
proxibarbal,72
ethacridine,72
etoxazene,72
tienilic acid,72
tegafur,72
barnidipine,72
ampicillin,72
faropenem medoxil,72
talazoparib tosylate,72
biotin,72
oxybutynin,72
cefteram,72
talbutal,72
oxprenolol,72
cinmetacin,72
propranolol,72
oleic acid,72
(S)-nicardipine,72
tiludronic acid,72
mecloqualone,72
ftivazide,72
cefradine,72
pyridostigmine,72
cinepazet,72
mabuterol,72
cyclacillin,72
cinepazide,72
amiloride,71
fosfomycin,71
nicotinic acid,71
peramivir,71
piberaline,71
dexfosfoserine,71
pecazine,71
citalopram,71
pidotimod,71
piposulfan,71
escitalopram,71
tryparsamide,71
vintafolide,71
octocrylene,71
enflurane,71
enbucrilate,71
perflunafene,70
perflubutane,70
fumagillin,70
glycobiarsol,69
perflexane,69
perflutren,69
lividomycin,69
flufenamic acid,68
vinblastine,68
secnidazole,68
embramine,68
semustine,68
salicylamide,68
ranimustine,68
isothipendyl,68
betamethasone,68
fluocortin butyl,68
salinazid,68
flosequinan,68
diazolidinylurea,68
Padimate O,68
idrocilamide,68
ensulizole,68
pyronaridine,68
fluocortolone,68
propyphenazone,68
ribostamycin,68
sequifenadine,68
isosorbide mononitrate,68
vorozole,68
salbutamol,68
propiram,68
remifentanil,68
vindesine,68
betamethasone benzoate,68
vincristine,68
ritiometan,68
plafibride,68
procarbazine,68
riluzole,68
fenoxazoline,68
ethacrynic acid,68
rosoxacin,68
acetazolamide,68
salacetamide,68
salamidacetic acid,68
salazosulfadimidine,68
imrecoxib,68
dibromol,68
bufetolol,68
aztreonam,68
fenpiprane,68
quinbolone,68
belinostat,68
protocatechualdehyde,68
zinostatin,68
sodium tetradecyl sulfate,68
propacetamol,68
diethazine,68
ropivacaine,68
brovanexine,68
fenoxypropazine,68
bisacodyl,68
prozapine,68
benzamidosalicylate,68
bifonazole,68
lactose,68
procaine,68
beclamide,68
isoetarine,68
dexamethasone,68
rosuvastatin,68
bietamiverine,68
ripazepam,68
hyoscyamine,68
desoximetasone,68
pralidoxime,68
bromochlorosalicylanilide,68
acedapsone,68
proglumide,68
istradefylline,68
viquidil,68
sitafloxacin,68
efloxate,68
racepinefrine,68
itopride,68
diflunisal,68
pyrrocaine,68
azlocillin,68
diacerein,68
bazedoxifene,68
scopolamine,68
2-(4-chlorphenoxy)-ethanol,68
diltiazem,68
fludeoxyglucose (18F),68
hydroflumethiazide,68
benznidazole,68
zoxazolamine,68
meticillin,68
dimethocaine,68
amocarzine,68
gemcitabine,68
octinoxate,68
amphotalide,68
amphenidone,68
octamoxin,68
octacaine,68
mefuparib,68
meglumine,68
exalamide,68
menadoxime,68
haletazole,68
meclofenoxate,68
mephenesin,68
terazosin,68
terbutaline,68
chloralose,68
diphenidol,68
terizidone,68
mepixanox,68
terodiline,68
chlorfenethazine,68
aminopromazine,68
trimecaine,68
mecillinam,68
fospropofol,68
malathion,68
lumateperone,68
fotemustine,68
favipiravir,68
anhydrovinblastine,68
fructose,68
lutein,68
lycopene,68
cyclarbamate,68
epinephrine,68
tropisetron,68
adrenalone,68
ormeloxifene,68
maltose,68
cefdinir,68
oxagrelate,68
amprotropine,68
ospemifene,68
osalmid,68
pirozadil,68
trimetozine,68
galantamine,68
ornidazole,68
alfuzosin,68
mercaptopurine,68
dipiperonylaminoethanol,68
glycyclamide,68
dithiazanine,68
topiramate,68
morinidazole,68
tolycaine,68
mometasone furoate,68
molsidomine,68
glyconiazide,68
cinromide,68
ciprofibrate,68
tiocarlide,68
mimosine,68
thiabendazole,68
milverine,68
tolciclate,68
amanozine,68
disopyramide,68
etohexadiol,68
metronidazole,68
clinafloxacin,68
etofibrate,68
tofisopam,68
etofylline,68
methdilazine,68
glybuzole,68
tosufloxacin,68
amiloxate,68
nialamide,68
dipiproverine,68
thioacetazone,68
metahexamide,68
nemonapride,68
traxanox,68
chloroxine,68
chloroxylenol,68
chlorphenoxamine,68
chlorprothixene,68
amino(diphenylhydantoin) valeric acid,68
nalidixic acid,68
tranexamic acid,68
naftifine,68
nafiverine,68
tiaprofenic acid,68
