title,RT
diquafosol,46
glycerol phenylbutyrate,46
metochalcone,46
carbuterol,46
etoposide,46
bezafibrate,46
dyclonine,46
dinoprost,46
zofenopril,46
isocarboxazid,46
epitiostanol,46
indacaterol,46
meproscillarin,46
emorfazone,46
indisetron,46
methoxyflurane,46
rofecoxib,46
clotiazepam,46
propipocaine,46
oxymetazoline,46
enocitabine,46
rilmazafone,46
mesulfen,46
butorphanol,46
disofenin,46
unoprostone isopropyl,46
cefroxadine,46
dilevalol,46
talipexole,46
droxicam,46
sabcomeline,46
phenazocine,46
dapagliflozin,46
hetacillin,46
triclabendazole,45
oxytetracycline,45
ethylestrenol,45
tetracycline,45
quercetin,45
niperotidine,45
penmesterol,45
adiphenine,45
etoposide phosphate,45
etofenamate,45
brodimoprim,45
drotebanol,45
ciclosidomine,45
floxacillin,45
tixocortol,45
thenalidine,45
quinbolone,45
dimantine,45
faropenem medoxil,45
androstenedione,45
droxypropine,45
thymalfasin,45
chlormadinone,45
androisoxazole,45
betacarotene,45
norethandrolone,45
exemestane,45
norgesterone,45
tretinoin tocoferil,45
tifenamil,45
nizofenone,45
norvinisterone,45
oxabolone,45
oxabolone cipionate,45
testosterone undecanoate,45
eldecalcitol,45
pentagestrone acetate,45
fosdenopterin,45
nifurfoline,45
clostebol,45
halopropane,45
methylestrenolone,45
roxithromycin,45
tripamide,45
methenamine,45
allylestrenol,45
glyconiazide,45
brinzolamide,45
mydecamycin,45
alprostadil,45
carboprost,45
asunaprevir,45
gestonorone,45
amezinium metilsulfate,45
sotorasib,45
carbamazepine,45
ricinoleic acid,45
ubidecarenone,45
hydrocortisone cypionate,45
ibrexafungerp,45
asenapine,45
hydroxyprogesterone caproate,45
acetyldigitoxin,45
rioprostil,45
hydrocortisone succinate,45
rokitamycin,45
acetyldihydrocodeine,45
miocamycin,45
hydrocortisone acetate,45
misoprostol,45
hydrocortisone,45
hydrocodone,45
cortisone acetate,45
furaltadone,45
cefotaxime,45
prasterone sulfate,45
prasterone acetate,45
mannomustine,45
tricyclamol chloride,45
testolactone,45
lincomycin,45
josamycin,45
desoxycortone,45
desoxycorticosterone pivalate,45
clomocycline,45
testosterone,45
testosterone cypionate,45
temocillin,45
pinaverium,45
vitamin A palmitate,45
dexamethasone acefurate,45
formestane,45
nifuradene,45
furalazine,45
aldosterone,45
nandrolone,45
lutein,45
fluciclovine (18F),45
nandrolone decanoate,45
testosterone propionate,45
bagrosin,45
testosterone enantate,45
cefepime,45
tolrestat,44
aminoxytriphene,44
oxazolam,44
inaperisone,44
perflutren,44
ixabepilone,44
iomazenil (123I),44
pazufloxacin,44
spizofurone,44
amixetrine,44
khellin,44
lanatoside C,44
elcometrine,44
buformin,44
clostebol acetate,44
cocaine,44
perflubutane,44
pentostatin,44
polythiazide,44
clometocillin,44
valganciclovir,44
pentacynium chloride,44
azapropazone,44
ciclesonide,44
pemirolast,44
canrenone,44
heptabarb,44
ezetimibe,44
pipebuzone,44
evans blue,44
gestonorone caproate,44
digoxin,44
thiamphenicol glycinate,44
ceftazidime,44
fenalcomine,44
phencyclidine,44
alfuzosin,44
norgestimate,44
progesterone,44
faropenem,44
flosequinan,44
carbenicillin,44
benzylsulfamide,44
chlorbenzoxamine,44
etelcalcetide,44
cefpimizole,44
diampromide,44
cyclothiazide,44
chlorproguanil,44
nicofetamide,44
bufetolol,43
deslanoside,43
digitoxin,43
cinmetacin,43
bifluranol,43
clonazepam,43
vadadustat,43
deutetrabenazine,43
prasterone,43
didanosine,43
dibrompropamidine,43
diathymosulfone,43
bucumolol,43
desvenlafaxine,43
cyclodrine,43
phenglutarimide,43
vedaprofen,43
amolanone,43
cyclizine,43
clevudine,43
dimepheptanol,43
dextrofemine,43
brilliant green,43
troglitazone,43
amobarbital,43
butamben,43
bevonium,43
dihydrostreptomycin,43
clobenzorex,43
clobenztropine,43
propoxycaine,43
propranolol,43
trimethyldiphenylpropylamine,43
tryptophan,43
delapril,43
propanidid,43
mabuprofen,43
temozolomide,43
sulfapyridine,43
suramin,43
benmoxin,43
benorilate,43
hexoprenaline,43
hexocyclium,43
carbazochrome,43
cefsulodin,43
tafluprost,43
moxastine,43
caramiphen,43
nabumetone,43
gitoxin,43
vonoprazan,43
ganciclovir,43
fosfluconazole,43
forodesine,43
naphazoline,43
flutamide,43
toliprolol,43
flurbiprofen axetil,43
benzquinamide,43
tenofovir disoproxil,43
flunitrazepam,43
nicoclonate,43
tertatolol,43
fludiazepam,43
fludarabine phosphate,43
hydralazine,43
micinicate,43
tetrabarbital,43
sulfaphenazole,43
mecillinam,43
medetomidine,43
atorvastatin,43
levomoprolol,43
levofacetoperane,43
menadoxime,43
lenvatinib,43
menbutone,43
lefetamine,43
laquinimod,43
mepitiostane,43
ivacaftor,43
balsalazide,43
isonixin,43
methadone,43
roxatidine acetate,43
suclofenide,43
sulbentine,43
roquinimex,43
sulfafurazole,43
inqovi,43
sulfamethoxypyridazine,43
indoprofen,43
metildigoxin,43
indapamide,43
imidapril,43
mexazolam,43
ramelteon,43
indobufen,43
nimetazepam,43
esmolol,43
enarodustat,43
etofibrate,43
etodolac,43
etilefrine pivalate,43
etifoxine,43
cianidanol,43
oxybutynin,43
pyrovalerone,43
chlorphenoxamine,43
viloxazine,43
quinfamide,43
thiamphenicol,43
choline fenofibrate,43
otilonium bromide,43
eprosartan,43
oxprenolol,43
epitizide,43
tinazoline,43
vidarabine,43
tioclomarol,43
butizide,43
enprofylline,43
amiodarone,43
oftasceine,43
proxyphylline,43
chlordiazepoxide,43
nitroxazepine,43
propyphenazone,43
fenpiverinium,43
tetryzoline,43
tolfenamic acid,43
adenosine,43
tevenel,43
propyromazine,43
drotaverine,43
quinapril,43
protheobromine,43
tofogliflozin,43
nitrazepam,43
tisopurine,43
chlorhexidine,43
febarbamate,43
oxyphenbutazone,43
sulfadoxine,42
alprenolol,42
sulfaethidole,42
acefylline,42
solasulfone,42
Padimate A,42
EIDD-1931,42
alitretinoin,42
stavudine,42
zimeldine,42
alminoprofen,42
toremifene,42
adapalene,42
ticlopidine,42
ubenimex,42
tiliquinol,42
quinethazone,42
trichlormethiazide,42
adrafinil,42
tenofovir,42
tretoquinol,42
tretinoin,42
visnadine,42
telbivudine,42
trepibutone,42
quinagolide,42
tegafur,42
trimetazidine,42
retinol,42
theophylline,42
retinol acetate,42
prenalterol,42
taurolidine,42
tartrazine,42
alibendol,42
viminol,42
acetylmethadol,42
suplatast,42
sulfinalol,42
sulfasomizole,42
pyridoxine,42
tolperisone,42
medroxalol,42
nifuroxazide,42
iproniazid,42
moxisylyte,42
isotretinoin,42
naftazone,42
esatenolol,42
apremilast,42
bisoprolol,42
etamivan,42
etaqualone,42
cyclopentolate,42
apalcillin,42
cyclopentobarbital,42
nidroxyzone,42
cyclopenthiazide,42
cyclofenil,42
nifuroxime,42
bemetizide,42
iproclozide,42
etozolin,42
exiproben,42
febuprol,42
clorexolone,42
nilutamide,42
benzylthiouracil,42
clopamide,42
nitracrine,42
cloforex,42
benzylhydrochlorothiazide,42
clobuzarit,42
flubendazole,42
clinofibrate,42
moprolol,42
armodafinil,42
modafinil,42
demecarium,42
meclofenoxate,42
edaravone,42
efonidipine,42
mefruside,42
eliglustat,42
doxofylline,42
doxifluridine,42
azacitidine,42
dithiazanine,42
meprylcaine,42
mercaptopurine,42
atomoxetine,42
dirithromycin,42
atenolol,42
diphenadione,42
azanidazole,42
dimecrotic acid,42
methylprednisolone suleptanate,42
dichlorisone,42
dibutylphthalate,42
metipamide,42
levamisole,42
azintamide,42
leteprinim,42
lasofoxifene,42
lamivudine,42
minaprine,42
labetalol,42
betahistine,42
flucytosine,42
mazindol,42
caffeine,42
hydrocortamate,42
chlormidazole,42
chlorbetamide,42
butropium,42
hydrocortisone phosphate,42
pivhydrazine,42
furazolidone,42
fluticasone furoate,42
cetamolol,42
hexobarbital,42
amylocaine,42
piprozolin,42
cefpirome,42
piperonyl butoxide,42
amphenidone,42
benzoyl peroxide,42
cefonicid,42
homatropine,42
caroxazone,42
benfotiamine,42
pilocarpine,42
flumethiazide,42
bufexamac,42
hymecromone,42
oxilofrine,42
oxolinic acid,42
bupranolol,42
glibenclamide,42
cinoxacin,42
ibuproxam,42
griseofulvin,42
flumedroxone,42
oxypendyl,42
glisentide,42
timepidium,41
prednisolone sodium phosphate,41
tinidazole,41
furamicid,41
tilbroquinol,41
ephedrine,41
timonacic,41
fudosteine,41
tilidine,41
fosinopril,41
epinephrine,41
epalrestat,41
glipizide,41
epoprostenol,41
betazole,41
gitoformate,41
enviomycin,41
betamethasone acibutate,41
alfacalcidol,41
embramine,41
benzoxonium chloride,41
ademetionine,41
emepronium,41
betamethasone dipropionate,41
betamethasone phosphate,41
gallamine,41
betamethasone valerate,41
betamethasone butyrate propionate,41
tigloidine,41
tiquizium,41
betamethasone benzoate,41
fusidic acid,41
tiopronin,41
tioconazole,41
benzethonium,41
fludrocortisone acetate,41
adenosine phosphate,41
betamethasone acetate,41
etiprednol dicloacetate,41
etofamide,41
thioctic acid,41
benzthiazide,41
thiazinam,41
fluperolone,41
eflornithine,41
fluoxymesterone,41
eucatropine,41
eugenol,41
fluorometholone,41
fedratinib,41
fluorodopa (18F),41
fluocinolone acetonide,41
bephenium,41
fenipentol,41
fentiazac,41
florbetaben F18,41
flumetasone pivalate,41
fluazacort,41
flumedroxone acetate,41
fluclorolone,41
fluprednidene,41
fluprednidene acetate,41
betamethasone,41
etimicin,41
ergocalciferol,41
fosfomycin,41
tiemonium,41
formocortal,41
ticlatone,41
terizidone,41
erythromycin,41
tiazofurine,41
aldesulfone,41
alclometasone dipropionate,41
erythromycin acistrate,41
tiaprofenic acid,41
erythromycin ethyl succinate,41
formebolone,41
fomepizole,41
tiamiprine,41
erythromycin propionate,41
flurithromycin,41
fluprednisolone,41
ethoxzolamide,41
ethyl dibunate,41
prednisolone farnesylate,41
diiodotyrosine,41
edetic acid,41
clefamide,41
chloroprednisone,41
chlorothiazide,41
cholic acid,41
ciclonium,41
bromazine,41
cicrotoic acid,41
cilnidipine,41
acarbose,41
cinromide,41
cisatracurium,41
vecuronium,41
clarithromycin,41
clascoterone,41
clevidipine,41
chloramphenicol palmitate,41
clidanac,41
clindamycin,41
clobetasol propionate,41
clobetasone butyrate,41
ursodiol,41
bretylium,41
clofibric acid,41
cloprednol,41
undecylenic acid,41
cloranolol,41
ulobetasol propionate,41
cloridarol,41
bornaprine,41
chloramphenicol succinate,41
chloramphenicol,41
ecabet,41
calusterone,41
bufeniode,41
5-aminolevulinic acid hexyl ester,41
bunamiodyl,41
buphenine,41
budesonide,41
zipeprol,41
butedronic acid,41
butibufen,41
zidovudine,41
butidrine,41
calcifediol,41
bucladesine,41
calcitriol,41
candicidin,41
chenodiol,41
xenytropium,41
carbocysteine-lysine,41
carsalam,41
bropirimine,41
cefetamet,41
cefuroxime pivoxetil,41
voglibose,41
cefuzonam,41
bromhexine,41
cetalkonium chloride,41
vismodegib,41
cethexonium,41
bromfenac,41
colecalciferol,41
colforsin daropate,41
corbadrine,41
acotiamide,41
triclosan,41
dextrothyroxine,41
diazoxide,41
dibekacin,41
dibromol,41
dibunate,41
triamcinolone hexacetonide,41
triamcinolone diacetate,41
triamcinolone,41
dibutylsuccinate,41
diflorasone diacetate,41
difluprednate,41
glucosulfone,41
dioxadrol,41
tyropanoate,41
dioxethedrin,41
bexarotene,41
dipiperonylaminoethanol,41
dipyrocetyl,41
distigmine,41
topiramate,41
disufenton,41
docusate sodium,41
dopamine,41
dorzolamide,41
doxercalciferol,41
tolcapone,41
droxidopa,41
dexibuprofen,41
tridihexethyl,41
dexamethasone valerate,41
dexamethasone phosphate,41
cyclacillin,41
cyclandelate,41
acetazolamide,41
troxacitabine,41
trospium,41
trospectomycin,41
cyclophosphamide,41
cymarin,41
cynarine,41
cyprodenate,41
acexamic acid,41
dantrolene,41
daprodustat,41
biperiden,41
davercin,41
decamethoxine,41
biotin,41
deflazacort,41
dehydrocholic acid,41
delmadinone acetate,41
delmopinol,41
desonide,41
desoximetasone,41
dexamethasone,41
dexamethasone acetate,41
dexamethasone dipropionate,41
dexamethasone palmitate,41
glisolamide,41
gliclazide,41
nifurpirinol,41
pseudoephedrine,41
oxymesterone,41
megestrol acetate,41
meldonium,41
anagestone acetate,41
menadiol sulfate,41
oxamniquine,41
menadione,41
mephenytoin,41
remifentanil,41
mepiperphenidol,41
oxaceprol,41
methylephedrine,41
meprednisone,41
meradimate,41
meropenem,41
metandienone,41
ouabain,41
methandriol,41
anagrelide,41
methylchromone,41
aminorex,41
methyldopa,41
medroxyprogesterone,41
medrogestone,41
mecloxamine,41
mazipredone,41
levothyroxine,41
paramethasone acetate,41
azathioprine,41
siccanin,41
lofexidine,41
lonidamine,41
nifurprazine,41
loretin,41
sertaconazole,41
amifostine,41
loteprednol etabonate,41
loxoprofen,41
lucimycin,41
avapritinib,41
selexipag,41
pamabrom,41
maxacalcitol,41
protokylol,41
secnidazole,41
secalciferol,41
protoverine,41
methyldopate,41
methylhomatropine,41
paraoxon,41
ambuside,41
rimexolone,41
ambenonium,41
rimazolium,41
minoxidil,41
nitrofurazone,41
nitrofurantoin,41
nisoldipine,41
ambroxol,41
neostigmine,41
mitotane,41
ambutonium,41
methylprednisolone,41
mometasone furoate,41
ribostamycin,41
muzolimine,41
nabilone,41
nadolol,41
arbekacin,41
aranidipine,41
neltenexine,41
naproxcinod,41
reposal,41
rimiterol,41
mimosine,41
miltefosine,41
micronomicin,41
methylprednisolone aceponate,41
ornidazole,41
methylprednisolone acetate,41
methylprednisolone succinate,41
methyltestosterone,41
glycyrrhizic acid,41
anecortave,41
nifurzide,41
methylthiouracil,41
altizide,41
pyrrolnitrin,41
rocuronium,41
rociverine,41
oleandrin,41
metisazone,41
aminohippuric acid,41
apraclonidine,41
obeticholic acid,41
astromicin,41
norepinephrine,41
nizatidine,41
levodopa,41
levisoprenaline,41
iobenzamic acid,41
ibuprofen,41
nifekalant,41
prednylidene,41
sulisobenzone,41
hydrocortisone probutate,41
hydrocortisone valerate,41
sulfobromophthalein,41
pregabalin,41
prednisolone acetate,41
prednisolone,41
ibufenac,41
ranitidine,41
hydrocortisone butyrate,41
ifosfamide,41
prednisolamate,41
prifinium,41
sulfametrole,41
potassium canrenoate,41
piroxicam,41
pirenzepine,41
sulfamazone,41
amiphenazole,41
pipenzolate,41
suloctidil,41
hydrocortisone aceponate,41
azithromycin,41
tafamidis,41
glyhexamide,41
benzalkonium,41
guacetisal,41
guaiacol,41
prednisolone steaglate,41
prednisolone succinate,41
benserazide,41
prednisolone sulfobenzoate,41
prednisolone tebutate,41
halcinonide,41
prednisolone valerate acetate,41
prednival,41
tacalcitol,41
histamine,41
homarylamine,41
suprofen,41
benidipine,41
homosalate,41
hydracarbazine,41
sultosilic acid,41
prednisone,41
hydrochlorothiazide,41
belinostat,41
nimesulide,41
iocarmic acid,41
iodocholesterol (131I),41
spironolactone,41
isopropamide,41
perfosfamide,41
rapacuronium,41
perazine,41
sozoiodolic acid,41
nifurtimox,41
isoxsuprine,41
sorivudine,41
pentetic acid,41
pentazocine,41
racepinefrine,41
kainic acid,41
propyliodone,41
propylparaben,41
sodium myristyl sulfate,41
propylthiouracil,41
baclofen,41
sitaxentan,41
latanoprostene bunod,41
paricalcitol,41
isoflupredone acetate,41
peruvoside,41
beclometasone dipropionate,41
isoetarine,41
ioglicic acid,41
pipamazine,41
iomeglamic acid,41
sulfadicramide,41
sulfadiasulfone,41
iopodic acid,41
pronilide,41
iopydol,41
sulfachlorpyridazine,41
iotalamic acid,41
ioxitalamic acid,41
ipragliflozin,41
bekanamycin,41
nifedipine,41
streptozocin,41
phenolsulfonphthalein,41
befunolol,41
stepronin,41
phenibut,41
propenidazole,41
nifurtoinol,40
amikacin,40
umeclidinium,40
tandospirone,40
nimodipine,40
nipradilol,40
octenidine,40
clindamycin phosphate,40
acecarbromal,40
cinnoxicam,40
chlorthenoxazine,40
acadesine,40
viomycin,40
pentolonium,40
perflenapent,40
phenylmercuric nitrate,40
xamoterol,40
butobarbital,40
butazolamide,40
pancuronium,40
diethylamino hydroxybenzoyl hexyl benzoate,40
cyclobutyrol,40
sorafenib,40
stearic acid,40
isepamicin,40
isosorbide mononitrate,40
isoxicam,40
ertugliflozin,40
barnidipine,40
lamotrigine,40
docosanoic acid,40
epirubicin,40
loperamide oxide,40
lornoxicam,40
doxorubicin,40
meloxicam,40
dotinurad,40
etonogestrel,40
fencibutirol,40
finasteride,40
fluclorolone acetonide,40
fluconazole,40
indoramin,40
incadronic acid,40
flumetasone,40
sulfathiazole,40
hydroxyethylpromethazine,40
sulmarin,40
afloqualone,40
fluticasone propionate,40
hexyldecanoic acid,40
guancidine,40
algestone acetophenide,40
guanacline,40
domitroban,40
sisomicin,40
asulacrine,40
dichlorophen,40
nicardipine,40
bisorcic,40
trofosfamide,40
trimetaphan,40
mitolactol,40
desoxycorticosterone acetate,40
mitobronitol,40
diazolidinylurea,40
metofenazate,40
dibromotyrosine,40
meticrane,40
meticillin,40
(S)-nicardipine,40
dilazep,40
tosylchloramide sodium,40
nicorandil,39
pregnenolone succinate,39
clofenamide,39
fludeoxyglucose (18F),39
enflurane,39
fludroxycortide,39
teriflunomide,39
maltose,39
butinoline,39
hydroxystilbamidine,39
elexacaftor,39
amfetaminil,39
nitrous oxide,39
scopolamine,39
butacetin,39
netilmicin,39
fondaparinux,39
apatinib,39
dipyridamole,39
gallium (68Ga) gozetotide,39
clozapine,39
niclofolan,39
bucetin,39
carbenoxolone,39
pecazine,39
etersalate,39
parecoxib,39
lactose,39
kanamycin,39
oleic acid,39
aceclidine,39
azidocillin,39
clindamycin palmitate,39
spaglumic acid,39
dicloxacillin,39
spiclomazine,39
propicillin,39
astemizole,39
chlorotrianisene,39
phenacetin,39
aminoquinuride,39
cefbuperazone,39
methallenestril,39
etoxadrol,39
chlorproethazine,39
fenquizone,39
pindolol,39
carbocisteine,39
dithranol,39
