title,RT
levobunolol,16
deslanoside,16
isofezolac,16
lisinopril,16
etamivan,16
deptropine,16
fluorometholone,16
liothyronine,16
fluoxetine,16
lincomycin,16
levodropropizine,16
flecainide,16
drospirenone,16
dexamethasone phosphate,16
fenpiverinium,16
famciclovir,16
clomacran,16
fendosal,16
clomocycline,16
clomipramine,16
daclatasvir,16
dodeclonium bromide,16
guanoclor,16
hycanthone,16
mazindol,16
dalfopristin,16
ketobemidone,16
lascufloxacin,16
homofenazine,16
haloperidol decanoate,16
famprofazone,16
halopredone acetate,16
hydrochlorothiazide,16
epanolol,16
eosin,16
mebutizide,16
daprodustat,16
mecillinam,16
enprofylline,16
landiolol,16
femoxetine,16
felodipine,16
febuxostat,16
hesperetin,16
meclofenamic acid,16
dapsone,16
docarpamine,16
fenoldopam,16
iopromide,16
ixazomib,16
lysergide,16
glisoxepide,16
dexetimide,16
luseogliflozin,16
hydromorphone,16
domitroban,16
dextromethorphan,16
clonixin,16
erdafitinib,16
elliptinium,16
elexacaftor,16
lurbinectedin,16
lenampicillin,16
kebuzone,16
ipidacrine,15
iproclozide,15
sulisatin,15
darolutamide,15
tazobactam,15
orlistat,15
octabenzone,15
sulfobromophthalein,15
taltirelin,15
flomoxef,15
ivosidenib,15
sulfametrole,15
carfecillin,15
istradefylline,15
cefmenoxime,15
oxyphenbutazone,15
fenamisal,15
decamethoxine,15
anileridine,15
oseltamivir,15
cefalexin,15
palonosetron,15
pamaquine,15
iopydol,15
dipivefrine,15
tebipenem pivoxil,15
caroxazone,15
dipiperonylaminoethanol,15
diprafenone,15
tadalafil,15
oxatomide,15
sultiame,15
keracyanin,15
isoxicam,15
talampicillin,15
oxedrine,15
arformoterol,15
cefazolin,15
disofenin,15
daunorubicin,15
feprazone,15
sulfamethizole,15
oliceridine,15
atomoxetine,15
oxypertine,15
atorvastatin,15
oxprenolol,15
atovaquone,15
sulfafurazole,15
axitinib,15
endralazine,15
cefadroxil,15
sulfadiazine,15
oxymesterone,15
diphemanil,15
isoconazole,15
ofloxacin,15
sulfamidochrysoidine,15
isradipine,15
fenozolone,15
mecloxamine,15
panobinostat,15
bisoctrizole,15
pitolisant,15
guaiacol benzoate,15
buformin,15
bietaserpine,15
griseofulvin,15
pyrrocaine,15
dextromoramide,15
bialamicol,15
bezafibrate,15
glafenine,15
gitoxin,15
raltegravir,15
butalamine,15
piperonyl butoxide,15
piperidolate,15
dexamfetamine,15
piperacetazine,15
gimeracil,15
gestrinone,15
reboxetine,15
pinacidil,15
relebactam,15
piminodine,15
budralazine,15
propylthiouracil,15
azelastine,15
bisulepine,15
prednisolone steaglate,15
hexoprenaline,15
brimonidine,15
hidrosmin,15
prifinium,15
prednicarbate,15
bromebric acid,15
dezocine,15
bortezomib,15
procainamide,15
procarbazine,15
prasterone sulfate,15
profenamine,15
proglumetacin,15
homatropine,15
prolintane,15
bucladesine,15
propacetamol,15
blonanserin,15
propamidine,15
ponatinib,15
proparacaine,15
halocarban,15
pimecrolimus,15
pimeclone,15
benzylpenicillin,15
digitoxin,15
desipramine,15
flutazolam,15
belinostat,15
candesartan cilexetil,15
ceforanide,15
fluphenazine,15
bambuterol,15
fluorometholone acetate,15
pentostatin,15
balofloxacin,15
penthienate,15
sisomicin,15
azosemide,15
flumecinol,15
iodixanol,15
iodocholesterol (131I),15
carbenicillin,15
spaglumic acid,15
streptomycin,15
denopamine,15
subathizone,15
iopentol,15
azelnidipine,15
saroglitazar,15
flutrimazole,15
indalpine,15
benzoin,15
digoxin,15
butenafine,15
reserpine,15
gallopamil,15
rhodoquine,15
riboflavin phosphate,15
rifabutin,15
phthalylsulfacetamide,15
phosphocreatine,15
furonazide,15
diltiazem,15
butorphanol,15
phenylpropanol,15
rofecoxib,15
fostamatinib,15
butidrine,15
desonide,15
imiquimod,15
phenoperidine,15
formocortal,15
safinamide,15
dimetotiazine,15
fedrilate,15
hexocyclium,15
droxicam,15
eptazocine,15
tolpropamine,15
ethyl loflazepate,15
acotiamide,15
actarit,15
ambrisentan,15
viloxazine,15
morphine,15
embramine,15
vidarabine,15
adenosine,15
tosufloxacin,15
alverine,15
linagliptin,15
moquizone,15
drostanolone propionate,15
ethacrynic acid,15
etersalate,15
lutein,15
trenbolone hexahydrobenzylcarbonate,15
aclidinium bromide,15
cilostazol,15
toloxatone,15
levomethadone,15
nandrolone,15
naloxegol,15
nalorphine,15
doxycycline,15
nalfurafine,15
cyclandelate,15
naftopidil,15
meprednisone,15
nafiverine,15
muzolimine,15
acenocoumarol,15
meprotixol,15
nadifloxacin,15
nabilone,15
myrtecaine,15
myrophine,15
epirubicin,15
acetylmethadol,15
mofezolac,15
metergoline,15
nandrolone decanoate,15
tretinoin tocoferil,15
copper dotatate Cu-64,15
elagolix,15
loperamide oxide,15
albendazole,15
triflupromazine,15
lumacaftor,15
allylestrenol,15
trimazosin,15
alloclamide,15
trimipramine,15
tripamide,15
citrulline,15
conivaptan,15
alimemazine,15
tritiozine,15
trofosfamide,15
troleandomycin,15
aldesulfone,15
methylprednisolone acetate,15
alatrofloxacin,15
trifluoperazine,15
erythromycin ethyl succinate,15
methionine,15
triamcinolone acetonide,15
triamcinolone benetonide,15
mitomycin,15
methadone,15
cortisone acetate,15
adiphenine,15
triamterene,15
agomelatine,15
alphaprodine,15
midodrine,15
clemastine,15
methopromazine,15
ursodiol,15
lomifylline,15
lomitapide,15
ebastine,15
cinoxacin,15
midostaurin,15
maxacalcitol,15
levomethadyl acetate,15
chenodiol,15
aminoacridine,15
mefruside,15
enprostil,15
clofenotane,15
nimesulide,15
encorafenib,15
tetryzoline,15
thebacon,15
amitriptyline,15
mebhydrolin,15
cetoxime,15
thiethylperazine,15
nifenalol,15
xenbucin,15
aminosalicylic acid hydrazide,15
evans blue,15
aminorex,15
thyropropic acid,15
etryptamine,15
menbutone,15
testosterone undecanoate,15
fadrozole,15
amosulalol,15
ceftazidime,15
dobutamine,15
temoporfin,15
lanatoside C,15
laninamivir octanoate hydrate,15
nomifensine,15
tenapanor,15
nomegestrol,15
lapatinib,15
Flutemetamol (18F),15
medrysone,15
febarbamate,15
meclocycline,15
enoxolone,15
ceftezole,15
laquinimod,15
ampicillin,15
medroxyprogesterone,15
nitisinone,15
aminocaproic acid,15
estradiol cypionate,15
nicofetamide,15
tipiracil,15
levamfetamine,15
chlorphenoxamine,15
mepindolol,15
mephenytoin,15
levdobutamine,15
clobetasone butyrate,15
tioclomarol,15
chlormezanone,15
tioconazole,15
chlortalidone,15
emetine,15
acebutolol,15
tiomesterone,15
nebivolol,15
neostigmine,15
doxorubicin,15
doxepin,15
doxifluridine,15
nicametate,15
etofenamate,15
tigemonam,15
tigloidine,15
tifenamil,15
amfetamine,15
letrozole,15
propylparaben,14
prothipendyl,14
upadacitinib,14
zucapsaicin,14
zomepirac,14
eflornithine,14
albendazole sulfoxide,14
heptabarb,14
berotralstat,14
bithionol,14
voriconazole,14
troxipide,14
Spiramycin I,14
udenafil,14
acitretin,14
rasagiline,14
guaifenesin,14
xantinol,14
diethylpropion,14
quetiapine,14
promethazine,14
glutamic acid,14
adenosine phosphate,14
epinastine,14
pyritinol,14
pyrinoline,14
ephedrine,14
pseudoephedrine,14
emepronium,14
diaziquone,14
abiraterone acetate,14
vedaprofen,14
adinazolam,14
entecavir,14
varenicline,14
procodazole,14
valganciclovir,14
zanamivir,14
acedapsone,14
eletriptan,14
eplerenone,14
uredepa,14
propiverine,14
ancitabine,14
trospium,14
sulfaphenazole,14
fentonium,14
tinazoline,14
dorzolamide,14
tinofedrine,14
doxefazepam,14
diphenoxylate,14
finafloxacin,14
azapetine,14
sulfachlorpyridazine,14
sulfacetamide,14
tivozanib,14
azasetron,14
etiprednol dicloacetate,14
amcinonide,14
ethylmorphine,14
ambuside,14
tolonidine,14
strychnine,14
tolonium,14
ticagrelor,14
asenapine,14
trospectomycin,14
domperidone,14
diacerein,14
taurolidine,14
taribavirin,14
fenbenicillin,14
fenbutrazate,14
apraclonidine,14
talinolol,14
fenclofenac,14
amoxicillin,14
amodiaquine,14
disufenton,14
tetrazepam,14
arbekacin,14
tetroxoprim,14
dofetilide,14
thalidomide,14
sulisobenzone,14
thiabendazole,14
exalamide,14
stiripentol,14
stepronin,14
azidocillin,14
sotalol,14
samidorphan,14
salinazid,14
etafedrine,14
dimetofrine,14
bendazac,14
dimethyltubocurarinium,14
rubitecan,14
triclabendazole,14
dimethylthiambutene,14
rosoxacin,14
dimethisterone,14
bentazepam,14
framycetin,14
ftivazide,14
ecabet,14
furamicid,14
trimecaine,14
rilmazafone,14
estradiol enanthate,14
triazolam,14
flutropium,14
triamcinolone hexacetonide,14
baclofen,14
flufenamic acid,14
sonidegib,14
ambroxol,14
sofpironium bromide,14
tolycaine,14
diosmetin,14
flunoxaprofen,14
torsemide,14
bagrosin,14
triamcinolone diacetate,14
ethisterone,14
sibutramine,14
serdexmethylphenidate,14
flupirtine,14
dimyristoylphosphatidylglycerol,14
anazolene,14
bekanamycin,14
fluticasone furoate,14
androisoxazole,14
propantheline,14
lormetazepam,14
khellin,14
inositol nicotinate,14
loprazolam,14
pipamperone,14
phenylbutazone,14
lorajmine,14
iodohippurate sodium I125,14
metolazone,14
iodohippurate sodium I131,14
cladribine,14
cibenzoline,14
lacidipine,14
choline fenofibrate,14
perindopril,14
dexketoprofen,14
methylthiouracil,14
ciprofibrate,14
methyltestosterone,14
methylrosaniline,14
methylprednisolone succinate,14
phenyl acetylsalicylate,14
methylprednisolone,14
pefloxacin,14
lucanthone,14
cloranolol,14
methoxamine,14
cefodizime,14
levocetirizine,14
chloroprocaine,14
chloroprednisone,14
lefetamine,14
periciazine,14
micronomicin,14
iomeprol,14
naphazoline,14
pentoxifylline,14
cridanimod,14
iguratimod,14
desoxymycin,14
mycophenolic acid,14
cyclobenzaprine,14
idelalisib,14
pibrentasvir,14
moxastine,14
lidofenin,14
lifitegrast,14
ciclonium,14
latamoxef,14
niraparib,14
molindone,14
lamotrigine,14
iocetamic acid,14
liranaftate,14
lisdexamfetamine,14
phenylethanolamine,14
naproxcinod,14
ibuprofen guaiacol ester,14
pentagestrone,14
mitopodozide,14
lividomycin,14
capsaicin,14
cefteram,14
celiprolol,14
minaprine,14
deoxycholic acid,14
nilvadipine,14
imipramine,14
methaphenilene,14
phenformin,14
oxyfenamate,14
oxycodone,14
meobentine,14
isoflupredone acetate,14
butofilolol,14
prajmalium,14
menadione,14
nicorandil,14
carperitide,14
pralmorelin,14
homarylamine,14
chidamide,14
nifuradene,14
bropirimine,14
cefalotin,14
phenamacide,14
clodantoin,14
prasugrel,14
cefaloglycin,14
ornoprostil,14
prazepam,14
cytarabine ocfosfate,14
nicotinyl alcohol,14
brivaracetam,14
cloforex,14
hexylcaine,14
carpipramine,14
oxabolone,14
oxabolone cipionate,14
desloratadine,14
clometacin,14
cetirizine,14
oxymetazoline,14
meropenem,14
carbocysteine-lysine,14
cefetamet pivoxil,14
nilutamide,14
metapramine,14
desaspidin,14
hydralazine,14
bufuralol,14
clopamide,14
perphenazine,14
chloramphenicol palmitate,14
davercin,14
bufexamac,14
clidinium,14
mabuprofen,14
mestanolone,14
pexidartinib,14
phenobutiodil,14
polythiazide,14
clinofibrate,14
delgocitinib,14
poldine,14
oxyphenisatine acetate,14
cafedrine,14
oxysonium,14
ozanimod,14
hydracarbazine,14
omadacycline,14
pizotifen,14
nafamostat,14
amphenidone,13
nifurpirinol,13
evogliptin,13
exisulind,13
nipradilol,13
brilliant Blue G,13
cefuzonam,13
tartrazine,13
apixaban,13
cefetamet,13
hexamidine,13
fencamfamin,13
oleandrin,13
olprinone,13
omapatrilat,13
fenipentol,13
arbutin,13
sultosilic acid,13
omarigliptin,13
ombitasvir,13
kanamycin,13
arginine hydrochloride,13
arsthinol,13
cefamandole nafate,13
arterolane,13
ouabain,13
cefacetrile,13
tapentadol,13
ketoprofen,13
danazol,13
taurosteine,13
ampiroxicam,13
tenoxicam,13
faropenem medoxil,13
amylocaine,13
doconexent,13
fazadinium,13
tenidap,13
cefradine,13
anagliptin,13
lacosamide,13
norfloxacin,13
cefoselis,13
thiopental,13
nortriptyline,13
darifenacin,13
fenalcomine,13
ketotifen,13
tazemetostat,13
tazanolast,13
lesinurad,13
tocainide,13
thiopropazate,13
velnacrine,13
clometocillin,13
acetylleucine,13
macitentan,13
acetylpheneturide,13
acexamic acid,13
viminol,13
lysine,13
metaclazepam,13
metamfepramone,13
elvitegravir,13
methallenestril,13
clotrimazole,13
methaniazide,13
adrafinil,13
adrenalone,13
methdilazine,13
alacepril,13
methestrol dipropionate,13
eribulin,13
vadadustat,13
erlotinib,13
clebopride,13
epirizole,13
vismodegib,13
aceprometazine,13
voglibose,13
4-dimethylaminophenol,13
meclofenoxate,13
N-Acetyltyrosine,13
enilconazole,13
zofenopril,13
clofibride,13
zimeldine,13
melevodopa,13
Streptomycin B,13
melitracen,13
meloxicam,13
xyloylsulfamine,13
xylometazoline,13
mebrofenin,13
clobutinol,13
emtricitabine,13
epicillin,13
mazipredone,13
mephenesin,13
clobenzorex,13
clobazam,13
eseridine,13
alfadolone acetate,13
nidroxyzone,13
amiloxate,13
tocofibrate,13
oxandrolone,13
levofacetoperane,13
etofibrate,13
tiratricol,13
etofylline clofibrate,13
naratriptan,13
chlorzoxazone,13
chlormidazole,13
nialamide,13
tilbroquinol,13
losartan,13
niclosamide,13
cymarin,13
etretinate,13
leteprinim,13
chlorambucil,13
doravirine,13
aminopropylone,13
aminoquinuride,13
eugenol,13
thiotepa,13
cyclarbamate,13
naftifine,13
ethylmethylthiambutene,13
cimetidine,13
troglitazone,13
metipranolol,13
triparanol,13
metopimazine,13
trimethoprim,13
meturedepa,13
mexenone,13
alosetron,13
miloxacin,13
lomefloxacin,13
alprazolam,13
cinnamaverine,13
triamcinolone,13
mitoxantrone,13
tretamine,13
trengestone,13
cotinine,13
linezolid,13
cinchocaine,13
morinamide,13
ambenonium,13
astromicin,13
olaflur,13
guaiazulen,13
prucalopride,13
pidotimod,13
pyrvinium,13
rociverine,13
pyrrolnitrin,13
benzalkonium,13
fluprednisolone,13
pipebuzone,13
dienogest,13
ramosetron,13
dicycloverine,13
iobitridol,13
bulaquine,13
siccanin,13
benzethonium,13
pixantrone,13
buflomedil,13
pentetrazol,13
capobenic acid,13
riociguat,13
pentagestrone acetate,13
sodium tetradecyl sulfate,13
sofosbuvir,13
penmesterol,13
diclofenac,13
guanethidine,13
protiofate,13
solriamfetol,13
azintamide,13
frovatriptan,13
phenylephrine,13
bunitrolol,13
scarlet red,13
imolamine,13
diethyltoluamide,13
glucametacin,13
butacetin,13
bendazol,13
phenolphthalol,13
phenolphthalein,13
radotinib,13
rufinamide,13
gitoformate,13
dimethoxanate,13
desoxycorticosterone acetate,13
benoxaprofen,13
glycobiarsol,13
phenibut,13
butamben,13
folescutol,13
dimepheptanol,13
pirfenidone,13
iloprost,13
dexmethylphenidate,13
phenylbutanoic acid,13
glyconiazide,13
bictegravir,13
phenbenzamine,13
indigo carmine,13
saxagliptin,13
pivmecillinam,13
pirbuterol,13
bisoprolol,13
prochlorperazine,13
bucloxic acid,13
posatirelin,13
ioxaglic acid,13
sotagliflozin,13
riluzole,13
homocamfin,13
furtrethonium,13
promegestone,13
ibacitabine,13
progabide,13
ricinoleic acid,13
borofalan (10B),13
diphenadione,13
procaine,13
betahistine,13
butedronic acid,13
ribostamycin,13
pravastatin,13
idebenone,13
diiodotyrosine,13
diazepam,13
isomethadone,13
ibudilast,13
picodralazine,13
rescinnamine,13
pregabalin,13
hexachlorophene,13
revaprazan,13
propallylonal,13
sulbactam pivoxyl,13
propentofylline,13
meclozine,13
podophyllotoxin,13
carbenoxolone,13
spectinomycin,13
dibunate,13
iomeglamic acid,13
pomalidomide,13
propyliodone,13
pazopanib,13
dibekacin,13
styramate,13
iomazenil (123I),13
halazepam,13
mitotane,12
pipotiazine palmitate,12
ibopamine,12
mifepristone,12
metiazinic acid,12
tretoquinol,12
hydroxyamfetamine,12
loteprednol etabonate,12
diflucortolone,12
tretinoin,12
glipizide,12
lopinavir,12
eberconazole,12
trilostane,12
metochalcone,12
alitretinoin,12
hydroxystilbamidine,12
ranolazine,12
ramatroban,12
estradiol undecylate,12
metralindole,12
pipamazine,12
trifarotene,12
gemfibrozil,12
cinnoxicam,12
hymecromone,12
gentian violet,12
metyrapone,12
benzylthiouracil,12
ciprofloxacin,12
cinmetacin,12
difluprednate,12
butanilicaine,12
oxantel,12
lumefantrine,12
glisolamide,12
brotizolam,12
guaiapate,12
mabuterol,12
budipine,12
plerixafor,12
aceglutamide,12
propenidazole,12
diazolidinylurea,12
bucricaine,12
empagliflozin,12
halometasone,12
melphalan flufenamide,12
xibornol,12
enalaprilat,12
pralidoxime,12
zafirlukast,12
betamipron,12
zalcitabine,12
dextrothyroxine,12
zeranol,12
clofibric acid,12
zinostatin,12
zipeprol,12
histamine,12
mefexamide,12
zolpidem,12
clofoctol,12
prenylamine,12
hetacillin,12
medetomidine,12
hexafluronium,12
adapalene,12
mesulfen,12
clonidine,12
guaiacol,12
clarithromycin,12
dexmedetomidine,12
methylphenidate,12
cloricromen,12
tyramine,12
tyrosine,12
bupranolol,12
ubidecarenone,12
lubiprostone,12
methylclothiazide,12
methyl salicylate,12
methyl nicotinate,12
umifenovir,12
methoxyphenamine,12
uridine triphosphate,12
valaciclovir,12
quazepam,12
methestrol,12
pirlindole,12
methaqualone,12
diethylaminoethoxyhexestrol,12
diethazine,12
methanthelinium,12
pirmenol,12
piroheptine,12
metaraminol,12
pyridoxine,12
eprosartan,12
epoprostenol,12
benzydamine,12
desoxycorticosterone pivalate,12
retapamulin,12
tedizolid phosphate,12
azlocillin,12
norfenefrine,12
fludroxycortide,12
kojic acid,12
fludarabine phosphate,12
dithranol,12
iohexol,12
fluclorolone acetonide,12
solasulfone,12
teclozan,12
pecazine,12
cefminox,12
spiclomazine,12
disulfiram,12
tavaborole,12
tasosartan,12
lamivudine,12
flunitrazepam,12
cannabidiol,12
setiptiline,12
tetramethrin,12
amobarbital,12
bamipine,12
cetalkonium chloride,12
nimorazole,12
dinoprost,12
falecalcitriol,12
capmatinib,12
iocarmic acid,12
pentobarbital,12
pentifylline,12
dinoprostone,12
amprotropine,12
terbinafine,12
lapyrium chloride,12
fluocortin butyl,12
octopamine,12
carbocloral,12
iopanoic acid,12
sulfathiourea,12
sulfaloxic acid,12
diquafosol,12
oxybenzone,12
oxolinic acid,12
orotic acid,12
debrisoquine,12
oxitriptan,12
isopromethazine,12
parapenzolate,12
fenspiride,12
carteolol,12
sulfarside,12
asparagine,12
isotretinoin,12
fentiazac,12
sulfanilamide,12
fidaxomicin,12
josamycin,12
avobenzone,12
sulfaethidole,12
paraoxon,12
cefditoren pivoxil,12
olaparib,12
azathioprine,12
carbuterol,12
cefatrizine,12
ipragliflozin,12
tacrolimus,12
iprindole,12
fenetylline,12
sulfabenzamide,12
azapropazone,12
sulfadiasulfone,12
sulfadicramide,12
oxybutynin,12
flurithromycin,12
leflunomide,12
deutetrabenazine,12
tobramycin,12
tolazoline,12
tofisopam,12
benzocaine,12
etilevodopa,12
benznidazole,12
phenylpropanolamine,12
amezinium metilsulfate,12
cicletanine,12
phetharbital,12
ritodrine,12
tisopurine,12
dimazole,12
naproxen,12
benzalamide,12
fosfestrol,12
chlorpromazine,12
tolcapone,12
tolfenamic acid,12
leiopyrrole,12
levothyroxine,12
benzthiazide,12
butethamine,12
morazone,12
coumetarol,12
icotinib,12
creatine,12
levoverbenone,12
moxaverine,12
cathine,12
cinacalcet,12
cimetropium,12
fusidic acid,12
cidofovir,12
tolnaftate,12
pholcodine,12
nadoxolol,12
ropinirole,12
cyclophosphamide,12
timolol,12
thioguanine,12
salbutamol,12
thiouracil,12
aminosalicylic acid,12
salsalate,12
pheneturide,12
dimevamide,12
dimorpholamine,12
thioctic acid,12
phentetramine,12
amiodarone,12
cetotiamine,12
nifurfoline,12
scopolamine butylbromide,12
amixetrine,12
dolutegravir,12
selegiline,12
thymopentin,12
indacaterol,12
fondaparinux,12
desomorphine,12
timepidium,12
tilisolol,12
etoricoxib,12
leucinocaine,12
chlorfenethazine,12
tigecycline,12
niceritrol,12
etoxadrol,12
benfluorex,12
etozolin,12
imrecoxib,12
chlorcyclizine,12
rucaparib,12
chloralodol,12
eucatropine,12
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,12
