title,PR
chlorphenamine,80
atropine oxyde,80
cloforex,80
avanafil,80
clofoctol,80
clofibride,80
chlorphenesin carbamate,80
chlorphentermine,80
chlorproguanil,80
cloperastine,80
clopidogrel,80
chloroprocaine,80
chlorisondamine,80
codeine,80
cocaine,80
chloramphenicol succinate,80
chlorbenzoxamine,80
chlorbetamide,80
cloxotestosterone,80
artisone acetate,80
astemizole,80
belotecan,80
astromicin,80
clotiazepam,80
chlornaphazine,80
chlormadinone,80
clostebol acetate,80
clostebol,80
clortermine,80
clorprenaline,80
clorotepine,80
chlormezanone,80
cloricromen,80
clorexolone,80
clorazepate,80
clofazimine,80
clobutinol,80
desomorphine,80
clobenzorex,80
ciclesonide,80
ciramadol,80
ciprofloxacin,80
bacampicillin,80
azatadine,80
azithromycin,80
cinoxacin,80
azintamide,80
ciclonicate,80
cinolazepam,80
ciclonium,80
azelastine,80
ciclopirox,80
cicloprolol,80
cinnamaverine,80
cinitapride,80
azelnidipine,80
ciclosidomine,80
cineole,80
cinchocaine,80
cinacalcet,80
cilostazol,80
cilnidipine,80
azapropazone,80
cianidanol,80
balofloxacin,80
clidinium,80
clobenzepam,80
chlortetracycline,80
avapritinib,80
bambuterol,80
avatrombopag,80
avibactam,80
clobazam,80
clindamycin palmitate,80
clindamycin,80
baloxavir marboxil,80
clidanac,80
citrulline,80
choline,80
clevudine,80
avobenzone,80
axitinib,80
choline fenofibrate,80
clefamide,80
clebopride,80
clascoterone,80
clarithromycin,80
clanobutin,80
chloramphenicol palmitate,80
chloramphenicol,80
colchicine,80
artenimol,80
apomorphine,80
dehydrocholic acid,80
deflazacort,80
deferoxamine,80
deferiprone,80
ceftobiprole medocaril,80
benzalamide,80
apremilast,80
decamethrin,80
bentiromide,80
decamethonium,80
davercin,80
daunorubicinol,80
daunorubicin,80
ceftolozane,80
bentazepam,80
aprindine,80
dasabuvir,80
darunavir,80
darifenacin,80
dapiprazole,80
benoxaprofen,80
cefuroxime,80
delamanid,80
delapril,80
apixaban,80
anecortave,80
desloratadine,80
benzarone,80
desipramine,80
deserpidine,80
desaspidin,80
desalkylflurazepam,80
deptropine,80
ceftezole,80
denopamine,80
androstenedione,80
demegestone,80
delmadinone acetate,80
demecolcine,80
benzalkonium,80
anileridine,80
aniracetam,80
demeclocycline,80
apalcillin,80
demecarium,80
delorazepam,80
ceftibuten,80
ceftizoxime,80
dapagliflozin,80
dantrolene,80
benmoxin,80
cropropamide,80
cyclopentolate,80
arformoterol,80
chenodiol,80
cyclopentamine,80
cyclomethycaine,80
cyclodrine,80
aripiprazole,80
aripiprazole lauroxil,80
cyclandelate,80
crotetamide,80
croconazole,80
cetraxate,80
crizotinib,80
cotinine,80
cortivazol,80
cortisone acetate,80
copanlisib,80
conivaptan,80
colforsin daropate,80
chlorambucil,80
artemotil,80
colecalciferol,80
cetrimonium,80
cyclothiazide,80
danazol,80
cytisine,80
dalfopristin,80
cefuzonam,80
celecoxib,80
dacomitinib,80
benfluorex,80
dacarbazine,80
apronal,80
cenobamate,80
dabigatran etexilate,80
cyverine,80
ceritinib,80
arbutamine,80
cerulenin,80
cetalkonium chloride,80
cethexonium,80
bendamustine,80
bencyclane,80
arbekacin,80
cyproterone acetate,80
cetilistat,80
cetotiamine,80
benazepril,80
ebastine,80
dolutegravir,80
ebrotidine,80
adicillin,80
buphenine,80
adapalene,80
exisulind,80
exemestane,80
exatecan,80
ademetionine,80
evogliptin,80
evocalcet,80
adenosine,80
eugenol,80
eucatropine,80
etomidoline,80
etymemazine,80
etryptamine,80
etretinate,80
bupranolol,80
etozolin,80
afatinib,80
buprenorphine,80
etoxadrol,80
etoposide,80
etoperidone,80
famciclovir,80
famprofazone,80
fasudil,80
bunazosin,80
acetyldihydrocodeine,80
bufogenin,80
bufuralol,80
fenbendazole,80
bibenzonium,80
fenalcomine,80
acexamic acid,80
bulaquine,80
fenalamide,80
acipimox,80
acitretin,80
aclatonium,80
aclidinium bromide,80
fedrilate,80
acotiamide,80
bialamicol,80
febuxostat,80
bumadizone,80
febuprol,80
actarit,80
febarbamate,80
etonogestrel,80
etomidate,80
estradiol enanthate,80
eterobarb,80
ethisterone,80
ethionamide,80
ethinylestradiol sulfonate,80
ethinylestradiol,80
bevonium,80
butibufen,80
bevantolol,80
butidrine,80
ethacizine,80
albendazole,80
etaqualone,80
afloqualone,80
bethanechol,80
etafenone,80
etafedrine,80
eszopiclone,80
estrone sulphate,80
estrone,80
estriol succinate,80
estriol,80
estramustine,80
estradiol valerate,80
ethoheptazine,80
bexarotene,80
butenafine,80
ethyl dibunate,80
bupropion,80
buramate,80
ajmaline,80
etofamide,80
etodolac,80
etizolam,80
etiprednol dicloacetate,80
etimicin,80
etilevodopa,80
etilefrine pivalate,80
etilefrine,80
etilamfetamine,80
butaverine,80
etifelmine,80
alacepril,80
alanyl glutamine,80
butazolamide,80
ethylmorphine,80
butazopyridine,80
bezafibrate,80
ethyl loflazepate,80
bufexamac,80
fendosal,80
fenetylline,80
flumequine,80
bretylium,80
abemaciclib,80
abiraterone acetate,80
fluocinonide,80
fluocinolone acetonide,80
flunoxaprofen,80
biriperone,80
flunisolide,80
flumetasone pivalate,80
acamprosate,80
brexpiprazole,80
bictegravir,80
brilliant Blue G,80
flumedroxone acetate,80
flumedroxone,80
flumazenil,80
acebutolol,80
fludroxycortide,80
aceclofenac,80
brilliant green,80
brimonidine,80
fludrocortisone acetate,80
fluoresone,80
fluorodopa (18F),80
fluoroestradiol F18,80
fluoroethylcholine (18F),80
bisoprolol,80
bisorcic,80
bisoxatin acetate,80
flurithromycin,80
5-aminolevulinic acid hexyl ester,80
boceprevir,80
bisaramil,80
bornaprine,80
fluprednisolone,80
Cabotegravir,80
Choline C-11,80
EIDD-1931,80
borofalan (10B),80
bortezomib,80
bosentan,80
fluoxymesterone,80
fluoromethylcholine (18F),80
Flutemetamol (18F),80
fluorometholone acetate,80
N-Acetyltyrosine,80
fluorometholone,80
aceglutamide,80
acemetacin,80
fluconazole,80
bilastine,80
fenspiride,80
brovincamine,80
buclizine,80
fenpiverinium,80
acetoxolone,80
buclosamide,80
bucloxic acid,80
bucolome,80
bucricaine,80
fenoxedil,80
acetylcarnitine,80
bifemelane,80
fenoterol,80
fenoprofen,80
fenoldopam,80
fenofibrate,80
acetylcholine,80
fenipentol,80
bietaserpine,80
fenfluramine,80
budesonide,80
fentanyl,80
fenticonazole,80
brinzolamide,80
fentonium,80
fluazacort,80
fluacizine,80
brivaracetam,80
flortaucipir F 18,80
brivudine,80
flomoxef,80
flavoxate,80
bromazepam,80
fingolimod,80
finasteride,80
bioallethrin,80
fimasartan,80
bromocriptine,80
filgotinib,80
bimatoprost,80
fesoterodine,80
acetamidoeugenol,80
acetaminosalol,80
fepradinol,80
brompheniramine,80
fenyramidol,80
estradiol undecylate,80
agomelatine,80
estradiol dipropionate,80
calcitonin (pork natural),80
entacapone,80
alibendol,80
enprostil,80
enoxolone,80
enoxacin,80
enocitabine,80
enilconazole,80
calcitriol,80
enfenamic acid,80
endralazine,80
aliskiren,80
encainide,80
alitretinoin,80
enarodustat,80
enalaprilat,80
enalapril,80
empagliflozin,80
algestone acetophenide,80
calcipotriene,80
emepronium,80
entecavir,80
epitiostanol,80
betanaphthol,80
epirubicin,80
cafedrine,80
betamethasone valerate,80
alfadolone acetate,80
alfaxalone,80
epimestrol,80
epicriptine,80
ephedrine,80
calcifediol,80
epervudine,80
eperisone,80
epalrestat,80
enzacamene,80
enviomycin,80
entrectinib,80
emetine,80
alkofanone,80
aldosterone,80
eflornithine,80
efinaconazole,80
caramiphen,80
efavirenz,80
efaproxiral,80
edrophonium,80
edoxudine,80
edoxaban,80
alosetron,80
edatrexate,80
carbachol,80
econazole,80
betamethasone butyrate propionate,80
alpha-Ergocryptine,80
alpha-tocopherol acetate,80
carbamazepine,80
ecabet,80
eburnamonine,80
almotriptan,80
capuride,80
cannabidiol,80
egualen,80
elvitegravir,80
eluxadoline,80
canrenone,80
capecitabine,80
elobixibat,80
elliptinium,80
eliglustat,80
eletriptan,80
eldecalcitol,80
elcometrine,80
elcatonin,80
capmatinib,80
capobenic acid,80
betamethasone dipropionate,80
capsaicin,80
alminoprofen,80
eicosapentaenoic acid,80
epitizide,80
calusterone,80
azimilide,80
estetrol,80
esomeprazole,80
alcaftadine,80
buzepide metiodide,80
eprazinone,80
esmolol,80
eslicarbazepine acetate,80
butropium,80
betaxolol,80
eprosartan,80
albutoin,80
eprozinol,80
esketamine,80
eptazocine,80
butoconazole,80
eseridine,80
eravacycline dihydrochloride,80
butriptyline,80
esatenolol,80
betazole,80
butorphanol,80
ergocalciferol,80
ergometrine,80
erythromycin propionate,80
albiglutide,80
ergotamine,80
erlotinib,80
erythromycin acistrate,80
ertapenem,80
ertugliflozin,80
cabergoline,80
erythromycin,80
alclometasone dipropionate,80
estradiol cypionate,80
eplerenone,80
estradiol,80
estradiol acetate,80
epomediol,80
estradiol benzoate,80
cabozantinib,80
imipenem,79
azidamfenicol,79
seractide,79
semaglutide,79
midostaurin,79
corticorelin,79
corticorelin ovine,79
corticotropin,79
guanabenz,79
decamethoxine,79
lauroguadine,79
lanoconazole,79
abaloparatide,79
imolamine,79
Streptomycin B,79
cefotetan,79
cyfluthrin,79
liraglutide,79
nitrefazole,79
sermorelin,79
Spiramycin I,79
ingenol mebutate,79
flupentixol,79
rifamycin,79
etofenamate,79
darolutamide,79
gitoformate,79
eltrombopag,79
teriparatide,79
milrinone,79
asunaprevir,79
ambazone,79
tecovirimat,79
glucagon,79
olprinone,79
etravirine,79
Rilpivirine,79
elbasvir,78
lurbinectedin,78
rokitamycin,78
tebipenem pivoxil,78
eribulin,78
cimetropium,78
gitoxin,78
digoxin,78
dasiglucagon,78
uredepa,78
lanatoside C,78
velpatasvir,78
iodol,78
teduglutide,78
diaziquone,78
iodoform,78
metildigoxin,78
methiodal,78
calcitonin (salmon synthetic),78
trabectedin,78
carboquone,78
acetyldigoxin,78
acetyldigitoxin,78
deslanoside,77
candicidin,77
lucimycin,77
pramlintide,77
tubocurarine,77
pinaverium,77
glycyrrhizic acid,77
benzquercin,77
exenatide,77
lixisenatide,77
cepharanthine,77
simeprevir,77
mercuric iodide,77
dimethyltubocurarinium,77
iodine,77
spiperone,76
secobarbital,76
betamethasone acetate,76
bagrosin,76
chlorproethazine,76
pyrinoline,76
tandospirone,76
cefixime,76
perphenazine,76
azosemide,76
carbromal,76
pivmecillinam,76
propallylonal,76
propenidazole,76
ciclobendazole,76
streptomycin,76
carbutamide,76
carbuterol,76
cefpiramide,76
pentostatin,76
perazine,76
stiripentol,76
tazanolast,76
perfosfamide,76
cilastatin,76
bamifylline,76
perhexiline,76
cefoperazone,76
perisoxal,76
bismuth camphocarbonate,76
pivampicillin,76
selenium (75Se) tauroselcholic acid,76
propoxycaine,76
cicaprost,76
phenacaine,76
biphenylol,76
spiclomazine,76
proquazone,76
butinoline,76
butofilolol,76
talastine,76
pentobarbital,76
serdexmethylphenidate,76
carbarsone,76
cidofovir,76
serine,76
butizide,76
phenazone,76
baicalin,76
propiomazine,76
talinolol,76
brallobarbital,76
phenbutamide,76
chlortalidone,76
pirenoxine,76
rufinamide,76
ruboxistaurin,76
quizartinib,76
rilmazafone,76
cefuroxime axetil,76
cefuroxime pivoxetil,76
sulfasalazine,76
butalamine,76
pipazetate,76
prednylidene,76
piridocaine,76
prenalterol,76
sofalcone,76
benidipine,76
celiprolol,76
bendazol,76
quingestanol acetate,76
sisomicin,76
rimiterol,76
cerivastatin,76
riociguat,76
butaperazine,76
buflomedil,76
piperacetazine,76
prednival,76
sitosterol,76
ricinoleic acid,76
prazepam,76
cefazedone,76
raltitrexed,76
cefamandole nafate,76
prednisolamate,76
prednisolone,76
riboflavin,76
sobuzoxane,76
prednisolone acetate,76
buspirone,76
ceftriaxone,76
butacaine,76
benzbromarone,76
sotalol,76
retigabine,76
pramocaine,76
bunitrolol,76
piribedil,76
cefalexin,76
cefadroxil,76
piketoprofen,76
sulforidazine,76
sulfachrysoidine,76
carglumic acid,76
carisbamate,76
bromperidol,76
cariprazine,76
pravastatin,76
quazepam,76
pitofenone,76
binifibrate,76
sparfloxacin,76
rosaprostol,76
biperiden,76
quercetin,76
carfenazine,76
suvorexant,76
chloroprednisone,76
bedaquiline,76
brodimoprim,76
chloroquine,76
roxatidine acetate,76
rubitecan,76
suxibuzone,76
siccanin,76
candesartan cilexetil,76
sulisatin,76
procyclidine,76
bidisomide,76
picilorex,76
camazepam,76
sotorasib,76
cefprozil,76
piromidic acid,76
prochlorperazine,76
phytomenadione,76
camylofin,76
chidamide,76
benzylsulfamide,76
sulmazole,76
profenamine,76
bempedoic acid,76
rociverine,76
caroverine,76
canagliflozin,76
carmofur,76
bemotrizinol,76
carisoprodol,76
bemetizide,76
fluspirilene,76
mozavaptan,76
halofantrine,76
maraviroc,76
maxacalcitol,76
mazipredone,76
visnadine,76
mebendazole,76
mebutizide,76
tridihexethyl,76
ambenonium,76
fenoverine,76
vonoprazan,76
trichlormethiazide,76
ambuside,76
distigmine,76
guaifenesin,76
fenozolone,76
vorapaxar,76
guacetisal,76
manidipine,76
mafenide,76
cinchophen,76
lynestrenol,76
drospirenone,76
droperidol,76
drofenine,76
doxylamine,76
lormetazepam,76
lornoxicam,76
trilostane,76
loteprednol etabonate,76
doxefazepam,76
lubeluzole,76
lubiprostone,76
lucanthone,76
doxacurium,76
trihexyphenidyl,76
dotinurad,76
lumiracoxib,76
luseogliflozin,76
fenquizone,76
trepibutone,76
glutamine,76
vortioxetine,76
aminoquinuride,76
dimazole,76
tolfenamic acid,76
tolcapone,76
methandriol,76
tolbutamide,76
methazolamide,76
methitural,76
methocarbamol,76
methotrexate,76
methoxsalen,76
dihydrostreptomycin,76
dihexyverine,76
methylprednisolone,76
methylprednisolone acetate,76
todralazine,76
amlodipine,76
metaxalone,76
aminopropylone,76
menbutone,76
dimetacrine,76
grazoprevir,76
mepacrine,76
dioxadrol,76
mephenesin carbamate,76
trelagliptin,76
diosmetin,76
acetophenazine,76
gossypol,76
meprobamate,76
dimetotiazine,76
meprylcaine,76
mesoridazine,76
dimethoxanate,76
topotecan,76
fentiazac,76
tolperisone,76
metamizole,76
haloperidol,76
loperamide,76
lonazolac,76
ethotoin,76
ethaverine,76
urapidil,76
upadacitinib,76
feclemine,76
etamiphylline,76
vericiguat,76
hexobendine,76
ulobetasol propionate,76
albendazole sulfoxide,76
irofulven,76
erdafitinib,76
isaxonine,76
isoflupredone acetate,76
isometheptene,76
ubidecarenone,76
epoprostenol,76
isoxsuprine,76
indomethacin,76
uridine triacetate,76
lonafarnib,76
ethylestrenol,76
vaniprevir,76
hydroxychloroquine,76
etynodiol,76
vancomycin,76
ibrexafungerp,76
hopantenic acid,76
etofylline clofibrate,76
iclaprim,76
icosapent ethyl,76
veralipride,76
acrivastine,76
valaciclovir,76
iguratimod,76
imiclopazine,76
etifoxine,76
etidocaine,76
alatrofloxacin,76
fenamisal,76
ivacaftor,76
ixabepilone,76
alfacalcidol,76
alloclamide,76
allylestrenol,76
levofloxacin,76
levofolinic acid,76
levomefolic acid,76
almitrine,76
alogliptin,76
tripamide,76
heptaminol,76
lincomycin,76
trimetazidine,76
vinylbital,76
duvelisib,76
droxidopa,76
lomefloxacin,76
lomerizine,76
droxicam,76
troleandomycin,76
levamlodipine,76
fenclofenac,76
troxacitabine,76
ketazolam,76
eosin,76
lacosamide,76
alfentanil,76
lactulose,76
lamivudine,76
laquinimod,76
lascufloxacin,76
leucovorin,76
ledipasvir,76
alizapride,76
emtricitabine,76
lenampicillin,76
leteprinim,76
letosteine,76
hesperetin,76
aceprometazine,76
diflucortolone,76
dicloxacillin,76
cloxacillin,76
testolactone,76
cloridarol,76
fluperolone,76
cloranolol,76
cloprednol,76
opicapone,76
clopirac,76
oritavancin,76
asulacrine,76
clopamide,76
tenoxicam,76
ouabain,76
oxacillin,76
zomepirac,76
flupirtine,76
atracurium,76
flurazepam,76
clotrimazole,76
abacavir,76
fominoben,76
articaine,76
theophylline,76
nitrofurantoin,76
theodrenaline,76
cyclopenthiazide,76
metipamide,76
tetroxoprim,76
cresatin,76
artemether,76
norpipanone,76
artemisinin,76
furosemide,76
tetragalacturonic acid hydroxymethylester,76
artesunate,76
acalabrutinib,76
furazidin,76
ofloxacin,76
oftasceine,76
tenidap,76
clofenamide,76
cyclovalone,76
cisapride,76
azaribine,76
cioteronel,76
papaveroline,76
paramethasone acetate,76
telaprevir,76
teicoplanin aglycone,76
fluticasone propionate,76
paritaprevir,76
paromomycin,76
fluticasone furoate,76
cinnoxicam,76
pazopanib,76
cinnarizine,76
pefloxacin,76
teclothiazide,76
penciclovir,76
penmesterol,76
pantethine,76
pamidronic acid,76
oxazolam,76
pamaquine,76
folic acid,76
teneligliptin,76
clofarabine,76
clodantoin,76
flutrimazole,76
clocortolone pivalate,76
clocinizine,76
clobetasone butyrate,76
clobetasol propionate,76
oxomemazine,76
clobenoside,76
oxyfenamate,76
temoporfin,76
oxypendyl,76
temazepam,76
azanidazole,76
cisatracurium,76
flumethiazide,76
flunarizine,76
cycrimine,76
florantyrone,76
dexamethasone acetate,76
moperone,76
tigloidine,76
flibanserin,76
desoxymycin,76
androstenediol,76
desogestrel,76
deoxycholic acid,76
fluclorolone acetonide,76
xibenolol,76
nafcillin,76
xibornol,76
floxacillin,76
cymarin,76
decitabine,76
dasatinib,76
fleroxacin,76
mofezolac,76
mofebutazone,76
mivacurium,76
diclofenac,76
tobramycin,76
metixene,76
tivozanib,76
metofenazate,76
metolazone,76
dibromotyrosine,76
glucosaminylmuramyl dipeptide,76
mexenone,76
finafloxacin,76
diacetazotol,76
dexpanthenol,76
mitoxantrone,76
xenysalate,76
acepromazine,76
neltenexine,76
flubendazole,76
dabrafenib,76
niclosamide,76
dalbavancin,76
thiopental,76
nidroxyzone,76
gallium (68Ga) gozetotide,76
niflumic acid,76
nifuradene,76
thiethylperazine,76
nifurprazine,76
nifurtimox,76
acarbose,76
thiamylal,76
cysteine,76
nilvadipine,76
flumetasone,76
cynarine,76
nicofibrate,76
adamexine,76
thioproperazine,76
thiothixene,76
thiopropazate,76
gemeprost,76
netilmicin,76
dantron,76
netarsudil,76
zafirlukast,76
tipiracil,75
glucosulfone,75
ataluren,75
phenylmercuric nitrate,75
succinimide,75
nifurpirinol,75
thymalfasin,75
morniflumate,75
calcitonin human,75
bicalutamide,74
macitentan,74
niclofolan,74
enfuvirtide,73
vedaprofen,72
actinoquinol,72
xamoterol,72
(S)-nitrendipine,72
acetylsalicylic acid,72
setastine,72
bismuth subsalicylate,72
vismodegib,72
zoledronic acid,72
vinbarbital,72
acetohexamide,72
biotin,72
zuclopenthixol,72
viminol,72
zalcitabine,72
acefylline,72
azilsartan medoxomil,72
sobrerol,72
tiagabine,72
aranidipine,72
thioctic acid,72
thioguanine,72
benorilate,72
benperidol,72
aprobarbital,72
benproperine,72
tiapride,72
thialbarbital,72
tiazofurine,72
tienilic acid,72
secbutabarbital,72
benzestrol,72
tiludronic acid,72
sulfamazone,72
sulfaloxic acid,72
sulfisoxazole acetyl,72
sulisobenzone,72
valganciclovir,72
barbital,72
tegafur,72
azathioprine,72
azasetron,72
temafloxacin,72
talbutal,72
talazoparib tosylate,72
bamipine,72
barnidipine,72
sultamicillin,72
tafamidis,72
tenonitrozole,72
befunolol,72
bekanamycin,72
asparagine,72
sultiame,72
tetrabarbital,72
timiperone,72
ampicillin,72
amoxicillin,72
betamethasone phosphate,72
alprostadil,72
trimazosin,72
trimebutine,72
trimethoprim,72
trimetrexate,72
allobarbital,72
spaglumic acid,72
tuaminoheptane,72
amoxapine,72
sorbinicate,72
alclofenac,72
umbralisib,72
betoxycaine,72
umifenovir,72
valdecoxib,72
sodium gualenate,72
trifarotene,72
sulbactam pivoxyl,72
triclosan,72
ambroxol,72
tizanidine,72
tobuterol,72
amobarbital,72
benzpiperylone,72
amisometradine,72
tolmetin,72
aminophenazone,72
tranilast,72
trazodone,72
trengestone,72
triamcinolone,72
triamcinolone diacetate,72
benzydamine,72
triazolam,72
tribenoside,72
amifostine,72
pemirolast,72
zuclopenthixol acetate,72
orlistat,72
olaflur,72
olanzapine,72
olaparib,72
cloxazolam,72
oleic acid,72
clotiapine,72
ethacridine,72
etersalate,72
ethenzamide,72
ethoxzolamide,72
clopenthixol,72
ethylhydrocupreine,72
imiquimod,72
oseltamivir,72
octodrine,72
octamylamine,72
daclatasvir,72
nitrendipine,72
nifenalol,72
nifuroxime,72
nimesulide,72
nisoldipine,72
nitazoxanide,72
iproheptine,72
nitroxazepine,72
etamivan,72
cyclopentobarbital,72
cyclobarbital,72
(S)-nicardipine,72
cyclacillin,72
coumarin,72
etallobarbital,72
clonazepam,72
idanpramine,72
oxamarin,72
faropenem medoxil,72
penbutolol,72
cinepazet,72
cinalukast,72
ezetimibe,72
perflubron,72
fabomotizole,72
cholic acid,72
clomacran,72
chlorthenoxazine,72
phencyclidine,72
chlorpropamide,72
chlorpromazine,72
homonicotinic acid,72
homochlorcyclizine,72
cinepazide,72
cinmetacin,72
pazufloxacin,72
pargeverine,72
hydroquinine,72
paraoxon,72
etoxazene,72
oxysonium,72
clenbuterol,72
clevidipine,72
oxyphenbutazone,72
oxyclipine,72
oxybutynin,72
oxprenolol,72
clofedanol,72
clofibrate,72
oxandrolone,72
nifedipine,72
nicardipine,72
fedratinib,72
linolenic acid,72
dyclonine,72
metandienone,72
dimepheptanol,72
dimenoxadol,72
metesculetol,72
methallatal,72
diloxanide furoate,72
dimethazan,72
methaqualone,72
linoleic acid,72
methopromazine,72
linezolid,72
methylphenidate,72
diethylcarbamazine,72
lobenzarit,72
loperamide oxide,72
isradipine,72
menthyl salicylate,72
medifoxamine,72
medibazine,72
diphenylpyraline,72
diphenan,72
meclozine,72
mecloqualone,72
mepindolol,72
doxofylline,72
meprednisone,72
mabuterol,72
meradimate,72
lurasidone,72
loxapine,72
mesulfen,72
dicycloverine,72
metiazinic acid,72
limaprost,72
kanamycin,72
morazone,72
encorafenib,72
denaverine,72
naftazone,72
lactitol,72
delmopinol,72
kainic acid,72
edetic acid,72
epinastine,72
delavirdine,72
decimemide,72
nealbarbital,72
daprodustat,72
neticonazole,72
dexamethasone phosphate,72
leflunomide,72
minoxidil,72
dexmethylphenidate,72
minaprine,72
emedastine,72
eltanolone,72
midodrine,72
midazolam,72
levofacetoperane,72
mianserin,72
mexazolam,72
diazepam,72
metoclopramide,72
metochalcone,72
metisazone,72
dichlorophen,72
feclobuzone,72
hydroquinidine,72
melarsoprol,72
pipoxolan,72
gamolenic acid,72
primaquine,72
prilocaine,72
pridinol,72
pramiverine,72
butedronic acid,72
halazepam,72
cefetamet,72
practolol,72
polmacoxib,72
butalbital,72
halometasone,72
pirprofen,72
gallamine,72
butacetin,72
flunitrazepam,72
cefradine,72
cefteram,72
haloxazolam,72
bunaftine,72
fendiline,72
flavodic acid,72
rimegepant,72
fenpentadiol,72
buthalital,72
granisetron,72
propranolol,72
proxibarbal,72
fipexide,72
fexofenadine,72
pyridostigmine,72
florbetaben F18,72
feprazone,72
prothipendyl,72
quetiapine,72
protheobromine,72
carbocysteine-lysine,72
propizepine,72
progabide,72
fludiazepam,72
propipocaine,72
propicillin,72
gemfibrozil,72
cadralazine,72
butobendine,72
butobarbital,72
promazine,72
proline,72
ganciclovir,72
pipradrol,72
pirbuterol,72
phthalylsulfacetamide,72
brotizolam,72
bromopride,72
rimexolone,72
fencamfamin,72
phenyltoloxamine,72
fosfestrol,72
bromfenac,72
brexanolone,72
fenbenicillin,72
phenylbutazone,72
fluprednidene acetate,72
phenylacetic acid,72
salicylanilide,72
phenyl acetylsalicylate,72
hexylcaine,72
flutoprazepam,72
phensuximide,72
bolandiol dipropionate,72
bitolterol,72
scarlet red,72
phenosulfazole,72
felbinac,72
phthalylsulfathiazole,72
carazolol,72
picoperine,72
heptabarb,72
pindolol,72
pipamperone,72
hetacillin,72
cetiedil,72
pildralazine,72
pipebuzone,72
pinazepam,72
piflufolastat F-18,72
roflumilast,72
framycetin,72
budipine,72
piperidolate,72
picotamide,72
ftivazide,72
bucumolol,72
enflurane,71
tryparsamide,71
vintafolide,71
enbucrilate,71
piposulfan,71
amiloride,71
nicotinic acid,71
piberaline,71
dexfosfoserine,71
citalopram,71
peramivir,71
pidotimod,71
fosfomycin,71
escitalopram,71
octocrylene,71
pecazine,71
perflunafene,70
fumagillin,70
perflubutane,70
lividomycin,69
glycobiarsol,69
perflexane,69
perflutren,69
epicillin,68
fluprednidene,68
formylsulfamethin,68
varenicline,68
exalamide,68
vinblastine,68
Padimate O,68
trimecaine,68
fospropofol,68
hydroflumethiazide,68
mefuparib,68
fotemustine,68
hyoscyamine,68
adrenalone,68
etohexadiol,68
etofylline nicotinate,68
fructose,68
zinostatin,68
vincristine,68
lumateperone,68
hexobarbital,68
fluocortolone,68
zoxazolamine,68
disopyramide,68
felodipine,68
favipiravir,68
acitazanolast,68
dithiazanine,68
hydralazine,68
flurbiprofen axetil,68
acyclovir,68
meclofenoxate,68
lutein,68
2-(4-chlorphenoxy)-ethanol,68
mecillinam,68
maltose,68
malathion,68
fluvoxamine,68
amanozine,68
formebolone,68
lycopene,68
vindesine,68
ectylurea,68
glybuzole,68
etofylline,68
flufenamic acid,68
embramine,68
gemcitabine,68
isoetarine,68
acedapsone,68
isosorbide mononitrate,68
isothipendyl,68
acetazolamide,68
tropisetron,68
fludeoxyglucose (18F),68
homocamfin,68
istradefylline,68
flosequinan,68
itopride,68
tymazoline,68
ensulizole,68
lactose,68
alfuzosin,68
epinephrine,68
levobupivacaine,68
glyconiazide,68
glycyclamide,68
viquidil,68
fluocortin butyl,68
trimetozine,68
etofibrate,68
idrocilamide,68
imrecoxib,68
ethacrynic acid,68
galantamine,68
fenethazine,68
haletazole,68
vorozole,68
lidocaine,68
levosalbutamol,68
levornidazole,68
fenoxazoline,68
fenoxypropazine,68
efloxate,68
levomenol,68
fenpiprane,68
felbamate,68
secnidazole,68
meglumine,68
pirozadil,68
pimozide,68
piperacillin,68
piperaquine,68
pipobroman,68
benzamidosalicylate,68
piretanide,68
pirfenidone,68
benznidazole,68
plafibride,68
phosphoric acid,68
sulfaguanole,68
pralidoxime,68
cefdinir,68
procaine,68
sulfacarbamide,68
procarbazine,68
sulcaine,68
proglumide,68
chloralose,68
chlorfenethazine,68
dipivefrine,68
phenicarbazide,68
pentetic acid,68
perflenapent,68
azlocillin,68
aztreonam,68
cicletanine,68
perospirone,68
chlorprothixene,68
pheneticillin,68
chlorphenoxamine,68
belinostat,68
phenmetrazine,68
chloroxylenol,68
bazedoxifene,68
chloroxine,68
beclamide,68
phenoxybenzamine,68
phenoxyethanol,68
phentolamine,68
propacetamol,68
carfecillin,68
propiram,68
rosuvastatin,68
bufetolol,68
bietamiverine,68
ritiometan,68
bifonazole,68
brovanexine,68
ropivacaine,68
bromochlorosalicylanilide,68
rosoxacin,68
salacetamide,68
propyphenazone,68
salamidacetic acid,68
salazosulfadimidine,68
sequifenadine,68
semustine,68
salbutamol,68
salicylamide,68
bisacodyl,68
salinazid,68
ripazepam,68
sitafloxacin,68
riluzole,68
ribostamycin,68
betamethasone,68
protocatechualdehyde,68
carbenicillin,68
betamethasone benzoate,68
prozapine,68
pyronaridine,68
pyrrocaine,68
quinbolone,68
caffeine,68
racepinefrine,68
cafaminol,68
ranimustine,68
butoxycaine,68
remifentanil,68
butethamine,68
sodium tetradecyl sulfate,68
bupivacaine,68
flusalan,68
paroxetine,68
parecoxib,68
dibromol,68
diltiazem,68
tolciclate,68
methdilazine,68
diflunisal,68
tofisopam,68
diethazine,68
amocarzine,68
meticillin,68
diazolidinylurea,68
mometasone furoate,68
metronidazole,68
amphenidone,68
