title,PR
diiodotyrosine,159
pyrinoline,159
bitolterol,159
triazolam,159
lodoxamide,159
trazodone,159
ozenoxacin,159
difemerine,159
lincomycin,159
linezolid,159
elvitegravir,159
granisetron,159
pemetrexed,158
phenylbutanoic acid,158
omacetaxine mepesuccinate,158
sparteine,158
propiverine,158
tulobuterol,158
pildralazine,158
neostigmine,158
propoxycaine,158
pentrinitrol,158
solriamfetol,158
pipenzolate,158
tilbroquinol,158
primidone,158
spirapril,158
pentaerithrityl tetranitrate,158
ornipressin,158
vincamine,158
phenprobamate,158
samidorphan,158
roxadustat,158
practolol,158
terodiline,158
oxymetazoline,158
poldine,158
terbutaline,158
valsartan,158
terbinafine,158
propatylnitrate,158
niperotidine,158
rilmenidine,158
xamoterol,158
sarpogrelate,158
selpercatinib,158
piroctone,158
setastine,158
nizofenone,158
phenacemide,158
sitagliptin,158
ufenamate,158
oxytocin,158
phenobarbital,158
salbutamol,158
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,158
esatenolol,158
alpidem,158
leuprorelin,158
demecarium,158
levodopa,158
demoxytocin,158
levopropoxyphene,158
levosalbutamol,158
levosimendan,158
dextropropoxyphene,158
lonafarnib,158
diazoxide,158
balsalazide,158
avobenzone,158
lypressin,158
atosiban,158
atenolol,158
fingolimod,158
maraviroc,158
fencibutirol,158
dimenoxadol,158
dioxadrol,158
diphenoxylate,158
amprotropine,158
felypressin,158
delmopinol,158
leteprinim,158
benzilonium,158
glycyrrhizic acid,158
hydroquinidine,158
hydracarbazine,158
hydroquinine,158
hexetidine,158
heptobarbital,158
carbetocin,158
carbamide,158
carbamazepine,158
butalamine,158
gonadorelin,158
glutethimide,158
deferasirox,158
bulaquine,158
iproheptine,158
brovanexine,158
clofedanol,158
clofoctol,158
bevonium,158
fosdenopterin,158
fluvoxamine,158
flutropium,158
dabigatran etexilate,158
disofenin,158
deutetrabenazine,158
etofenamate,158
mepiprazole,158
methanthelinium,158
methylrosaniline,158
emepronium,158
enasidenib,158
UREA C-13,158
eplerenone,158
UREA C 14,158
ebastine,158
etallobarbital,158
clofibride,157
prednival,157
furtrethonium,157
clomocycline,157
norgestimate,157
lanreotide,157
formestane,157
folescutol,157
clofibrate,157
norpipanone,157
efinaconazole,157
clofenotane,157
dolasetron,157
cycrimine,157
simfibrate,157
econazole,157
clidinium,157
piberaline,157
daclatasvir,157
latanoprostene bunod,157
adapalene,157
lauroguadine,157
serdexmethylphenidate,157
fluorometholone,157
niridazole,157
drospirenone,157
clocortolone pivalate,157
glafenine,157
isoaminile,157
iobitridol,157
oxymetholone,157
procyclidine,157
hydrocortisone valerate,157
caroxazone,157
ibuprofen piconol,157
icotinib,157
oxetorone,157
iloperidone,157
imidapril,157
imipramine oxide,157
temsirolimus,157
tenapanor,157
guaiapate,157
clascoterone,157
propyphenazone,157
chlorisondamine,157
abiraterone acetate,157
iopromide,157
acalabrutinib,157
chlorphentermine,157
ciclonium,157
ethacizine,157
tetrofosmin,157
benfluorex,157
cilazapril,157
cinitapride,157
pyrrobutamine,157
phenylalanine,157
cefonicid,157
loracarbef,157
vericiguat,157
androstanolone,157
beclobrate,157
piposulfan,157
romurtide,157
medrylamine,157
baloxavir marboxil,157
fendosal,157
lusutrombopag,157
fenspiride,157
rizatriptan,157
trihexyphenidyl,157
alfaxalone,157
ribociclib,157
pirisudanol,157
tropisetron,157
tripelennamine,157
aldosterone,157
alfadolone acetate,157
quinidine,157
naepaine,157
mestanolone,157
amino(diphenylhydantoin) valeric acid,157
quinine,157
viquidil,157
quinupramine,157
etofylline clofibrate,157
fluconazole,157
cefotiam,156
tucatinib,156
prenalterol,156
famprofazone,156
maxacalcitol,156
mycophenolate mofetil,156
mecillinam,156
tropicamide,156
bucladesine,156
prednylidene,156
oxymorphone,156
estradiol mustard,156
ramosetron,156
iodocholesterol (131I),156
griseofulvin,156
chlorbenzoxamine,156
anagestone acetate,156
naloxone,156
prenylamine,156
ribavirin,156
tedisamil,156
chloral hydrate,156
fesoterodine,156
carfilzomib,156
carbenicillin,156
pimeclone,156
benexate,156
morinamide,156
moexipril,156
phenformin,156
pipoxolan,156
beclabuvir,156
nicofuranose,156
quingestanol acetate,156
bepridil,156
dopexamine,156
bisacodyl,156
florbetaben F18,156
trepibutone,156
voclosporin,156
flumetasone pivalate,156
benperidol,156
quinestrol,156
mirtazapine,156
fomocaine,156
thonzylamine,156
olaflur,156
vilanterol,156
perisoxal,156
gefitinib,156
minoxidil,156
styramate,156
ciclosporin,156
clocinizine,155
chlorhexidine,155
fadrozole,155
dihydroergotamine,155
prasterone,155
diisopromine,155
flunarizine,155
difemetorex,155
distigmine,155
cefoperazone,155
cefotiam hexetil,155
prednisolone farnesylate,155
cefozopran,155
cefpirome,155
sulbenicillin,155
ciclesonide,155
guabenxan,155
diethylstilbestrol,155
prednisolone steaglate,155
picloxydine,155
eletriptan,155
pancuronium,155
dioxyline,155
guanidine,155
chlormadinone,155
papaverine,155
guanoxan,155
dobutamine,155
pirlindole,155
prasterone acetate,155
cloprednol,155
etifoxine,155
metrifonate,155
cefdinir,155
norgesterone,155
niclosamide,155
bamipine,155
levdobutamine,155
nomegestrol,155
nomegestrol acetate,155
norethynodrel,155
octisalate,155
butorphanol,155
tibolone,155
bornaprine,155
thioctic acid,155
ioxaglic acid,155
ondansetron,155
iopodic acid,155
mazindol,155
aprindine,155
meclofenoxate,155
medibazine,155
anidulafungin,155
androstenedione,155
myrophine,155
mepacrine,155
almitrine,155
venlafaxine,155
moxaverine,155
mepitiostane,155
algestone acetophenide,155
xenysalate,155
zanubrutinib,155
zimeldine,155
zofenopril,155
buspirone,155
lasofoxifene,155
telmisartan,155
piminodine,154
almecillin,154
ditiocarb,154
phenoxymethylpenicillin,154
cyclovalone,154
vardenafil,154
etoricoxib,154
hydroxyzine,154
dolutegravir,154
histrelin,154
phenibut,154
feclemine,154
timonacic,154
vernakalant,154
pheneticillin,154
alkofanone,154
spiclomazine,154
cefazolin,154
moperone,154
cefpiramide,154
cysteine,154
cetrorelix,154
amtolmetin guacil,154
trifluridine,154
desvenlafaxine,154
digitalin,154
mannomustine,154
buthalital,154
troleandomycin,154
levobupivacaine,154
pilocarpine,154
hetacillin,154
leiopyrrole,154
fenoterol,154
haloperidol,154
tocopherol succinate,154
cefotetan,154
fenbenicillin,154
sildenafil,154
sulforidazine,154
albendazole sulfoxide,154
tioconazole,154
bisaramil,154
citiolone,154
methionine,154
cinalukast,154
xylometazoline,154
bromperidol,154
gitoformate,154
suplatast,154
abacavir,154
propicillin,154
propafenone,154
cefcapene,154
erdosteine,154
ornidazole,154
iophenoic acid,154
buphenine,154
bupivacaine,154
cioteronel,154
ciclopirox,154
bremelanotide,154
captopril,154
pyrrocaine,154
mivotilate,154
thioproperazine,154
clindamycin palmitate,154
tretinoin tocoferil,154
acetylcysteine,154
pralsetinib,153
diquafosol,153
triaziquone,153
arbutamine,153
amolanone,153
trometamol,153
riluzole,153
aclidinium bromide,153
methacholine,153
Choline C-11,153
pomalidomide,153
acetylcholine,153
ritiometan,153
azasetron,153
metampicillin,153
ergotamine,153
trovafloxacin,153
cefroxadine,153
cefradine,153
nafcillin,153
amoxicillin,153
prucalopride,153
zabofloxacin,153
alatrofloxacin,153
ethchlorvynol,153
methylpentynol,153
naftazone,153
oxyphenbutazone,153
carpronium,153
ozanimod,153
mifepristone,153
cefbuperazone,153
melitracen,153
teflurane,153
meticillin,153
oxydibutanol,153
sobrerol,153
fluostigmine,153
penthienate,153
flurotyl,153
fluroxene,153
lasmiditan,153
thialbarbital,153
oxapropanium,153
bromochlorosalicylanilide,153
norgestrienone,153
tixocortol,153
betacarotene,153
phenobutiodil,153
cyclacillin,153
sofalcone,153
improsulfan,153
betaine,153
sulbactam,153
lansoprazole,153
betiatide,153
isoflurane,153
bictegravir,153
tidiacic,153
carbocisteine,153
succimer,153
ofloxacin,153
isoxsuprine,153
sevoflurane,153
berotralstat,153
chloralodol,153
bentazepam,153
paroxetine,153
glycerylphosphorylcholine,153
chlormezanone,153
dexlansoprazole,153
chlorobutanol,153
levornidazole,153
pipazetate,153
tenofovir disoproxil,153
trengestone,153
saroglitazar,153
desflurane,153
levofloxacin,153
nimorazole,153
halothane,153
fluoroethylcholine (18F),153
choline,153
delmadinone acetate,153
fluoromethylcholine (18F),153
halopropane,153
pentaerythritol,153
dacisteine,153
choline alfoscerate,153
bufuralol,153
bisoprolol,152
sulcaine,152
sulconazole,152
chloramphenicol palmitate,152
eliglustat,152
brovincamine,152
adicillin,152
befunolol,152
alacepril,152
anagrelide,152
dexrabeprazole,152
ropivacaine,152
carbocysteine-lysine,152
balofloxacin,152
triheptanoin,152
tosufloxacin,152
toremifene,152
retinol acetate,152
retinol,152
cefpodoxime proxetil,152
cystine,152
stiripentol,152
cynarine,152
sitafloxacin,152
carindacillin,152
amfecloral,152
diacetyl benzoyl lathyrol,152
rabeprazole,152
cefoxitin,152
colchicine,152
bevantolol,152
thurfyl nicotinate,152
teprenone,152
iopamidol,152
eseridine,152
fenticonazole,152
fytic acid,152
gatifloxacin,152
perflutren,152
perflubutane,152
perflubron,152
perflexane,152
perflenapent,152
kinetin,152
pentetrazol,152
glutaral,152
omapatrilat,152
omarigliptin,152
glutathione,152
iopentol,152
pempidine,152
plaunotol,152
iohexol,152
grepafloxacin,152
etofylline,152
fleroxacin,152
idebenone,152
fenoverine,152
lascufloxacin,152
moxifloxacin,152
mepindolol,152
pretomanid,152
pirenoxine,152
micafungin,152
piperonyl butoxide,152
neticonazole,152
folic acid,152
mepivacaine,152
fluoresone,152
pargeverine,151
dexfenfluramine,151
pipethanate,151
clortermine,151
parapenzolate,151
pipobroman,151
paraoxon,151
halazepam,151
cefuroxime,151
oxysonium,151
pipotiazine palmitate,151
flumecinol,151
denaverine,151
sorbinicate,151
glasdegib,151
pentagestrone,151
sequifenadine,151
cinacalcet,151
fluorometholone acetate,151
fluoxetine,151
cyclopentamine,151
sulbactam pivoxyl,151
talampicillin,151
gemifloxacin,151
cropropamide,151
sparfloxacin,151
cefodizime,151
infigratinib,151
oxprenolol,151
amylocaine,151
topiroxostat,151
benazepril,151
benactyzine,151
bedaquiline,151
lumacaftor,151
lutein,151
azanidazole,151
avapritinib,151
trospium,151
valethamate,151
tolvaptan,151
mepenzolate,151
alprenolol,151
moxastine,151
meprylcaine,151
adinazolam,151
adefovir dipivoxil,151
methyldopate,151
milverine,151
miconazole,151
nizatidine,151
benzomethamine,151
cefaloglycin,151
tetracaine,151
hydroxytetracaine,151
oxetacaine,151
oxeladin,151
oxaflozane,151
ospemifene,151
camphor,151
butinoline,151
terlipressin,151
iomazenil (123I),151
olsalazine,151
novobiocin,151
bretylium,151
isoconazole,151
isothipendyl,151
octodrine,151
biperiden,151
lacidipine,151
lactitol,151
octamylamine,151
timolol,151
pipradrol,151
cefoselis,151
rivastigmine,151
prothipendyl,151
quifenadine,151
rimonabant,151
pridinol,151
fenyramidol,151
fenfluramine,151
propylhexedrine,151
docarpamine,151
enbucrilate,151
piribedil,151
regadenoson,151
ranitidine,151
enilconazole,151
diphenidol,151
eledoisin,151
febarbamate,150
fluprednidene,150
clopidogrel,150
cloricromen,150
natamycin,150
aminorex,150
estriol succinate,150
chlortetracycline,150
butacaine,150
phenaglycodol,150
neltenexine,150
eprazinone,150
sibutramine,150
dihydroergocryptine,150
rociverine,150
atorvastatin,150
ibudilast,150
gallopamil,150
gallium (68Ga) gozetotide,150
cicloprolol,150
cetylpyridinium,150
faropenem,150
alpha-Ergocryptine,150
sulfarside,150
moxisylyte,150
epirizole,150
verapamil,150
oxypertine,150
suxibuzone,150
oxymesterone,150
amixetrine,150
moracizine,150
raloxifene,150
degarelix,150
peruvoside,150
hydrocortisone butyrate,150
amitriptylinoxide,150
cefminox,150
osilodrostat,150
fludroxycortide,150
desonide,150
diacerein,150
beta-Ergocryptine,150
bencyclane,150
betamethasone dipropionate,150
betaxolol,150
enarodustat,150
methylchromone,150
estramustine,150
benzethonium,150
lorcaserin,150
dexamethasone dipropionate,150
levobetaxolol,150
trilostane,150
difebarbamate,150
octabenzone,149
histapyrrodine,149
megestrol acetate,149
nicomol,149
histamine,149
medrysone,149
cefotaxime,149
norvinisterone,149
nifenalol,149
hydrocortisone,149
tivozanib,149
betamethasone valerate,149
lynestrenol,149
ampicillin,149
bepotastine,149
tramadol,149
levonorgestrel,149
ethacridine,149
prednisone,149
elcometrine,149
febuxostat,149
benzphetamine,149
sulfinpyrazone,149
prednisolone valerate acetate,149
norethindrone acetate,149
cepharanthine,149
norethisterone,149
etynodiol,149
cefteram,149
palonosetron,149
etonogestrel,149
amphotalide,149
anecortave,149
loratadine,149
carazolol,149
arsanilic acid,149
canrenone,149
ethylestrenol,149
osimertinib,149
dydrogesterone,149
propranolol,149
artisone acetate,149
doxycycline,149
azatadine,149
propiram,149
testolactone,149
prednisolone,149
bromindione,149
iopronic acid,149
omoconazole,149
budralazine,149
olprinone,149
pramocaine,149
quinisocaine,149
medroxyprogesterone,149
masoprocol,149
bromocriptine,149
octenidine,149
medrogestone,149
aniracetam,149
lovastatin,149
oxiglutatione,149
anisindione,149
octinoxate,149
donepezil,149
biotin,149
tryparsamide,149
telithromycin,149
antazoline,149
ethisterone,149
oxandrolone,149
carbarsone,149
temoporfin,149
glycobiarsol,149
cetoxime,149
desoxycorticosterone acetate,149
sancycline,149
albendazole,149
minocycline,149
clorindione,149
cloridarol,149
desloratadine,149
dimefline,149
formebolone,149
Rilpivirine,149
conivaptan,149
desogestrel,149
desomorphine,149
desoximetasone,149
phenbenzamine,149
meprednisone,149
garenoxacin,149
desoxycortone,149
phenindamine,149
pheniramine,149
clobetasone butyrate,149
cyverine,149
rimexolone,149
dihexyverine,149
vorozole,149
picodralazine,149
setiptiline,149
progesterone,149
fluoxymesterone,149
estradiol acetate,149
mesterolone,149
phenolphthalein,149
deptropine,149
acetarsol,149
cyclocoumarol,149
dihydrostreptomycin,149
fluindione,149
dicycloverine,149
desoxymycin,149
picoperine,149
allylestrenol,149
sabcomeline,149
moxonidine,149
gestonorone,149
difetarsone,149
gestodene,149
gepirone,149
cinnamaverine,149
cinnarizine,149
midazolam,149
fipexide,149
dimethisterone,149
amcinonide,149
mepixanox,149
piperazine,149
perhexiline,149
zorubicin,149
dibenzepin,149
dexamethasone valerate,149
permethrin,149
abametapir,149
methylprednisolone,149
clobenoside,149
cibenzoline,149
aminaphthone,149
diphenhydramine,149
fendiline,149
ciclonicate,149
thiazosulfone,148
dienestrol,148
xenytropium,148
methallatal,148
mitolactol,148
methestrol dipropionate,148
prednisolone acetate,148
mitobronitol,148
prednisolamate,148
benzylpenicillin,148
isoflupredone acetate,148
lymecycline,148
triamcinolone diacetate,148
dyclonine,148
drotaverine,148
loxapine,148
fludrocortisone acetate,148
ethambutol,148
tribenoside,148
tribromoethanol,148
tinofedrine,148
etafenone,148
prenderol,148
methylprednisolone acetate,148
diampromide,148
prozapine,148
acebutolol,148
dextrofemine,148
pyrimethamine,148
lomitapide,148
flomoxef,148
diacetazotol,148
benproperine,148
mestranol,148
irbesartan,148
anileridine,148
cefamandole nafate,148
mopidamol,148
naftopidil,148
vilazodone,148
petrichloral,148
oxyfedrine,148
hydrocortisone acetate,148
clobenzorex,148
morazone,148
naftidrofuryl,148
perlapine,148
hydrocortamate,148
nafarelin,148
pitolisant,148
morinidazole,148
oxytetracycline,148
hexylcaine,148
trenbolone hexahydrobenzylcarbonate,148
ditazole,148
nifurzide,148
Iofetamine (123I),148
nabumetone,148
fenbutrazate,148
guamecycline,148
glycerol phenylbutyrate,148
etomidate,148
benzydamine,148
tolterodine,148
caroverine,148
tetrazepam,148
ipriflavone,148
tetracycline,148
voxilaprevir,148
pibrentasvir,148
endralazine,148
flurazepam,148
flurbiprofen axetil,148
triptorelin,148
phenoxybenzamine,148
butropium,148
benzquinamide,148
cyclofenil,148
nebivolol,148
indanazoline,148
indacaterol,148
diiodohydroxypropane,148
imiquimod,148
diethylaminoethoxyhexestrol,148
mianserin,148
carbon tetrachloride,148
fudosteine,148
cargutocin,148
clomifene,148
levorphanol,147
Ioflupane I-123,147
menadione,147
azelastine,147
lycopene,147
aspoxicillin,147
ascorbic acid,147
mitotane,147
maprotiline,147
naphazoline,147
epirubicin,147
mecamylamine,147
pronetalol,147
vecuronium,147
levallorphan,147
altropane,147
mitopodozide,147
quinupristin,147
telmesteine,147
benzarone,147
homochlorcyclizine,147
procaterol,147
cefathiamidine,147
pidotimod,147
pimefylline,147
oxitropium,147
pramiverine,147
denopamine,147
oxantel,147
scopolamine butylbromide,147
pimozide,147
prazepam,147
doxorubicin,147
praziquantel,147
drofenine,147
etoxadrol,147
hexestrol,147
pyrvinium,147
phenylbutazone,147
revaprazan,147
phenacaine,147
clobenztropine,147
clobenzepam,147
dimetacrine,147
dimetotiazine,147
ciramadol,147
piridocaine,147
gestrinone,147
chlormidazole,147
penamecillin,147
rapacuronium,147
chlorcyclizine,147
pasireotide,147
flutoprazepam,147
saralasin,147
dimemorfan,147
ritodrine,147
dextromethorphan,147
benzestrol,147
biriperone,147
benzoctamine,147
tinazoline,147
pirarubicin,147
thiothixene,147
latamoxef,147
Streptomycin B,146
chloropyrilene,146
tinidazole,146
edoxaban,146
pentagestrone acetate,146
octatropine methylbromide,146
nadifloxacin,146
beclometasone dipropionate,146
quazepam,146
pivmecillinam,146
fluphenazine enanthate,146
estrone,146
vitamin A palmitate,146
amrubicin,146
cimetropium,146
mizolastine,146
fencamfamin,146
metofenazate,146
dimetindene,146
clinafloxacin,146
gemigliptin,146
lercanidipine,146
letosteine,146
rocuronium,146
cilastatin,146
tramazoline,146
bibenzonium,146
idarubicin,146
eravacycline dihydrochloride,146
thiabendazole,146
isaxonine,146
trofosfamide,146
thiocolchicoside,146
isosorbide,146
oxaflumazine,146
oftasceine,146
ketoxal,146
secnidazole,146
flosequinan,146
methapyrilene,146
fluphenazine decanoate,146
vindesine,146
dapsone,146
ripasudil,146
zinostatin,146
azidocillin,146
angiotensinamide,146
angiotensin II,146
ubidecarenone,146
tiemonium,146
sertaconazole,146
diethylcarbamazine,145
vinpocetine,145
metildigoxin,145
digoxin,145
clotiazepam,145
crotetamide,145
sarecycline,145
diethyl ether,145
acetyldigoxin,145
delafloxacin,145
ritonavir,145
dexamethasone palmitate,145
cefprozil,145
monoctanoin,145
streptomycin,145
trolamine,145
dropropizine,145
mabuterol,145
nemonoxacin,145
irinotecan,145
bisbentiamine,145
thyropropic acid,145
lumefantrine,145
bioallethrin,145
tigloidine,145
ethionamide,145
octamoxin,145
tiotropium bromide,145
triacetin,145
tiratricol,145
besifloxacin,145
levodropropizine,145
captodiame,145
iocarmic acid,145
mazaticol,145
oxypendyl,145
promoxolane,145
dimorpholamine,145
alpha-tocopherol acetate,145
epervudine,145
amlexanox,145
cetyl alcohol,145
sultamicillin,145
tamoxifen,145
propenidazole,145
cefalexin,145
cefadroxil,145
cefaclor,145
etohexadiol,145
tuaminoheptane,145
carfecillin,145
mebicar,145
5-aminolevulinic acid hexyl ester,145
