title,RT
tasimelteon,17
tasosartan,17
thioguanine,17
guanazodine,17
griseofulvin,17
dimepheptanol,17
posatirelin,17
dimethisterone,17
azelastine,17
betaxolol,17
gusperimus,17
pralmorelin,17
thiamphenicol glycinate,17
thiamphenicol,17
theophylline,17
dioxadrol,17
dioxaphetyl butyrate,17
guanoxabenz,17
adenine,17
drospirenone,17
pirifibrate,17
hexafluronium,17
levornidazole,17
diathymosulfone,17
buflomedil,17
melarsoprol,17
nefiracetam,17
tipiracil,17
ticlopidine,17
tipepidine,17
diethylamino hydroxybenzoyl hexyl benzoate,17
timepidium,17
pixantrone,17
tienilic acid,17
tiemonium,17
thenalidine,17
tevenel,17
olmesartan medoxomil,17
furamicid,17
propafenone,17
alminoprofen,17
arotinolol,17
propanidid,17
nicametate,17
nicardipine,17
doxofylline,17
tetrofosmin,17
fumagillin,17
drofenine,17
dronedarone,17
propoxycaine,17
propyliodone,17
propylthiouracil,17
proglumide,17
temocapril,17
liothyronine,17
ofloxacin,17
distigmine,17
tenofovir,17
tenofovir alafenamide,17
linaclotide,17
terazosin,17
prednimustine,17
azilsartan medoxomil,17
dipiproverine,17
pranlukast,17
alfentanil,17
tetracycline,17
tetraethylphthalamide,17
alexidine,17
alphaprodine,17
