title,PR
pipradrol,20
rivastigmine,20
pipoxolan,20
rosiglitazone,20
rotigotine,20
rioprostil,20
rotraxate,20
phenprobamate,20
salamidacetic acid,20
phenoxybenzamine,20
phenothrin,20
salbutamol,20
phenoperidine,20
phenolphthalol,20
salicylanilide,20
pheniramine,20
pheniprazine,20
salinazid,20
salmeterol,20
samidorphan,20
phenindamine,20
phenicarbazide,20
sancycline,20
pheneturide,20
sapropterin,20
phendimetrazine,20
sarecycline,20
phencyclidine,20
sarpogrelate,20
phenbenzamine,20
phenazone,20
scarlet red,20
phenazocine,20
scopolamine,20
phenprocoumon,20
phentetramine,20
phenylalanine,20
rupatadine,20
pifarnine,20
roxadustat,20
roxatidine acetate,20
picrotin,20
picoperine,20
rubitecan,20
picilorex,20
ruboxistaurin,20
piberaline,20
rucaparib,20
rufinamide,20
rufloxacin,20
phthalylsulfacetamide,20
phenylbutanoic acid,20
rutoside,20
phosphorylcholine,20
pholedrine,20
phethenylate,20
phetharbital,20
phenytoin,20
phenyltoloxamine,20
sabcomeline,20
sacubitril,20
safinamide,20
phenylephrine,20
phenylbutazone,20
plaunotol,20
riociguat,20
phenamacide,20
prenylamine,20
proglumide,20
pyrinoline,20
pyronaridine,20
proglumetacin,20
pyrovalerone,20
procyclidine,20
procodazole,20
procaterol,20
pyrrobutamine,20
procarbazine,20
pyrrocaine,20
pyrvinium,20
quercetin,20
quetiapine,20
quinapril,20
quinestradol,20
quinestrol,20
quinethazone,20
quinfamide,20
primaquine,20
prilocaine,20
pridinol,20
quinidine,20
quinine,20
quizartinib,20
rabeprazole,20
racepinefrine,20
pyrimethamine,20
pyridoxine,20
promazine,20
propiram,20
protheobromine,20
protokylol,20
proquazone,20
proxazole,20
propyromazine,20
propyphenazone,20
proxyphylline,20
prucalopride,20
propylhexedrine,20
propranolol,20
propoxycaine,20
propizepine,20
pseudoephedrine,20
promegestone,20
pyrantel,20
pyricarbate,20
propiomazine,20
propentofylline,20
proparacaine,20
propantheline,20
pyridoxal phosphate,20
propanidid,20
propallylonal,20
propafenone,20
pronilide,20
promestriene,20
pretomanid,20
prenoxdiazine,20
rimonabant,20
prenalterol,20
reserpiline,20
pramipexole,20
reserpine,20
retigabine,20
pralmorelin,20
pralidoxime,20
retinol acetate,20
revaprazan,20
prajmalium,20
practolol,20
potassium canrenoate,20
posatirelin,20
revefenacin,20
rhodoquine,20
ribavirin,20
pomalidomide,20
ribociclib,20
polydatin,20
polmacoxib,20
riboflavin,20
poldine,20
rilmazafone,20
podophyllotoxin,20
rilmenidine,20
plerixafor,20
rimegepant,20
rimiterol,20
pramiracetam,20
pramiverine,20
rescinnamine,20
relugolix,20
raloxifene,20
ramatroban,20
ramelteon,20
ramifenazone,20
ramipril,20
ramosetron,20
ranimustine,20
ranolazine,20
rasagiline,20
razoxane,20
rebamipide,20
reboxetine,20
remifentanil,20
pramocaine,20
praziquantel,20
remimazolam,20
prazepam,20
remoxipride,20
repaglinide,20
repirinast,20
reposal,20
prasterone acetate,20
reproterol,20
pranoprofen,20
pranlukast,20
rescimetol,20
scopolamine butylbromide,20
phenadoxone,20
nifedipine,20
octabenzone,20
tapentadol,20
omadacycline,20
omacetaxine mepesuccinate,20
olprinone,20
olopatadine,20
olodaterol,20
tasimelteon,20
olmutinib,20
tasosartan,20
oliceridine,20
tazanolast,20
tazarotene,20
olanzapine,20
olanexidine,20
olaflur,20
tazemetostat,20
oftasceine,20
ofloxacin,20
tedisamil,20
octyltriethoxysilane,20
tedizolid phosphate,20
tegafur,20
octisalate,20
tegaserod,20
teicoplanin aglycone,20
octatropine methylbromide,20
octamylamine,20
tamoxifen,20
tamibarotene,20
omeprazole,20
orthocaine,20
oxaflozane,20
oxaceprol,20
sumatriptan,20
sunitinib,20
suplatast,20
suxibuzone,20
syrosingopine,20
otilonium bromide,20
osimertinib,20
tadalafil,20
oseltamivir,20
osalmid,20
orphenadrine,20
taltirelin,20
orotic acid,20
talastine,20
ornidazole,20
ormeloxifene,20
talbutal,20
orciprenaline,20
opicapone,20
ondansetron,20
talinolol,20
omoconazole,20
talipexole,20
talniflumate,20
octacaine,20
obidoxime,20
oxametacin,20
telbivudine,20
nipradilol,20
terconazole,20
terfenadine,20
nintedanib,20
terguride,20
nimustine,20
teriparatide,20
nimorazole,20
nimodipine,20
nimetazepam,20
terodiline,20
tertatolol,20
nilvadipine,20
testolactone,20
tetrabarbital,20
tetrabenazine,20
nifuroxazide,20
tetracaine,20
niflumic acid,20
nifenazone,20
tetracycline,20
nifenalol,20
nifekalant,20
tetramethrin,20
tetrazepam,20
tetroxoprim,20
tezacaftor,20
niraparib,20
nisoldipine,20
terbutaline,20
norethynodrel,20
telmesteine,20
noxytiolin,20
noxiptiline,20
novobiocin,20
telmisartan,20
nortriptyline,20
norpipanone,20
normethadone,20
norgestrienone,20
temafloxacin,20
norgesterone,20
norfloxacin,20
temazepam,20
terbinafine,20
temozolomide,20
tenofovir,20
nordazepam,20
nomifensine,20
nomegestrol,20
nizofenone,20
teprenone,20
nitroxoline,20
prothipendyl,20
nitrefazole,20
nitrazepam,20
nitracrine,20
sulpiride,20
oxamniquine,20
phenacemide,20
pargyline,20
pentazocine,20
pentapiperium metilsulfate,20
sofpironium bromide,20
solifenacin,20
solriamfetol,20
pentacynium chloride,20
penmesterol,20
sonidegib,20
sotalol,20
spaglumic acid,20
penciclovir,20
penbutolol,20
penamecillin,20
pemirolast,20
pemigatinib,20
sparfloxacin,20
pemetrexed,20
pemafibrate,20
pecilocin,20
pazufloxacin,20
sparteine,20
spectinomycin,20
spiperone,20
stavudine,20
parsalmide,20
strychnine,20
suclofenide,20
pentetic acid,20
pentetrazol,20
pentifylline,20
seractide,20
phenacaine,20
secobarbital,20
secretin human,20
secretin porcine,20
selexipag,20
selpercatinib,20
selumetinib,20
perlapine,20
perisoxal,20
perindopril,20
perimetazine,20
semustine,20
perhexiline,20
pentobarbital,20
serdexmethylphenidate,20
sermorelin,20
sertindole,20
sertraline,20
setastine,20
perfosfamide,20
sibutramine,20
perampanel,20
sitafloxacin,20
pentrinitrol,20
pentoxyverine,20
pentoxifylline,20
sufentanil,20
sulcaine,20
suloctidil,20
pargeverine,20
sulfapyridine,20
oxypendyl,20
oxymetazoline,20
oxymesterone,20
oxyfenamate,20
oxyfedrine,20
oxycodone,20
sulfinalol,20
oxyclipine,20
oxycinchophen,20
sulfinpyrazone,20
oxybuprocaine,20
oxprenolol,20
oxomemazine,20
oxolamine,20
oxitropium,20
oxilofrine,20
oxiconazole,20
oxetorone,20
oxetacaine,20
sulindac,20
oxeladin,20
oxedrine,20
sulmazole,20
oxcarbazepine,20
oxazepam,20
oxaprozin,20
oxypertine,20
oxyphenbutazone,20
oxyphencyclimine,20
pamabrom,20
sulfabenzamide,20
sulfacarbamide,20
parapenzolate,20
sulfacetamide,20
sulfachlorpyridazine,20
papaverine,20
sulfadicramide,20
sulfadimidine,20
panobinostat,20
sulfalene,20
sulfamerazine,20
pamaquine,20
palonosetron,20
oxyphenisatine,20
palmidrol,20
sulfamethoxazole,20
paliperidone,20
palbociclib,20
ozanimod,20
ozagrel,20
sulfamidochrysoidine,20
oxytetracycline,20
oxysonium,20
sulfamonomethoxine,20
oxyphenonium,20
oxyphenisatine acetate,20
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,20
zuclopenthixol acetate,20
levosalbutamol,20
clofazimine,20
clorindione,20
clorotepine,20
clorprenaline,20
clotiapine,20
clotrimazole,20
cocaine,20
colchicine,20
colforsin daropate,20
conivaptan,20
copanlisib,20
corticorelin,20
corticotropin,20
coumetarol,20
crizotinib,20
croconazole,20
cromoglicic acid,20
crotamiton,20
cloridarol,20
cloricromen,20
clorazepate,20
clomipramine,20
clofibride,20
clofoctol,20
cloforex,20
clomacran,20
clometacin,20
clometocillin,20
clomifene,20
clomocycline,20
cloranolol,20
clonazepam,20
clonidine,20
clonixin,20
clopenthixol,20
cloperastine,20
clopidogrel,20
clopirac,20
cyamemazine,20
cyclandelate,20
cyclarbamate,20
deferasirox,20
dasabuvir,20
dasiglucagon,20
daunorubicin,20
daunorubicinol,20
debrisoquine,20
decamethonium,20
decitabine,20
deferiprone,20
daprodustat,20
delafloxacin,20
delamanid,20
delapril,20
delavirdine,20
delgocitinib,20
delmopinol,20
delorazepam,20
darifenacin,20
dapiprazole,20
cyclizine,20
cycloxilic acid,20
cyclobarbital,20
cyclodrine,20
cyclomethycaine,20
cyclopentamine,20
cyclopentobarbital,20
cyclopentolate,20
cyclophosphamide,20
cycrimine,20
dantrolene,20
cysteine,20
cytarabine ocfosfate,20
cytisine,20
cyverine,20
dabigatran etexilate,20
dacomitinib,20
danazol,20
clofedanol,20
clocinizine,20
demeclocycline,20
clocapramine,20
chloropyrilene,20
chloroquine,20
chlorotrianisene,20
chlorphenamine,20
chlorphenoxamine,20
chlorproguanil,20
chlorquinaldol,20
chlortalidone,20
chlortetracycline,20
chlorthenoxazine,20
choline fenofibrate,20
cianidanol,20
cibenzoline,20
cicletanine,20
ciclobendazole,20
ciclonicate,20
ciclonium,20
chloropyramine,20
chloroprocaine,20
chlormezanone,20
cetraxate,20
cerivastatin,20
cetalkonium chloride,20
cetamolol,20
cethexonium,20
cetilistat,20
cetirizine,20
cetoxime,20
cetrimonium,20
chlordiazepoxide,20
cetyl alcohol,20
cetylpyridinium,20
chidamide,20
chlorambucil,20
chloramphenicol succinate,20
chlorbenzoxamine,20
chlorbetamide,20
cicloprolol,20
ciclosidomine,20
cicrotoic acid,20
clidanac,20
clebopride,20
clefamide,20
clemastine,20
clemizole,20
clenbuterol,20
clevidipine,20
clevudine,20
clinafloxacin,20
citalopram,20
clinofibrate,20
clobazam,20
clobenzepam,20
clobenzorex,20
clobenztropine,20
clobutinol,20
clobuzarit,20
cladribine,20
cisatracurium,20
cilazapril,20
cinepazide,20
cilnidipine,20
cilostazol,20
cimetropium,20
cinacalcet,20
cinchocaine,20
cinchophen,20
cinepazet,20
cinitapride,20
cisapride,20
cinmetacin,20
cinnamaverine,20
cinnarizine,20
cinolazepam,20
ciprofibrate,20
ciprofloxacin,20
ciramadol,20
demecarium,20
demecolcine,20
eperisone,20
dipiproverine,20
doxapram,20
doxazosin,20
doxefazepam,20
doxepin,20
doxofylline,20
doxorubicin,20
doxycycline,20
doxylamine,20
drofenine,20
dronabinol,20
droperidol,20
droprenilamine,20
dropropizine,20
drotaverine,20
droxicam,20
droxypropine,20
duloxetine,20
doxacurium,20
dotinurad,20
dosulepin,20
ditazole,20
diprafenone,20
diprophylline,20
dipyrithione,20
diseptal B,20
disofenin,20
disopyramide,20
distigmine,20
dithranol,20
dopexamine,20
dobutamine,20
doconexent,20
docosanol,20
dodeclonium bromide,20
domiphen,20
domperidone,20
donepezil,20
duvelisib,20
dyclonine,20
ebastine,20
enfenamic acid,20
empagliflozin,20
enalapril,20
enalaprilat,20
enallylpropymal,20
enarodustat,20
encainide,20
endralazine,20
enflurane,20
emedastine,20
enilconazole,20
enoxacin,20
enprostil,20
ensulizole,20
entecavir,20
entrectinib,20
enzacamene,20
emetine,20
embramine,20
eburnamonine,20
efonidipine,20
econazole,20
edetic acid,20
edoxudine,20
efaproxiral,20
efavirenz,20
eflornithine,20
efloxate,20
egualen,20
elvitegravir,20
eicosapentaenoic acid,20
elbasvir,20
eletriptan,20
eliglustat,20
elliptinium,20
eltrombopag,20
eluxadoline,20
dipivefrine,20
dipipanone,20
demexiptiline,20
diphenoxylate,20
dexrabeprazole,20
dexrazoxane,20
dextrofemine,20
dextromethorphan,20
dextromoramide,20
dextropropoxyphene,20
diacetazotol,20
diamorphine,20
diampromide,20
diaziquone,20
diazolidinylurea,20
dibenzepin,20
levorphanol,20
dibrompropamidine,20
dibutylphthalate,20
dichlorophenarsine,20
didanosine,20
dexpanthenol,20
dexniguldipine,20
dexmethylphenidate,20
desipramine,20
denaverine,20
denopamine,20
deptropine,20
dequalinium,20
desalkylflurazepam,20
desaspidin,20
deserpidine,20
desvenlafaxine,20
dexloxiglumide,20
detajmium,20
deutetrabenazine,20
dexbrompheniramine,20
dexchlorpheniramine,20
dexetimide,20
dexfenfluramine,20
dexketoprofen,20
diethylamino hydroxybenzoyl hexyl benzoate,20
difebarbamate,20
difemerine,20
dinoprostone,20
dimethoxanate,20
dimethylaminopropionylphenothiazine,20
dimethylcarbate,20
dimethyltubocurarinium,20
dimetindene,20
dimetofrine,20
dimevamide,20
diosmin,20
dimethazan,20
dioxadrol,20
dioxaphetyl butyrate,20
dioxyline,20
diphenadione,20
diphenan,20
diphenhydramine,20
diphenidol,20
dimethocaine,20
dimetacrine,20
difenoxin,20
dilazep,20
difenpiramide,20
diflunisal,20
dihexyverine,20
dihydroemetine,20
dihydroergocristine,20
dihydroergotamine,20
diiodohydroxyquinoline,20
dilevalol,20
dimepheptanol,20
diloxanide furoate,20
dimantine,20
dimazole,20
dimecrotic acid,20
dimefline,20
dimemorfan,20
dimenoxadol,20
cepharanthine,20
cenobamate,20
celiprolol,20
aminosalicylic acid hydrazide,20
anecortave,20
anileridine,20
antazoline,20
apatinib,20
apixaban,20
apraclonidine,20
aprindine,20
aprobarbital,20
apronal,20
aranidipine,20
arbutamine,20
arformoterol,20
arginine hydrochloride,20
aripiprazole,20
aripiprazole lauroxil,20
articaine,20
astemizole,20
androstenedione,20
anagrelide,20
amylocaine,20
amolanone,20
amisometradine,20
amitriptylinoxide,20
amixetrine,20
amlexanox,20
amlodipine,20
amocarzine,20
amodiaquine,20
amorolfine,20
amsacrine,20
amoscanate,20
amoxapine,20
amperozide,20
amphenidone,20
ampiroxicam,20
amprotropine,20
amrubicin,20
asulacrine,20
atenolol,20
atomoxetine,20
benactyzine,20
bamifylline,20
bamipine,20
barnidipine,20
bazedoxifene,20
bedaquiline,20
belotecan,20
bemotrizinol,20
benazepril,20
bambuterol,20
bencyclane,20
bendamustine,20
bendazac,20
benfluorex,20
benidipine,20
benmoxin,20
benorilate,20
bamethan,20
balofloxacin,20
atorvastatin,20
azapetine,20
atovaquone,20
atracurium,20
atropine,20
avanafil,20
axitinib,20
azacyclonol,20
azanidazole,20
azaribine,20
baicalin,20
azatadine,20
azelastine,20
azelnidipine,20
azidamfenicol,20
azidocillin,20
azilsartan medoxomil,20
azimilide,20
amiphenazole,20
aminoquinuride,20
carvedilol,20
aminopropylone,20
acetaminosalol,20
acetarsol,20
acetophenazine,20
acetylcarnitine,20
acetylcysteine,20
acetylmethadol,20
acetylpheneturide,20
acitazanolast,20
acitretin,20
aclatonium,20
acrivastine,20
actarit,20
actinoquinol,20
adapalene,20
adenosine,20
adinazolam,20
afatinib,20
acepromazine,20
acenocoumarol,20
acemetacin,20
Padimate O,20
(S)-nitrendipine,20
5-aminolevulinic acid hexyl ester,20
EIDD-1931,20
Florbetapir F-18,20
Ioflupane I-123,20
N-Acetyltyrosine,20
Padimate A,20
abacavir,20
acefylline,20
abemaciclib,20
abiraterone acetate,20
acadesine,20
acalabrutinib,20
acebutolol,20
aceclofenac,20
acediasulfone,20
afloqualone,20
agomelatine,20
ajmaline,20
amfecloral,20
alprostadil,20
alsactide,20
alverine,20
alvimopan,20
ambucetamide,20
ambutonium,20
amezinium metilsulfate,20
amfetaminil,20
alprazolam,20
amidefrine,20
amiloride,20
amiloxate,20
amineptine,20
amino(diphenylhydantoin) valeric acid,20
aminometradine,20
aminophenazone,20
alprenolol,20
alpiropride,20
alanyl glutamine,20
alfentanil,20
albendazole,20
albendazole sulfoxide,20
albiglutide,20
albutoin,20
alcaftadine,20
alclofenac,20
alectinib,20
alibendol,20
alpidem,20
alitretinoin,20
alizapride,20
allantoin,20
almitrine,20
almotriptan,20
alogliptin,20
alpha-Ergocryptine,20
benoxaprofen,20
benperidol,20
bentazepam,20
bentiromide,20
buspirone,20
butacaine,20
butalamine,20
butalbital,20
butamben,20
butamirate,20
butanilicaine,20
butaperazine,20
butaverine,20
butazopyridine,20
butethamine,20
butidrine,20
butinoline,20
butobendine,20
butofilolol,20
butorphanol,20
butriptyline,20
buramate,20
bupropion,20
buprenorphine,20
bufogenin,20
buclosamide,20
bucloxic acid,20
bucumolol,20
budipine,20
bufetolol,20
bufexamac,20
buflomedil,20
bufuralol,20
bupranolol,20
bulaquine,20
bumadizone,20
bunaftine,20
bunazosin,20
bunitrolol,20
buphenine,20
bupivacaine,20
butropium,20
butylphthalide,20
buzepide metiodide,20
cariprazine,20
carbocromen,20
carbubarb,20
carbutamide,20
carbuterol,20
carfenazine,20
carglumic acid,20
carindacillin,20
carisoprodol,20
carbinoxamine,20
caroverine,20
caroxazone,20
carpipramine,20
carpronium,20
carsalam,20
carteolol,20
carubicin,20
carbocloral,20
carbifene,20
cabergoline,20
cannabidiol,20
cafaminol,20
cafedrine,20
caffeine,20
calcium pantothenate,20
camazepam,20
camylofin,20
candesartan cilexetil,20
canrenone,20
carbidopa,20
capmatinib,20
capobenic acid,20
capsaicin,20
captopril,20
caramiphen,20
carbaryl,20
carbenicillin,20
buclizine,20
brovanexine,20
brompheniramine,20
betaxolol,20
beraprost,20
bermoprofen,20
beta-Ergocryptine,20
betacarotene,20
betahistine,20
betamipron,20
betanidine,20
betoxycaine,20
bepotastine,20
betrixaban,20
bevantolol,20
bevonium,20
bexarotene,20
bezitramide,20
bialamicol,20
bibenzonium,20
bepridil,20
bephenium,20
bietamiverine,20
benznidazole,20
benzalamide,20
benzalkonium,20
benzamidosalicylate,20
benzatropine,20
benzestrol,20
benzethonium,20
benzilonium,20
benzoin,20
benzylsulfamide,20
benzomethamine,20
benzoxonium chloride,20
benzphetamine,20
benzpiperylone,20
benzquercin,20
benzquinamide,20
benzylpenicillin,20
bidisomide,20
bietaserpine,20
bromperidol,20
brivaracetam,20
bornaprine,20
borofalan (10B),20
bortezomib,20
brexpiprazole,20
brigatinib,20
brilliant green,20
brimonidine,20
brivudine,20
bivalirudin,20
brodimoprim,20
bromazepam,20
bromazine,20
bromebric acid,20
bromfenac,20
bromocriptine,20
bromopride,20
bopindolol,20
bitoscanate,20
bifemelane,20
biperiden,20
bifluranol,20
bifonazole,20
bilastine,20
bimatoprost,20
binifibrate,20
binimetinib,20
bioallethrin,20
biriperone,20
bitolterol,20
bisaramil,20
bisdequalinium chloride,20
bisoprolol,20
bisorcic,20
bisoxatin,20
bisoxatin acetate,20
bithionol,20
epanolol,20
dibromol,20
fluocinolone acetonide,20
isoconazole,20
lamivudine,20
lamotrigine,20
isocarboxazid,20
landiolol,20
lapatinib,20
lapyrium chloride,20
fenquizone,20
fenproporex,20
fenpiverinium,20
fenpiprane,20
laquinimod,20
fenozolone,20
fenoxypropazine,20
larotrectinib,20
lascufloxacin,20
fenoxedil,20
lasofoxifene,20
fenoxazoline,20
hexafluronium,20
fenoverine,20
fenoterol,20
fenoprofen,20
isoaminile,20
fentanyl,20
fentiazac,20
guanacline,20
isofezolac,20
gusperimus,20
isomethadone,20
halazepam,20
floctafenine,20
flibanserin,20
fleroxacin,20
lafutidine,20
flavoxate,20
halocarban,20
fipexide,20
fingolimod,20
finafloxacin,20
filgotinib,20
halofantrine,20
fexofenadine,20
fesoterodine,20
feprazone,20
haloperidol,20
haloperidol decanoate,20
isoflupredone acetate,20
fepradinol,20
fenyramidol,20
fentonium,20
fenoldopam,20
irsogladine,20
fenofibrate,20
irinotecan,20
hidrosmin,20
femoxetine,20
histapyrrodine,20
histidine,20
felodipine,20
leiopyrrole,20
felbinac,20
fedrilate,20
feclobuzone,20
feclemine,20
lenalidomide,20
febarbamate,20
favipiravir,20
fasudil,20
iproheptine,20
famprofazone,20
lenvatinib,20
homatropine,20
famciclovir,20
lercanidipine,20
(S)-nicardipine,20
ezetimibe,20
lesinurad,20
fenadiazole,20
hexylresorcinol,20
hexyldecanoic acid,20
irbesartan,20
fenfluramine,20
hexcarbacholine,20
fenetylline,20
latanoprost,20
ledipasvir,20
lefetamine,20
fendosal,20
fendiline,20
fenclofenac,20
fencibutirol,20
fencamfamin,20
hexylcaine,20
fenbutrazate,20
fenbufen,20
fenbenicillin,20
hexobarbital,20
leflunomide,20
hexobendine,20
hexocyclium,20
fenbendazole,20
ivabradine,20
fenalcomine,20
guanoxabenz,20
lacosamide,20
homosalate,20
glafenine,20
fumagillin,20
ftivazide,20
glucametacin,20
gluconic acid,20
ketanserin,20
epervudine,20
frovatriptan,20
fotemustine,20
fospropofol,20
fosphenytoin,20
fosfosal,20
fosfestrol,20
fosdenopterin,20
isoxsuprine,20
forodesine,20
formoterol,20
formocortal,20
fomocaine,20
fominoben,20
folic acid,20
glycerol phenylbutyrate,20
folescutol,20
ketobemidone,20
glucagon,20
furaltadone,20
lacidipine,20
gilteritinib,20
gatifloxacin,20
gefarnate,20
gefitinib,20
gemcitabine,20
ganciclovir,20
ixazomib,20
kainic acid,20
kebuzone,20
itraconazole,20
gemfibrozil,20
gamolenic acid,20
itopride,20
keracyanin,20
gemifloxacin,20
gentian violet,20
istradefylline,20
gabapentin enacarbil,20
gepirone,20
gabapentin,20
furtrethonium,20
furonazide,20
furfenorex,20
gestrinone,20
fluvoxamine,20
fluvastatin,20
glyceryl trinitrate,20
flutropium,20
flunitrazepam,20
flunarizine,20
flumetasone,20
flumequine,20
flumecinol,20
flumazenil,20
isopropamide,20
fluindione,20
flufenamic acid,20
fludrocortisone acetate,20
guacetisal,20
kinetin,20
isoprenaline,20
guaiapate,20
guaiazulen,20
isonixin,20
kojic acid,20
flubendazole,20
labetalol,20
flosequinan,20
flortaucipir F 18,20
isoniazid,20
florbetaben F18,20
griseofulvin,20
flunoxaprofen,20
grepafloxacin,20
isotretinoin,20
flutrimazole,20
flutoprazepam,20
ketoconazole,20
fluspirilene,20
flusalan,20
glyconiazide,20
glycopyrronium bromide,20
flurbiprofen,20
flurazepam,20
fluprednidene acetate,20
flupirtine,20
indanazoline,20
isothipendyl,20
fluoxymesterone,20
fluoxetine,20
ketoprofen,20
glyhexamide,20
ketorolac,20
ketotifen,20
fluoroestradiol F18,20
fluorodopa (18F),20
granisetron,20
leteprinim,20
hexoprenaline,20
exisulind,20
etafedrine,20
etersalate,20
eterobarb,20
etebenecid,20
etaqualone,20
infigratinib,20
etamiphylline,20
idoxuridine,20
levocetirizine,20
levodopa,20
etafenone,20
ifenprodil,20
ethacizine,20
ifosfamide,20
levodropropizine,20
iguratimod,20
estrone,20
estriol succinate,20
estriol,20
estramustine,20
estradiol valerate,20
indoprofen,20
estradiol undecylate,20
levocarnitine propionate,20
idelalisib,20
levetiracetam,20
ethenzamide,20
ethylhydrocupreine,20
ethyl loflazepate,20
ethyl dibunate,20
ethyl biscoumacetate,20
ibuprofen piconol,20
ibuproxam,20
ethotoin,20
ethinylestradiol,20
ingenol mebutate,20
ibutilide,20
iclaprim,20
levocarnitine,20
levobetaxolol,20
icosapent ethyl,20
icotinib,20
exiproben,20
levobunolol,20
ethambutol,20
ethacrynic acid,20
levobupivacaine,20
idanpramine,20
idarubicin,20
levofacetoperane,20
levofloxacin,20
estradiol enanthate,20
incadronic acid,20
levomethadyl acetate,20
levomilnacipran,20
imolamine,20
erdafitinib,20
eravacycline dihydrochloride,20
inaperisone,20
eptazocine,20
levomoprolol,20
eprozinol,20
eprazinone,20
levopropoxyphene,20
ilaprazole,20
eplerenone,20
epirubicin,20
levornidazole,20
epinephrine,20
indacaterol,20
indalpine,20
indecainide,20
epimestrol,20
ephedrine,20
indapamide,20
levomethadone,20
ergometrine,20
imiquimod,20
ergotamine,20
imatinib,20
estradiol dipropionate,20
estradiol benzoate,20
levofolinic acid,20
estradiol acetate,20
estradiol,20
levomefolic acid,20
indobufen,20
estazolam,20
esmolol,20
imidafenacin,20
imidapril,20
esflurbiprofen,20
imipramine,20
indisetron,20
levomenol,20
escitalopram,20
imipramine oxide,20
esatenolol,20
ertugliflozin,20
erlotinib,20
levisoprenaline,20
garenoxacin,20
evocalcet,20
ipratropium,20
inositol nicotinate,20
exalamide,20
inqovi,20
hydracarbazine,20
leucinocaine,20
hycanthone,20
hydroquinidine,20
ipidacrine,20
hydroxychloroquine,20
etifoxine,20
hydroxyestrone diacetate,20
etidocaine,20
iomazenil (123I),20
hydroquinine,20
letermovir,20
etoxadrol,20
levamlodipine,20
eucatropine,20
etilevodopa,20
hydroxyethylpromethazine,20
hydroxystilbamidine,20
etodroxizine,20
hydroxyproline,20
iodohippurate sodium I131,20
etomidoline,20
etilamfetamine,20
hydroxytetracaine,20
etofibrate,20
etofylline,20
etofenamate,20
etofylline clofibrate,20
exenatide,20
etretinate,20
leucovorin,20
etofylline nicotinate,20
etilefrine,20
ibudilast,20
exatecan,20
hopantenic acid,20
ibrutinib,20
etilefrine pivalate,20
ibopamine,20
hyoscyamine,20
levallorphan,20
inosine,20
levdobutamine,20
etomidate,20
iodohippurate sodium I125,20
triclosan,19
cerulenin,19
ibufenac,19
histamine,19
bosutinib,19
amtolmetin guacil,19
tiaprofenic acid,19
monoctanoin,19
cathine,19
monobenzone,19
tiapride,19
toremifene,19
glycerylphosphorylcholine,19
imiclopazine,19
molindone,19
isoxepac,19
iloperidone,19
glycol salicylate,19
mopidamol,19
isradipine,19
bendazol,19
brovincamine,19
chloramphenicol,19
amphotalide,19
chlorazanil,19
azacitidine,19
chlorcyclizine,19
iproclozide,19
moxaverine,19
mazindol,19
broxuridine,19
simfibrate,19
sorbinicate,19
simetride,19
tiliquinol,19
chlornaphazine,19
bropirimine,19
tiludronic acid,19
teclozan,19
homochlorcyclizine,19
tazobactam,19
meglutol,19
indeloxazine,19
trifarotene,19
bromochlorosalicylanilide,19
teduglutide,19
atropine oxyde,19
hydromorphone,19
tolmetin,19
iproniazid,19
tidiacic,19
tafamidis,19
methylnaltrexone,19
methylphenidate,19
avobenzone,19
bucricaine,19
benzbromarone,19
glasdegib,19
bucolome,19
bromhexine,19
methylthioninium chloride,19
sofalcone,19
mebanazine,19
benzarone,19
homarylamine,19
indomethacin,19
tiracizine,19
stearic acid,19
tenidap,19
methacholine,19
beclamide,19
medetomidine,19
sulfaperin,19
mecysteine,19
beclobrate,19
haletazole,19
mifamurtide,19
theobromine,19
hesperetin,19
bethanechol,19
hydroxyzine,19
menbutone,19
sulfamethoxypyridazine,19
camostat,19
terizidone,19
sulfameter,19
hexachlorophene,19
isometheptene,19
intoplicine,19
tetryzoline,19
sulfarside,19
ibuprofen guaiacol ester,19
butedronic acid,19
butenafine,19
butetamate,19
mexazolam,19
butibufen,19
ataluren,19
ibuprofen,19
meturedepa,19
heptaminol,19
bezafibrate,19
metronidazole,19
isoetarine,19
heptabarb,19
butoxycaine,19
tetraethylphthalamide,19
methamphetamine,19
methallenestril,19
menadoxime,19
guanfacine,19
mecloralurea,19
metrifonate,19
gossypol,19
metofoline,19
metaclazepam,19
atrolactamide,19
methyl nicotinate,19
aniracetam,19
hexetidine,19
benzyl nicotinate,19
mecamylamine,19
tribenoside,19
guabenxan,19
isobromindione,19
mepacrine,19
carisbamate,19
tofogliflozin,19
metochalcone,19
styramate,19
methyl salicylate,19
benzyl benzoate,19
idrocilamide,19
tosylchloramide sodium,19
befunolol,19
thiethylperazine,19
balsalazide,19
guanabenz,19
capuride,19
teriflunomide,19
carazolol,19
belinostat,19
carbamazepine,19
bisantrene,19
carbarsone,19
hydroxymethylnicotinamide,19
sulfadiazine,19
guaimesal,19
metopon,19
idebenone,19
besifloxacin,19
carbimazole,19
melphalan,19
mitoguazone,19
thiamphenicol,19
ipriflavone,19
ivacaftor,19
etozolin,19
ospemifene,19
piridocaine,19
piroheptine,19
etoricoxib,19
pirprofen,19
etoxazene,19
etravirine,19
alloclamide,19
letrozole,19
pivhydrazine,19
opipramol,19
pixantrone,19
diisopromine,19
plafibride,19
pirbuterol,19
oteracil,19
adrenalone,19
piprozolin,19
etofamide,19
