Model,phase,Enzyme,Descriptor,Accuracy
rfc,test,HIV-1 RT,PC,0.5898203592814372
rfc,test,HIV-1 RT,PC,0.6047904191616766
rfc,test,HIV-1 RT,PC,0.5913173652694611
rfc,test,HIV-1 RT,PC,0.6062874251497006
rfc,test,HIV-1 RT,PC,0.5898203592814372
rfc,test,HIV-1 RT,PC,0.5913173652694611
rfc,test,HIV-1 RT,PC,0.5778443113772455
rfc,test,HIV-1 RT,PC,0.5868263473053892
rfc,test,HIV-1 RT,PC,0.5823353293413174
rfc,test,HIV-1 RT,PC,0.5868263473053892
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5883233532934131
rfc,test,HIV-1 RT,PC,0.5838323353293413
rfc,test,HIV-1 RT,PC,0.5868263473053892
rfc,test,HIV-1 RT,PC,0.5838323353293413
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5778443113772455
rfc,test,HIV-1 RT,PC,0.5763473053892215
rfc,test,HIV-1 RT,PC,0.5793413173652695
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5763473053892215
rfc,test,HIV-1 RT,PC,0.5688622754491018
rfc,test,HIV-1 RT,PC,0.5778443113772455
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5763473053892215
rfc,test,HIV-1 RT,PC,0.5883233532934131
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5823353293413174
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5733532934131736
rfc,test,HIV-1 RT,PC,0.5748502994011976
rfc,test,HIV-1 RT,PC,0.5688622754491018
rfc,test,HIV-1 RT,PC,0.5823353293413174
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5913173652694611
rfc,test,HIV-1 RT,PC,0.5853293413173652
rfc,test,HIV-1 RT,PC,0.592814371257485
rfc,test,HIV-1 RT,PC,0.5883233532934131
rfc,test,HIV-1 RT,PC,0.592814371257485
rfc,test,HIV-1 RT,PC,0.5883233532934131
rfc,test,HIV-1 RT,PC,0.5958083832335329
rfc,test,HIV-1 RT,PC,0.5898203592814372
rfc,test,HIV-1 RT,PC,0.594311377245509
rfc,test,HIV-1 RT,PC,0.5913173652694611
rfc,test,HIV-1 RT,PC,0.5823353293413174
rfc,test,HIV-1 RT,PC,0.5763473053892215
rfc,test,HIV-1 RT,PC,0.5868263473053892
rfc,test,HIV-1 RT,PC,0.5748502994011976
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5733532934131736
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5733532934131736
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5718562874251497
rfc,test,HIV-1 RT,PC,0.5763473053892215
rfc,test,HIV-1 RT,PC,0.5748502994011976
rfc,test,HIV-1 RT,PC,0.5658682634730539
rfc,test,HIV-1 RT,PC,0.5673652694610778
rfc,test,HIV-1 RT,PC,0.562874251497006
rfc,test,HIV-1 RT,PC,0.5673652694610778
rfc,test,HIV-1 RT,PC,0.5658682634730539
rfc,test,HIV-1 RT,PC,0.562874251497006
rfc,test,HIV-1 RT,PC,0.5658682634730539
rfc,test,HIV-1 RT,PC,0.562874251497006
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5913173652694611
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5913173652694611
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5703592814371258
rfc,test,HIV-1 RT,ECFP4,0.5793413173652695
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5733532934131736
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5808383233532934
rfc,test,HIV-1 RT,ECFP4,0.5823353293413174
rfc,test,HIV-1 RT,ECFP4,0.5793413173652695
rfc,test,HIV-1 RT,ECFP4,0.5793413173652695
rfc,test,HIV-1 RT,ECFP4,0.5778443113772455
rfc,test,HIV-1 RT,ECFP4,0.5778443113772455
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5913173652694611
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5913173652694611
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5703592814371258
rfc,test,HIV-1 RT,ECFP4,0.5793413173652695
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5733532934131736
rfc,test,HIV-1 RT,ECFP4,0.5883233532934131
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5838323353293413
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5868263473053892
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5853293413173652
rfc,test,HIV-1 RT,ECFP4,0.5808383233532934
rfc,test,HIV-1 RT,ECFP4,0.5823353293413174
rfc,test,HIV-1 RT,ECFP4,0.5793413173652695
rfc,test,HIV-1 RT,ECFP4,0.5793413173652695
rfc,test,HIV-1 RT,ECFP4,0.5778443113772455
rfc,test,HIV-1 RT,ECFP4,0.5778443113772455
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,ECFP4,0.5763473053892215
rfc,test,HIV-1 RT,MIX,0.8517964071856288
rfc,test,HIV-1 RT,MIX,0.8398203592814372
rfc,test,HIV-1 RT,MIX,0.8488023952095808
rfc,test,HIV-1 RT,MIX,0.8458083832335329
rfc,test,HIV-1 RT,MIX,0.8488023952095808
rfc,test,HIV-1 RT,MIX,0.8517964071856288
rfc,test,HIV-1 RT,MIX,0.8532934131736527
rfc,test,HIV-1 RT,MIX,0.8502994011976048
rfc,test,HIV-1 RT,MIX,0.8502994011976048
rfc,test,HIV-1 RT,MIX,0.8517964071856288
rfc,test,HIV-1 RT,MIX,0.8188622754491018
rfc,test,HIV-1 RT,MIX,0.8293413173652695
rfc,test,HIV-1 RT,MIX,0.8353293413173652
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8413173652694611
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8398203592814372
rfc,test,HIV-1 RT,MIX,0.8398203592814372
rfc,test,HIV-1 RT,MIX,0.844311377245509
rfc,test,HIV-1 RT,MIX,0.842814371257485
rfc,test,HIV-1 RT,MIX,0.8278443113772455
rfc,test,HIV-1 RT,MIX,0.8143712574850299
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8293413173652695
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8353293413173652
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8308383233532934
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8308383233532934
rfc,test,HIV-1 RT,MIX,0.8263473053892215
rfc,test,HIV-1 RT,MIX,0.8188622754491018
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8413173652694611
rfc,test,HIV-1 RT,MIX,0.842814371257485
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8413173652694611
rfc,test,HIV-1 RT,MIX,0.8488023952095808
rfc,test,HIV-1 RT,MIX,0.8502994011976048
rfc,test,HIV-1 RT,MIX,0.8592814371257484
rfc,test,HIV-1 RT,MIX,0.8577844311377245
rfc,test,HIV-1 RT,MIX,0.8577844311377245
rfc,test,HIV-1 RT,MIX,0.8547904191616766
rfc,test,HIV-1 RT,MIX,0.8577844311377245
rfc,test,HIV-1 RT,MIX,0.8547904191616766
rfc,test,HIV-1 RT,MIX,0.8607784431137725
rfc,test,HIV-1 RT,MIX,0.8547904191616766
rfc,test,HIV-1 RT,MIX,0.8488023952095808
rfc,test,HIV-1 RT,MIX,0.8263473053892215
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8323353293413174
rfc,test,HIV-1 RT,MIX,0.8353293413173652
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8398203592814372
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8203592814371258
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8323353293413174
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8383233532934131
rfc,test,HIV-1 RT,MIX,0.8308383233532934
rfc,test,HIV-1 RT,MIX,0.8368263473053892
rfc,test,HIV-1 RT,MIX,0.8353293413173652
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8248502994011976
rfc,test,HIV-1 RT,MIX,0.8323353293413174
rfc,test,HIV-1 RT,MIX,0.8308383233532934
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8293413173652695
rfc,test,HIV-1 RT,MIX,0.8338323353293413
rfc,test,HIV-1 RT,MIX,0.8293413173652695
rfc,test,HIV-1 RT,MIX,0.8353293413173652
rfc,test,HIV-1 RT,MIX,0.8338323353293413
