Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5042553191489362
svc,validation,HIV-1 IN,ECFP4,0.5617021276595745
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5042553191489362
svc,validation,HIV-1 IN,ECFP4,0.551063829787234
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5042553191489362
svc,validation,HIV-1 IN,ECFP4,0.605543710021322
svc,validation,HIV-1 IN,ECFP4,0.5543710021321961
svc,validation,HIV-1 IN,ECFP4,0.509594882729211
svc,validation,HIV-1 IN,ECFP4,0.582089552238806
svc,validation,HIV-1 IN,ECFP4,0.5543710021321961
svc,validation,HIV-1 IN,ECFP4,0.509594882729211
svc,validation,HIV-1 IN,ECFP4,0.5884861407249466
svc,validation,HIV-1 IN,ECFP4,0.5543710021321961
svc,validation,HIV-1 IN,ECFP4,0.509594882729211
svc,validation,HIV-1 IN,ECFP4,0.5991471215351812
svc,validation,HIV-1 IN,ECFP4,0.4818763326226012
svc,validation,HIV-1 IN,ECFP4,0.4605543710021322
svc,validation,HIV-1 IN,ECFP4,0.6226012793176973
svc,validation,HIV-1 IN,ECFP4,0.4818763326226012
svc,validation,HIV-1 IN,ECFP4,0.4605543710021322
svc,validation,HIV-1 IN,ECFP4,0.6268656716417911
svc,validation,HIV-1 IN,ECFP4,0.4818763326226012
svc,validation,HIV-1 IN,ECFP4,0.4605543710021322
svc,validation,HIV-1 IN,ECFP4,0.5863539445628998
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.4520255863539446
svc,validation,HIV-1 IN,ECFP4,0.5970149253731343
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.4520255863539446
svc,validation,HIV-1 IN,ECFP4,0.6204690831556503
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.4520255863539446
svc,validation,HIV-1 IN,ECFP4,0.5884861407249466
svc,validation,HIV-1 IN,ECFP4,0.4797441364605543
svc,validation,HIV-1 IN,ECFP4,0.4605543710021322
svc,validation,HIV-1 IN,ECFP4,0.5991471215351812
svc,validation,HIV-1 IN,ECFP4,0.4797441364605543
svc,validation,HIV-1 IN,ECFP4,0.4605543710021322
svc,validation,HIV-1 IN,ECFP4,0.6119402985074627
svc,validation,HIV-1 IN,ECFP4,0.4797441364605543
svc,validation,HIV-1 IN,ECFP4,0.4605543710021322
svc,validation,HIV-1 IN,ECFP4,0.579957356076759
svc,validation,HIV-1 IN,ECFP4,0.5458422174840085
svc,validation,HIV-1 IN,ECFP4,0.5266524520255863
svc,validation,HIV-1 IN,ECFP4,0.579957356076759
svc,validation,HIV-1 IN,ECFP4,0.5458422174840085
svc,validation,HIV-1 IN,ECFP4,0.5266524520255863
svc,validation,HIV-1 IN,ECFP4,0.5778251599147122
svc,validation,HIV-1 IN,ECFP4,0.5458422174840085
svc,validation,HIV-1 IN,ECFP4,0.5266524520255863
svc,validation,HIV-1 IN,ECFP4,0.6311300639658849
svc,validation,HIV-1 IN,ECFP4,0.5565031982942431
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.6375266524520256
svc,validation,HIV-1 IN,ECFP4,0.5565031982942431
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.6289978678038379
svc,validation,HIV-1 IN,ECFP4,0.5565031982942431
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.6460554371002132
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.4946695095948827
svc,validation,HIV-1 IN,ECFP4,0.650319829424307
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.4946695095948827
svc,validation,HIV-1 IN,ECFP4,0.650319829424307
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.4946695095948827
svc,validation,HIV-1 IN,ECFP4,0.6481876332622601
svc,validation,HIV-1 IN,ECFP4,0.5692963752665245
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,ECFP4,0.6588486140724946
svc,validation,HIV-1 IN,ECFP4,0.5692963752665245
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,ECFP4,0.6652452025586354
svc,validation,HIV-1 IN,ECFP4,0.5692963752665245
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,MIX,0.7085106382978723
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.7978723404255319
svc,validation,HIV-1 IN,MIX,0.674468085106383
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.7978723404255319
svc,validation,HIV-1 IN,MIX,0.6617021276595745
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.7978723404255319
svc,validation,HIV-1 IN,MIX,0.8276595744680851
svc,validation,HIV-1 IN,MIX,0.8148936170212766
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.8148936170212766
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.7191489361702128
svc,validation,HIV-1 IN,MIX,0.8148936170212766
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.8297872340425532
svc,validation,HIV-1 IN,MIX,0.8319148936170213
svc,validation,HIV-1 IN,MIX,0.7680851063829788
svc,validation,HIV-1 IN,MIX,0.7851063829787234
svc,validation,HIV-1 IN,MIX,0.8319148936170213
svc,validation,HIV-1 IN,MIX,0.7680851063829788
svc,validation,HIV-1 IN,MIX,0.7404255319148936
svc,validation,HIV-1 IN,MIX,0.8319148936170213
svc,validation,HIV-1 IN,MIX,0.7680851063829788
svc,validation,HIV-1 IN,MIX,0.8446808510638298
svc,validation,HIV-1 IN,MIX,0.8404255319148937
svc,validation,HIV-1 IN,MIX,0.7574468085106383
svc,validation,HIV-1 IN,MIX,0.8063829787234043
svc,validation,HIV-1 IN,MIX,0.8404255319148937
svc,validation,HIV-1 IN,MIX,0.7574468085106383
svc,validation,HIV-1 IN,MIX,0.7425531914893617
svc,validation,HIV-1 IN,MIX,0.8404255319148937
svc,validation,HIV-1 IN,MIX,0.7574468085106383
svc,validation,HIV-1 IN,MIX,0.8085106382978723
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.7553191489361702
svc,validation,HIV-1 IN,MIX,0.774468085106383
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.7553191489361702
svc,validation,HIV-1 IN,MIX,0.7468085106382979
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.7553191489361702
svc,validation,HIV-1 IN,MIX,0.8595744680851064
svc,validation,HIV-1 IN,MIX,0.8446808510638298
svc,validation,HIV-1 IN,MIX,0.7638297872340426
svc,validation,HIV-1 IN,MIX,0.8446808510638298
svc,validation,HIV-1 IN,MIX,0.8446808510638298
svc,validation,HIV-1 IN,MIX,0.7638297872340426
svc,validation,HIV-1 IN,MIX,0.7914893617021277
svc,validation,HIV-1 IN,MIX,0.8446808510638298
svc,validation,HIV-1 IN,MIX,0.7638297872340426
svc,validation,HIV-1 IN,MIX,0.8553191489361702
svc,validation,HIV-1 IN,MIX,0.8489361702127659
svc,validation,HIV-1 IN,MIX,0.7425531914893617
svc,validation,HIV-1 IN,MIX,0.8446808510638298
svc,validation,HIV-1 IN,MIX,0.8489361702127659
svc,validation,HIV-1 IN,MIX,0.7425531914893617
svc,validation,HIV-1 IN,MIX,0.8276595744680851
svc,validation,HIV-1 IN,MIX,0.8489361702127659
svc,validation,HIV-1 IN,MIX,0.7425531914893617
svc,validation,HIV-1 IN,MIX,0.851063829787234
svc,validation,HIV-1 IN,MIX,0.8489361702127659
svc,validation,HIV-1 IN,MIX,0.676595744680851
svc,validation,HIV-1 IN,MIX,0.851063829787234
svc,validation,HIV-1 IN,MIX,0.8489361702127659
svc,validation,HIV-1 IN,MIX,0.676595744680851
svc,validation,HIV-1 IN,MIX,0.8382978723404255
svc,validation,HIV-1 IN,MIX,0.8489361702127659
svc,validation,HIV-1 IN,MIX,0.676595744680851
svc,validation,HIV-1 IN,MIX,0.7100213219616205
svc,validation,HIV-1 IN,MIX,0.7142857142857143
svc,validation,HIV-1 IN,MIX,0.7057569296375267
svc,validation,HIV-1 IN,MIX,0.7164179104477612
svc,validation,HIV-1 IN,MIX,0.7142857142857143
svc,validation,HIV-1 IN,MIX,0.7057569296375267
svc,validation,HIV-1 IN,MIX,0.650319829424307
svc,validation,HIV-1 IN,MIX,0.7142857142857143
svc,validation,HIV-1 IN,MIX,0.7057569296375267
svc,validation,HIV-1 IN,MIX,0.7398720682302772
svc,validation,HIV-1 IN,MIX,0.7334754797441365
svc,validation,HIV-1 IN,MIX,0.7014925373134329
svc,validation,HIV-1 IN,MIX,0.7356076759061834
svc,validation,HIV-1 IN,MIX,0.7334754797441365
svc,validation,HIV-1 IN,MIX,0.7014925373134329
svc,validation,HIV-1 IN,MIX,0.7270788912579957
svc,validation,HIV-1 IN,MIX,0.7334754797441365
svc,validation,HIV-1 IN,MIX,0.7014925373134329
svc,validation,HIV-1 IN,MIX,0.7526652452025586
svc,validation,HIV-1 IN,MIX,0.7505330490405118
svc,validation,HIV-1 IN,MIX,0.6801705756929638
svc,validation,HIV-1 IN,MIX,0.744136460554371
svc,validation,HIV-1 IN,MIX,0.7505330490405118
svc,validation,HIV-1 IN,MIX,0.6801705756929638
svc,validation,HIV-1 IN,MIX,0.7313432835820896
svc,validation,HIV-1 IN,MIX,0.7505330490405118
svc,validation,HIV-1 IN,MIX,0.6801705756929638
svc,validation,HIV-1 IN,MIX,0.7611940298507462
svc,validation,HIV-1 IN,MIX,0.7398720682302772
svc,validation,HIV-1 IN,MIX,0.6460554371002132
svc,validation,HIV-1 IN,MIX,0.744136460554371
svc,validation,HIV-1 IN,MIX,0.7398720682302772
svc,validation,HIV-1 IN,MIX,0.6460554371002132
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.7398720682302772
svc,validation,HIV-1 IN,MIX,0.6460554371002132
svc,validation,HIV-1 IN,MIX,0.7398720682302772
svc,validation,HIV-1 IN,MIX,0.7782515991471215
svc,validation,HIV-1 IN,MIX,0.7718550106609808
svc,validation,HIV-1 IN,MIX,0.6908315565031983
svc,validation,HIV-1 IN,MIX,0.7782515991471215
svc,validation,HIV-1 IN,MIX,0.7718550106609808
svc,validation,HIV-1 IN,MIX,0.6289978678038379
svc,validation,HIV-1 IN,MIX,0.7782515991471215
svc,validation,HIV-1 IN,MIX,0.7718550106609808
svc,validation,HIV-1 IN,MIX,0.8315565031982942
svc,validation,HIV-1 IN,MIX,0.835820895522388
svc,validation,HIV-1 IN,MIX,0.7484008528784648
svc,validation,HIV-1 IN,MIX,0.7931769722814499
svc,validation,HIV-1 IN,MIX,0.835820895522388
svc,validation,HIV-1 IN,MIX,0.7484008528784648
svc,validation,HIV-1 IN,MIX,0.7164179104477612
svc,validation,HIV-1 IN,MIX,0.835820895522388
svc,validation,HIV-1 IN,MIX,0.7484008528784648
svc,validation,HIV-1 IN,MIX,0.835820895522388
svc,validation,HIV-1 IN,MIX,0.8400852878464818
svc,validation,HIV-1 IN,MIX,0.7270788912579957
svc,validation,HIV-1 IN,MIX,0.8272921108742004
svc,validation,HIV-1 IN,MIX,0.8400852878464818
svc,validation,HIV-1 IN,MIX,0.7270788912579957
svc,validation,HIV-1 IN,MIX,0.7526652452025586
svc,validation,HIV-1 IN,MIX,0.8400852878464818
svc,validation,HIV-1 IN,MIX,0.7270788912579957
svc,validation,HIV-1 IN,MIX,0.837953091684435
svc,validation,HIV-1 IN,MIX,0.8315565031982942
svc,validation,HIV-1 IN,MIX,0.6631130063965884
svc,validation,HIV-1 IN,MIX,0.8336886993603412
svc,validation,HIV-1 IN,MIX,0.8315565031982942
svc,validation,HIV-1 IN,MIX,0.6631130063965884
svc,validation,HIV-1 IN,MIX,0.7739872068230277
svc,validation,HIV-1 IN,MIX,0.8315565031982942
svc,validation,HIV-1 IN,MIX,0.6631130063965884
svc,validation,HIV-1 IN,MIX,0.5531914893617021
svc,validation,HIV-1 IN,MIX,0.6851063829787234
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.5531914893617021
svc,validation,HIV-1 IN,MIX,0.6851063829787234
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.5531914893617021
svc,validation,HIV-1 IN,MIX,0.6851063829787234
svc,validation,HIV-1 IN,MIX,0.7723404255319148
svc,validation,HIV-1 IN,MIX,0.6829787234042554
svc,validation,HIV-1 IN,MIX,0.7808510638297872
svc,validation,HIV-1 IN,MIX,0.7553191489361702
svc,validation,HIV-1 IN,MIX,0.6148936170212767
svc,validation,HIV-1 IN,MIX,0.7808510638297872
svc,validation,HIV-1 IN,MIX,0.7553191489361702
svc,validation,HIV-1 IN,MIX,0.5787234042553191
svc,validation,HIV-1 IN,MIX,0.7808510638297872
svc,validation,HIV-1 IN,MIX,0.7553191489361702
svc,validation,HIV-1 IN,MIX,0.7404255319148936
svc,validation,HIV-1 IN,MIX,0.7936170212765957
svc,validation,HIV-1 IN,MIX,0.7404255319148936
svc,validation,HIV-1 IN,MIX,0.6893617021276596
svc,validation,HIV-1 IN,MIX,0.7936170212765957
svc,validation,HIV-1 IN,MIX,0.7404255319148936
svc,validation,HIV-1 IN,MIX,0.625531914893617
svc,validation,HIV-1 IN,MIX,0.7936170212765957
svc,validation,HIV-1 IN,MIX,0.7404255319148936
svc,validation,HIV-1 IN,MIX,0.7404255319148936
svc,validation,HIV-1 IN,MIX,0.7957446808510639
svc,validation,HIV-1 IN,MIX,0.7276595744680852
svc,validation,HIV-1 IN,MIX,0.723404255319149
svc,validation,HIV-1 IN,MIX,0.7957446808510639
svc,validation,HIV-1 IN,MIX,0.7276595744680852
svc,validation,HIV-1 IN,MIX,0.6957446808510638
svc,validation,HIV-1 IN,MIX,0.7957446808510639
svc,validation,HIV-1 IN,MIX,0.7276595744680852
svc,validation,HIV-1 IN,MIX,0.6127659574468085
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.7872340425531915
svc,validation,HIV-1 IN,MIX,0.5851063829787234
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.7872340425531915
svc,validation,HIV-1 IN,MIX,0.5829787234042553
svc,validation,HIV-1 IN,MIX,0.7531914893617021
svc,validation,HIV-1 IN,MIX,0.7872340425531915
svc,validation,HIV-1 IN,MIX,0.8425531914893617
svc,validation,HIV-1 IN,MIX,0.8106382978723404
svc,validation,HIV-1 IN,MIX,0.7574468085106383
svc,validation,HIV-1 IN,MIX,0.6787234042553192
svc,validation,HIV-1 IN,MIX,0.8106382978723404
svc,validation,HIV-1 IN,MIX,0.7574468085106383
svc,validation,HIV-1 IN,MIX,0.625531914893617
svc,validation,HIV-1 IN,MIX,0.8106382978723404
svc,validation,HIV-1 IN,MIX,0.7574468085106383
svc,validation,HIV-1 IN,MIX,0.8595744680851064
svc,validation,HIV-1 IN,MIX,0.8042553191489362
svc,validation,HIV-1 IN,MIX,0.7127659574468085
svc,validation,HIV-1 IN,MIX,0.7936170212765957
svc,validation,HIV-1 IN,MIX,0.8042553191489362
svc,validation,HIV-1 IN,MIX,0.7127659574468085
svc,validation,HIV-1 IN,MIX,0.7170212765957447
svc,validation,HIV-1 IN,MIX,0.8042553191489362
svc,validation,HIV-1 IN,MIX,0.7127659574468085
svc,validation,HIV-1 IN,MIX,0.874468085106383
svc,validation,HIV-1 IN,MIX,0.8148936170212766
svc,validation,HIV-1 IN,MIX,0.6680851063829787
svc,validation,HIV-1 IN,MIX,0.8021276595744681
svc,validation,HIV-1 IN,MIX,0.8148936170212766
svc,validation,HIV-1 IN,MIX,0.6680851063829787
svc,validation,HIV-1 IN,MIX,0.7978723404255319
svc,validation,HIV-1 IN,MIX,0.8148936170212766
svc,validation,HIV-1 IN,MIX,0.6680851063829787
svc,validation,HIV-1 IN,MIX,0.5565031982942431
svc,validation,HIV-1 IN,MIX,0.7356076759061834
svc,validation,HIV-1 IN,MIX,0.7036247334754797
svc,validation,HIV-1 IN,MIX,0.5565031982942431
svc,validation,HIV-1 IN,MIX,0.7356076759061834
svc,validation,HIV-1 IN,MIX,0.7036247334754797
svc,validation,HIV-1 IN,MIX,0.5565031982942431
svc,validation,HIV-1 IN,MIX,0.7356076759061834
svc,validation,HIV-1 IN,MIX,0.7036247334754797
svc,validation,HIV-1 IN,MIX,0.673773987206823
svc,validation,HIV-1 IN,MIX,0.7334754797441365
svc,validation,HIV-1 IN,MIX,0.6545842217484008
svc,validation,HIV-1 IN,MIX,0.5927505330490405
svc,validation,HIV-1 IN,MIX,0.7334754797441365
svc,validation,HIV-1 IN,MIX,0.6545842217484008
svc,validation,HIV-1 IN,MIX,0.5692963752665245
svc,validation,HIV-1 IN,MIX,0.7334754797441365
svc,validation,HIV-1 IN,MIX,0.6545842217484008
svc,validation,HIV-1 IN,MIX,0.7142857142857143
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.6332622601279317
svc,validation,HIV-1 IN,MIX,0.6375266524520256
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.6332622601279317
svc,validation,HIV-1 IN,MIX,0.603411513859275
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.6332622601279317
svc,validation,HIV-1 IN,MIX,0.7249466950959488
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.6119402985074627
svc,validation,HIV-1 IN,MIX,0.650319829424307
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.6119402985074627
svc,validation,HIV-1 IN,MIX,0.6247334754797441
svc,validation,HIV-1 IN,MIX,0.7377398720682303
svc,validation,HIV-1 IN,MIX,0.6119402985074627
svc,validation,HIV-1 IN,MIX,0.5565031982942431
svc,validation,HIV-1 IN,MIX,0.7526652452025586
svc,validation,HIV-1 IN,MIX,0.7569296375266524
svc,validation,HIV-1 IN,MIX,0.5501066098081023
svc,validation,HIV-1 IN,MIX,0.7526652452025586
svc,validation,HIV-1 IN,MIX,0.7569296375266524
svc,validation,HIV-1 IN,MIX,0.5501066098081023
svc,validation,HIV-1 IN,MIX,0.7526652452025586
svc,validation,HIV-1 IN,MIX,0.7569296375266524
svc,validation,HIV-1 IN,MIX,0.67590618336887
svc,validation,HIV-1 IN,MIX,0.8272921108742004
svc,validation,HIV-1 IN,MIX,0.7057569296375267
svc,validation,HIV-1 IN,MIX,0.6012793176972282
svc,validation,HIV-1 IN,MIX,0.8272921108742004
svc,validation,HIV-1 IN,MIX,0.7057569296375267
svc,validation,HIV-1 IN,MIX,0.5650319829424307
svc,validation,HIV-1 IN,MIX,0.8272921108742004
svc,validation,HIV-1 IN,MIX,0.7057569296375267
svc,validation,HIV-1 IN,MIX,0.7121535181236673
svc,validation,HIV-1 IN,MIX,0.8208955223880597
svc,validation,HIV-1 IN,MIX,0.6993603411513859
svc,validation,HIV-1 IN,MIX,0.6780383795309168
svc,validation,HIV-1 IN,MIX,0.8208955223880597
svc,validation,HIV-1 IN,MIX,0.6993603411513859
svc,validation,HIV-1 IN,MIX,0.6183368869936035
svc,validation,HIV-1 IN,MIX,0.8208955223880597
svc,validation,HIV-1 IN,MIX,0.6993603411513859
svc,validation,HIV-1 IN,MIX,0.7356076759061834
svc,validation,HIV-1 IN,MIX,0.7995735607675906
svc,validation,HIV-1 IN,MIX,0.6481876332622601
svc,validation,HIV-1 IN,MIX,0.7036247334754797
svc,validation,HIV-1 IN,MIX,0.7995735607675906
svc,validation,HIV-1 IN,MIX,0.6481876332622601
svc,validation,HIV-1 IN,MIX,0.673773987206823
svc,validation,HIV-1 IN,MIX,0.7995735607675906
svc,validation,HIV-1 IN,MIX,0.6481876332622601
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.8743961352657005
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.8743961352657005
svc,validation,HIV-1 PR,PC,0.8816425120772947
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.8743961352657005
svc,validation,HIV-1 PR,PC,0.9202898550724636
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9178743961352656
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9009661835748792
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.8913043478260869
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.8695652173913043
svc,validation,HIV-1 PR,PC,0.9033816425120772
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.8816425120772947
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8768115942028986
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8502415458937198
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.92512077294686
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9178743961352656
svc,validation,HIV-1 PR,PC,0.9227053140096618
svc,validation,HIV-1 PR,PC,0.929951690821256
svc,validation,HIV-1 PR,PC,0.9178743961352656
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.9106280193236715
svc,validation,HIV-1 PR,PC,0.8985507246376812
svc,validation,HIV-1 PR,PC,0.9082125603864736
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.9154589371980676
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.9178743961352656
svc,validation,HIV-1 PR,PC,0.893719806763285
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.9057971014492754
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.9130434782608696
svc,validation,HIV-1 PR,PC,0.8961352657004831
svc,validation,HIV-1 PR,PC,0.8864734299516909
svc,validation,HIV-1 PR,PC,0.900726392251816
svc,validation,HIV-1 PR,PC,0.9225181598062954
svc,validation,HIV-1 PR,PC,0.927360774818402
svc,validation,HIV-1 PR,PC,0.8958837772397095
svc,validation,HIV-1 PR,PC,0.9225181598062954
svc,validation,HIV-1 PR,PC,0.927360774818402
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.9225181598062954
svc,validation,HIV-1 PR,PC,0.927360774818402
svc,validation,HIV-1 PR,PC,0.8934624697336562
svc,validation,HIV-1 PR,PC,0.9031476997578692
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.8958837772397095
svc,validation,HIV-1 PR,PC,0.9031476997578692
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.8861985472154964
svc,validation,HIV-1 PR,PC,0.9031476997578692
svc,validation,HIV-1 PR,PC,0.9079903147699758
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.8619854721549637
svc,validation,HIV-1 PR,PC,0.8692493946731235
svc,validation,HIV-1 PR,PC,0.8837772397094431
svc,validation,HIV-1 PR,PC,0.8619854721549637
