Model,phase,Enzyme,Descriptor,Accuracy
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.0748792270531401
qda,validation,HIV-1 PR,MIX,0.0748792270531401
qda,validation,HIV-1 PR,MIX,0.932367149758454
qda,validation,HIV-1 PR,MIX,0.932367149758454
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.072463768115942
qda,validation,HIV-1 PR,MIX,0.072463768115942
qda,validation,HIV-1 PR,MIX,0.937046004842615
qda,validation,HIV-1 PR,MIX,0.937046004842615
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.9297820823244553
qda,validation,HIV-1 PR,MIX,0.0702179176755447
qda,validation,HIV-1 PR,MIX,0.0702179176755447
qda,validation,HIV-1 PR,MIX,0.3695652173913043
qda,validation,HIV-1 PR,MIX,0.3695652173913043
qda,validation,HIV-1 PR,MIX,0.6207729468599034
qda,validation,HIV-1 PR,MIX,0.6207729468599034
qda,validation,HIV-1 PR,MIX,0.6594202898550725
qda,validation,HIV-1 PR,MIX,0.6594202898550725
qda,validation,HIV-1 PR,MIX,0.3357487922705314
qda,validation,HIV-1 PR,MIX,0.3357487922705314
qda,validation,HIV-1 PR,MIX,0.0942028985507246
qda,validation,HIV-1 PR,MIX,0.0942028985507246
qda,validation,HIV-1 PR,MIX,0.0700483091787439
qda,validation,HIV-1 PR,MIX,0.0700483091787439
qda,validation,HIV-1 PR,MIX,0.4082125603864734
qda,validation,HIV-1 PR,MIX,0.4082125603864734
qda,validation,HIV-1 PR,MIX,0.5748792270531401
qda,validation,HIV-1 PR,MIX,0.5748792270531401
qda,validation,HIV-1 PR,MIX,0.6014492753623188
qda,validation,HIV-1 PR,MIX,0.6014492753623188
qda,validation,HIV-1 PR,MIX,0.3623188405797101
qda,validation,HIV-1 PR,MIX,0.3623188405797101
qda,validation,HIV-1 PR,MIX,0.1183574879227053
qda,validation,HIV-1 PR,MIX,0.1183574879227053
qda,validation,HIV-1 PR,MIX,0.0700483091787439
qda,validation,HIV-1 PR,MIX,0.0700483091787439
qda,validation,HIV-1 PR,MIX,0.4009661835748792
qda,validation,HIV-1 PR,MIX,0.4009661835748792
qda,validation,HIV-1 PR,MIX,0.6256038647342995
qda,validation,HIV-1 PR,MIX,0.6256038647342995
qda,validation,HIV-1 PR,MIX,0.6280193236714976
qda,validation,HIV-1 PR,MIX,0.6280193236714976
qda,validation,HIV-1 PR,MIX,0.3285024154589372
qda,validation,HIV-1 PR,MIX,0.3285024154589372
qda,validation,HIV-1 PR,MIX,0.1014492753623188
qda,validation,HIV-1 PR,MIX,0.1014492753623188
qda,validation,HIV-1 PR,MIX,0.0700483091787439
qda,validation,HIV-1 PR,MIX,0.0700483091787439
qda,validation,HIV-1 PR,MIX,0.297820823244552
qda,validation,HIV-1 PR,MIX,0.297820823244552
qda,validation,HIV-1 PR,MIX,0.4963680387409201
qda,validation,HIV-1 PR,MIX,0.4963680387409201
qda,validation,HIV-1 PR,MIX,0.5205811138014528
qda,validation,HIV-1 PR,MIX,0.5205811138014528
qda,validation,HIV-1 PR,MIX,0.2566585956416465
qda,validation,HIV-1 PR,MIX,0.2566585956416465
qda,validation,HIV-1 PR,MIX,0.0799031476997578
qda,validation,HIV-1 PR,MIX,0.0799031476997578
qda,validation,HIV-1 PR,MIX,0.0702179176755447
qda,validation,HIV-1 PR,MIX,0.0702179176755447
qda,validation,HIV-1 RT,PC,0.6032934131736527
qda,validation,HIV-1 RT,PC,0.6032934131736527
qda,validation,HIV-1 RT,PC,0.687125748502994
qda,validation,HIV-1 RT,PC,0.687125748502994
qda,validation,HIV-1 RT,PC,0.6916167664670658
qda,validation,HIV-1 RT,PC,0.6916167664670658
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.6317365269461078
qda,validation,HIV-1 RT,PC,0.6317365269461078
qda,validation,HIV-1 RT,PC,0.6751497005988024
qda,validation,HIV-1 RT,PC,0.6751497005988024
qda,validation,HIV-1 RT,PC,0.688622754491018
qda,validation,HIV-1 RT,PC,0.688622754491018
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.7110778443113772
qda,validation,HIV-1 RT,PC,0.6341829085457271
qda,validation,HIV-1 RT,PC,0.6341829085457271
qda,validation,HIV-1 RT,PC,0.6881559220389805
qda,validation,HIV-1 RT,PC,0.6881559220389805
qda,validation,HIV-1 RT,PC,0.697151424287856
qda,validation,HIV-1 RT,PC,0.697151424287856
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.5937031484257871
qda,validation,HIV-1 RT,PC,0.5937031484257871
qda,validation,HIV-1 RT,PC,0.6926536731634183
qda,validation,HIV-1 RT,PC,0.6926536731634183
qda,validation,HIV-1 RT,PC,0.7061469265367316
qda,validation,HIV-1 RT,PC,0.7061469265367316
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.7106446776611695
qda,validation,HIV-1 RT,PC,0.5523952095808383
qda,validation,HIV-1 RT,PC,0.5523952095808383
qda,validation,HIV-1 RT,PC,0.5598802395209581
qda,validation,HIV-1 RT,PC,0.5598802395209581
qda,validation,HIV-1 RT,PC,0.562874251497006
qda,validation,HIV-1 RT,PC,0.562874251497006
qda,validation,HIV-1 RT,PC,0.561377245508982
qda,validation,HIV-1 RT,PC,0.561377245508982
qda,validation,HIV-1 RT,PC,0.5538922155688623
qda,validation,HIV-1 RT,PC,0.5538922155688623
qda,validation,HIV-1 RT,PC,0.5089820359281437
qda,validation,HIV-1 RT,PC,0.5089820359281437
qda,validation,HIV-1 RT,PC,0.6107784431137725
qda,validation,HIV-1 RT,PC,0.6107784431137725
qda,validation,HIV-1 RT,PC,0.6182634730538922
qda,validation,HIV-1 RT,PC,0.6182634730538922
qda,validation,HIV-1 RT,PC,0.624251497005988
qda,validation,HIV-1 RT,PC,0.624251497005988
qda,validation,HIV-1 RT,PC,0.6212574850299402
qda,validation,HIV-1 RT,PC,0.6212574850299402
qda,validation,HIV-1 RT,PC,0.6032934131736527
qda,validation,HIV-1 RT,PC,0.6032934131736527
qda,validation,HIV-1 RT,PC,0.4835329341317365
qda,validation,HIV-1 RT,PC,0.4835329341317365
qda,validation,HIV-1 RT,PC,0.6056971514242878
qda,validation,HIV-1 RT,PC,0.6056971514242878
qda,validation,HIV-1 RT,PC,0.6071964017991005
qda,validation,HIV-1 RT,PC,0.6071964017991005
qda,validation,HIV-1 RT,PC,0.5922038980509745
qda,validation,HIV-1 RT,PC,0.5922038980509745
qda,validation,HIV-1 RT,PC,0.5802098950524738
qda,validation,HIV-1 RT,PC,0.5802098950524738
qda,validation,HIV-1 RT,PC,0.5592203898050975
qda,validation,HIV-1 RT,PC,0.5592203898050975
qda,validation,HIV-1 RT,PC,0.5172413793103449
qda,validation,HIV-1 RT,PC,0.5172413793103449
qda,validation,HIV-1 RT,PC,0.5727136431784108
qda,validation,HIV-1 RT,PC,0.5727136431784108
qda,validation,HIV-1 RT,PC,0.5742128935532234
qda,validation,HIV-1 RT,PC,0.5742128935532234
qda,validation,HIV-1 RT,PC,0.5547226386806596
qda,validation,HIV-1 RT,PC,0.5547226386806596
qda,validation,HIV-1 RT,PC,0.553223388305847
qda,validation,HIV-1 RT,PC,0.553223388305847
qda,validation,HIV-1 RT,PC,0.5502248875562219
qda,validation,HIV-1 RT,PC,0.5502248875562219
qda,validation,HIV-1 RT,PC,0.4977511244377811
qda,validation,HIV-1 RT,PC,0.4977511244377811
qda,validation,HIV-1 RT,ECFP4,0.657185628742515
qda,validation,HIV-1 RT,ECFP4,0.657185628742515
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.3532934131736527
qda,validation,HIV-1 RT,ECFP4,0.3532934131736527
qda,validation,HIV-1 RT,ECFP4,0.6781437125748503
qda,validation,HIV-1 RT,ECFP4,0.6781437125748503
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.7110778443113772
qda,validation,HIV-1 RT,ECFP4,0.3278443113772455
qda,validation,HIV-1 RT,ECFP4,0.3278443113772455
qda,validation,HIV-1 RT,ECFP4,0.6896551724137931
qda,validation,HIV-1 RT,ECFP4,0.6896551724137931
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.3433283358320839
qda,validation,HIV-1 RT,ECFP4,0.3433283358320839
qda,validation,HIV-1 RT,ECFP4,0.6836581709145427
qda,validation,HIV-1 RT,ECFP4,0.6836581709145427
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.7106446776611695
qda,validation,HIV-1 RT,ECFP4,0.383808095952024
qda,validation,HIV-1 RT,ECFP4,0.383808095952024
qda,validation,HIV-1 RT,ECFP4,0.5898203592814372
qda,validation,HIV-1 RT,ECFP4,0.5898203592814372
qda,validation,HIV-1 RT,ECFP4,0.6002994011976048
qda,validation,HIV-1 RT,ECFP4,0.6002994011976048
qda,validation,HIV-1 RT,ECFP4,0.6077844311377245
qda,validation,HIV-1 RT,ECFP4,0.6077844311377245
qda,validation,HIV-1 RT,ECFP4,0.6002994011976048
qda,validation,HIV-1 RT,ECFP4,0.6002994011976048
qda,validation,HIV-1 RT,ECFP4,0.4895209580838323
qda,validation,HIV-1 RT,ECFP4,0.4895209580838323
qda,validation,HIV-1 RT,ECFP4,0.3143712574850299
qda,validation,HIV-1 RT,ECFP4,0.3143712574850299
qda,validation,HIV-1 RT,ECFP4,0.5973053892215568
qda,validation,HIV-1 RT,ECFP4,0.5973053892215568
qda,validation,HIV-1 RT,ECFP4,0.6107784431137725
qda,validation,HIV-1 RT,ECFP4,0.6107784431137725
qda,validation,HIV-1 RT,ECFP4,0.6137724550898204
qda,validation,HIV-1 RT,ECFP4,0.6137724550898204
qda,validation,HIV-1 RT,ECFP4,0.6062874251497006
qda,validation,HIV-1 RT,ECFP4,0.6062874251497006
qda,validation,HIV-1 RT,ECFP4,0.5104790419161677
qda,validation,HIV-1 RT,ECFP4,0.5104790419161677
qda,validation,HIV-1 RT,ECFP4,0.3008982035928144
qda,validation,HIV-1 RT,ECFP4,0.3008982035928144
qda,validation,HIV-1 RT,ECFP4,0.5982008995502249
qda,validation,HIV-1 RT,ECFP4,0.5982008995502249
qda,validation,HIV-1 RT,ECFP4,0.5997001499250375
qda,validation,HIV-1 RT,ECFP4,0.5997001499250375
qda,validation,HIV-1 RT,ECFP4,0.5952023988005997
qda,validation,HIV-1 RT,ECFP4,0.5952023988005997
qda,validation,HIV-1 RT,ECFP4,0.6071964017991005
qda,validation,HIV-1 RT,ECFP4,0.6071964017991005
qda,validation,HIV-1 RT,ECFP4,0.4962518740629685
qda,validation,HIV-1 RT,ECFP4,0.4962518740629685
qda,validation,HIV-1 RT,ECFP4,0.3028485757121439
qda,validation,HIV-1 RT,ECFP4,0.3028485757121439
qda,validation,HIV-1 RT,ECFP4,0.7301349325337332
qda,validation,HIV-1 RT,ECFP4,0.7301349325337332
qda,validation,HIV-1 RT,ECFP4,0.7301349325337332
qda,validation,HIV-1 RT,ECFP4,0.7301349325337332
qda,validation,HIV-1 RT,ECFP4,0.7286356821589205
qda,validation,HIV-1 RT,ECFP4,0.7286356821589205
qda,validation,HIV-1 RT,ECFP4,0.7181409295352323
qda,validation,HIV-1 RT,ECFP4,0.7181409295352323
qda,validation,HIV-1 RT,ECFP4,0.5832083958020989
qda,validation,HIV-1 RT,ECFP4,0.5832083958020989
qda,validation,HIV-1 RT,ECFP4,0.3118440779610195
qda,validation,HIV-1 RT,ECFP4,0.3118440779610195
qda,validation,HIV-1 RT,MIX,0.7230538922155688
qda,validation,HIV-1 RT,MIX,0.7230538922155688
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.7080838323353293
qda,validation,HIV-1 RT,MIX,0.7080838323353293
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.7110778443113772
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.7166416791604198
qda,validation,HIV-1 RT,MIX,0.7166416791604198
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.2923538230884557
qda,validation,HIV-1 RT,MIX,0.2923538230884557
qda,validation,HIV-1 RT,MIX,0.7331334332833583
qda,validation,HIV-1 RT,MIX,0.7331334332833583
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.7106446776611695
qda,validation,HIV-1 RT,MIX,0.2878560719640179
qda,validation,HIV-1 RT,MIX,0.2878560719640179
qda,validation,HIV-1 RT,MIX,0.467065868263473
qda,validation,HIV-1 RT,MIX,0.467065868263473
qda,validation,HIV-1 RT,MIX,0.6227544910179641
qda,validation,HIV-1 RT,MIX,0.6227544910179641
qda,validation,HIV-1 RT,MIX,0.6721556886227545
qda,validation,HIV-1 RT,MIX,0.6721556886227545
qda,validation,HIV-1 RT,MIX,0.6167664670658682
qda,validation,HIV-1 RT,MIX,0.6167664670658682
qda,validation,HIV-1 RT,MIX,0.4206586826347305
qda,validation,HIV-1 RT,MIX,0.4206586826347305
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.468562874251497
qda,validation,HIV-1 RT,MIX,0.468562874251497
qda,validation,HIV-1 RT,MIX,0.561377245508982
qda,validation,HIV-1 RT,MIX,0.561377245508982
qda,validation,HIV-1 RT,MIX,0.5868263473053892
qda,validation,HIV-1 RT,MIX,0.5868263473053892
qda,validation,HIV-1 RT,MIX,0.5703592814371258
qda,validation,HIV-1 RT,MIX,0.5703592814371258
qda,validation,HIV-1 RT,MIX,0.437125748502994
qda,validation,HIV-1 RT,MIX,0.437125748502994
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.2889221556886227
qda,validation,HIV-1 RT,MIX,0.431784107946027
qda,validation,HIV-1 RT,MIX,0.431784107946027
qda,validation,HIV-1 RT,MIX,0.5892053973013494
qda,validation,HIV-1 RT,MIX,0.5892053973013494
qda,validation,HIV-1 RT,MIX,0.6281859070464768
qda,validation,HIV-1 RT,MIX,0.6281859070464768
qda,validation,HIV-1 RT,MIX,0.5922038980509745
qda,validation,HIV-1 RT,MIX,0.5922038980509745
qda,validation,HIV-1 RT,MIX,0.4107946026986507
qda,validation,HIV-1 RT,MIX,0.4107946026986507
qda,validation,HIV-1 RT,MIX,0.2938530734632684
qda,validation,HIV-1 RT,MIX,0.2938530734632684
qda,validation,HIV-1 RT,MIX,0.3868065967016492
qda,validation,HIV-1 RT,MIX,0.3868065967016492
qda,validation,HIV-1 RT,MIX,0.4557721139430284
qda,validation,HIV-1 RT,MIX,0.4557721139430284
qda,validation,HIV-1 RT,MIX,0.4812593703148425
qda,validation,HIV-1 RT,MIX,0.4812593703148425
qda,validation,HIV-1 RT,MIX,0.4302848575712144
qda,validation,HIV-1 RT,MIX,0.4302848575712144
qda,validation,HIV-1 RT,MIX,0.335832083958021
qda,validation,HIV-1 RT,MIX,0.335832083958021
qda,validation,HIV-1 RT,MIX,0.2893553223388306
qda,validation,HIV-1 RT,MIX,0.2893553223388306
