Model,phase,Enzyme,Descriptor,Accuracy
svc,train,HIV-1 IN,ECFP4,0.4790631653655074
svc,train,HIV-1 IN,ECFP4,0.6068133427963094
svc,train,HIV-1 IN,ECFP4,0.5053229240596168
svc,train,HIV-1 IN,ECFP4,0.4790631653655074
svc,train,HIV-1 IN,ECFP4,0.6153300212916962
svc,train,HIV-1 IN,ECFP4,0.5053229240596168
svc,train,HIV-1 IN,ECFP4,0.4790631653655074
svc,train,HIV-1 IN,ECFP4,0.5940383250532293
svc,train,HIV-1 IN,ECFP4,0.5081618168914124
svc,train,HIV-1 IN,ECFP4,0.4698367636621717
svc,train,HIV-1 IN,ECFP4,0.6089425124201562
svc,train,HIV-1 IN,ECFP4,0.5081618168914124
svc,train,HIV-1 IN,ECFP4,0.4698367636621717
svc,train,HIV-1 IN,ECFP4,0.6089425124201562
svc,train,HIV-1 IN,ECFP4,0.5081618168914124
svc,train,HIV-1 IN,ECFP4,0.4698367636621717
svc,train,HIV-1 IN,ECFP4,0.5968772178850248
svc,train,HIV-1 IN,ECFP4,0.5074520936834634
svc,train,HIV-1 IN,ECFP4,0.474804826117814
svc,train,HIV-1 IN,ECFP4,0.609652235628105
svc,train,HIV-1 IN,ECFP4,0.5074520936834634
svc,train,HIV-1 IN,ECFP4,0.474804826117814
svc,train,HIV-1 IN,ECFP4,0.6160397444996452
svc,train,HIV-1 IN,ECFP4,0.5074520936834634
svc,train,HIV-1 IN,ECFP4,0.474804826117814
svc,train,HIV-1 IN,ECFP4,0.5926188786373314
svc,train,HIV-1 IN,ECFP4,0.57416607523066
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.5812633073101491
svc,train,HIV-1 IN,ECFP4,0.57416607523066
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.5869410929737402
svc,train,HIV-1 IN,ECFP4,0.57416607523066
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.6486870120652946
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.5230660042583393
svc,train,HIV-1 IN,ECFP4,0.6550745209368346
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.5230660042583393
svc,train,HIV-1 IN,ECFP4,0.6508161816891412
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.5230660042583393
svc,train,HIV-1 IN,ECFP4,0.6430092264017033
svc,train,HIV-1 IN,ECFP4,0.5436479772888574
svc,train,HIV-1 IN,ECFP4,0.5145493257629524
svc,train,HIV-1 IN,ECFP4,0.6493967352732435
svc,train,HIV-1 IN,ECFP4,0.5436479772888574
svc,train,HIV-1 IN,ECFP4,0.5145493257629524
svc,train,HIV-1 IN,ECFP4,0.6579134137686302
svc,train,HIV-1 IN,ECFP4,0.5436479772888574
svc,train,HIV-1 IN,ECFP4,0.5145493257629524
svc,train,HIV-1 IN,ECFP4,0.6408800567778566
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.5188076650106459
svc,train,HIV-1 IN,ECFP4,0.6479772888573456
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.5188076650106459
svc,train,HIV-1 IN,ECFP4,0.6550745209368346
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.5188076650106459
svc,train,HIV-1 IN,MIX,0.8309659090909091
svc,train,HIV-1 IN,MIX,0.8522727272727273
svc,train,HIV-1 IN,MIX,0.8089488636363636
svc,train,HIV-1 IN,MIX,0.8025568181818182
svc,train,HIV-1 IN,MIX,0.8522727272727273
svc,train,HIV-1 IN,MIX,0.8089488636363636
svc,train,HIV-1 IN,MIX,0.7727272727272727
svc,train,HIV-1 IN,MIX,0.8522727272727273
svc,train,HIV-1 IN,MIX,0.8089488636363636
svc,train,HIV-1 IN,MIX,0.9651988636363636
svc,train,HIV-1 IN,MIX,0.9580965909090908
svc,train,HIV-1 IN,MIX,0.8487215909090909
svc,train,HIV-1 IN,MIX,0.9573863636363636
svc,train,HIV-1 IN,MIX,0.9580965909090908
svc,train,HIV-1 IN,MIX,0.8487215909090909
svc,train,HIV-1 IN,MIX,0.9460227272727272
svc,train,HIV-1 IN,MIX,0.9580965909090908
svc,train,HIV-1 IN,MIX,0.8487215909090909
svc,train,HIV-1 IN,MIX,0.9822443181818182
svc,train,HIV-1 IN,MIX,0.9879261363636364
svc,train,HIV-1 IN,MIX,0.8359375
svc,train,HIV-1 IN,MIX,0.9786931818181818
svc,train,HIV-1 IN,MIX,0.9879261363636364
svc,train,HIV-1 IN,MIX,0.8359375
svc,train,HIV-1 IN,MIX,0.9694602272727272
svc,train,HIV-1 IN,MIX,0.9879261363636364
svc,train,HIV-1 IN,MIX,0.8359375
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8046875
svc,train,HIV-1 IN,MIX,0.9971590909090908
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8046875
svc,train,HIV-1 IN,MIX,0.9928977272727272
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8046875
svc,train,HIV-1 IN,MIX,0.8430397727272727
svc,train,HIV-1 IN,MIX,0.8522727272727273
svc,train,HIV-1 IN,MIX,0.8125
svc,train,HIV-1 IN,MIX,0.8089488636363636
svc,train,HIV-1 IN,MIX,0.8522727272727273
svc,train,HIV-1 IN,MIX,0.8125
svc,train,HIV-1 IN,MIX,0.7940340909090909
svc,train,HIV-1 IN,MIX,0.8522727272727273
svc,train,HIV-1 IN,MIX,0.8125
svc,train,HIV-1 IN,MIX,0.9694602272727272
svc,train,HIV-1 IN,MIX,0.9602272727272728
svc,train,HIV-1 IN,MIX,0.875
svc,train,HIV-1 IN,MIX,0.9588068181818182
svc,train,HIV-1 IN,MIX,0.9602272727272728
svc,train,HIV-1 IN,MIX,0.875
svc,train,HIV-1 IN,MIX,0.9524147727272728
svc,train,HIV-1 IN,MIX,0.9602272727272728
svc,train,HIV-1 IN,MIX,0.875
svc,train,HIV-1 IN,MIX,0.9872159090909092
svc,train,HIV-1 IN,MIX,0.9893465909090908
svc,train,HIV-1 IN,MIX,0.8721590909090909
svc,train,HIV-1 IN,MIX,0.9836647727272728
svc,train,HIV-1 IN,MIX,0.9893465909090908
svc,train,HIV-1 IN,MIX,0.8721590909090909
svc,train,HIV-1 IN,MIX,0.9723011363636364
svc,train,HIV-1 IN,MIX,0.9893465909090908
svc,train,HIV-1 IN,MIX,0.8721590909090909
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8480113636363636
svc,train,HIV-1 IN,MIX,0.9978693181818182
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8480113636363636
svc,train,HIV-1 IN,MIX,0.9964488636363636
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8480113636363636
svc,train,HIV-1 IN,MIX,0.85805535841022
svc,train,HIV-1 IN,MIX,0.8885734563520227
svc,train,HIV-1 IN,MIX,0.85805535841022
svc,train,HIV-1 IN,MIX,0.829666430092264
svc,train,HIV-1 IN,MIX,0.8885734563520227
svc,train,HIV-1 IN,MIX,0.85805535841022
svc,train,HIV-1 IN,MIX,0.7977288857345636
svc,train,HIV-1 IN,MIX,0.8885734563520227
svc,train,HIV-1 IN,MIX,0.85805535841022
svc,train,HIV-1 IN,MIX,0.963804116394606
svc,train,HIV-1 IN,MIX,0.9680624556422996
svc,train,HIV-1 IN,MIX,0.8665720369056068
svc,train,HIV-1 IN,MIX,0.949609652235628
svc,train,HIV-1 IN,MIX,0.9680624556422996
svc,train,HIV-1 IN,MIX,0.8665720369056068
svc,train,HIV-1 IN,MIX,0.9410929737402411
svc,train,HIV-1 IN,MIX,0.9680624556422996
svc,train,HIV-1 IN,MIX,0.8665720369056068
svc,train,HIV-1 IN,MIX,0.9836763662171752
svc,train,HIV-1 IN,MIX,0.9893541518807664
svc,train,HIV-1 IN,MIX,0.8530872959545777
svc,train,HIV-1 IN,MIX,0.9765791341376864
svc,train,HIV-1 IN,MIX,0.9893541518807664
svc,train,HIV-1 IN,MIX,0.8530872959545777
svc,train,HIV-1 IN,MIX,0.9609652235628106
svc,train,HIV-1 IN,MIX,0.9893541518807664
svc,train,HIV-1 IN,MIX,0.8530872959545777
svc,train,HIV-1 IN,MIX,0.9985805535841022
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8026969481902059
svc,train,HIV-1 IN,MIX,0.9971611071682044
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8026969481902059
svc,train,HIV-1 IN,MIX,0.992193044712562
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8026969481902059
svc,train,HIV-1 IN,MIX,0.8474095102909865
svc,train,HIV-1 IN,MIX,0.8807665010645848
svc,train,HIV-1 IN,MIX,0.8339247693399574
svc,train,HIV-1 IN,MIX,0.8168914123491838
svc,train,HIV-1 IN,MIX,0.8807665010645848
svc,train,HIV-1 IN,MIX,0.8339247693399574
svc,train,HIV-1 IN,MIX,0.7849538679914834
svc,train,HIV-1 IN,MIX,0.8807665010645848
svc,train,HIV-1 IN,MIX,0.8339247693399574
svc,train,HIV-1 IN,MIX,0.965223562810504
svc,train,HIV-1 IN,MIX,0.9588360539389638
svc,train,HIV-1 IN,MIX,0.8488289567068843
svc,train,HIV-1 IN,MIX,0.9567068843151172
svc,train,HIV-1 IN,MIX,0.9588360539389638
svc,train,HIV-1 IN,MIX,0.8488289567068843
svc,train,HIV-1 IN,MIX,0.9488999290276792
svc,train,HIV-1 IN,MIX,0.9588360539389638
svc,train,HIV-1 IN,MIX,0.8488289567068843
svc,train,HIV-1 IN,MIX,0.9822569198012776
svc,train,HIV-1 IN,MIX,0.9907735982966644
svc,train,HIV-1 IN,MIX,0.8317955997161107
svc,train,HIV-1 IN,MIX,0.9758694109297374
svc,train,HIV-1 IN,MIX,0.9907735982966644
svc,train,HIV-1 IN,MIX,0.8317955997161107
svc,train,HIV-1 IN,MIX,0.9694819020581972
svc,train,HIV-1 IN,MIX,0.9907735982966644
svc,train,HIV-1 IN,MIX,0.8317955997161107
svc,train,HIV-1 IN,MIX,0.9992902767920512
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8097941802696949
svc,train,HIV-1 IN,MIX,0.9964513839602556
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8097941802696949
svc,train,HIV-1 IN,MIX,0.992902767920511
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8097941802696949
svc,train,HIV-1 IN,MIX,0.6164772727272727
svc,train,HIV-1 IN,MIX,0.8416193181818182
svc,train,HIV-1 IN,MIX,0.8217329545454546
svc,train,HIV-1 IN,MIX,0.5887784090909091
svc,train,HIV-1 IN,MIX,0.8416193181818182
svc,train,HIV-1 IN,MIX,0.8217329545454546
svc,train,HIV-1 IN,MIX,0.5880681818181818
svc,train,HIV-1 IN,MIX,0.8416193181818182
svc,train,HIV-1 IN,MIX,0.8217329545454546
svc,train,HIV-1 IN,MIX,0.9566761363636364
svc,train,HIV-1 IN,MIX,0.9651988636363636
svc,train,HIV-1 IN,MIX,0.8330965909090909
svc,train,HIV-1 IN,MIX,0.9034090909090908
svc,train,HIV-1 IN,MIX,0.9651988636363636
svc,train,HIV-1 IN,MIX,0.8330965909090909
svc,train,HIV-1 IN,MIX,0.8352272727272727
svc,train,HIV-1 IN,MIX,0.9651988636363636
svc,train,HIV-1 IN,MIX,0.8330965909090909
svc,train,HIV-1 IN,MIX,0.9857954545454546
svc,train,HIV-1 IN,MIX,0.9921875
svc,train,HIV-1 IN,MIX,0.8139204545454546
svc,train,HIV-1 IN,MIX,0.9801136363636364
svc,train,HIV-1 IN,MIX,0.9921875
svc,train,HIV-1 IN,MIX,0.8139204545454546
svc,train,HIV-1 IN,MIX,0.9637784090909092
svc,train,HIV-1 IN,MIX,0.9921875
svc,train,HIV-1 IN,MIX,0.8139204545454546
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,0.7663352272727273
svc,train,HIV-1 IN,MIX,0.9978693181818182
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,0.7663352272727273
svc,train,HIV-1 IN,MIX,0.9971590909090908
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,0.7663352272727273
svc,train,HIV-1 IN,MIX,0.6491477272727273
svc,train,HIV-1 IN,MIX,0.8465909090909091
svc,train,HIV-1 IN,MIX,0.8401988636363636
svc,train,HIV-1 IN,MIX,0.609375
svc,train,HIV-1 IN,MIX,0.8465909090909091
svc,train,HIV-1 IN,MIX,0.8401988636363636
svc,train,HIV-1 IN,MIX,0.5980113636363636
svc,train,HIV-1 IN,MIX,0.8465909090909091
svc,train,HIV-1 IN,MIX,0.8401988636363636
svc,train,HIV-1 IN,MIX,0.9701704545454546
svc,train,HIV-1 IN,MIX,0.9723011363636364
svc,train,HIV-1 IN,MIX,0.8884943181818182
svc,train,HIV-1 IN,MIX,0.9169034090909092
svc,train,HIV-1 IN,MIX,0.9723011363636364
svc,train,HIV-1 IN,MIX,0.8884943181818182
svc,train,HIV-1 IN,MIX,0.8636363636363636
svc,train,HIV-1 IN,MIX,0.9723011363636364
svc,train,HIV-1 IN,MIX,0.8884943181818182
svc,train,HIV-1 IN,MIX,0.9893465909090908
svc,train,HIV-1 IN,MIX,0.9921875
svc,train,HIV-1 IN,MIX,0.8877840909090909
svc,train,HIV-1 IN,MIX,0.9836647727272728
svc,train,HIV-1 IN,MIX,0.9921875
svc,train,HIV-1 IN,MIX,0.8877840909090909
svc,train,HIV-1 IN,MIX,0.9588068181818182
svc,train,HIV-1 IN,MIX,0.9921875
svc,train,HIV-1 IN,MIX,0.8877840909090909
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8842329545454546
svc,train,HIV-1 IN,MIX,0.9992897727272728
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8842329545454546
svc,train,HIV-1 IN,MIX,0.9985795454545454
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.8842329545454546
svc,train,HIV-1 IN,MIX,0.6302342086586231
svc,train,HIV-1 IN,MIX,0.8914123491838183
svc,train,HIV-1 IN,MIX,0.8608942512420156
svc,train,HIV-1 IN,MIX,0.6132008516678495
svc,train,HIV-1 IN,MIX,0.8914123491838183
svc,train,HIV-1 IN,MIX,0.8608942512420156
svc,train,HIV-1 IN,MIX,0.6132008516678495
svc,train,HIV-1 IN,MIX,0.8914123491838183
svc,train,HIV-1 IN,MIX,0.8608942512420156
svc,train,HIV-1 IN,MIX,0.9531582682753726
svc,train,HIV-1 IN,MIX,0.977998580553584
svc,train,HIV-1 IN,MIX,0.8594748048261178
svc,train,HIV-1 IN,MIX,0.9027679205110009
svc,train,HIV-1 IN,MIX,0.977998580553584
svc,train,HIV-1 IN,MIX,0.8594748048261178
svc,train,HIV-1 IN,MIX,0.8048261178140526
svc,train,HIV-1 IN,MIX,0.977998580553584
svc,train,HIV-1 IN,MIX,0.8594748048261178
svc,train,HIV-1 IN,MIX,0.9829666430092264
svc,train,HIV-1 IN,MIX,0.9943222143364088
svc,train,HIV-1 IN,MIX,0.8353442157558553
svc,train,HIV-1 IN,MIX,0.9694819020581972
svc,train,HIV-1 IN,MIX,0.9943222143364088
svc,train,HIV-1 IN,MIX,0.8353442157558553
svc,train,HIV-1 IN,MIX,0.9375443577004968
svc,train,HIV-1 IN,MIX,0.9943222143364088
svc,train,HIV-1 IN,MIX,0.8353442157558553
svc,train,HIV-1 IN,MIX,0.9985805535841022
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.7863733144073811
svc,train,HIV-1 IN,MIX,0.9957416607523066
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.7863733144073811
svc,train,HIV-1 IN,MIX,0.9907735982966644
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.7863733144073811
svc,train,HIV-1 IN,MIX,0.6465578424414479
svc,train,HIV-1 IN,MIX,0.879347054648687
svc,train,HIV-1 IN,MIX,0.8417317246273953
svc,train,HIV-1 IN,MIX,0.6103619588360539
svc,train,HIV-1 IN,MIX,0.879347054648687
svc,train,HIV-1 IN,MIX,0.8417317246273953
svc,train,HIV-1 IN,MIX,0.6075230660042583
svc,train,HIV-1 IN,MIX,0.879347054648687
svc,train,HIV-1 IN,MIX,0.8417317246273953
svc,train,HIV-1 IN,MIX,0.9396735273243436
svc,train,HIV-1 IN,MIX,0.9694819020581972
svc,train,HIV-1 IN,MIX,0.8325053229240597
svc,train,HIV-1 IN,MIX,0.8807665010645848
svc,train,HIV-1 IN,MIX,0.9694819020581972
svc,train,HIV-1 IN,MIX,0.8325053229240597
svc,train,HIV-1 IN,MIX,0.815471965933286
svc,train,HIV-1 IN,MIX,0.9694819020581972
svc,train,HIV-1 IN,MIX,0.8325053229240597
svc,train,HIV-1 IN,MIX,0.9808374733853796
svc,train,HIV-1 IN,MIX,0.9914833215046132
svc,train,HIV-1 IN,MIX,0.8055358410220014
svc,train,HIV-1 IN,MIX,0.9673527324343506
svc,train,HIV-1 IN,MIX,0.9914833215046132
svc,train,HIV-1 IN,MIX,0.8055358410220014
svc,train,HIV-1 IN,MIX,0.936834634492548
svc,train,HIV-1 IN,MIX,0.9914833215046132
svc,train,HIV-1 IN,MIX,0.8055358410220014
svc,train,HIV-1 IN,MIX,0.9985805535841022
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.7374024130589071
svc,train,HIV-1 IN,MIX,0.9971611071682044
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.7374024130589071
svc,train,HIV-1 IN,MIX,0.9914833215046132
svc,train,HIV-1 IN,MIX,1.0
svc,train,HIV-1 IN,MIX,0.7374024130589071
svc,train,HIV-1 PR,PC,0.9097502014504432
svc,train,HIV-1 PR,PC,0.9250604351329572
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9057211925866236
svc,train,HIV-1 PR,PC,0.9250604351329572
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9041095890410958
svc,train,HIV-1 PR,PC,0.9250604351329572
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9008863819500404
svc,train,HIV-1 PR,PC,0.9049153908138596
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8960515713134569
svc,train,HIV-1 PR,PC,0.9049153908138596
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8863819500402901
svc,train,HIV-1 PR,PC,0.9049153908138596
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8896051571313457
svc,train,HIV-1 PR,PC,0.8936341659951652
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.8855761482675262
svc,train,HIV-1 PR,PC,0.8936341659951652
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.8815471394037067
svc,train,HIV-1 PR,PC,0.8936341659951652
svc,train,HIV-1 PR,PC,0.8912167606768735
svc,train,HIV-1 PR,PC,0.878323932312651
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8879935535858179
svc,train,HIV-1 PR,PC,0.8734891216760677
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8879935535858179
svc,train,HIV-1 PR,PC,0.8654311039484287
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8879935535858179
svc,train,HIV-1 PR,PC,0.918614020950846
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.918614020950846
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9153908138597904
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9137792103142628
svc,train,HIV-1 PR,PC,0.9178082191780822
svc,train,HIV-1 PR,PC,0.9137792103142628
svc,train,HIV-1 PR,PC,0.9081385979049154
svc,train,HIV-1 PR,PC,0.9178082191780822
svc,train,HIV-1 PR,PC,0.9137792103142628
svc,train,HIV-1 PR,PC,0.902497985495568
svc,train,HIV-1 PR,PC,0.9178082191780822
svc,train,HIV-1 PR,PC,0.9137792103142628
svc,train,HIV-1 PR,PC,0.9065269943593876
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8936341659951652
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8839645447219984
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.879129734085415
svc,train,HIV-1 PR,PC,0.895245769540693
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8759065269943593
svc,train,HIV-1 PR,PC,0.895245769540693
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8364222401289283
svc,train,HIV-1 PR,PC,0.895245769540693
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.9137792103142628
svc,train,HIV-1 PR,PC,0.91941982272361
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.91941982272361
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9105560032232072
svc,train,HIV-1 PR,PC,0.91941982272361
svc,train,HIV-1 PR,PC,0.9298952457695407
svc,train,HIV-1 PR,PC,0.9089443996776791
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8968573730862208
svc,train,HIV-1 PR,PC,0.9057211925866236
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8968573730862208
svc,train,HIV-1 PR,PC,0.903303787268332
svc,train,HIV-1 PR,PC,0.9121676067687348
svc,train,HIV-1 PR,PC,0.8968573730862208
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8887993553585818
svc,train,HIV-1 PR,PC,0.8984689766317486
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8887993553585818
svc,train,HIV-1 PR,PC,0.9000805801772764
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.8887993553585818
svc,train,HIV-1 PR,PC,0.8904109589041096
svc,train,HIV-1 PR,PC,0.8855761482675262
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8936341659951652
svc,train,HIV-1 PR,PC,0.8855761482675262
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8936341659951652
svc,train,HIV-1 PR,PC,0.8855761482675262
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.9170692431561996
svc,train,HIV-1 PR,PC,0.927536231884058
svc,train,HIV-1 PR,PC,0.929951690821256
svc,train,HIV-1 PR,PC,0.9162640901771336
svc,train,HIV-1 PR,PC,0.927536231884058
svc,train,HIV-1 PR,PC,0.929951690821256
svc,train,HIV-1 PR,PC,0.9146537842190016
svc,train,HIV-1 PR,PC,0.927536231884058
svc,train,HIV-1 PR,PC,0.929951690821256
svc,train,HIV-1 PR,PC,0.9106280193236715
svc,train,HIV-1 PR,PC,0.9138486312399356
svc,train,HIV-1 PR,PC,0.9049919484702094
svc,train,HIV-1 PR,PC,0.9049919484702094
svc,train,HIV-1 PR,PC,0.9138486312399356
svc,train,HIV-1 PR,PC,0.9049919484702094
svc,train,HIV-1 PR,PC,0.9017713365539451
svc,train,HIV-1 PR,PC,0.9138486312399356
svc,train,HIV-1 PR,PC,0.9049919484702094
svc,train,HIV-1 PR,PC,0.9009661835748792
svc,train,HIV-1 PR,PC,0.9041867954911432
svc,train,HIV-1 PR,PC,0.8647342995169082
svc,train,HIV-1 PR,PC,0.8969404186795491
svc,train,HIV-1 PR,PC,0.9041867954911432
svc,train,HIV-1 PR,PC,0.8647342995169082
svc,train,HIV-1 PR,PC,0.894524959742351
svc,train,HIV-1 PR,PC,0.9041867954911432
svc,train,HIV-1 PR,PC,0.8647342995169082
svc,train,HIV-1 PR,PC,0.8904991948470209
svc,train,HIV-1 PR,PC,0.8904991948470209
svc,train,HIV-1 PR,PC,0.7906602254428341
svc,train,HIV-1 PR,PC,0.8888888888888888
svc,train,HIV-1 PR,PC,0.8904991948470209
svc,train,HIV-1 PR,PC,0.7906602254428341
svc,train,HIV-1 PR,PC,0.8816425120772947
svc,train,HIV-1 PR,PC,0.8904991948470209
svc,train,HIV-1 PR,PC,0.7906602254428341
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.9258662369057212
svc,train,HIV-1 PR,PC,0.9290894439967768
svc,train,HIV-1 PR,PC,0.8960515713134569
svc,train,HIV-1 PR,PC,0.9258662369057212
svc,train,HIV-1 PR,PC,0.9290894439967768
svc,train,HIV-1 PR,PC,0.8992747784045125
svc,train,HIV-1 PR,PC,0.9258662369057212
svc,train,HIV-1 PR,PC,0.9290894439967768
svc,train,HIV-1 PR,PC,0.8944399677679291
svc,train,HIV-1 PR,PC,0.8976631748589847
svc,train,HIV-1 PR,PC,0.9008863819500404
svc,train,HIV-1 PR,PC,0.879129734085415
svc,train,HIV-1 PR,PC,0.8976631748589847
svc,train,HIV-1 PR,PC,0.9008863819500404
svc,train,HIV-1 PR,PC,0.8887993553585818
svc,train,HIV-1 PR,PC,0.8976631748589847
svc,train,HIV-1 PR,PC,0.9008863819500404
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8944399677679291
svc,train,HIV-1 PR,PC,0.8726833199033038
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8944399677679291
svc,train,HIV-1 PR,PC,0.8887993553585818
svc,train,HIV-1 PR,PC,0.8847703464947623
svc,train,HIV-1 PR,PC,0.8944399677679291
svc,train,HIV-1 PR,PC,0.8767123287671232
svc,train,HIV-1 PR,PC,0.8767123287671232
svc,train,HIV-1 PR,PC,0.8686543110394843
svc,train,HIV-1 PR,PC,0.8694601128122482
svc,train,HIV-1 PR,PC,0.8767123287671232
svc,train,HIV-1 PR,PC,0.8686543110394843
svc,train,HIV-1 PR,PC,0.8831587429492345
